checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
q_v1_hard_topk	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	-5.330047607421875	-5.330047607421875	-0.014947175979614258	-0.00014947175979614257	-0.014947175979614258	0.9940567016601562	0.05078485980629921	6.057595506310463	5.3232633620500565	0.291905015707016	29.1905015707016	-0.2334803193807602	-0.39144399762153625	0.07913600653409958	0.3547194302082062	0.2720332145690918	353.33770751953125	250.1966552734375
q_v1_hard_topk	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	-4.144193649291992	-4.144193649291992	0.013521939516067505	0.00013521939516067505	0.013521939516067505	0.9033479690551758	0.03491592034697533	4.408461943268776	3.7208095118403435	0.24186378717422485	24.186378717422485	-0.25447630882263184	-0.27435609698295593	0.07102873921394348	0.3144991397857666	0.21888498961925507	353.33770751953125	267.87811279296875
q_v1_hard_topk	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	4.656794548034668	4.656794548034668	0.07086566090583801	0.0007086566090583801	0.07086566090583801	0.9845883846282959	0.4976920187473297	50.824655920267105	50.033065386116505	0.3128836750984192	31.28836750984192	-0.270016074180603	0.269586980342865	0.3766060471534729	0.1731829047203064	0.356801301240921	353.4660339355469	242.87228393554688
q_v1_hard_topk	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	-3.064617872238159	-3.064617872238159	0.05749139562249184	0.0005749139562249184	0.05749139562249184	0.8831472396850586	0.031045731157064438	4.045211751013994	3.3397327745333314	0.28501826524734497	28.501826524734497	-0.33617186546325684	-0.20391854643821716	0.07251851260662079	0.2980668544769287	0.2809161841869354	353.4660339355469	252.7217559814453
q_v1_hard_topk	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	-0.7141513824462891	-0.7141513824462891	0.09796902537345886	0.0009796902537345885	0.09796902537345886	0.8002252578735352	0.09326909482479095	10.22510376572609	9.551458053290844	0.21403710544109344	21.403710544109344	-0.32130002975463867	-0.0418231263756752	0.11505092680454254	0.20135906338691711	0.2180226594209671	353.4660339355469	277.8111877441406
q_v1_hard_topk	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	-4.755947113037109	-4.755947113037109	0.0073654428124427795	7.365442812442779e-05	0.0073654428124427795	0.9630341529846191	0.04586845263838768	5.55724485963583	4.8294451627880335	0.2339475452899933	23.39475452899933	-0.2616868019104004	-0.35273903608322144	0.07875201106071472	0.28360387682914734	0.2182384580373764	353.4057312011719	270.7273254394531
q_v1_hard_topk	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	-1.4342142343521118	-1.4342142343521118	0.057253576815128326	0.0005725357681512832	0.057253576815128326	0.9347625970840454	0.12127125263214111	13.119141437113285	12.375129306688905	0.23098643124103546	23.098643124103546	-0.31112557649612427	-0.06629569083452225	0.17102289199829102	0.21771971881389618	0.2351834625005722	353.4057312011719	271.7738037109375
q_v1_hard_topk	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	-3.959322214126587	-3.959322214126587	0.01187983900308609	0.0001187983900308609	0.01187983900308609	0.9112584590911865	0.034747522324323654	4.397890530526638	3.7055368069559336	0.22379150986671448	22.379150986671448	-0.24779324233531952	-0.2760690152645111	0.07166977226734161	0.27546393871307373	0.20744465291500092	353.4057312011719	274.3165283203125
q_v1_hard_topk	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	-4.239071846008301	-4.239071846008301	0.003965400159358978	3.9654001593589786e-05	0.003965400159358978	0.9442365169525146	0.03853212669491768	4.8014145866036415	4.090263148769736	0.2380092591047287	23.80092591047287	-0.26562511920928955	-0.30911287665367126	0.07579517364501953	0.2671383023262024	0.22880114614963531	353.3382568359375	269.240478515625
q_v1_hard_topk	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	-1.8868517875671387	-1.8868517875671387	0.06303104758262634	0.0006303104758262634	0.06303104758262634	0.9432252645492554	0.10664451122283936	11.670707434415817	10.916015200316906	0.2452635020017624	24.52635020017624	-0.3178393244743347	-0.09088637679815292	0.16045543551445007	0.23842117190361023	0.24742639064788818	353.3382568359375	266.6772766113281
q_v1_hard_topk	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	-1.919309377670288	-1.919309377670288	0.11081258207559586	0.0011081258207559586	0.11081258207559586	0.8242961168289185	0.08893653750419617	9.828762449324131	9.127430925145745	0.22704382240772247	22.704382240772247	-0.31597572565078735	-0.0741686001420021	0.11797509342432022	0.23591257631778717	0.22424018383026123	353.3382568359375	273.114990234375
q_v1_hard_topk	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	-4.065235137939453	-4.065235137939453	0.010945312678813934	0.00010945312678813934	0.010945312678813934	0.9395898580551147	0.03794775530695915	4.745310701429844	4.032409323379397	0.24079743027687073	24.079743027687073	-0.2639806270599365	-0.30543437600135803	0.07661230117082596	0.2834621071815491	0.22732597589492798	353.3846435546875	268.29052734375
q_v1_hard_topk	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	-4.055641174316406	-4.055641174316406	0.003818817436695099	3.818817436695099e-05	0.003818817436695099	0.9274599552154541	0.04037335142493248	4.968613915145397	4.270154835656285	0.27010101079940796	27.010101079940796	-0.25951099395751953	-0.3094044029712677	0.0747341439127922	0.3119855523109436	0.2568759322166443	353.3846435546875	257.9350891113281
q_v1_hard_topk	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	-2.17922043800354	-2.17922043800354	0.09513560682535172	0.0009513560682535172	0.09513560682535172	0.8098599910736084	0.038793426007032394	4.7843381986021996	4.1055915001779795	0.22223064303398132	22.223064303398132	-0.3315483331680298	-0.11455342918634415	0.07987179607152939	0.22794300317764282	0.22042693197727203	353.3846435546875	274.85174560546875
q_v1_hard_topk	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	-3.45947527885437	-3.45947527885437	0.027086220681667328	0.0002708622068166733	0.027086220681667328	0.9124940633773804	0.032810356467962265	4.220615930855274	3.5159307178109884	0.23017269372940063	23.017269372940063	-0.269625723361969	-0.2516802251338959	0.07098641246557236	0.2632020115852356	0.21975554525852203	353.16937255859375	271.8794250488281
q_v1_hard_topk	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	-4.753853797912598	-4.753853797912598	0.00877053290605545	8.770532906055451e-05	0.00877053290605545	0.9477866888046265	0.0490630678832531	5.862864010035992	5.14544609375298	0.2554149627685547	25.54149627685547	-0.232769176363945	-0.3574264347553253	0.0752539336681366	0.3353085219860077	0.23021721839904785	353.16937255859375	262.9646301269531
q_v1_hard_topk	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	-3.334118127822876	-3.334118127822876	0.04794568195939064	0.0004794568195939064	0.04794568195939064	0.9049066305160522	0.02476101741194725	3.428954053670168	2.7143148193135858	0.22777558863162994	22.777558863162994	-0.29577142000198364	-0.21654486656188965	0.07083934545516968	0.22543583810329437	0.22851350903511047	353.16937255859375	272.72601318359375
q_v1_hard_topk	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	-5.227917671203613	-5.227917671203613	-0.001546315848827362	-1.546315848827362e-05	-0.001546315848827362	0.977493405342102	0.05151313170790672	6.127260260283947	5.395299943163991	0.25990599393844604	25.990599393844604	-0.24462856352329254	-0.3818240761756897	0.0789726972579956	0.35457316040992737	0.22996477782726288	353.25390625	261.44110107421875
q_v1_hard_topk	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.5383390784263611	0.5383390784263611	0.09166743606328964	0.0009166743606328964	0.09166743606328964	0.8835180997848511	0.20786496996879578	21.76168253272772	21.030293380841613	0.22018666565418243	22.018666565418243	-0.3072994351387024	0.02063710242509842	0.21190738677978516	0.1872650384902954	0.23059913516044617	353.25390625	275.47210693359375
q_v1_hard_topk	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	-3.4963626861572266	-3.4963626861572266	0.0809042677283287	0.000809042677283287	0.0809042677283287	0.8909429311752319	0.02464289590716362	3.4361367896199226	2.707251390442252	0.24361665546894073	24.361665546894073	-0.27985191345214844	-0.2101576030254364	0.06879281997680664	0.29115375876426697	0.2285817414522171	353.25390625	267.19537353515625
q_v1_hard_topk	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	-3.907933473587036	-3.907933473587036	0.01967078447341919	0.0001967078447341919	0.01967078447341919	0.913051962852478	0.034619566053152084	4.394679352641106	3.6951372921466827	0.22039605677127838	22.039605677127838	-0.282636821269989	-0.28327783942222595	0.07503709197044373	0.27752235531806946	0.20232632756233215	353.548583984375	275.62786865234375
q_v1_hard_topk	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	-3.127575159072876	-3.127575159072876	0.05526711046695709	0.0005526711046695709	0.05526711046695709	0.8695310354232788	0.02655157819390297	3.579955965280533	2.886357355862856	0.25415924191474915	25.415924191474915	-0.31692349910736084	-0.19620093703269958	0.07016897201538086	0.24147017300128937	0.25817301869392395	353.548583984375	263.6909484863281
q_v1_hard_topk	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	-3.1203505992889404	-3.1203505992889404	0.06933357566595078	0.0006933357566595077	0.06933357566595078	0.8440371751785278	0.024654213339090347	3.3787920847535133	2.6937640216201544	0.22299285233020782	22.299285233020782	-0.3092355728149414	-0.1774270236492157	0.0659136101603508	0.24545438587665558	0.21588794887065887	353.548583984375	274.70977783203125
q_v1_hard_topk	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	-4.0744218826293945	-4.0744218826293945	0.010818392038345337	0.00010818392038345337	0.010818392038345337	0.9396125078201294	0.037902574986219406	4.740688398480415	4.027865223586559	0.2389521449804306	23.89521449804306	-0.2646549940109253	-0.30538424849510193	0.07654203474521637	0.28054019808769226	0.2258153110742569	353.313232421875	268.8882751464844
q_v1_hard_topk	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	-4.04901123046875	-4.04901123046875	0.003016263246536255	3.016263246536255e-05	0.003016263246536255	0.9264260530471802	0.04023951664566994	4.95339398086071	4.256312243640423	0.2691901922225952	26.91901922225952	-0.2596721649169922	-0.3082870543003082	0.07454045116901398	0.3092690110206604	0.25653010606765747	353.313232421875	258.20477294921875
q_v1_hard_topk	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	-2.023375988006592	-2.023375988006592	0.09704378247261047	0.0009704378247261048	0.09704378247261047	0.814338207244873	0.05070073530077934	5.981455519795418	5.297919027507305	0.21925579011440277	21.925579011440277	-0.3385859727859497	-0.10312069207429886	0.09095557779073715	0.22656191885471344	0.21694797277450562	353.313232421875	275.8472595214844
q_v1_hard_topk	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	-5.073094367980957	-5.073094367980957	-0.0028555020689964294	-2.8555020689964296e-05	-0.0028555020689964294	0.9974141120910645	0.054216738790273666	6.416232489049435	5.670313531532884	0.24483436346054077	24.483436346054077	-0.24480879306793213	-0.3938186764717102	0.0802706703543663	0.34174737334251404	0.2142122983932495	353.2279052734375	266.7455749511719
q_v1_hard_topk	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	-5.10828971862793	-5.10828971862793	-0.0045225247740745544	-4.522524774074554e-05	-0.0045225247740745544	0.9959684610366821	0.05207950994372368	6.199396930634975	5.45581247843802	0.25892066955566406	25.892066955566406	-0.24939198791980743	-0.3872699737548828	0.07994835078716278	0.3130214810371399	0.2418261021375656	353.2279052734375	261.7698974609375
q_v1_hard_topk	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.045014142990112305	0.045014142990112305	0.13165146112442017	0.0013165146112442017	0.13165146112442017	0.8081966638565063	0.18041029572486877	18.980877697467804	18.27599160373211	0.1786281168460846	17.86281168460846	-0.30823177099227905	0.01966143399477005	0.18137988448143005	0.20151787996292114	0.17139548063278198	353.2279052734375	290.1314697265625
q_v1_hard_topk	subckt_0150	initial	cached_stride	16	II2008	control0	II2008::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control0	-4.500922203063965	-4.500922203063965	0.011863172054290771	0.00011863172054290771	0.011863172054290771	0.9445276260375977	0.0403902642428875	4.995417222380638	4.278124123811722	0.23662690818309784	23.662690818309784	-0.2684105634689331	-0.3241271376609802	0.07820509374141693	0.277192085981369	0.22378462553024292	353.3166198730469	269.71240234375
q_v1_hard_topk	subckt_0150	initial	cached_stride	17	II2008	control1	II2008::control1	ok	-0.01784999999999992	-0.01784999999999992	0	0.66	0.66	102	102		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control1	-4.862955093383789	-4.862955093383789	-0.018549881875514984	-0.00018549881875514984	-0.018549881875514984	0.9843300580978394	0.04203854873776436	5.16963504999876	4.445299917832017	0.2817103862762451	28.17103862762451	-0.24139189720153809	-0.35945025086402893	0.07946337759494781	0.3128540813922882	0.2718508243560791	353.3166198730469	253.78366088867188
q_v1_hard_topk	subckt_0150	initial	cached_stride	18	II2008	observe	II2008::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__observe	-4.18145751953125	-4.18145751953125	0.0055069029331207275	5.5069029331207274e-05	0.0055069029331207275	0.9065041542053223	0.035301756113767624	4.442186668515205	3.758178375661373	0.24009864032268524	24.009864032268524	-0.25420936942100525	-0.2815715968608856	0.07169084250926971	0.30866819620132446	0.21839064359664917	353.3166198730469	268.48577880859375
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	-3.3722431659698486	-3.3722431659698486	-0.08323568850755692	-0.0008323568850755692	-0.08323568850755692	1.0026352405548096	0.019301313906908035	2.849530942738056	2.1599812787026167	0.08850552886724472	8.850552886724472	-0.29419100284576416	-0.11968433111906052	0.048604920506477356	0.22955653071403503	0.026075640693306923	351.768798828125	320.63531494140625
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	-3.6673176288604736	-3.6673176288604736	-0.08546940237283707	-0.0008546940237283706	-0.08546940237283707	0.8978699445724487	0.023874234408140182	3.19982398301363	2.590523576363921	0.11581797152757645	11.581797152757645	-0.14390695095062256	-0.11967039853334427	0.04348764568567276	0.21039994060993195	0.07395552098751068	351.768798828125	311.02764892578125
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	-3.025024175643921	-3.025024175643921	-0.06267788261175156	-0.0006267788261175156	-0.06267788261175156	0.9627246856689453	0.02196640893816948	3.0966876968741417	2.4216525945812464	0.05140533670783043	5.140533670783043	-0.2635078430175781	-0.08211363106966019	0.03336603194475174	0.2052088975906372	-0.01666897162795067	351.768798828125	333.6860046386719
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	4	__buf_split_6	control0	__buf_split_6::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control0	-3.391522169113159	-3.391522169113159	-0.08331466466188431	-0.0008331466466188431	-0.08331466466188431	1.0023709535598755	0.019243817776441574	2.8434380665421486	2.154145849868655	0.08823215216398239	8.82321521639824	-0.29442888498306274	-0.11995432525873184	0.048782557249069214	0.234864741563797	0.022924339398741722	351.3786926269531	320.37579345703125
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	5	__buf_split_6	control1	__buf_split_6::control1	ok	0.0019000000000000128	0.0019000000000000128	0	0.96691	0.96691	36	36		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__control1	-3.7072432041168213	-3.7072432041168213	-0.09487021714448929	-0.0009487021714448928	-0.09487021714448929	0.9201884269714355	0.02268446609377861	3.0937648192048073	2.4747761618345976	0.11277163028717041	11.277163028717041	-0.17481569945812225	-0.12668266892433167	0.04525645822286606	0.2114507108926773	0.06882153451442719	351.3786926269531	311.7531433105469
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	6	__buf_split_6	observe	__buf_split_6::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_6__observe	-3.024737596511841	-3.024737596511841	-0.060962043702602386	-0.0006096204370260238	-0.060962043702602386	0.9637211561203003	0.022504214197397232	3.153180532157421	2.4761111978441477	0.052321888506412506	5.232188850641251	-0.2614307999610901	-0.0835595652461052	0.03311193734407425	0.20808045566082	-0.01705058664083481	351.3786926269531	332.993896484375
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	7	__buf_split_15	control0	__buf_split_15::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control0	-3.2366955280303955	-3.2366955280303955	-0.058150120079517365	-0.0005815012007951737	-0.058150120079517365	0.9485085010528564	0.023138877004384995	3.2042460814118385	2.536477295681834	0.06925901025533676	6.925901025533676	-0.24154387414455414	-0.0798933282494545	0.03224397450685501	0.24123674631118774	-0.007939890958368778	350.301513671875	326.03997802734375
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	8	__buf_split_15	control1	__buf_split_15::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__control1	-3.3850040435791016	-3.3850040435791016	-0.04742223769426346	-0.0004742223769426346	-0.04742223769426346	0.90273118019104	0.024835284799337387	3.3388374224305153	2.697355715557933	0.06922459602355957	6.922459602355957	-0.20927514135837555	-0.08394373208284378	0.033264242112636566	0.18979746103286743	0.015100788325071335	350.301513671875	326.0520324707031
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	9	__buf_split_15	observe	__buf_split_15::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_15__observe	-2.7943129539489746	-2.7943129539489746	-0.07195571810007095	-0.0007195571810007095	-0.07195571810007095	0.967305064201355	0.0211651511490345	3.011864461004734	2.340352451428771	0.05537012964487076	5.537012964487076	-0.27384233474731445	-0.0836431011557579	0.038059644401073456	0.2150198072195053	-0.016294807195663452	350.301513671875	330.9052734375
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	10	__buf_split_21	control0	__buf_split_21::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control0	-3.3337514400482178	-3.3337514400482178	-0.06296012550592422	-0.0006296012550592422	-0.06296012550592422	0.9934220314025879	0.02361273393034935	3.2917352989315987	2.593888869509101	0.07853453606367111	7.853453606367111	-0.2926291823387146	-0.10127363353967667	0.03691158443689346	0.2277066558599472	0.011830705218017101	350.4430236816406	322.921142578125
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	11	__buf_split_21	control1	__buf_split_21::control1	ok	-0.002690000000000081	-0.002690000000000081	0	0.96232	0.96232	41	41		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__control1	-3.585852861404419	-3.585852861404419	-0.060305170714855194	-0.0006030517071485519	-0.060305170714855194	1.0016469955444336	0.01771729812026024	2.7130716368556023	2.0070652682334185	0.08702163398265839	8.702163398265839	-0.31193339824676514	-0.12886124849319458	0.05156371742486954	0.1834695041179657	0.04389405623078346	350.4430236816406	319.9468994140625
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	12	__buf_split_21	observe	__buf_split_21::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_21__observe	-2.5955636501312256	-2.5955636501312256	-0.058310963213443756	-0.0005831096321344375	-0.058310963213443756	0.9233180284500122	0.021580252796411514	3.02303234487772	2.3742770459502935	0.059327807277441025	5.9327807277441025	-0.23162589967250824	-0.06323293596506119	0.028353851288557053	0.21045565605163574	-0.008250460959970951	350.4430236816406	329.6520080566406
q_v1_hard_topk	subckt_0216	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_28__control0	-3.341500997543335	-3.341500997543335	-0.06298667937517166	-0.0006298667937517166	-0.06298667937517166	0.99406898021698	0.023599009960889816	3.29098329693079	2.5926715712994337	0.08140253275632858	8.140253275632858	-0.2922598123550415	-0.10117299109697342	0.036974288523197174	0.2290630042552948	0.015303242951631546	350.4898681640625	321.9591064453125
