line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1613,N18520 /1 undetected,output,,N18520,N18520,1,undetected,N18520,N18520,N18520,sa1,1
1614,N7305 /0 undetected,output,,N7305,N7305,0,undetected,N7305,N7305,N7305,sa0,1
1615,N7925 /1 undetected,output,,N7925,N7925,1,undetected,N7925,N7925,N7925,sa1,1
1616,N7337 /1 undetected,output,,N7337,N7337,1,undetected,N7337,N7337,N7337,sa1,1
1617,N7218 /1 undetected,output,,N7218,N7218,1,undetected,N7218,N7218,N7218,sa1,1
1618,N26438 /1 undetected,output,,N26438,N26438,1,undetected,N26438,N26438,N26438,sa1,1
1619,N6026 /0 undetected,output,,N6026,N6026,0,undetected,N6026,N6026,N6026,sa0,1
1620,N26931 /1 undetected,output,,N26931,N26931,1,undetected,N26931,N26931,N26931,sa1,1
1621,N25112 /1 undetected,output,,N25112,N25112,1,undetected,N25112,N25112,N25112,sa1,1
1622,N3625 /1 undetected,output,,N3625,N3625,1,undetected,N3625,N3625,N3625,sa1,1
1623,N23232 /1 undetected,output,,N23232,N23232,1,undetected,N23232,N23232,N23232,sa1,1
1624,N7927 /1 undetected,output,,N7927,N7927,1,undetected,N7927,N7927,N7927,sa1,1
1625,N27068 /1 undetected,output,,N27068,N27068,1,undetected,N27068,N27068,N27068,sa1,1
1626,N7802 /1 undetected,output,,N7802,N7802,1,undetected,N7802,N7802,N7802,sa1,1
1627,N27067 /1 undetected,output,,N27067,N27067,1,undetected,N27067,N27067,N27067,sa1,1
1628,N27064 /1 undetected,output,,N27064,N27064,1,undetected,N27064,N27064,N27064,sa1,1
1629,N7339 /1 undetected,output,,N7339,N7339,1,undetected,N7339,N7339,N7339,sa1,1
1630,N7215 /1 undetected,output,,N7215,N7215,1,undetected,N7215,N7215,N7215,sa1,1
1631,N26551 /1 undetected,output,,N26551,N26551,1,undetected,N26551,N26551,N26551,sa1,1
1632,N7219 /1 undetected,output,,N7219,N7219,1,undetected,N7219,N7219,N7219,sa1,1
1633,N18936 /1 undetected,output,,N18936,N18936,1,undetected,N18936,N18936,N18936,sa1,1
1634,N8774 /1 undetected,output,,N8774,N8774,1,undetected,N8774,N8774,N8774,sa1,1
1635,N8774 /0 undetected,output,,N8774,N8774,0,undetected,N8774,N8774,N8774,sa0,1
1636,N8224 /0 undetected,output,,N8224,N8224,0,undetected,N8224,N8224,N8224,sa0,1
1637,N4879 /1 undetected,output,,N4879,N4879,1,undetected,N4879,N4879,N4879,sa1,1
1638,N24807 /1 undetected,output,,N24807,N24807,1,undetected,N24807,N24807,N24807,sa1,1
1639,N8592 /0 undetected,output,,N8592,N8592,0,undetected,N8592,N8592,N8592,sa0,1
1640,N6013 /1 undetected,output,,N6013,N6013,1,undetected,N6013,N6013,N6013,sa1,1
1641,N18638 /1 undetected,output,,N18638,N18638,1,undetected,N18638,N18638,N18638,sa1,1
1642,N5953 /1 undetected,output,,N5953,N5953,1,undetected,N5953,N5953,N5953,sa1,1
1643,N6002 /1 undetected,output,,N6002,N6002,1,undetected,N6002,N6002,N6002,sa1,1
1644,N18651 /1 undetected,output,,N18651,N18651,1,undetected,N18651,N18651,N18651,sa1,1
1645,N18637 /1 undetected,output,,N18637,N18637,1,undetected,N18637,N18637,N18637,sa1,1
1646,N8697 /1 undetected,output,,N8697,N8697,1,undetected,N8697,N8697,N8697,sa1,1
1647,N8697 /0 undetected,output,,N8697,N8697,0,undetected,N8697,N8697,N8697,sa0,1
1648,N27802 /1 undetected,output,,N27802,N27802,1,undetected,N27802,N27802,N27802,sa1,1
1649,N18510 /1 undetected,output,,N18510,N18510,1,undetected,N18510,N18510,N18510,sa1,1
1650,N8147 /1 undetected,output,,N8147,N8147,1,undetected,N8147,N8147,N8147,sa1,1
1651,N19367 /1 undetected,output,,N19367,N19367,1,undetected,N19367,N19367,N19367,sa1,1
1652,N26613 /1 undetected,output,,N26613,N26613,1,undetected,N26613,N26613,N26613,sa1,1
1653,N7377 /1 undetected,output,,N7377,N7377,1,undetected,N7377,N7377,N7377,sa1,1
1654,N8512 /1 undetected,output,,N8512,N8512,1,undetected,N8512,N8512,N8512,sa1,1
1655,N18507 /1 undetected,output,,N18507,N18507,1,undetected,N18507,N18507,N18507,sa1,1
1656,N7304 /0 undetected,output,,N7304,N7304,0,undetected,N7304,N7304,N7304,sa0,1
1657,N22186 /1 undetected,output,,N22186,N22186,1,undetected,N22186,N22186,N22186,sa1,1
1658,N17238 /1 undetected,output,,N17238,N17238,1,undetected,N17238,N17238,N17238,sa1,1
1659,N27347 /1 undetected,output,,N27347,N27347,1,undetected,N27347,N27347,N27347,sa1,1
1660,N8098 /1 undetected,output,,N8098,N8098,1,undetected,N8098,N8098,N8098,sa1,1
1661,N25113 /1 undetected,output,,N25113,N25113,1,undetected,N25113,N25113,N25113,sa1,1
1662,N3633 /1 undetected,output,,N3633,N3633,1,undetected,N3633,N3633,N3633,sa1,1
1663,N23271 /1 undetected,output,,N23271,N23271,1,undetected,N23271,N23271,N23271,sa1,1
1664,N7929 /1 undetected,output,,N7929,N7929,1,undetected,N7929,N7929,N7929,sa1,1
1665,N7341 /1 undetected,output,,N7341,N7341,1,undetected,N7341,N7341,N7341,sa1,1
1666,N7216 /1 undetected,output,,N7216,N7216,1,undetected,N7216,N7216,N7216,sa1,1
1667,N26436 /1 undetected,output,,N26436,N26436,1,undetected,N26436,N26436,N26436,sa1,1
1668,N26725 /1 undetected,output,,N26725,N26725,1,undetected,N26725,N26725,N26725,sa1,1
1669,N7635 /1 undetected,output,,N7635,N7635,1,undetected,N7635,N7635,N7635,sa1,1
1670,N26855 /1 undetected,output,,N26855,N26855,1,undetected,N26855,N26855,N26855,sa1,1
1671,N6025 /0 undetected,output,,N6025,N6025,0,undetected,N6025,N6025,N6025,sa0,1
1672,N7370 /0 undetected,output,,N7370,N7370,0,undetected,N7370,N7370,N7370,sa0,1
1673,N27072 /1 undetected,output,,N27072,N27072,1,undetected,N27072,N27072,N27072,sa1,1
1674,N7801 /1 undetected,output,,N7801,N7801,1,undetected,N7801,N7801,N7801,sa1,1
1675,N27075 /1 undetected,output,,N27075,N27075,1,undetected,N27075,N27075,N27075,sa1,1
1676,N27071 /1 undetected,output,,N27071,N27071,1,undetected,N27071,N27071,N27071,sa1,1
1677,N7343 /1 undetected,output,,N7343,N7343,1,undetected,N7343,N7343,N7343,sa1,1
1678,N7212 /1 undetected,output,,N7212,N7212,1,undetected,N7212,N7212,N7212,sa1,1
1679,N26553 /1 undetected,output,,N26553,N26553,1,undetected,N26553,N26553,N26553,sa1,1
1680,N7273 /1 undetected,output,,N7273,N7273,1,undetected,N7273,N7273,N7273,sa1,1
1681,N18924 /1 undetected,output,,N18924,N18924,1,undetected,N18924,N18924,N18924,sa1,1
1682,N7217 /1 undetected,output,,N7217,N7217,1,undetected,N7217,N7217,N7217,sa1,1
1683,N7266 /1 undetected,output,,N7266,N7266,1,undetected,N7266,N7266,N7266,sa1,1
1684,N18930 /1 undetected,output,,N18930,N18930,1,undetected,N18930,N18930,N18930,sa1,1
1685,N18923 /1 undetected,output,,N18923,N18923,1,undetected,N18923,N18923,N18923,sa1,1
1686,N8773 /1 undetected,output,,N8773,N8773,1,undetected,N8773,N8773,N8773,sa1,1
1687,N8773 /0 undetected,output,,N8773,N8773,0,undetected,N8773,N8773,N8773,sa0,1
1688,N8223 /0 undetected,output,,N8223,N8223,0,undetected,N8223,N8223,N8223,sa0,1
1689,N25114 /1 undetected,output,,N25114,N25114,1,undetected,N25114,N25114,N25114,sa1,1
1690,N3644 /1 undetected,output,,N3644,N3644,1,undetected,N3644,N3644,N3644,sa1,1
1691,N22580 /1 undetected,output,,N22580,N22580,1,undetected,N22580,N22580,N22580,sa1,1
1692,N8591 /0 undetected,output,,N8591,N8591,0,undetected,N8591,N8591,N8591,sa0,1
1693,N6014 /1 undetected,output,,N6014,N6014,1,undetected,N6014,N6014,N6014,sa1,1
1694,N18611 /1 undetected,output,,N18611,N18611,1,undetected,N18611,N18611,N18611,sa1,1
1695,N5950 /1 undetected,output,,N5950,N5950,1,undetected,N5950,N5950,N5950,sa1,1
1696,N6001 /1 undetected,output,,N6001,N6001,1,undetected,N6001,N6001,N6001,sa1,1
1697,N18624 /1 undetected,output,,N18624,N18624,1,undetected,N18624,N18624,N18624,sa1,1
1698,N18610 /1 undetected,output,,N18610,N18610,1,undetected,N18610,N18610,N18610,sa1,1
1699,N10972 /1 undetected,output,,N10972,N10972,1,undetected,N10972,N10972,N10972,sa1,1
1700,N8695 /1 undetected,output,,N8695,N8695,1,undetected,N8695,N8695,N8695,sa1,1
1701,N8695 /0 undetected,output,,N8695,N8695,0,undetected,N8695,N8695,N8695,sa0,1
1702,N27800 /1 undetected,output,,N27800,N27800,1,undetected,N27800,N27800,N27800,sa1,1
1703,N18496 /1 undetected,output,,N18496,N18496,1,undetected,N18496,N18496,N18496,sa1,1
1704,N8145 /1 undetected,output,,N8145,N8145,1,undetected,N8145,N8145,N8145,sa1,1
1705,N19359 /1 undetected,output,,N19359,N19359,1,undetected,N19359,N19359,N19359,sa1,1
1706,N1437 /1 undetected,output,,N1437,N1437,1,undetected,N1437,N1437,N1437,sa1,1
1707,N8510 /1 undetected,output,,N8510,N8510,1,undetected,N8510,N8510,N8510,sa1,1
1708,N18493 /1 undetected,output,,N18493,N18493,1,undetected,N18493,N18493,N18493,sa1,1
1709,N7302 /0 undetected,output,,N7302,N7302,0,undetected,N7302,N7302,N7302,sa0,1
1710,N7345 /1 undetected,output,,N7345,N7345,1,undetected,N7345,N7345,N7345,sa1,1
1711,N7213 /1 undetected,output,,N7213,N7213,1,undetected,N7213,N7213,N7213,sa1,1
1712,N26434 /1 undetected,output,,N26434,N26434,1,undetected,N26434,N26434,N26434,sa1,1
1713,N6031 /0 undetected,output,,N6031,N6031,0,undetected,N6031,N6031,N6031,sa0,1
1714,N24846 /1 undetected,output,,N24846,N24846,1,undetected,N24846,N24846,N24846,sa1,1
1715,N17657 /1 undetected,output,,N17657,N17657,1,undetected,N17657,N17657,N17657,sa1,1
1716,N17705 /1 undetected,output,,N17705,N17705,1,undetected,N17705,N17705,N17705,sa1,1
1717,N5414 /1 undetected,output,,N5414,N5414,1,undetected,N5414,N5414,N5414,sa1,1
1718,N17273 /1 undetected,output,,N17273,N17273,1,undetected,N17273,N17273,N17273,sa1,1
1719,N17513 /1 undetected,output,,N17513,N17513,1,undetected,N17513,N17513,N17513,sa1,1
1720,N7347 /1 undetected,output,,N7347,N7347,1,undetected,N7347,N7347,N7347,sa1,1
1721,N7209 /1 undetected,output,,N7209,N7209,1,undetected,N7209,N7209,N7209,sa1,1
1722,N26555 /1 undetected,output,,N26555,N26555,1,undetected,N26555,N26555,N26555,sa1,1
1723,N7274 /1 undetected,output,,N7274,N7274,1,undetected,N7274,N7274,N7274,sa1,1
1724,N18911 /1 undetected,output,,N18911,N18911,1,undetected,N18911,N18911,N18911,sa1,1
1725,N7214 /1 undetected,output,,N7214,N7214,1,undetected,N7214,N7214,N7214,sa1,1
1726,N7265 /1 undetected,output,,N7265,N7265,1,undetected,N7265,N7265,N7265,sa1,1
1727,N18917 /1 undetected,output,,N18917,N18917,1,undetected,N18917,N18917,N18917,sa1,1
1728,N18910 /1 undetected,output,,N18910,N18910,1,undetected,N18910,N18910,N18910,sa1,1
1729,N8772 /1 undetected,output,,N8772,N8772,1,undetected,N8772,N8772,N8772,sa1,1
1730,N8772 /0 undetected,output,,N8772,N8772,0,undetected,N8772,N8772,N8772,sa0,1
1731,N8222 /0 undetected,output,,N8222,N8222,0,undetected,N8222,N8222,N8222,sa0,1
1732,N8096 /1 undetected,output,,N8096,N8096,1,undetected,N8096,N8096,N8096,sa1,1
1733,N8081 /1 undetected,output,,N8081,N8081,1,undetected,N8081,N8081,N8081,sa1,1
1734,N8094 /1 undetected,output,,N8094,N8094,1,undetected,N8094,N8094,N8094,sa1,1
1735,N8590 /0 undetected,output,,N8590,N8590,0,undetected,N8590,N8590,N8590,sa0,1
1736,N6015 /1 undetected,output,,N6015,N6015,1,undetected,N6015,N6015,N6015,sa1,1
1737,N18583 /1 undetected,output,,N18583,N18583,1,undetected,N18583,N18583,N18583,sa1,1
1738,N5946 /1 undetected,output,,N5946,N5946,1,undetected,N5946,N5946,N5946,sa1,1
1739,N6000 /1 undetected,output,,N6000,N6000,1,undetected,N6000,N6000,N6000,sa1,1
1740,N18596 /1 undetected,output,,N18596,N18596,1,undetected,N18596,N18596,N18596,sa1,1
1741,N18582 /1 undetected,output,,N18582,N18582,1,undetected,N18582,N18582,N18582,sa1,1
1742,N25115 /1 undetected,output,,N25115,N25115,1,undetected,N25115,N25115,N25115,sa1,1
1743,N5845 /1 undetected,output,,N5845,N5845,1,undetected,N5845,N5845,N5845,sa1,1
1744,N18218 /1 undetected,output,,N18218,N18218,1,undetected,N18218,N18218,N18218,sa1,1
1745,N7599 /1 undetected,output,,N7599,N7599,1,undetected,N7599,N7599,N7599,sa1,1
1746,N8693 /1 undetected,output,,N8693,N8693,1,undetected,N8693,N8693,N8693,sa1,1
1747,N8693 /0 undetected,output,,N8693,N8693,0,undetected,N8693,N8693,N8693,sa0,1
1748,N27798 /1 undetected,output,,N27798,N27798,1,undetected,N27798,N27798,N27798,sa1,1
1749,N18483 /1 undetected,output,,N18483,N18483,1,undetected,N18483,N18483,N18483,sa1,1
1750,N8143 /1 undetected,output,,N8143,N8143,1,undetected,N8143,N8143,N8143,sa1,1
1751,N19351 /1 undetected,output,,N19351,N19351,1,undetected,N19351,N19351,N19351,sa1,1
1752,N7600 /1 undetected,output,,N7600,N7600,1,undetected,N7600,N7600,N7600,sa1,1
1753,N8508 /1 undetected,output,,N8508,N8508,1,undetected,N8508,N8508,N8508,sa1,1
1754,N18480 /1 undetected,output,,N18480,N18480,1,undetected,N18480,N18480,N18480,sa1,1
1755,N7300 /0 undetected,output,,N7300,N7300,0,undetected,N7300,N7300,N7300,sa0,1
1756,N7598->N10912 /1 undetected,input_edge,N7598,N10912,N10912,1,undetected,N10912,N10912,N10912,sa1,1
1757,N24847 /1 undetected,output,,N24847,N24847,1,undetected,N24847,N24847,N24847,sa1,1
1758,N17903 /1 undetected,output,,N17903,N17903,1,undetected,N17903,N17903,N17903,sa1,1
1759,N17471 /1 undetected,output,,N17471,N17471,1,undetected,N17471,N17471,N17471,sa1,1
1760,N7349 /1 undetected,output,,N7349,N7349,1,undetected,N7349,N7349,N7349,sa1,1
1761,N7210 /1 undetected,output,,N7210,N7210,1,undetected,N7210,N7210,N7210,sa1,1
1762,N26432 /1 undetected,output,,N26432,N26432,1,undetected,N26432,N26432,N26432,sa1,1
1763,N8466 /1 undetected,output,,N8466,N8466,1,undetected,N8466,N8466,N8466,sa1,1
1764,N25813 /1 undetected,output,,N25813,N25813,1,undetected,N25813,N25813,N25813,sa1,1
1765,N7058 /1 undetected,output,,N7058,N7058,1,undetected,N7058,N7058,N7058,sa1,1
1766,N26080 /1 undetected,output,,N26080,N26080,1,undetected,N26080,N26080,N26080,sa1,1
1767,N6024 /0 undetected,output,,N6024,N6024,0,undetected,N6024,N6024,N6024,sa0,1
1768,N24848 /1 undetected,output,,N24848,N24848,1,undetected,N24848,N24848,N24848,sa1,1
1769,N5455 /1 undetected,output,,N5455,N5455,1,undetected,N5455,N5455,N5455,sa1,1
1770,N5450 /1 undetected,output,,N5450,N5450,1,undetected,N5450,N5450,N5450,sa1,1
1771,N17909 /1 undetected,output,,N17909,N17909,1,undetected,N17909,N17909,N17909,sa1,1
1772,N5449 /1 undetected,output,,N5449,N5449,1,undetected,N5449,N5449,N5449,sa1,1
1773,N5448 /1 undetected,output,,N5448,N5448,1,undetected,N5448,N5448,N5448,sa1,1
1774,N17477 /1 undetected,output,,N17477,N17477,1,undetected,N17477,N17477,N17477,sa1,1
1775,N17525 /1 undetected,output,,N17525,N17525,1,undetected,N17525,N17525,N17525,sa1,1
1776,N7351 /1 undetected,output,,N7351,N7351,1,undetected,N7351,N7351,N7351,sa1,1
1777,N7206 /1 undetected,output,,N7206,N7206,1,undetected,N7206,N7206,N7206,sa1,1
1778,N26557 /1 undetected,output,,N26557,N26557,1,undetected,N26557,N26557,N26557,sa1,1
1779,N7275 /1 undetected,output,,N7275,N7275,1,undetected,N7275,N7275,N7275,sa1,1
1780,N18898 /1 undetected,output,,N18898,N18898,1,undetected,N18898,N18898,N18898,sa1,1
1781,N7211 /1 undetected,output,,N7211,N7211,1,undetected,N7211,N7211,N7211,sa1,1
1782,N7264 /1 undetected,output,,N7264,N7264,1,undetected,N7264,N7264,N7264,sa1,1
1783,N18904 /1 undetected,output,,N18904,N18904,1,undetected,N18904,N18904,N18904,sa1,1
1784,N18897 /1 undetected,output,,N18897,N18897,1,undetected,N18897,N18897,N18897,sa1,1
1785,N8771 /1 undetected,output,,N8771,N8771,1,undetected,N8771,N8771,N8771,sa1,1
1786,N8771 /0 undetected,output,,N8771,N8771,0,undetected,N8771,N8771,N8771,sa0,1
1787,N8221 /0 undetected,output,,N8221,N8221,0,undetected,N8221,N8221,N8221,sa0,1
1788,N8589 /0 undetected,output,,N8589,N8589,0,undetected,N8589,N8589,N8589,sa0,1
1789,N7555 /0 undetected,output,,N7555,N7555,0,undetected,N7555,N7555,N7555,sa0,1
1790,N7452 /0 undetected,output,,N7452,N7452,0,undetected,N7452,N7452,N7452,sa0,1
1791,N24849 /1 undetected,output,,N24849,N24849,1,undetected,N24849,N24849,N24849,sa1,1
1792,N17675 /1 undetected,output,,N17675,N17675,1,undetected,N17675,N17675,N17675,sa1,1
1793,N17915 /1 undetected,output,,N17915,N17915,1,undetected,N17915,N17915,N17915,sa1,1
1794,N5465 /1 undetected,output,,N5465,N5465,1,undetected,N5465,N5465,N5465,sa1,1
1795,N17531 /1 undetected,output,,N17531,N17531,1,undetected,N17531,N17531,N17531,sa1,1
1796,N6016 /1 undetected,output,,N6016,N6016,1,undetected,N6016,N6016,N6016,sa1,1
1797,N18556 /1 undetected,output,,N18556,N18556,1,undetected,N18556,N18556,N18556,sa1,1
1798,N5944 /1 undetected,output,,N5944,N5944,1,undetected,N5944,N5944,N5944,sa1,1
1799,N5999 /1 undetected,output,,N5999,N5999,1,undetected,N5999,N5999,N5999,sa1,1
1800,N18569 /1 undetected,output,,N18569,N18569,1,undetected,N18569,N18569,N18569,sa1,1
1801,N18555 /1 undetected,output,,N18555,N18555,1,undetected,N18555,N18555,N18555,sa1,1
1802,N23974 /1 undetected,output,,N23974,N23974,1,undetected,N23974,N23974,N23974,sa1,1
1803,N8029 /1 undetected,output,,N8029,N8029,1,undetected,N8029,N8029,N8029,sa1,1
1804,N8691 /1 undetected,output,,N8691,N8691,1,undetected,N8691,N8691,N8691,sa1,1
1805,N8691 /0 undetected,output,,N8691,N8691,0,undetected,N8691,N8691,N8691,sa0,1
1806,N27796 /1 undetected,output,,N27796,N27796,1,undetected,N27796,N27796,N27796,sa1,1
1807,N18469 /1 undetected,output,,N18469,N18469,1,undetected,N18469,N18469,N18469,sa1,1
1808,N8141 /1 undetected,output,,N8141,N8141,1,undetected,N8141,N8141,N8141,sa1,1
1809,N19343 /1 undetected,output,,N19343,N19343,1,undetected,N19343,N19343,N19343,sa1,1
1810,N27023 /1 undetected,output,,N27023,N27023,1,undetected,N27023,N27023,N27023,sa1,1
1811,N8506 /1 undetected,output,,N8506,N8506,1,undetected,N8506,N8506,N8506,sa1,1
1812,N7298 /0 undetected,output,,N7298,N7298,0,undetected,N7298,N7298,N7298,sa0,1
1813,N7627 /1 undetected,output,,N7627,N7627,1,undetected,N7627,N7627,N7627,sa1,1
1814,N26722 /1 undetected,output,,N26722,N26722,1,undetected,N26722,N26722,N26722,sa1,1
1815,N26848 /1 undetected,output,,N26848,N26848,1,undetected,N26848,N26848,N26848,sa1,1
1816,N7470 /1 undetected,output,,N7470,N7470,1,undetected,N7470,N7470,N7470,sa1,1
1817,N7619 /1 undetected,output,,N7619,N7619,1,undetected,N7619,N7619,N7619,sa1,1
1818,N26719 /1 undetected,output,,N26719,N26719,1,undetected,N26719,N26719,N26719,sa1,1
1819,N7618 /1 undetected,output,,N7618,N7618,1,undetected,N7618,N7618,N7618,sa1,1
1820,N26846 /1 undetected,output,,N26846,N26846,1,undetected,N26846,N26846,N26846,sa1,1
1821,N7468 /1 undetected,output,,N7468,N7468,1,undetected,N7468,N7468,N7468,sa1,1
1822,N7616 /1 undetected,output,,N7616,N7616,1,undetected,N7616,N7616,N7616,sa1,1
1823,N26718 /1 undetected,output,,N26718,N26718,1,undetected,N26718,N26718,N26718,sa1,1
1824,N7615 /1 undetected,output,,N7615,N7615,1,undetected,N7615,N7615,N7615,sa1,1
1825,N26849 /1 undetected,output,,N26849,N26849,1,undetected,N26849,N26849,N26849,sa1,1
1826,N7624 /1 undetected,output,,N7624,N7624,1,undetected,N7624,N7624,N7624,sa1,1
1827,N26721 /1 undetected,output,,N26721,N26721,1,undetected,N26721,N26721,N26721,sa1,1
1828,N26851 /1 undetected,output,,N26851,N26851,1,undetected,N26851,N26851,N26851,sa1,1
1829,N7353 /1 undetected,output,,N7353,N7353,1,undetected,N7353,N7353,N7353,sa1,1
1830,N7207 /1 undetected,output,,N7207,N7207,1,undetected,N7207,N7207,N7207,sa1,1
1831,N26430 /1 undetected,output,,N26430,N26430,1,undetected,N26430,N26430,N26430,sa1,1
1832,N7614 /1 undetected,output,,N7614,N7614,1,undetected,N7614,N7614,N7614,sa1,1
1833,N26717 /1 undetected,output,,N26717,N26717,1,undetected,N26717,N26717,N26717,sa1,1
1834,N26847 /1 undetected,output,,N26847,N26847,1,undetected,N26847,N26847,N26847,sa1,1
1835,N24856 /1 undetected,output,,N24856,N24856,1,undetected,N24856,N24856,N24856,sa1,1
1836,N24852 /1 undetected,output,,N24852,N24852,1,undetected,N24852,N24852,N24852,sa1,1
1837,N6027 /0 undetected,output,,N6027,N6027,0,undetected,N6027,N6027,N6027,sa0,1
1838,N7355 /1 undetected,output,,N7355,N7355,1,undetected,N7355,N7355,N7355,sa1,1
1839,N7203 /1 undetected,output,,N7203,N7203,1,undetected,N7203,N7203,N7203,sa1,1
1840,N26559 /1 undetected,output,,N26559,N26559,1,undetected,N26559,N26559,N26559,sa1,1
1841,N7276 /1 undetected,output,,N7276,N7276,1,undetected,N7276,N7276,N7276,sa1,1
1842,N18885 /1 undetected,output,,N18885,N18885,1,undetected,N18885,N18885,N18885,sa1,1
1843,N7208 /1 undetected,output,,N7208,N7208,1,undetected,N7208,N7208,N7208,sa1,1
1844,N7263 /1 undetected,output,,N7263,N7263,1,undetected,N7263,N7263,N7263,sa1,1
1845,N18891 /1 undetected,output,,N18891,N18891,1,undetected,N18891,N18891,N18891,sa1,1
1846,N18884 /1 undetected,output,,N18884,N18884,1,undetected,N18884,N18884,N18884,sa1,1
1847,N8770 /1 undetected,output,,N8770,N8770,1,undetected,N8770,N8770,N8770,sa1,1
1848,N8770 /0 undetected,output,,N8770,N8770,0,undetected,N8770,N8770,N8770,sa0,1
1849,N8220 /0 undetected,output,,N8220,N8220,0,undetected,N8220,N8220,N8220,sa0,1
1850,N5629 /1 undetected,output,,N5629,N5629,1,undetected,N5629,N5629,N5629,sa1,1
1851,N5208 /1 undetected,output,,N5208,N5208,1,undetected,N5208,N5208,N5208,sa1,1
1852,N24859 /1 undetected,output,,N24859,N24859,1,undetected,N24859,N24859,N24859,sa1,1
1853,N24619 /1 undetected,output,,N24619,N24619,1,undetected,N24619,N24619,N24619,sa1,1
1854,N23190 /1 undetected,output,,N23190,N23190,1,undetected,N23190,N23190,N23190,sa1,1
1855,N6017 /1 undetected,output,,N6017,N6017,1,undetected,N6017,N6017,N6017,sa1,1
1856,N18529 /1 undetected,output,,N18529,N18529,1,undetected,N18529,N18529,N18529,sa1,1
1857,N5941 /1 undetected,output,,N5941,N5941,1,undetected,N5941,N5941,N5941,sa1,1
1858,N5998 /1 undetected,output,,N5998,N5998,1,undetected,N5998,N5998,N5998,sa1,1
1859,N18542 /1 undetected,output,,N18542,N18542,1,undetected,N18542,N18542,N18542,sa1,1
1860,N18528 /1 undetected,output,,N18528,N18528,1,undetected,N18528,N18528,N18528,sa1,1
1861,N7859 /1 undetected,output,,N7859,N7859,1,undetected,N7859,N7859,N7859,sa1,1
1862,N8689 /1 undetected,output,,N8689,N8689,1,undetected,N8689,N8689,N8689,sa1,1
1863,N8689 /0 undetected,output,,N8689,N8689,0,undetected,N8689,N8689,N8689,sa0,1
1864,N27794 /1 undetected,output,,N27794,N27794,1,undetected,N27794,N27794,N27794,sa1,1
1865,N18456 /1 undetected,output,,N18456,N18456,1,undetected,N18456,N18456,N18456,sa1,1
1866,N8139 /1 undetected,output,,N8139,N8139,1,undetected,N8139,N8139,N8139,sa1,1
1867,N19335 /1 undetected,output,,N19335,N19335,1,undetected,N19335,N19335,N19335,sa1,1
1868,N7296 /0 undetected,output,,N7296,N7296,0,undetected,N7296,N7296,N7296,sa0,1
1869,N24616 /1 undetected,output,,N24616,N24616,1,undetected,N24616,N24616,N24616,sa1,1
1870,N23958 /1 undetected,output,,N23958,N23958,1,undetected,N23958,N23958,N23958,sa1,1
1871,N7357 /1 undetected,output,,N7357,N7357,1,undetected,N7357,N7357,N7357,sa1,1
1872,N7204 /1 undetected,output,,N7204,N7204,1,undetected,N7204,N7204,N7204,sa1,1
1873,N26428 /1 undetected,output,,N26428,N26428,1,undetected,N26428,N26428,N26428,sa1,1
1874,N24881 /1 undetected,output,,N24881,N24881,1,undetected,N24881,N24881,N24881,sa1,1
1875,N5495 /1 undetected,output,,N5495,N5495,1,undetected,N5495,N5495,N5495,sa1,1
1876,N19491 /1 undetected,output,,N19491,N19491,1,undetected,N19491,N19491,N19491,sa1,1
1877,N27541 /1 undetected,output,,N27541,N27541,1,undetected,N27541,N27541,N27541,sa1,1
1878,N8426 /1 undetected,output,,N8426,N8426,1,undetected,N8426,N8426,N8426,sa1,1
1879,N24879 /1 undetected,output,,N24879,N24879,1,undetected,N24879,N24879,N24879,sa1,1
1880,N19489 /1 undetected,output,,N19489,N19489,1,undetected,N19489,N19489,N19489,sa1,1
1881,N7516 /1 undetected,output,,N7516,N7516,1,undetected,N7516,N7516,N7516,sa1,1
1882,N6034 /0 undetected,output,,N6034,N6034,0,undetected,N6034,N6034,N6034,sa0,1
1883,N7359 /1 undetected,output,,N7359,N7359,1,undetected,N7359,N7359,N7359,sa1,1
1884,N7200 /1 undetected,output,,N7200,N7200,1,undetected,N7200,N7200,N7200,sa1,1
1885,N26561 /1 undetected,output,,N26561,N26561,1,undetected,N26561,N26561,N26561,sa1,1
1886,N7277 /1 undetected,output,,N7277,N7277,1,undetected,N7277,N7277,N7277,sa1,1
1887,N18872 /1 undetected,output,,N18872,N18872,1,undetected,N18872,N18872,N18872,sa1,1
1888,N7205 /1 undetected,output,,N7205,N7205,1,undetected,N7205,N7205,N7205,sa1,1
1889,N7262 /1 undetected,output,,N7262,N7262,1,undetected,N7262,N7262,N7262,sa1,1
1890,N18878 /1 undetected,output,,N18878,N18878,1,undetected,N18878,N18878,N18878,sa1,1
1891,N18871 /1 undetected,output,,N18871,N18871,1,undetected,N18871,N18871,N18871,sa1,1
1892,N8769 /1 undetected,output,,N8769,N8769,1,undetected,N8769,N8769,N8769,sa1,1
1893,N8769 /0 undetected,output,,N8769,N8769,0,undetected,N8769,N8769,N8769,sa0,1
1894,N8219 /0 undetected,output,,N8219,N8219,0,undetected,N8219,N8219,N8219,sa0,1
1895,N25807 /1 undetected,output,,N25807,N25807,1,undetected,N25807,N25807,N25807,sa1,1
1896,N7042 /1 undetected,output,,N7042,N7042,1,undetected,N7042,N7042,N7042,sa1,1
