checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
candidate	subckt_0216	initial	cached_random	17	__buf_split_368	control1	__buf_split_368::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__control1	0.2827863395214081	0.002827863395214081	0.2824336588382721	0.2824336588382721	0.020474392920732498	2.61265929043293	0.2827863395214081	0.5449216365814209	-0.1905026137828827	0.07845541089773178
candidate	subckt_0216	initial	cached_random	18	__buf_split_368	observe	__buf_split_368::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_368__observe	0.27342626452445984	0.0027342626452445985	0.27342626452445984	0.2736356854438782	0.021760743111371994	2.7231362611055374	0.27342626452445984	0.5396779179573059	-0.19076713919639587	0.07915659248828888
candidate	subckt_0216	initial	cached_stride	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.30532070994377136	0.0030532070994377138	0.2959001064300537	0.2959001064300537	0.022332433611154556	2.8344641774892807	0.30532070994377136	0.5304058194160461	-0.187086820602417	0.07538829743862152
candidate	subckt_0216	initial	cached_stride	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.31711965799331665	0.0031711965799331664	0.29678431153297424	0.29678431153297424	0.023447562009096146	2.9586601704359055	0.31711965799331665	0.531865119934082	-0.18568283319473267	0.07506869733333588
candidate	subckt_0216	initial	cached_stride	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.3001159131526947	0.003001159131526947	0.28788554668426514	0.28788554668426514	0.022549409419298172	2.842942401766777	0.3001159131526947	0.5318323969841003	-0.18552592396736145	0.07548260688781738
candidate	subckt_0216	initial	cached_stride	4	new_n698_	control0	new_n698_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control0	0.28976744413375854	0.0028976744413375857	0.28546765446662903	0.28546765446662903	0.02292260155081749	2.8674952536821365	0.28976744413375854	0.5409125685691833	-0.18844705820083618	0.07564165443181992
candidate	subckt_0216	initial	cached_stride	5	new_n698_	control1	new_n698_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___control1	0.2912735044956207	0.0029127350449562072	0.2847599685192108	0.2847599685192108	0.02298630401492119	2.8746638745069504	0.2912735044956207	0.5359538197517395	-0.18621104955673218	0.07464605569839478
candidate	subckt_0216	initial	cached_stride	6	new_n698_	observe	new_n698_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n698___observe	0.28753402829170227	0.002875340282917023	0.27791622281074524	0.27791622281074524	0.02412579581141472	2.9780298322439194	0.28753402829170227	0.5387422442436218	-0.18475690484046936	0.07525128871202469
candidate	subckt_0216	initial	cached_stride	7	__buf_split_335	control0	__buf_split_335::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control0	0.29507723450660706	0.0029507723450660707	0.28800052404403687	0.28800052404403687	0.019722390919923782	2.555316850543022	0.29507723450660706	0.5497683882713318	-0.20103561878204346	0.07460981607437134
candidate	subckt_0216	initial	cached_stride	8	__buf_split_335	control1	__buf_split_335::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__control1	0.3001520335674286	0.003001520335674286	0.29529106616973877	0.29529106616973877	0.01957651600241661	2.5530946999788284	0.3001520335674286	0.5485603213310242	-0.20005029439926147	0.0747864693403244
candidate	subckt_0216	initial	cached_stride	9	__buf_split_335	observe	__buf_split_335::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_335__observe	0.29374775290489197	0.0029374775290489197	0.2857397794723511	0.2857397794723511	0.019222062081098557	2.5016937404870987	0.29374775290489197	0.5516589879989624	-0.20123666524887085	0.07422451674938202
candidate	subckt_0216	initial	cached_stride	10	__buf_split_943	control0	__buf_split_943::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control0	0.29095593094825745	0.0029095593094825745	0.28641724586486816	0.28641724586486816	0.01957731321454048	2.5351044982671738	0.29095593094825745	0.5459062457084656	-0.20086628198623657	0.07352212816476822
candidate	subckt_0216	initial	cached_stride	11	__buf_split_943	control1	__buf_split_943::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__control1	0.2949734330177307	0.0029497343301773072	0.29413148760795593	0.29413148760795593	0.01881057396531105	2.4701623171567917	0.2949734330177307	0.5455607175827026	-0.19994232058525085	0.07441870868206024
candidate	subckt_0216	initial	cached_stride	12	__buf_split_943	observe	__buf_split_943::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_943__observe	0.2903520464897156	0.0029035204648971556	0.2860865592956543	0.2860865592956543	0.019450534135103226	2.5214920192956924	0.2903520464897156	0.5470097661018372	-0.20077598094940186	0.07425271719694138
candidate	subckt_0216	initial	cached_stride	13	__buf_split_1979	control0	__buf_split_1979::control0	ok	0.010170000000000012	0.010170000000000012	0	0.97518	0.97518	27	27		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control0	0.2844265401363373	0.002844265401363373	0.26666000485420227	0.26666000485420227	0.021630194038152695	2.714105948805809	0.2844265401363373	0.5575278401374817	-0.20517104864120483	0.07707922160625458
candidate	subckt_0216	initial	cached_stride	14	__buf_split_1979	control1	__buf_split_1979::control1	ok	0.00924999999999998	0.00924999999999998	0	0.97426	0.97426	28	28		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__control1	0.29099902510643005	0.0029099902510643007	0.27401426434516907	0.27401426434516907	0.022132020443677902	2.7782153338193893	0.29099902510643005	0.5572563409805298	-0.20381370186805725	0.07702461630105972
candidate	subckt_0216	initial	cached_stride	15	__buf_split_1979	observe	__buf_split_1979::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1979__observe	0.2830466330051422	0.002830466330051422	0.26773005723953247	0.26773005723953247	0.022071678191423416	2.7579445093870163	0.2830466330051422	0.5579787492752075	-0.20358002185821533	0.0783744528889656
candidate	subckt_0216	initial	cached_stride	16	new_n4274_	control0	new_n4274_::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control0	0.28550225496292114	0.0028550225496292115	0.28550225496292114	0.2899250090122223	0.02237163856625557	2.8125911206007004	0.28550225496292114	0.5409402251243591	-0.19009780883789062	0.07825416326522827
candidate	subckt_0216	initial	cached_stride	17	new_n4274_	control1	new_n4274_::control1	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___control1	0.2951779365539551	0.0029517793655395507	0.2905305027961731	0.2905305027961731	0.022971931844949722	2.8829016238451004	0.2951779365539551	0.5386518836021423	-0.1862436830997467	0.07669335603713989
candidate	subckt_0216	initial	cached_stride	18	new_n4274_	observe	new_n4274_::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/new_n4274___observe	0.2823057174682617	0.0028230571746826172	0.28195425868034363	0.28195425868034363	0.023480240255594254	2.9122840017080307	0.2823057174682617	0.5428391098976135	-0.18681740760803223	0.07952158898115158
candidate	subckt_0251	initial	cached_hard_cone	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.44097331166267395	0.004409733116626739	0.11787787824869156	0.11787787824869156	0.08996185660362244	9.55503685027361	0.44097331166267395	0.5916417241096497	-0.11058072000741959	0.14001551270484924
candidate	subckt_0251	initial	cached_hard_cone	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.4428653120994568	0.004428653120994568	0.13195917010307312	0.13195917010307312	0.09164993464946747	9.739817947149277	0.4428653120994568	0.5815222859382629	-0.11509246379137039	0.14256735146045685
candidate	subckt_0251	initial	cached_hard_cone	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4343511164188385	0.004343511164188385	0.1095418855547905	0.1095418855547905	0.09062936902046204	9.606829904019833	0.4343511164188385	0.5953487753868103	-0.10717029124498367	0.13920487463474274
candidate	subckt_0251	initial	cached_hard_cone	4	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.44640183448791504	0.0044640183448791506	0.11400999873876572	0.11400999873876572	0.09081120043992996	9.641531877219677	0.44640183448791504	0.5964630246162415	-0.11077453941106796	0.1419023722410202
candidate	subckt_0251	initial	cached_hard_cone	5	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.45187896490097046	0.004518789649009705	0.11528836935758591	0.11528836935758591	0.0929257720708847	9.859744541347027	0.45187896490097046	0.6022948622703552	-0.11267334967851639	0.1446882039308548
candidate	subckt_0251	initial	cached_hard_cone	6	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.43943676352500916	0.004394367635250092	0.09637557715177536	0.09637557715177536	0.09138225018978119	9.674037359654903	0.43943676352500916	0.6100349426269531	-0.10501276701688766	0.14005081355571747
candidate	subckt_0251	initial	cached_hard_cone	7	__buf_split_1176	control0	__buf_split_1176::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control0	0.4459705054759979	0.004459705054759979	0.11419152468442917	0.11419152468442917	0.09077182412147522	9.637344442307949	0.4459705054759979	0.594968318939209	-0.11072894185781479	0.14177924394607544
candidate	subckt_0251	initial	cached_hard_cone	8	__buf_split_1176	control1	__buf_split_1176::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__control1	0.45142626762390137	0.004514262676239013	0.11558344215154648	0.11558344215154648	0.09288521111011505	9.855530820786953	0.45142626762390137	0.6007741093635559	-0.11261525005102158	0.14456062018871307
candidate	subckt_0251	initial	cached_hard_cone	9	__buf_split_1176	observe	__buf_split_1176::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1176__observe	0.4392894208431244	0.004392894208431244	0.10572876781225204	0.10572876781225204	0.0913710743188858	9.682125620543957	0.4392894208431244	0.5984229445457458	-0.10742766410112381	0.1410803347826004
candidate	subckt_0251	initial	cached_hard_cone	10	__buf_split_264411	control0	__buf_split_264411::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control0	0.45017412304878235	0.004501741230487823	0.1026952788233757	0.1026952788233757	0.092451311647892	9.798000566661358	0.45017412304878235	0.6149685978889465	-0.1097673699259758	0.14251919090747833
candidate	subckt_0251	initial	cached_hard_cone	11	__buf_split_264411	control1	__buf_split_264411::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__control1	0.4560030996799469	0.004560030996799469	0.10711436718702316	0.10711436718702316	0.09386628866195679	9.949746333062649	0.4560030996799469	0.6193236112594604	-0.11119761317968369	0.14458319544792175
candidate	subckt_0251	initial	cached_hard_cone	12	__buf_split_264411	observe	__buf_split_264411::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264411__observe	0.4439442753791809	0.004439442753791809	0.09788721054792404	0.09788721054792404	0.09258748590946198	9.800580076873302	0.4439442753791809	0.617424488067627	-0.10645671933889389	0.14137165248394012
candidate	subckt_0251	initial	cached_hard_cone	13	__buf_split_264521	control0	__buf_split_264521::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control0	0.4495221972465515	0.004495221972465515	0.10203384608030319	0.10203384608030319	0.09227526187896729	9.779082231223583	0.4495221972465515	0.616174042224884	-0.10885781794786453	0.1432371586561203
candidate	subckt_0251	initial	cached_hard_cone	14	__buf_split_264521	control1	__buf_split_264521::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__control1	0.4550769627094269	0.0045507696270942685	0.10572259873151779	0.10572259873151779	0.09363411366939545	9.92421092838049	0.4550769627094269	0.6206358075141907	-0.1106247529387474	0.14534896612167358
candidate	subckt_0251	initial	cached_hard_cone	15	__buf_split_264521	observe	__buf_split_264521::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264521__observe	0.4419005513191223	0.004419005513191223	0.08888029307126999	0.08888029307126999	0.0924123153090477	9.772012375295162	0.4419005513191223	0.627216100692749	-0.10313423722982407	0.1409250944852829
candidate	subckt_0251	initial	cached_hard_cone	16	__buf_split_264663	control0	__buf_split_264663::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control0	0.44915124773979187	0.0044915124773979185	0.09953450411558151	0.09953450411558151	0.09005624055862427	9.5543098077178	0.44915124773979187	0.6068828105926514	-0.10916667431592941	0.14355070888996124
candidate	subckt_0251	initial	cached_hard_cone	17	__buf_split_264663	control1	__buf_split_264663::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__control1	0.45408201217651367	0.004540820121765137	0.10378091782331467	0.10378091782331467	0.09129573404788971	9.6874363347888	0.45408201217651367	0.6090283393859863	-0.11090167611837387	0.1453401893377304
candidate	subckt_0251	initial	cached_hard_cone	18	__buf_split_264663	observe	__buf_split_264663::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_264663__observe	0.44140902161598206	0.004414090216159821	0.09544935077428818	0.09544935077428818	0.09010031819343567	9.546890191733837	0.44140902161598206	0.6048480868339539	-0.10509222000837326	0.14198432862758636
candidate	subckt_0251	initial	cached_random	1	__buf_split_270204	control0	__buf_split_270204::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control0	0.4535714089870453	0.004535714089870453	0.09897350519895554	0.09897350519895554	0.08783535659313202	9.336080573499203	0.4535714089870453	0.6204766035079956	-0.11436053365468979	0.12994901835918427
candidate	subckt_0251	initial	cached_random	2	__buf_split_270204	control1	__buf_split_270204::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__control1	0.4599582254886627	0.004599582254886627	0.1047811433672905	0.1047811433672905	0.0894240289926529	9.507142268121243	0.4599582254886627	0.6202316284179688	-0.11557263880968094	0.1315990537405014
candidate	subckt_0251	initial	cached_random	3	__buf_split_270204	observe	__buf_split_270204::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270204__observe	0.4474840462207794	0.0044748404622077945	0.09290309995412827	0.09290309995412827	0.0887012630701065	9.410513453185558	0.4474840462207794	0.6259015798568726	-0.11175138503313065	0.13080748915672302
candidate	subckt_0251	initial	cached_random	4	new_n512838_	control0	new_n512838_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control0	0.4318180978298187	0.004318180978298187	0.08805155009031296	0.08805155009031296	0.08917201310396194	9.437070958316326	0.4318180978298187	0.6256561279296875	-0.10569524019956589	0.13586851954460144
candidate	subckt_0251	initial	cached_random	5	new_n512838_	control1	new_n512838_::control1	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___control1	0.43353480100631714	0.004335348010063172	0.08908014744520187	0.08908014744520187	0.09041926264762878	9.564541213214397	0.43353480100631714	0.6219038367271423	-0.10626842826604843	0.13780450820922852
candidate	subckt_0251	initial	cached_random	6	new_n512838_	observe	new_n512838_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512838___observe	0.4281426668167114	0.004281426668167114	0.08378677815198898	0.08378677815198898	0.09053491055965424	9.565420500934124	0.4281426668167114	0.6320385336875916	-0.10227491706609726	0.13746315240859985
candidate	subckt_0251	initial	cached_random	7	__buf_split_270212	control0	__buf_split_270212::control0	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control0	0.4368066191673279	0.004368066191673279	0.07617386430501938	0.07617386430501938	0.08557164669036865	9.070145152509212	0.4368066191673279	0.6352995038032532	-0.10722317546606064	0.13050876557826996
candidate	subckt_0251	initial	cached_random	8	__buf_split_270212	control1	__buf_split_270212::control1	ok	0.049189999999999956	0.049189999999999956	0	0.92553	0.92553	14	14		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.44489747285842896	0.00444897472858429	0.08859702199697495	0.08859702199697495	0.0874454528093338	9.278039775788784	0.44489747285842896	0.6248082518577576	-0.11203119903802872	0.13442420959472656
candidate	subckt_0251	initial	cached_random	9	__buf_split_270212	observe	__buf_split_270212::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.4343993067741394	0.004343993067741394	0.07344948500394821	0.07344948500394821	0.08536545187234879	9.044393979012966	0.4343993067741394	0.6410920023918152	-0.10758783668279648	0.13016313314437866
candidate	subckt_0251	initial	cached_random	10	new_n512837_	control0	new_n512837_::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.4385696053504944	0.004385696053504944	0.08685433119535446	0.08685433119535446	0.08949431777000427	9.474855713546276	0.4385696053504944	0.6349810361862183	-0.11036457866430283	0.13430045545101166
candidate	subckt_0251	initial	cached_random	11	new_n512837_	control1	new_n512837_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.43984946608543396	0.004398494660854339	0.08750277012586594	0.08750277012586594	0.08969151973724365	9.496504209935665	0.43984946608543396	0.6322094798088074	-0.1087367907166481	0.13500750064849854
candidate	subckt_0251	initial	cached_random	12	new_n512837_	observe	new_n512837_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.43458065390586853	0.0043458065390586855	0.08441465348005295	0.08441465348005295	0.09012536704540253	9.531532011926174	0.43458065390586853	0.6361204385757446	-0.10610785335302353	0.13573959469795227
candidate	subckt_0251	initial	cached_random	13	new_n512884_	control0	new_n512884_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.4405812621116638	0.004405812621116638	0.09026043862104416	0.09026043862104416	0.09023002535104752	9.55384423583746	0.4405812621116638	0.6311843991279602	-0.11173015087842941	0.13566111028194427
candidate	subckt_0251	initial	cached_random	14	new_n512884_	control1	new_n512884_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.4416343867778778	0.004416343867778778	0.09197508543729782	0.09197508543729782	0.09037890285253525	9.5714997574687	0.4416343867778778	0.6269870400428772	-0.10977321118116379	0.13588014245033264
candidate	subckt_0251	initial	cached_random	15	new_n512884_	observe	new_n512884_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.43605419993400574	0.004360541999340058	0.08573450893163681	0.08573450893163681	0.09112052619457245	9.633841328322887	0.43605419993400574	0.6324200630187988	-0.10736345499753952	0.13621266186237335
candidate	subckt_0251	initial	cached_random	16	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.44640183448791504	0.0044640183448791506	0.11400999873876572	0.11400999873876572	0.09081120043992996	9.641531877219677	0.44640183448791504	0.5964630246162415	-0.11077453941106796	0.1419023722410202
candidate	subckt_0251	initial	cached_random	17	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.45187896490097046	0.004518789649009705	0.11528836935758591	0.11528836935758591	0.0929257720708847	9.859744541347027	0.45187896490097046	0.6022948622703552	-0.11267334967851639	0.1446882039308548
candidate	subckt_0251	initial	cached_random	18	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.43943676352500916	0.004394367635250092	0.09637557715177536	0.09637557715177536	0.09138225018978119	9.674037359654903	0.43943676352500916	0.6100349426269531	-0.10501276701688766	0.14005081355571747
candidate	subckt_0251	initial	cached_stride	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.44097331166267395	0.004409733116626739	0.11787787824869156	0.11787787824869156	0.08996185660362244	9.55503685027361	0.44097331166267395	0.5916417241096497	-0.11058072000741959	0.14001551270484924
candidate	subckt_0251	initial	cached_stride	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.4428653120994568	0.004428653120994568	0.13195917010307312	0.13195917010307312	0.09164993464946747	9.739817947149277	0.4428653120994568	0.5815222859382629	-0.11509246379137039	0.14256735146045685
candidate	subckt_0251	initial	cached_stride	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4343511164188385	0.004343511164188385	0.1095418855547905	0.1095418855547905	0.09062936902046204	9.606829904019833	0.4343511164188385	0.5953487753868103	-0.10717029124498367	0.13920487463474274
candidate	subckt_0251	initial	cached_stride	4	__buf_split_270123	control0	__buf_split_270123::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control0	0.44047150015830994	0.004404715001583099	0.0957857295870781	0.0957857295870781	0.08866801112890244	9.403058342635632	0.44047150015830994	0.6096217036247253	-0.10751613229513168	0.14191566407680511
