step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
841,N10496,observe,2.9265222549438477,2.9265222549438477,4.699063777923584,-0.5977755784988403,6.176589419841767,2.9265222549438477,2.9265222549438477,4.699063777923584,-0.5977755784988403,0.7175682187080383,0.7175682187080383,0.9589088559150696,-0.001613423228263855,6.189091503620148,0.007175682187080383,-0.5095658302307129,-0.04858137294650078,-0.04858137294650078,0.25872015953063965,-0.24262149259448051,-0.10656704753637314,-0.10656704753637314,0.2804020643234253,-0.3168685957789421,3.6070720243453978,0.02623826265335083,0.02623826265335083,0.015174572356045246,0.014857333386316895,-0.04405105859041214,0.04321322217583656,108237.8125,40226.69921875,68011.109375,108237.84375,40226.80078125,68011.046875,-2.887161087983259e-07,-2.5247534267691663e-06,9.189674869958253e-07,0.28787562251091003,0.28787562251091003,0.41811835765838623,-0.02571314573287964,3.2928130626678467,3.2928130626678467,0.8956562876701355,2.621070846915245,6.871294851303101,2.7910728454589844,2.7910728454589844,1.29269278049469,1.821553260087967,6.871294851303101,-0.5977755784988403,-499.28193444386125,-499.28193444386125,greedy,-0.5977755784988403,0.0,heuristic_recall_pool
842,N9821,observe,0.6900720596313477,0.6900720596313477,2.1550259590148926,-0.9261974096298218,2.3405104294419288,0.6900720596313477,0.6900720596313477,2.1550259590148926,-0.9261974096298218,-0.1849045753479004,-0.1849045753479004,0.45045730471611023,-0.5227475538849831,2.0845190265029667,-0.001849045753479004,-0.523963212966919,-0.06468939781188965,-0.06468939781188965,0.23580750823020935,-0.24154502898454666,-0.4319426715373993,-0.4319426715373993,0.19088029861450195,-0.5751028954982758,1.7951599030196665,-0.07865557819604874,-0.07865557819604874,0.16185440123081207,-0.2000463791191578,-0.04511777684092522,0.043996620923280716,108237.515625,40226.59375,68010.921875,108237.4375,40226.640625,68010.796875,7.217922757263295e-07,-1.1652739431156078e-06,1.837940089899348e-06,-1.0858416557312012,-1.0858416557312012,1.5260202884674072,-2.2303568720817566,-8.115152359008789,-8.115152359008789,16.344099044799805,-20.373226642608643,2.814113355576992,-7.927957057952881,-7.927957057952881,16.224964141845703,-20.096680164337158,2.8394456395506857,-0.9261974096298218,-500.20813185349107,-500.20813185349107,greedy,-0.9261974096298218,0.0,heuristic_recall_pool
843,N9823,observe,0.7942784428596497,0.7942784428596497,2.2388241291046143,-0.884839653968811,3.486949384212494,0.7942784428596497,0.7942784428596497,2.2388241291046143,-0.884839653968811,-0.08529718965291977,-0.08529718965291977,0.347847044467926,-0.3461824730038643,3.564390003681183,-0.0008529718965291977,-0.5353384017944336,-0.06271433085203171,-0.06271433085203171,0.2368302345275879,-0.24033700674772263,-0.3321649134159088,-0.3321649134159088,0.06400438398122787,-0.3801682014018297,3.1123895692825316,-0.06816671043634415,-0.06816671043634415,0.14702154695987701,-0.1784328706562519,-0.045983750373125076,0.044713277369737625,108237.4296875,40226.6328125,68010.796875,108237.40625,40226.67578125,68010.7265625,2.1653784187947167e-07,-1.0681667390599614e-06,1.0338432048229151e-06,-0.9801754355430603,-0.9801754355430603,1.377586841583252,-2.0133655667304993,-6.9646830558776855,-6.9646830558776855,14.724926948547363,-18.008378267288208,4.981238934993743,-6.853674411773682,-6.853674411773682,14.707690238952637,-17.88444209098816,5.124760720729827,-0.884839653968811,-501.0929715074599,-501.0929715074599,greedy,-0.884839653968811,0.0,heuristic_recall_pool
844,N9825,observe,0.7508928179740906,0.7508928179740906,2.2028863430023193,-0.9012719392776489,3.5263112157583234,0.7508928179740906,0.7508928179740906,2.2028863430023193,-0.9012719392776489,-0.05589672923088074,-0.05589672923088074,0.3223806321620941,-0.2976822033524513,3.474146616458893,-0.0005589672923088074,-0.544768214225769,-0.0643719807267189,-0.0643719807267189,0.23363026976585388,-0.23959468305110931,-0.3025931119918823,-0.3025931119918823,0.042867086827754974,-0.33474342711269855,2.9276478582620618,-0.06527098268270493,-0.06527098268270493,0.14291417598724365,-0.17245661467313766,-0.04672304168343544,0.045326653867959976,108237.3671875,40226.6328125,68010.734375,108237.3203125,40226.6796875,68010.640625,4.330759395543282e-07,-1.1652728062472306e-06,1.3784588190901559e-06,-1.1745500564575195,-1.1745500564575195,1.6532835960388184,-2.4145127534866333,-6.647367000579834,-6.647367000579834,14.280754089355469,-17.357932567596436,4.633264518976211,-6.557164669036865,-6.557164669036865,14.288593292236328,-17.27360963821411,4.75800955414772,-0.9012719392776489,-501.9942434467375,-501.9942434467375,greedy,-0.9012719392776489,0.0,heuristic_recall_pool
845,N9827,observe,1.7062371969223022,1.7062371969223022,3.178770065307617,-0.6778403520584106,5.590873235464096,1.7062371969223022,1.7062371969223022,3.178770065307617,-0.6778403520584106,0.2914968729019165,0.2914968729019165,0.3963986933231354,-0.005802147090435028,5.6355292916297905,0.002914968729019165,-0.5524406433105469,-0.05264417454600334,-0.05264417454600334,0.24796321988105774,-0.23861658945679665,-0.10587221384048462,-0.10587221384048462,0.2643813192844391,-0.30415820330381393,4.1553465783596035,-0.013663913123309612,-0.013663913123309612,0.07013285160064697,-0.06626355182379484,-0.047330092638731,0.045848142355680466,108237.4375,40226.72265625,68010.71875,108237.4921875,40226.8203125,68010.671875,-5.052549454376276e-07,-2.42764622271352e-06,6.892295800753345e-07,0.6783955097198486,0.6783955097198486,0.9664111137390137,-0.04641282558441162,-1.1275385618209839,-1.1275385618209839,6.51157283782959,-6.011218190193176,6.636036632061005,-1.3066779375076294,-1.3066779375076294,6.887246608734131,-6.4721128940582275,6.754894540309906,-0.6778403520584106,-502.67208379879594,-502.67208379879594,greedy,-0.6778403520584106,0.0,heuristic_recall_pool
846,N9829,observe,1.98104989528656,1.98104989528656,3.506375312805176,-0.6487315893173218,5.3867595255374905,1.98104989528656,1.98104989528656,3.506375312805176,-0.6487315893173218,0.38401785492897034,0.38401785492897034,0.4996602237224579,0.009272687137126923,4.980480565428733,0.003840178549289703,-0.5585438013076782,-0.05253365635871887,-0.05253365635871887,0.24757929146289825,-0.23821812495589256,-0.1048191487789154,-0.1048191487789154,0.2633568048477173,-0.30233675241470337,3.3618686151504518,-0.004381292965263128,-0.004381292965263128,0.05710501968860626,-0.047210057731717825,-0.04781684651970863,0.046282995492219925,108237.46875,40226.75,68010.71875,108237.421875,40226.77734375,68010.640625,4.330755416503962e-07,-6.797404807912244e-07,1.148716023635643e-06,-0.015264909714460373,-0.015264909714460373,0.01574084907770157,-0.02707054652273655,-0.10664510726928711,-0.10664510726928711,5.088705062866211,-3.9231739044189453,5.6452222299575805,-0.35525813698768616,-0.35525813698768616,5.554053783416748,-4.520798474550247,5.73994240283966,-0.6487315893173218,-503.32081538811326,-503.32081538811326,greedy,-0.6487315893173218,0.0,heuristic_recall_pool
847,N9831,observe,2.242661476135254,2.242661476135254,3.8290810585021973,-0.629149317741394,6.04385975599289,2.242661476135254,2.242661476135254,3.8290810585021973,-0.629149317741394,0.47928586602211,0.47928586602211,0.6165696382522583,0.01685863733291626,5.57289803981781,0.0047928586602211,-0.5632690191268921,-0.055460792034864426,-0.055460792034864426,0.24336335062980652,-0.23798330500721931,-0.10699424147605896,-0.10699424147605896,0.2582548260688782,-0.3006853610277176,3.5655992341041562,0.004376108292490244,0.004376108292490244,0.04488047957420349,-0.029284251388162374,-0.048195384442806244,0.04663978889584541,108237.4140625,40226.7421875,68010.671875,108237.421875,40226.78125,68010.640625,-7.21792901003937e-08,-9.710580570754246e-07,4.594866993556934e-07,0.2668868601322174,0.2668868601322174,0.3831295669078827,-0.02046031504869461,0.8614359498023987,0.8614359498023987,3.752643585205078,-1.95304673910141,6.700175423622131,0.5435672402381897,0.5435672402381897,4.302297115325928,-2.683155596256256,6.848037238121033,-0.629149317741394,-503.94996470585465,-503.94996470585465,greedy,-0.629149317741394,0.0,heuristic_recall_pool
848,N9837,observe,2.4314963817596436,2.4314963817596436,4.0673346519470215,-0.6190046072006226,6.346965569257736,2.4314963817596436,2.4314963817596436,4.0673346519470215,-0.6190046072006226,0.5564345717430115,0.5564345717430115,0.7153893709182739,0.01989254355430603,6.077555149793625,0.0055643457174301145,-0.566808819770813,-0.05735952779650688,-0.05735952779650688,0.2405582219362259,-0.2377781942486763,-0.10825881361961365,-0.10825881361961365,0.2548214793205261,-0.29937492311000824,3.714026193618774,0.010662577114999294,0.010662577114999294,0.036187462508678436,-0.016478019766509533,-0.04848035052418709,0.04692632332444191,108237.359375,40226.7421875,68010.6171875,108237.34375,40226.80859375,68010.5390625,1.443586654659157e-07,-1.6507985947100678e-06,1.1487177289382089e-06,0.370700478553772,0.370700478553772,0.5293681025505066,-0.02632559835910797,1.5653327703475952,1.5653327703475952,2.8004791736602783,-0.5350266098976135,7.027537994384765,1.1910264492034912,1.1910264492034912,3.4105687141418457,-1.366900086402893,7.027537994384765,-0.6190046072006226,-504.5689693130553,-504.5689693130553,greedy,-0.6190046072006226,0.0,heuristic_recall_pool
849,N9859,observe,2.57232928276062,2.57232928276062,4.247287750244141,-0.6131365299224854,6.583848232030868,2.57232928276062,2.57232928276062,4.247287750244141,-0.6131365299224854,0.6140047907829285,0.6140047907829285,0.7906375527381897,0.021026626229286194,6.4078797519207,0.006140047907829285,-0.5685091018676758,-0.05888191983103752,-0.05888191983103752,0.23881813883781433,-0.23799552395939827,-0.1092894896864891,-0.1092894896864891,0.25257569551467896,-0.2987212613224983,3.7969044160842893,0.014588912017643452,0.014588912017643452,0.031096942722797394,-0.008733795024454594,-0.04841955378651619,0.04743297025561333,108237.296875,40226.8046875,68010.4921875,108237.28125,40226.82421875,68010.453125,1.4435873652018927e-07,-4.855282327298482e-07,5.743598876506439e-07,0.38336536288261414,0.38336536288261414,0.5467613935470581,-0.026705682277679443,2.0140140056610107,2.0140140056610107,2.2363522052764893,0.3367498517036438,7.03409363746643,1.5976718664169312,1.5976718664169312,2.8854494094848633,-0.5664151906967163,7.03409363746643,-0.6131365299224854,-505.18210584297776,-505.18210584297776,greedy,-0.6131365299224854,0.0,heuristic_recall_pool
850,N9873,observe,0.831815242767334,0.831815242767334,2.274160861968994,-0.8738054037094116,3.180479303002357,0.831815242767334,0.831815242767334,2.274160861968994,-0.8738054037094116,-0.08228079229593277,-0.08228079229593277,0.3470449447631836,-0.34256450086832047,2.72756008207798,-0.0008228079229593277,-0.5694551467895508,-0.06667935103178024,-0.06667935103178024,0.22927838563919067,-0.23863814026117325,-0.328573077917099,-0.328573077917099,0.07850515097379684,-0.38745194114744663,2.140177087187767,-0.07197272032499313,-0.07197272032499313,0.1529475897550583,-0.18668341264128685,-0.04859982430934906,0.04751642420887947,108237.1484375,40226.765625,68010.3828125,108237.15625,40226.8359375,68010.3203125,-7.217946773607764e-08,-1.7479034113421221e-06,9.189773209072882e-07,-2.035230875015259,-2.035230875015259,2.8741018772125244,-4.190807282924652,-7.346231460571289,-7.346231460571289,15.337042808532715,-18.849013566970825,3.557398219108581,-7.234511852264404,-7.234511852264404,15.305204391479492,-18.713415145874023,3.652325458526611,-0.8738054037094116,-506.0559112466872,-506.0559112466872,greedy,-0.8738054037094116,0.0,heuristic_recall_pool
851,N9875,observe,0.9433248043060303,0.9433248043060303,2.374397039413452,-0.8374729752540588,3.9684968799352642,0.9433248043060303,0.9433248043060303,2.374397039413452,-0.8374729752540588,0.013363520614802837,0.013363520614802837,0.27333134412765503,-0.19163498748093843,3.9670381665229795,0.00013363520614802837,-0.5698045492172241,-0.06854644417762756,-0.06854644417762756,0.22728613018989563,-0.23901104182004929,-0.23307089507579803,-0.23307089507579803,0.08726358413696289,-0.2985185831785202,3.35743593275547,-0.06032316014170647,-0.06032316014170647,0.1366397589445114,-0.16280297935009003,-0.048667874187231064,0.04758444055914879,108237.171875,40226.8046875,68010.3671875,108237.21875,40226.875,68010.34375,-4.3307673536219227e-07,-1.7479017060395563e-06,3.446165806053614e-07,-0.8702642917633057,-0.8702642917633057,1.2269748449325562,-1.7904954254627228,-6.087498188018799,-6.087498188018799,13.57473373413086,-16.268548488616943,5.0941534674167634,-6.0461106300354,-6.0461106300354,13.641510009765625,-16.27724313735962,5.199716202020645,-0.8374729752540588,-506.89338422194123,-506.89338422194123,greedy,-0.8374729752540588,0.0,heuristic_recall_pool
852,N9877,observe,0.8924053311347961,0.8924053311347961,2.328512191772461,-0.8539788126945496,3.8902275919914246,0.8924053311347961,0.8924053311347961,2.328512191772461,-0.8539788126945496,0.023811280727386475,0.023811280727386475,0.26759952306747437,-0.1768883615732193,3.6940743386745454,0.00023811280727386474,-0.574015736579895,-0.0723404660820961,-0.0723404660820961,0.22276781499385834,-0.23941632732748985,-0.22263596951961517,-0.22263596951961517,0.09878689795732498,-0.2967261429876089,3.1421103012561797,-0.05580928921699524,-0.05580928921699524,0.13042990863323212,-0.15363172069191933,-0.04887055978178978,0.04804394021630287,108237.203125,40226.87109375,68010.3359375,108237.234375,40226.90625,68010.328125,-2.887177288357634e-07,-8.739494319343066e-07,1.1487224327311196e-07,-0.6382686495780945,-0.6382686495780945,0.899263858795166,-1.312716543674469,-5.629457950592041,-5.629457950592041,12.946593284606934,-15.339402914047241,4.470883085727691,-5.593061923980713,-5.593061923980713,13.018732070922852,-15.357110977172852,4.5410966658592224,-0.8539788126945496,-507.7473630346358,-507.7473630346358,greedy,-0.8539788126945496,0.0,heuristic_recall_pool
853,N9879,observe,0.9047482013702393,0.9047482013702393,2.3396499156951904,-0.8499892354011536,4.103599950671196,0.9047482013702393,0.9047482013702393,2.3396499156951904,-0.8499892354011536,0.04313524439930916,0.04313524439930916,0.2590683698654175,-0.15116603299975395,3.7197145104408267,0.00043135244399309156,-0.5783299207687378,-0.07316780090332031,-0.07316780090332031,0.22169460356235504,-0.2394387535750866,-0.20314006507396698,-0.20314006507396698,0.1218138262629509,-0.29450043477118015,3.1281612902879714,-0.048674751073122025,-0.048674751073122025,0.12023158371448517,-0.1388484388589859,-0.049290433526039124,0.048221949487924576,108237.203125,40226.875,68010.328125,108237.2265625,40226.9296875,68010.296875,-2.1653829662682256e-07,-1.359476755169453e-06,4.594890299358667e-07,-0.45775678753852844,-0.45775678753852844,0.6443285942077637,-0.9410032331943512,-4.897507190704346,-4.897507190704346,11.903159141540527,-13.824876546859741,4.3893305575847625,-4.874982833862305,-4.874982833862305,11.99298095703125,-13.869718551635742,4.471400145292282,-0.8499892354011536,-508.59735227003694,-508.59735227003694,greedy,-0.8499892354011536,0.0,heuristic_recall_pool
854,N9881,observe,1.634115219116211,1.634115219116211,3.100022554397583,-0.6909016966819763,6.118272399902343,1.634115219116211,1.634115219116211,3.100022554397583,-0.6909016966819763,0.2970922887325287,0.2970922887325287,0.38709551095962524,0.006770655512809753,5.3615373313426975,0.002970922887325287,-0.5807383060455322,-0.06527301669120789,-0.06527301669120789,0.23175780475139618,-0.23909137025475502,-0.11248872429132462,-0.11248872429132462,0.24342858791351318,-0.2950601652264595,3.7240241503715517,-0.009370165877044201,-0.009370165877044201,0.06457804143428802,-0.05780369695276022,-0.049845773726701736,0.04814707115292549,108237.234375,40226.91015625,68010.328125,108237.28125,40226.953125,68010.328125,-4.330764795668074e-07,-1.0681593494155095e-06,0.0,1.0543969869613647,1.0543969869613647,1.4939069747924805,-0.0660332441329956,-0.7051970362663269,-0.7051970362663269,5.980823040008545,-5.190814316272736,5.835557498931884,-0.8790615200996399,-0.8790615200996399,6.337933540344238,-5.632511675357819,5.914478816986083,-0.6909016966819763,-509.2882539667189,-509.2882539667189,greedy,-0.6909016966819763,0.0,heuristic_recall_pool
855,N9883,observe,1.8632755279541016,1.8632755279541016,3.368589401245117,-0.6631665229797363,6.334381747245788,1.8632755279541016,1.8632755279541016,3.368589401245117,-0.6631665229797363,0.37244775891304016,0.37244775891304016,0.4726511538028717,0.017959393560886383,4.974436237812042,0.0037244775891304015,-0.5825104713439941,-0.06674768775701523,-0.06674768775701523,0.2300460785627365,-0.2392822466790676,-0.11349951475858688,-0.11349951475858688,0.24139504134655,-0.2945457957684994,3.224589085578918,-0.003914388362318277,-0.003914388362318277,0.05672895908355713,-0.046461107674986124,-0.050246693193912506,0.04808348789811134,108237.15625,40226.91015625,68010.25,108237.2421875,40226.9765625,68010.265625,-7.939740953588625e-07,-1.6507916598129668e-06,-2.2974478497417294e-07,0.33085569739341736,0.33085569739341736,0.4704676568508148,-0.021995045244693756,-0.08573881536722183,-0.08573881536722183,5.097635269165039,-3.908965267241001,5.476614742279053,-0.3150135576725006,-0.3150135576725006,5.528168678283691,-4.461140066385269,5.556313686370849,-0.6631665229797363,-509.95142048969865,-509.95142048969865,greedy,-0.6631665229797363,0.0,heuristic_recall_pool
856,N9822,observe,1.0137356519699097,1.0137356519699097,2.4384379386901855,-0.8150928020477295,3.9864300370216363,1.0137356519699097,1.0137356519699097,2.4384379386901855,-0.8150928020477295,0.05490149185061455,0.05490149185061455,0.2586888372898102,-0.1391151361167431,2.8812041425704953,0.0005490149185061455,-0.56132972240448,-0.06914170831441879,-0.06914170831441879,0.2262195199728012,-0.2388063482940197,-0.1911884993314743,-0.1911884993314743,0.14372529089450836,-0.2989824675023556,2.4184013485908507,-0.049985628575086594,-0.049985628575086594,0.12173242121934891,-0.14128494448959827,-0.048590343445539474,0.04688647761940956,108236.9765625,40226.6953125,68010.28125,108237.015625,40226.75390625,68010.2578125,-3.608979284308589e-07,-1.4565887340722838e-06,3.4461700693100283e-07,-1.9283605813980103,-1.9283605813980103,2.7250163555145264,-3.972122848033905,-5.012803554534912,-5.012803554534912,12.023195266723633,-14.030200004577637,3.7516887378692627,-5.00212287902832,-5.00212287902832,12.135540008544922,-14.103777885437012,3.8339658212661742,-0.8150928020477295,-510.7665132917464,-510.7665132917464,greedy,-0.8150928020477295,0.0,heuristic_recall_pool
857,N9824,observe,1.020558476448059,1.020558476448059,2.442845582962036,-0.811575710773468,4.089554330706597,1.020558476448059,1.020558476448059,2.442845582962036,-0.811575710773468,0.07364773750305176,0.07364773750305176,0.26239192485809326,-0.12314620614051819,3.5040404200553894,0.0007364773750305176,-0.5377490520477295,-0.07111209630966187,-0.07111209630966187,0.22513392567634583,-0.23996254056692123,-0.17235930263996124,-0.17235930263996124,0.1784135401248932,-0.30616945773363113,2.9417623978853227,-0.042444318532943726,-0.042444318532943726,0.11126245558261871,-0.12589116021990776,-0.046653490513563156,0.04565472528338432,108236.9921875,40226.7421875,68010.25,108236.9921875,40226.796875,68010.1953125,0.0,-1.3594811889561242e-06,8.041067189878959e-07,-0.3406270444393158,-0.3406270444393158,0.47978881001472473,-0.7004686519503593,-4.24189567565918,-4.24189567565918,10.940348625183105,-12.447157144546509,4.383752664327622,-4.243797779083252,-4.243797779083252,11.079532623291016,-12.553447246551514,4.47796643614769,-0.811575710773468,-511.57808900251985,-511.57808900251985,greedy,-0.811575710773468,0.0,heuristic_recall_pool
858,N9826,observe,0.9878156185150146,0.9878156185150146,2.4102370738983154,-0.8198621869087219,4.0172871261835095,0.9878156185150146,0.9878156185150146,2.4102370738983154,-0.8198621869087219,0.07019678503274918,0.07019678503274918,0.26910898089408875,-0.13163495063781738,3.3805671453475954,0.0007019678503274918,-0.5126382112503052,-0.07358688116073608,-0.07358688116073608,0.22456207871437073,-0.24200844019651413,-0.1755502074956894,-0.1755502074956894,0.18315832316875458,-0.3129189498722553,2.771362273097038,-0.03909563273191452,-0.03909563273191452,0.10662428289651871,-0.11906384490430355,-0.044694703072309494,0.044353168457746506,108236.953125,40226.74609375,68010.203125,108237.015625,40226.828125,68010.1875,-5.774368219135795e-07,-2.039221499217092e-06,2.297449412935748e-07,-0.3002159893512726,-0.3002159893512726,0.42279958724975586,-0.6173156797885895,-3.9129533767700195,-3.9129533767700195,10.470053672790527,-11.765493631362915,4.116714042425155,-3.9104111194610596,-3.9104111194610596,10.61405086517334,-11.870949268341064,4.187396258115768,-0.8198621869087219,-512.3979511894286,-512.3979511894286,greedy,-0.8198621869087219,0.0,heuristic_recall_pool
859,N9828,observe,0.9843747019767761,0.9843747019767761,2.405491590499878,-0.8197439908981323,4.083017572760582,0.9843747019767761,0.9843747019767761,2.405491590499878,-0.8197439908981323,0.07357675582170486,0.07357675582170486,0.27590736746788025,-0.13335376977920532,3.335592540204525,0.0007357675582170487,-0.4851904511451721,-0.07566437125205994,-0.07566437125205994,0.2254122942686081,-0.244723591953516,-0.17210030555725098,-0.17210030555725098,0.19742250442504883,-0.3201671838760376,2.698266052007675,-0.035266052931547165,-0.035266052931547165,0.10142640024423599,-0.11133585311472416,-0.042741257697343826,0.0431271530687809,108237.1953125,40226.8984375,68010.296875,108237.2890625,40227.0234375,68010.265625,-8.661532433507091e-07,-3.1073734589881497e-06,4.5948925730954215e-07,-0.24515600502490997,-0.24515600502490997,0.34502464532852173,-0.5039244890213013,-3.5286929607391357,-3.5286929607391357,9.93356704711914,-10.978868246078491,4.077060301303863,-3.5271270275115967,-3.5271270275115967,10.090033531188965,-11.09465217590332,4.146420724391937,-0.8197439908981323,-513.2176951803267,-513.2176951803267,greedy,-0.8197439908981323,0.0,heuristic_recall_pool
860,N9830,observe,0.9861326813697815,0.9861326813697815,2.4059348106384277,-0.8183184266090393,4.095441845059394,0.9861326813697815,0.9861326813697815,2.4059348106384277,-0.8183184266090393,0.07746312767267227,0.07746312767267227,0.2830778956413269,-0.1348452940583229,3.333535961806774,0.0007746312767267227,-0.4589068591594696,-0.07703087478876114,-0.07703087478876114,0.22686879336833954,-0.2471824698150158,-0.16819481551647186,-0.16819481551647186,0.21170108020305634,-0.3269706256687641,2.6501918172836305,-0.03183312341570854,-0.03183312341570854,0.096769317984581,-0.10441011190414429,-0.04088636115193367,0.04201456531882286,108237.1875,40226.921875,68010.265625,108237.21875,40226.98046875,68010.234375,-2.8871778567918227e-07,-1.4565805486199679e-06,4.5948945626150817e-07,-0.23328115046024323,-0.23328115046024323,0.3283950686454773,-0.4795774519443512,-3.182879686355591,-3.182879686355591,9.450984954833984,-10.271118402481079,3.9709569168090817,-3.1832034587860107,-3.1832034587860107,9.620050430297852,-10.3982412815094,3.980771012306213,-0.8183184266090393,-514.0360136069357,-514.0360136069357,greedy,-0.8183184266090393,0.0,heuristic_recall_pool
861,N9832,observe,0.9852799773216248,0.9852799773216248,2.405247688293457,-0.818655788898468,4.011801078915596,0.9852799773216248,0.9852799773216248,2.405247688293457,-0.818655788898468,0.08276796340942383,0.08276796340942383,0.2861274778842926,-0.13182764500379562,3.2441675063967708,0.0008276796340942383,-0.4520083963871002,-0.07708965986967087,-0.07708965986967087,0.22788746654987335,-0.24800525978207588,-0.1627991497516632,-0.1627991497516632,0.22150182723999023,-0.3289255201816559,2.7102587819099426,-0.029145607724785805,-0.029145607724785805,0.09284278750419617,-0.09877769835293293,-0.04045717790722847,0.04142116382718086,108237.171875,40226.94140625,68010.234375,108237.21875,40227.01171875,68010.2109375,-4.3307673536219227e-07,-1.7478957943239948e-06,3.446172627263877e-07,-0.21003182232379913,-0.21003182232379913,0.2956005036830902,-0.4317322000861168,-2.9088823795318604,-2.9088823795318604,9.047585487365723,-9.694571495056152,3.9214030933380126,-2.9131412506103516,-2.9131412506103516,9.2246732711792,-9.831646203994751,3.9311182689666744,-0.818655788898468,-514.8546693958342,-514.8546693958342,greedy,-0.818655788898468,0.0,heuristic_recall_pool
862,N9838,observe,0.9767765402793884,0.9767765402793884,2.3979687690734863,-0.8217000365257263,3.9491490036249157,0.9767765402793884,0.9767765402793884,2.3979687690734863,-0.8217000365257263,0.08551788330078125,0.08551788330078125,0.286560595035553,-0.12940256297588348,3.2230896416306494,0.0008551788330078125,-0.4533578157424927,-0.07681578397750854,-0.07681578397750854,0.22823619842529297,-0.24799293279647827,-0.15996728837490082,-0.15996728837490082,0.22485722601413727,-0.32861020788550377,2.5974093329906465,-0.027529679238796234,-0.027529679238796234,0.09031834453344345,-0.09526843763887882,-0.04060998931527138,0.041094984859228134,108237.2109375,40226.9765625,68010.234375,108237.203125,40227.0625,68010.140625,7.21794251035135e-08,-2.136315060852212e-06,1.3784690509055508e-06,-0.18922924995422363,-0.18922924995422363,0.2663121819496155,-0.38896338641643524,-2.7442657947540283,-2.7442657947540283,8.79188346862793,-9.338178396224976,3.6509201335906982,-2.7507927417755127,-2.7507927417755127,8.971396446228027,-9.479340076446533,3.6998245286941525,-0.8217000365257263,-515.6763694323599,-515.6763694323599,greedy,-0.8217000365257263,0.0,heuristic_recall_pool
863,N9851,observe,1.6551283597946167,1.6551283597946167,1.448479175567627,0.5687689781188965,5.272210705280304,1.6551283597946167,1.6551283597946167,1.448479175567627,0.5687689781188965,0.15134389698505402,0.15134389698505402,0.35949334502220154,-0.11827611178159714,3.8275236019492147,0.0015134389698505401,-0.4526560306549072,-0.06904524564743042,-0.06904524564743042,0.22078447043895721,-0.23463359847664833,-0.1504073292016983,-0.1504073292016983,0.2224760502576828,-0.3172643668949604,2.7864072328805927,-0.019266029819846153,-0.019266029819846153,0.09390375018119812,-0.08969384245574474,-0.04008980467915535,0.04150662198662758,108237.4375,40227.359375,68010.078125,108237.484375,40227.4375,68010.046875,-4.330756553372339e-07,-1.9420861008256907e-06,4.5949073523843253e-07,-0.26993536949157715,-0.26993536949157715,0.20061875879764557,-0.4203994385898113,-1.8443044424057007,-1.8443044424057007,9.229345321655273,-8.766313433647156,4.292631756067276,-1.906028151512146,-1.906028151512146,9.349191665649414,-8.917921900749207,4.371565948724747,0.5687689781188965,-515.107600454241,-515.107600454241,greedy,0.5687689781188965,0.0,heuristic_recall_pool
