step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
17,N19195,control0,-0.0042541781440377235,-0.0042541781440377235,0.46683406829833984,-0.3543797293677926,0.6989993581548333,2.3514490365982055,0.79926113281399,0.7713583612535149,-0.0042541781440377235,-0.0042541781440377235,0.46683406829833984,-0.3543797293677926,0.14467179775238037,0.14467179775238037,0.16291004419326782,0.022489264607429504,-0.2883728815522045,-0.6939626455307006,0.0014467179775238038,-0.5661889314651489,-0.07159201800823212,-0.07159201800823212,0.13417337834835052,-0.172222051769495,-0.12310227006673813,-0.12310227006673813,0.10126565396785736,-0.19905151054263115,0.5710824720468373,-0.0015637893229722977,-0.0015637893229722977,0.041624486446380615,-0.03278215415775776,-0.05555997043848038,-0.09457075595855713,120584.546875,47971.41796875,72613.1328125,121116.09375,48355.79296875,72760.3046875,-0.004408084321767092,-0.00801258347928524,-0.00202679424546659,0.05602836236357689,0.05602836236357689,0.3237500488758087,-0.18678417429327965,-0.08329910039901733,-0.08329910039901733,4.240063667297363,-3.26334685087204,0.5131536059360952,-0.1381089687347412,-0.1381089687347412,4.181806564331055,-3.2744638919830322,0.549908214090392,0.21447109356522562,0.9875796690210701,0.79926113281399,22.569850347936153,22.569850347936153,greedy,0.79926113281399,0.0,hard_fault_cluster
18,N4256,control0,-0.07058300822973251,-0.07058300822973251,0.4458756148815155,-0.40498971939086914,1.024079964309931,2.6522984623908994,1.075759217888117,1.1130809006467461,-0.07058300822973251,-0.07058300822973251,0.4458756148815155,-0.40498971939086914,0.13049304485321045,0.13049304485321045,0.16658632457256317,0.005553301423788071,0.07496557736769316,-0.05203977897763252,0.0013049304485321044,-0.5733500719070435,-0.07407500594854355,-0.07407500594854355,0.1370404064655304,-0.17685531079769135,-0.13156136870384216,-0.13156136870384216,0.10228017717599869,-0.20827150158584118,0.4502841993048787,-0.0045698462054133415,-0.0045698462054133415,0.0425199419260025,-0.03645980264991522,-0.05643009766936302,-0.09862425923347473,121115.7421875,48355.5234375,72760.21875,121477.78125,48618.81640625,72858.9609375,-0.002989199012517929,-0.005444941110908985,-0.0013570903101935983,-0.004229459911584854,-0.004229459911584854,0.20006516575813293,-0.15427833423018456,-0.4005664587020874,-0.4005664587020874,4.332887649536133,-3.650232195854187,0.7252710038423538,-0.4428800344467163,-0.4428800344467163,4.2721686363220215,-3.6470065116882324,0.7324921065568923,0.4216039620339871,1.2037522673979404,1.075759217888117,23.64560956582427,23.64560956582427,greedy,1.075759217888117,0.0,hard_fault_cluster
19,N19344,control1,-0.2635180354118347,-0.2635180354118347,0.13462801277637482,-0.36448904499411583,-0.27954300567507745,-0.08014651685953139,0.87849702835083,0.2550638018921017,-0.2635180354118347,-0.2635180354118347,0.13462801277637482,-0.36448904499411583,0.06004016473889351,0.06004016473889351,0.22552840411663055,-0.1091061383485794,-1.3088491639122366,-1.111786013841629,0.0006004016473889351,-0.5796349048614502,-0.06937506049871445,-0.06937506049871445,0.1489599496126175,-0.18109502270817757,-0.16143792867660522,-0.16143792867660522,0.11441310495138168,-0.2472477573901415,-0.8801401557773352,-0.02365129068493843,-0.02365129068493843,0.05400359258055687,-0.06415398512035608,-0.07953176647424698,-0.11213597655296326,121478.890625,48619.4609375,72859.4296875,120947.578125,48044.63671875,72902.9375,0.004373702220618725,0.011822924949228764,-0.0005971473292447627,0.7575485706329346,0.7575485706329346,0.8583518266677856,0.11378470063209534,-2.374464273452759,-2.374464273452759,5.5223588943481445,-6.516233444213867,-1.3798881307244302,-2.367462635040283,-2.367462635040283,5.430736541748047,-6.440515041351318,-1.3702057138085366,-0.7063727237284183,-0.502483906187117,0.87849702835083,24.524106594175098,24.524106594175098,greedy,0.87849702835083,0.0,hard_fault_cluster
20,N13626,control0,-0.24642904102802277,-0.24642904102802277,0.2340852916240692,-0.4219930097460747,0.6372643534094096,2.2951629936695097,1.2813859794288873,0.9270298784412444,-0.24642904102802277,-0.24642904102802277,0.2340852916240692,-0.4219930097460747,0.06839080154895782,0.06839080154895782,0.2373923361301422,-0.10965345054864883,-0.016819526329636597,-0.3115483120083809,0.0006839080154895783,-0.590088963508606,-0.07199976593255997,-0.07199976593255997,0.1520533561706543,-0.1860397830605507,-0.1685919463634491,-0.1685919463634491,0.11423110216856003,-0.2542652729898691,-0.4233714658766985,-0.01867150515317917,-0.01867150515317917,0.052026692777872086,-0.05769152473658323,-0.07441087067127228,-0.10524798929691315,120946.7734375,48044.25,72902.5234375,121115.25,48230.21484375,72885.03125,-0.0013929810374975204,-0.0038706993218511343,0.00023993939976207912,0.04376779496669769,0.04376779496669769,0.34419307112693787,-0.2143770083785057,-1.8707594871520996,-1.8707594871520996,5.331097602844238,-5.869082689285278,0.03952455393970013,-1.8680527210235596,-1.8680527210235596,5.234616279602051,-5.794014930725098,0.03952455393970013,0.2093258507549763,1.0471868047490716,1.2813859794288873,25.805492573603985,25.805492573603985,greedy,1.2813859794288873,0.0,hard_fault_cluster
21,N19193,control0,-0.2574065029621124,-0.2574065029621124,0.23330162465572357,-0.4323827214539051,0.5346534064039589,2.2414461851119993,1.8748943855986,1.120111739328131,-0.2574065029621124,-0.2574065029621124,0.23330162465572357,-0.4323827214539051,0.06533924490213394,0.06533924490213394,0.2446390986442566,-0.1181400790810585,0.04331642376258968,-0.0922515109181404,0.0006533924490213395,-0.5929768085479736,-0.07386820018291473,-0.07386820018291473,0.15388785302639008,-0.1892840899527073,-0.16989925503730774,-0.16989925503730774,0.1134239211678505,-0.2549671959131956,-0.193757730871439,-0.0187511183321476,-0.0187511183321476,0.048884812742471695,-0.05541472788900137,-0.06768104434013367,-0.09626127779483795,121115.5390625,48230.3125,72885.2265625,121427.96875,48481.9375,72946.03125,-0.002579600317403674,-0.005217154510319233,-0.0008342525688931346,0.15093591809272766,0.15093591809272766,0.2767878472805023,-0.05665496736764908,-1.883641004562378,-1.883641004562378,5.029526710510254,-5.655786037445068,0.46582074046134947,-1.877243995666504,-1.877243995666504,4.923567771911621,-5.56991982460022,0.471592264175415,0.2916811645030975,1.213089399524033,1.8748943855986,27.680386959202586,27.680386959202586,greedy,1.8748943855986,0.0,hard_fault_cluster
22,N12341,observe,-0.07786092907190323,-0.07786092907190323,0.5988783836364746,-0.5270197167992592,2.3543150539509954,2.1548004269599916,1.845076875956729,1.9659366264892744,-0.07786092907190323,-0.07786092907190323,0.5988783836364746,-0.5270197167992592,0.150868222117424,0.150868222117424,0.16282345354557037,0.02875063195824623,3.1168648741208016,1.9049824476242065,0.00150868222117424,-0.576263427734375,-0.07386676967144012,-0.07386676967144012,0.14529794454574585,-0.1828402280807495,-0.12741424143314362,-0.12741424143314362,0.10122836381196976,-0.20333551429212093,2.3617390798777342,0.0007506245747208595,0.0007506245747208595,0.03203011676669121,-0.023271963000297546,-0.04731258377432823,-0.06985832750797272,121427.875,48481.81640625,72946.0546875,120690.015625,47829.33984375,72860.671875,0.006076524034142494,0.013458170928061008,0.001170492498204112,0.14288198947906494,0.14288198947906494,0.7948392629623413,-0.45324745774269104,0.15206396579742432,0.15206396579742432,3.264589309692383,-2.296378016471863,4.196881438940764,0.09431290626525879,0.09431290626525879,3.218277931213379,-2.3193955421447754,4.206345130652189,2.378135633468628,1.7972693621739748,1.845076875956729,29.525463835159314,29.525463835159314,greedy,1.845076875956729,0.0,hard_fault_cluster
23,N13624,control0,-0.23097136616706848,-0.23097136616706848,0.36199018359184265,-0.5024640038609505,0.7666513055562973,2.405619877576828,1.9025308907032012,1.2688484106957911,-0.23097136616706848,-0.23097136616706848,0.36199018359184265,-0.5024640038609505,0.08371735364198685,0.08371735364198685,0.2271626740694046,-0.0866546519100666,0.1282827591896057,0.054662950336933136,0.0008371735364198685,-0.5832575559616089,-0.07350616157054901,-0.07350616157054901,0.15065033733844757,-0.1864939145743847,-0.1613008975982666,-0.1613008975982666,0.1066996231675148,-0.2413256149739027,-0.3088137775659561,-0.01791463792324066,-0.01791463792324066,0.04662761837244034,-0.052885351702570915,-0.06595753133296967,-0.0941958799958229,120689.953125,47829.40234375,72860.546875,121276.34375,48292.59375,72983.75,-0.0048586530610919,-0.009684239514172077,-0.0016909443074837327,-0.0003856047987937927,-0.0003856047987937927,0.4590683579444885,-0.3446868732571602,-1.7812526226043701,-1.7812526226043701,4.786526679992676,-5.371147632598877,0.4992940491437912,-1.7889111042022705,-1.7889111042022705,4.693573951721191,-5.309091567993164,0.5220973050594331,0.31570395454764366,1.2006701768934729,1.9025308907032012,31.427994725862515,31.427994725862515,greedy,1.9025308907032012,0.0,hard_fault_cluster
24,N18172,control0,-0.2928105592727661,-0.2928105592727661,0.24552854895591736,-0.47695697098970413,0.4215944804251195,2.2721435248851773,1.9306695707142354,1.1314920354261995,-0.2928105592727661,-0.2928105592727661,0.24552854895591736,-0.47695697098970413,0.0428633913397789,0.0428633913397789,0.25828155875205994,-0.15084777772426605,-0.4609805005788803,-0.8795642346143723,0.000428633913397789,-0.5847022533416748,-0.07556236535310745,-0.07556236535310745,0.14959247410297394,-0.1877567209303379,-0.18494912981987,-0.18494912981987,0.10257505625486374,-0.2618804220110178,-0.8696628956496716,-0.028692737221717834,-0.028692737221717834,0.054261788725852966,-0.06938907876610756,-0.07042624801397324,-0.10383301973342896,121276.171875,48292.3125,72983.859375,121730.953125,48750.1328125,72980.8203125,-0.003749963827431202,-0.009480190463364124,4.164019992458634e-05,0.04131310433149338,0.04131310433149338,0.2982439398765564,-0.18236985057592392,-2.901972770690918,-2.901972770690918,5.595879554748535,-7.098882436752319,-0.7309322345256806,-2.877448320388794,-2.877448320388794,5.468409538269043,-6.978755474090576,-0.7218609440326691,-0.19819801300764084,0.19878071941435352,1.9306695707142354,33.35866429657675,33.35866429657675,greedy,1.9306695707142354,0.0,hard_fault_cluster
25,N9507,control1,-0.3412279486656189,-0.3412279486656189,0.19621610641479492,-0.4883900284767151,0.21802331320941454,0.5026322364807129,2.3825556825846435,1.167075904738158,-0.3412279486656189,-0.3412279486656189,0.19621610641479492,-0.4883900284767151,0.06372883915901184,0.06372883915901184,0.2494899332523346,-0.1233886107802391,0.2773379253223539,0.6390014886856079,0.0006372883915901184,-0.5947897434234619,-0.0863751769065857,-0.0863751769065857,0.14731508493423462,-0.19686149060726166,-0.17245779931545258,-0.17245779931545258,0.10247012227773666,-0.24931039102375507,0.18965865554288028,-0.03250131011009216,-0.03250131011009216,0.05877172574400902,-0.07658010441809893,-0.07713393121957779,-0.12875616550445557,121731.734375,48750.515625,72981.21875,122017.421875,48920.5703125,73096.8515625,-0.002346861409023404,-0.0034882642794400454,-0.0015844188164919615,-0.09372727572917938,-0.09372727572917938,0.27146944403648376,-0.2973293587565422,-3.2727770805358887,-3.2727770805358887,6.031302452087402,-7.79625391960144,-0.1037488163076341,-3.2557928562164307,-3.2557928562164307,5.915396690368652,-7.69234037399292,-0.11118987506255507,0.15348958319518713,0.27974606121541,2.3825556825846435,35.74121997916139,35.74121997916139,greedy,2.3825556825846435,0.0,hard_fault_cluster
26,N12581,observe,-0.019624784588813782,-0.019624784588813782,0.5694246292114258,-0.4466932564973831,2.777151443809271,3.1007821321487423,2.930180480331183,2.7490511336550116,-0.019624784588813782,-0.019624784588813782,0.5694246292114258,-0.4466932564973831,0.15154732763767242,0.15154732763767242,0.1576596051454544,0.03330262377858162,2.309674572199583,1.0238816916942595,0.0015154732763767243,-0.5588302612304688,-0.08728069812059402,-0.08728069812059402,0.13561765849590302,-0.18899394199252129,-0.112217016518116,-0.112217016518116,0.11114856600761414,-0.1955784410238266,2.0995937222242356,-0.0031779175624251366,-0.0031779175624251366,0.028550535440444946,-0.024590819142758846,-0.04432816430926323,-0.06882181763648987,122016.75,48920.375,73096.375,121142.7890625,48108.6640625,73034.125,0.007162631023675203,0.016592491418123245,0.0008516153902746737,0.26548272371292114,0.26548272371292114,0.7175612449645996,-0.27268821001052856,-0.25352513790130615,-0.25352513790130615,2.9216630458831787,-2.44477242231369,6.186748836040497,-0.3017251491546631,-0.3017251491546631,2.8714513778686523,-2.4553136825561523,6.235367629528046,2.5873112499713895,2.0023768101632595,2.930180480331183,38.671400459492574,38.671400459492574,greedy,2.930180480331183,0.0,hard_fault_cluster
27,N13988,observe,0.14769726991653442,0.14769726991653442,0.7047232389450073,-0.38084515929222107,4.254302176833153,4.798895406723022,3.3039135903120043,3.8734076415002345,0.14769726991653442,0.14769726991653442,0.7047232389450073,-0.38084515929222107,0.17336273193359375,0.17336273193359375,0.11761768162250519,0.08514947071671486,3.3548331931233406,1.407569122314453,0.0017336273193359374,-0.5244103670120239,-0.09811367094516754,-0.09811367094516754,0.11173684149980545,-0.18191630207002163,-0.09811367094516754,-0.09811367094516754,0.11173684149980545,-0.18191630207002163,3.7590664145350456,0.009056199342012405,0.009056199342012405,0.0178818479180336,-0.0043551865965127945,-0.027897188439965248,-0.04106857627630234,121144.7421875,48109.4921875,73035.25,121001.34375,47956.13671875,73045.2109375,0.001183695043437183,0.0031876342836767435,-0.00013638533710036427,0.4668042063713074,0.4668042063713074,0.32877683639526367,0.22022157907485962,0.9808689951896667,0.9808689951896667,1.8562273979187012,-0.41130155324935913,6.800511097311974,0.9244322180747986,0.9244322180747986,1.8049384355545044,-0.4292716085910797,6.800511097311974,3.958897739648819,3.4933657698333267,3.3039135903120043,41.97531404980458,41.97531404980458,greedy,3.3039135903120043,0.0,hard_fault_cluster
28,N13984,observe,0.1411285698413849,0.1411285698413849,0.7142708897590637,-0.3945745974779129,3.7279973804950712,4.318766927719116,3.707903450727463,3.674307790100574,0.1411285698413849,0.1411285698413849,0.7142708897590637,-0.3945745974779129,0.16015483438968658,0.16015483438968658,0.11564306169748306,0.07342253811657429,3.592305076122284,0.5631475448608398,0.0016015483438968658,-0.5174144506454468,-0.10453088581562042,-0.10453088581562042,0.10584892332553864,-0.1839175783097744,-0.10453088581562042,-0.10453088581562042,0.10584892332553864,-0.1839175783097744,3.051926661729812,0.012874521315097809,0.012874521315097809,0.01600048691034317,0.0008741561323404312,-0.024425256997346878,-0.035964373499155045,121002.03125,47956.546875,73045.484375,120972.0859375,47848.8203125,73123.265625,0.00024747775751166046,0.0022463370114564896,-0.0010648331372067332,0.9015710949897766,0.9015710949897766,1.4342525005340576,-0.1741182804107666,1.3430759906768799,1.3430759906768799,1.6547267436981201,0.1020309329032898,5.1074888491630555,1.3013581037521362,1.3013581037521362,1.6131190061569214,0.09151884913444519,5.170512177944183,3.957542049884796,3.202402332425118,3.707903450727463,45.683217500532045,45.683217500532045,greedy,3.707903450727463,0.0,hard_fault_cluster
29,N12323,observe,0.1999596804380417,0.1999596804380417,0.9500347375869751,-0.5125663727521896,6.041069332510233,5.422513818740844,3.5031114377826453,4.750419943965972,0.1999596804380417,0.1999596804380417,0.9500347375869751,-0.5125663727521896,0.22254934906959534,0.22254934906959534,0.10551708936691284,0.1434115320444107,6.210552270337939,5.741473054885864,0.0022254934906959533,-0.5086406469345093,-0.10127083212137222,-0.10127083212137222,0.10582233965396881,-0.18063758686184883,-0.10127083212137222,-0.10127083212137222,0.10582233965396881,-0.18063758686184883,3.0033396328240634,0.013794315978884697,0.013794315978884697,0.020984414964914322,-0.0019439952448010445,-0.03349514305591583,-0.04745995253324509,120969.8984375,47847.7578125,73122.140625,120858.515625,47667.375,73191.140625,0.0009207481634803116,0.0037699323147535324,-0.0009436266263946891,-0.2189737856388092,-0.2189737856388092,0.3277088701725006,-0.46475543826818466,1.5007102489471436,1.5007102489471436,2.153947114944458,-0.11475008726119995,6.740375647097826,1.4097511768341064,1.4097511768341064,2.1122283935546875,-0.17442011833190918,6.740375647097826,5.317847697809338,5.023337197322398,3.5031114377826453,49.18632893831469,49.18632893831469,greedy,3.5031114377826453,0.0,hard_fault_cluster
30,N15370,control1,-0.16048955917358398,-0.16048955917358398,0.41866180300712585,-0.4744859114289284,0.8700713532045484,1.0226901769638062,2.8139104502275587,1.739145086305216,-0.16048955917358398,-0.16048955917358398,0.41866180300712585,-0.4744859114289284,0.11233797669410706,0.11233797669410706,0.2020387053489685,-0.039191052317619324,0.5422300684265792,0.6761259615421294,0.0011233797669410706,-0.5193969011306763,-0.10719864815473557,-0.10719864815473557,0.11168747395277023,-0.19096425361931324,-0.12531714141368866,-0.12531714141368866,0.09728378802537918,-0.19827998243272305,0.17808289589360354,-0.03105096146464348,-0.03105096146464348,0.0641629695892334,-0.07917318865656853,-0.10783599317073822,-0.15283337235450745,120859.03125,47667.55078125,73191.484375,121536.78125,48227.3125,73309.46875,-0.005607773084193468,-0.011743035167455673,-0.0016119959764182568,-0.15216490626335144,-0.15216490626335144,0.36753737926483154,-0.4278179407119751,-3.099956750869751,-3.099956750869751,6.529447078704834,-7.9970420598983765,0.05016517360694707,-3.103811502456665,-3.103811502456665,6.444297790527344,-7.937034845352173,0.04012758006341756,0.5862615649588405,0.5935135957645252,2.8139104502275587,52.00023938854225,52.00023938854225,greedy,2.8139104502275587,0.0,hard_fault_cluster
31,N19512,observe,0.1878069043159485,0.1878069043159485,0.9040356874465942,-0.4902198612689972,5.300459453463555,5.094313049316406,3.004600992500782,4.178354558199644,0.1878069043159485,0.1878069043159485,0.9040356874465942,-0.4902198612689972,0.21468934416770935,0.21468934416770935,0.1140822321176529,0.12912767007946968,4.746435737609863,3.7272244215011594,0.0021468934416770933,-0.5010272264480591,-0.09912626445293427,-0.09912626445293427,0.10769665241241455,-0.17989875376224518,-0.09912626445293427,-0.09912626445293427,0.10769665241241455,-0.17989875376224518,2.973907938599586,0.010039612650871277,0.010039612650871277,0.021567922085523605,-0.006136328913271427,-0.034955911338329315,-0.05387045815587044,121536.765625,48227.55859375,73309.2109375,121133.8515625,47883.7890625,73250.0625,0.0033151619136333466,0.007128072436898947,0.000806835014373064,0.6703957915306091,0.6703957915306091,0.542327880859375,0.2636498808860779,1.119524359703064,1.119524359703064,2.2330899238586426,-0.555293083190918,6.227304941415786,1.032852053642273,1.032852053642273,2.175751209259033,-0.598961353302002,6.090220457315445,4.412749162316323,4.532525144070387,3.004600992500782,55.00484038104303,55.00484038104303,greedy,3.004600992500782,0.0,hard_fault_cluster
32,N13187,observe,0.15008853375911713,0.15008853375911713,1.0692015886306763,-0.6518126577138901,4.478508302569389,3.063719749450683,1.6635020843148232,3.1779987274110315,0.15008853375911713,0.15008853375911713,1.0692015886306763,-0.6518126577138901,0.2293003797531128,0.2293003797531128,0.1028241291642189,0.15218228287994862,5.295468001067638,5.420372581481933,0.002293003797531128,-0.49866148829460144,-0.09897691011428833,-0.09897691011428833,0.11115100234746933,-0.18234016187489033,-0.09897691011428833,-0.09897691011428833,0.11115100234746933,-0.18234016187489033,1.8262079253792762,0.011223306879401207,0.011223306879401207,0.01919364184141159,-0.003171924501657486,-0.03630012273788452,-0.04868796467781067,121133.0703125,47883.1171875,73249.953125,120926.96875,47676.015625,73250.953125,0.0017014475306496024,0.004325147718191147,-1.3651885637955274e-05,0.27907052636146545,0.27907052636146545,0.4776672124862671,-0.07917988300323486,1.2526540756225586,1.2526540756225586,1.9763990640640259,-0.22964522242546082,4.980028735995292,1.1549115180969238,1.1549115180969238,1.9334805011749268,-0.29519885778427124,4.90357075870037,4.202640821039677,3.8640501572936774,1.6635020843148232,56.66834246535785,56.66834246535785,greedy,1.6635020843148232,0.0,hard_fault_cluster
33,N14004,observe,0.2381758689880371,0.2381758689880371,0.9913402199745178,-0.5053292959928513,5.0951058000326155,4.049511551856995,4.38267807662487,4.596809211820364,0.2381758689880371,0.2381758689880371,0.9913402199745178,-0.5053292959928513,0.20603607594966888,0.20603607594966888,0.09111413359642029,0.13770047575235367,4.798685976862907,1.0221580505371093,0.002060360759496689,-0.49802955985069275,-0.10111894458532333,-0.10111894458532333,0.10450226813554764,-0.17949564568698406,-0.10111894458532333,-0.10111894458532333,0.10450226813554764,-0.17949564568698406,1.9476623988151547,0.016627291217446327,0.016627291217446327,0.014173905365169048,0.005996862193569541,-0.028607668355107307,-0.030245278030633926,120929.359375,47677.02734375,73252.328125,120983.8125,47669.328125,73314.484375,-0.00045028870226815343,0.00016148696886375546,-0.0008485225262120366,0.7199283838272095,0.7199283838272095,1.1678831577301025,-0.15598398447036743,1.767646312713623,1.767646312713623,1.4656809568405151,0.6683855950832367,6.666740860939026,1.6889584064483643,1.6889584064483643,1.4292199611663818,0.6170434355735779,6.638152375221252,4.809799611568451,3.333021640181542,4.38267807662487,61.05102054198272,61.05102054198272,greedy,4.38267807662487,0.0,hard_fault_cluster
34,N19511,observe,0.25874826312065125,0.25874826312065125,1.1297088861465454,-0.5885334014892578,5.539509060978889,5.125752162933349,3.071476235985756,4.399244644194841,0.25874826312065125,0.25874826312065125,1.1297088861465454,-0.5885334014892578,0.24496228992938995,0.24496228992938995,0.11180946975946426,0.16110518760979176,3.735250004529953,2.765344214439392,0.0024496228992938996,-0.49522581696510315,-0.09504082798957825,-0.09504082798957825,0.10481207817792892,-0.17364988662302494,-0.09504082798957825,-0.09504082798957825,0.10481207817792892,-0.17364988662302494,2.21856487929821,0.015779217705130577,0.015779217705130577,0.020344899967312813,0.0005205427296459675,-0.035334013402462006,-0.044984739273786545,120982.4453125,47669.1171875,73313.328125,121091.8125,47711.21875,73380.59375,-0.0009039922151714563,-0.0008832041639834642,-0.0009175087907351553,0.09869517385959625,0.09869517385959625,0.19691824913024902,-0.048993512988090515,1.7278432846069336,1.7278432846069336,2.1207919120788574,0.13724935054779053,6.7441924440860745,1.615402102470398,1.615402102470398,2.055933713912964,0.07345181703567505,6.7441924440860745,4.130161130428315,4.135966756045819,3.071476235985756,64.12249677796848,64.12249677796848,greedy,3.071476235985756,0.0,hard_fault_cluster
35,N13186,observe,0.21073904633522034,0.21073904633522034,1.2656244039535522,-0.7384792566299438,3.797547785937786,2.7362452328205107,1.4942681081593037,2.8080614899843934,0.21073904633522034,0.21073904633522034,1.2656244039535522,-0.7384792566299438,0.24408429861068726,0.24408429861068726,0.1500205397605896,0.13156889379024506,2.523265136182308,1.0166776716709136,0.0024408429861068727,-0.4903714060783386,-0.09576268494129181,-0.09576268494129181,0.10742361843585968,-0.17633039876818657,-0.09576268494129181,-0.09576268494129181,0.10742361843585968,-0.17633039876818657,1.4726681992411614,0.012904326431453228,0.012904326431453228,0.024812139570713043,-0.005704778246581554,-0.03978554531931877,-0.05794878676533699,121091.0078125,47710.5390625,73380.46875,121136.328125,47767.078125,73369.25,-0.0003742665285244584,-0.0011850434821099043,0.00015288469148799777,0.1449095904827118,0.1449095904827118,0.49968796968460083,-0.22985638678073883,1.4387542009353638,1.4387542009353638,2.5963969230651855,-0.5085434913635254,4.820383089184761,1.3275129795074463,1.3275129795074463,2.509873390197754,-0.5548920631408691,5.075533693432808,2.77975823879242,1.784423055946827,1.4942681081593037,65.61676488612778,65.61676488612778,greedy,1.4942681081593037,0.0,hard_fault_cluster
