step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
216,N714,observe,-0.04354112967848778,1.8125852288119495,2.6548867225646973,0.45991437511518596,1.1781803987277673,-0.04354112967848778,0.17901237308979034,2.1216597792692484,3.0598733782768246,0.0017901237308979034,0.022396326065063477,-0.0007787551730871201,-0.0007787551730871201,0.6100880141369999,0.004708319902420044,0.05766366422176361,-0.011756554245948792,29853.34375,12438.38671875,17414.95703125,29670.580078125,12451.212890625,17219.3671875,0.00612205034121871,-0.0010311765363439918,0.011231141164898872,0.612205034121871,0.6490656081587076,4.839331376217306,0.5153903947211802,4.931533705852925,2.018569343816489,3.4120700734807174,1.8125852288119495,418.8150796135874,418.8150796135874,greedy,1.8125852288119495,0.0,hard_fault_cluster,0.0,True
217,N6573,observe,-0.1866890788078308,0.24835546180605889,2.289334714412689,-0.3461719736456871,0.16143105017393827,-0.1866890788078308,0.15617111325263977,0.006106602400541394,2.1533687353134154,0.0015617111325263978,0.1799936592578888,-0.04450805485248566,-0.04450805485248566,-1.539308693856001,-0.016809284687042236,0.07075430452823639,-0.01016271859407425,29671.20703125,12451.75390625,17219.453125,29906.052734375,12519.5390625,17386.513671875,-0.007914936169981956,-0.005443823989480734,-0.009701849892735481,-0.7914936169981956,-1.5692654103040695,-0.4315215602517128,-1.653012704104185,-0.41553358286619185,0.10421156659722329,2.167737518288195,0.24835546180605889,419.06343507539344,419.06343507539344,greedy,0.24835546180605889,0.0,hard_fault_cluster,0.123,False
218,N7387,observe,-0.07207495719194412,1.7080273526161909,2.807119596004486,0.2629195549339056,1.1102177792005241,-0.07207495719194412,0.1893492490053177,1.6519548408687115,2.897866082191467,0.001893492490053177,0.015068888664245605,-0.008126890286803246,-0.008126890286803246,0.33058709979057305,0.004561830312013626,0.06918187439441681,-0.013216003775596619,29905.1875,12519.287109375,17385.900390625,29686.521484375,12515.138671875,17171.3828125,0.007311976049095392,0.000331363728037104,0.012338594533503056,0.7311976049095392,0.637405389919877,2.1754565192759037,0.5014886208809912,2.200565428882837,1.5619313165545463,3.1152553557604548,1.7080273526161909,420.7714624280096,420.7714624280096,greedy,1.7080273526161909,0.0,hard_fault_cluster,0.0,True
219,N7442,control0,-0.14320078492164612,1.9060945989564062,2.686302077770233,0.4977379349991679,1.238961489321664,-0.14320078492164612,0.1904863864183426,3.231091977469623,4.331714987754822,0.001904863864183426,-0.004850596189498901,-0.01728919707238674,-0.01728919707238674,0.3518485154584049,-0.0001285150647163391,0.060608528554439545,-0.01600642502307892,29687.0625,12515.73046875,17171.33203125,29312.189453125,12283.779296875,17028.41015625,0.012627488933503628,0.01853277161717415,0.00832328386604786,1.2627488933503628,0.16034568287432194,1.565346674695611,0.03044779086485505,1.54913175560534,2.152249971218407,2.9739624812919647,1.9060945989564062,422.67755702696604,422.67755702696604,greedy,1.9060945989564062,0.0,hard_fault_cluster,0.024,True
220,N5725,observe,-0.05740794166922569,0.35254046142101314,2.6993581175804136,-0.7307064712047573,0.22915129992365854,-0.05740794166922569,0.199350044131279,0.3330312520265581,2.727758049964905,0.0019935004413127897,0.02349451184272766,-0.03258926421403885,-0.03258926421403885,-3.672352907061577,0.0012088865041732788,0.07664118707180023,-0.018534556031227112,29312.978515625,12284.1171875,17028.861328125,29425.91796875,12299.087890625,17126.830078125,-0.0038528821896761656,-0.0012187040410935879,-0.005753100384026766,-0.38528821896761656,0.287649430334568,1.3844682097434997,0.16257884539663792,1.4438775300979614,1.2232315063476562,2.8951004791259765,0.35254046142101314,423.03009748838707,423.03009748838707,greedy,0.35254046142101314,0.0,hard_fault_cluster,0.33899999999999997,False
221,N6688,observe,-0.23544640839099884,1.642704682946205,2.449856203794479,0.5555967491865158,1.0677580439150334,-0.23544640839099884,0.17766453325748444,4.655881880223751,5.999999999999999,0.0017766453325748443,0.061991095542907715,-0.02516973577439785,-0.02516973577439785,-1.5248953768610956,-0.003730088472366333,0.06822559237480164,-0.020678453147411346,29425.419921875,12298.658203125,17126.76171875,30389.26953125,12684.5478515625,17704.720703125,-0.03275568038225174,-0.031376566737890244,-0.033745959401130676,-3.275568038225174,-0.22051404975354671,2.979445405006409,-0.33488514786586165,3.2386577320098877,2.359142240881919,3.325411854237317,1.642704682946205,424.6728021713333,424.6728021713333,greedy,1.642704682946205,0.0,hard_fault_cluster,0.4039999999999999,False
222,N7405,observe,-0.11584226787090302,2.091137956231832,2.9705244541168208,0.3730223278701305,1.359239671550691,-0.11584226787090302,0.1868000477552414,1.512545790374279,2.468907123804092,0.001868000477552414,0.051873981952667236,-0.03127268701791763,-0.03127268701791763,0.3096568915247916,0.0003875419497489929,0.06431316584348679,-0.0179646834731102,30388.404296875,12684.427734375,17703.9765625,30101.49609375,12603.7646484375,17497.73046875,0.009441371075809002,0.006359221413731575,0.011649704538285732,0.9441371075809002,0.19428155571222305,1.8414125782251358,0.07763603515923023,1.8499673944711685,2.1798954933881762,3.516932070702314,2.091137956231832,426.7639401275651,426.7639401275651,greedy,2.091137956231832,0.0,hard_fault_cluster,0.0010000000000000009,True
223,N8790,control1,-0.36850759387016296,0.8959795064292848,0.674105167388916,0.18409036276862023,0.5823866791790352,-0.36850759387016296,0.1822131723165512,0.8044172571413218,0.6320143520832062,0.0018221317231655121,-0.0013191699981689453,-0.030702529475092888,-0.030702529475092888,0.2251324340701103,-0.011114150285720825,0.04426778107881546,-0.024754352867603302,30102.298828125,12604.103515625,17498.1953125,29589.609375,12418.56640625,17171.04296875,0.01703157089650631,0.014720373786985874,0.018696347251534462,1.703157089650631,-0.9599043857306242,0.8463162258267403,-1.073537367861718,0.8463566198945046,0.9127326413989066,0.8527525839954614,0.8959795064292848,427.6599196339944,427.6599196339944,greedy,0.8959795064292848,0.0,hard_fault_cluster,0.5,False
224,N4600,observe,-0.02210412546992302,1.6776731380820276,3.3009190320968624,-0.2291635483503341,1.090487539753318,-0.02210412546992302,0.2103380411863327,1.147549670934677,2.9249151825904844,0.002103380411863327,0.01860937476158142,-0.04479580372571945,-0.04479580372571945,-2.746715232729912,0.00076313316822052,0.07823923230171204,-0.018059439957141876,29589.6875,12418.8486328125,17170.837890625,29588.90234375,12356.751953125,17232.150390625,2.6534793505561538e-05,0.005000196397304535,-0.003570734290406108,0.002653479350556154,0.24185555428266525,1.7869995927810671,0.11769887618720531,1.7641823625564574,1.6466533899307252,3.170324703454971,1.6776731380820276,429.3375927720764,429.3375927720764,greedy,1.6776731380820276,0.0,hard_fault_cluster,0.0,True
225,N706,observe,-0.01513447891920805,1.9791292634606361,3.25502278804779,0.06897270470857622,1.2864340212494134,-0.01513447891920805,0.20737065374851227,1.4704542458057404,2.867149007320404,0.0020737065374851226,0.007009923458099365,-0.03021838329732418,-0.03021838329732418,-0.42407655298709873,0.0008735507726669312,0.07759532332420349,-0.017118528485298157,29587.2890625,12355.3251953125,17231.962890625,29326.796875,12271.3623046875,17055.43359375,0.008804192766547203,0.006795684341341257,0.010244294069707394,0.8804192766547203,0.2645073477178812,2.092921787500382,0.13164314487949014,2.1006425797939303,1.8704633831977844,3.3158011990785594,1.9791292634606361,431.31672203553705,431.31672203553705,greedy,1.9791292634606361,0.0,hard_fault_cluster,0.040999999999999925,True
226,N8789,control1,-0.29556629061698914,0.7995968638360501,0.7531523764133452,0.07742741152644159,0.5197379614934325,-0.29556629061698914,0.18823163211345673,0.7586890757083893,0.731200909614563,0.0018823163211345673,-0.011392951011657715,-0.01753902994096279,-0.01753902994096279,0.021201211512088702,-0.012261353433132172,0.03829524666070938,-0.02454616129398346,29328.08984375,12272.4453125,17055.64453125,28926.103515625,12122.009765625,16804.09375,0.013706529513001442,0.012257993221282959,0.014748828485608101,1.3706529513001442,-1.0554427411407232,0.9644958284497261,-1.1834621927700937,0.9665488448739051,0.9627836093306541,0.8966574181616307,0.7995968638360501,432.1163188993731,432.1163188993731,greedy,0.7995968638360501,0.0,hard_fault_cluster,0.768,False
227,N6736,control1,-0.3121795952320099,0.7525593941629632,0.826287966966629,0.003793937297887189,0.48916360620592614,-0.3121795952320099,0.1778600960969925,0.5946268476167461,0.6775073111057281,0.001778600960969925,-0.012531518936157227,-0.010427935048937798,-0.010427935048937798,-0.837571938209585,-0.016648009419441223,0.022017836570739746,-0.027063101530075073,28924.828125,12121.228515625,16803.599609375,28569.390625,11942.23828125,16627.15234375,0.012288318015635014,0.014766674488782883,0.010500563308596611,1.2288318015635014,-1.4973687808960676,0.8354776542133187,-1.6229429016821086,0.8419716577476357,0.7817216020688647,0.7471592446220165,0.7525593941629632,432.86887829353606,432.86887829353606,greedy,0.7525593941629632,0.0,hard_fault_cluster,0.708,False
228,N734,observe,0.0066178934648633,1.3216293007135391,3.038946998119354,-0.2466386854648589,0.8590590454638004,0.0066178934648633,0.1950874775648117,1.0076575860381127,2.798887765407562,0.0019508747756481171,-0.011886447668075562,-0.011145947501063347,-0.011145947501063347,-2.4517473724484447,0.0007331296801567078,0.061195313930511475,-0.012406639754772186,28569.94140625,11942.2080078125,16627.734375,28372.478515625,11869.466796875,16503.01171875,0.006911560893058777,0.006091102492064238,0.007500880863517523,0.6911560893058777,0.25725449807941914,2.39749043405056,0.11929835053160787,2.3847662490606307,1.6849382027983666,3.1911848106235263,1.3216293007135391,434.1905075942496,434.1905075942496,greedy,1.3216293007135391,0.0,hard_fault_cluster,0.0030000000000000027,True
229,N6730,control1,-0.20081444084644318,0.9731901423633098,1.0285461485385894,0.01997767791152002,0.6325735925361514,-0.20081444084644318,0.171976700425148,0.693420860171318,0.7094778180122375,0.0017197670042514801,-0.019313842058181763,0.0019009802490472794,0.0019009802490472794,-0.49044142335653307,-0.01556558907032013,0.02195272594690323,-0.025425180792808533,28371.845703125,11869.6953125,16502.150390625,28140.76953125,11750.6064453125,16390.1640625,0.00814455933868885,0.010033017955720425,0.0067861657589674,0.814455933868885,-1.3826812263578176,1.3842912673950194,-1.5130894868634641,1.402759563922882,0.9526546627283097,0.9032514490187168,0.9731901423633098,435.1636977366129,435.1636977366129,greedy,0.9731901423633098,0.0,hard_fault_cluster,0.838,False
230,N679,observe,0.0317540280520916,1.2325629664957525,3.0316000342369076,-0.3190207198262214,0.8011659282222391,0.0317540280520916,0.18878038227558136,0.9736815713346005,2.8188243031501767,0.0018878038227558135,-0.017886221408843994,-0.0008177291601896286,-0.0008177291601896286,-1.5101384143531322,0.0002482086420059204,0.057285115122795105,-0.012413956224918365,28141.373046875,11750.6015625,16390.771484375,27983.01953125,11698.423828125,16284.595703125,0.005627071484923363,0.0044404310174286366,0.006477778311818838,0.5627071484923363,0.21278351731598377,3.1340245702862743,0.07181152747943997,3.199604580700398,1.814285409450531,3.1971874463558194,1.2325629664957525,436.3962607031087,436.3962607031087,greedy,1.2325629664957525,0.0,hard_fault_cluster,0.0010000000000000009,True
231,N6668,observe,-0.19380982220172882,1.012593746483326,-1.1860094368457794,0.14202192336320876,0.6581859352141619,-0.19380982220172882,0.1910722702741623,1.2838557466864586,2.8213546514511103,0.0019107227027416228,-0.027465105056762695,0.012557188048958778,0.012557188048958778,0.11092544347047806,-0.01149839162826538,0.030146241188049316,-0.020390741527080536,27982.796875,11698.7265625,16284.0712890625,28416.7734375,11914.1767578125,16502.59765625,-0.015508691780269146,-0.018416551873087883,-0.013419639319181442,-1.5508691780269146,-0.946209704503417,2.090012513101101,-1.0989317982457578,2.0824124202132226,1.0708277225494385,0.5910380196571349,1.012593746483326,437.408854449592,437.408854449592,greedy,1.012593746483326,0.0,hard_fault_cluster,0.0010000000000000009,True
232,N703,observe,0.0055457549169659615,1.31201810374856,2.712373602390289,0.08843311861157419,0.8528117674365641,0.0055457549169659615,0.193744495511055,1.1971310250461102,2.7017743110656736,0.0019374449551105499,-0.026198118925094604,0.006919423118233681,0.006919423118233681,-0.8927731858193875,0.0009629130363464355,0.05700467526912689,-0.010573714971542358,28416.49609375,11913.6875,16502.80859375,28202.46875,11806.0791015625,16396.390625,0.007531799376010895,0.00903233326971531,0.006448476109653711,0.7531799376010895,0.29695522226393223,1.8536487606167795,0.14645728329196572,1.870091989338398,1.3532256670296192,2.505322998948395,1.31201810374856,438.7208725533406,438.7208725533406,greedy,1.31201810374856,0.0,hard_fault_cluster,0.0,True
233,N719,observe,0.044253576546907425,2.7867285157740116,3.699206185340881,0.2194767220318318,1.8113735352531075,0.044253576546907425,0.19386820495128632,2.0938428960740563,3.158042848110199,0.0019386820495128632,-0.02366122603416443,0.009949939325451851,0.009949939325451851,-0.3719134263694287,0.002372428774833679,0.06180787831544876,-0.010351575911045074,28202.556640625,11805.9375,16396.619140625,28109.693359375,11765.751953125,16343.94140625,0.0032927256543189287,0.003403841983526945,0.0032127192243933678,0.32927256543189287,0.4410610217601061,4.165497743189335,0.28819741355255246,4.215136634409427,2.5201158739626406,3.252703916169703,2.7867285157740116,441.5076010691146,441.5076010691146,greedy,2.7867285157740116,0.0,hard_fault_cluster,0.0010000000000000009,True
234,N4513,observe,-0.014372344128787518,1.4803109392523766,3.153789913654327,-0.23661462962627405,0.9622021105140448,-0.014372344128787518,0.19164033234119415,1.1232724756002428,2.8720012545585627,0.0019164033234119414,0.002840191125869751,-0.010919375345110893,-0.010919375345110893,-2.900305333137512,0.003378257155418396,0.07776734232902527,-0.01620001345872879,28110.681640625,11767.08984375,16343.591796875,28481.17578125,11894.3125,16586.86328125,-0.013179834932088852,-0.010811734944581985,-0.014884823933243752,-1.3179834932088852,0.5185466725379229,3.4441510915756224,0.3830059547908604,3.5125354051589968,1.8607876658439635,3.1383035519719122,1.4803109392523766,442.987912008367,442.987912008367,greedy,1.4803109392523766,0.0,hard_fault_cluster,0.0,True
235,N7550,observe,-0.043793778866529465,3.414802263975144,3.5081911325454707,0.7754450595378877,2.2196214715838436,-0.043793778866529465,0.19943399727344513,4.7544747158885,5.263902044296264,0.0019943399727344515,-0.01681220531463623,0.0053627509623765945,0.0053627509623765945,0.14302741855382894,0.0018700212240219116,0.07405075430870056,-0.014118671417236328,28480.19140625,11893.1435546875,16587.046875,28560.013671875,12001.208984375,16558.8046875,-0.0028027291409671307,-0.009086363948881626,0.0017026652349159122,-0.28027291409671307,0.3917988706380129,5.9236373513937,0.2382013094611466,5.9236373513937,3.7230889916419985,4.520007844567299,3.414802263975144,446.40271427234217,446.40271427234217,greedy,3.414802263975144,0.0,hard_fault_cluster,0.0010000000000000009,True
236,N5456,observe,-0.16905473172664642,1.407813222706318,2.6931885004043576,0.16509055048227314,0.9150785947591068,-0.16905473172664642,0.19121281802654266,1.457177248597145,2.858582472801208,0.0019121281802654266,-0.016599446535110474,0.008480170741677284,0.008480170741677284,-0.28682807326316845,-0.0010043531656265259,0.07187852263450623,-0.015531957149505615,28559.3515625,12001.15234375,16558.19921875,28644.6484375,12019.9619140625,16624.6875,-0.002986653009429574,-0.0015673136804252863,-0.00401542941108346,-0.2986653009429574,0.09925767220556736,3.072409971952438,-0.0505120693705976,3.082850202322006,1.4954499900341034,3.072042493522167,1.407813222706318,447.81052749504846,447.81052749504846,greedy,1.407813222706318,0.0,hard_fault_cluster,0.0,True
237,N7404,observe,-0.17034102976322174,1.7806054721400142,2.8800630211830134,0.24942464675754308,1.1573935568910092,-0.17034102976322174,0.18942247331142426,1.2869386895745993,2.458166307210922,0.0018942247331142426,-0.020103484392166138,0.013074258342385292,0.013074258342385292,0.5039568216353654,-0.00493534654378891,0.059146635234355927,-0.017060399055480957,28645.212890625,12020.6640625,16624.548828125,28386.154296875,11929.515625,16456.638671875,0.009043696336448193,0.0075826458632946014,0.010100132785737514,0.9043696336448193,-0.29103792272508144,3.4648747225105763,-0.4429104714654386,3.52456181243062,1.5802244666963816,2.602145903352648,1.7806054721400142,449.59113296718846,449.59113296718846,greedy,1.7806054721400142,0.0,hard_fault_cluster,0.0,True
238,N8608,control1,-0.2534511983394623,1.6176494861394166,1.2326197683811186,0.20932763971388338,1.0514721659906208,-0.2534511983394623,0.18435077369213104,1.138151042163372,0.9078195273876191,0.0018435077369213105,-0.02819111943244934,0.019857900217175484,0.019857900217175484,0.6182822994887829,-0.01808249205350876,0.028280116617679596,-0.02599044144153595,28386.48828125,11929.6435546875,16456.84375,28162.83203125,11826.8203125,16336.01171875,0.007878968492150307,0.008619138039648533,0.007342357654124498,0.7878968492150307,-1.6040405314415693,1.4784891816973686,-1.7571970368735492,1.4626036378741265,1.1309650160372258,0.9525933775678277,1.6176494861394166,451.2087824533279,451.2087824533279,greedy,1.6176494861394166,0.0,hard_fault_cluster,0.0020000000000000018,True
239,N8234,control1,-0.24341367185115814,1.456627730168402,0.9732678055763244,0.31337084133177995,0.9468080246094613,-0.24341367185115814,0.18045873939990997,1.3268522368744016,1.0363042652606964,0.0018045873939990997,-0.03451618552207947,0.02500542439520359,0.02500542439520359,1.1973299801535904,-0.025505684316158295,0.009039521217346191,-0.0305703803896904,28162.673828125,11826.69921875,16335.974609375,27804.296875,11637.66015625,16166.63671875,0.012725246138870716,0.01598409377038479,0.01036594994366169,1.2725246138870716,-2.345104267820716,1.0733238496817648,-2.499202390667051,1.061732117179781,1.0519148347899319,0.9025539386551827,1.456627730168402,452.6654101834963,452.6654101834963,greedy,1.456627730168402,0.0,hard_fault_cluster,0.0010000000000000009,True
240,N8233,control1,-0.19098137319087982,1.2811600906401872,0.9766642212867737,0.20366697527468205,0.8327540589161218,-0.19098137319087982,0.1802150160074234,1.12254774030298,0.9720439612865447,0.001802150160074234,-0.03876739740371704,0.02638271637260914,0.02638271637260914,0.477263252697885,-0.028026215732097626,-1.2516975402832031e-06,-0.03191561996936798,27804.10546875,11637.578125,16166.52734375,27501.5703125,11473.7958984375,16027.775390625,0.010880952700972557,0.014073566533625126,0.00858266931027174,1.0880952700972557,-2.59602384082973,1.0967209547013044,-2.7509721401147544,1.0966766446083784,1.033462636731565,0.896888077398762,1.2811600906401872,453.9465702741365,453.9465702741365,greedy,1.2811600906401872,0.0,hard_fault_cluster,0.0,True
241,N2276,control1,0.03640204295516014,1.8006601608730854,1.3335364699363708,0.28912582414224747,1.1704291045675055,0.03640204295516014,0.20024891197681427,1.6599513516761362,1.3629222512245178,0.0020024891197681425,-0.036573976278305054,0.027201423421502113,0.027201423421502113,0.41526030382141466,-0.013225942850112915,0.03115759789943695,-0.02013414353132248,27501.2578125,11473.318359375,16027.939453125,27154.6953125,11268.24609375,15886.44921875,0.012601695954799652,0.017873840406537056,0.008827724494040012,1.2601695954799652,-1.0951439496129751,2.320319451056421,-1.2657317011617124,2.3439786803349856,1.6250031917355956,1.4092576987436043,1.8006601608730854,455.74723043500956,455.74723043500956,greedy,1.8006601608730854,0.0,hard_fault_cluster,0.0,True
242,N5439,observe,-0.08718209713697433,2.831277555823326,0.016399049758911266,0.31557740390300754,1.840330411285162,-0.08718209713697433,0.1935456544160843,2.0509593293070796,-0.6231993675231933,0.0019354565441608428,-0.03188320994377136,0.024442071095108986,0.024442071095108986,0.09460478037595743,-0.012288153171539307,0.03825695812702179,-0.020960837602615356,27153.810546875,11267.9697265625,15885.8408203125,27390.166015625,11327.755859375,16062.41015625,-0.008704320527613163,-0.005305847618728876,-0.01111488789319992,-0.8704320527613163,-1.0108275916427374,4.400220300555229,-1.1743183857761323,4.4143617647886275,2.388901460170746,-0.022214050889014958,2.831277555823326,458.57850799083286,458.57850799083286,greedy,2.831277555823326,0.0,hard_fault_cluster,0.001000000000000112,True
243,N6660,observe,-0.09640120714902878,4.345281425846533,4.540787029266357,0.5227169743207741,2.8244329268002466,-0.09640120714902878,0.18787916004657745,2.303574623097129,-0.8051254272460936,0.0018787916004657746,-0.030760526657104492,0.02837398089468479,0.02837398089468479,1.5958927602249786,-0.01713569462299347,0.021848417818546295,-0.02407647669315338,27390.86328125,11328.4482421875,16062.416015625,27165.447265625,11250.5517578125,15914.8955078125,0.008229605853557587,0.006876183208078146,0.009184204041957855,0.8229605853557587,-1.4973163213580847,6.3496568827583175,-1.6595061770640314,6.36475364255446,3.250084821682685,2.217555134093746,4.345281425846533,462.92378941667937,462.92378941667937,greedy,4.345281425846533,0.0,hard_fault_cluster,0.0009999999999998899,True
244,N2159,observe,0.028702225536108017,4.277413557469845,4.484039735794067,0.5259579345583916,2.7803188123553992,0.028702225536108017,0.19895793497562408,3.0969055470079185,3.5489332199096677,0.001989579349756241,-0.03404456377029419,0.028298819437623024,0.028298819437623024,0.9899348195642232,-0.007474109530448914,0.04485649615526199,-0.01676061749458313,27165.45703125,11250.6484375,15914.8095703125,27034.2890625,11198.2431640625,15836.044921875,0.004828483797609806,0.004657978191971779,0.004949141759425402,0.4828483797609806,-0.5201541986316442,5.027941905260086,-0.6905967644415796,5.0481906521320346,3.34787309281528,3.751117510329932,4.277413557469845,467.2012029741492,467.2012029741492,greedy,4.277413557469845,0.0,hard_fault_cluster,0.001000000000000334,True
245,N5334,observe,-0.0869210883975029,2.2640860220114702,3.2133240699768066,0.2844259567535482,1.4716559143074557,-0.0869210883975029,0.1884489208459854,1.6517286992981097,-0.8846768140792846,0.001884489208459854,-0.03521585464477539,0.029940085485577583,0.029940085485577583,0.356194761658553,-0.016185514628887177,0.0274670347571373,-0.023553237318992615,27033.4296875,11197.271484375,15836.1572265625,26905.646484375,11086.1435546875,15819.5029296875,0.00472685880959034,0.009924554266035557,0.0010516627226024866,0.47268588095903397,-1.4001624565571547,3.154377818168141,-1.563954211305827,3.1531382084498185,1.863851682189852,1.3165035934234042,2.2640860220114702,469.4652889961607,469.4652889961607,greedy,2.2640860220114702,0.0,hard_fault_cluster,0.0,True
246,N5422,observe,-0.13223974406719208,2.527775190621614,1.991262638568878,0.26922829046845437,1.6430538739040492,-0.13223974406719208,0.1872851699590683,1.7533231690526008,-0.825961935520172,0.001872851699590683,-0.029490530490875244,0.02833501435816288,0.02833501435816288,0.009210614562034536,-0.012813851237297058,0.03991706669330597,-0.02172689139842987,26905.5625,11086.2421875,15819.3203125,27159.7109375,11183.0625,15976.6484375,-0.009445943869650364,-0.008733374997973442,-0.009945315308868885,-0.9445943869650364,-1.0657649394124746,4.3220903062820435,-1.227480077650398,4.33814236164093,2.1407369315624236,0.8218059703707697,2.527775190621614,471.99306418678236,471.99306418678236,greedy,2.527775190621614,0.0,hard_fault_cluster,0.001000000000000112,True
247,N1874,observe,-0.11159905791282654,2.510555716585368,3.27203152179718,0.3932369381748139,1.6318612157804893,-0.11159905791282654,0.18440444767475128,1.8788645817711949,-0.8582227706909179,0.0018440444767475128,-0.028126507997512817,0.031163247302174568,0.031163247302174568,0.8564669278636573,-0.014445088803768158,0.03134860098361969,-0.022316180169582367,27160.7890625,11184.1201171875,15976.669921875,27031.001953125,11163.6796875,15867.322265625,0.004778473637998104,0.0018276296323165298,0.006844208110123873,0.4778473637998104,-1.22894118539989,5.276804902330041,-1.3906169566325843,5.480184151902795,2.3026702532544734,1.601735664615408,2.510555716585368,474.50361990336773,474.50361990336773,greedy,2.510555716585368,0.0,hard_fault_cluster,1.601,False
248,N7512,observe,-0.14060606062412262,2.7920759776234627,3.7470759391784663,0.18371349006891252,1.8148493854552508,-0.14060606062412262,0.19594748318195343,1.9438956022262575,3.069991016387939,0.0019594748318195344,-0.03920915722846985,0.029174866154789925,0.029174866154789925,0.0540161734819411,-0.017865538597106934,0.02012442797422409,-0.023362934589385986,27030.21875,11163.0263671875,15867.193359375,27281.2734375,11291.826171875,15989.447265625,-0.009287926368415356,-0.011538072489202023,-0.007704822346568108,-0.9287926368415356,-1.56143151037395,3.485834025144577,-1.7302732723765075,3.440786646604538,2.323542383313179,3.0853025491535666,2.7920759776234627,477.2956958809912,477.2956958809912,greedy,2.7920759776234627,0.0,hard_fault_cluster,1.0530000000000002,False
249,N7380,observe,-0.13304154574871063,1.7006825944408777,2.8049819469451904,0.25999460350722076,1.1054436863865704,-0.13304154574871063,0.18743599951267242,1.5107210595160723,-0.852297818660736,0.0018743599951267242,-0.03928932547569275,0.02952388860285282,0.02952388860285282,0.45147853463888166,-0.0178670734167099,0.015591040253639221,-0.023442648351192474,27281.583984375,11292.09765625,15989.486328125,26978.04296875,11151.416015625,15826.626953125,0.01112622395157814,0.012458414770662785,0.010185403749346733,1.112622395157814,-1.5697474535554647,1.8301002468168734,-1.7324673696421087,1.8324490036070347,1.4606657713651656,1.054432751387358,1.7006825944408777,478.9963784754321,478.9963784754321,greedy,1.7006825944408777,0.0,hard_fault_cluster,0.0,True
250,N4505,observe,-0.05058712139725685,1.601009268164635,3.498527693748474,-0.5298291385173794,1.0406560243070129,-0.05058712139725685,0.19470085203647614,1.0378931164741516,3.006055474281311,0.0019470085203647613,0.00029411911964416504,6.0850754380226135e-05,6.0850754380226135e-05,-5.07119157910347,-0.001716330647468567,0.06956204771995544,-0.016574151813983917,26978.59765625,11151.9140625,15826.68359375,27646.248046875,11361.6708984375,16284.5771484375,-0.02474740892648697,-0.018809042870998383,-0.028931744396686554,-2.474740892648697,0.023128638043999672,3.614061496257782,-0.1229426390491426,3.665018746852875,2.1633308827877045,2.981165073812008,1.601009268164635,480.59738774359676,480.59738774359676,greedy,1.601009268164635,0.0,hard_fault_cluster,0.0,True
251,N6952,observe,-0.06151416525244713,5.39158479616046,5.17246503829956,0.6717189298570156,3.504530117504299,-0.06151416525244713,0.18987692892551422,4.112810154259205,4.219306874275207,0.0018987692892551422,-0.017710715532302856,0.018772045150399208,0.018772045150399208,1.4244305837154387,-0.003907844424247742,0.05562623590230942,-0.014601416885852814,27645.123046875,11360.912109375,16284.2109375,27548.41796875,11388.1103515625,16160.306640625,0.003498088102787733,-0.0023940191604197025,0.007608860731124878,0.3498088102787733,-0.18213546834886074,6.510842223167419,-0.3386221989057958,6.510842223167419,4.4051992177963255,4.963379491567611,5.39158479616046,485.98897253975724,485.98897253975724,greedy,5.39158479616046,0.0,hard_fault_cluster,4.2860000000000005,False
252,N6932,observe,-0.056404341012239456,2.4221604061126714,3.163104462623596,0.4261075162887574,1.5744042639732365,-0.056404341012239456,0.19444812834262848,4.804261463880539,5.999999999999999,0.0019444812834262847,0.013327211141586304,-0.005000879988074303,-0.005000879988074303,-4.976965745687485,-0.0005565881729125977,0.0804644376039505,-0.018940024077892303,27548.8359375,11388.326171875,16160.509765625,28200.67578125,11663.5732421875,16537.1015625,-0.02366124838590622,-0.024169228971004486,-0.023303212597966194,-2.366124838590622,0.1337884310632944,5.081087384223938,-0.008297005202621222,5.081087384223938,3.716999435424804,4.516049633026123,2.4221604061126714,488.4111329458699,488.4111329458699,greedy,2.4221604061126714,0.0,hard_fault_cluster,2.391,False
