line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
6881,N24883 /1 undetected,output,,N24883,N24883,1,undetected,N24883,N24883,N24883,sa1,1
6882,N24707 /0 undetected,output,,N24707,N24707,0,undetected,N24707,N24707,N24707,sa0,1
6883,N24492 /0 undetected,output,,N24492,N24492,0,undetected,N24492,N24492,N24492,sa0,1
6884,N24307 /0 undetected,output,,N24307,N24307,0,undetected,N24307,N24307,N24307,sa0,1
6885,N24122 /0 undetected,output,,N24122,N24122,0,undetected,N24122,N24122,N24122,sa0,1
6886,N23939 /0 undetected,output,,N23939,N23939,0,undetected,N23939,N23939,N23939,sa0,1
6887,N23754 /0 undetected,output,,N23754,N23754,0,undetected,N23754,N23754,N23754,sa0,1
6888,N23572 /0 undetected,output,,N23572,N23572,0,undetected,N23572,N23572,N23572,sa0,1
6889,N23236 /0 undetected,output,,N23236,N23236,0,undetected,N23236,N23236,N23236,sa0,1
6890,N23054 /0 undetected,output,,N23054,N23054,0,undetected,N23054,N23054,N23054,sa0,1
6891,N22572 /1 undetected,output,,N22572,N22572,1,undetected,N22572,N22572,N22572,sa1,1
6892,N53246 /1 undetected,output,,N53246,N53246,1,undetected,N53246,N53246,N53246,sa1,1
6893,N22191 /0 undetected,output,,N22191,N22191,0,undetected,N22191,N22191,N22191,sa0,1
6894,N21966 /0 undetected,output,,N21966,N21966,0,undetected,N21966,N21966,N21966,sa0,1
6895,N21761 /0 undetected,output,,N21761,N21761,0,undetected,N21761,N21761,N21761,sa0,1
6896,N21572 /0 undetected,output,,N21572,N21572,0,undetected,N21572,N21572,N21572,sa0,1
6897,N21390 /0 undetected,output,,N21390,N21390,0,undetected,N21390,N21390,N21390,sa0,1
6898,N21211 /0 undetected,output,,N21211,N21211,0,undetected,N21211,N21211,N21211,sa0,1
6899,N20771 /0 undetected,output,,N20771,N20771,0,undetected,N20771,N20771,N20771,sa0,1
6900,N20534 /0 undetected,output,,N20534,N20534,0,undetected,N20534,N20534,N20534,sa0,1
6901,N20590 /1 undetected,output,,N20590,N20590,1,undetected,N20590,N20590,N20590,sa1,1
6902,N20461 /1 undetected,output,,N20461,N20461,1,undetected,N20461,N20461,N20461,sa1,1
6903,N90014 /1 undetected,output,,N90014,N90014,1,undetected,N90014,N90014,N90014,sa1,1
6904,N20172 /0 undetected,output,,N20172,N20172,0,undetected,N20172,N20172,N20172,sa0,1
6905,N19986 /0 undetected,output,,N19986,N19986,0,undetected,N19986,N19986,N19986,sa0,1
6906,N75387 /1 undetected,output,,N75387,N75387,1,undetected,N75387,N75387,N75387,sa1,1
6907,N21845 /1 undetected,output,,N21845,N21845,1,undetected,N21845,N21845,N21845,sa1,1
6908,N21857 /1 undetected,output,,N21857,N21857,1,undetected,N21857,N21857,N21857,sa1,1
6909,N21838 /1 undetected,output,,N21838,N21838,1,undetected,N21838,N21838,N21838,sa1,1
6910,N75414 /1 undetected,output,,N75414,N75414,1,undetected,N75414,N75414,N75414,sa1,1
6911,N7680 /1 undetected,output,,N7680,N7680,1,undetected,N7680,N7680,N7680,sa1,1
6912,N63680 /1 undetected,output,,N63680,N63680,1,undetected,N63680,N63680,N63680,sa1,1
6913,N97834 /1 undetected,output,,N97834,N97834,1,undetected,N97834,N97834,N97834,sa1,1
6914,N30722 /1 undetected,output,,N30722,N30722,1,undetected,N30722,N30722,N30722,sa1,1
6915,N98068 /1 undetected,output,,N98068,N98068,1,undetected,N98068,N98068,N98068,sa1,1
6916,N97833 /1 undetected,output,,N97833,N97833,1,undetected,N97833,N97833,N97833,sa1,1
6917,N30719 /1 undetected,output,,N30719,N30719,1,undetected,N30719,N30719,N30719,sa1,1
6918,N98066 /1 undetected,output,,N98066,N98066,1,undetected,N98066,N98066,N98066,sa1,1
6919,N27063 /1 undetected,output,,N27063,N27063,1,undetected,N27063,N27063,N27063,sa1,1
6920,N69460 /1 undetected,output,,N69460,N69460,1,undetected,N69460,N69460,N69460,sa1,1
6921,N20886 /1 undetected,output,,N20886,N20886,1,undetected,N20886,N20886,N20886,sa1,1
6922,N20938 /1 undetected,output,,N20938,N20938,1,undetected,N20938,N20938,N20938,sa1,1
6923,N64702 /1 undetected,output,,N64702,N64702,1,undetected,N64702,N64702,N64702,sa1,1
6924,N64637 /1 undetected,output,,N64637,N64637,1,undetected,N64637,N64637,N64637,sa1,1
6925,N87981 /1 undetected,output,,N87981,N87981,1,undetected,N87981,N87981,N87981,sa1,1
6926,N89113 /1 undetected,output,,N89113,N89113,1,undetected,N89113,N89113,N89113,sa1,1
6927,N86717 /1 undetected,output,,N86717,N86717,1,undetected,N86717,N86717,N86717,sa1,1
6928,N80528 /1 undetected,output,,N80528,N80528,1,undetected,N80528,N80528,N80528,sa1,1
6929,N61456 /1 undetected,output,,N61456,N61456,1,undetected,N61456,N61456,N61456,sa1,1
6930,N31899 /1 undetected,output,,N31899,N31899,1,undetected,N31899,N31899,N31899,sa1,1
6931,N61453 /1 undetected,output,,N61453,N61453,1,undetected,N61453,N61453,N61453,sa1,1
6932,N31534 /1 undetected,output,,N31534,N31534,1,undetected,N31534,N31534,N31534,sa1,1
6933,N60535 /1 undetected,output,,N60535,N60535,1,undetected,N60535,N60535,N60535,sa1,1
6934,N31338 /1 undetected,output,,N31338,N31338,1,undetected,N31338,N31338,N31338,sa1,1
6935,N61118 /1 undetected,output,,N61118,N61118,1,undetected,N61118,N61118,N61118,sa1,1
6936,N98454 /1 undetected,output,,N98454,N98454,1,undetected,N98454,N98454,N98454,sa1,1
6937,N31244 /1 undetected,output,,N31244,N31244,1,undetected,N31244,N31244,N31244,sa1,1
6938,N31182 /1 undetected,output,,N31182,N31182,1,undetected,N31182,N31182,N31182,sa1,1
6939,N97226 /1 undetected,output,,N97226,N97226,1,undetected,N97226,N97226,N97226,sa1,1
6940,N29594 /1 undetected,output,,N29594,N29594,1,undetected,N29594,N29594,N29594,sa1,1
6941,N97234 /1 undetected,output,,N97234,N97234,1,undetected,N97234,N97234,N97234,sa1,1
6942,N28568 /1 undetected,output,,N28568,N28568,1,undetected,N28568,N28568,N28568,sa1,1
6943,N27830 /1 undetected,output,,N27830,N27830,1,undetected,N27830,N27830,N27830,sa1,1
6944,N27830 /0 undetected,output,,N27830,N27830,0,undetected,N27830,N27830,N27830,sa0,1
6945,N26875 /1 undetected,output,,N26875,N26875,1,undetected,N26875,N26875,N26875,sa1,1
6946,N69073 /1 undetected,output,,N69073,N69073,1,undetected,N69073,N69073,N69073,sa1,1
6947,N26006 /1 undetected,output,,N26006,N26006,1,undetected,N26006,N26006,N26006,sa1,1
6948,N26006 /0 undetected,output,,N26006,N26006,0,undetected,N26006,N26006,N26006,sa0,1
6949,N25566 /1 undetected,output,,N25566,N25566,1,undetected,N25566,N25566,N25566,sa1,1
6950,N25387 /1 undetected,output,,N25387,N25387,1,undetected,N25387,N25387,N25387,sa1,1
6951,N24886 /1 undetected,output,,N24886,N24886,1,undetected,N24886,N24886,N24886,sa1,1
6952,N64746 /1 undetected,output,,N64746,N64746,1,undetected,N64746,N64746,N64746,sa1,1
6953,N65061 /1 undetected,output,,N65061,N65061,1,undetected,N65061,N65061,N65061,sa1,1
6954,N65058 /1 undetected,output,,N65058,N65058,1,undetected,N65058,N65058,N65058,sa1,1
6955,N24232 /1 undetected,output,,N24232,N24232,1,undetected,N24232,N24232,N24232,sa1,1
6956,N65055 /1 undetected,output,,N65055,N65055,1,undetected,N65055,N65055,N65055,sa1,1
6957,N65052 /1 undetected,output,,N65052,N65052,1,undetected,N65052,N65052,N65052,sa1,1
6958,N23864 /1 undetected,output,,N23864,N23864,1,undetected,N23864,N23864,N23864,sa1,1
6959,N65046 /1 undetected,output,,N65046,N65046,1,undetected,N65046,N65046,N65046,sa1,1
6960,N23500 /1 undetected,output,,N23500,N23500,1,undetected,N23500,N23500,N23500,sa1,1
6961,N23161 /1 undetected,output,,N23161,N23161,1,undetected,N23161,N23161,N23161,sa1,1
6962,N22982 /1 undetected,output,,N22982,N22982,1,undetected,N22982,N22982,N22982,sa1,1
6963,N22119 /1 undetected,output,,N22119,N22119,1,undetected,N22119,N22119,N22119,sa1,1
6964,N21894 /1 undetected,output,,N21894,N21894,1,undetected,N21894,N21894,N21894,sa1,1
6965,N66142 /1 undetected,output,,N66142,N66142,1,undetected,N66142,N66142,N66142,sa1,1
6966,N65026 /1 undetected,output,,N65026,N65026,1,undetected,N65026,N65026,N65026,sa1,1
6967,N65023 /1 undetected,output,,N65023,N65023,1,undetected,N65023,N65023,N65023,sa1,1
6968,N21318 /1 undetected,output,,N21318,N21318,1,undetected,N21318,N21318,N21318,sa1,1
6969,N67008 /1 undetected,output,,N67008,N67008,1,undetected,N67008,N67008,N67008,sa1,1
6970,N21139 /1 undetected,output,,N21139,N21139,1,undetected,N21139,N21139,N21139,sa1,1
6971,N67005 /1 undetected,output,,N67005,N67005,1,undetected,N67005,N67005,N67005,sa1,1
6972,N20702 /1 undetected,output,,N20702,N20702,1,undetected,N20702,N20702,N20702,sa1,1
6973,N66150 /1 undetected,output,,N66150,N66150,1,undetected,N66150,N66150,N66150,sa1,1
6974,N20462 /1 undetected,output,,N20462,N20462,1,undetected,N20462,N20462,N20462,sa1,1
6975,N66136 /1 undetected,output,,N66136,N66136,1,undetected,N66136,N66136,N66136,sa1,1
6976,N65018 /1 undetected,output,,N65018,N65018,1,undetected,N65018,N65018,N65018,sa1,1
6977,N19914 /1 undetected,output,,N19914,N19914,1,undetected,N19914,N19914,N19914,sa1,1
6978,N98708 /1 undetected,output,,N98708,N98708,1,undetected,N98708,N98708,N98708,sa1,1
6979,N31246 /1 undetected,output,,N31246,N31246,1,undetected,N31246,N31246,N31246,sa1,1
6980,N31179 /1 undetected,output,,N31179,N31179,1,undetected,N31179,N31179,N31179,sa1,1
6981,N27851 /0 undetected,output,,N27851,N27851,0,undetected,N27851,N27851,N27851,sa0,1
6982,N22670 /0 undetected,output,,N22670,N22670,0,undetected,N22670,N22670,N22670,sa0,1
6983,N90440 /1 undetected,output,,N90440,N90440,1,undetected,N90440,N90440,N90440,sa1,1
6984,N64511 /1 undetected,output,,N64511,N64511,1,undetected,N64511,N64511,N64511,sa1,1
6985,N20338 /0 undetected,output,,N20338,N20338,0,undetected,N20338,N20338,N20338,sa0,1
6986,N20317 /1 undetected,output,,N20317,N20317,1,undetected,N20317,N20317,N20317,sa1,1
6987,N20317 /0 undetected,output,,N20317,N20317,0,undetected,N20317,N20317,N20317,sa0,1
6988,N87383 /1 undetected,output,,N87383,N87383,1,undetected,N87383,N87383,N87383,sa1,1
6989,N19195 /1 undetected,output,,N19195,N19195,1,undetected,N19195,N19195,N19195,sa1,1
6990,N61851 /1 undetected,output,,N61851,N61851,1,undetected,N61851,N61851,N61851,sa1,1
6991,N28847 /1 undetected,output,,N28847,N28847,1,undetected,N28847,N28847,N28847,sa1,1
6992,N96472 /1 undetected,output,,N96472,N96472,1,undetected,N96472,N96472,N96472,sa1,1
6993,N96435 /1 undetected,output,,N96435,N96435,1,undetected,N96435,N96435,N96435,sa1,1
6994,N27134 /0 undetected,output,,N27134,N27134,0,undetected,N27134,N27134,N27134,sa0,1
6995,N27190 /1 undetected,output,,N27190,N27190,1,undetected,N27190,N27190,N27190,sa1,1
6996,N27060 /1 undetected,output,,N27060,N27060,1,undetected,N27060,N27060,N27060,sa1,1
6997,N94903 /1 undetected,output,,N94903,N94903,1,undetected,N94903,N94903,N94903,sa1,1
6998,N25032 /1 undetected,output,,N25032,N25032,1,undetected,N25032,N25032,N25032,sa1,1
6999,N22691 /1 undetected,output,,N22691,N22691,1,undetected,N22691,N22691,N22691,sa1,1
7000,N22688 /1 undetected,output,,N22688,N22688,1,undetected,N22688,N22688,N22688,sa1,1
7001,N64526 /1 undetected,output,,N64526,N64526,1,undetected,N64526,N64526,N64526,sa1,1
7002,N22687 /1 undetected,output,,N22687,N22687,1,undetected,N22687,N22687,N22687,sa1,1
7003,N92942 /1 undetected,output,,N92942,N92942,1,undetected,N92942,N92942,N92942,sa1,1
7004,N91728 /1 undetected,output,,N91728,N91728,1,undetected,N91728,N91728,N91728,sa1,1
7005,N92905 /1 undetected,output,,N92905,N92905,1,undetected,N92905,N92905,N92905,sa1,1
7006,N20959 /0 undetected,output,,N20959,N20959,0,undetected,N20959,N20959,N20959,sa0,1
7007,N20988 /1 undetected,output,,N20988,N20988,1,undetected,N20988,N20988,N20988,sa1,1
7008,N64512 /1 undetected,output,,N64512,N64512,1,undetected,N64512,N64512,N64512,sa1,1
7009,N88828 /1 undetected,output,,N88828,N88828,1,undetected,N88828,N88828,N88828,sa1,1
7010,N37898 /1 undetected,output,,N37898,N37898,1,undetected,N37898,N37898,N37898,sa1,1
7011,N18765 /1 undetected,output,,N18765,N18765,1,undetected,N18765,N18765,N18765,sa1,1
7012,N18764 /1 undetected,output,,N18764,N18764,1,undetected,N18764,N18764,N18764,sa1,1
7013,N62257 /1 undetected,output,,N62257,N62257,1,undetected,N62257,N62257,N62257,sa1,1
7014,N18760 /1 undetected,output,,N18760,N18760,1,undetected,N18760,N18760,N18760,sa1,1
7015,N62161 /1 undetected,output,,N62161,N62161,1,undetected,N62161,N62161,N62161,sa1,1
7016,N62058 /1 undetected,output,,N62058,N62058,1,undetected,N62058,N62058,N62058,sa1,1
7017,N18756 /1 undetected,output,,N18756,N18756,1,undetected,N18756,N18756,N18756,sa1,1
7018,N70627 /1 undetected,output,,N70627,N70627,1,undetected,N70627,N70627,N70627,sa1,1
7019,N18750 /1 undetected,output,,N18750,N18750,1,undetected,N18750,N18750,N18750,sa1,1
7020,N87216 /1 undetected,output,,N87216,N87216,1,undetected,N87216,N87216,N87216,sa1,1
7021,N13735 /1 undetected,output,,N13735,N13735,1,undetected,N13735,N13735,N13735,sa1,1
7022,N69071 /1 undetected,output,,N69071,N69071,1,undetected,N69071,N69071,N69071,sa1,1
7023,N80499 /1 undetected,output,,N80499,N80499,1,undetected,N80499,N80499,N80499,sa1,1
7024,N31973 /0 undetected,output,,N31973,N31973,0,undetected,N31973,N31973,N31973,sa0,1
7025,N31605 /0 undetected,output,,N31605,N31605,0,undetected,N31605,N31605,N31605,sa0,1
7026,N31409 /0 undetected,output,,N31409,N31409,0,undetected,N31409,N31409,N31409,sa0,1
7027,N31468 /1 undetected,output,,N31468,N31468,1,undetected,N31468,N31468,N31468,sa1,1
7028,N31335 /1 undetected,output,,N31335,N31335,1,undetected,N31335,N31335,N31335,sa1,1
7029,N98812 /1 undetected,output,,N98812,N98812,1,undetected,N98812,N98812,N98812,sa1,1
7030,N28642 /0 undetected,output,,N28642,N28642,0,undetected,N28642,N28642,N28642,sa0,1
7031,N27785 /1 undetected,output,,N27785,N27785,1,undetected,N27785,N27785,N27785,sa1,1
7032,N95800 /1 undetected,output,,N95800,N95800,1,undetected,N95800,N95800,N95800,sa1,1
7033,N27800 /1 undetected,output,,N27800,N27800,1,undetected,N27800,N27800,N27800,sa1,1
7034,N26949 /0 undetected,output,,N26949,N26949,0,undetected,N26949,N26949,N26949,sa0,1
7035,N25637 /0 undetected,output,,N25637,N25637,0,undetected,N25637,N25637,N25637,sa0,1
7036,N25458 /0 undetected,output,,N25458,N25458,0,undetected,N25458,N25458,N25458,sa0,1
7037,N24306 /0 undetected,output,,N24306,N24306,0,undetected,N24306,N24306,N24306,sa0,1
7038,N23938 /0 undetected,output,,N23938,N23938,0,undetected,N23938,N23938,N23938,sa0,1
7039,N23571 /0 undetected,output,,N23571,N23571,0,undetected,N23571,N23571,N23571,sa0,1
7040,N23235 /0 undetected,output,,N23235,N23235,0,undetected,N23235,N23235,N23235,sa0,1
7041,N23053 /0 undetected,output,,N23053,N23053,0,undetected,N23053,N23053,N23053,sa0,1
7042,N91729 /1 undetected,output,,N91729,N91729,1,undetected,N91729,N91729,N91729,sa1,1
7043,N91423 /1 undetected,output,,N91423,N91423,1,undetected,N91423,N91423,N91423,sa1,1
7044,N22477 /1 undetected,output,,N22477,N22477,1,undetected,N22477,N22477,N22477,sa1,1
7045,N91693 /1 undetected,output,,N91693,N91693,1,undetected,N91693,N91693,N91693,sa1,1
7046,N91424 /1 undetected,output,,N91424,N91424,1,undetected,N91424,N91424,N91424,sa1,1
7047,N22447 /1 undetected,output,,N22447,N22447,1,undetected,N22447,N22447,N22447,sa1,1
7048,N91628 /1 undetected,output,,N91628,N91628,1,undetected,N91628,N91628,N91628,sa1,1
7049,N91425 /1 undetected,output,,N91425,N91425,1,undetected,N91425,N91425,N91425,sa1,1
7050,N22190 /0 undetected,output,,N22190,N22190,0,undetected,N22190,N22190,N22190,sa0,1
7051,N21965 /0 undetected,output,,N21965,N21965,0,undetected,N21965,N21965,N21965,sa0,1
7052,N21389 /0 undetected,output,,N21389,N21389,0,undetected,N21389,N21389,N21389,sa0,1
7053,N21210 /0 undetected,output,,N21210,N21210,0,undetected,N21210,N21210,N21210,sa0,1
7054,N20770 /0 undetected,output,,N20770,N20770,0,undetected,N20770,N20770,N20770,sa0,1
7055,N20533 /0 undetected,output,,N20533,N20533,0,undetected,N20533,N20533,N20533,sa0,1
7056,N20592 /1 undetected,output,,N20592,N20592,1,undetected,N20592,N20592,N20592,sa1,1
7057,N20459 /1 undetected,output,,N20459,N20459,1,undetected,N20459,N20459,N20459,sa1,1
7058,N90012 /1 undetected,output,,N90012,N90012,1,undetected,N90012,N90012,N90012,sa1,1
7059,N20273 /1 undetected,output,,N20273,N20273,1,undetected,N20273,N20273,N20273,sa1,1
7060,N38312 /1 undetected,output,,N38312,N38312,1,undetected,N38312,N38312,N38312,sa1,1
7061,N89910 /1 undetected,output,,N89910,N89910,1,undetected,N89910,N89910,N89910,sa1,1
7062,N20288 /1 undetected,output,,N20288,N20288,1,undetected,N20288,N20288,N20288,sa1,1
7063,N19985 /0 undetected,output,,N19985,N19985,0,undetected,N19985,N19985,N19985,sa0,1
7064,N29591 /1 undetected,output,,N29591,N29591,1,undetected,N29591,N29591,N29591,sa1,1
7065,N97213 /1 undetected,output,,N97213,N97213,1,undetected,N97213,N97213,N97213,sa1,1
7066,N29543 /1 undetected,output,,N29543,N29543,1,undetected,N29543,N29543,N29543,sa1,1
7067,N97040 /1 undetected,output,,N97040,N97040,1,undetected,N97040,N97040,N97040,sa1,1
7068,N29672 /1 undetected,output,,N29672,N29672,1,undetected,N29672,N29672,N29672,sa1,1
7069,N97290 /1 undetected,output,,N97290,N97290,1,undetected,N97290,N97290,N97290,sa1,1
7070,N29251 /1 undetected,output,,N29251,N29251,1,undetected,N29251,N29251,N29251,sa1,1
7071,N61245 /1 undetected,output,,N61245,N61245,1,undetected,N61245,N61245,N61245,sa1,1
7072,N27061 /1 undetected,output,,N27061,N27061,1,undetected,N27061,N27061,N27061,sa1,1
7073,N69454 /1 undetected,output,,N69454,N69454,1,undetected,N69454,N69454,N69454,sa1,1
7074,N20885 /1 undetected,output,,N20885,N20885,1,undetected,N20885,N20885,N20885,sa1,1
7075,N64510 /1 undetected,output,,N64510,N64510,1,undetected,N64510,N64510,N64510,sa1,1
7076,N19725 /1 undetected,output,,N19725,N19725,1,undetected,N19725,N19725,N19725,sa1,1
7077,N66549 /1 undetected,output,,N66549,N66549,1,undetected,N66549,N66549,N66549,sa1,1
7078,N19527 /1 undetected,output,,N19527,N19527,1,undetected,N19527,N19527,N19527,sa1,1
7079,N66787 /1 undetected,output,,N66787,N66787,1,undetected,N66787,N66787,N66787,sa1,1
7080,N19329 /1 undetected,output,,N19329,N19329,1,undetected,N19329,N19329,N19329,sa1,1
7081,N65828 /1 undetected,output,,N65828,N65828,1,undetected,N65828,N65828,N65828,sa1,1
7082,N61473 /1 undetected,output,,N61473,N61473,1,undetected,N61473,N61473,N61473,sa1,1
7083,N31897 /1 undetected,output,,N31897,N31897,1,undetected,N31897,N31897,N31897,sa1,1
7084,N61470 /1 undetected,output,,N61470,N61470,1,undetected,N61470,N61470,N61470,sa1,1
7085,N31532 /1 undetected,output,,N31532,N31532,1,undetected,N31532,N31532,N31532,sa1,1
7086,N60543 /1 undetected,output,,N60543,N60543,1,undetected,N60543,N60543,N60543,sa1,1
7087,N31336 /1 undetected,output,,N31336,N31336,1,undetected,N31336,N31336,N31336,sa1,1
7088,N98452 /1 undetected,output,,N98452,N98452,1,undetected,N98452,N98452,N98452,sa1,1
7089,N31248 /1 undetected,output,,N31248,N31248,1,undetected,N31248,N31248,N31248,sa1,1
7090,N31176 /1 undetected,output,,N31176,N31176,1,undetected,N31176,N31176,N31176,sa1,1
7091,N29589 /1 undetected,output,,N29589,N29589,1,undetected,N29589,N29589,N29589,sa1,1
7092,N97232 /1 undetected,output,,N97232,N97232,1,undetected,N97232,N97232,N97232,sa1,1
7093,N97228 /1 undetected,output,,N97228,N97228,1,undetected,N97228,N97228,N97228,sa1,1
7094,N97038 /1 undetected,output,,N97038,N97038,1,undetected,N97038,N97038,N97038,sa1,1
7095,N26873 /1 undetected,output,,N26873,N26873,1,undetected,N26873,N26873,N26873,sa1,1
7096,N69054 /1 undetected,output,,N69054,N69054,1,undetected,N69054,N69054,N69054,sa1,1
7097,N65069 /1 undetected,output,,N65069,N65069,1,undetected,N65069,N65069,N65069,sa1,1
7098,N65066 /1 undetected,output,,N65066,N65066,1,undetected,N65066,N65066,N65066,sa1,1
7099,N64618 /1 undetected,output,,N64618,N64618,1,undetected,N64618,N64618,N64618,sa1,1
7100,N24230 /1 undetected,output,,N24230,N24230,1,undetected,N24230,N24230,N24230,sa1,1
7101,N65043 /1 undetected,output,,N65043,N65043,1,undetected,N65043,N65043,N65043,sa1,1
7102,N23409 /0 undetected,output,,N23409,N23409,0,undetected,N23409,N23409,N23409,sa0,1
7103,N65037 /1 undetected,output,,N65037,N65037,1,undetected,N65037,N65037,N65037,sa1,1
7104,N65029 /1 undetected,output,,N65029,N65029,1,undetected,N65029,N65029,N65029,sa1,1
7105,N21892 /1 undetected,output,,N21892,N21892,1,undetected,N21892,N21892,N21892,sa1,1
7106,N66131 /1 undetected,output,,N66131,N66131,1,undetected,N66131,N66131,N66131,sa1,1
7107,N21316 /1 undetected,output,,N21316,N21316,1,undetected,N21316,N21316,N21316,sa1,1
7108,N66997 /1 undetected,output,,N66997,N66997,1,undetected,N66997,N66997,N66997,sa1,1
7109,N21137 /1 undetected,output,,N21137,N21137,1,undetected,N21137,N21137,N21137,sa1,1
7110,N66994 /1 undetected,output,,N66994,N66994,1,undetected,N66994,N66994,N66994,sa1,1
7111,N20700 /1 undetected,output,,N20700,N20700,1,undetected,N20700,N20700,N20700,sa1,1
7112,N66139 /1 undetected,output,,N66139,N66139,1,undetected,N66139,N66139,N66139,sa1,1
7113,N20460 /1 undetected,output,,N20460,N20460,1,undetected,N20460,N20460,N20460,sa1,1
7114,N66125 /1 undetected,output,,N66125,N66125,1,undetected,N66125,N66125,N66125,sa1,1
7115,N65015 /1 undetected,output,,N65015,N65015,1,undetected,N65015,N65015,N65015,sa1,1
7116,N89275 /1 undetected,output,,N89275,N89275,1,undetected,N89275,N89275,N89275,sa1,1
7117,N19391 /1 undetected,output,,N19391,N19391,1,undetected,N19391,N19391,N19391,sa1,1
7118,N19277 /1 undetected,output,,N19277,N19277,1,undetected,N19277,N19277,N19277,sa1,1
7119,N98710 /1 undetected,output,,N98710,N98710,1,undetected,N98710,N98710,N98710,sa1,1
7120,N31250 /1 undetected,output,,N31250,N31250,1,undetected,N31250,N31250,N31250,sa1,1
7121,N31173 /1 undetected,output,,N31173,N31173,1,undetected,N31173,N31173,N31173,sa1,1
7122,N26840 /1 undetected,output,,N26840,N26840,1,undetected,N26840,N26840,N26840,sa1,1
7123,N94747 /1 undetected,output,,N94747,N94747,1,undetected,N94747,N94747,N94747,sa1,1
7124,N67589 /1 undetected,output,,N67589,N67589,1,undetected,N67589,N67589,N67589,sa1,1
7125,N94749 /1 undetected,output,,N94749,N94749,1,undetected,N94749,N94749,N94749,sa1,1
7126,N26837 /1 undetected,output,,N26837,N26837,1,undetected,N26837,N26837,N26837,sa1,1
7127,N26834 /1 undetected,output,,N26834,N26834,1,undetected,N26834,N26834,N26834,sa1,1
7128,N94745 /1 undetected,output,,N94745,N94745,1,undetected,N94745,N94745,N94745,sa1,1
7129,N26809 /1 undetected,output,,N26809,N26809,1,undetected,N26809,N26809,N26809,sa1,1
7130,N26805 /1 undetected,output,,N26805,N26805,1,undetected,N26805,N26805,N26805,sa1,1
7131,N26819 /1 undetected,output,,N26819,N26819,1,undetected,N26819,N26819,N26819,sa1,1
7132,N76986 /1 undetected,output,,N76986,N76986,1,undetected,N76986,N76986,N76986,sa1,1
7133,N13066 /1 undetected,output,,N13066,N13066,1,undetected,N13066,N13066,N13066,sa1,1
7134,N68656 /1 undetected,output,,N68656,N68656,1,undetected,N68656,N68656,N68656,sa1,1
7135,N26812 /1 undetected,output,,N26812,N26812,1,undetected,N26812,N26812,N26812,sa1,1
7136,N26832 /1 undetected,output,,N26832,N26832,1,undetected,N26832,N26832,N26832,sa1,1
7137,N21038 /1 undetected,output,,N21038,N21038,1,undetected,N21038,N21038,N21038,sa1,1
7138,N90433 /1 undetected,output,,N90433,N90433,1,undetected,N90433,N90433,N90433,sa1,1
7139,N90431 /1 undetected,output,,N90431,N90431,1,undetected,N90431,N90431,N90431,sa1,1
7140,N21036 /1 undetected,output,,N21036,N21036,1,undetected,N21036,N21036,N21036,sa1,1
7141,N90432 /1 undetected,output,,N90432,N90432,1,undetected,N90432,N90432,N90432,sa1,1
7142,N90430 /1 undetected,output,,N90430,N90430,1,undetected,N90430,N90430,N90430,sa1,1
7143,N29631 /0 undetected,output,,N29631,N29631,0,undetected,N29631,N29631,N29631,sa0,1
7144,N29630 /1 undetected,output,,N29630,N29630,1,undetected,N29630,N29630,N29630,sa1,1
7145,N97027 /1 undetected,output,,N97027,N97027,1,undetected,N97027,N97027,N97027,sa1,1
7146,N29629 /1 undetected,output,,N29629,N29629,1,undetected,N29629,N29629,N29629,sa1,1
7147,N97156 /1 undetected,output,,N97156,N97156,1,undetected,N97156,N97156,N97156,sa1,1
7148,N29280 /0 undetected,output,,N29280,N29280,0,undetected,N29280,N29280,N29280,sa0,1
7149,N27133 /0 undetected,output,,N27133,N27133,0,undetected,N27133,N27133,N27133,sa0,1
7150,N27192 /1 undetected,output,,N27192,N27192,1,undetected,N27192,N27192,N27192,sa1,1
7151,N27058 /1 undetected,output,,N27058,N27058,1,undetected,N27058,N27058,N27058,sa1,1
7152,N94901 /1 undetected,output,,N94901,N94901,1,undetected,N94901,N94901,N94901,sa1,1
7153,N93257 /1 undetected,output,,N93257,N93257,1,undetected,N93257,N93257,N93257,sa1,1
7154,N93255 /1 undetected,output,,N93255,N93255,1,undetected,N93255,N93255,N93255,sa1,1
7155,N25044 /1 undetected,output,,N25044,N25044,1,undetected,N25044,N25044,N25044,sa1,1
7156,N93256 /1 undetected,output,,N93256,N93256,1,undetected,N93256,N93256,N93256,sa1,1
7157,N93254 /1 undetected,output,,N93254,N93254,1,undetected,N93254,N93254,N93254,sa1,1
7158,N23344 /1 undetected,output,,N23344,N23344,1,undetected,N23344,N23344,N23344,sa1,1
7159,N23345 /1 undetected,output,,N23345,N23345,1,undetected,N23345,N23345,N23345,sa1,1
7160,N20987 /1 undetected,output,,N20987,N20987,1,undetected,N20987,N20987,N20987,sa1,1
7161,N64443 /1 undetected,output,,N64443,N64443,1,undetected,N64443,N64443,N64443,sa1,1
7162,N52187 /1 undetected,output,,N52187,N52187,1,undetected,N52187,N52187,N52187,sa1,1
7163,N19754 /0 undetected,output,,N19754,N19754,0,undetected,N19754,N19754,N19754,sa0,1
7164,N19556 /0 undetected,output,,N19556,N19556,0,undetected,N19556,N19556,N19556,sa0,1
