node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N28433,1,0,1,0,0
N28437,1,0,1,0,0
N28440,1,0,1,0,0
N28444,1,0,1,0,0
N28447,1,0,1,0,0
N28451,1,0,1,0,0
N28454,1,0,1,0,0
N28458,1,0,1,0,0
N28461,1,0,1,0,0
N28465,1,0,1,0,0
N28468,1,0,1,0,0
N28484,1,0,1,0,0
N28494,1,1,0,0,0
N28498,1,0,1,0,0
N28499,1,0,1,0,0
N28514,1,0,1,0,0
N28515,1,0,1,0,0
N28519,1,0,1,0,0
N28520,1,0,1,0,0
N28524,1,0,1,0,0
N28525,1,0,1,0,0
N28526,1,0,1,0,0
N28551,1,0,1,0,0
N28552,1,0,1,0,0
N28553,1,0,1,0,0
N28554,1,0,1,0,0
N28555,1,0,1,0,0
N28556,1,0,1,0,0
N28557,1,0,1,0,0
N28558,1,0,1,0,0
N28559,1,0,1,0,0
N28560,1,0,1,0,0
N28561,1,0,1,0,0
N28562,1,0,1,0,0
N28563,1,0,1,0,0
N28564,1,0,1,0,0
N28565,1,0,1,0,0
N28566,1,0,1,0,0
N28567,1,0,1,0,0
N28568,1,0,1,0,0
N28569,1,0,1,0,0
N28570,1,0,1,0,0
N28571,1,0,1,0,0
N28572,1,0,1,0,0
N28573,1,0,1,0,0
N28574,1,0,1,0,0
N28575,1,0,1,0,0
N28576,1,0,1,0,0
N28577,1,0,1,0,0
N28578,1,0,1,0,0
N28579,1,0,1,0,0
N28580,1,0,1,0,0
N28581,1,0,1,0,0
N28582,1,0,1,0,0
N28583,1,0,1,0,0
N28584,1,0,1,0,0
N28585,1,0,1,0,0
N28586,1,0,1,0,0
N28587,1,0,1,0,0
N28588,1,0,1,0,0
N28589,1,0,1,0,0
N28590,1,0,1,0,0
N28591,1,0,1,0,0
N28622,1,0,1,0,0
N28623,1,0,1,0,0
N28635,1,1,0,0,0
N28636,1,1,0,0,0
N28637,1,1,0,0,0
N28638,1,1,0,0,0
N28639,1,1,0,0,0
N28640,1,1,0,0,0
N28641,1,1,0,0,0
N28642,1,1,0,0,0
N28643,1,1,0,0,0
N28644,1,1,0,0,0
N28645,1,1,0,0,0
N28646,1,1,0,0,0
N28647,1,1,0,0,0
N28648,1,1,0,0,0
N28649,1,1,0,0,0
N28650,1,1,0,0,0
N28651,1,1,0,0,0
N28652,1,1,0,0,0
N28653,1,1,0,0,0
N28654,1,1,0,0,0
N28660,1,0,1,0,0
N28662,1,0,1,0,0
N28664,1,0,1,0,0
N28666,1,0,1,0,0
N28668,1,0,1,0,0
N28670,1,0,1,0,0
N28672,1,0,1,0,0
N28674,1,0,1,0,0
N28676,1,0,1,0,0
N28678,1,0,1,0,0
N28680,1,0,1,0,0
N28682,1,0,1,0,0
N28686,1,0,1,0,0
N28688,1,0,1,0,0
N28692,1,0,1,0,0
N28694,1,0,1,0,0
N28696,1,0,1,0,0
N28700,1,0,1,0,0
N28706,1,0,1,0,0
N28708,1,0,1,0,0
N28710,1,0,1,0,0
N28712,1,0,1,0,0
N28714,1,0,1,0,0
N28716,1,0,1,0,0
N28726,1,0,1,0,0
N28749,1,0,1,0,0
N28750,1,0,1,0,0
N28751,1,0,1,0,0
N28752,1,0,1,0,0
N28772,1,0,1,0,0
N28773,1,0,1,0,0
N28781,1,0,1,0,0
N28783,1,0,1,0,0
N28785,1,0,1,0,0
N28789,1,0,1,0,0
N28791,1,0,1,0,0
N28795,1,0,1,0,0
N28820,1,1,0,0,0
N28821,1,1,0,0,0
N28825,1,0,1,0,0
N28826,1,0,1,0,0
N28827,1,0,1,0,0
N28829,1,0,1,0,0
N28831,1,0,1,0,0
N28833,1,0,1,0,0
N28835,1,0,1,0,0
N28839,1,0,1,0,0
N28847,1,0,1,0,0
N28849,1,0,1,0,0
N28853,1,0,1,0,0
N28857,1,0,1,0,0
N28859,1,0,1,0,0
N28873,1,0,1,0,0
N28875,1,0,1,0,0
N28877,1,0,1,0,0
N28882,1,1,0,0,0
N28886,1,1,0,0,0
N28916,1,1,0,0,0
N28925,1,0,1,0,0
N28927,1,0,1,0,0
N28928,1,0,1,0,0
N28931,1,0,1,0,0
N28934,1,0,1,0,0
N28936,1,0,1,0,0
N28937,1,0,1,0,0
N28940,1,0,1,0,0
N28965,1,0,1,0,0
N28966,1,0,1,0,0
N28968,1,0,1,0,0
N28972,1,0,1,0,0
N28978,1,0,1,0,0
N28986,1,0,1,0,0
N28987,1,0,1,0,0
N28988,1,0,1,0,0
N28997,1,0,1,0,0
N29002,1,0,1,0,0
N29005,1,0,1,0,0
N29048,1,0,1,0,0
N29050,1,0,1,0,0
N29054,1,0,1,0,0
N29060,1,0,1,0,0
N29063,1,0,1,0,0
N29067,1,0,1,0,0
N29071,1,0,1,0,0
N29073,1,0,1,0,0
N29075,1,0,1,0,0
N29089,1,0,1,0,0
N29091,1,0,1,0,0
N29093,1,0,1,0,0
N29104,1,0,1,0,0
N29115,1,0,1,0,0
N29124,1,0,1,0,0
N29126,1,0,1,0,0
N29131,1,0,1,0,0
N29145,1,0,1,0,0
N29147,1,0,1,0,0
N29156,1,0,1,0,0
N29184,1,0,1,0,0
N29185,1,0,1,0,0
N29187,1,0,1,0,0
N29188,1,0,1,0,0
N29189,1,0,1,0,0
N29190,1,0,1,0,0
N29191,1,0,1,0,0
N29192,1,0,1,0,0
N29193,1,0,1,0,0
N29194,1,0,1,0,0
N29195,1,0,1,0,0
N29196,1,0,1,0,0
N29197,1,0,1,0,0
N29198,1,0,1,0,0
N29199,1,0,1,0,0
N29200,1,0,1,0,0
N29201,1,0,1,0,0
N29202,1,0,1,0,0
N29240,1,0,1,0,0
N29241,1,0,1,0,0
N29243,1,0,1,0,0
N29244,1,0,1,0,0
N29245,1,0,1,0,0
N29246,1,0,1,0,0
N29250,1,0,1,0,0
N29251,1,0,1,0,0
N29253,1,0,1,0,0
N29254,1,0,1,0,0
N29255,1,0,1,0,0
N29256,1,0,1,0,0
N29257,1,0,1,0,0
N29267,1,1,0,0,0
N29268,1,1,0,0,0
N29273,1,1,0,0,0
N29274,1,1,0,0,0
N29275,1,1,0,0,0
N29280,1,1,0,0,0
N29308,1,0,1,0,0
N29310,1,0,1,0,0
N29313,1,0,1,0,0
N29316,1,0,1,0,0
N29317,1,0,1,0,0
N29320,1,0,1,0,0
N29321,1,0,1,0,0
N29324,1,0,1,0,0
N29325,1,0,1,0,0
N29328,1,0,1,0,0
N29329,1,0,1,0,0
N29332,1,0,1,0,0
N29338,1,0,1,0,0
N29339,1,0,1,0,0
N29342,1,0,1,0,0
N29343,1,0,1,0,0
N29346,1,0,1,0,0
N29355,1,1,0,0,0
N29368,1,0,1,0,0
N29370,1,0,1,0,0
N29373,1,0,1,0,0
N29418,1,0,1,0,0
N29422,1,0,1,0,0
N29423,1,0,1,0,0
N29437,1,1,0,0,0
N29488,1,0,1,0,0
N29490,1,0,1,0,0
N29501,1,0,1,0,0
N29540,1,1,0,0,0
N29543,1,0,1,0,0
N29556,1,0,1,0,0
N29560,1,0,1,0,0
N29578,1,0,1,0,0
N29583,1,0,1,0,0
N29584,1,0,1,0,0
N29585,1,0,1,0,0
N29589,1,0,1,0,0
N29591,1,0,1,0,0
N29593,1,0,1,0,0
N29594,1,0,1,0,0
N29599,1,0,1,0,0
N29609,1,0,1,0,0
N29612,1,0,1,0,0
N29620,1,0,1,0,0
N29629,1,0,1,0,0
N29630,1,0,1,0,0
N29631,1,1,0,0,0
N29640,1,0,1,0,0
N29645,1,0,1,0,0
N29647,1,0,1,0,0
N29672,1,0,1,0,0
N29694,1,0,1,0,0
N29695,1,0,1,0,0
N29696,1,0,1,0,0
N29698,1,0,1,0,0
N29746,1,0,1,0,0
N29747,1,0,1,0,0
N29750,1,0,1,0,0
N29751,1,0,1,0,0
N29752,1,0,1,0,0
N29753,1,0,1,0,0
N29754,1,0,1,0,0
N29755,1,0,1,0,0
N29761,1,0,1,0,0
N29764,1,0,1,0,0
N29767,1,0,1,0,0
N29768,1,0,1,0,0
N29773,1,0,1,0,0
N29774,1,1,0,0,0
N29775,1,1,0,0,0
N29780,1,0,1,0,0
N29781,1,0,1,0,0
N29782,1,0,1,0,0
N29783,1,0,1,0,0
N29784,1,0,1,0,0
N29819,1,0,1,0,0
N29820,1,0,1,0,0
N29822,1,0,1,0,0
N29823,1,0,1,0,0
N29824,1,0,1,0,0
N29828,1,0,1,0,0
N29829,1,0,1,0,0
N29830,1,0,1,0,0
N29833,1,0,1,0,0
N29834,1,0,1,0,0
N29836,1,0,1,0,0
N29837,1,0,1,0,0
N29838,1,0,1,0,0
N29839,1,0,1,0,0
N29840,1,0,1,0,0
N29841,1,0,1,0,0
N29842,1,0,1,0,0
N29845,1,0,1,0,0
N29846,1,0,1,0,0
N29847,1,0,1,0,0
N29848,1,0,1,0,0
N29849,1,0,1,0,0
N29850,1,0,1,0,0
N29851,1,0,1,0,0
N29852,1,0,1,0,0
N29853,1,0,1,0,0
N29854,1,0,1,0,0
N29855,1,0,1,0,0
N29856,1,0,1,0,0
N29857,1,0,1,0,0
N29858,1,0,1,0,0
N29859,1,0,1,0,0
N29860,1,0,1,0,0
N29875,1,0,1,0,0
N29876,1,0,1,0,0
N29914,1,0,1,0,0
N29967,1,0,1,0,0
N29971,1,0,1,0,0
N29974,1,0,1,0,0
N29976,1,0,1,0,0
N29978,1,0,1,0,0
N29980,1,0,1,0,0
N29981,1,0,1,0,0
N29983,1,0,1,0,0
N29986,1,0,1,0,0
N29988,1,0,1,0,0
N29990,1,0,1,0,0
N29991,1,0,1,0,0
N29993,1,0,1,0,0
N29994,1,0,1,0,0
N29996,1,0,1,0,0
N29999,1,0,1,0,0
N30000,1,0,1,0,0
N30001,1,0,1,0,0
N30002,1,0,1,0,0
N30003,1,0,1,0,0
N30004,1,0,1,0,0
N30005,1,0,1,0,0
N30006,1,0,1,0,0
N30007,1,0,1,0,0
N30009,1,0,1,0,0
N30010,1,0,1,0,0
N30015,1,0,1,0,0
N30021,1,0,1,0,0
N30044,1,0,1,0,0
N30045,1,0,1,0,0
N30047,1,1,0,0,0
N30048,1,0,1,0,0
N30050,1,0,1,0,0
N30052,1,0,1,0,0
N30055,1,0,1,0,0
N30056,1,1,0,0,0
N30057,1,0,1,0,0
N30058,1,0,1,0,0
N30059,1,0,1,0,0
N30060,1,1,0,0,0
N30061,1,0,1,0,0
N30062,1,0,1,0,0
N30064,1,0,1,0,0
N30066,1,1,0,0,0
N30067,1,0,1,0,0
N30070,1,0,1,0,0
N30073,1,0,1,0,0
N30078,1,0,1,0,0
N30079,1,0,1,0,0
N30080,1,0,1,0,0
N30081,1,0,1,0,0
N30082,1,0,1,0,0
N30083,1,0,1,0,0
N30084,1,0,1,0,0
N30085,1,0,1,0,0
N30086,1,0,1,0,0
N30087,1,0,1,0,0
N30088,1,0,1,0,0
N30089,1,0,1,0,0
N30090,1,0,1,0,0
N30091,1,0,1,0,0
N30092,1,0,1,0,0
N30093,1,0,1,0,0
N30094,1,0,1,0,0
N30095,1,0,1,0,0
N30097,1,0,1,0,0
N30098,1,0,1,0,0
N30100,1,0,1,0,0
N30101,1,0,1,0,0
N30103,1,0,1,0,0
N30105,1,0,1,0,0
N30106,1,0,1,0,0
N30107,1,0,1,0,0
N30151,1,0,1,0,0
N30152,1,0,1,0,0
N30156,1,0,1,0,0
N30157,1,0,1,0,0
N30158,1,0,1,0,0
N30159,1,0,1,0,0
N30162,1,0,1,0,0
N30173,1,0,1,0,0
N30176,1,0,1,0,0
N30180,1,0,1,0,0
N30183,1,0,1,0,0
N30188,1,0,1,0,0
N30189,1,0,1,0,0
N30195,1,0,1,0,0
N30196,1,0,1,0,0
N30202,1,0,1,0,0
N30203,1,0,1,0,0
N30209,1,0,1,0,0
N30210,1,0,1,0,0
N30216,1,0,1,0,0
N30217,1,0,1,0,0
N30223,1,0,1,0,0
N30224,1,0,1,0,0
N30230,1,0,1,0,0
N30231,1,0,1,0,0
N30237,1,0,1,0,0
N30238,1,0,1,0,0
N30249,1,0,1,0,0
N30250,1,0,1,0,0
N30256,1,0,1,0,0
N30257,1,0,1,0,0
N30263,1,0,1,0,0
N30264,1,0,1,0,0
N30270,1,0,1,0,0
N30271,1,0,1,0,0
N30276,1,0,1,0,0
N30278,1,0,1,0,0
N30283,1,0,1,0,0
N30290,1,0,1,0,0
N30292,1,0,1,0,0
N30428,1,0,1,0,0
N30430,1,0,1,0,0
N30473,1,0,1,0,0
N30474,1,0,1,0,0
N30475,1,0,1,0,0
N30514,1,0,1,0,0
N30565,1,0,1,0,0
N30587,1,0,1,0,0
N30589,1,0,1,0,0
N30591,1,0,1,0,0
N30593,1,0,1,0,0
N30597,1,0,1,0,0
N30598,1,0,1,0,0
N30606,1,0,1,0,0
N30609,1,0,1,0,0
N30630,1,0,1,0,0
N30631,1,0,1,0,0
N30632,1,0,1,0,0
N30633,1,0,1,0,0
N30634,1,0,1,0,0
N30635,1,0,1,0,0
N30636,1,0,1,0,0
N30637,1,0,1,0,0
N30638,1,0,1,0,0
N30639,1,0,1,0,0
N30641,1,0,1,0,0
N30642,1,0,1,0,0
N30643,1,0,1,0,0
N30644,1,0,1,0,0
N30668,1,0,1,0,0
N30670,1,0,1,0,0
N30672,1,0,1,0,0
N30674,1,0,1,0,0
N30676,1,0,1,0,0
N30678,1,0,1,0,0
N30680,1,0,1,0,0
N30682,1,0,1,0,0
N30684,1,0,1,0,0
N30686,1,0,1,0,0
N30688,1,0,1,0,0
N30690,1,0,1,0,0
N30692,1,0,1,0,0
N30695,1,0,1,0,0
N30700,1,0,1,0,0
N30705,1,0,1,0,0
N30708,1,0,1,0,0
N30709,1,0,1,0,0
N30713,1,0,1,0,0
N30716,1,0,1,0,0
N30719,1,0,1,0,0
N30722,1,0,1,0,0
N30733,1,0,1,0,0
N30740,1,0,1,0,0
N30755,1,0,1,0,0
N30758,1,0,1,0,0
N30763,1,0,1,0,0
N30766,1,0,1,0,0
N30771,1,0,1,0,0
N30776,1,0,1,0,0
N30787,1,0,1,0,0
N30790,1,0,1,0,0
N30793,1,0,1,0,0
N30804,1,0,1,0,0
N30807,1,0,1,0,0
N30810,1,0,1,0,0
N30813,1,0,1,0,0
N30826,1,0,1,0,0
N30827,1,0,1,0,0
N30829,1,0,1,0,0
N30830,1,0,1,0,0
N30832,1,0,1,0,0
N30835,1,0,1,0,0
N30838,1,0,1,0,0
N30843,1,0,1,0,0
N30844,1,0,1,0,0
N30848,1,0,1,0,0
N30856,1,0,1,0,0
N30857,1,0,1,0,0
N30860,1,0,1,0,0
N30861,1,0,1,0,0
N30862,1,0,1,0,0
N30863,1,0,1,0,0
N30864,1,0,1,0,0
N30865,1,0,1,0,0
N30868,1,0,1,0,0
N30870,1,0,1,0,0
N30872,1,0,1,0,0
N30874,1,0,1,0,0
N30876,1,0,1,0,0
N30878,1,0,1,0,0
N30880,1,0,1,0,0
N30882,1,0,1,0,0
N30884,1,0,1,0,0
N30886,1,0,1,0,0
N30888,1,0,1,0,0
N30892,1,0,1,0,0
N30894,1,0,1,0,0
N30896,1,0,1,0,0
N30898,1,0,1,0,0
N30914,1,0,1,0,0
N31057,1,0,1,0,0
N31093,1,0,1,0,0
N31117,1,0,1,0,0
N31120,1,0,1,0,0
N31121,1,0,1,0,0
N31123,1,0,1,0,0
N31137,1,0,1,0,0
N31140,1,0,1,0,0
N31143,1,0,1,0,0
N31146,1,0,1,0,0
N31149,1,0,1,0,0
N31152,1,0,1,0,0
N31155,1,0,1,0,0
N31158,1,0,1,0,0
N31161,1,0,1,0,0
N31164,1,0,1,0,0
N31167,1,0,1,0,0
N31170,1,0,1,0,0
N31173,1,0,1,0,0
N31176,1,0,1,0,0
N31179,1,0,1,0,0
N31182,1,0,1,0,0
N31185,1,0,1,0,0
N31188,1,0,1,0,0
N31189,1,0,1,0,0
N31191,1,0,1,0,0
N31194,1,0,1,0,0
N31197,1,0,1,0,0
N31200,1,0,1,0,0
N31201,1,0,1,0,0
N31203,1,0,1,0,0
N31207,1,0,1,0,0
N31209,1,0,1,0,0
N31211,1,0,1,0,0
N31213,1,0,1,0,0
N31215,1,0,1,0,0
N31217,1,0,1,0,0
N31219,1,0,1,0,0
N31221,1,0,1,0,0
N31223,1,0,1,0,0
N31225,1,0,1,0,0
N31227,1,0,1,0,0
N31234,1,0,1,0,0
N31236,1,0,1,0,0
N31238,1,0,1,0,0
N31240,1,0,1,0,0
N31242,1,0,1,0,0
N31244,1,0,1,0,0
N31246,1,0,1,0,0
N31248,1,0,1,0,0
N31250,1,0,1,0,0
N31252,1,0,1,0,0
N31279,1,0,1,0,0
N31292,1,0,1,0,0
N31294,1,0,1,0,0
N31296,1,0,1,0,0
N31333,1,0,1,0,0
N31334,1,0,1,0,0
N31335,1,0,1,0,0
N31336,1,0,1,0,0
N31337,1,0,1,0,0
N31338,1,0,1,0,0
N31339,1,0,1,0,0
N31340,1,0,1,0,0
N31341,1,0,1,0,0
N31342,1,0,1,0,0
N31343,1,0,1,0,0
N31344,1,0,1,0,0
N31345,1,0,1,0,0
N31346,1,0,1,0,0
N31347,1,0,1,0,0
N31348,1,0,1,0,0
N31349,1,0,1,0,0
N31350,1,0,1,0,0
N31351,1,0,1,0,0
N31352,1,0,1,0,0
N31353,1,0,1,0,0
N31354,1,0,1,0,0
N31355,1,0,1,0,0
N31356,1,0,1,0,0
N31357,1,0,1,0,0
N31358,1,0,1,0,0
N31359,1,0,1,0,0
N31360,1,0,1,0,0
N31361,1,0,1,0,0
N31392,1,0,1,0,0
N31393,1,0,1,0,0
N31408,1,1,0,0,0
N31409,1,1,0,0,0
N31410,1,1,0,0,0
N31411,1,1,0,0,0
N31412,1,1,0,0,0
N31413,1,1,0,0,0
N31414,1,1,0,0,0
N31415,1,1,0,0,0
N31416,1,1,0,0,0
N31417,1,1,0,0,0
N31418,1,1,0,0,0
N31419,1,1,0,0,0
N31420,1,1,0,0,0
N31421,1,1,0,0,0
N31438,1,0,1,0,0
N31440,1,0,1,0,0
N31444,1,0,1,0,0
N31446,1,0,1,0,0
N31448,1,0,1,0,0
N31450,1,0,1,0,0
N31452,1,0,1,0,0
N31454,1,0,1,0,0
N31456,1,0,1,0,0
N31458,1,0,1,0,0
N31460,1,0,1,0,0
N31462,1,0,1,0,0
N31464,1,0,1,0,0
N31466,1,0,1,0,0
N31468,1,0,1,0,0
N31472,1,0,1,0,0
N31498,1,0,1,0,0
N31503,1,0,1,0,0
N31504,1,0,1,0,0
N31505,1,0,1,0,0
N31506,1,0,1,0,0
N31507,1,0,1,0,0
N31508,1,0,1,0,0
N31509,1,0,1,0,0
N31510,1,0,1,0,0
N31511,1,0,1,0,0
N31512,1,0,1,0,0
N31513,1,0,1,0,0
N31514,1,0,1,0,0
N31515,1,0,1,0,0
N31516,1,0,1,0,0
N31517,1,0,1,0,0
N31518,1,0,1,0,0
N31519,1,0,1,0,0
N31520,1,0,1,0,0
N31521,1,0,1,0,0
N31522,1,0,1,0,0
N31523,1,0,1,0,0
N31524,1,0,1,0,0
N31525,1,0,1,0,0
N31526,1,0,1,0,0
N31527,1,0,1,0,0
N31528,1,0,1,0,0
N31529,1,0,1,0,0
N31530,1,0,1,0,0
N31531,1,0,1,0,0
N31532,1,0,1,0,0
N31533,1,0,1,0,0
N31534,1,0,1,0,0
N31535,1,0,1,0,0
N31536,1,0,1,0,0
N31537,1,0,1,0,0
N31538,1,0,1,0,0
N31539,1,0,1,0,0
N31540,1,0,1,0,0
N31541,1,0,1,0,0
N31542,1,0,1,0,0
N31543,1,0,1,0,0
N31544,1,0,1,0,0
N31545,1,0,1,0,0
N31546,1,0,1,0,0
N31547,1,0,1,0,0
N31548,1,0,1,0,0
N31549,1,0,1,0,0
N31550,1,0,1,0,0
N31551,1,0,1,0,0
N31552,1,0,1,0,0
N31553,1,0,1,0,0
N31554,1,0,1,0,0
N31555,1,0,1,0,0
N31556,1,0,1,0,0
N31557,1,0,1,0,0
N31588,1,0,1,0,0
N31589,1,0,1,0,0
N31591,1,1,0,0,0
N31592,1,1,0,0,0
N31593,1,1,0,0,0
N31594,1,1,0,0,0
N31595,1,1,0,0,0
N31596,1,1,0,0,0
N31597,1,1,0,0,0
N31598,1,1,0,0,0
N31599,1,1,0,0,0
N31600,1,1,0,0,0
N31601,1,1,0,0,0
N31602,1,1,0,0,0
N31603,1,1,0,0,0
N31604,1,1,0,0,0
N31605,1,1,0,0,0
N31606,1,1,0,0,0
N31607,1,1,0,0,0
N31608,1,1,0,0,0
N31609,1,1,0,0,0
N31610,1,1,0,0,0
N31611,1,1,0,0,0
N31612,1,1,0,0,0
N31613,1,1,0,0,0
N31614,1,1,0,0,0
N31615,1,1,0,0,0
N31616,1,1,0,0,0
N31617,1,1,0,0,0
N31620,1,0,1,0,0
N31622,1,0,1,0,0
N31624,1,0,1,0,0
N31626,1,0,1,0,0
N31628,1,0,1,0,0
N31630,1,0,1,0,0
N31634,1,0,1,0,0
N31636,1,0,1,0,0
N31640,1,0,1,0,0
N31642,1,0,1,0,0
N31644,1,0,1,0,0
N31646,1,0,1,0,0
N31648,1,0,1,0,0
N31650,1,0,1,0,0
N31652,1,0,1,0,0
N31654,1,0,1,0,0
N31656,1,0,1,0,0
N31658,1,0,1,0,0
N31660,1,0,1,0,0
N31662,1,0,1,0,0
N31664,1,0,1,0,0
N31666,1,0,1,0,0
N31668,1,0,1,0,0
N31670,1,0,1,0,0
N31672,1,0,1,0,0
N31674,1,0,1,0,0
N31676,1,0,1,0,0
N31678,1,0,1,0,0
N31684,1,0,1,0,0
N31685,1,0,1,0,0
N31700,1,0,1,0,0
N31803,1,0,1,0,0
N31876,1,0,1,0,0
N31877,1,0,1,0,0
N31878,1,0,1,0,0
N31879,1,0,1,0,0
N31880,1,0,1,0,0
N31881,1,0,1,0,0
N31882,1,0,1,0,0
N31883,1,0,1,0,0
N31884,1,0,1,0,0
N31885,1,0,1,0,0
N31886,1,0,1,0,0
N31887,1,0,1,0,0
N31888,1,0,1,0,0
N31889,1,0,1,0,0
N31890,1,0,1,0,0
N31891,1,0,1,0,0
N31892,1,0,1,0,0
N31893,1,0,1,0,0
N31894,1,0,1,0,0
N31895,1,0,1,0,0
N31896,1,0,1,0,0
N31897,1,0,1,0,0
N31898,1,0,1,0,0
N31899,1,0,1,0,0
N31900,1,0,1,0,0
N31901,1,0,1,0,0
N31902,1,0,1,0,0
N31903,1,0,1,0,0
N31904,1,0,1,0,0
N31905,1,0,1,0,0
N31906,1,0,1,0,0
N31907,1,0,1,0,0
N31908,1,0,1,0,0
N31909,1,0,1,0,0
N31910,1,0,1,0,0
N31911,1,0,1,0,0
N31912,1,0,1,0,0
N31913,1,0,1,0,0
N31914,1,0,1,0,0
N31915,1,0,1,0,0
N31916,1,0,1,0,0
N31917,1,0,1,0,0
N31918,1,0,1,0,0
N31919,1,0,1,0,0
N31920,1,0,1,0,0
N31921,1,0,1,0,0
N31922,1,0,1,0,0
N31953,1,0,1,0,0
N31954,1,0,1,0,0
N31963,1,1,0,0,0
N31964,1,1,0,0,0
N31965,1,1,0,0,0
N31966,1,1,0,0,0
N31967,1,1,0,0,0
N31968,1,1,0,0,0
N31969,1,1,0,0,0
N31970,1,1,0,0,0
N31971,1,1,0,0,0
N31972,1,1,0,0,0
N31973,1,1,0,0,0
N31974,1,1,0,0,0
N31975,1,1,0,0,0
N31976,1,1,0,0,0
N31977,1,1,0,0,0
N31978,1,1,0,0,0
N31979,1,1,0,0,0
N31980,1,1,0,0,0
N31981,1,1,0,0,0
N31982,1,1,0,0,0
N31983,1,1,0,0,0
N31984,1,1,0,0,0
N31985,1,1,0,0,0
N31989,1,0,1,0,0
N31991,1,0,1,0,0
N31993,1,0,1,0,0
N31995,1,0,1,0,0
N31997,1,0,1,0,0
N31999,1,0,1,0,0
N32001,1,0,1,0,0
N32003,1,0,1,0,0
N32005,1,0,1,0,0
N32007,1,0,1,0,0
N32009,1,0,1,0,0
N32011,1,0,1,0,0
N32013,1,0,1,0,0
N32017,1,0,1,0,0
N32019,1,0,1,0,0
N32023,1,0,1,0,0
N32025,1,0,1,0,0
N32027,1,0,1,0,0
N32029,1,0,1,0,0
N32031,1,0,1,0,0
N32037,1,0,1,0,0
N32039,1,0,1,0,0
N32041,1,0,1,0,0
N32045,1,0,1,0,0
N32047,1,0,1,0,0
N32053,1,0,1,0,0
N32054,1,0,1,0,0
N32055,1,0,1,0,0
N32056,1,0,1,0,0
N32057,1,0,1,0,0
N32058,1,0,1,0,0
N32059,1,0,1,0,0
N32060,1,0,1,0,0
N32061,1,0,1,0,0
N32062,1,0,1,0,0
N32063,1,0,1,0,0
N32064,1,0,1,0,0
N32065,1,0,1,0,0
N32066,1,0,1,0,0
N32067,1,0,1,0,0
N32068,1,0,1,0,0
N32069,1,0,1,0,0
N32070,1,0,1,0,0
N32071,1,0,1,0,0
N32072,1,0,1,0,0
N32073,1,0,1,0,0
N32074,1,0,1,0,0
N32075,1,0,1,0,0
N32076,1,0,1,0,0
N32077,1,0,1,0,0
N32078,1,0,1,0,0
N32079,1,0,1,0,0
N32080,1,0,1,0,0
N32081,1,0,1,0,0
N32082,1,0,1,0,0
N32083,1,0,1,0,0
N32084,1,0,1,0,0
N32085,1,0,1,0,0
N32086,1,0,1,0,0
N32087,1,0,1,0,0
N32088,1,0,1,0,0
N32089,1,0,1,0,0
N32090,1,0,1,0,0
N32091,1,0,1,0,0
N32092,1,0,1,0,0
N32093,1,0,1,0,0
N32094,1,0,1,0,0
N32095,1,0,1,0,0
N32096,1,0,1,0,0
N32097,1,0,1,0,0
N32098,1,0,1,0,0
N32099,1,0,1,0,0
N32100,1,0,1,0,0
N32101,1,0,1,0,0
N32102,1,0,1,0,0
N32103,1,0,1,0,0
N32104,1,0,1,0,0
N32105,1,0,1,0,0
N32106,1,0,1,0,0
N32107,1,0,1,0,0
N32125,1,0,1,0,0
N32127,1,0,1,0,0
N32128,1,0,1,0,0
N32136,1,0,1,0,0
N32138,1,0,1,0,0
N32139,1,0,1,0,0
N32141,1,1,0,0,0
N32142,1,1,0,0,0
N32143,1,1,0,0,0
N32144,1,1,0,0,0
N32145,1,1,0,0,0
N32146,1,1,0,0,0
N32147,1,1,0,0,0
N32148,1,1,0,0,0
N32149,1,1,0,0,0
N32150,1,1,0,0,0
N32151,1,1,0,0,0
N32152,1,1,0,0,0
N32153,1,1,0,0,0
N32154,1,1,0,0,0
N32155,1,1,0,0,0
N32156,1,1,0,0,0
N32157,1,1,0,0,0
N32158,1,1,0,0,0
N32159,1,1,0,0,0
N32160,1,1,0,0,0
N32161,1,1,0,0,0
N32162,1,1,0,0,0
N32163,1,1,0,0,0
N32164,1,1,0,0,0
N32165,1,1,0,0,0
N32166,1,1,0,0,0
N32167,1,1,0,0,0
N32170,1,0,1,0,0
N32172,1,0,1,0,0
N32174,1,0,1,0,0
N32175,1,0,1,0,0
N32176,1,0,1,0,0
N32178,1,0,1,0,0
N32180,1,0,1,0,0
N32182,1,0,1,0,0
N32184,1,0,1,0,0
N32186,1,0,1,0,0
N32187,1,0,1,0,0
N32188,1,0,1,0,0
N32189,1,0,1,0,0
N32190,1,0,1,0,0
N32192,1,0,1,0,0
N32194,1,0,1,0,0
N32196,1,0,1,0,0
N32198,1,0,1,0,0
N32200,1,0,1,0,0
N32202,1,0,1,0,0
N32204,1,0,1,0,0
N32206,1,0,1,0,0
N32208,1,0,1,0,0
N32210,1,0,1,0,0
N32212,1,0,1,0,0
N32213,1,0,1,0,0
N32214,1,0,1,0,0
N32218,1,0,1,0,0
N32220,1,0,1,0,0
N32222,1,0,1,0,0
N32224,1,0,1,0,0
N32226,1,0,1,0,0
N32228,1,0,1,0,0
N32401,1,0,0,0,1
N33256,1,0,0,0,1
