step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
820,N8617,control1,0.3782173693180084,0.3782173693180084,0.13337084650993347,0.0013337084650993348,-0.18636763095855713,1.2163124084472656,0.13337084650993347,-0.02916954830288887,-0.13387183845043182,-0.06494226306676865,101789.0625,47173.03515625,54616.03125,101894.453125,47156.8828125,54737.56640625,-0.001035382621921599,0.00034240627428516746,-0.0022252651397138834,-0.10353826219215989,-1.567271575331688,-2.5795340165495872,0.13337084650993347,124.08055304735899,0.2629595547914505,0.2629595547914505,cumulative,beam,0.13337084650993347,0.0,hard_fault_cone
821,N58022,control1,0.37826821208000183,0.37826821208000183,0.12958870828151703,0.0012958870828151702,-0.18686284124851227,1.2196588516235352,0.12958870828151703,-0.029663201421499252,-0.13616952300071716,-0.06582095474004745,101869.515625,47153.75,54715.76171875,101564.0,47078.3671875,54485.62890625,0.0029990877956151962,0.0015986600192263722,0.004205969162285328,0.2999087795615196,-1.617072582244873,-2.629008252173662,0.12958870828151703,124.2101417556405,0.2506718337535858,0.2506718337535858,cumulative,beam,0.12958870828151703,0.0,hard_fault_cone
822,N96995,observe,0.3859840929508209,0.3859840929508209,0.12102477997541428,0.0012102477997541427,-0.18088777363300323,1.216217041015625,0.12102477997541428,-0.02956932783126831,-0.13672886788845062,-0.06679178774356842,101564.8203125,47078.46875,54486.3515625,101918.28125,47373.234375,54545.04296875,-0.0034801512956619263,-0.006261155940592289,-0.0010771763045340776,-0.3480151295661926,-1.6196909621357918,-2.6226223278790712,0.12102477997541428,124.33116653561592,0.24060052633285522,0.24060052633285522,cumulative,beam,0.12102477997541428,0.0,hard_fault_cone
823,N29007,observe,0.38401854038238525,0.38401854038238525,0.11957574635744095,0.0011957574635744095,-0.18362730741500854,1.2164747714996338,0.11957574635744095,-0.02902480959892273,-0.13442225754261017,-0.06608276069164276,101917.734375,47373.3359375,54544.3984375,101801.4921875,47230.12109375,54571.37109375,0.0011405491968616843,0.003023110795766115,-0.0004945082473568618,0.11405491968616843,-1.5664304420351982,-2.5684683304280043,0.11957574635744095,124.45074228197336,0.2675405219197273,0.2675405219197273,cumulative,beam,0.11957574635744095,0.0,hard_fault_cone
824,N94417,observe,0.37010613083839417,0.37010613083839417,0.14796477556228638,0.0014796477556228637,-0.19887197017669678,1.2137904167175293,0.14796477556228638,-0.028213541954755783,-0.12781737744808197,-0.06140763312578201,101801.5,47229.953125,54571.54296875,101234.328125,46678.6484375,54555.6796875,0.005571350920945406,0.011672776192426682,0.00029068777803331614,0.5571350920945406,-1.4595990031957626,-2.4809153974056244,0.14796477556228638,124.59870705753565,0.357829213142395,0.357829213142395,cumulative,beam,0.14796477556228638,0.0,hard_fault_cone
825,N56566,observe,0.35006436705589294,0.35006436705589294,0.20986443758010864,0.0020986443758010866,-0.21748647093772888,1.2196171283721924,0.20986443758010864,-0.027322843670845032,-0.11808483302593231,-0.05344105511903763,101235.3203125,46679.28125,54556.0390625,99465.7734375,45384.55078125,54081.22265625,0.017479540780186653,0.02773672714829445,0.008703278377652168,1.7479540780186653,-1.3028028011322021,-2.374913975596428,0.20986443758010864,124.80857149511576,0.41090044379234314,0.41090044379234314,cumulative,beam,0.20986443758010864,0.0,hard_fault_cone
826,N79810,observe,0.3555472195148468,0.3555472195148468,0.2010360062122345,0.002010360062122345,-0.21720008552074432,1.2084617614746094,0.2010360062122345,-0.027379479259252548,-0.11902572959661484,-0.05431542545557022,99465.71875,45384.28125,54081.4375,100354.453125,45731.58203125,54622.875,-0.008935081772506237,-0.007652446627616882,-0.010011522099375725,-0.8935081772506237,-1.328450158238411,-2.385573484003544,0.2010360062122345,125.00960750132799,0.4088309407234192,0.4088309407234192,cumulative,beam,0.2010360062122345,0.0,hard_fault_cone
827,N79813,observe,0.35713496804237366,0.35713496804237366,0.2077949345111847,0.002077949345111847,-0.22148364782333374,1.2004733085632324,0.2077949345111847,-0.027264181524515152,-0.11846940219402313,-0.05408772826194763,100354.5,45731.59765625,54622.90625,100639.90625,45805.421875,54834.484375,-0.0028439806774258614,-0.0016142934327945113,-0.0038734322879463434,-0.28439806774258614,-1.318149909377098,-2.374351091682911,0.2077949345111847,125.21740243583918,0.42001940310001373,0.42001940310001373,cumulative,beam,0.2077949345111847,0.0,hard_fault_cone
828,N79816,observe,0.3582986891269684,0.3582986891269684,0.21222446858882904,0.0021222446858882903,-0.22397765517234802,1.1948883533477783,0.21222446858882904,-0.027125753462314606,-0.11772032082080841,-0.05372167378664017,100639.921875,45805.421875,54834.5,100832.890625,45834.69140625,54998.203125,-0.0019174175104126334,-0.0006389970658347011,-0.002985403873026371,-0.19174175104126334,-1.3054625242948532,-2.3607971407473087,0.21222446858882904,125.429626904428,0.427656352519989,0.427656352519989,cumulative,beam,0.21222446858882904,0.0,hard_fault_cone
829,N79819,observe,0.35859325528144836,0.35859325528144836,0.21543188393115997,0.0021543188393116,-0.22488169372081757,1.190450668334961,0.21543188393115997,-0.026997271925210953,-0.11701428890228271,-0.05336957424879074,100832.9140625,45834.6953125,54998.21875,100983.4375,45843.9140625,55139.5234375,-0.0014928006567060947,-0.00020113038772251457,-0.002569259377196431,-0.14928006567060947,-1.2938446402549744,-2.348256554454565,0.21543188393115997,125.64505878835917,0.4336267560720444,0.4336267560720444,cumulative,beam,0.21543188393115997,0.0,hard_fault_cone
830,N79822,observe,0.3586164116859436,0.3586164116859436,0.2181948721408844,0.002181948721408844,-0.22525812685489655,1.1868457794189453,0.2181948721408844,-0.026886507868766785,-0.11638687551021576,-0.05304465442895889,100983.421875,45843.90625,55139.515625,101114.703125,45844.6640625,55270.03515625,-0.0013000277103856206,-1.6530277207493782e-05,-0.002367077860981226,-0.13000277103856206,-1.2836101353168488,-2.337390623986721,0.2181948721408844,125.86325366050005,0.43911898136138916,0.43911898136138916,cumulative,beam,0.2181948721408844,0.0,hard_fault_cone
831,N79825,observe,0.35875019431114197,0.35875019431114197,0.22092410922050476,0.0022092410922050477,-0.22546084225177765,1.183894395828247,0.22092410922050476,-0.026790369302034378,-0.11582471430301666,-0.05274253338575363,101114.71875,45844.6640625,55270.0546875,101227.6875,45837.77734375,55389.91015625,-0.0011172335362061858,0.0001502185477875173,-0.002168542705476284,-0.11172335362061858,-1.274218425154686,-2.32783230394125,0.22092410922050476,126.08417776972055,0.40252652764320374,0.40252652764320374,cumulative,beam,0.22092410922050476,0.0,hard_fault_cone
832,N86153,control1,0.3710441291332245,0.3710441291332245,0.1815125048160553,0.001815125048160553,-0.21104733645915985,1.187057375907898,0.1815125048160553,-0.02773362025618553,-0.12311369180679321,-0.05773230642080307,101227.328125,45837.37890625,55389.9453125,101991.671875,46418.4765625,55573.1953125,-0.007550764828920364,-0.012677375227212906,-0.0033083620946854353,-0.7550764828920364,-1.4047921448946,-2.431219555437565,0.1815125048160553,126.26569027453661,0.35047033429145813,0.35047033429145813,cumulative,beam,0.1815125048160553,0.0,hard_fault_cone
833,N45402,control1,0.3731057643890381,0.3731057643890381,0.16895782947540283,0.0016895782947540282,-0.20769935846328735,1.1916191577911377,0.16895782947540283,-0.02830260992050171,-0.12709809839725494,-0.060271136462688446,101991.765625,46419.28125,55572.484375,101904.84375,46530.12109375,55374.71875,0.0008522440330125391,-0.002387797459959984,0.003558696946129203,0.08522440330125391,-1.4696840047836304,-2.4901167452335358,0.16895782947540283,126.43464810401201,0.328193724155426,0.328193724155426,cumulative,beam,0.16895782947540283,0.0,hard_fault_cone
834,N45387,control1,0.37570706009864807,0.37570706009864807,0.1592358946800232,0.0015923589468002318,-0.20339107513427734,1.1980621814727783,0.1592358946800232,-0.02873152866959572,-0.12990806996822357,-0.06196387857198715,101904.90625,46530.14453125,55374.76171875,101859.265625,46674.734375,55184.52734375,0.0004478746559470892,-0.003107444616034627,0.0034353984519839287,0.04478746559470892,-1.5158547908067703,-2.5338283479213715,0.1592358946800232,126.59388399869204,0.31182946264743805,0.31182946264743805,cumulative,beam,0.1592358946800232,0.0,hard_fault_cone
835,N1986,control1,0.37787145376205444,0.37787145376205444,0.15259356796741486,0.0015259356796741485,-0.19682587683200836,1.2004969120025635,0.15259356796741486,-0.02865951880812645,-0.12995992600917816,-0.062277741730213165,101889.515625,46681.21875,55208.29296875,102220.8125,46948.97265625,55271.84375,-0.0032515304628759623,-0.005735795013606548,-0.0011511093471199274,-0.3251530462875962,-1.5128614008426666,-2.5276792608201504,0.15259356796741486,126.74647756665945,0.2967980355024338,0.2967980355024338,cumulative,beam,0.15259356796741486,0.0,hard_fault_cone
836,N45392,control1,0.3784846365451813,0.3784846365451813,0.14420446753501892,0.0014420446753501891,-0.19558323919773102,1.204991340637207,0.14420446753501892,-0.029072057455778122,-0.132611483335495,-0.06384745985269547,102191.03125,46942.609375,55248.42578125,101984.078125,46977.89453125,55006.18359375,0.0020251593086868525,-0.0007516658515669405,0.004384598694741726,0.20251593086868525,-1.5580099374055862,-2.5699067935347557,0.14420446753501892,126.89068203419447,0.28421932458877563,0.28421932458877563,cumulative,beam,0.14420446753501892,0.0,hard_fault_cone
837,N57933,control1,0.378749817609787,0.378749817609787,0.1400148570537567,0.0014001485705375672,-0.19541262090206146,1.2112469673156738,0.1400148570537567,-0.029423899948596954,-0.13447919487953186,-0.06473654508590698,101984.765625,46977.734375,55007.03125,101834.71875,47022.34375,54812.375,0.0014712675474584103,-0.0009495855192653835,0.003538752207532525,0.14712675474584103,-1.591128170490265,-2.604574538767338,0.1400148570537567,127.03069689124823,0.2755473852157593,0.2755473852157593,cumulative,beam,0.1400148570537567,0.0,hard_fault_cone
838,N45397,control1,0.38010314106941223,0.38010314106941223,0.13553252816200256,0.0013553252816200256,-0.19210903346538544,1.216508388519287,0.13553252816200256,-0.02967977151274681,-0.13591268658638,-0.06546902656555176,101834.0625,47022.53125,54811.53125,101707.6953125,47062.9765625,54644.71875,0.001240912708453834,-0.0008601262234151363,0.0030433833599090576,0.1240912708453834,-1.6159362345933914,-2.6299669221043587,0.13553252816200256,127.16622941941023,0.26699021458625793,0.26699021458625793,cumulative,beam,0.13553252816200256,0.0,hard_fault_cone
839,N45334,control1,0.38085395097732544,0.38085395097732544,0.13145768642425537,0.0013145768642425536,-0.18975378572940826,1.2209056615829468,0.13145768642425537,-0.029877275228500366,-0.13700687885284424,-0.06602036207914352,101707.921875,47063.046875,54644.87890625,101588.203125,47090.8203125,54497.3828125,0.0011770838173106313,-0.0005901326076127589,0.002699175151064992,0.11770838173106313,-1.6353641748428345,-2.649636685848236,0.13145768642425537,127.29768710583448,0.25917887687683105,0.25917887687683105,cumulative,beam,0.13145768642425537,0.0,hard_fault_cone
840,N56745,control1,0.38151827454566956,0.38151827454566956,0.12772119045257568,0.001277211904525757,-0.18802940845489502,1.2242686748504639,0.12772119045257568,-0.03003019094467163,-0.1380404829978943,-0.06666018068790436,101589.703125,47090.6953125,54499.01171875,101475.703125,47108.5390625,54367.1640625,0.0011221609311178327,-0.00037892305408604443,0.002419266849756241,0.11221609311178327,-1.6510292291641235,-2.665021628141403,0.12772119045257568,127.42540829628706,0.25309379398822784,0.25309379398822784,cumulative,beam,0.12772119045257568,0.0,hard_fault_cone
841,N45354,control1,0.3819957375526428,0.3819957375526428,0.12537260353565216,0.0012537260353565217,-0.18637804687023163,1.227534532546997,0.12537260353565216,-0.030162036418914795,-0.13878408074378967,-0.06704326719045639,101474.0625,47108.640625,54365.42578125,101372.875,47121.49609375,54251.37890625,0.0009971760446205735,-0.0002728898252826184,0.0020977831445634365,0.09971760446205735,-1.6632965058088303,-2.677976857870817,0.12537260353565216,127.55078089982271,0.2505617290735245,0.2505617290735245,cumulative,beam,0.12537260353565216,0.0,hard_fault_cone
842,N2036,control1,0.38260024785995483,0.38260024785995483,0.12518912553787231,0.0012518912553787231,-0.18554216623306274,1.2238054275512695,0.12518912553787231,-0.029766179621219635,-0.13732384145259857,-0.06677524000406265,101389.203125,47126.015625,54263.1875,101634.296875,47235.0390625,54399.26171875,-0.0024173555430024862,-0.00231344485655427,-0.0025076710153371096,-0.24173555430024862,-1.6276234090328217,-2.639369323849678,0.12518912553787231,127.67597002536058,0.2477685809135437,0.2477685809135437,cumulative,beam,0.12518912553787231,0.0,hard_fault_cone
843,N56113,control1,0.38234466314315796,0.38234466314315796,0.12257945537567139,0.0012257945537567138,-0.18491077423095703,1.2264443635940552,0.12257945537567139,-0.03005310148000717,-0.13863010704517365,-0.06725262105464935,101618.3359375,47230.328125,54388.0078125,101448.578125,47200.65234375,54247.921875,0.0016705431044101715,0.0006283204420469701,0.0025756768882274628,0.16705431044101715,-1.6562863290309906,-2.6680541932582855,0.12257945537567139,127.79854948073626,0.2431904375553131,0.2431904375553131,cumulative,beam,0.12257945537567139,0.0,hard_fault_cone
844,N45457,control1,0.3826916515827179,0.3826916515827179,0.12061098217964172,0.0012061098217964173,-0.18367455899715424,1.2292826175689697,0.12061098217964172,-0.03022031858563423,-0.13951779901981354,-0.06767519563436508,101449.1640625,47201.46875,54247.6953125,101333.09375,47189.5859375,54143.5078125,0.0011441229144111276,0.0002517466782592237,0.0019205885473638773,0.11441229144111276,-1.6721382588148117,-2.6845584586262703,0.12061098217964172,127.9191604629159,0.23968813568353653,0.23968813568353653,cumulative,beam,0.12061098217964172,0.0,hard_fault_cone
845,N45350,control1,0.382975310087204,0.382975310087204,0.1190771535038948,0.001190771535038948,-0.18267838656902313,1.2317672967910767,0.1190771535038948,-0.0303407721221447,-0.1401951164007187,-0.06802286952733994,101332.75,47189.3359375,54143.41796875,101239.8359375,47183.41015625,54056.42578125,0.0009169203694909811,0.00012557458830997348,0.001606699195690453,0.09169203694909811,-1.6832327619194984,-2.696366099640727,0.1190771535038948,128.0382376164198,0.2703460827469826,0.2703460827469826,cumulative,beam,0.1190771535038948,0.0,hard_fault_cone
846,N14093,control1,0.3701147139072418,0.3701147139072418,0.15126892924308777,0.0015126892924308777,-0.2060573399066925,1.2152931690216064,0.15126892924308777,-0.028924159705638885,-0.13153935968875885,-0.06314590573310852,101238.640625,47182.421875,54056.22265625,101440.828125,47011.35546875,54429.4765625,-0.001997137675061822,0.003625638550147414,-0.006904920097440481,-0.1997137675061822,-1.5258538722991943,-2.550775445997715,0.15126892924308777,128.18950654566288,0.28581589460372925,0.28581589460372925,cumulative,beam,0.15126892924308777,0.0,hard_fault_cone
847,N7726,control1,0.37785717844963074,0.37785717844963074,0.13454696536064148,0.0013454696536064148,-0.19654826819896698,1.2115256786346436,0.13454696536064148,-0.029266830533742905,-0.13442277908325195,-0.06522753834724426,101458.1796875,47016.71875,54441.4609375,102022.609375,47372.2890625,54650.32421875,-0.005563175771385431,-0.007562635466456413,-0.0038364746142178774,-0.5563175771385431,-1.5806104093790054,-2.590164892375469,0.13454696536064148,128.32405351102352,0.26370610296726227,0.26370610296726227,cumulative,beam,0.13454696536064148,0.0,hard_fault_cone
848,N45370,control1,0.37979596853256226,0.37979596853256226,0.1291591376066208,0.0012915913760662078,-0.19244982302188873,1.2154579162597656,0.1291591376066208,-0.029706962406635284,-0.13658419251441956,-0.0661398395895958,102006.1796875,47367.890625,54638.2890625,101840.765625,47326.234375,54514.52734375,0.001621608273126185,0.0008794195600785315,0.0022651096805930138,0.1621608273126185,-1.626079186797142,-2.634541977196932,0.1291591376066208,128.45321264863014,0.2544467896223068,0.2544467896223068,cumulative,beam,0.1291591376066208,0.0,hard_fault_cone
849,N45378,control1,0.38122373819351196,0.38122373819351196,0.12528765201568604,0.0012528765201568603,-0.1889306753873825,1.2198727130889893,0.12528765201568604,-0.02995184436440468,-0.13786382973194122,-0.06673546880483627,101840.5390625,47326.1015625,54514.4375,101683.765625,47298.83984375,54384.92578125,0.0015394011279568076,0.0005760398344136775,0.002375732408836484,0.15394011279568076,-1.6500240713357925,-2.658894345164299,0.12528765201568604,128.57850030064583,0.2477286159992218,0.2477286159992218,cumulative,beam,0.12528765201568604,0.0,hard_fault_cone
850,N45362,control1,0.3821451961994171,0.3821451961994171,0.12244096398353577,0.0012244096398353577,-0.18641959130764008,1.2238476276397705,0.12244096398353577,-0.03012200817465782,-0.1387900412082672,-0.06719163060188293,101683.796875,47298.8515625,54384.9453125,101534.21875,47271.8515625,54262.3671875,0.0014710123650729656,0.00057083839783445,0.002253898186609149,0.14710123650729656,-1.665912225842476,-2.6756286695599556,0.12244096398353577,128.70094126462936,0.24400269985198975,0.24400269985198975,cumulative,beam,0.12244096398353577,0.0,hard_fault_cone
851,N27361,control1,0.3830564618110657,0.3830564618110657,0.12156173586845398,0.0012156173586845398,-0.18538431823253632,1.2202770709991455,0.12156173586845398,-0.02973879501223564,-0.13758166134357452,-0.06716655939817429,101535.7265625,47271.3984375,54264.328125,101744.28125,47354.703125,54389.578125,-0.002054003067314625,-0.0017622640589252114,-0.002308146096765995,-0.20540030673146248,-1.6320406943559647,-2.6384197995066643,0.12156173586845398,128.82250300049782,0.24193686246871948,0.24193686246871948,cumulative,beam,0.12156173586845398,0.0,hard_fault_cone
852,N1987,control1,0.38329997658729553,0.38329997658729553,0.1203751266002655,0.001203751266002655,-0.18418259918689728,1.2177047729492188,0.1203751266002655,-0.029577668756246567,-0.13690972328186035,-0.06696885824203491,101764.3671875,47359.8046875,54404.5625,101914.21875,47427.73828125,54486.4765625,-0.0014725347282364964,-0.0014344145311042666,-0.0015056469710543752,-0.14725347282364964,-1.6196869760751724,-2.6232469007372856,0.1203751266002655,128.94287812709808,0.25797876715660095,0.25797876715660095,cumulative,beam,0.1203751266002655,0.0,hard_fault_cone
853,N79328,control1,0.37371763586997986,0.37371763586997986,0.13760364055633545,0.0013760364055633546,-0.1940644532442093,1.2162439823150635,0.13760364055633545,-0.029128018766641617,-0.13313856720924377,-0.06425159424543381,101891.609375,47422.44921875,54469.1640625,101649.96875,47068.03515625,54581.9296875,0.0023715458810329437,0.007473550271242857,-0.002070265356451273,0.23715458810329437,-1.5589542537927628,-2.574339970946312,0.13760364055633545,129.08048176765442,0.286680668592453,0.286680668592453,cumulative,beam,0.13760364055633545,0.0,hard_fault_cone
854,N79329,control1,0.36972227692604065,0.36972227692604065,0.14907702803611755,0.0014907702803611755,-0.19964690506458282,1.2134809494018555,0.14907702803611755,-0.028916876763105392,-0.1312400847673416,-0.06282982975244522,101649.9765625,47068.0390625,54581.9375,101685.21875,46929.125,54756.09375,-0.00034670138848014176,0.0029513458721339703,-0.0031907304655760527,-0.034670138848014176,-1.5291296988725662,-2.551048181951046,0.14907702803611755,129.22955879569054,0.30609411001205444,0.30609411001205444,cumulative,beam,0.14907702803611755,0.0,hard_fault_cone
855,N79330,control1,0.3674662709236145,0.3674662709236145,0.1570170819759369,0.001570170819759369,-0.20318396389484406,1.2112245559692383,0.1570170819759369,-0.02877224236726761,-0.12994292378425598,-0.06185968965291977,101685.234375,46929.12890625,54756.109375,101774.5390625,46855.1015625,54919.4375,-0.0008782463846728206,0.0015774284256622195,-0.0029828292317688465,-0.08782463846728206,-1.5089825987815857,-2.535163827240467,0.1570170819759369,129.38657587766647,0.31967972218990326,0.31967972218990326,cumulative,beam,0.1570170819759369,0.0,hard_fault_cone
856,N79331,control1,0.3663399815559387,0.3663399815559387,0.16266264021396637,0.0016266264021396637,-0.20564645528793335,1.208909273147583,0.16266264021396637,-0.028663210570812225,-0.1289605051279068,-0.06112317740917206,101774.5625,46855.109375,54919.453125,101877.34375,46816.55078125,55060.796875,-0.0010098913917317986,0.0008229325176216662,-0.00257365545257926,-0.10098913917317986,-1.4947491437196732,-2.523428078740835,0.16266264021396637,129.54923851788044,0.3293142765760422,0.3293142765760422,cumulative,beam,0.16266264021396637,0.0,hard_fault_cone
857,N79332,control1,0.3656248450279236,0.3656248450279236,0.1666516363620758,0.0016665163636207581,-0.2072562724351883,1.2069469690322876,0.1666516363620758,-0.028579730540513992,-0.12822994589805603,-0.060583941638469696,101877.3671875,46816.5546875,55060.8125,101969.015625,46789.60546875,55179.4140625,-0.0008995956741273403,0.0005756343598477542,-0.002154010348021984,-0.08995956741273403,-1.4843744486570358,-2.5145734027028084,0.1666516363620758,129.71589015424252,0.31848980486392975,0.31848980486392975,cumulative,beam,0.1666516363620758,0.0,hard_fault_cone
858,N48026,control1,0.3718244731426239,0.3718244731426239,0.15183816850185394,0.0015183816850185394,-0.20013974606990814,1.2095355987548828,0.15183816850185394,-0.02922135218977928,-0.13225573301315308,-0.0629131942987442,101969.078125,46789.90625,55179.171875,101983.328125,46958.375,55024.953125,-0.00013974824105389416,-0.003600536147132516,0.0027948725037276745,-0.013974824105389416,-1.5607614517211914,-2.581791777163744,0.15183816850185394,129.86772832274437,0.29441986978054047,0.29441986978054047,cumulative,beam,0.15183816850185394,0.0,hard_fault_cone
859,N48031,control1,0.37540340423583984,0.37540340423583984,0.14258170127868652,0.0014258170127868653,-0.19534151256084442,1.2139692306518555,0.14258170127868652,-0.029583267867565155,-0.134574756026268,-0.0642821341753006,101983.359375,46958.390625,55024.96875,101857.6640625,47018.046875,54839.6171875,0.0012325081042945385,-0.0012704066466540098,0.0033684992231428623,0.12325081042945385,-1.6017758548259735,-2.61918905377388,0.14258170127868652,130.01031002402306,0.2783214747905731,0.2783214747905731,cumulative,beam,0.14258170127868652,0.0,hard_fault_cone
860,N48036,control1,0.3776181638240814,0.3776181638240814,0.1357397735118866,0.001357397735118866,-0.1916360706090927,1.2186311483383179,0.1357397735118866,-0.029818855226039886,-0.1361178606748581,-0.06521154195070267,101857.6875,47018.05859375,54839.6328125,101694.2890625,47050.56640625,54643.72265625,0.0016041836934164166,-0.0006913899560458958,0.003572419285774231,0.16041836934164166,-1.6275146007537842,-2.6432927921414375,0.1357397735118866,130.14604979753494,0.26679274439811707,0.26679274439811707,cumulative,beam,0.1357397735118866,0.0,hard_fault_cone
861,N48041,control1,0.3791410028934479,0.3791410028934479,0.13105297088623047,0.0013105297088623047,-0.18886147439479828,1.2228388786315918,0.13105297088623047,-0.029999908059835434,-0.137315034866333,-0.06593867391347885,101694.3203125,47050.58203125,54643.73828125,101526.890625,47061.6015625,54465.29296875,0.0016464015934616327,-0.0002342060615774244,0.0032656132243573666,0.16464015934616327,-1.6460989564657211,-2.661517843604088,0.13105297088623047,130.27710276842117,0.25866180658340454,0.25866180658340454,cumulative,beam,0.13105297088623047,0.0,hard_fault_cone
862,N48046,control1,0.3802526295185089,0.3802526295185089,0.12760883569717407,0.0012760883569717407,-0.18671771883964539,1.2264922857284546,0.12760883569717407,-0.03014981374144554,-0.13831408321857452,-0.06654966622591019,101526.921875,47061.61328125,54465.30859375,101377.890625,47066.1953125,54311.6953125,0.0014678988372907043,-9.736239007906988e-05,0.002820387715473771,0.14678988372907043,-1.6608802527189255,-2.676456093788147,0.12760883569717407,130.40471160411835,0.25244057178497314,0.25244057178497314,cumulative,beam,0.12760883569717407,0.0,hard_fault_cone
863,N48051,control1,0.38110706210136414,0.38110706210136414,0.12483173608779907,0.0012483173608779908,-0.18502496182918549,1.2295985221862793,0.12483173608779907,-0.030277233570814133,-0.1391705870628357,-0.06707736104726791,101377.921875,47066.2109375,54311.7109375,101252.3125,47070.21875,54182.09375,0.0012390209594741464,-8.515264926245436e-05,0.002386542037129402,0.12390209594741464,-1.673293098807335,-2.6891157925128937,0.12483173608779907,130.52954334020615,0.2473694235086441,0.2473694235086441,cumulative,beam,0.12483173608779907,0.0,hard_fault_cone
864,N48056,control1,0.38177841901779175,0.38177841901779175,0.12253768742084503,0.0012253768742084502,-0.18364150822162628,1.2322251796722412,0.12253768742084503,-0.030386880040168762,-0.1399158239364624,-0.06754083186388016,101252.3359375,47070.2265625,54182.109375,101148.9453125,47075.5859375,54073.359375,0.0010211183689534664,-0.0001138591323979199,0.002007120056077838,0.10211183689534664,-1.68392513692379,-2.6999972872436047,0.12253768742084503,130.652081027627,0.24314570426940918,0.24314570426940918,cumulative,beam,0.12253768742084503,0.0,hard_fault_cone
865,N48061,control1,0.38232624530792236,0.38232624530792236,0.12060801684856415,0.0012060801684856415,-0.18248699605464935,1.234429955482483,0.12060801684856415,-0.030482538044452667,-0.1405704766511917,-0.0679502859711647,101148.96875,47075.59765625,54073.375,101065.1328125,47082.96875,53982.1640625,0.0008288362878374755,-0.0001565799320815131,0.0016867994563654065,0.08288362878374755,-1.6932158321142197,-2.709494311362505,0.12060801684856415,130.77268904447556,0.2896365374326706,0.2896365374326706,cumulative,beam,0.12060801684856415,0.0,hard_fault_cone
866,N35942,control1,0.36615803837776184,0.36615803837776184,0.16902852058410645,0.0016902852058410644,-0.19494588673114777,1.2495269775390625,0.16902852058410645,-0.03148447349667549,-0.14202475547790527,-0.06606828421354294,101066.0234375,47083.30859375,53982.71484375,100045.6171875,46624.6875,53420.9296875,0.010096431709825993,0.00974063016474247,0.010406759567558765,1.0096431709825993,-1.7298918515443802,-2.793808475136757,0.16902852058410645,130.94171756505966,0.31132872402668,0.31132872402668,cumulative,beam,0.16902852058410645,0.0,hard_fault_cone
867,N12485,observe,0.37928226590156555,0.37928226590156555,0.14230020344257355,0.0014230020344257355,-0.18474499881267548,1.2522813081741333,0.14230020344257355,-0.03056681528687477,-0.1400528997182846,-0.06706109642982483,100046.296875,46624.671875,53421.625,100814.2421875,46994.3125,53819.9296875,-0.007675899192690849,-0.007928004488348961,-0.007455870043486357,-0.7675899192690849,-1.6621000170707703,-2.7080361507833004,0.14230020344257355,131.08401776850224,0.27266813814640045,0.27266813814640045,cumulative,beam,0.14230020344257355,0.0,hard_fault_cone
868,N98537,control1,0.38357558846473694,0.38357558846473694,0.13003115355968475,0.0013003115355968474,-0.180254265666008,1.247783899307251,0.13003115355968475,-0.030952002853155136,-0.1427689492702484,-0.06880120933055878,100812.7578125,46993.796875,53818.9609375,101098.640625,47205.0234375,53893.6171875,-0.0028357801493257284,-0.004494775552302599,-0.0013871737755835056,-0.28357801493257284,-1.7173852324485779,-2.7507465220987797,0.13003115355968475,131.21404892206192,0.2649371922016144,0.2649371922016144,cumulative,beam,0.13003115355968475,0.0,hard_fault_cone
869,N30952,control1,0.3806757628917694,0.3806757628917694,0.13490603864192963,0.0013490603864192963,-0.1871381551027298,1.2367875576019287,0.13490603864192963,-0.0302833691239357,-0.13942795991897583,-0.0673496276140213,101099.515625,47205.125,53894.39453125,101392.6640625,47254.56640625,54138.09765625,-0.0028996027540415525,-0.0010473737493157387,-0.004521864000707865,-0.28996027540415525,-1.6566433161497116,-2.6854135133326054,0.13490603864192963,131.34895496070385,0.26459963619709015,0.26459963619709015,cumulative,beam,0.13490603864192963,0.0,hard_fault_cone
870,N47589,control1,0.3821958899497986,0.3821958899497986,0.12969359755516052,0.0012969359755516051,-0.18889497220516205,1.2349512577056885,0.12969359755516052,-0.030665885657072067,-0.1417088359594345,-0.06860214471817017,101394.671875,47255.109375,54139.5625,101229.796875,47185.3984375,54044.39453125,0.0016260716365650296,0.0014752042479813099,0.0017578266561031342,0.16260716365650296,-1.7019437104463577,-2.7254273518919945,0.12969359755516052,131.478648558259,0.2565425634384155,0.2565425634384155,cumulative,beam,0.12969359755516052,0.0,hard_fault_cone
