model	benchmark_id	status	logic_gates	budget	score_field	delta_test_coverage	delta_fault_coverage	plan_elapsed_sec	eval_elapsed_sec	elapsed_sec	plan_csv	eval_dir	error
reward_lcb_ensemble_safe	iscas99__b17	plan_error	98014	994	reward_pred_lcb			208.612	0.0	208.612	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	")
    ^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/utils/_contextlib.py"", line 116, in decorate_context
    return func(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/plan.py"", line 1906, in score_candidate_from_latent
    out = model.predict_from_latent(
        z_state,
    ...<3 lines>...
        include_aux_heads=False,
    )
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 368, in predict_from_latent
    pre_hard_logits = self._hard_logits(z_t, relation_features)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 399, in _hard_logits
    return self.hard_head(z, relation_features)
           ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 185, in forward
    hidden = base + self.gate(inputs) * self.block(base)
                                        ~~~~~~~~~~^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/container.py"", line 250, in forward
    input = module(input)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/activation.py"", line 734, in forward
    return F.gelu(input, approximate=self.approximate)
           ~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 26.00 MiB. GPU 0 has a total capacity of 47.40 GiB of which 26.12 MiB is free. Process 1416604 has 1.24 GiB memory in use. Process 3904470 has 1.62 GiB memory in use. Process 729305 has 37.22 GiB memory in use. Including non-PyTorch memory, this process has 7.25 GiB memory in use. Of the allocated memory 6.27 GiB is allocated by PyTorch, and 495.47 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
[plan] ensemble_checkpoints=3 score_field=reward_pred_lcb lcb_alpha=0.75"
reward_lcb_ensemble_safe	iscas99__b17	ok	98014	994	reward_pred_lcb	0.03086	0.03086	7445.732	83.713	7529.484	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_lcb_ensemble_safe	iscas99__b20	ok	61145	616	reward_pred_lcb	0.061549999999999994	0.061549999999999994	3060.797	15.2	3076.019	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_lcb_ensemble_safe	iscas99__b21	ok	62295	628	reward_pred_lcb	0.06930999999999998	0.06930999999999998	3853.976	15.539	3869.553	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_lcb_ensemble_safe	iscas99__b22	plan_error	90738	915	reward_pred_lcb			17.023	0.0	17.023	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	"Traceback (most recent call last):
  File ""<frozen runpy>"", line 198, in _run_module_as_main
  File ""<frozen runpy>"", line 88, in _run_code
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/plan.py"", line 2868, in <module>
    main()
    ~~~~^^
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/plan.py"", line 2839, in main
    rows = greedy_plan(
        model,
    ...<19 lines>...
        args.ensemble_lcb_alpha,
    )
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/utils/_contextlib.py"", line 116, in decorate_context
    return func(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/plan.py"", line 2243, in greedy_plan
    z_state = model.online_encoder(x_state, edge_src, edge_dst, gate_type_ids)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 103, in forward
    update = layer(torch.cat([h, fanin_msg, fanout_msg], dim=1))
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/container.py"", line 250, in forward
    input = module(input)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/linear.py"", line 125, in forward
    return F.linear(input, self.weight, self.bias)
           ~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 24.00 MiB. GPU 0 has a total capacity of 47.40 GiB of which 18.19 MiB is free. Process 1416602 has 1.37 GiB memory in use. Process 3904463 has 1.65 GiB memory in use. Process 3984633 has 1.66 GiB memory in use. Process 729303 has 37.21 GiB memory in use. Process 2248968 has 1.36 GiB memory in use. Process 2269816 has 3.39 GiB memory in use. Including non-PyTorch memory, this process has 698.00 MiB memory in use. Of the allocated memory 163.64 MiB is allocated by PyTorch, and 32.36 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
[plan] ensemble_checkpoints=3 score_field=reward_pred_lcb lcb_alpha=0.75"
reward_lcb_ensemble_safe	iscas99__b22	ok	90738	915	reward_pred_lcb	0.04962	0.04962	5006.306	22.014	5028.381	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_lcb_ensemble_safe	openabcd__mem_ctrl_orig	plan_error	126325	1273	reward_pred_lcb			253.075	0.0	253.075	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	")
    ^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/utils/_contextlib.py"", line 116, in decorate_context
    return func(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/plan.py"", line 1906, in score_candidate_from_latent
    out = model.predict_from_latent(
        z_state,
    ...<3 lines>...
        include_aux_heads=False,
    )
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 368, in predict_from_latent
    pre_hard_logits = self._hard_logits(z_t, relation_features)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 399, in _hard_logits
    return self.hard_head(z, relation_features)
           ~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data4/pengqingsong/DFT/TPI-my.3/tpi_jepa/model.py"", line 185, in forward
    hidden = base + self.gate(inputs) * self.block(base)
                                        ~~~~~~~~~~^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/container.py"", line 250, in forward
    input = module(input)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1739, in _wrapped_call_impl
    return self._call_impl(*args, **kwargs)
           ~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/module.py"", line 1750, in _call_impl
    return forward_call(*args, **kwargs)
  File ""/data1/pengqingsong/tools/miniconda3/lib/python3.13/site-packages/torch/nn/modules/activation.py"", line 734, in forward
    return F.gelu(input, approximate=self.approximate)
           ~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
torch.OutOfMemoryError: CUDA out of memory. Tried to allocate 32.00 MiB. GPU 0 has a total capacity of 47.40 GiB of which 18.12 MiB is free. Process 1416604 has 1.24 GiB memory in use. Process 3904470 has 1.62 GiB memory in use. Process 729305 has 37.22 GiB memory in use. Including non-PyTorch memory, this process has 7.26 GiB memory in use. Of the allocated memory 6.69 GiB is allocated by PyTorch, and 75.87 MiB is reserved by PyTorch but unallocated. If reserved but unallocated memory is large try setting PYTORCH_CUDA_ALLOC_CONF=expandable_segments:True to avoid fragmentation.  See documentation for Memory Management  (https://pytorch.org/docs/stable/notes/cuda.html#environment-variables)
[plan] ensemble_checkpoints=3 score_field=reward_pred_lcb lcb_alpha=0.75"
reward_lcb_ensemble_safe	openabcd__mem_ctrl_orig	ok	126325	1273	reward_pred_lcb	0.03449000000000002	0.03449000000000002	8970.585	190.097	9160.753	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_lcb_ensemble_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred_lcb__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	epfl__arithmetic__max__max	ok	8927	94	reward_pred	0.14891999999999994	0.14891999999999994	217.351	1.208	218.561	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	epfl__random_control__i2c__i2c	ok	3264	34	reward_pred	0.005519999999999969	0.005519999999999969	752.034	0.62	752.657	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	iscas99__b15_1	ok	27353	278	reward_pred	0.0881900000000001	0.0881900000000001	1617.623	7.824	1625.453	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	iscas99__b17	ok	98014	994	reward_pred	0.04240999999999995	0.04240999999999995	7088.925	108.1	7197.051	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	iscas99__b20	ok	61145	616	reward_pred	0.06304999999999983	0.06304999999999983	1563.962	11.266	1575.255	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	iscas99__b21	ok	62295	628	reward_pred	0.06974999999999987	0.06974999999999987	2500.221	14.188	2514.439	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	iscas99__b22	ok	90738	915	reward_pred	0.049679999999999946	0.049679999999999946	4798.182	21.674	4819.871	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v1	openabcd__mem_ctrl_orig	ok	126325	1273	reward_pred	0.04683000000000004	0.04683000000000004	10575.472	283.351	10858.857	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v1/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_safe	epfl__arithmetic__max__max	ok	8927	94	reward_pred	0.17992999999999992	0.17992999999999992	216.745	0.944	217.691	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_safe	epfl__random_control__i2c__i2c	ok	3264	34	reward_pred	0.015799999999999925	0.015799999999999925	740.179	0.516	740.697	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_safe	iscas99__b15_1	ok	27353	278	reward_pred	0.10948000000000013	0.10948000000000013	1636.902	6.724	1643.632	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_safe	iscas99__b17	ok	98014	994	reward_pred	0.04308999999999996	0.04308999999999996	7567.458	94.843	7662.345	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_safe	iscas99__b20	ok	61145	616	reward_pred	0.06019999999999992	0.06019999999999992	3102.927	9.518	3112.465	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b20/plans/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b20/evals/iscas99__b20__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_safe	iscas99__b21	ok	62295	628	reward_pred	0.06352999999999986	0.06352999999999986	2346.038	13.568	2359.646	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b21/plans/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b21/evals/iscas99__b21__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_safe	iscas99__b22	ok	90738	915	reward_pred	0.049040000000000084	0.049040000000000084	4678.398	19.4	4697.836	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b22/plans/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/iscas99__b22/evals/iscas99__b22__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_safe	openabcd__mem_ctrl_orig	ok	126325	1273	reward_pred	0.049370000000000025	0.049370000000000025	9743.562	261.66	10005.245	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/openabcd__mem_ctrl_orig/plans/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_safe/openabcd__mem_ctrl_orig/evals/openabcd__mem_ctrl_orig__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_seed2_safe	epfl__arithmetic__max__max	ok	8927	94	reward_pred	0.14549999999999996	0.14549999999999996	291.456	1.293	292.752	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/epfl__arithmetic__max__max/plans/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/epfl__arithmetic__max__max/evals/epfl__arithmetic__max__max__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_seed2_safe	epfl__random_control__i2c__i2c	ok	3264	34	reward_pred	-0.018870000000000053	-0.018870000000000053	1078.468	0.699	1079.17	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/epfl__random_control__i2c__i2c/plans/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/epfl__random_control__i2c__i2c/evals/epfl__random_control__i2c__i2c__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_seed2_safe	iscas99__b15_1	ok	27353	278	reward_pred	0.0931900000000001	0.0931900000000001	2005.73	10.194	2015.934	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1/plans/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b15_1/evals/iscas99__b15_1__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
reward_rank_v3_seed2_safe	iscas99__b17	ok	98014	994	reward_pred	0.032239999999999935	0.032239999999999935	7272.442	75.709	7348.198	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv	autoresearch/improve-260706-0959/eval8_final_heldout_oldbudget/reward_rank_v3_seed2_safe/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0	
