checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
candidate	subckt_0299	initial	cached_stride	16	__aig_and_19238	control0	__aig_and_19238::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control0	0.1912287324666977	0.0019122873246669768	0.1912287324666977	0.23080506920814514	0.12923851609230042	13.345885410904884	0.1912287324666977	0.5841467976570129	-0.05289094150066376	0.2130596935749054
candidate	subckt_0299	initial	cached_stride	17	__aig_and_19238	control1	__aig_and_19238::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__control1	0.1936432421207428	0.001936432421207428	0.1936432421207428	0.2313530147075653	0.12997326254844666	13.422322511672974	0.1936432421207428	0.5862137079238892	-0.05301026999950409	0.215052992105484
candidate	subckt_0299	initial	cached_stride	18	__aig_and_19238	observe	__aig_and_19238::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	0.18995536863803864	0.0018995536863803863	0.18995536863803864	0.2326178103685379	0.130222886800766	13.444861859083176	0.18995536863803864	0.5846319794654846	-0.05081439018249512	0.21439941227436066
candidate	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.12699837982654572	0.0012699837982654571	0.12699837982654572	0.19880083203315735	0.10572002828121185	10.897802039980888	0.12699837982654572	0.5564717650413513	-0.09596191346645355	0.1879422664642334
candidate	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.13223417103290558	0.0013223417103290559	0.13223417103290558	0.20016570389270782	0.10494935512542725	10.827335387468338	0.13223417103290558	0.5656634569168091	-0.09447748959064484	0.1925172209739685
candidate	subckt_0362	initial	cached_hard_cone	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.11988091468811035	0.0011988091468811035	0.11988091468811035	0.18809349834918976	0.10551106929779053	10.859081342816353	0.11988091468811035	0.5591155886650085	-0.09445558488368988	0.18961074948310852
candidate	subckt_0362	initial	cached_hard_cone	4	__buf_split_5	control0	__buf_split_5::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	0.1269984245300293	0.001269984245300293	0.1269984245300293	0.19880080223083496	0.10572002828121185	10.89780205488205	0.1269984245300293	0.5564718246459961	-0.09596194326877594	0.1879422664642334
candidate	subckt_0362	initial	cached_hard_cone	5	__buf_split_5	control1	__buf_split_5::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	0.13223417103290558	0.0013223417103290559	0.13223417103290558	0.20016571879386902	0.10494935512542725	10.8273354023695	0.13223417103290558	0.5656633973121643	-0.09447748959064484	0.1925172507762909
candidate	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	0.11988091468811035	0.0011988091468811035	0.11988091468811035	0.18809346854686737	0.10551106184720993	10.85908056795597	0.11988091468811035	0.5591155886650085	-0.09445558488368988	0.18961071968078613
candidate	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	0.12699845433235168	0.0012699845433235169	0.12699845433235168	0.19880615174770355	0.10571537911891937	10.897342517971992	0.12699845433235168	0.5564565658569336	-0.09596981108188629	0.18793562054634094
candidate	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	0.1322323977947235	0.0013223239779472352	0.1322323977947235	0.20017056167125702	0.10493574291467667	10.825977250933647	0.1322323977947235	0.5656411051750183	-0.09447956085205078	0.19250741600990295
candidate	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	0.11989499628543854	0.0011989499628543853	0.11989499628543854	0.18809206783771515	0.10550834238529205	10.858821302652359	0.11989499628543854	0.55909663438797	-0.09446565806865692	0.18959754705429077
candidate	subckt_0362	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	0.003089999999999926	0.003089999999999926	0	0.8725499999999999	0.8725499999999999	52	52		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	0.1260177493095398	0.001260177493095398	0.1260177493095398	0.19630475342273712	0.10568886995315552	10.891209498047829	0.1260177493095398	0.555877685546875	-0.09652124345302582	0.18838924169540405
candidate	subckt_0362	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	0.13079683482646942	0.0013079683482646943	0.13079683482646942	0.19615592062473297	0.10499322414398193	10.826275169849396	0.13079683482646942	0.5648238658905029	-0.09533102810382843	0.1933121234178543
candidate	subckt_0362	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	0.118437260389328	0.00118437260389328	0.118437260389328	0.18438275158405304	0.10555827617645264	10.858647629618645	0.118437260389328	0.5582608580589294	-0.0952908843755722	0.19035351276397705
candidate	subckt_0362	initial	cached_hard_cone	13	__buf_split_25	control0	__buf_split_25::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	0.1260177493095398	0.001260177493095398	0.1260177493095398	0.19630475342273712	0.10568886995315552	10.891209498047829	0.1260177493095398	0.555877685546875	-0.09652124345302582	0.18838924169540405
candidate	subckt_0362	initial	cached_hard_cone	14	__buf_split_25	control1	__buf_split_25::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	0.13079683482646942	0.0013079683482646943	0.13079683482646942	0.19615592062473297	0.10499322414398193	10.826275169849396	0.13079683482646942	0.5648238658905029	-0.09533104300498962	0.1933121234178543
candidate	subckt_0362	initial	cached_hard_cone	15	__buf_split_25	observe	__buf_split_25::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	0.118437260389328	0.00118437260389328	0.118437260389328	0.18438279628753662	0.10555828362703323	10.858648419380188	0.118437260389328	0.5582609176635742	-0.09529091417789459	0.19035354256629944
candidate	subckt_0362	initial	cached_hard_cone	16	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	0.12701533734798431	0.0012701533734798432	0.12701533734798431	0.19884006679058075	0.10575525462627411	10.901380866765976	0.12701533734798431	0.5564934015274048	-0.09592589735984802	0.1879437267780304
candidate	subckt_0362	initial	cached_hard_cone	17	__buf_split_28	control1	__buf_split_28::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	0.13227000832557678	0.0013227000832557677	0.13227000832557678	0.20021872222423553	0.10498906672000885	10.831395402550697	0.13227000832557678	0.565671980381012	-0.09445235133171082	0.19251132011413574
candidate	subckt_0362	initial	cached_hard_cone	18	__buf_split_28	observe	__buf_split_28::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	0.11990892887115479	0.001199089288711548	0.11990892887115479	0.18813306093215942	0.10554189234972	10.862231224775314	0.11990892887115479	0.5591300129890442	-0.09442616999149323	0.18959841132164001
candidate	subckt_0362	initial	cached_random	1	__buf_split_15429	control0	__buf_split_15429::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	0.11004403978586197	0.0011004403978586196	0.11004403978586197	0.17371866106987	0.10129941999912262	10.413704700767994	0.11004403978586197	0.5701473355293274	-0.10393771529197693	0.19444668292999268
candidate	subckt_0362	initial	cached_random	2	__buf_split_15429	control1	__buf_split_15429::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	0.11550337076187134	0.0011550337076187134	0.11550337076187134	0.1800842583179474	0.10194739699363708	10.490327328443527	0.11550337076187134	0.5686808228492737	-0.10325099527835846	0.19505161046981812
candidate	subckt_0362	initial	cached_random	3	__buf_split_15429	observe	__buf_split_15429::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	0.10286249220371246	0.0010286249220371247	0.10286249220371246	0.1644275039434433	0.10049954056739807	10.317244052886963	0.10286249220371246	0.5710917115211487	-0.10460366308689117	0.1947551965713501
candidate	subckt_0362	initial	cached_random	4	__buf_split_13483	control0	__buf_split_13483::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	0.11632764339447021	0.0011632764339447022	0.11632764339447021	0.17503108084201813	0.10207962989807129	10.499321714043617	0.11632764339447021	0.5650724768638611	-0.10286219418048859	0.19423514604568481
candidate	subckt_0362	initial	cached_random	5	__buf_split_13483	control1	__buf_split_13483::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	0.12226516008377075	0.0012226516008377074	0.12226516008377075	0.18194511532783508	0.10147126019001007	10.451336294412613	0.12226516008377075	0.5662832856178284	-0.1022491604089737	0.19513842463493347
candidate	subckt_0362	initial	cached_random	6	__buf_split_13483	observe	__buf_split_13483::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	0.10931197553873062	0.0010931197553873061	0.10931197553873062	0.17119809985160828	0.10265736281871796	10.546246357262135	0.10931197553873062	0.5660952925682068	-0.1041412204504013	0.19575758278369904
candidate	subckt_0362	initial	cached_random	7	__buf_split_15411	control0	__buf_split_15411::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control0	0.09434526413679123	0.0009434526413679123	0.09434526413679123	0.13173064589500427	0.10167880356311798	10.393956266343594	0.09434526413679123	0.6026598811149597	-0.1103614866733551	0.20258699357509613
candidate	subckt_0362	initial	cached_random	8	__buf_split_15411	control1	__buf_split_15411::control1	ok	-0.006709999999999994	-0.006709999999999994	0	0.86275	0.86275	56	56		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__control1	0.10911854356527328	0.0010911854356527328	0.10911854356527328	0.1656031608581543	0.10188235342502594	10.462957046926022	0.10911854356527328	0.5788025259971619	-0.09879706799983978	0.1981605738401413
candidate	subckt_0362	initial	cached_random	9	__buf_split_15411	observe	__buf_split_15411::observe	ok	-0.003610000000000113	-0.003610000000000113	0	0.8658499999999999	0.8658499999999999	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15411__observe	0.09594263881444931	0.0009594263881444931	0.09594263881444931	0.13283933699131012	0.10060547292232513	10.289329268038273	0.09594263881444931	0.5931981205940247	-0.1078244000673294	0.19799286127090454
candidate	subckt_0362	initial	cached_random	10	__buf_split_15427	control0	__buf_split_15427::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control0	0.09391850233078003	0.0009391850233078003	0.09391850233078003	0.1386164426803589	0.10354405641555786	10.586940586566925	0.09391850233078003	0.5996344089508057	-0.1125381737947464	0.19914357364177704
candidate	subckt_0362	initial	cached_random	11	__buf_split_15427	control1	__buf_split_15427::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__control1	0.10584801435470581	0.001058480143547058	0.10584801435470581	0.16716566681861877	0.1033436581492424	10.607379496097565	0.10584801435470581	0.5815930962562561	-0.10376861691474915	0.19796526432037354
candidate	subckt_0362	initial	cached_random	12	__buf_split_15427	observe	__buf_split_15427::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15427__observe	0.09420004487037659	0.0009420004487037659	0.09420004487037659	0.14023801684379578	0.10303395986557007	10.53783404827118	0.09420004487037659	0.599642813205719	-0.11196710169315338	0.1997455209493637
candidate	subckt_0362	initial	cached_random	13	__buf_split_13524	control0	__buf_split_13524::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control0	0.12475821375846863	0.0012475821375846864	0.12475821375846863	0.18731629848480225	0.10486709326505661	10.798783838748932	0.12475821375846863	0.5614179372787476	-0.09635071456432343	0.1904674768447876
candidate	subckt_0362	initial	cached_random	14	__buf_split_13524	control1	__buf_split_13524::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__control1	0.1277180314064026	0.0012771803140640258	0.1277180314064026	0.19166401028633118	0.10444094240665436	10.76347628235817	0.1277180314064026	0.5669374465942383	-0.09678962826728821	0.19366176426410675
candidate	subckt_0362	initial	cached_random	15	__buf_split_13524	observe	__buf_split_13524::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13524__observe	0.11870887875556946	0.0011870887875556945	0.11870887875556946	0.1826719492673874	0.10515159368515015	10.816540196537971	0.11870887875556946	0.5624755024909973	-0.0955737978219986	0.19109641015529633
candidate	subckt_0362	initial	cached_random	16	new_n48566_	control0	new_n48566_::control0	ok	-0.0042600000000000415	-0.0042600000000000415	0	0.8652	0.8652	55	55		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control0	0.09860868006944656	0.0009860868006944655	0.09860868006944656	0.1417573094367981	0.09893548488616943	10.133914478123188	0.09860868006944656	0.5897290110588074	-0.10652497410774231	0.19854600727558136
candidate	subckt_0362	initial	cached_random	17	new_n48566_	control1	new_n48566_::control1	ok	-0.014070000000000027	-0.014070000000000027	0	0.85539	0.85539	59	59		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___control1	0.10088160634040833	0.0010088160634040833	0.10088160634040833	0.14960415661334991	0.09941734373569489	10.192220136523247	0.10088160634040833	0.5803425312042236	-0.1062375158071518	0.19595447182655334
candidate	subckt_0362	initial	cached_random	18	new_n48566_	observe	new_n48566_::observe	ok	0.02322000000000002	0.02322000000000002	0	0.89268	0.89268	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48566___observe	0.09960657358169556	0.0009960657358169555	0.09960657358169556	0.14347392320632935	0.09885656833648682	10.128737330436707	0.09960657358169556	0.5833398699760437	-0.10510356724262238	0.19539755582809448
candidate	subckt_0362	initial	cached_stride	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.12699837982654572	0.0012699837982654571	0.12699837982654572	0.19880083203315735	0.10572002828121185	10.897802039980888	0.12699837982654572	0.5564717650413513	-0.09596191346645355	0.1879422664642334
candidate	subckt_0362	initial	cached_stride	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.13223417103290558	0.0013223417103290559	0.13223417103290558	0.20016570389270782	0.10494935512542725	10.827335387468338	0.13223417103290558	0.5656634569168091	-0.09447748959064484	0.1925172209739685
candidate	subckt_0362	initial	cached_stride	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.11988091468811035	0.0011988091468811035	0.11988091468811035	0.18809349834918976	0.10551106929779053	10.859081342816353	0.11988091468811035	0.5591155886650085	-0.09445558488368988	0.18961074948310852
candidate	subckt_0362	initial	cached_stride	4	__buf_split_13485	control0	__buf_split_13485::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control0	0.11632761359214783	0.0011632761359214783	0.11632761359214783	0.17503109574317932	0.1020796149969101	10.499320209026337	0.11632761359214783	0.5650724768638611	-0.10286220908164978	0.19423514604568481
candidate	subckt_0362	initial	cached_stride	5	__buf_split_13485	control1	__buf_split_13485::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__control1	0.12226514518260956	0.0012226514518260956	0.12226514518260956	0.1819451004266739	0.10147126019001007	10.45133626461029	0.12226514518260956	0.5662832856178284	-0.1022491604089737	0.19513848423957825
candidate	subckt_0362	initial	cached_stride	6	__buf_split_13485	observe	__buf_split_13485::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13485__observe	0.10931197553873062	0.0010931197553873061	0.10931197553873062	0.17119817435741425	0.10265740752220154	10.546250902116299	0.10931197553873062	0.5660952925682068	-0.1041412204504013	0.1957576423883438
candidate	subckt_0362	initial	cached_stride	7	__buf_split_13523	control0	__buf_split_13523::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control0	0.12688279151916504	0.0012688279151916505	0.12688279151916504	0.1895427256822586	0.10506138950586319	10.822564467787743	0.12688279151916504	0.5580344200134277	-0.09454932808876038	0.18826496601104736
candidate	subckt_0362	initial	cached_stride	8	__buf_split_13523	control1	__buf_split_13523::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__control1	0.1300874948501587	0.001300874948501587	0.1300874948501587	0.19398672878742218	0.1046733409166336	10.791408315300941	0.1300874948501587	0.563690721988678	-0.09499135613441467	0.1914786398410797
candidate	subckt_0362	initial	cached_stride	9	__buf_split_13523	observe	__buf_split_13523::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13523__observe	0.1209373027086258	0.0012093730270862578	0.1209373027086258	0.18507501482963562	0.1053764745593071	10.843659773468971	0.1209373027086258	0.5590534210205078	-0.09375710785388947	0.1889670491218567
candidate	subckt_0362	initial	cached_stride	10	new_n48579_	control0	new_n48579_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control0	0.10435985028743744	0.0010435985028743745	0.10435985028743744	0.19312667846679688	0.09728440642356873	10.025927171111107	0.10435985028743744	0.5648457407951355	-0.06704623997211456	0.18254369497299194
candidate	subckt_0362	initial	cached_stride	11	new_n48579_	control1	new_n48579_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___control1	0.10809332132339478	0.0010809332132339477	0.10809332132339478	0.19591504335403442	0.09713616967201233	10.017625331878662	0.10809332132339478	0.5663493275642395	-0.06568707525730133	0.18392598628997803
candidate	subckt_0362	initial	cached_stride	12	new_n48579_	observe	new_n48579_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n48579___observe	0.1044992133975029	0.001044992133975029	0.1044992133975029	0.18659763038158417	0.10096274316310883	10.38737116008997	0.1044992133975029	0.5651116371154785	-0.0726417750120163	0.19031472504138947
candidate	subckt_0362	initial	cached_stride	13	__buf_split_15419	control0	__buf_split_15419::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control0	0.09621177613735199	0.0009621177613735199	0.09621177613735199	0.14031092822551727	0.10248619318008423	10.485142022371292	0.09621177613735199	0.5978339314460754	-0.11098505556583405	0.19997626543045044
candidate	subckt_0362	initial	cached_stride	14	__buf_split_15419	control1	__buf_split_15419::control1	ok	0.010439999999999894	0.010439999999999894	0	0.8798999999999999	0.8798999999999999	49	49		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__control1	0.11097715049982071	0.0011097715049982072	0.11097715049982071	0.17612133920192719	0.10298828780651093	10.58592727035284	0.11097715049982071	0.5775520205497742	-0.10082946717739105	0.19725632667541504
candidate	subckt_0362	initial	cached_stride	15	__buf_split_15419	observe	__buf_split_15419::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15419__observe	0.09655717015266418	0.0009655717015266418	0.09655717015266418	0.1411704123020172	0.10163845121860504	10.401572704315186	0.09655717015266418	0.590362012386322	-0.10934048891067505	0.1965465545654297
candidate	subckt_0362	initial	cached_stride	16	new_n83302_	control0	new_n83302_::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control0	0.11398681998252869	0.0011398681998252868	0.11398681998252869	0.1904270052909851	0.1039617657661438	10.700590401887894	0.11398681998252869	0.5610844492912292	-0.08777815103530884	0.19145654141902924
candidate	subckt_0362	initial	cached_stride	17	new_n83302_	control1	new_n83302_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control1	0.11726288497447968	0.0011726288497447967	0.11726288497447968	0.19322927296161652	0.10463397204875946	10.773889362812042	0.11726288497447968	0.5648804306983948	-0.08599455654621124	0.19436216354370117
candidate	subckt_0362	initial	cached_stride	18	new_n83302_	observe	new_n83302_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___observe	0.11044793576002121	0.001104479357600212	0.11044793576002121	0.18373212218284607	0.104851633310318	10.779343388974667	0.11044793576002121	0.5644242167472839	-0.08531224727630615	0.19442377984523773
candidate	subckt_0399	initial	cached_hard_cone	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.09994810074567795	0.0009994810074567795	0.09994810074567795	0.16173382103443146	0.12021853029727936	12.283534951508045	0.09994810074567795	0.5958319306373596	-0.10322143137454987	0.20984956622123718
candidate	subckt_0399	initial	cached_hard_cone	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.10590570420026779	0.001059057042002678	0.10590570420026779	0.16482560336589813	0.12026974558830261	12.297705866396427	0.10590570420026779	0.5941390991210938	-0.102333664894104	0.20977604389190674
