step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
844,N2262,observe,-1.0981389284133911,1.3000533286854625,2.886980903148651,-0.08863049708306792,0.8450346636455507,-1.0981389284133911,0.1854422241449356,0.23830376677215098,-1.6421281039714812,0.001854422241449356,0.1318913996219635,0.03711037337779999,0.03711037337779999,0.20573472268879409,0.010209500789642334,0.08902211487293243,-0.002161577343940735,121897.59375,49941.421875,71956.171875,122327.9375,50239.890625,72088.046875,-0.0035303712356835604,-0.005976376589387655,-0.001832712790928781,-0.35303712356835604,1.243502676486969,-0.20106159523129463,1.0765882283449173,-0.24742882326245308,0.30505752488970755,-0.22171260882168978,1.3000533286854625,1544.2078115703428,1544.2078115703428,greedy,1.3000533286854625,0.0,hard_fault_cluster,0.14229128580134068,False
845,N19253,observe,-0.8623005151748657,2.581114495079964,3.6653462648391724,0.11633500745519995,1.6777244218019767,-0.8623005151748657,0.2078438550233841,0.8178925188444555,-1.504061087965965,0.002078438550233841,0.12016037106513977,0.041908733546733856,0.041908733546733856,1.5689662143588066,0.018488992005586624,0.08865079283714294,0.001171659678220749,122328.1328125,50239.984375,72088.1484375,121640.2734375,49961.1953125,71679.078125,0.005623067729175091,0.005549147259443998,0.005674584768712521,0.5623067729175091,2.0986517891287804,1.1718269223719835,1.911337347701192,1.1604343289881944,1.4303192749619484,1.2972075287252667,2.581114495079964,1546.7889260654226,1546.7889260654226,greedy,2.581114495079964,0.0,hard_fault_cluster,0.3333978702807357,False
846,N29681,control0,-1.2959415912628174,1.6522995950933543,0.49139458462595936,0.759577316874638,1.0739947368106804,-1.2959415912628174,0.1598089039325714,0.8581636063603217,0.02593812895938754,0.0015980890393257141,0.11100134253501892,0.03697025775909424,0.03697025775909424,5.253147013600683,0.016261179000139236,0.08522099256515503,-0.009152136743068695,121638.9609375,49959.8203125,71679.140625,121038.296875,49731.421875,71306.875,0.0049380892887711525,0.0045716422609984875,0.005193500313907862,0.49380892887711525,1.8228970617055893,0.7364767222147202,1.67531269043684,0.7358366436942014,0.40818388652987775,0.5452008196339011,1.6522995950933543,1548.441225660516,1548.441225660516,greedy,1.6522995950933543,0.0,hard_fault_cluster,0.0003739016638624045,True
847,N31248,control0,-1.3994704484939575,1.649843374792035,0.29898825883865354,0.7586209949876499,1.0723981936148228,-1.3994704484939575,0.12196947634220123,0.8530650332672484,-0.21463662500464126,0.0012196947634220124,0.13159313797950745,0.03471486270427704,0.03471486270427704,5.251782338927278,0.01234433799982071,0.08181464672088623,-0.01273365318775177,121039.609375,49732.546875,71307.0625,120378.3359375,49398.9921875,70979.34375,0.0054632811807096004,0.006706969812512398,0.00459588086232543,0.54632811807096,1.3911181390285492,0.7362805933228992,1.2736048847436905,0.7362845023893351,0.40475893793263823,0.3571459149871589,1.649843374792035,1550.091069035308,1550.091069035308,greedy,1.649843374792035,0.0,hard_fault_cluster,0.0,True
848,N12662,observe,-0.7872322797775269,2.3957680382579567,3.370392084121704,0.23971341006457805,1.557249224867672,-0.7872322797775269,0.20379553735256195,1.2293664088100194,-1.238940680027008,0.0020379553735256194,0.155940443277359,0.029330821707844734,0.029330821707844734,1.1513352519273756,0.02057688683271408,0.0942600667476654,-3.4578144550323486e-05,120378.2734375,49399.1796875,70979.09375,120121.0859375,49145.5234375,70975.5625,0.00213649426586926,0.0051348269917070866,4.975056435796432e-05,0.21364942658692598,2.2908150423318148,1.588887978196144,2.1159702730365098,1.6367620712518691,1.6300041854381562,1.6895027205348017,2.3957680382579567,1552.486837073566,1552.486837073566,greedy,2.3957680382579567,0.0,hard_fault_cluster,0.2693900602409639,False
849,N3458,observe,-1.0694868564605713,1.5183219802379606,2.6464813232421873,0.2736292684078216,0.9869092871546744,-1.0694868564605713,0.17586983740329742,0.5653514900803566,-1.6479552984237669,0.0017586983740329742,0.15802034735679626,0.03914181888103485,0.03914181888103485,2.266878347694874,0.011565908789634705,0.09143857657909393,0.0005374960601329803,120120.1875,49144.51171875,70975.671875,120849.1328125,49553.6171875,71295.515625,-0.006068466231226921,-0.008324540220201015,-0.004506385885179043,-0.6068466231226921,1.3716025352478027,0.05444234937429432,1.2103437930345535,-0.0018804338574409107,0.3108164817094803,-0.21796928688883752,1.5183219802379606,1554.005159053804,1554.005159053804,greedy,1.5183219802379606,0.0,hard_fault_cluster,0.11522148916116874,False
850,N8122,observe,-1.1436935663223267,1.1110516498237848,2.696233296394348,-0.037498456984758455,0.7221835723854602,-1.1436935663223267,0.16969238221645355,0.279119784384966,-1.5193631321191785,0.0016969238221645356,0.15568199753761292,0.04593166708946228,0.04593166708946228,0.7528110446035863,0.0095912404358387,0.09167470037937164,0.0007057525217533112,120847.875,49552.3125,71295.5625,121219.734375,49743.765625,71475.96875,-0.00307708652690053,-0.003863656660541892,-0.002530399477109313,-0.307708652690053,1.1747480928897858,-0.22454359509050845,1.013030055910349,-0.272956663146615,-0.07745535597205162,-0.47034598138183326,1.1110516498237848,1555.1162107036278,1555.1162107036278,greedy,1.1110516498237848,0.0,hard_fault_cluster,0.08374751491053677,False
851,N3343,observe,-1.1694204807281494,1.0722552767023443,2.813840043544769,-0.21023031882941726,0.6969659298565238,-1.1694204807281494,0.16923822462558746,0.025834196805954,-1.6425858601927756,0.0016923822462558747,0.15428495407104492,0.050039343535900116,0.050039343535900116,0.6756476174667477,0.009166456758975983,0.09189759194850922,0.0006523430347442627,121220.9765625,49744.9296875,71476.046875,121540.03125,49920.5,71619.53125,-0.0026320088654756546,-0.0035294112749397755,-0.002007446950301528,-0.26320088654756546,1.1359232440590858,-0.21227886989712716,0.9714650679379702,-0.2598905535042286,-0.09794333279132844,-0.4836631663143632,1.0722552767023443,1556.1884659803302,1556.1884659803302,greedy,1.0722552767023443,0.0,hard_fault_cluster,0.09736963544070144,False
852,N18419,observe,-0.7482609152793884,5.5858458358235294,5.999999999999999,0.11826553188770048,3.6307997932852945,-0.7482609152793884,0.21966083347797394,1.4383254257640146,0.6843677699565888,0.0021966083347797396,0.15751805901527405,0.0439009964466095,0.0439009964466095,1.7902777251601218,0.018478158861398697,0.10001534223556519,0.008298102766275406,121540.453125,49921.50390625,71618.953125,121029.6875,49564.078125,71465.609375,0.004202432930469513,0.007159756030887365,0.0021411057095974684,0.4202432930469513,2.111377716064453,1.446386646181345,1.9137063436210155,1.4266929139196873,2.7793985173106197,2.729234153106809,5.5858458358235294,1561.7743118161536,1561.7743118161536,greedy,5.5858458358235294,0.0,hard_fault_cluster,0.3919183326244151,False
853,N31244,control0,-1.289616584777832,0.9518340180699306,0.43149190992116926,0.21941733751053102,0.6186921117454549,-1.289616584777832,0.16236379742622375,0.3021002286500516,0.03083592370676342,0.0016236379742622375,0.14319366216659546,0.045459821820259094,0.045459821820259094,1.6373702009861517,0.015056699514389038,0.08952689170837402,-0.005542255938053131,121030.34375,49564.12890625,71466.21875,120721.8046875,49471.796875,71250.0078125,0.002549270400777459,0.0018628801917657256,0.0030253585427999496,0.2549270400777459,1.7134935706853867,0.2701217110138168,1.5576258562505245,0.27012258498001757,0.26978237755211015,0.144192695637521,0.9518340180699306,1562.7261458342236,1562.7261458342236,greedy,0.9518340180699306,0.0,hard_fault_cluster,0.0,True
854,N21846,observe,-1.042094349861145,2.0959883098304273,2.8015910983085632,0.5173341317474841,1.3623924013897777,-1.042094349861145,0.18962742388248444,1.0057699074968696,-1.5431499332189558,0.0018962742388248443,0.13866835832595825,0.040495432913303375,0.040495432913303375,2.2921953458711504,0.017143189907073975,0.09356202185153961,-0.0011066868901252747,120720.984375,49471.46875,71249.515625,120362.5703125,49203.3046875,71159.265625,0.00296894577331841,0.005420580040663481,0.001266675302758813,0.296894577331841,1.9444418475031853,0.87627246607095,1.7718497049063444,0.8670511804893613,0.7845159020274878,0.6149353363178672,2.0959883098304273,1564.822134144054,1564.822134144054,greedy,2.0959883098304273,0.0,hard_fault_cluster,0.21013802950975727,False
855,N25261,observe,-0.9852441549301147,2.2634218104928734,3.0114210009574887,0.4491966968029737,1.4712241768203678,-0.9852441549301147,0.19914747774600983,0.9665558125823736,-1.5540774196386336,0.001991474777460098,0.13402414321899414,0.04304547607898712,0.04304547607898712,2.867125291377306,0.016831927001476288,0.09525600075721741,6.704777479171753e-05,120362.15625,49202.7578125,71159.3984375,120063.28125,48945.39453125,71117.890625,0.0024831308983266354,0.0052306680008769035,0.0005833075265400112,0.24831308983266354,1.9253856539726257,0.8197384534031152,1.743740938603878,0.7930229363590479,0.9348641954362393,0.7126617270335558,2.2634218104928734,1567.0855559545469,1567.0855559545469,greedy,2.2634218104928734,0.0,hard_fault_cluster,0.22091030279946677,False
856,N17825,control0,-1.3811073303222656,1.1326529621239751,0.6940981984138488,0.3362875699345022,0.7362244253805839,-1.3811073303222656,0.1500428467988968,0.39652110394090406,-0.29233317635953426,0.001500428467988968,0.13388130068778992,0.03987657278776169,0.03987657278776169,1.6287859869468957,0.01447686180472374,0.08856119215488434,-0.009163334965705872,120064.1875,48946.265625,71117.921875,119678.7890625,48781.7890625,70897.0,0.0032099366653710604,0.003360349452123046,0.0031064164359122515,0.32099366653710604,1.6376056000590324,0.09747415918856855,1.4951660353690386,0.08013644952327009,0.35874315369874243,0.3709304981399328,1.1326529621239751,1568.2182089166708,1568.2182089166708,greedy,1.1326529621239751,0.0,hard_fault_cluster,0.012712826333711702,False
857,N29439,observe,-1.0465067625045776,2.1322539319097995,2.854682433605194,0.49396687462925903,1.3859650557413696,-1.0465067625045776,0.20470832288265228,1.1820630806684493,-1.46261790394783,0.0020470832288265227,0.04457482695579529,0.01853472925722599,0.01853472925722599,0.8631298407912253,0.024218928068876266,0.09411698579788208,-0.004281073808670044,119677.9296875,48780.984375,70896.9453125,119173.7734375,48464.8984375,70708.875,0.004212608560919762,0.006479695904999971,0.002652727998793125,0.42126085609197617,2.645135859027505,1.7655590012669564,2.477703569922596,1.8548462823033334,1.6935367375612258,1.730798879414797,2.1322539319097995,1570.3504628485807,1570.3504628485807,greedy,2.1322539319097995,0.0,hard_fault_cluster,0.1583850931677019,False
858,N19254,observe,-1.2153449058532715,0.9862866009771823,2.560692811012268,0.005251900702714932,0.6410862906351685,-1.2153449058532715,0.24938388168811798,0.73012315928936,2.294135934114456,0.00249383881688118,-0.048486679792404175,-0.017524654045701027,-0.017524654045701027,-0.09793890506029129,0.03075506165623665,0.10560619831085205,0.001950591802597046,119174.484375,48465.7890625,70708.6953125,118951.75,48296.5546875,70655.1953125,0.0018689770950004458,0.00349183171056211,0.0007566254935227334,0.18689770950004458,3.307365393266082,1.566854066848755,3.133470972534269,1.6313959550857544,1.3010273903608323,2.9456678037345405,0.9862866009771823,1571.3367494495578,1571.3367494495578,greedy,0.9862866009771823,0.0,hard_fault_cluster,0.010418837257762019,False
859,N12618,observe,-0.9705343246459961,5.961618314385414,5.999999999999999,0.35739347279071804,3.8750519043505194,-0.9705343246459961,0.26669514179229736,2.20657829195261,2.6211331129074096,0.0026669514179229734,-0.039999693632125854,-0.009343022480607033,-0.009343022480607033,1.163366273641586,0.03772953152656555,0.1274590790271759,0.004282809793949127,118951.71875,48296.51171875,70655.203125,118777.390625,48168.9296875,70608.4609375,0.0014655368868261576,0.002641640603542328,0.0006615533493459225,0.14655368868261576,4.0303052719682455,6.731798953711986,3.8372911824844778,6.731798953711986,4.249337589740754,4.86206943333149,5.961618314385414,1577.2983677639431,1577.2983677639431,greedy,5.961618314385414,0.0,hard_fault_cluster,0.40309440167426563,False
860,N12582,observe,-1.178963303565979,2.912032980583608,3.923856687545776,0.11541097056120636,1.8928214373793453,-1.178963303565979,0.26026785373687744,1.2601876782812178,2.3888319432735443,0.0026026785373687742,-0.04670572280883789,-0.018004467710852623,-0.018004467710852623,0.042392928935587326,0.03451291099190712,0.11739231646060944,0.0018043406307697296,118775.359375,48166.25,70609.109375,119159.9609375,48381.5625,70778.3984375,-0.003238058416172862,-0.004470194224268198,-0.0023975528310984373,-0.3238058416172862,3.693554485216737,4.5203666505962605,3.511856945697218,3.9735919056087727,2.2440538987517358,3.5586350341886277,2.912032980583608,1580.2104007445269,1580.2104007445269,greedy,2.912032980583608,0.0,hard_fault_cluster,0.2260454235305585,False
861,N27593,control0,-0.8546016812324524,3.4725660660862925,3.8169167995452877,0.2664942565560341,2.25716794295609,-0.8546016812324524,0.2684538960456848,2.0135597014427185,2.48572746515274,0.002684538960456848,-0.06120955944061279,-0.0161388348788023,-0.0161388348788023,0.3160003238916397,0.03334198519587517,0.11859732866287231,0.0014052912592887878,119161.1171875,48383.03125,70778.0859375,118404.296875,47837.0390625,70567.2578125,0.006351235322654247,0.011284786276519299,0.002978720236569643,0.6351235322654247,3.5865135807543993,3.2859662717580793,3.3972772848792374,3.0660534566640854,2.818805867433548,3.5676908126473426,3.4725660660862925,1583.6829668106132,1583.6829668106132,greedy,3.4725660660862925,0.0,hard_fault_cluster,0.00011856770215794544,True
862,N27792,control0,-1.0470688343048096,2.088695652484894,2.8831180095672604,0.15161032915115358,1.3576521741151812,-1.0470688343048096,0.24990080296993256,0.925030286759138,1.8137177050113678,0.0024990080296993255,-0.05036681890487671,-0.010015899315476418,-0.010015899315476418,0.2978706201910971,0.03097769245505333,0.11300471425056458,0.0011352822184562683,118404.75,47837.66796875,70567.078125,117778.328125,47336.63671875,70441.6875,0.005290512926876545,0.010473571717739105,0.0017768997931852937,0.5290512926876545,3.337654149159789,3.2732208842039108,3.157740471418947,3.0489437931776044,1.9652937024831774,3.0172624318301677,2.088695652484894,1585.771662463098,1585.771662463098,greedy,2.088695652484894,0.0,hard_fault_cluster,0.00011644154634372263,True
863,N26640,control0,-0.7811076641082764,4.345532169938087,4.498281383514404,0.26456494629383087,2.824595910459757,-0.7811076641082764,0.2599196434020996,1.9493976518511773,2.3315596103668215,0.002599196434020996,-0.061074018478393555,-0.009416764602065086,-0.009416764602065086,0.5304236131906508,0.030142243951559067,0.11372056603431702,0.00026482343673706055,117778.046875,47336.4375,70441.609375,117303.375,47033.609375,70269.765625,0.004030223470181227,0.006397357676178217,0.0024395205546170473,0.4030223470181227,3.264727273955941,4.649942447543145,3.0768501148559153,4.113292290568352,3.2501078128814695,3.797732550501823,4.345532169938087,1590.117194633036,1590.117194633036,greedy,4.345532169938087,0.0,hard_fault_cluster,0.0,True
864,N3931,control1,-0.8989656567573547,2.7536269798874855,3.6995151042938232,0.19815935641527174,1.7898575369268657,-0.8989656567573547,0.25283926725387573,1.3708801791071892,2.4375321984291074,0.0025283926725387573,-0.06673285365104675,-0.004670897498726845,-0.004670897498726845,0.4977111509442328,0.028715692460536957,0.10945956408977509,7.933378219604492e-05,117299.359375,47027.67578125,70271.6796875,117235.8125,46935.546875,70300.265625,0.0005417495267465711,0.001959035871550441,-0.00040679171797819436,0.054174952674657106,3.1197376158088446,4.016606570333242,2.933611338492483,3.6291443119943145,2.2383763372898104,3.5549446192383765,2.7536269798874855,1592.8708216129235,1592.8708216129235,greedy,2.7536269798874855,0.0,hard_fault_cluster,0.0,True
865,N29124,control0,-1.0381250381469727,1.7107762064039707,3.0450894117355345,0.06996624901890755,1.112004534162581,-1.0381250381469727,0.2431165724992752,0.8615533576905727,1.889389055967331,0.002431165724992752,-0.0655238926410675,-0.008344186469912529,-0.008344186469912529,-0.0040195488929749,0.026876866817474365,0.1101299375295639,-0.00141829252243042,117239.671875,46941.703125,70297.96875,117163.609375,46809.66796875,70353.9453125,0.0006487778155133128,0.0028127473779022694,-0.0007962756790220737,0.06487778155133128,2.922459067776799,2.420642459392548,2.746379778254777,2.2876383662223816,1.5257405966520308,2.897051414698362,1.7107762064039707,1594.5815978193275,1594.5815978193275,greedy,1.7107762064039707,0.0,hard_fault_cluster,0.00011750881316097413,True
866,N29040,control0,-1.120896339416504,2.9451980961859228,3.588836979866027,0.11928508475422858,1.91437876252085,-1.120896339416504,0.2403223067522049,1.0830871291458606,1.8696227729320527,0.002403223067522049,-0.06569460034370422,-0.009593060240149498,-0.009593060240149498,0.19299555599689466,0.025706712156534195,0.10967716574668884,-0.002296075224876404,117160.046875,46805.33203125,70354.7109375,117222.1875,46797.859375,70424.328125,-0.000530390942003578,0.00015965395141392946,-0.0009895170805975795,-0.053039094200357795,2.801400462165475,6.090524225234986,2.6283535272814333,4.972664909362793,2.4710962504148486,3.3456915108859544,2.9451980961859228,1597.5267959155135,1597.5267959155135,greedy,2.9451980961859228,0.0,hard_fault_cluster,0.00010437323870158542,True
867,N3496,observe,-1.237882137298584,5.666146816387773,5.972409248352051,0.1919404072314501,3.6829954306520523,-1.237882137298584,0.24312369525432587,1.5778251152113079,-0.09643089175224301,0.0024312369525432585,-0.05524507164955139,-0.005269693210721016,-0.005269693210721016,0.8842889750748872,0.025480646640062332,0.11663304269313812,-0.0035450607538223267,117225.0078125,46801.4140625,70423.59375,118027.9375,47374.40234375,70653.53125,-0.006849474273622036,-0.012242969125509262,-0.0032650635112076998,-0.6849474273622036,2.785918666049838,6.632496174573898,2.6075281645171344,6.632496174573898,3.769358414411545,3.0625227376818662,5.666146816387773,1603.1929427319012,1603.1929427319012,greedy,5.666146816387773,0.0,hard_fault_cluster,7.803964413924879e-05,True
868,N18434,observe,-0.8824004530906677,5.814215865135193,5.999999999999999,0.26359191417694094,3.7792403123378753,-0.8824004530906677,0.2682211995124817,2.1923558969795702,2.704028284549713,0.002682211995124817,-0.05231785774230957,-0.006423356011509895,-0.006423356011509895,0.9018067339062688,0.03502867743372917,0.13619428873062134,0.00011241436004638672,118028.5,47375.28125,70653.21875,118048.734375,47448.6640625,70600.0703125,-0.00017143634613603354,-0.0015489683719351888,0.0007522436790168285,-0.017143634613603354,3.764665586873889,6.64301976710558,3.56831720424816,6.64301976710558,4.06002978682518,4.739019361436367,5.814215865135193,1609.0071585970363,1609.0071585970363,greedy,5.814215865135193,0.0,hard_fault_cluster,0.0,True
869,N19256,observe,-1.1792410612106323,3.758505255058408,4.47285873889923,0.20489164866507056,2.4430284157879654,-1.1792410612106323,0.25583600997924805,1.396894153095782,2.311342269182205,0.0025583600997924807,-0.05803123116493225,-0.006658686324954033,-0.006658686324954033,0.6716294343024491,0.02971925213932991,0.11851082742214203,-0.0005740448832511902,118049.1328125,47448.859375,70600.2734375,118266.625,47610.21875,70656.40625,-0.0018423870205879211,-0.0034007008653134108,-0.0007950792787596583,-0.18423870205879211,3.221102537587285,6.30982633844018,3.0342195448465645,6.30982633844018,3.0266221821308132,4.067304418385028,3.758505255058408,1612.7656638520948,1612.7656638520948,greedy,3.758505255058408,0.0,hard_fault_cluster,9.330098899047302e-05,True
870,N8001,observe,-1.3287816047668457,1.98718708881177,3.6631995201110836,-0.37123195575550194,1.2916716077276504,-1.3287816047668457,0.2312730997800827,0.11470954120159146,-1.7702853601425885,0.002312730997800827,-0.03489166498184204,-0.02957424335181713,-0.02957424335181713,-1.1112662407942118,0.02306092530488968,0.12464867532253265,-0.010103113949298859,118265.0078125,47608.0078125,70657.0,119015.6875,47911.58203125,71104.109375,-0.006347436923533678,-0.006376537028700113,-0.006327885203063488,-0.6347436923533678,2.5077913869172335,1.5028328281641008,2.3565172445960343,1.476636765599251,1.2252376476302744,0.9014044709596786,1.98718708881177,1614.7528509409067,1614.7528509409067,greedy,1.98718708881177,0.0,hard_fault_cluster,0.005297297297297314,False
871,N12624,observe,-0.9446998834609985,4.239803080428391,4.940978097915649,0.12816533470526337,2.7558720022784544,-0.9446998834609985,0.26138776540756226,1.694262447124347,2.5906718015670775,0.0026138776540756224,-0.04860815405845642,-0.025341002270579338,-0.025341002270579338,-0.026170194689184467,0.03360047936439514,0.13884912431240082,-0.0026817694306373596,119016.90625,47913.67578125,71103.2265625,119463.6484375,48336.421875,71127.2265625,-0.0037536027375608683,-0.008823078125715256,-0.00033753743628039956,-0.3753602737560868,3.596094699576497,3.84329328622669,3.41905962722376,4.077953530214726,2.9307057343423364,4.004958727322519,4.239803080428391,1618.992654021335,1618.992654021335,greedy,4.239803080428391,0.0,hard_fault_cluster,0.0,True
872,N12167,control0,-1.2492129802703857,3.9408096279203892,4.493827438354492,0.011681203395128261,2.561526258148253,-1.2492129802703857,0.24055932462215424,0.9048760473728179,1.698814183473587,0.0024055932462215424,-0.05180540680885315,-0.02571822516620159,-0.02571822516620159,-0.10496414929628373,0.02741387113928795,0.12475235760211945,-0.0054596662521362305,119463.9375,48336.734375,71127.203125,119431.6875,48282.82421875,71148.8671875,0.00026995595544576645,0.0011153040686622262,-0.0003045819466933608,0.026995595544576645,2.9562282133847475,4.178838160037994,2.795097388792783,3.534815957546234,2.631594005227089,3.4483200444281104,3.9408096279203892,1622.9334636492554,1622.9334636492554,greedy,3.9408096279203892,0.0,hard_fault_cluster,9.276437847865397e-05,True
873,N26800,control0,-0.845099151134491,5.795731670856476,5.999999999999999,0.25182924509048465,3.7672255860567097,-0.845099151134491,0.2627491354942322,2.037068362534046,2.2113669276237484,0.0026274913549423217,-0.05466356873512268,-0.029780687764286995,-0.029780687764286995,0.22032343685626965,0.028837431222200394,0.1211361289024353,-0.003285244107246399,119430.5625,48281.33203125,71149.234375,118596.0625,47821.21875,70774.84375,0.006987323518842459,0.0095298383384943,0.005262047052383423,0.6987323518842459,3.1167115699499846,6.624342026710511,2.9419852341525257,6.624342026710511,4.32549108862877,4.715428374111653,5.795731670856476,1628.7291953201118,1628.7291953201118,greedy,5.795731670856476,0.0,hard_fault_cluster,8.399832003362737e-05,True
874,N27595,control0,-0.6471514105796814,5.65849936336279,5.641678762435912,0.1644995948672295,3.6780245861858134,-0.6471514105796814,0.2695663571357727,1.955478096604347,2.2166701436042784,0.0026956635713577272,-0.057354629039764404,-0.029628803953528404,-0.029628803953528404,0.255777296423912,0.028542082756757736,0.11728459596633911,-0.002402372658252716,118595.703125,47820.86328125,70774.84375,118000.578125,47452.0625,70548.515625,0.005018099211156368,0.00771213136613369,0.003197861136868596,0.5018099211156368,3.094145828858018,6.629593324661254,2.9141926639713347,6.629593324661254,4.3295742809772495,4.551341754496098,5.65849936336279,1634.3876946834746,1634.3876946834746,greedy,5.65849936336279,0.0,hard_fault_cluster,0.0,True
875,N3401,observe,-1.027794599533081,2.53769832611084,3.6230489015579224,0.1233134698867798,1.649503911972046,-1.027794599533081,0.2536190152168274,1.0541357865184544,-1.3579492866992948,0.002536190152168274,-0.04504755139350891,-0.02261236123740673,-0.02261236123740673,0.29269095197319983,0.024737000465393066,0.11853547394275665,-0.004741840064525604,118000.9296875,47452.703125,70548.2265625,118449.484375,47684.73828125,70764.75,-0.003801280865445733,-0.004889819771051407,-0.003069154918193817,-0.3801280865445733,2.7047067005187273,6.009251554310321,2.531451710034162,4.825266988575458,2.174186447262764,2.043221190720797,2.53769832611084,1636.9253930095854,1636.9253930095854,greedy,2.53769832611084,0.0,hard_fault_cluster,0.00010415581710241997,True
876,N8131,observe,-1.169549822807312,3.580228369310498,4.388921570777892,0.16011858619749547,2.327148440051824,-1.169549822807312,0.24846427142620087,1.2648798283562064,-0.4320998549461365,0.0024846427142620085,-0.03855377435684204,-0.02036205492913723,-0.02036205492913723,0.668381533101201,0.023926295340061188,0.12017276883125305,-0.00568254292011261,118448.0,47683.27734375,70764.71875,118959.4609375,48012.5078125,70946.953125,-0.004318020772188902,-0.0069045270793139935,-0.002575215185061097,-0.4318020772188902,2.6207317505031824,6.265409280881285,2.4496550881303847,6.265409280881285,2.826738992333412,2.313004657179117,3.580228369310498,1640.505621378896,1640.505621378896,greedy,3.580228369310498,0.0,hard_fault_cluster,0.0,True
877,N18422,observe,-0.8401291370391846,5.7276512315869335,5.999999999999999,0.20850532919168474,3.722973300531507,-0.8401291370391846,0.27127695083618164,2.2127586770057674,2.776570999622345,0.0027127695083618165,-0.038064390420913696,-0.02244156412780285,-0.02244156412780285,0.8268530255556104,0.03288409858942032,0.1376994252204895,-0.0014699995517730713,118961.0703125,48014.5859375,70946.484375,118954.6171875,48038.1015625,70916.515625,5.4245687351794913e-05,-0.0004897600156255066,0.0004224134609103203,0.005424568735179491,3.5372452456504107,6.601484189629555,3.3506187056191266,6.601484189629555,3.961204296350479,4.674782792627811,5.7276512315869335,1646.2332726104828,1646.2332726104828,greedy,5.7276512315869335,0.0,hard_fault_cluster,0.009340023157082173,False
878,N13456,observe,-0.9402394890785217,4.371130754947663,4.989037275314331,0.17241634607315065,2.841234990715981,-0.9402394890785217,0.2708226442337036,1.8215438510477542,2.6330506086349486,0.002708226442337036,-0.04495573043823242,-0.025167373940348625,-0.025167373940348625,0.35354202479124064,0.03197621926665306,0.13151906430721283,-0.002505265176296234,118955.515625,48038.5,70917.015625,118849.9765625,47978.0078125,70871.96875,0.0008872145554050803,0.0012592439306899905,0.0006352054770104587,0.08872145554050803,3.443277196958661,5.7230823224782945,3.259035744238645,5.140852422118187,3.2492331266403203,4.212001532316208,4.371130754947663,1650.6044033654305,1650.6044033654305,greedy,4.371130754947663,0.0,hard_fault_cluster,0.11827771053086636,False
879,N19259,observe,-1.1382131576538086,1.843114880360663,3.0810349106788633,0.12477181512862444,1.198024672234431,-1.1382131576538086,0.2629441022872925,1.1499815465882421,2.4698649644851685,0.0026294410228729246,-0.05069616436958313,-0.017957309260964394,-0.017957309260964394,0.3887255520746111,0.028582490980625153,0.1206408143043518,-0.002135820686817169,118849.3828125,47977.796875,70871.5859375,118928.515625,48072.57421875,70855.9375,-0.0006658243364654481,-0.0019754418171942234,0.0002207998768426478,-0.06658243364654481,3.1032358910888433,2.50001058511436,2.9194957963190973,2.3519683115929366,1.4940216347575186,3.071114062592387,1.843114880360663,1652.4475182457911,1652.4475182457911,greedy,1.843114880360663,0.0,hard_fault_cluster,0.0,True
880,N12516,observe,-0.8925549983978271,3.5981341498717665,4.194496393203735,0.3305883191153407,2.3387871974166483,-0.8925549983978271,0.2779507040977478,2.275047748349607,3.0170913577079768,0.002779507040977478,-0.04526737332344055,-0.017351781949400902,-0.017351781949400902,0.6491048193350434,0.03495238721370697,0.13914643228054047,-0.00010748207569122314,118928.671875,48072.6171875,70856.0546875,118731.40625,47964.0625,70767.34375,0.0016586885321885347,0.0022581396624445915,0.0012519881129264832,0.16586885321885347,3.755837643519044,5.551105304285883,3.5603884519077837,5.070036311671138,2.916556616127491,3.995761800482869,3.5981341498717665,1656.045652395663,1656.045652395663,greedy,3.5981341498717665,0.0,hard_fault_cluster,0.0001843827786484539,True
