step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
71,N2082,observe,0.5223442912101746,0.5223442912101746,1.379317283630371,-0.5121436715126038,2.352178606390953,0.5223442912101746,0.5223442912101746,1.379317283630371,-0.5121436715126038,0.5572832226753235,0.5572832226753235,0.9880373477935791,-0.18374478816986084,1.5530353524535894,0.005572832226753235,-0.4055521786212921,-0.18451295793056488,-0.18451295793056488,0.0843895971775055,-0.247805155813694,-0.364786833524704,-0.364786833524704,0.2129177749156952,-0.5244751647114754,5.792850057408214,0.012229498475790024,0.012229498475790024,0.02758367918431759,-0.008458260912448168,-0.07862282544374466,-0.047357041388750076,11293.669921875,4210.0615234375,7083.6083984375,11293.03125,4209.4345703125,7083.5966796875,5.65513146284502e-05,0.0001489178102929145,1.6543475567232235e-06,-0.007544463966041803,-0.007544463966041803,0.010414601303637028,-0.015355414943769574,1.5957201719284058,1.5957201719284058,3.6500179767608643,-1.1417933106422424,3.7644124237447976,1.3161424398422241,1.3161424398422241,2.976116418838501,-0.9159448742866516,3.867259523048997,-0.5121436715126038,43.00265433639288,43.00265433639288,greedy,-0.5121436715126038,0.0,heuristic_recall_pool
72,N2089,observe,0.48975670337677,0.48975670337677,1.4413267374038696,-0.5912383496761322,2.3113604933023453,0.48975670337677,0.48975670337677,1.4413267374038696,-0.5912383496761322,0.5625820755958557,0.5625820755958557,0.9972389340400696,-0.18534712493419647,1.55164779484272,0.005625820755958557,-0.40533384680747986,-0.18345165252685547,-0.18345165252685547,0.08369884639978409,-0.24622578732669353,-0.36386534571647644,-0.36386534571647644,0.21405340731143951,-0.5244054012000561,5.789174860417843,0.012287397868931293,0.012287397868931293,0.027547119185328484,-0.00837294152006507,-0.07865358889102936,-0.04706563800573349,11293.01953125,4209.421875,7083.59765625,11292.375,4208.7978515625,7083.5771484375,5.707341915694997e-05,0.0001482444495195523,2.895112629630603e-06,-0.040274303406476974,-0.040274303406476974,0.05140276253223419,-0.07882637530565262,1.6078702211380005,1.6078702211380005,3.6537578105926514,-1.132448136806488,3.7843377825617788,1.3235224485397339,1.3235224485397339,2.9740676879882812,-0.907028317451477,3.8873906370997426,-0.5912383496761322,42.41141598671675,42.41141598671675,greedy,-0.5912383496761322,0.0,heuristic_recall_pool
73,N4486,observe,0.5897660851478577,0.5897660851478577,1.6364983320236206,-0.6376076638698578,2.8777474045753477,0.5897660851478577,0.5897660851478577,1.6364983320236206,-0.6376076638698578,0.7748286724090576,0.7748286724090576,1.2923263311386108,-0.1944160759449005,2.7210171034932134,0.007748286724090576,-0.40323635935783386,-0.17167198657989502,-0.17167198657989502,0.09643325209617615,-0.24399692565202713,-0.35832318663597107,-0.35832318663597107,0.23595909774303436,-0.5352925099432468,6.061945941746235,0.019490564242005348,0.019490564242005348,0.03815698251128197,-0.009127172641456127,-0.08130136877298355,-0.05539057031273842,11291.748046875,4208.19921875,7083.548828125,11291.9609375,4206.71240234375,7085.24853515625,-1.8853646906791255e-05,0.0003533141571097076,-0.0002399513468844816,0.7643476128578186,0.7643476128578186,0.83029705286026,0.1416248232126236,2.552213430404663,2.552213430404663,5.051385402679443,-1.2363256216049194,4.275051014721393,2.0998456478118896,2.0998456478118896,4.120112895965576,-0.9902390241622925,4.3342002800107,-0.6376076638698578,41.77380832284689,41.77380832284689,greedy,-0.6376076638698578,0.0,heuristic_recall_pool
74,N2096,observe,0.5297005772590637,0.5297005772590637,1.4566293954849243,-0.5627714693546295,1.5227922111749648,0.5297005772590637,0.5297005772590637,1.4566293954849243,-0.5627714693546295,0.6548582911491394,0.6548582911491394,1.115632176399231,-0.1818658411502838,1.1650121535360811,0.006548582911491394,-0.40145906805992126,-0.18034005165100098,-0.18034005165100098,0.08885504305362701,-0.24698133394122124,-0.3615638315677643,-0.3615638315677643,0.21912731230258942,-0.5259093157947063,5.608015053123236,0.013867326080799103,0.013867326080799103,0.029791776090860367,-0.008476505987346172,-0.07851673662662506,-0.05005016550421715,11292.552734375,4207.26611328125,7085.287109375,11292.2109375,4208.328125,7083.88232421875,3.0267457987065427e-05,-0.00025242322590202093,0.0001982679241336882,-0.6450561285018921,-0.6450561285018921,0.6137264370918274,-1.1053509563207626,1.861250877380371,1.861250877380371,3.9924917221069336,-1.133117914199829,3.5328534875810145,1.5053621530532837,1.5053621530532837,3.2259695529937744,-0.9141150116920471,3.6565250192582606,-0.5627714693546295,41.21103685349226,41.21103685349226,greedy,-0.5627714693546295,0.0,heuristic_recall_pool
75,N2103,observe,0.4705512523651123,0.4705512523651123,1.532065510749817,-0.6784978806972504,1.831499096006155,0.4705512523651123,0.4705512523651123,1.532065510749817,-0.6784978806972504,0.6289281249046326,0.6289281249046326,1.086193561553955,-0.18571704626083374,1.3331949742510916,0.006289281249046326,-0.39990201592445374,-0.18030060827732086,-0.18030060827732086,0.08535943180322647,-0.24432018212974072,-0.36054280400276184,-0.36054280400276184,0.21780313551425934,-0.5238951556384563,5.689597064517438,0.013378915376961231,0.013378915376961231,0.0286298505961895,-0.008093472570180893,-0.07799773663282394,-0.04813288897275925,11292.19921875,4208.31640625,7083.8828125,11291.23828125,4207.4091796875,7083.8291015625,8.509746112395078e-05,0.00021557945001404732,7.58213263907237e-06,-0.11726468056440353,-0.11726468056440353,0.12294977903366089,-0.2094770148396492,1.7865190505981445,1.7865190505981445,3.8458101749420166,-1.097838580608368,3.7326402434334156,1.4500484466552734,1.4500484466552734,3.1021409034729004,-0.8765572309494019,3.8542053469642994,-0.6784978806972504,40.53253897279501,40.53253897279501,greedy,-0.6784978806972504,0.0,heuristic_recall_pool
76,N2110,observe,0.4402465522289276,0.4402465522289276,1.5825998783111572,-0.7467033565044403,1.9760243490338323,0.4402465522289276,0.4402465522289276,1.5825998783111572,-0.7467033565044403,0.6157962679862976,0.6157962679862976,1.0712440013885498,-0.18763673305511475,1.398129810616374,0.006157962679862976,-0.40024533867836,-0.18020014464855194,-0.18020014464855194,0.08414210379123688,-0.2433067224919796,-0.36040106415748596,-0.36040106415748596,0.21782049536705017,-0.5237664356827736,5.727055672779679,0.013186785392463207,0.013186785392463207,0.02823791466653347,-0.007991650607436895,-0.07797247916460037,-0.047457095235586166,11291.2275390625,4207.3974609375,7083.830078125,11290.3232421875,4206.49267578125,7083.83056640625,8.008844451978803e-05,0.0002150462823919952,-6.892899051536006e-08,-0.07969683408737183,-0.07969683408737183,0.07280144095420837,-0.1342979148030281,1.7542747259140015,1.7542747259140015,3.7932851314544678,-1.0906891226768494,3.841506364122033,1.4275774955749512,1.4275774955749512,3.059767484664917,-0.8672481179237366,3.9632753155380485,-0.7467033565044403,39.78583561629057,39.78583561629057,greedy,-0.7467033565044403,0.0,heuristic_recall_pool
77,N2117,observe,0.4070424735546112,0.4070424735546112,1.6392723321914673,-0.8224117755889893,2.079375460743904,0.4070424735546112,0.4070424735546112,1.6392723321914673,-0.8224117755889893,0.6075194478034973,0.6075194478034973,1.0625202655792236,-0.1893707513809204,1.4338296288251877,0.0060751944780349735,-0.4004322588443756,-0.17979244887828827,-0.17979244887828827,0.08322601020336151,-0.2422119565308094,-0.3600272238254547,-0.3600272238254547,0.218353733420372,-0.5237925238907337,5.74871953099966,0.013134242035448551,0.013134242035448551,0.028091948479413986,-0.007934719324111938,-0.07811030000448227,-0.04704092815518379,11290.3125,4206.47998046875,7083.83203125,11289.541015625,4205.74072265625,7083.7998046875,6.833153747720644e-05,0.000175742621649988,4.549312052404275e-06,-0.04693135619163513,-0.04693135619163513,0.07320930063724518,-0.10183833166956902,1.741151213645935,1.741151213645935,3.770920753479004,-1.0870393514633179,3.8861505419015883,1.4203559160232544,1.4203559160232544,3.0433101654052734,-0.8621267080307007,4.003226938843727,-0.8224117755889893,38.96342384070158,38.96342384070158,greedy,-0.8224117755889893,0.0,heuristic_recall_pool
78,N1187,observe,0.26659056544303894,0.26659056544303894,1.585650086402893,-0.9226469993591309,1.9441525131464006,0.26659056544303894,0.26659056544303894,1.585650086402893,-0.9226469993591309,0.5891807675361633,0.5891807675361633,1.0704885721206665,-0.21368566155433655,1.338579109236598,0.005891807675361634,-0.3895688056945801,-0.1804368942975998,-0.1804368942975998,0.08299326151609421,-0.24268184043467045,-0.3714127242565155,-0.3714127242565155,0.23414961993694305,-0.5470249392092228,5.696378844603896,0.007385475095361471,0.007385475095361471,0.03605283051729202,-0.019654147792607546,-0.08867321163415909,-0.06992004811763763,11289.482421875,4205.67822265625,7083.8046875,11314.390625,4228.8212890625,7085.56884765625,-0.0022063192445784807,-0.005502814427018166,-0.000249041331699118,-0.1497836858034134,-0.1497836858034134,0.12864747643470764,-0.24626929312944412,1.1472913026809692,1.1472913026809692,4.5584259033203125,-2.271528124809265,3.581702202335,0.8407333493232727,0.8407333493232727,3.837711811065674,-2.0375505089759827,3.6830224690586326,-0.9226469993591309,38.04077684134245,38.04077684134245,greedy,-0.9226469993591309,0.0,heuristic_recall_pool
79,N2131,observe,0.21691997349262238,0.21691997349262238,1.6044340133666992,-0.986405536532402,1.93357570618391,0.21691997349262238,0.21691997349262238,1.6044340133666992,-0.986405536532402,0.5836596488952637,0.5836596488952637,1.0648550987243652,-0.21498167514801025,1.298408094421029,0.0058365964889526365,-0.38204267621040344,-0.18086056411266327,-0.18086056411266327,0.08233130723237991,-0.2426090445369482,-0.37044966220855713,-0.37044966220855713,0.23407737910747528,-0.5460076965391636,5.665502126142383,0.005085403565317392,0.005085403565317392,0.03907408192753792,-0.024220157880336046,-0.09184920787811279,-0.07762065529823303,11314.3994140625,4228.830078125,7085.5693359375,11320.3447265625,4235.4375,7084.9072265625,-0.0005254642455838621,-0.0015624704537913203,9.344476711703464e-05,-0.08652404695749283,-0.08652404695749283,0.11900635808706284,-0.17577881552278996,0.911339521408081,0.911339521408081,4.851529598236084,-2.727307677268982,3.1296572189778087,0.6092400550842285,0.6092400550842285,4.137810707092285,-2.4941179752349854,3.1961433392018077,-0.986405536532402,37.05437130481005,37.05437130481005,greedy,-0.986405536532402,0.0,heuristic_recall_pool
80,N2145,observe,0.5335307717323303,0.5335307717323303,1.1139473915100098,-0.301929771900177,2.5286467596888538,0.5335307717323303,0.5335307717323303,1.1139473915100098,-0.301929771900177,0.60953289270401,0.60953289270401,1.0511832237243652,-0.17885452508926392,1.468638838380575,0.0060953289270401,-0.37650585174560547,-0.19008255004882812,-0.19008255004882812,0.09432480484247208,-0.2608261536806822,-0.37211179733276367,-0.37211179733276367,0.22344905138015747,-0.5396985858678818,5.806522749960422,0.005940087139606476,0.005940087139606476,0.04121306911110878,-0.02496971469372511,-0.09272269904613495,-0.08101761341094971,11320.322265625,4235.43115234375,7084.890625,11321.6640625,4237.13525390625,7084.5283203125,-0.00011852991883642972,-0.00040234430343843997,5.113765291753225e-05,0.16150833666324615,0.16150833666324615,0.20907467603683472,0.004702329635620117,1.0134590864181519,1.0134590864181519,5.033674240112305,-2.7617965936660767,3.0350241354107856,0.6988713145256042,0.6988713145256042,4.343362808227539,-2.55865079164505,3.081930129826069,-0.301929771900177,36.75244153290987,36.75244153290987,greedy,-0.301929771900177,0.0,heuristic_recall_pool
81,N2152,observe,0.4153406322002411,0.4153406322002411,1.2582708597183228,-0.528362512588501,2.0028531789779667,0.4153406322002411,0.4153406322002411,1.2582708597183228,-0.528362512588501,0.6039462089538574,0.6039462089538574,1.0399036407470703,-0.1759815216064453,1.388780007213354,0.006039462089538574,-0.3727079927921295,-0.18978351354599,-0.18978351354599,0.0925133004784584,-0.2591684889048338,-0.3647080659866333,-0.3647080659866333,0.216409832239151,-0.5270154401659966,5.718138961941003,0.005468898918479681,0.005468898918479681,0.04036422446370125,-0.024804269429296255,-0.09191697835922241,-0.08062906563282013,11321.662109375,4237.1298828125,7084.53173828125,11325.669921875,4241.40380859375,7084.2666015625,-0.00035399507032707334,-0.0010086841648444533,3.7424735637614504e-05,0.2528556287288666,0.2528556287288666,0.35384827852249146,-0.012530580163002014,0.9610525965690613,0.9610525965690613,4.946617126464844,-2.7489102482795715,3.3505421769618984,0.6504306793212891,0.6504306793212891,4.258105278015137,-2.5431482791900635,3.432349790334701,-0.528362512588501,36.22407902032137,36.22407902032137,greedy,-0.528362512588501,0.0,heuristic_recall_pool
82,N2159,observe,0.4074048697948456,0.4074048697948456,1.3632535934448242,-0.6150353252887726,1.9379078045487401,0.4074048697948456,0.4074048697948456,1.3632535934448242,-0.6150353252887726,0.6094443798065186,0.6094443798065186,1.0208009481430054,-0.15615633130073547,1.4503566258400677,0.006094443798065186,-0.3815334737300873,-0.18885350227355957,-0.18885350227355957,0.09348143637180328,-0.25896457955241203,-0.35160350799560547,-0.35160350799560547,0.2003655731678009,-0.5018776878714561,5.7341795206815,0.011596649885177612,0.011596649885177612,0.031026100739836693,-0.011672925669699907,-0.07939927279949188,-0.05853903293609619,11325.7099609375,4241.43505859375,7084.27490234375,11323.59765625,4240.70263671875,7082.89501953125,0.00018650527636054903,0.00017268255760427564,0.00019478109607007354,0.07313566654920578,0.07313566654920578,0.06174642592668533,0.02682584710419178,1.5802558660507202,1.5802558660507202,4.010931491851807,-1.4279427528381348,3.7531669520586726,1.264812707901001,1.264812707901001,3.323120594024658,-1.2275277376174927,3.865714111253619,-0.6150353252887726,35.6090436950326,35.6090436950326,greedy,-0.6150353252887726,0.0,heuristic_recall_pool
83,N2166,observe,0.37228357791900635,0.37228357791900635,1.409532904624939,-0.6848661005496979,2.434751273095608,0.37228357791900635,0.37228357791900635,1.409532904624939,-0.6848661005496979,0.6067857146263123,0.6067857146263123,1.014052391052246,-0.15375357866287231,1.8743984269350766,0.0060678571462631226,-0.38988426327705383,-0.18727904558181763,-0.18727904558181763,0.09425671398639679,-0.2579715810716152,-0.34829747676849365,-0.34829747676849365,0.19754062592983246,-0.496452946215868,5.6580692663043735,0.011978130787611008,0.011978130787611008,0.030107541009783745,-0.010602524969726801,-0.07974325865507126,-0.05464398115873337,11323.587890625,4240.69140625,7082.89697265625,11322.88671875,4239.99072265625,7082.8955078125,6.192135333549231e-05,0.00016522861551493406,2.0681420664914185e-07,0.021897396072745323,0.021897396072745323,0.012938260100781918,0.012193700997158885,1.6173197031021118,1.6173197031021118,3.9153735637664795,-1.3192104697227478,3.169149551168084,1.302689790725708,1.302689790725708,3.230361223220825,-1.1200811266899109,3.246593389287591,-0.6848661005496979,34.9241775944829,34.9241775944829,greedy,-0.6848661005496979,0.0,heuristic_recall_pool
84,N2173,observe,0.3459508717060089,0.3459508717060089,1.4453004598617554,-0.7380244731903076,1.575984459480969,0.3459508717060089,0.3459508717060089,1.4453004598617554,-0.7380244731903076,0.6044864058494568,0.6044864058494568,1.008461356163025,-0.1518596112728119,1.181448030176689,0.006044864058494568,-0.39852142333984375,-0.18588626384735107,-0.18588626384735107,0.09446164220571518,-0.25673249550163746,-0.34550991654396057,-0.34550991654396057,0.19561508297920227,-0.4922212287783623,5.635300333946944,0.012295447289943695,0.012295447289943695,0.029568951576948166,-0.00988126639276743,-0.08034675568342209,-0.05172658711671829,11322.876953125,4239.97900390625,7082.8984375,11322.71875,4239.87548828125,7082.84375,1.3971990483696572e-05,2.4414182917098515e-05,7.721062502241693e-06,0.003567832289263606,0.003567832289263606,0.025505580008029938,-0.015561352716758847,1.648145079612732,1.648145079612732,3.8567378520965576,-1.2444083094596863,2.9282299584150313,1.3341946601867676,1.3341946601867676,3.17526912689209,-1.0472571849822998,2.9889318054914473,-0.7380244731903076,34.18615312129259,34.18615312129259,greedy,-0.7380244731903076,0.0,heuristic_recall_pool
85,N2180,observe,0.32487571239471436,0.32487571239471436,1.4792306423187256,-0.7845472693443298,1.5634316363604739,0.32487571239471436,0.32487571239471436,1.4792306423187256,-0.7845472693443298,0.6022819876670837,0.6022819876670837,1.0037338733673096,-0.15051841735839844,1.1801220544846729,0.006022819876670837,-0.4039709270000458,-0.18428905308246613,-0.18428905308246613,0.09405294060707092,-0.2548287585377693,-0.34283947944641113,-0.34283947944641113,0.1942605972290039,-0.48853492736816406,5.629864267408848,0.012494150549173355,0.012494150549173355,0.029236601665616035,-0.009433300700038671,-0.08082663267850876,-0.049807921051979065,11322.708984375,4239.86279296875,7082.845703125,11321.9921875,4239.33203125,7082.66064453125,6.330612814053893e-05,0.0001251836947631091,2.6127718228963204e-05,-0.0015381574630737305,-0.0015381574630737305,0.033627308905124664,-0.02675863914191723,1.6674079895019531,1.6674079895019531,3.8192763328552246,-1.1970492601394653,2.858889621198177,1.3539133071899414,1.3539133071899414,3.140960216522217,-1.0018068552017212,2.9146248516440387,-0.7845472693443298,33.40160585194826,33.40160585194826,greedy,-0.7845472693443298,0.0,heuristic_recall_pool
86,N2187,observe,0.32682180404663086,0.32682180404663086,1.4846330881118774,-0.7866530120372772,1.5982924580574036,0.32682180404663086,0.32682180404663086,1.4846330881118774,-0.7866530120372772,0.6015440821647644,0.6015440821647644,0.9998324513435364,-0.14833025634288788,1.201238428801298,0.006015440821647644,-0.4055420756340027,-0.18328869342803955,-0.18328869342803955,0.09414558112621307,-0.25389787927269936,-0.34116241335868835,-0.34116241335868835,0.19346921145915985,-0.48626432195305824,5.640393644347787,0.01269510481506586,0.01269510481506586,0.029079006984829903,-0.009114150423556566,-0.08104634284973145,-0.04872942715883255,11321.982421875,4239.31982421875,7082.6630859375,11320.767578125,4238.40234375,7082.36572265625,0.00010729955829447135,0.00021642162755597383,4.198467286187224e-05,0.004084009677171707,0.004084009677171707,0.0269567109644413,-0.016133523546159267,1.6877660751342773,1.6877660751342773,3.7990732192993164,-1.16153883934021,2.873549121543765,1.3740744590759277,1.3740744590759277,3.124052047729492,-0.9689645767211914,2.930017489120364,-0.7866530120372772,32.614952839910984,32.614952839910984,greedy,-0.7866530120372772,0.0,heuristic_recall_pool
87,N2194,observe,0.33304741978645325,0.33304741978645325,1.4853315353393555,-0.7809512317180634,1.6130068004131317,0.33304741978645325,0.33304741978645325,1.4853315353393555,-0.7809512317180634,0.6009626984596252,0.6009626984596252,0.9967871308326721,-0.14662764966487885,1.2125055938959122,0.006009626984596252,-0.4044170677661896,-0.18242168426513672,-0.18242168426513672,0.09422321617603302,-0.2530890963971615,-0.3400781452655792,-0.3400781452655792,0.1932263821363449,-0.4849979318678379,5.643230101168156,0.012836150825023651,0.012836150825023651,0.02902219071984291,-0.008930492214858532,-0.08101341873407364,-0.04835931584239006,11320.751953125,4238.38818359375,7082.3642578125,11319.5205078125,4237.529296875,7081.9912109375,0.00010877769818762317,0.00020264466002117842,5.26726471434813e-05,0.01913551054894924,0.01913551054894924,0.008423857390880585,0.012817617505788803,1.7021560668945312,1.7021560668945312,3.789736747741699,-1.1401464939117432,2.8398685494065283,1.3882503509521484,1.3882503509521484,3.117438793182373,-0.9498287439346313,2.893298868238926,-0.7809512317180634,31.83400160819292,31.83400160819292,greedy,-0.7809512317180634,0.0,heuristic_recall_pool
88,N1346,observe,0.3924477994441986,0.3924477994441986,1.7585492134094238,-0.9264641106128693,1.9215129777789115,0.3924477994441986,0.3924477994441986,1.7585492134094238,-0.9264641106128693,0.7169010043144226,0.7169010043144226,1.1424974203109741,-0.13997206091880798,1.8550711840391159,0.007169010043144226,-0.4006873369216919,-0.17402271926403046,-0.17402271926403046,0.09752572327852249,-0.24716701172292233,-0.32517459988594055,-0.32517459988594055,0.19357383251190186,-0.47035497426986694,5.797224753051997,0.0189958605915308,0.0189958605915308,0.0313660092651844,-0.004528646357357502,-0.07782823592424393,-0.04253024607896805,11319.0771484375,4237.0869140625,7081.990234375,11306.7158203125,4226.125,7080.5908203125,0.0010920790955424309,0.0025871344842016697,0.00019760181021410972,0.4558887779712677,0.4558887779712677,0.4430433511734009,0.12360626459121704,2.442464590072632,2.442464590072632,4.2043890953063965,-0.7108272314071655,3.132941296547651,2.0353057384490967,2.0353057384490967,3.3974452018737793,-0.5127781629562378,3.164501240700483,-0.9264641106128693,30.90753749758005,30.90753749758005,greedy,-0.9264641106128693,0.0,heuristic_recall_pool
89,N2279,observe,0.45979952812194824,0.45979952812194824,1.7845592498779297,-0.878619909286499,1.6944597995281219,0.45979952812194824,0.45979952812194824,1.7845592498779297,-0.878619909286499,0.8289805054664612,0.8289805054664612,1.2921079397201538,-0.14010044932365417,1.9911105707287788,0.008289805054664612,-0.4007938802242279,-0.16861923038959503,-0.16861923038959503,0.1014270931482315,-0.24468955025076866,-0.319413423538208,-0.319413423538208,0.19749966263771057,-0.46753817051649094,3.4555625282227993,0.02145927958190441,0.02145927958190441,0.03342022746801376,-0.0036058910191059113,-0.07663913816213608,-0.04296176880598068,11306.6875,4226.0947265625,7080.59228515625,11303.693359375,4224.33740234375,7079.35546875,0.00026481147506274283,0.0004158269730396569,0.00017467697034589946,0.14398562908172607,0.14398562908172607,0.34528881311416626,-0.11498098075389862,2.8062894344329834,2.8062894344329834,4.565506935119629,-0.6178407669067383,2.257624033540487,2.311018228530884,2.311018228530884,3.641164541244507,-0.41985517740249634,2.275512102693319,-0.878619909286499,30.028917588293552,30.028917588293552,greedy,-0.878619909286499,0.0,heuristic_recall_pool
90,N4802,observe,0.5513412952423096,0.5513412952423096,1.8588762283325195,-0.8428158760070801,1.6943254372477532,0.5513412952423096,0.5513412952423096,1.8588762283325195,-0.8428158760070801,0.9939553141593933,0.9939553141593933,1.548155426979065,-0.1671612560749054,2.3182680696249007,0.009939553141593933,-0.3965965807437897,-0.16052956879138947,-0.16052956879138947,0.10703612864017487,-0.24080666527152061,-0.3233649730682373,-0.3233649730682373,0.22151732444763184,-0.4895029664039612,5.807747245430946,0.023197675123810768,0.023197675123810768,0.040006741881370544,-0.00680738128721714,-0.07946763932704926,-0.052771490067243576,11303.5302734375,4224.20361328125,7079.32666015625,11296.751953125,4217.1083984375,7079.64404296875,0.0005996639956720173,0.001679657376371324,-4.4832344428868964e-05,0.4269656836986542,0.4269656836986542,0.7272334694862366,-0.11845941841602325,3.153193473815918,3.153193473815918,5.491128921508789,-0.9651532173156738,3.146813944876194,2.5281240940093994,2.5281240940093994,4.366276741027832,-0.7465834617614746,3.1556227961182595,-0.8428158760070801,29.186101712286472,29.186101712286472,greedy,-0.8428158760070801,0.0,heuristic_recall_pool
91,N2217,observe,0.615001380443573,0.615001380443573,1.9010730981826782,-0.8108034431934357,1.6025229555368423,0.615001380443573,0.615001380443573,1.9010730981826782,-0.8108034431934357,1.11158287525177,1.11158287525177,1.6947959661483765,-0.15951409935951233,2.4474640071392058,0.0111158287525177,-0.3938588798046112,-0.16066934168338776,-0.16066934168338776,0.1055595800280571,-0.23983902670443058,-0.31507107615470886,-0.31507107615470886,0.20999637246131897,-0.4725683555006981,5.821214311122894,0.025821803137660027,0.025821803137660027,0.03900303319096565,-0.003430471755564213,-0.07528286427259445,-0.046644408255815506,11296.826171875,4217.150390625,7079.67578125,11297.04296875,4218.68603515625,7078.357421875,-1.9190954844816588e-05,-0.0003641427028924227,0.00018621748313307762,-0.028767332434654236,-0.028767332434654236,0.09082919359207153,-0.09688922762870789,3.5330936908721924,3.5330936908721924,5.541938781738281,-0.6233603954315186,3.2115698075294494,2.819908857345581,2.819908857345581,4.303120136260986,-0.4074312448501587,3.273913643360138,-0.8108034431934357,28.375298269093037,28.375298269093037,greedy,-0.8108034431934357,0.0,heuristic_recall_pool
92,N1285,observe,0.6443529725074768,0.6443529725074768,1.9125539064407349,-0.7900624573230743,1.8381217169761657,0.6443529725074768,0.6443529725074768,1.9125539064407349,-0.7900624573230743,1.2594929933547974,1.2594929933547974,1.9351465702056885,-0.191866934299469,3.0785770773887635,0.012594929933547973,-0.38870736956596375,-0.15880262851715088,-0.15880262851715088,0.1055869534611702,-0.23799284361302853,-0.3270074427127838,-0.3270074427127838,0.22888275980949402,-0.4986695125699043,5.867909000515938,0.025111010298132896,0.025111010298132896,0.04347851127386093,-0.007497873157262802,-0.07928422093391418,-0.05737003684043884,11297.037109375,4218.67724609375,7078.3603515625,11292.794921875,4214.380859375,7078.41455078125,0.00037551327841356397,0.0010184203274548054,-7.657030437258072e-06,0.09654077142477036,0.09654077142477036,0.2665135860443115,-0.10334441810846329,3.6117913722991943,3.6117913722991943,6.210191249847412,-1.0458520650863647,2.7886252698302267,2.786273717880249,2.786273717880249,4.803978443145752,-0.8167101144790649,2.863067179620266,-0.7900624573230743,27.585235811769962,27.585235811769962,greedy,-0.7900624573230743,0.0,heuristic_recall_pool
93,N1180,observe,0.4628603160381317,0.4628603160381317,1.6130057573318481,-0.7468940019607544,1.038565299361944,0.4628603160381317,0.4628603160381317,1.6130057573318481,-0.7468940019607544,1.0252974033355713,1.0252974033355713,1.6148648262023926,-0.18585121631622314,0.8454449098557233,0.010252974033355712,-0.38385382294654846,-0.1710452437400818,-0.1710452437400818,0.09069459140300751,-0.23906618729233742,-0.3424776494503021,-0.3424776494503021,0.21986810863018036,-0.5073787309229374,5.457081735804677,0.013568219728767872,0.013568219728767872,0.04543883353471756,-0.020510905422270298,-0.09005258232355118,-0.07674851268529892,11293.2197265625,4214.79296875,7078.4267578125,11321.796875,4241.4560546875,7080.34130859375,-0.002530469559133053,-0.006326072383671999,-0.0002704768849071115,-0.6138586401939392,-0.6138586401939392,0.9250659942626953,-1.3076581358909607,2.211073875427246,2.211073875427246,6.0225138664245605,-2.3058115243911743,2.5452751814574004,1.5703849792480469,1.5703849792480469,4.903568267822266,-2.1072912216186523,2.6958831249922515,-0.7468940019607544,26.838341809809208,26.838341809809208,greedy,-0.7468940019607544,0.0,heuristic_recall_pool
