step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1147,N49303,observe,5.961984634399414,5.961984634399414,8.765318870544434,-0.6120045185089111,5.102665428072214,5.961984634399414,5.961984634399414,8.765318870544434,-0.6120045185089111,23.91422462463379,23.91422462463379,33.65605926513672,-1.32781982421875,6.086597283929586,0.2391422462463379,-27.057899475097656,1.9263571500778198,1.9263571500778198,2.801862955093384,-0.17504006624221802,1.8007841110229492,1.8007841110229492,2.8838305473327637,-0.36208879947662354,3.3684547743201256,-1.8041553497314453,-1.8041553497314453,2.4552860260009766,-3.6456198692321777,-6.540138244628906,-6.909160614013672,155188.109375,60754.953125,94433.15625,154754.578125,60327.57421875,94427.0,0.002793585415929556,0.007034470327198505,6.519161252072081e-05,0.3025507628917694,0.3025507628917694,0.3267877995967865,0.057459913194179535,-154.57493591308594,-154.57493591308594,209.1103515625,-311.40769958496094,5.349501466155052,-173.95538330078125,-173.95538330078125,236.42312622070312,-351.2727279663086,5.214368342757225,-0.6120045185089111,-308.0469693299383,-308.0469693299383,greedy,-0.6120045185089111,0.0,heuristic_recall_pool
1148,N76380,observe,6.142108917236328,6.142108917236328,8.385167121887207,-0.14676642417907715,5.051364451050758,6.142108917236328,6.142108917236328,8.385167121887207,-0.14676642417907715,23.897216796875,23.897216796875,33.44646072387695,-1.1876287460327148,5.987963223457337,0.23897216796875,-27.09808921813965,1.9352563619613647,1.9352563619613647,2.797830104827881,-0.1631162166595459,1.8965563774108887,1.8965563774108887,2.822227954864502,-0.2201145887374878,3.902110494375229,-1.7986241579055786,-1.7986241579055786,2.470672369003296,-3.6516284346580505,-6.570437431335449,-6.928706169128418,154755.03125,60328.10546875,94426.9296875,154750.375,60401.94921875,94348.421875,3.0087874620221555e-05,-0.0012240356300026178,0.0008314133738167584,0.31159085035324097,0.31159085035324097,1.0273308753967285,-0.4589073061943054,-154.0299530029297,-154.0299530029297,210.84812927246094,-312.1660499572754,5.572254061698914,-173.40431213378906,-173.40431213378906,238.01194763183594,-351.913272857666,5.326604914665222,-0.14676642417907715,-308.19373575411737,-308.19373575411737,greedy,-0.14676642417907715,0.0,heuristic_recall_pool
1149,N75266,observe,6.188257217407227,6.188257217407227,8.36992359161377,-0.08918547630310059,4.507364410161972,6.188257217407227,6.188257217407227,8.36992359161377,-0.08918547630310059,23.931068420410156,23.931068420410156,33.441322326660156,-1.149923324584961,4.132672238349914,0.23931068420410156,-27.130937576293945,1.934571623802185,1.934571623802185,2.8041398525238037,-0.16853326559066772,1.9183950424194336,1.9183950424194336,2.8141982555389404,-0.19225364923477173,3.216124316453934,-1.7965322732925415,-1.7965322732925415,2.4749152660369873,-3.652718722820282,-6.580352306365967,-6.934356689453125,154750.59375,60402.0390625,94348.546875,154604.546875,60346.58984375,94257.9609375,0.000943756487686187,0.0009180024499073625,0.0009601201163604856,0.19928567111492157,0.19928567111492157,0.3699048161506653,-0.07814294099807739,-153.78758239746094,-153.78758239746094,211.26914978027344,-312.239444732666,4.898369240760803,-173.1868133544922,-173.1868133544922,238.4355010986328,-352.0134391784668,4.820708990097046,-0.08918547630310059,-308.28292123042047,-308.28292123042047,greedy,-0.08918547630310059,0.0,heuristic_recall_pool
1150,N102269,observe,6.906564712524414,6.906564712524414,9.217716217041016,-0.006722450256347656,6.074843195676803,6.906564712524414,6.906564712524414,9.217716217041016,-0.006722450256347656,24.487640380859375,24.487640380859375,34.22475051879883,-1.180922508239746,6.348486983776092,0.24487640380859374,-27.173982620239258,1.9491394758224487,1.9491394758224487,2.813774824142456,-0.1611916422843933,1.9376546144485474,1.9376546144485474,2.820932149887085,-0.17804449796676636,3.4859728050231933,-1.7841014862060547,-1.7841014862060547,2.457427501678467,-3.627172112464905,-6.490475177764893,-6.904827117919922,154604.171875,60346.25390625,94257.921875,154229.65625,60027.43359375,94202.2265625,0.002422416117042303,0.005283182952553034,0.0005908820312470198,-0.1791636198759079,-0.1791636198759079,0.40326255559921265,-0.4816105365753174,-151.97337341308594,-151.97337341308594,208.72662353515625,-308.5183410644531,5.477428178787231,-171.80096435546875,-171.80096435546875,236.48826599121094,-349.16716384887695,5.293559103012084,-0.006722450256347656,-308.2896436806768,-308.2896436806768,greedy,-0.006722450256347656,0.0,heuristic_recall_pool
1151,N76554,observe,6.219338893890381,6.219338893890381,8.334802627563477,-0.03176307678222656,3.772935964167118,6.219338893890381,6.219338893890381,8.334802627563477,-0.03176307678222656,24.08024024963379,24.08024024963379,33.643795013427734,-1.1526060104370117,3.7133479073643687,0.2408024024963379,-27.20697593688965,1.94002103805542,1.94002103805542,2.808112859725952,-0.1660636067390442,1.928603172302246,1.928603172302246,2.815201759338379,-0.18279814720153809,2.9980634200572966,-1.8080414533615112,-1.8080414533615112,2.4931793212890625,-3.677925944328308,-6.591076850891113,-6.99613618850708,154229.921875,60027.71875,94202.203125,155429.4375,61141.1484375,94288.28125,-0.007777450606226921,-0.018548592925071716,-0.0009137591696344316,0.0453668050467968,0.0453668050467968,0.6423897743225098,-0.4364255256950855,-154.7838897705078,-154.7838897705078,212.88809204101562,-314.44995880126953,3.698995316028595,-174.299072265625,-174.299072265625,240.21005249023438,-354.4566116333008,3.53999696969986,-0.03176307678222656,-308.32140675745904,-308.32140675745904,greedy,-0.03176307678222656,0.0,heuristic_recall_pool
1152,N86366,observe,6.237819194793701,6.237819194793701,8.34835433959961,-0.02344655990600586,5.324459302425384,6.237819194793701,6.237819194793701,8.34835433959961,-0.02344655990600586,24.101224899291992,24.101224899291992,33.67108917236328,-1.1520919799804688,4.820545202493668,0.24101224899291993,-27.245508193969727,1.9385863542556763,1.9385863542556763,2.8129162788391113,-0.17110085487365723,1.9255260229110718,1.9255260229110718,2.821004629135132,-0.1902274489402771,3.2742132699489592,-1.8070381879806519,-1.8070381879806519,2.493283748626709,-3.6770009994506836,-6.599704265594482,-6.989477157592773,155429.3125,61141.078125,94288.234375,155058.484375,60823.5859375,94234.8984375,0.0023858314380049706,0.005192780401557684,0.0005656690918840468,0.09397123008966446,0.09397123008966446,0.17577974498271942,-0.03786357864737511,-154.66400146484375,-154.66400146484375,212.86721801757812,-314.31441497802734,4.656010167598724,-174.19384765625,-174.19384765625,240.212646484375,-354.35333251953125,4.444559614658355,-0.02344655990600586,-308.34485331736505,-308.34485331736505,greedy,-0.02344655990600586,0.0,heuristic_recall_pool
1153,N86237,observe,6.258392333984375,6.258392333984375,8.371962547302246,-0.02057957649230957,4.407866561412812,6.258392333984375,6.258392333984375,8.371962547302246,-0.02057957649230957,24.118017196655273,24.118017196655273,33.69508361816406,-1.1532955169677734,4.084815770387649,0.24118017196655273,-27.27672004699707,1.938879132270813,1.938879132270813,2.8191394805908203,-0.17547547817230225,1.9239882230758667,1.9239882230758667,2.8283417224884033,-0.1972680687904358,3.111464170217514,-1.8061984777450562,-1.8061984777450562,2.4932146072387695,-3.6761094331741333,-6.609358310699463,-6.987178325653076,155058.640625,60823.625,94235.015625,154646.390625,60477.390625,94169.0,0.0026586714666336775,0.005692432634532452,0.0007005424122326076,0.14465664327144623,0.14465664327144623,0.11843341588973999,0.055831581354141235,-154.5629425048828,-154.5629425048828,212.83074951171875,-314.1860046386719,4.6334927988052375,-174.10560607910156,-174.10560607910156,240.19834899902344,-354.25436782836914,4.49060809135437,-0.02057957649230957,-308.36543289385736,-308.36543289385736,greedy,-0.02057957649230957,0.0,heuristic_recall_pool
1154,N96234,observe,6.358982563018799,6.358982563018799,8.40379810333252,0.05613398551940918,4.524024416357278,6.358982563018799,6.358982563018799,8.40379810333252,0.05613398551940918,24.175710678100586,24.175710678100586,33.78889846801758,-1.1659631729125977,4.247004416808486,0.24175710678100587,-27.304698944091797,1.9503167867660522,1.9503167867660522,2.820307970046997,-0.16491419076919556,1.9337396621704102,1.9337396621704102,2.8306121826171875,-0.18921947479248047,3.0417873440682888,-1.8060110807418823,-1.8060110807418823,2.4911701679229736,-3.6743887066841125,-6.615278244018555,-6.98469352722168,154646.03125,60477.0078125,94169.03125,153888.78125,59711.1328125,94177.65625,0.0048966663889586926,0.012663903646171093,-9.159062028629705e-05,-0.14222754538059235,-0.14222754538059235,0.6755796670913696,-0.6489122956991196,-154.47508239746094,-154.47508239746094,212.530517578125,-313.8729705810547,4.405241585671901,-174.06959533691406,-174.06959533691406,239.96994018554688,-354.0470504760742,4.292093349397183,0.05613398551940918,-308.30929890833795,-308.30929890833795,greedy,0.05613398551940918,0.0,heuristic_recall_pool
1155,N7359,observe,6.30088996887207,6.30088996887207,8.430577278137207,-0.02204298973083496,3.6140572398900983,6.30088996887207,6.30088996887207,8.430577278137207,-0.02204298973083496,24.189546585083008,24.189546585083008,33.809661865234375,-1.1676998138427734,3.5555098801851273,0.24189546585083008,-27.336816787719727,1.9511762857437134,1.9511762857437134,2.828282356262207,-0.1700354814529419,1.932510256767273,1.932510256767273,2.839864492416382,-0.19738811254501343,2.985071820020676,-1.8076276779174805,-1.8076276779174805,2.493586778640747,-3.6778177618980408,-6.627898216247559,-6.9901251792907715,153888.890625,59711.265625,94177.625,153707.3125,59539.9453125,94167.375,0.001179930055513978,0.002869145479053259,0.00010883689537877217,0.35398033261299133,0.35398033261299133,0.3168696165084839,0.11632812023162842,-154.62203979492188,-154.62203979492188,212.743896484375,-314.1799621582031,4.336859214305878,-174.22760009765625,-174.22760009765625,240.2045440673828,-354.38100814819336,4.258293449878693,-0.02204298973083496,-308.3313418980688,-308.3313418980688,greedy,-0.02204298973083496,0.0,heuristic_recall_pool
1156,N7676,observe,6.310911655426025,6.310911655426025,8.441790580749512,-0.0204312801361084,3.6521485954523083,6.310911655426025,6.310911655426025,8.441790580749512,-0.0204312801361084,24.22186851501465,24.22186851501465,33.85598373413086,-1.170119285583496,3.6369358956813813,0.2422186851501465,-27.367406845092773,1.9517178535461426,1.9517178535461426,2.836108684539795,-0.1753636598587036,1.9311052560806274,1.9311052560806274,2.848876714706421,-0.20555227994918823,2.9927378898859023,-1.8084765672683716,-1.8084765672683716,2.495763063430786,-3.680298864841461,-6.636301517486572,-6.995339393615723,153707.265625,59539.921875,94167.34375,153636.515625,59476.390625,94160.125,0.00046029052464291453,0.0010670361807569861,7.665873999940231e-05,0.09437528997659683,0.09437528997659683,0.03448285534977913,0.06851314846426249,-154.67408752441406,-154.67408752441406,212.90806579589844,-314.3551368713379,4.541612447500229,-174.30426025390625,-174.30426025390625,240.40878295898438,-354.61084747314453,4.473153890371322,-0.0204312801361084,-308.3517731782049,-308.3517731782049,greedy,-0.0204312801361084,0.0,heuristic_recall_pool
1157,N103114,observe,6.229604721069336,6.229604721069336,8.526808738708496,-0.16550183296203613,3.598174601793289,6.229604721069336,6.229604721069336,8.526808738708496,-0.16550183296203613,24.245635986328125,24.245635986328125,33.89960479736328,-1.179067611694336,3.597050315141678,0.24245635986328126,-27.39743423461914,1.9517205953598022,1.9517205953598022,2.8435049057006836,-0.18090808391571045,1.929528832435608,1.929528832435608,2.8572216033935547,-0.2133873701095581,2.981024017333984,-1.8107328414916992,-1.8107328414916992,2.4979121685028076,-3.684166967868805,-6.64492130279541,-7.0026960372924805,153636.5,59476.59375,94159.90625,153628.03125,59467.53515625,94160.5,5.5121992772910744e-05,0.00015230519056785852,-6.305762326519471e-06,0.13330063223838806,0.13330063223838806,0.11600728332996368,0.0462951697409153,-154.8759307861328,-154.8759307861328,213.0718231201172,-314.6797981262207,4.585907416343689,-174.52394104003906,-174.52394104003906,240.61093139648438,-354.98213958740234,4.529588322639466,-0.16550183296203613,-308.51727501116693,-308.51727501116693,greedy,-0.16550183296203613,0.0,heuristic_recall_pool
1158,N106511,observe,6.294139862060547,6.294139862060547,8.361434936523438,0.02306365966796875,4.299492482915521,6.294139862060547,6.294139862060547,8.361434936523438,0.02306365966796875,24.22279167175293,24.22279167175293,33.87082290649414,-1.1803255081176758,3.853294714950025,0.2422279167175293,-27.425617218017578,1.9609981775283813,1.9609981775283813,2.8389647006988525,-0.16822534799575806,1.9374066591262817,1.9374066591262817,2.853651523590088,-0.20283198356628418,2.979464237913489,-1.8150397539138794,-1.8150397539138794,2.5027146339416504,-3.692075729370117,-6.6572265625,-7.017549514770508,153628.375,59467.59375,94160.7890625,154046.296875,59955.26171875,94091.03125,-0.0027203429490327835,-0.008200566284358501,0.0007408371893689036,-0.5081314444541931,-0.5081314444541931,0.6117578148841858,-0.9669498056173325,-155.3201904296875,-155.3201904296875,213.58470153808594,-315.50871658325195,4.530237856954336,-174.9580535888672,-174.9580535888672,241.09934997558594,-355.78256607055664,4.598172846883535,0.02306365966796875,-308.49421135149896,-308.49421135149896,greedy,0.02306365966796875,0.0,heuristic_recall_pool
1159,N18001,observe,6.185211658477783,6.185211658477783,8.911128997802734,-0.4981350898742676,2.8247697221580896,6.185211658477783,6.185211658477783,8.911128997802734,-0.4981350898742676,24.306917190551758,24.306917190551758,34.21250534057617,-1.352461814880371,2.7821657635038717,0.24306917190551758,-27.437397003173828,1.9591017961502075,1.9591017961502075,2.849208116531372,-0.17780429124832153,1.834144115447998,1.834144115447998,2.930539608001709,-0.3637605905532837,2.2448843341926112,-1.8217811584472656,-1.8217811584472656,2.483051061630249,-3.6840694546699524,-6.63070821762085,-6.993156909942627,154046.1875,59955.2734375,94090.90625,153882.3125,59735.1875,94147.125,0.0010638043750077486,0.0036708354018628597,-0.0005974939558655024,-0.2636010944843292,-0.2636010944843292,1.3727405071258545,-1.29315647482872,-155.91209411621094,-155.91209411621094,211.2825164794922,-314.3739814758301,3.7197343853954226,-175.6116180419922,-175.6116180419922,239.048583984375,-354.89805603027344,3.687982824230567,-0.4981350898742676,-308.99234644137323,-308.99234644137323,greedy,-0.4981350898742676,0.0,heuristic_recall_pool
1160,N83936,observe,6.301215648651123,6.301215648651123,8.465985298156738,-0.048273324966430664,3.3696259412169454,6.301215648651123,6.301215648651123,8.465985298156738,-0.048273324966430664,24.25920295715332,24.25920295715332,33.97865295410156,-1.2247867584228516,3.809903883486986,0.2425920295715332,-27.464601516723633,1.9669424295425415,1.9669424295425415,2.842369318008423,-0.16483455896377563,1.9197090864181519,1.9197090864181519,2.872208833694458,-0.23444753885269165,3.407222135514021,-1.8200592994689941,-1.8200592994689941,2.5027410984039307,-3.697115123271942,-6.663790225982666,-7.028210163116455,153882.09375,59735.1875,94146.90625,154113.34375,59966.3671875,94146.984375,-0.0015027739573270082,-0.0038700755685567856,-8.298201237266767e-07,0.25128868222236633,0.25128868222236633,1.2947990894317627,-0.7198106348514557,-155.77978515625,-155.77978515625,213.4785614013672,-315.8887062072754,4.7648764950037,-175.44940185546875,-175.44940185546875,241.07469177246094,-356.25542068481445,4.804331145882607,-0.048273324966430664,-309.04061976633966,-309.04061976633966,greedy,-0.048273324966430664,0.0,heuristic_recall_pool
1161,N1325,observe,6.539963245391846,6.539963245391846,8.59812068939209,0.09137272834777832,3.552163338661194,6.539963245391846,6.539963245391846,8.59812068939209,0.09137272834777832,24.42193603515625,24.42193603515625,34.12953186035156,-1.1752128601074219,3.5897051751613613,0.2442193603515625,-27.486347198486328,1.9666414260864258,1.9666414260864258,2.849404811859131,-0.17041218280792236,1.9646081924438477,1.9646081924438477,2.8506722450256348,-0.17339599132537842,3.276170200109482,-1.8165607452392578,-1.8165607452392578,2.5010669231414795,-3.6923609375953674,-6.655787467956543,-7.026277542114258,154113.46875,59966.4609375,94147.0,153993.5625,59777.69140625,94215.875,0.0007780387531965971,0.0031479184981435537,-0.0007315687253139913,1.1909979581832886,1.1909979581832886,1.5491573810577393,0.02912992238998413,-155.26751708984375,-155.26751708984375,213.14894104003906,-315.12922286987305,4.703975582122802,-175.05894470214844,-175.05894470214844,240.8668212890625,-355.7090606689453,4.594750022888183,0.09137272834777832,-308.9492470379919,-308.9492470379919,greedy,0.09137272834777832,0.0,heuristic_recall_pool
1162,N1326,observe,6.602367877960205,6.602367877960205,8.60103988647461,0.15158796310424805,3.664537350535393,6.602367877960205,6.602367877960205,8.60103988647461,0.15158796310424805,24.48041343688965,24.48041343688965,34.17847442626953,-1.1534423828125,3.956338159441948,0.24480413436889648,-27.51312828063965,1.9706414937973022,1.9706414937973022,2.8517727851867676,-0.16818809509277344,1.9706414937973022,1.9706414937973022,2.8517727851867676,-0.16818809509277344,3.4730856800079346,-1.8191466331481934,-1.8191466331481934,2.502701759338379,-3.6961729526519775,-6.661240577697754,-7.034111022949219,153993.578125,59777.6875,94215.890625,153824.84375,59586.8515625,94237.984375,0.001095723477192223,0.0031924275681376457,-0.00023450130538549274,0.6110681891441345,0.6110681891441345,0.7649940848350525,0.037322625517845154,-155.46360778808594,-155.46360778808594,213.26023864746094,-315.40878677368164,4.486209082603454,-175.30189514160156,-175.30189514160156,241.0172882080078,-356.0648612976074,4.51651246547699,0.15158796310424805,-308.79765907488763,-308.79765907488763,greedy,0.15158796310424805,0.0,heuristic_recall_pool
1163,N93046,observe,7.058071136474609,7.058071136474609,9.214529037475586,0.14717435836791992,4.727150128185749,7.058071136474609,7.058071136474609,9.214529037475586,0.14717435836791992,24.841459274291992,24.841459274291992,34.73460388183594,-1.209493637084961,5.233521588146686,0.2484145927429199,-27.577497482299805,1.9824748039245605,1.9824748039245605,2.8585152626037598,-0.16141164302825928,1.9743247032165527,1.9743247032165527,2.8636138439178467,-0.17338567972183228,3.7279142901301383,-1.8168468475341797,-1.8168468475341797,2.4923830032348633,-3.686134099960327,-6.594305515289307,-7.014014720916748,153824.390625,59586.453125,94237.9375,154337.609375,60036.67578125,94300.9375,-0.003336393740028143,-0.007555788848549128,-0.0006685205735266209,-1.4499788284301758,-1.4499788284301758,1.8931493759155273,-2.8698408603668213,-154.8607635498047,-154.8607635498047,211.66876220703125,-313.6123352050781,4.212267276644707,-174.9787139892578,-174.9787139892578,239.8454132080078,-354.8627738952637,4.143135592341423,0.14717435836791992,-308.6504847165197,-308.6504847165197,greedy,0.14717435836791992,0.0,heuristic_recall_pool
1164,N93714,observe,6.833254337310791,6.833254337310791,9.267504692077637,-0.11737418174743652,5.405094973444939,6.833254337310791,6.833254337310791,9.267504692077637,-0.11737418174743652,24.896217346191406,24.896217346191406,34.8305778503418,-1.2267160415649414,5.785306468605995,0.24896217346191407,-27.59236717224121,1.9797749519348145,1.9797749519348145,2.8628957271575928,-0.16739684343338013,1.9644056558609009,1.9644056558609009,2.872509002685547,-0.18997609615325928,3.5672327774763106,-1.8258333206176758,-1.8258333206176758,2.505141019821167,-3.704689085483551,-6.607706069946289,-7.052287578582764,154337.78125,60036.7734375,94301.0,154679.125,60593.4609375,94085.65625,-0.002211666898801923,-0.009272442199289799,0.0022835787385702133,0.08903948217630386,0.08903948217630386,0.8288395404815674,-0.5325901731848717,-155.7073211669922,-155.7073211669922,212.84437561035156,-315.34060287475586,4.418680490255356,-175.86431884765625,-175.86431884765625,241.09617614746094,-356.68645095825195,4.122101987600327,-0.11737418174743652,-308.76785889826715,-308.76785889826715,greedy,-0.11737418174743652,0.0,heuristic_recall_pool
1165,N49832,observe,6.090414524078369,6.090414524078369,8.908914566040039,-0.5912714004516602,3.2029789355583493,6.090414524078369,6.090414524078369,8.908914566040039,-0.5912714004516602,24.49524688720703,24.49524688720703,34.56521224975586,-1.4286623001098633,3.9891683065332475,0.2449524688720703,-27.62171745300293,1.9688420295715332,1.9688420295715332,2.8641488552093506,-0.17926961183547974,1.8096965551376343,1.8096965551376343,2.969835042953491,-0.41767972707748413,2.3842124562710523,-1.8572750091552734,-1.8572750091552734,2.5130186080932617,-3.7420389652252197,-6.669320583343506,-7.100765705108643,154679.09375,60593.4296875,94085.6640625,155498.375,61147.8203125,94350.546875,-0.005296651273965836,-0.009149352088570595,-0.002815336687490344,-0.7592682242393494,-0.7592682242393494,0.561260998249054,-1.1802139729261398,-159.26341247558594,-159.26341247558594,213.9197540283203,-319.7032279968262,3.2614684121310713,-179.11146545410156,-179.11146545410156,241.95518493652344,-360.57785415649414,3.0967322842776777,-0.5912714004516602,-309.3591302987188,-309.3591302987188,greedy,-0.5912714004516602,0.0,heuristic_recall_pool
1166,N53603,observe,6.024633407592773,6.024633407592773,8.84986686706543,-0.6127667427062988,5.499016231042333,6.024633407592773,6.024633407592773,8.84986686706543,-0.6127667427062988,24.45890998840332,24.45890998840332,34.50238800048828,-1.4178810119628906,6.229830477875657,0.2445890998840332,-27.658193588256836,1.9666427373886108,1.9666427373886108,2.8690669536590576,-0.18515747785568237,1.8100651502609253,1.8100651502609253,2.972647190093994,-0.4194202423095703,3.5963090166449545,-1.8566455841064453,-1.8566455841064453,2.5165956020355225,-3.744092285633087,-6.687162399291992,-7.100439071655273,155498.6875,61148.140625,94350.5390625,155175.765625,60767.4375,94408.328125,0.0020766854286193848,0.006225915160030127,-0.0006124931969679892,0.12291628122329712,0.12291628122329712,0.0901653915643692,0.05529223755002022,-159.239013671875,-159.239013671875,214.33480834960938,-319.99011993408203,4.807597808241844,-179.0581817626953,-179.0581817626953,242.3272705078125,-360.8036346435547,4.5588892263174055,-0.6127667427062988,-309.9718970414251,-309.9718970414251,greedy,-0.6127667427062988,0.0,heuristic_recall_pool
1167,N2365,observe,6.044107437133789,6.044107437133789,8.631979942321777,-0.42987751960754395,5.00998752862215,6.044107437133789,6.044107437133789,8.631979942321777,-0.42987751960754395,24.432342529296875,24.432342529296875,34.360870361328125,-1.3383102416992188,5.842692379653454,0.24432342529296874,-27.695632934570312,1.9679449796676636,1.9679449796676636,2.8727478981018066,-0.1866159439086914,1.8561781644821167,1.8561781644821167,2.9450926780700684,-0.35264134407043457,3.716045073866844,-1.853140950202942,-1.853140950202942,2.5291085243225098,-3.749972343444824,-6.714527130126953,-7.116427898406982,155175.25,60767.0703125,94408.171875,154721.484375,60284.20703125,94437.28125,0.002924213884398341,0.007946133613586426,-0.00030833532218821347,0.4137614667415619,0.4137614667415619,0.21132613718509674,0.25526686385273933,-158.913818359375,-158.913818359375,215.7145233154297,-320.69971084594727,4.8630246317386625,-178.71400451660156,-178.71400451660156,243.61094665527344,-361.42221450805664,4.7064561522006985,-0.42987751960754395,-310.40177456103265,-310.40177456103265,greedy,-0.42987751960754395,0.0,heuristic_recall_pool
1168,N11892,observe,5.98703145980835,5.98703145980835,8.515815734863281,-0.39983034133911133,4.543270948529243,5.98703145980835,5.98703145980835,8.515815734863281,-0.39983034133911133,24.40662956237793,24.40662956237793,34.291805267333984,-1.3122243881225586,4.890278074145317,0.2440662956237793,-27.706281661987305,1.969109058380127,1.969109058380127,2.877472162246704,-0.18899506330490112,1.8707643747329712,1.8707643747329712,2.940654754638672,-0.3347266912460327,3.143820046186447,-1.8556715250015259,-1.8556715250015259,2.5362465381622314,-3.7578564286231995,-6.734777450561523,-7.13927698135376,154722.03125,60284.46875,94437.5546875,154761.390625,60360.140625,94401.25,-0.0002543876471463591,-0.001255246577784419,0.0003844306047540158,-0.047174155712127686,-0.047174155712127686,0.2050173133611679,-0.20093714073300362,-159.19142150878906,-159.19142150878906,216.4909210205078,-321.5596122741699,4.412097918987274,-178.9732208251953,-178.9732208251953,244.34046936035156,-362.228572845459,4.299937808513641,-0.39983034133911133,-310.80160490237176,-310.80160490237176,greedy,-0.39983034133911133,0.0,heuristic_recall_pool
1169,N91358,observe,6.200687408447266,6.200687408447266,8.631704330444336,-0.27309083938598633,5.0740380764007575,6.200687408447266,6.200687408447266,8.631704330444336,-0.27309083938598633,24.551862716674805,24.551862716674805,34.36730194091797,-1.2236137390136719,5.493279010057449,0.24551862716674805,-27.747251510620117,1.9733682870864868,1.9733682870864868,2.8842966556549072,-0.1898542046546936,1.9353357553482056,1.9353357553482056,2.9080312252044678,-0.24568766355514526,3.583193842172623,-1.844474196434021,-1.844474196434021,2.536324977874756,-3.746717929840088,-6.730029106140137,-7.122097969055176,154761.0625,60360.0625,94400.9921875,154271.546875,59946.796875,94324.75,0.00316304131411016,0.00684667332097888,0.0008076418307609856,0.31946006417274475,0.31946006417274475,0.29088836908340454,0.10129378736019135,-157.92218017578125,-157.92218017578125,216.40753173828125,-320.2278289794922,5.093145713806152,-177.81610107421875,-177.81610107421875,244.32571411132812,-361.06038665771484,5.00046401977539,-0.27309083938598633,-311.07469574175775,-311.07469574175775,greedy,-0.27309083938598633,0.0,heuristic_recall_pool
1170,N96292,observe,6.203897476196289,6.203897476196289,8.643876075744629,-0.2790095806121826,4.210470563173295,6.203897476196289,6.203897476196289,8.643876075744629,-0.2790095806121826,24.585493087768555,24.585493087768555,34.37990951538086,-1.1994390487670898,4.560317030549049,0.24585493087768553,-27.779306411743164,1.9761171340942383,1.9761171340942383,2.889584541320801,-0.1910712718963623,1.9536195993423462,1.9536195993423462,2.903506278991699,-0.22401010990142822,3.173226892352104,-1.84380042552948,-1.84380042552948,2.5393598079681396,-3.7483202815055847,-6.7404937744140625,-7.126601696014404,154271.484375,59946.4921875,94324.9921875,154099.90625,59806.9765625,94292.921875,0.001112182973884046,0.002327335998415947,0.00033999804873019457,-0.15326577425003052,-0.15326577425003052,0.1981126219034195,-0.30185024067759514,-157.81842041015625,-157.81842041015625,216.6909637451172,-320.33664321899414,4.922665778398514,-177.7396240234375,-177.7396240234375,244.624267578125,-361.20782470703125,4.76369833111763,-0.2790095806121826,-311.35370532236993,-311.35370532236993,greedy,-0.2790095806121826,0.0,heuristic_recall_pool
1171,N76223,observe,6.320371627807617,6.320371627807617,8.46988296508789,-0.03204059600830078,4.536293853670358,6.320371627807617,6.320371627807617,8.46988296508789,-0.03204059600830078,24.57738494873047,24.57738494873047,34.358009338378906,-1.191122055053711,4.551784967109561,0.24577384948730469,-27.811826705932617,1.9872899055480957,1.9872899055480957,2.88409423828125,-0.1757807731628418,1.9684079885482788,1.9684079885482788,2.895840883255005,-0.20347267389297485,3.1016097001731397,-1.8459010124206543,-1.8459010124206543,2.5428860187530518,-3.753065526485443,-6.751439094543457,-7.134330749511719,154100.0,59807.4375,94292.5546875,154406.1875,60193.6875,94212.5078125,-0.0019869403913617134,-0.006458227057009935,0.0008489204337820411,-0.5146669745445251,-0.5146669745445251,0.5920132994651794,-0.9586769491434097,-158.0254364013672,-158.0254364013672,217.0695037841797,-320.82756423950195,4.947092230021953,-177.94895935058594,-177.94895935058594,244.9833984375,-361.68650817871094,4.810012037456035,-0.03204059600830078,-311.38574591837823,-311.38574591837823,greedy,-0.03204059600830078,0.0,heuristic_recall_pool
