step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
1022,N14896,control1,229114314752.0,229114314752.0,5068094439424.0,50680944394.24,48615194624.0,1020048834560.0,1020048834560.0,-117504212992.0,-13417086976.0,67514425344.0,141865.28125,61947.9140625,79917.3671875,141946.0625,61964.5859375,79981.484375,-0.0005694222636520863,-0.0002691273111850023,-0.0008022935362532735,-0.056942226365208626,-5662278025216.0,-10228385480704.0,5068094439424.0,193299378394044.3,10272646365184.0,10272646365184.0,cumulative,beam,5068094439424.0,0.0,hard_fault_cluster
1023,N12391,control1,235283415040.0,235283415040.0,5204551925760.0,52045519257.6,49924145152.0,1047513464832.0,1047513464832.0,-120667971584.0,-13778370560.0,69332180992.0,141945.28125,61964.5546875,79980.7265625,142019.28125,61980.59375,80038.6953125,-0.0005213276599533856,-0.00025884254137054086,-0.0007247839821502566,-0.05213276599533856,-5814731767808.0,-10503780810752.0,5204551925760.0,198503930319804.3,10549236072448.0,10549236072448.0,cumulative,beam,5204551925760.0,0.0,hard_fault_cluster
1024,N16539,control1,241618386944.0,241618386944.0,5344684146688.0,53446841466.88,51268550656.0,1075717668864.0,1075717668864.0,-123916959744.0,-14149337088.0,71198957568.0,142019.28125,61980.8125,80038.4609375,141534.03125,61477.6328125,80056.390625,0.003416789462789893,0.008118313737213612,-0.00022401339083444327,0.3416789462789893,-5971294158848.0,-10786595520512.0,5344684146688.0,203848614466492.3,10833272766464.0,10833272766464.0,cumulative,beam,5344684146688.0,0.0,hard_fault_cluster
1025,N8778,control1,248123752448.0,248123752448.0,5488588619776.0,54885886197.76,52648804352.0,1104681107456.0,1104681107456.0,-127253397504.0,-14530347008.0,73115934720.0,141534.6875,61477.421875,80057.265625,141909.4375,61714.078125,80195.359375,-0.0026477607898414135,-0.0038494823966175318,-0.0017249371157959104,-0.26477607898414135,-6132070023168.0,-11077022318592.0,5488588619776.0,209337203086268.3,11124956200960.0,11124956200960.0,cumulative,beam,5488588619776.0,0.0,hard_fault_cluster
1026,N20854,control1,254804492288.0,254804492288.0,5636367581184.0,56363675811.84,54066315264.0,1134424489984.0,1134424489984.0,-130679644160.0,-14921564160.0,75084611584.0,141909.34375,61714.078125,80195.2734375,142053.09375,61810.91015625,80242.1796875,-0.001012970693409443,-0.0015690427972003818,-0.0005849004373885691,-0.10129706934094429,-6297172344832.0,-11375266398208.0,5636367581184.0,214973570667452.3,11424492945408.0,11424492945408.0,cumulative,beam,5636367581184.0,0.0,hard_fault_cluster
1027,N1125,observe,261665193984.0,261665193984.0,5788125364224.0,57881253642.24,55521968128.0,1164968460288.0,1164968460288.0,-134198157312.0,-15323299840.0,77106225152.0,142055.125,61808.74609375,80246.375,140220.9375,60373.38671875,79847.546875,0.012911801226437092,0.02322259359061718,0.004970045294612646,1.2911801226437092,-6466721906688.0,-11681542275072.0,5788125364224.0,220761696031676.3,11732095860736.0,11732095860736.0,cumulative,beam,5788125364224.0,0.0,hard_fault_cluster
1028,N14477,control1,268710248448.0,268710248448.0,5943970496512.0,59439704965.12,57017040896.0,1196335169536.0,1196335169536.0,-137811460096.0,-15735914496.0,79182315520.0,140218.921875,60374.69921875,79844.2265625,141218.0,61004.77734375,80213.21875,-0.0071251303888857365,-0.010436128824949265,-0.004621400963515043,-0.7125130388885736,-6640840343552.0,-11996069593088.0,5943970496512.0,226705666528188.3,12047981477888.0,12047981477888.0,cumulative,beam,5943970496512.0,0.0,hard_fault_cluster
1029,N94305,observe,275945357312.0,275945357312.0,6104010981376.0,61040109813.76,58552221696.0,1228546244608.0,1228546244608.0,-141521944576.0,-16159588352.0,81314324480.0,141217.203125,61005.45703125,80211.75,141514.484375,61297.69921875,80216.78125,-0.0021051347721368074,-0.004790427163243294,-6.272459722822532e-05,-0.21051347721368074,-6819637231616.0,-12319055151104.0,6104010981376.0,232809677509564.3,12372371046400.0,12372371046400.0,cumulative,beam,6104010981376.0,0.0,hard_fault_cluster
1030,N50994,observe,283375173632.0,283375173632.0,6268360065024.0,62683600650.24,60128755712.0,1261624885248.0,1261624885248.0,-145332486144.0,-16594681856.0,83503644672.0,141514.84375,61297.87109375,80216.96875,140990.546875,60937.69140625,80052.859375,0.003704889677464962,0.005875892471522093,0.002045818604528904,0.3704889677464962,-7003263664128.0,-12650752376832.0,6268360065024.0,239078037574588.3,12705494728704.0,12705494728704.0,cumulative,beam,6268360065024.0,0.0,hard_fault_cluster
1031,N8775,control1,291005005824.0,291005005824.0,6437134663680.0,64371346636.8,61747757056.0,1295594029056.0,1295594029056.0,-149245493248.0,-17041457152.0,85752004608.0,140991.09375,60937.1171875,80053.984375,141398.125,61218.078125,80180.046875,-0.002886928850784898,-0.004610669799149036,-0.001574718626216054,-0.2886928850784898,-7191820632064.0,-12991367151616.0,6437134663680.0,245515172238268.3,13047587930112.0,13047587930112.0,cumulative,beam,6437134663680.0,0.0,hard_fault_cluster
1032,N12392,control1,298840096768.0,298840096768.0,6610453266432.0,66104532664.32,63410274304.0,1330477531136.0,1330477531136.0,-153263947776.0,-17500340224.0,88060895232.0,141396.484375,61218.10546875,80178.375,141273.25,61247.953125,80025.3046875,0.0008715519215911627,-0.0004875625600107014,0.0019091221038252115,0.08715519215911627,-7385463980032.0,-13341162078208.0,6610453266432.0,252125625504700.3,13398892347392.0,13398892347392.0,cumulative,beam,6610453266432.0,0.0,hard_fault_cluster
1033,N2539,observe,306886672384.0,306886672384.0,6788439080960.0,67884390809.6,65117487104.0,1366300557312.0,1366300557312.0,-157390536704.0,-17971576832.0,90431905792.0,141285.78125,61245.6875,80040.09375,138372.9375,59338.453125,79034.4765625,0.02061668038368225,0.031140713021159172,0.01256391778588295,2.061668038368225,-7584314032128.0,-13700368760832.0,6788439080960.0,258914064585660.3,13759655444480.0,13759655444480.0,cumulative,beam,6788439080960.0,0.0,hard_fault_cluster
1034,N2424,control1,315149451264.0,315149451264.0,6971216363520.0,69712163635.2,66870640640.0,1403087749120.0,1403087749120.0,-161628258304.0,-18455461888.0,92866732032.0,138360.3125,59339.9140625,79020.390625,140066.421875,60289.1640625,79777.2578125,-0.012330915778875351,-0.015996821224689484,-0.009578125551342964,-1.233091577887535,-7788521717760.0,-14069249802240.0,6971216363520.0,265885280949180.3,14130131501056.0,14130131501056.0,cumulative,beam,6971216363520.0,0.0,hard_fault_cluster
1035,N103607,observe,323634724864.0,323634724864.0,7158915137536.0,71589151375.36,68671176704.0,1440865714176.0,1440865714176.0,-165980045312.0,-18952323072.0,95367118848.0,140065.296875,60289.51953125,79775.7734375,140602.890625,60722.33203125,79880.5625,-0.003838165197521448,-0.007178901229053736,-0.0013135449262335896,-0.3838165197521448,-7998223679488.0,-14448059318272.0,7158915137536.0,273044196086716.3,14510583185408.0,14510583185408.0,cumulative,beam,7158915137536.0,0.0,hard_fault_cluster
1036,N56494,control1,332348719104.0,332348719104.0,7351668047872.0,73516680478.72,70520209408.0,1479660929024.0,1479660929024.0,-170449043456.0,-19462553600.0,97934893056.0,140603.546875,60722.515625,79881.03125,139154.015625,59672.578125,79481.4375,0.010309350676834583,0.017290744930505753,0.005002360790967941,1.0309350676834583,-8213575368704.0,-14837072101376.0,7351668047872.0,280395864134588.3,14901278408704.0,14901278408704.0,cumulative,beam,7351668047872.0,0.0,hard_fault_cluster
1037,N3368,observe,341296807936.0,341296807936.0,7549610360832.0,75496103608.32,72418918400.0,1519500132352.0,1519500132352.0,-175038332928.0,-19986644992.0,100571750400.0,139153.1875,59671.9140625,79481.28125,140177.0,60394.4140625,79782.5859375,-0.007357449270784855,-0.01210787333548069,-0.0037908887024968863,-0.7357449270784855,-8434722799616.0,-15236555669504.0,7549610360832.0,287945474495420.3,15302493995008.0,15302493995008.0,cumulative,beam,7549610360832.0,0.0,hard_fault_cluster
1038,N2456,control1,350486396928.0,350486396928.0,7752883634176.0,77528836341.76,74368811008.0,1560413208576.0,1560413208576.0,-179751288832.0,-20524777472.0,103279616000.0,140177.09375,60394.25,79782.8359375,140547.46875,60671.03125,79876.4375,-0.002642193343490362,-0.004582907538861036,-0.0011732042767107487,-0.2642193343490362,-8661832040448.0,-15646804672512.0,7752883634176.0,295698358129596.3,15714511486976.0,15714511486976.0,cumulative,beam,7752883634176.0,0.0,hard_fault_cluster
1039,N94381,observe,359923187712.0,359923187712.0,7961627852800.0,79616278528.0,76371197952.0,1602426765312.0,1602426765312.0,-184591024128.0,-21077409792.0,106060406784.0,140547.484375,60671.515625,79875.96875,140777.453125,60911.203125,79866.25,-0.0016362352762371302,-0.003950577229261398,0.00012167301611043513,-0.16362352762371302,-8895047794688.0,-16068088758272.0,7961627852800.0,303659985982396.3,16137621340160.0,16137621340160.0,cumulative,beam,7961627852800.0,0.0,hard_fault_cluster
1040,N102907,control1,369613733888.0,369613733888.0,8175993487360.0,81759934873.6,78427521024.0,1645571735552.0,1645571735552.0,-189561077760.0,-21644967936.0,108916105216.0,140777.515625,60911.16015625,79866.3515625,140925.5,61147.96875,79777.5390625,-0.0010511932196095586,-0.0038877702318131924,0.0011120139388367534,-0.10511932196095586,-9134542553088.0,-16500716470272.0,8175993487360.0,311835979469756.3,16572123971584.0,16572123971584.0,cumulative,beam,8175993487360.0,0.0,hard_fault_cluster
1041,N2540,observe,379566030848.0,379566030848.0,8396130484224.0,83961304842.24,80539287552.0,1689878528000.0,1689878528000.0,-194665054208.0,-22227779584.0,111848677376.0,140937.8125,61145.515625,79792.296875,137851.96875,59100.2109375,78751.765625,0.021895073354244232,0.03344979137182236,0.013040497899055481,2.189507335424423,-9380496408576.0,-16945003167744.0,8396130484224.0,320232109953980.3,17018325565440.0,17018325565440.0,cumulative,beam,8396130484224.0,0.0,hard_fault_cluster
1042,N14674,control1,389785452544.0,389785452544.0,8622195081216.0,86221950812.16,82707742720.0,1735378075648.0,1735378075648.0,-199906328576.0,-22826221568.0,114860113920.0,137838.4375,59101.515625,78736.921875,139538.953125,60020.390625,79518.5625,-0.012337020598351955,-0.015547401271760464,-0.009927243925631046,-1.2337020598351955,-9633059700736.0,-17401239568384.0,8622195081216.0,328854305035196.3,17476540694528.0,17476540694528.0,cumulative,beam,8622195081216.0,0.0,hard_fault_cluster
1043,N1068,observe,400280518656.0,400280518656.0,8854345613312.0,88543456133.12,84934524928.0,1782102884352.0,1782102884352.0,-205288734720.0,-23440785408.0,117952741376.0,139540.515625,60019.40625,79521.109375,140113.40625,60446.62890625,79666.78125,-0.0041055502369999886,-0.007118075154721737,-0.0018318642396479845,-0.41055502369999886,-9892424974336.0,-17869761347584.0,8854345613312.0,337708650648508.3,17947093368832.0,17947093368832.0,cumulative,beam,8854345613312.0,0.0,hard_fault_cluster
1044,N21969,control1,411058176000.0,411058176000.0,9092747755520.0,90927477555.2,87221469184.0,1830085722112.0,1830085722112.0,-210816139264.0,-24071864320.0,121128665088.0,140111.3125,60447.71875,79663.5859375,140093.21875,60538.9375,79554.2890625,0.0001291383960051462,-0.0015090520028024912,0.0013719804119318724,0.01291383960051462,-10158780448768.0,-18350905556992.0,9092747755520.0,346801398404028.3,18430315986944.0,18430315986944.0,cumulative,beam,9092747755520.0,0.0,hard_fault_cluster
1045,N94302,observe,422125895680.0,422125895680.0,9337568231424.0,93375682314.24,89569886208.0,1879360405504.0,1879360405504.0,-216492310528.0,-24720080896.0,124389965824.0,140093.0,60538.984375,79554.0078125,140368.421875,60789.76953125,79578.6484375,-0.001965993084013462,-0.004142540041357279,-0.00030973454704508185,-0.1965993084013462,-10432302415872.0,-18844998893568.0,9337568231424.0,356138966635452.3,18926548287488.0,18926548287488.0,cumulative,beam,9337568231424.0,0.0,hard_fault_cluster
1046,N17157,control1,433491017728.0,433491017728.0,9588980056064.0,95889800560.64,91981348864.0,1929961799680.0,1929961799680.0,-222321278976.0,-25385631744.0,127739133952.0,140368.46875,60789.5078125,79578.9609375,140509.53125,60867.59765625,79641.9375,-0.001004944322630763,-0.0012845940655097365,-0.0007913720328360796,-0.1004944322630763,-10713186041856.0,-19352392433664.0,9588980056064.0,365727946691516.3,19436141543424.0,19436141543424.0,cumulative,beam,9588980056064.0,0.0,hard_fault_cluster
1047,N93729,observe,445162586112.0,445162586112.0,9847161487360.0,98471614873.6,94458281984.0,1981925687296.0,1981925687296.0,-228307271680.0,-26069139456.0,131178446848.0,140509.1875,60867.50390625,79641.6875,140532.953125,60905.35546875,79627.59375,-0.00016913929721340537,-0.0006218681810423732,0.00017696448776405305,-0.016913929721340537,-11001639993344.0,-19873455374336.0,9847161487360.0,375575108178876.3,19959456464896.0,19959456464896.0,cumulative,beam,9847161487360.0,0.0,hard_fault_cluster
1048,N102851,control1,457149120512.0,457149120512.0,10112294977536.0,101122949775.36,97001275392.0,2035288637440.0,2035288637440.0,-234454401024.0,-26771062784.0,134710444032.0,140533.375,60905.8125,79627.5625,140169.515625,60487.71875,79681.796875,0.002589131472632289,0.006864595226943493,-0.0006811005296185613,0.2589131472632289,-11297856487424.0,-20408544198656.0,10112294977536.0,385687403156412.3,20496860053504.0,20496860053504.0,cumulative,beam,10112294977536.0,0.0,hard_fault_cluster
1049,N3428,observe,469457305600.0,469457305600.0,10384565075968.0,103845650759.68,99613081600.0,2090088267776.0,2090088267776.0,-240767041536.0,-27491827712.0,138337468416.0,140169.359375,60487.3125,79682.046875,140598.140625,60821.71484375,79776.421875,-0.003059022594243288,-0.00552847096696496,-0.0011843948159366846,-0.3059022594243288,-11602050809856.0,-20958040817664.0,10384565075968.0,396071968232380.3,21048733990912.0,21048733990912.0,cumulative,beam,10384565075968.0,0.0,hard_fault_cluster
1050,N4037,control1,482097496064.0,482097496064.0,10664168914944.0,106641689149.44,102294880256.0,2146363244544.0,2146363244544.0,-247249567744.0,-28231991296.0,142062190592.0,140619.1875,60825.3671875,79793.8203125,140801.6875,60937.6015625,79864.078125,-0.0012978314189240336,-0.0018451903015375137,-0.0008804919198155403,-0.12978314189240336,-11914424614912.0,-21522323734528.0,10664168914944.0,406736137147324.3,21615467298816.0,21615467298816.0,cumulative,beam,10664168914944.0,0.0,hard_fault_cluster
1051,N94355,observe,495077556224.0,495077556224.0,10951298383872.0,109512983838.72,105049358336.0,2204153413632.0,2204153413632.0,-253906763776.0,-28992077824.0,145887199232.0,140781.078125,60934.30078125,79846.7734375,140908.703125,61075.13671875,79833.5625,-0.0009065493941307068,-0.0023112751077860594,0.00016545361722819507,-0.09065493941307068,-12235224580096.0,-22101813428224.0,10951298383872.0,417687435531196.3,22197459484672.0,22197459484672.0,cumulative,beam,10951298383872.0,0.0,hard_fault_cluster
1052,N1859,observe,508407447552.0,508407447552.0,11246161100800.0,112461611008.0,107877629952.0,2263500193792.0,2263500193792.0,-260743118848.0,-29772709888.0,149815214080.0,140908.9375,61074.8203125,79834.125,139940.171875,59826.390625,80113.78125,0.006875118240714073,0.02044098824262619,-0.003502966370433569,0.6875118240714073,-12564650590208.0,-22696896561152.0,11246161100800.0,428933596631996.3,22795121590272.0,22795121590272.0,cumulative,beam,11246161100800.0,0.0,hard_fault_cluster
1053,N96125,control1,522096476160.0,522096476160.0,11548960489472.0,115489604894.72,110782316544.0,2324444479488.0,2324444479488.0,-267763597312.0,-30574346240.0,153848987648.0,139939.78125,59826.48828125,80113.296875,140759.984375,60566.3125,80193.671875,-0.005861114710569382,-0.012366164475679398,-0.001003266661427915,-0.5861114710569382,-12902954762240.0,-23308008488960.0,11548960489472.0,440482557121468.3,23408875143168.0,23408875143168.0,cumulative,beam,11548960489472.0,0.0,hard_fault_cluster
1054,N14219,control1,536153686016.0,536153686016.0,11859914653696.0,118599146536.96,113764990976.0,2387029524480.0,2387029524480.0,-274973097984.0,-31397511168.0,157991354368.0,140760.28125,60566.47265625,80193.8125,140695.46875,60705.70703125,79989.765625,0.0004604459390975535,-0.002298868726938963,0.0025444217026233673,0.04604459390975535,-13250365620224.0,-23935573753856.0,11859914653696.0,452342471775164.3,24039155302400.0,24039155302400.0,cumulative,beam,11859914653696.0,0.0,hard_fault_cluster
1055,N93732,observe,550589431808.0,550589431808.0,12179240648704.0,121792406487.04,116828012544.0,2451300155392.0,2451300155392.0,-282376699904.0,-32242860032.0,162245328896.0,140695.3125,60705.65625,79989.6484375,140759.921875,60846.44140625,79913.4765625,-0.00045921484706923366,-0.0023191438522189856,0.0009522716281935573,-0.045921484706923366,-13607129186304.0,-24580034789376.0,12179240648704.0,464521712423868.3,24686405615616.0,24686405615616.0,cumulative,beam,12179240648704.0,0.0,hard_fault_cluster
1056,N94110,control1,565414068224.0,565414068224.0,12507164966912.0,125071649669.12,119973740544.0,2517301198848.0,2517301198848.0,-289979596800.0,-33111015424.0,166613614592.0,140760.78125,60846.75390625,79914.03125,140873.1875,61076.9765625,79796.203125,-0.0007985622505657375,-0.0037836472038179636,0.001474436023272574,-0.07985622505657375,-13973493514240.0,-25241843138560.0,12507164966912.0,477028877390780.3,25351082213376.0,25351082213376.0,cumulative,beam,12507164966912.0,0.0,hard_fault_cluster
1057,N3372,observe,580638081024.0,580638081024.0,12843917246464.0,128439172464.64,123203944448.0,2585078005760.0,2585078005760.0,-297787260928.0,-34002468864.0,171099717632.0,140872.546875,61076.8515625,79795.6953125,140251.9375,60620.8203125,79631.125,0.004405467305332422,0.007466515526175499,0.002062395913526416,0.4405467305332422,-14349730840576.0,-25921477279744.0,12843917246464.0,489872794637244.3,26033653809152.0,26033653809152.0,cumulative,beam,12843917246464.0,0.0,hard_fault_cluster
1058,N94782,control1,596270776320.0,596270776320.0,13189736562688.0,131897365626.88,126521049088.0,2654681432064.0,2654681432064.0,-305805197312.0,-34917941248.0,175706603520.0,140252.625,60621.0546875,79631.578125,140630.3125,60982.2109375,79648.109375,-0.002692908514291048,-0.005957604385912418,-0.00020759666222147644,-0.2692908514291048,-14736101736448.0,-26619415232512.0,13189736562688.0,503062531199932.3,26734603796480.0,26734603796480.0,cumulative,beam,13189736562688.0,0.0,hard_fault_cluster
1059,N16263,observe,612325916672.0,612325916672.0,13544867233792.0,135448672337.92,129928003584.0,2726158139392.0,2726158139392.0,-314038845440.0,-35858186240.0,180437499904.0,140630.203125,60982.03125,79648.171875,140650.3125,61029.66015625,79620.65625,-0.0001429947151336819,-0.0007810317911207676,0.00034546462120488286,-0.01429947151336819,-15132859170816.0,-27336128200704.0,13544867233792.0,516607398433724.3,27454431297536.0,27454431297536.0,cumulative,beam,13544867233792.0,0.0,hard_fault_cluster
1060,N101556,control1,628812283904.0,628812283904.0,13909564063744.0,139095640637.44,133426053120.0,2799560032256.0,2799560032256.0,-322494398464.0,-36823728128.0,185295699968.0,140650.578125,61029.57421875,79621.0078125,140251.5625,60574.359375,79677.203125,0.0028369284700602293,0.007458921987563372,-0.0007057850016281009,0.28369284700602293,-15540315750400.0,-28072158822400.0,13909564063744.0,530516962497468.3,28193639628800.0,28193639628800.0,cumulative,beam,13909564063744.0,0.0,hard_fault_cluster
1061,N14145,control1,645743509504.0,645743509504.0,14284075565056.0,142840755650.56,137018343424.0,2874937704448.0,2874937704448.0,-331177492480.0,-37815222272.0,190284759040.0,140250.78125,60574.328125,79676.453125,140463.0,60796.7265625,79666.265625,-0.0015131377149373293,-0.0036714966408908367,0.00012786086881533265,-0.15131377149373293,-15958735978496.0,-28827995930624.0,14284075565056.0,544801038062524.3,28952748883968.0,28952748883968.0,cumulative,beam,14284075565056.0,0.0,hard_fault_cluster
1062,N3334,observe,663129686016.0,663129686016.0,14668673318912.0,146686733189.12,140708151296.0,2952344895488.0,2952344895488.0,-340094451712.0,-38833455104.0,195408035840.0,140463.234375,60796.546875,79666.6875,140653.0625,60968.625,79684.4453125,-0.001351443468593061,-0.002830393146723509,-0.0002229013480246067,-0.1351443468593061,-16388426956800.0,-29604190617600.0,14668673318912.0,559469711381436.3,29732298031104.0,29732298031104.0,cumulative,beam,14668673318912.0,0.0,hard_fault_cluster
1063,N1130,observe,680984444928.0,680984444928.0,15063624712192.0,150636247121.92,144496132096.0,3031835869184.0,3031835869184.0,-349251436544.0,-39878918144.0,200669429760.0,140669.21875,60965.69921875,79703.515625,138967.34375,59546.81640625,79420.53125,0.012098417617380619,0.023273460566997528,0.0035504628904163837,1.209841761738062,-16829683073024.0,-30401278509056.0,15063624712192.0,574533336093628.2,30532835475456.0,30532835475456.0,cumulative,beam,15063624712192.0,0.0,hard_fault_cluster
1064,N56774,observe,699319713792.0,699319713792.0,15469210763264.0,154692107632.64,148387135488.0,3113468559360.0,3113468559360.0,-358654967808.0,-40952659968.0,206072397824.0,138949.6875,59549.02734375,79400.65625,139461.25,59810.953125,79650.296875,-0.003681638278067112,-0.004398489836603403,-0.003144062589854002,-0.3681638278067112,-17282817458176.0,-31219826950144.0,15469210763264.0,590002546856892.2,31354927448064.0,31354927448064.0,cumulative,beam,15469210763264.0,0.0,hard_fault_cluster
1065,N94285,control1,718148730880.0,718148730880.0,15885716684800.0,158857166848.0,152382472192.0,3197297229824.0,3197297229824.0,-368311664640.0,-42055467008.0,211620790272.0,139461.9375,59810.859375,79651.0859375,140188.90625,60449.203125,79739.7109375,-0.005212667863816023,-0.010672706179320812,-0.001112665282562375,-0.5212667863816023,-17748152549376.0,-32060412985344.0,15885716684800.0,605888263541692.2,32199152762880.0,32199152762880.0,cumulative,beam,15885716684800.0,0.0,hard_fault_cluster
1066,N13316,control1,737484734464.0,737484734464.0,16313436078080.0,163134360780.8,156484763648.0,3283384270848.0,3283384270848.0,-378228473856.0,-43187765248.0,217318752256.0,140188.34375,60449.32421875,79739.015625,140910.171875,61067.8984375,79842.2734375,-0.005148988217115402,-0.010232938453555107,-0.0012949471129104495,-0.5148988217115402,-18226027036672.0,-32923642298368.0,16313436078080.0,622201699619772.2,33066109108224.0,33066109108224.0,cumulative,beam,16313436078080.0,0.0,hard_fault_cluster
1067,N12531,observe,757341618176.0,757341618176.0,16752673030144.0,167526730301.44,160698597376.0,3371789451264.0,3371789451264.0,-388412145664.0,-44350701568.0,223169921024.0,140910.671875,61067.67578125,79843.0,140734.9375,61018.40625,79716.53125,0.0012471331283450127,0.0008068021270446479,0.0015839679399505258,0.12471331283450127,-18716752084992.0,-33810098946048.0,16752673030144.0,638954372649916.2,33956408852480.0,33956408852480.0,cumulative,beam,16752673030144.0,0.0,hard_fault_cluster
1068,N101214,control1,777733275648.0,777733275648.0,17203735822336.0,172037358223.36,165025415168.0,3462573850624.0,3462573850624.0,-398870118400.0,-45544701952.0,229178802176.0,140734.1875,61018.578125,79715.609375,140813.453125,61181.7109375,79631.7421875,-0.0005632293759845197,-0.002673494163900614,0.0010520798387005925,-0.05632293759845197,-19220702167040.0,-34720434421760.0,17203735822336.0,656158108472252.2,34870679044096.0,34870679044096.0,cumulative,beam,17203735822336.0,0.0,hard_fault_cluster
1069,N1132,observe,798673600512.0,798673600512.0,17666943221760.0,176669432217.6,169468362752.0,3555802480640.0,3555802480640.0,-409609633792.0,-46770880512.0,235349475328.0,140830.03125,61178.6328125,79651.40625,138996.25,59624.9921875,79371.265625,0.013021237216889858,0.02539515122771263,0.0035170831251889467,1.3021237216889858,-19738217676800.0,-35655276953600.0,17666943221760.0,673825051694012.2,35809562460160.0,35809562460160.0,cumulative,beam,17666943221760.0,0.0,hard_fault_cluster
1070,N1787,observe,820177010688.0,820177010688.0,18142619238400.0,181426192384.0,174031372288.0,3651541663744.0,3651541663744.0,-420638162944.0,-48030089216.0,241686183936.0,138978.421875,59626.82421875,79351.6015625,139301.03125,59254.75,80046.28125,-0.0023212910164147615,0.006240047514438629,-0.00875445082783699,-0.23212910164147615,-20269655392256.0,-36615276068864.0,18142619238400.0,691967670932412.2,36773725995008.0,36773725995008.0,cumulative,beam,18142619238400.0,0.0,hard_fault_cluster
1071,N101215,control1,842260283392.0,842260283392.0,18631106756608.0,186311067566.08,178717065216.0,3749858770944.0,3749858770944.0,-431963734016.0,-49323245568.0,248193449984.0,139301.203125,59255.1875,80046.015625,140365.625,60182.0234375,80183.59375,-0.007641153410077095,-0.015641430392861366,-0.001718737999908626,-0.7641153410077095,-20815407874048.0,-37601132019712.0,18631106756608.0,710598777689020.2,37763852271616.0,37763852271616.0,cumulative,beam,18631106756608.0,0.0,hard_fault_cluster
1072,N67836,control0,864938360832.0,864938360832.0,19132745515008.0,191327455150.08,183529373696.0,3850823270400.0,3850823270400.0,-443594309632.0,-50651398144.0,254876057600.0,140366.21875,60182.4140625,80183.796875,141028.359375,60804.4375,80223.921875,-0.0047172363847494125,-0.010335634462535381,-0.000500412832479924,-0.47172363847494125,-21375862177792.0,-38613538766848.0,19132745515008.0,729731523204028.2,38780637544448.0,38780637544448.0,cumulative,beam,19132745515008.0,0.0,hard_fault_cluster
1073,N4610,control0,888226185216.0,888226185216.0,19647892029440.0,196478920294.4,188470657024.0,3954505678848.0,3954505678848.0,-455537950720.0,-52015202304.0,261738496000.0,141028.671875,60804.50390625,80224.171875,142227.984375,61779.99609375,80447.984375,-0.008504033088684082,-0.01604309119284153,-0.002789838705211878,-0.8504033088684082,-21951397363712.0,-39653195644928.0,19647892029440.0,749379415233468.2,39824796942336.0,39824796942336.0,cumulative,beam,19647892029440.0,0.0,hard_fault_cluster
1074,N103715,control1,912141058048.0,912141058048.0,20176904912896.0,201769049128.96,193545109504.0,4060979658752.0,4060979658752.0,-467803308032.0,-53415575552.0,268786008064.0,142227.109375,61779.64453125,80447.4609375,141709.734375,61646.875,80062.859375,0.003637667978182435,0.0021490822546184063,0.004780779592692852,0.3637667978182435,-22542446231552.0,-40720859660288.0,20176904912896.0,769556320146364.2,40897072857088.0,40897072857088.0,cumulative,beam,20176904912896.0,0.0,hard_fault_cluster
1075,N92947,observe,936701329408.0,936701329408.0,20720167944192.0,207201679441.92,198756139008.0,4170321494016.0,4170321494016.0,-480398868480.0,-54854025216.0,276022788096.0,141710.0625,61647.0390625,80063.03125,141509.1875,61575.890625,79933.2890625,0.0014175069518387318,0.0011541257845237851,0.0016205005813390017,0.14175069518387318,-23149397409792.0,-41817264488448.0,20720167944192.0,790276488090556.2,41998224457728.0,41998224457728.0,cumulative,beam,20720167944192.0,0.0,hard_fault_cluster
1076,N120587,control1,961921679360.0,961921679360.0,21278056513536.0,212780565135.36,204108464128.0,4282606944256.0,4282606944256.0,-493333512192.0,-56330878976.0,283454799872.0,141508.46875,61575.40625,79933.0546875,141494.828125,61677.921875,79816.90625,9.639440395403653e-05,-0.0016648793825879693,0.001453071366995573,0.009639440395403653,-23772687761408.0,-42943185354752.0,21278056513536.0,811554544604092.2,43129023496192.0,43129023496192.0,cumulative,beam,21278056513536.0,0.0,hard_fault_cluster
1077,N14391,observe,987821768704.0,987821768704.0,21850966982656.0,218509669826.56,209603133440.0,4397915439104.0,4397915439104.0,-506616446976.0,-57847513088.0,291086696448.0,141495.625,61678.25390625,79817.375,140370.5625,60723.4921875,79647.078125,0.007951217703521252,0.015479713678359985,0.00213358155451715,0.7951217703521252,-24412762275840.0,-44099424092160.0,21850966982656.0,833405511586748.2,44290266890240.0,44290266890240.0,cumulative,beam,21850966982656.0,0.0,hard_fault_cluster
