node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N79737,1,0,1,0,0
N79739,1,0,1,0,0
N79741,1,0,1,0,0
N79743,1,0,1,0,0
N79745,1,0,1,0,0
N79747,1,0,1,0,0
N79749,1,0,1,0,0
N79751,1,0,1,0,0
N79753,1,0,1,0,0
N79755,1,0,1,0,0
N79756,1,0,1,0,0
N79759,1,0,1,0,0
N79761,1,0,1,0,0
N79762,1,0,1,0,0
N79763,1,0,1,0,0
N79764,1,0,1,0,0
N79765,1,0,1,0,0
N79766,1,0,1,0,0
N79769,1,0,1,0,0
N79771,1,0,1,0,0
N79773,1,0,1,0,0
N79775,1,0,1,0,0
N79776,1,0,1,0,0
N79778,1,0,1,0,0
N79779,1,0,1,0,0
N79780,1,0,1,0,0
N79781,1,0,1,0,0
N79782,1,0,1,0,0
N79783,1,0,1,0,0
N79784,1,0,1,0,0
N79786,1,0,1,0,0
N79787,1,0,1,0,0
N79788,1,0,1,0,0
N79793,1,0,1,0,0
N79795,1,0,1,0,0
N79796,1,0,1,0,0
N79798,1,0,1,0,0
N79799,1,0,1,0,0
N79800,1,0,1,0,0
N79802,1,0,1,0,0
N79804,1,0,1,0,0
N79805,1,0,1,0,0
N79806,1,0,1,0,0
N79807,1,0,1,0,0
N79808,1,0,1,0,0
N7981,1,1,0,0,0
N79813,1,0,1,0,0
N79814,1,0,1,0,0
N79815,1,0,1,0,0
N79817,1,0,1,0,0
N79818,1,0,1,0,0
N79819,1,0,1,0,0
N7982,1,0,1,0,0
N79821,1,0,1,0,0
N79822,1,0,1,0,0
N79824,1,0,1,0,0
N79825,1,0,1,0,0
N79826,1,0,1,0,0
N79828,1,0,1,0,0
N79829,1,0,1,0,0
N79830,1,0,1,0,0
N79832,1,0,1,0,0
N79833,1,0,1,0,0
N79834,1,0,1,0,0
N79836,1,0,1,0,0
N79837,1,0,1,0,0
N79838,1,0,1,0,0
N79840,1,0,1,0,0
N79841,1,0,1,0,0
N79842,1,0,1,0,0
N79844,1,0,1,0,0
N79845,1,0,1,0,0
N79846,1,0,1,0,0
N79848,1,0,1,0,0
N79849,1,0,1,0,0
N79850,1,0,1,0,0
N79852,1,0,1,0,0
N79853,1,0,1,0,0
N79854,1,0,1,0,0
N79856,1,0,1,0,0
N79857,1,0,1,0,0
N79858,1,0,1,0,0
N79860,1,0,1,0,0
N79861,1,0,1,0,0
N79862,1,0,1,0,0
N79863,1,0,1,0,0
N79864,1,0,1,0,0
N79866,1,0,1,0,0
N79868,1,0,1,0,0
N79869,1,0,1,0,0
N79870,1,0,1,0,0
N79872,1,0,1,0,0
N79873,1,0,1,0,0
N79874,1,0,1,0,0
N79875,1,0,1,0,0
N79876,1,0,1,0,0
N79878,1,0,1,0,0
N79879,1,0,1,0,0
N79880,1,0,1,0,0
N79882,1,0,1,0,0
N79883,1,0,1,0,0
N79885,1,0,1,0,0
N79887,1,0,1,0,0
N79888,1,0,1,0,0
N79889,1,0,1,0,0
N79891,1,0,1,0,0
N79892,1,0,1,0,0
N79893,1,0,1,0,0
N79895,1,0,1,0,0
N79896,1,0,1,0,0
N79897,1,0,1,0,0
N79899,1,0,1,0,0
N79900,1,0,1,0,0
N79901,1,0,1,0,0
N79902,1,0,1,0,0
N79903,1,0,1,0,0
N79905,1,0,1,0,0
N79906,1,0,1,0,0
N79907,1,0,1,0,0
N79908,1,0,1,0,0
N79909,1,0,1,0,0
N79910,1,0,1,0,0
N79911,1,0,1,0,0
N79912,1,0,1,0,0
N79913,1,0,1,0,0
N79914,1,0,1,0,0
N79915,1,0,1,0,0
N79916,1,0,1,0,0
N79917,1,0,1,0,0
N79918,1,0,1,0,0
N79919,1,0,1,0,0
N79924,1,0,1,0,0
N79928,1,0,1,0,0
N79929,1,0,1,0,0
N79931,1,0,1,0,0
N79932,1,0,1,0,0
N79933,1,0,1,0,0
N79935,1,0,1,0,0
N79937,1,0,1,0,0
N79938,1,0,1,0,0
N79939,1,0,1,0,0
N79940,1,0,1,0,0
N79941,1,0,1,0,0
N79946,1,0,1,0,0
N79947,1,0,1,0,0
N79948,1,0,1,0,0
N79950,1,0,1,0,0
N79951,1,0,1,0,0
N79954,1,0,1,0,0
N79955,1,0,1,0,0
N79958,1,0,1,0,0
N79959,1,0,1,0,0
N79962,1,0,1,0,0
N79963,1,0,1,0,0
N79964,1,0,1,0,0
N79966,1,0,1,0,0
N79967,1,0,1,0,0
N79968,1,0,1,0,0
N79969,1,0,1,0,0
N79970,1,0,1,0,0
N79971,1,0,1,0,0
N79974,1,0,1,0,0
N79975,1,0,1,0,0
N79976,1,0,1,0,0
N79978,1,0,1,0,0
N79979,1,0,1,0,0
N79982,1,0,1,0,0
N79983,1,0,1,0,0
N79986,1,0,1,0,0
N79987,1,0,1,0,0
N79990,1,0,1,0,0
N79991,1,0,1,0,0
N79994,1,0,1,0,0
N79995,1,0,1,0,0
N79996,1,0,1,0,0
N79997,1,0,1,0,0
N80002,1,0,1,0,0
N80003,1,0,1,0,0
N80004,1,0,1,0,0
N80006,1,0,1,0,0
N80007,1,0,1,0,0
N80008,1,0,1,0,0
N80009,1,0,1,0,0
N80010,1,0,1,0,0
N80012,1,0,1,0,0
N80013,1,0,1,0,0
N80014,1,0,1,0,0
N80016,1,0,1,0,0
N80017,1,0,1,0,0
N80021,1,0,1,0,0
N80022,1,0,1,0,0
N80025,1,0,1,0,0
N80026,1,0,1,0,0
N80029,1,0,1,0,0
N80030,1,0,1,0,0
N80033,1,0,1,0,0
N80034,1,0,1,0,0
N80035,1,0,1,0,0
N80036,1,0,1,0,0
N80038,1,0,1,0,0
N80039,1,0,1,0,0
N80040,1,0,1,0,0
N80041,1,0,1,0,0
N80042,1,0,1,0,0
N80043,1,0,1,0,0
N80044,1,0,1,0,0
N80045,1,0,1,0,0
N80046,1,0,1,0,0
N80047,1,0,1,0,0
N80048,1,0,1,0,0
N80049,1,0,1,0,0
N80050,1,0,1,0,0
N80051,1,0,1,0,0
N80052,1,0,1,0,0
N80053,1,0,1,0,0
N80054,1,0,1,0,0
N80055,1,0,1,0,0
N80060,1,0,1,0,0
N80063,1,0,1,0,0
N80066,1,0,1,0,0
N80070,1,0,1,0,0
N80072,1,0,1,0,0
N80074,1,0,1,0,0
N80075,1,0,1,0,0
N80079,1,0,1,0,0
N80080,1,0,1,0,0
N80083,1,0,1,0,0
N80084,1,0,1,0,0
N80087,1,0,1,0,0
N80088,1,0,1,0,0
N8009,1,0,1,0,0
N80090,1,0,1,0,0
N80091,1,0,1,0,0
N80094,1,0,1,0,0
N80095,1,0,1,0,0
N80099,1,0,1,0,0
N80100,1,0,1,0,0
N80104,1,0,1,0,0
N80105,1,0,1,0,0
N80108,1,0,1,0,0
N80109,1,0,1,0,0
N8011,1,0,1,0,0
N80112,1,0,1,0,0
N80113,1,0,1,0,0
N80116,1,0,1,0,0
N80120,1,0,1,0,0
N80124,1,0,1,0,0
N80125,1,0,1,0,0
N80128,1,0,1,0,0
N80129,1,0,1,0,0
N8013,1,0,1,0,0
N80130,1,0,1,0,0
N80131,1,0,1,0,0
N80136,1,0,1,0,0
N80140,1,0,1,0,0
N80141,1,0,1,0,0
N80142,1,0,1,0,0
N80143,1,0,1,0,0
N80146,1,0,1,0,0
N80147,1,0,1,0,0
N80150,1,0,1,0,0
N80151,1,0,1,0,0
N80155,1,0,1,0,0
N80159,1,0,1,0,0
N80160,1,0,1,0,0
N80164,1,0,1,0,0
N80168,1,0,1,0,0
N80169,1,0,1,0,0
N8017,1,0,1,0,0
N80170,1,0,1,0,0
N80174,1,0,1,0,0
N80175,1,0,1,0,0
N80176,1,0,1,0,0
N80177,1,0,1,0,0
N80178,1,0,1,0,0
N80179,1,0,1,0,0
N8018,1,0,1,0,0
N80180,1,0,1,0,0
N80181,1,0,1,0,0
N80182,1,0,1,0,0
N80183,1,0,1,0,0
N80184,1,0,1,0,0
N80185,1,0,1,0,0
N80186,1,0,1,0,0
N80187,1,0,1,0,0
N80188,1,0,1,0,0
N80189,1,0,1,0,0
N8019,1,0,1,0,0
N80190,1,0,1,0,0
N80191,1,0,1,0,0
N80194,1,0,1,0,0
N80196,1,0,1,0,0
N80197,1,0,1,0,0
N80199,1,0,1,0,0
N80200,1,0,1,0,0
N80201,1,0,1,0,0
N80202,1,0,1,0,0
N80207,1,0,1,0,0
N80208,1,0,1,0,0
N80209,1,0,1,0,0
N80210,1,0,1,0,0
N80211,1,0,1,0,0
N80215,1,0,1,0,0
N80216,1,0,1,0,0
N80217,1,0,1,0,0
N80219,1,0,1,0,0
N8022,1,0,1,0,0
N80220,1,0,1,0,0
N80221,1,0,1,0,0
N80222,1,0,1,0,0
N80224,1,0,1,0,0
N80225,1,0,1,0,0
N80228,1,0,1,0,0
N80229,1,0,1,0,0
N80230,1,0,1,0,0
N80231,1,0,1,0,0
N80233,1,0,1,0,0
N80234,1,0,1,0,0
N80235,1,0,1,0,0
N80237,1,0,1,0,0
N80238,1,0,1,0,0
N80239,1,0,1,0,0
N80241,1,0,1,0,0
N80242,1,0,1,0,0
N80243,1,0,1,0,0
N80244,1,0,1,0,0
N80246,1,0,1,0,0
N80247,1,0,1,0,0
N80248,1,0,1,0,0
N8025,1,0,1,0,0
N80250,1,0,1,0,0
N80251,1,0,1,0,0
N80252,1,0,1,0,0
N80254,1,0,1,0,0
N80255,1,0,1,0,0
N80256,1,0,1,0,0
N80257,1,0,1,0,0
N80259,1,0,1,0,0
N80260,1,0,1,0,0
N80261,1,0,1,0,0
N80262,1,0,1,0,0
N80264,1,0,1,0,0
N80265,1,0,1,0,0
N80266,1,0,1,0,0
N80268,1,0,1,0,0
N80269,1,0,1,0,0
N80270,1,0,1,0,0
N80271,1,0,1,0,0
N80272,1,0,1,0,0
N80274,1,0,1,0,0
N80276,1,0,1,0,0
N80277,1,0,1,0,0
N80278,1,0,1,0,0
N80279,1,0,1,0,0
N80281,1,0,1,0,0
N80282,1,0,1,0,0
N80283,1,0,1,0,0
N80284,1,0,1,0,0
N80285,1,0,1,0,0
N80286,1,0,1,0,0
N80288,1,0,1,0,0
N80289,1,0,1,0,0
N80290,1,0,1,0,0
N80291,1,0,1,0,0
N80293,1,0,1,0,0
N80294,1,0,1,0,0
N80296,1,0,1,0,0
N80298,1,0,1,0,0
N80300,1,0,1,0,0
N80301,1,0,1,0,0
N80302,1,0,1,0,0
N80303,1,0,1,0,0
N80305,1,0,1,0,0
N80306,1,0,1,0,0
N80307,1,0,1,0,0
N80308,1,0,1,0,0
N80310,1,0,1,0,0
N80311,1,0,1,0,0
N80312,1,0,1,0,0
N80313,1,0,1,0,0
N80315,1,0,1,0,0
N80316,1,0,1,0,0
N80317,1,0,1,0,0
N80318,1,0,1,0,0
N80319,1,0,1,0,0
N80321,1,0,1,0,0
N80322,1,0,1,0,0
N80323,1,0,1,0,0
N80324,1,0,1,0,0
N80325,1,0,1,0,0
N80326,1,0,1,0,0
N80327,1,0,1,0,0
N80328,1,0,1,0,0
N80329,1,0,1,0,0
N80330,1,0,1,0,0
N80331,1,0,1,0,0
N80332,1,0,1,0,0
N80333,1,0,1,0,0
N80334,1,0,1,0,0
N80335,1,0,1,0,0
N80336,1,0,1,0,0
N80337,1,0,1,0,0
N80338,1,0,1,0,0
N80339,1,0,1,0,0
N80345,1,0,1,0,0
N80346,1,0,1,0,0
N80347,1,0,1,0,0
N80348,1,0,1,0,0
N80349,1,0,1,0,0
N8035,1,0,1,0,0
N80354,1,0,1,0,0
N80355,1,0,1,0,0
N80358,1,0,1,0,0
N80359,1,0,1,0,0
N80362,1,0,1,0,0
N80363,1,0,1,0,0
N80364,1,0,1,0,0
N80366,1,0,1,0,0
N80369,1,0,1,0,0
N8037,1,0,1,0,0
N80370,1,0,1,0,0
N80372,1,0,1,0,0
N80376,1,0,1,0,0
N80378,1,0,1,0,0
N8038,1,0,1,0,0
N8040,1,0,1,0,0
N8042,1,0,1,0,0
N8043,1,0,1,0,0
N80431,1,0,1,0,0
N80432,1,0,1,0,0
N80433,1,0,1,0,0
N8044,1,0,1,0,0
N8046,1,0,1,0,0
N8048,1,0,1,0,0
N80495,1,0,1,0,0
N80496,1,0,1,0,0
N80497,1,0,1,0,0
N80498,1,0,1,0,0
N8050,1,0,1,0,0
N8052,1,0,1,0,0
N80525,1,0,1,0,0
N80527,1,0,1,0,0
N80531,1,0,1,0,0
N8054,1,0,1,0,0
N80540,1,0,1,0,0
N80541,1,0,1,0,0
N80544,1,0,1,0,0
N80546,1,0,1,0,0
N80548,1,0,1,0,0
N80550,1,0,1,0,0
N80554,1,0,1,0,0
N80562,1,0,1,0,0
N80564,1,0,1,0,0
N80566,1,0,1,0,0
N80569,1,0,1,0,0
N8057,1,0,1,0,0
N80574,1,0,1,0,0
N80575,1,0,1,0,0
N80577,1,0,1,0,0
N80579,1,0,1,0,0
N8058,1,0,1,0,0
N80582,1,0,1,0,0
N80586,1,0,1,0,0
N80588,1,0,1,0,0
N80591,1,0,1,0,0
N80592,1,0,1,0,0
N80594,1,0,1,0,0
N80596,1,0,1,0,0
N80597,1,0,1,0,0
N8060,1,0,1,0,0
N80604,1,0,1,0,0
N80607,1,0,1,0,0
N80608,1,0,1,0,0
N80609,1,0,1,0,0
N80610,1,0,1,0,0
N80611,1,0,1,0,0
N80612,1,0,1,0,0
N80613,1,0,1,0,0
N80614,1,0,1,0,0
N80615,1,0,1,0,0
N80616,1,0,1,0,0
N80617,1,0,1,0,0
N8062,1,0,1,0,0
N80621,1,0,1,0,0
N80625,1,0,1,0,0
N80626,1,0,1,0,0
N80629,1,0,1,0,0
N80630,1,0,1,0,0
N80631,1,0,1,0,0
N80634,1,0,1,0,0
N80636,1,0,1,0,0
N80638,1,0,1,0,0
N80639,1,0,1,0,0
N8064,1,0,1,0,0
N80641,1,0,1,0,0
N80642,1,0,1,0,0
N80644,1,0,1,0,0
N80645,1,0,1,0,0
N80647,1,0,1,0,0
N80649,1,0,1,0,0
N80651,1,0,1,0,0
N80653,1,0,1,0,0
N80654,1,0,1,0,0
N80656,1,0,1,0,0
N80657,1,0,1,0,0
N80659,1,0,1,0,0
N8066,1,0,1,0,0
N80661,1,0,1,0,0
N80662,1,0,1,0,0
N80665,1,0,1,0,0
N80666,1,0,1,0,0
N80668,1,0,1,0,0
N80669,1,0,1,0,0
N80671,1,0,1,0,0
N80673,1,0,1,0,0
N80676,1,0,1,0,0
N80677,1,0,1,0,0
N80679,1,0,1,0,0
N8068,1,0,1,0,0
N80680,1,0,1,0,0
N80682,1,0,1,0,0
N80683,1,0,1,0,0
N80685,1,0,1,0,0
N80686,1,0,1,0,0
N80687,1,0,1,0,0
N80689,1,0,1,0,0
N80690,1,0,1,0,0
N80691,1,0,1,0,0
N80692,1,0,1,0,0
N80693,1,0,1,0,0
N80694,1,0,1,0,0
N80695,1,0,1,0,0
N80696,1,0,1,0,0
N80707,1,0,1,0,0
N80708,1,0,1,0,0
N80710,1,0,1,0,0
N80712,1,0,1,0,0
N80715,1,0,1,0,0
N80716,1,0,1,0,0
N80719,1,0,1,0,0
N8072,1,0,1,0,0
N80721,1,0,1,0,0
N80723,1,0,1,0,0
N80724,1,0,1,0,0
N8073,1,0,1,0,0
N80730,1,0,1,0,0
N80732,1,0,1,0,0
N80735,1,0,1,0,0
N80736,1,0,1,0,0
N80740,1,0,1,0,0
N80742,1,0,1,0,0
N80744,1,0,1,0,0
N80745,1,0,1,0,0
N80747,1,0,1,0,0
N80749,1,0,1,0,0
N80751,1,0,1,0,0
N80753,1,0,1,0,0
N80755,1,0,1,0,0
N80757,1,0,1,0,0
N80759,1,0,1,0,0
N80761,1,0,1,0,0
N80763,1,0,1,0,0
N80764,1,0,1,0,0
N80767,1,0,1,0,0
N80769,1,0,1,0,0
N8077,1,0,1,0,0
N80770,1,0,1,0,0
N80772,1,0,1,0,0
N80774,1,0,1,0,0
N80777,1,0,1,0,0
N80779,1,0,1,0,0
N80781,1,0,1,0,0
N80783,1,0,1,0,0
N80784,1,0,1,0,0
N80786,1,0,1,0,0
N80787,1,0,1,0,0
N80788,1,0,1,0,0
N80789,1,0,1,0,0
N8079,1,0,1,0,0
N80790,1,0,1,0,0
N80791,1,0,1,0,0
N80792,1,0,1,0,0
N80793,1,0,1,0,0
N80828,1,0,1,0,0
N80830,1,0,1,0,0
N80831,1,0,1,0,0
N80832,1,0,1,0,0
N80834,1,0,1,0,0
N80890,1,0,1,0,0
N80893,1,0,1,0,0
N80894,1,0,1,0,0
N80895,1,0,1,0,0
N80896,1,0,1,0,0
N80904,1,0,1,0,0
N80906,1,0,1,0,0
N80909,1,0,1,0,0
N80915,1,0,1,0,0
N80919,1,0,1,0,0
N80920,1,0,1,0,0
N80923,1,0,1,0,0
N80924,1,0,1,0,0
N80926,1,0,1,0,0
N80927,1,0,1,0,0
N80928,1,0,1,0,0
N80929,1,0,1,0,0
N80931,1,0,1,0,0
N80932,1,0,1,0,0
N80933,1,0,1,0,0
N80935,1,0,1,0,0
N80943,1,0,1,0,0
N80946,1,0,1,0,0
N80949,1,0,1,0,0
N80957,1,0,1,0,0
N80961,1,0,1,0,0
N80963,1,0,1,0,0
N80965,1,0,1,0,0
N80967,1,0,1,0,0
N80971,1,0,1,0,0
N80973,1,0,1,0,0
N80975,1,0,1,0,0
N80977,1,0,1,0,0
N80978,1,0,1,0,0
N80981,1,0,1,0,0
N80984,1,0,1,0,0
N80986,1,0,1,0,0
N80991,1,0,1,0,0
N80993,1,0,1,0,0
N80995,1,0,1,0,0
N80997,1,0,1,0,0
N81000,1,0,1,0,0
N81001,1,0,1,0,0
N81003,1,0,1,0,0
N81004,1,0,1,0,0
N81005,1,0,1,0,0
N81006,1,0,1,0,0
N81007,1,0,1,0,0
N81016,1,0,1,0,0
N81017,1,0,1,0,0
N81037,1,0,1,0,0
N81038,1,0,1,0,0
N81039,1,0,1,0,0
N81042,1,0,1,0,0
N81101,1,0,1,0,0
N81102,1,0,1,0,0
N81103,1,0,1,0,0
N81114,1,0,1,0,0
N81115,1,0,1,0,0
N81116,1,0,1,0,0
N81117,1,0,1,0,0
N81119,1,0,1,0,0
N81120,1,0,1,0,0
N81121,1,0,1,0,0
N81124,1,0,1,0,0
N81125,1,0,1,0,0
N81126,1,0,1,0,0
N81127,1,0,1,0,0
N81130,1,0,1,0,0
N81131,1,0,1,0,0
N81132,1,0,1,0,0
N81134,1,0,1,0,0
N81135,1,0,1,0,0
N81136,1,0,1,0,0
N81138,1,0,1,0,0
N81139,1,0,1,0,0
N81140,1,0,1,0,0
N81142,1,0,1,0,0
N81143,1,0,1,0,0
N81144,1,0,1,0,0
N81145,1,0,1,0,0
N81146,1,0,1,0,0
N81148,1,0,1,0,0
N81150,1,0,1,0,0
N81151,1,0,1,0,0
N81152,1,0,1,0,0
N81153,1,0,1,0,0
N81155,1,0,1,0,0
N81157,1,0,1,0,0
N81160,1,0,1,0,0
N81161,1,0,1,0,0
N81162,1,0,1,0,0
N81164,1,0,1,0,0
N81165,1,0,1,0,0
N81166,1,0,1,0,0
N81168,1,0,1,0,0
N81169,1,0,1,0,0
N81170,1,0,1,0,0
N81172,1,0,1,0,0
N81173,1,0,1,0,0
N81174,1,0,1,0,0
N81175,1,0,1,0,0
N81177,1,0,1,0,0
N81178,1,0,1,0,0
N81179,1,0,1,0,0
N81180,1,0,1,0,0
N81181,1,0,1,0,0
N81182,1,0,1,0,0
N81183,1,0,1,0,0
N81184,1,0,1,0,0
N81185,1,0,1,0,0
N81186,1,0,1,0,0
N81187,1,0,1,0,0
N81197,1,0,1,0,0
N81198,1,0,1,0,0
N81199,1,0,1,0,0
N81206,1,0,1,0,0
N81207,1,0,1,0,0
N81208,1,0,1,0,0
N81209,1,0,1,0,0
N81210,1,0,1,0,0
N81211,1,0,1,0,0
N81212,1,0,1,0,0
N81213,1,0,1,0,0
N81214,1,0,1,0,0
N81215,1,0,1,0,0
N81216,1,0,1,0,0
N81217,1,0,1,0,0
N81218,1,0,1,0,0
N81221,1,0,1,0,0
N81227,1,0,1,0,0
N81231,1,0,1,0,0
N81232,1,0,1,0,0
N81234,1,0,1,0,0
N81235,1,0,1,0,0
N81236,1,0,1,0,0
N81237,1,0,1,0,0
N81238,1,0,1,0,0
N81239,1,0,1,0,0
N81240,1,0,1,0,0
N81241,1,0,1,0,0
N81242,1,0,1,0,0
N81243,1,0,1,0,0
N81244,1,0,1,0,0
N81245,1,0,1,0,0
N81246,1,0,1,0,0
N81247,1,0,1,0,0
N81253,1,0,1,0,0
N81255,1,0,1,0,0
N81256,1,0,1,0,0
N81258,1,0,1,0,0
N81269,1,0,1,0,0
N81270,1,0,1,0,0
N81271,1,0,1,0,0
N81274,1,0,1,0,0
N81277,1,0,1,0,0
N81278,1,0,1,0,0
N81279,1,0,1,0,0
N81280,1,0,1,0,0
N81281,1,0,1,0,0
N81283,1,0,1,0,0
N81284,1,0,1,0,0
N81286,1,0,1,0,0
N81292,1,0,1,0,0
N81297,1,0,1,0,0
N81299,1,0,1,0,0
N81302,1,0,1,0,0
N81306,1,0,1,0,0
N81310,1,0,1,0,0
N81316,1,0,1,0,0
N81319,1,0,1,0,0
N81324,1,0,1,0,0
N81325,1,0,1,0,0
N81327,1,0,1,0,0
N81329,1,0,1,0,0
N81335,1,0,1,0,0
N81337,1,0,1,0,0
N81338,1,0,1,0,0
N81349,1,0,1,0,0
N81350,1,0,1,0,0
N81352,1,0,1,0,0
N81353,1,0,1,0,0
N81355,1,0,1,0,0
N81356,1,0,1,0,0
N81358,1,0,1,0,0
N81359,1,0,1,0,0
N81362,1,0,1,0,0
N81363,1,0,1,0,0
N81366,1,0,1,0,0
N81367,1,0,1,0,0
N81369,1,0,1,0,0
N81370,1,0,1,0,0
N81372,1,0,1,0,0
N81373,1,0,1,0,0
N81375,1,0,1,0,0
N81376,1,0,1,0,0
N81377,1,0,1,0,0
N81378,1,0,1,0,0
N81381,1,0,1,0,0
N81382,1,0,1,0,0
N81390,1,0,1,0,0
N81391,1,0,1,0,0
N81393,1,0,1,0,0
N81394,1,0,1,0,0
N81395,1,0,1,0,0
N81424,1,0,1,0,0
N81426,1,0,1,0,0
N81427,1,0,1,0,0
N8143,1,0,1,0,0
N81430,1,0,1,0,0
N81433,1,0,1,0,0
N81436,1,0,1,0,0
N81439,1,0,1,0,0
N81440,1,0,1,0,0
N81441,1,0,1,0,0
N81442,1,0,1,0,0
N81443,1,0,1,0,0
N81449,1,0,1,0,0
N81450,1,0,1,0,0
N81452,1,0,1,0,0
N81456,1,0,1,0,0
N81458,1,0,1,0,0
N81459,1,0,1,0,0
N81463,1,0,1,0,0
N81467,1,0,1,0,0
N81470,1,0,1,0,0
N81478,1,0,1,0,0
N81479,1,0,1,0,0
N81481,1,0,1,0,0
N81483,1,0,1,0,0
N81489,1,0,1,0,0
N81491,1,0,1,0,0
N81492,1,0,1,0,0
N81493,1,0,1,0,0
N8150,1,1,0,0,0
N81506,1,0,1,0,0
N81507,1,0,1,0,0
N81509,1,0,1,0,0
N8151,1,0,1,0,0
N81510,1,0,1,0,0
N81511,1,0,1,0,0
N81512,1,0,1,0,0
N81513,1,0,1,0,0
N81514,1,0,1,0,0
N81515,1,0,1,0,0
N81516,1,0,1,0,0
N81518,1,0,1,0,0
N81519,1,0,1,0,0
N81520,1,0,1,0,0
N81521,1,0,1,0,0
N81522,1,0,1,0,0
N81526,1,0,1,0,0
N81529,1,0,1,0,0
N81532,1,0,1,0,0
N81533,1,0,1,0,0
N81537,1,0,1,0,0
N81542,1,0,1,0,0
N81543,1,0,1,0,0
N81545,1,0,1,0,0
N81548,1,0,1,0,0
N81550,1,0,1,0,0
N81552,1,0,1,0,0
N81554,1,0,1,0,0
N81556,1,0,1,0,0
N81558,1,0,1,0,0
N8156,1,0,1,0,0
N81560,1,0,1,0,0
N81563,1,0,1,0,0
N81565,1,0,1,0,0
N81566,1,0,1,0,0
N81569,1,0,1,0,0
N81570,1,0,1,0,0
N81578,1,0,1,0,0
N81579,1,0,1,0,0
N8158,1,0,1,0,0
N81581,1,0,1,0,0
N81582,1,0,1,0,0
N81583,1,0,1,0,0
N81584,1,0,1,0,0
N81585,1,0,1,0,0
N81586,1,0,1,0,0
N81587,1,0,1,0,0
N81588,1,0,1,0,0
N81589,1,0,1,0,0
N8159,1,0,1,0,0
N81590,1,0,1,0,0
N81591,1,0,1,0,0
N81592,1,0,1,0,0
N81593,1,0,1,0,0
N81596,1,0,1,0,0
N81601,1,0,1,0,0
N81604,1,0,1,0,0
N81605,1,0,1,0,0
N81609,1,0,1,0,0
N8161,1,0,1,0,0
N81611,1,0,1,0,0
N81616,1,0,1,0,0
N81618,1,0,1,0,0
N81621,1,0,1,0,0
N81623,1,0,1,0,0
N81625,1,0,1,0,0
N81628,1,0,1,0,0
N8163,1,0,1,0,0
N81630,1,0,1,0,0
N81634,1,0,1,0,0
N81636,1,0,1,0,0
N81640,1,0,1,0,0
N81644,1,0,1,0,0
N81647,1,0,1,0,0
N81648,1,0,1,0,0
N8165,1,0,1,0,0
N81650,1,0,1,0,0
N81652,1,0,1,0,0
N81656,1,0,1,0,0
N81658,1,0,1,0,0
N81660,1,0,1,0,0
N81662,1,0,1,0,0
N81664,1,0,1,0,0
N81666,1,0,1,0,0
N81667,1,0,1,0,0
N81668,1,0,1,0,0
N81669,1,0,1,0,0
N8167,1,0,1,0,0
N81670,1,0,1,0,0
N81671,1,0,1,0,0
N81673,1,0,1,0,0
N81674,1,0,1,0,0
N81676,1,0,1,0,0
N81677,1,0,1,0,0
N81678,1,0,1,0,0
N81680,1,0,1,0,0
N81681,1,0,1,0,0
N81682,1,0,1,0,0
N81683,1,0,1,0,0
N81688,1,0,1,0,0
N81689,1,0,1,0,0
N8169,1,0,1,0,0
N81692,1,0,1,0,0
N81693,1,0,1,0,0
N81696,1,0,1,0,0
N81697,1,0,1,0,0
N81700,1,0,1,0,0
N81703,1,0,1,0,0
N81704,1,0,1,0,0
N81705,1,0,1,0,0
N81706,1,0,1,0,0
N81708,1,0,1,0,0
N81709,1,0,1,0,0
N8171,1,0,1,0,0
N81710,1,0,1,0,0
N81711,1,0,1,0,0
N81712,1,0,1,0,0
N81713,1,0,1,0,0
N81719,1,0,1,0,0
N81720,1,0,1,0,0
N81722,1,0,1,0,0
N81723,1,0,1,0,0
N81724,1,0,1,0,0
N81726,1,0,1,0,0
N81727,1,0,1,0,0
N81728,1,0,1,0,0
N81729,1,0,1,0,0
N8173,1,0,1,0,0
N81730,1,0,1,0,0
N81731,1,0,1,0,0
N81734,1,0,1,0,0
N81735,1,0,1,0,0
N81736,1,0,1,0,0
N81740,1,0,1,0,0
N81741,1,0,1,0,0
N81744,1,0,1,0,0
N81747,1,0,1,0,0
N81748,1,0,1,0,0
N81749,1,0,1,0,0
N8175,1,0,1,0,0
N81750,1,0,1,0,0
N81759,1,0,1,0,0
N81761,1,0,1,0,0
N81764,1,0,1,0,0
N81769,1,0,1,0,0
N81770,1,0,1,0,0
N81771,1,0,1,0,0
N81772,1,0,1,0,0
N81773,1,0,1,0,0
N81777,1,0,1,0,0
N81778,1,0,1,0,0
N81781,1,0,1,0,0
N81782,1,0,1,0,0
N81783,1,0,1,0,0
N81787,1,0,1,0,0
N81788,1,0,1,0,0
N81789,1,0,1,0,0
N8179,1,0,1,0,0
N81790,1,0,1,0,0
N81794,1,0,1,0,0
N81798,1,0,1,0,0
N8180,1,0,1,0,0
N81801,1,0,1,0,0
N81802,1,0,1,0,0
N81803,1,0,1,0,0
N81804,1,0,1,0,0
N81808,1,0,1,0,0
N81812,1,0,1,0,0
N81813,1,0,1,0,0
N81814,1,0,1,0,0
N81815,1,0,1,0,0
N81818,1,0,1,0,0
N81826,1,0,1,0,0
N81827,1,0,1,0,0
