line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1734,N23939 /1 undetected,output,,N23939,N23939,1,undetected,N23939,N23939,N23939,sa1,1
1735,N57001 /1 undetected,output,,N57001,N57001,1,undetected,N57001,N57001,N57001,sa1,1
1736,N57000 /1 undetected,output,,N57000,N57000,1,undetected,N57000,N57000,N57000,sa1,1
1737,N56998 /1 undetected,output,,N56998,N56998,1,undetected,N56998,N56998,N56998,sa1,1
1738,N56997 /1 undetected,output,,N56997,N56997,1,undetected,N56997,N56997,N56997,sa1,1
1739,N56995 /1 undetected,output,,N56995,N56995,1,undetected,N56995,N56995,N56995,sa1,1
1740,N56994 /1 undetected,output,,N56994,N56994,1,undetected,N56994,N56994,N56994,sa1,1
1741,N23938 /1 undetected,output,,N23938,N23938,1,undetected,N23938,N23938,N23938,sa1,1
1742,N56992 /1 undetected,output,,N56992,N56992,1,undetected,N56992,N56992,N56992,sa1,1
1743,N56991 /1 undetected,output,,N56991,N56991,1,undetected,N56991,N56991,N56991,sa1,1
1744,N56989 /1 undetected,output,,N56989,N56989,1,undetected,N56989,N56989,N56989,sa1,1
1745,N56988 /1 undetected,output,,N56988,N56988,1,undetected,N56988,N56988,N56988,sa1,1
1746,N56986 /1 undetected,output,,N56986,N56986,1,undetected,N56986,N56986,N56986,sa1,1
1747,N56985 /1 undetected,output,,N56985,N56985,1,undetected,N56985,N56985,N56985,sa1,1
1748,N23937 /1 undetected,output,,N23937,N23937,1,undetected,N23937,N23937,N23937,sa1,1
1749,N56983 /1 undetected,output,,N56983,N56983,1,undetected,N56983,N56983,N56983,sa1,1
1750,N56982 /1 undetected,output,,N56982,N56982,1,undetected,N56982,N56982,N56982,sa1,1
1751,N56980 /1 undetected,output,,N56980,N56980,1,undetected,N56980,N56980,N56980,sa1,1
1752,N56979 /1 undetected,output,,N56979,N56979,1,undetected,N56979,N56979,N56979,sa1,1
1753,N56977 /1 undetected,output,,N56977,N56977,1,undetected,N56977,N56977,N56977,sa1,1
1754,N56976 /1 undetected,output,,N56976,N56976,1,undetected,N56976,N56976,N56976,sa1,1
1755,N56974 /1 undetected,output,,N56974,N56974,1,undetected,N56974,N56974,N56974,sa1,1
1756,N56973 /1 undetected,output,,N56973,N56973,1,undetected,N56973,N56973,N56973,sa1,1
1757,N56971 /1 undetected,output,,N56971,N56971,1,undetected,N56971,N56971,N56971,sa1,1
1758,N56970 /1 undetected,output,,N56970,N56970,1,undetected,N56970,N56970,N56970,sa1,1
1759,N56968 /1 undetected,output,,N56968,N56968,1,undetected,N56968,N56968,N56968,sa1,1
1760,N56967 /1 undetected,output,,N56967,N56967,1,undetected,N56967,N56967,N56967,sa1,1
1761,N56965 /1 undetected,output,,N56965,N56965,1,undetected,N56965,N56965,N56965,sa1,1
1762,N56964 /1 undetected,output,,N56964,N56964,1,undetected,N56964,N56964,N56964,sa1,1
1763,N18282 /1 undetected,output,,N18282,N18282,1,undetected,N18282,N18282,N18282,sa1,1
1764,N18260 /1 undetected,output,,N18260,N18260,1,undetected,N18260,N18260,N18260,sa1,1
1765,N33460 /1 undetected,output,,N33460,N33460,1,undetected,N33460,N33460,N33460,sa1,1
1766,N33459 /1 undetected,output,,N33459,N33459,1,undetected,N33459,N33459,N33459,sa1,1
1767,N18259 /1 undetected,output,,N18259,N18259,1,undetected,N18259,N18259,N18259,sa1,1
1768,N56875 /1 undetected,output,,N56875,N56875,1,undetected,N56875,N56875,N56875,sa1,1
1769,N56874 /1 undetected,output,,N56874,N56874,1,undetected,N56874,N56874,N56874,sa1,1
1770,N56872 /1 undetected,output,,N56872,N56872,1,undetected,N56872,N56872,N56872,sa1,1
1771,N56871 /1 undetected,output,,N56871,N56871,1,undetected,N56871,N56871,N56871,sa1,1
1772,N18258 /1 undetected,output,,N18258,N18258,1,undetected,N18258,N18258,N18258,sa1,1
1773,N56869 /1 undetected,output,,N56869,N56869,1,undetected,N56869,N56869,N56869,sa1,1
1774,N56868 /1 undetected,output,,N56868,N56868,1,undetected,N56868,N56868,N56868,sa1,1
1775,N56866 /1 undetected,output,,N56866,N56866,1,undetected,N56866,N56866,N56866,sa1,1
1776,N56865 /1 undetected,output,,N56865,N56865,1,undetected,N56865,N56865,N56865,sa1,1
1777,N18257 /1 undetected,output,,N18257,N18257,1,undetected,N18257,N18257,N18257,sa1,1
1778,N56863 /1 undetected,output,,N56863,N56863,1,undetected,N56863,N56863,N56863,sa1,1
1779,N56862 /1 undetected,output,,N56862,N56862,1,undetected,N56862,N56862,N56862,sa1,1
1780,N56860 /1 undetected,output,,N56860,N56860,1,undetected,N56860,N56860,N56860,sa1,1
1781,N56859 /1 undetected,output,,N56859,N56859,1,undetected,N56859,N56859,N56859,sa1,1
1782,N18256 /1 undetected,output,,N18256,N18256,1,undetected,N18256,N18256,N18256,sa1,1
1783,N56857 /1 undetected,output,,N56857,N56857,1,undetected,N56857,N56857,N56857,sa1,1
1784,N56856 /1 undetected,output,,N56856,N56856,1,undetected,N56856,N56856,N56856,sa1,1
1785,N56854 /1 undetected,output,,N56854,N56854,1,undetected,N56854,N56854,N56854,sa1,1
1786,N56853 /1 undetected,output,,N56853,N56853,1,undetected,N56853,N56853,N56853,sa1,1
1787,N56851 /1 undetected,output,,N56851,N56851,1,undetected,N56851,N56851,N56851,sa1,1
1788,N56850 /1 undetected,output,,N56850,N56850,1,undetected,N56850,N56850,N56850,sa1,1
1789,N33449 /1 undetected,output,,N33449,N33449,1,undetected,N33449,N33449,N33449,sa1,1
1790,N33448 /1 undetected,output,,N33448,N33448,1,undetected,N33448,N33448,N33448,sa1,1
1791,N18254 /1 undetected,output,,N18254,N18254,1,undetected,N18254,N18254,N18254,sa1,1
1792,N56848 /1 undetected,output,,N56848,N56848,1,undetected,N56848,N56848,N56848,sa1,1
1793,N56847 /1 undetected,output,,N56847,N56847,1,undetected,N56847,N56847,N56847,sa1,1
1794,N56845 /1 undetected,output,,N56845,N56845,1,undetected,N56845,N56845,N56845,sa1,1
1795,N56844 /1 undetected,output,,N56844,N56844,1,undetected,N56844,N56844,N56844,sa1,1
1796,N18253 /1 undetected,output,,N18253,N18253,1,undetected,N18253,N18253,N18253,sa1,1
1797,N56842 /1 undetected,output,,N56842,N56842,1,undetected,N56842,N56842,N56842,sa1,1
1798,N56841 /1 undetected,output,,N56841,N56841,1,undetected,N56841,N56841,N56841,sa1,1
1799,N56839 /1 undetected,output,,N56839,N56839,1,undetected,N56839,N56839,N56839,sa1,1
1800,N56838 /1 undetected,output,,N56838,N56838,1,undetected,N56838,N56838,N56838,sa1,1
1801,N56836 /1 undetected,output,,N56836,N56836,1,undetected,N56836,N56836,N56836,sa1,1
1802,N56835 /1 undetected,output,,N56835,N56835,1,undetected,N56835,N56835,N56835,sa1,1
1803,N18252 /1 undetected,output,,N18252,N18252,1,undetected,N18252,N18252,N18252,sa1,1
1804,N56833 /1 undetected,output,,N56833,N56833,1,undetected,N56833,N56833,N56833,sa1,1
1805,N56832 /1 undetected,output,,N56832,N56832,1,undetected,N56832,N56832,N56832,sa1,1
1806,N56830 /1 undetected,output,,N56830,N56830,1,undetected,N56830,N56830,N56830,sa1,1
1807,N56829 /1 undetected,output,,N56829,N56829,1,undetected,N56829,N56829,N56829,sa1,1
1808,N18251 /1 undetected,output,,N18251,N18251,1,undetected,N18251,N18251,N18251,sa1,1
1809,N56827 /1 undetected,output,,N56827,N56827,1,undetected,N56827,N56827,N56827,sa1,1
1810,N56826 /1 undetected,output,,N56826,N56826,1,undetected,N56826,N56826,N56826,sa1,1
1811,N56824 /1 undetected,output,,N56824,N56824,1,undetected,N56824,N56824,N56824,sa1,1
1812,N56823 /1 undetected,output,,N56823,N56823,1,undetected,N56823,N56823,N56823,sa1,1
1813,N56821 /1 undetected,output,,N56821,N56821,1,undetected,N56821,N56821,N56821,sa1,1
1814,N56820 /1 undetected,output,,N56820,N56820,1,undetected,N56820,N56820,N56820,sa1,1
1815,N18279 /1 undetected,output,,N18279,N18279,1,undetected,N18279,N18279,N18279,sa1,1
1816,N33437 /1 undetected,output,,N33437,N33437,1,undetected,N33437,N33437,N33437,sa1,1
1817,N33436 /1 undetected,output,,N33436,N33436,1,undetected,N33436,N33436,N33436,sa1,1
1818,N18249 /1 undetected,output,,N18249,N18249,1,undetected,N18249,N18249,N18249,sa1,1
1819,N56818 /1 undetected,output,,N56818,N56818,1,undetected,N56818,N56818,N56818,sa1,1
1820,N56817 /1 undetected,output,,N56817,N56817,1,undetected,N56817,N56817,N56817,sa1,1
1821,N56815 /1 undetected,output,,N56815,N56815,1,undetected,N56815,N56815,N56815,sa1,1
1822,N56814 /1 undetected,output,,N56814,N56814,1,undetected,N56814,N56814,N56814,sa1,1
1823,N18248 /1 undetected,output,,N18248,N18248,1,undetected,N18248,N18248,N18248,sa1,1
1824,N56812 /1 undetected,output,,N56812,N56812,1,undetected,N56812,N56812,N56812,sa1,1
1825,N56811 /1 undetected,output,,N56811,N56811,1,undetected,N56811,N56811,N56811,sa1,1
1826,N56809 /1 undetected,output,,N56809,N56809,1,undetected,N56809,N56809,N56809,sa1,1
1827,N56808 /1 undetected,output,,N56808,N56808,1,undetected,N56808,N56808,N56808,sa1,1
1828,N56806 /1 undetected,output,,N56806,N56806,1,undetected,N56806,N56806,N56806,sa1,1
1829,N56805 /1 undetected,output,,N56805,N56805,1,undetected,N56805,N56805,N56805,sa1,1
1830,N18247 /1 undetected,output,,N18247,N18247,1,undetected,N18247,N18247,N18247,sa1,1
1831,N56803 /1 undetected,output,,N56803,N56803,1,undetected,N56803,N56803,N56803,sa1,1
1832,N56802 /1 undetected,output,,N56802,N56802,1,undetected,N56802,N56802,N56802,sa1,1
1833,N56800 /1 undetected,output,,N56800,N56800,1,undetected,N56800,N56800,N56800,sa1,1
1834,N56799 /1 undetected,output,,N56799,N56799,1,undetected,N56799,N56799,N56799,sa1,1
1835,N18246 /1 undetected,output,,N18246,N18246,1,undetected,N18246,N18246,N18246,sa1,1
1836,N56797 /1 undetected,output,,N56797,N56797,1,undetected,N56797,N56797,N56797,sa1,1
1837,N56796 /1 undetected,output,,N56796,N56796,1,undetected,N56796,N56796,N56796,sa1,1
1838,N56794 /1 undetected,output,,N56794,N56794,1,undetected,N56794,N56794,N56794,sa1,1
1839,N56793 /1 undetected,output,,N56793,N56793,1,undetected,N56793,N56793,N56793,sa1,1
1840,N56791 /1 undetected,output,,N56791,N56791,1,undetected,N56791,N56791,N56791,sa1,1
1841,N56790 /1 undetected,output,,N56790,N56790,1,undetected,N56790,N56790,N56790,sa1,1
1842,N18245 /1 undetected,output,,N18245,N18245,1,undetected,N18245,N18245,N18245,sa1,1
1843,N33425 /1 undetected,output,,N33425,N33425,1,undetected,N33425,N33425,N33425,sa1,1
1844,N33424 /1 undetected,output,,N33424,N33424,1,undetected,N33424,N33424,N33424,sa1,1
1845,N18244 /1 undetected,output,,N18244,N18244,1,undetected,N18244,N18244,N18244,sa1,1
1846,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
1847,N56787 /1 undetected,output,,N56787,N56787,1,undetected,N56787,N56787,N56787,sa1,1
1848,N56785 /1 undetected,output,,N56785,N56785,1,undetected,N56785,N56785,N56785,sa1,1
1849,N56784 /1 undetected,output,,N56784,N56784,1,undetected,N56784,N56784,N56784,sa1,1
1850,N18243 /1 undetected,output,,N18243,N18243,1,undetected,N18243,N18243,N18243,sa1,1
1851,N56782 /1 undetected,output,,N56782,N56782,1,undetected,N56782,N56782,N56782,sa1,1
1852,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
1853,N56779 /1 undetected,output,,N56779,N56779,1,undetected,N56779,N56779,N56779,sa1,1
1854,N56778 /1 undetected,output,,N56778,N56778,1,undetected,N56778,N56778,N56778,sa1,1
1855,N56776 /1 undetected,output,,N56776,N56776,1,undetected,N56776,N56776,N56776,sa1,1
1856,N56775 /1 undetected,output,,N56775,N56775,1,undetected,N56775,N56775,N56775,sa1,1
1857,N18242 /1 undetected,output,,N18242,N18242,1,undetected,N18242,N18242,N18242,sa1,1
1858,N56773 /1 undetected,output,,N56773,N56773,1,undetected,N56773,N56773,N56773,sa1,1
1859,N56772 /1 undetected,output,,N56772,N56772,1,undetected,N56772,N56772,N56772,sa1,1
1860,N56770 /1 undetected,output,,N56770,N56770,1,undetected,N56770,N56770,N56770,sa1,1
1861,N56769 /1 undetected,output,,N56769,N56769,1,undetected,N56769,N56769,N56769,sa1,1
1862,N18241 /1 undetected,output,,N18241,N18241,1,undetected,N18241,N18241,N18241,sa1,1
1863,N56767 /1 undetected,output,,N56767,N56767,1,undetected,N56767,N56767,N56767,sa1,1
1864,N56766 /1 undetected,output,,N56766,N56766,1,undetected,N56766,N56766,N56766,sa1,1
1865,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
1866,N56763 /1 undetected,output,,N56763,N56763,1,undetected,N56763,N56763,N56763,sa1,1
1867,N56761 /1 undetected,output,,N56761,N56761,1,undetected,N56761,N56761,N56761,sa1,1
1868,N56760 /1 undetected,output,,N56760,N56760,1,undetected,N56760,N56760,N56760,sa1,1
1869,N18203 /1 undetected,output,,N18203,N18203,1,undetected,N18203,N18203,N18203,sa1,1
1870,N56914 /1 undetected,output,,N56914,N56914,1,undetected,N56914,N56914,N56914,sa1,1
1871,N56913 /1 undetected,output,,N56913,N56913,1,undetected,N56913,N56913,N56913,sa1,1
1872,N56911 /1 undetected,output,,N56911,N56911,1,undetected,N56911,N56911,N56911,sa1,1
1873,N56910 /1 undetected,output,,N56910,N56910,1,undetected,N56910,N56910,N56910,sa1,1
1874,N56908 /1 undetected,output,,N56908,N56908,1,undetected,N56908,N56908,N56908,sa1,1
1875,N56907 /1 undetected,output,,N56907,N56907,1,undetected,N56907,N56907,N56907,sa1,1
1876,N56905 /1 undetected,output,,N56905,N56905,1,undetected,N56905,N56905,N56905,sa1,1
1877,N56902 /1 undetected,output,,N56902,N56902,1,undetected,N56902,N56902,N56902,sa1,1
1878,N56898 /1 undetected,output,,N56898,N56898,1,undetected,N56898,N56898,N56898,sa1,1
1879,N18262 /1 undetected,output,,N18262,N18262,1,undetected,N18262,N18262,N18262,sa1,1
1880,N56896 /1 undetected,output,,N56896,N56896,1,undetected,N56896,N56896,N56896,sa1,1
1881,N56895 /1 undetected,output,,N56895,N56895,1,undetected,N56895,N56895,N56895,sa1,1
1882,N56893 /1 undetected,output,,N56893,N56893,1,undetected,N56893,N56893,N56893,sa1,1
1883,N56892 /1 undetected,output,,N56892,N56892,1,undetected,N56892,N56892,N56892,sa1,1
1884,N56890 /1 undetected,output,,N56890,N56890,1,undetected,N56890,N56890,N56890,sa1,1
1885,N56889 /1 undetected,output,,N56889,N56889,1,undetected,N56889,N56889,N56889,sa1,1
1886,N56887 /1 undetected,output,,N56887,N56887,1,undetected,N56887,N56887,N56887,sa1,1
1887,N56886 /1 undetected,output,,N56886,N56886,1,undetected,N56886,N56886,N56886,sa1,1
1888,N56884 /1 undetected,output,,N56884,N56884,1,undetected,N56884,N56884,N56884,sa1,1
1889,N56883 /1 undetected,output,,N56883,N56883,1,undetected,N56883,N56883,N56883,sa1,1
1890,N56881 /1 undetected,output,,N56881,N56881,1,undetected,N56881,N56881,N56881,sa1,1
1891,N56880 /1 undetected,output,,N56880,N56880,1,undetected,N56880,N56880,N56880,sa1,1
1892,N56878 /1 undetected,output,,N56878,N56878,1,undetected,N56878,N56878,N56878,sa1,1
1893,N56877 /1 undetected,output,,N56877,N56877,1,undetected,N56877,N56877,N56877,sa1,1
1894,N18202 /1 undetected,output,,N18202,N18202,1,undetected,N18202,N18202,N18202,sa1,1
1895,N33388 /1 undetected,output,,N33388,N33388,1,undetected,N33388,N33388,N33388,sa1,1
1896,N33387 /1 undetected,output,,N33387,N33387,1,undetected,N33387,N33387,N33387,sa1,1
1897,N18229 /1 undetected,output,,N18229,N18229,1,undetected,N18229,N18229,N18229,sa1,1
1898,N56695 /1 undetected,output,,N56695,N56695,1,undetected,N56695,N56695,N56695,sa1,1
1899,N56694 /1 undetected,output,,N56694,N56694,1,undetected,N56694,N56694,N56694,sa1,1
1900,N56692 /1 undetected,output,,N56692,N56692,1,undetected,N56692,N56692,N56692,sa1,1
1901,N56691 /1 undetected,output,,N56691,N56691,1,undetected,N56691,N56691,N56691,sa1,1
1902,N18228 /1 undetected,output,,N18228,N18228,1,undetected,N18228,N18228,N18228,sa1,1
1903,N56689 /1 undetected,output,,N56689,N56689,1,undetected,N56689,N56689,N56689,sa1,1
1904,N56688 /1 undetected,output,,N56688,N56688,1,undetected,N56688,N56688,N56688,sa1,1
1905,N56686 /1 undetected,output,,N56686,N56686,1,undetected,N56686,N56686,N56686,sa1,1
1906,N56685 /1 undetected,output,,N56685,N56685,1,undetected,N56685,N56685,N56685,sa1,1
1907,N56683 /1 undetected,output,,N56683,N56683,1,undetected,N56683,N56683,N56683,sa1,1
1908,N56682 /1 undetected,output,,N56682,N56682,1,undetected,N56682,N56682,N56682,sa1,1
1909,N18227 /1 undetected,output,,N18227,N18227,1,undetected,N18227,N18227,N18227,sa1,1
1910,N56680 /1 undetected,output,,N56680,N56680,1,undetected,N56680,N56680,N56680,sa1,1
1911,N56679 /1 undetected,output,,N56679,N56679,1,undetected,N56679,N56679,N56679,sa1,1
1912,N56677 /1 undetected,output,,N56677,N56677,1,undetected,N56677,N56677,N56677,sa1,1
1913,N56676 /1 undetected,output,,N56676,N56676,1,undetected,N56676,N56676,N56676,sa1,1
1914,N56674 /1 undetected,output,,N56674,N56674,1,undetected,N56674,N56674,N56674,sa1,1
1915,N56673 /1 undetected,output,,N56673,N56673,1,undetected,N56673,N56673,N56673,sa1,1
1916,N18226 /1 undetected,output,,N18226,N18226,1,undetected,N18226,N18226,N18226,sa1,1
1917,N56671 /1 undetected,output,,N56671,N56671,1,undetected,N56671,N56671,N56671,sa1,1
1918,N56670 /1 undetected,output,,N56670,N56670,1,undetected,N56670,N56670,N56670,sa1,1
1919,N56668 /1 undetected,output,,N56668,N56668,1,undetected,N56668,N56668,N56668,sa1,1
1920,N56667 /1 undetected,output,,N56667,N56667,1,undetected,N56667,N56667,N56667,sa1,1
1921,N56665 /1 undetected,output,,N56665,N56665,1,undetected,N56665,N56665,N56665,sa1,1
1922,N56664 /1 undetected,output,,N56664,N56664,1,undetected,N56664,N56664,N56664,sa1,1
1923,N33374 /1 undetected,output,,N33374,N33374,1,undetected,N33374,N33374,N33374,sa1,1
1924,N18224 /1 undetected,output,,N18224,N18224,1,undetected,N18224,N18224,N18224,sa1,1
1925,N56662 /1 undetected,output,,N56662,N56662,1,undetected,N56662,N56662,N56662,sa1,1
1926,N56661 /1 undetected,output,,N56661,N56661,1,undetected,N56661,N56661,N56661,sa1,1
1927,N56659 /1 undetected,output,,N56659,N56659,1,undetected,N56659,N56659,N56659,sa1,1
1928,N56658 /1 undetected,output,,N56658,N56658,1,undetected,N56658,N56658,N56658,sa1,1
1929,N18223 /1 undetected,output,,N18223,N18223,1,undetected,N18223,N18223,N18223,sa1,1
1930,N56656 /1 undetected,output,,N56656,N56656,1,undetected,N56656,N56656,N56656,sa1,1
1931,N56655 /1 undetected,output,,N56655,N56655,1,undetected,N56655,N56655,N56655,sa1,1
1932,N56653 /1 undetected,output,,N56653,N56653,1,undetected,N56653,N56653,N56653,sa1,1
1933,N56652 /1 undetected,output,,N56652,N56652,1,undetected,N56652,N56652,N56652,sa1,1
1934,N56650 /1 undetected,output,,N56650,N56650,1,undetected,N56650,N56650,N56650,sa1,1
1935,N56649 /1 undetected,output,,N56649,N56649,1,undetected,N56649,N56649,N56649,sa1,1
1936,N18222 /1 undetected,output,,N18222,N18222,1,undetected,N18222,N18222,N18222,sa1,1
1937,N56647 /1 undetected,output,,N56647,N56647,1,undetected,N56647,N56647,N56647,sa1,1
1938,N56646 /1 undetected,output,,N56646,N56646,1,undetected,N56646,N56646,N56646,sa1,1
1939,N56644 /1 undetected,output,,N56644,N56644,1,undetected,N56644,N56644,N56644,sa1,1
1940,N56643 /1 undetected,output,,N56643,N56643,1,undetected,N56643,N56643,N56643,sa1,1
1941,N56641 /1 undetected,output,,N56641,N56641,1,undetected,N56641,N56641,N56641,sa1,1
1942,N56640 /1 undetected,output,,N56640,N56640,1,undetected,N56640,N56640,N56640,sa1,1
1943,N18221 /1 undetected,output,,N18221,N18221,1,undetected,N18221,N18221,N18221,sa1,1
1944,N56638 /1 undetected,output,,N56638,N56638,1,undetected,N56638,N56638,N56638,sa1,1
1945,N56637 /1 undetected,output,,N56637,N56637,1,undetected,N56637,N56637,N56637,sa1,1
1946,N56635 /1 undetected,output,,N56635,N56635,1,undetected,N56635,N56635,N56635,sa1,1
1947,N56634 /1 undetected,output,,N56634,N56634,1,undetected,N56634,N56634,N56634,sa1,1
1948,N56632 /1 undetected,output,,N56632,N56632,1,undetected,N56632,N56632,N56632,sa1,1
1949,N56631 /1 undetected,output,,N56631,N56631,1,undetected,N56631,N56631,N56631,sa1,1
1950,N12851 /1 undetected,output,,N12851,N12851,1,undetected,N12851,N12851,N12851,sa1,1
1951,N12713 /1 undetected,output,,N12713,N12713,1,undetected,N12713,N12713,N12713,sa1,1
1952,N32767 /1 undetected,output,,N32767,N32767,1,undetected,N32767,N32767,N32767,sa1,1
1953,N32766 /1 undetected,output,,N32766,N32766,1,undetected,N32766,N32766,N32766,sa1,1
1954,N12712 /1 undetected,output,,N12712,N12712,1,undetected,N12712,N12712,N12712,sa1,1
1955,N56050 /1 undetected,output,,N56050,N56050,1,undetected,N56050,N56050,N56050,sa1,1
1956,N56049 /1 undetected,output,,N56049,N56049,1,undetected,N56049,N56049,N56049,sa1,1
1957,N56047 /1 undetected,output,,N56047,N56047,1,undetected,N56047,N56047,N56047,sa1,1
1958,N56046 /1 undetected,output,,N56046,N56046,1,undetected,N56046,N56046,N56046,sa1,1
1959,N12711 /1 undetected,output,,N12711,N12711,1,undetected,N12711,N12711,N12711,sa1,1
1960,N56044 /1 undetected,output,,N56044,N56044,1,undetected,N56044,N56044,N56044,sa1,1
1961,N56043 /1 undetected,output,,N56043,N56043,1,undetected,N56043,N56043,N56043,sa1,1
1962,N56041 /1 undetected,output,,N56041,N56041,1,undetected,N56041,N56041,N56041,sa1,1
1963,N56040 /1 undetected,output,,N56040,N56040,1,undetected,N56040,N56040,N56040,sa1,1
1964,N56038 /1 undetected,output,,N56038,N56038,1,undetected,N56038,N56038,N56038,sa1,1
1965,N56037 /1 undetected,output,,N56037,N56037,1,undetected,N56037,N56037,N56037,sa1,1
1966,N12710 /1 undetected,output,,N12710,N12710,1,undetected,N12710,N12710,N12710,sa1,1
1967,N56035 /1 undetected,output,,N56035,N56035,1,undetected,N56035,N56035,N56035,sa1,1
1968,N56034 /1 undetected,output,,N56034,N56034,1,undetected,N56034,N56034,N56034,sa1,1
1969,N56032 /1 undetected,output,,N56032,N56032,1,undetected,N56032,N56032,N56032,sa1,1
1970,N56031 /1 undetected,output,,N56031,N56031,1,undetected,N56031,N56031,N56031,sa1,1
1971,N12709 /1 undetected,output,,N12709,N12709,1,undetected,N12709,N12709,N12709,sa1,1
1972,N56029 /1 undetected,output,,N56029,N56029,1,undetected,N56029,N56029,N56029,sa1,1
1973,N56028 /1 undetected,output,,N56028,N56028,1,undetected,N56028,N56028,N56028,sa1,1
1974,N56026 /1 undetected,output,,N56026,N56026,1,undetected,N56026,N56026,N56026,sa1,1
1975,N56025 /1 undetected,output,,N56025,N56025,1,undetected,N56025,N56025,N56025,sa1,1
1976,N56023 /1 undetected,output,,N56023,N56023,1,undetected,N56023,N56023,N56023,sa1,1
1977,N56022 /1 undetected,output,,N56022,N56022,1,undetected,N56022,N56022,N56022,sa1,1
1978,N32755 /1 undetected,output,,N32755,N32755,1,undetected,N32755,N32755,N32755,sa1,1
1979,N32754 /1 undetected,output,,N32754,N32754,1,undetected,N32754,N32754,N32754,sa1,1
1980,N12707 /1 undetected,output,,N12707,N12707,1,undetected,N12707,N12707,N12707,sa1,1
1981,N56020 /1 undetected,output,,N56020,N56020,1,undetected,N56020,N56020,N56020,sa1,1
1982,N56019 /1 undetected,output,,N56019,N56019,1,undetected,N56019,N56019,N56019,sa1,1
1983,N56017 /1 undetected,output,,N56017,N56017,1,undetected,N56017,N56017,N56017,sa1,1
1984,N56016 /1 undetected,output,,N56016,N56016,1,undetected,N56016,N56016,N56016,sa1,1
1985,N12706 /1 undetected,output,,N12706,N12706,1,undetected,N12706,N12706,N12706,sa1,1
1986,N56014 /1 undetected,output,,N56014,N56014,1,undetected,N56014,N56014,N56014,sa1,1
1987,N56013 /1 undetected,output,,N56013,N56013,1,undetected,N56013,N56013,N56013,sa1,1
1988,N56011 /1 undetected,output,,N56011,N56011,1,undetected,N56011,N56011,N56011,sa1,1
1989,N56010 /1 undetected,output,,N56010,N56010,1,undetected,N56010,N56010,N56010,sa1,1
1990,N56008 /1 undetected,output,,N56008,N56008,1,undetected,N56008,N56008,N56008,sa1,1
1991,N56007 /1 undetected,output,,N56007,N56007,1,undetected,N56007,N56007,N56007,sa1,1
1992,N12705 /1 undetected,output,,N12705,N12705,1,undetected,N12705,N12705,N12705,sa1,1
1993,N56005 /1 undetected,output,,N56005,N56005,1,undetected,N56005,N56005,N56005,sa1,1
1994,N56004 /1 undetected,output,,N56004,N56004,1,undetected,N56004,N56004,N56004,sa1,1
1995,N56002 /1 undetected,output,,N56002,N56002,1,undetected,N56002,N56002,N56002,sa1,1
1996,N56001 /1 undetected,output,,N56001,N56001,1,undetected,N56001,N56001,N56001,sa1,1
1997,N55999 /1 undetected,output,,N55999,N55999,1,undetected,N55999,N55999,N55999,sa1,1
1998,N55998 /1 undetected,output,,N55998,N55998,1,undetected,N55998,N55998,N55998,sa1,1
1999,N12704 /1 undetected,output,,N12704,N12704,1,undetected,N12704,N12704,N12704,sa1,1
2000,N55996 /1 undetected,output,,N55996,N55996,1,undetected,N55996,N55996,N55996,sa1,1
2001,N55995 /1 undetected,output,,N55995,N55995,1,undetected,N55995,N55995,N55995,sa1,1
2002,N55993 /1 undetected,output,,N55993,N55993,1,undetected,N55993,N55993,N55993,sa1,1
2003,N55992 /1 undetected,output,,N55992,N55992,1,undetected,N55992,N55992,N55992,sa1,1
2004,N55990 /1 undetected,output,,N55990,N55990,1,undetected,N55990,N55990,N55990,sa1,1
2005,N55989 /1 undetected,output,,N55989,N55989,1,undetected,N55989,N55989,N55989,sa1,1
2006,N12814 /1 undetected,output,,N12814,N12814,1,undetected,N12814,N12814,N12814,sa1,1
2007,N32837 /1 undetected,output,,N32837,N32837,1,undetected,N32837,N32837,N32837,sa1,1
2008,N32836 /1 undetected,output,,N32836,N32836,1,undetected,N32836,N32836,N32836,sa1,1
2009,N12742 /1 undetected,output,,N12742,N12742,1,undetected,N12742,N12742,N12742,sa1,1
2010,N56224 /1 undetected,output,,N56224,N56224,1,undetected,N56224,N56224,N56224,sa1,1
2011,N56223 /1 undetected,output,,N56223,N56223,1,undetected,N56223,N56223,N56223,sa1,1
2012,N56221 /1 undetected,output,,N56221,N56221,1,undetected,N56221,N56221,N56221,sa1,1
2013,N56220 /1 undetected,output,,N56220,N56220,1,undetected,N56220,N56220,N56220,sa1,1
2014,N12741 /1 undetected,output,,N12741,N12741,1,undetected,N12741,N12741,N12741,sa1,1
2015,N56218 /1 undetected,output,,N56218,N56218,1,undetected,N56218,N56218,N56218,sa1,1
2016,N56217 /1 undetected,output,,N56217,N56217,1,undetected,N56217,N56217,N56217,sa1,1
2017,N56215 /1 undetected,output,,N56215,N56215,1,undetected,N56215,N56215,N56215,sa1,1
