step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
216,N7405,observe,-0.020957227796316147,1.041291716992855,2.3549407720565796,0.20859773367643358,0.6768396160453558,-0.020957227796316147,0.21380676329135895,1.374692341685295,2.8431920170783993,0.0021380676329135896,0.05555257201194763,0.0038456935435533524,0.0038456935435533524,0.11596522033214568,-0.0048404112458229065,0.027787573635578156,-0.0027412697672843933,28843.205078125,11958.263671875,16884.94140625,29095.84765625,12068.7109375,17027.13671875,-0.008759171701967716,-0.009236061945557594,-0.008421427570283413,-0.8759171701967716,-0.26638866774737835,0.7262213131785393,-0.4296280103735626,0.7210069915652275,0.9903156131505967,2.340775584727526,1.041291716992855,406.40483060254536,406.40483060254536,greedy,1.041291716992855,0.0,hard_fault_cluster,0.0,True
217,N5740,observe,-0.052473705261945724,1.1488387517631053,2.4576407611370086,0.1930094920098782,0.7467451886460185,-0.052473705261945724,0.21466995775699615,1.442707299441099,2.89421546459198,0.0021466995775699617,0.050347983837127686,-0.0031699221581220627,-0.0031699221581220627,0.2607877330482005,-0.0036358311772346497,0.033788204193115234,-0.003553427755832672,29095.23828125,12068.1103515625,17027.126953125,29124.484375,12053.896484375,17070.587890625,-0.0010051848366856575,0.0011778038460761309,-0.0025524527300149202,-0.10051848366856575,-0.15208308212459087,1.251659359484911,-0.31070810882374644,1.244108511954546,1.19178132340312,2.666441416554153,1.1488387517631053,407.55366935430845,407.55366935430845,greedy,1.1488387517631053,0.0,hard_fault_cluster,0.006999999999999895,True
218,N714,observe,0.0718425065279007,2.108260825306934,2.7517188787460327,0.5822929988542455,1.3703695364495072,0.0718425065279007,0.2230411320924759,2.1509687722238597,2.9740312099456787,0.002230411320924759,0.04454532265663147,0.00041617825627326965,0.00041617825627326965,2.454277397440019,-0.00039530545473098755,0.0392223596572876,-0.002436324954032898,29125.017578125,12053.92578125,17071.091796875,29057.3046875,12063.3154296875,16993.990234375,0.0023249047808349133,-0.0007789701339788735,0.004516498651355505,0.23249047808349133,0.1839267648756504,1.7795693856732395,0.016333782114088535,1.7683461886899021,1.4995435218865167,3.0747032892262354,2.108260825306934,409.6619301796154,409.6619301796154,greedy,2.108260825306934,0.0,hard_fault_cluster,0.009000000000000008,True
219,N6668,observe,-0.15326936542987823,1.3935642531514167,-1.3278564751148223,0.5592793914675711,0.9058167645484209,-0.15326936542987823,0.22369475662708282,1.972558155655861,2.9808718204498286,0.0022369475662708284,0.02656117081642151,0.0015255492180585861,0.0015255492180585861,1.7842786565423012,-0.004549115896224976,0.027886919677257538,-0.001711532473564148,29057.0703125,12063.669921875,16993.400390625,29444.62109375,12230.1640625,17214.45703125,-0.013337572105228901,-0.01380128413438797,-0.01300838217139244,-1.33375721052289,-0.22969128377735615,1.0348551939427852,-0.3986065131612122,1.016257591098547,0.9674152001738547,-0.0011801198869946239,1.3935642531514167,411.0554944327668,411.0554944327668,greedy,1.3935642531514167,0.0,hard_fault_cluster,0.009000000000000008,True
220,N5473,observe,-0.15388257801532745,1.1230501492321492,2.493278467655182,0.14744043961167333,0.729982597000897,-0.15388257801532745,0.22019322216510773,1.2431718438863755,2.774702215194702,0.0022019322216510775,0.02022811770439148,-0.007773740217089653,-0.007773740217089653,-0.1904649189114571,-0.0025261789560317993,0.03829354792833328,-0.004296950995922089,29444.076171875,12229.6015625,17214.474609375,29425.951171875,12174.232421875,17251.71875,0.0006155737210065126,0.004527468699961901,-0.0021635363809764385,0.061557372100651264,-0.04019841365516186,0.8750645995140076,-0.1995130251161754,0.8668861150741578,0.9768358662724494,2.4432184468209743,1.1230501492321492,412.17854458199895,412.17854458199895,greedy,1.1230501492321492,0.0,hard_fault_cluster,0.007000000000000006,True
221,N712,observe,0.02383245900273323,1.9030304895424888,2.8776091098785397,0.32933922162641466,1.2369698182026176,0.02383245900273323,0.22640441358089447,1.9878674088629849,3.183260631561279,0.0022640441358089446,0.016968071460723877,-0.00630759634077549,-0.00630759634077549,0.8845437467098236,0.0008195266127586365,0.043736279010772705,-0.0034810975193977356,29426.974609375,12174.775390625,17252.19921875,29258.74609375,12136.0634765625,17122.681640625,0.005716813262552023,0.0031796819530427456,0.0075073083862662315,0.5716813262552023,0.30204947851598263,1.3134280252456665,0.1369768655858934,1.304068295955658,1.6029551565647124,3.141920851767063,1.9030304895424888,414.08157507154147,414.08157507154147,greedy,1.9030304895424888,0.0,hard_fault_cluster,0.007000000000000006,True
222,N6743,control1,-0.27180543541908264,0.7460031161084771,0.6548030376434326,0.09121393132954836,0.48490202547051015,-0.27180543541908264,0.20357142388820648,0.6871116245165467,0.6716794908046722,0.002035714238882065,0.008680582046508789,-0.007508451119065285,-0.007508451119065285,0.1784994380548596,-0.0038725361227989197,0.027944393455982208,-0.004135116934776306,29257.4296875,12135.1435546875,17122.287109375,29142.662109375,12081.669921875,17060.9921875,0.003922681324183941,0.004406509920954704,0.00357983261346817,0.3922681324183941,-0.19119063951075077,0.7480716910585761,-0.33823786908760667,0.7477982666715979,0.6946884831413627,0.6596162918116898,0.7460031161084771,414.8275781876499,414.8275781876499,greedy,0.7460031161084771,0.0,hard_fault_cluster,0.0,True
223,N2358,control1,-0.2763843834400177,1.3359319491684438,0.9115540146827698,0.3206788171827793,0.8683557669594885,-0.2763843834400177,0.20834104716777802,1.5597802065312862,1.3814345836639403,0.00208341047167778,-0.013991445302963257,-0.0005586948245763779,-0.0005586948245763779,1.4301599123328925,-0.009082496166229248,0.019516274333000183,-0.005927920341491699,29145.78515625,12083.578125,17062.20703125,29089.73046875,12105.0615234375,16984.66796875,0.001923251897096634,-0.0017779003828763962,0.00454449187964201,0.1923251897096634,-0.7004672642797232,0.7280479545146227,-0.8563040285371244,0.7173402781039476,1.0461452536284923,0.9047039604187013,1.3359319491684438,416.1635101368184,416.1635101368184,greedy,1.3359319491684438,0.0,hard_fault_cluster,0.0,True
224,N4521,observe,-0.04374929890036583,0.9830125871300698,2.875483727455139,-0.36341109573841085,0.6389581816345454,-0.04374929890036583,0.22568975389003754,0.9471274524927138,2.94604400396347,0.002256897538900375,0.02464577555656433,-0.039255768060684204,-0.039255768060684204,-3.3130057442188265,0.00573759526014328,0.05625925213098526,-0.009251132607460022,29088.095703125,12104.806640625,16983.2890625,29449.451171875,12200.7109375,17248.740234375,-0.012422795407474041,-0.007922827266156673,-0.015630139037966728,-1.242279540747404,0.7601935118436813,1.358351331949234,0.6203680224716663,1.364157348871231,1.5101151376962663,2.556574839502573,0.9830125871300698,417.14652272394846,417.14652272394846,greedy,0.9830125871300698,0.0,hard_fault_cluster,0.0,True
225,N7550,observe,-0.10721886903047562,1.7192608160525562,2.75576536655426,0.3120852193981409,1.1175195304341616,-0.10721886903047562,0.22811461985111237,2.103336873278022,3.352461433410644,0.0022811461985111237,-0.005337238311767578,-0.022168388590216637,-0.022168388590216637,0.32763089932501316,0.0037123113870620728,0.05161723494529724,-0.00798749178647995,29448.228515625,12199.384765625,17248.84375,29402.73828125,12225.0654296875,17177.671875,0.0015447528567165136,-0.002105078659951687,0.0041261822916567326,0.15447528567165136,0.577177369967103,1.257296158373356,0.4227176965214312,1.2453074350953104,1.6893553394824266,3.198080970663577,1.7192608160525562,418.865783540001,418.865783540001,greedy,1.7192608160525562,0.0,hard_fault_cluster,0.0,True
226,N705,observe,0.028956491500139236,1.9857390601933005,3.0082622170448303,0.27507395163178444,1.2907303891256454,0.028956491500139236,0.2283679097890854,2.0878312811255455,3.326693487167358,0.0022836790978908537,-0.005828052759170532,-0.01570591889321804,-0.01570591889321804,0.2654241615533828,0.005404815077781677,0.05912201106548309,-0.006979726254940033,29403.208984375,12225.419921875,17177.7890625,29309.111328125,12204.958984375,17104.15234375,0.003200251143425703,0.0016736388206481934,0.0042867399752140045,0.3200251143425703,0.7531434986740351,1.3877593126893044,0.5936470055021346,1.379246088564396,1.8611143976449966,3.3097243584692473,1.9857390601933005,420.8515226001943,420.8515226001943,greedy,1.9857390601933005,0.0,hard_fault_cluster,0.0,True
227,N5456,observe,-0.1904001384973526,1.1803816197812558,2.4568912446498867,0.21369546696543695,0.7672480528578163,-0.1904001384973526,0.2206145077943802,1.5719415113329887,3.012698984146118,0.002206145077943802,-0.0064677894115448,-0.012355854734778404,-0.012355854734778404,0.2827136632800102,0.0020064637064933777,0.05927061289548874,-0.008382156491279602,29308.53515625,12204.7939453125,17103.7421875,29398.744140625,12211.7265625,17187.017578125,-0.003077908419072628,-0.0005680241156369448,-0.004868840333074331,-0.3077908419072628,0.40890502370893955,0.9904035831987857,0.2527110339142382,0.9832590366899966,1.220840884745121,2.660865390077233,1.1803816197812558,422.03190421997556,422.03190421997556,greedy,1.1803816197812558,0.0,hard_fault_cluster,0.08699999999999997,True
228,N6573,observe,-0.1791549175977707,0.9249383044242858,2.6699948787689207,-0.17602412700653064,0.6012098978757858,-0.1791549175977707,0.22700278460979462,1.5502812713384628,3.5029942512512204,0.002270027846097946,0.02724599838256836,-0.04668862372636795,-0.04668862372636795,-2.950149467587471,0.007349681109189987,0.07106433808803558,-0.011951327323913574,29399.2734375,12212.1220703125,17187.15234375,29763.19921875,12340.765625,17422.43359375,-0.012378733605146408,-0.01053408719599247,-0.013689368031919003,-1.2378733605146408,0.9152822718024254,0.8661148869991304,0.7800466511398554,0.8719015920162202,1.4764450162649154,2.534689260572195,0.9249383044242858,422.95684252439986,422.95684252439986,greedy,0.9249383044242858,0.0,hard_fault_cluster,0.07300000000000006,True
229,N7439,observe,-0.11913623660802841,1.9278941547870634,3.3018966913223267,-0.0028326153755187985,1.2531312006115913,-0.11913623660802841,0.22705237567424774,1.927269694209099,3.54159677028656,0.0022705237567424773,0.03807982802391052,-0.05060504376888275,-0.05060504376888275,-1.0868684202432632,0.004873309284448624,0.0745694488286972,-0.014631092548370361,29763.62109375,12341.25,17422.37109375,29969.283203125,12403.853515625,17565.4296875,-0.006909848190844059,-0.005072704516351223,-0.008211201056838036,-0.6909848190844059,0.6637782603502274,1.2084449279308318,0.5314427614212036,1.2128960001468658,2.049015173316002,3.4318598626554007,1.9278941547870634,424.8847366791869,424.8847366791869,greedy,1.9278941547870634,0.0,hard_fault_cluster,0.0,True
230,N5422,observe,-0.2554592788219452,1.4991678894683718,2.5674649119377135,0.32609009262174365,0.9744591281544417,-0.2554592788219452,0.22948162257671356,2.1561099564656616,3.4444475173950195,0.0022948162257671358,0.020182937383651733,-0.03684357553720474,-0.03684357553720474,0.03323611650615926,0.003949813544750214,0.0738728940486908,-0.014162242412567139,29968.548828125,12403.140625,17565.408203125,29958.96875,12417.5107421875,17541.458984375,0.00031967106042429805,-0.001158586936071515,0.0013634307542815804,0.031967106042429805,0.5876194015145302,1.1898449508100748,0.44314086623489857,1.1775250283628702,1.5759520391002297,3.124368825415149,1.4991678894683718,426.3839045686553,426.3839045686553,greedy,1.4991678894683718,0.0,hard_fault_cluster,0.0,True
231,N706,observe,-0.08678605407476425,2.0008630530536173,3.149497842788696,0.16914188966155053,1.3005609844848514,-0.08678605407476425,0.23322518169879913,1.7214258916676044,3.032932841777801,0.002332251816987991,0.012603431940078735,-0.03177562355995178,-0.03177562355995178,0.011890797466039604,0.005772728472948074,0.07784280180931091,-0.012052789330482483,29959.677734375,12417.607421875,17542.0703125,29787.48828125,12381.11328125,17406.375,0.005747373215854168,0.0029389027040451765,0.007735421881079674,0.5747373215854168,0.7787224054336548,1.4609160855412484,0.6276352368295193,1.4568667009472847,1.8597442679107188,3.308833774141967,2.0008630530536173,428.3847676217089,428.3847676217089,greedy,2.0008630530536173,0.0,hard_fault_cluster,0.0,True
232,N6660,observe,-0.2178352028131485,1.263567116111517,2.562223887443542,0.18045043870806693,0.821318625472486,-0.2178352028131485,0.22507672011852264,1.2385738626122476,2.6478672862052917,0.0022507672011852263,0.0038803517818450928,-0.018434619531035423,-0.018434619531035423,0.4596534866094589,0.004322309046983719,0.07131218910217285,-0.009923875331878662,29787.462890625,12381.751953125,17405.7109375,29641.349609375,12358.029296875,17283.3203125,0.004905194044113159,0.0019159369403496385,0.007031635846942663,0.4905194044113159,0.6388730052858591,1.111940459907055,0.4838914298452437,1.1074821457266808,1.1888597756624222,2.872758854180574,1.263567116111517,429.6483347378204,429.6483347378204,greedy,1.263567116111517,0.0,hard_fault_cluster,0.0010000000000000009,True
233,N703,observe,-0.0412653349339962,1.7823517823219301,2.984847795963287,0.1648029375076294,1.1585286585092547,-0.0412653349339962,0.22733871638774872,1.508471851795912,2.854148960113525,0.002273387163877487,0.0018194317817687988,-0.019271260127425194,-0.019271260127425194,0.223994406312704,0.007753700017929077,0.07745729386806488,-0.008829154074192047,29641.671875,12357.8193359375,17283.8515625,29414.009765625,12251.888671875,17162.12109375,0.007680474780499935,0.008571954444050789,0.007043017540127039,0.7680474780499935,0.9834374580532312,1.3357390770316124,0.8273868658579886,1.3315893778204917,1.6081329576671122,3.145286422483623,1.7823517823219301,431.43068652014233,431.43068652014233,greedy,1.7823517823219301,0.0,hard_fault_cluster,0.0,True
234,N5390,observe,-0.25770822167396545,1.012655884474516,2.4604058027267453,0.10408536061644556,0.6582263249084354,-0.25770822167396545,0.22010715305805206,1.116455039381981,2.678956365585327,0.0022010715305805207,0.0003719925880432129,-0.015573916956782341,-0.015573916956782341,0.2630798201080324,0.005003150552511215,0.07344865798950195,-0.009866692125797272,29413.1796875,12251.4677734375,17161.7109375,29471.74609375,12239.6630859375,17232.08203125,-0.0019911620765924454,0.0009635324822738767,-0.004100470803678036,-0.19911620765924454,0.7048482913523912,0.9718196951095522,0.551448364276439,0.9684597455207766,1.0477571919560433,2.775736875608563,1.012655884474516,432.4433424046168,432.4433424046168,greedy,1.012655884474516,0.0,hard_fault_cluster,0.0,True
235,N7472,control0,-0.27301454544067383,1.165735385864973,2.625647735595703,0.0663016436994076,0.7577280008122325,-0.27301454544067383,0.21192409098148346,0.9964912407100199,2.239333415031433,0.0021192409098148347,0.0013110041618347168,-0.01663975976407528,-0.01663975976407528,0.29836733177304264,0.0035749152302742004,0.06803213059902191,-0.010480806231498718,29471.484375,12239.5419921875,17231.943359375,29256.505859375,12112.21875,17144.287109375,0.007294458337128162,0.010402615182101727,0.005086846649646759,0.7294458337128162,0.5527758542448282,1.0852990892529488,0.4063126058317721,1.0853123930096626,1.1765795417129994,2.1728007300570606,1.165735385864973,433.6090777904818,433.6090777904818,greedy,1.165735385864973,0.0,hard_fault_cluster,0.001000000000000112,True
236,N628,control1,-0.29641106724739075,0.9608788278698921,1.0548704147338868,0.0072384396195411945,0.6245712381154299,-0.29641106724739075,0.20894549787044525,0.8365610755980015,0.9490496933460235,0.0020894549787044527,-0.0006830692291259766,-0.017925558611750603,-0.017925558611750603,-0.5129849301278591,0.004956096410751343,0.06260964274406433,-0.009562201797962189,29259.677734375,12113.8515625,17145.826171875,29018.99609375,12006.3359375,17012.66015625,0.00822571013122797,0.008875428698956966,0.007766672410070896,0.822571013122797,0.6866295803338289,1.1260206136107445,0.5433646258898079,1.1295050176978112,1.1024955920875072,1.0656252052262425,0.9608788278698921,434.56995661835174,434.56995661835174,greedy,0.9608788278698921,0.0,hard_fault_cluster,0.0,True
237,N626,control1,-0.2903929054737091,1.1563151288032534,1.1504814147949218,0.06830466747283938,0.7516048337221147,-0.2903929054737091,0.20540420711040497,1.03884539604187,1.0891421437263489,0.0020540420711040496,-0.0023155510425567627,-0.013823343440890312,-0.013823343440890312,-0.23258985161781315,0.00552753359079361,0.0610891655087471,-0.009062491357326508,29018.41015625,12006.1533203125,17012.255859375,28798.49609375,11900.900390625,16897.595703125,0.007578432559967041,0.008766582235693932,0.006739856209605932,0.7578432559967041,0.7443342227488756,1.2071591329574585,0.6006485749967396,1.2076878499984742,1.2175097614526749,1.1745710012316704,1.1563151288032534,435.726271747155,435.726271747155,greedy,1.1563151288032534,0.0,hard_fault_cluster,0.0,True
238,N624,control1,-0.29262664914131165,1.1308789794147016,1.1426679253578185,0.0496204124391079,0.735071336619556,-0.29262664914131165,0.20007814466953278,0.9974477745592594,1.0634261965751648,0.002000781446695328,-0.00417366623878479,-0.009756257757544518,-0.009756257757544518,-0.3595120699703694,0.005580678582191467,0.05973055958747864,-0.00884680449962616,28797.98046875,11900.7275390625,16897.251953125,28619.775390625,11816.02734375,16803.748046875,0.006188110448420048,0.007117228116840124,0.005533675197511911,0.6188110448420048,0.748389745131135,1.192991941869259,0.6056483299471438,1.1941653546690942,1.2011232398450375,1.158686241619289,1.1308789794147016,436.8571507265697,436.8571507265697,greedy,1.1308789794147016,0.0,hard_fault_cluster,0.43799999999999994,False
239,N2276,control1,-0.2717689573764801,1.4027438527345657,1.1868320465087892,0.1904180389642716,0.9117835042774677,-0.2717689573764801,0.21048329770565033,1.4675763934850694,1.4488735079765318,0.0021048329770565035,-0.0023017525672912598,-0.0009463783353567123,-0.0009463783353567123,0.2656854715943336,0.005373768508434296,0.06280019134283066,-0.008310042321681976,28617.2265625,11814.65234375,16802.57421875,28565.041015625,11805.576171875,16759.46484375,0.0018235710449516773,0.000768213183619082,0.00256564118899405,0.18235710449516773,0.7469137702137232,1.3025131268799304,0.589761080686003,1.2968485160171985,1.367107129096985,1.2699786392599344,1.4027438527345657,438.2598945793043,438.2598945793043,greedy,1.4027438527345657,0.0,hard_fault_cluster,0.0010000000000000009,True
240,N4489,observe,-0.33023136854171753,0.9919403032958509,2.644315469264984,-0.08509832471609108,0.6447611971423031,-0.33023136854171753,0.20643086731433868,1.1053042761981489,2.8633105516433712,0.002064308673143387,-0.0016748905181884766,0.0024985242635011673,0.0024985242635011673,-0.8155116419494153,0.004586223512887955,0.06840492784976959,-0.009764797985553741,28566.11328125,11806.8974609375,16759.21484375,28694.572265625,11835.703125,16858.869140625,-0.0044969008304178715,-0.002439731964841485,-0.005946238990873098,-0.44969008304178715,0.6675517428666353,1.3478764072060585,0.5108546991832554,1.3490077629685402,1.344742564111948,2.9419773549214003,0.9919403032958509,439.2518348826001,439.2518348826001,greedy,0.9919403032958509,0.0,hard_fault_cluster,0.0010000000000000009,True
241,N679,observe,-0.08270757645368576,2.097812975868583,3.315735626220703,0.09482456319034101,1.3635784343145791,-0.08270757645368576,0.21198250353336334,1.564913038536906,2.9258665561676023,0.0021198250353336332,-0.005500465631484985,0.004584083333611488,0.004584083333611488,-0.37349656336009507,0.008890710771083832,0.07900512218475342,-0.00849296897649765,28693.931640625,11834.455078125,16859.4765625,28659.85546875,11864.0634765625,16795.791015625,0.0011875741183757782,-0.002501880982890725,0.0037774331867694855,0.11875741183757782,1.105637663975358,1.814001194983721,0.9432127238251269,1.8149529500305652,1.8967124093323946,3.3328630660660563,2.097812975868583,441.3496478584687,441.3496478584687,greedy,2.097812975868583,0.0,hard_fault_cluster,0.0,True
242,N7404,observe,-0.25980642437934875,1.3296953418850899,2.6058890223503113,0.1868060174584389,0.8643019722253085,-0.25980642437934875,0.20264942944049835,1.1873334750533104,2.5647898674011227,0.0020264942944049837,-0.011197715997695923,0.013801271095871925,0.013801271095871925,0.4885755363106728,0.005209725350141525,0.06991566717624664,-0.008640006184577942,28659.806640625,11864.83984375,16794.966796875,28548.650390625,11823.0078125,16725.642578125,0.0038784716743975878,0.003525713924318552,0.004127677995711565,0.3878471674397588,0.7374232355505228,1.2245622104406357,0.5750852101482451,1.2226699656248092,1.1875234112143518,2.4646711485832933,1.3296953418850899,442.6793432003538,442.6793432003538,greedy,1.3296953418850899,0.0,hard_fault_cluster,0.0,True
243,N6728,control1,-0.21290457248687744,1.4922222279012203,1.4847628116607665,0.02690737172961237,0.9699444481357932,-0.21290457248687744,0.18862555921077728,0.9016622185707093,0.8142134428024291,0.0018862555921077728,-0.00988432765007019,0.009574474766850471,0.009574474766850471,-1.1502409854531288,0.00839678943157196,0.06834878027439117,-0.009074054658412933,28548.11328125,11822.4072265625,16725.70703125,28259.23828125,11668.27734375,16590.9609375,0.010118882171809673,0.01303709764033556,0.00805622711777687,1.0118882171809673,1.0378789771348238,1.6544726526737212,0.889228951651603,1.6709990298748016,1.3942154198884964,1.3657452370226384,1.4922222279012203,444.171565428255,444.171565428255,greedy,1.4922222279012203,0.0,hard_fault_cluster,0.0,True
244,N5439,observe,-0.3047659993171692,1.2445148865878584,2.59991934299469,0.1374845562875271,0.8089346762821079,-0.3047659993171692,0.19431819021701813,1.3514582507312298,2.8399839997291565,0.0019431819021701812,-0.00864863395690918,0.013846257701516151,0.013846257701516151,-0.49680731222033503,0.007727466523647308,0.07632674276828766,-0.00987572968006134,28259.234375,11668.142578125,16591.091796875,28594.515625,11813.41796875,16781.09765625,-0.011864484287798405,-0.01245060097426176,-0.011452281847596169,-1.1864484287798405,0.9809111002832651,1.4005721905827522,0.8247877643443644,1.4019303539395331,1.281073871999979,2.932698016799986,1.2445148865878584,445.4160803148429,445.4160803148429,greedy,1.2445148865878584,0.0,hard_fault_cluster,0.0010000000000000009,True
245,N6739,control1,-0.45871439576148987,0.7199079919606447,0.673923099040985,0.07197070755064489,0.46794019477441906,-0.45871439576148987,0.17855913937091827,0.6631003145128488,0.6745008051395416,0.0017855913937091827,-0.013270765542984009,0.017007941380143166,0.017007941380143166,0.19952771693468088,-0.0006233379244804382,0.0548020675778389,-0.01389843225479126,28594.689453125,11813.748046875,16780.94140625,28600.91796875,11822.8583984375,16778.060546875,-0.00021782070689368993,-0.0007711652433499694,0.00017167447367683053,-0.021782070689368993,0.13323328830301762,0.7588877610489726,-0.013442022260278463,0.7588796607777476,0.7105471428483725,0.6971788020245732,0.7199079919606447,446.13598830680354,446.13598830680354,greedy,0.7199079919606447,0.0,hard_fault_cluster,0.0,True
246,N6658,observe,-0.2739019989967346,1.7387154339253903,2.7165419220924374,0.35655733987689014,1.1301650320515038,-0.2739019989967346,0.19320358335971832,1.6576124519109725,2.7881179094314574,0.0019320358335971832,-0.019343078136444092,0.02472730167210102,0.02472730167210102,1.4494314590096473,0.007029548287391663,0.07001522183418274,-0.0068795084953308105,28601.318359375,11823.189453125,16778.12890625,28482.1015625,11787.66796875,16694.43359375,0.004168227314949036,0.0030043909791857004,0.00498835789039731,0.41682273149490356,0.9208857137709856,1.6339481586217879,0.7574375499971211,1.628867411017418,1.3985050842165947,3.009028304740786,1.7387154339253903,447.87470374072893,447.87470374072893,greedy,1.7387154339253903,0.0,hard_fault_cluster,0.01100000000000001,True
247,N2151,observe,-0.4374377429485321,1.0653228843573015,-1.2907899558544158,0.2627955276716966,0.692459874832246,-0.4374377429485321,0.2009141892194748,1.5357037139008753,2.955094027519226,0.002009141892194748,-0.02614116668701172,0.027176329866051674,0.027176329866051674,0.8611053052544594,0.0013845786452293396,0.055998221039772034,-0.010273635387420654,28482.337890625,11787.853515625,16694.484375,28862.197265625,11933.755859375,16928.44140625,-0.01333666406571865,-0.012377345934510231,-0.014014031738042831,-1.333666406571865,0.3665483836084604,0.9958330512046814,0.19548049429431558,0.9835275053977965,0.9858659565448762,0.01081287175416934,1.0653228843573015,448.94002662508626,448.94002662508626,greedy,1.0653228843573015,0.0,hard_fault_cluster,0.01200000000000001,True
248,N719,observe,-0.10531231760978699,1.3823000601679087,2.8748974323272702,0.00018395729362964824,0.8984950391091407,-0.10531231760978699,0.20361514389514923,1.2130760077387095,2.8195280909538267,0.0020361514389514923,-0.02363935112953186,0.02405235357582569,0.02405235357582569,-0.3355551437288523,0.010760094970464706,0.0751042366027832,-0.0053894370794296265,28862.193359375,11933.064453125,16929.12890625,28715.16015625,11896.0146484375,16819.14453125,0.005094318185001612,0.003104802221059799,0.006496753543615341,0.5094318185001612,1.3036769945174456,1.6437611304223536,1.1329263714142144,1.6460119329392908,1.5114410307258368,3.0824366699717936,1.3823000601679087,450.32232668525415,450.32232668525415,greedy,1.3823000601679087,0.0,hard_fault_cluster,0.039999999999999925,True
249,N6731,control1,-0.39640164375305176,0.8377892568800599,0.6740696847438812,0.14678290744312109,0.5445630169720389,-0.39640164375305176,0.1751752644777298,0.7818361337296665,0.6851026833057403,0.001751752644777298,-0.02497217059135437,0.028866486623883247,0.028866486623883247,0.43517385765910144,0.0002155601978302002,0.04744349420070648,-0.011958956718444824,28714.43359375,11896.1650390625,16818.26953125,28620.3828125,11835.1328125,16785.25,0.003275383496657014,0.005130412057042122,0.001963313203305006,0.3275383496657014,0.22559777088463306,0.7961574354767799,0.07256645755842328,0.7961574354767799,0.7277092285454273,0.7086938940361142,0.8377892568800599,451.1601159421342,451.1601159421342,greedy,0.8377892568800599,0.0,hard_fault_cluster,0.0020000000000000018,True
250,N6730,control1,-0.4799126088619232,0.8542332143709064,0.6737856864929199,0.15730370696634055,0.5552515893410892,-0.4799126088619232,0.15855655074119568,0.7856656972318887,0.6725530922412872,0.0015855655074119568,-0.026380032300949097,0.02947733737528324,0.02947733737528324,0.4993963980674744,-0.00399722158908844,0.03336919844150543,-0.015260517597198486,28620.724609375,11835.380859375,16785.34375,28430.4453125,11741.96875,16688.4765625,0.006648304872214794,0.007892615161836147,0.005770938470959663,0.6648304872214794,-0.21168827079236507,0.7938514518737793,-0.35271368687972426,0.7936402010917664,0.7138090893626213,0.6978240397572517,0.8542332143709064,452.0143491565051,452.0143491565051,greedy,0.8542332143709064,0.0,hard_fault_cluster,0.02100000000000002,True
251,N2332,control1,-0.5395553112030029,0.9221154607087374,0.6467302083969115,0.21105757750570772,0.5993750494606793,-0.5395553112030029,0.13845579326152802,0.6866775875911116,0.45567085444927213,0.0013845579326152802,-0.046253934502601624,0.03644343465566635,0.03644343465566635,0.8951393437758088,-0.014311745762825012,0.0031709372997283936,-0.0229681134223938,28431.15625,11742.361328125,16688.794921875,27869.90234375,11535.1318359375,16334.76953125,0.01974080502986908,0.01764802634716034,0.021213358268141747,1.974080502986908,-1.2562753483653069,0.4420289831236005,-1.3874497693032026,0.4363381700590253,0.6856948878616095,0.7532681239210068,0.9221154607087374,452.9364646172138,452.9364646172138,greedy,0.9221154607087374,0.0,hard_fault_cluster,0.0,True
252,N6729,control1,-0.29770901799201965,0.9376278625428677,0.7924116730690002,0.113892273157835,0.609458110652864,-0.29770901799201965,-0.05705667659640312,0.330007996968925,0.08470631539821624,-0.0005705667659640312,-0.004196226596832275,0.1055467277765274,-0.05705667659640312,0.3634305027872324,-0.003926239907741547,0.006431832909584045,-0.010138466954231262,27869.55078125,11534.89453125,16334.6572265625,27776.984375,11461.5732421875,16315.41015625,0.0033214171417057514,0.006356476806104183,0.0011782965157181025,0.33214171417057514,-0.3441339395940304,0.5791161460056902,-0.3805014779791236,0.5617043477669359,0.5041539207100869,0.4879766051471234,0.9376278625428677,453.87409247975665,453.87409247975665,greedy,0.9376278625428677,0.0,hard_fault_cluster,0.257,False
