step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
214,N5160,observe,-0.2333584874868393,5.657783281803131,5.999999999999999,-0.2333584874868393,0.1763622909784317,5.486674922704697,5.999999999999999,0.001763622909784317,-0.001685410737991333,-0.013178141787648201,-0.013178141787648201,-4.507995046377182,-0.002252824604511261,0.05559154599905014,-0.015985287725925446,28358.96875,11910.560546875,16448.408203125,28165.32421875,11793.19921875,16372.125,0.0068283346481621265,0.009853552095592022,0.004637725651264191,0.6828334648162127,-0.0620983112603426,5.777783281803131,-0.18448642315343022,5.777783281803131,6.044458204507828,6.028897832930088,5.657783281803131,552.479916630245,552.479916630245,greedy,5.657783281803131,0.0,hard_fault_cluster
215,N6668,observe,-0.4515826404094696,5.874307477474212,2.3999999999999995,-0.4515826404094696,0.18245811760425568,5.64285288453102,5.999999999999999,0.0018245811760425569,-0.012992769479751587,-0.0025512557476758957,-0.0025512557476758957,-2.682435146570206,-0.009059898555278778,0.03838329762220383,-0.019250504672527313,28165.623046875,11793.58984375,16372.033203125,28434.134765625,11943.564453125,16490.5703125,-0.009533314034342766,-0.012716621160507202,-0.0072402190417051315,-0.9533314034342766,-0.726082993671298,5.484774234294892,-0.8610131400637329,5.479092671871186,5.742727035284043,4.152772572934627,5.874307477474212,558.3542241077192,558.3542241077192,greedy,5.874307477474212,0.0,hard_fault_cluster
216,N2263,observe,-0.11770952492952347,3.8918906986713413,4.453922891616821,-0.11770952492952347,0.18521563708782196,5.047444987297058,5.999999999999999,0.0018521563708782196,-0.008942216634750366,-0.007167702540755272,-0.007167702540755272,-2.2214594566822052,0.0029176250100135803,0.06225212663412094,-0.009921960532665253,28434.2421875,11943.828125,16490.4140625,28163.74609375,11809.1650390625,16354.580078125,0.009513040073215961,0.011274700984358788,0.008237148635089397,0.9513040073215961,0.4698104355484247,3.4577057576179504,0.3362744846381247,3.393316433429718,4.008696228265762,4.705652548372745,3.8918906986713413,562.2461148063906,562.2461148063906,greedy,3.8918906986713413,0.0,hard_fault_cluster
217,N1987,observe,-0.38484710454940796,5.498086941242218,4.1387559637427325,-0.38484710454940796,0.11454235017299652,-1.3858025681972508,-1.4578314423561096,0.0011454235017299653,0.1879553496837616,0.03998774290084839,0.03998774290084839,5.580697045326232,-0.008810386061668396,0.04192732274532318,-0.0010844022035598755,28164.81640625,11809.775390625,16355.041015625,29340.671875,12244.998046875,17095.673828125,-0.04174908995628357,-0.036852747201919556,-0.045284681022167206,-4.174908995628357,-0.7265085130929947,6.864080452919007,-0.8424060828983784,6.940894198417664,1.3559636354446416,1.3117366531491284,5.498086941242218,567.7442017476328,567.7442017476328,greedy,5.498086941242218,0.0,hard_fault_cluster
218,N7422,observe,-0.3189932405948639,3.8692780196666723,4.259428286552429,-0.3189932405948639,0.12992355227470398,5.164912325143814,5.999999999999999,0.0012992355227470398,0.20778048038482666,0.02914980985224247,0.02914980985224247,-3.2396878647804264,-0.0059046074748039246,0.04475577920675278,-0.003591284155845642,29339.90625,12244.8359375,17095.0703125,29598.02734375,12385.453125,17212.57421875,-0.008797611109912395,-0.011483795009553432,-0.006873555015772581,-0.8797611109912395,-0.431387385353446,2.4667285895347595,-0.5506924069486558,2.280067012310028,3.618537276983261,4.452049230039119,3.8692780196666723,571.6134797672995,571.6134797672995,greedy,3.8692780196666723,0.0,hard_fault_cluster
219,N697,observe,-0.3116351068019867,2.515535818040371,3.153996527194977,-0.3116351068019867,0.12173685431480408,3.960923500359058,1.3433793544769288,0.0012173685431480408,0.1945788562297821,0.041987091302871704,0.041987091302871704,0.4154688155651092,-0.006300635635852814,0.04186297953128815,-0.002636939287185669,29597.544921875,12384.205078125,17213.33984375,29402.90234375,12359.9658203125,17042.9375,0.00657630804926157,0.001957271946594119,0.009899435564875603,0.657630804926157,-0.4663396179676056,5.576084126532077,-0.5891325771808624,4.142324532568455,2.357736498117447,2.1625287237763406,2.515535818040371,574.1290155853399,574.1290155853399,greedy,2.515535818040371,0.0,hard_fault_cluster
220,N2251,observe,-0.13136114180088043,2.9830569595098497,4.109804034233093,-0.13136114180088043,0.1815083771944046,1.5795333580672741,2.598643445968628,0.0018150837719440461,0.016156941652297974,-0.026562830433249474,-0.026562830433249474,-1.2088066413998604,0.0044361017644405365,0.0797257274389267,-0.014463886618614197,29402.6796875,12360.8525390625,17041.828125,29030.09375,12217.46875,16812.625,0.012671835720539093,0.011599830351769924,0.013449444435536861,1.2671835720539093,0.5985557232052088,5.916406716704369,0.48234656313434243,5.491600169539452,2.7396300435066223,3.880759528279304,2.9830569595098497,577.1120725448498,577.1120725448498,greedy,2.9830569595098497,0.0,hard_fault_cluster
221,N696,observe,-0.21240489184856415,5.687012626230717,5.999999999999999,-0.21240489184856415,0.17887480556964874,5.530518939346075,5.999999999999999,0.0017887480556964875,0.008910208940505981,-0.022630715742707253,-0.022630715742707253,-4.481688636392356,0.0040052905678749084,0.07027937471866608,-0.0124778151512146,29030.998046875,12217.181640625,16813.81640625,28772.7734375,12157.4931640625,16615.279296875,0.008894789032638073,0.004885617643594742,0.011807974427938461,0.8894789032638073,0.5567731466144323,5.807012626230717,0.4395900792442262,5.807012626230717,6.117531565576792,6.076395517624915,5.687012626230717,582.7990851710805,582.7990851710805,greedy,5.687012626230717,0.0,hard_fault_cluster
222,N6660,observe,-0.21964262425899506,4.650201037526131,5.068739700317383,-0.21964262425899506,0.1790168434381485,4.258247558772563,4.7819384098052975,0.001790168434381485,0.0002631843090057373,-0.013721929863095284,-0.013721929863095284,-1.5860472199320794,0.00237186998128891,0.06268250942230225,-0.012986317276954651,28771.884765625,12157.787109375,16614.09765625,28455.693359375,12030.986328125,16424.70703125,0.010989596135914326,0.010429593734443188,0.01139939296990633,1.0989596135914326,0.4024819117039442,4.228562024235726,0.2785107265226543,4.2645649939775465,4.485809810459614,5.015776376798749,4.650201037526131,587.4492862086066,587.4492862086066,greedy,4.650201037526131,0.0,hard_fault_cluster
223,N7409,observe,-0.37087902426719666,2.3491161972284313,3.1372808575630184,-0.37087902426719666,0.11255285143852234,-0.22550873428583174,-2.582324397563934,0.0011255285143852234,0.1907082200050354,0.03970686346292496,0.03970686346292496,5.125959572196007,-0.004338346421718597,0.04223658889532089,-0.004315860569477081,28455.796875,12031.0556640625,16424.7421875,29299.638671875,12294.841796875,17004.796875,-0.029654478654265404,-0.021925434470176697,-0.03531590849161148,-2.9654478654265404,-0.28157492727041245,2.9604258811473847,-0.3957697134464979,2.98003270983696,0.07994456887245192,0.681963969767094,2.3491161972284313,589.7984024058351,589.7984024058351,greedy,2.3491161972284313,0.0,hard_fault_cluster
224,N695,observe,-0.3034214675426483,5.598799443244935,5.197669219970702,-0.3034214675426483,0.11555273830890656,6.154234737157822,2.3999999999999995,0.0011555273830890656,0.18692094087600708,0.04546593874692917,0.04546593874692917,1.915650805234909,-0.0029739439487457275,0.0409812331199646,-0.003546707332134247,29299.029296875,12294.048828125,17004.98046875,29067.833984375,12241.857421875,16825.9765625,0.007890886627137661,0.0042452579364180565,0.010526557452976704,0.7890886627137661,-0.13637571781873703,6.428165221214295,-0.2571397256106138,5.132762122154236,5.178393167257308,3.9959555587172506,5.598799443244935,595.39720184908,595.39720184908,greedy,5.598799443244935,0.0,hard_fault_cluster
225,N2247,observe,-0.11338869482278824,3.8262032769620418,4.731665897369385,-0.11338869482278824,0.17827753722667694,1.9098786194249988,2.7209020853042603,0.0017827753722667694,0.00906515121459961,-0.022399088367819786,-0.022399088367819786,-1.4100373239070176,0.006241761147975922,0.07749098539352417,-0.012827560305595398,29068.068359375,12242.669921875,16825.3984375,28758.1484375,12118.888671875,16639.259765625,0.010661868378520012,0.010110641829669476,0.011062957346439362,1.0661868378520012,0.7800545636564493,6.046592787951232,0.6631457270123065,6.046592787951232,3.3018529027700425,4.246204386800527,3.8262032769620418,599.223405126042,599.223405126042,greedy,3.8262032769620418,0.0,hard_fault_cluster
226,N6537,observe,-0.4441573917865753,5.7858785971999165,2.124155569076538,-0.4441573917865753,0.18197263777256012,5.024459590017796,5.118662405014038,0.0018197263777256013,-0.010546714067459106,-0.008711887523531914,-0.008711887523531914,0.25254493296146374,-0.0029237568378448486,0.05532877892255783,-0.0163833349943161,28758.35546875,12118.8203125,16639.53515625,29055.81640625,12290.3642578125,16765.451171875,-0.01034346129745245,-0.014155169017612934,-0.007567279506474733,-1.034346129745245,-0.11911493353545666,4.608148447275162,-0.2490604962222278,4.5965964949131015,4.910331335663796,3.611715368181467,5.7858785971999165,605.009283723242,605.009283723242,greedy,5.7858785971999165,0.0,hard_fault_cluster
227,N1352,observe,-0.1571689397096634,2.7644100069999693,3.55836968421936,-0.1571689397096634,0.20036597549915314,4.830956530570984,5.971723651885986,0.002003659754991531,-0.011544406414031982,-0.0208332147449255,-0.0208332147449255,-3.245562288761139,0.008477143943309784,0.06931161880493164,-0.009794458746910095,29054.576171875,12288.8046875,16765.771484375,28762.0234375,12168.1171875,16593.90625,0.010069075971841812,0.009820930659770966,0.010250958614051342,1.0069075971841812,1.027247155085206,2.3067456388473513,0.8925975845195353,2.272644033432007,3.654258155822754,4.47526780128479,2.7644100069999693,607.7736937302419,607.7736937302419,greedy,2.7644100069999693,0.0,hard_fault_cluster
228,N680,observe,-0.10896248370409012,4.105981621146202,4.599424886703491,-0.10896248370409012,0.1921023577451706,4.256185398995876,4.917687177658081,0.001921023577451706,-0.010672062635421753,-0.012325959280133247,-0.012325959280133247,-1.4354329416155815,0.005748338997364044,0.06961636245250702,-0.011602260172367096,28762.87890625,12169.197265625,16593.681640625,28525.880859375,12023.142578125,16502.73828125,0.008239719085395336,0.012001998722553253,0.005480601452291012,0.8239719085395336,0.7546102982014418,3.308099702000618,0.6197779993526638,3.3420772820711138,4.088391406834125,4.757454414442181,4.105981621146202,611.8796753513881,611.8796753513881,greedy,4.105981621146202,0.0,hard_fault_cluster
229,N6656,observe,-0.17997246980667114,5.015875196456909,5.218265151977539,-0.17997246980667114,0.18738754093647003,4.03764217197895,4.283913326263427,0.0018738754093647002,-0.013761371374130249,-0.0009808149188756943,-0.0009808149188756943,0.3029811197519301,0.0032724812626838684,0.06250777840614319,-0.011077813804149628,28525.89453125,12023.544921875,16502.349609375,28309.904296875,11949.8447265625,16360.0595703125,0.00757172517478466,0.006129655987024307,0.008622410707175732,0.757172517478466,0.5136548522859812,4.946636444330215,0.3738498077727854,4.992922359704971,4.228375545144081,4.848444104343653,5.015875196456909,616.895550547845,616.895550547845,greedy,5.015875196456909,0.0,hard_fault_cluster
230,N7443,observe,-0.13967736065387726,2.8911629319190983,3.7684697866439816,-0.13967736065387726,0.1869368702173233,4.84343473315239,5.999999999999999,0.0018693687021732331,0.014427334070205688,-0.01840139739215374,-0.01840139739215374,-4.893939160108566,0.0048484764993190765,0.0828399509191513,-0.015993505716323853,28309.96875,11950.001953125,16359.9658203125,28417.52734375,11876.2080078125,16541.3203125,-0.003799318801611662,0.006175224669277668,-0.011085260659456253,-0.3799318801611662,0.6533831227570772,3.796106386184692,0.5269815181382,4.459893035888672,4.148850309848785,4.79675270140171,2.8911629319190983,619.7867134797641,619.7867134797641,greedy,2.8911629319190983,0.0,hard_fault_cluster
231,N732,observe,-0.10023238509893417,4.787363117933274,5.038708972930908,-0.10023238509893417,0.1866561621427536,5.526012107729912,5.999999999999999,0.001866561621427536,0.00023597478866577148,-0.0045820679515600204,-0.0045820679515600204,-2.532335361838341,0.0032788142561912537,0.07912798225879669,-0.014379255473613739,28417.5859375,11875.576171875,16542.009765625,28350.55859375,11876.36328125,16474.1953125,0.00235865730792284,-6.627968105021864e-05,0.0040995292365550995,0.235865730792284,0.509955519810319,5.749371415376664,0.37339994916692376,5.749012213945389,5.203148832917213,5.482046741396188,4.787363117933274,624.5740765976974,624.5740765976974,greedy,4.787363117933274,0.0,hard_fault_cluster
232,N2216,observe,-0.05587669834494591,6.58350391983986,5.999999999999999,-0.05587669834494591,0.1866302639245987,6.418459700047969,5.999999999999999,0.001866302639245987,-0.002871870994567871,-0.0004668962210416794,-0.0004668962210416794,0.7824878248572349,0.0036027804017066956,0.07698091864585876,-0.013667672872543335,28350.2734375,11876.9453125,16473.328125,28187.8359375,11820.4169921875,16367.41796875,0.005729662720113993,0.004759499803185463,0.006429189816117287,0.5729662720113993,0.5464414078742266,6.5290509992837915,0.4068188820965588,6.5290509992837915,6.074778901040554,6.04860628567636,6.58350391983986,631.1575805175372,631.1575805175372,greedy,6.58350391983986,0.0,hard_fault_cluster
233,N7452,observe,-0.25558337569236755,6.521637064218521,5.999999999999999,-0.25558337569236755,0.17892690002918243,6.31001785993576,5.999999999999999,0.0017892690002918243,-0.010751068592071533,0.0032297465950250626,0.0032297465950250626,0.8469595205783842,0.0006903707981109619,0.07095701992511749,-0.01460498571395874,28187.671875,11820.287109375,16367.3857421875,28407.677734375,11999.97265625,16407.705078125,-0.007805038243532181,-0.015201454050838947,-0.002463395008817315,-0.7805038243532181,0.2511937264353037,6.456663963794709,0.11457624146714807,6.456663963794709,5.841903978586197,5.897237586081028,6.521637064218521,637.6792175817558,637.6792175817558,greedy,6.521637064218521,0.0,hard_fault_cluster
234,N6658,observe,-0.4858345091342926,2.223666170537472,-0.9299989461898802,-0.4858345091342926,0.1852596551179886,5.3599003702402115,5.999999999999999,0.0018525965511798858,-0.020628690719604492,0.00944426842033863,0.00944426842033863,1.137194972038269,-0.00785854458808899,0.04909580200910568,-0.019100099802017212,28407.841796875,12000.185546875,16407.65625,28643.529296875,12111.91015625,16531.619140625,-0.008296565152704716,-0.009310239925980568,-0.007555185817182064,-0.8296565152704716,-0.5911505352705717,2.082298151254654,-0.7371784779243171,2.076457158327103,2.7398047745227814,1.6758731034398078,2.223666170537472,639.9028837522933,639.9028837522933,greedy,2.223666170537472,0.0,hard_fault_cluster
235,N2218,observe,-0.11944348365068436,3.571741744875908,4.019391250610351,-0.11944348365068436,0.19023485481739044,4.748650947213172,5.614318943023681,0.0019023485481739044,-0.018274694681167603,0.003951454535126686,0.003951454535126686,-0.23735383868217486,0.0027280598878860474,0.06819233298301697,-0.01140718162059784,28643.16015625,12111.806640625,16531.353515625,28299.35546875,11919.791015625,16379.5634765625,0.012003028765320778,0.01585359126329422,0.009181948378682137,1.2003028765320778,0.46699229814112186,2.373509656190872,0.321352566126734,2.3952224600315093,3.207939714193344,4.185160814225673,3.571741744875908,643.4746254971692,643.4746254971692,greedy,3.571741744875908,0.0,hard_fault_cluster
236,N2255,observe,-0.06633942574262619,6.303334125876427,5.999999999999999,-0.06633942574262619,0.18877838551998138,6.097553306818009,5.999999999999999,0.0018877838551998138,-0.01493045687675476,0.006460690870881081,0.006460690870881081,-0.37385951578617127,0.0034658685326576233,0.06942765414714813,-0.011374562978744507,28299.40625,11919.9345703125,16379.47265625,28109.869140625,11823.84765625,16286.021484375,0.006697564851492643,0.008061027154326439,0.0057053836062550545,0.6697564851492643,0.5418259296566248,5.705538793802262,0.39539662236347795,5.768989130258561,5.871095904707909,5.683221308365464,6.303334125876427,649.7779596230456,649.7779596230456,greedy,6.303334125876427,0.0,hard_fault_cluster
237,N2185,observe,-0.04461046680808067,6.4952089339494705,5.999999999999999,-0.04461046680808067,0.18674547970294952,6.273305314779281,5.956143379211425,0.0018674547970294953,-0.013434648513793945,0.009425932541489601,0.009425932541489601,0.7760363155603405,0.003729395568370819,0.07029850780963898,-0.01149352639913559,28109.875,11823.8447265625,16286.029296875,27979.0390625,11762.9833984375,16216.0546875,0.004654447548091412,0.005147338379174471,0.004296603612601757,0.46544475480914116,0.569110969081521,4.8759035921096805,0.4219824098981917,4.896339020729066,5.790481904149056,5.6129140878468755,6.4952089339494705,656.2731685569951,656.2731685569951,greedy,6.4952089339494705,0.0,hard_fault_cluster
238,N717,observe,-0.04556215927004814,6.437887869775295,5.999999999999999,-0.04556215927004814,0.18610753118991852,6.197361044585704,5.521224260330199,0.001861075311899185,-0.012635588645935059,0.00951273925602436,0.00951273925602436,0.6271427810192105,0.003714621067047119,0.07128866016864777,-0.01145685464143753,27979.453125,11762.5234375,16216.9296875,27920.85546875,11734.08203125,16186.7734375,0.0020943102426826954,0.0024179681204259396,0.001859553623944521,0.20943102426826954,0.5670823771506548,4.314586799144745,0.42036717431619763,4.321255629062653,5.697365874052048,5.60778772443533,6.437887869775295,662.7110564267704,662.7110564267704,greedy,6.437887869775295,0.0,hard_fault_cluster
239,N2203,observe,-0.023984964936971664,6.502662179619074,5.999999999999999,-0.023984964936971664,0.18413780629634857,6.266986037045717,5.999999999999999,0.0018413780629634856,-0.011818498373031616,0.011014068499207497,0.011014068499207497,0.9704912668466565,0.003999285399913788,0.0715067982673645,-0.011398620903491974,27920.205078125,11734.3681640625,16185.8369140625,27822.458984375,11689.841796875,16132.6171875,0.0035009088460355997,0.0037945262156426907,0.003288042964413762,0.35009088460355997,0.5950804147869349,4.307003821134567,0.4487165086902678,4.301676310300827,5.721619287133217,5.81905253663659,6.502662179619074,669.2137186063894,669.2137186063894,greedy,6.502662179619074,0.0,hard_fault_cluster
240,N4900,observe,-0.23053832352161407,6.490627926215529,5.999999999999999,-0.23053832352161407,0.17622412741184235,6.218020706996321,5.999999999999999,0.0017622412741184234,-0.01240810751914978,0.014856124296784401,0.014856124296784401,1.2486916930973526,-3.316998481750488e-05,0.06643021106719971,-0.014077968895435333,27822.626953125,11689.8984375,16132.728515625,28023.87890625,11765.6025390625,16258.275390625,-0.0072333915159106255,-0.006476027425378561,-0.007782123051583767,-0.7233391515910625,0.18776325322687626,3.729953068122268,0.0444530644454062,3.714425438269973,5.5369639039039615,5.699026537537575,6.490627926215529,675.704346532605,675.704346532605,greedy,6.490627926215529,0.0,hard_fault_cluster
241,N733,observe,-0.08162439614534378,6.474209776520729,5.999999999999999,-0.08162439614534378,0.18440045416355133,6.25106742978096,5.999999999999999,0.0018440045416355133,-0.010867446660995483,0.010398851707577705,0.010398851707577705,0.6780059081315992,0.0032534971833229065,0.07325498759746552,-0.011860594153404236,28023.857421875,11765.060546875,16258.796875,27867.59375,11690.0517578125,16177.541015625,0.005576094146817923,0.006375554949045181,0.004997655283659697,0.5576094146817923,0.5201490242034197,4.746269065141678,0.3740495448000729,4.756987172365188,5.7842882663011554,5.859787373095751,6.474209776520729,682.1785563091257,682.1785563091257,greedy,6.474209776520729,0.0,hard_fault_cluster
242,N2205,observe,-0.03967044875025749,6.59649609774351,5.999999999999999,-0.03967044875025749,0.1842561513185501,6.417516888678074,5.999999999999999,0.0018425615131855012,-0.01063421368598938,0.011043930426239967,0.011043930426239967,0.9435726207494735,0.003644101321697235,0.0727696567773819,-0.0116797536611557,27867.0859375,11690.560546875,16176.525390625,27778.353515625,11656.8232421875,16121.5302734375,0.003184129949659109,0.002885858528316021,0.0033996866550296545,0.3184129949659109,0.5597102139145136,6.342604674100876,0.41323515260592103,6.331601608991623,6.005103954672814,6.0033175705373285,6.59649609774351,688.7750524068692,688.7750524068692,greedy,6.59649609774351,0.0,hard_fault_cluster
243,N2894,control1,-0.4044806957244873,4.327243759483099,3.1335678696632385,-0.4044806957244873,0.14828413724899292,5.053341751173138,4.178912889957427,0.0014828413724899292,-0.011545896530151367,0.008425923064351082,0.008425923064351082,0.11474016897380346,-0.0101824551820755,0.03248929977416992,-0.023411385715007782,27780.9921875,11657.8759765625,16123.115234375,27483.41015625,11462.69140625,16020.7177734375,0.010711713694036007,0.01674272119998932,0.006350972689688206,1.0711713694036007,-0.861535457894206,2.267876922339201,-0.979068003129214,2.2705559127032755,4.125246740505099,3.1786661806888876,4.327243759483099,693.1022961663523,693.1022961663523,greedy,4.327243759483099,0.0,hard_fault_cluster
244,N759,observe,-0.2817942202091217,4.130302473902702,4.592908108234405,-0.2817942202091217,0.11012348532676697,0.4684342563152313,0.8005701065063476,0.0011012348532676696,0.02853146195411682,-0.07593033462762833,-0.07593033462762833,-5.363928950428963,-0.0021431446075439453,0.04965617507696152,-0.009012304246425629,27480.4296875,11461.15234375,16019.2763671875,28812.00390625,11996.5859375,16815.41796875,-0.048455365002155304,-0.04671725630760193,-0.049698974937200546,-4.84553650021553,-0.1801213100552559,3.8291911792755124,-0.20576617307960987,3.991454954147339,2.5583195328712467,2.292512200623751,4.130302473902702,697.232598640255,697.232598640255,greedy,4.130302473902702,0.0,hard_fault_cluster
245,N2201,observe,-0.18887411057949066,3.3089322328567508,4.189143967628478,-0.18887411057949066,0.17114607989788055,4.809029257297516,5.999999999999999,0.0017114607989788056,0.005209565162658691,-0.016620798036456108,-0.016620798036456108,-4.914582445621491,0.006759356707334518,0.07756790518760681,-0.012736938893795013,28811.880859375,11997.068359375,16814.8125,28728.994140625,12064.85546875,16664.138671875,0.0028768242336809635,-0.00565030612051487,0.008960779756307602,0.28768242336809635,0.8304609525948763,5.21391889333725,0.714566991198808,5.21391889333725,4.246756654977798,4.860391825735569,3.3089322328567508,700.5415308731117,700.5415308731117,greedy,3.3089322328567508,0.0,hard_fault_cluster
246,N2226,observe,-0.11202549189329147,6.348299872875214,5.999999999999999,-0.11202549189329147,0.1747855693101883,6.159094592928886,5.999999999999999,0.001747855693101883,0.004885554313659668,-0.011805040761828423,-0.011805040761828423,-0.38731904804706585,0.007343664765357971,0.0773676186800003,-0.011833995580673218,28729.0625,12064.98828125,16664.07421875,28584.890625,12031.240234375,16553.650390625,0.005018328782171011,0.0027971884701400995,0.006626460235565901,0.5018328782171011,0.897347005084157,6.323044503927231,0.7751116086728871,6.323044503927231,5.953973600268364,5.970082840174436,6.348299872875214,706.889830745987,706.889830745987,greedy,6.348299872875214,0.0,hard_fault_cluster
247,N2779,control1,-0.4217400848865509,6.572645804286003,4.76130723953247,-0.4217400848865509,0.14605943858623505,6.419471091032028,4.85894100666046,0.0014605943858623505,-0.0011464953422546387,-0.008100761100649834,-0.008100761100649834,0.5614734500646588,-0.003917105495929718,0.04615238308906555,-0.019366629421710968,28587.78125,12032.2578125,16555.5234375,28245.890625,11836.576171875,16409.314453125,0.011959327384829521,0.01626308634877205,0.008831432089209557,1.1959327384829521,-0.2537518721073866,6.518856884241105,-0.3572208802215755,6.518856884241105,6.134126433730126,4.6378618013858794,6.572645804286003,713.462476550273,713.462476550273,greedy,6.572645804286003,0.0,hard_fault_cluster
248,N735,observe,-0.11685006320476532,6.169302392005921,5.999999999999999,-0.11685006320476532,0.17271606624126434,5.984864109754562,5.999999999999999,0.0017271606624126433,-0.001699894666671753,-0.005671238526701927,-0.005671238526701927,-1.4141865265369418,0.005541801452636719,0.06986570358276367,-0.011425361037254333,28243.51953125,11835.1220703125,16408.396484375,28146.46484375,11814.9560546875,16331.509765625,0.0034363523591309786,0.0017039127415046096,0.0046858154237270355,0.34363523591309786,0.7212249729782343,6.187615768909454,0.5959413521923125,6.187615768909454,5.97780858874321,5.9855755826830865,6.169302392005921,719.6317789422789,719.6317789422789,greedy,6.169302392005921,0.0,hard_fault_cluster
249,N7440,observe,-0.15482975542545319,5.873384308815003,5.999999999999999,-0.15482975542545319,0.1741332858800888,5.654617631435395,5.999999999999999,0.001741332858800888,0.024043112993240356,-0.018673723563551903,-0.018673723563551903,-2.8159384512901307,0.004595950245857239,0.0848826915025711,-0.016809768974781036,28145.544921875,11815.419921875,16330.125,28517.2109375,11908.02734375,16609.18359375,-0.013205145485699177,-0.007837844081223011,-0.017088577151298523,-1.3205145485699177,0.6150545869022608,5.9313644647598265,0.4984599151648581,5.9313644647598265,5.80616661310196,5.874008298516273,5.873384308815003,725.5051632510939,725.5051632510939,greedy,5.873384308815003,0.0,hard_fault_cluster
250,N7873,control1,-0.4796060025691986,2.905079821869731,2.135798156261444,-0.4796060025691986,0.14069773256778717,4.389735183306038,3.6325310111045837,0.0014069773256778716,-0.004834026098251343,-0.004739178344607353,-0.004739178344607353,0.2162853665277361,-0.012788370251655579,0.03652111440896988,-0.0258273184299469,28517.05078125,11908.0947265625,16608.955078125,28219.181640625,11786.80078125,16432.380859375,0.010445299558341503,0.010185839608311653,0.010631266050040722,1.0445299558341503,-1.142878470942378,1.2252931731194256,-1.244847386609763,1.2262918131798506,3.0340275241062047,2.5536350105237218,2.905079821869731,728.4102430729637,728.4102430729637,greedy,2.905079821869731,0.0,hard_fault_cluster
251,N7542,control0,-0.24722792208194733,5.897828102111816,5.999999999999999,-0.24722792208194733,0.16247820854187012,5.75297035574913,5.999999999999999,0.0016247820854187012,0.010289967060089111,-0.001526637002825737,-0.001526637002825737,-3.3769636547565467,-0.005344279110431671,0.04979001730680466,-0.02107219398021698,28219.015625,11786.6328125,16432.3828125,27712.53515625,11437.73046875,16274.8056640625,0.017948197200894356,0.029601527377963066,0.009589428082108498,1.7948197200894356,-0.37347633950412273,5.982013747692108,-0.494190018158406,5.982013747692108,6.17571126818657,5.5275639256834985,5.897828102111816,734.3080711750755,734.3080711750755,greedy,5.897828102111816,0.0,hard_fault_cluster
252,N756,observe,-0.34934940934181213,5.7980917423963545,5.999999999999999,-0.34934940934181213,0.10329841077327728,-0.31873757243156464,0.4992291569709777,0.0010329841077327728,0.172712504863739,0.04550404101610184,0.04550404101610184,5.841692046225071,-0.0016351640224456787,0.039734892547130585,-0.008945204317569733,27712.947265625,11437.50390625,16275.443359375,29190.83984375,12136.625,17054.21484375,-0.05332859605550766,-0.061125319451093674,-0.04784948006272316,-5.332859605550766,-0.014713950455188751,7.266196656227112,-0.1263157892972231,7.266196656227112,2.0144012033939367,3.0724567511677745,5.7980917423963545,740.1061629174718,740.1061629174718,greedy,5.7980917423963545,0.0,hard_fault_cluster
253,N2214,observe,-0.12596344947814941,5.279336827993393,5.999999999999999,-0.12596344947814941,0.1819145828485489,2.0690276929736138,2.745499277114868,0.0018191458284854889,0.016779571771621704,-0.02076476626098156,-0.02076476626098156,-1.5631262856721881,0.005489204078912735,0.08000671863555908,-0.014685072004795074,29189.958984375,12136.767578125,17053.19140625,29022.8359375,12162.44921875,16860.38671875,0.005725360941141844,-0.0021160198375582695,0.011306076310575008,0.5725360941141844,0.7100702244788408,6.209195355176926,0.5892078620381653,6.209195355176926,3.678646755218506,4.4911203908920285,5.279336827993393,745.3854997454652,745.3854997454652,greedy,5.279336827993393,0.0,hard_fault_cluster
254,N1347,observe,-0.16295970976352692,5.614323621988297,5.999999999999999,-0.16295970976352692,0.18117941915988922,5.421485432982445,5.999999999999999,0.0018117941915988922,0.008545011281967163,-0.014818472787737846,-0.014818472787737846,-4.5471087402105335,0.005184292793273926,0.07262511551380157,-0.011641278862953186,29022.05078125,12160.9814453125,16861.0703125,28750.95703125,12108.2353515625,16642.720703125,0.00934095773845911,0.00433732196688652,0.012949925847351551,0.934095773845911,0.684790225699544,5.734323621988297,0.5600195159204304,5.734323621988297,5.935809054970742,5.958275885730982,5.614323621988297,750.9998233674535,750.9998233674535,greedy,5.614323621988297,0.0,hard_fault_cluster
