node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P2_U5769,1,0,1,0,0
P2_U5776,1,0,1,0,0
P2_U5783,1,0,1,0,0
P2_U5790,1,0,1,0,0
P2_U5797,1,0,1,0,0
P2_U5804,1,0,1,0,0
P2_U5811,1,0,1,0,0
P2_U5818,1,0,1,0,0
P2_U5825,1,0,1,0,0
P2_U5830,1,0,1,0,0
P2_U6055,1,0,1,0,0
P2_U6058,1,0,1,0,0
P2_U6061,1,0,1,0,0
P2_U6064,1,0,1,0,0
P2_U6067,1,0,1,0,0
P2_U6070,1,0,1,0,0
P2_U6073,1,0,1,0,0
P2_U6076,1,0,1,0,0
P2_U6079,1,0,1,0,0
P2_U6082,1,0,1,0,0
P2_U6085,1,0,1,0,0
P2_U6086,1,0,1,0,0
P2_U6088,1,0,1,0,0
P2_U6089,1,0,1,0,0
P2_U6091,1,0,1,0,0
P2_U6092,1,0,1,0,0
P2_U6094,1,0,1,0,0
P2_U6095,1,0,1,0,0
P2_U6097,1,0,1,0,0
P2_U6098,1,0,1,0,0
P2_U6100,1,0,1,0,0
P2_U6101,1,0,1,0,0
P2_U6103,1,0,1,0,0
P2_U6104,1,0,1,0,0
P2_U6106,1,0,1,0,0
P2_U6107,1,0,1,0,0
P2_U6109,1,0,1,0,0
P2_U6110,1,0,1,0,0
P2_U6112,1,0,1,0,0
P2_U6113,1,0,1,0,0
P2_U6115,1,0,1,0,0
P2_U6116,1,0,1,0,0
P2_U6118,1,0,1,0,0
P2_U6119,1,0,1,0,0
P2_U6121,1,0,1,0,0
P2_U6122,1,0,1,0,0
P2_U6124,1,0,1,0,0
P2_U6125,1,0,1,0,0
P2_U6127,1,0,1,0,0
P2_U6128,1,0,1,0,0
P2_U6130,1,0,1,0,0
P2_U6131,1,0,1,0,0
P2_U6133,1,0,1,0,0
P2_U6134,1,0,1,0,0
P2_U6136,1,0,1,0,0
P2_U6137,1,0,1,0,0
P2_U6139,1,0,1,0,0
P2_U6140,1,0,1,0,0
P2_U6142,1,0,1,0,0
P2_U6143,1,0,1,0,0
P2_U6145,1,0,1,0,0
P2_U6148,1,0,1,0,0
P2_U6149,1,0,1,0,0
P2_U6150,1,0,0,0,1
P3_R1110_U186,1,0,0,0,1
P3_R1269_U113,1,0,1,0,0
P3_R1269_U121,1,0,1,0,0
P3_R1269_U122,1,0,1,0,0
P3_R1269_U125,1,0,1,0,0
P3_R1269_U129,1,0,1,0,0
P3_R1269_U13,1,0,1,0,0
P3_R1269_U131,1,0,1,0,0
P3_R1269_U133,1,0,1,0,0
P3_R1269_U134,1,0,1,0,0
P3_R1269_U136,1,0,1,0,0
P3_R1269_U137,1,0,1,0,0
P3_R1269_U140,1,0,1,0,0
P3_R1269_U147,1,0,1,0,0
P3_R1269_U15,1,0,1,0,0
P3_R1269_U150,1,0,1,0,0
P3_R1269_U153,1,0,1,0,0
P3_R1269_U155,1,0,1,0,0
P3_R1269_U156,1,0,1,0,0
P3_R1269_U158,1,0,1,0,0
P3_R1269_U16,1,0,1,0,0
P3_R1269_U160,1,0,1,0,0
P3_R1269_U162,1,0,0,0,1
P3_R1269_U163,1,0,1,0,0
P3_R1269_U167,1,0,0,0,1
P3_R1269_U169,1,0,0,0,1
P3_R1269_U17,1,0,1,0,0
P3_R1269_U170,1,0,1,0,0
P3_R1269_U18,1,0,1,0,0
P3_R1269_U19,1,0,1,0,0
P3_R1269_U191,1,0,0,0,1
P3_R1269_U199,1,0,1,0,0
P3_R1269_U20,1,0,1,0,0
P3_R1269_U202,1,0,0,0,1
P3_R1269_U21,1,0,1,0,0
P3_R1269_U22,1,0,1,0,0
P3_R1269_U23,1,0,1,0,0
P3_R1269_U24,1,0,1,0,0
P3_R1269_U25,1,0,1,0,0
P3_R1269_U26,1,0,1,0,0
P3_R1269_U27,1,0,1,0,0
P3_R1269_U28,1,0,1,0,0
P3_R1269_U29,1,0,1,0,0
P3_R1269_U31,1,0,1,0,0
P3_R1269_U32,1,0,1,0,0
P3_R1269_U33,1,0,1,0,0
P3_R1269_U34,1,0,1,0,0
P3_R1269_U35,1,0,1,0,0
P3_R1269_U36,1,0,1,0,0
P3_R1269_U37,1,0,1,0,0
P3_R1269_U38,1,0,1,0,0
P3_R1269_U39,1,0,1,0,0
P3_R1269_U40,1,0,1,0,0
P3_R1269_U41,1,0,1,0,0
P3_R1269_U42,1,0,1,0,0
P3_R1269_U43,1,0,1,0,0
P3_R1269_U44,1,0,1,0,0
P3_R1269_U46,1,0,1,0,0
P3_R1269_U47,1,0,1,0,0
P3_R1269_U48,1,0,1,0,0
P3_R1269_U50,1,0,1,0,0
P3_R1269_U51,1,0,1,0,0
P3_R1269_U54,1,0,1,0,0
P3_R1269_U55,1,0,1,0,0
P3_R1269_U56,1,0,1,0,0
P3_R1269_U77,1,0,1,0,0
P3_R1269_U78,1,0,1,0,0
P3_R1269_U80,1,0,1,0,0
P3_R1269_U83,1,0,1,0,0
P3_R1269_U84,1,0,1,0,0
P3_R1269_U88,1,0,1,0,0
P3_R1269_U89,1,0,1,0,0
P3_R1269_U90,1,0,0,0,1
P3_R1269_U92,1,0,0,0,1
P3_R1300_U10,1,0,0,0,1
P3_R1300_U6,1,1,0,0,0
P3_R1300_U7,1,0,1,0,0
P3_R693_U100,1,0,1,0,0
P3_R693_U101,1,0,0,0,1
P3_R693_U111,1,0,1,0,0
P3_R693_U116,1,0,1,0,0
P3_R693_U122,1,0,1,0,0
P3_R693_U137,1,0,1,0,0
P3_R693_U145,1,0,1,0,0
P3_R693_U146,1,0,1,0,0
P3_R693_U149,1,0,1,0,0
P3_R693_U150,1,0,1,0,0
P3_R693_U155,1,0,1,0,0
P3_R693_U157,1,0,1,0,0
P3_R693_U161,1,0,1,0,0
P3_R693_U163,1,0,1,0,0
P3_R693_U164,1,0,1,0,0
P3_R693_U166,1,0,1,0,0
P3_R693_U171,1,0,0,0,1
P3_R693_U172,1,0,1,0,0
P3_R693_U182,1,0,1,0,0
P3_R693_U185,1,0,0,0,1
P3_R693_U19,1,0,1,0,0
P3_R693_U20,1,0,1,0,0
P3_R693_U21,1,0,1,0,0
P3_R693_U22,1,0,1,0,0
P3_R693_U23,1,0,1,0,0
P3_R693_U24,1,0,1,0,0
P3_R693_U25,1,0,1,0,0
P3_R693_U26,1,0,1,0,0
P3_R693_U27,1,0,1,0,0
P3_R693_U28,1,0,1,0,0
P3_R693_U29,1,0,1,0,0
P3_R693_U30,1,0,1,0,0
P3_R693_U31,1,0,1,0,0
P3_R693_U32,1,0,1,0,0
P3_R693_U33,1,0,1,0,0
P3_R693_U34,1,0,1,0,0
P3_R693_U35,1,0,1,0,0
P3_R693_U36,1,0,1,0,0
P3_R693_U37,1,0,1,0,0
P3_R693_U39,1,0,1,0,0
P3_R693_U40,1,0,1,0,0
P3_R693_U41,1,0,1,0,0
P3_R693_U42,1,0,1,0,0
P3_R693_U43,1,0,1,0,0
P3_R693_U44,1,0,1,0,0
P3_R693_U45,1,0,1,0,0
P3_R693_U46,1,0,1,0,0
P3_R693_U47,1,0,1,0,0
P3_R693_U48,1,0,1,0,0
P3_R693_U49,1,0,1,0,0
P3_R693_U50,1,0,1,0,0
P3_R693_U51,1,0,1,0,0
P3_R693_U52,1,0,1,0,0
P3_R693_U53,1,0,1,0,0
P3_R693_U54,1,0,1,0,0
P3_R693_U55,1,0,1,0,0
P3_R693_U56,1,0,1,0,0
P3_R693_U57,1,0,1,0,0
P3_R693_U59,1,0,1,0,0
P3_R693_U60,1,0,1,0,0
P3_R693_U61,1,0,1,0,0
P3_R693_U75,1,0,0,0,1
P3_R693_U77,1,0,1,0,0
P3_R693_U8,1,1,0,0,0
P3_R693_U80,1,0,1,0,0
P3_R693_U84,1,0,1,0,0
P3_R693_U87,1,0,1,0,0
P3_R693_U93,1,0,1,0,0
P3_R693_U94,1,0,1,0,0
P3_R693_U98,1,0,1,0,0
P3_R693_U99,1,0,1,0,0
P3_SUB_598_U10,1,0,0,0,1
P3_SUB_598_U105,1,0,1,0,0
P3_SUB_598_U106,1,1,0,0,0
P3_SUB_598_U108,1,0,1,0,0
P3_SUB_598_U109,1,1,0,0,0
P3_SUB_598_U11,1,0,0,0,1
P3_SUB_598_U111,1,0,1,0,0
P3_SUB_598_U112,1,1,0,0,0
P3_SUB_598_U115,1,1,0,0,0
P3_SUB_598_U118,1,0,0,0,1
P3_SUB_598_U12,1,0,0,0,1
P3_SUB_598_U121,1,0,0,0,1
P3_SUB_598_U122,1,0,0,0,1
P3_SUB_598_U125,1,0,0,0,1
P3_SUB_598_U126,1,0,0,0,1
P3_SUB_598_U129,1,0,0,0,1
P3_SUB_598_U13,1,0,0,0,1
P3_SUB_598_U130,1,0,0,0,1
P3_SUB_598_U131,1,0,0,0,1
P3_SUB_598_U139,1,0,0,0,1
P3_SUB_598_U14,1,0,0,0,1
P3_SUB_598_U145,1,0,1,0,0
P3_SUB_598_U147,1,0,0,0,1
P3_SUB_598_U149,1,0,0,0,1
P3_SUB_598_U15,1,0,0,0,1
P3_SUB_598_U150,1,0,1,0,0
P3_SUB_598_U151,1,0,0,0,1
P3_SUB_598_U153,1,0,0,0,1
P3_SUB_598_U157,1,0,0,0,1
P3_SUB_598_U16,1,0,0,0,1
P3_SUB_598_U17,1,0,0,0,1
P3_SUB_598_U18,1,0,0,0,1
P3_SUB_598_U19,1,0,0,0,1
P3_SUB_598_U21,1,0,0,0,1
P3_SUB_598_U34,1,0,1,0,0
P3_SUB_598_U35,1,0,1,0,0
P3_SUB_598_U36,1,0,1,0,0
P3_SUB_598_U37,1,0,1,0,0
P3_SUB_598_U38,1,0,1,0,0
P3_SUB_598_U39,1,0,1,0,0
P3_SUB_598_U41,1,0,1,0,0
P3_SUB_598_U42,1,0,1,0,0
P3_SUB_598_U43,1,0,1,0,0
P3_SUB_598_U44,1,0,1,0,0
P3_SUB_598_U45,1,0,1,0,0
P3_SUB_598_U47,1,0,1,0,0
P3_SUB_598_U48,1,0,1,0,0
P3_SUB_598_U78,1,0,1,0,0
P3_SUB_609_U10,1,0,0,0,1
P3_SUB_609_U100,1,0,0,0,1
P3_SUB_609_U101,1,0,0,0,1
P3_SUB_609_U102,1,0,0,0,1
P3_SUB_609_U103,1,0,0,0,1
P3_SUB_609_U11,1,0,0,0,1
P3_SUB_609_U15,1,0,0,0,1
P3_SUB_609_U16,1,0,0,0,1
P3_SUB_609_U17,1,0,0,0,1
P3_SUB_609_U19,1,0,0,0,1
P3_SUB_609_U20,1,0,0,0,1
P3_SUB_609_U22,1,0,0,0,1
P3_SUB_609_U26,1,0,0,0,1
P3_SUB_609_U27,1,0,0,0,1
P3_SUB_609_U28,1,0,0,0,1
P3_SUB_609_U37,1,0,1,0,0
P3_SUB_609_U38,1,0,1,0,0
P3_SUB_609_U39,1,0,1,0,0
P3_SUB_609_U40,1,0,1,0,0
P3_SUB_609_U41,1,0,1,0,0
P3_SUB_609_U42,1,0,1,0,0
P3_SUB_609_U43,1,0,1,0,0
P3_SUB_609_U44,1,0,1,0,0
P3_SUB_609_U45,1,0,1,0,0
P3_SUB_609_U46,1,0,1,0,0
P3_SUB_609_U47,1,0,1,0,0
P3_SUB_609_U48,1,0,1,0,0
P3_SUB_609_U6,1,0,0,0,1
P3_SUB_609_U80,1,1,0,0,0
P3_SUB_609_U81,1,0,1,0,0
P3_SUB_609_U82,1,1,0,0,0
P3_SUB_609_U83,1,0,1,0,0
P3_SUB_609_U84,1,1,0,0,0
P3_SUB_609_U85,1,0,1,0,0
P3_SUB_609_U86,1,1,0,0,0
P3_SUB_609_U87,1,0,1,0,0
P3_SUB_609_U88,1,1,0,0,0
P3_SUB_609_U89,1,0,1,0,0
P3_SUB_609_U91,1,0,1,0,0
P3_SUB_609_U92,1,1,0,0,0
P3_SUB_609_U93,1,0,0,0,1
P3_SUB_609_U94,1,0,0,0,1
P3_SUB_609_U95,1,0,0,0,1
P3_SUB_609_U96,1,0,0,0,1
P3_SUB_609_U97,1,0,0,0,1
P3_SUB_609_U98,1,0,0,0,1
P3_SUB_609_U99,1,0,0,0,1
P3_U3037,1,0,0,0,1
P3_U3039,1,0,0,0,1
P3_U3040,1,0,0,0,1
P3_U3096,1,0,1,0,0
P3_U3097,1,0,1,0,0
P3_U3115,1,0,1,0,0
P3_U3124,1,0,0,0,1
P3_U3125,1,0,0,0,1
P3_U3305,1,0,0,0,1
P3_U3306,1,0,0,0,1
P3_U3311,1,0,0,0,1
P3_U3539,1,1,0,0,0
P3_U3540,1,0,1,0,0
P3_U3541,1,0,1,0,0
P3_U3578,1,0,1,0,0
P3_U3579,1,0,1,0,0
P3_U3580,1,0,1,0,0
P3_U3581,1,0,1,0,0
P3_U3582,1,0,1,0,0
P3_U3583,1,0,1,0,0
P3_U3584,1,0,1,0,0
P3_U3585,1,0,1,0,0
P3_U3586,1,0,1,0,0
P3_U3587,1,0,1,0,0
P3_U3761,1,0,1,0,0
P3_U3762,1,0,1,0,0
P3_U3763,1,0,1,0,0
P3_U3764,1,0,1,0,0
P3_U3765,1,0,1,0,0
P3_U3766,1,0,1,0,0
P3_U3767,1,0,1,0,0
P3_U3768,1,0,1,0,0
P3_U3769,1,0,1,0,0
P3_U3770,1,0,1,0,0
P3_U3771,1,0,1,0,0
P3_U3772,1,0,1,0,0
P3_U3774,1,0,0,0,1
P3_U3813,1,0,0,0,1
P3_U3868,1,0,1,0,0
P3_U4016,1,0,1,0,0
P3_U4017,1,0,1,0,0
P3_U4063,1,0,1,0,0
P3_U4082,1,0,1,0,0
P3_U4087,1,0,1,0,0
P3_U4107,1,0,1,0,0
P3_U4125,1,0,1,0,0
P3_U4143,1,0,1,0,0
P3_U4161,1,0,1,0,0
P3_U4179,1,0,1,0,0
P3_U4197,1,0,1,0,0
P3_U4215,1,0,1,0,0
P3_U4233,1,0,1,0,0
P3_U4251,1,0,1,0,0
P3_U4269,1,0,1,0,0
P3_U4287,1,0,1,0,0
P3_U4305,1,0,1,0,0
P3_U4323,1,0,1,0,0
P3_U4341,1,0,1,0,0
P3_U4359,1,0,1,0,0
P3_U4377,1,0,1,0,0
P3_U4395,1,0,1,0,0
P3_U4413,1,0,1,0,0
P3_U4431,1,0,1,0,0
P3_U4449,1,0,1,0,0
P3_U4467,1,0,1,0,0
P3_U4485,1,0,1,0,0
P3_U4503,1,0,1,0,0
P3_U4521,1,0,1,0,0
P3_U4539,1,0,1,0,0
P3_U4557,1,0,1,0,0
P3_U4575,1,0,1,0,0
P3_U4593,1,0,1,0,0
P3_U4613,1,0,1,0,0
P3_U4747,1,0,1,0,0
P3_U4748,1,0,1,0,0
P3_U4754,1,0,1,0,0
P3_U4980,1,0,1,0,0
P3_U5285,1,0,0,0,1
P3_U5289,1,0,0,0,1
P3_U5290,1,0,1,0,0
P3_U5291,1,0,0,0,1
P3_U5293,1,0,1,0,0
P3_U5369,1,0,0,0,1
P3_U5375,1,0,0,0,1
P3_U5416,1,0,0,0,1
P3_U5469,1,0,0,0,1
P3_U5470,1,0,0,0,1
P3_U5473,1,0,1,0,0
P3_U5474,1,0,0,0,1
P3_U5478,1,0,0,0,1
P3_U5489,1,0,1,0,0
P3_U5496,1,0,1,0,0
P3_U5503,1,0,1,0,0
P3_U5510,1,0,1,0,0
P3_U5517,1,0,1,0,0
P3_U5524,1,0,1,0,0
P3_U5531,1,0,1,0,0
P3_U5538,1,0,1,0,0
P3_U5545,1,0,1,0,0
P3_U5552,1,0,1,0,0
P3_U5559,1,0,1,0,0
P3_U5566,1,0,1,0,0
P3_U5573,1,0,1,0,0
P3_U5580,1,0,1,0,0
P3_U5587,1,0,1,0,0
P3_U5594,1,0,1,0,0
P3_U5601,1,0,1,0,0
P3_U5608,1,0,1,0,0
P3_U5613,1,0,1,0,0
P3_U5840,1,0,1,0,0
P3_U5843,1,0,1,0,0
P3_U5846,1,0,1,0,0
P3_U5849,1,0,1,0,0
P3_U5852,1,0,1,0,0
P3_U5855,1,0,1,0,0
P3_U5856,1,0,1,0,0
P3_U5858,1,0,1,0,0
P3_U5859,1,0,1,0,0
P3_U5861,1,0,1,0,0
P3_U5862,1,0,1,0,0
P3_U5864,1,0,1,0,0
P3_U5865,1,0,1,0,0
P3_U5867,1,0,1,0,0
P3_U5870,1,0,1,0,0
P3_U5871,1,0,1,0,0
P3_U5873,1,0,1,0,0
P3_U5874,1,0,1,0,0
P3_U5876,1,0,1,0,0
P3_U5877,1,0,1,0,0
P3_U5879,1,0,1,0,0
P3_U5880,1,0,1,0,0
P3_U5882,1,0,1,0,0
P3_U5883,1,0,1,0,0
P3_U5885,1,0,1,0,0
P3_U5886,1,0,1,0,0
P3_U5888,1,0,1,0,0
P3_U5889,1,0,1,0,0
P3_U5891,1,0,1,0,0
P3_U5892,1,0,1,0,0
P3_U5894,1,0,1,0,0
P3_U5895,1,0,1,0,0
P3_U5897,1,0,1,0,0
P3_U5898,1,0,1,0,0
P3_U5900,1,0,1,0,0
P3_U5901,1,0,1,0,0
P3_U5903,1,0,1,0,0
P3_U5904,1,0,1,0,0
P3_U5906,1,0,1,0,0
P3_U5907,1,0,1,0,0
P3_U5909,1,0,1,0,0
P3_U5910,1,0,1,0,0
P3_U5912,1,0,1,0,0
P3_U5913,1,0,1,0,0
P3_U5915,1,0,1,0,0
P3_U5916,1,0,1,0,0
P3_U5918,1,0,1,0,0
P3_U5921,1,0,1,0,0
P3_U5924,1,0,1,0,0
P3_U5927,1,0,1,0,0
P3_U5930,1,0,1,0,0
P3_U5933,1,0,1,0,0
P3_U5935,1,0,0,0,1
P3_U5957,1,0,1,0,0
P3_U5958,1,0,0,0,1
P3_U5959,1,0,1,0,0
P3_U5963,1,0,0,0,1
P3_U5964,1,0,0,0,1
P3_U5965,1,0,0,0,1
P3_U5966,1,0,0,0,1
P3_U5967,1,0,0,0,1
P3_U5968,1,0,0,0,1
P3_U5969,1,0,0,0,1
P3_U5970,1,0,0,0,1
P3_U5971,1,0,0,0,1
P3_U5972,1,0,0,0,1
P3_U5974,1,0,0,0,1
P3_U5976,1,0,0,0,1
