step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
752,N8097,observe,1.021053433418274,7.5,7.5,1.021053433418274,0.6829211711883545,7.199999999999999,0.006829211711883545,0.39364513754844666,0.02279415912926197,0.02279415912926197,6.989999999999999,0.05274670571088791,0.17343391478061676,0.043042536824941635,107823.4375,45552.2109375,62271.2265625,109026.234375,46109.1328125,62917.1015625,-0.011155244894325733,-0.012226011604070663,-0.010371965356171131,-1.1155244894325733,5.980385901406407,7.199999999999999,5.451099403668195,7.199999999999999,7.5,5222.611023987798,5222.611023987798,greedy,7.5,0.0,heuristic_recall_pool
753,N26244,observe,0.8641470670700073,7.5,7.499999031399333,0.8641470670700073,0.5044621229171753,7.199999999999999,0.005044621229171753,0.30386123061180115,0.05225364863872528,0.05225364863872528,6.989999999999999,0.02918926626443863,0.016322091221809387,0.044734738767147064,109026.390625,46109.1875,62917.203125,111274.90625,47167.83203125,64107.078125,-0.020623590797185898,-0.0229595135897398,-0.018911758437752724,-2.06235907971859,3.4756423979997635,7.199999999999999,3.058105569332838,7.199999999999999,7.499999031399333,5230.111023019197,5230.111023019197,greedy,7.499999031399333,0.0,heuristic_recall_pool
754,N26248,observe,0.8882181644439697,7.5,7.494160717826144,0.8882181644439697,0.5014031529426575,7.199999999999999,0.005014031529426575,0.30448001623153687,0.056036800146102905,0.056036800146102905,6.989999999999999,0.028552070260047913,0.013152480125427246,0.04620462656021118,111274.96875,47167.8125,64107.15234375,112988.6328125,47931.71875,65056.9140625,-0.015400265343487263,-0.016195498406887054,-0.014815222471952438,-1.5400265343487263,3.4126469790935516,7.199999999999999,2.9945670142769814,7.199999999999999,7.494160717826144,5237.605183737023,5237.605183737023,greedy,7.494160717826144,0.0,heuristic_recall_pool
755,N26252,observe,0.9278435111045837,7.5,7.487730737931695,0.9278435111045837,0.5003145933151245,7.199999999999999,0.005003145933151245,0.30696019530296326,0.05604265630245209,0.05604265630245209,6.989999999999999,0.02834991365671158,0.009758397936820984,0.047391682863235474,112988.3984375,47931.515625,65056.8828125,114311.796875,48485.0,65826.796875,-0.011712692677974701,-0.011547399684786797,-0.011834475211799145,-1.17126926779747,3.3913486152887344,7.199999999999999,2.974080678075552,7.199999999999999,7.487730737931695,5245.092914474955,5245.092914474955,greedy,7.487730737931695,0.0,heuristic_recall_pool
756,N24744,observe,0.9846035242080688,8.1,8.087397659093938,0.9846035242080688,0.5187466144561768,8.1,0.005187466144561768,0.3113234341144562,0.05413750559091568,0.05413750559091568,7.8,0.02835967391729355,0.007319621741771698,0.04834119975566864,114311.9765625,48485.6015625,65826.375,115185.9296875,48806.2734375,66379.65625,-0.007645333185791969,-0.006613754667341709,-0.008405160158872604,-0.7645333185791969,3.4088515117764473,7.8,2.979188421741128,7.8,8.087397659093938,5253.180312134049,5253.180312134049,greedy,8.087397659093938,0.0,heuristic_recall_pool
757,N24754,observe,1.037949562072754,8.1,8.074192610348236,1.037949562072754,0.5454107522964478,8.1,0.005454107522964478,0.3167947828769684,0.0516514927148819,0.0516514927148819,7.8,0.028000954538583755,0.005096904933452606,0.04893132299184799,115185.859375,48806.2109375,66379.6484375,116000.125,49082.46875,66917.65625,-0.007069145794957876,-0.005660300143063068,-0.008105011656880379,-0.7069145794957876,3.397157698869705,7.8,2.949361015111208,7.8,8.074192610348236,5261.254504744397,5261.254504744397,greedy,8.074192610348236,0.0,heuristic_recall_pool
758,N24768,observe,1.0744034051895142,8.1,8.1,1.0744034051895142,0.550523579120636,8.1,0.00550523579120636,0.3024013638496399,0.057132795453071594,0.057132795453071594,7.8,0.03130712732672691,0.0036928802728652954,0.048836544156074524,116000.125,49082.48046875,66917.640625,116526.5,49229.421875,67297.078125,-0.004537710454314947,-0.0029937648214399815,-0.005670216400176287,-0.4537710454314947,3.738369107246399,7.8,3.2826268263161182,7.8,8.1,5269.354504744398,5269.354504744398,greedy,8.1,0.0,heuristic_recall_pool
759,N24772,observe,1.136286973953247,8.1,8.099999999999993,1.136286973953247,0.5731924176216125,8.1,0.005731924176216125,0.30377376079559326,0.05433172732591629,0.05433172732591629,7.8,0.0308530330657959,0.0032385140657424927,0.04885280132293701,116526.5078125,49229.4140625,67297.09375,116720.8359375,49221.8203125,67499.015625,-0.001667673117481172,0.00015425229503307492,-0.0030004545114934444,-0.1667673117481172,3.7128274515271187,7.8,3.242184342816472,7.8,8.099999999999993,5277.454504744398,5277.454504744398,greedy,8.099999999999993,0.0,heuristic_recall_pool
760,N2178,observe,0.9232597947120667,5.607256901264192,5.543876140454082,0.9232597947120667,0.4778738021850586,5.410885351896286,0.004778738021850586,0.32284530997276306,0.02716023661196232,0.02716023661196232,-4.5534687888622285,0.0265861414372921,0.0010023266077041626,0.04415062069892883,116719.4609375,49218.015625,67501.4453125,117712.2734375,49637.4765625,68074.796875,-0.008505972102284431,-0.00852250773459673,-0.00849391520023346,-0.8505972102284431,3.163648182526231,5.727256901264191,2.784872653428465,5.727256901264191,5.543876140454082,5282.998380884852,5282.998380884852,greedy,5.543876140454082,0.0,heuristic_recall_pool
761,N2183,observe,0.8514599800109863,5.505483329296112,5.493762603897837,0.8514599800109863,0.43727338314056396,5.258224993944168,0.00437273383140564,0.3169635236263275,0.01926283724606037,0.01926283724606037,-4.6450650036334995,0.027552776038646698,0.003711387515068054,0.043618764728307724,117712.46875,49637.55859375,68074.90625,118015.65625,49801.75,68213.90625,-0.0025756617542356253,-0.003307805862277746,-0.0020418683998286724,-0.2575661754235625,3.211813824251294,5.625483329296112,2.869411658961326,5.625483329296112,5.493762603897837,5288.49214348875,5288.49214348875,greedy,5.493762603897837,0.0,heuristic_recall_pool
762,N22107,observe,0.9763425588607788,8.1,8.098690496908501,0.9763425588607788,0.5263962745666504,8.1,0.005263962745666504,0.32622942328453064,0.020206274464726448,0.020206274464726448,7.8,0.02916312962770462,0.007165275514125824,0.04550538584589958,118017.953125,49805.6015625,68212.3515625,116642.15625,49095.3984375,67546.7578125,0.011657522059977055,0.014259503223001957,0.009757671505212784,1.1657522059977055,3.462915511801839,7.8,3.0529636000283062,7.8,8.098690496908501,5296.590833985659,5296.590833985659,greedy,8.098690496908501,0.0,heuristic_recall_pool
763,N19279,observe,0.8515398502349854,5.229343473911285,5.093024596013176,0.8515398502349854,0.39708268642425537,-4.079189352393151,0.003970826864242554,0.31600528955459595,0.01798585243523121,0.01798585243523121,5.6796136897802345,0.027398258447647095,0.0047213733196258545,0.041667647659778595,116642.171875,49095.36328125,67546.8125,116598.015625,49117.40625,67480.609375,0.00037856161361560225,-0.00044898269698023796,0.0009801073465496302,0.037856161361560225,3.154894383624196,-4.327992394566536,2.843592979479581,1.7805764973163605,5.093024596013176,5301.683858581672,5301.683858581672,greedy,5.093024596013176,0.0,heuristic_recall_pool
764,N14174,observe,0.8006216883659363,4.8,4.799980412237909,0.8006216883659363,0.3428724408149719,-4.53,0.003428724408149719,0.30994755029678345,0.019791090860962868,0.019791090860962868,5.1,0.02687910944223404,0.006941176950931549,0.04045354202389717,116597.6484375,49117.0234375,67480.625,116447.265625,49129.84375,67317.421875,0.001289758482016623,-0.00026101566618308425,0.0024185182992368937,0.1289758482016623,3.0505744758993387,-4.65,2.7785768271423876,-4.65,4.799980412237909,5306.4838389939105,5306.4838389939105,greedy,4.799980412237909,0.0,heuristic_recall_pool
765,N24634,observe,0.7708562016487122,4.8,4.737287369662002,0.7708562016487122,0.32014960050582886,-4.53,0.0032014960050582887,0.3080635070800781,0.02077939547598362,0.02077939547598362,5.1,0.027129534631967545,0.007622033357620239,0.039528410881757736,116447.7890625,49130.3046875,67317.484375,115617.8515625,48817.3671875,66800.484375,0.007127121090888977,0.006369541399180889,0.007680025417357683,0.7127121090888977,3.053882459178567,-4.65,2.7981857121922076,-4.65,4.737287369662002,5311.221126363573,5311.221126363573,greedy,4.737287369662002,0.0,heuristic_recall_pool
766,N22904,observe,0.7582287788391113,4.8,4.799959753029439,0.7582287788391113,0.31086915731430054,-4.53,0.0031086915731430055,0.3066008985042572,0.023805567994713783,0.023805567994713783,5.1,0.0271446593105793,0.010253116488456726,0.03901566565036774,115617.6875,48817.546875,66800.140625,115011.2421875,48630.125,66381.1171875,0.005245264153927565,0.0038392317947000265,0.006272792816162109,0.5245264153927565,3.0491406563669443,-4.65,2.7981346123851836,-4.65,4.799959753029439,5316.021086116602,5316.021086116602,greedy,4.799959753029439,0.0,heuristic_recall_pool
767,N29566,observe,0.7481014132499695,6.0,5.999599333414518,0.7481014132499695,0.4262657165527344,6.0,0.004262657165527344,0.3528946340084076,0.019118020310997963,0.019118020310997963,-4.2,0.04253039136528969,0.155051127076149,0.02957979589700699,115011.4453125,48629.4453125,66382.0,113355.703125,47900.28125,65455.421875,0.014396325685083866,0.014994291588664055,0.013958273455500603,1.4396325685083866,4.698422873392701,6.12,4.364385070744902,6.12,5.999599333414518,5322.020685450017,5322.020685450017,greedy,5.999599333414518,0.0,heuristic_recall_pool
768,N29394,observe,0.900285542011261,8.1,8.091543773066352,0.900285542011261,0.4387679696083069,8.1,0.004387679696083069,0.3627779185771942,0.02966233529150486,0.02966233529150486,7.8,0.04445670172572136,0.15740789473056793,0.03240324556827545,113355.234375,47900.5859375,65454.65234375,112539.2890625,47619.1875,64920.1015625,0.007198126520961523,0.005874634720385075,0.00816673506051302,0.7198126520961523,4.914100477471948,7.8,4.562777748797089,7.8,8.091543773066352,5330.112229223083,5330.112229223083,greedy,8.091543773066352,0.0,heuristic_recall_pool
769,N27359,observe,0.8760077357292175,7.968162286281586,6.697783128600311,0.8760077357292175,0.458936870098114,7.84122335910797,0.00458936870098114,0.373145192861557,0.03509107977151871,0.03509107977151871,7.076838052272796,0.04507175832986832,0.15971675515174866,0.03384428471326828,112539.40625,47617.6328125,64921.76953125,112590.8125,47656.5078125,64934.30078125,-0.00045678444439545274,-0.0008163992315530777,-0.00019302076543681324,-0.045678444439545274,5.001203782856464,7.6615168619155884,4.63068282045424,7.6615168619155884,6.697783128600311,5336.810012351683,5336.810012351683,greedy,6.697783128600311,0.0,heuristic_recall_pool
770,N24646,observe,0.876288890838623,8.1,8.1,0.876288890838623,0.4448959231376648,8.1,0.004448959231376648,0.3713538348674774,0.035474106669425964,0.035474106669425964,7.8,0.045457106083631516,0.1588016003370285,0.033756256103515625,112591.484375,47658.35546875,64933.1328125,111250.359375,47139.046875,64111.3125,0.011911424808204174,0.010896486230194569,0.012656409293413162,1.1911424808204174,5.026080638170242,7.8,4.665803115814924,7.8,8.1,5344.910012351684,5344.910012351684,greedy,8.1,0.0,heuristic_recall_pool
771,N22109,observe,0.8629313111305237,2.7,2.6999991683915905,0.8629313111305237,0.43726396560668945,-6.0,0.004372639656066895,0.3731791377067566,0.0376100167632103,0.0376100167632103,-6.0,0.04465184733271599,0.1583871692419052,0.03336935117840767,111250.375,47139.0625,64111.3125,109990.15625,46659.24609375,63330.91015625,0.011327770538628101,0.010178742930293083,0.01217261515557766,1.1327770538628101,4.940058715641499,-5.91,4.583903228864074,-5.91,2.6999991683915905,5347.610011520075,5347.610011520075,greedy,2.6999991683915905,0.0,heuristic_recall_pool
772,N21666,observe,0.9502344131469727,7.5,7.5,0.9502344131469727,0.563084065914154,7.199999999999999,0.005630840659141541,0.38190415501594543,0.025077426806092262,0.025077426806092262,6.989999999999999,0.04777112603187561,0.1653485894203186,0.03844866156578064,109990.5703125,46659.421875,63331.1484375,110302.28125,46782.51953125,63519.76171875,-0.0028339787386357784,-0.002638216596096754,-0.00297820707783103,-0.28339787386357784,5.365274095907807,7.199999999999999,4.924152976367623,7.199999999999999,7.5,5355.110011520075,5355.110011520075,greedy,7.5,0.0,heuristic_recall_pool
773,N27346,observe,0.8765626549720764,7.5,6.3569212816217195,0.8765626549720764,0.5220557451248169,7.199999999999999,0.005220557451248169,0.3853677809238434,0.039177268743515015,0.039177268743515015,6.989999999999999,0.045827195048332214,0.16335372626781464,0.035535842180252075,110300.90625,46780.4375,63520.46484375,110111.9375,46673.578125,63438.359375,0.0017132111825048923,0.0022842749021947384,0.0012925829505547881,0.17132111825048923,5.143952518701553,7.199999999999999,4.723027758300304,7.199999999999999,6.3569212816217195,5361.466932801697,5361.466932801697,greedy,6.3569212816217195,0.0,heuristic_recall_pool
774,N22503,observe,0.8786329030990601,8.1,8.1,0.8786329030990601,0.4898849129676819,8.1,0.004898849129676819,0.3808215260505676,0.039461731910705566,0.039461731910705566,7.8,0.04547962546348572,0.1616453230381012,0.03453938663005829,110112.4765625,46675.11328125,63437.36328125,108581.15625,46080.03515625,62501.12109375,0.013906873762607574,0.012749366462230682,0.014758529141545296,1.3906873762607574,5.077309191226959,7.8,4.680299207568169,7.8,8.1,5369.5669328016975,5369.5669328016975,greedy,8.1,0.0,heuristic_recall_pool
775,N22113,observe,0.8614335060119629,2.7,2.7000000013582053,0.8614335060119629,0.4712722897529602,-6.0,0.004712722897529602,0.37940672039985657,0.041820675134658813,0.041820675134658813,-6.0,0.04440012574195862,0.16026608645915985,0.03361677750945091,108582.0703125,46080.5625,62501.5078125,107526.828125,45672.6484375,61854.18359375,0.00971838366240263,0.00885219406336546,0.010356937535107136,0.971838366240263,4.953105539083481,-5.91,4.568285815417767,-5.91,2.7000000013582053,5372.266932803056,5372.266932803056,greedy,2.7000000013582053,0.0,heuristic_recall_pool
776,N22103,observe,0.9458531141281128,5.4,5.4,0.9458531141281128,0.5907585024833679,5.1,0.005907585024833679,0.38448265194892883,0.0278454702347517,0.0278454702347517,-4.74,0.04746834933757782,0.16629132628440857,0.03854738548398018,107527.125,45672.7890625,61854.3359375,108608.2421875,46134.9921875,62473.25,-0.010054366663098335,-0.010119879618287086,-0.010005992837250233,-1.0054366663098335,5.365438906475902,5.52,4.901485926937312,5.52,5.4,5377.666932803056,5377.666932803056,greedy,5.4,0.0,heuristic_recall_pool
777,N22111,observe,0.8966013789176941,2.7,2.700232082107476,0.8966013789176941,0.5261608362197876,-6.0,0.005261608362197876,0.3794063329696655,0.03922361880540848,0.03922361880540848,-6.0,0.045060329139232635,0.16244298219680786,0.03492669016122818,108608.03125,46134.86328125,62473.1640625,107534.109375,45686.28125,61847.828125,0.009888052009046078,0.00972327683120966,0.010009672492742538,0.9888052009046078,5.07141736894846,-5.91,4.647379027679563,-5.91,2.700232082107476,5380.367164885163,5380.367164885163,greedy,2.700232082107476,0.0,heuristic_recall_pool
778,N22115,observe,0.973575234413147,5.4,5.4,0.973575234413147,0.6255584359169006,5.1,0.006255584359169006,0.38786059617996216,0.028401533141732216,0.028401533141732216,-4.74,0.04712826758623123,0.16748623549938202,0.03853415697813034,107534.28125,45686.3984375,61847.8828125,108069.140625,45876.2890625,62192.8515625,-0.00497384974732995,-0.004156392998993397,-0.005577696952968836,-0.49738497473299503,5.366786727681756,5.52,4.876316750887781,5.52,5.4,5385.767164885163,5385.767164885163,greedy,5.4,0.0,heuristic_recall_pool
779,N27366,observe,0.8828091621398926,3.3821034163236616,3.081719696166479,0.8828091621398926,0.5631318688392639,3.7230094146728514,0.0056313186883926395,0.3873022496700287,0.039769694209098816,0.039769694209098816,5.6014291828870775,0.0452350378036499,0.16539093852043152,0.03537262976169586,108068.25,45874.4375,62193.8125,108005.453125,45808.9296875,62196.51953125,0.0005810853326693177,0.0014279807219281793,-4.352573159849271e-05,0.05810853326693177,5.126405343413353,6.549646558761597,4.674229171127081,6.549646558761597,3.081719696166479,5388.848884581329,5388.848884581329,greedy,3.081719696166479,0.0,heuristic_recall_pool
780,N22903,observe,0.8607995510101318,8.1,8.099999999980984,0.8607995510101318,0.5203703045845032,8.1,0.005203703045845031,0.37989839911460876,0.04259880632162094,0.04259880632162094,7.8,0.04486282542347908,0.16419720649719238,0.03459658473730087,108005.78125,45810.81640625,62194.9609375,107141.1171875,45493.6875,61647.4296875,0.008005720563232899,0.006922577042132616,0.008803466334939003,0.8005720563232899,5.049251653254032,7.8,4.627024820074439,7.8,8.099999999980984,5396.94888458131,5396.94888458131,greedy,8.099999999980984,0.0,heuristic_recall_pool
781,N22121,observe,0.8484699130058289,8.1,8.1,0.8484699130058289,0.4923088550567627,8.1,0.004923088550567627,0.37695351243019104,0.04411802440881729,0.04411802440881729,7.8,0.04404590651392937,0.16070640087127686,0.03325323760509491,107141.7890625,45493.640625,61648.1484375,106244.734375,45145.265625,61099.46875,0.00837259367108345,0.007657663896679878,0.008900181390345097,0.837259367108345,4.941017530858517,7.8,4.538697371259332,7.8,8.1,5405.048884581311,5405.048884581311,greedy,8.1,0.0,heuristic_recall_pool
782,N22133,observe,0.8351641297340393,8.1,8.1,0.8351641297340393,0.4798004627227783,8.1,0.004798004627227783,0.3770500123500824,0.04621538519859314,0.04621538519859314,7.8,0.0433587022125721,0.15941843390464783,0.03267554193735123,106244.796875,45145.265625,61099.53125,105621.96875,44917.09375,60704.87890625,0.005862198770046234,0.005054170731455088,0.0064591714181005955,0.5862198770046234,4.861886069178581,7.8,4.467374183237553,7.8,8.1,5413.148884581311,5413.148884581311,greedy,8.1,0.0,heuristic_recall_pool
783,N21676,observe,0.9298802614212036,5.4,5.4,0.9298802614212036,0.6035328507423401,5.1,0.006035328507423401,0.38254624605178833,0.03172408044338226,0.03172408044338226,-4.74,0.046631261706352234,0.16558177769184113,0.037837184965610504,105622.1875,44917.25,60704.9375,107144.109375,45556.14453125,61587.9609375,-0.014409111812710762,-0.014223812147974968,-0.014546154998242855,-1.4409111812710762,5.298383101820946,5.52,4.821940403431654,5.52,5.4,5418.548884581311,5418.548884581311,greedy,5.4,0.0,heuristic_recall_pool
784,N22135,observe,0.8848355412483215,2.7,2.704544773649208,0.8848355412483215,0.5387195348739624,-6.0,0.005387195348739624,0.37836727499961853,0.04203234612941742,0.04203234612941742,-6.0,0.04461456090211868,0.16232798993587494,0.0344354473054409,107143.9375,45556.046875,61587.88671875,106186.734375,45153.73046875,61033.0078125,0.008933805860579014,0.008831240236759186,0.009009545668959618,0.8933805860579014,5.042207971215248,-5.91,4.606644060462713,-5.91,2.704544773649208,5421.25342935496,5421.25342935496,greedy,2.704544773649208,0.0,heuristic_recall_pool
785,N26232,observe,0.9113641977310181,2.7,2.700000001818262,0.9113641977310181,0.5166805982589722,-6.0,0.005166805982589721,0.37242892384529114,0.029960693791508675,0.029960693791508675,-6.0,0.04296709597110748,0.15561915934085846,0.03243209421634674,106186.34375,45153.5390625,61032.8046875,104591.1796875,44409.21875,60181.9609375,0.015022308565676212,0.016484208405017853,0.013940760865807533,1.5022308565676212,4.843350889161229,-5.91,4.4333699201233685,-5.91,2.700000001818262,5423.953429356778,5423.953429356778,greedy,2.700000001818262,0.0,heuristic_recall_pool
786,N22137,observe,0.8562121391296387,4.8,4.8075096471156105,0.8562121391296387,0.4813755750656128,-4.53,0.004813755750656128,0.3782939016819,0.040267929434776306,0.040267929434776306,5.1,0.04264642298221588,0.15495336055755615,0.03187422826886177,104591.5234375,44409.359375,60182.1640625,104102.265625,44242.421875,59859.84765625,0.004677795805037022,0.0037590612191706896,0.0053556798957288265,0.46777958050370216,4.786285802721977,-4.65,4.395053174346685,-4.65,4.8075096471156105,5428.760939003893,5428.760939003893,greedy,4.8075096471156105,0.0,heuristic_recall_pool
787,N2173,observe,0.2640842795372009,5.4,5.398469926486355,0.2640842795372009,0.5582043528556824,5.1,0.005582043528556823,-0.02668777108192444,0.03425855189561844,0.03425855189561844,-4.74,0.04090546444058418,0.14994750916957855,0.024459239095449448,104101.390625,44239.01171875,59862.37890625,104360.375,44334.33203125,60026.0390625,-0.002487808931618929,-0.0021546664647758007,-0.002733940025791526,-0.2487808931618929,4.683009348809719,5.52,4.2386621702462435,5.52,5.398469926486355,5434.15940893038,5434.15940893038,greedy,5.398469926486355,0.0,heuristic_recall_pool
788,N22902,observe,0.26456472277641296,4.2,4.200160667874244,0.26456472277641296,0.5453327894210815,-5.16,0.005453327894210816,-0.02491939067840576,0.03431420773267746,0.03431420773267746,4.29,0.040527958422899246,0.1511222869157791,0.024235665798187256,104360.578125,44337.734375,60022.83984375,104377.703125,44369.28125,60008.421875,-0.00016409452655352652,-0.0007115129847079515,0.00024020804266911,-0.016409452655352652,4.632442839443684,-5.1,4.197707591578364,-5.1,4.200160667874244,5438.359569598254,5438.359569598254,greedy,4.200160667874244,0.0,heuristic_recall_pool
789,N21678,observe,0.9236136674880981,5.4,5.401882573396499,0.9236136674880981,0.5964232087135315,5.1,0.005964232087135315,0.3844951391220093,0.03230980038642883,0.03230980038642883,-4.74,0.04702557250857353,0.16532175242900848,0.03861504793167114,104378.671875,44369.390625,60009.28515625,105958.0625,45049.64453125,60908.41796875,-0.015131354331970215,-0.015331603586673737,-0.014983228407800198,-1.5131354331970215,5.3312902599573135,5.52,4.859740503132343,5.52,5.401882573396499,5443.7614521716505,5443.7614521716505,greedy,5.401882573396499,0.0,heuristic_recall_pool
790,N22139,observe,0.8568501472473145,2.7,2.7001074920449613,0.8568501472473145,0.5212117433547974,-6.0,0.005212117433547974,0.3811168968677521,0.042922504246234894,0.042922504246234894,-6.0,0.04516066983342171,0.15969589352607727,0.034454550594091415,105957.8359375,45049.53125,60908.3046875,105250.8125,44761.99609375,60488.8203125,0.00667268643155694,0.006382644642144442,0.006887145806103945,0.667268643155694,5.080201230943203,-5.91,4.657100545242429,-5.91,2.7001074920449613,5446.461559663696,5446.461559663696,greedy,2.7001074920449613,0.0,heuristic_recall_pool
791,N22117,observe,0.8364816904067993,2.7,2.700000000041691,0.8364816904067993,0.4948691129684448,-6.0,0.004948691129684448,0.37927475571632385,0.04564943164587021,0.04564943164587021,-6.0,0.043694011867046356,0.15881788730621338,0.03299810364842415,105250.8671875,44762.015625,60488.8515625,104831.046875,44600.41015625,60230.640625,0.003988758660852909,0.00361032597720623,0.004268736112862825,0.3988758660852909,4.909919731318951,-5.91,4.504530822858214,-5.91,2.700000000041691,5449.1615596637375,5449.1615596637375,greedy,2.700000000041691,0.0,heuristic_recall_pool
792,N22123,observe,0.8192899227142334,4.8,4.8001127007902795,0.8192899227142334,0.48161208629608154,-4.53,0.004816120862960816,0.37906020879745483,0.04763969033956528,0.04763969033956528,5.1,0.043075673282146454,0.15815375745296478,0.03248787671327591,104831.0,44600.4140625,60230.5859375,104594.4375,44526.49609375,60067.9375,0.00225660833530128,0.0016573382308706641,0.0027004291769117117,0.225660833530128,4.836819104850292,-4.65,4.439880272373557,-4.65,4.8001127007902795,5453.961672364528,5453.961672364528,greedy,4.8001127007902795,0.0,heuristic_recall_pool
793,N27360,observe,0.2072364240884781,5.4,4.941225035171417,0.2072364240884781,0.5618263483047485,5.1,0.005618263483047486,-0.023942768573760986,0.03740865737199783,0.03740865737199783,-4.74,0.03999193757772446,0.15352119505405426,0.024763628840446472,104594.953125,44525.015625,60069.9375,104793.125,44588.7734375,60204.3515625,-0.001894660061225295,-0.0014319549081847072,-0.0022376261185854673,-0.1894660061225295,4.598428763449192,-5.91,4.149002509191632,-5.91,4.941225035171417,5458.902897399699,5458.902897399699,greedy,4.941225035171417,0.0,heuristic_recall_pool
794,N24568,observe,0.21624614298343658,2.7,2.700000051343622,0.21624614298343658,0.5291622281074524,-6.0,0.005291622281074524,-0.020431429147720337,0.016792038455605507,0.016792038455605507,-6.0,0.040146779268980026,0.14935195446014404,0.023095719516277313,104800.3125,44574.04296875,60226.2734375,104493.8125,44351.3984375,60142.41796875,0.0029246096964925528,0.004994936753064394,0.001392340287566185,0.2924609696492553,4.5606321934610605,-5.91,4.151166493538767,-5.91,2.700000051343622,5461.602897451043,5461.602897451043,greedy,2.700000051343622,0.0,heuristic_recall_pool
795,N22905,observe,0.23979531228542328,4.8,4.8,0.23979531228542328,0.5211118459701538,-4.53,0.005211118459701538,-0.02079033851623535,0.023086795583367348,0.023086795583367348,5.1,0.03939986974000931,0.15053360164165497,0.02332456037402153,104483.09375,44366.390625,60116.703125,104441.3203125,44388.765625,60052.5546875,0.00039981049485504627,-0.0005043232231400907,0.001067065168172121,0.03998104948550463,4.484185615554452,-4.65,4.076036634389311,-4.65,4.8,5466.402897451043,5466.402897451043,greedy,4.8,0.0,heuristic_recall_pool
796,N22504,observe,0.2123832255601883,7.5,7.499997618364918,0.2123832255601883,0.5399154424667358,7.199999999999999,0.005399154424667358,-0.02574777603149414,0.030687833204865456,0.030687833204865456,6.989999999999999,0.038075074553489685,0.1449195146560669,0.02350909262895584,104441.359375,44388.484375,60052.875,103250.0625,43858.21875,59391.83984375,0.01140637043863535,0.011946017853915691,0.011007552035152912,1.140637043863535,4.37811073102057,-4.65,3.950158274266869,-4.65,7.499997618364918,5473.902895069408,5473.902895069408,greedy,7.499997618364918,0.0,heuristic_recall_pool
797,N20087,observe,0.9318336248397827,7.5,7.499572875606346,0.9318336248397827,0.5875558257102966,7.199999999999999,0.005875558257102966,0.38526681065559387,0.028108695521950722,0.028108695521950722,6.989999999999999,0.045858100056648254,0.16247686743736267,0.03752010315656662,103250.8203125,43858.5546875,59392.265625,105052.53125,44604.58203125,60447.953125,-0.017449846491217613,-0.017009848728775978,-0.017774831503629684,-1.7449846491217613,5.201474526897073,7.199999999999999,4.739726135972887,7.199999999999999,7.499572875606346,5481.402467945015,5481.402467945015,greedy,7.499572875606346,0.0,heuristic_recall_pool
798,N22141,observe,0.8542514443397522,2.7,1.6708590888879167,0.8542514443397522,0.5101916790008545,-6.0,0.005101916790008545,0.3817068636417389,0.03974828124046326,0.03974828124046326,-6.0,0.04397612810134888,0.1576119214296341,0.03350226581096649,105052.15625,44604.44140625,60447.7109375,104441.2421875,44357.80859375,60083.43359375,0.005815340671688318,0.005529332906007767,0.006026321556419134,0.5815340671688318,4.9475527703762054,-5.91,4.535097800195217,-5.91,1.6708590888879167,5483.073327033902,5483.073327033902,greedy,1.6708590888879167,0.0,heuristic_recall_pool
799,N31783,observe,0.2901252806186676,4.8,4.799234306243422,0.2901252806186676,0.545250415802002,-4.53,0.005452504158020019,-0.026442348957061768,0.035047419369220734,0.035047419369220734,5.1,0.03861615061759949,0.14928077161312103,0.02356010675430298,104440.640625,44357.875,60082.765625,104583.1875,44433.91015625,60149.28125,-0.0013648602180182934,-0.0017141298158094287,-0.0011070666369050741,-0.13648602180182934,4.441912896931171,-4.65,4.006689520552754,-4.65,4.799234306243422,5487.872561340146,5487.872561340146,greedy,4.799234306243422,0.0,heuristic_recall_pool
800,N31074,control1,0.25970661640167236,2.7,2.699999867989926,0.25970661640167236,0.517113447189331,-6.0,0.005171134471893311,-0.026477575302124023,0.02806234546005726,0.02806234546005726,-6.0,0.03740770369768143,0.1449592560529709,0.021802719682455063,104583.28125,44433.28125,60150.00390625,101799.546875,43055.3828125,58744.16015625,0.026617392897605896,0.031010502949357033,0.02337229624390602,2.6617392897605896,4.285946162417531,-5.91,3.87706431793049,-5.91,2.699999867989926,5490.572561208136,5490.572561208136,greedy,2.699999867989926,0.0,heuristic_recall_pool
