line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
6521,N19660 /1 undetected,output,,N19660,N19660,1,undetected,N19660,N19660,N19660,sa1,1
6522,N19715 /1 undetected,output,,N19715,N19715,1,undetected,N19715,N19715,N19715,sa1,1
6523,N66472 /1 undetected,output,,N66472,N66472,1,undetected,N66472,N66472,N66472,sa1,1
6524,N66465 /1 undetected,output,,N66465,N66465,1,undetected,N66465,N66465,N66465,sa1,1
6525,N19336 /1 undetected,output,,N19336,N19336,1,undetected,N19336,N19336,N19336,sa1,1
6526,N65012 /1 undetected,output,,N65012,N65012,1,undetected,N65012,N65012,N65012,sa1,1
6527,N19264 /1 undetected,output,,N19264,N19264,1,undetected,N19264,N19264,N19264,sa1,1
6528,N19319->N51120 /1 undetected,input_edge,N19319,N51120,N51120,1,undetected,N51120,N51120,N51120,sa1,1
6529,N19459 /1 undetected,output,,N19459,N19459,1,undetected,N19459,N19459,N19459,sa1,1
6530,N19516 /1 undetected,output,,N19516,N19516,1,undetected,N19516,N19516,N19516,sa1,1
6531,N66683 /1 undetected,output,,N66683,N66683,1,undetected,N66683,N66683,N66683,sa1,1
6532,N66675 /1 undetected,output,,N66675,N66675,1,undetected,N66675,N66675,N66675,sa1,1
6533,N31518 /1 undetected,output,,N31518,N31518,1,undetected,N31518,N31518,N31518,sa1,1
6534,N31057 /1 undetected,output,,N31057,N31057,1,undetected,N31057,N31057,N31057,sa1,1
6535,N25550 /1 undetected,output,,N25550,N25550,1,undetected,N25550,N25550,N25550,sa1,1
6536,N64623 /1 undetected,output,,N64623,N64623,1,undetected,N64623,N64623,N64623,sa1,1
6537,N24401 /1 undetected,output,,N24401,N24401,1,undetected,N24401,N24401,N24401,sa1,1
6538,N24031 /1 undetected,output,,N24031,N24031,1,undetected,N24031,N24031,N24031,sa1,1
6539,N23848 /1 undetected,output,,N23848,N23848,1,undetected,N23848,N23848,N23848,sa1,1
6540,N64603 /1 undetected,output,,N64603,N64603,1,undetected,N64603,N64603,N64603,sa1,1
6541,N23663 /1 undetected,output,,N23663,N23663,1,undetected,N23663,N23663,N23663,sa1,1
6542,N64537 /1 undetected,output,,N64537,N64537,1,undetected,N64537,N64537,N64537,sa1,1
6543,N22966 /1 undetected,output,,N22966,N22966,1,undetected,N22966,N22966,N22966,sa1,1
6544,N64591 /1 undetected,output,,N64591,N64591,1,undetected,N64591,N64591,N64591,sa1,1
6545,N64583 /1 undetected,output,,N64583,N64583,1,undetected,N64583,N64583,N64583,sa1,1
6546,N21670 /1 undetected,output,,N21670,N21670,1,undetected,N21670,N21670,N21670,sa1,1
6547,N66920 /1 undetected,output,,N66920,N66920,1,undetected,N66920,N66920,N66920,sa1,1
6548,N66917 /1 undetected,output,,N66917,N66917,1,undetected,N66917,N66917,N66917,sa1,1
6549,N64107 /1 undetected,output,,N64107,N64107,1,undetected,N64107,N64107,N64107,sa1,1
6550,N88860 /1 undetected,output,,N88860,N88860,1,undetected,N88860,N88860,N88860,sa1,1
6551,N88858 /1 undetected,output,,N88858,N88858,1,undetected,N88858,N88858,N88858,sa1,1
6552,N88856 /1 undetected,output,,N88856,N88856,1,undetected,N88856,N88856,N88856,sa1,1
6553,N88853 /1 undetected,output,,N88853,N88853,1,undetected,N88853,N88853,N88853,sa1,1
6554,N88845 /1 undetected,output,,N88845,N88845,1,undetected,N88845,N88845,N88845,sa1,1
6555,N74748 /1 undetected,output,,N74748,N74748,1,undetected,N74748,N74748,N74748,sa1,1
6556,N76100 /1 undetected,output,,N76100,N76100,1,undetected,N76100,N76100,N76100,sa1,1
6557,N25159 /1 undetected,output,,N25159,N25159,1,undetected,N25159,N25159,N25159,sa1,1
6558,N93418 /1 undetected,output,,N93418,N93418,1,undetected,N93418,N93418,N93418,sa1,1
6559,N25149 /1 undetected,output,,N25149,N25149,1,undetected,N25149,N25149,N25149,sa1,1
6560,N25148 /1 undetected,output,,N25148,N25148,1,undetected,N25148,N25148,N25148,sa1,1
6561,N93405 /1 undetected,output,,N93405,N93405,1,undetected,N93405,N93405,N93405,sa1,1
6562,N25144 /1 undetected,output,,N25144,N25144,1,undetected,N25144,N25144,N25144,sa1,1
6563,N25143 /1 undetected,output,,N25143,N25143,1,undetected,N25143,N25143,N25143,sa1,1
6564,N24824 /1 undetected,output,,N24824,N24824,1,undetected,N24824,N24824,N24824,sa1,1
6565,N23337 /1 undetected,output,,N23337,N23337,1,undetected,N23337,N23337,N23337,sa1,1
6566,N38412 /1 undetected,output,,N38412,N38412,1,undetected,N38412,N38412,N38412,sa1,1
6567,N92137 /1 undetected,output,,N92137,N92137,1,undetected,N92137,N92137,N92137,sa1,1
6568,N23352 /1 undetected,output,,N23352,N23352,1,undetected,N23352,N23352,N23352,sa1,1
6569,N22366 /1 undetected,output,,N22366,N22366,1,undetected,N22366,N22366,N22366,sa1,1
6570,N22318 /1 undetected,output,,N22318,N22318,1,undetected,N22318,N22318,N22318,sa1,1
6571,N91356 /1 undetected,output,,N91356,N91356,1,undetected,N91356,N91356,N91356,sa1,1
6572,N22308 /1 undetected,output,,N22308,N22308,1,undetected,N22308,N22308,N22308,sa1,1
6573,N22307 /1 undetected,output,,N22307,N22307,1,undetected,N22307,N22307,N22307,sa1,1
6574,N22929 /1 undetected,output,,N22929,N22929,1,undetected,N22929,N22929,N22929,sa1,1
6575,N19424 /1 undetected,output,,N19424,N19424,1,undetected,N19424,N19424,N19424,sa1,1
6576,N54641 /1 undetected,output,,N54641,N54641,1,undetected,N54641,N54641,N54641,sa1,1
6577,N90476 /1 undetected,output,,N90476,N90476,1,undetected,N90476,N90476,N90476,sa1,1
6578,N90412 /1 undetected,output,,N90412,N90412,1,undetected,N90412,N90412,N90412,sa1,1
6579,N19743 /0 undetected,output,,N19743,N19743,0,undetected,N19743,N19743,N19743,sa0,1
6580,N19347 /0 undetected,output,,N19347,N19347,0,undetected,N19347,N19347,N19347,sa0,1
6581,N13693->N43538 /1 undetected,input_edge,N13693,N43538,N43538,1,undetected,N43538,N43538,N43538,sa1,1
6582,N80478 /1 undetected,output,,N80478,N80478,1,undetected,N80478,N80478,N80478,sa1,1
6583,N76011 /1 undetected,output,,N76011,N76011,1,undetected,N76011,N76011,N76011,sa1,1
6584,N31597 /0 undetected,output,,N31597,N31597,0,undetected,N31597,N31597,N31597,sa0,1
6585,N26552 /1 undetected,output,,N26552,N26552,1,undetected,N26552,N26552,N26552,sa1,1
6586,N25629 /0 undetected,output,,N25629,N25629,0,undetected,N25629,N25629,N25629,sa0,1
6587,N24483 /0 undetected,output,,N24483,N24483,0,undetected,N24483,N24483,N24483,sa0,1
6588,N23930 /0 undetected,output,,N23930,N23930,0,undetected,N23930,N23930,N23930,sa0,1
6589,N23745 /0 undetected,output,,N23745,N23745,0,undetected,N23745,N23745,N23745,sa0,1
6590,N23045 /0 undetected,output,,N23045,N23045,0,undetected,N23045,N23045,N23045,sa0,1
6591,N21752 /0 undetected,output,,N21752,N21752,0,undetected,N21752,N21752,N21752,sa0,1
6592,N88884 /1 undetected,output,,N88884,N88884,1,undetected,N88884,N88884,N88884,sa1,1
6593,N18788->N15577 /1 undetected,input_edge,N18788,N15577,N15577,1,undetected,N15577,N15577,N15577,sa1,1
6594,N88882 /1 undetected,output,,N88882,N88882,1,undetected,N88882,N88882,N88882,sa1,1
6595,N83397 /1 undetected,output,,N83397,N83397,1,undetected,N83397,N83397,N83397,sa1,1
6596,N61495 /1 undetected,output,,N61495,N61495,1,undetected,N61495,N61495,N61495,sa1,1
6597,N29240 /1 undetected,output,,N29240,N29240,1,undetected,N29240,N29240,N29240,sa1,1
6598,N61494 /1 undetected,output,,N61494,N61494,1,undetected,N61494,N61494,N61494,sa1,1
6599,N61478 /1 undetected,output,,N61478,N61478,1,undetected,N61478,N61478,N61478,sa1,1
6600,N60272 /1 undetected,output,,N60272,N60272,1,undetected,N60272,N60272,N60272,sa1,1
6601,N23401 /0 undetected,output,,N23401,N23401,0,undetected,N23401,N23401,N23401,sa0,1
6602,N90222 /1 undetected,output,,N90222,N90222,1,undetected,N90222,N90222,N90222,sa1,1
6603,N20666 /1 undetected,output,,N20666,N20666,1,undetected,N20666,N20666,N20666,sa1,1
6604,N20665 /1 undetected,output,,N20665,N20665,1,undetected,N20665,N20665,N20665,sa1,1
6605,N20651 /1 undetected,output,,N20651,N20651,1,undetected,N20651,N20651,N20651,sa1,1
6606,N93534 /1 undetected,output,,N93534,N93534,1,undetected,N93534,N93534,N93534,sa1,1
6607,N25322 /1 undetected,output,,N25322,N25322,1,undetected,N25322,N25322,N25322,sa1,1
6608,N25321 /1 undetected,output,,N25321,N25321,1,undetected,N25321,N25321,N25321,sa1,1
6609,N25307 /1 undetected,output,,N25307,N25307,1,undetected,N25307,N25307,N25307,sa1,1
6610,N93431 /1 undetected,output,,N93431,N93431,1,undetected,N93431,N93431,N93431,sa1,1
6611,N25220 /1 undetected,output,,N25220,N25220,1,undetected,N25220,N25220,N25220,sa1,1
6612,N25219 /1 undetected,output,,N25219,N25219,1,undetected,N25219,N25219,N25219,sa1,1
6613,N93445 /1 undetected,output,,N93445,N93445,1,undetected,N93445,N93445,N93445,sa1,1
6614,N25205 /1 undetected,output,,N25205,N25205,1,undetected,N25205,N25205,N25205,sa1,1
6615,N25204 /1 undetected,output,,N25204,N25204,1,undetected,N25204,N25204,N25204,sa1,1
6616,N19733 /1 undetected,output,,N19733,N19733,1,undetected,N19733,N19733,N19733,sa1,1
6617,N66453 /1 undetected,output,,N66453,N66453,1,undetected,N66453,N66453,N66453,sa1,1
6618,N19657 /1 undetected,output,,N19657,N19657,1,undetected,N19657,N19657,N19657,sa1,1
6619,N19714 /1 undetected,output,,N19714,N19714,1,undetected,N19714,N19714,N19714,sa1,1
6620,N66459 /1 undetected,output,,N66459,N66459,1,undetected,N66459,N66459,N66459,sa1,1
6621,N66452 /1 undetected,output,,N66452,N66452,1,undetected,N66452,N66452,N66452,sa1,1
6622,N19261 /1 undetected,output,,N19261,N19261,1,undetected,N19261,N19261,N19261,sa1,1
6623,N31516 /1 undetected,output,,N31516,N31516,1,undetected,N31516,N31516,N31516,sa1,1
6624,N60607 /1 undetected,output,,N60607,N60607,1,undetected,N60607,N60607,N60607,sa1,1
6625,N25548 /1 undetected,output,,N25548,N25548,1,undetected,N25548,N25548,N25548,sa1,1
6626,N64562 /1 undetected,output,,N64562,N64562,1,undetected,N64562,N64562,N64562,sa1,1
6627,N64485 /1 undetected,output,,N64485,N64485,1,undetected,N64485,N64485,N64485,sa1,1
6628,N24597 /1 undetected,output,,N24597,N24597,1,undetected,N24597,N24597,N24597,sa1,1
6629,N64482 /1 undetected,output,,N64482,N64482,1,undetected,N64482,N64482,N64482,sa1,1
6630,N64476 /1 undetected,output,,N64476,N64476,1,undetected,N64476,N64476,N64476,sa1,1
6631,N23846 /1 undetected,output,,N23846,N23846,1,undetected,N23846,N23846,N23846,sa1,1
6632,N64540 /1 undetected,output,,N64540,N64540,1,undetected,N64540,N64540,N64540,sa1,1
6633,N23662 /1 undetected,output,,N23662,N23662,1,undetected,N23662,N23662,N23662,sa1,1
6634,N64470 /1 undetected,output,,N64470,N64470,1,undetected,N64470,N64470,N64470,sa1,1
6635,N22964 /1 undetected,output,,N22964,N22964,1,undetected,N22964,N22964,N22964,sa1,1
6636,N64528 /1 undetected,output,,N64528,N64528,1,undetected,N64528,N64528,N64528,sa1,1
6637,N64450 /1 undetected,output,,N64450,N64450,1,undetected,N64450,N64450,N64450,sa1,1
6638,N64447 /1 undetected,output,,N64447,N64447,1,undetected,N64447,N64447,N64447,sa1,1
6639,N87980 /1 undetected,output,,N87980,N87980,1,undetected,N87980,N87980,N87980,sa1,1
6640,N18341 /1 undetected,output,,N18341,N18341,1,undetected,N18341,N18341,N18341,sa1,1
6641,N18340 /1 undetected,output,,N18340,N18340,1,undetected,N18340,N18340,N18340,sa1,1
6642,N19425 /1 undetected,output,,N19425,N19425,1,undetected,N19425,N19425,N19425,sa1,1
6643,N7548->N40689 /1 undetected,input_edge,N7548,N40689,N40689,1,undetected,N40689,N40689,N40689,sa1,1
6644,N76089 /1 undetected,output,,N76089,N76089,1,undetected,N76089,N76089,N76089,sa1,1
6645,N73329 /1 undetected,output,,N73329,N73329,1,undetected,N73329,N73329,N73329,sa1,1
6646,N76626 /1 undetected,output,,N76626,N76626,1,undetected,N76626,N76626,N76626,sa1,1
6647,N76133 /1 undetected,output,,N76133,N76133,1,undetected,N76133,N76133,N76133,sa1,1
6648,N19455 /1 undetected,output,,N19455,N19455,1,undetected,N19455,N19455,N19455,sa1,1
6649,N19515 /1 undetected,output,,N19515,N19515,1,undetected,N19515,N19515,N19515,sa1,1
6650,N66668 /1 undetected,output,,N66668,N66668,1,undetected,N66668,N66668,N66668,sa1,1
6651,N66660 /1 undetected,output,,N66660,N66660,1,undetected,N66660,N66660,N66660,sa1,1
6652,N23336 /1 undetected,output,,N23336,N23336,1,undetected,N23336,N23336,N23336,sa1,1
6653,N92140 /1 undetected,output,,N92140,N92140,1,undetected,N92140,N92140,N92140,sa1,1
6654,N22075 /1 undetected,output,,N22075,N22075,1,undetected,N22075,N22075,N22075,sa1,1
6655,N20915 /1 undetected,output,,N20915,N20915,1,undetected,N20915,N20915,N20915,sa1,1
6656,N18802->N37901 /1 undetected,input_edge,N18802,N37901,N37901,1,undetected,N37901,N37901,N37901,sa1,1
6657,N87514 /1 undetected,output,,N87514,N87514,1,undetected,N87514,N87514,N87514,sa1,1
6658,N18796->N15578 /1 undetected,input_edge,N18796,N15578,N15578,1,undetected,N15578,N15578,N15578,sa1,1
6659,N19428 /1 undetected,output,,N19428,N19428,1,undetected,N19428,N19428,N19428,sa1,1
6660,test_en->__tpi_cp_69_N3971 /0 undetected,input_edge,test_en,__tpi_cp_69_N3971,__tpi_cp_69_N3971,0,undetected,__tpi_cp_69_N3971,__tpi_cp_69_N3971,__tpi_cp_69_N3971,sa0,1
6661,N27310 /1 undetected,output,,N27310,N27310,1,undetected,N27310,N27310,N27310,sa1,1
6662,N27305 /1 undetected,output,,N27305,N27305,1,undetected,N27305,N27305,N27305,sa1,1
6663,N27300 /1 undetected,output,,N27300,N27300,1,undetected,N27300,N27300,N27300,sa1,1
6664,N19750 /0 undetected,output,,N19750,N19750,0,undetected,N19750,N19750,N19750,sa0,1
6665,N19536 /1 undetected,output,,N19536,N19536,1,undetected,N19536,N19536,N19536,sa1,1
6666,N66661 /1 undetected,output,,N66661,N66661,1,undetected,N66661,N66661,N66661,sa1,1
6667,N13695->N43539 /1 undetected,input_edge,N13695,N43539,N43539,1,undetected,N43539,N43539,N43539,sa1,1
6668,N80479 /1 undetected,output,,N80479,N80479,1,undetected,N80479,N80479,N80479,sa1,1
6669,N79478 /1 undetected,output,,N79478,N79478,1,undetected,N79478,N79478,N79478,sa1,1
6670,N31596 /0 undetected,output,,N31596,N31596,0,undetected,N31596,N31596,N31596,sa0,1
6671,N25628 /0 undetected,output,,N25628,N25628,0,undetected,N25628,N25628,N25628,sa0,1
6672,N23929 /0 undetected,output,,N23929,N23929,0,undetected,N23929,N23929,N23929,sa0,1
6673,N23744 /0 undetected,output,,N23744,N23744,0,undetected,N23744,N23744,N23744,sa0,1
6674,N23044 /0 undetected,output,,N23044,N23044,0,undetected,N23044,N23044,N23044,sa0,1
6675,N86636 /1 undetected,output,,N86636,N86636,1,undetected,N86636,N86636,N86636,sa1,1
6676,N87582 /1 undetected,output,,N87582,N87582,1,undetected,N87582,N87582,N87582,sa1,1
6677,N87779 /1 undetected,output,,N87779,N87779,1,undetected,N87779,N87779,N87779,sa1,1
6678,N13757->N43570 /1 undetected,input_edge,N13757,N43570,N43570,1,undetected,N43570,N43570,N43570,sa1,1
6679,N81536 /1 undetected,output,,N81536,N81536,1,undetected,N81536,N81536,N81536,sa1,1
6680,N80457 /1 undetected,output,,N80457,N80457,1,undetected,N80457,N80457,N80457,sa1,1
6681,N12866 /1 undetected,output,,N12866,N12866,1,undetected,N12866,N12866,N12866,sa1,1
6682,N69953 /1 undetected,output,,N69953,N69953,1,undetected,N69953,N69953,N69953,sa1,1
6683,N12769 /1 undetected,output,,N12769,N12769,1,undetected,N12769,N12769,N12769,sa1,1
6684,N70014 /1 undetected,output,,N70014,N70014,1,undetected,N70014,N70014,N70014,sa1,1
6685,N12765 /1 undetected,output,,N12765,N12765,1,undetected,N12765,N12765,N12765,sa1,1
6686,N70021 /1 undetected,output,,N70021,N70021,1,undetected,N70021,N70021,N70021,sa1,1
6687,N12847 /1 undetected,output,,N12847,N12847,1,undetected,N12847,N12847,N12847,sa1,1
6688,N70049 /1 undetected,output,,N70049,N70049,1,undetected,N70049,N70049,N70049,sa1,1
6689,N61511 /1 undetected,output,,N61511,N61511,1,undetected,N61511,N61511,N61511,sa1,1
6690,N20868 /1 undetected,output,,N20868,N20868,1,undetected,N20868,N20868,N20868,sa1,1
6691,N19734 /1 undetected,output,,N19734,N19734,1,undetected,N19734,N19734,N19734,sa1,1
6692,N66440 /1 undetected,output,,N66440,N66440,1,undetected,N66440,N66440,N66440,sa1,1
6693,N19653 /1 undetected,output,,N19653,N19653,1,undetected,N19653,N19653,N19653,sa1,1
6694,N19713 /1 undetected,output,,N19713,N19713,1,undetected,N19713,N19713,N19713,sa1,1
6695,N66446 /1 undetected,output,,N66446,N66446,1,undetected,N66446,N66446,N66446,sa1,1
6696,N66439 /1 undetected,output,,N66439,N66439,1,undetected,N66439,N66439,N66439,sa1,1
6697,N70512 /1 undetected,output,,N70512,N70512,1,undetected,N70512,N70512,N70512,sa1,1
6698,N82962 /1 undetected,output,,N82962,N82962,1,undetected,N82962,N82962,N82962,sa1,1
6699,N82961 /1 undetected,output,,N82961,N82961,1,undetected,N82961,N82961,N82961,sa1,1
6700,N82960 /1 undetected,output,,N82960,N82960,1,undetected,N82960,N82960,N82960,sa1,1
6701,N82959 /1 undetected,output,,N82959,N82959,1,undetected,N82959,N82959,N82959,sa1,1
6702,N82958 /1 undetected,output,,N82958,N82958,1,undetected,N82958,N82958,N82958,sa1,1
6703,N12863 /1 undetected,output,,N12863,N12863,1,undetected,N12863,N12863,N12863,sa1,1
6704,N69965 /1 undetected,output,,N69965,N69965,1,undetected,N69965,N69965,N69965,sa1,1
6705,N12824 /1 undetected,output,,N12824,N12824,1,undetected,N12824,N12824,N12824,sa1,1
6706,N69972 /1 undetected,output,,N69972,N69972,1,undetected,N69972,N69972,N69972,sa1,1
6707,N12791 /1 undetected,output,,N12791,N12791,1,undetected,N12791,N12791,N12791,sa1,1
6708,N69979 /1 undetected,output,,N69979,N69979,1,undetected,N69979,N69979,N69979,sa1,1
6709,N12782 /1 undetected,output,,N12782,N12782,1,undetected,N12782,N12782,N12782,sa1,1
6710,N69986 /1 undetected,output,,N69986,N69986,1,undetected,N69986,N69986,N69986,sa1,1
6711,N12836 /1 undetected,output,,N12836,N12836,1,undetected,N12836,N12836,N12836,sa1,1
6712,N70070 /1 undetected,output,,N70070,N70070,1,undetected,N70070,N70070,N70070,sa1,1
6713,N12833 /1 undetected,output,,N12833,N12833,1,undetected,N12833,N12833,N12833,sa1,1
6714,N70077 /1 undetected,output,,N70077,N70077,1,undetected,N70077,N70077,N70077,sa1,1
6715,N12830 /1 undetected,output,,N12830,N12830,1,undetected,N12830,N12830,N12830,sa1,1
6716,N70084 /1 undetected,output,,N70084,N70084,1,undetected,N70084,N70084,N70084,sa1,1
6717,N12827 /1 undetected,output,,N12827,N12827,1,undetected,N12827,N12827,N12827,sa1,1
6718,N70091 /1 undetected,output,,N70091,N70091,1,undetected,N70091,N70091,N70091,sa1,1
6719,N12821 /1 undetected,output,,N12821,N12821,1,undetected,N12821,N12821,N12821,sa1,1
6720,N70098 /1 undetected,output,,N70098,N70098,1,undetected,N70098,N70098,N70098,sa1,1
6721,N12818 /1 undetected,output,,N12818,N12818,1,undetected,N12818,N12818,N12818,sa1,1
6722,N70105 /1 undetected,output,,N70105,N70105,1,undetected,N70105,N70105,N70105,sa1,1
6723,N12815 /1 undetected,output,,N12815,N12815,1,undetected,N12815,N12815,N12815,sa1,1
6724,N70112 /1 undetected,output,,N70112,N70112,1,undetected,N70112,N70112,N70112,sa1,1
6725,__tpi_not_test_en->__tpi_cp_35_N12812 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_35_N12812,__tpi_cp_35_N12812,1,undetected,__tpi_cp_35_N12812,__tpi_cp_35_N12812,__tpi_cp_35_N12812,sa1,1
6726,__tpi_cp_35_N12812 /1 undetected,output,,__tpi_cp_35_N12812,__tpi_cp_35_N12812,1,undetected,__tpi_cp_35_N12812,__tpi_cp_35_N12812,__tpi_cp_35_N12812,sa1,1
6727,N12812 /1 undetected,output,,N12812,N12812,1,undetected,N12812,N12812,N12812,sa1,1
6728,N70119 /1 undetected,output,,N70119,N70119,1,undetected,N70119,N70119,N70119,sa1,1
6729,__tpi_not_test_en->__tpi_cp_37_N12809 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_37_N12809,__tpi_cp_37_N12809,1,undetected,__tpi_cp_37_N12809,__tpi_cp_37_N12809,__tpi_cp_37_N12809,sa1,1
6730,__tpi_cp_37_N12809 /1 undetected,output,,__tpi_cp_37_N12809,__tpi_cp_37_N12809,1,undetected,__tpi_cp_37_N12809,__tpi_cp_37_N12809,__tpi_cp_37_N12809,sa1,1
6731,N12809 /1 undetected,output,,N12809,N12809,1,undetected,N12809,N12809,N12809,sa1,1
6732,N70126 /1 undetected,output,,N70126,N70126,1,undetected,N70126,N70126,N70126,sa1,1
6733,__tpi_not_test_en->__tpi_cp_40_N12806 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_40_N12806,__tpi_cp_40_N12806,1,undetected,__tpi_cp_40_N12806,__tpi_cp_40_N12806,__tpi_cp_40_N12806,sa1,1
6734,__tpi_cp_40_N12806 /1 undetected,output,,__tpi_cp_40_N12806,__tpi_cp_40_N12806,1,undetected,__tpi_cp_40_N12806,__tpi_cp_40_N12806,__tpi_cp_40_N12806,sa1,1
6735,N12806 /1 undetected,output,,N12806,N12806,1,undetected,N12806,N12806,N12806,sa1,1
6736,N70133 /1 undetected,output,,N70133,N70133,1,undetected,N70133,N70133,N70133,sa1,1
6737,__tpi_not_test_en->__tpi_cp_41_N12803 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_41_N12803,__tpi_cp_41_N12803,1,undetected,__tpi_cp_41_N12803,__tpi_cp_41_N12803,__tpi_cp_41_N12803,sa1,1
6738,__tpi_cp_41_N12803 /1 undetected,output,,__tpi_cp_41_N12803,__tpi_cp_41_N12803,1,undetected,__tpi_cp_41_N12803,__tpi_cp_41_N12803,__tpi_cp_41_N12803,sa1,1
6739,N12803 /1 undetected,output,,N12803,N12803,1,undetected,N12803,N12803,N12803,sa1,1
6740,N70140 /1 undetected,output,,N70140,N70140,1,undetected,N70140,N70140,N70140,sa1,1
6741,N12800 /1 undetected,output,,N12800,N12800,1,undetected,N12800,N12800,N12800,sa1,1
6742,N70147 /1 undetected,output,,N70147,N70147,1,undetected,N70147,N70147,N70147,sa1,1
6743,__tpi_not_test_en->__tpi_cp_42_N12797 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_42_N12797,__tpi_cp_42_N12797,1,undetected,__tpi_cp_42_N12797,__tpi_cp_42_N12797,__tpi_cp_42_N12797,sa1,1
6744,__tpi_cp_42_N12797 /1 undetected,output,,__tpi_cp_42_N12797,__tpi_cp_42_N12797,1,undetected,__tpi_cp_42_N12797,__tpi_cp_42_N12797,__tpi_cp_42_N12797,sa1,1
6745,N12797 /1 undetected,output,,N12797,N12797,1,undetected,N12797,N12797,N12797,sa1,1
6746,N70154 /1 undetected,output,,N70154,N70154,1,undetected,N70154,N70154,N70154,sa1,1
6747,__tpi_not_test_en->__tpi_cp_43_N12794 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_43_N12794,__tpi_cp_43_N12794,1,undetected,__tpi_cp_43_N12794,__tpi_cp_43_N12794,__tpi_cp_43_N12794,sa1,1
6748,__tpi_cp_43_N12794 /1 undetected,output,,__tpi_cp_43_N12794,__tpi_cp_43_N12794,1,undetected,__tpi_cp_43_N12794,__tpi_cp_43_N12794,__tpi_cp_43_N12794,sa1,1
6749,N12794 /1 undetected,output,,N12794,N12794,1,undetected,N12794,N12794,N12794,sa1,1
6750,N70161 /1 undetected,output,,N70161,N70161,1,undetected,N70161,N70161,N70161,sa1,1
6751,N12788 /1 undetected,output,,N12788,N12788,1,undetected,N12788,N12788,N12788,sa1,1
6752,N70168 /1 undetected,output,,N70168,N70168,1,undetected,N70168,N70168,N70168,sa1,1
6753,N12785 /1 undetected,output,,N12785,N12785,1,undetected,N12785,N12785,N12785,sa1,1
6754,N70174 /1 undetected,output,,N70174,N70174,1,undetected,N70174,N70174,N70174,sa1,1
6755,N71267 /1 undetected,output,,N71267,N71267,1,undetected,N71267,N71267,N71267,sa1,1
6756,N31515 /1 undetected,output,,N31515,N31515,1,undetected,N31515,N31515,N31515,sa1,1
6757,N60615 /1 undetected,output,,N60615,N60615,1,undetected,N60615,N60615,N60615,sa1,1
6758,N26548 /1 undetected,output,,N26548,N26548,1,undetected,N26548,N26548,N26548,sa1,1
6759,N25547 /1 undetected,output,,N25547,N25547,1,undetected,N25547,N25547,N25547,sa1,1
6760,N64493 /1 undetected,output,,N64493,N64493,1,undetected,N64493,N64493,N64493,sa1,1
6761,N64418 /1 undetected,output,,N64418,N64418,1,undetected,N64418,N64418,N64418,sa1,1
6762,N64415 /1 undetected,output,,N64415,N64415,1,undetected,N64415,N64415,N64415,sa1,1
6763,N64409 /1 undetected,output,,N64409,N64409,1,undetected,N64409,N64409,N64409,sa1,1
6764,N23845 /1 undetected,output,,N23845,N23845,1,undetected,N23845,N23845,N23845,sa1,1
6765,N23659 /1 undetected,output,,N23659,N23659,1,undetected,N23659,N23659,N23659,sa1,1
6766,N64403 /1 undetected,output,,N64403,N64403,1,undetected,N64403,N64403,N64403,sa1,1
6767,N64467 /1 undetected,output,,N64467,N64467,1,undetected,N64467,N64467,N64467,sa1,1
6768,N22963 /1 undetected,output,,N22963,N22963,1,undetected,N22963,N22963,N22963,sa1,1
6769,N64461 /1 undetected,output,,N64461,N64461,1,undetected,N64461,N64461,N64461,sa1,1
6770,N64453 /1 undetected,output,,N64453,N64453,1,undetected,N64453,N64453,N64453,sa1,1
6771,N64383 /1 undetected,output,,N64383,N64383,1,undetected,N64383,N64383,N64383,sa1,1
6772,N64380 /1 undetected,output,,N64380,N64380,1,undetected,N64380,N64380,N64380,sa1,1
6773,N66895 /1 undetected,output,,N66895,N66895,1,undetected,N66895,N66895,N66895,sa1,1
6774,N64436 /1 undetected,output,,N64436,N64436,1,undetected,N64436,N64436,N64436,sa1,1
6775,N86677 /1 undetected,output,,N86677,N86677,1,undetected,N86677,N86677,N86677,sa1,1
6776,N87870 /1 undetected,output,,N87870,N87870,1,undetected,N87870,N87870,N87870,sa1,1
6777,N30914 /1 undetected,output,,N30914,N30914,1,undetected,N30914,N30914,N30914,sa1,1
6778,N98439 /1 undetected,output,,N98439,N98439,1,undetected,N98439,N98439,N98439,sa1,1
6779,N23354 /1 undetected,output,,N23354,N23354,1,undetected,N23354,N23354,N23354,sa1,1
6780,N18799->N36354 /1 undetected,input_edge,N18799,N36354,N36354,1,undetected,N36354,N36354,N36354,sa1,1
6781,N76942 /1 undetected,output,,N76942,N76942,1,undetected,N76942,N76942,N76942,sa1,1
6782,N76972 /1 undetected,output,,N76972,N76972,1,undetected,N76972,N76972,N76972,sa1,1
6783,N76941 /1 undetected,output,,N76941,N76941,1,undetected,N76941,N76941,N76941,sa1,1
