checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_only_delta_scoap	subckt_0050	initial	cached_hard_cone	17	U1319	control1	U1319::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__control1	0.39659583568573	0.0039659583568573	0.12137022614479065	0.12137022614479065	-0.5401437282562256	-53.49640676379204	-53.88488131016493	0.34884902834892273	34.88490283489227	0.39659583568573	0.1553601771593094	1.0472699403762817	0.384145051240921	0.2467312216758728	0.3634268343448639	117.39351654052734	76.44090270996094
B_only_delta_scoap	subckt_0050	initial	cached_hard_cone	18	U1319	observe	U1319::observe	ok	3.999999999992898e-05	3.999999999992898e-05	0	0.98925	0.98925	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1319__observe	0.3967934548854828	0.003967934548854828	0.11684387922286987	0.11684387922286987	-0.5405961275100708	-53.54597541689873	-53.93120341747999	0.35617008805274963	35.61700880527496	0.3967934548854828	0.157502681016922	1.0471127033233643	0.384259968996048	0.25543561577796936	0.3705504536628723	117.39351654052734	75.58145904541016
B_only_delta_scoap	subckt_0050	initial	cached_random	1	__aig_and_646	control0	__aig_and_646::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control0	0.4151293635368347	0.004151293635368347	0.12622636556625366	0.12622636556625366	-0.5436108112335205	-53.81972539424896	-54.22574219107628	0.3728855550289154	37.28855550289154	0.4151293635368347	0.16289740800857544	1.0713926553726196	0.39082273840904236	0.2766343355178833	0.3866335451602936	116.36051177978516	72.97135925292969
B_only_delta_scoap	subckt_0050	initial	cached_random	2	__aig_and_646	control1	__aig_and_646::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__control1	0.4125954508781433	0.004125954508781433	0.12718108296394348	0.12718108296394348	-0.5417537689208984	-53.63560035824776	-54.04043275862932	0.3671388626098633	36.71388626098633	0.4125954508781433	0.16053472459316254	1.0684274435043335	0.3893602192401886	0.26358577609062195	0.38192984461784363	116.36051177978516	73.64004516601562
B_only_delta_scoap	subckt_0050	initial	cached_random	3	__aig_and_646	observe	__aig_and_646::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_646__observe	0.41434958577156067	0.0041434958577156065	0.12799997627735138	0.12799997627735138	-0.5431317090988159	-53.77082134783268	-54.177583519369364	0.3719365894794464	37.19365894794464	0.41434958577156067	0.1599997580051422	1.0713951587677002	0.3897119462490082	0.2748342752456665	0.385806143283844	116.36051177978516	73.08177947998047
B_only_delta_scoap	subckt_0050	initial	cached_random	4	__aig_and_221	control0	__aig_and_221::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control0	0.40909573435783386	0.004090957343578339	0.13209007680416107	0.13209007680416107	-0.5446763038635254	-53.926444575190544	-54.33233393356204	0.3341192901134491	33.41192901134491	0.40909573435783386	0.15691840648651123	1.060315489768982	0.38851121068000793	0.23919272422790527	0.34772178530693054	119.9625015258789	79.8807144165039
B_only_delta_scoap	subckt_0050	initial	cached_random	5	__aig_and_221	control1	__aig_and_221::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__control1	0.40874627232551575	0.004087462723255157	0.13218039274215698	0.13218039274215698	-0.5434658527374268	-53.805658608675	-54.21135360747576	0.334466814994812	33.4466814994812	0.40874627232551575	0.15648816525936127	1.059686541557312	0.3876628875732422	0.22868850827217102	0.34962427616119385	119.9625015258789	79.83902740478516
B_only_delta_scoap	subckt_0050	initial	cached_random	6	__aig_and_221	observe	__aig_and_221::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_221__observe	0.407326877117157	0.00407326877117157	0.13152699172496796	0.13152699172496796	-0.5439138412475586	-53.852530255913734	-54.25667065754533	0.34078165888786316	34.078165888786316	0.407326877117157	0.1555112600326538	1.0592185258865356	0.3868465721607208	0.24600517749786377	0.3543626070022583	119.9625015258789	79.08148193359375
B_only_delta_scoap	subckt_0050	initial	cached_random	7	__aig_and_571	control0	__aig_and_571::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control0	0.4191596210002899	0.004191596210002899	0.123533695936203	0.123533695936203	-0.5451974868774414	-53.97705537080765	-54.38407535851002	0.38133758306503296	38.133758306503296	0.4191596210002899	0.16586673259735107	1.0762109756469727	0.39324524998664856	0.28191936016082764	0.39599066972732544	116.75164031982422	72.22985076904297
B_only_delta_scoap	subckt_0050	initial	cached_random	8	__aig_and_571	control1	__aig_and_571::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__control1	0.41562435030937195	0.00415624350309372	0.12690120935440063	0.12690120935440063	-0.5429785251617432	-53.755326956510544	-54.16222112625837	0.3708927035331726	37.08927035331726	0.41562435030937195	0.161252960562706	1.073419451713562	0.390699565410614	0.2666577100753784	0.38625574111938477	116.75164031982422	73.44931030273438
B_only_delta_scoap	subckt_0050	initial	cached_random	9	__aig_and_571	observe	__aig_and_571::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_571__observe	0.4166134297847748	0.0041661342978477475	0.12601344287395477	0.12601344287395477	-0.5453678369522095	-53.99415682256222	-54.401126977056265	0.3825280964374542	38.25280964374542	0.4166134297847748	0.16149096190929413	1.0773847103118896	0.39269930124282837	0.2842346429824829	0.39701539278030396	116.75164031982422	72.09085845947266
B_only_delta_scoap	subckt_0050	initial	cached_random	10	__aig_and_49	control0	__aig_and_49::control0	ok	-0.003550000000000053	-0.003550000000000053	0	0.98566	0.98566	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control0	0.41425514221191406	0.00414255142211914	0.12852080166339874	0.12852080166339874	-0.5447225570678711	-53.9294797629118	-54.33656172081828	0.37189748883247375	37.189748883247375	0.41425514221191406	0.1632610708475113	1.0714629888534546	0.39068469405174255	0.28767430782318115	0.38386088609695435	116.11991882324219	72.93521118164062
B_only_delta_scoap	subckt_0050	initial	cached_random	11	__aig_and_49	control1	__aig_and_49::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__control1	0.4102918803691864	0.004102918803691864	0.1295236498117447	0.1295236498117447	-0.5407922267913818	-53.53940714895725	-53.94426879659295	0.3640294671058655	36.40294671058655	0.4102918803691864	0.1605534702539444	1.0677133798599243	0.3887178599834442	0.28024572134017944	0.37593039870262146	116.11991882324219	73.84884643554688
B_only_delta_scoap	subckt_0050	initial	cached_random	12	__aig_and_49	observe	__aig_and_49::observe	ok	-0.007070000000000021	-0.007070000000000021	0	0.98214	0.98214	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_49__observe	0.4124940037727356	0.004124940037727356	0.1291174292564392	0.1291174292564392	-0.5419900417327881	-53.657392740249634	-54.063601315021515	0.37009719014167786	37.009719014167786	0.4124940037727356	0.16065199673175812	1.0708121061325073	0.3896618187427521	0.2871783971786499	0.38187524676322937	116.11991882324219	73.1442642211914
B_only_delta_scoap	subckt_0050	initial	cached_random	13	__buf_split_827	control0	__buf_split_827::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__control0	0.41623178124427795	0.004162317812442779	0.12781596183776855	0.12781596183776855	-0.5441598892211914	-53.871941179037094	-54.27997698634863	0.37923580408096313	37.92358040809631	0.41623178124427795	0.16300278902053833	1.072281002998352	0.3884831964969635	0.3106674253940582	0.38919708132743835	116.475830078125	72.30402374267578
B_only_delta_scoap	subckt_0050	initial	cached_random	14	__buf_split_827	control1	__buf_split_827::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__control1	0.4157298803329468	0.004157298803329467	0.13147036731243134	0.13147036731243134	-0.5457183122634888	-54.0246309787035	-54.43503116443753	0.37632590532302856	37.632590532302856	0.4157298803329468	0.15891815721988678	1.0726772546768188	0.390490859746933	0.288688600063324	0.38905736804008484	116.475830078125	72.64295959472656
B_only_delta_scoap	subckt_0050	initial	cached_random	15	__buf_split_827	observe	__buf_split_827::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_827__observe	0.4153518080711365	0.004153518080711365	0.1331321746110916	0.1331321746110916	-0.5463837385177612	-54.089889869093895	-54.501252856105566	0.38203033804893494	38.203033804893494	0.4153518080711365	0.15531261265277863	1.0753787755966187	0.38986286520957947	0.299535870552063	0.3940146863460541	116.475830078125	71.97853088378906
B_only_delta_scoap	subckt_0050	initial	cached_random	16	__aig_and_328	control0	__aig_and_328::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__control0	0.41515612602233887	0.004151561260223389	0.12769430875778198	0.12769430875778198	-0.5435758829116821	-53.81473785638809	-54.22187568247318	0.3711284101009369	37.11284101009369	0.41515612602233887	0.16368955373764038	1.0713653564453125	0.3900006115436554	0.28694090247154236	0.38305142521858215	116.85614776611328	73.48751068115234
B_only_delta_scoap	subckt_0050	initial	cached_random	17	__aig_and_328	control1	__aig_and_328::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__control1	0.41105911135673523	0.004110591113567352	0.1298268437385559	0.1298268437385559	-0.5417075157165527	-53.62986561655998	-54.03553008288145	0.36281004548072815	36.281004548072815	0.41105911135673523	0.1596960723400116	1.0682122707366943	0.38854077458381653	0.2769683003425598	0.3749673366546631	116.85614776611328	74.45956420898438
B_only_delta_scoap	subckt_0050	initial	cached_random	18	__aig_and_328	observe	__aig_and_328::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_328__observe	0.4129992723464966	0.004129992723464966	0.12944209575653076	0.12944209575653076	-0.5430394411087036	-53.761502742767334	-54.168333768844604	0.36834079027175903	36.8340790271759	0.4129992723464966	0.1602792590856552	1.0714218616485596	0.389585942029953	0.2871069610118866	0.37984544038772583	116.85614776611328	73.81326293945312
B_only_delta_scoap	subckt_0050	initial	cached_stride	1	__buf_split_11	control0	__buf_split_11::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control0	0.4045402705669403	0.004045402705669403	0.128927081823349	0.128927081823349	-0.5343794822692871	-52.90448087453842	-53.30458138883114	0.3373692035675049	33.73692035675049	0.4045402705669403	0.1638432890176773	1.0575361251831055	0.38387200236320496	0.27512574195861816	0.34614914655685425	117.16929626464844	77.63998413085938
B_only_delta_scoap	subckt_0050	initial	cached_stride	2	__buf_split_11	control1	__buf_split_11::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__control1	0.40750983357429504	0.00407509833574295	0.13057126104831696	0.13057126104831696	-0.5361649990081787	-53.07841880619526	-53.48197962716222	0.3391454517841339	33.91454517841339	0.40750983357429504	0.16515466570854187	1.0573252439498901	0.38518720865249634	0.27034568786621094	0.34885022044181824	117.16929626464844	77.4318618774414
B_only_delta_scoap	subckt_0050	initial	cached_stride	3	__buf_split_11	observe	__buf_split_11::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_11__observe	0.4055767059326172	0.004055767059326172	0.13182160258293152	0.13182160258293152	-0.5332436561584473	-52.78696730732918	-53.19001603871584	0.3371799886226654	33.71799886226654	0.4055767059326172	0.16220714151859283	1.0579897165298462	0.38375791907310486	0.2763984501361847	0.3457537293434143	117.16929626464844	77.66215515136719
B_only_delta_scoap	subckt_0050	initial	cached_stride	4	__buf_split_167	control0	__buf_split_167::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__control0	0.4108327031135559	0.004108327031135559	0.12598416209220886	0.12598416209220886	-0.5382195711135864	-53.28514024615288	-53.6877528950572	0.3593500256538391	35.93500256538391	0.4108327031135559	0.1647931933403015	1.0654497146606445	0.3865130841732025	0.28983256220817566	0.36926358938217163	116.2429428100586	74.47103881835938
B_only_delta_scoap	subckt_0050	initial	cached_stride	5	__buf_split_167	control1	__buf_split_167::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__control1	0.410733163356781	0.00410733163356781	0.129396453499794	0.129396453499794	-0.5389196872711182	-53.35183911025524	-53.75693632289767	0.36051514744758606	36.051514744758606	0.410733163356781	0.16426017880439758	1.064893126487732	0.38795939087867737	0.29104942083358765	0.3704214096069336	116.2429428100586	74.33560180664062
B_only_delta_scoap	subckt_0050	initial	cached_stride	6	__buf_split_167	observe	__buf_split_167::observe	ok	0.0018599999999999728	0.0018599999999999728	0	0.99107	0.99107	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__buf_split_167__observe	0.4096045196056366	0.004096045196056366	0.12871655821800232	0.12871655821800232	-0.5369627475738525	-53.157953679561615	-53.561694487929344	0.3596692681312561	35.96692681312561	0.4096045196056366	0.163690984249115	1.0649296045303345	0.38721683621406555	0.29410791397094727	0.36901864409446716	116.2429428100586	74.43392944335938
B_only_delta_scoap	subckt_0050	initial	cached_stride	7	U1826	control0	U1826::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__control0	0.41572126746177673	0.0041572126746177674	0.13102421164512634	0.13102421164512634	-0.5487412214279175	-54.327376663684845	-54.73743577301502	0.36762845516204834	36.762845516204834	0.41572126746177673	0.1622098833322525	1.0704383850097656	0.38957682251930237	0.30456283688545227	0.376640260219574	116.85165405273438	73.89366149902344
B_only_delta_scoap	subckt_0050	initial	cached_stride	8	U1826	control1	U1826::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__control1	0.4139472246170044	0.004139472246170044	0.1331835687160492	0.1331835687160492	-0.5494034290313721	-54.39321210980415	-54.803560204803944	0.3625986576080322	36.25986576080322	0.4139472246170044	0.15848468244075775	1.0675218105316162	0.3905036449432373	0.27636632323265076	0.37492090463638306	116.85165405273438	74.48139953613281
B_only_delta_scoap	subckt_0050	initial	cached_stride	9	U1826	observe	U1826::observe	ok	0.003649999999999931	0.003649999999999931	0	0.99286	0.99286	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1826__observe	0.4132359027862549	0.004132359027862549	0.1333586722612381	0.1333586722612381	-0.5456793308258057	-54.02133850753307	-54.43128443881869	0.3634410500526428	36.34410500526428	0.4132359027862549	0.15798638761043549	1.068759560585022	0.38805896043777466	0.29476943612098694	0.3732539713382721	116.85165405273438	74.38296508789062
B_only_delta_scoap	subckt_0050	initial	cached_stride	10	U1866	control0	U1866::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__control0	0.4140588641166687	0.004140588641166687	0.142614483833313	0.142614483833313	-0.5513559579849243	-54.57892245054245	-54.996427461504936	0.3479011356830597	34.79011356830597	0.4140588641166687	0.15950463712215424	1.0613188743591309	0.3841892182826996	0.315259724855423	0.35261884331703186	118.66233825683594	77.37957763671875
B_only_delta_scoap	subckt_0050	initial	cached_stride	11	U1866	control1	U1866::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__control1	0.4145087003707886	0.004145087003707886	0.14122790098190308	0.14122790098190308	-0.547675371170044	-54.2118005156517	-54.62860296666622	0.34308522939682007	34.30852293968201	0.4145087003707886	0.16061243414878845	1.0610995292663574	0.386135458946228	0.28615084290504456	0.35131406784057617	118.66233825683594	77.95104217529297
B_only_delta_scoap	subckt_0050	initial	cached_stride	12	U1866	observe	U1866::observe	ok	3.999999999992898e-05	3.999999999992898e-05	0	0.98925	0.98925	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U1866__observe	0.4104640483856201	0.004104640483856201	0.14204619824886322	0.14204619824886322	-0.5435281991958618	-53.8003096729517	-54.21469235792756	0.3413638770580292	34.13638770580292	0.4104640483856201	0.1565338671207428	1.0574640035629272	0.3841411769390106	0.2846509516239166	0.3495606780052185	118.66233825683594	78.15530395507812
B_only_delta_scoap	subckt_0050	initial	cached_stride	13	__aig_and_649	control0	__aig_and_649::control0	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__control0	0.4151293933391571	0.004151293933391571	0.12622639536857605	0.12622639536857605	-0.5436108112335205	-53.81972533464432	-54.22574217617512	0.3728856146335602	37.28856146335602	0.4151293933391571	0.16289737820625305	1.0713926553726196	0.39082273840904236	0.27663445472717285	0.38663357496261597	116.36051177978516	72.97135162353516
B_only_delta_scoap	subckt_0050	initial	cached_stride	14	__aig_and_649	control1	__aig_and_649::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__control1	0.4125954210758209	0.004125954210758209	0.1271810233592987	0.1271810233592987	-0.5417536497116089	-53.63558852672577	-54.04042086005211	0.3671388626098633	36.71388626098633	0.4125954210758209	0.16053470969200134	1.068427324295044	0.3893602192401886	0.26358580589294434	0.38192978501319885	116.36051177978516	73.64004516601562
B_only_delta_scoap	subckt_0050	initial	cached_stride	15	__aig_and_649	observe	__aig_and_649::observe	ok	7.999999999996898e-05	7.999999999996898e-05	0	0.98929	0.98929	6	6		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/__aig_and_649__observe	0.41434961557388306	0.004143496155738831	0.127999946475029	0.127999946475029	-0.5431317090988159	-53.77082134783268	-54.177583519369364	0.37193652987480164	37.193652987480164	0.41434961557388306	0.15999974310398102	1.0713952779769897	0.3897118866443634	0.2748343348503113	0.3858060836791992	116.36051177978516	73.081787109375
B_only_delta_scoap	subckt_0050	initial	cached_stride	16	U2171	control0	U2171::control0	ok	-0.003550000000000053	-0.003550000000000053	0	0.98566	0.98566	8	8		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__control0	0.4160914719104767	0.004160914719104767	0.1302003264427185	0.1302003264427185	-0.5468732118606567	-54.14102938771248	-54.550748236477375	0.3633764982223511	36.33764982223511	0.4160914719104767	0.16398102045059204	1.0705636739730835	0.3890814483165741	0.30995994806289673	0.3709607422351837	116.20881652832031	73.98126220703125
B_only_delta_scoap	subckt_0050	initial	cached_stride	17	U2171	control1	U2171::control1	ok	-0.0017500000000000293	-0.0017500000000000293	0	0.98746	0.98746	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__control1	0.41427379846572876	0.004142737984657288	0.13224034011363983	0.13224034011363983	-0.544681191444397	-53.92160500586033	-54.331490609794855	0.3619597852230072	36.19597852230072	0.41427379846572876	0.16135574877262115	1.0693038702011108	0.3886846899986267	0.30088579654693604	0.37063130736351013	116.20881652832031	74.1458969116211
B_only_delta_scoap	subckt_0050	initial	cached_stride	18	U2171	observe	U2171::observe	ok	-0.007070000000000021	-0.007070000000000021	0	0.98214	0.98214	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0050/initial/U2171__observe	0.41539472341537476	0.0041539472341537475	0.1306992620229721	0.1306992620229721	-0.5436345338821411	-53.817359402775764	-54.226929891854525	0.36594629287719727	36.59462928771973	0.41539472341537476	0.16208234429359436	1.070641040802002	0.3881315290927887	0.30676013231277466	0.3743497431278229	116.20881652832031	73.68263244628906
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	1	425	control0	425::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control0	0.3580348491668701	0.003580348491668701	0.22052215039730072	0.22052215039730072	-0.45510080456733704	-44.93152345716953	-45.36544120684266	0.2814018428325653	28.14018428325653	0.3580348491668701	0.49111586809158325	1.0652574300765991	0.572104811668396	0.34744343161582947	0.2705085277557373	47.45720672607422	34.1026611328125
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	2	425	control1	425::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__control1	0.35557982325553894	0.003555798232555389	0.2219036966562271	0.2219036966562271	-0.45348942279815674	-44.77145875990391	-45.20457139983773	0.2853092849254608	28.53092849254608	0.35557982325553894	0.48801350593566895	1.058943510055542	0.5699059367179871	0.3393058180809021	0.2764028310775757	47.45720672607422	33.9172248840332
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	3	425	observe	425::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/425__observe	0.34466075897216797	0.00344660758972168	0.22485311329364777	0.22485311329364777	-0.45126259326934814	-44.556745454669	-44.98388085886836	0.2932102680206299	29.32102680206299	0.34466075897216797	0.4929644465446472	1.0557931661605835	0.5681712031364441	0.3570675849914551	0.2826772928237915	47.45720672607422	33.542266845703125
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	4	__buf_split_46	control0	__buf_split_46::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control0	0.38783249258995056	0.0038783249258995058	0.20374339818954468	0.20374339818954468	-0.4626806080341339	-45.676484912633896	-46.12016683071852	0.3092535734176636	30.925357341766357	0.38783249258995056	0.41524559259414673	1.0411655902862549	0.5502822399139404	0.4078461527824402	0.292549729347229	49.835060119628906	34.42338943481445
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	5	__buf_split_46	control1	__buf_split_46::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__control1	0.3510690927505493	0.0035106909275054933	0.20547284185886383	0.20547284185886383	-0.4664144217967987	-46.08490024507046	-46.50230669602752	0.3040781319141388	30.40781319141388	0.3510690927505493	0.4018879532814026	1.0135043859481812	0.5331387519836426	0.4007992446422577	0.2876913547515869	49.835060119628906	34.68130874633789
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	6	__buf_split_46	observe	__buf_split_46::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_46__observe	0.3613409101963043	0.003613409101963043	0.2119636833667755	0.2119636833667755	-0.45172539353370667	-44.59923475980759	-45.0292132049799	0.3107142448425293	31.07142448425293	0.3613409101963043	0.40866953134536743	1.0063730478286743	0.5310163497924805	0.3943057358264923	0.2965518832206726	49.835060119628906	34.3505973815918
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	7	__buf_split_47	control0	__buf_split_47::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control0	0.40112000703811646	0.004011200070381165	0.22738195955753326	0.22738195955753326	-0.47098663449287415	-46.470161482691765	-46.9415379576385	0.3093690276145935	30.93690276145935	0.40112000703811646	0.423789918422699	1.0449471473693848	0.5676716566085815	0.40815654397010803	0.2925928831100464	49.8387451171875	34.42018127441406
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	8	__buf_split_47	control1	__buf_split_47::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__control1	0.3661209046840668	0.0036612090468406675	0.21678708493709564	0.21678708493709564	-0.46707984805107117	-46.125076815485954	-46.562257807701826	0.30411678552627563	30.411678552627563	0.3661209046840668	0.410667359828949	1.0214784145355225	0.5443249344825745	0.401017963886261	0.28766095638275146	49.8387451171875	34.68194580078125
B_only_delta_scoap	subckt_0106	initial	cached_hard_cone	9	__buf_split_47	observe	__buf_split_47::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_47__observe	0.3747354745864868	0.003747354745864868	0.23482289910316467	0.23482289910316467	-0.4609857499599457	-45.489016622304916	-45.946185402572155	0.31084519624710083	31.084519624710083	0.3747354745864868	0.421441912651062	1.016456961631775	0.5491087436676025	0.3947317898273468	0.29659947752952576	49.8387451171875	34.34661102294922
