node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N68873,1,0,1,0,0
N68874,1,0,1,0,0
N68875,1,0,1,0,0
N68877,1,0,1,0,0
N6890,1,0,1,0,0
N6891,1,0,1,0,0
N6892,1,0,1,0,0
N68921,1,0,1,0,0
N68922,1,0,1,0,0
N68923,1,0,1,0,0
N68924,1,0,1,0,0
N68926,1,0,1,0,0
N68974,1,0,1,0,0
N68975,1,0,1,0,0
N68976,1,0,1,0,0
N68977,1,0,1,0,0
N68979,1,0,1,0,0
N6902,1,0,1,0,0
N69023,1,0,1,0,0
N69024,1,0,1,0,0
N69025,1,0,1,0,0
N69026,1,0,1,0,0
N69028,1,0,1,0,0
N69061,1,0,1,0,0
N69062,1,0,1,0,0
N69063,1,0,1,0,0
N69064,1,0,1,0,0
N69066,1,0,1,0,0
N6908,1,0,1,0,0
N69094,1,0,1,0,0
N69095,1,0,1,0,0
N69096,1,0,1,0,0
N69097,1,0,1,0,0
N69099,1,0,1,0,0
N6911,1,0,1,0,0
N69135,1,0,1,0,0
N69136,1,0,1,0,0
N69137,1,0,1,0,0
N69138,1,0,1,0,0
N6914,1,0,1,0,0
N69140,1,0,1,0,0
N6915,1,0,1,0,0
N6917,1,0,1,0,0
N69180,1,0,1,0,0
N69181,1,0,1,0,0
N69182,1,0,1,0,0
N69183,1,0,1,0,0
N69185,1,0,1,0,0
N6919,1,0,1,0,0
N6920,1,0,1,0,0
N6922,1,0,1,0,0
N69229,1,0,1,0,0
N6923,1,0,1,0,0
N69230,1,0,1,0,0
N69231,1,0,1,0,0
N69232,1,0,1,0,0
N69234,1,0,1,0,0
N6924,1,0,1,0,0
N6925,1,0,1,0,0
N6926,1,0,1,0,0
N6927,1,0,1,0,0
N69278,1,0,1,0,0
N69279,1,0,1,0,0
N6928,1,0,1,0,0
N69280,1,0,1,0,0
N69281,1,0,1,0,0
N69283,1,0,1,0,0
N6929,1,0,1,0,0
N6930,1,0,1,0,0
N6931,1,0,1,0,0
N69319,1,0,1,0,0
N6932,1,0,1,0,0
N69320,1,0,1,0,0
N69321,1,0,1,0,0
N69322,1,0,1,0,0
N69324,1,0,1,0,0
N6933,1,0,1,0,0
N6934,1,0,1,0,0
N6935,1,0,1,0,0
N6936,1,0,1,0,0
N69368,1,0,1,0,0
N69369,1,0,1,0,0
N6937,1,0,1,0,0
N69370,1,0,1,0,0
N69371,1,0,1,0,0
N69373,1,0,1,0,0
N6938,1,0,1,0,0
N6939,1,0,1,0,0
N6940,1,0,1,0,0
N6941,1,0,1,0,0
N6942,1,0,1,0,0
N6943,1,0,1,0,0
N6944,1,0,1,0,0
N6945,1,0,1,0,0
N6946,1,0,1,0,0
N6947,1,0,1,0,0
N6948,1,0,1,0,0
N69489,1,0,1,0,0
N6949,1,0,1,0,0
N6950,1,0,1,0,0
N6951,1,0,1,0,0
N69510,1,0,1,0,0
N69512,1,0,1,0,0
N69514,1,0,1,0,0
N69516,1,0,1,0,0
N69518,1,0,1,0,0
N6952,1,0,1,0,0
N69520,1,0,1,0,0
N69522,1,0,1,0,0
N69524,1,0,1,0,0
N69526,1,0,1,0,0
N69528,1,0,1,0,0
N6953,1,0,1,0,0
N69530,1,0,1,0,0
N69532,1,0,1,0,0
N69534,1,0,1,0,0
N69536,1,0,1,0,0
N69538,1,0,1,0,0
N6954,1,0,1,0,0
N69540,1,0,1,0,0
N69542,1,0,1,0,0
N69544,1,0,1,0,0
N69546,1,0,1,0,0
N69547,1,0,1,0,0
N69549,1,0,1,0,0
N6955,1,0,1,0,0
N69551,1,0,1,0,0
N6956,1,0,1,0,0
N6957,1,0,1,0,0
N69573,1,0,1,0,0
N69577,1,0,1,0,0
N69579,1,0,1,0,0
N6958,1,0,1,0,0
N69581,1,0,1,0,0
N69583,1,0,1,0,0
N69585,1,0,1,0,0
N69587,1,0,1,0,0
N69589,1,0,1,0,0
N6959,1,0,1,0,0
N69591,1,0,1,0,0
N69593,1,0,1,0,0
N69595,1,0,1,0,0
N69597,1,0,1,0,0
N69599,1,0,1,0,0
N6960,1,0,1,0,0
N69601,1,0,1,0,0
N69603,1,0,1,0,0
N69605,1,0,1,0,0
N69607,1,0,1,0,0
N69609,1,0,1,0,0
N6961,1,0,1,0,0
N69611,1,0,1,0,0
N69613,1,0,1,0,0
N69615,1,0,1,0,0
N69616,1,0,1,0,0
N69618,1,0,1,0,0
N69622,1,0,1,0,0
N6963,1,0,1,0,0
N6964,1,0,1,0,0
N6965,1,0,1,0,0
N6966,1,0,1,0,0
N6967,1,0,1,0,0
N6968,1,0,1,0,0
N6969,1,0,1,0,0
N6970,1,0,1,0,0
N6971,1,0,1,0,0
N6972,1,0,1,0,0
N6973,1,0,1,0,0
N6974,1,0,1,0,0
N6975,1,0,1,0,0
N6976,1,0,1,0,0
N6977,1,0,1,0,0
N69773,1,0,1,0,0
N69774,1,0,1,0,0
N6978,1,0,1,0,0
N6979,1,0,1,0,0
N6980,1,0,1,0,0
N69807,1,0,1,0,0
N6985,1,0,1,0,0
N6986,1,0,1,0,0
N6987,1,0,1,0,0
N69891,1,0,1,0,0
N69895,1,0,1,0,0
N69899,1,0,1,0,0
N6990,1,0,1,0,0
N69903,1,0,1,0,0
N69907,1,0,1,0,0
N69911,1,0,1,0,0
N69915,1,0,1,0,0
N69919,1,0,1,0,0
N69923,1,0,1,0,0
N69927,1,0,1,0,0
N6993,1,0,1,0,0
N69931,1,0,1,0,0
N69933,1,0,1,0,0
N6996,1,0,1,0,0
N69983,1,0,1,0,0
N6999,1,0,1,0,0
N7002,1,0,1,0,0
N7004,1,0,1,0,0
N7005,1,0,1,0,0
N7007,1,0,1,0,0
N7008,1,0,1,0,0
N70091,1,0,1,0,0
N70092,1,0,1,0,0
N70093,1,0,1,0,0
N70094,1,0,1,0,0
N70095,1,0,1,0,0
N70096,1,0,1,0,0
N70097,1,0,1,0,0
N70106,1,0,1,0,0
N70107,1,0,1,0,0
N70108,1,0,1,0,0
N70109,1,0,1,0,0
N7011,1,0,1,0,0
N70110,1,0,1,0,0
N70111,1,0,1,0,0
N70112,1,0,1,0,0
N70113,1,0,1,0,0
N70114,1,0,1,0,0
N70115,1,0,1,0,0
N70116,1,0,1,0,0
N70117,1,0,1,0,0
N70118,1,0,1,0,0
N70119,1,0,1,0,0
N7012,1,0,1,0,0
N70120,1,0,1,0,0
N70126,1,0,1,0,0
N7013,1,0,1,0,0
N70133,1,0,1,0,0
N70139,1,0,1,0,0
N7014,1,0,1,0,0
N7015,1,0,1,0,0
N7016,1,0,1,0,0
N7017,1,0,1,0,0
N7018,1,0,1,0,0
N7019,1,0,1,0,0
N7020,1,0,1,0,0
N70203,1,0,1,0,0
N70204,1,0,1,0,0
N70206,1,0,1,0,0
N7021,1,0,1,0,0
N7022,1,0,1,0,0
N7023,1,0,1,0,0
N7024,1,0,1,0,0
N7025,1,0,1,0,0
N70252,1,0,1,0,0
N70253,1,0,1,0,0
N70255,1,0,1,0,0
N7026,1,0,1,0,0
N7027,1,0,1,0,0
N7028,1,0,1,0,0
N7029,1,0,1,0,0
N7030,1,0,1,0,0
N70301,1,0,1,0,0
N70302,1,0,1,0,0
N70304,1,0,1,0,0
N7031,1,0,1,0,0
N7032,1,0,1,0,0
N7033,1,0,1,0,0
N7034,1,0,1,0,0
N7035,1,0,1,0,0
N7036,1,0,1,0,0
N70364,1,0,1,0,0
N70365,1,0,1,0,0
N70367,1,0,1,0,0
N7037,1,0,1,0,0
N7038,1,0,1,0,0
N7039,1,0,1,0,0
N7040,1,0,1,0,0
N7041,1,0,1,0,0
N7042,1,0,1,0,0
N7043,1,0,1,0,0
N70431,1,0,1,0,0
N70432,1,0,1,0,0
N70434,1,0,1,0,0
N7044,1,0,1,0,0
N7045,1,0,1,0,0
N7046,1,0,1,0,0
N7047,1,0,1,0,0
N7048,1,0,1,0,0
N7049,1,0,1,0,0
N70492,1,0,1,0,0
N70493,1,0,1,0,0
N70495,1,0,1,0,0
N7050,1,0,1,0,0
N7051,1,0,1,0,0
N7052,1,0,1,0,0
N7053,1,0,1,0,0
N7054,1,0,1,0,0
N7055,1,0,1,0,0
N70552,1,0,1,0,0
N70553,1,0,1,0,0
N70555,1,0,1,0,0
N70621,1,0,1,0,0
N70622,1,0,1,0,0
N70624,1,0,1,0,0
N70676,1,0,1,0,0
N70677,1,0,1,0,0
N70679,1,0,1,0,0
N70735,1,0,1,0,0
N70736,1,0,1,0,0
N70738,1,0,1,0,0
N70799,1,0,1,0,0
N70800,1,0,1,0,0
N70802,1,0,1,0,0
N70858,1,0,1,0,0
N70859,1,0,1,0,0
N70861,1,0,1,0,0
N70921,1,0,1,0,0
N70922,1,0,1,0,0
N70924,1,0,1,0,0
N70984,1,0,1,0,0
N70985,1,0,1,0,0
N70987,1,0,1,0,0
N71046,1,0,1,0,0
N71047,1,0,1,0,0
N71049,1,0,1,0,0
N71103,1,0,1,0,0
N71104,1,0,1,0,0
N71106,1,0,1,0,0
N7116,1,0,1,0,0
N71162,1,0,1,0,0
N71163,1,0,1,0,0
N71165,1,0,1,0,0
N7119,1,0,1,0,0
N7123,1,0,1,0,0
N71231,1,0,1,0,0
N71232,1,0,1,0,0
N71234,1,0,1,0,0
N71293,1,0,1,0,0
N71294,1,0,1,0,0
N71296,1,0,1,0,0
N7131,1,0,1,0,0
N71328,1,0,1,0,0
N71329,1,0,1,0,0
N71331,1,0,1,0,0
N7138,1,0,1,0,0
N71385,1,0,1,0,0
N7145,1,0,1,0,0
N71508,1,0,1,0,0
N7152,1,0,1,0,0
N71578,1,0,1,0,0
N71579,1,0,1,0,0
N71580,1,0,1,0,0
N71581,1,0,1,0,0
N71582,1,0,1,0,0
N71583,1,0,1,0,0
N71584,1,0,1,0,0
N71585,1,0,1,0,0
N7159,1,0,1,0,0
N71592,1,0,1,0,0
N71594,1,0,1,0,0
N71595,1,0,1,0,0
N71596,1,0,1,0,0
N71597,1,0,1,0,0
N71598,1,0,1,0,0
N71599,1,0,1,0,0
N71600,1,0,1,0,0
N71601,1,0,1,0,0
N71602,1,0,1,0,0
N71603,1,0,1,0,0
N71604,1,0,1,0,0
N71605,1,0,1,0,0
N71606,1,0,1,0,0
N71607,1,0,1,0,0
N71608,1,0,1,0,0
N71609,1,0,1,0,0
N71610,1,0,1,0,0
N71611,1,0,1,0,0
N71612,1,0,1,0,0
N71613,1,0,1,0,0
N71614,1,0,1,0,0
N71617,1,0,1,0,0
N71625,1,0,1,0,0
N71628,1,0,1,0,0
N71629,1,0,1,0,0
N71630,1,0,1,0,0
N71631,1,0,1,0,0
N71632,1,0,1,0,0
N71633,1,0,1,0,0
N71634,1,0,1,0,0
N71635,1,0,1,0,0
N71636,1,0,1,0,0
N71637,1,0,1,0,0
N71638,1,0,1,0,0
N71639,1,0,1,0,0
N71640,1,0,1,0,0
N7166,1,0,1,0,0
N7173,1,0,1,0,0
N7180,1,0,1,0,0
N71858,1,0,1,0,0
N7187,1,0,1,0,0
N71904,1,0,1,0,0
N7194,1,0,1,0,0
N71950,1,0,1,0,0
N71992,1,0,1,0,0
N7201,1,0,1,0,0
N72038,1,0,1,0,0
N72076,1,0,1,0,0
N7208,1,0,1,0,0
N72124,1,0,1,0,0
N72126,1,0,1,0,0
N7215,1,0,1,0,0
N72168,1,0,1,0,0
N72213,1,0,1,0,0
N72215,1,0,1,0,0
N7222,1,0,1,0,0
N72254,1,0,1,0,0
N72260,1,0,1,0,0
N72267,1,0,1,0,0
N7229,1,0,1,0,0
N7236,1,0,1,0,0
N7243,1,0,1,0,0
N7250,1,0,1,0,0
N7255,1,0,1,0,0
N72608,1,0,1,0,0
N72609,1,0,1,0,0
N72610,1,0,1,0,0
N72665,1,0,1,0,0
N72666,1,0,1,0,0
N72667,1,0,1,0,0
N72668,1,0,1,0,0
N72669,1,0,1,0,0
N72670,1,0,1,0,0
N72673,1,0,1,0,0
N72676,1,0,1,0,0
N72678,1,0,1,0,0
N72679,1,0,1,0,0
N72680,1,0,1,0,0
N72681,1,0,1,0,0
N72682,1,0,1,0,0
N72683,1,0,1,0,0
N72684,1,0,1,0,0
N72685,1,0,1,0,0
N72686,1,0,1,0,0
N72687,1,0,1,0,0
N72688,1,0,1,0,0
N72689,1,0,1,0,0
N72690,1,0,1,0,0
N72691,1,0,1,0,0
N72692,1,0,1,0,0
N72693,1,0,1,0,0
N72694,1,0,1,0,0
N72695,1,0,1,0,0
N72696,1,0,1,0,0
N72697,1,0,1,0,0
N72698,1,0,1,0,0
N72701,1,0,1,0,0
N72702,1,0,1,0,0
N72703,1,0,1,0,0
N72704,1,0,1,0,0
N72705,1,0,1,0,0
N72706,1,0,1,0,0
N72708,1,0,1,0,0
N72711,1,0,1,0,0
N72714,1,0,1,0,0
N72715,1,0,1,0,0
N72717,1,0,1,0,0
N72718,1,0,1,0,0
N72719,1,0,1,0,0
N72720,1,0,1,0,0
N72721,1,0,1,0,0
N72722,1,0,1,0,0
N72723,1,0,1,0,0
N72724,1,0,1,0,0
N72725,1,0,1,0,0
N72726,1,0,1,0,0
N72727,1,0,1,0,0
N72728,1,0,1,0,0
N72729,1,0,1,0,0
N72730,1,0,1,0,0
N72731,1,0,1,0,0
N72781,1,0,1,0,0
N72782,1,0,1,0,0
N72783,1,0,1,0,0
N72784,1,0,1,0,0
N72785,1,0,1,0,0
N72786,1,0,1,0,0
N72787,1,0,1,0,0
N72796,1,0,1,0,0
N72797,1,0,1,0,0
N72798,1,0,1,0,0
N72799,1,0,1,0,0
N72800,1,0,1,0,0
N72801,1,0,1,0,0
N72802,1,0,1,0,0
N72803,1,0,1,0,0
N72804,1,0,1,0,0
N72805,1,0,1,0,0
N72806,1,0,1,0,0
N72807,1,0,1,0,0
N72808,1,0,1,0,0
N72809,1,0,1,0,0
N72823,1,0,1,0,0
N72829,1,0,1,0,0
N72830,1,0,1,0,0
N72837,1,0,1,0,0
N72878,1,0,1,0,0
N72955,1,0,1,0,0
N72956,1,0,1,0,0
N72957,1,0,1,0,0
N73604,1,0,1,0,0
N73607,1,0,1,0,0
N73657,1,0,1,0,0
N73660,1,0,1,0,0
N73708,1,0,1,0,0
N73739,1,0,1,0,0
N73742,1,0,1,0,0
N73752,1,0,1,0,0
N73755,1,0,1,0,0
N73802,1,0,1,0,0
N73805,1,0,1,0,0
N73806,1,0,1,0,0
N73851,1,0,1,0,0
N73854,1,0,1,0,0
N73863,1,0,1,0,0
N73864,1,0,1,0,0
N73865,1,0,1,0,0
N73867,1,0,1,0,0
N73868,1,0,1,0,0
N73869,1,0,1,0,0
N73918,1,0,1,0,0
N73919,1,0,1,0,0
N73921,1,0,1,0,0
N73922,1,0,1,0,0
N73923,1,0,1,0,0
N73974,1,0,1,0,0
N73975,1,0,1,0,0
N73976,1,0,1,0,0
N73978,1,0,1,0,0
N73979,1,0,1,0,0
N73980,1,0,1,0,0
N74035,1,0,1,0,0
N74036,1,0,1,0,0
N74037,1,0,1,0,0
N74039,1,0,1,0,0
N74040,1,0,1,0,0
N74041,1,0,1,0,0
N74079,1,0,1,0,0
N74080,1,0,1,0,0
N74081,1,0,1,0,0
N74083,1,0,1,0,0
N74084,1,0,1,0,0
N74085,1,0,1,0,0
N74137,1,0,1,0,0
N74140,1,0,1,0,0
N74141,1,0,1,0,0
N74181,1,0,1,0,0
N74182,1,0,1,0,0
N74184,1,0,1,0,0
N74185,1,0,1,0,0
N74229,1,0,1,0,0
N74230,1,0,1,0,0
N74231,1,0,1,0,0
N74233,1,0,1,0,0
N74234,1,0,1,0,0
N74235,1,0,1,0,0
N74286,1,0,1,0,0
N74287,1,0,1,0,0
N74288,1,0,1,0,0
N74290,1,0,1,0,0
N74291,1,0,1,0,0
N74292,1,0,1,0,0
N74338,1,0,1,0,0
N74339,1,0,1,0,0
N74340,1,0,1,0,0
N74342,1,0,1,0,0
N74343,1,0,1,0,0
N74344,1,0,1,0,0
N74387,1,0,1,0,0
N74388,1,0,1,0,0
N74389,1,0,1,0,0
N74391,1,0,1,0,0
N74392,1,0,1,0,0
N74393,1,0,1,0,0
N74436,1,0,1,0,0
N74437,1,0,1,0,0
N74438,1,0,1,0,0
N74440,1,0,1,0,0
N74441,1,0,1,0,0
N74442,1,0,1,0,0
N74488,1,0,1,0,0
N74489,1,0,1,0,0
N74490,1,0,1,0,0
N74492,1,0,1,0,0
N74493,1,0,1,0,0
N74494,1,0,1,0,0
N74540,1,0,1,0,0
N74541,1,0,1,0,0
N74542,1,0,1,0,0
N74544,1,0,1,0,0
N74545,1,0,1,0,0
N74546,1,0,1,0,0
N74592,1,0,1,0,0
N74593,1,0,1,0,0
N74594,1,0,1,0,0
N74596,1,0,1,0,0
N74597,1,0,1,0,0
N74598,1,0,1,0,0
N74650,1,0,1,0,0
N74651,1,0,1,0,0
N74653,1,0,1,0,0
N74654,1,0,1,0,0
N74655,1,0,1,0,0
N74703,1,0,1,0,0
N74704,1,0,1,0,0
N74706,1,0,1,0,0
N74707,1,0,1,0,0
N74708,1,0,1,0,0
N74743,1,0,1,0,0
N74744,1,0,1,0,0
N74745,1,0,1,0,0
N74747,1,0,1,0,0
N74748,1,0,1,0,0
N74749,1,0,1,0,0
N7478,1,0,1,0,0
N74780,1,0,1,0,0
N74781,1,0,1,0,0
N74782,1,0,1,0,0
N74784,1,0,1,0,0
N74785,1,0,1,0,0
N74786,1,0,1,0,0
N7479,1,0,1,0,0
N7480,1,0,1,0,0
N7481,1,0,1,0,0
N7482,1,0,1,0,0
N74825,1,0,1,0,0
N74826,1,0,1,0,0
N74827,1,0,1,0,0
N74829,1,0,1,0,0
N7483,1,0,1,0,0
N74830,1,0,1,0,0
N74831,1,0,1,0,0
N7484,1,0,1,0,0
N7485,1,0,1,0,0
N7486,1,0,1,0,0
N7487,1,0,1,0,0
N74874,1,0,1,0,0
N74875,1,0,1,0,0
N74876,1,0,1,0,0
N74878,1,0,1,0,0
N74879,1,0,1,0,0
N7488,1,0,1,0,0
N74880,1,0,1,0,0
N7489,1,0,1,0,0
N7490,1,0,1,0,0
N7491,1,0,1,0,0
N7492,1,0,1,0,0
N74927,1,0,1,0,0
N74928,1,0,1,0,0
N74929,1,0,1,0,0
N7493,1,0,1,0,0
N74931,1,0,1,0,0
N74932,1,0,1,0,0
N74933,1,0,1,0,0
N7494,1,0,1,0,0
N7495,1,0,1,0,0
N7496,1,0,1,0,0
N7497,1,0,1,0,0
N74979,1,0,1,0,0
N7498,1,0,1,0,0
N74980,1,0,1,0,0
N74981,1,0,1,0,0
N74983,1,0,1,0,0
N74984,1,0,1,0,0
N74985,1,0,1,0,0
N7499,1,0,1,0,0
N7500,1,0,1,0,0
N7501,1,0,1,0,0
N7502,1,0,1,0,0
N75028,1,0,1,0,0
N75029,1,0,1,0,0
N7503,1,0,1,0,0
N75030,1,0,1,0,0
N75032,1,0,1,0,0
N75033,1,0,1,0,0
N75034,1,0,1,0,0
N7504,1,0,1,0,0
N7505,1,0,1,0,0
N7506,1,0,1,0,0
N7507,1,0,1,0,0
N7508,1,0,1,0,0
N75082,1,0,1,0,0
N75083,1,0,1,0,0
N75084,1,0,1,0,0
N75086,1,0,1,0,0
N75087,1,0,1,0,0
N75088,1,0,1,0,0
N7509,1,0,1,0,0
N7510,1,0,1,0,0
N7511,1,0,1,0,0
N7512,1,0,1,0,0
N7513,1,0,1,0,0
N7514,1,0,1,0,0
N75145,1,0,1,0,0
N75147,1,0,1,0,0
N75149,1,0,1,0,0
N7515,1,0,1,0,0
N75151,1,0,1,0,0
N75153,1,0,1,0,0
N75155,1,0,1,0,0
N75156,1,0,1,0,0
N75158,1,0,1,0,0
N7516,1,0,1,0,0
N75160,1,0,1,0,0
N75162,1,0,1,0,0
N75164,1,0,1,0,0
N75166,1,0,1,0,0
N75168,1,0,1,0,0
N7517,1,0,1,0,0
N75170,1,0,1,0,0
N75172,1,0,1,0,0
N75174,1,0,1,0,0
N75176,1,0,1,0,0
N75178,1,0,1,0,0
N7518,1,0,1,0,0
N75180,1,0,1,0,0
N75182,1,0,1,0,0
N75184,1,0,1,0,0
N75187,1,0,1,0,0
N7519,1,0,1,0,0
N7520,1,0,1,0,0
N7521,1,0,1,0,0
N75211,1,0,1,0,0
N75213,1,0,1,0,0
N75215,1,0,1,0,0
N75217,1,0,1,0,0
N75219,1,0,1,0,0
N7522,1,0,1,0,0
N75221,1,0,1,0,0
N75223,1,0,1,0,0
N75225,1,0,1,0,0
N75227,1,0,1,0,0
N75229,1,0,1,0,0
N7523,1,0,1,0,0
N75231,1,0,1,0,0
N75233,1,0,1,0,0
N75235,1,0,1,0,0
N75237,1,0,1,0,0
N75238,1,0,1,0,0
N7524,1,0,1,0,0
N75240,1,0,1,0,0
N75242,1,0,1,0,0
N75244,1,0,1,0,0
N75246,1,0,1,0,0
N75248,1,0,1,0,0
N75249,1,0,1,0,0
N7525,1,0,1,0,0
N75251,1,0,1,0,0
N75254,1,0,1,0,0
N7526,1,0,1,0,0
N7527,1,0,1,0,0
N7528,1,0,1,0,0
N7529,1,0,1,0,0
N7530,1,0,1,0,0
N7531,1,0,1,0,0
N7532,1,0,1,0,0
N7533,1,0,1,0,0
N7534,1,0,1,0,0
N7535,1,0,1,0,0
N7536,1,0,1,0,0
N7537,1,0,1,0,0
N75379,1,0,1,0,0
N7538,1,0,1,0,0
N75380,1,0,1,0,0
N7539,1,0,1,0,0
N7540,1,0,1,0,0
N7541,1,0,1,0,0
N7542,1,0,1,0,0
N7543,1,0,1,0,0
N7544,1,0,1,0,0
N7545,1,0,1,0,0
N7546,1,0,1,0,0
N7547,1,0,1,0,0
N7548,1,0,1,0,0
N75482,1,0,1,0,0
N75486,1,0,1,0,0
N7549,1,0,1,0,0
N75490,1,0,1,0,0
N75494,1,0,1,0,0
N75498,1,0,1,0,0
N7550,1,0,1,0,0
N75502,1,0,1,0,0
N75506,1,0,1,0,0
N7551,1,0,1,0,0
N75510,1,0,1,0,0
N75514,1,0,1,0,0
N7552,1,0,1,0,0
N75520,1,0,1,0,0
N75524,1,0,1,0,0
N75526,1,0,1,0,0
N7553,1,0,1,0,0
N7554,1,0,1,0,0
N7555,1,0,1,0,0
N7556,1,0,1,0,0
N7557,1,0,1,0,0
N7558,1,0,1,0,0
N7559,1,0,1,0,0
N7560,1,0,1,0,0
N7561,1,0,1,0,0
N7562,1,0,1,0,0
N7563,1,0,1,0,0
N7564,1,0,1,0,0
N7565,1,0,1,0,0
N75659,1,0,1,0,0
N7566,1,0,1,0,0
N75660,1,0,1,0,0
N75661,1,0,1,0,0
N75662,1,0,1,0,0
N75663,1,0,1,0,0
N75664,1,0,1,0,0
N75665,1,0,1,0,0
N75666,1,0,1,0,0
N75667,1,0,1,0,0
N75668,1,0,1,0,0
N75669,1,0,1,0,0
N7567,1,0,1,0,0
N75670,1,0,1,0,0
N75671,1,0,1,0,0
N75672,1,0,1,0,0
N7568,1,0,1,0,0
N75681,1,0,1,0,0
N75682,1,0,1,0,0
N75683,1,0,1,0,0
N75684,1,0,1,0,0
N75685,1,0,1,0,0
N75686,1,0,1,0,0
N75687,1,0,1,0,0
N75688,1,0,1,0,0
N75689,1,0,1,0,0
N7569,1,0,1,0,0
N75690,1,0,1,0,0
N75691,1,0,1,0,0
N75692,1,0,1,0,0
N75693,1,0,1,0,0
N75694,1,0,1,0,0
N7570,1,0,1,0,0
N7571,1,0,1,0,0
N7572,1,0,1,0,0
N7573,1,0,1,0,0
N7574,1,0,1,0,0
N75769,1,0,1,0,0
N75774,1,0,1,0,0
N75789,1,0,1,0,0
N75790,1,0,1,0,0
N75792,1,0,1,0,0
N75793,1,0,1,0,0
N75837,1,0,1,0,0
N75838,1,0,1,0,0
N75840,1,0,1,0,0
N75842,1,0,1,0,0
N75880,1,0,1,0,0
N75881,1,0,1,0,0
N75883,1,0,1,0,0
N75885,1,0,1,0,0
N75897,1,0,1,0,0
N75940,1,0,1,0,0
N75941,1,0,1,0,0
N75943,1,0,1,0,0
N75945,1,0,1,0,0
N76003,1,0,1,0,0
N76004,1,0,1,0,0
N76006,1,0,1,0,0
N76008,1,0,1,0,0
N76062,1,0,1,0,0
N76063,1,0,1,0,0
N76065,1,0,1,0,0
N76067,1,0,1,0,0
N76119,1,0,1,0,0
N76120,1,0,1,0,0
N76122,1,0,1,0,0
N76124,1,0,1,0,0
N76186,1,0,1,0,0
N76187,1,0,1,0,0
N76189,1,0,1,0,0
N76191,1,0,1,0,0
N76242,1,0,1,0,0
N76243,1,0,1,0,0
N76245,1,0,1,0,0
N76247,1,0,1,0,0
N76301,1,0,1,0,0
N76302,1,0,1,0,0
N76304,1,0,1,0,0
N76306,1,0,1,0,0
N76360,1,0,1,0,0
N76361,1,0,1,0,0
N76363,1,0,1,0,0
N76365,1,0,1,0,0
N76421,1,0,1,0,0
N76422,1,0,1,0,0
N76424,1,0,1,0,0
N76426,1,0,1,0,0
N76480,1,0,1,0,0
N76481,1,0,1,0,0
N76483,1,0,1,0,0
N76485,1,0,1,0,0
N76539,1,0,1,0,0
N76540,1,0,1,0,0
N76542,1,0,1,0,0
N76544,1,0,1,0,0
N7656,1,1,0,0,0
N7657,1,1,0,0,0
N76598,1,0,1,0,0
N76599,1,0,1,0,0
N7660,1,0,1,0,0
N76601,1,0,1,0,0
N76603,1,0,1,0,0
N76653,1,0,1,0,0
N76654,1,0,1,0,0
N76656,1,0,1,0,0
N76658,1,0,1,0,0
N76710,1,0,1,0,0
N76711,1,0,1,0,0
N76713,1,0,1,0,0
N76715,1,0,1,0,0
N76777,1,0,1,0,0
N76778,1,0,1,0,0
N7678,1,0,1,0,0
N76780,1,0,1,0,0
N76782,1,0,1,0,0
N76833,1,0,1,0,0
N76834,1,0,1,0,0
N76836,1,0,1,0,0
N76838,1,0,1,0,0
N76868,1,0,1,0,0
N76869,1,0,1,0,0
N76871,1,0,1,0,0
N76873,1,0,1,0,0
N7688,1,1,0,0,0
N7690,1,1,0,0,0
N76913,1,0,1,0,0
N76915,1,0,1,0,0
N76917,1,0,1,0,0
N76918,1,0,1,0,0
N76920,1,0,1,0,0
N76922,1,0,1,0,0
N76924,1,0,1,0,0
N76930,1,0,1,0,0
N76944,1,0,1,0,0
N76946,1,0,1,0,0
N76948,1,0,1,0,0
N76950,1,0,1,0,0
N76952,1,0,1,0,0
N76954,1,0,1,0,0
N76956,1,0,1,0,0
N76958,1,0,1,0,0
N76960,1,0,1,0,0
N76962,1,0,1,0,0
N76964,1,0,1,0,0
N76966,1,0,1,0,0
N76967,1,0,1,0,0
N76969,1,0,1,0,0
N76971,1,0,1,0,0
N76973,1,0,1,0,0
N76975,1,0,1,0,0
N77057,1,0,1,0,0
N7712,1,0,1,0,0
N77221,1,0,1,0,0
N77222,1,0,1,0,0
N77223,1,0,1,0,0
N77224,1,0,1,0,0
N77225,1,0,1,0,0
N77226,1,0,1,0,0
N77227,1,0,1,0,0
N77228,1,0,1,0,0
N77230,1,0,1,0,0
N77231,1,0,1,0,0
N77232,1,0,1,0,0
N77233,1,0,1,0,0
N77234,1,0,1,0,0
N77235,1,0,1,0,0
N77236,1,0,1,0,0
N77237,1,0,1,0,0
N77238,1,0,1,0,0
N77239,1,0,1,0,0
N77240,1,0,1,0,0
N77241,1,0,1,0,0
N77242,1,0,1,0,0
N77243,1,0,1,0,0
N77244,1,0,1,0,0
N77245,1,0,1,0,0
N77246,1,0,1,0,0
N77247,1,0,1,0,0
N77248,1,0,1,0,0
N77249,1,0,1,0,0
N77250,1,0,1,0,0
N77251,1,0,1,0,0
N77252,1,0,1,0,0
N77253,1,0,1,0,0
N77258,1,0,1,0,0
N77265,1,0,1,0,0
N77542,1,0,1,0,0
N77588,1,0,1,0,0
N77634,1,0,1,0,0
N77676,1,0,1,0,0
N77720,1,0,1,0,0
