checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
freezehard	subckt_0251	initial	cached_random	8	__buf_split_270212	control1	__buf_split_270212::control1	ok	0.049189999999999956	0.049189999999999956	0	0.92553	0.92553	14	14		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__control1	0.4356575608253479	0.004356575608253479	0.05618836730718613	0.05618836730718613	0.09570159018039703	10.062004946172237	0.4356575608253479	0.6424357295036316	-0.11031363904476166	0.13501830399036407
freezehard	subckt_0251	initial	cached_random	9	__buf_split_270212	observe	__buf_split_270212::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270212__observe	0.42556819319725037	0.004255681931972503	0.05151728540658951	0.05151728540658951	0.09350837022066116	9.827922500669956	0.42556819319725037	0.6459193825721741	-0.10847073793411255	0.1316557377576828
freezehard	subckt_0251	initial	cached_random	10	new_n512837_	control0	new_n512837_::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control0	0.4293886423110962	0.004293886423110962	0.055725522339344025	0.055725522339344025	0.09779339283704758	10.264453448355198	0.4293886423110962	0.6521928906440735	-0.10831652581691742	0.13436897099018097
freezehard	subckt_0251	initial	cached_random	11	new_n512837_	control1	new_n512837_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___control1	0.4315938949584961	0.004315938949584961	0.06432340294122696	0.06432340294122696	0.09799396991729736	10.29531428962946	0.4315938949584961	0.6369885802268982	-0.10956288874149323	0.1363329291343689
freezehard	subckt_0251	initial	cached_random	12	new_n512837_	observe	new_n512837_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512837___observe	0.4239851236343384	0.0042398512363433834	0.052458830177783966	0.052458830177783966	0.09861014038324356	10.337457992136478	0.4239851236343384	0.6529318690299988	-0.10426872968673706	0.13608776032924652
freezehard	subckt_0251	initial	cached_random	13	new_n512884_	control0	new_n512884_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control0	0.4331831634044647	0.004331831634044647	0.06869179755449295	0.06869179755449295	0.09839353710412979	10.341228671371937	0.4331831634044647	0.6364184617996216	-0.11228291690349579	0.13667234778404236
freezehard	subckt_0251	initial	cached_random	14	new_n512884_	control1	new_n512884_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___control1	0.4329777657985687	0.004329777657985688	0.06909725815057755	0.06909725815057755	0.0986110270023346	10.363177724182606	0.4329777657985687	0.6314859986305237	-0.11079297959804535	0.13739565014839172
freezehard	subckt_0251	initial	cached_random	15	new_n512884_	observe	new_n512884_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512884___observe	0.42652255296707153	0.004265225529670715	0.054432161152362823	0.054432161152362823	0.09950269758701324	10.431224472820759	0.42652255296707153	0.6498857140541077	-0.1054534763097763	0.1363644003868103
freezehard	subckt_0251	initial	cached_random	16	__buf_split_1173	control0	__buf_split_1173::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control0	0.4367445707321167	0.004367445707321167	0.08450023084878922	0.08450023084878922	0.0988466888666153	10.405913688242435	0.4367445707321167	0.6010249257087708	-0.11161507666110992	0.1434791535139084
freezehard	subckt_0251	initial	cached_random	17	__buf_split_1173	control1	__buf_split_1173::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__control1	0.4416863024234772	0.004416863024234771	0.08525989204645157	0.08525989204645157	0.10104706883430481	10.63165307790041	0.4416863024234772	0.6068966388702393	-0.11357785761356354	0.14635910093784332
freezehard	subckt_0251	initial	cached_random	18	__buf_split_1173	observe	__buf_split_1173::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1173__observe	0.4322189688682556	0.004322189688682556	0.0686989352107048	0.0686989352107048	0.0993746817111969	10.43838607519865	0.4322189688682556	0.6242925524711609	-0.10592526197433472	0.1364174485206604
freezehard	subckt_0251	initial	cached_stride	1	__buf_split_1171	control0	__buf_split_1171::control0	ok	0.08111000000000002	0.08111000000000002	0	0.95745	0.95745	8	8		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control0	0.43269649147987366	0.004326964914798737	0.08862585574388504	0.08862585574388504	0.09786356985569	10.307679332792759	0.43269649147987366	0.5961806774139404	-0.11144499480724335	0.141672745347023
freezehard	subckt_0251	initial	cached_stride	2	__buf_split_1171	control1	__buf_split_1171::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.4377334713935852	0.004377334713935852	0.0898318663239479	0.0898318663239479	0.1000007838010788	10.527643717825413	0.4377334713935852	0.6017742156982422	-0.11338551342487335	0.1445561945438385
freezehard	subckt_0251	initial	cached_stride	3	__buf_split_1171	observe	__buf_split_1171::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.4263397753238678	0.004263397753238678	0.08087319880723953	0.08087319880723953	0.09878183901309967	10.385396875441074	0.4263397753238678	0.6002434492111206	-0.10808515548706055	0.1408747434616089
freezehard	subckt_0251	initial	cached_stride	4	__buf_split_270123	control0	__buf_split_270123::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control0	0.4324144423007965	0.004324144423007965	0.05856851488351822	0.05856851488351822	0.09642059355974197	10.133042313158512	0.4324144423007965	0.6337336897850037	-0.10622994601726532	0.1373286247253418
freezehard	subckt_0251	initial	cached_stride	5	__buf_split_270123	control1	__buf_split_270123::control1	ok	0.027920000000000056	0.027920000000000056	0	0.9042600000000001	0.9042600000000001	18	18		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control1	0.4398883879184723	0.0043988838791847226	0.06050600856542587	0.06050600856542587	0.09846674650907516	10.347069047391415	0.4398883879184723	0.6366413235664368	-0.10899116098880768	0.1401151567697525
freezehard	subckt_0251	initial	cached_stride	6	__buf_split_270123	observe	__buf_split_270123::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__observe	0.42806532979011536	0.004280653297901154	0.05535925179719925	0.05535925179719925	0.09740787744522095	10.22421232610941	0.42806532979011536	0.6354300379753113	-0.10388612747192383	0.13688166439533234
freezehard	subckt_0251	initial	cached_stride	7	__buf_split_270174	control0	__buf_split_270174::control0	ok	0.05450999999999995	0.05450999999999995	0	0.93085	0.93085	13	13		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control0	0.4317534267902374	0.004317534267902374	0.06779954582452774	0.06779954582452774	0.09779199957847595	10.27875293046236	0.4317534267902374	0.6327015161514282	-0.11031664907932281	0.14023077487945557
freezehard	subckt_0251	initial	cached_stride	8	__buf_split_270174	control1	__buf_split_270174::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control1	0.43580809235572815	0.004358080923557281	0.06768987327814102	0.06768987327814102	0.09897222369909286	10.400720335543156	0.43580809235572815	0.6286619901657104	-0.11102291941642761	0.14112864434719086
freezehard	subckt_0251	initial	cached_stride	9	__buf_split_270174	observe	__buf_split_270174::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__observe	0.4246583878993988	0.004246583878993988	0.052754588425159454	0.052754588425159454	0.09668618440628052	10.14603141695261	0.4246583878993988	0.640458881855011	-0.1056128740310669	0.13516037166118622
freezehard	subckt_0251	initial	cached_stride	10	__buf_split_270208	control0	__buf_split_270208::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control0	0.4252578914165497	0.004252578914165497	0.044300518929958344	0.044300518929958344	0.09366269409656525	9.835827820003033	0.4252578914165497	0.6521931290626526	-0.11321249604225159	0.1305951029062271
freezehard	subckt_0251	initial	cached_stride	11	__buf_split_270208	control1	__buf_split_270208::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.4334790110588074	0.004334790110588074	0.05164027959108353	0.05164027959108353	0.09522716701030731	10.007835991680622	0.4334790110588074	0.6481319069862366	-0.113461434841156	0.13213062286376953
freezehard	subckt_0251	initial	cached_stride	12	__buf_split_270208	observe	__buf_split_270208::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.42543715238571167	0.004254371523857116	0.04720299690961838	0.04720299690961838	0.09388811886310577	9.861452035605907	0.42543715238571167	0.6490166783332825	-0.11151635646820068	0.1299678236246109
freezehard	subckt_0251	initial	cached_stride	13	__buf_split_270220	control0	__buf_split_270220::control0	ok	0.022600000000000064	0.022600000000000064	0	0.8989400000000001	0.8989400000000001	19	19		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.41777920722961426	0.004177792072296143	0.03910744935274124	0.03910744935274124	0.09626568108797073	10.083454765379429	0.41777920722961426	0.6587685942649841	-0.1106453686952591	0.1350727379322052
freezehard	subckt_0251	initial	cached_stride	14	__buf_split_270220	control1	__buf_split_270220::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.4295174479484558	0.0042951744794845585	0.050920017063617706	0.050920017063617706	0.0965057834982872	10.131015814840794	0.4295174479484558	0.6503006219863892	-0.10920827090740204	0.13366097211837769
freezehard	subckt_0251	initial	cached_stride	15	__buf_split_270220	observe	__buf_split_270220::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.41864094138145447	0.004186409413814545	0.04349825531244278	0.04349825531244278	0.09485754370689392	9.94789356738329	0.41864094138145447	0.6457897424697876	-0.10678553581237793	0.1322392225265503
freezehard	subckt_0251	initial	cached_stride	16	new_n512894_	control0	new_n512894_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.43134936690330505	0.00431349366903305	0.06737224012613297	0.06737224012613297	0.09753525257110596	10.252246864140034	0.43134936690330505	0.6325296759605408	-0.10803981125354767	0.1354748159646988
freezehard	subckt_0251	initial	cached_stride	17	new_n512894_	control1	new_n512894_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.4323172867298126	0.004323172867298126	0.06627503782510757	0.06627503782510757	0.09852707386016846	10.351299710571766	0.4323172867298126	0.6334269642829895	-0.1083788275718689	0.13720157742500305
freezehard	subckt_0251	initial	cached_stride	18	new_n512894_	observe	new_n512894_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.4270837604999542	0.004270837604999542	0.06312859803438187	0.06312859803438187	0.09910039603710175	10.40025196224451	0.4270837604999542	0.6367328763008118	-0.10503509640693665	0.13687466084957123
freezehard	subckt_0299	initial	cached_hard_cone	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.422432005405426	0.00422432005405426	0.1450366973876953	0.1450366973876953	0.11708515882492065	12.275984585285187	0.422432005405426	0.6008240580558777	-0.05212897062301636	0.21277770400047302
freezehard	subckt_0299	initial	cached_hard_cone	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.4223661422729492	0.004223661422729492	0.14743587374687195	0.14743587374687195	0.11728458106517792	12.298260122537613	0.4223661422729492	0.60282963514328	-0.053602978587150574	0.21485841274261475
freezehard	subckt_0299	initial	cached_hard_cone	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.4122021496295929	0.004122021496295929	0.13797134160995483	0.13797134160995483	0.11718781292438507	12.268954783678055	0.4122021496295929	0.5988604426383972	-0.04893457889556885	0.21195247769355774
freezehard	subckt_0299	initial	cached_hard_cone	4	__buf_split_438	control0	__buf_split_438::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control0	0.42281997203826904	0.00422819972038269	0.14215055108070374	0.14215055108070374	0.11719982326030731	12.284952849149704	0.42281997203826904	0.6041001081466675	-0.051785752177238464	0.21379871666431427
freezehard	subckt_0299	initial	cached_hard_cone	5	__buf_split_438	control1	__buf_split_438::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control1	0.42235153913497925	0.004223515391349793	0.1453133225440979	0.1453133225440979	0.11716149747371674	12.28381460905075	0.42235153913497925	0.6036273837089539	-0.05356554687023163	0.21511512994766235
freezehard	subckt_0299	initial	cached_hard_cone	6	__buf_split_438	observe	__buf_split_438::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__observe	0.41193321347236633	0.0041193321347236635	0.13487273454666138	0.13487273454666138	0.11708612740039825	12.255418688058853	0.41193321347236633	0.6002941727638245	-0.048779234290122986	0.21225915849208832
freezehard	subckt_0299	initial	cached_hard_cone	7	__buf_split_439	control0	__buf_split_439::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control0	0.42072948813438416	0.004207294881343842	0.14548006653785706	0.14548006653785706	0.11753550171852112	12.319759726524353	0.42072948813438416	0.5979844331741333	-0.05226124823093414	0.2122940719127655
freezehard	subckt_0299	initial	cached_hard_cone	8	__buf_split_439	control1	__buf_split_439::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control1	0.4207066595554352	0.004207066595554352	0.1471182405948639	0.1471182405948639	0.11783213913440704	12.351038813591003	0.4207066595554352	0.6003796458244324	-0.05336342751979828	0.21457217633724213
freezehard	subckt_0299	initial	cached_hard_cone	9	__buf_split_439	observe	__buf_split_439::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__observe	0.4105501174926758	0.004105501174926758	0.13780155777931213	0.13780155777931213	0.11755523085594177	12.303874760866165	0.4105501174926758	0.5956195592880249	-0.048931047320365906	0.2113090604543686
freezehard	subckt_0299	initial	cached_hard_cone	10	__aig_not_608	control0	__aig_not_608::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control0	0.40695497393608093	0.004069549739360809	0.14831644296646118	0.14831644296646118	0.11858552694320679	12.41382411122322	0.40695497393608093	0.5914192199707031	-0.04597543179988861	0.2120106816291809
freezehard	subckt_0299	initial	cached_hard_cone	11	__aig_not_608	control1	__aig_not_608::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control1	0.4125349521636963	0.004125349521636963	0.15132123231887817	0.15132123231887817	0.11925247311592102	12.489103496074677	0.4125349521636963	0.5923976302146912	-0.04710238426923752	0.2135542333126068
freezehard	subckt_0299	initial	cached_hard_cone	12	__aig_not_608	observe	__aig_not_608::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__observe	0.40417903661727905	0.004041790366172791	0.1425481140613556	0.1425481140613556	0.11850407719612122	12.397134870290756	0.40417903661727905	0.5905470252037048	-0.043800272047519684	0.21156440675258636
freezehard	subckt_0299	initial	cached_hard_cone	13	__buf_split_1529	control0	__buf_split_1529::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control0	0.4222264289855957	0.004222264289855957	0.1517985761165619	0.1517985761165619	0.11723430454730988	12.297455459833145	0.4222264289855957	0.5970329642295837	-0.051777854561805725	0.21112515032291412
freezehard	subckt_0299	initial	cached_hard_cone	14	__buf_split_1529	control1	__buf_split_1529::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control1	0.4223736524581909	0.004223736524581909	0.15289932489395142	0.15289932489395142	0.11755484342575073	12.330757319927216	0.4223736524581909	0.5995756983757019	-0.05266457796096802	0.21355153620243073
freezehard	subckt_0299	initial	cached_hard_cone	15	__buf_split_1529	observe	__buf_split_1529::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__observe	0.4118868410587311	0.004118868410587311	0.14343684911727905	0.14343684911727905	0.11721239984035492	12.276563674211502	0.4118868410587311	0.594214677810669	-0.048396192491054535	0.2100493460893631
freezehard	subckt_0299	initial	cached_hard_cone	16	__buf_split_1530	control0	__buf_split_1530::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control0	0.422604501247406	0.00422604501247406	0.1517457664012909	0.1517457664012909	0.11720700562000275	12.295050829648972	0.422604501247406	0.5964770913124084	-0.05174018442630768	0.21108080446720123
freezehard	subckt_0299	initial	cached_hard_cone	17	__buf_split_1530	control1	__buf_split_1530::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control1	0.4227915406227112	0.0042279154062271115	0.15276238322257996	0.15276238322257996	0.11752231419086456	12.327785342931747	0.4227915406227112	0.5990176796913147	-0.052633509039878845	0.2135007679462433
freezehard	subckt_0299	initial	cached_hard_cone	18	__buf_split_1530	observe	__buf_split_1530::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__observe	0.4122816324234009	0.004122816324234009	0.14345362782478333	0.14345362782478333	0.11720871925354004	12.276607185602188	0.4122816324234009	0.5937301516532898	-0.04833081364631653	0.21001332998275757
freezehard	subckt_0299	initial	cached_random	1	__aig_not_2203	control0	__aig_not_2203::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control0	0.4051920473575592	0.0040519204735755925	0.154327392578125	0.154327392578125	0.11732600629329681	12.292120069265366	0.4051920473575592	0.5895969867706299	-0.04660365730524063	0.2107696384191513
freezehard	subckt_0299	initial	cached_random	2	__aig_not_2203	control1	__aig_not_2203::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control1	0.40995848178863525	0.004099584817886352	0.15679427981376648	0.15679427981376648	0.11793194711208344	12.359947472810745	0.40995848178863525	0.590218186378479	-0.04761715233325958	0.21170015633106232
freezehard	subckt_0299	initial	cached_random	3	__aig_not_2203	observe	__aig_not_2203::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__observe	0.40317395329475403	0.004031739532947541	0.14851954579353333	0.14851954579353333	0.117808997631073	12.332593262195587	0.40317395329475403	0.5886968374252319	-0.04392172396183014	0.21072712540626526
freezehard	subckt_0299	initial	cached_random	4	__buf_split_1562	control0	__buf_split_1562::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control0	0.4232516884803772	0.004232516884803772	0.15073713660240173	0.15073713660240173	0.11708711087703705	12.282699912786484	0.4232516884803772	0.5992599725723267	-0.05149419605731964	0.21163296699523926
freezehard	subckt_0299	initial	cached_random	5	__buf_split_1562	control1	__buf_split_1562::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control1	0.423221230506897	0.00423221230506897	0.15234199166297913	0.15234199166297913	0.11736631393432617	12.312194615602493	0.423221230506897	0.6015543341636658	-0.05264912545681	0.21393649280071259
freezehard	subckt_0299	initial	cached_random	6	__buf_split_1562	observe	__buf_split_1562::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__observe	0.41289037466049194	0.004128903746604919	0.14287671446800232	0.14287671446800232	0.11712208390235901	12.267975479364395	0.41289037466049194	0.5968341827392578	-0.048197776079177856	0.21067455410957336
freezehard	subckt_0299	initial	cached_random	7	__aig_not_2156	control0	__aig_not_2156::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control0	0.4069923162460327	0.004069923162460327	0.1557498276233673	0.1557498276233673	0.11792540550231934	12.355282694101334	0.4069923162460327	0.5809096693992615	-0.04695954918861389	0.20819775760173798
freezehard	subckt_0299	initial	cached_random	8	__aig_not_2156	control1	__aig_not_2156::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control1	0.4115671217441559	0.004115671217441559	0.15772372484207153	0.15772372484207153	0.11849549412727356	12.418840259313583	0.4115671217441559	0.5830917358398438	-0.04765687882900238	0.20972475409507751
freezehard	subckt_0299	initial	cached_random	9	__aig_not_2156	observe	__aig_not_2156::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__observe	0.4036208987236023	0.004036208987236023	0.1485484540462494	0.1485484540462494	0.1179056316614151	12.342732518911362	0.4036208987236023	0.5795950293540955	-0.044603802263736725	0.20786620676517487
freezehard	subckt_0299	initial	cached_random	10	__aig_and_2168	control0	__aig_and_2168::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control0	0.40694984793663025	0.004069498479366302	0.14475375413894653	0.14475375413894653	0.11752891540527344	12.30459514260292	0.40694984793663025	0.5950179696083069	-0.05010180175304413	0.20999597012996674
freezehard	subckt_0299	initial	cached_random	11	__aig_and_2168	control1	__aig_and_2168::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control1	0.41022607684135437	0.004102260768413544	0.145725816488266	0.145725816488266	0.11787547171115875	12.343499064445496	0.41022607684135437	0.5952996015548706	-0.050461843609809875	0.21089044213294983
freezehard	subckt_0299	initial	cached_random	12	__aig_and_2168	observe	__aig_and_2168::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__observe	0.4040304124355316	0.004040304124355316	0.14327183365821838	0.14327183365821838	0.11768433451652527	12.315735697746277	0.4040304124355316	0.5911752581596375	-0.04841502010822296	0.208945631980896
