line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
886,N2021 /1 undetected,output,,N2021,N2021,1,undetected,N2021,N2021,N2021,sa1,1
887,N937 /1 undetected,output,,N937,N937,1,undetected,N937,N937,N937,sa1,1
888,N2019 /1 undetected,output,,N2019,N2019,1,undetected,N2019,N2019,N2019,sa1,1
889,N935 /1 undetected,output,,N935,N935,1,undetected,N935,N935,N935,sa1,1
890,N2017 /1 undetected,output,,N2017,N2017,1,undetected,N2017,N2017,N2017,sa1,1
891,N2015 /1 undetected,output,,N2015,N2015,1,undetected,N2015,N2015,N2015,sa1,1
892,N2014 /1 undetected,output,,N2014,N2014,1,undetected,N2014,N2014,N2014,sa1,1
893,N7340 /1 undetected,output,,N7340,N7340,1,undetected,N7340,N7340,N7340,sa1,1
894,N934 /1 undetected,output,,N934,N934,1,undetected,N934,N934,N934,sa1,1
895,N2012 /1 undetected,output,,N2012,N2012,1,undetected,N2012,N2012,N2012,sa1,1
896,N7320 /1 undetected,output,,N7320,N7320,1,undetected,N7320,N7320,N7320,sa1,1
897,N927 /1 undetected,output,,N927,N927,1,undetected,N927,N927,N927,sa1,1
898,N2008 /1 undetected,output,,N2008,N2008,1,undetected,N2008,N2008,N2008,sa1,1
899,N2007 /1 undetected,output,,N2007,N2007,1,undetected,N2007,N2007,N2007,sa1,1
900,N928 /1 undetected,output,,N928,N928,1,undetected,N928,N928,N928,sa1,1
901,N2005 /1 undetected,output,,N2005,N2005,1,undetected,N2005,N2005,N2005,sa1,1
902,N932 /1 undetected,output,,N932,N932,1,undetected,N932,N932,N932,sa1,1
903,N2003 /1 undetected,output,,N2003,N2003,1,undetected,N2003,N2003,N2003,sa1,1
904,N2001 /1 undetected,output,,N2001,N2001,1,undetected,N2001,N2001,N2001,sa1,1
905,N2000 /1 undetected,output,,N2000,N2000,1,undetected,N2000,N2000,N2000,sa1,1
906,N7328 /1 undetected,output,,N7328,N7328,1,undetected,N7328,N7328,N7328,sa1,1
907,N930 /1 undetected,output,,N930,N930,1,undetected,N930,N930,N930,sa1,1
908,N1998 /1 undetected,output,,N1998,N1998,1,undetected,N1998,N1998,N1998,sa1,1
909,N7331 /1 undetected,output,,N7331,N7331,1,undetected,N7331,N7331,N7331,sa1,1
910,N933 /1 undetected,output,,N933,N933,1,undetected,N933,N933,N933,sa1,1
911,N1994 /1 undetected,output,,N1994,N1994,1,undetected,N1994,N1994,N1994,sa1,1
912,N929 /1 undetected,output,,N929,N929,1,undetected,N929,N929,N929,sa1,1
913,N1992 /1 undetected,output,,N1992,N1992,1,undetected,N1992,N1992,N1992,sa1,1
914,N931 /1 undetected,output,,N931,N931,1,undetected,N931,N931,N931,sa1,1
915,N1990 /1 undetected,output,,N1990,N1990,1,undetected,N1990,N1990,N1990,sa1,1
916,N7346 /1 undetected,output,,N7346,N7346,1,undetected,N7346,N7346,N7346,sa1,1
917,N936 /1 undetected,output,,N936,N936,1,undetected,N936,N936,N936,sa1,1
918,N1988 /1 undetected,output,,N1988,N1988,1,undetected,N1988,N1988,N1988,sa1,1
919,N925 /1 undetected,output,,N925,N925,1,undetected,N925,N925,N925,sa1,1
920,N1986 /1 undetected,output,,N1986,N1986,1,undetected,N1986,N1986,N1986,sa1,1
921,N7203 /1 undetected,output,,N7203,N7203,1,undetected,N7203,N7203,N7203,sa1,1
922,N890 /1 undetected,output,,N890,N890,1,undetected,N890,N890,N890,sa1,1
923,N1984 /1 undetected,output,,N1984,N1984,1,undetected,N1984,N1984,N1984,sa1,1
924,N887 /1 undetected,output,,N887,N887,1,undetected,N887,N887,N887,sa1,1
925,N1982 /1 undetected,output,,N1982,N1982,1,undetected,N1982,N1982,N1982,sa1,1
926,N848 /1 undetected,output,,N848,N848,1,undetected,N848,N848,N848,sa1,1
927,N1736 /1 undetected,output,,N1736,N1736,1,undetected,N1736,N1736,N1736,sa1,1
928,N6211 /1 undetected,output,,N6211,N6211,1,undetected,N6211,N6211,N6211,sa1,1
929,N559 /1 undetected,output,,N559,N559,1,undetected,N559,N559,N559,sa1,1
930,N1721 /1 undetected,output,,N1721,N1721,1,undetected,N1721,N1721,N1721,sa1,1
931,N1720 /1 undetected,output,,N1720,N1720,1,undetected,N1720,N1720,N1720,sa1,1
932,N1718 /1 undetected,output,,N1718,N1718,1,undetected,N1718,N1718,N1718,sa1,1
933,N7671 /1 undetected,output,,N7671,N7671,1,undetected,N7671,N7671,N7671,sa1,1
934,N1714 /1 undetected,output,,N1714,N1714,1,undetected,N1714,N1714,N1714,sa1,1
935,N1713 /1 undetected,output,,N1713,N1713,1,undetected,N1713,N1713,N1713,sa1,1
936,N739 /1 undetected,output,,N739,N739,1,undetected,N739,N739,N739,sa1,1
937,N1711 /1 undetected,output,,N1711,N1711,1,undetected,N1711,N1711,N1711,sa1,1
938,N737 /1 undetected,output,,N737,N737,1,undetected,N737,N737,N737,sa1,1
939,N1709 /1 undetected,output,,N1709,N1709,1,undetected,N1709,N1709,N1709,sa1,1
940,N7673 /1 undetected,output,,N7673,N7673,1,undetected,N7673,N7673,N7673,sa1,1
941,N741 /1 undetected,output,,N741,N741,1,undetected,N741,N741,N741,sa1,1
942,N1706 /1 undetected,output,,N1706,N1706,1,undetected,N1706,N1706,N1706,sa1,1
943,N1386 /1 undetected,output,,N1386,N1386,1,undetected,N1386,N1386,N1386,sa1,1
944,N7623 /1 undetected,output,,N7623,N7623,1,undetected,N7623,N7623,N7623,sa1,1
945,N7619 /1 undetected,output,,N7619,N7619,1,undetected,N7619,N7619,N7619,sa1,1
946,N1370 /1 undetected,output,,N1370,N1370,1,undetected,N1370,N1370,N1370,sa1,1
947,N1368 /1 undetected,output,,N1368,N1368,1,undetected,N1368,N1368,N1368,sa1,1
948,N1366 /1 undetected,output,,N1366,N1366,1,undetected,N1366,N1366,N1366,sa1,1
949,N1362 /1 undetected,output,,N1362,N1362,1,undetected,N1362,N1362,N1362,sa1,1
950,N1361 /1 undetected,output,,N1361,N1361,1,undetected,N1361,N1361,N1361,sa1,1
951,N624 /1 undetected,output,,N624,N624,1,undetected,N624,N624,N624,sa1,1
952,N1359 /1 undetected,output,,N1359,N1359,1,undetected,N1359,N1359,N1359,sa1,1
953,N626 /1 undetected,output,,N626,N626,1,undetected,N626,N626,N626,sa1,1
954,N1357 /1 undetected,output,,N1357,N1357,1,undetected,N1357,N1357,N1357,sa1,1
955,N7627 /1 undetected,output,,N7627,N7627,1,undetected,N7627,N7627,N7627,sa1,1
956,N628 /1 undetected,output,,N628,N628,1,undetected,N628,N628,N628,sa1,1
957,N1354 /1 undetected,output,,N1354,N1354,1,undetected,N1354,N1354,N1354,sa1,1
958,N1327 /1 undetected,output,,N1327,N1327,1,undetected,N1327,N1327,N1327,sa1,1
959,N1326 /1 undetected,output,,N1326,N1326,1,undetected,N1326,N1326,N1326,sa1,1
960,N1325 /1 undetected,output,,N1325,N1325,1,undetected,N1325,N1325,N1325,sa1,1
961,N1324 /1 undetected,output,,N1324,N1324,1,undetected,N1324,N1324,N1324,sa1,1
962,N7609 /1 undetected,output,,N7609,N7609,1,undetected,N7609,N7609,N7609,sa1,1
963,N1320 /1 undetected,output,,N1320,N1320,1,undetected,N1320,N1320,N1320,sa1,1
964,N697 /1 undetected,output,,N697,N697,1,undetected,N697,N697,N697,sa1,1
965,N1318 /1 undetected,output,,N1318,N1318,1,undetected,N1318,N1318,N1318,sa1,1
966,N695 /1 undetected,output,,N695,N695,1,undetected,N695,N695,N695,sa1,1
967,N1316 /1 undetected,output,,N1316,N1316,1,undetected,N1316,N1316,N1316,sa1,1
968,N7611 /1 undetected,output,,N7611,N7611,1,undetected,N7611,N7611,N7611,sa1,1
969,N1312 /1 undetected,output,,N1312,N1312,1,undetected,N1312,N1312,N1312,sa1,1
970,N699 /1 undetected,output,,N699,N699,1,undetected,N699,N699,N699,sa1,1
971,N1310 /1 undetected,output,,N1310,N1310,1,undetected,N1310,N1310,N1310,sa1,1
972,N701 /1 undetected,output,,N701,N701,1,undetected,N701,N701,N701,sa1,1
973,N1308 /1 undetected,output,,N1308,N1308,1,undetected,N1308,N1308,N1308,sa1,1
974,N7613 /1 undetected,output,,N7613,N7613,1,undetected,N7613,N7613,N7613,sa1,1
975,N705 /1 undetected,output,,N705,N705,1,undetected,N705,N705,N705,sa1,1
976,N1305 /1 undetected,output,,N1305,N1305,1,undetected,N1305,N1305,N1305,sa1,1
977,N7615 /1 undetected,output,,N7615,N7615,1,undetected,N7615,N7615,N7615,sa1,1
978,N1301 /1 undetected,output,,N1301,N1301,1,undetected,N1301,N1301,N1301,sa1,1
979,N1300 /1 undetected,output,,N1300,N1300,1,undetected,N1300,N1300,N1300,sa1,1
980,N707 /1 undetected,output,,N707,N707,1,undetected,N707,N707,N707,sa1,1
981,N1298 /1 undetected,output,,N1298,N1298,1,undetected,N1298,N1298,N1298,sa1,1
982,N703 /1 undetected,output,,N703,N703,1,undetected,N703,N703,N703,sa1,1
983,N1296 /1 undetected,output,,N1296,N1296,1,undetected,N1296,N1296,N1296,sa1,1
984,N7617 /1 undetected,output,,N7617,N7617,1,undetected,N7617,N7617,N7617,sa1,1
985,N631 /1 undetected,output,,N631,N631,1,undetected,N631,N631,N631,sa1,1
986,N1293 /1 undetected,output,,N1293,N1293,1,undetected,N1293,N1293,N1293,sa1,1
987,N2697 /1 undetected,output,,N2697,N2697,1,undetected,N2697,N2697,N2697,sa1,1
988,N2697 /0 undetected,output,,N2697,N2697,0,undetected,N2697,N2697,N2697,sa0,1
989,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
990,N806 /1 undetected,output,,N806,N806,1,undetected,N806,N806,N806,sa1,1
991,N2635 /1 undetected,output,,N2635,N2635,1,undetected,N2635,N2635,N2635,sa1,1
992,N2635 /0 undetected,output,,N2635,N2635,0,undetected,N2635,N2635,N2635,sa0,1
993,N7517 /1 undetected,output,,N7517,N7517,1,undetected,N7517,N7517,N7517,sa1,1
994,N995 /1 undetected,output,,N995,N995,1,undetected,N995,N995,N995,sa1,1
995,N2573 /1 undetected,output,,N2573,N2573,1,undetected,N2573,N2573,N2573,sa1,1
996,N2573 /0 undetected,output,,N2573,N2573,0,undetected,N2573,N2573,N2573,sa0,1
997,N7023 /1 undetected,output,,N7023,N7023,1,undetected,N7023,N7023,N7023,sa1,1
998,N830 /1 undetected,output,,N830,N830,1,undetected,N830,N830,N830,sa1,1
999,N2511 /1 undetected,output,,N2511,N2511,1,undetected,N2511,N2511,N2511,sa1,1
1000,N2511 /0 undetected,output,,N2511,N2511,0,undetected,N2511,N2511,N2511,sa0,1
1001,N7493 /1 undetected,output,,N7493,N7493,1,undetected,N7493,N7493,N7493,sa1,1
1002,N987 /1 undetected,output,,N987,N987,1,undetected,N987,N987,N987,sa1,1
1003,N2401 /1 undetected,output,,N2401,N2401,1,undetected,N2401,N2401,N2401,sa1,1
1004,N2401 /0 undetected,output,,N2401,N2401,0,undetected,N2401,N2401,N2401,sa0,1
1005,N7131 /1 undetected,output,,N7131,N7131,1,undetected,N7131,N7131,N7131,sa1,1
1006,N866 /1 undetected,output,,N866,N866,1,undetected,N866,N866,N866,sa1,1
1007,N2327 /1 undetected,output,,N2327,N2327,1,undetected,N2327,N2327,N2327,sa1,1
1008,N2327 /0 undetected,output,,N2327,N2327,0,undetected,N2327,N2327,N2327,sa0,1
1009,N7457 /1 undetected,output,,N7457,N7457,1,undetected,N7457,N7457,N7457,sa1,1
1010,N975 /1 undetected,output,,N975,N975,1,undetected,N975,N975,N975,sa1,1
1011,N2281 /1 undetected,output,,N2281,N2281,1,undetected,N2281,N2281,N2281,sa1,1
1012,N2281 /0 undetected,output,,N2281,N2281,0,undetected,N2281,N2281,N2281,sa0,1
1013,N7179 /1 undetected,output,,N7179,N7179,1,undetected,N7179,N7179,N7179,sa1,1
1014,N882 /1 undetected,output,,N882,N882,1,undetected,N882,N882,N882,sa1,1
1015,N2223 /1 undetected,output,,N2223,N2223,1,undetected,N2223,N2223,N2223,sa1,1
1016,N2223 /0 undetected,output,,N2223,N2223,0,undetected,N2223,N2223,N2223,sa0,1
1017,N7409 /1 undetected,output,,N7409,N7409,1,undetected,N7409,N7409,N7409,sa1,1
1018,N959 /1 undetected,output,,N959,N959,1,undetected,N959,N959,N959,sa1,1
