[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N55121 type=control0 reward_pred=13673944842240.000000 lookahead=27716057300992.000000 objective=27716057300992.000000 sequence=521530131997956.562500
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N31024 type=control0 reward_pred=14042112458752.000000 lookahead=28462305771520.000000 objective=28462305771520.000000 sequence=535572244456708.562500
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N24402 type=control0 reward_pred=14420193312768.000000 lookahead=29228647055360.000000 objective=29228647055360.000000 sequence=549992437769476.562500
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N14012 type=control0 reward_pred=14808453742592.000000 lookahead=30015624314880.000000 objective=30015624314880.000000 sequence=564800891512068.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N112412 type=control0 reward_pred=15207170572288.000000 lookahead=30823792246784.000000 objective=30823792246784.000000 sequence=580008062084356.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N18598 type=control0 reward_pred=15616621674496.000000 lookahead=31653717082112.000000 objective=31653717082112.000000 sequence=595624683758852.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N22627 type=control0 reward_pred=16037095407616.000000 lookahead=32505986023424.000000 objective=32505986023424.000000 sequence=611661779166468.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N11586 type=control0 reward_pred=16468890615808.000000 lookahead=33381205147648.000000 objective=33381205147648.000000 sequence=628130669782276.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N56484 type=control0 reward_pred=16912314531840.000000 lookahead=34279989968896.000000 objective=34279989968896.000000 sequence=645042984314116.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N112410 type=control0 reward_pred=17367675437056.000000 lookahead=35202971729920.000000 objective=35202971729920.000000 sequence=662410659751172.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N120890 type=control0 reward_pred=17835296292864.000000 lookahead=36150804742144.000000 objective=36150804742144.000000 sequence=680245956044036.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N27198 type=control0 reward_pred=18315508449280.000000 lookahead=37124160094208.000000 objective=37124160094208.000000 sequence=698561464493316.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N21963 type=control0 reward_pred=18808651644928.000000 lookahead=38123723554816.000000 objective=38123723554816.000000 sequence=717370116138244.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N21189 type=control0 reward_pred=19315071909888.000000 lookahead=39150199767040.000000 objective=39150199767040.000000 sequence=736685188048132.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N112411 type=control0 reward_pred=19835127857152.000000 lookahead=40204314345472.000000 objective=40204314345472.000000 sequence=756520315905284.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N112413 type=control0 reward_pred=20369186488320.000000 lookahead=41286807584768.000000 objective=41286807584768.000000 sequence=776889502393604.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N11504 type=control0 reward_pred=20917621096448.000000 lookahead=42398444945408.000000 objective=42398444945408.000000 sequence=797807123490052.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N96937 type=control0 reward_pred=21480823848960.000000 lookahead=43540014956544.000000 objective=43540014956544.000000 sequence=819287947339012.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N16542 type=control0 reward_pred=22059191107584.000000 lookahead=44712322924544.000000 objective=44712322924544.000000 sequence=841347138446596.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N28248 type=control0 reward_pred=22653131816960.000000 lookahead=45916193030144.000000 objective=45916193030144.000000 sequence=864000270263556.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N19231 type=control0 reward_pred=23263061213184.000000 lookahead=47152480911360.000000 objective=47152480911360.000000 sequence=887263331476740.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N30308 type=control0 reward_pred=23889419698176.000000 lookahead=48422052691968.000000 objective=48422052691968.000000 sequence=911152751174916.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N96938 type=control0 reward_pred=24532632993792.000000 lookahead=49725805953024.000000 objective=49725805953024.000000 sequence=935685384168708.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N56333 type=control0 reward_pred=25193172959232.000000 lookahead=51064667635712.000000 objective=51064667635712.000000 sequence=960878557127940.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N14202 type=control0 reward_pred=25871494676480.000000 lookahead=52439577264128.000000 objective=52439577264128.000000 sequence=986750051804420.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N28074 type=control0 reward_pred=26568082587648.000000 lookahead=53851505819648.000000 objective=53851505819648.000000 sequence=1013318134392068.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N56516 type=control0 reward_pred=27283423232000.000000 lookahead=55301447352320.000000 objective=55301447352320.000000 sequence=1040601557624068.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N21598 type=control0 reward_pred=28018024120320.000000 lookahead=56790421078016.000000 objective=56790421078016.000000 sequence=1068619581744388.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N22026 type=control0 reward_pred=28772396957696.000000 lookahead=58319488155648.000000 objective=58319488155648.000000 sequence=1097391978702084.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N56465 type=control0 reward_pred=29547091197952.000000 lookahead=59889734909952.000000 objective=59889734909952.000000 sequence=1126939069900036.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N17512 type=control0 reward_pred=30342643712000.000000 lookahead=61502258151424.000000 objective=61502258151424.000000 sequence=1157281713612036.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N14951 type=control0 reward_pred=31159614439424.000000 lookahead=63158194536448.000000 objective=63158194536448.000000 sequence=1188441328051460.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N113519 type=control0 reward_pred=31998580097024.000000 lookahead=64858714275840.000000 objective=64858714275840.000000 sequence=1220439908148484.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N17337 type=control0 reward_pred=32860134178816.000000 lookahead=66605029523456.000000 objective=66605029523456.000000 sequence=1253300042327300.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N19785 type=control0 reward_pred=33744895344640.000000 lookahead=68398362918912.000000 objective=68398362918912.000000 sequence=1287044937671940.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N23788 type=control0 reward_pred=34653467574272.000000 lookahead=70239976947712.000000 objective=70239976947712.000000 sequence=1321698405246212.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N20983 type=control0 reward_pred=35586509373440.000000 lookahead=72131173941248.000000 objective=72131173941248.000000 sequence=1357284914619652.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N106548 type=control0 reward_pred=36544664567808.000000 lookahead=74073291882496.000000 objective=74073291882496.000000 sequence=1393829579187460.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N14981 type=control0 reward_pred=37528627314688.000000 lookahead=76067704406016.000000 objective=76067704406016.000000 sequence=1431358206502148.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N113518 type=control0 reward_pred=38539077091328.000000 lookahead=78115812409344.000000 objective=78115812409344.000000 sequence=1469897283593476.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N22557 type=control0 reward_pred=39576735318016.000000 lookahead=80219071315968.000000 objective=80219071315968.000000 sequence=1509474018911492.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N107859 type=control0 reward_pred=40642335997952.000000 lookahead=82378961715200.000000 objective=82378961715200.000000 sequence=1550116354909444.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N67836 type=control0 reward_pred=41736625717248.000000 lookahead=84596993556480.000000 objective=84596993556480.000000 sequence=1591852980626692.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N106549 type=control0 reward_pred=42860367839232.000000 lookahead=86874748092416.000000 objective=86874748092416.000000 sequence=1634713348465924.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N21982 type=control0 reward_pred=44014380253184.000000 lookahead=89213840130048.000000 objective=89213840130048.000000 sequence=1678727728719108.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N3107 type=control0 reward_pred=45199459876864.000000 lookahead=91615905447936.000000 objective=91615905447936.000000 sequence=1723927188595972.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N3927 type=control0 reward_pred=46416445571072.000000 lookahead=94082642739200.000000 objective=94082642739200.000000 sequence=1770343634167044.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N2612 type=control0 reward_pred=47666197168128.000000 lookahead=96615796834304.000000 objective=96615796834304.000000 sequence=1818009831335172.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N94192 type=control0 reward_pred=48949599666176.000000 lookahead=99217158701056.000000 objective=99217158701056.000000 sequence=1866959431001348.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N11502 type=control0 reward_pred=50267559034880.000000 lookahead=101888561250304.000000 objective=101888561250304.000000 sequence=1917226990036228.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N16049 type=control0 reward_pred=51621002215424.000000 lookahead=104631891918848.000000 objective=104631891918848.000000 sequence=1968847992251652.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N15089 type=control0 reward_pred=53010889703424.000000 lookahead=107449088475136.000000 objective=107449088475136.000000 sequence=2021858881955076.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N52683 type=control0 reward_pred=54438198771712.000000 lookahead=110342130630656.000000 objective=110342130630656.000000 sequence=2076297080726788.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N53497 type=control0 reward_pred=55903931858944.000000 lookahead=113313073594368.000000 objective=113313073594368.000000 sequence=2132201012585732.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N13973 type=control0 reward_pred=57409141735424.000000 lookahead=116364010323968.000000 objective=116364010323968.000000 sequence=2189610154321156.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N49831 type=control0 reward_pred=58954868588544.000000 lookahead=119497079914496.000000 objective=119497079914496.000000 sequence=2248565022909700.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N13498 type=control0 reward_pred=60542211325952.000000 lookahead=122714517929984.000000 objective=122714517929984.000000 sequence=2309107234235652.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N8777 type=control0 reward_pred=62172306604032.000000 lookahead=126018589294592.000000 objective=126018589294592.000000 sequence=2371279540839684.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N14925 type=control0 reward_pred=63846282690560.000000 lookahead=129411617652736.000000 objective=129411617652736.000000 sequence=2435125823530244.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N28241 type=control0 reward_pred=65565334962176.000000 lookahead=132896014729216.000000 objective=132896014729216.000000 sequence=2500691158492420.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N66762 type=control0 reward_pred=67330679767040.000000 lookahead=136474225803264.000000 objective=136474225803264.000000 sequence=2568021838259460.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N28060 type=control0 reward_pred=69143546036224.000000 lookahead=140148775845888.000000 objective=140148775845888.000000 sequence=2637165384295684.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N13084 type=control0 reward_pred=71005229809664.000000 lookahead=143922265325568.000000 objective=143922265325568.000000 sequence=2708170614105348.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N8633 type=control0 reward_pred=72917035515904.000000 lookahead=147797349236736.000000 objective=147797349236736.000000 sequence=2781087649621252.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N14890 type=control0 reward_pred=74880313720832.000000 lookahead=151776762265600.000000 objective=151776762265600.000000 sequence=2855967963342084.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N56476 type=control0 reward_pred=76896448544768.000000 lookahead=155863331373056.000000 objective=155863331373056.000000 sequence=2932864411886852.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N9195 type=control0 reward_pred=78966882828288.000000 lookahead=160059933851648.000000 objective=160059933851648.000000 sequence=3011831294715140.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N4485 type=control0 reward_pred=81093051023360.000000 lookahead=164369505714176.000000 objective=164369505714176.000000 sequence=3092924345738500.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1160 node=N2193 type=control0 reward_pred=83276454690816.000000 lookahead=168795117191168.000000 objective=168795117191168.000000 sequence=3176200800429316.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1161 node=N21541 type=control0 reward_pred=85518662500352.000000 lookahead=173339905622016.000000 objective=173339905622016.000000 sequence=3261719462929668.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1162 node=N13435 type=control0 reward_pred=87821243121664.000000 lookahead=178007050289152.000000 objective=178007050289152.000000 sequence=3349540706051332.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1163 node=N120475 type=control0 reward_pred=90185807167488.000000 lookahead=182799856304128.000000 objective=182799856304128.000000 sequence=3439726513218820.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1164 node=N23248 type=control0 reward_pred=92614049136640.000000 lookahead=187721721053184.000000 objective=187721721053184.000000 sequence=3532340562355460.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1165 node=N18024 type=control0 reward_pred=95107671916544.000000 lookahead=192776100642816.000000 objective=192776100642816.000000 sequence=3627448234272004.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1166 node=N18521 type=control0 reward_pred=97668428726272.000000 lookahead=197966560231424.000000 objective=197966560231424.000000 sequence=3725116662998276.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1167 node=N19164 type=control0 reward_pred=100298131505152.000000 lookahead=203296774029312.000000 objective=203296774029312.000000 sequence=3825414794503428.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1168 node=N56503 type=control0 reward_pred=102998642524160.000000 lookahead=208770525298688.000000 objective=208770525298688.000000 sequence=3928413437027588.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1169 node=N15749 type=control0 reward_pred=105771882774528.000000 lookahead=214391639244800.000000 objective=214391639244800.000000 sequence=4034185319802116.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1170 node=N49630 type=control0 reward_pred=108619756470272.000000 lookahead=220164092067840.000000 objective=220164092067840.000000 sequence=4142805076272388.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1171 node=N21952 type=control0 reward_pred=111544335597568.000000 lookahead=226091969019904.000000 objective=226091969019904.000000 sequence=4254349411869956.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1172 node=N11511 type=control0 reward_pred=114547633422336.000000 lookahead=232179430850560.000000 objective=232179430850560.000000 sequence=4368897045292292.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1173 node=N107848 type=control0 reward_pred=117631797428224.000000 lookahead=238430822858752.000000 objective=238430822858752.000000 sequence=4486528842720516.500000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1174 node=N106522 type=control0 reward_pred=120799025430528.000000 lookahead=244850540675072.000000 objective=244850540675072.000000 sequence=4607327868151044.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1175 node=N121126 type=control0 reward_pred=124051515244544.000000 lookahead=251443105759232.000000 objective=251443105759232.000000 sequence=4731379383395588.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1176 node=N120476 type=control0 reward_pred=127391590514688.000000 lookahead=258213190565888.000000 objective=258213190565888.000000 sequence=4858770973910276.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1177 node=N13449 type=control0 reward_pred=130821600051200.000000 lookahead=265165517881344.000000 objective=265165517881344.000000 sequence=4989592573961476.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1178 node=N19057 type=control0 reward_pred=134343917830144.000000 lookahead=272305011818496.000000 objective=272305011818496.000000 sequence=5123936491791620.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1179 node=N20859 type=control0 reward_pred=137961093988352.000000 lookahead=279636764262400.000000 objective=279636764262400.000000 sequence=5261897585779972.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1180 node=N11478 type=control0 reward_pred=141675670274048.000000 lookahead=287165942595584.000000 objective=287165942595584.000000 sequence=5403573256054020.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1181 node=N49195 type=control0 reward_pred=145490272321536.000000 lookahead=294897823252480.000000 objective=294897823252480.000000 sequence=5549063528375556.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1182 node=N13456 type=control0 reward_pred=149407550930944.000000 lookahead=302837892382720.000000 objective=302837892382720.000000 sequence=5698471079306500.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1183 node=N14037 type=control0 reward_pred=153430341451776.000000 lookahead=310991736799232.000000 objective=310991736799232.000000 sequence=5851901420758276.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1184 node=N107849 type=control0 reward_pred=157561395347456.000000 lookahead=319365127864320.000000 objective=319365127864320.000000 sequence=6009462816105732.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1185 node=N16069 type=control0 reward_pred=161803732516864.000000 lookahead=327964021489664.000000 objective=327964021489664.000000 sequence=6171266548622596.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1186 node=N13385 type=control0 reward_pred=166160288972800.000000 lookahead=336794373586944.000000 objective=336794373586944.000000 sequence=6337426837595396.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1187 node=N11574 type=control0 reward_pred=170634084614144.000000 lookahead=345862475612160.000000 objective=345862475612160.000000 sequence=6508060922209540.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1188 node=N20756 type=control0 reward_pred=175228390998016.000000 lookahead=355174770016256.000000 objective=355174770016256.000000 sequence=6683289313207556.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1189 node=N25244 type=control0 reward_pred=179946379018240.000000 lookahead=364737783136256.000000 objective=364737783136256.000000 sequence=6863235692225796.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1190 node=N53599 type=control0 reward_pred=184791404118016.000000 lookahead=374558292967424.000000 objective=374558292967424.000000 sequence=7048027096343812.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1191 node=N24849 type=control0 reward_pred=189766888849408.000000 lookahead=384643211722752.000000 objective=384643211722752.000000 sequence=7237793985193220.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1192 node=N18000 type=control0 reward_pred=194876322873344.000000 lookahead=394999669719040.000000 objective=394999669719040.000000 sequence=7432670308066564.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1193 node=N16006 type=control0 reward_pred=200123346845696.000000 lookahead=405634965045248.000000 objective=405634965045248.000000 sequence=7632793654912260.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1194 node=N107887 type=control0 reward_pred=205511618199552.000000 lookahead=416556580339712.000000 objective=416556580339712.000000 sequence=7838305273111812.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1195 node=N30630 type=control0 reward_pred=211044962140160.000000 lookahead=427772333785088.000000 objective=427772333785088.000000 sequence=8049350235251972.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1196 node=N25130 type=control0 reward_pred=216727371644928.000000 lookahead=439290077118464.000000 objective=439290077118464.000000 sequence=8266077606896900.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1197 node=N30856 type=control0 reward_pred=222562705473536.000000 lookahead=451117846626304.000000 objective=451117846626304.000000 sequence=8488640312370436.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1198 node=N31659 type=control0 reward_pred=228555141152768.000000 lookahead=463264098025472.000000 objective=463264098025472.000000 sequence=8717195453523204.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1199 node=N108880 type=control0 reward_pred=234708956872704.000000 lookahead=475737438027776.000000 objective=475737438027776.000000 sequence=8951904410395908.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1200 node=N121127 type=control0 reward_pred=241028481155072.000000 lookahead=488546574008320.000000 objective=488546574008320.000000 sequence=9192932891550980.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1201 node=N107949 type=control0 reward_pred=247518092853248.000000 lookahead=501700599218176.000000 objective=501700599218176.000000 sequence=9440450984404228.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1202 node=N6947 type=control0 reward_pred=254182506364928.000000 lookahead=515208841789440.000000 objective=515208841789440.000000 sequence=9694633490769156.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1203 node=N120748 type=control0 reward_pred=261026335424512.000000 lookahead=529080747294720.000000 objective=529080747294720.000000 sequence=9955659826193668.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1204 node=N54555 type=control0 reward_pred=268054411870208.000000 lookahead=543326130405376.000000 objective=543326130405376.000000 sequence=10223714238063876.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1205 node=N16561 type=control0 reward_pred=275271718535168.000000 lookahead=557955091005440.000000 objective=557955091005440.000000 sequence=10498985956599044.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1206 node=N56730 type=control0 reward_pred=282683372470272.000000 lookahead=572977930305536.000000 objective=572977930305536.000000 sequence=10781669329069316.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1207 node=N18754 type=control0 reward_pred=290294557835264.000000 lookahead=588405251506176.000000 objective=588405251506176.000000 sequence=11071963886904580.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1208 node=N120749 type=control0 reward_pred=298110693670912.000000 lookahead=604247976574976.000000 objective=604247976574976.000000 sequence=11370074580575492.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1209 node=N7361 type=control0 reward_pred=306137282904064.000000 lookahead=620517245583360.000000 objective=620517245583360.000000 sequence=11676211863479556.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1210 node=N7678 type=control0 reward_pred=314379962679296.000000 lookahead=637224601255936.000000 objective=637224601255936.000000 sequence=11990591826158852.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1211 node=N18469 type=control0 reward_pred=322844638576640.000000 lookahead=654381821198336.000000 objective=654381821198336.000000 sequence=12313436464735492.000000
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=1212 node=N18008 type=control0 reward_pred=331537182621696.000000 lookahead=672000917897216.000000 objective=672000917897216.000000 sequence=12644973647357188.000000
