line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
836,N57985 /1 undetected,output,,N57985,N57985,1,undetected,N57985,N57985,N57985,sa1,1
837,N14570 /1 undetected,output,,N14570,N14570,1,undetected,N14570,N14570,N14570,sa1,1
838,N14519 /1 undetected,output,,N14519,N14519,1,undetected,N14519,N14519,N14519,sa1,1
839,N57984 /1 undetected,output,,N57984,N57984,1,undetected,N57984,N57984,N57984,sa1,1
840,N57932 /1 undetected,output,,N57932,N57932,1,undetected,N57932,N57932,N57932,sa1,1
841,N47279 /1 undetected,output,,N47279,N47279,1,undetected,N47279,N47279,N47279,sa1,1
842,N47278 /1 undetected,output,,N47278,N47278,1,undetected,N47278,N47278,N47278,sa1,1
843,N47277 /1 undetected,output,,N47277,N47277,1,undetected,N47277,N47277,N47277,sa1,1
844,N8669 /1 undetected,output,,N8669,N8669,1,undetected,N8669,N8669,N8669,sa1,1
845,N8669 /0 undetected,output,,N8669,N8669,0,undetected,N8669,N8669,N8669,sa0,1
846,N46106 /1 undetected,output,,N46106,N46106,1,undetected,N46106,N46106,N46106,sa1,1
847,N55246 /1 undetected,output,,N55246,N55246,1,undetected,N55246,N55246,N55246,sa1,1
848,N2690 /1 undetected,output,,N2690,N2690,1,undetected,N2690,N2690,N2690,sa1,1
849,N1435->N826 /1 undetected,input_edge,N1435,N826,N826,1,undetected,N826,N826,N826,sa1,1
850,N1440->N826 /1 undetected,input_edge,N1440,N826,N826,1,undetected,N826,N826,N826,sa1,1
851,N14568 /1 undetected,output,,N14568,N14568,1,undetected,N14568,N14568,N14568,sa1,1
852,N14520 /1 undetected,output,,N14520,N14520,1,undetected,N14520,N14520,N14520,sa1,1
853,N14518 /1 undetected,output,,N14518,N14518,1,undetected,N14518,N14518,N14518,sa1,1
854,N14537 /1 undetected,output,,N14537,N14537,1,undetected,N14537,N14537,N14537,sa1,1
855,N33470 /1 undetected,output,,N33470,N33470,1,undetected,N33470,N33470,N33470,sa1,1
856,N33469 /1 undetected,output,,N33469,N33469,1,undetected,N33469,N33469,N33469,sa1,1
857,N57930 /1 undetected,output,,N57930,N57930,1,undetected,N57930,N57930,N57930,sa1,1
858,N57981 /1 undetected,output,,N57981,N57981,1,undetected,N57981,N57981,N57981,sa1,1
859,N39443 /1 undetected,output,,N39443,N39443,1,undetected,N39443,N39443,N39443,sa1,1
860,N1932 /1 undetected,output,,N1932,N1932,1,undetected,N1932,N1932,N1932,sa1,1
861,N39441 /1 undetected,output,,N39441,N39441,1,undetected,N39441,N39441,N39441,sa1,1
862,N39439 /1 undetected,output,,N39439,N39439,1,undetected,N39439,N39439,N39439,sa1,1
863,N39437 /1 undetected,output,,N39437,N39437,1,undetected,N39437,N39437,N39437,sa1,1
864,N39413 /1 undetected,output,,N39413,N39413,1,undetected,N39413,N39413,N39413,sa1,1
865,N1917 /1 undetected,output,,N1917,N1917,1,undetected,N1917,N1917,N1917,sa1,1
866,N39411 /1 undetected,output,,N39411,N39411,1,undetected,N39411,N39411,N39411,sa1,1
867,N39409 /1 undetected,output,,N39409,N39409,1,undetected,N39409,N39409,N39409,sa1,1
868,N1915 /1 undetected,output,,N1915,N1915,1,undetected,N1915,N1915,N1915,sa1,1
869,N39407 /1 undetected,output,,N39407,N39407,1,undetected,N39407,N39407,N39407,sa1,1
870,N42223 /1 undetected,output,,N42223,N42223,1,undetected,N42223,N42223,N42223,sa1,1
871,N57980 /1 undetected,output,,N57980,N57980,1,undetected,N57980,N57980,N57980,sa1,1
872,N57929 /1 undetected,output,,N57929,N57929,1,undetected,N57929,N57929,N57929,sa1,1
873,N14567 /0 undetected,output,,N14567,N14567,0,undetected,N14567,N14567,N14567,sa0,1
874,N46109 /1 undetected,output,,N46109,N46109,1,undetected,N46109,N46109,N46109,sa1,1
875,N55249 /1 undetected,output,,N55249,N55249,1,undetected,N55249,N55249,N55249,sa1,1
876,N46108 /1 undetected,output,,N46108,N46108,1,undetected,N46108,N46108,N46108,sa1,1
877,N55248 /1 undetected,output,,N55248,N55248,1,undetected,N55248,N55248,N55248,sa1,1
878,N46107 /1 undetected,output,,N46107,N46107,1,undetected,N46107,N46107,N46107,sa1,1
879,N55247 /1 undetected,output,,N55247,N55247,1,undetected,N55247,N55247,N55247,sa1,1
880,N46098 /1 undetected,output,,N46098,N46098,1,undetected,N46098,N46098,N46098,sa1,1
881,N55238 /1 undetected,output,,N55238,N55238,1,undetected,N55238,N55238,N55238,sa1,1
882,N46087 /1 undetected,output,,N46087,N46087,1,undetected,N46087,N46087,N46087,sa1,1
883,N55227 /1 undetected,output,,N55227,N55227,1,undetected,N55227,N55227,N55227,sa1,1
884,N3997 /1 undetected,output,,N3997,N3997,1,undetected,N3997,N3997,N3997,sa1,1
885,N46085 /1 undetected,output,,N46085,N46085,1,undetected,N46085,N46085,N46085,sa1,1
886,N3995 /1 undetected,output,,N3995,N3995,1,undetected,N3995,N3995,N3995,sa1,1
887,N42487 /1 undetected,output,,N42487,N42487,1,undetected,N42487,N42487,N42487,sa1,1
888,N8609 /1 undetected,output,,N8609,N8609,1,undetected,N8609,N8609,N8609,sa1,1
889,N8611 /1 undetected,output,,N8611,N8611,1,undetected,N8611,N8611,N8611,sa1,1
890,N54215 /1 undetected,output,,N54215,N54215,1,undetected,N54215,N54215,N54215,sa1,1
891,N42379 /1 undetected,output,,N42379,N42379,1,undetected,N42379,N42379,N42379,sa1,1
892,N46084 /1 undetected,output,,N46084,N46084,1,undetected,N46084,N46084,N46084,sa1,1
893,N55224 /1 undetected,output,,N55224,N55224,1,undetected,N55224,N55224,N55224,sa1,1
894,N46083 /1 undetected,output,,N46083,N46083,1,undetected,N46083,N46083,N46083,sa1,1
895,N55223 /1 undetected,output,,N55223,N55223,1,undetected,N55223,N55223,N55223,sa1,1
896,N46082 /1 undetected,output,,N46082,N46082,1,undetected,N46082,N46082,N46082,sa1,1
897,N55222 /1 undetected,output,,N55222,N55222,1,undetected,N55222,N55222,N55222,sa1,1
898,N46081 /1 undetected,output,,N46081,N46081,1,undetected,N46081,N46081,N46081,sa1,1
899,N55221 /1 undetected,output,,N55221,N55221,1,undetected,N55221,N55221,N55221,sa1,1
900,N46080 /1 undetected,output,,N46080,N46080,1,undetected,N46080,N46080,N46080,sa1,1
901,N55220 /1 undetected,output,,N55220,N55220,1,undetected,N55220,N55220,N55220,sa1,1
902,N46079 /1 undetected,output,,N46079,N46079,1,undetected,N46079,N46079,N46079,sa1,1
903,N55219 /1 undetected,output,,N55219,N55219,1,undetected,N55219,N55219,N55219,sa1,1
904,N46078 /1 undetected,output,,N46078,N46078,1,undetected,N46078,N46078,N46078,sa1,1
905,N55218 /1 undetected,output,,N55218,N55218,1,undetected,N55218,N55218,N55218,sa1,1
906,N53115 /1 undetected,output,,N53115,N53115,1,undetected,N53115,N53115,N53115,sa1,1
907,N44130 /1 undetected,output,,N44130,N44130,1,undetected,N44130,N44130,N44130,sa1,1
908,N3524 /1 undetected,output,,N3524,N3524,1,undetected,N3524,N3524,N3524,sa1,1
909,N39389 /1 undetected,output,,N39389,N39389,1,undetected,N39389,N39389,N39389,sa1,1
910,N3528 /1 undetected,output,,N3528,N3528,1,undetected,N3528,N3528,N3528,sa1,1
911,N39387 /1 undetected,output,,N39387,N39387,1,undetected,N39387,N39387,N39387,sa1,1
912,N44131 /1 undetected,output,,N44131,N44131,1,undetected,N44131,N44131,N44131,sa1,1
913,N14566 /1 undetected,output,,N14566,N14566,1,undetected,N14566,N14566,N14566,sa1,1
914,N14521 /1 undetected,output,,N14521,N14521,1,undetected,N14521,N14521,N14521,sa1,1
915,N14517 /1 undetected,output,,N14517,N14517,1,undetected,N14517,N14517,N14517,sa1,1
916,N14536 /1 undetected,output,,N14536,N14536,1,undetected,N14536,N14536,N14536,sa1,1
917,N33468 /1 undetected,output,,N33468,N33468,1,undetected,N33468,N33468,N33468,sa1,1
918,N33467 /1 undetected,output,,N33467,N33467,1,undetected,N33467,N33467,N33467,sa1,1
919,N57927 /1 undetected,output,,N57927,N57927,1,undetected,N57927,N57927,N57927,sa1,1
920,N57977 /1 undetected,output,,N57977,N57977,1,undetected,N57977,N57977,N57977,sa1,1
921,__tpi_not_test_en->__tpi_cp_36_N3302 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_36_N3302,__tpi_cp_36_N3302,1,undetected,__tpi_cp_36_N3302,__tpi_cp_36_N3302,__tpi_cp_36_N3302,sa1,1
922,test_en->__tpi_cp_39_N25080 /0 undetected,input_edge,test_en,__tpi_cp_39_N25080,__tpi_cp_39_N25080,0,undetected,__tpi_cp_39_N25080,__tpi_cp_39_N25080,__tpi_cp_39_N25080,sa0,1
923,test_en->__tpi_cp_56_N44348 /0 undetected,input_edge,test_en,__tpi_cp_56_N44348,__tpi_cp_56_N44348,0,undetected,__tpi_cp_56_N44348,__tpi_cp_56_N44348,__tpi_cp_56_N44348,sa0,1
924,N57976 /1 undetected,output,,N57976,N57976,1,undetected,N57976,N57976,N57976,sa1,1
925,N57926 /1 undetected,output,,N57926,N57926,1,undetected,N57926,N57926,N57926,sa1,1
926,test_en->__tpi_cp_88_N1762 /0 undetected,input_edge,test_en,__tpi_cp_88_N1762,__tpi_cp_88_N1762,0,undetected,__tpi_cp_88_N1762,__tpi_cp_88_N1762,__tpi_cp_88_N1762,sa0,1
927,N14565 /0 undetected,output,,N14565,N14565,0,undetected,N14565,N14565,N14565,sa0,1
928,N50343 /1 undetected,output,,N50343,N50343,1,undetected,N50343,N50343,N50343,sa1,1
929,N53114 /1 undetected,output,,N53114,N53114,1,undetected,N53114,N53114,N53114,sa1,1
930,N14564 /1 undetected,output,,N14564,N14564,1,undetected,N14564,N14564,N14564,sa1,1
931,N14522 /1 undetected,output,,N14522,N14522,1,undetected,N14522,N14522,N14522,sa1,1
932,N14516 /1 undetected,output,,N14516,N14516,1,undetected,N14516,N14516,N14516,sa1,1
933,N14535 /1 undetected,output,,N14535,N14535,1,undetected,N14535,N14535,N14535,sa1,1
934,N33466 /1 undetected,output,,N33466,N33466,1,undetected,N33466,N33466,N33466,sa1,1
935,N33465 /1 undetected,output,,N33465,N33465,1,undetected,N33465,N33465,N33465,sa1,1
936,N57924 /1 undetected,output,,N57924,N57924,1,undetected,N57924,N57924,N57924,sa1,1
937,N57973 /1 undetected,output,,N57973,N57973,1,undetected,N57973,N57973,N57973,sa1,1
938,__tpi_not_test_en->__tpi_cp_77_N10242 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_77_N10242,__tpi_cp_77_N10242,1,undetected,__tpi_cp_77_N10242,__tpi_cp_77_N10242,__tpi_cp_77_N10242,sa1,1
939,N57972 /1 undetected,output,,N57972,N57972,1,undetected,N57972,N57972,N57972,sa1,1
940,N57923 /1 undetected,output,,N57923,N57923,1,undetected,N57923,N57923,N57923,sa1,1
941,N14282 /1 undetected,output,,N14282,N14282,1,undetected,N14282,N14282,N14282,sa1,1
942,N57692 /1 undetected,output,,N57692,N57692,1,undetected,N57692,N57692,N57692,sa1,1
943,N57662 /1 undetected,output,,N57662,N57662,1,undetected,N57662,N57662,N57662,sa1,1
944,__tpi_not_test_en->__tpi_cp_86_N20625 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_86_N20625,__tpi_cp_86_N20625,1,undetected,__tpi_cp_86_N20625,__tpi_cp_86_N20625,__tpi_cp_86_N20625,sa1,1
945,__tpi_not_test_en->__tpi_cp_84_N20624 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_84_N20624,__tpi_cp_84_N20624,1,undetected,__tpi_cp_84_N20624,__tpi_cp_84_N20624,__tpi_cp_84_N20624,sa1,1
946,__tpi_not_test_en->__tpi_cp_90_N3484 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_90_N3484,__tpi_cp_90_N3484,1,undetected,__tpi_cp_90_N3484,__tpi_cp_90_N3484,__tpi_cp_90_N3484,sa1,1
947,test_en->__tpi_cp_91_N21045 /0 undetected,input_edge,test_en,__tpi_cp_91_N21045,__tpi_cp_91_N21045,0,undetected,__tpi_cp_91_N21045,__tpi_cp_91_N21045,__tpi_cp_91_N21045,sa0,1
948,test_en->__tpi_cp_78_N1238 /0 undetected,input_edge,test_en,__tpi_cp_78_N1238,__tpi_cp_78_N1238,0,undetected,__tpi_cp_78_N1238,__tpi_cp_78_N1238,__tpi_cp_78_N1238,sa0,1
949,__tpi_not_test_en->__tpi_cp_82_N23522 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_82_N23522,__tpi_cp_82_N23522,1,undetected,__tpi_cp_82_N23522,__tpi_cp_82_N23522,__tpi_cp_82_N23522,sa1,1
950,test_en->__tpi_cp_76_N1236 /0 undetected,input_edge,test_en,__tpi_cp_76_N1236,__tpi_cp_76_N1236,0,undetected,__tpi_cp_76_N1236,__tpi_cp_76_N1236,__tpi_cp_76_N1236,sa0,1
951,__tpi_not_test_en->__tpi_cp_83_N23520 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_83_N23520,__tpi_cp_83_N23520,1,undetected,__tpi_cp_83_N23520,__tpi_cp_83_N23520,__tpi_cp_83_N23520,sa1,1
952,N14563 /0 undetected,output,,N14563,N14563,0,undetected,N14563,N14563,N14563,sa0,1
953,N8608 /0 undetected,output,,N8608,N8608,0,undetected,N8608,N8608,N8608,sa0,1
954,test_en->__tpi_cp_49_N3487 /0 undetected,input_edge,test_en,__tpi_cp_49_N3487,__tpi_cp_49_N3487,0,undetected,__tpi_cp_49_N3487,__tpi_cp_49_N3487,__tpi_cp_49_N3487,sa0,1
955,__tpi_not_test_en->__tpi_cp_87_N44455 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_87_N44455,__tpi_cp_87_N44455,1,undetected,__tpi_cp_87_N44455,__tpi_cp_87_N44455,__tpi_cp_87_N44455,sa1,1
956,test_en->__tpi_cp_38_N1763 /0 undetected,input_edge,test_en,__tpi_cp_38_N1763,__tpi_cp_38_N1763,0,undetected,__tpi_cp_38_N1763,__tpi_cp_38_N1763,__tpi_cp_38_N1763,sa0,1
957,__tpi_not_test_en->__tpi_cp_34_N44164 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_34_N44164,__tpi_cp_34_N44164,1,undetected,__tpi_cp_34_N44164,__tpi_cp_34_N44164,__tpi_cp_34_N44164,sa1,1
958,N57654 /1 undetected,output,,N57654,N57654,1,undetected,N57654,N57654,N57654,sa1,1
959,N57748 /1 undetected,output,,N57748,N57748,1,undetected,N57748,N57748,N57748,sa1,1
960,N14562 /1 undetected,output,,N14562,N14562,1,undetected,N14562,N14562,N14562,sa1,1
961,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
962,N14515 /1 undetected,output,,N14515,N14515,1,undetected,N14515,N14515,N14515,sa1,1
963,N14534 /1 undetected,output,,N14534,N14534,1,undetected,N14534,N14534,N14534,sa1,1
964,N33464 /1 undetected,output,,N33464,N33464,1,undetected,N33464,N33464,N33464,sa1,1
965,N33463 /1 undetected,output,,N33463,N33463,1,undetected,N33463,N33463,N33463,sa1,1
966,N57921 /1 undetected,output,,N57921,N57921,1,undetected,N57921,N57921,N57921,sa1,1
967,N57969 /1 undetected,output,,N57969,N57969,1,undetected,N57969,N57969,N57969,sa1,1
968,N14250 /0 undetected,output,,N14250,N14250,0,undetected,N14250,N14250,N14250,sa0,1
969,N57660 /1 undetected,output,,N57660,N57660,1,undetected,N57660,N57660,N57660,sa1,1
970,N57659 /1 undetected,output,,N57659,N57659,1,undetected,N57659,N57659,N57659,sa1,1
971,N57747 /1 undetected,output,,N57747,N57747,1,undetected,N57747,N57747,N57747,sa1,1
972,N57668 /1 undetected,output,,N57668,N57668,1,undetected,N57668,N57668,N57668,sa1,1
973,N57968 /1 undetected,output,,N57968,N57968,1,undetected,N57968,N57968,N57968,sa1,1
974,N57920 /1 undetected,output,,N57920,N57920,1,undetected,N57920,N57920,N57920,sa1,1
975,N14284 /1 undetected,output,,N14284,N14284,1,undetected,N14284,N14284,N14284,sa1,1
976,N14176 /1 undetected,output,,N14176,N14176,1,undetected,N14176,N14176,N14176,sa1,1
977,N57699 /1 undetected,output,,N57699,N57699,1,undetected,N57699,N57699,N57699,sa1,1
978,__tpi_not_test_en->__tpi_cp_57_N23496 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N23496,__tpi_cp_57_N23496,1,undetected,__tpi_cp_57_N23496,__tpi_cp_57_N23496,__tpi_cp_57_N23496,sa1,1
979,test_en->__tpi_cp_1_N23532 /0 undetected,input_edge,test_en,__tpi_cp_1_N23532,__tpi_cp_1_N23532,0,undetected,__tpi_cp_1_N23532,__tpi_cp_1_N23532,__tpi_cp_1_N23532,sa0,1
980,test_en->__tpi_cp_32_N3486 /0 undetected,input_edge,test_en,__tpi_cp_32_N3486,__tpi_cp_32_N3486,0,undetected,__tpi_cp_32_N3486,__tpi_cp_32_N3486,__tpi_cp_32_N3486,sa0,1
981,__tpi_not_test_en->__tpi_cp_65_N25257 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_65_N25257,__tpi_cp_65_N25257,1,undetected,__tpi_cp_65_N25257,__tpi_cp_65_N25257,__tpi_cp_65_N25257,sa1,1
982,__tpi_not_test_en->__tpi_cp_35_N3485 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_35_N3485,__tpi_cp_35_N3485,1,undetected,__tpi_cp_35_N3485,__tpi_cp_35_N3485,__tpi_cp_35_N3485,sa1,1
983,__tpi_not_test_en->__tpi_cp_72_N25256 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_72_N25256,__tpi_cp_72_N25256,1,undetected,__tpi_cp_72_N25256,__tpi_cp_72_N25256,__tpi_cp_72_N25256,sa1,1
984,N14561 /0 undetected,output,,N14561,N14561,0,undetected,N14561,N14561,N14561,sa0,1
985,N14246 /1 undetected,output,,N14246,N14246,1,undetected,N14246,N14246,N14246,sa1,1
986,N14180 /1 undetected,output,,N14180,N14180,1,undetected,N14180,N14180,N14180,sa1,1
987,N14174 /1 undetected,output,,N14174,N14174,1,undetected,N14174,N14174,N14174,sa1,1
988,N14175 /1 undetected,output,,N14175,N14175,1,undetected,N14175,N14175,N14175,sa1,1
989,N57698 /1 undetected,output,,N57698,N57698,1,undetected,N57698,N57698,N57698,sa1,1
990,N14200 /1 undetected,output,,N14200,N14200,1,undetected,N14200,N14200,N14200,sa1,1
991,N57657 /1 undetected,output,,N57657,N57657,1,undetected,N57657,N57657,N57657,sa1,1
992,N14273 /1 undetected,output,,N14273,N14273,1,undetected,N14273,N14273,N14273,sa1,1
993,N40370 /1 undetected,output,,N40370,N40370,1,undetected,N40370,N40370,N40370,sa1,1
994,N57696 /1 undetected,output,,N57696,N57696,1,undetected,N57696,N57696,N57696,sa1,1
995,N14254 /1 undetected,output,,N14254,N14254,1,undetected,N14254,N14254,N14254,sa1,1
996,N57702 /1 undetected,output,,N57702,N57702,1,undetected,N57702,N57702,N57702,sa1,1
997,N57666 /1 undetected,output,,N57666,N57666,1,undetected,N57666,N57666,N57666,sa1,1
998,N14258 /1 undetected,output,,N14258,N14258,1,undetected,N14258,N14258,N14258,sa1,1
999,N57706 /1 undetected,output,,N57706,N57706,1,undetected,N57706,N57706,N57706,sa1,1
1000,N57663 /1 undetected,output,,N57663,N57663,1,undetected,N57663,N57663,N57663,sa1,1
1001,N57743 /1 undetected,output,,N57743,N57743,1,undetected,N57743,N57743,N57743,sa1,1
1002,N57736 /1 undetected,output,,N57736,N57736,1,undetected,N57736,N57736,N57736,sa1,1
1003,N14560 /1 undetected,output,,N14560,N14560,1,undetected,N14560,N14560,N14560,sa1,1
1004,N14524 /1 undetected,output,,N14524,N14524,1,undetected,N14524,N14524,N14524,sa1,1
1005,N14514 /1 undetected,output,,N14514,N14514,1,undetected,N14514,N14514,N14514,sa1,1
1006,N14533 /1 undetected,output,,N14533,N14533,1,undetected,N14533,N14533,N14533,sa1,1
1007,N33462 /1 undetected,output,,N33462,N33462,1,undetected,N33462,N33462,N33462,sa1,1
1008,N33461 /1 undetected,output,,N33461,N33461,1,undetected,N33461,N33461,N33461,sa1,1
1009,N57918 /1 undetected,output,,N57918,N57918,1,undetected,N57918,N57918,N57918,sa1,1
1010,N57965 /1 undetected,output,,N57965,N57965,1,undetected,N57965,N57965,N57965,sa1,1
1011,N14288 /1 undetected,output,,N14288,N14288,1,undetected,N14288,N14288,N14288,sa1,1
1012,N57707 /1 undetected,output,,N57707,N57707,1,undetected,N57707,N57707,N57707,sa1,1
1013,N57665 /1 undetected,output,,N57665,N57665,1,undetected,N57665,N57665,N57665,sa1,1
1014,N14286 /1 undetected,output,,N14286,N14286,1,undetected,N14286,N14286,N14286,sa1,1
1015,N57703 /1 undetected,output,,N57703,N57703,1,undetected,N57703,N57703,N57703,sa1,1
1016,N57656 /1 undetected,output,,N57656,N57656,1,undetected,N57656,N57656,N57656,sa1,1
1017,N57742 /1 undetected,output,,N57742,N57742,1,undetected,N57742,N57742,N57742,sa1,1
1018,N57671 /1 undetected,output,,N57671,N57671,1,undetected,N57671,N57671,N57671,sa1,1
1019,N57677 /1 undetected,output,,N57677,N57677,1,undetected,N57677,N57677,N57677,sa1,1
1020,N57964 /1 undetected,output,,N57964,N57964,1,undetected,N57964,N57964,N57964,sa1,1
1021,N14212 /1 undetected,output,,N14212,N14212,1,undetected,N14212,N14212,N14212,sa1,1
1022,N14199 /1 undetected,output,,N14199,N14199,1,undetected,N14199,N14199,N14199,sa1,1
1023,N33275 /1 undetected,output,,N33275,N33275,1,undetected,N33275,N33275,N33275,sa1,1
1024,N33274 /1 undetected,output,,N33274,N33274,1,undetected,N33274,N33274,N33274,sa1,1
1025,N14178 /1 undetected,output,,N14178,N14178,1,undetected,N14178,N14178,N14178,sa1,1
1026,N14201 /1 undetected,output,,N14201,N14201,1,undetected,N14201,N14201,N14201,sa1,1
1027,N33277 /1 undetected,output,,N33277,N33277,1,undetected,N33277,N33277,N33277,sa1,1
1028,N33276 /1 undetected,output,,N33276,N33276,1,undetected,N33276,N33276,N33276,sa1,1
1029,N14173 /1 undetected,output,,N14173,N14173,1,undetected,N14173,N14173,N14173,sa1,1
1030,N14198 /1 undetected,output,,N14198,N14198,1,undetected,N14198,N14198,N14198,sa1,1
1031,N38463 /1 undetected,output,,N38463,N38463,1,undetected,N38463,N38463,N38463,sa1,1
1032,N38462 /1 undetected,output,,N38462,N38462,1,undetected,N38462,N38462,N38462,sa1,1
1033,N38460 /1 undetected,output,,N38460,N38460,1,undetected,N38460,N38460,N38460,sa1,1
1034,N38459 /1 undetected,output,,N38459,N38459,1,undetected,N38459,N38459,N38459,sa1,1
1035,N38457 /1 undetected,output,,N38457,N38457,1,undetected,N38457,N38457,N38457,sa1,1
1036,N38456 /1 undetected,output,,N38456,N38456,1,undetected,N38456,N38456,N38456,sa1,1
1037,N54128 /1 undetected,output,,N54128,N54128,1,undetected,N54128,N54128,N54128,sa1,1
1038,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
1039,N44476 /1 undetected,output,,N44476,N44476,1,undetected,N44476,N44476,N44476,sa1,1
1040,N14559 /0 undetected,output,,N14559,N14559,0,undetected,N14559,N14559,N14559,sa0,1
1041,N14243 /1 undetected,output,,N14243,N14243,1,undetected,N14243,N14243,N14243,sa1,1
1042,N14182 /1 undetected,output,,N14182,N14182,1,undetected,N14182,N14182,N14182,sa1,1
1043,N14186 /1 undetected,output,,N14186,N14186,1,undetected,N14186,N14186,N14186,sa1,1
1044,N57669 /1 undetected,output,,N57669,N57669,1,undetected,N57669,N57669,N57669,sa1,1
1045,N57710 /1 undetected,output,,N57710,N57710,1,undetected,N57710,N57710,N57710,sa1,1
1046,N57714 /1 undetected,output,,N57714,N57714,1,undetected,N57714,N57714,N57714,sa1,1
1047,N57731 /1 undetected,output,,N57731,N57731,1,undetected,N57731,N57731,N57731,sa1,1
1048,N54193 /1 undetected,output,,N54193,N54193,1,undetected,N54193,N54193,N54193,sa1,1
1049,N14558 /1 undetected,output,,N14558,N14558,1,undetected,N14558,N14558,N14558,sa1,1
1050,N14513 /1 undetected,output,,N14513,N14513,1,undetected,N14513,N14513,N14513,sa1,1
1051,N33459 /1 undetected,output,,N33459,N33459,1,undetected,N33459,N33459,N33459,sa1,1
1052,N14247 /0 undetected,output,,N14247,N14247,0,undetected,N14247,N14247,N14247,sa0,1
1053,N14244 /0 undetected,output,,N14244,N14244,0,undetected,N14244,N14244,N14244,sa0,1
1054,N57715 /1 undetected,output,,N57715,N57715,1,undetected,N57715,N57715,N57715,sa1,1
1055,N57674 /1 undetected,output,,N57674,N57674,1,undetected,N57674,N57674,N57674,sa1,1
1056,N57711 /1 undetected,output,,N57711,N57711,1,undetected,N57711,N57711,N57711,sa1,1
1057,N57653 /1 undetected,output,,N57653,N57653,1,undetected,N57653,N57653,N57653,sa1,1
1058,N8551 /1 undetected,output,,N8551,N8551,1,undetected,N8551,N8551,N8551,sa1,1
1059,__tpi_not_test_en->__tpi_cp_85_N8372 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_85_N8372,__tpi_cp_85_N8372,1,undetected,__tpi_cp_85_N8372,__tpi_cp_85_N8372,__tpi_cp_85_N8372,sa1,1
1060,__tpi_not_test_en->__tpi_cp_64_N54204 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_64_N54204,__tpi_cp_64_N54204,1,undetected,__tpi_cp_64_N54204,__tpi_cp_64_N54204,__tpi_cp_64_N54204,sa1,1
1061,__tpi_cp_64_N54204 /1 undetected,output,,__tpi_cp_64_N54204,__tpi_cp_64_N54204,1,undetected,__tpi_cp_64_N54204,__tpi_cp_64_N54204,__tpi_cp_64_N54204,sa1,1
1062,N54204 /1 undetected,output,,N54204,N54204,1,undetected,N54204,N54204,N54204,sa1,1
1063,N54203 /1 undetected,output,,N54203,N54203,1,undetected,N54203,N54203,N54203,sa1,1
1064,N33280 /1 undetected,output,,N33280,N33280,1,undetected,N33280,N33280,N33280,sa1,1
1065,N14181 /1 undetected,output,,N14181,N14181,1,undetected,N14181,N14181,N14181,sa1,1
1066,N33278 /1 undetected,output,,N33278,N33278,1,undetected,N33278,N33278,N33278,sa1,1
1067,N14177 /1 undetected,output,,N14177,N14177,1,undetected,N14177,N14177,N14177,sa1,1
1068,N14172 /1 undetected,output,,N14172,N14172,1,undetected,N14172,N14172,N14172,sa1,1
1069,N22734 /1 undetected,output,,N22734,N22734,1,undetected,N22734,N22734,N22734,sa1,1
1070,N57596 /1 undetected,output,,N57596,N57596,1,undetected,N57596,N57596,N57596,sa1,1
1071,N14179 /1 undetected,output,,N14179,N14179,1,undetected,N14179,N14179,N14179,sa1,1
1072,N14196 /1 undetected,output,,N14196,N14196,1,undetected,N14196,N14196,N14196,sa1,1
1073,N38454 /1 undetected,output,,N38454,N38454,1,undetected,N38454,N38454,N38454,sa1,1
1074,N38453 /1 undetected,output,,N38453,N38453,1,undetected,N38453,N38453,N38453,sa1,1
1075,N38451 /1 undetected,output,,N38451,N38451,1,undetected,N38451,N38451,N38451,sa1,1
1076,N38450 /1 undetected,output,,N38450,N38450,1,undetected,N38450,N38450,N38450,sa1,1
1077,N14557 /0 undetected,output,,N14557,N14557,0,undetected,N14557,N14557,N14557,sa0,1
1078,N54198 /1 undetected,output,,N54198,N54198,1,undetected,N54198,N54198,N54198,sa1,1
1079,N8574 /1 undetected,output,,N8574,N8574,1,undetected,N8574,N8574,N8574,sa1,1
1080,N54169 /1 undetected,output,,N54169,N54169,1,undetected,N54169,N54169,N54169,sa1,1
1081,N8601 /1 undetected,output,,N8601,N8601,1,undetected,N8601,N8601,N8601,sa1,1
