[2026-07-06T02:36:19+08:00] start name=reward_rank_v1 bench=iscas99__b17 gpu=7 score=reward_pred
[gmean] 2026-07-06T02:36:20 out_dir=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/iscas99__b17
[gmean] 2026-07-06T02:36:20 budgets=iscas99__b17:994
[gmean] 2026-07-06T02:36:20 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[gmean] 2026-07-06T02:36:20 [1/1] plan_start benchmark=iscas99__b17 budget=994 planner=greedy score=reward_pred
[plan iscas99__b17] [plan] step=824 node=N51749 type=observe reward_pred=2.696784 sequence=1968.728029
[plan iscas99__b17] [plan] step=825 node=N55863 type=observe reward_pred=2.707438 sequence=1971.435467
[plan iscas99__b17] [plan] step=826 node=N54333 type=observe reward_pred=2.716701 sequence=1974.152168
[plan iscas99__b17] [plan] step=827 node=N54343 type=observe reward_pred=2.724556 sequence=1976.876724
[plan iscas99__b17] [plan] step=828 node=N55870 type=observe reward_pred=2.728117 sequence=1979.604841
[plan iscas99__b17] [plan] step=829 node=N55877 type=observe reward_pred=2.731647 sequence=1982.336488
[plan iscas99__b17] [plan] step=830 node=N55884 type=observe reward_pred=2.736060 sequence=1985.072548
[plan iscas99__b17] [plan] step=831 node=N54345 type=observe reward_pred=2.740808 sequence=1987.813357
[plan iscas99__b17] [plan] step=832 node=N56532 type=observe reward_pred=2.743554 sequence=1990.556910
[plan iscas99__b17] [plan] step=833 node=N55898 type=observe reward_pred=2.747498 sequence=1993.304408
[plan iscas99__b17] [plan] step=834 node=N51597 type=observe reward_pred=2.750722 sequence=1996.055130
[plan iscas99__b17] [plan] step=835 node=N52771 type=observe reward_pred=2.753669 sequence=1998.808799
[plan iscas99__b17] [plan] step=836 node=N51589 type=observe reward_pred=2.756253 sequence=2001.565052
[plan iscas99__b17] [plan] step=837 node=N51599 type=observe reward_pred=2.758585 sequence=2004.323638
[plan iscas99__b17] [plan] step=838 node=N53049 type=observe reward_pred=2.758257 sequence=2007.081895
[plan iscas99__b17] [plan] step=839 node=N60231 type=observe reward_pred=2.761580 sequence=2009.843475
[plan iscas99__b17] [plan] step=840 node=N55750 type=observe reward_pred=2.758610 sequence=2012.602085
[plan iscas99__b17] [plan] step=841 node=N51601 type=observe reward_pred=2.761342 sequence=2015.363427
[plan iscas99__b17] [plan] step=842 node=N54595 type=observe reward_pred=2.764315 sequence=2018.127741
[plan iscas99__b17] [plan] step=843 node=N51751 type=observe reward_pred=2.767169 sequence=2020.894910
[plan iscas99__b17] [plan] step=844 node=N55367 type=observe reward_pred=2.769849 sequence=2023.664759
[plan iscas99__b17] [plan] step=845 node=N52773 type=observe reward_pred=2.770727 sequence=2026.435486
[plan iscas99__b17] [plan] step=846 node=N53051 type=observe reward_pred=2.772344 sequence=2029.207830
[plan iscas99__b17] [plan] step=847 node=N54349 type=observe reward_pred=2.775227 sequence=2031.983057
[plan iscas99__b17] [plan] step=848 node=N60336 type=observe reward_pred=2.777651 sequence=2034.760707
[plan iscas99__b17] [plan] step=849 node=N55844 type=observe reward_pred=2.777336 sequence=2037.538044
[plan iscas99__b17] [plan] step=850 node=N54716 type=observe reward_pred=2.776291 sequence=2040.314335
[plan iscas99__b17] [plan] step=851 node=N51753 type=observe reward_pred=2.776608 sequence=2043.090943
[plan iscas99__b17] [plan] step=852 node=N54593 type=observe reward_pred=2.778179 sequence=2045.869122
[plan iscas99__b17] [plan] step=853 node=N51230 type=observe reward_pred=2.778800 sequence=2048.647922
[plan iscas99__b17] [plan] step=854 node=N55365 type=observe reward_pred=2.779981 sequence=2051.427903
[plan iscas99__b17] [plan] step=855 node=N54597 type=observe reward_pred=2.780240 sequence=2054.208143
[plan iscas99__b17] [plan] step=856 node=N51231 type=observe reward_pred=2.777614 sequence=2056.985757
[plan iscas99__b17] [plan] step=857 node=N52775 type=observe reward_pred=2.777710 sequence=2059.763467
[plan iscas99__b17] [plan] step=858 node=N55369 type=observe reward_pred=2.779083 sequence=2062.542550
[plan iscas99__b17] [plan] step=859 node=N52721 type=observe reward_pred=2.777868 sequence=2065.320418
[plan iscas99__b17] [plan] step=860 node=N54599 type=observe reward_pred=2.779210 sequence=2068.099629
[plan iscas99__b17] [plan] step=861 node=N60234 type=observe reward_pred=2.780454 sequence=2070.880082
[plan iscas99__b17] [plan] step=862 node=N51173 type=observe reward_pred=2.778054 sequence=2073.658136
[plan iscas99__b17] [plan] step=863 node=N54347 type=observe reward_pred=2.779346 sequence=2076.437482
[plan iscas99__b17] [plan] step=864 node=N55662 type=observe reward_pred=2.774563 sequence=2079.212045
[plan iscas99__b17] [plan] step=865 node=N53053 type=observe reward_pred=2.775965 sequence=2081.988011
[plan iscas99__b17] [plan] step=866 node=N51605 type=observe reward_pred=2.777238 sequence=2084.765249
[plan iscas99__b17] [plan] step=867 node=N54351 type=observe reward_pred=2.778328 sequence=2087.543577
[plan iscas99__b17] [plan] step=868 node=N55371 type=observe reward_pred=2.779222 sequence=2090.322798
[plan iscas99__b17] [plan] step=869 node=N51755 type=observe reward_pred=2.778148 sequence=2093.100946
[plan iscas99__b17] [plan] step=870 node=N51701 type=observe reward_pred=2.778151 sequence=2095.879097
[plan iscas99__b17] [plan] step=871 node=N55828 type=observe reward_pred=2.779469 sequence=2098.658565
[plan iscas99__b17] [plan] step=872 node=N55897 type=observe reward_pred=2.779007 sequence=2101.437573
[plan iscas99__b17] [plan] step=873 node=N55715 type=observe reward_pred=2.774211 sequence=2104.211784
[plan iscas99__b17] [plan] step=874 node=N55890 type=observe reward_pred=2.775762 sequence=2106.987546
[plan iscas99__b17] [plan] step=875 node=N55862 type=observe reward_pred=2.777133 sequence=2109.764680
[plan iscas99__b17] [plan] step=876 node=N55869 type=observe reward_pred=2.777797 sequence=2112.542477
[plan iscas99__b17] [plan] step=877 node=N55876 type=observe reward_pred=2.777808 sequence=2115.320285
[plan iscas99__b17] [plan] step=878 node=N55883 type=observe reward_pred=2.777818 sequence=2118.098103
[plan iscas99__b17] [plan] step=879 node=N54353 type=observe reward_pred=2.778909 sequence=2120.877012
[plan iscas99__b17] [plan] step=880 node=N55760 type=observe reward_pred=2.775672 sequence=2123.652684
[plan iscas99__b17] [plan] step=881 node=N55765 type=observe reward_pred=2.776235 sequence=2126.428919
[plan iscas99__b17] [plan] step=882 node=N55770 type=observe reward_pred=2.775833 sequence=2129.204752
[plan iscas99__b17] [plan] step=883 node=N55659 type=observe reward_pred=2.775749 sequence=2131.980500
[plan iscas99__b17] [plan] step=884 node=N55905 type=observe reward_pred=2.776674 sequence=2134.757175
[plan iscas99__b17] [plan] step=885 node=N54601 type=observe reward_pred=2.777567 sequence=2137.534742
[plan iscas99__b17] [plan] step=886 node=N52723 type=observe reward_pred=2.778348 sequence=2140.313090
[plan iscas99__b17] [plan] step=887 node=N53001 type=observe reward_pred=2.778872 sequence=2143.091962
[plan iscas99__b17] [plan] step=888 node=N51603 type=observe reward_pred=2.779517 sequence=2145.871479
[plan iscas99__b17] [plan] step=889 node=N55373 type=observe reward_pred=2.779926 sequence=2148.651405
[plan iscas99__b17] [plan] step=890 node=N55720 type=observe reward_pred=2.774669 sequence=2151.426074
[plan iscas99__b17] [plan] step=891 node=N54603 type=observe reward_pred=2.776144 sequence=2154.202217
[plan iscas99__b17] [plan] step=892 node=N51703 type=observe reward_pred=2.777454 sequence=2156.979671
[plan iscas99__b17] [plan] step=893 node=N51607 type=observe reward_pred=2.778587 sequence=2159.758258
[plan iscas99__b17] [plan] step=894 node=N54355 type=observe reward_pred=2.779515 sequence=2162.537773
[plan iscas99__b17] [plan] step=895 node=N51176 type=observe reward_pred=2.780267 sequence=2165.318040
[plan iscas99__b17] [plan] step=896 node=N55912 type=observe reward_pred=2.779509 sequence=2168.097549
[plan iscas99__b17] [plan] step=897 node=N55375 type=observe reward_pred=2.780274 sequence=2170.877823
[plan iscas99__b17] [plan] step=898 node=N55755 type=observe reward_pred=2.778951 sequence=2173.656774
[plan iscas99__b17] [plan] step=899 node=N55740 type=observe reward_pred=2.775728 sequence=2176.432502
[plan iscas99__b17] [plan] step=900 node=N55730 type=observe reward_pred=2.775240 sequence=2179.207742
[plan iscas99__b17] [plan] step=901 node=N51609 type=observe reward_pred=2.776047 sequence=2181.983790
[plan iscas99__b17] [plan] step=902 node=N55919 type=observe reward_pred=2.775431 sequence=2184.759220
[plan iscas99__b17] [plan] step=903 node=N54718 type=observe reward_pred=2.776994 sequence=2187.536214
[plan iscas99__b17] [plan] step=904 node=N54357 type=observe reward_pred=2.778230 sequence=2190.314445
[plan iscas99__b17] [plan] step=905 node=N51500 type=observe reward_pred=2.779266 sequence=2193.093711
[plan iscas99__b17] [plan] step=906 node=N55735 type=observe reward_pred=2.775247 sequence=2195.868957
[plan iscas99__b17] [plan] step=907 node=N55725 type=observe reward_pred=2.775108 sequence=2198.644065
[plan iscas99__b17] [plan] step=908 node=N55928 type=observe reward_pred=2.776080 sequence=2201.420146
[plan iscas99__b17] [plan] step=909 node=N53003 type=observe reward_pred=2.776995 sequence=2204.197141
[plan iscas99__b17] [plan] step=910 node=N38516 type=observe reward_pred=2.780757 sequence=2206.977898
[plan iscas99__b17] [plan] step=911 node=N51234 type=observe reward_pred=2.758756 sequence=2209.736653
[plan iscas99__b17] [plan] step=912 node=N51611 type=observe reward_pred=2.760377 sequence=2212.497030
[plan iscas99__b17] [plan] step=913 node=N55926 type=observe reward_pred=2.762452 sequence=2215.259483
[plan iscas99__b17] [plan] step=914 node=N55843 type=observe reward_pred=2.766143 sequence=2218.025626
[plan iscas99__b17] [plan] step=915 node=N55904 type=observe reward_pred=2.768905 sequence=2220.794531
[plan iscas99__b17] [plan] step=916 node=N52777 type=observe reward_pred=2.770456 sequence=2223.564987
[plan iscas99__b17] [plan] step=917 node=N52779 type=observe reward_pred=2.771928 sequence=2226.336915
[plan iscas99__b17] [plan] step=918 node=N55684 type=observe reward_pred=2.774405 sequence=2229.111319
[plan iscas99__b17] [plan] step=919 node=N52725 type=observe reward_pred=2.774050 sequence=2231.885369
[plan iscas99__b17] [plan] step=920 node=N51613 type=observe reward_pred=2.776025 sequence=2234.661395
[plan iscas99__b17] [plan] step=921 node=N54609 type=observe reward_pred=2.777719 sequence=2237.439114
[plan iscas99__b17] [plan] step=922 node=N43534 type=observe reward_pred=2.778427 sequence=2240.217540
[plan iscas99__b17] [plan] step=923 node=N43535 type=observe reward_pred=2.776978 sequence=2242.994519
[plan iscas99__b17] [plan] step=924 node=N55635 type=observe reward_pred=2.773521 sequence=2245.768040
[plan iscas99__b17] [plan] step=925 node=N51757 type=observe reward_pred=2.775865 sequence=2248.543905
[plan iscas99__b17] [plan] step=926 node=N51759 type=observe reward_pred=2.777059 sequence=2251.320964
[plan iscas99__b17] [plan] step=927 node=N53055 type=observe reward_pred=2.777226 sequence=2254.098189
[plan iscas99__b17] [plan] step=928 node=N55951 type=observe reward_pred=2.778676 sequence=2256.876866
[plan iscas99__b17] [plan] step=929 node=N56534 type=observe reward_pred=2.777574 sequence=2259.654439
[plan iscas99__b17] [plan] step=930 node=N53057 type=observe reward_pred=2.777635 sequence=2262.432074
[plan iscas99__b17] [plan] step=931 node=N51502 type=observe reward_pred=2.779019 sequence=2265.211093
[plan iscas99__b17] [plan] step=932 node=N55937 type=observe reward_pred=2.779508 sequence=2267.990601
[plan iscas99__b17] [plan] step=933 node=N54607 type=observe reward_pred=2.780504 sequence=2270.771105
[plan iscas99__b17] [plan] step=934 node=N55379 type=observe reward_pred=2.780442 sequence=2273.551548
[plan iscas99__b17] [plan] step=935 node=N54363 type=observe reward_pred=2.781229 sequence=2276.332777
[plan iscas99__b17] [plan] step=936 node=N55636 type=observe reward_pred=2.779490 sequence=2279.112267
[plan iscas99__b17] [plan] step=937 node=N55377 type=observe reward_pred=2.780096 sequence=2281.892363
[plan iscas99__b17] [plan] step=938 node=N51177 type=observe reward_pred=2.778039 sequence=2284.670401
[plan iscas99__b17] [plan] step=939 node=N38608 type=observe reward_pred=2.778109 sequence=2287.448510
[plan iscas99__b17] [plan] step=940 node=N56553 type=observe reward_pred=2.778116 sequence=2290.226626
[plan iscas99__b17] [plan] step=941 node=N54361 type=observe reward_pred=2.779322 sequence=2293.005948
[plan iscas99__b17] [plan] step=942 node=N54611 type=observe reward_pred=2.780391 sequence=2295.786339
[plan iscas99__b17] [plan] step=943 node=N55958 type=observe reward_pred=2.779759 sequence=2298.566098
[plan iscas99__b17] [plan] step=944 node=N53005 type=observe reward_pred=2.777989 sequence=2301.344087
[plan iscas99__b17] [plan] step=945 node=N51705 type=observe reward_pred=2.777926 sequence=2304.122013
[plan iscas99__b17] [plan] step=946 node=N55944 type=observe reward_pred=2.778834 sequence=2306.900848
[plan iscas99__b17] [plan] step=947 node=N55827 type=observe reward_pred=2.779624 sequence=2309.680471
[plan iscas99__b17] [plan] step=948 node=N55721 type=observe reward_pred=2.775033 sequence=2312.455505
[plan iscas99__b17] [plan] step=949 node=N54720 type=observe reward_pred=2.773864 sequence=2315.229369
[plan iscas99__b17] [plan] step=950 node=N55381 type=observe reward_pred=2.774760 sequence=2318.004129
[plan iscas99__b17] [plan] step=951 node=N54092 type=observe reward_pred=2.775804 sequence=2320.779933
[plan iscas99__b17] [plan] step=952 node=N51617 type=observe reward_pred=2.776720 sequence=2323.556653
[plan iscas99__b17] [plan] step=953 node=N54365 type=observe reward_pred=2.777549 sequence=2326.334202
[plan iscas99__b17] [plan] step=954 node=N54613 type=observe reward_pred=2.778338 sequence=2329.112540
[plan iscas99__b17] [plan] step=955 node=N54096 type=observe reward_pred=2.779151 sequence=2331.891691
[plan iscas99__b17] [plan] step=956 node=N56549 type=observe reward_pred=2.778024 sequence=2334.669715
[plan iscas99__b17] [plan] step=957 node=N51504 type=observe reward_pred=2.779292 sequence=2337.449007
[plan iscas99__b17] [plan] step=958 node=N55821 type=observe reward_pred=2.779454 sequence=2340.228461
[plan iscas99__b17] [plan] step=959 node=N55911 type=observe reward_pred=2.780333 sequence=2343.008794
[plan iscas99__b17] [plan] step=960 node=N52727 type=observe reward_pred=2.778003 sequence=2345.786797
[plan iscas99__b17] [plan] step=961 node=N55918 type=observe reward_pred=2.779291 sequence=2348.566087
[plan iscas99__b17] [plan] step=962 node=N51615 type=observe reward_pred=2.780324 sequence=2351.346412
[plan iscas99__b17] [plan] step=963 node=N55383 type=observe reward_pred=2.780368 sequence=2354.126780
[plan iscas99__b17] [plan] step=964 node=N55716 type=observe reward_pred=2.779178 sequence=2356.905958
[plan iscas99__b17] [plan] step=965 node=N55820 type=observe reward_pred=2.777990 sequence=2359.683948
[plan iscas99__b17] [plan] step=966 node=N51180 type=observe reward_pred=2.778951 sequence=2362.462899
[plan iscas99__b17] [plan] step=967 node=N52781 type=observe reward_pred=2.777941 sequence=2365.240840
[plan iscas99__b17] [plan] step=968 node=N54367 type=observe reward_pred=2.779159 sequence=2368.019999
[plan iscas99__b17] [plan] step=969 node=N55925 type=observe reward_pred=2.780273 sequence=2370.800273
[plan iscas99__b17] [plan] step=970 node=N55957 type=observe reward_pred=2.780478 sequence=2373.580751
[plan iscas99__b17] [plan] step=971 node=N51707 type=observe reward_pred=2.777928 sequence=2376.358679
[plan iscas99__b17] [plan] step=972 node=N53971 type=observe reward_pred=2.779148 sequence=2379.137827
[plan iscas99__b17] [plan] step=973 node=N55234 type=observe reward_pred=2.780229 sequence=2381.918056
[plan iscas99__b17] [plan] step=974 node=N53975 type=observe reward_pred=2.781075 sequence=2384.699131
[plan iscas99__b17] [plan] step=975 node=N55238 type=observe reward_pred=2.781412 sequence=2387.480543
[plan iscas99__b17] [plan] step=976 node=N53781 type=observe reward_pred=2.781399 sequence=2390.261942
[plan iscas99__b17] [plan] step=977 node=N51761 type=observe reward_pred=2.777834 sequence=2393.039776
[plan iscas99__b17] [plan] step=978 node=N35725 type=observe reward_pred=2.764832 sequence=2395.804608
[plan iscas99__b17] [plan] step=979 node=N55936 type=observe reward_pred=2.752595 sequence=2398.557204
[plan iscas99__b17] [plan] step=980 node=N55855 type=observe reward_pred=2.757381 sequence=2401.314585
[plan iscas99__b17] [plan] step=981 node=N51619 type=observe reward_pred=2.761995 sequence=2404.076581
[plan iscas99__b17] [plan] step=982 node=N53783 type=observe reward_pred=2.766959 sequence=2406.843539
[plan iscas99__b17] [plan] step=983 node=N22487 type=observe reward_pred=2.760433 sequence=2409.603972
[plan iscas99__b17] [plan] step=984 node=N54615 type=observe reward_pred=2.746749 sequence=2412.350721
[plan iscas99__b17] [plan] step=985 node=N53059 type=observe reward_pred=2.748952 sequence=2415.099673
[plan iscas99__b17] [plan] step=986 node=N54098 type=observe reward_pred=2.756613 sequence=2417.856286
[plan iscas99__b17] [plan] step=987 node=N54100 type=observe reward_pred=2.762854 sequence=2420.619140
[plan iscas99__b17] [plan] step=988 node=N19719 type=observe reward_pred=2.759242 sequence=2423.378381
[plan iscas99__b17] [plan] step=989 node=N55943 type=observe reward_pred=2.745088 sequence=2426.123469
[plan iscas99__b17] [plan] step=990 node=N54090 type=observe reward_pred=2.750679 sequence=2428.874149
[plan iscas99__b17] [plan] step=991 node=N55950 type=observe reward_pred=2.757473 sequence=2431.631622
[plan iscas99__b17] [plan] step=992 node=N54102 type=observe reward_pred=2.762745 sequence=2434.394367
[plan iscas99__b17] [plan] step=993 node=N55385 type=observe reward_pred=2.766302 sequence=2437.160669
[plan iscas99__b17] [plan] step=994 node=N51621 type=observe reward_pred=2.769281 sequence=2439.929950
[plan iscas99__b17] saved=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T03:58:41 [1/1] plan_done benchmark=iscas99__b17 plan_sec=4940.61 plan_csv=autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/iscas99__b17/plans/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0.csv
[gmean] 2026-07-06T03:58:41 [1/1] eval_start benchmark=iscas99__b17 backend=atalanta-bist patterns=300000
[eval iscas99__b17] {
[eval iscas99__b17]   "records": 2,
[eval iscas99__b17]   "labels_csv": "autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/labels.csv",
[eval iscas99__b17]   "summary_json": "autoresearch/improve-260704-1656/eval8_planner_aligned_parallel_oldbudgets/reward_rank_v1/iscas99__b17/evals/iscas99__b17__greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0/summary.json"
[eval iscas99__b17] }
[gmean] 2026-07-06T03:59:53 [1/1] eval_done benchmark=iscas99__b17 delta_tc=0.04247000000000001 plan_sec=4940.61 eval_sec=71.881 total_sec=5012.511
[gmean] 2026-07-06T03:59:53 variant_done id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0 status=ok macro=0.04247000000000001 positives=1 negatives=0 elapsed=5012.511
[2026-07-06T03:59:53+08:00] done name=reward_rank_v1 bench=iscas99__b17
