step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
703,N9640,control0,-0.14094425737857819,0.8843104694038629,2.4320880651473997,-0.14094425737857819,-0.0416615828871727,0.3432838526368141,1.8895158693194387,-0.000416615828871727,0.0040288567543029785,0.11826422065496445,-0.0416615828871727,0.5255109468847513,0.02649332955479622,0.06562203168869019,0.0018382221460342407,100758.9375,40980.16796875,59778.765625,101346.359375,41249.48046875,60096.87890625,-0.005829972680658102,-0.006571776233613491,-0.005321509670466185,-0.5829972680658102,2.7259355932474136,5.3906960386037825,2.66848361492157,2.519754995703697,0.8498787380754947,1.9584912869706748,0.8843104694038629,1259.4816594212773,1259.4816594212773,greedy,0.8843104694038629,0.0,hard_fault_cluster
704,N26533,control1,0.11670912802219391,1.8704483838751913,3.161928868293762,0.11670912802219391,-0.00397452712059021,0.9413497599773109,1.0148329734802246,-3.97452712059021e-05,-0.017844825983047485,0.07498984783887863,-0.00397452712059021,0.9715898373723029,0.03075607866048813,0.06601780652999878,0.003617260605096817,101375.0625,41269.859375,60105.19921875,100984.90625,41102.21875,59882.69140625,0.0038486411795020103,0.004062059335410595,0.0037019727751612663,0.38486411795020103,3.1466231867671013,1.268592170625925,3.093361696228385,1.254580906778574,1.3934978544712067,2.4096519070863724,1.8704483838751913,1261.3521078051524,1261.3521078051524,greedy,1.8704483838751913,0.0,hard_fault_cluster
705,N26333,control0,-0.2887047827243805,0.856560643017292,2.3770060300827023,-0.2887047827243805,-0.09036377817392349,0.3081828122586011,1.8667199432849881,-0.000903637781739235,-0.0018216371536254883,0.14319764077663422,-0.09036377817392349,0.23756022498011586,0.024427510797977448,0.06092959642410278,0.0021650567650794983,101002.3828125,41115.28125,59887.1015625,101179.703125,41100.01171875,60079.6875,-0.0017556052189320326,0.0003713833575602621,-0.003215816570445895,-0.17556052189320326,2.4955849424004555,0.3550344830006361,2.4559595454484224,0.3472639744728804,0.5661315888166428,2.2957983265817163,0.856560643017292,1262.2086684481696,1262.2086684481696,greedy,0.856560643017292,0.0,hard_fault_cluster
706,N26539,control1,-0.43160584568977356,1.2015454202890397,2.7254974007606503,-0.43160584568977356,0.21648351848125458,1.4048021897673606,2.9601403713226313,0.002164835184812546,-0.035895973443984985,0.031199270859360695,0.031199270859360695,1.2824719086289407,0.026042480021715164,0.11426249146461487,-0.0016778260469436646,101207.6796875,41120.1484375,60087.53125,100894.84375,41043.73046875,59851.1171875,0.003091029589995742,0.0018584069330245256,0.003934494685381651,0.3091029589995742,2.8519307915121317,1.0679225246608257,2.6661686995066702,0.9572612564265728,1.6065520867705345,3.1153410967439417,1.2015454202890397,1263.4102138684586,1263.4102138684586,greedy,1.2015454202890397,0.0,hard_fault_cluster
707,N27036,control1,-0.33959510922431946,0.9134114921092987,2.408972382545471,-0.33959510922431946,0.22566430270671844,1.4051039040088653,2.9630095124244686,0.0022566430270671844,-0.034921884536743164,0.03178709000349045,0.03178709000349045,1.0935499238967896,0.02695556730031967,0.11590373516082764,-0.0001431778073310852,100908.765625,41053.62890625,59855.13671875,101004.796875,41116.78515625,59888.0078125,-0.0009516641148366034,-0.0015383841237053275,-0.0005491774645633996,-0.09516641148366034,2.953008122742176,0.9999446508288383,2.7599195782095194,0.8624077674746513,1.262555208802223,2.9036735351383682,0.9134114921092987,1264.323625360568,1264.323625360568,greedy,0.9134114921092987,0.0,hard_fault_cluster
708,N9185,control1,-0.3710422217845917,0.7434831103309989,2.272086489200592,-0.3710422217845917,-0.06302523612976074,0.3477213900163769,1.3419701538980007,-0.0006302523612976074,-0.016880810260772705,0.11307012289762497,-0.06302523612976074,0.4673472065106034,0.023639317601919174,0.05759657919406891,0.0013190843164920807,101030.46875,41132.8984375,59897.57421875,101661.828125,41415.0078125,60246.82421875,-0.006249197758734226,-0.006858485285192728,-0.005830787122249603,-0.6249197758734226,2.4139766469597816,0.9697568240016698,2.3764429818838835,5.729992747604847,0.88400690369308,2.454120168667287,0.7434831103309989,1265.067108470899,1265.067108470899,greedy,0.7434831103309989,0.0,hard_fault_cluster
709,N27543,control1,0.08047296851873398,2.1692927818745376,3.359512662887573,0.08047296851873398,0.007826656103134155,1.2360463048890233,2.0420757234096527,7.826656103134155e-05,-0.018774360418319702,0.0782460868358612,0.007826656103134155,1.290356627702713,0.030427001416683197,0.06360848248004913,0.004321228712797165,101692.265625,41440.43359375,60251.8359375,101045.8125,41150.6171875,59895.1953125,0.006356954574584961,0.006993566174060106,0.005919165909290314,0.6356954574584961,3.128772884607315,1.3688462774455548,3.0642183274030685,1.3191692034900189,1.6153321117162704,2.999957065433264,2.1692927818745376,1267.2364012527735,1267.2364012527735,greedy,2.1692927818745376,0.0,hard_fault_cluster
710,N27537,control1,0.033777497708797455,1.2443414077162742,2.774538242816925,0.033777497708797455,0.041370049118995667,0.8850619360804558,1.3484558761119843,0.0004137004911899567,0.3201119303703308,0.019806185737252235,0.019806185737252235,1.042161991596222,0.013354174792766571,0.002557128667831421,0.027103915810585022,101071.8828125,41172.171875,59899.7109375,101050.5859375,41162.890625,59887.6953125,0.0002107101900037378,0.00022542531951330602,0.0002005957067012787,0.02107101900037378,1.396593714132905,-0.34766544684767725,1.350711537990719,-0.35826905354857447,1.051900823414326,2.2264272982627156,1.2443414077162742,1268.4807426604898,1268.4807426604898,greedy,1.2443414077162742,0.0,hard_fault_cluster
711,N26455,control0,-0.3396947979927063,0.7255598704876319,2.2724927484989164,-0.3396947979927063,-0.08859512209892273,0.2009501590891159,1.8001503176899858,-0.0008859512209892273,-0.0066336989402771,0.14313174784183502,-0.08859512209892273,0.1014874646590033,0.0223827064037323,0.05655950307846069,0.0016099624335765839,101092.6953125,41199.078125,59893.6171875,101478.28125,41307.39453125,60170.88671875,-0.003814182011410594,-0.0026290977839380503,-0.004629367031157017,-0.3814182011410594,2.2928072661161423,0.10682430848370132,2.251904796808958,0.10679464344408189,0.40504172264627414,1.6294273605413765,0.7255598704876319,1269.2063025309774,1269.2063025309774,greedy,0.7255598704876319,0.0,hard_fault_cluster
712,N29435,control1,0.07008204609155655,1.7545357182621955,3.1189690232276917,0.07008204609155655,-0.006323717534542084,0.9535445509850979,1.5501761972904204,-6.323717534542083e-05,-0.012532263994216919,0.08685416728258133,-0.006323717534542084,1.0683710831403732,0.030261021107435226,0.061512090265750885,0.0050443485379219055,101508.6484375,41329.17578125,60179.47265625,101083.9921875,41181.2578125,59902.734375,0.004183448851108551,0.0035790205001831055,0.004598549567162991,0.4183448851108551,3.106632560491562,1.4341760148108005,3.0462347231805325,1.4057381619513034,1.5604045778512954,2.7551172222197056,1.7545357182621955,1270.9608382492395,1270.9608382492395,greedy,1.7545357182621955,0.0,hard_fault_cluster
713,N29434,control1,0.07762999087572098,1.5119491532444955,2.845698750019073,0.07762999087572098,0.04622545838356018,1.0762254700064657,1.2391386866569518,0.0004622545838356018,-0.009109318256378174,0.07507369667291641,0.04622545838356018,1.1707685834169388,0.02940916270017624,0.07317204773426056,0.003934431821107864,101095.0234375,41189.1328125,59905.890625,101146.8203125,41225.7578125,59921.0625,-0.0005123583250679076,-0.0008891908219084144,-0.00025326182367280126,-0.05123583250679076,3.0622154250741005,1.2298888722062111,2.971241058781743,1.1751911202073098,1.2684195697307585,2.336630064547062,1.5119491532444955,1272.472787402484,1272.472787402484,greedy,1.5119491532444955,0.0,hard_fault_cluster
714,N27035,control1,0.08545625954866409,1.0458950579166413,2.6942434310913086,0.08545625954866409,0.05293498933315277,0.6540033847093583,1.1834874629974363,0.0005293498933315277,0.32308658957481384,0.013569170609116554,0.013569170609116554,0.8430934780836106,0.01377783715724945,0.0009372532367706299,0.02752910926938057,101167.3515625,41240.9296875,59926.421875,101230.5859375,41270.359375,59960.2265625,-0.0006250472506508231,-0.0007136038620956242,-0.0005641032475978136,-0.06250472506508231,1.4442878756672144,-0.5616324752569198,1.3944097557105124,-0.5844674915075302,0.8955184608697891,2.0680728398263453,1.0458950579166413,1273.5186824604007,1273.5186824604007,greedy,1.0458950579166413,0.0,hard_fault_cluster
715,N15516,control0,-0.28012293577194214,0.6745722937521804,2.077581113576889,-0.28012293577194214,-0.07502473890781403,0.16537833351725567,1.2427644990644695,-0.0007502473890781403,-0.007767468690872192,0.14059381186962128,-0.07502473890781403,0.10138895309854888,0.022827155888080597,0.05699586123228073,0.002013780176639557,101270.7578125,41304.4765625,59966.28125,101627.78125,41396.7578125,60231.01953125,-0.0035254345275461674,-0.0022341706790030003,-0.004414785653352737,-0.35254345275461674,2.348284661769867,0.10650898140289428,2.2991078570485115,0.1065103824030848,0.40548804171112357,1.43145088783765,0.6745722937521804,1274.1932547541528,1274.1932547541528,greedy,0.6745722937521804,0.0,hard_fault_cluster
716,N27034,control1,0.12124843895435333,1.8235811479389665,3.097552394866943,0.12124843895435333,0.006110236048698425,1.0285451733320952,1.8605905652046202,6.110236048698426e-05,-0.01247018575668335,0.08384222537279129,0.006110236048698425,1.0815562677383421,0.03081337735056877,0.061857953667640686,0.005598805844783783,101654.65625,41415.94140625,60238.7109375,101222.3671875,41261.46875,59960.8984375,0.004252525977790356,0.0037297874223440886,0.004611860029399395,0.42525259777903557,3.171290196478367,1.508124970495701,3.1038258504122496,1.4771925440430642,1.5565615236759187,2.9378995832800867,1.8235811479389665,1276.0168359020918,1276.0168359020918,greedy,1.8235811479389665,0.0,hard_fault_cluster
717,N26532,control1,0.10409650951623917,1.458361193910241,2.8080516099929804,0.10409650951623917,0.04867841303348541,1.044371198490262,1.1892915606498717,0.0004867841303348541,-0.007945775985717773,0.07378371059894562,0.04867841303348541,1.1437779214978216,0.029007330536842346,0.072594553232193,0.003115471452474594,101233.1484375,41269.15625,59963.9921875,101289.046875,41307.5078125,59981.53515625,-0.000552175217308104,-0.0009293032926507294,-0.00029255839763209224,-0.055217521730810404,3.0231951773166656,1.1898892752826213,2.9313485845923424,1.1338439218699932,1.2298754870891573,2.2731341028213503,1.458361193910241,1277.475197096002,1277.475197096002,greedy,1.458361193910241,0.0,hard_fault_cluster
718,N26531,control1,0.11216016858816147,1.0301189646124842,2.6761685013771057,0.11216016858816147,0.05728010833263397,0.6956181511282922,1.2200855314731598,0.0005728010833263397,0.32364076375961304,0.009012000635266304,0.009012000635266304,0.8379865443706512,0.014201581478118896,8.860230445861816e-05,0.02781340479850769,101306.125,41319.796875,59986.328125,101389.5546875,41361.83203125,60027.72265625,-0.0008235403802245855,-0.001017312752082944,-0.0006900660810060799,-0.08235403802245855,1.48645025677979,-0.5489857517182827,1.4367311750538647,-0.5529815278947353,0.9204705223441123,2.0698366113752127,1.0301189646124842,1278.5053160606144,1278.5053160606144,greedy,1.0301189646124842,0.0,hard_fault_cluster
719,N28552,control0,-0.041645560413599014,0.9203562371432781,2.4538679361343383,-0.041645560413599014,-0.004763193428516388,0.5156334410607815,2.0461013227701184,-4.763193428516388e-05,-0.00036916136741638184,0.10472232848405838,-0.004763193428516388,0.6777449889481068,0.025719378143548965,0.06344117224216461,0.001678749918937683,101427.671875,41393.9765625,60033.69140625,101893.84375,41588.37890625,60305.46484375,-0.004596101585775614,-0.004696391988545656,-0.004527015145868063,-0.4596101585775614,2.6718969494104385,0.5755526132881641,2.596927598118782,0.5500836081802845,0.6857684686779976,1.8498765183240176,0.9203562371432781,1279.4256722977577,1279.4256722977577,greedy,0.9203562371432781,0.0,hard_fault_cluster
720,N21919,control0,0.21117641031742096,1.7068955535069108,2.9522540926933285,0.21117641031742096,0.042123302817344666,1.1573531039617955,2.381145769357681,0.00042123302817344667,0.009123772382736206,0.08899218589067459,0.042123302817344666,1.1952540975809096,0.027483243495225906,0.06840735673904419,0.001231696456670761,101917.3515625,41605.3671875,60311.984375,100605.390625,40925.578125,59679.80859375,0.012872792780399323,0.016338976100087166,0.010481760837137699,1.2872792780399323,2.87943983823061,1.1313104917109014,2.7811032216995955,1.0564585615694524,1.4158299118280413,2.8850862063467506,1.7068955535069108,1281.1325678512646,1281.1325678512646,greedy,1.7068955535069108,0.0,hard_fault_cluster
721,N27535,control1,0.2109823375940323,1.4223990470170975,2.8402521967887875,0.2109823375940323,0.16806574165821075,0.7539656415581704,1.9119505047798158,0.0016806574165821075,-0.14380639791488647,0.12627145648002625,0.12627145648002625,1.4030469413101672,0.007456790655851364,0.006872683763504028,-0.0050085559487342834,100623.6484375,40937.9453125,59685.703125,100983.53125,41176.4609375,59807.07421875,-0.003576523158699274,-0.005826272536069155,-0.0020335037261247635,-0.3576523158699274,1.0400162637233734,-1.1025536893308163,0.8192633651196957,-2.079867565482855,0.6421726629137992,2.302321535274386,1.4223990470170975,1282.5549668982817,1282.5549668982817,greedy,1.4223990470170975,0.0,hard_fault_cluster
722,N24025,control0,-0.029664654284715652,1.1440143279731272,2.477824467420578,-0.029664654284715652,-0.018370315432548523,0.5845241797342895,1.9045908764004706,-0.00018370315432548524,-0.012896507978439331,0.07676879316568375,-0.018370315432548523,0.8583845915645361,0.026330024003982544,0.05932772159576416,0.002319127321243286,101003.3828125,41193.171875,59810.2109375,101494.21875,41431.296875,60062.921875,-0.004859598819166422,-0.005780691280961037,-0.004225214011967182,-0.4859598819166422,2.6914008781313896,2.420828467607498,2.647602019831538,5.946752506494522,1.408893770724535,2.3738981126621366,1.1440143279731272,1283.6989812262548,1283.6989812262548,greedy,1.1440143279731272,0.0,hard_fault_cluster
723,N27536,control1,0.21608920395374298,1.6627836618572474,2.909232497215271,0.21608920395374298,0.03739060461521149,0.8145324953272939,1.4832265287637711,0.00037390604615211487,-0.019705265760421753,0.06829820573329926,0.03739060461521149,1.2492000924050808,0.028967678546905518,0.05935564637184143,0.0034093111753463745,101518.6875,41448.66015625,60070.03125,101099.453125,41254.6640625,59844.78515625,0.0041296277195215225,0.004680394660681486,0.003749724943190813,0.41296277195215225,3.0024566650390625,2.733904287815094,2.9231900572776794,3.9058478808403017,1.6938240662217139,2.9432965717464685,1.6627836618572474,1285.361764888112,1285.361764888112,greedy,1.6627836618572474,0.0,hard_fault_cluster
724,N1806,control0,-0.28689298033714294,0.883237712830305,2.2960984289646147,-0.28689298033714294,0.036157406866550446,0.6634660825133323,2.016514530777931,0.00036157406866550447,0.00741615891456604,0.035177357494831085,0.035177357494831085,1.2213259111344814,0.0323534831404686,0.07208116352558136,0.010690324008464813,101113.09375,41264.83984375,59848.25,101237.4765625,41173.40625,60064.0703125,-0.0012301355600357056,0.002215774729847908,-0.0036061257123947144,-0.12301355600357056,3.3066830784082413,3.443380259871483,3.253182005137205,5.75801913678646,1.3514447450637816,2.8840403950214384,0.883237712830305,1286.2450026009424,1286.2450026009424,greedy,0.883237712830305,0.0,hard_fault_cluster
725,N1826,control0,-0.3855178654193878,0.8369974516332149,2.357100200653076,-0.3855178654193878,0.03231767565011978,0.6248185853660106,2.094906386733055,0.00032317675650119784,0.013741880655288696,0.03436630219221115,0.03231767565011978,1.0369968481361864,0.03356257081031799,0.07582373917102814,0.010597854852676392,101247.09375,41180.35546875,60066.73828125,101320.890625,41110.8828125,60210.00390625,-0.00072887894930318,0.001687033916823566,-0.002385107334703207,-0.072887894930318,3.4229410588741302,2.2113151788711547,3.372928075492382,2.518639039993286,1.0139040902256966,2.665659697428346,0.8369974516332149,1287.0820000525755,1287.0820000525755,greedy,0.8369974516332149,0.0,hard_fault_cluster
726,N19237,control0,-0.433430552482605,1.0012781020253898,2.464042609930038,-0.433430552482605,-0.09111007302999496,0.4358745542541146,1.9358636006712913,-0.0009111007302999496,0.002503335475921631,0.12477751076221466,-0.09111007302999496,0.3647007523477077,0.023003771901130676,0.061321064829826355,0.0006434954702854156,101329.953125,41117.640625,60212.31640625,101462.234375,41149.21484375,60313.015625,-0.0013054505689069629,-0.0007678995607420802,-0.0016724023735150695,-0.1305450568906963,2.3340446278452873,0.3714929862692952,2.3087940495461226,0.36374341387301684,0.6723801098763943,2.4293594953045248,1.0012781020253898,1288.083278154601,1288.083278154601,greedy,1.0012781020253898,0.0,hard_fault_cluster
727,N1786,control0,-0.6397062540054321,0.9616410374641419,2.469293940067291,-0.6397062540054321,0.005317419767379761,0.9255535066127777,1.7901390075683592,5.317419767379761e-05,0.03869393467903137,0.014990219846367836,0.005317419767379761,1.1799385559558868,0.03466367721557617,0.08134318888187408,0.011752359569072723,101493.640625,41172.6328125,60321.0078125,101575.96875,41208.59375,60367.375,-0.0008111653733067214,-0.0008734184666536748,-0.000768673955462873,-0.08111653733067214,3.486675361171365,1.3773489582538603,3.471444631461054,1.3697566974163053,1.1857458025217056,2.523874721676111,0.9616410374641419,1289.0449191920652,1289.0449191920652,greedy,0.9616410374641419,0.0,hard_fault_cluster
728,N24027,control0,-0.5179311037063599,5.264152255654335,5.999999999999999,-0.5179311037063599,-0.10100226104259491,0.998518123552203,0.8477934151887894,-0.0010100226104259491,-0.01119917631149292,0.08369261026382446,-0.10100226104259491,1.0140267859399317,0.025584839284420013,0.05974075198173523,0.0012578591704368591,101588.875,41218.703125,60370.17578125,101935.859375,41437.38671875,60498.4765625,-0.0034155745524913073,-0.0053054457530379295,-0.0021252345759421587,-0.3415574552491307,2.541174277663231,2.142212902903557,2.5541565157473087,2.089578067660332,2.931550695002079,3.484495031908155,5.264152255654335,1294.3090714477196,1294.3090714477196,greedy,5.264152255654335,0.0,hard_fault_cluster
729,N24016,control0,-0.5538684725761414,2.6932207126636056,3.8543056964874265,-0.5538684725761414,-0.10548915714025497,0.6991062166122719,1.215286050736904,-0.0010548915714025497,-0.007698923349380493,0.08534369617700577,-0.10548915714025497,0.7792512992769478,0.025006886571645737,0.058557793498039246,0.0008314773440361023,101965.859375,41460.36328125,60505.49609375,102025.15625,41540.9921875,60484.1640625,-0.0005815365584567189,-0.0019447226077318192,0.000352563540218398,-0.05815365584567189,2.4805431962013245,2.601793004274368,2.4956522919237614,2.45662069439888,1.8621625117957592,2.8887925888225436,2.6932207126636056,1297.0022921603831,1297.0022921603831,greedy,2.6932207126636056,0.0,hard_fault_cluster
730,N10124,control0,-0.5617513656616211,2.4419859800487758,3.6332814455032345,-0.5617513656616211,-0.10673931986093521,0.6739964884147047,1.304526114463806,-0.001067393198609352,-0.004856497049331665,0.08764339238405228,-0.10673931986093521,0.7528585970401764,0.02494088187813759,0.058157093822956085,0.0007768012583255768,102054.953125,41563.65625,60491.30078125,102068.8203125,41601.0703125,60467.75,-0.00013587961439043283,-0.0009001629077829421,0.0003893250832334161,-0.013587961439043283,2.474992260336876,2.299269262552261,2.489314205944538,2.416136220693588,1.7751003026962282,2.867763768732548,2.4419859800487758,1299.4442781404318,1299.4442781404318,greedy,2.4419859800487758,0.0,hard_fault_cluster
731,N10184,control0,-0.5667105913162231,2.5754557261243463,3.7790344476699826,-0.5667105913162231,-0.1075030267238617,0.6525019403733312,1.3021004125475883,-0.001075030267238617,-0.0029285550117492676,0.08780629187822342,-0.1075030267238617,0.7464985329657792,0.025147702544927597,0.05817808210849762,0.0008647292852401733,102096.890625,41622.171875,60474.71875,102089.1171875,41636.7265625,60452.390625,7.613784691784531e-05,-0.0003496859280858189,0.0003692141908686608,0.007613784691784531,2.4950735196471214,1.885348843038082,2.50984607078135,1.8189454540610313,1.6828528247773646,2.8086111291870477,2.5754557261243463,1302.0197338665562,1302.0197338665562,greedy,2.5754557261243463,0.0,hard_fault_cluster
732,N24313,control1,-0.6810286045074463,1.7480166994035244,3.0740642905235287,-0.6810286045074463,-0.11864080280065536,0.5223407246917486,0.8654419183731079,-0.0011864080280065536,-0.011313170194625854,0.0990418940782547,-0.11864080280065536,0.5939024284482002,0.02081366628408432,0.04944530129432678,-0.0008118227124214172,102116.296875,41656.28515625,60460.015625,101216.5546875,41184.78515625,60031.76953125,0.00881095603108406,0.011318820528686047,0.00708312913775444,0.8810956031084061,2.0617677196860313,1.3276491370797157,2.076466901227832,1.2977924552559852,1.3250363945961,2.4594003582000736,1.7480166994035244,1303.7677505659597,1303.7677505659597,greedy,1.7480166994035244,0.0,hard_fault_cluster
733,N13066,control1,-0.1475369781255722,5.329030301980674,5.999999999999999,-0.1475369781255722,-0.04223714768886566,1.2246081072278319,0.9443626821041107,-0.0004223714768886566,-0.0029508471488952637,0.07421546429395676,-0.04223714768886566,1.5534242126345634,0.031125783920288086,0.06301133334636688,0.004432976245880127,101224.2578125,41190.7265625,60033.53125,100715.2890625,40983.3984375,59731.890625,0.005028130020946264,0.005033369176089764,0.005024535581469536,0.5028130020946264,3.1445567086338997,2.313848324418068,3.1205729711800814,2.2598689275979997,3.2212242096662522,3.6543077482283115,5.329030301980674,1309.0967808679404,1309.0967808679404,greedy,5.329030301980674,0.0,hard_fault_cluster
734,N13065,control1,-0.5191903114318848,0.966034658253193,2.391565316915512,-0.5191903114318848,0.20635603368282318,0.9782082900404929,1.9038699209690093,0.002063560336828232,-0.04303845763206482,0.023751141503453255,0.023751141503453255,1.0365702790021896,0.030173782259225845,0.11724571883678436,-0.0005814135074615479,100724.234375,40989.7890625,59734.44140625,100743.890625,41012.890625,59731.0,-0.00019514915766194463,-0.000563593115657568,5.7611759984865785e-05,-0.019514915766194463,3.247485401108861,1.9761073911190035,3.0749050197191536,2.2583530271053314,1.1683905690908432,2.6089484702050685,0.966034658253193,1310.0628155261936,1310.0628155261936,greedy,0.966034658253193,0.0,hard_fault_cluster
735,N16539,control1,-0.42029038071632385,1.0161714859306812,2.305799627304077,-0.42029038071632385,0.20690874755382538,1.1500618709623813,2.077888226509094,0.0020690874755382536,-0.03799349069595337,0.03177681565284729,0.03177681565284729,1.1959805500507354,0.030065253376960754,0.1186278760433197,0.001997586339712143,100758.234375,41023.1171875,59735.1171875,100853.421875,41074.9375,59778.48046875,-0.0009447118500247598,-0.0012631978606805205,-0.0007259261328727007,-0.09447118500247598,3.245210900902748,2.8412878334522245,3.0661967284977436,4.352170377969742,1.5294575214385986,2.957247480750084,1.0161714859306812,1311.0789870121243,1311.0789870121243,greedy,1.0161714859306812,0.0,hard_fault_cluster
736,N15490,control0,-0.35353949666023254,0.7620542510903305,2.2721736073493957,-0.35353949666023254,-0.10320307314395905,0.23946376443193,1.8000093180557086,-0.0010320307314395905,-0.0028706789016723633,0.1504383236169815,-0.10320307314395905,0.13445410369032287,0.023562904447317123,0.05888649821281433,0.001924276351928711,100877.359375,41092.90234375,59784.4609375,101202.25,41169.24609375,60033.0,-0.0032206496689468622,-0.0018578330054879189,-0.004157251678407192,-0.3220649668946862,2.403525695204735,0.13441959651321667,2.368099257349968,0.1393110878045627,0.5476536268303789,1.751653373268441,0.7620542510903305,1311.8410412632147,1311.8410412632147,greedy,0.7620542510903305,0.0,hard_fault_cluster
737,N16538,control1,-0.039533581584692,1.9595471724867821,3.1840242505073544,-0.039533581584692,-0.017799600958824158,1.0502401657402516,1.7765369594097136,-0.00017799600958824159,-0.03563457727432251,0.11289285868406296,-0.017799600958824158,1.067383206486702,0.02908104658126831,0.0771627426147461,0.0020981580018997192,101235.265625,41192.88671875,60042.3828125,100897.734375,41085.15234375,59812.5859375,0.0033341271337121725,0.002615363569930196,0.003827244509011507,0.33341271337121725,3.00319791585207,1.2329992578923703,2.9318779725581408,1.189048998206854,1.5356862753629685,2.8907180784642694,1.9595471724867821,1313.8005884357015,1313.8005884357015,greedy,1.9595471724867821,0.0,hard_fault_cluster
738,N10131,control0,-0.20151399075984955,1.186463302746415,2.516477596759796,-0.20151399075984955,-0.07572337985038757,0.5646336848661303,1.9057916820049283,-0.0007572337985038757,-0.016058772802352905,0.10788938403129578,-0.07572337985038757,0.6026144805550575,0.027992021292448044,0.06563951075077057,0.0027641616761684418,100910.0546875,41094.3515625,59815.703125,101360.984375,41300.671875,60060.30859375,-0.004468630068004131,-0.005020648706704378,-0.004089318681508303,-0.44686300680041313,2.8313681334257126,2.1845462623238565,2.8072436302900314,3.519594341814518,1.2615847021341324,2.284748764783144,1.186463302746415,1314.987051738448,1314.987051738448,greedy,1.186463302746415,0.0,hard_fault_cluster
739,N13073,control1,0.08945495635271072,2.071901003085077,3.2835516452789304,0.08945495635271072,-0.03372753784060478,1.0537389027513564,1.444031375646591,-0.0003372753784060478,-0.010098814964294434,0.09454892575740814,-0.03372753784060478,1.061823293864727,0.03129025548696518,0.07233633100986481,0.0029158815741539,101389.6875,41321.28515625,60068.40625,101031.421875,41160.12109375,59871.30078125,0.0035335510037839413,0.003900267416611314,0.003281350014731288,0.3533551003783941,3.1898469366133213,1.3498241752386093,3.144230895675719,1.3211541026830673,1.5014967530965806,2.6960756807029247,2.071901003085077,1317.058952741533,1317.058952741533,greedy,2.071901003085077,0.0,hard_fault_cluster
740,N16546,control1,0.03874090313911438,1.2168911859393121,2.7541945695877073,0.03874090313911438,0.01003369688987732,0.74082250893116,1.803313672542572,0.0001003369688987732,0.31686481833457947,0.032290391623973846,0.01003369688987732,0.9284521266818047,0.014640472829341888,0.011226840317249298,0.028495896607637405,101051.375,41175.046875,59876.328125,101045.1328125,41173.1015625,59872.03125,6.177241448312998e-05,4.724493555841036e-05,7.17625007382594e-05,0.006177241448312998,1.50637137144804,-0.3346472616493702,1.4746283050626516,-0.34523018553853035,0.9329022124409676,2.476451206281781,1.2168911859393121,1318.2758439274724,1318.2758439274724,greedy,1.2168911859393121,0.0,hard_fault_cluster
741,N10138,control0,-0.1087363213300705,0.982312735170126,2.4747969865798947,-0.1087363213300705,-0.04738849401473999,0.43586955286562445,1.9413081407546995,-0.0004738849401473999,-0.023403257131576538,0.11077408492565155,-0.04738849401473999,0.4868086791038513,0.028327196836471558,0.06768403947353363,0.002769455313682556,101083.5,41205.2578125,59878.24609375,101498.75,41379.05859375,60119.6953125,-0.004107989836484194,-0.004217927344143391,-0.004032336175441742,-0.4107989836484194,2.8961052745580673,1.255040282011032,2.8485660813748837,1.4048331797122955,0.8409856438636779,2.0012835454940796,0.982312735170126,1319.2581566626425,1319.2581566626425,greedy,0.982312735170126,0.0,hard_fault_cluster
742,N10145,control0,-0.22046755254268646,1.1817909326404332,2.6248079299926754,-0.22046755254268646,-0.07536499202251434,0.5959117878600955,2.0518327206373215,-0.0007536499202251434,-0.020125627517700195,0.1084049791097641,-0.07536499202251434,0.5786123795807361,0.02654862031340599,0.06543363630771637,0.001567792147397995,101526.0625,41398.73046875,60127.3359375,101643.3046875,41466.4453125,60176.859375,-0.0011547988979145885,-0.001635674387216568,-0.0008236426510848105,-0.11547988979145885,2.687902018427849,0.816718734651804,2.6631220281124115,0.8059288038313389,0.8521474108099938,2.524950776323676,1.1817909326404332,1320.439947595283,1320.439947595283,greedy,1.1817909326404332,0.0,hard_fault_cluster
