step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
486,N12514,observe,-52.076812744140625,-52.076812744140625,2265.033203125,22.65033203125,18.818115234375,391.53790283203125,391.53790283203125,-43.759925842285156,10.660621643066406,48.7741584777832,65355.46875,29331.33203125,36024.13671875,65364.1796875,29344.978515625,36019.203125,-0.00013328551722224802,-0.000465252815047279,0.00013695245434064418,-0.013328551722224802,-1719.4214782714844,-3711.849807739258,2265.033203125,84269.72091304511,4591.319580078125,4591.319580078125,cumulative,beam,2265.033203125,0.0,hard_fault_cone
487,N12515,observe,-53.522430419921875,-53.522430419921875,2326.286376953125,23.26286376953125,19.320953369140625,402.0890197753906,402.0890197753906,-44.93869400024414,10.955329895019531,50.095211029052734,65365.046875,29345.5,36019.546875,65340.02734375,29339.515625,36000.51171875,0.0003827662148978561,0.0002039281971519813,0.0005284674116410315,0.03827662148978561,-1765.4940032958984,-3811.775550842285,2326.286376953125,86596.00728999823,4715.474609375,4715.474609375,cumulative,beam,2326.286376953125,0.0,hard_fault_cone
488,N12516,observe,-55.007415771484375,-55.007415771484375,2389.188232421875,23.89188232421875,19.836517333984375,412.9233093261719,412.9233093261719,-46.149261474609375,11.257888793945312,51.45186233520508,65339.6484375,29339.318359375,36000.328125,65342.7421875,29344.630859375,35998.109375,-4.734873800771311e-05,-0.00018107100913766772,6.163138459669426e-05,-0.004734873800771311,-1812.8146057128906,-3914.398262023926,2389.188232421875,88985.19552242011,4842.970458984375,4842.970458984375,cumulative,beam,2389.188232421875,0.0,hard_fault_cone
489,N12517,observe,-56.531494140625,-56.531494140625,2453.7822265625,24.537822265625,20.367172241210938,424.0500793457031,424.0500793457031,-47.39237976074219,11.56842041015625,52.8451042175293,65343.0546875,29344.9296875,35998.125,65322.79296875,29341.2421875,35981.55078125,0.000310082221403718,0.00012566054647322744,0.0004604189598467201,0.0310082221403718,-1861.4056701660156,-4019.779899597168,2453.7822265625,91438.97774898261,4973.898193359375,4973.898193359375,cumulative,beam,2453.7822265625,0.0,hard_fault_cone
490,N12518,observe,-58.096282958984375,-58.096282958984375,2520.115966796875,25.20115966796875,20.9107666015625,435.4759826660156,435.4759826660156,-48.6688232421875,11.887641906738281,54.27564239501953,65322.26953125,29340.93359375,35981.3359375,65319.203125,29340.185546875,35979.015625,4.6942739572841674e-05,2.5494991859886795e-05,6.448655767599121e-05,0.004694273957284167,-1911.2903747558594,-4127.984336853027,2520.115966796875,93959.09371577948,5108.351318359375,5108.351318359375,cumulative,beam,2520.115966796875,0.0,hard_fault_cone
491,N12705,observe,-59.703277587890625,-59.703277587890625,2588.2353515625,25.882353515625,21.4693603515625,447.2090148925781,447.2090148925781,-49.979759216308594,12.215248107910156,55.74482345581055,65318.9765625,29340.041015625,35978.93359375,65316.6640625,29340.2578125,35976.40625,3.540318721206859e-05,-7.389112852251856e-06,7.024509977782145e-05,0.0035403187212068588,-1962.5315551757812,-4239.11483001709,2588.2353515625,96547.32906734198,5246.42431640625,5246.42431640625,cumulative,beam,2588.2353515625,0.0,hard_fault_cone
492,N12706,observe,-61.353424072265625,-61.353424072265625,2658.18896484375,26.5818896484375,22.04278564453125,459.2582702636719,459.2582702636719,-51.325843811035156,12.5518798828125,57.25349807739258,65316.76953125,29340.26953125,35976.5,65313.2734375,29339.53125,35973.7421875,5.352520747692324e-05,2.51627297984669e-05,7.665593875572085e-05,0.005352520747692324,-2015.1371459960938,-4353.22257232666,2658.18896484375,99205.51803218573,5388.214599609375,5388.214599609375,cumulative,beam,2658.18896484375,0.0,hard_fault_cone
493,N12707,observe,-63.0479736328125,-63.0479736328125,2730.025634765625,27.30025634765625,22.631790161132812,471.6319274902344,471.6319274902344,-52.708251953125,12.897567749023438,58.802852630615234,65313.21484375,29339.51953125,35973.6953125,65308.3203125,29337.642578125,35970.6796875,7.493937300750986e-05,6.397354445653036e-05,8.382861415157095e-05,0.007493937300750986,-2069.1676330566406,-4470.410804748535,2730.025634765625,101935.54366695136,5533.82177734375,5533.82177734375,cumulative,beam,2730.025634765625,0.0,hard_fault_cone
494,N12708,observe,-64.78811645507812,-64.78811645507812,2803.796142578125,28.03796142578125,23.236709594726562,484.33880615234375,484.33880615234375,-54.12788772583008,13.252555847167969,60.393943786621094,65308.2421875,29337.62109375,35970.62109375,65302.203125,29334.775390625,35967.42578125,9.247014531865716e-05,9.699842485133559e-05,8.883117698132992e-05,0.009247014531865716,-2124.653823852539,-4590.755035400391,2803.796142578125,104739.33980952948,5683.349853515625,5683.349853515625,cumulative,beam,2803.796142578125,0.0,hard_fault_cone
495,N14896,observe,-66.57516479492188,-66.57516479492188,2879.5537109375,28.795537109375,23.857955932617188,497.3876647949219,497.3876647949219,-55.58575439453125,13.617050170898438,62.0278434753418,65302.0,29334.703125,35967.296875,65295.015625,29331.0625,35963.953125,0.00010695499076973647,0.0001241064164787531,9.296639473177493e-05,0.010695499076973647,-2181.634063720703,-4714.3400955200195,2879.5537109375,107618.89352046698,5836.904052734375,5836.904052734375,cumulative,beam,2879.5537109375,0.0,hard_fault_cone
496,N14897,observe,-68.4102783203125,-68.4102783203125,2957.350341796875,29.57350341796875,24.4959716796875,510.7876892089844,510.7876892089844,-57.082881927490234,13.991371154785156,63.705810546875,65295.0703125,29331.046875,35964.0234375,65287.5234375,29326.927734375,35960.59375,0.00011558108235476539,0.00014043619739823043,9.536439756629989e-05,0.011558108235476539,-2240.150161743164,-4841.253684997559,2957.350341796875,110576.24386226386,5994.597900390625,5994.597900390625,cumulative,beam,2957.350341796875,0.0,hard_fault_cone
497,N14898,observe,-70.2958984375,-70.2958984375,3037.24755859375,30.3724755859375,25.151962280273438,524.5498046875,524.5498046875,-58.620445251464844,14.375831604003906,65.42923736572266,65288.109375,29327.302734375,35960.8046875,65244.328125,29307.3046875,35937.0234375,0.0006705853738822043,0.0006818918045610189,0.0006613102741539478,0.06705853738822043,-2300.2471618652344,-4971.595184326172,3037.24755859375,113613.49142085761,6156.53857421875,6156.53857421875,cumulative,beam,3037.24755859375,0.0,hard_fault_cone
498,N14899,observe,-72.23101806640625,-72.23101806640625,3119.291015625,31.19291015625,25.824508666992188,538.6812744140625,538.6812744140625,-60.19930648803711,14.770561218261719,67.19874572753906,65243.875,29306.9140625,35936.9609375,65242.17578125,29304.59765625,35937.578125,2.6044112019008026e-05,7.903957884991542e-05,-1.717417035251856e-05,0.0026044112019008026,-2361.9583587646484,-5105.437576293945,3119.291015625,116732.78243648261,6322.83349609375,6322.83349609375,cumulative,beam,3119.291015625,0.0,hard_fault_cone
499,N14900,observe,-74.2181396484375,-74.2181396484375,3203.54248046875,32.0354248046875,26.51544189453125,553.1932373046875,553.1932373046875,-61.82065200805664,15.175910949707031,69.01587677001953,65242.078125,29304.658203125,35937.41796875,65240.15625,29303.93359375,35936.22265625,2.9457600248861127e-05,2.4726763513172045e-05,3.32609452016186e-05,0.0029457600248861127,-2425.3294830322266,-5242.881271362305,3203.54248046875,119936.32491695136,6493.607666015625,6493.607666015625,cumulative,beam,3203.54248046875,0.0,hard_fault_cone
500,N14901,observe,-76.25970458984375,-76.25970458984375,3290.065185546875,32.90065185546875,27.225997924804688,568.0967407226562,568.0967407226562,-63.4857177734375,15.5921630859375,70.88224029541016,65241.52734375,29304.515625,35937.01171875,65209.3671875,29292.734375,35916.6328125,0.0004929399583488703,0.00040202849777415395,0.0005670729442499578,0.04929399583488703,-2490.4098510742188,-5384.031295776367,3290.065185546875,123226.39010249823,6668.989501953125,6668.989501953125,cumulative,beam,3290.065185546875,0.0,hard_fault_cone
501,N14902,observe,-78.3568115234375,-78.3568115234375,3378.92431640625,33.7892431640625,27.95538330078125,583.4021606445312,583.4021606445312,-65.19576263427734,16.01976776123047,72.79899597167969,65208.85546875,29292.59765625,35916.2578125,65156.8203125,29266.712890625,35890.109375,0.0007979768561199307,0.0008836623746901751,0.0007280390127561986,0.07979768561199307,-2557.249786376953,-5528.994644165039,3378.92431640625,126605.31441890448,6849.09130859375,6849.09130859375,cumulative,beam,3378.92431640625,0.0,hard_fault_cone
502,N12513,observe,-80.50851440429688,-80.50851440429688,3470.1669921875,34.701669921875,28.703170776367188,599.1181030273438,599.1181030273438,-66.95167541503906,16.45873260498047,74.76679992675781,65156.34375,29266.34375,35890.0,65167.1171875,29270.240234375,35896.875,-0.0001653474901104346,-0.0001331387466052547,-0.0001915575412567705,-0.01653474901104346,-2625.8824462890625,-5677.846267700195,3470.1669921875,130075.48141109198,7034.0322265625,7034.0322265625,cumulative,beam,3470.1669921875,0.0,hard_fault_cone
503,N14903,observe,-82.7186279296875,-82.7186279296875,3563.865234375,35.63865234375,29.471435546875,615.2572631835938,615.2572631835938,-68.7547607421875,16.90947723388672,76.78763580322266,65166.9375,29270.208984375,35896.7265625,65173.51171875,29274.5,35899.01171875,-0.00010088273120345548,-0.00014660009765066206,-6.365917943185195e-05,-0.010088273120345548,-2696.3535766601562,-5830.695449829102,3563.865234375,133639.34664546698,7223.950927734375,7223.950927734375,cumulative,beam,3563.865234375,0.0,hard_fault_cone
504,N15870,observe,-84.98806762695312,-84.98806762695312,3660.085693359375,36.60085693359375,30.260284423828125,631.8307495117188,631.8307495117188,-70.60639953613281,17.372459411621094,78.86296081542969,65174.2578125,29274.720703125,35899.53515625,65179.6328125,29278.703125,35900.9296875,-8.247121149906889e-05,-0.0001360362075502053,-3.884538455167785e-05,-0.008247121149906889,-2768.7235107421875,-5987.660842895508,3660.085693359375,137299.43233882636,7418.99072265625,7418.99072265625,cumulative,beam,3660.085693359375,0.0,hard_fault_cone
505,N15869,observe,-87.31845092773438,-87.31845092773438,3758.8974609375,37.588974609375,31.070755004882812,648.8508911132812,648.8508911132812,-72.5079116821289,17.847862243652344,80.99413299560547,65179.1484375,29278.46484375,35900.68359375,65183.04296875,29281.6484375,35901.39453125,-5.975118256174028e-05,-0.00010873499559238553,-1.9802895621978678e-05,-0.005975118256174028,-2843.0428161621094,-6148.854080200195,3758.8974609375,141058.32979976386,7619.671630859375,7619.671630859375,cumulative,beam,3758.8974609375,0.0,hard_fault_cone
506,N23922,observe,-89.74258422851562,-89.74258422851562,3860.774169921875,38.60774169921875,31.882156372070312,666.3411254882812,666.3411254882812,-74.46317291259766,18.349632263183594,83.19509887695312,65183.27734375,29281.98828125,35901.2890625,64240.39453125,28583.54296875,35656.8515625,0.014465102925896645,0.023852387443184853,0.006808599457144737,1.4465102925896645,-2919.2019958496094,-6314.538467407227,3860.774169921875,144919.10396968573,7826.04443359375,7826.04443359375,cumulative,beam,3860.774169921875,0.0,hard_fault_cone
507,N23923,observe,-92.22860717773438,-92.22860717773438,3965.270263671875,39.65270263671875,32.730499267578125,684.3047485351562,684.3047485351562,-76.4706039428711,18.86034393310547,85.45172882080078,64240.671875,28583.634765625,35657.0390625,63967.74609375,28271.68359375,35696.0625,0.004248488694429398,0.010913628153502941,-0.001094410545192659,0.42484886944293976,-2997.485382080078,-6484.666641235352,3965.270263671875,148884.3742333576,8037.7890625,8037.7890625,cumulative,beam,3965.270263671875,0.0,hard_fault_cone
508,N23924,observe,-94.77883911132812,-94.77883911132812,4072.518798828125,40.72518798828125,33.60498046875,702.7538452148438,702.7538452148438,-78.53204345703125,19.38146209716797,87.76728820800781,63967.8203125,28271.6875,35696.1328125,63784.76953125,28077.64453125,35707.125,0.002861607354134321,0.006863508373498917,-0.0003079377638641745,0.2861607354134321,-3077.9317016601562,-6659.386184692383,4072.518798828125,152956.89303218573,8255.137939453125,8255.137939453125,cumulative,beam,4072.518798828125,0.0,hard_fault_cone
509,N23925,observe,-97.39602661132812,-97.39602661132812,4182.619140625,41.82619140625,34.504913330078125,721.7001342773438,721.7001342773438,-80.64859008789062,19.915077209472656,90.14404296875,63784.5859375,28077.62109375,35706.96484375,63629.6015625,27932.685546875,35696.9140625,0.0024298091884702444,0.005161959677934647,0.0002814795880112797,0.24298091884702444,-3160.5397338867188,-6838.779190063477,4182.619140625,157139.51217281073,8478.28076171875,8478.28076171875,cumulative,beam,4182.619140625,0.0,hard_fault_cone
510,N23926,observe,-100.08285522460938,-100.08285522460938,4295.66162109375,42.9566162109375,35.429779052734375,741.1564331054688,741.1564331054688,-82.8218994140625,20.46186065673828,92.58412170410156,63629.640625,27932.685546875,35696.953125,63495.84765625,27819.875,35675.97265625,0.002102683065459132,0.0040386575274169445,0.0005877383518964052,0.21026830654591322,-3245.3718872070312,-7022.985427856445,4295.66162109375,161435.17379390448,8707.39501953125,8707.39501953125,cumulative,beam,4295.66162109375,0.0,hard_fault_cone
511,N23927,observe,-102.84164428710938,-102.84164428710938,4411.7333984375,44.117333984375,36.380035400390625,761.1366577148438,761.1366577148438,-85.0535888671875,21.02263641357422,95.08940887451172,63496.12109375,27819.953125,35676.16796875,63370.0078125,27724.3671875,35645.640625,0.001986157149076462,0.0034358769189566374,0.0008556788670830429,0.19861571490764618,-3332.4888305664062,-7212.141372680664,4411.7333984375,165846.90719234198,8942.65185546875,8942.65185546875,cumulative,beam,4411.7333984375,0.0,hard_fault_cone
512,N23928,observe,-105.67446899414062,-105.67446899414062,4530.91845703125,45.3091845703125,37.356170654296875,781.6543579101562,781.6543579101562,-87.3453598022461,21.597877502441406,97.66187286376953,63369.7109375,27724.263671875,35645.44921875,63261.44921875,27647.5703125,35613.87890625,0.0017084142891690135,0.0027662902139127254,0.0008856758358888328,0.17084142891690135,-3421.963165283203,-7406.392776489258,4530.91845703125,170377.82564937323,9184.22314453125,9184.22314453125,cumulative,beam,4530.91845703125,0.0,hard_fault_cone
513,N23929,observe,-108.58346557617188,-108.58346557617188,4653.3046875,46.533046875,38.3587646484375,802.7245483398438,802.7245483398438,-89.69896697998047,22.18817901611328,100.3033218383789,63261.59375,27647.6171875,35613.9765625,63168.35546875,27585.7109375,35582.64453125,0.0014738528989255428,0.002239116933196783,0.0008797678165137768,0.14738528989255428,-3513.867462158203,-7605.889389038086,4653.3046875,175031.13033687323,9432.28857421875,9432.28857421875,cumulative,beam,4653.3046875,0.0,hard_fault_cone
514,N23930,observe,-111.57205200195312,-111.57205200195312,4778.98388671875,47.7898388671875,39.38836669921875,824.3616943359375,824.3616943359375,-92.11621856689453,22.794044494628906,103.01593780517578,63168.5625,27585.7734375,35582.7890625,63084.1171875,27530.810546875,35553.3046875,0.0013368249638006091,0.0019924361258745193,0.000828613352496177,0.1336824963800609,-3608.2762756347656,-7810.785461425781,4778.98388671875,179810.11422359198,9687.0205078125,9687.0205078125,cumulative,beam,4778.98388671875,0.0,hard_fault_cone
515,N23931,observe,-114.63973999023438,-114.63973999023438,4908.03662109375,49.0803662109375,40.44512939453125,846.581298828125,846.581298828125,-94.5984115600586,23.41594696044922,105.80078887939453,63083.9375,27530.78515625,35553.15234375,63005.71484375,27479.39453125,35526.3203125,0.0012399774277582765,0.001866660313680768,0.0007547019049525261,0.12399774277582765,-3705.2232360839844,-8021.186676025391,4908.03662109375,184718.15084468573,9948.59619140625,9948.59619140625,cumulative,beam,4908.03662109375,0.0,hard_fault_cone
516,N23932,observe,-117.79000854492188,-117.79000854492188,5040.5595703125,50.405595703125,41.52960205078125,869.3990478515625,869.3990478515625,-97.14754486083984,24.05445098876953,108.66033172607422,63005.69921875,27479.3984375,35526.30078125,62926.9375,27427.986328125,35498.953125,0.0012500729644671082,0.0018709328724071383,0.0007697861874476075,0.12500729644671082,-3804.795867919922,-8237.264831542969,5040.5595703125,189758.71041499823,10217.208984375,10217.208984375,cumulative,beam,5040.5595703125,0.0,hard_fault_cone
517,N23933,observe,-121.02505493164062,-121.02505493164062,5176.6494140625,51.766494140625,42.643524169921875,892.8310546875,892.8310546875,-99.76538848876953,24.71002960205078,111.59693908691406,62927.078125,27427.98046875,35499.09765625,62844.14453125,27374.5390625,35469.60546875,0.0013179316883906722,0.0019484265940263867,0.0008307869429700077,0.13179316883906722,-3907.058380126953,-8459.168731689453,5176.6494140625,194935.35982906073,10493.05224609375,10493.05224609375,cumulative,beam,5176.6494140625,0.0,hard_fault_cone
518,N23934,observe,-124.34683227539062,-124.34683227539062,5316.40283203125,53.1640283203125,43.787567138671875,916.8938598632812,916.8938598632812,-102.4538345336914,25.38311004638672,114.61257934570312,62843.8125,27374.4296875,35469.3828125,62759.1875,27320.087890625,35439.09765625,0.0013465924421325326,0.001985129900276661,0.0008538393885828555,0.13465924421325326,-4012.0867614746094,-8687.059280395508,5316.40283203125,200251.76266109198,10776.32470703125,10776.32470703125,cumulative,beam,5316.40283203125,0.0,hard_fault_cone
519,N23935,observe,-127.75973510742188,-127.75973510742188,5459.921875,54.59921875,44.962646484375,941.6045532226562,941.6045532226562,-105.21478271484375,26.074302673339844,117.70958709716797,62759.2265625,27320.119140625,35439.109375,62673.33203125,27265.01953125,35408.3125,0.0013686359161511064,0.002016814425587654,0.0008690081303939223,0.13686359161511064,-4119.951843261719,-8921.096664428711,5459.921875,205711.68453609198,11067.22509765625,11067.22509765625,cumulative,beam,5459.921875,0.0,hard_fault_cone
520,N23936,observe,-131.26290893554688,-131.26290893554688,5607.30322265625,56.0730322265625,46.16888427734375,966.9805297851562,966.9805297851562,-108.05006408691406,26.78406524658203,120.88978576660156,62673.4453125,27265.046875,35408.3984375,62590.33203125,27215.15625,35375.17578125,0.001326132332906127,0.0018298382638022304,0.0009382705320604146,0.1326132332906127,-4230.72265625,-9161.435470581055,5607.30322265625,211318.98775874823,11365.95263671875,11365.95263671875,cumulative,beam,5607.30322265625,0.0,hard_fault_cone
521,N20650,observe,-134.86026000976562,-134.86026000976562,5758.6494140625,57.586494140625,47.40826416015625,993.0397338867188,993.0397338867188,-110.96162414550781,27.512672424316406,124.155517578125,62590.453125,27215.169921875,35375.28515625,62519.328125,27175.296875,35344.03125,0.0011363554513081908,0.0014651037054136395,0.0008834955515339971,0.11363554513081908,-4344.4732666015625,-9408.240127563477,5758.6494140625,217077.63717281073,11672.72021484375,11672.72021484375,cumulative,beam,5758.6494140625,0.0,hard_fault_cone
522,N20652,observe,-138.55447387695312,-138.55447387695312,5914.07080078125,59.1407080078125,48.681121826171875,1019.8007202148438,1019.8007202148438,-113.9516830444336,28.260948181152344,127.50920104980469,62519.4140625,27175.330078125,35344.08203125,62462.4765625,27142.9296875,35319.546875,0.000910717120859772,0.001192272175103426,0.000694180023856461,0.0910717120859772,-4461.296783447266,-9661.700424194336,5914.07080078125,222991.70797359198,11987.75,11987.75,cumulative,beam,5914.07080078125,0.0,hard_fault_cone
523,N20654,observe,-142.34799194335938,-142.34799194335938,6073.67919921875,60.7367919921875,49.9884033203125,1047.2823486328125,1047.2823486328125,-117.02228546142578,29.02930450439453,130.95326232910156,62462.63671875,27142.96875,35319.66796875,62414.27734375,27112.76171875,35301.515625,0.0007742128218524158,0.001112886006012559,0.0005139443674124777,0.07742128218524158,-4581.266998291016,-9921.988159179688,6073.67919921875,229065.38717281073,12311.265625,12311.265625,cumulative,beam,6073.67919921875,0.0,hard_fault_cone
524,N20656,observe,-146.24508666992188,-146.24508666992188,6237.58642578125,62.3758642578125,51.330718994140625,1075.5035400390625,1075.5035400390625,-120.17577362060547,29.818504333496094,134.49017333984375,62414.22265625,27112.76171875,35301.4609375,62374.7265625,27086.640625,35288.0859375,0.0006328059826046228,0.0009634243324398994,0.00037887951475568116,0.06328059826046228,-4704.487396240234,-10189.304870605469,6237.58642578125,235302.97359859198,12643.4892578125,12643.4892578125,cumulative,beam,6237.58642578125,0.0,hard_fault_cone
525,N20658,observe,-150.24551391601562,-150.24551391601562,6405.90283203125,64.0590283203125,52.709442138671875,1104.4847412109375,1104.4847412109375,-123.41387176513672,30.62871551513672,138.1220703125,62374.5,27086.5859375,35287.9140625,62340.3515625,27063.056640625,35277.296875,0.0005474743084050715,0.0008686697110533714,0.0003008731873705983,0.05474743084050715,-4830.999603271484,-10463.790283203125,6405.90283203125,241708.87643062323,12984.6552734375,12984.6552734375,cumulative,beam,6405.90283203125,0.0,hard_fault_cone
526,N23937,observe,-154.35391235351562,-154.35391235351562,6578.75244140625,65.7875244140625,54.125091552734375,1134.24658203125,1134.24658203125,-126.73926544189453,31.46082305908203,141.8517303466797,62340.078125,27062.9921875,35277.0859375,62309.5546875,27041.248046875,35268.30859375,0.0004896278260275722,0.0008034640341065824,0.00024881146964617074,0.048962782602757215,-4960.927520751953,-10745.676788330078,6578.75244140625,248287.62887202948,13335.00634765625,13335.00634765625,cumulative,beam,6578.75244140625,0.0,hard_fault_cone
527,N23938,observe,-158.57284545898438,-158.57284545898438,6756.25390625,67.5625390625,55.57891845703125,1164.8095703125,1164.8095703125,-130.15414428710938,32.315269470214844,145.6818084716797,62309.4140625,27041.1796875,35268.234375,62281.29296875,27020.68359375,35260.609375,0.0004513137391768396,0.0007579585653729737,0.00021620022016577423,0.04513137391768396,-5094.3509521484375,-11035.148559570312,6756.25390625,255043.88277827948,13694.78857421875,13694.78857421875,cumulative,beam,6756.25390625,0.0,hard_fault_cone
528,N23939,observe,-162.90548706054688,-162.90548706054688,6938.53466796875,69.3853466796875,57.07208251953125,1196.1953125,1196.1953125,-133.66111755371094,33.192771911621094,149.61505126953125,62281.20703125,27020.640625,35260.56640625,62252.7890625,27000.662109375,35252.125,0.000456284818938002,0.0007393797859549522,0.00023940076061990112,0.0456284818938002,-5231.381774902344,-11332.429260253906,6938.53466796875,261982.41744624823,14064.2578125,14064.2578125,cumulative,beam,6938.53466796875,0.0,hard_fault_cone
529,N23940,observe,-167.35507202148438,-167.35507202148438,7125.72314453125,71.2572314453125,58.60516357421875,1228.42626953125,1228.42626953125,-137.26234436035156,34.093772888183594,153.65415954589844,62253.0390625,27000.72265625,35252.31640625,62220.5703125,26980.228515625,35240.34375,0.0005215608980506659,0.0007590219029225409,0.00033962749876081944,0.052156089805066586,-5372.085021972656,-11637.697082519531,7125.72314453125,269108.1405907795,14443.67431640625,14443.67431640625,cumulative,beam,7125.72314453125,0.0,hard_fault_cone
530,N23941,observe,-171.92391967773438,-171.92391967773438,7317.951171875,73.17951171875,60.1795654296875,1261.52490234375,1261.52490234375,-140.96066284179688,35.019004821777344,157.80189514160156,62219.64453125,26979.89453125,35239.75,62184.1640625,26959.103515625,35225.05859375,0.0005702454363927245,0.0007706114556640387,0.0004168987215962261,0.05702454363927245,-5516.5902099609375,-11951.197265625,7317.951171875,276426.0917626545,14833.30615234375,14833.30615234375,cumulative,beam,7317.951171875,0.0,hard_fault_cone
531,N23949,observe,-176.61587524414062,-176.61587524414062,7515.35498046875,75.1535498046875,61.796539306640625,1295.514404296875,1295.514404296875,-144.7587127685547,35.968833923339844,162.0614471435547,62184.79296875,26959.3046875,35225.48828125,62146.08203125,26939.04296875,35207.0390625,0.0006225145189091563,0.0007515668403357267,0.000523746304679662,0.06225145189091563,-5665.001892089844,-12273.153930664062,7515.35498046875,283941.44674312323,15233.4287109375,15233.4287109375,cumulative,beam,7515.35498046875,0.0,hard_fault_cone
532,N23950,observe,-181.43460083007812,-181.43460083007812,7718.07373046875,77.1807373046875,63.456756591796875,1330.4193115234375,1330.4193115234375,-148.6588134765625,36.944419860839844,166.4357452392578,62145.890625,26939.0234375,35206.8671875,62101.09765625,26917.68359375,35183.4140625,0.0007207712042145431,0.0007921535870991647,0.00066615198738873,0.07207712042145431,-5817.3883056640625,-12603.758087158203,7718.07373046875,291659.520473592,15644.32373046875,15644.32373046875,cumulative,beam,7718.07373046875,0.0,hard_fault_cone
533,N23951,observe,-186.38284301757812,-186.38284301757812,7926.25,79.2625,65.16183471679688,1366.263916015625,1366.263916015625,-152.6640167236328,37.946250915527344,170.92774963378906,62101.2109375,26917.69921875,35183.51171875,62051.953125,26895.5,35156.453125,0.0007931860163807869,0.000824707152787596,0.0007690702914260328,0.07931860163807869,-5973.887756347656,-12943.273193359375,7926.25,299585.770473592,16066.28076171875,16066.28076171875,cumulative,beam,7926.25,0.0,hard_fault_cone
534,N23952,observe,-191.46475219726562,-191.46475219726562,8140.03076171875,81.4003076171875,66.91241455078125,1403.0740966796875,1403.0740966796875,-156.77682495117188,38.975242614746094,175.54055786132812,62051.921875,26895.505859375,35156.41796875,61998.81640625,26872.9296875,35125.88671875,0.0008558231056667864,0.0008394031319767237,0.0008684403146617115,0.08558231056667864,-6134.57763671875,-13291.906280517578,8140.03076171875,307725.80123531073,16499.59716796875,16499.59716796875,cumulative,beam,8140.03076171875,0.0,hard_fault_cone
535,N23953,observe,-196.68301391601562,-196.68301391601562,8359.56640625,83.5956640625,68.71051025390625,1440.875244140625,1440.875244140625,-161.00048828125,40.031822204589844,180.277587890625,61998.87890625,26872.94140625,35125.9375,61940.6328125,26849.453125,35091.1796875,0.0009394701337441802,0.0008740494959056377,0.0009895198745653033,0.09394701337441802,-6299.607177734375,-13649.938415527344,8359.56640625,316085.36764156073,16944.580078125,16944.580078125,cumulative,beam,8359.56640625,0.0,hard_fault_cone
536,N23954,observe,-202.04153442382812,-202.04153442382812,8585.013671875,85.85013671875,70.55706787109375,1479.694091796875,1479.694091796875,-165.33787536621094,41.116783142089844,185.14210510253906,61941.01171875,26849.55859375,35091.453125,61879.8515625,26825.703125,35054.1484375,0.0009873935487121344,0.0008884864510037005,0.0010630704928189516,0.09873935487121344,-6469.079772949219,-14017.610595703125,8585.013671875,324670.38131343573,17401.544921875,17401.544921875,cumulative,beam,8585.013671875,0.0,hard_fault_cone
537,N23955,observe,-207.54483032226562,-207.54483032226562,8816.53125,88.1653125,72.45330810546875,1519.5579833984375,1519.5579833984375,-169.7920684814453,42.231040954589844,190.1377410888672,61879.9140625,26825.67578125,35054.23828125,61817.40234375,26801.94921875,35015.453125,0.0010102101368829608,0.0008844721014611423,0.0011064327554777265,0.10102101368829608,-6643.117614746094,-14395.184539794922,8816.53125,333486.91256343573,17870.8125,17870.8125,cumulative,beam,8816.53125,0.0,hard_fault_cone
538,N23956,observe,-213.19595336914062,-213.19595336914062,9054.28125,90.5428125,74.40032958984375,1560.494873046875,1560.494873046875,-174.3661651611328,43.375144958496094,195.2677459716797,61817.0234375,26801.869140625,35015.15625,61751.73828125,26777.60546875,34974.1328125,0.0010561031522229314,0.0009052977547980845,0.0011715908767655492,0.10561031522229314,-6821.840393066406,-14782.922485351562,9054.28125,342541.19381343573,18352.7177734375,18352.7177734375,cumulative,beam,9054.28125,0.0,hard_fault_cone
539,N23957,observe,-219.00039672851562,-219.00039672851562,9298.4365234375,92.984365234375,76.40032958984375,1602.534912109375,1602.534912109375,-179.0634765625,44.550254821777344,200.53611755371094,61751.9296875,26777.669921875,34974.2578125,61683.3984375,26752.6328125,34930.765625,0.0011097831884399056,0.0009349995525553823,0.0012435485841706395,0.11097831884399056,-7005.376220703125,-15181.104797363281,9298.4365234375,351839.63033687323,18847.5986328125,18847.5986328125,cumulative,beam,9298.4365234375,0.0,hard_fault_cone
