action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_41::control0	subckt_0371	9.827970542013645	13	cached_random	incumbent	182.81124877929688	203.54310607910156	10.185487568378448	0.08404882252216339	0.10709124803543091	0.10185487568378448	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_41__control0	0.0036745423078536985	0.23370859026908875	-0.1184772253036499	0.12958315014839172	0.0967767983675003	10.27884265780449	0.5082255601882935	__buf_split_41	0.027680000000000038	0	0.027680000000000038		0.98901	4	0.98901	4	0.5273650288581848	0.23370859026908875	0.3674542307853699	0.3674542307853699	initial	ok	control0
__buf_split_41::control1	subckt_0371	8.818171206861734	14	cached_random	incumbent	186.60263061523438	203.54310607910156	8.322794735431671	0.05547955259680748	0.09138815104961395	0.08322794735431671	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_41__control1	0.00375744104385376	0.24816466867923737	-0.11200070381164551	0.1352262794971466	0.08662194013595581	9.286102786660194	0.6158836483955383	__buf_split_41	0.022190000000000154	0	0.022190000000000154		0.9835200000000001	6	0.9835200000000001	6	0.4736444354057312	0.24816466867923737	0.375744104385376	0.375744104385376	initial	ok	control1
__buf_split_41::observe	subckt_0371	10.076249308884144	15	cached_random	incumbent	184.54220581054688	203.54310607910156	9.335074573755264	0.08880393952131271	0.09468790888786316	0.09335074573755264	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_41__observe	0.0035355645418167114	0.23204991221427917	-0.12121301889419556	0.13080604374408722	0.09929847717285156	10.515454083681107	0.7486512064933777	__buf_split_41	0.00042000000000008697	0	0.00042000000000008697		0.96175	14	0.96175	14	0.5310045480728149	0.23204991221427917	0.35355645418167114	0.35355645418167114	initial	ok	observe
new_n35851_::control0	subckt_0371	8.686432257294655	16	cached_random	incumbent	189.85031127929688	204.39242553710938	7.114800810813904	0.09809286892414093	0.06318798661231995	0.07114800810813904	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35851___control0	0.0037034064531326293	0.21404719352722168	-0.10002793371677399	0.12887582182884216	0.08540335297584534	9.124723136425018	0.3892926871776581	new_n35851_	0.00021000000000004349	0	0.00021000000000004349		0.96154	14	0.96154	14	0.48093777894973755	0.21404719352722168	0.37034064531326294	0.37034064531326294	initial	ok	control0
new_n35851_::control1	subckt_0371	8.489296350628138	17	cached_random	incumbent	190.64776611328125	204.39242553710938	6.724642217159271	0.08360769599676132	0.062412962317466736	0.06724642217159271	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35851___control1	0.0037385874986648557	0.22265465557575226	-0.0988004058599472	0.13298384845256805	0.08340167999267578	8.936681404709816	0.5083780884742737	new_n35851_	0.00021000000000004349	0	0.00021000000000004349		0.96154	14	0.96154	14	0.4674936532974243	0.22265465557575226	0.3738587498664856	0.3738587498664856	initial	ok	control1
new_n35851_::observe	subckt_0371	8.767294939607382	18	cached_random	incumbent	189.43124389648438	204.39242553710938	7.319831848144531	0.09766877442598343	0.065969318151474	0.07319831848144531	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35851___observe	0.0036722826957702637	0.21105621755123138	-0.09902225434780121	0.130168154835701	0.08622723817825317	9.201008304953575	0.583810567855835	new_n35851_	0.03867000000000009	0	0.03867000000000009		1.0	0	1.0	0	0.48373156785964966	0.21105621755123138	0.36722826957702637	0.36722826957702637	initial	ok	observe
__buf_split_3::control0	subckt_0371	9.271272499114275	1	cached_stride	incumbent	187.36355590820312	203.4315948486328	7.898497581481934	0.036948561668395996	0.0913490429520607	0.07898497581481934	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_3__control0	0.003700941801071167	0.24008245766162872	-0.11002741754055023	0.13068562746047974	0.09118728339672089	9.728904977440834	0.48224467039108276	__buf_split_3	0.027680000000000038	0	0.027680000000000038		0.98901	4	0.98901	4	0.4849168658256531	0.24008245766162872	0.3700941801071167	0.3700941801071167	initial	ok	control0
__buf_split_3::control1	subckt_0371	8.981846131384373	2	cached_stride	incumbent	190.43853759765625	203.4315948486328	6.38694167137146	0.034473221749067307	0.07251561433076859	0.0638694167137146	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_3__control1	0.0038082700967788695	0.23252210021018982	-0.10424087941646576	0.1312115490436554	0.08828508853912354	9.44185796380043	0.5025738477706909	__buf_split_3	0.027680000000000038	0	0.027680000000000038		0.98901	4	0.98901	4	0.4733055830001831	0.23252210021018982	0.38082700967788696	0.38082700967788696	initial	ok	control1
__buf_split_3::observe	subckt_0371	9.420429300516844	3	cached_stride	incumbent	187.93040466308594	203.4315948486328	7.619854062795639	0.060252562165260315	0.08088864386081696	0.07619854062795639	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_3__observe	0.00361346960067749	0.2314038723707199	-0.10894797742366791	0.12875740230083466	0.09272241592407227	9.864992424845695	0.6307684183120728	__buf_split_3	0.00042000000000008697	0	0.00042000000000008697		0.96175	14	0.96175	14	0.48408567905426025	0.2314038723707199	0.361346960067749	0.361346960067749	initial	ok	observe
new_n35132_::control0	subckt_0371	8.633711412549019	4	cached_stride	incumbent	188.234375	204.27859497070312	7.854087650775909	0.09488654881715775	0.07372524589300156	0.0785408765077591	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35132___control0	0.003678216338157654	0.22392523288726807	-0.10659416019916534	0.1321561187505722	0.0848577469587326	9.077521562576294	0.21162284910678864	new_n35132_	0.013940000000000063	0	0.013940000000000063		0.97527	9	0.97527	9	0.47233033180236816	0.22392523288726807	0.3678216338157654	0.3678216338157654	initial	ok	control0
new_n35132_::control1	subckt_0371	8.647128660231829	5	cached_stride	incumbent	190.3489990234375	204.27859497070312	6.818921118974686	0.0738028809428215	0.06653530895709991	0.06818921118974686	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35132___control1	0.003743659257888794	0.22574444115161896	-0.10521166026592255	0.1332053691148758	0.08497101068496704	9.097211435437202	0.32729780673980713	new_n35132_	0.019440000000000124	0	0.019440000000000124		0.98077	7	0.98077	7	0.4710295796394348	0.22574444115161896	0.3743659257888794	0.3743659257888794	initial	ok	control1
new_n35132_::observe	subckt_0371	9.025463920086622	6	cached_stride	incumbent	186.63705444335938	204.27859497070312	8.636020123958588	0.10614774376153946	0.08053049445152283	0.08636020123958588	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35132___observe	0.003675835132598877	0.2132655829191208	-0.10645408928394318	0.1317290961742401	0.0888025164604187	9.461100742220879	0.3426809012889862	new_n35132_	0.030430000000000068	0	0.030430000000000068		0.99176	3	0.99176	3	0.49190664291381836	0.2132655829191208	0.3675835132598877	0.3675835132598877	initial	ok	observe
__buf_split_30050::control0	subckt_0371	8.650396976619959	7	cached_stride	incumbent	187.1846923828125	203.92420959472656	8.20869505405426	0.06899812817573547	0.08593591302633286	0.0820869505405426	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_30050__control0	0.003588578701019287	0.24278630316257477	-0.11745235323905945	0.1312359869480133	0.08499985933303833	9.101630106568336	0.41628405451774597	__buf_split_30050	0.008450000000000069	0	0.008450000000000069		0.96978	11	0.96978	11	0.4716091752052307	0.24278630316257477	0.3588578701019287	0.3588578701019287	initial	ok	control0
__buf_split_30050::control1	subckt_0371	8.339717142283916	8	cached_stride	incumbent	191.6215057373047	203.92420959472656	6.032978743314743	0.022481879219412804	0.07145930081605911	0.06032978743314743	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_30050__control1	0.0037436509132385254	0.24576422572135925	-0.11191169917583466	0.12958791851997375	0.08184684813022614	8.804814130067825	0.4151255488395691	__buf_split_30050	0.027680000000000038	0	0.027680000000000038		0.98901	4	0.98901	4	0.4568289518356323	0.24576422572135925	0.37436509132385254	0.37436509132385254	initial	ok	control1
__buf_split_30050::observe	subckt_0371	9.582693003118038	9	cached_stride	incumbent	188.77658081054688	203.92420959472656	7.428067922592163	0.07153641432523727	0.07508767396211624	0.07428067922592163	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_30050__observe	0.003429361581802368	0.2415435016155243	-0.12823329865932465	0.12943707406520844	0.09436573088169098	10.021052747964859	0.4762512147426605	__buf_split_30050	0.030470000000000108	0	0.030470000000000108		0.9918	3	0.9918	3	0.5094067454338074	0.2415435016155243	0.3429361581802368	0.3429361581802368	initial	ok	observe
new_n35909_::control0	subckt_0371	8.324320640414953	10	cached_stride	incumbent	185.6738739013672	204.19757080078125	9.071458131074905	0.12236014753580093	0.08136193454265594	0.09071458131074905	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35909___control0	0.003673166632652283	0.22470061480998993	-0.10848172008991241	0.12764215469360352	0.08176316320896149	8.768333598971367	0.12771330773830414	new_n35909_	0.011200000000000099	0	0.011200000000000099		0.97253	10	0.97253	10	0.46470409631729126	0.22470061480998993	0.36731666326522827	0.36731666326522827	initial	ok	control0
new_n35909_::control1	subckt_0371	8.29487556219101	11	cached_stride	incumbent	187.58847045898438	204.19757080078125	8.133838325738907	0.10082225501537323	0.07558003067970276	0.08133838325738907	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35909___control1	0.0036705350875854493	0.22510528564453125	-0.10521851480007172	0.12782636284828186	0.0814683586359024	8.738994657993317	0.3172411024570465	new_n35909_	0.008450000000000069	0	0.008450000000000069		0.96978	11	0.96978	11	0.4606781601905823	0.22510528564453125	0.3670535087585449	0.3670535087585449	initial	ok	control1
new_n35909_::observe	subckt_0371	8.697961173951626	12	cached_stride	incumbent	186.40695190429688	204.19757080078125	8.71245339512825	0.12581703066825867	0.07568923383951187	0.0871245339512825	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n35909___observe	0.0035327482223510742	0.22396597266197205	-0.11076042056083679	0.1261804699897766	0.08553650975227356	9.130891770124435	0.3290266692638397	new_n35909_	0.03867000000000009	0	0.03867000000000009		1.0	0	1.0	0	0.4770716428756714	0.22396597266197205	0.3532748222351074	0.3532748222351074	initial	ok	observe
__buf_split_30365::control0	subckt_0371	10.092837005853653	13	cached_stride	incumbent	185.96746826171875	203.9109649658203	8.79967212677002	0.07352431863546371	0.09225552529096603	0.0879967212677002	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_30365__control0	0.003224216103553772	0.2606385350227356	-0.14011631906032562	0.1360730230808258	0.09947071969509125	10.530132114887238	0.42827072739601135	__buf_split_30365	0.005700000000000149	0	0.005700000000000149		0.9670300000000001	12	0.9670300000000001	12	0.5171110033988953	0.2606385350227356	0.3224216103553772	0.3224216103553772	initial	ok	control0
__buf_split_30365::control1	subckt_0371	8.804518986493349	14	cached_stride	incumbent	189.95086669921875	203.9109649658203	6.846173107624054	0.03089042752981186	0.07951794564723969	0.06846173107624054	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_30365__control1	0.0036316353082656862	0.24801458418369293	-0.11966283619403839	0.1320292055606842	0.08651724457740784	9.262902572751045	0.5841941833496094	__buf_split_30365	0.027680000000000038	0	0.027680000000000038		0.98901	4	0.98901	4	0.4739629030227661	0.24801458418369293	0.3631635308265686	0.3631635308265686	initial	ok	control1
__buf_split_30365::observe	subckt_0371	10.108117945492268	15	cached_stride	incumbent	188.2126007080078	203.9109649658203	7.698636502027512	0.07391605526208878	0.07788987457752228	0.07698636502027512	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/__buf_split_30365__observe	0.0031858307123184206	0.2601787745952606	-0.14127248525619507	0.13464492559432983	0.09963427484035492	10.542189329862595	0.5290952920913696	__buf_split_30365	0.00042000000000008697	0	0.00042000000000008697		0.96175	14	0.96175	14	0.5130260586738586	0.2601787745952606	0.31858307123184204	0.31858307123184204	initial	ok	observe
new_n36181_::control0	subckt_0371	9.108212124556303	16	cached_stride	incumbent	186.5825653076172	203.50904846191406	8.317312598228455	0.0975724309682846	0.07894207537174225	0.08317312598228455	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n36181___control0	0.0036173611879348755	0.2268042415380478	-0.11241514980792999	0.12865392863750458	0.08961077034473419	9.549617394804955	0.3692714273929596	new_n36181_	0.00021000000000004349	0	0.00021000000000004349		0.96154	14	0.96154	14	0.48347121477127075	0.2268042415380478	0.36173611879348755	0.36173611879348755	initial	ok	control0
new_n36181_::control1	subckt_0371	9.066532623022795	17	cached_stride	incumbent	187.45387268066406	203.50904846191406	7.889170199632645	0.09695538878440857	0.07358391582965851	0.07889170199632645	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n36181___control1	0.0036289656162261964	0.22631947696208954	-0.1104261726140976	0.127711683511734	0.08919228613376617	9.508444651961327	0.4253706932067871	new_n36181_	0.005700000000000149	0	0.005700000000000149		0.9670300000000001	12	0.9670300000000001	12	0.4782763719558716	0.22631947696208954	0.36289656162261963	0.36289656162261963	initial	ok	control1
new_n36181_::observe	subckt_0371	9.195837825536728	18	cached_stride	incumbent	186.21661376953125	203.50904846191406	8.49713310599327	0.11749127507209778	0.07541565597057343	0.08497133105993271	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0371/initial/new_n36181___observe	0.0035818177461624146	0.22253018617630005	-0.11054348945617676	0.1272175908088684	0.09050659835338593	9.631371796131134	0.4719322621822357	new_n36181_	0.00042000000000008697	0	0.00042000000000008697		0.96175	14	0.96175	14	0.4813694953918457	0.22253018617630005	0.35818177461624146	0.35818177461624146	initial	ok	observe
__buf_split_26::control0	subckt_0384	-0.8979968279600143	1	cached_hard_cone	incumbent	164.64279174804688	171.1614227294922	3.808469697833061	-0.260581374168396	0.11816176772117615	0.03808469697833061	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_26__control0	0.0033191615343093873	0.15379184484481812	-0.071205273270607	0.06616564840078354	-0.010194238275289536	-0.5337158292531967	-0.5004551410675049	__buf_split_26	0.06846999999999992	0	0.06846999999999992		0.93333	10	0.93333	10	0.22468097507953644	0.15379184484481812	0.3319161534309387	0.3319161534309387	initial	ok	control0
__buf_split_26::control1	subckt_0384	-0.15029536560177803	2	cached_hard_cone	incumbent	170.10369873046875	171.1614227294922	0.6179687101393938	-0.31997358798980713	0.09362649917602539	0.006179687101393938	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_26__control1	0.003388553261756897	0.1697361320257187	-0.057532086968421936	0.07279875129461288	-0.0027744323015213013	0.23114822804927826	-0.22905130684375763	__buf_split_26	-0.058190000000000075	0	-0.058190000000000075		0.80667	29	0.80667	29	0.24907192587852478	0.1697361320257187	0.3388553261756897	0.3388553261756897	initial	ok	control1
__buf_split_26::observe	subckt_0384	-0.8380662091076374	3	cached_hard_cone	incumbent	165.39154052734375	171.1614227294922	3.371017798781395	-0.2514391839504242	0.11016309261322021	0.03371017798781395	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_26__observe	0.0032754528522491457	0.15325580537319183	-0.06967146694660187	0.06538530439138412	-0.00958266481757164	-0.4774653911590576	-0.40230515599250793	__buf_split_26	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.22518666088581085	0.15325580537319183	0.32754528522491455	0.32754528522491455	initial	ok	observe
II622::control0	subckt_0384	-1.3675209060311317	4	cached_hard_cone	incumbent	167.6337890625	171.0077667236328	1.9729968160390854	-0.26882216334342957	0.09716050326824188	0.019729968160390854	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/II622__control0	0.003265945911407471	0.1488254964351654	-0.08372515439987183	0.05766092240810394	-0.014863759279251099	-1.0109558403491974	-0.5842476487159729	II622	-0.01153000000000004	0	-0.01153000000000004		0.85333	22	0.85333	22	0.20492470264434814	0.1488254964351654	0.32659459114074707	0.32659459114074707	initial	ok	control0
II622::control1	subckt_0384	-1.049074750393629	5	cached_hard_cone	incumbent	170.3109588623047	171.0077667236328	0.40747146122157574	-0.2949787378311157	0.08432313799858093	0.004074714612215757	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/II622__control1	0.0032448047399520875	0.15120990574359894	-0.0772363543510437	0.06313342601060867	-0.01167997345328331	-0.6923069655895233	-0.32965952157974243	II622	-0.024860000000000104	0	-0.024860000000000104		0.84	24	0.84	24	0.2129392772912979	0.15120990574359894	0.32448047399520874	0.32448047399520874	initial	ok	control1
II622::observe	subckt_0384	-1.2085645124316216	6	cached_hard_cone	incumbent	163.9864501953125	171.0077667236328	4.105846583843231	-0.2073574811220169	0.10771875083446503	0.04105846583843231	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/II622__observe	0.003251219391822815	0.14707252383232117	-0.08165155351161957	0.057863377034664154	-0.013266131281852722	-0.8544186651706696	-0.4963859021663666	II622	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.21050487458705902	0.14707252383232117	0.3251219391822815	0.3251219391822815	initial	ok	observe
__buf_split_28::control0	subckt_0384	-0.8233571425080299	7	cached_hard_cone	incumbent	163.88853454589844	170.43983459472656	3.84376123547554	-0.27658355236053467	0.12215832620859146	0.0384376123547554	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_28__control0	0.003340218663215637	0.16004475951194763	-0.06824137270450592	0.07051662355661392	-0.009468737989664078	-0.4528071731328964	-0.3352052867412567	__buf_split_28	0.015139999999999931	0	0.015139999999999931		0.88	18	0.88	18	0.22004757821559906	0.16004475951194763	0.3340218663215637	0.3340218663215637	initial	ok	control0
__buf_split_28::control1	subckt_0384	-0.19806817546486855	8	cached_hard_cone	incumbent	168.10220336914062	170.43983459472656	1.3715286739170551	-0.30851128697395325	0.09935092180967331	0.013715286739170551	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_28__control1	0.0034432542324066163	0.17274902760982513	-0.054516926407814026	0.0773872435092926	-0.0032733678817749023	0.18973766267299652	-0.0324808694422245	__buf_split_28	-0.058190000000000075	0	-0.058190000000000075		0.80667	29	0.80667	29	0.24779431521892548	0.17274902760982513	0.3443254232406616	0.3443254232406616	initial	ok	control1
__buf_split_28::observe	subckt_0384	-0.7277356833219528	9	cached_hard_cone	incumbent	164.1023712158203	170.43983459472656	3.7182994186878204	-0.2503297030925751	0.11359302699565887	0.037182994186878204	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_28__observe	0.0032623261213302612	0.15610218048095703	-0.06674692034721375	0.06863564252853394	-0.008483193814754486	-0.36598458886146545	-0.1980580985546112	__buf_split_28	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.220364049077034	0.15610218048095703	0.3262326121330261	0.3262326121330261	initial	ok	observe
P_3::control0	subckt_0384	-1.3103503435850143	10	cached_hard_cone	incumbent	167.95880126953125	170.97340393066406	1.7631998285651207	-0.27591145038604736	0.09610853344202042	0.017631998285651207	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/P_3__control0	0.003255830407142639	0.14927536249160767	-0.08402480185031891	0.05694517493247986	-0.014290649443864822	-0.9542065411806107	-0.5340786576271057	P_3	-0.024860000000000104	0	-0.024860000000000104		0.84	24	0.84	24	0.2054545134305954	0.14927536249160767	0.3255830407142639	0.3255830407142639	initial	ok	control0
P_3::control1	subckt_0384	-0.6440786086022854	11	cached_hard_cone	incumbent	170.97125244140625	170.97340393066406	0.001258376596524613	-0.30921122431755066	0.08268116414546967	1.258376596524613e-05	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/P_3__control1	0.0032267332077026366	0.15635080635547638	-0.06884251534938812	0.06621651351451874	-0.007638346403837204	-0.28481051325798035	-0.20109860599040985	P_3	-0.024860000000000104	0	-0.024860000000000104		0.84	24	0.84	24	0.22511659562587738	0.15635080635547638	0.32267332077026367	0.32267332077026367	initial	ok	control1
P_3::observe	subckt_0384	-1.1581816487014294	12	cached_hard_cone	incumbent	164.77227783203125	170.97340393066406	3.626953810453415	-0.22047606110572815	0.10490845888853073	0.03626953810453415	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/P_3__observe	0.0032447534799575806	0.1482994705438614	-0.08215285837650299	0.0570218563079834	-0.012763753533363342	-0.8036005347967148	-0.40160509943962097	P_3	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.21081958711147308	0.1482994705438614	0.32447534799575806	0.32447534799575806	initial	ok	observe
P_4::control0	subckt_0384	-1.3252327293157578	13	cached_hard_cone	incumbent	165.9444580078125	170.96714782714844	2.9378099367022514	-0.2635379135608673	0.1079346239566803	0.029378099367022514	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/P_4__control0	0.0032833677530288694	0.1476725935935974	-0.08041159808635712	0.05705755203962326	-0.014442350715398788	-0.9682257026433945	-0.5474233627319336	P_4	-0.01153000000000004	0	-0.01153000000000004		0.85333	22	0.85333	22	0.21914514899253845	0.1476725935935974	0.32833677530288696	0.32833677530288696	initial	ok	control0
P_4::control1	subckt_0384	-1.1868861019611359	14	cached_hard_cone	incumbent	167.4296875	170.96714782714844	2.0690876990556717	-0.2891826629638672	0.10379520058631897	0.020690876990556717	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/P_4__control1	0.0032796841859817506	0.1511305570602417	-0.07929599285125732	0.06255954504013062	-0.0130666084587574	-0.8275618702173233	-0.3976493775844574	P_4	-0.024860000000000104	0	-0.024860000000000104		0.84	24	0.84	24	0.21158431470394135	0.1511305570602417	0.32796841859817505	0.32796841859817505	initial	ok	control1
P_4::observe	subckt_0384	-1.410886012017727	15	cached_hard_cone	incumbent	163.96714782714844	170.96714782714844	4.094353690743446	-0.2316717803478241	0.1140555813908577	0.040943536907434464	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/P_4__observe	0.003295937180519104	0.14888957142829895	-0.08509071171283722	0.05736993998289108	-0.015305068343877792	-1.0520235449075699	-0.5823103189468384	P_4	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.20782826840877533	0.14888957142829895	0.3295937180519104	0.3295937180519104	initial	ok	observe
__buf_split_31::control0	subckt_0384	-0.0093160979449749	16	cached_hard_cone	incumbent	164.32427978515625	170.92112731933594	3.8595858961343765	-0.23227237164974213	0.1108202338218689	0.038595858961343765	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_31__control0	0.0033955973386764525	0.16657502949237823	-0.06584744155406952	0.07342410832643509	-0.0013584978878498077	0.3702849745750427	-0.4433734714984894	__buf_split_31	0.13513999999999993	0	0.13513999999999993		1.0	0	1.0	0	0.23993417620658875	0.16657502949237823	0.33955973386764526	0.33955973386764526	initial	ok	control0
__buf_split_31::control1	subckt_0384	0.1171366311609745	17	cached_hard_cone	incumbent	170.32662963867188	170.92112731933594	0.34781990107148886	-0.30687400698661804	0.08623065054416656	0.0034781990107148886	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_31__control1	0.0034468621015548706	0.17662979662418365	-0.05970318615436554	0.07281655818223953	-0.00013192370533943176	0.5081236362457275	-0.21044789254665375	__buf_split_31	-0.058190000000000075	0	-0.058190000000000075		0.80667	29	0.80667	29	0.2480502724647522	0.17662979662418365	0.34468621015548706	0.34468621015548706	initial	ok	control1
__buf_split_31::observe	subckt_0384	-0.5829429626464844	18	cached_hard_cone	incumbent	165.89337158203125	170.92112731933594	2.941564843058586	-0.23751309514045715	0.1005895659327507	0.02941564843058586	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__buf_split_31__observe	0.003244072198867798	0.1589125394821167	-0.06799419224262238	0.06436540186405182	-0.007037729024887085	-0.220453143119812	-0.2921768128871918	__buf_split_31	0.0035599999999998966	0	0.0035599999999998966		0.86842	20	0.86842	20	0.2256477028131485	0.1589125394821167	0.3244072198867798	0.3244072198867798	initial	ok	observe
__aig_not_233::control0	subckt_0384	-2.0349490232765675	1	cached_random	incumbent	167.549072265625	170.99783325195312	2.0168447867035866	-0.21635833382606506	0.08351178467273712	0.020168447867035866	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_233__control0	0.003147528767585754	0.14332418143749237	-0.09440527856349945	0.04633939266204834	-0.021494682878255844	-1.6913912296295166	-0.8167684674263	__aig_not_233	-0.03153000000000006	0	-0.03153000000000006		0.83333	25	0.83333	25	0.18418647348880768	0.14332418143749237	0.31475287675857544	0.31475287675857544	initial	ok	control0
__aig_not_233::control1	subckt_0384	-1.2631423696875572	2	cached_random	incumbent	169.82496643066406	170.99783325195312	0.6858957000076771	-0.2315983921289444	0.07071930915117264	0.006858957000076771	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_233__control1	0.0030683720111846923	0.15505561232566833	-0.07919822633266449	0.05968668311834335	-0.013786155730485916	-0.916722759604454	-0.5984408259391785	__aig_not_233	-0.051530000000000076	0	-0.051530000000000076		0.81333	28	0.81333	28	0.19740626215934753	0.15505561232566833	0.30683720111846924	0.30683720111846924	initial	ok	control1
__aig_not_233::observe	subckt_0384	-1.9197818264365196	3	cached_random	incumbent	165.31231689453125	170.99783325195312	3.3249054104089737	-0.18044264614582062	0.0904771015048027	0.03324905410408974	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_not_233__observe	0.0031251174211502073	0.14112117886543274	-0.0920255035161972	0.04626288264989853	-0.02033190056681633	-1.5795571357011795	-0.7820858955383301	__aig_not_233	0.03645999999999994	0	0.03645999999999994		0.90132	15	0.90132	15	0.18809889256954193	0.14112117886543274	0.31251174211502075	0.31251174211502075	initial	ok	observe
__aig_and_64::control0	subckt_0384	-0.2022411748766899	4	cached_random	incumbent	167.5205078125	170.67161560058594	1.846298761665821	-0.26633572578430176	0.09428724646568298	0.01846298761665821	autoresearch/oracle-action-probe-260629-labeled-subckt-train/evals/subckt_0384/initial/__aig_and_64__control0	0.0031958669424057007	0.1570969521999359	-0.05847753584384918	0.06938944011926651	-0.003214120864868164	0.15527155995368958	-0.385082870721817	__aig_and_64	-0.058190000000000075	0	-0.058190000000000075		0.80667	29	0.80667	29	0.23315437138080597	0.1570969521999359	0.31958669424057007	0.31958669424057007	initial	ok	control0
