action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_437::control0	subckt_0299	12.962818566709757	1	cached_hard_cone	incumbent	90.83024597167969	111.36634826660156	18.440133333206177	0.38805750012397766	0.07981279492378235	0.18440133333206177	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.004771621823310852	0.24486036598682404	-0.0527459979057312	0.2183178961277008	0.1278231292963028	13.504335477948189	13203.7470703125	__buf_split_437	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5923890471458435	0.24486036598682404	0.4771621823310852	0.4771621823310852	initial	ok	control0
__buf_split_437::control1	subckt_0299	13.0419230312109	2	cached_hard_cone	incumbent	90.99348449707031	111.36634826660156	18.293555080890656	0.3869405686855316	0.07816796749830246	0.18293555080890656	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.00479556143283844	0.24972689151763916	-0.05461008846759796	0.22078435122966766	0.12859602272510529	13.588885307312012	13203.814453125	__buf_split_437	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5939621329307556	0.24972689151763916	0.479556143283844	0.479556143283844	initial	ok	control1
__buf_split_437::observe	subckt_0299	13.024433374404907	3	cached_hard_cone	incumbent	91.58560943603516	111.36634826660156	17.76186376810074	0.3875780701637268	0.06979309022426605	0.17761863768100739	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.004706693887710571	0.2392653226852417	-0.05012790858745575	0.21784111857414246	0.12846949696540833	13.556884407997131	13203.83984375	__buf_split_437	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.590089738368988	0.2392653226852417	0.47066938877105713	0.47066938877105713	initial	ok	observe
__buf_split_438::control0	subckt_0299	12.974416427314281	4	cached_hard_cone	incumbent	90.34933471679688	111.39193725585938	18.89059692621231	0.3964337706565857	0.08229228854179382	0.1889059692621231	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control0	0.0047936499118804935	0.2420566976070404	-0.05292414128780365	0.21912984549999237	0.1279406100511551	13.515482693910599	13203.634765625	__buf_split_438	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5943446159362793	0.2420566976070404	0.4793649911880493	0.4793649911880493	initial	ok	control0
__buf_split_438::control1	subckt_0299	13.023587170988321	5	cached_hard_cone	incumbent	90.74259185791016	111.39193725585938	18.537558615207672	0.39178386330604553	0.07933706045150757	0.18537558615207672	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control1	0.004794192314147949	0.2475452572107315	-0.054386213421821594	0.22088822722434998	0.1284184604883194	13.568810537457466	13203.7568359375	__buf_split_438	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5950159430503845	0.2475452572107315	0.4794192314147949	0.4794192314147949	initial	ok	control1
__buf_split_438::observe	subckt_0299	13.005554527044296	6	cached_hard_cone	incumbent	91.28498840332031	111.39193725585938	18.050631880760193	0.3933137059211731	0.0711803212761879	0.18050631880760193	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__observe	0.004702921509742736	0.2360580563545227	-0.049877747893333435	0.21803279221057892	0.12828966975212097	13.535317182540894	13203.751953125	__buf_split_438	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5914905667304993	0.2360580563545227	0.4702921509742737	0.4702921509742737	initial	ok	observe
__buf_split_439::control0	subckt_0299	13.010347962379456	7	cached_hard_cone	incumbent	91.07791900634766	111.36253356933594	18.214936554431915	0.38589367270469666	0.07755761593580246	0.18214936554431915	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control0	0.00475862979888916	0.24554228782653809	-0.052883490920066833	0.2177840769290924	0.12829996645450592	13.551401913166046	13203.6884765625	__buf_split_439	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.589525043964386	0.24554228782653809	0.475862979888916	0.475862979888916	initial	ok	control0
__buf_split_439::control1	subckt_0299	13.099159512668848	8	cached_hard_cone	incumbent	91.1397476196289	111.36253356933594	18.15941631793976	0.38775303959846497	0.07576293498277664	0.18159416317939758	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control1	0.004782670736312866	0.24966742098331451	-0.0543537437915802	0.2203996777534485	0.12917175889015198	13.645110383629799	13203.8779296875	__buf_split_439	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5914755463600159	0.24966742098331451	0.4782670736312866	0.4782670736312866	initial	ok	control1
__buf_split_439::observe	subckt_0299	13.062501024454832	9	cached_hard_cone	incumbent	91.77425384521484	111.36253356933594	17.589649558067322	0.3868619203567505	0.06759782135486603	0.17589649558067322	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__observe	0.004694326519966125	0.2393324226140976	-0.05014018714427948	0.2171688973903656	0.12885309755802155	13.594074830412865	13203.8515625	__buf_split_439	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5868764519691467	0.2393324226140976	0.46943265199661255	0.46943265199661255	initial	ok	observe
__aig_not_608::control0	subckt_0299	13.173533324152231	10	cached_hard_cone	incumbent	94.16102600097656	111.38278198242188	15.461775660514832	0.3725535273551941	0.04282296448945999	0.15461775660514832	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control0	0.004665886759757995	0.24942143261432648	-0.04703338444232941	0.21755437552928925	0.129945307970047	13.710540905594826	13203.7158203125	__aig_not_608	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5822833180427551	0.24942143261432648	0.46658867597579956	0.46658867597579956	initial	ok	control0
__aig_not_608::control1	subckt_0299	13.249632820487022	11	cached_hard_cone	incumbent	93.8727035522461	111.38278198242188	15.720632672309875	0.37628307938575745	0.044826213270425797	0.15720632672309875	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control1	0.004716483950614929	0.2519822120666504	-0.04798850417137146	0.2193291187286377	0.13068725168704987	13.79235577583313	13203.75390625	__aig_not_608	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5834411978721619	0.2519822120666504	0.4716483950614929	0.4716483950614929	initial	ok	control1
__aig_not_608::observe	subckt_0299	13.171300813555717	12	cached_hard_cone	incumbent	93.89569854736328	111.38278198242188	15.699988603591919	0.3801507353782654	0.042529888451099396	0.1569998860359192	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__observe	0.004638344049453735	0.2432575821876526	-0.04489855468273163	0.21738609671592712	0.1299452781677246	13.701619803905487	13203.763671875	__aig_not_608	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5818166732788086	0.2432575821876526	0.46383440494537354	0.46383440494537354	initial	ok	observe
__buf_split_1529::control0	subckt_0299	12.984206080436707	13	cached_hard_cone	incumbent	91.27507019042969	111.34239959716797	18.02307963371277	0.3825424015522003	0.076325923204422	0.18023079633712769	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control0	0.004777739048004151	0.25191330909729004	-0.05246745049953461	0.2166610062122345	0.1280178427696228	13.531471490859985	13203.703125	__buf_split_1529	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5885160565376282	0.25191330909729004	0.47777390480041504	0.47777390480041504	initial	ok	control0
__buf_split_1529::control1	subckt_0299	13.079283311963081	14	cached_hard_cone	incumbent	91.26850891113281	111.34239959716797	18.028973042964935	0.38662683963775635	0.07431729137897491	0.18028973042964935	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control1	0.004804075360298156	0.2554144859313965	-0.05354557931423187	0.21932297945022583	0.12895327806472778	13.63114982843399	13203.81640625	__buf_split_1529	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5908921957015991	0.2554144859313965	0.4804075360298157	0.4804075360298157	initial	ok	control1
__buf_split_1529::observe	subckt_0299	13.035353545099497	15	cached_hard_cone	incumbent	91.8822250366211	111.34239959716797	17.47777611017227	0.3854463994503021	0.06658075004816055	0.17477776110172272	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__observe	0.004712865948677063	0.244944766163826	-0.049593448638916016	0.2159135937690735	0.12856295704841614	13.572527065873146	13203.80078125	__buf_split_1529	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5855844020843506	0.244944766163826	0.4712865948677063	0.4712865948677063	initial	ok	observe
__buf_split_1530::control0	subckt_0299	12.980308040976524	16	cached_hard_cone	incumbent	91.28422546386719	111.37175750732422	18.03646832704544	0.3826815187931061	0.07640697062015533	0.1803646832704544	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control0	0.004780135154724121	0.2516860365867615	-0.052437856793403625	0.21662238240242004	0.1279788315296173	13.527582705020905	13203.6123046875	__buf_split_1530	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5879470705986023	0.2516860365867615	0.4780135154724121	0.4780135154724121	initial	ok	control0
__buf_split_1530::control1	subckt_0299	13.075715340673923	17	cached_hard_cone	incumbent	91.27678680419922	111.37175750732422	18.043147027492523	0.38678568601608276	0.07439915835857391	0.18043147027492523	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control1	0.0048068886995315556	0.25512465834617615	-0.05351442098617554	0.21927867829799652	0.1289176195859909	13.627575486898422	13203.7275390625	__buf_split_1530	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5903688073158264	0.25512465834617615	0.4806888699531555	0.4806888699531555	initial	ok	control1
__buf_split_1530::observe	subckt_0299	13.033543232828379	18	cached_hard_cone	incumbent	91.8914566040039	111.37175750732422	17.491239309310913	0.38558444380760193	0.06666141748428345	0.17491239309310913	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__observe	0.004715760350227356	0.24472756683826447	-0.049549251794815063	0.21588152647018433	0.1285446733236313	13.570770934224129	13203.7197265625	__buf_split_1530	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5850895047187805	0.24472756683826447	0.4715760350227356	0.4715760350227356	initial	ok	observe
__aig_not_2203::control0	subckt_0299	13.07170520722866	1	cached_random	incumbent	94.06680297851562	111.26708984375	15.45855700969696	0.37552571296691895	0.041408851742744446	0.1545855700969696	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control0	0.004654765725135803	0.2557567358016968	-0.04743317514657974	0.21669311821460724	0.1289139688014984	13.612630188465118	13203.560546875	__aig_not_2203	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5813103318214417	0.2557567358016968	0.4654765725135803	0.4654765725135803	initial	ok	control0
__aig_not_2203::control1	subckt_0299	13.13948417454958	2	cached_random	incumbent	93.86288452148438	111.26708984375	15.641826391220093	0.3758215308189392	0.04402884840965271	0.15641826391220093	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control1	0.004698856472969055	0.25800368189811707	-0.048461705446243286	0.21782955527305603	0.12957511842250824	13.685401171445847	13203.7197265625	__aig_not_2203	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5816990733146667	0.25800368189811707	0.4698856472969055	0.4698856472969055	initial	ok	control1
__aig_not_2203::observe	subckt_0299	13.117910634726286	3	cached_random	incumbent	93.6801986694336	111.26708984375	15.806013345718384	0.3846750557422638	0.04197646677494049	0.15806013345718384	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__observe	0.0046322023868560795	0.2495547980070114	-0.04487800598144531	0.2168378233909607	0.1293971687555313	13.65249191224575	13203.7490234375	__aig_not_2203	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5804935097694397	0.2495547980070114	0.4632202386856079	0.4632202386856079	initial	ok	observe
__buf_split_1562::control0	subckt_0299	12.967796117067337	4	cached_random	incumbent	90.95745849609375	111.35620880126953	18.31846684217453	0.38658225536346436	0.07859204709529877	0.1831846684217453	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control0	0.004785853624343872	0.2505502700805664	-0.05218827724456787	0.21716870367527008	0.127855122089386	13.514647841453552	13203.5361328125	__buf_split_1562	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5906684398651123	0.2505502700805664	0.4785853624343872	0.4785853624343872	initial	ok	control0
__buf_split_1562::control1	subckt_0299	13.057946734130383	5	cached_random	incumbent	91.02340698242188	111.35620880126953	18.259243667125702	0.38836750388145447	0.07677723467350006	0.18259243667125702	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control1	0.004809651374816894	0.25466176867485046	-0.05360494554042816	0.21975688636302948	0.12874040007591248	13.609666913747787	13203.7646484375	__buf_split_1562	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5927153825759888	0.25466176867485046	0.48096513748168945	0.48096513748168945	initial	ok	control1
__buf_split_1562::observe	subckt_0299	13.02643022313714	6	cached_random	incumbent	91.64630126953125	111.35620880126953	17.699873447418213	0.3876391649246216	0.06868160516023636	0.17699873447418213	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__observe	0.00472004234790802	0.24415357410907745	-0.049302831292152405	0.2164994776248932	0.1284739077091217	13.56354857981205	13203.5693359375	__buf_split_1562	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5882858037948608	0.24415357410907745	0.472004234790802	0.472004234790802	initial	ok	observe
__aig_not_2156::control0	subckt_0299	13.107731059193611	7	cached_random	incumbent	94.05186462402344	111.26115417480469	15.467473864555359	0.3725144565105438	0.04293031990528107	0.1546747386455536	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control0	0.0046647399663925174	0.25613343715667725	-0.047862470149993896	0.21393871307373047	0.1292707920074463	13.649686634540558	13203.478515625	__aig_not_2156	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5724219679832458	0.25613343715667725	0.4664739966392517	0.4664739966392517	initial	ok	control0
__aig_not_2156::control1	subckt_0299	13.178963489830494	8	cached_random	incumbent	93.75096130371094	111.26115417480469	15.737920999526978	0.37744832038879395	0.04449119418859482	0.15737920999526978	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control1	0.004705647230148316	0.2579928934574127	-0.048450127243995667	0.2156483680009842	0.12996824085712433	13.725381702184677	13203.66015625	__aig_not_2156	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5746232271194458	0.2579928934574127	0.47056472301483154	0.47056472301483154	initial	ok	control1
__aig_not_2156::observe	subckt_0299	13.110828302800655	9	cached_random	incumbent	93.78895568847656	111.26115417480469	15.703772008419037	0.3798263669013977	0.042754676192998886	0.15703772008419037	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__observe	0.004629067778587341	0.2487603724002838	-0.04558086395263672	0.21382246911525726	0.129329115152359	13.644578665494919	13203.70703125	__aig_not_2156	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5714624524116516	0.2487603724002838	0.46290677785873413	0.46290677785873413	initial	ok	observe
__aig_and_2168::control0	subckt_0299	13.169662483036518	10	cached_random	incumbent	93.39240264892578	111.59555053710938	16.31171405315399	0.37074628472328186	0.05603891611099243	0.16311714053153992	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control0	0.0046721619367599485	0.24797329306602478	-0.050670772790908813	0.21667760610580444	0.12990865111351013	13.706054598093033	13203.4443359375	__aig_and_2168	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5886414647102356	0.24797329306602478	0.4672161936759949	0.4672161936759949	initial	ok	control0
__aig_and_2168::control1	subckt_0299	13.20501896366477	11	cached_random	incumbent	93.43436431884766	111.59555053710938	16.274112462997437	0.37455448508262634	0.05350499227643013	0.16274112462997437	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control1	0.004705354571342468	0.24820248782634735	-0.05099554359912872	0.21766230463981628	0.13025334477424622	13.744072422385216	13203.5771484375	__aig_and_2168	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5885575413703918	0.24820248782634735	0.4705354571342468	0.4705354571342468	initial	ok	control1
__aig_and_2168::observe	subckt_0299	13.174141597002745	12	cached_random	incumbent	93.61341094970703	111.59555053710938	16.11367017030716	0.3720235526561737	0.05237838625907898	0.1611367017030716	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__observe	0.00464438259601593	0.2458808273077011	-0.04903291165828705	0.21568718552589417	0.1299656182527542	13.706880912184715	13203.5478515625	__aig_and_2168	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5846290588378906	0.2458808273077011	0.464438259601593	0.464438259601593	initial	ok	observe
__aig_and_19232::control0	subckt_0299	13.181173093616962	13	cached_random	incumbent	93.21427917480469	111.4972915649414	16.397719085216522	0.3796967566013336	0.05311113968491554	0.16397719085216522	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control0	0.004603486657142639	0.2512325942516327	-0.05012424290180206	0.2160649597644806	0.13003277778625488	13.714859038591385	13203.591796875	__aig_and_19232	-0.018569999999999975	0	-0.018569999999999975		0.82143	45	0.82143	45	0.5874016880989075	0.2512325942516327	0.4603486657142639	0.4603486657142639	initial	ok	control0
__aig_and_19232::control1	subckt_0299	13.269111230969429	14	cached_random	incumbent	92.83003234863281	111.4972915649414	16.742342710494995	0.3818071782588959	0.05724380537867546	0.16742342710494995	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control1	0.004640010595321656	0.2522668242454529	-0.05037553608417511	0.21851778030395508	0.13090044260025024	13.806312143802643	13203.76171875	__aig_and_19232	-0.018569999999999975	0	-0.018569999999999975		0.82143	45	0.82143	45	0.5908800959587097	0.2522668242454529	0.4640010595321655	0.4640010595321655	initial	ok	control1
__aig_and_19232::observe	subckt_0299	13.217691890895367	15	cached_random	incumbent	93.20235443115234	111.4972915649414	16.408413648605347	0.37956684827804565	0.053339771926403046	0.16408413648605347	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__observe	0.004590931534767151	0.24918809533119202	-0.048164114356040955	0.21600115299224854	0.1304062157869339	13.748902827501297	13203.7041015625	__aig_and_19232	0.006460000000000021	0	0.006460000000000021		0.84646	39	0.84646	39	0.5846555829048157	0.24918809533119202	0.4590931534767151	0.4590931534767151	initial	ok	observe
__aig_not_2185::control0	subckt_0299	13.090593621134758	16	cached_random	incumbent	94.0444564819336	111.23562622070312	15.45473337173462	0.37559035420417786	0.04141634702682495	0.1545473337173462	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control0	0.004648622274398804	0.25645333528518677	-0.047514334321022034	0.21575197577476501	0.1291026473045349	13.631580293178558	13203.564453125	__aig_not_2185	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5779829025268555	0.25645333528518677	0.46486222743988037	0.46486222743988037	initial	ok	control0
__aig_not_2185::control1	subckt_0299	13.157943777740002	17	cached_random	incumbent	93.84025573730469	111.23562622070312	15.638308227062225	0.37588584423065186	0.04404035583138466	0.15638308227062225	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__control1	0.004692884683609008	0.25869640707969666	-0.048530638217926025	0.21691559255123138	0.12975947558879852	13.70393243432045	13203.728515625	__aig_not_2185	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5784302949905396	0.25869640707969666	0.4692884683609009	0.4692884683609009	initial	ok	control1
__aig_not_2185::observe	subckt_0299	13.133699253201485	18	cached_random	incumbent	93.65335083007812	111.23562622070312	15.806335210800171	0.38484254479408264	0.04199660196900368	0.1580633521080017	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2185__observe	0.004626473188400268	0.2503039240837097	-0.04507986456155777	0.2159731537103653	0.1295546144247055	13.668412685394287	13203.7890625	__aig_not_2185	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5769420862197876	0.2503039240837097	0.46264731884002686	0.46264731884002686	initial	ok	observe
__buf_split_437::control0	subckt_0299	12.962818566709757	1	cached_stride	incumbent	90.83024597167969	111.36634826660156	18.440133333206177	0.38805750012397766	0.07981279492378235	0.18440133333206177	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.004771621823310852	0.24486036598682404	-0.0527459979057312	0.2183178961277008	0.1278231292963028	13.504335477948189	13203.345703125	__buf_split_437	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5923890471458435	0.24486036598682404	0.4771621823310852	0.4771621823310852	initial	ok	control0
__buf_split_437::control1	subckt_0299	13.0419230312109	2	cached_stride	incumbent	90.99348449707031	111.36634826660156	18.293555080890656	0.3869405686855316	0.07816796749830246	0.18293555080890656	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.00479556143283844	0.24972689151763916	-0.05461008846759796	0.22078435122966766	0.12859602272510529	13.588885307312012	13203.4072265625	__buf_split_437	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5939621329307556	0.24972689151763916	0.479556143283844	0.479556143283844	initial	ok	control1
__buf_split_437::observe	subckt_0299	13.024433374404907	3	cached_stride	incumbent	91.58560943603516	111.36634826660156	17.76186376810074	0.3875780701637268	0.06979309022426605	0.17761863768100739	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.004706693887710571	0.2392653226852417	-0.05012790858745575	0.21784111857414246	0.12846949696540833	13.556884407997131	13203.4404296875	__buf_split_437	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.590089738368988	0.2392653226852417	0.47066938877105713	0.47066938877105713	initial	ok	observe
__aig_not_2149::control0	subckt_0299	13.091153010725975	4	cached_stride	incumbent	94.08096313476562	111.24606323242188	15.429849922657013	0.37548041343688965	0.041088588535785675	0.15429849922657013	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control0	0.004648520946502686	0.25644201040267944	-0.04750522971153259	0.21577642858028412	0.12910829484462738	13.632123589515686	13203.451171875	__aig_not_2149	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5779954791069031	0.25644201040267944	0.46485209465026855	0.46485209465026855	initial	ok	control0
__aig_not_2149::control1	subckt_0299	13.158217638731003	5	cached_stride	incumbent	93.88117980957031	111.24606323242188	15.609435737133026	0.3757357597351074	0.043673016130924225	0.15609435737133026	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__control1	0.00469274640083313	0.25869107246398926	-0.04852356016635895	0.21693731844425201	0.12976226210594177	13.70419192314148	13203.4482421875	__aig_not_2149	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5784331560134888	0.25869107246398926	0.469274640083313	0.469274640083313	initial	ok	control1
__aig_not_2149::observe	subckt_0299	13.13591156899929	6	cached_stride	incumbent	93.69336700439453	111.24606323242188	15.778262913227081	0.3846700191497803	0.04165242239832878	0.1577826291322708	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2149__observe	0.004626196622848511	0.25028783082962036	-0.04501354694366455	0.21596933901309967	0.12957684695720673	13.670592188835144	13203.6376953125	__aig_not_2149	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.577057421207428	0.25028783082962036	0.4626196622848511	0.4626196622848511	initial	ok	observe
__aig_and_2184::control0	subckt_0299	13.186333052814007	7	cached_stride	incumbent	93.02560424804688	111.47491455078125	16.55019074678421	0.3742814362049103	0.057953134179115295	0.1655019074678421	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control0	0.004673553705215454	0.24662074446678162	-0.04930926859378815	0.216079980134964	0.13007839024066925	13.721815139055252	13203.427734375	__aig_and_2184	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5878346562385559	0.24662074446678162	0.4673553705215454	0.4673553705215454	initial	ok	control0
__aig_and_2184::control1	subckt_0299	13.24020380154252	8	cached_stride	incumbent	92.67379760742188	111.47491455078125	16.86578243970871	0.3836708068847656	0.05789807066321373	0.1686578243970871	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__control1	0.0047031879425048825	0.2466914802789688	-0.050536513328552246	0.21835766732692719	0.13060951232910156	13.777961507439613	13203.501953125	__aig_and_2184	-0.010630000000000028	0	-0.010630000000000028		0.8293699999999999	43	0.8293699999999999	43	0.5891125798225403	0.2466914802789688	0.4703187942504883	0.4703187942504883	initial	ok	control1
__aig_and_2184::observe	subckt_0299	13.218887850642204	9	cached_stride	incumbent	93.10760498046875	111.47491455078125	16.476629674434662	0.37855467200279236	0.05463734269142151	0.16476629674434662	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2184__observe	0.004650493860244751	0.24476724863052368	-0.047659456729888916	0.21649512648582458	0.13041433691978455	13.751250326633453	13203.60546875	__aig_and_2184	0.0025199999999999667	0	0.0025199999999999667		0.8425199999999999	40	0.8425199999999999	40	0.5858588814735413	0.24476724863052368	0.4650493860244751	0.4650493860244751	initial	ok	observe
