checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	q_pred	score_pred	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
q_v2_pairwise_listwise	subckt_0217	initial	cached_stride	16	II1982	control0	II1982::control0	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control0	-0.037756264209747314	-0.037756264209747314	0.18144172430038452	0.0018144172430038452	0.18144172430038452	0.7722244262695312	-0.5467742681503296	-53.72376066446304	-54.43901027739048	-0.016354955732822418	-1.6354955732822418	-0.12341442704200745	-0.40892699360847473	0.16336758434772491	0.2327590137720108	-0.2249770611524582	150.33889770507812	152.7976837158203
q_v2_pairwise_listwise	subckt_0217	initial	cached_stride	17	II1982	control1	II1982::control1	ok	-0.008989999999999942	-0.008989999999999942	0	0.9174800000000001	0.9174800000000001	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__control1	-0.02693319320678711	-0.02693319320678711	0.1633058339357376	0.0016330583393573761	0.1633058339357376	0.7655830383300781	-0.5591371655464172	-54.98482768237591	-55.68149433657527	-0.12448427081108093	-12.448427081108093	-0.15370911359786987	-0.30284392833709717	0.10610803961753845	0.22435981035232544	-0.41662609577178955	150.33889770507812	169.05372619628906
q_v2_pairwise_listwise	subckt_0217	initial	cached_stride	18	II1982	observe	II1982::observe	ok	0.0014099999999999113	0.0014099999999999113	0	0.9278799999999999	0.9278799999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0217/initial/II1982__observe	3.161360740661621	3.161360740661621	0.11198262870311737	0.0011198262870311738	0.11198262870311737	0.6664391160011292	-0.4671326279640198	-45.93484105169773	-46.518657360225916	-0.2510525584220886	-25.105255842208862	-0.1831747144460678	-0.45212969183921814	0.2769513726234436	0.037265848368406296	-0.492506742477417	150.33889770507812	188.0818634033203
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	2.190436363220215	2.190436363220215	0.04559270292520523	0.0004559270292520523	0.04559270292520523	0.5401091575622559	-0.4236393868923187	-41.77823682874441	-42.21751322411001	-0.7330584526062012	-73.30584526062012	-0.2644873261451721	-0.5062354803085327	0.4128050208091736	-0.5331613421440125	-0.8417010307312012	35.80415344238281	62.050689697265625
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.9369919300079346	0.9369919300079346	0.04845447093248367	0.0004845447093248367	0.04845447093248367	0.5419777631759644	-0.48259875178337097	-47.66944294422865	-48.112267119809985	-0.7667739987373352	-76.67739987373352	-0.27323758602142334	-0.35577595233917236	0.2914816737174988	-0.5530421137809753	-0.8829358220100403	35.80415344238281	63.25784683227539
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	2.722196102142334	2.722196102142334	0.020202606916427612	0.00020202606916427612	0.020202606916427612	0.5689964294433594	-0.41709908843040466	-41.12070980668068	-41.56260908395052	-0.6244096159934998	-62.440961599349976	-0.26956599950790405	-0.6048316955566406	0.43968716263771057	-0.4698548913002014	-0.7084090709686279	35.80415344238281	58.16061019897461
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	4	__buf_split_9	control0	__buf_split_9::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control0	2.37131404876709	2.37131404876709	0.04320545867085457	0.0004320545867085457	0.04320545867085457	0.5369825959205627	-0.4079158306121826	-40.211395006626844	-40.64653604757041	-0.8535608053207397	-85.35608053207397	-0.2442815899848938	-0.5073823928833008	0.4085341691970825	-0.6633858680725098	-0.9552617073059082	35.045291900634766	64.95858001708984
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	5	__buf_split_9	control1	__buf_split_9::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__control1	0.7408502101898193	0.7408502101898193	0.04084951430559158	0.00040849514305591584	0.04084951430559158	0.5487289428710938	-0.48515212535858154	-47.92563407868147	-48.36781792156398	-0.892403244972229	-89.2403244972229	-0.2634649872779846	-0.3275444209575653	0.25544410943984985	-0.6902173161506653	-1.0	35.045291900634766	66.31982421875
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	6	__buf_split_9	observe	__buf_split_9::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_9__observe	2.9216742515563965	2.9216742515563965	0.014122985303401947	0.00014122985303401946	0.014122985303401947	0.5648219585418701	-0.41921135783195496	-41.34219083935022	-41.77639954723418	-0.7083834409713745	-70.83834409713745	-0.2597922086715698	-0.5457221269607544	0.40440669655799866	-0.601531445980072	-0.765525221824646	35.045291900634766	59.87079620361328
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	7	__buf_split_18	control0	__buf_split_18::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control0	2.169644355773926	2.169644355773926	0.052296318113803864	0.0005229631811380386	0.052296318113803864	0.5553269386291504	-0.40725773572921753	-40.1181503161788	-40.573867758736014	-0.6721473336219788	-67.21473336219788	-0.2561749219894409	-0.6110146045684814	0.45028600096702576	-0.4438433349132538	-0.7989704608917236	36.029075622558594	60.24592208862305
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	8	__buf_split_18	control1	__buf_split_18::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__control1	5.664714813232422	5.664714813232422	-0.01990067958831787	-0.00019900679588317872	-0.01990067958831787	0.556221067905426	-0.43505859375	-42.96953898668289	-43.37177927792072	-0.46647608280181885	-46.647608280181885	-0.26250481605529785	-0.730593204498291	0.5271775126457214	-0.31327471137046814	-0.5515796542167664	36.029075622558594	52.835777282714844
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	9	__buf_split_18	observe	__buf_split_18::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_18__observe	3.3150858879089355	3.3150858879089355	0.009448759257793427	9.448759257793426e-05	0.009448759257793427	0.5679776668548584	-0.41536998748779297	-40.959572322666645	-41.392642142251134	-0.5729653835296631	-57.29653835296631	-0.2642751932144165	-0.6866599321365356	0.4850240647792816	-0.42196741700172424	-0.656844973564148	36.029075622558594	56.672489166259766
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	10	__buf_split_19	control0	__buf_split_19::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control0	2.372020721435547	2.372020721435547	0.043338593095541	0.00043338593095541	0.043338593095541	0.5372688174247742	-0.4080082178115845	-40.22021437063813	-40.65566992852837	-0.8359082937240601	-83.590829372406	-0.2438412457704544	-0.5072193145751953	0.4086126685142517	-0.641941487789154	-0.9391574859619141	35.154457092285156	64.54035949707031
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	11	__buf_split_19	control1	__buf_split_19::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__control1	0.7377454042434692	0.7377454042434692	0.038848116993904114	0.0003884811699390411	0.038848116993904114	0.5507047176361084	-0.48648160696029663	-48.05860786139965	-48.50077248737216	-0.8737301230430603	-87.37301230430603	-0.2629086971282959	-0.33038321137428284	0.25536778569221497	-0.6642525792121887	-0.9852356910705566	35.154457092285156	65.86996459960938
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	12	__buf_split_19	observe	__buf_split_19::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_19__observe	2.9216532707214355	2.9216532707214355	0.014081165194511414	0.00014081165194511412	0.014081165194511414	0.5651728510856628	-0.4193234443664551	-41.353090420365334	-41.787530932575464	-0.6909965872764587	-69.09965872764587	-0.25970613956451416	-0.5457879304885864	0.40437015891075134	-0.5884203910827637	-0.7455984354019165	35.154457092285156	59.446067810058594
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	13	__buf_split_28	control0	__buf_split_28::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control0	0.8891898393630981	0.8891898393630981	0.06466066837310791	0.0006466066837310791	0.06466066837310791	0.5709462761878967	-0.44631654024124146	-43.99604707956314	-44.472752287983894	-0.6682946085929871	-66.8294608592987	-0.26482927799224854	-0.596449613571167	0.4166446924209595	-0.47004950046539307	-0.7790818810462952	36.0711784362793	60.17735290527344
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	14	__buf_split_28	control1	__buf_split_28::control1	ok	0.0012800000000000589	0.0012800000000000589	0	0.9206300000000001	0.9206300000000001	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__control1	1.4065546989440918	1.4065546989440918	0.05455848202109337	0.0005455848202109337	0.05455848202109337	0.6110327839851379	-0.49273982644081116	-48.608391378074884	-49.10758482757956	-0.44097888469696045	-44.097888469696045	-0.31432998180389404	-0.6455421447753906	0.4496634900569916	-0.43903571367263794	-0.44206488132476807	36.0711784362793	51.977806091308594
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	15	__buf_split_28	observe	__buf_split_28::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_28__observe	3.106257915496826	3.106257915496826	0.023659303784370422	0.00023659303784370422	0.023659303784370422	0.5626230835914612	-0.4156794250011444	-40.98166011273861	-41.42137190327048	-0.6255500316619873	-62.55500316619873	-0.27529311180114746	-0.6589401960372925	0.46551039814949036	-0.5131292939186096	-0.6883752346038818	36.0711784362793	58.63550567626953
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	16	__buf_split_29	control0	__buf_split_29::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control0	2.3662099838256836	2.3662099838256836	0.04234647750854492	0.00042346477508544924	0.04234647750854492	0.539440393447876	-0.4075307846069336	-40.17129158973694	-40.607631742954254	-0.8375940322875977	-83.75940322875977	-0.24440933763980865	-0.508781909942627	0.4077320992946625	-0.6493164896965027	-0.9382716417312622	35.15523147583008	64.60104370117188
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	17	__buf_split_29	control1	__buf_split_29::control1	ok	-0.030460000000000043	-0.030460000000000043	0	0.88889	0.88889	14	14		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__control1	0.73675537109375	0.73675537109375	0.038763679563999176	0.0003876367956399918	0.038763679563999176	0.5509437322616577	-0.486562043428421	-48.066496931016445	-48.50877748988569	-0.8809503316879272	-88.09503316879272	-0.26297491788864136	-0.33046236634254456	0.2553776502609253	-0.6769030690193176	-0.9900602698326111	35.15523147583008	66.125244140625
q_v2_pairwise_listwise	subckt_0249	initial	cached_hard_cone	18	__buf_split_29	observe	__buf_split_29::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_29__observe	2.922926902770996	2.922926902770996	0.013998478651046753	0.00013998478651046752	0.013998478651046753	0.565298855304718	-0.41940250992774963	-41.3609536588192	-41.79542665928602	-0.6936805844306946	-69.36805844306946	-0.2596482038497925	-0.5457913875579834	0.40432098507881165	-0.5985355973243713	-0.7445573210716248	35.15523147583008	59.54173278808594
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	1	__buf_split_275	control0	__buf_split_275::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control0	2.361497402191162	2.361497402191162	0.04504422843456268	0.0004504422843456268	0.04504422843456268	0.5296069383621216	-0.40146535634994507	-39.57188446819782	-40.002872843295336	-0.9476699233055115	-94.76699233055115	-0.22477556765079498	-0.46822354197502136	0.3864310383796692	-0.7255197763442993	-1.0	35.01818084716797	68.203857421875
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	2	__buf_split_275	control1	__buf_split_275::control1	ok	0.025090000000000057	0.025090000000000057	0	0.9444400000000001	0.9444400000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control1	0.7237461805343628	0.7237461805343628	0.036256663501262665	0.00036256663501262667	0.036256663501262665	0.550594687461853	-0.49228692054748535	-48.64184070378542	-49.081979217007756	-0.9253169298171997	-92.53169298171997	-0.25851768255233765	-0.32086703181266785	0.24927890300750732	-0.7318760752677917	-1.0	35.01818084716797	67.42109680175781
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	3	__buf_split_275	observe	__buf_split_275::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__observe	2.8761963844299316	2.8761963844299316	0.003123275935649872	3.123275935649872e-05	0.003123275935649872	0.540395975112915	-0.45339900255203247	-44.79638100415468	-45.204020442441106	-0.7396640777587891	-73.9664077758789	-0.2757548689842224	-0.4326693117618561	0.33315378427505493	-0.5961098074913025	-0.8165763020515442	35.01818084716797	60.91987228393555
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	4	__buf_split_326	control0	__buf_split_326::control0	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control0	2.0817413330078125	2.0817413330078125	0.05943089351058006	0.0005943089351058006	0.05943089351058006	0.496004194021225	-0.4460464417934418	-44.04920909181237	-44.465785407461226	-0.9708667397499084	-97.08667397499084	-0.2498822808265686	-0.3912018835544586	0.321999728679657	-0.8124800324440002	-1.0	35.484134674072266	69.93450164794922
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	5	__buf_split_326	control1	__buf_split_326::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control1	0.34434640407562256	0.34434640407562256	0.06065215542912483	0.0006065215542912484	0.06065215542912483	0.6080024242401123	-0.4836621582508087	-47.697561245411634	-48.19905218016356	-0.6888036131858826	-68.88036131858826	-0.2744642496109009	-0.5265765190124512	0.3517962694168091	-0.5950432419776917	-0.7396508455276489	35.484134674072266	59.92573547363281
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	6	__buf_split_326	observe	__buf_split_326::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__observe	1.8279697895050049	1.8279697895050049	0.03659406304359436	0.0003659406304359436	0.03659406304359436	0.576541543006897	-0.43607836961746216	-42.994701355695724	-43.45455306023359	-0.6040805578231812	-60.408055782318115	-0.25478649139404297	-0.6532423496246338	0.4349001944065094	-0.42900535464286804	-0.6990256309509277	35.484134674072266	56.919410705566406
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	7	__buf_split_245	control0	__buf_split_245::control0	ok	-0.022519999999999984	-0.022519999999999984	0	0.89683	0.89683	13	13		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control0	4.033282279968262	4.033282279968262	0.0030933767557144165	3.093376755714416e-05	0.0030933767557144165	0.5537751913070679	-0.4247123599052429	-41.91436742246151	-42.332018848508596	-0.6658839583396912	-66.58839583396912	-0.27089083194732666	-0.6432572603225708	0.46589598059654236	-0.5141052007675171	-0.756426215171814	37.44256591796875	62.374969482421875
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	8	__buf_split_245	control1	__buf_split_245::control1	ok	-0.04632999999999998	-0.04632999999999998	0	0.87302	0.87302	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control1	0.7205729484558105	0.7205729484558105	-0.015081658959388733	-0.00015081658959388732	-0.015081658959388733	0.654579758644104	-0.5216411352157593	-51.52461542189121	-52.00423899665475	-0.5738158822059631	-57.38158822059631	-0.29470789432525635	-0.5709035396575928	0.349956214427948	-0.45121651887893677	-0.6469513773918152	37.44256591796875	58.927703857421875
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	9	__buf_split_245	observe	__buf_split_245::observe	ok	-0.0131	-0.0131	0	0.90625	0.90625	12	12		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__observe	1.068292498588562	1.068292498588562	-0.006948098540306091	-6.948098540306091e-05	-0.006948098540306091	0.6092661023139954	-0.4775509834289551	-47.15278033912182	-47.604518841952085	-0.4701327979564667	-47.01327979564667	-0.24689815938472748	-0.6967992782592773	0.39391618967056274	-0.2170216143131256	-0.6211240887641907	37.44256591796875	55.0455436706543
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	10	I552	control0	I552::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control0	3.6386356353759766	3.6386356353759766	0.021030724048614502	0.000210307240486145	0.021030724048614502	0.5393442511558533	-0.3995492458343506	-39.39454960823059	-39.81483083963394	-0.7291989326477051	-72.91989326477051	-0.25372815132141113	-0.6368416547775269	0.4657987952232361	-0.5659553408622742	-0.8233045339584351	36.61416244506836	63.31317138671875
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	11	I552	control1	I552::control1	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control1	0.5679850578308105	0.5679850578308105	0.02867666631937027	0.0002867666631937027	0.02867666631937027	0.5676977634429932	-0.4649488925933838	-45.898514829576015	-46.34579565189779	-0.7636479735374451	-76.3647973537445	-0.25340133905410767	-0.39872750639915466	0.25805145502090454	-0.44097399711608887	-0.94966059923172	36.61416244506836	64.57449340820312
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	12	I552	observe	I552::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	3.4092698097229004	3.4092698097229004	0.010590143501758575	0.00010590143501758576	0.010590143501758575	0.5483803153038025	-0.40992307662963867	-40.433337204158306	-40.85256504826248	-0.7958874106407166	-79.58874106407166	-0.2350662499666214	-0.53911292552948	0.4040638208389282	-0.6465545296669006	-0.8819737434387207	36.61416244506836	65.75491333007812
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	13	__aig_not_93	control0	__aig_not_93::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	0.48984992504119873	0.48984992504119873	0.06481477618217468	0.0006481477618217468	0.06481477618217468	0.5619975328445435	-0.4533778429031372	-44.710971981287	-45.18108121305704	-0.6253513693809509	-62.53513693809509	-0.24576181173324585	-0.6128222942352295	0.40724506974220276	-0.3776470422744751	-0.764103353023529	35.788902282714844	58.16954040527344
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	14	__aig_not_93	control1	__aig_not_93::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control1	0.28306692838668823	0.28306692838668823	0.05574116110801697	0.0005574116110801697	0.05574116110801697	0.6137616634368896	-0.494796484708786	-48.810145646333694	-49.312272764742374	-0.4662887156009674	-46.62887156009674	-0.27892637252807617	-0.6556484699249268	0.4079004228115082	-0.30878308415412903	-0.5545157790184021	35.788902282714844	52.476863861083984
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	15	__aig_not_93	observe	__aig_not_93::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__observe	2.0821096897125244	2.0821096897125244	0.03566374257206917	0.0003566374257206917	0.03566374257206917	0.5654097199440002	-0.40784698724746704	-40.183625262230635	-40.63443035911769	-0.6911190152168274	-69.11190152168274	-0.27045613527297974	-0.6016416549682617	0.43533530831336975	-0.4859200417995453	-0.8060614466667175	35.788902282714844	60.523292541503906
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	16	I2.5	control0	I2.5::control0	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	2.1655330657958984	2.1655330657958984	0.04140827804803848	0.0004140827804803848	0.04140827804803848	0.5743253231048584	-0.4331151843070984	-42.69578482955694	-43.157585030421615	-0.5501036047935486	-55.01036047935486	-0.27771008014678955	-0.6472122669219971	0.4726484715938568	-0.43077677488327026	-0.6185542345046997	36.47200393676758	56.53538513183594
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	17	I2.5	control1	I2.5::control1	ok	-0.05427000000000004	-0.05427000000000004	0	0.86508	0.86508	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	2.1902012825012207	2.1902012825012207	0.03935250639915466	0.00039352506399154664	0.03935250639915466	0.5824361443519592	-0.44768935441970825	-44.14714679121971	-44.61348827928305	-0.45637577772140503	-45.6375777721405	-0.272225022315979	-0.6179157495498657	0.45282816886901855	-0.28003525733947754	-0.5575319528579712	36.47200393676758	53.116943359375
q_v2_pairwise_listwise	subckt_0249	initial	cached_random	18	I2.5	observe	I2.5::observe	ok	0.025960000000000094	0.025960000000000094	0	0.9453100000000001	0.9453100000000001	7	7		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	7.628106117248535	7.628106117248535	-0.08855514973402023	-0.0008855514973402024	-0.08855514973402023	0.589052677154541	-0.47777026891708374	-47.27652936428785	-47.651902509853244	-0.04713836684823036	-4.713836684823036	-0.2537623643875122	-0.872315526008606	0.6152912974357605	0.10930898040533066	-0.1368829309940338	36.47200393676758	38.19123458862305
q_v2_pairwise_listwise	subckt_0249	initial	cached_stride	1	__buf_split_8	control0	__buf_split_8::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	2.190436363220215	2.190436363220215	0.04559270292520523	0.0004559270292520523	0.04559270292520523	0.5401091575622559	-0.4236393868923187	-41.77823682874441	-42.21751322411001	-0.7330584526062012	-73.30584526062012	-0.2644873261451721	-0.5062354803085327	0.4128050208091736	-0.5331613421440125	-0.8417010307312012	35.80415344238281	62.050689697265625
q_v2_pairwise_listwise	subckt_0249	initial	cached_stride	2	__buf_split_8	control1	__buf_split_8::control1	ok	-0.006650000000000045	-0.006650000000000045	0	0.9127	0.9127	11	11		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.9369919300079346	0.9369919300079346	0.04845447093248367	0.0004845447093248367	0.04845447093248367	0.5419777631759644	-0.48259875178337097	-47.66944294422865	-48.112267119809985	-0.7667739987373352	-76.67739987373352	-0.27323758602142334	-0.35577595233917236	0.2914816737174988	-0.5530421137809753	-0.8829358220100403	35.80415344238281	63.25784683227539
q_v2_pairwise_listwise	subckt_0249	initial	cached_stride	3	__buf_split_8	observe	__buf_split_8::observe	ok	0.0025300000000000322	0.0025300000000000322	0	0.92188	0.92188	10	10		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	2.722196102142334	2.722196102142334	0.020202606916427612	0.00020202606916427612	0.020202606916427612	0.5689964294433594	-0.41709908843040466	-41.12070980668068	-41.56260908395052	-0.6244096159934998	-62.440961599349976	-0.26956599950790405	-0.6048316955566406	0.43968716263771057	-0.4698548913002014	-0.7084090709686279	35.80415344238281	58.16061019897461
q_v2_pairwise_listwise	subckt_0249	initial	cached_stride	4	__buf_split_176	control0	__buf_split_176::control0	ok	-0.03839999999999999	-0.03839999999999999	0	0.88095	0.88095	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control0	2.350139617919922	2.350139617919922	0.032337985932826996	0.00032337985932826994	0.032337985932826996	0.57090824842453	-0.4066541790962219	-40.062171675264835	-40.51460635103285	-0.6483075022697449	-64.83075022697449	-0.26181846857070923	-0.6601406335830688	0.45854872465133667	-0.4452568292617798	-0.7691014409065247	37.72040557861328	62.174827575683594
q_v2_pairwise_listwise	subckt_0249	initial	cached_stride	5	__buf_split_176	control1	__buf_split_176::control1	ok	0.08065	0.08065	0	1.0	1.0	0	0		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	5.911284446716309	5.911284446716309	-0.03516039252281189	-0.0003516039252281189	-0.03516039252281189	0.5759025812149048	-0.45487263798713684	-44.94652161002159	-45.35207825154066	-0.3533206880092621	-35.33206880092621	-0.26821160316467285	-0.7836713790893555	0.5452296137809753	-0.29866454005241394	-0.3858354985713959	37.72040557861328	51.04780578613281
