step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
672,N44349,observe,-0.3647594749927521,-0.3647594749927521,0.6581372022628784,-0.8583623766899109,1.1112644284963609,-0.3647594749927521,-0.3647594749927521,0.6581372022628784,-0.8583623766899109,20.02189064025879,20.02189064025879,15.632804870605469,8.297286987304688,0.9425780966877937,0.20021890640258788,-0.19245284795761108,1.497544288635254,1.497544288635254,2.8277571201324463,-0.6232735514640808,1.497544288635254,1.497544288635254,2.8277571201324463,-0.6232735514640808,-0.41305196195840843,-0.5901249051094055,-0.5901249051094055,0.9239636063575745,-1.2830976098775864,-0.15463626384735107,-0.05186759680509567,106829.828125,38212.85546875,68616.9765625,106832.875,38215.33984375,68617.53125,-2.852082616300322e-05,-6.50141155347228e-05,-8.083822649496142e-06,0.011287112720310688,0.011287112720310688,0.017711583524942398,-0.0019965749233961105,-37.4930534362793,-37.4930534362793,76.25056457519531,-94.68097686767578,2.3500115501880643,-53.632633209228516,-53.632633209228516,88.3045425415039,-119.86104011535645,1.1368281888961793,8.297286987304688,4839.924544379115,4839.924544379115,greedy,8.297286987304688,0.0,heuristic_recall_pool
673,N44350,observe,-0.36265549063682556,-0.36265549063682556,0.6599962711334229,-0.8576526939868927,1.0105432718992233,-0.36265549063682556,-0.36265549063682556,0.6599962711334229,-0.8576526939868927,20.0199031829834,20.0199031829834,15.635939598083496,8.292948484420776,0.9146725386381149,0.20019903182983398,-0.18817029893398285,1.4955635070800781,1.4955635070800781,2.828727960586548,-0.6259824633598328,1.4955635070800781,1.4955635070800781,2.828727960586548,-0.6259824633598328,-0.3795953977108002,-0.5886032581329346,-0.5886032581329346,0.9248517155647278,-1.2822420448064804,-0.1526414155960083,-0.0513642281293869,106832.9296875,38215.40625,68617.5234375,106836.46875,38218.328125,68618.140625,-3.3127074857475236e-05,-7.645803998457268e-05,-8.994604286272079e-06,0.008129915222525597,0.008129915222525597,0.013577346689999104,-0.002053094794973731,-37.34486389160156,-37.34486389160156,76.34449005126953,-94.60323143005371,2.230536333322525,-53.48146057128906,-53.48146057128906,88.39431762695312,-119.7771987915039,1.087626633644104,8.292948484420776,4848.217492863536,4848.217492863536,greedy,8.292948484420776,0.0,heuristic_recall_pool
674,N44355,observe,-0.36028602719306946,-0.36028602719306946,0.6618665456771851,-0.8566859364509583,0.9179096713662147,-0.36028602719306946,-0.36028602719306946,0.6618665456771851,-0.8566859364509583,20.017118453979492,20.017118453979492,15.637690544128418,8.288850545883179,0.8902724325656891,0.20017118453979493,-0.18429048359394073,1.4934167861938477,1.4934167861938477,2.8298490047454834,-0.6289699673652649,1.4934167861938477,1.4934167861938477,2.8298490047454834,-0.6289699673652649,-0.35754534989595416,-0.5870925188064575,-0.5870925188064575,0.9258592128753662,-1.2814869284629822,-0.15080514550209045,-0.05090437829494476,106836.5625,38218.4140625,68618.1484375,106840.578125,38221.76953125,68618.8046875,-3.758661841857247e-05,-8.779717609286308e-05,-9.563796083966736e-06,0.003579317592084408,0.003579317592084408,0.007653516251593828,-0.0021608195966109633,-37.19871520996094,-37.19871520996094,76.45213317871094,-94.53781509399414,2.182009454369545,-53.33161926269531,-53.33161926269531,88.49647521972656,-119.70397567749023,1.0587502616643905,8.288850545883179,4856.506343409419,4856.506343409419,greedy,8.288850545883179,0.0,heuristic_recall_pool
675,N44356,observe,-0.35926082730293274,-0.35926082730293274,0.6632757782936096,-0.85671766102314,0.8671288207173348,-0.35926082730293274,-0.35926082730293274,0.6632757782936096,-0.85671766102314,20.01271629333496,20.01271629333496,15.63842487335205,8.283897638320923,0.8818603605031967,0.20012716293334962,-0.18075424432754517,1.4914573431015015,1.4914573431015015,2.8308143615722656,-0.6316534280776978,1.4914573431015015,1.4914573431015015,2.8308143615722656,-0.6316534280776978,-0.3623017272353173,-0.5856035351753235,-0.5856035351753235,0.9268674254417419,-1.28075410425663,-0.14911624789237976,-0.05048467963933945,106840.6796875,38221.8671875,68618.8125,106845.109375,38225.578125,68619.53125,-4.14606838603504e-05,-9.708938159747049e-05,-1.0474533155502286e-05,7.834941061446443e-05,7.834941061446443e-05,0.0033582476899027824,-0.0024403363568126224,-37.05617904663086,-37.05617904663086,76.56033325195312,-94.4764289855957,2.496881092786789,-53.18430709838867,-53.18430709838867,88.59884643554688,-119.63344192504883,1.1623287928104402,8.283897638320923,4864.79024104774,4864.79024104774,greedy,8.283897638320923,0.0,heuristic_recall_pool
676,N44361,observe,-0.3582654297351837,-0.3582654297351837,0.6645447015762329,-0.8566739559173584,0.8092820152640343,-0.3582654297351837,-0.3582654297351837,0.6645447015762329,-0.8566739559173584,20.012968063354492,20.012968063354492,15.637189865112305,8.285075664520264,0.8679029747843743,0.20012968063354492,-0.1775130331516266,1.490440011024475,1.490440011024475,2.8307244777679443,-0.6326033473014832,1.490440011024475,1.490440011024475,2.8307244777679443,-0.6326033473014832,-0.35869047522544867,-0.5854938626289368,-0.5854938626289368,0.9267538785934448,-1.2805592715740204,-0.14757269620895386,-0.05010616034269333,106845.125,38225.6015625,68619.5234375,106849.7890625,38229.5546875,68620.234375,-4.365255153970793e-05,-0.00010341563756810501,-1.0360571650380734e-05,-0.0014570532366633415,-0.0014570532366633415,0.002067964058369398,-0.00300802628044039,-37.045982360839844,-37.045982360839844,76.54988861083984,-94.45839881896973,2.859549765586853,-53.17353820800781,-53.17353820800781,88.58770751953125,-119.61431884765625,1.2357626366615295,8.285075664520264,4873.07531671226,4873.07531671226,greedy,8.285075664520264,0.0,heuristic_recall_pool
677,N45069,observe,-0.35961997509002686,-0.35961997509002686,0.6690364480018616,-0.861397311091423,0.6811465859413147,-0.35961997509002686,-0.35961997509002686,0.6690364480018616,-0.861397311091423,20.01860237121582,20.01860237121582,15.65209674835205,8.279529809951782,0.8826719298958778,0.2001860237121582,-0.1754269152879715,1.4957245588302612,1.4957245588302612,2.8396286964416504,-0.6339969635009766,1.4957245588302612,1.4957245588302612,2.8396286964416504,-0.6339969635009766,-0.06247949808835984,-0.5873053669929504,-0.5873053669929504,0.9295201897621155,-1.284445509314537,-0.1463610827922821,-0.04918386787176132,106849.875,38229.58203125,68620.296875,106854.890625,38233.953125,68620.9375,-4.694085873779841e-05,-0.00011433799227233976,-9.33579485717928e-06,0.009127589873969555,0.009127589873969555,0.016167839989066124,-0.002998290117830038,-37.21621322631836,-37.21621322631836,76.7975845336914,-94.81440162658691,2.778315963149071,-53.35195541381836,-53.35195541381836,88.85731506347656,-119.99494171142578,1.2075329321622847,8.279529809951782,4881.354846522212,4881.354846522212,greedy,8.279529809951782,0.0,heuristic_recall_pool
678,N45049,observe,-0.35627317428588867,-0.35627317428588867,0.6675249934196472,-0.8569169193506241,0.7978498876094818,-0.35627317428588867,-0.35627317428588867,0.6675249934196472,-0.8569169193506241,20.00644874572754,20.00644874572754,15.641862869262695,8.275051593780518,0.9165926292538642,0.2000644874572754,-0.17288227379322052,1.4937461614608765,1.4937461614608765,2.8383922576904297,-0.6350480318069458,1.4937461614608765,1.4937461614608765,2.8383922576904297,-0.6350480318069458,-0.3342551049590111,-0.5876635909080505,-0.5876635909080505,0.9305102229118347,-1.2855462580919266,-0.14519724249839783,-0.048243626952171326,106855.046875,38234.00390625,68621.046875,106860.3828125,38238.7109375,68621.671875,-4.993622496840544e-05,-0.0001231111236847937,-9.107992809731513e-06,-0.06296027451753616,-0.06296027451753616,0.08566633611917496,-0.12721002660691738,-37.26616287231445,-37.26616287231445,76.90882110595703,-94.94777870178223,3.3060657209157944,-53.39131164550781,-53.39131164550781,88.95947265625,-120.11091613769531,1.3271521872282028,8.275051593780518,4889.629898115993,4889.629898115993,greedy,8.275051593780518,0.0,heuristic_recall_pool
679,N44886,observe,-0.3552868366241455,-0.3552868366241455,0.6682855486869812,-0.8565009981393814,0.7938117429614068,-0.3552868366241455,-0.3552868366241455,0.6682855486869812,-0.8565009981393814,20.053525924682617,20.053525924682617,15.681756019592285,8.292208909988403,0.9495422840118408,0.20053525924682616,-0.17148391902446747,1.4919042587280273,1.4919042587280273,2.8389787673950195,-0.6373298168182373,1.4919042587280273,1.4919042587280273,2.8389787673950195,-0.6373298168182373,-0.3610335621237755,-0.5865100026130676,-0.5865100026130676,0.9306932091712952,-1.284529909491539,-0.14398160576820374,-0.04753633588552475,106860.34375,38238.78125,68621.5625,106887.0,38262.9375,68624.0625,-0.00024944942560978234,-0.0006317212246358395,-3.643169839051552e-05,0.025492191314697266,0.025492191314697266,0.057168133556842804,-0.017383908852934837,-37.10557174682617,-37.10557174682617,76.90674591064453,-94.78563117980957,3.1185997158288954,-53.264644622802734,-53.264644622802734,88.971923828125,-119.99358749389648,1.3438174158334732,8.292208909988403,4897.922107025981,4897.922107025981,greedy,8.292208909988403,0.0,heuristic_recall_pool
680,N36539,observe,-0.3547748327255249,-0.3547748327255249,0.6688427329063416,-0.8564068824052811,0.767833037674427,-0.3547748327255249,-0.3547748327255249,0.6688427329063416,-0.8564068824052811,20.0461483001709,20.0461483001709,15.68408203125,8.283086776733398,0.8786201536655426,0.200461483001709,-0.16886381804943085,1.4912786483764648,1.4912786483764648,2.838681697845459,-0.6377326250076294,1.4912786483764648,1.4912786483764648,2.838681697845459,-0.6377326250076294,-0.3220476868748665,-0.5868546366691589,-0.5868546366691589,0.9302126169204712,-1.2845140993595123,-0.14305159449577332,-0.046687059104442596,106886.8203125,38262.8671875,68623.953125,106886.984375,38263.45703125,68623.53125,-1.5349179420809378e-06,-1.5415565940202214e-05,6.147634849185124e-06,0.006088506430387497,0.006088506430387497,0.057714492082595825,-0.03719736263155937,-37.148040771484375,-37.148040771484375,76.84728240966797,-94.78350257873535,3.0357079339027404,-53.30110549926758,-53.30110549926758,88.9212646484375,-119.9920539855957,1.319462914466858,8.283086776733398,4906.205193802714,4906.205193802714,greedy,8.283086776733398,0.0,heuristic_recall_pool
681,N36535,observe,-0.35404202342033386,-0.35404202342033386,0.6697997450828552,-0.8563918322324753,0.7691979780793191,-0.35404202342033386,-0.35404202342033386,0.6697997450828552,-0.8563918322324753,20.04292869567871,20.04292869567871,15.690028190612793,8.275407552719116,0.8763041511178017,0.2004292869567871,-0.1663685441017151,1.4907175302505493,1.4907175302505493,2.8384006023406982,-0.6380829215049744,1.4907175302505493,1.4907175302505493,2.8384006023406982,-0.6380829215049744,-0.2841460776329041,-0.5865859985351562,-0.5865859985351562,0.9300389885902405,-1.2841152399778366,-0.14217627048492432,-0.045857712626457214,106887.0,38263.46875,68623.53125,106889.875,38266.546875,68623.328125,-2.689756547624711e-05,-8.044552669161931e-05,2.959990524686873e-06,0.010057729668915272,0.010057729668915272,0.029392745345830917,-0.011986829340457916,-37.12495422363281,-37.12495422363281,76.81935119628906,-94.73946762084961,3.0008971709012986,-53.27519226074219,-53.27519226074219,88.90135192871094,-119.95120620727539,1.3246754306554793,8.275407552719116,4914.4806013554335,4914.4806013554335,greedy,8.275407552719116,0.0,heuristic_recall_pool
682,N36547,observe,-0.3531630337238312,-0.3531630337238312,0.6709422469139099,-0.8563697189092636,0.771616666018963,-0.3531630337238312,-0.3531630337238312,0.6709422469139099,-0.8563697189092636,20.040523529052734,20.040523529052734,15.694775581359863,8.269441843032837,0.869988849759102,0.20040523529052734,-0.16409367322921753,1.490224838256836,1.490224838256836,2.8381590843200684,-0.6383944749832153,1.490224838256836,1.490224838256836,2.8381590843200684,-0.6383944749832153,-0.26262089997529986,-0.5862797498703003,-0.5862797498703003,0.9299618005752563,-1.2837511003017426,-0.14136528968811035,-0.045104943215847015,106889.8671875,38266.5546875,68623.3125,106893.921875,38270.515625,68623.40625,-3.793332143686712e-05,-0.00010350911907153204,-1.366153810522519e-06,0.006720385048538446,0.006720385048538446,0.01943211443722248,-0.007853700779378414,-37.09722900390625,-37.09722900390625,76.80399322509766,-94.70022392272949,3.000538532733917,-53.24528503417969,-53.24528503417969,88.89177703857422,-119.91411781311035,1.322894148826599,8.269441843032837,4922.750043198466,4922.750043198466,greedy,8.269441843032837,0.0,heuristic_recall_pool
683,N36551,observe,-0.35249802470207214,-0.35249802470207214,0.6719117760658264,-0.856431856751442,0.7711233958601952,-0.35249802470207214,-0.35249802470207214,0.6719117760658264,-0.856431856751442,20.038198471069336,20.038198471069336,15.698344230651855,8.264440298080444,0.8641834065318107,0.20038198471069335,-0.16211745142936707,1.4898020029067993,1.4898020029067993,2.837892532348633,-0.6386173963546753,1.4898020029067993,1.4898020029067993,2.837892532348633,-0.6386173963546753,-0.2393342006206513,-0.5859951972961426,-0.5859951972961426,0.9299228191375732,-1.2834373116493225,-0.14062830805778503,-0.04443804919719696,106893.9296875,38270.53125,68623.3984375,106898.75,38275.1015625,68623.6484375,-4.509435166255571e-05,-0.00011942119454033673,-3.643072204795317e-06,0.0020898310467600822,0.0020898310467600822,0.010453491471707821,-0.005750287557020783,-37.07151412963867,-37.07151412963867,76.794921875,-94.66770553588867,2.987464816570282,-53.2175178527832,-53.2175178527832,88.8866195678711,-119.88248252868652,1.3152222943305971,8.264440298080444,4931.014483496547,4931.014483496547,greedy,8.264440298080444,0.0,heuristic_recall_pool
684,N36555,observe,-0.35199204087257385,-0.35199204087257385,0.6726691126823425,-0.8564938753843307,0.7676099777221681,-0.35199204087257385,-0.35199204087257385,0.6726691126823425,-0.8564938753843307,20.035614013671875,20.035614013671875,15.700902938842773,8.259936809539795,0.8588132515549659,0.20035614013671876,-0.16047826409339905,1.489335060119629,1.489335060119629,2.837679386138916,-0.6389244794845581,1.489335060119629,1.489335060119629,2.837679386138916,-0.6389244794845581,-0.2231723913550377,-0.5857662558555603,-0.5857662558555603,0.9298751950263977,-1.2831726521253586,-0.13996610045433044,-0.04385991394519806,106898.78125,38275.140625,68623.640625,106904.15625,38280.2265625,68623.9296875,-5.028121086070314e-05,-0.0001328783546341583,-4.2122874219785444e-06,-0.0016769928624853492,-0.0016769928624853492,0.003940708935260773,-0.004632524563930929,-37.051673889160156,-37.051673889160156,76.78668212890625,-94.64168548583984,2.991909121274948,-53.19538879394531,-53.19538879394531,88.88099670410156,-119.85613632202148,1.318640922307968,8.259936809539795,4939.2744203060865,4939.2744203060865,greedy,8.259936809539795,0.0,heuristic_recall_pool
685,N36543,observe,-0.3514280319213867,-0.3514280319213867,0.6733900904655457,-0.856470599770546,0.7685856252908707,-0.3514280319213867,-0.3514280319213867,0.6733900904655457,-0.856470599770546,20.032745361328125,20.032745361328125,15.702375411987305,8.255963802337646,0.8536976203322411,0.20032745361328125,-0.15898363292217255,1.4888213872909546,1.4888213872909546,2.8375134468078613,-0.6393136978149414,1.4888213872909546,1.4888213872909546,2.8375134468078613,-0.6393136978149414,-0.20861252516508105,-0.5855798721313477,-0.5855798721313477,0.9298189878463745,-1.2829441130161285,-0.13936170935630798,-0.04333508014678955,106904.15625,38280.234375,68623.921875,106910.109375,38285.8671875,68624.2421875,-5.568656342802569e-05,-0.0001471467548981309,-4.66765095552546e-06,-0.0030462665017694235,-0.0030462665017694235,0.001866229809820652,-0.0044459388591349125,-37.03641891479492,-37.03641891479492,76.7786865234375,-94.62043380737305,2.99431342124939,-53.17759704589844,-53.17759704589844,88.87479400634766,-119.83369255065918,1.3149362230300903,8.255963802337646,4947.530384108424,4947.530384108424,greedy,8.255963802337646,0.0,heuristic_recall_pool
686,N36567,observe,-0.35147809982299805,-0.35147809982299805,0.6738990545272827,-0.8569023907184601,0.7469532117247581,-0.35147809982299805,-0.35147809982299805,0.6738990545272827,-0.8569023907184601,20.029878616333008,20.029878616333008,15.70295524597168,8.252662181854248,0.8454529926180839,0.20029878616333008,-0.15761876106262207,1.4882831573486328,1.4882831573486328,2.837364912033081,-0.639740526676178,1.4882831573486328,1.4882831573486328,2.837364912033081,-0.639740526676178,-0.1953369200229645,-0.5853515267372131,-0.5853515267372131,0.9298157691955566,-1.2827133536338806,-0.13881298899650574,-0.042857587337493896,106910.1328125,38285.8984375,68624.234375,106916.546875,38292.046875,68624.5,-5.999489803798497e-05,-0.0001605927391210571,-3.870717137033353e-06,-0.0043802871368825436,-0.0043802871368825436,0.0019631029572337866,-0.0058526143548078835,-37.01698684692383,-37.01698684692383,76.77772521972656,-94.60028076171875,2.9831291615962985,-53.155609130859375,-53.155609130859375,88.87431335449219,-119.81134414672852,1.3102252066135407,8.252662181854248,4955.783046290278,4955.783046290278,greedy,8.252662181854248,0.0,heuristic_recall_pool
687,N36571,observe,-0.35116443037986755,-0.35116443037986755,0.6744780540466309,-0.8570229709148407,0.7414065524935723,-0.35116443037986755,-0.35116443037986755,0.6744780540466309,-0.8570229709148407,20.027498245239258,20.027498245239258,15.70279598236084,8.250401258468628,0.8424983978271484,0.20027498245239259,-0.15637218952178955,1.4878854751586914,1.4878854751586914,2.8370494842529297,-0.6399016380310059,1.4878854751586914,1.4878854751586914,2.8370494842529297,-0.6399016380310059,-0.1795067557692528,-0.5853400826454163,-0.5853400826454163,0.9296565651893616,-1.2825825065374374,-0.1383170485496521,-0.04242357611656189,106916.5703125,38292.046875,68624.5234375,106923.96875,38299.171875,68624.796875,-6.919822772033513e-05,-0.00018606997036840767,-3.9845449464337435e-06,-0.004958359058946371,-0.004958359058946371,0.002852033358067274,-0.007097384077496827,-37.01862716674805,-37.01862716674805,76.76057434082031,-94.58905792236328,2.9567194908857344,-53.15516662597656,-53.15516662597656,88.8581314086914,-119.79876518249512,1.2992485374212266,8.250401258468628,4964.033447548747,4964.033447548747,greedy,8.250401258468628,0.0,heuristic_recall_pool
688,N36575,observe,-0.3515247404575348,-0.3515247404575348,0.674842119216919,-0.857656329870224,0.720652511715889,-0.3515247404575348,-0.3515247404575348,0.674842119216919,-0.857656329870224,20.0272274017334,20.0272274017334,15.701828956604004,8.250855684280396,0.8378993272781372,0.200272274017334,-0.1552310585975647,1.487817645072937,1.487817645072937,2.8363678455352783,-0.6394582390785217,1.487817645072937,1.487817645072937,2.8363678455352783,-0.6394582390785217,-0.1543677347898484,-0.5858790278434753,-0.5858790278434753,0.9290766716003418,-1.2826865315437317,-0.13786712288856506,-0.0420280396938324,106923.9375,38299.1875,68624.75,106931.78125,38306.80078125,68624.984375,-7.335822010645643e-05,-0.0001987844007089734,-3.415312903598533e-06,-0.0052247620187699795,-0.0052247620187699795,0.003309136489406228,-0.0077066143858246505,-37.07286071777344,-37.07286071777344,76.69891357421875,-94.5970458984375,2.8691867113113405,-53.20914077758789,-53.20914077758789,88.79936981201172,-119.80866813659668,1.2639023184776306,8.250855684280396,4972.2843032330275,4972.2843032330275,greedy,8.250855684280396,0.0,heuristic_recall_pool
689,N36579,observe,-0.3514906167984009,-0.3514906167984009,0.6752936840057373,-0.8579608798027039,0.7257749289274216,-0.3514906167984009,-0.3514906167984009,0.6752936840057373,-0.8579608798027039,20.027406692504883,20.027406692504883,15.7003755569458,8.252125024795532,0.8384162843227386,0.20027406692504882,-0.15418586134910583,1.4878886938095093,1.4878886938095093,2.835533380508423,-0.6387613415718079,1.4878886938095093,1.4878886938095093,2.835533380508423,-0.6387613415718079,-0.13142395555973058,-0.5864236354827881,-0.5864236354827881,0.928506076335907,-1.2828031927347183,-0.1374550759792328,-0.04166825860738754,106931.84375,38306.8359375,68625.0078125,106939.09375,38313.9296875,68625.1640625,-6.780019612051547e-05,-0.00018518234719522297,-2.276866780448472e-06,-0.005198211874812841,-0.005198211874812841,0.003580874064937234,-0.007883867423515767,-37.1270637512207,-37.1270637512207,76.63939666748047,-94.60661125183105,2.795267822742462,-53.2635383605957,-53.2635383605957,88.74182891845703,-119.81991004943848,1.2459182167053222,8.252125024795532,4980.536428257823,4980.536428257823,greedy,8.252125024795532,0.0,heuristic_recall_pool
690,N36583,observe,-0.3517599105834961,-0.3517599105834961,0.6756417751312256,-0.8584912419319153,0.7202253580093384,-0.3517599105834961,-0.3517599105834961,0.6756417751312256,-0.8584912419319153,20.02739906311035,20.02739906311035,15.698559761047363,8.253479242324829,0.8352967038750649,0.20027399063110352,-0.15323515236377716,1.487969994544983,1.487969994544983,2.83469557762146,-0.6380516886711121,1.487969994544983,1.487969994544983,2.83469557762146,-0.6380516886711121,-0.11487441152334216,-0.5870847105979919,-0.5870847105979919,0.9278578162193298,-1.2829780727624893,-0.13707712292671204,-0.04134155809879303,106939.03125,38313.91796875,68625.109375,106945.9140625,38320.6953125,68625.21875,-6.436202238546684e-05,-0.00017688986554276198,-1.593804427102441e-06,-0.005196188110858202,-0.005196188110858202,0.0038008568808436394,-0.008046830771490932,-37.19309997558594,-37.19309997558594,76.57140350341797,-94.62165260314941,2.713319039940834,-53.32962417602539,-53.32962417602539,88.67637634277344,-119.83690643310547,1.2208759313821793,8.253479242324829,4988.789907500148,4988.789907500148,greedy,8.253479242324829,0.0,heuristic_recall_pool
691,N36587,observe,-0.35225430130958557,-0.35225430130958557,0.6759145855903625,-0.8591902405023575,0.7226291403174401,-0.35225430130958557,-0.35225430130958557,0.6759145855903625,-0.8591902405023575,20.027793884277344,20.027793884277344,15.696362495422363,8.255522012710571,0.8348854005336761,0.20027793884277345,-0.15237180888652802,1.488110899925232,1.488110899925232,2.8337998390197754,-0.6372389793395996,1.488110899925232,1.488110899925232,2.8337998390197754,-0.6372389793395996,-0.09168047159910203,-0.5878927707672119,-0.5878927707672119,0.9271072745323181,-1.2832232266664505,-0.1367303729057312,-0.04104553908109665,106945.984375,38320.7265625,68625.2578125,106952.5,38327.171875,68625.328125,-6.092444891692139e-05,-0.00016819390293676406,-1.0245863677482703e-06,-0.00544147239997983,-0.00544147239997983,0.004246655385941267,-0.00862646393943578,-37.273372650146484,-37.273372650146484,76.49263763427734,-94.64285087585449,2.5887974154949185,-53.41029739379883,-53.41029739379883,88.60059356689453,-119.86074256896973,1.195224930047989,8.255522012710571,4997.045429512858,4997.045429512858,greedy,8.255522012710571,0.0,heuristic_recall_pool
692,N44861,observe,-0.3547823429107666,-0.3547823429107666,0.6794597506523132,-0.8643771559000015,0.6995904028415679,-0.3547823429107666,-0.3547823429107666,0.6794597506523132,-0.8643771559000015,20.043733596801758,20.043733596801758,15.712328910827637,8.25948691368103,0.8775732010602951,0.20043733596801758,-0.15191961824893951,1.4949547052383423,1.4949547052383423,2.8415398597717285,-0.6362001895904541,1.4949547052383423,1.4949547052383423,2.8415398597717285,-0.6362001895904541,0.15253709018230438,-0.5907617211341858,-0.5907617211341858,0.9291179776191711,-1.2876002043485641,-0.1364443004131317,-0.04084251821041107,106952.671875,38327.22265625,68625.453125,106958.984375,38333.46484375,68625.515625,-5.902143311686814e-05,-0.00016286563186440617,-9.107408232011949e-07,0.010907672345638275,0.010907672345638275,0.01966574788093567,-0.0038416385650634766,-37.537479400634766,-37.537479400634766,76.66050720214844,-95.0328598022461,2.3622150391340258,-53.691497802734375,-53.691497802734375,88.793701171875,-120.28677368164062,1.1076519519090653,8.25948691368103,5005.304916426539,5005.304916426539,greedy,8.25948691368103,0.0,heuristic_recall_pool
693,N44840,observe,-0.3526513874530792,-0.3526513874530792,0.6770409345626831,-0.8604320883750916,0.8410086616873742,-0.3526513874530792,-0.3526513874530792,0.6770409345626831,-0.8604320883750916,20.033170700073242,20.033170700073242,15.693826675415039,8.262800693511963,0.903829252719879,0.2003317070007324,-0.15121197700500488,1.494354248046875,1.494354248046875,2.839362859725952,-0.6351678967475891,1.494354248046875,1.494354248046875,2.839362859725952,-0.6351678967475891,-0.06533943504095086,-0.592049777507782,-0.592049777507782,0.929450511932373,-1.2891376614570618,-0.13615208864212036,-0.04060043394565582,106958.9921875,38333.5234375,68625.46875,106965.1171875,38339.625,68625.4921875,-5.72649369132705e-05,-0.00015917040582280606,-3.4152770922446507e-07,-0.06863463670015335,-0.06863463670015335,0.09318362921476364,-0.13852235861122608,-37.677459716796875,-37.677459716796875,76.71109771728516,-95.21078300476074,2.679267049431801,-53.82310104370117,-53.82310104370117,88.83152770996094,-120.44674682617188,1.214819443821907,8.262800693511963,5013.567717120051,5013.567717120051,greedy,8.262800693511963,0.0,heuristic_recall_pool
694,N44851,observe,-0.3525350093841553,-0.3525350093841553,0.6770229935646057,-0.8603022545576096,0.8350291401147844,-0.3525350093841553,-0.3525350093841553,0.6770229935646057,-0.8603022545576096,20.044370651245117,20.044370651245117,15.704919815063477,8.26568078994751,0.8890116617083549,0.20044370651245116,-0.15056948363780975,1.493848204612732,1.493848204612732,2.837775707244873,-0.6344835758209229,1.493848204612732,1.493848204612732,2.837775707244873,-0.6344835758209229,-0.0560078594088555,-0.592523992061615,-0.592523992061615,0.9284243583679199,-1.288842260837555,-0.13588589429855347,-0.04038351774215698,106965.140625,38339.64453125,68625.5,106970.953125,38345.578125,68625.375,-5.434013291960582e-05,-0.00015476392582058907,1.8214803958471748e-06,0.0020929682068526745,0.0020929682068526745,0.007000102195888758,-0.003157108440063894,-37.71418380737305,-37.71418380737305,76.5923843383789,-95.15847206115723,2.4343112152814865,-53.86784362792969,-53.86784362792969,88.72499084472656,-120.41158676147461,1.177261022925377,8.26568078994751,5021.833397909999,5021.833397909999,greedy,8.26568078994751,0.0,heuristic_recall_pool
695,N44895,observe,-0.35274091362953186,-0.35274091362953186,0.6773817539215088,-0.8607772290706635,0.8524830803275109,-0.35274091362953186,-0.35274091362953186,0.6773817539215088,-0.8607772290706635,20.053756713867188,20.053756713867188,15.713950157165527,8.268294095993042,0.8855546027421951,0.20053756713867188,-0.14996542036533356,1.4937800168991089,1.4937800168991089,2.836902379989624,-0.6338967680931091,1.4937800168991089,1.4937800168991089,2.836902379989624,-0.6338967680931091,-0.03506312042474746,-0.59283846616745,-0.59283846616745,0.9276066422462463,-1.2885434478521347,-0.13564589619636536,-0.040191054344177246,106971.03125,38345.640625,68625.390625,106976.6875,38351.58984375,68625.1015625,-5.287646490614861e-05,-0.0001551471941638738,4.212180101603735e-06,0.013712807558476925,0.013712807558476925,0.02298944629728794,-0.003529277164489031,-37.73631286621094,-37.73631286621094,76.49771118164062,-95.1095962524414,2.328735091686249,-53.896968841552734,-53.896968841552734,88.64007568359375,-120.37702560424805,1.1521528863906862,8.268294095993042,5030.101692005992,5030.101692005992,greedy,8.268294095993042,0.0,heuristic_recall_pool
