checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
version_A	subckt_0106	initial	cached_stride	16	__buf_split_1244	control0	__buf_split_1244::control0	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control0	0.21686001121997833	0.0021686001121997834	0.0582110732793808	0.0582110732793808	-0.018089234828948975	-1.5338523983955383	-1.7401557117700577	0.21686001121997833	0.45458197593688965	-0.0033591613173484802	0.06650541722774506
version_A	subckt_0106	initial	cached_stride	17	__buf_split_1244	control1	__buf_split_1244::control1	ok	0.00014999999999998348	0.00014999999999998348	0	0.9878	0.9878	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__control1	0.27386119961738586	0.002738611996173859	0.08633692562580109	0.08633692562580109	-0.013210013508796692	-0.9608032256364822	-1.2309518195688725	0.27386119961738586	0.4478341341018677	-0.003999017179012299	0.06438787281513214
version_A	subckt_0106	initial	cached_stride	18	__buf_split_1244	observe	__buf_split_1244::observe	ok	0.00029999999999996696	0.00029999999999996696	0	0.98795	0.98795	2	2		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0106/initial/__buf_split_1244__observe	0.21778827905654907	0.0021778827905654906	0.05458278954029083	0.05458278954029083	-0.018139705061912537	-1.5415994375944138	-1.7458777390420437	0.21778827905654907	0.4576805830001831	-0.003391176462173462	0.06682148575782776
version_A	subckt_0111	initial	cached_hard_cone	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.39443469047546387	0.003944346904754639	0.12089744955301285	0.12089744955301285	-0.023305024951696396	-1.8151703551411629	-2.2016694601625204	0.39443469047546387	0.26623374223709106	0.033117495477199554	0.023303542286157608
version_A	subckt_0111	initial	cached_hard_cone	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.33227041363716125	0.0033227041363716125	0.15902350842952728	0.15902350842952728	0.0032721608877182007	0.8185100108385086	0.4500395692884922	0.33227041363716125	0.4177532196044922	0.001912444829940796	0.04167753830552101
version_A	subckt_0111	initial	cached_hard_cone	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.3911992311477661	0.003911992311477661	0.12009068578481674	0.12009068578481674	-0.022183097898960114	-1.7070198729634285	-2.0904873106628656	0.3911992311477661	0.2688347101211548	0.033596985042095184	0.023076601326465607
version_A	subckt_0111	initial	cached_hard_cone	4	new_n219_	control0	new_n219_::control0	ok	-0.022909999999999875	-0.022909999999999875	0	0.8244	0.8244	59	59		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control0	0.32846787571907043	0.0032846787571907043	0.17088519036769867	0.17088519036769867	0.011712901294231415	1.6706431955099106	1.2961283959448338	0.32846787571907043	0.46671760082244873	-0.0038351938128471375	0.050041068345308304
version_A	subckt_0111	initial	cached_hard_cone	5	new_n219_	control1	new_n219_::control1	ok	-0.04373999999999989	-0.04373999999999989	0	0.80357	0.80357	66	66		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___control1	0.3117898404598236	0.003117898404598236	0.17680244147777557	0.17680244147777557	0.015863671898841858	2.074959471821785	1.7085152603685856	0.3117898404598236	0.5102863907814026	-0.011827893555164337	0.06164081022143364
version_A	subckt_0111	initial	cached_hard_cone	6	new_n219_	observe	new_n219_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n219___observe	0.3282981216907501	0.0032829812169075014	0.17019133269786835	0.17019133269786835	0.011580415070056915	1.65653096139431	1.2826638706028461	0.3282981216907501	0.47321170568466187	-0.002347297966480255	0.0516543872654438
version_A	subckt_0111	initial	cached_hard_cone	7	__buf_split_178	control0	__buf_split_178::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control0	0.2988981306552887	0.002988981306552887	0.13380184769630432	0.13380184769630432	-0.018776383250951767	-1.4449383467435837	-1.7694633305072784	0.2988981306552887	0.27503395080566406	0.04677925631403923	0.024148570373654366
version_A	subckt_0111	initial	cached_hard_cone	8	__buf_split_178	control1	__buf_split_178::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__control1	0.32543057203292847	0.003254305720329285	0.13957345485687256	0.13957345485687256	-0.011458642780780792	-0.6808602511882782	-1.029613271355629	0.32543057203292847	0.3376528024673462	0.019561372697353363	0.03278317302465439
version_A	subckt_0111	initial	cached_hard_cone	9	__buf_split_178	observe	__buf_split_178::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_178__observe	0.27757301926612854	0.0027757301926612855	0.13920319080352783	0.13920319080352783	-0.0038624927401542664	0.030526936054229736	-0.28205522149801254	0.27757301926612854	0.24558384716510773	0.06271355599164963	0.020062336698174477
version_A	subckt_0111	initial	cached_hard_cone	10	new_n272_	control0	new_n272_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control0	0.3404201567173004	0.0034042015671730042	0.16411271691322327	0.16411271691322327	0.008813507854938507	1.3858836591243744	1.0074840039014816	0.3404201567173004	0.450935959815979	-0.000591374933719635	0.04608922079205513
version_A	subckt_0111	initial	cached_hard_cone	11	new_n272_	control1	new_n272_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control1	0.3089514374732971	0.003089514374732971	0.1742274910211563	0.1742274910211563	0.016688622534275055	2.152041181921959	1.7896569855511189	0.3089514374732971	0.5117257833480835	-0.011696219444274902	0.06078274920582771
version_A	subckt_0111	initial	cached_hard_cone	12	new_n272_	observe	new_n272_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___observe	0.330554336309433	0.00330554336309433	0.16792015731334686	0.16792015731334686	0.011869318783283234	1.6854063719511032	1.3115505017340183	0.330554336309433	0.47321778535842896	-0.00331675261259079	0.051403891295194626
version_A	subckt_0111	initial	cached_hard_cone	13	new_n441_	control0	new_n441_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control0	0.3634372055530548	0.003634372055530548	0.14786909520626068	0.14786909520626068	-9.478256106376648e-05	0.5018280446529388	0.11834831908345222	0.3634372055530548	0.3978375792503357	0.01018223911523819	0.03589186444878578
version_A	subckt_0111	initial	cached_hard_cone	14	new_n441_	control1	new_n441_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control1	0.31179842352867126	0.0031179842352867127	0.17189477384090424	0.17189477384090424	0.01647021621465683	2.1307148188352585	1.7679449208080769	0.31179842352867126	0.5094864964485168	-0.01244308054447174	0.06030331179499626
version_A	subckt_0111	initial	cached_hard_cone	15	new_n441_	observe	new_n441_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___observe	0.3563149571418762	0.0035631495714187624	0.15206681191921234	0.15206681191921234	0.0033947229385375977	0.8478540629148483	0.4665677361190319	0.3563149571418762	0.4196333885192871	0.006778918206691742	0.03928609564900398
version_A	subckt_0111	initial	cached_hard_cone	16	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.3111579716205597	0.0031115797162055967	0.17596839368343353	0.17596839368343353	0.016708582639694214	2.1579846292734146	1.7926398552954197	0.3111579716205597	0.5075433850288391	-0.011222779750823975	0.05876528099179268
version_A	subckt_0111	initial	cached_hard_cone	17	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.3113878071308136	0.003113878071308136	0.17675678431987762	0.17675678431987762	0.015730828046798706	2.061227396130562	1.6951189525425434	0.3113878071308136	0.5117581486701965	-0.011623769998550415	0.061820145696401596
version_A	subckt_0111	initial	cached_hard_cone	18	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.3087993562221527	0.003087993562221527	0.17468538880348206	0.17468538880348206	0.01714770495891571	2.198255240917206	1.8356416821479797	0.3087993562221527	0.5120022892951965	-0.010287515819072723	0.05978233739733696
version_A	subckt_0111	initial	cached_random	1	new_n1222_	control0	new_n1222_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control0	0.40607011318206787	0.004060701131820678	0.1355331391096115	0.1355331391096115	-0.015079237520694733	-0.9663204997777939	-1.3725229389965534	0.40607011318206787	0.3394237756729126	0.029105864465236664	0.027392681688070297
version_A	subckt_0111	initial	cached_random	2	new_n1222_	control1	new_n1222_::control1	ok	0.0515000000000001	0.0515000000000001	0	0.89881	0.89881	34	34		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control1	0.38792020082473755	0.0038792020082473754	0.14338122308254242	0.14338122308254242	-0.007706981152296066	-0.23939669132232666	-0.6378727592527866	0.38792020082473755	0.3679593801498413	0.020037740468978882	0.031943175941705704
version_A	subckt_0111	initial	cached_random	3	new_n1222_	observe	new_n1222_::observe	ok	0.07577000000000023	0.07577000000000023	0	0.9230800000000001	0.9230800000000001	26	26		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___observe	0.41748046875	0.0041748046875	0.12611663341522217	0.12611663341522217	-0.018763847649097443	-1.332787662744522	-1.7404854893684387	0.41748046875	0.3166678547859192	0.03465040400624275	0.0213853158056736
version_A	subckt_0111	initial	cached_random	4	new_n531_	control0	new_n531_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control0	0.35096022486686707	0.003509602248668671	0.16124583780765533	0.16124583780765533	0.005750730633735657	1.087279126048088	0.7031245790421963	0.35096022486686707	0.43411505222320557	0.0036965608596801758	0.04253346845507622
version_A	subckt_0111	initial	cached_random	5	new_n531_	control1	new_n531_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control1	0.3061542809009552	0.003061542809009552	0.17360177636146545	0.17360177636146545	0.017010904848575592	2.18084654211998	1.8210294991731644	0.3061542809009552	0.5132535696029663	-0.011088117957115173	0.06050531938672066
version_A	subckt_0111	initial	cached_random	6	new_n531_	observe	new_n531_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___observe	0.33122313022613525	0.0033122313022613523	0.16850237548351288	0.16850237548351288	0.01166873425245285	1.6665989309549332	1.291804801672697	0.33122313022613525	0.4743940830230713	-0.0025177225470542908	0.051528606563806534
version_A	subckt_0111	initial	cached_random	7	__buf_split_1571	control0	__buf_split_1571::control0	ok	-0.10623999999999989	-0.10623999999999989	0	0.74107	0.74107	87	87		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control0	0.32581356167793274	0.0032581356167793274	0.16986578702926636	0.16986578702926636	0.012016743421554565	1.6973536908626556	1.3255941793322563	0.32581356167793274	0.4898524880409241	-0.007235758006572723	0.05445679649710655
version_A	subckt_0111	initial	cached_random	8	__buf_split_1571	control1	__buf_split_1571::control1	ok	0.012810000000000099	0.012810000000000099	0	0.86012	0.86012	47	47		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control1	0.3226412534713745	0.003226412534713745	0.1659027338027954	0.1659027338027954	0.012474022805690765	1.7359462678432465	1.369538277387619	0.3226412534713745	0.48451071977615356	-0.01098845899105072	0.056607771664857864
version_A	subckt_0111	initial	cached_random	9	__buf_split_1571	observe	__buf_split_1571::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__observe	0.33931636810302734	0.0033931636810302732	0.14704281091690063	0.14704281091690063	-0.00798334926366806	-0.31197574734687805	-0.676745131611824	0.33931636810302734	0.36441630125045776	0.017374414950609207	0.03371581807732582
version_A	subckt_0111	initial	cached_random	10	new_n1545_	control0	new_n1545_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control0	0.37626761198043823	0.0037626761198043825	0.1468379944562912	0.1468379944562912	-0.003835059702396393	0.13959963619709015	-0.2527295686304569	0.37626761198043823	0.3844546675682068	0.015366006642580032	0.03382347896695137
version_A	subckt_0111	initial	cached_random	11	new_n1545_	control1	new_n1545_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control1	0.3305876851081848	0.0033058768510818484	0.16941484808921814	0.16941484808921814	0.011311177164316177	1.6311202496290207	1.2561183497309685	0.3305876851081848	0.47273218631744385	-0.00423865020275116	0.051411788910627365
version_A	subckt_0111	initial	cached_random	12	new_n1545_	observe	new_n1545_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___observe	0.4087112545967102	0.004087112545967102	0.13104304671287537	0.13104304671287537	-0.017094507813453674	-1.1696964800357819	-1.574512206017971	0.4087112545967102	0.3248503804206848	0.03173195570707321	0.024380825459957123
version_A	subckt_0111	initial	cached_random	13	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.3111579716205597	0.0031115797162055967	0.17596839368343353	0.17596839368343353	0.016708582639694214	2.1579846292734146	1.7926398552954197	0.3111579716205597	0.5075433850288391	-0.011222779750823975	0.05876528099179268
version_A	subckt_0111	initial	cached_random	14	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.3113878071308136	0.003113878071308136	0.17675678431987762	0.17675678431987762	0.015730828046798706	2.061227396130562	1.6951189525425434	0.3113878071308136	0.5117581486701965	-0.011623769998550415	0.061820145696401596
version_A	subckt_0111	initial	cached_random	15	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.3087993562221527	0.003087993562221527	0.17468538880348206	0.17468538880348206	0.01714770495891571	2.198255240917206	1.8356416821479797	0.3087993562221527	0.5120022892951965	-0.010287515819072723	0.05978233739733696
version_A	subckt_0111	initial	cached_random	16	__buf_split_1100	control0	__buf_split_1100::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control0	0.3527025878429413	0.003527025878429413	0.14081507921218872	0.14081507921218872	-0.013999544084072113	-0.9064367413520813	-1.2765749916434288	0.3527025878429413	0.3291749358177185	0.026081819087266922	0.028303805738687515
version_A	subckt_0111	initial	cached_random	17	__buf_split_1100	control1	__buf_split_1100::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control1	0.31424203515052795	0.0031424203515052797	0.15849405527114868	0.15849405527114868	0.0028328783810138702	0.7560239285230637	0.4014718607068062	0.31424203515052795	0.40982937812805176	0.0027421340346336365	0.041768815368413925
version_A	subckt_0111	initial	cached_random	18	__buf_split_1100	observe	__buf_split_1100::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__observe	0.3198082745075226	0.003198082745075226	0.13105472922325134	0.13105472922325134	-0.01790318638086319	-1.339455634355545	-1.6776028871536255	0.3198082745075226	0.27855443954467773	0.044143348932266235	0.02456606552004814
version_A	subckt_0111	initial	cached_stride	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.39443469047546387	0.003944346904754639	0.12089744955301285	0.12089744955301285	-0.023305024951696396	-1.8151703551411629	-2.2016694601625204	0.39443469047546387	0.26623374223709106	0.033117495477199554	0.023303542286157608
version_A	subckt_0111	initial	cached_stride	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.33227041363716125	0.0033227041363716125	0.15902350842952728	0.15902350842952728	0.0032721608877182007	0.8185100108385086	0.4500395692884922	0.33227041363716125	0.4177532196044922	0.001912444829940796	0.04167753830552101
version_A	subckt_0111	initial	cached_stride	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.3911992311477661	0.003911992311477661	0.12009068578481674	0.12009068578481674	-0.022183097898960114	-1.7070198729634285	-2.0904873106628656	0.3911992311477661	0.2688347101211548	0.033596985042095184	0.023076601326465607
version_A	subckt_0111	initial	cached_stride	4	new_n1024_	control0	new_n1024_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control0	0.4100281298160553	0.0041002812981605526	0.1347152143716812	0.1347152143716812	-0.018127355724573135	-1.267992228269577	-1.6765497364103794	0.4100281298160553	0.320978581905365	0.03173404186964035	0.02483198046684265
version_A	subckt_0111	initial	cached_stride	5	new_n1024_	control1	new_n1024_::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control1	0.33931204676628113	0.003393120467662811	0.17095106840133667	0.17095106840133667	0.00856587290763855	1.3668504059314728	0.9841530695557594	0.33931204676628113	0.4526638388633728	0.00013403594493865967	0.04733438417315483
version_A	subckt_0111	initial	cached_stride	6	new_n1024_	observe	new_n1024_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___observe	0.3829866945743561	0.0038298669457435606	0.13564977049827576	0.13564977049827576	-0.0218711718916893	-1.6684807240962982	-2.057458072900772	0.3829866945743561	0.30536699295043945	0.03741246089339256	0.022514715790748596
version_A	subckt_0111	initial	cached_stride	7	new_n1304_	control0	new_n1304_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control0	0.40801772475242615	0.0040801772475242614	0.12425053119659424	0.12425053119659424	-0.0038874372839927673	0.14352452754974365	-0.25567666441202164	0.40801772475242615	0.2181478887796402	0.0435456819832325	0.022290926426649094
version_A	subckt_0111	initial	cached_stride	8	new_n1304_	control1	new_n1304_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control1	0.37696802616119385	0.0037696802616119384	0.13703404366970062	0.13703404366970062	-0.004640698432922363	0.04993222653865814	-0.3355693258345127	0.37696802616119385	0.3764227032661438	0.011985763907432556	0.03420780226588249
version_A	subckt_0111	initial	cached_stride	9	new_n1304_	observe	new_n1304_::observe	ok	-0.004109999999999947	-0.004109999999999947	0	0.8432	0.8432	53	53		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___observe	0.4512143135070801	0.004512143135070801	0.10390716046094894	0.10390716046094894	-0.009081311523914337	-0.3530096784234047	-0.7693507838994265	0.4512143135070801	0.23608526587486267	0.03305252268910408	0.022558612748980522
version_A	subckt_0111	initial	cached_stride	10	new_n1533_	control0	new_n1533_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control0	0.36347728967666626	0.0036347728967666628	0.14774569869041443	0.14774569869041443	-7.414817810058594e-05	0.5038081705570221	0.12039092928171158	0.36347728967666626	0.3982478380203247	0.010212607681751251	0.03607575222849846
version_A	subckt_0111	initial	cached_stride	11	new_n1533_	control1	new_n1533_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control1	0.3116414546966553	0.003116414546966553	0.17172174155712128	0.17172174155712128	0.016491949558258057	2.132558152079582	1.7700357548892498	0.3116414546966553	0.5095338225364685	-0.012529425323009491	0.06027814373373985
version_A	subckt_0111	initial	cached_stride	12	new_n1533_	observe	new_n1533_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___observe	0.36423566937446594	0.0036423566937446596	0.14678731560707092	0.14678731560707092	4.194676876068115e-06	0.5114424526691437	0.12817521393299103	0.36423566937446594	0.4017943739891052	0.010391712188720703	0.037045758217573166
version_A	subckt_0111	initial	cached_stride	13	new_n1701_	control0	new_n1701_::control0	ok	-0.052669999999999884	-0.052669999999999884	0	0.79464	0.79464	69	69		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control0	0.3705090582370758	0.0037050905823707582	0.15492697060108185	0.15492697060108185	-0.001275133341550827	0.39792269468307495	0.003845673054456711	0.3705090582370758	0.4058992266654968	0.011879801750183105	0.036719296127557755
version_A	subckt_0111	initial	cached_stride	14	new_n1701_	control1	new_n1701_::control1	ok	0.006860000000000088	0.006860000000000088	0	0.85417	0.85417	49	49		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control1	0.3680574595928192	0.003680574595928192	0.153232142329216	0.153232142329216	-0.000732768326997757	0.4480127692222595	0.05704556778073311	0.3680574595928192	0.40488117933273315	0.01119598001241684	0.03737608715891838
version_A	subckt_0111	initial	cached_stride	15	new_n1701_	observe	new_n1701_::observe	ok	0.0047599999999999865	0.0047599999999999865	0	0.8520699999999999	0.8520699999999999	50	50		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___observe	0.416777640581131	0.00416777640581131	0.12799158692359924	0.12799158692359924	-0.0187990665435791	-1.33513742685318	-1.7437143474817276	0.416777640581131	0.31689614057540894	0.034763336181640625	0.021966438740491867
version_A	subckt_0111	initial	cached_stride	16	new_n1948_	control0	new_n1948_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control0	0.36364996433258057	0.0036364996433258055	0.14796923100948334	0.14796923100948334	-7.547438144683838e-05	0.5040717571973801	0.12035736069083214	0.36364996433258057	0.39872056245803833	0.010345421731472015	0.03602089360356331
version_A	subckt_0111	initial	cached_stride	17	new_n1948_	control1	new_n1948_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control1	0.31143876910209656	0.0031143876910209654	0.17187000811100006	0.17187000811100006	0.01645258069038391	2.1285668462514877	1.7660852633416653	0.31143876910209656	0.5097754001617432	-0.012435533106327057	0.060363251715898514
version_A	subckt_0111	initial	cached_stride	18	new_n1948_	observe	new_n1948_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___observe	0.36428019404411316	0.0036428019404411314	0.14693710207939148	0.14693710207939148	2.5406479835510254e-05	0.5137579441070557	0.13034497201442719	0.36428019404411316	0.4021809697151184	0.010502822697162628	0.03701013699173927
version_A	subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.3306024968624115	0.003306024968624115	0.14401288330554962	0.14401288330554962	0.006447352468967438	1.119350627064705	0.763389091938734	0.3306024968624115	0.2137267142534256	-0.007903307676315308	0.045993953943252563
