step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
558,N16744,observe,0.4211803078651428,2.2571600177884106,0.7524505496025085,0.9195127364993095,1.4671540115624668,0.4211803078651428,0.507269561290741,4.064692415297031,3.253005850315094,0.00507269561290741,-0.05264413356781006,3.040361166000366,0.6333870887756348,2.5409746170043945,-0.045064836740493774,0.016257569193840027,-0.10638724267482758,0.507269561290741,4.313931408077479,-0.03596100956201553,-0.004512961953878403,-0.03260739520192146,66236.15625,28073.203125,38162.94921875,66402.953125,28059.94140625,38343.0078125,-0.0025182149838656187,0.00047239777632057667,-0.0047181518748402596,-0.25182149838656187,-0.04847022891044617,1.4679973183572292,-2.7091932743787766,1.4017843662202358,2.0799039974808693,1.474956688284874,2.2571600177884106,1607.9048713191853,1607.9048713191853,greedy,2.2571600177884106,0.0,hard_fault_cluster,,False
559,N16722,observe,0.3767390251159668,1.9525856949388982,2.4540912806987762,0.7919096730649471,1.2691807017102839,0.3767390251159668,0.511011004447937,3.3554903514683248,4.103143000602722,0.00511011004447937,-0.05471852421760559,3.050394296646118,0.624144971370697,2.5506889820098877,-0.04448176920413971,0.01591821014881134,-0.10488174855709076,0.511011004447937,3.4736352188140156,-0.037775732576847076,-0.005150269716978073,-0.03246608003973961,66402.8984375,28059.9140625,38342.984375,66492.5,28034.41015625,38458.09375,-0.001349362195469439,0.0009089088998734951,-0.003002097364515066,-0.1349362195469439,-0.21616795659065247,1.2084215687960385,-2.887221932411194,1.126230935975909,1.686951959878206,2.671518773920834,1.9525856949388982,1609.8574570141243,1609.8574570141243,greedy,1.9525856949388982,0.0,hard_fault_cluster,,False
560,N2499,observe,0.7238437533378601,3.6397407257556917,3.125077641010284,1.3586009633541107,2.3658314717412,0.7238437533378601,0.6125351786613464,6.042437991499901,5.999999999999999,0.006125351786613465,-0.04904165863990784,3.253957748413086,0.8782386183738708,2.790771722793579,0.006756037473678589,0.08257277309894562,-0.06906069815158844,0.6125351786613464,6.397979637086391,-0.025348730385303497,0.0005258582532405853,-0.027437690645456314,66492.8828125,28034.513671875,38458.3671875,66643.5078125,28243.0,38400.5078125,-0.0022652801126241684,-0.007436773274093866,0.0015044678002595901,-0.22652801126241684,1.3316198885440826,2.4670206075906753,-1.5682498067617416,2.336962199807167,3.2426827430725096,4.207743782997131,3.6397407257556917,1613.49719773988,1613.49719773988,greedy,3.6397407257556917,0.0,hard_fault_cluster,,False
561,N16714,observe,0.49896371364593506,1.3511669017374515,2.4395268201828,0.34032223448157306,0.8782584861293434,0.49896371364593506,0.4978485703468323,1.5875493913888932,2.834533858299255,0.004978485703468323,-0.05204486846923828,2.8754806518554688,0.6523350477218628,2.419365406036377,-0.037999093532562256,0.03876484930515289,-0.1147630363702774,0.4978485703468323,1.6809490637481215,-0.02962607890367508,-0.002428639680147171,-0.025273878127336502,66643.0390625,28242.689453125,38400.3515625,66921.109375,28501.93359375,38419.171875,-0.00417253328487277,-0.009179159067571163,-0.0004901078063994646,-0.41725332848727703,0.4107213318347931,1.1235546527802944,-2.1192755848169327,1.2565298734605312,1.1087628915905952,2.295695879533887,1.3511669017374515,1614.8483646416175,1614.8483646416175,greedy,1.3511669017374515,0.0,hard_fault_cluster,,False
562,N3130,observe,0.6190435886383057,2.6902272456884386,2.730341303348541,1.0586864095926283,1.748647709697485,0.6190435886383057,0.536560595035553,4.752816843986512,5.15050926208496,0.005365605950355529,-0.03948172926902771,2.9437239170074463,0.6470928192138672,2.632956027984619,-0.0809594988822937,-0.03462429344654083,-0.12729470431804657,0.536560595035553,5.075666743516922,-0.02555050700902939,-0.0010842904448509216,-0.02498263493180275,66921.3515625,28502.251953125,38419.09765625,67100.6171875,28508.1875,38592.4296875,-0.002678750781342387,-0.0002082483406411484,-0.004511611070483923,-0.2678750781342387,0.9252338111400604,1.8096147784590721,-1.684979572892189,1.7426959285140038,2.487718257308006,3.7170168672502037,2.6902272456884386,1617.538591887306,1617.538591887306,greedy,2.6902272456884386,0.0,hard_fault_cluster,,False
563,N3148,observe,0.6664091348648071,3.102075339704752,2.7713379025459286,1.3334609280526637,2.016348970808089,0.6664091348648071,0.5582852959632874,5.923268764466047,5.999999999999999,0.005582852959632873,-0.033364832401275635,3.0073695182800293,0.6843419671058655,2.685666799545288,-0.07561545073986053,-0.03100760281085968,-0.12022329866886139,0.5582852959632874,6.332374313995242,-0.02458595484495163,-0.0013674050569534302,-0.025563832372426987,67100.546875,28508.14453125,38592.40625,67707.65625,28782.7109375,38924.94140625,-0.009047755971550941,-0.009631156921386719,-0.008616595529019833,-0.9047755971550941,1.1070593297481537,2.160046510621905,-1.5671817809343338,2.098353557512164,2.990644595772028,4.043918987251818,3.102075339704752,1620.6406672270107,1620.6406672270107,greedy,3.102075339704752,0.0,hard_fault_cluster,,False
564,N11008,observe,0.4933813512325287,2.1776447921991346,-1.1123089849948882,0.9296225994825362,1.4154691149294376,0.4933813512325287,0.48216283321380615,4.6313705064356325,5.283245944976806,0.0048216283321380615,-0.04187473654747009,2.750126838684082,0.607379138469696,2.3040452003479004,-0.04809147119522095,0.02305532991886139,-0.11923827230930328,0.48216283321380615,5.225827608928085,-0.028862953186035156,-0.0047989413142204285,-0.02240310236811638,67707.8515625,28782.626953125,38925.22265625,68417.765625,29280.34375,39137.421875,-0.010484958998858929,-0.017292264848947525,-0.005451458040624857,-1.0484958998858929,0.34599435329437256,1.6838520223647355,-2.0782229006290436,1.755598729327321,2.38882385417819,1.4477355052158232,2.1776447921991346,1622.8183120192098,1622.8183120192098,greedy,2.1776447921991346,0.0,hard_fault_cluster,,False
565,N3166,observe,0.6312512159347534,3.1155879206955435,2.758274185657501,1.3584859542548655,2.025132148452103,0.6312512159347534,0.535295307636261,5.949447827786207,5.999999999999999,0.0053529530763626095,-0.03150245547294617,2.906954526901245,0.6578624248504639,2.597560405731201,-0.07449223101139069,-0.025744125247001648,-0.12324033677577972,0.535295307636261,6.312411356493831,-0.025522612035274506,-0.003108568489551544,-0.02307238057255745,68417.609375,29280.44921875,39137.1640625,68278.796875,29164.984375,39113.8125,0.002028900198638439,0.0039434111677110195,0.0005966595490463078,0.20289001986384392,0.8899886310100555,1.9922749250382183,-1.691698744893074,1.8952916114777325,2.9488550223410126,4.016755764521658,3.1155879206955435,1625.9338999399054,1625.9338999399054,greedy,3.1155879206955435,0.0,hard_fault_cluster,,False
566,N3013,observe,0.6743365526199341,3.3205739042907956,2.8828890204429625,1.3794585695117711,2.1583730377890173,0.6743365526199341,0.5521619915962219,6.021162852272392,5.999999999999999,0.0055216199159622194,-0.02806583046913147,2.9972116947174072,0.6974851489067078,2.6820178031921387,-0.07076281309127808,-0.023732319474220276,-0.11779330670833588,0.5521619915962219,6.369070873819291,-0.02592063695192337,-0.0023851394653320312,-0.02371019497513771,68278.8125,29164.9765625,39113.8359375,68321.7421875,29179.328125,39142.4140625,-0.0006287409923970699,-0.0004920820938423276,-0.0007306397892534733,-0.062874099239707,0.9573099911212921,2.2968547032400966,-1.7047202736139297,2.2146111414954066,3.0997688625007864,4.1148497606255106,3.3205739042907956,1629.2544738441961,1629.2544738441961,greedy,3.3205739042907956,0.0,hard_fault_cluster,,False
567,N12629,observe,0.7217444181442261,3.5555158353596927,3.0138906002044674,1.4166338717192413,2.3110852929838,0.7217444181442261,0.5719629526138306,6.114636070653796,5.999999999999999,0.005719629526138306,-0.026760637760162354,3.0810024738311768,0.7316633462905884,2.760005474090576,-0.07008124887943268,-0.02433989942073822,-0.11582259833812714,0.5719629526138306,6.419107401184737,-0.026226617395877838,-0.0014577396214008331,-0.024710167199373245,68321.234375,29179.09375,39142.13671875,68287.8203125,29156.40625,39131.4140625,0.0004890728741884232,0.0007775258854962885,0.00027394152130000293,0.048907287418842316,1.0303036868572235,2.5877865773066877,-1.709420382976532,2.5089847069606184,3.240774919465184,4.206503697652369,3.5555158353596927,1632.8099896795559,1632.8099896795559,greedy,3.5555158353596927,0.0,hard_fault_cluster,,False
568,N10840,observe,0.7738113403320312,4.135125803351402,3.181632590293884,1.6810616356134414,2.687831772178411,0.7738113403320312,0.5762946605682373,6.538704338669777,5.999999999999999,0.005762946605682373,-0.019232720136642456,3.3898515701293945,0.8463171124458313,3.2273526191711426,-0.05808447301387787,-0.008797481656074524,-0.10737146437168121,0.5762946605682373,6.468672168552875,-0.028171740472316742,-0.0021860748529434204,-0.03054727241396904,68287.96875,29156.4921875,39131.48046875,67927.84375,29013.8203125,38914.0234375,0.005273622926324606,0.004893314093351364,0.005557086784392595,0.5273622926324606,1.1489721834659576,2.848520087897777,-1.8256374895572662,2.6551235195994374,3.3944663077592843,4.306403100043534,4.135125803351402,1636.9451154829073,1636.9451154829073,greedy,4.135125803351402,0.0,hard_fault_cluster,,False
569,N10842,observe,0.7928756475448608,4.522260271310806,3.5373151302337646,1.5869633996486665,2.939469176352024,0.7928756475448608,0.5672253966331482,6.506625550985336,5.999999999999999,0.005672253966331482,-0.01717391610145569,3.5720672607421875,0.895389199256897,3.380481481552124,-0.05527396500110626,-0.0077733248472213745,-0.10277460515499115,0.5672253966331482,6.584952637553215,-0.029371626675128937,-0.0012856051325798035,-0.0345761813223362,67927.8203125,29013.810546875,38914.0078125,67367.6875,28801.720703125,38565.96484375,0.008245999924838543,0.007309961598366499,0.008943899534642696,0.8245999924838543,1.202129989862442,3.2716880708932874,-1.9023395031690598,3.2254043489694593,3.7410643041133875,4.006691797673702,4.522260271310806,1641.4673757542182,1641.4673757542182,greedy,4.522260271310806,0.0,hard_fault_cluster,,False
570,N10820,observe,0.801087498664856,4.306616713404655,3.6677198171615597,1.2743465358018875,2.799300863713026,0.801087498664856,0.5544702410697937,5.27073945403099,5.069611549377441,0.005544702410697937,-0.015063345432281494,3.6703810691833496,0.922981858253479,3.4655349254608154,-0.05919836461544037,-0.013590797781944275,-0.10480593144893646,0.5544702410697937,5.298991893529892,-0.029413215816020966,-0.0028264522552490234,-0.03780384734272957,67367.625,28801.708984375,38565.9140625,66696.8046875,28542.556640625,38154.24609375,0.00995760690420866,0.008997811004519463,0.010674399323761463,0.995760690420866,1.2835297286510468,3.343466598391533,-1.8851087540388107,3.4311159437894823,3.4223920285701754,3.7995548185706145,4.306616713404655,1645.773992467623,1645.773992467623,greedy,4.306616713404655,0.0,hard_fault_cluster,,False
571,N4074,observe,0.8209749460220337,4.211984466314316,3.8618095397949217,0.9934186732769013,2.737789903104306,0.8209749460220337,0.5483995079994202,4.396066093444824,4.474699568748473,0.0054839950799942016,-0.015205025672912598,3.7366368770599365,0.9422502517700195,3.511324405670166,-0.07218633592128754,-0.02956824004650116,-0.11480443179607391,0.5483995079994202,4.511526838541031,-0.027944497764110565,-0.003872618079185486,-0.04097924008965492,66695.828125,28539.67578125,38156.1484375,66123.703125,28331.55078125,37792.1484375,0.008578122593462467,0.0072924792766571045,0.009539746679365635,0.8578122593462467,1.4905866086483002,3.5350134021043775,-1.7231906801462173,3.720525706410408,3.323940795660019,4.260561517179012,4.211984466314316,1649.9859769339373,1649.9859769339373,greedy,4.211984466314316,0.0,hard_fault_cluster,,False
572,N3121,observe,0.9201747179031372,4.865459668338299,4.105376195907592,1.2227173021435738,3.1625487844198945,0.9201747179031372,0.5868808627128601,6.141641744971276,5.999999999999999,0.005868808627128601,-0.02650478482246399,3.621898889541626,0.9128102660179138,3.2523610591888428,-0.08263005316257477,-0.0524909645318985,-0.11276914179325104,0.5868808627128601,6.748818114995956,-0.026477091014385223,0.0017038583755493164,-0.0390007458627224,66125.2265625,28334.83984375,37790.38671875,66362.1953125,28420.9921875,37941.203125,-0.0035836361348628998,-0.0030405092984437943,-0.0039908671751618385,-0.35836361348629,1.5610706508159637,3.689770288467407,-1.5955141633749008,3.970879383087158,4.254160475730895,4.865204309225081,4.865459668338299,1654.8514366022755,1654.8514366022755,greedy,4.865459668338299,0.0,hard_fault_cluster,,False
573,N4071,observe,0.8821854591369629,3.267114644050598,3.1697173476219174,1.0191810035705566,2.1236245186328886,0.8821854591369629,0.5804808735847473,4.654223665595055,4.94162130355835,0.005804808735847473,-0.024771660566329956,3.6647422313690186,0.9327265024185181,3.4127197265625,-0.08097830414772034,-0.035446420311927795,-0.12651018798351288,0.5804808735847473,4.96704366773367,-0.02792208641767502,-0.0009003095328807831,-0.0408836267888546,66360.625,28417.50390625,37943.125,66001.546875,28323.6953125,37677.84765625,0.005411011632531881,0.0033010849729180336,0.006991446949541569,0.5411011632531881,1.453014463186264,2.6662183022499084,-1.7309028655290604,2.7727995133399963,2.901029366254807,3.737483787983656,3.267114644050598,1658.1185512463262,1658.1185512463262,greedy,3.267114644050598,0.0,hard_fault_cluster,,False
574,N16706,observe,0.6957514882087708,1.370726732937619,2.739055287837982,0.10396268545649946,0.8909723764094524,0.6957514882087708,0.4898252487182617,0.606102489521727,2.058812457323074,0.004898252487182617,-0.03548043966293335,3.1169168949127197,0.749518871307373,2.55940842628479,-0.053362324833869934,0.016856268048286438,-0.1235809177160263,0.4898252487182617,0.6170558571815491,-0.030816800892353058,-0.004536256194114685,-0.03672744706273079,66002.234375,28326.28125,37675.953125,66200.4375,28651.236328125,37549.203125,-0.003002976067364216,-0.011471858248114586,0.0033642149064689875,-0.3002976067364216,0.5250620543956757,1.4652927619218827,-2.1799945533275604,1.7363284808397292,0.9666475325822831,2.203320896178484,1.370726732937619,1659.4892779792638,1659.4892779792638,greedy,1.370726732937619,0.0,hard_fault_cluster,,False
575,N3085,observe,0.48190468549728394,1.3644136926531791,-1.1784591138362883,0.3706096652150154,0.8868689002245664,0.48190468549728394,0.4522067904472351,1.665972275286913,2.8774032473564146,0.0045220679044723515,-0.03841155767440796,2.9277560710906982,0.6243394613265991,2.3753843307495117,-0.06349816173315048,0.007972612977027893,-0.13496893644332886,0.4522067904472351,1.7423170240968466,-0.0356079638004303,-0.009325176477432251,-0.03401852026581764,66201.265625,28652.05859375,37549.203125,66633.0625,28798.73828125,37834.3203125,-0.0065224869176745415,-0.005119341891258955,-0.007593162357807159,-0.6522486917674541,-0.18083351850509644,1.1624613703042268,-2.7158056646585464,1.301251192986965,1.1229426257312298,0.6249127067252992,1.3644136926531791,1660.853691671917,1660.853691671917,greedy,1.3644136926531791,0.0,hard_fault_cluster,,False
576,N2951,observe,0.37773093581199646,2.016394317150116,-1.090201711654663,0.7796419262886047,1.3106563061475753,0.37773093581199646,0.4299778342247009,3.0505825042724606,3.751573538780212,0.004299778342247009,-0.03880143165588379,2.866255044937134,0.576992928981781,2.33575177192688,-0.06255495548248291,0.008092448115348816,-0.13320235908031464,0.4299778342247009,3.01415894985199,-0.03859202563762665,-0.012537941336631775,-0.03275812044739723,66633.03125,28798.705078125,37834.328125,66772.109375,28765.17578125,38006.9375,-0.0020872249733656645,0.0011642640456557274,-0.0045622424222528934,-0.20872249733656645,-0.5629696846008301,1.341994302868843,-3.035144343972206,1.4217153364419937,1.6178973138332364,0.9466332539916036,2.016394317150116,1662.870085989067,1662.870085989067,greedy,2.016394317150116,0.0,hard_fault_cluster,,False
577,N2920,observe,0.7321504950523376,4.221485744118691,3.380468416213989,1.52730178296566,2.743965733677149,0.7321504950523376,0.5185303688049316,6.360490134358406,5.999999999999999,0.005185303688049317,-0.027870863676071167,3.1125123500823975,0.7335063219070435,2.77477765083313,-0.0671166181564331,-0.009768620133399963,-0.12446461617946625,0.5185303688049316,6.491091412603855,-0.03013179451227188,-0.0038956329226493835,-0.029676053673028946,66771.8125,28764.91796875,38006.890625,66411.25,28523.40234375,37887.84765625,0.005399920977652073,0.008396186865866184,0.003132141660898924,0.5399920977652073,0.617863267660141,2.724108273088932,-2.105418771505356,2.5656121316552163,3.5093633145093914,4.381086154431104,4.221485744118691,1667.0915717331857,1667.0915717331857,greedy,4.221485744118691,0.0,hard_fault_cluster,,False
578,N10896,observe,0.5321372747421265,1.9568253748118878,0.8548988819122314,0.4026813469827175,1.271936493627727,0.5321372747421265,0.412192165851593,2.0133219197392465,1.0849495768547057,0.00412192165851593,-0.03617540001869202,2.7559893131256104,0.5845232605934143,2.3345143795013428,-0.018521606922149658,0.06435807049274445,-0.10140128433704376,0.412192165851593,2.168838651180267,-0.03032449632883072,-0.007485061883926392,-0.02574921026825905,66410.9375,28523.3046875,37887.62890625,67004.859375,28893.59765625,38111.2578125,-0.008943133056163788,-0.012982119806110859,-0.0059024253860116005,-0.8943133056163788,0.13573184609413147,1.7507855078577994,-2.240404263138771,1.9207795369625091,1.6089761704206467,0.9091078133476549,1.9568253748118878,1669.0483971079975,1669.0483971079975,greedy,1.9568253748118878,0.0,hard_fault_cluster,,False
579,N3904,observe,0.7475736141204834,3.8471993939578537,3.183911681175232,1.4545865495502948,2.500679606072605,0.7475736141204834,0.4998990297317505,6.198186961561442,5.999999999999999,0.004998990297317505,-0.020666390657424927,3.0145132541656494,0.7940202951431274,2.5785717964172363,-0.0015951097011566162,0.07474832236766815,-0.07793854176998138,0.4998990297317505,6.421796419993043,-0.025484509766101837,-0.005044601857662201,-0.020809654146432877,67005.625,28893.83984375,38111.78125,67505.2890625,29064.435546875,38440.8515625,-0.007457046303898096,-0.00590422423556447,-0.008634346537292004,-0.7457046303898096,0.9659613072872162,2.5131432075053453,-1.6698479056358337,2.3493623990565538,3.308500459045171,3.7255252983793614,3.8471993939578537,1672.8955965019554,1672.8955965019554,greedy,3.8471993939578537,0.0,hard_fault_cluster,,False
580,N2969,observe,0.8544525504112244,4.346548694819212,3.283357214927673,1.7324743016064166,2.825256651632488,0.8544525504112244,0.5397087931632996,6.633284235745668,5.999999999999999,0.005397087931632996,-0.014022290706634521,3.221022844314575,0.8178810477256775,2.8694050312042236,-0.04415827989578247,0.01375676691532135,-0.10207332670688629,0.5397087931632996,6.479955812171101,-0.024740517139434814,-0.0005565136671066284,-0.02374856546521187,67505.0078125,29064.369140625,38440.640625,67010.7890625,28744.3671875,38266.421875,0.00732121616601944,0.01101011224091053,0.004532149992883205,0.732121616601944,1.2866799235343933,2.7469099507480856,-1.5338688045740128,2.5610983119159934,3.452903174608945,4.344387063495814,4.346548694819212,1677.2421451967746,1677.2421451967746,greedy,4.346548694819212,0.0,hard_fault_cluster,,False
581,N3907,observe,0.8780966997146606,4.240856146812439,3.353567600250244,1.5722574472427366,2.756556495428085,0.8780966997146606,0.5601902604103088,6.423661017417908,5.999999999999999,0.0056019026041030885,-0.015564769506454468,3.2468011379241943,0.8842415809631348,2.7607874870300293,0.0015815794467926025,0.07414837181568146,-0.07098521292209625,0.5601902604103088,6.500357744693756,-0.023958802223205566,-0.0008482709527015686,-0.022089187055826187,67011.109375,28744.4609375,38266.6484375,67439.796875,28979.46484375,38460.328125,-0.00639726035296917,-0.00817562360316515,-0.005061318166553974,-0.639726035296917,1.4111111760139465,2.842844200134277,-1.4441323727369308,2.825612139701843,3.5165955066680903,4.345521617531777,4.240856146812439,1681.483001343587,1681.483001343587,greedy,4.240856146812439,0.0,hard_fault_cluster,,False
582,N3412,observe,0.8965299129486084,4.042797873318195,3.193203866481781,1.596394049823284,2.6278186176568266,0.8965299129486084,0.5774493217468262,6.418462134897709,5.999999999999999,0.005774493217468262,-0.013088911771774292,3.2921431064605713,0.899631917476654,2.801213264465332,-0.0013322532176971436,0.06623990833759308,-0.06890441477298737,0.5774493217468262,6.465386117845774,-0.02369016408920288,-0.0017212852835655212,-0.021178368479013443,67439.9375,28979.40234375,38460.5390625,67431.75,28971.07421875,38460.6796875,0.00012140432227170095,0.0002873808261938393,-3.65634491572564e-06,0.012140432227170095,1.5005760192871094,2.742016788572073,-1.4016183018684387,2.783470030874014,3.3926513805985445,4.305223397389053,4.042797873318195,1685.5257992169052,1685.5257992169052,greedy,4.042797873318195,0.0,hard_fault_cluster,,False
583,N18938,observe,0.607380747795105,1.563087293661829,-0.45841605663299567,0.25526406368526294,1.016006740880189,0.607380747795105,0.4321814775466919,1.4658580093286218,2.746441555023193,0.004321814775466919,-0.016542494297027588,2.8343536853790283,0.608796238899231,2.402724504470825,-0.008841022849082947,0.06924690306186676,-0.08692894876003265,0.4321814775466919,1.6471409797668457,-0.026693426072597504,-0.006153367459774017,-0.01878799870610237,67431.453125,28970.828125,38460.625,67620.0859375,29113.822265625,38506.26171875,-0.0027974010445177555,-0.004935797303915024,-0.0011865828419104218,-0.27974010445177555,0.5971925556659698,1.7041171050071717,-1.8527088165283203,1.9637607312202454,1.3344146072864531,0.6578523954749105,1.563087293661829,1687.088886510567,1687.088886510567,greedy,1.563087293661829,0.0,hard_fault_cluster,,False
584,N10899,observe,0.49991410970687866,2.5379928354918957,1.0577475190162657,1.0196139021217823,1.6496953430697323,0.49991410970687866,0.3714183270931244,5.272886249423027,4.211913293600082,0.003714183270931244,-0.017464935779571533,2.6176187992095947,0.5264928936958313,2.2341055870056152,-0.011989682912826538,0.06543810665607452,-0.0894174724817276,0.3714183270931244,6.022465242892504,-0.02557297796010971,-0.006765522062778473,-0.016630906611680984,67619.8984375,29114.0625,38505.8359375,67764.28125,29139.4453125,38624.8359375,-0.0021352118346840143,-0.000871840282343328,-0.0030904405284672976,-0.21352118346840143,0.43173933029174805,2.088798634856939,-1.8100385144352913,2.195707075446844,2.787614597380161,1.9879057153640312,2.5379928354918957,1689.6268793460588,1689.6268793460588,greedy,2.5379928354918957,0.0,hard_fault_cluster,,False
585,N10894,observe,0.41519489884376526,2.518975921869278,1.0002765476703643,1.063788307905197,1.6373343492150307,0.41519489884376526,0.333639919757843,5.485505010187626,4.406746083498001,0.00333639919757843,-0.018666774034500122,2.4614956378936768,0.4798992872238159,2.1193349361419678,-0.015244781970977783,0.06195305287837982,-0.09244261682033539,0.333639919757843,6.2650369034707545,-0.023466870188713074,-0.006537619978189468,-0.016193199902772903,67764.3046875,29139.46875,38624.8359375,67725.90625,29064.30859375,38661.59375,0.000566646980587393,0.0025793248787522316,-0.0009516626014374197,0.056664698058739305,0.4484485387802124,1.954086879044771,-1.6479031294584274,2.0151667387783525,2.8048815056681633,1.998770693327533,2.518975921869278,1692.145855267928,1692.145855267928,greedy,2.518975921869278,0.0,hard_fault_cluster,,False
586,N10892,observe,0.3529662787914276,1.9201582247018814,0.7375345354899764,0.6642453473806381,1.248102846056223,0.3529662787914276,0.30231156945228577,3.382769094407559,2.303495174646377,0.0030231156945228575,-0.018679052591323853,2.3474924564361572,0.4421316981315613,2.0332729816436768,-0.013463124632835388,0.06401889026165009,-0.09094513952732086,0.30231156945228577,3.8013099803030492,-0.02198343724012375,-0.005824320018291473,-0.014738846570253372,67725.796875,29064.294921875,38661.5,67570.8125,28959.34765625,38611.46875,0.0022884097415953875,0.00361086567863822,0.0012940845917910337,0.22884097415953875,0.4514603018760681,1.5191451431810856,-1.5358927175402641,1.5715227247774601,1.8888688609004018,1.141053785122931,1.9201582247018814,1694.06601349263,1694.06601349263,greedy,1.9201582247018814,0.0,hard_fault_cluster,,False
587,N2987,observe,0.6941020488739014,3.86367517888546,3.0539474248886105,1.6118057781457902,2.5113888662755492,0.6941020488739014,0.4184582233428955,6.377109834551811,5.999999999999999,0.004184582233428955,0.0010315179824829102,2.8715319633483887,0.7276477813720703,2.561314582824707,-0.011770397424697876,0.058170661330223083,-0.08171145617961884,0.4184582233428955,6.356955067813397,-0.017955802381038666,0.0012518689036369324,-0.013621557503938675,67571.5546875,28959.705078125,38611.8515625,67320.359375,28818.4375,38501.921875,0.003717471146956086,0.0048780739307403564,0.0028470451943576336,0.3717471146956086,1.4944099485874176,2.1878873458504677,-0.9730826914310455,1.9747888198494912,3.140460881590843,4.141299573034048,3.86367517888546,1697.9296886715154,1697.9296886715154,greedy,3.86367517888546,0.0,hard_fault_cluster,,False
588,N3910,observe,0.7456502318382263,3.8815110388398173,3.0760055065155028,1.60116913408041,2.522982175245881,0.7456502318382263,0.4465288519859314,6.37175976485014,5.999999999999999,0.004465288519859314,-0.0009933114051818848,2.9513490200042725,0.7856020927429199,2.5484702587127686,0.012469060719013214,0.08064588904380798,-0.055707767605781555,0.4465288519859314,6.373610798567533,-0.018553882837295532,0.001614399254322052,-0.014083225280046463,67320.515625,28818.39453125,38502.125,67124.5625,28751.31640625,38373.25,0.0029107490554451942,0.0023276149295270443,0.0033472178038209677,0.2910749055445194,1.5424895882606506,2.26969452008605,-1.0059188157320023,2.1702111493051053,3.179445309937,4.042966936305165,3.8815110388398173,1701.8111997103551,1701.8111997103551,greedy,3.8815110388398173,0.0,hard_fault_cluster,,False
589,N3022,observe,0.8642882108688354,3.991869916021824,3.056559300422668,1.7086107119917868,2.594715445414186,0.8642882108688354,0.4813799262046814,6.525448493659496,5.999999999999999,0.004813799262046814,0.0032588541507720947,3.223137855529785,0.8780791163444519,2.8441126346588135,0.006012186408042908,0.06980185210704803,-0.05777747929096222,0.4813799262046814,6.382903644293546,-0.015739232301712036,0.006902098655700684,-0.011689592152833939,67124.625,28751.455078125,38373.171875,66879.671875,28720.35546875,38159.3125,0.0036492289509624243,0.0010816707508638501,0.005573148373514414,0.36492289509624243,2.130594551563263,2.4540702907741068,-0.647793784737587,2.3456642238795755,3.1894777074456213,4.049584782198071,3.991869916021824,1705.803069626377,1705.803069626377,greedy,3.991869916021824,0.0,hard_fault_cluster,,False
590,N3976,observe,0.8593349456787109,3.448454328775406,3.1183857321739197,1.2172581088542938,2.241495313704014,0.8593349456787109,0.48931974172592163,5.837491801381111,5.999999999999999,0.004893197417259216,-0.0005072355270385742,3.1893279552459717,0.8784311413764954,2.738365650177002,0.018082275986671448,0.08289460837841034,-0.046730056405067444,0.48931974172592163,6.392815864384175,-0.01909720152616501,0.004114165902137756,-0.013577844947576523,66879.71875,28720.294921875,38159.42578125,66780.953125,28733.25,38047.703125,0.0014767649117857218,-0.0004510774742811918,0.00292778667062521,0.14767649117857218,1.7689275443553925,2.316352793574333,-0.9900582283735275,2.293583580851555,3.2306505680084223,4.07624531596899,3.448454328775406,1709.2515239551524,1709.2515239551524,greedy,3.448454328775406,0.0,hard_fault_cluster,,False
591,N3058,observe,0.934650182723999,3.393261584639549,2.9651395678520203,1.3446039348840713,2.205620030015707,0.934650182723999,0.5116401314735413,5.989431858062744,5.999999999999999,0.005116401314735413,0.0007213950157165527,3.3677265644073486,0.9512734413146973,2.953517436981201,0.008172914385795593,0.06927980482578278,-0.05293397605419159,0.5116401314735413,6.380823748111725,-0.011892236769199371,0.010891780257225037,-0.009048480540513992,66781.078125,28733.39453125,38047.6796875,66610.78125,28738.501953125,37872.28125,0.0025500766932964325,-0.00017775212472770363,0.004609964322298765,0.25500766932964325,2.6901430189609528,2.605374611914158,-0.21938200294971466,2.5449746027588844,3.151887813210487,4.02536501571536,3.393261584639549,1712.6447855397919,1712.6447855397919,greedy,3.393261584639549,0.0,hard_fault_cluster,,False
