node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N77226,1,0,1,0,0
N77227,1,0,1,0,0
N77228,1,0,1,0,0
N77230,1,0,1,0,0
N77231,1,0,1,0,0
N77232,1,0,1,0,0
N77233,1,0,1,0,0
N77234,1,0,1,0,0
N77235,1,0,1,0,0
N77236,1,0,1,0,0
N77237,1,0,1,0,0
N77238,1,0,1,0,0
N77239,1,0,1,0,0
N77240,1,0,1,0,0
N77241,1,0,1,0,0
N77242,1,0,1,0,0
N77243,1,0,1,0,0
N77244,1,0,1,0,0
N77245,1,0,1,0,0
N77246,1,0,1,0,0
N77247,1,0,1,0,0
N77248,1,0,1,0,0
N77249,1,0,1,0,0
N77250,1,0,1,0,0
N77251,1,0,1,0,0
N77252,1,0,1,0,0
N77253,1,0,1,0,0
N77258,1,0,1,0,0
N77265,1,0,1,0,0
N77542,1,0,1,0,0
N77588,1,0,1,0,0
N77634,1,0,1,0,0
N77676,1,0,1,0,0
N77722,1,0,1,0,0
N77760,1,0,1,0,0
N77810,1,0,1,0,0
N77852,1,0,1,0,0
N77898,1,0,1,0,0
N77939,1,0,1,0,0
N78248,1,0,1,0,0
N78249,1,0,1,0,0
N78250,1,0,1,0,0
N78271,1,0,1,0,0
N78272,1,0,1,0,0
N78279,1,0,1,0,0
N78306,1,0,1,0,0
N78341,1,0,1,0,0
N78343,1,0,1,0,0
N78436,1,0,1,0,0
N78470,1,0,1,0,0
N78471,1,0,1,0,0
N78483,1,0,1,0,0
N79704,1,0,1,0,0
N79706,1,0,1,0,0
N79708,1,0,1,0,0
N79710,1,0,1,0,0
N79712,1,0,1,0,0
N79714,1,0,1,0,0
N79716,1,0,1,0,0
N79718,1,0,1,0,0
N79720,1,0,1,0,0
N79722,1,0,1,0,0
N79724,1,0,1,0,0
N79726,1,0,1,0,0
N79728,1,0,1,0,0
N79830,1,0,1,0,0
N80118,1,0,1,0,0
N80120,1,0,1,0,0
N80121,1,0,1,0,0
N80123,1,0,1,0,0
N80124,1,0,1,0,0
N80126,1,0,1,0,0
N80127,1,0,1,0,0
N80129,1,0,1,0,0
N80132,1,0,1,0,0
N80145,1,0,1,0,0
N80146,1,0,1,0,0
N80147,1,0,1,0,0
N80150,1,0,1,0,0
N80152,1,0,1,0,0
N80154,1,0,1,0,0
N80157,1,0,1,0,0
N80159,1,0,1,0,0
N80162,1,0,1,0,0
N80163,1,0,1,0,0
N80166,1,0,1,0,0
N80167,1,0,1,0,0
N80186,1,0,1,0,0
N80187,1,0,1,0,0
N80191,1,0,1,0,0
N80192,1,0,1,0,0
N80193,1,0,1,0,0
N80194,1,0,1,0,0
N80195,1,0,1,0,0
N80196,1,0,1,0,0
N80197,1,0,1,0,0
N80198,1,0,1,0,0
N80199,1,0,1,0,0
N80200,1,0,1,0,0
N80201,1,0,1,0,0
N80209,1,0,1,0,0
N80264,1,0,1,0,0
N80270,1,0,1,0,0
N80273,1,0,1,0,0
N80276,1,0,1,0,0
N80282,1,0,1,0,0
N80288,1,0,1,0,0
N80294,1,0,1,0,0
N80297,1,0,1,0,0
N80306,1,0,1,0,0
N80316,1,0,1,0,0
N80319,1,0,1,0,0
N80320,1,0,1,0,0
N80321,1,0,1,0,0
N80324,1,0,1,0,0
N80325,1,0,1,0,0
N80326,1,0,1,0,0
N80331,1,0,1,0,0
N80334,1,0,1,0,0
N80335,1,0,1,0,0
N80336,1,0,1,0,0
N80339,1,0,1,0,0
N80340,1,0,1,0,0
N80341,1,0,1,0,0
N80353,1,0,1,0,0
N81164,1,0,1,0,0
N8141,1,0,1,0,0
N8142,1,0,1,0,0
N8143,1,0,1,0,0
N8144,1,0,1,0,0
N8145,1,0,1,0,0
N8146,1,0,1,0,0
N8147,1,0,1,0,0
N8148,1,0,1,0,0
N8149,1,0,1,0,0
N8150,1,0,1,0,0
N8324,1,0,1,0,0
N8325,1,0,1,0,0
N8326,1,0,1,0,0
N8327,1,0,1,0,0
N8328,1,0,1,0,0
N8329,1,0,1,0,0
N8330,1,0,1,0,0
N8331,1,0,1,0,0
N8332,1,0,1,0,0
N8333,1,0,1,0,0
N8334,1,0,1,0,0
N8335,1,0,1,0,0
N83476,1,0,1,0,0
N83478,1,0,1,0,0
N83480,1,0,1,0,0
N83482,1,0,1,0,0
N83484,1,0,1,0,0
N83486,1,0,1,0,0
N83488,1,0,1,0,0
N83490,1,0,1,0,0
N83492,1,0,1,0,0
N83494,1,0,1,0,0
N83496,1,0,1,0,0
N83498,1,0,1,0,0
N83500,1,0,1,0,0
N83608,1,0,1,0,0
N83699,1,0,1,0,0
N83701,1,0,1,0,0
N83702,1,0,1,0,0
N83704,1,0,1,0,0
N83706,1,0,1,0,0
N83707,1,0,1,0,0
N83709,1,0,1,0,0
N83710,1,0,1,0,0
N83712,1,0,1,0,0
N83714,1,0,1,0,0
N83715,1,0,1,0,0
N83717,1,0,1,0,0
N83721,1,0,1,0,0
N83723,1,0,1,0,0
N83737,1,0,1,0,0
N83738,1,0,1,0,0
N83739,1,0,1,0,0
N83743,1,0,1,0,0
N83746,1,0,1,0,0
N83748,1,0,1,0,0
N83751,1,0,1,0,0
N83752,1,0,1,0,0
N83755,1,0,1,0,0
N83756,1,0,1,0,0
N83759,1,0,1,0,0
N83760,1,0,1,0,0
N83764,1,0,1,0,0
N83767,1,0,1,0,0
N83768,1,0,1,0,0
N83771,1,0,1,0,0
N83772,1,0,1,0,0
N83795,1,0,1,0,0
N83796,1,0,1,0,0
N83810,1,0,1,0,0
N83830,1,0,1,0,0
N83896,1,0,1,0,0
N83941,1,0,1,0,0
N83942,1,0,1,0,0
N83943,1,0,1,0,0
N83947,1,0,1,0,0
N83954,1,0,1,0,0
N83955,1,0,1,0,0
N83958,1,0,1,0,0
N83962,1,0,1,0,0
N83964,1,0,1,0,0
N83965,1,0,1,0,0
N83969,1,0,1,0,0
N83982,1,0,1,0,0
N83988,1,0,1,0,0
N83991,1,0,1,0,0
N83992,1,0,1,0,0
N84009,1,0,1,0,0
N84496,1,0,1,0,0
N84498,1,0,1,0,0
N84501,1,0,1,0,0
N84528,1,0,1,0,0
N84534,1,0,1,0,0
N84537,1,0,1,0,0
N84538,1,0,1,0,0
N84550,1,0,1,0,0
N84551,1,0,1,0,0
N84552,1,0,1,0,0
N84555,1,0,1,0,0
N84556,1,0,1,0,0
N84557,1,0,1,0,0
N84560,1,0,1,0,0
N84561,1,0,1,0,0
N84562,1,0,1,0,0
N84565,1,0,1,0,0
N84566,1,0,1,0,0
N84567,1,0,1,0,0
N84575,1,0,1,0,0
N84579,1,0,1,0,0
N8579,1,0,1,0,0
N8580,1,0,1,0,0
N8585,1,0,1,0,0
N8586,1,0,1,0,0
N8587,1,0,1,0,0
N8588,1,0,1,0,0
N8589,1,0,1,0,0
N8590,1,0,1,0,0
N8591,1,0,1,0,0
N8592,1,0,1,0,0
N8593,1,0,1,0,0
N8594,1,0,1,0,0
N8595,1,0,1,0,0
N8596,1,0,1,0,0
N8597,1,0,1,0,0
N8598,1,0,1,0,0
N8599,1,0,1,0,0
N8600,1,0,1,0,0
N8601,1,0,1,0,0
N8602,1,0,1,0,0
N8603,1,0,1,0,0
N8604,1,0,1,0,0
N8605,1,0,1,0,0
N8606,1,0,1,0,0
N8607,1,0,1,0,0
N8608,1,0,1,0,0
N8609,1,0,1,0,0
N8610,1,0,1,0,0
N8611,1,0,1,0,0
N8612,1,0,1,0,0
N8613,1,0,1,0,0
N8614,1,0,1,0,0
N8626,1,0,1,0,0
N86269,1,0,1,0,0
N8645,1,0,1,0,0
N8650,1,0,1,0,0
N8670,1,0,1,0,0
N8688,1,0,1,0,0
N8706,1,0,1,0,0
N8724,1,0,1,0,0
N8742,1,0,1,0,0
N87467,1,0,1,0,0
N87468,1,0,1,0,0
N87523,1,0,1,0,0
N87525,1,0,1,0,0
N87526,1,0,1,0,0
N87528,1,0,1,0,0
N87529,1,0,1,0,0
N87531,1,0,1,0,0
N87532,1,0,1,0,0
N87534,1,0,1,0,0
N87535,1,0,1,0,0
N87537,1,0,1,0,0
N87538,1,0,1,0,0
N87540,1,0,1,0,0
N87541,1,0,1,0,0
N87543,1,0,1,0,0
N87547,1,0,1,0,0
N87549,1,0,1,0,0
N87563,1,0,1,0,0
N87564,1,0,1,0,0
N87565,1,0,1,0,0
N87568,1,0,1,0,0
N87570,1,0,1,0,0
N87571,1,0,1,0,0
N87574,1,0,1,0,0
N87575,1,0,1,0,0
N87578,1,0,1,0,0
N87579,1,0,1,0,0
N87582,1,0,1,0,0
N87583,1,0,1,0,0
N8760,1,0,1,0,0
N87606,1,0,1,0,0
N87607,1,0,1,0,0
N87613,1,0,1,0,0
N87614,1,0,1,0,0
N87618,1,0,1,0,0
N87619,1,0,1,0,0
N87624,1,0,1,0,0
N8778,1,0,1,0,0
N87797,1,0,1,0,0
N87798,1,0,1,0,0
N87800,1,0,1,0,0
N87801,1,0,1,0,0
N87803,1,0,1,0,0
N87804,1,0,1,0,0
N87806,1,0,1,0,0
N87807,1,0,1,0,0
N87809,1,0,1,0,0
N87810,1,0,1,0,0
N87812,1,0,1,0,0
N87813,1,0,1,0,0
N87815,1,0,1,0,0
N87846,1,0,1,0,0
N87847,1,0,1,0,0
N87850,1,0,1,0,0
N87851,1,0,1,0,0
N87854,1,0,1,0,0
N87855,1,0,1,0,0
N87858,1,0,1,0,0
N87859,1,0,1,0,0
N87862,1,0,1,0,0
N87863,1,0,1,0,0
N87864,1,0,1,0,0
N8796,1,0,1,0,0
N8814,1,0,1,0,0
N8832,1,0,1,0,0
N8850,1,0,1,0,0
N88639,1,0,1,0,0
N8868,1,0,1,0,0
N8886,1,0,1,0,0
N8904,1,0,1,0,0
N8922,1,0,1,0,0
N89381,1,0,1,0,0
N8940,1,0,1,0,0
N89413,1,0,1,0,0
N89481,1,0,1,0,0
N89486,1,0,1,0,0
N8958,1,0,1,0,0
N89681,1,0,1,0,0
N89682,1,0,1,0,0
N89683,1,0,1,0,0
N89684,1,0,1,0,0
N89685,1,0,1,0,0
N89686,1,0,1,0,0
N89689,1,0,1,0,0
N89690,1,0,1,0,0
N89691,1,0,1,0,0
N89692,1,0,1,0,0
N89693,1,0,1,0,0
N89694,1,0,1,0,0
N89695,1,0,1,0,0
N89696,1,0,1,0,0
N89697,1,0,1,0,0
N89698,1,0,1,0,0
N89699,1,0,1,0,0
N89700,1,0,1,0,0
N89701,1,0,1,0,0
N89702,1,0,1,0,0
N89703,1,0,1,0,0
N89704,1,0,1,0,0
N89705,1,0,1,0,0
N89706,1,0,1,0,0
N89707,1,0,1,0,0
N89708,1,0,1,0,0
N89709,1,0,1,0,0
N89710,1,0,1,0,0
N89711,1,0,1,0,0
N89712,1,0,1,0,0
N8976,1,0,1,0,0
N8994,1,0,1,0,0
N9012,1,0,1,0,0
N90179,1,0,1,0,0
N9030,1,0,1,0,0
N9048,1,0,1,0,0
N9066,1,0,1,0,0
N9084,1,0,1,0,0
N9102,1,0,1,0,0
N91034,1,0,1,0,0
N9120,1,0,1,0,0
N9134,1,0,1,0,0
N9138,1,0,1,0,0
N91459,1,0,1,0,0
N9155,1,0,1,0,0
N9156,1,0,1,0,0
N9172,1,0,1,0,0
N9176,1,0,1,0,0
N9310,1,0,1,0,0
N9311,1,0,1,0,0
N9317,1,0,1,0,0
N9543,1,0,1,0,0
N9823,1,0,1,0,0
N9909,1,0,1,0,0
N9930,1,0,1,0,0
N9933,1,0,1,0,0
N9936,1,0,1,0,0
N9939,1,0,1,0,0
N9942,1,0,1,0,0
N9945,1,0,1,0,0
N9975,1,0,1,0,0
__tpi_cp_100_N21543,1,0,0,1,0
__tpi_cp_101_N83820,1,0,0,1,0
__tpi_cp_103_N19310,1,0,0,1,0
__tpi_cp_106_N19268,1,0,0,0,1
__tpi_cp_108_N37043,1,0,0,0,1
__tpi_cp_109_N19269,1,0,0,0,1
__tpi_cp_111_N18560,1,0,0,0,1
__tpi_cp_112_N39314,1,0,0,0,1
__tpi_cp_114_N4515,1,0,0,0,1
__tpi_cp_117_N19270,1,0,0,0,1
__tpi_cp_118_N39293,1,0,0,0,1
__tpi_cp_11_N15174,1,0,0,1,0
__tpi_cp_120_N41439,1,0,0,0,1
__tpi_cp_129_N44814,1,0,0,1,0
__tpi_cp_12_N28215,1,0,0,1,0
__tpi_cp_130_N41475,1,0,0,1,0
__tpi_cp_131_N2173,1,0,0,1,0
__tpi_cp_134_N19282,1,0,1,0,0
__tpi_cp_135_N41413,1,0,0,1,0
__tpi_cp_138_N19258,1,0,1,0,0
__tpi_cp_13_N28231,1,0,0,1,0
__tpi_cp_140_N37019,1,0,0,1,0
__tpi_cp_142_N41391,1,0,0,1,0
__tpi_cp_143_N19259,1,0,1,0,0
__tpi_cp_145_N19257,1,0,1,0,0
__tpi_cp_146_N39266,1,0,0,1,0
__tpi_cp_147_N19280,1,0,1,0,0
__tpi_cp_149_N19284,1,0,1,0,0
__tpi_cp_14_N21500,1,0,0,1,0
__tpi_cp_150_N37044,1,0,0,1,0
__tpi_cp_151_N39284,1,0,0,1,0
__tpi_cp_152_N18428,1,0,0,1,0
__tpi_cp_155_N15294,1,0,0,0,1
__tpi_cp_156_N18586,1,0,0,0,1
__tpi_cp_157_N37065,1,0,0,1,0
__tpi_cp_158_N21710,1,0,0,0,1
__tpi_cp_15_N15165,1,0,0,1,0
__tpi_cp_160_N84027,1,0,0,0,1
__tpi_cp_162_N18546,1,0,0,0,1
__tpi_cp_167_N13201,1,0,0,0,1
__tpi_cp_16_N26424,1,0,0,1,0
__tpi_cp_170_N83897,1,0,0,0,1
__tpi_cp_171_N81907,1,0,0,0,1
__tpi_cp_176_N21546,1,0,0,0,1
__tpi_cp_177_N12949,1,0,1,0,0
__tpi_cp_179_N18462,1,0,0,1,0
__tpi_cp_17_N30653,1,0,0,1,0
__tpi_cp_180_N37052,1,0,0,1,0
__tpi_cp_182_N37025,1,0,0,1,0
__tpi_cp_183_N39302,1,0,0,1,0
__tpi_cp_184_N39299,1,0,0,1,0
__tpi_cp_185_N37115,1,0,0,1,0
__tpi_cp_186_N41416,1,0,0,1,0
__tpi_cp_187_N18499,1,0,0,1,0
__tpi_cp_188_N33626,1,0,0,1,0
__tpi_cp_189_N12959,1,0,1,0,0
__tpi_cp_18_N33493,1,0,0,1,0
__tpi_cp_190_N12975,1,0,1,0,0
__tpi_cp_191_N18512,1,0,0,1,0
__tpi_cp_192_N18504,1,0,0,1,0
__tpi_cp_194_N12967,1,0,1,0,0
__tpi_cp_195_N18465,1,0,0,1,0
__tpi_cp_196_N18472,1,0,0,1,0
__tpi_cp_198_N18474,1,0,0,1,0
__tpi_cp_19_N19315,1,0,0,1,0
__tpi_cp_201_N18459,1,0,0,1,0
__tpi_cp_203_N41445,1,0,0,1,0
__tpi_cp_205_N21715,1,0,0,0,1
__tpi_cp_206_N47320,1,0,0,1,0
__tpi_cp_207_N47311,1,0,0,1,0
__tpi_cp_208_N18507,1,0,0,1,0
__tpi_cp_209_N33516,1,0,0,1,0
__tpi_cp_20_N30912,1,0,0,1,0
__tpi_cp_210_N47318,1,0,0,1,0
__tpi_cp_212_N37045,1,0,0,1,0
__tpi_cp_213_N41417,1,0,0,1,0
__tpi_cp_214_N38775,1,0,0,1,0
__tpi_cp_215_N33636,1,0,0,1,0
__tpi_cp_216_N47323,1,0,0,1,0
__tpi_cp_217_N47324,1,0,0,1,0
__tpi_cp_218_N47313,1,0,0,1,0
__tpi_cp_220_N33535,1,0,0,1,0
__tpi_cp_221_N30956,1,0,0,1,0
__tpi_cp_222_N33503,1,0,0,1,0
__tpi_cp_223_N30940,1,0,0,1,0
__tpi_cp_224_N41414,1,0,0,1,0
__tpi_cp_225_N12950,1,0,1,0,0
__tpi_cp_226_N18431,1,0,0,1,0
__tpi_cp_227_N49779,1,0,0,1,0
__tpi_cp_229_N49710,1,0,0,1,0
__tpi_cp_22_N13006,1,0,0,1,0
__tpi_cp_230_N37066,1,0,0,1,0
__tpi_cp_231_N33545,1,0,0,1,0
__tpi_cp_233_N49709,1,0,0,1,0
__tpi_cp_234_N41427,1,0,0,1,0
__tpi_cp_235_N41424,1,0,0,1,0
__tpi_cp_236_N47338,1,0,0,1,0
__tpi_cp_237_N43277,1,0,0,1,0
__tpi_cp_23_N31536,1,0,0,1,0
__tpi_cp_241_N41436,1,0,0,1,0
__tpi_cp_242_N33829,1,0,0,1,0
__tpi_cp_24_N30914,1,0,0,1,0
__tpi_cp_250_N69520,1,0,0,1,0
__tpi_cp_251_N66506,1,0,0,1,0
__tpi_cp_255_N44916,1,0,0,0,1
__tpi_cp_256_N19262,1,0,0,1,0
__tpi_cp_25_N15415,1,0,0,0,1
__tpi_cp_263_N37097,1,0,0,1,0
__tpi_cp_264_N38782,1,0,0,1,0
__tpi_cp_265_N18395,1,0,0,1,0
__tpi_cp_266_N18440,1,0,0,1,0
__tpi_cp_268_N35015,1,0,0,1,0
__tpi_cp_270_N49828,1,0,0,1,0
__tpi_cp_273_N49832,1,0,0,1,0
__tpi_cp_275_N54618,1,0,0,1,0
__tpi_cp_276_N45018,1,0,0,1,0
__tpi_cp_277_N31708,1,0,0,1,0
__tpi_cp_278_N30895,1,0,0,1,0
__tpi_cp_284_N33180,1,0,0,1,0
__tpi_cp_286_N37148,1,0,0,1,0
__tpi_cp_287_N53207,1,0,0,1,0
__tpi_cp_28_N6988,1,0,0,0,1
__tpi_cp_299_N30946,1,0,0,1,0
__tpi_cp_29_N18544,1,0,0,0,1
__tpi_cp_2_N13005,1,0,0,1,0
__tpi_cp_300_N53206,1,0,0,1,0
__tpi_cp_301_N41451,1,0,0,1,0
__tpi_cp_302_N24127,1,0,0,1,0
__tpi_cp_305_N15109,1,0,0,1,0
__tpi_cp_306_N15515,1,0,0,1,0
__tpi_cp_307_N37098,1,0,0,1,0
__tpi_cp_313_N30899,1,0,0,1,0
__tpi_cp_315_N5285,1,0,0,1,0
__tpi_cp_316_N47314,1,0,0,1,0
__tpi_cp_317_N5284,1,0,0,1,0
__tpi_cp_318_N15562,1,0,0,1,0
__tpi_cp_31_N6991,1,0,0,0,1
__tpi_cp_320_N44821,1,0,0,1,0
__tpi_cp_321_N49696,1,0,0,1,0
__tpi_cp_324_N41476,1,0,0,1,0
__tpi_cp_326_N33175,1,0,0,1,0
__tpi_cp_327_N44917,1,0,0,1,0
__tpi_cp_328_N44746,1,0,0,1,0
__tpi_cp_329_N1562,1,0,0,1,0
__tpi_cp_32_N69542,1,0,0,0,1
__tpi_cp_330_N38779,1,0,0,1,0
__tpi_cp_331_N34320,1,0,0,1,0
__tpi_cp_335_N33015,1,0,0,1,0
__tpi_cp_338_N37028,1,0,0,1,0
__tpi_cp_33_N72707,1,0,0,0,1
__tpi_cp_343_N37049,1,0,0,1,0
__tpi_cp_344_N41438,1,0,0,1,0
__tpi_cp_345_N39311,1,0,0,1,0
__tpi_cp_347_N1558,1,0,0,1,0
__tpi_cp_348_N1556,1,0,0,1,0
__tpi_cp_34_N69500,1,0,0,0,1
__tpi_cp_350_N30907,1,0,0,1,0
__tpi_cp_352_N33326,1,0,0,1,0
__tpi_cp_353_N41437,1,0,0,1,0
__tpi_cp_354_N39281,1,0,0,1,0
__tpi_cp_355_N41433,1,0,0,1,0
__tpi_cp_356_N33646,1,0,0,0,1
__tpi_cp_357_N39272,1,0,0,1,0
__tpi_cp_358_N33560,1,0,0,0,1
__tpi_cp_359_N33529,1,0,0,0,1
__tpi_cp_360_N39317,1,0,0,1,0
__tpi_cp_361_N41442,1,0,0,1,0
__tpi_cp_362_N18443,1,0,0,1,0
__tpi_cp_363_N34836,1,0,0,1,0
__tpi_cp_368_N15292,1,0,0,1,0
__tpi_cp_369_N41448,1,0,0,1,0
__tpi_cp_36_N19314,1,0,0,1,0
__tpi_cp_370_N71616,1,0,0,1,0
__tpi_cp_372_N18519,1,0,0,1,0
__tpi_cp_373_N1566,1,0,0,1,0
__tpi_cp_375_N34838,1,0,0,1,0
__tpi_cp_376_N18492,1,0,0,1,0
__tpi_cp_378_N33532,1,0,0,1,0
__tpi_cp_380_N18450,1,0,0,1,0
__tpi_cp_381_N80369,1,0,0,1,0
__tpi_cp_382_N47316,1,0,0,1,0
__tpi_cp_388_N18510,1,0,0,1,0
__tpi_cp_389_N47312,1,0,0,1,0
__tpi_cp_38_N21714,1,0,0,0,1
__tpi_cp_390_N33643,1,0,0,1,0
__tpi_cp_391_N33639,1,0,0,1,0
__tpi_cp_395_N33485,1,0,0,1,0
__tpi_cp_396_N33556,1,0,0,1,0
__tpi_cp_3_N18538,1,0,0,1,0
__tpi_cp_400_N47321,1,0,0,1,0
__tpi_cp_402_N33634,1,0,0,1,0
__tpi_cp_403_N33510,1,0,0,1,0
__tpi_cp_404_N33526,1,0,0,1,0
__tpi_cp_405_N41453,1,0,0,1,0
__tpi_cp_406_N41456,1,0,0,1,0
__tpi_cp_407_N33524,1,0,0,1,0
__tpi_cp_408_N37033,1,0,0,1,0
__tpi_cp_411_N49780,1,0,0,1,0
__tpi_cp_412_N54743,1,0,0,1,0
__tpi_cp_413_N34011,1,0,0,1,0
__tpi_cp_414_N37063,1,0,0,1,0
__tpi_cp_416_N39308,1,0,0,0,1
__tpi_cp_417_N49718,1,0,0,1,0
__tpi_cp_419_N37158,1,0,0,1,0
__tpi_cp_424_N30947,1,0,0,0,1
__tpi_cp_425_N41421,1,0,0,0,1
__tpi_cp_426_N39320,1,0,0,0,1
__tpi_cp_427_N41430,1,0,0,0,1
__tpi_cp_428_N39236,1,0,0,0,1
__tpi_cp_430_N41463,1,0,0,0,1
__tpi_cp_431_N33621,1,0,0,0,1
__tpi_cp_433_N18408,1,0,0,1,0
__tpi_cp_434_N54591,1,0,0,1,0
__tpi_cp_435_N41412,1,0,0,0,1
__tpi_cp_436_N41452,1,0,0,1,0
__tpi_cp_437_N41388,1,0,0,0,1
__tpi_cp_438_N41461,1,0,0,1,0
__tpi_cp_439_N41455,1,0,0,1,0
__tpi_cp_43_N69584,1,0,0,0,1
__tpi_cp_440_N6898,1,0,0,0,1
__tpi_cp_441_N34213,1,0,0,1,0
__tpi_cp_442_N6895,1,0,0,0,1
__tpi_cp_443_N36992,1,0,0,0,1
__tpi_cp_444_N30913,1,0,0,1,0
__tpi_cp_445_N49824,1,0,0,1,0
__tpi_cp_446_N80297,1,0,0,0,1
__tpi_cp_447_N49823,1,0,0,1,0
__tpi_cp_448_N37054,1,0,0,1,0
__tpi_cp_449_N15543,1,0,0,0,1
__tpi_cp_44_N19318,1,0,0,1,0
__tpi_cp_450_N15394,1,0,0,0,1
__tpi_cp_451_N37030,1,0,0,1,0
__tpi_cp_452_N84505,1,0,0,0,1
__tpi_cp_453_N44908,1,0,0,1,0
__tpi_cp_454_N44885,1,0,0,1,0
__tpi_cp_455_N49684,1,0,0,0,1
__tpi_cp_457_N80331,1,0,0,0,1
__tpi_cp_458_N37062,1,0,0,1,0
__tpi_cp_459_N33617,1,0,0,0,1
__tpi_cp_460_N37111,1,0,0,0,1
__tpi_cp_462_N30958,1,0,0,1,0
__tpi_cp_464_N44817,1,0,0,1,0
__tpi_cp_46_N18596,1,0,0,1,0
__tpi_cp_470_N4563,1,0,0,0,1
__tpi_cp_474_N4567,1,0,0,0,1
__tpi_cp_476_N18481,1,0,0,0,1
__tpi_cp_479_N21709,1,0,0,0,1
__tpi_cp_47_N13008,1,0,0,1,0
__tpi_cp_485_N33607,1,0,0,0,1
__tpi_cp_488_N37032,1,0,0,1,0
__tpi_cp_489_N30950,1,0,0,1,0
__tpi_cp_48_N37099,1,0,0,1,0
__tpi_cp_490_N18404,1,0,0,1,0
__tpi_cp_493_N4550,1,0,0,0,1
__tpi_cp_494_N47948,1,0,0,1,0
__tpi_cp_495_N28413,1,0,0,0,1
__tpi_cp_496_N69544,1,0,0,0,1
__tpi_cp_497_N4549,1,0,0,0,1
__tpi_cp_498_N4548,1,0,0,0,1
__tpi_cp_499_N39275,1,0,0,0,1
__tpi_cp_49_N33498,1,0,0,0,1
__tpi_cp_4_N19317,1,0,0,1,0
__tpi_cp_500_N54590,1,0,0,0,1
__tpi_cp_501_N18547,1,0,0,0,1
__tpi_cp_502_N26522,1,0,0,0,1
__tpi_cp_503_N33866,1,0,0,0,1
__tpi_cp_504_N33839,1,0,0,0,1
__tpi_cp_505_N49683,1,0,0,0,1
__tpi_cp_506_N53116,1,0,0,0,1
__tpi_cp_50_N47298,1,0,0,1,0
__tpi_cp_51_N47317,1,0,0,1,0
__tpi_cp_53_N47322,1,0,0,1,0
__tpi_cp_56_N15280,1,0,0,0,1
__tpi_cp_58_N10497,1,0,0,0,1
__tpi_cp_5_N44997,1,0,0,1,0
__tpi_cp_64_N19313,1,0,0,1,0
__tpi_cp_65_N13004,1,0,0,1,0
__tpi_cp_67_N17670,1,0,0,0,1
__tpi_cp_6_N45124,1,0,0,1,0
__tpi_cp_72_N15215,1,0,0,0,1
__tpi_cp_73_N15267,1,0,0,0,1
__tpi_cp_77_N84533,1,0,0,0,1
__tpi_cp_80_N47315,1,0,0,1,0
__tpi_cp_83_N33791,1,0,0,1,0
__tpi_cp_84_N69556,1,0,0,0,1
__tpi_cp_85_N13002,1,0,0,1,0
__tpi_cp_86_N29575,1,0,0,0,1
__tpi_cp_87_N47297,1,0,0,1,0
__tpi_cp_88_N81846,1,0,0,0,1
__tpi_cp_89_N81897,1,0,0,0,1
__tpi_cp_8_N2107,1,0,0,0,1
__tpi_cp_90_N83831,1,0,0,0,1
__tpi_cp_91_N19312,1,0,0,1,0
__tpi_cp_94_N39290,1,0,0,0,1
__tpi_cp_96_N21502,1,0,0,1,0
__tpi_cp_98_N15079,1,0,0,1,0
__tpi_cp_99_N37022,1,0,0,0,1
__tpi_cp_9_N21526,1,0,0,1,0
__tpi_op_208_N39330,1,1,0,0,0
