step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
767,N36587,observe,0.6549908518791199,0.6549908518791199,2.608224630355835,-1.3011776208877563,4.135913936793804,0.6549908518791199,0.6549908518791199,2.608224630355835,-1.3011776208877563,0.024824580177664757,0.024824580177664757,0.2501762807369232,-0.16280763037502766,3.3060829278081654,0.0002482458017766476,-0.49594274163246155,-0.0224252138286829,-0.0224252138286829,0.19672898948192596,-0.16997195594012737,-0.19879914820194244,-0.19879914820194244,0.06656923145055771,-0.24872607178986073,2.8374290703237057,-0.012443487532436848,-0.012443487532436848,0.09968496859073639,-0.08720721397548914,-0.02581983618438244,0.11429804563522339,108685.515625,40409.484375,68276.03125,108685.5234375,40409.484375,68276.0390625,-7.188170059180266e-08,0.0,-1.1442521952176321e-07,-0.02362186461687088,-0.02362186461687088,0.016869280487298965,-0.036273824982345104,-1.2419493198394775,-1.2419493198394775,9.949080467224121,-8.703759670257568,3.316924408376217,-1.243748664855957,-1.243748664855957,9.963598251342773,-8.716447353363037,3.3483000311255453,-1.3011776208877563,-309.7375598112121,-309.7375598112121,greedy,-1.3011776208877563,0.0,heuristic_recall_pool
768,N36591,observe,0.6539891362190247,0.6539891362190247,2.6114776134490967,-1.3046190738677979,4.10415990203619,0.6539891362190247,0.6539891362190247,2.6114776134490967,-1.3046190738677979,0.025055130943655968,0.025055130943655968,0.2499818652868271,-0.16243126802146435,3.2920317076891656,0.00025055130943655966,-0.49619260430336,-0.02250976301729679,-0.02250976301729679,0.19656746089458466,-0.16993535868823528,-0.1985294371843338,-0.1985294371843338,0.06670445203781128,-0.24855777621269226,2.834822285622358,-0.012478734366595745,-0.012478734366595745,0.09974684566259384,-0.08728886861354113,-0.025861507281661034,0.11429587006568909,108685.484375,40409.44921875,68276.0390625,108685.5,40409.46875,68276.03125,-1.4376344381616946e-07,-4.833337357013079e-07,1.144252053109085e-07,-0.02951873280107975,-0.02951873280107975,0.020963329821825027,-0.04524123016744852,-1.2453280687332153,-1.2453280687332153,9.955458641052246,-8.7119220495224,3.312003090083599,-1.247236967086792,-1.247236967086792,9.969833374023438,-8.72461199760437,3.3417532941699024,-1.3046190738677979,-311.0421788850799,-311.0421788850799,greedy,-1.3046190738677979,0.0,heuristic_recall_pool
769,N36595,observe,0.6536549925804138,0.6536549925804138,2.6148831844329834,-1.3075073957443237,4.150174930691719,0.6536549925804138,0.6536549925804138,2.6148831844329834,-1.3075073957443237,0.02523202635347843,0.02523202635347843,0.24982522428035736,-0.1621368918567896,3.3271491681039334,0.0002523202635347843,-0.49537062644958496,-0.022549370303750038,-0.022549370303750038,0.19642512500286102,-0.1698682140558958,-0.19830702245235443,-0.19830702245235443,0.06672924757003784,-0.2483539581298828,2.84573309391737,-0.012464518658816814,-0.012464518658816814,0.09975971281528473,-0.08728430327028036,-0.025807661935687065,0.11425448954105377,108685.546875,40409.46875,68276.078125,108685.6015625,40409.4921875,68276.109375,-5.031718046666356e-07,-5.800001758871076e-07,-4.577005654482491e-07,-0.030351459980010986,-0.030351459980010986,0.021455856040120125,-0.04644335201010108,-1.2437690496444702,-1.2437690496444702,9.956417083740234,-8.711081862449646,3.319084560275078,-1.2457810640335083,-1.2457810640335083,9.971037864685059,-8.724059462547302,3.3162399166822434,-1.3075073957443237,-312.34968628082424,-312.34968628082424,greedy,-1.3075073957443237,0.0,heuristic_recall_pool
770,N36599,observe,0.6536720395088196,0.6536720395088196,2.619051933288574,-1.310616910457611,4.1627209872007365,0.6536720395088196,0.6536720395088196,2.619051933288574,-1.310616910457611,0.0252396073192358,0.0252396073192358,0.24982410669326782,-0.16212847270071507,3.3453475798666474,0.000252396073192358,-0.4936174154281616,-0.022702544927597046,-0.022702544927597046,0.19619058072566986,-0.16984548047184944,-0.19825176894664764,-0.19825176894664764,0.06667331606149673,-0.2482567559927702,2.8491795018315313,-0.01252889633178711,-0.01252889633178711,0.09985202550888062,-0.08741791546344757,-0.02567860297858715,0.11409679055213928,108685.5390625,40409.4765625,68276.0625,108685.546875,40409.48046875,68276.0625,-7.188168638094794e-08,-9.666668177032989e-08,0.0,-0.027880815789103508,-0.027880815789103508,0.019765060395002365,-0.04270461108535528,-1.2503525018692017,-1.2503525018692017,9.965936660766602,-8.724804997444153,3.322536023259163,-1.2522553205490112,-1.2522553205490112,9.980340957641602,-8.737511038780212,3.32439232647419,-1.310616910457611,-313.66030319128186,-313.66030319128186,greedy,-1.310616910457611,0.0,heuristic_recall_pool
771,N36603,observe,0.6543769836425781,0.6543769836425781,2.6229095458984375,-1.31280517578125,4.048750239610672,0.6543769836425781,0.6543769836425781,2.6229095458984375,-1.31280517578125,0.025692204013466835,0.025692204013466835,0.2502133548259735,-0.1619678121060133,3.2832655391097068,0.00025692204013466835,-0.491244375705719,-0.022030213847756386,-0.022030213847756386,0.19532255828380585,-0.16852213256061077,-0.19752943515777588,-0.19752943515777588,0.06586535274982452,-0.24692844972014427,2.859964537024498,-0.012627921998500824,-0.012627921998500824,0.09982974082231522,-0.08750022761523724,-0.02555869333446026,0.11401186883449554,108685.5234375,40409.4609375,68276.0625,108685.5546875,40409.484375,68276.0703125,-2.875268023672106e-07,-5.800002895739453e-07,-1.1442516978377171e-07,-0.0231015682220459,-0.0231015682220459,0.016596194356679916,-0.035548713989555836,-1.2591300010681152,-1.2591300010681152,9.964006423950195,-8.732134819030762,3.322036284208298,-1.2618767023086548,-1.2618767023086548,9.978185653686523,-8.745515942573547,3.3271914899349215,-1.31280517578125,-314.9731083670631,-314.9731083670631,greedy,-1.31280517578125,0.0,heuristic_recall_pool
772,N44362,observe,0.6435753703117371,0.6435753703117371,2.618548631668091,-1.320336103439331,4.004564583301544,0.6435753703117371,0.6435753703117371,2.618548631668091,-1.320336103439331,0.01512882113456726,0.01512882113456726,0.25810548663139343,-0.1784502938389778,3.22897981852293,0.00015128821134567262,-0.4666652977466583,-0.02230779267847538,-0.02230779267847538,0.19520746171474457,-0.1687133889645338,-0.208276629447937,-0.208276629447937,0.05931219831109047,-0.25276077818125486,2.8172320395708086,-0.014506648294627666,-0.014506648294627666,0.10302611440420151,-0.0917762340977788,-0.023265404626727104,0.11320210993289948,108685.4296875,40409.3671875,68276.0625,108679.2890625,40404.015625,68275.2734375,5.649906233884394e-05,0.00013243370631244034,1.1556941899470985e-05,-0.0548972487449646,-0.0548972487449646,0.05068618059158325,-0.09291188418865204,-1.4578437805175781,-1.4578437805175781,10.291866302490234,-9.176743507385254,3.2586514365673067,-1.452459692955017,-1.452459692955017,10.299873352050781,-9.177364706993103,3.284779156446457,-1.320336103439331,-316.29344447050244,-316.29344447050244,greedy,-1.320336103439331,0.0,heuristic_recall_pool
773,N44367,observe,0.6435394883155823,0.6435394883155823,2.620431900024414,-1.3217844367027283,4.13990039974451,0.6435394883155823,0.6435394883155823,2.620431900024414,-1.3217844367027283,0.011467943899333477,0.011467943899333477,0.260116308927536,-0.18361928779631853,3.4025445318967105,0.00011467943899333477,-0.4424792230129242,-0.022770384326577187,-0.022770384326577187,0.19544617831707,-0.1693550180643797,-0.2120811492204666,-0.2120811492204666,0.05614929646253586,-0.2541931215673685,2.9215456648170948,-0.01412395853549242,-0.01412395853549242,0.10259298235177994,-0.09106869529932737,-0.02174053154885769,0.11184027791023254,108679.28125,40404.0,68275.28125,108685.7421875,40410.1640625,68275.578125,-5.944957956671715e-05,-0.00015256069309543818,-4.348206402937649e-06,-0.054891377687454224,-0.054891377687454224,0.0534011572599411,-0.09494224563241005,-1.4236984252929688,-1.4236984252929688,10.241315841674805,-9.104685306549072,3.3771125891804696,-1.4152216911315918,-1.4152216911315918,10.254743576049805,-9.106279373168945,3.4052150586247447,-1.3217844367027283,-317.61522890720516,-317.61522890720516,greedy,-1.3217844367027283,0.0,heuristic_recall_pool
774,N44368,observe,0.6464698910713196,0.6464698910713196,2.6264922618865967,-1.323399305343628,4.054134151339531,0.6464698910713196,0.6464698910713196,2.6264922618865967,-1.323399305343628,0.008727391250431538,0.008727391250431538,0.26174184679985046,-0.1875789938494563,3.3970380015671253,8.727391250431537e-05,-0.4164687395095825,-0.024522433057427406,-0.024522433057427406,0.19510133564472198,-0.1708484347909689,-0.2148537039756775,-0.2148537039756775,0.05457262694835663,-0.25578317418694496,2.825871047079563,-0.013483609072864056,-0.013483609072864056,0.1024821549654007,-0.09034522529691458,-0.019226273521780968,0.11107909679412842,108685.7421875,40410.1484375,68275.59375,108687.1953125,40411.4765625,68275.71875,-1.3369968655752018e-05,-3.2866126275621355e-05,-1.8308152220924967e-06,-0.023501306772232056,-0.023501306772232056,0.02376718819141388,-0.041326697915792465,-1.364155888557434,-1.364155888557434,10.222554206848145,-9.031071543693542,3.3546001440286637,-1.3523095846176147,-1.3523095846176147,10.24173355102539,-9.033609747886658,3.383460927605629,-1.323399305343628,-318.9386282125488,-318.9386282125488,greedy,-1.323399305343628,0.0,heuristic_recall_pool
775,N44391,observe,0.6609430313110352,0.6609430313110352,2.6283044815063477,-1.3102853298187256,3.908053514361381,0.6609430313110352,0.6609430313110352,2.6283044815063477,-1.3102853298187256,0.007961292751133442,0.007961292751133442,0.26513704657554626,-0.19089149218052626,3.2560544891655443,7.961292751133442e-05,-0.3913955092430115,-0.03248998522758484,-0.03248998522758484,0.20429593324661255,-0.18571193516254425,-0.22381311655044556,-0.22381311655044556,0.06369488686323166,-0.2715842816978693,2.7274774637818338,-0.012409612536430359,-0.012409612536430359,0.10211828351020813,-0.08899832516908646,-0.01711731217801571,0.11009204387664795,108687.1953125,40411.4609375,68275.734375,108687.109375,40411.40234375,68275.703125,7.906864993856288e-07,1.4499290728053893e-06,4.5770286760671297e-07,0.006775395479053259,0.006775395479053259,0.00927735399454832,-0.00018262001685798168,-1.2654896974563599,-1.2654896974563599,10.176227569580078,-8.897660374641418,3.496083109974861,-1.2470932006835938,-1.2470932006835938,10.202865600585938,-8.899242401123047,3.492425220608711,-1.3102853298187256,-320.2489135423675,-320.2489135423675,greedy,-1.3102853298187256,0.0,heuristic_recall_pool
776,N36493,observe,0.6685931086540222,0.6685931086540222,2.630558967590332,-1.3043261170387268,3.88934475183487,0.6685931086540222,0.6685931086540222,2.630558967590332,-1.3043261170387268,0.009623189456760883,0.009623189456760883,0.26527589559555054,-0.18933373223990202,3.245143317580223,9.623189456760884e-05,-0.38764336705207825,-0.03493049740791321,-0.03493049740791321,0.2076055258512497,-0.19063464179635048,-0.22507734596729279,-0.22507734596729279,0.06837152689695358,-0.276355991140008,2.6933535492420195,-0.011739718727767467,-0.011739718727767467,0.10156089067459106,-0.08791038673371077,-0.016654742881655693,0.11000478267669678,108687.109375,40411.359375,68275.75,108686.6953125,40410.9765625,68275.71875,3.8096743537607836e-06,9.472892998019233e-06,4.577027823415847e-07,0.012713674455881119,0.012713674455881119,0.017751945182681084,-0.000600284431129694,-1.1992788314819336,-1.1992788314819336,10.1159029006958,-8.786206007003784,3.6480929756164553,-1.1802986860275269,-1.1802986860275269,10.14598274230957,-8.789785742759705,3.6413196468353273,-1.3043261170387268,-321.55323965940624,-321.55323965940624,greedy,-1.3043261170387268,0.0,heuristic_recall_pool
777,N36497,observe,0.6185414791107178,0.6185414791107178,2.7018861770629883,-1.4078731536865234,3.7342527285218243,0.6185414791107178,0.6185414791107178,2.7018861770629883,-1.4078731536865234,0.007441321853548288,0.007441321853548288,0.2626955211162567,-0.18958031898364425,3.1263433061540127,7.441321853548289e-05,-0.38491305708885193,-0.03637257218360901,-0.03637257218360901,0.20923519134521484,-0.19329896569252014,-0.22652478516101837,-0.22652478516101837,0.07016922533512115,-0.27915170416235924,2.6641485311090944,-0.012726577930152416,-0.012726577930152416,0.10098762065172195,-0.08846729341894388,-0.016305414959788322,0.10991647839546204,108686.6875,40410.97265625,68275.7109375,108686.3359375,40410.625,68275.7109375,3.234641781091341e-06,8.603015885455534e-06,0.0,-0.11632569879293442,-0.11632569879293442,0.17582327127456665,-0.2481931522488594,-1.301589012145996,-1.301589012145996,10.054685592651367,-8.842603206634521,3.4791124311089514,-1.2798906564712524,-1.2798906564712524,10.087689399719238,-8.845657706260681,3.472755595743656,-1.4078731536865234,-322.96111281309277,-322.96111281309277,greedy,-1.4078731536865234,0.0,heuristic_recall_pool
778,N36501,observe,0.7852304577827454,0.7852304577827454,2.4745681285858154,-1.0706956386566162,4.240872165560723,0.7852304577827454,0.7852304577827454,2.4745681285858154,-1.0706956386566162,0.02463403344154358,0.02463403344154358,0.285914808511734,-0.18980207294225693,3.3277508680522443,0.0002463403344154358,-0.38480791449546814,-0.032925914973020554,-0.032925914973020554,0.20473632216453552,-0.1864781565964222,-0.2226344347000122,-0.2226344347000122,0.06605231016874313,-0.27217366732656956,2.825636157691479,-0.012272842228412628,-0.012272842228412628,0.10086222738027573,-0.08791951276361942,-0.01621047966182232,0.10992476344108582,108686.328125,40410.625,68275.703125,108686.0625,40410.34765625,68275.71875,2.4439596018055454e-06,6.8631393332907464e-06,-2.288515474901942e-07,0.08447342365980148,0.08447342365980148,0.11130507290363312,0.000994618982076645,-1.2355762720108032,-1.2355762720108032,10.050056457519531,-8.773118615150452,3.5493569964170457,-1.229357123374939,-1.229357123374939,10.077081680297852,-8.787168383598328,3.543719207644463,-1.0706956386566162,-324.0318084517494,-324.0318084517494,greedy,-1.0706956386566162,0.0,heuristic_recall_pool
779,N36505,observe,0.7884168028831482,0.7884168028831482,2.469728469848633,-1.0638795495033264,4.580365911126137,0.7884168028831482,0.7884168028831482,2.469728469848633,-1.0638795495033264,0.02878139354288578,0.02878139354288578,0.2914261519908905,-0.1897882204502821,3.3119902910292147,0.0002878139354288578,-0.3868817389011383,-0.027972420677542686,-0.027972420677542686,0.19780078530311584,-0.17632300965487957,-0.21748335659503937,-0.21748335659503937,0.05912088230252266,-0.26182401832193136,2.8806264582276344,-0.013059320859611034,-0.013059320859611034,0.10068636387586594,-0.08857409376651049,-0.016333794221282005,0.11001582443714142,108686.0625,40410.33984375,68275.71875,108685.828125,40410.10546875,68275.7265625,2.1564403596130433e-06,5.79987681703642e-06,-1.1442574532338767e-07,0.29586490988731384,0.29586490988731384,0.41253599524497986,-0.013537086546421051,-1.3051230907440186,-1.3051230907440186,10.0362548828125,-8.832314252853394,3.6481560283899306,-1.3057299852371216,-1.3057299852371216,10.060418128967285,-8.851043581962585,3.6429495388269424,-1.0638795495033264,-325.0956880012527,-325.0956880012527,greedy,-1.0638795495033264,0.0,heuristic_recall_pool
780,N36509,observe,0.7768219113349915,0.7768219113349915,2.4855380058288574,-1.0873315930366516,4.901094669103622,0.7768219113349915,0.7768219113349915,2.4855380058288574,-1.0873315930366516,0.03313101455569267,0.03313101455569267,0.29562366008758545,-0.18858673050999641,3.398945977985859,0.0003313101455569267,-0.3900575339794159,-0.02262076735496521,-0.02262076735496521,0.1908412128686905,-0.16575167700648308,-0.21140356361865997,-0.21140356361865997,0.05262189731001854,-0.2508699866011739,2.934055126309395,-0.013594895601272583,-0.013594895601272583,0.10025469958782196,-0.08878592029213905,-0.016584953293204308,0.11014564335346222,108685.8125,40410.09375,68275.71875,108685.703125,40409.9375,68275.765625,1.0063411082228413e-06,3.8666080399707425e-06,-6.86554471940326e-07,0.19091254472732544,0.19091254472732544,0.2662923336029053,-0.008806705474853516,-1.348979115486145,-1.348979115486145,9.995863914489746,-8.845877051353455,3.693471945822239,-1.3568620681762695,-1.3568620681762695,10.017921447753906,-8.8703031539917,3.687199868261814,-1.0873315930366516,-326.18301959428936,-326.18301959428936,greedy,-1.0873315930366516,0.0,heuristic_recall_pool
781,N36519,observe,0.7685942649841309,0.7685942649841309,2.495943784713745,-1.103363573551178,5.024826368689537,0.7685942649841309,0.7685942649841309,2.495943784713745,-1.103363573551178,0.03726733848452568,0.03726733848452568,0.30075088143348694,-0.18829582259058952,3.428304818123579,0.0003726733848452568,-0.39342591166496277,-0.017642945051193237,-0.017642945051193237,0.18395142257213593,-0.15560651198029518,-0.20611310005187988,-0.20611310005187988,0.04576656222343445,-0.24043802171945572,2.9705824014544486,-0.013980701565742493,-0.013980701565742493,0.10029754042625427,-0.0892038568854332,-0.016877999529242516,0.11027953028678894,108685.703125,40409.9296875,68275.7734375,108685.5625,40409.74609375,68275.8125,1.2938684221808217e-06,4.543283012026222e-06,-5.721282718695875e-07,0.1474245935678482,0.1474245935678482,0.20636087656021118,-0.007346063852310181,-1.3784457445144653,-1.3784457445144653,10.004912376403809,-8.882130026817322,3.6972704900801183,-1.393164038658142,-1.393164038658142,10.023368835449219,-8.910690665245056,3.6904464735090734,-1.103363573551178,-327.28638316784054,-327.28638316784054,greedy,-1.103363573551178,0.0,heuristic_recall_pool
782,N36563,observe,0.763728141784668,0.763728141784668,2.501404285430908,-1.1123250722885132,5.09141546189785,0.763728141784668,0.763728141784668,2.501404285430908,-1.1123250722885132,0.04139810800552368,0.04139810800552368,0.3057170510292053,-0.1878896802663803,3.493925297707319,0.0004139810800552368,-0.39639171957969666,-0.014692802913486958,-0.014692802913486958,0.1798841655254364,-0.14960592705756426,-0.20279113948345184,-0.20279113948345184,0.041812289506196976,-0.23415035661309958,2.977352316081524,-0.014012451283633709,-0.014012451283633709,0.1003757044672966,-0.08929422963410616,-0.01714661531150341,0.11040490865707397,108685.5390625,40409.7265625,68275.8125,108685.4296875,40409.6015625,68275.828125,1.0063436093332712e-06,3.093314717261819e-06,-2.288511780079716e-07,0.12417022138834,0.12417022138834,0.17460961639881134,-0.006786990910768509,-1.374539852142334,-1.374539852142334,10.016797065734863,-8.887137651443481,3.6868427766859533,-1.394568920135498,-1.394568920135498,10.032180786132812,-8.918704509735107,3.679215051084757,-1.1123250722885132,-328.39870824012905,-328.39870824012905,greedy,-1.1123250722885132,0.0,heuristic_recall_pool
783,N36607,observe,0.7579257488250732,0.7579257488250732,2.5079877376556396,-1.1230650544166565,5.079439473152161,0.7579257488250732,0.7579257488250732,2.5079877376556396,-1.1230650544166565,0.04538851976394653,0.04538851976394653,0.31067773699760437,-0.18761978298425674,3.4952680110931396,0.00045388519763946535,-0.39894190430641174,-0.010833457112312317,-0.010833457112312317,0.1746474802494049,-0.141819067299366,-0.19866524636745453,-0.19866524636745453,0.03664759546518326,-0.22615094296634197,2.9897320604324342,-0.01409914344549179,-0.01409914344549179,0.10039437562227249,-0.08939492516219616,-0.017373880371451378,0.11050702631473541,108685.4140625,40409.59375,68275.8203125,108685.328125,40409.4921875,68275.8359375,7.906994596851291e-07,2.513326535336091e-06,-2.2885114958626218e-07,0.104661725461483,0.104661725461483,0.147658571600914,-0.006082203239202499,-1.3753591775894165,-1.3753591775894165,10.022745132446289,-8.892418026924133,3.5842711019515994,-1.401275634765625,-1.401275634765625,10.035040855407715,-8.927556276321411,3.586644082069397,-1.1230650544166565,-329.5217732945457,-329.5217732945457,greedy,-1.1230650544166565,0.0,heuristic_recall_pool
784,N36611,observe,0.7578210234642029,0.7578210234642029,2.507223129272461,-1.1225963234901428,5.243428218364715,0.7578210234642029,0.7578210234642029,2.507223129272461,-1.1225963234901428,0.049224186688661575,0.049224186688661575,0.31549060344696045,-0.18739376589655876,3.521455156505108,0.0004922418668866158,-0.401102215051651,-0.00690816855058074,-0.00690816855058074,0.16932804882526398,-0.13390420516952872,-0.19449417293071747,-0.19449417293071747,0.031457651406526566,-0.2180874114856124,3.0064144092798233,-0.014020982198417187,-0.014020982198417187,0.10045405477285385,-0.08936152327805758,-0.017559340223670006,0.11058887839317322,108685.265625,40409.46484375,68275.796875,108685.2109375,40409.3828125,68275.828125,5.031730552218505e-07,2.0300008145568427e-06,-4.5770246970278095e-07,0.07074198871850967,0.07074198871850967,0.10025987774133682,-0.004452919587492943,-1.3597818613052368,-1.3597818613052368,10.032872200012207,-8.884436011314392,3.529362154304981,-1.3915191888809204,-1.3915191888809204,10.042020797729492,-8.92303478717804,3.5565959933400153,-1.1225963234901428,-330.64436961803585,-330.64436961803585,greedy,-1.1225963234901428,0.0,heuristic_recall_pool
785,N5278,observe,0.463386207818985,0.463386207818985,2.4342732429504395,-1.3623187243938446,4.51626256108284,0.463386207818985,0.463386207818985,2.4342732429504395,-1.3623187243938446,0.0038414497394114733,0.0038414497394114733,0.3385045528411865,-0.2500369648914784,3.174168093502521,3.8414497394114735e-05,-0.36150071024894714,-0.01166557241231203,-0.01166557241231203,0.16558697819709778,-0.13585580606013536,-0.23205822706222534,-0.23205822706222534,0.05647170916199684,-0.274412008933723,2.7374693089723587,-0.018601225689053535,-0.018601225689053535,0.09704004973173141,-0.0913812629878521,-0.024627333506941795,0.09765473008155823,108685.1171875,40409.25,68275.8671875,108922.6953125,40595.9453125,68326.75,-0.0021859307307749987,-0.004620113410055637,-0.0007452532299794257,-0.02075199782848358,-0.02075199782848358,0.15413326025009155,-0.13635194301605225,-1.8679466247558594,-1.8679466247558594,9.657273292541504,-9.110901594161987,3.515010744333267,-1.8620786666870117,-1.8620786666870117,9.691913604736328,-9.131013870239258,3.5285101950168607,-1.3623187243938446,-332.0066883424297,-332.0066883424297,greedy,-1.3623187243938446,0.0,heuristic_recall_pool
786,N5280,observe,0.38040676712989807,0.38040676712989807,2.3953590393066406,-1.4161125123500824,3.9108393236994745,0.38040676712989807,0.38040676712989807,2.3953590393066406,-1.4161125123500824,-0.001407573581673205,-0.001407573581673205,0.3432374596595764,-0.2588356683263555,2.6830988813191654,-1.4075735816732048e-05,-0.35108092427253723,-0.01571551524102688,-0.01571551524102688,0.1624636948108673,-0.13756328634917736,-0.2356540411710739,-0.2356540411710739,0.06322110444307327,-0.28306986950337887,2.4293536759912966,-0.019218958914279938,-0.019218958914279938,0.09637366235256195,-0.0914992056787014,-0.024239851161837578,0.09366536140441895,108922.6796875,40595.9375,68326.7421875,109042.7421875,40705.5390625,68337.203125,-0.0011022727703675628,-0.002699816133826971,-0.00015310166054405272,-0.040315721184015274,-0.040315721184015274,0.04964425787329674,-0.07754891458898783,-1.9390192031860352,-1.9390192031860352,9.583200454711914,-9.12641954421997,3.1558992412686346,-1.9261765480041504,-1.9261765480041504,9.62335205078125,-9.143690586090088,3.194708445370197,-1.4161125123500824,-333.4228008547798,-333.4228008547798,greedy,-1.4161125123500824,0.0,heuristic_recall_pool
787,N5281,observe,0.3185316026210785,0.3185316026210785,2.36999773979187,-1.458966702222824,4.446977303922176,0.3185316026210785,0.3185316026210785,2.36999773979187,-1.458966702222824,-0.0005294581060297787,-0.0005294581060297787,0.3434734642505646,-0.2581345562939532,3.2040034971386193,-5.2945810602977876e-06,-0.35471078753471375,-0.017646044492721558,-0.017646044492721558,0.16003230214118958,-0.13767027109861374,-0.23357541859149933,-0.23357541859149933,0.06322692334651947,-0.28099561110138893,2.6598832984268665,-0.01985098235309124,-0.01985098235309124,0.09626679867506027,-0.09205108135938644,-0.024692146107554436,0.09145507216453552,109043.078125,40705.875,68337.203125,109128.6328125,40781.7265625,68346.90625,-0.000784595322329551,-0.0018634058069437742,-0.00014198891585692763,0.008038416504859924,0.008038416504859924,0.1273868978023529,-0.08750175684690475,-2.0032737255096436,-2.0032737255096436,9.572036743164062,-9.18230128288269,3.605208651125431,-1.9896420240402222,-1.9896420240402222,9.612515449523926,-9.199028611183167,3.6307168880105016,-1.458966702222824,-334.8817675570026,-334.8817675570026,greedy,-1.458966702222824,0.0,heuristic_recall_pool
788,N31892,observe,0.2728041112422943,0.2728041112422943,2.363006114959717,-1.4994504749774933,4.522533744573593,0.2728041112422943,0.2728041112422943,2.363006114959717,-1.4994504749774933,-0.0011689761886373162,-0.0011689761886373162,0.3450886011123657,-0.2599854270229116,3.257047960460186,-1.1689761886373162e-05,-0.3421574532985687,-0.021048789843916893,-0.021048789843916893,0.15811538696289062,-0.13963533006608486,-0.23343686759471893,-0.23343686759471893,0.06551647931337357,-0.2825742270797491,2.6519715136289594,-0.020003462210297585,-0.020003462210297585,0.09584712982177734,-0.09188880957663059,-0.023866279050707817,0.08893419802188873,109128.421875,40781.4921875,68346.9296875,109200.625,40845.90625,68354.71875,-0.0006616344908252358,-0.001579492585733533,-0.00011396360787330195,0.07247506827116013,0.07247506827116013,0.14494077861309052,-0.03623051568865776,-2.022563934326172,-2.022563934326172,9.526747703552246,-9.167624711990356,3.7849909698963162,-2.0059006214141846,-2.0059006214141846,9.569676399230957,-9.183157920837402,3.814136925935745,-1.4994504749774933,-336.3812180319801,-336.3812180319801,greedy,-1.4994504749774933,0.0,heuristic_recall_pool
789,N5279,observe,0.23499679565429688,0.23499679565429688,2.3630642890930176,-1.5373014211654663,4.031623947620392,0.23499679565429688,0.23499679565429688,2.3630642890930176,-1.5373014211654663,0.003629227401688695,0.003629227401688695,0.34263429045677185,-0.2533464904408902,2.8557813496887685,3.629227401688695e-05,-0.363150954246521,-0.020500734448432922,-0.020500734448432922,0.15686561167240143,-0.138149943202734,-0.22780488431453705,-0.22780488431453705,0.06496923416852951,-0.2765318099409342,2.4120364233851435,-0.02054463140666485,-0.02054463140666485,0.09437824040651321,-0.09132831171154976,-0.02758571319282055,0.08710707724094391,109200.8125,40846.09375,68354.71875,109262.421875,40899.21875,68363.203125,-0.0005641842144541442,-0.001300613977946341,-0.00012412274372763932,0.09478376060724258,0.09478376060724258,0.15404585003852844,-0.020750626921653748,-2.0713343620300293,-2.0713343620300293,9.381380081176758,-9.107369422912598,3.9004113727808,-2.0586812496185303,-2.0586812496185303,9.423154830932617,-9.126047372817993,3.93225198328495,-1.5373014211654663,-337.91851945314556,-337.91851945314556,greedy,-1.5373014211654663,0.0,heuristic_recall_pool
