step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
214,N5094,observe,0.03652214631438255,2.068214443325996,3.169774758815765,0.19541166126728057,1.3443393881618975,0.03652214631438255,0.20609506964683533,0.9984829967468977,2.2764649271965025,0.0020609506964683532,-0.042430371046066284,2.615713357925415,0.43608197569847107,2.3058691024780273,-0.0236213356256485,0.047601476311683655,-0.09484414756298065,0.20609506964683533,0.9316317392885685,-0.021478839218616486,0.004061013460159302,-0.03216209635138512,30220.12109375,12745.6318359375,17474.48828125,30459.48046875,12861.5859375,17597.89453125,-0.007920529693365097,-0.009097556583583355,-0.007062080781906843,-0.7920529693365097,0.6739245057106018,0.7266594748944044,-1.442431814968586,0.10553541593253613,1.0509260930120945,2.2581019604578616,2.3058691024780273,543.6557978391647,543.6557978391647,greedy,2.3058691024780273,0.0,hard_fault_cluster,,False
215,N1372,observe,0.0018488811329007149,2.932377766221762,3.892785549163818,0.1537794928252697,1.9060455480441452,0.0018488811329007149,0.21703362464904785,1.0687396910786628,2.2721435248851773,0.0021703362464904783,-0.04511937499046326,2.522179365158081,0.3815542459487915,2.2069520950317383,-0.04487818479537964,0.024642840027809143,-0.11439920961856842,0.21703362464904785,1.0089953777194023,-0.021301500499248505,0.002536460757255554,-0.027972351759672165,30460.5625,12862.5654296875,17597.99609375,30742.337890625,12987.861328125,17754.4765625,-0.009250498376786709,-0.009741128422319889,-0.008891948498785496,-0.9250498376786709,0.6090629398822784,1.000943894982338,-1.4453468024730682,0.3435760396718979,1.3935819059610368,1.9558282388746737,2.2069520950317383,545.8627499341965,545.8627499341965,greedy,2.2069520950317383,0.0,hard_fault_cluster,,False
216,N2263,observe,0.16449008882045746,6.7791744714975355,5.999999999999999,0.877656481862068,4.4064634064733985,0.16449008882045746,0.24902835488319397,2.506351894438266,2.516153573989868,0.00249028354883194,-0.029125094413757324,2.94034743309021,0.6103137135505676,2.961723804473877,-0.04179757833480835,-0.0006704777479171753,-0.08292467892169952,0.24902835488319397,1.8421512538194655,-0.014610491693019867,0.007234632968902588,-0.03219011053442955,30741.83984375,12987.5224609375,17754.31640625,30570.52734375,12929.755859375,17640.771484375,0.005572617053985596,0.004447853658348322,0.006395341828465462,0.5572617053985596,1.7283266186714172,4.542809492349625,-0.6637052223086357,2.4246224328875545,3.138348498940468,4.139926524311305,2.961723804473877,548.8244737386703,548.8244737386703,greedy,2.961723804473877,0.0,hard_fault_cluster,,False
217,N6682,observe,0.2051371932029724,8.069931744337081,5.999999999999999,1.699047473669052,5.245455633819103,0.2051371932029724,0.24528566002845764,7.269168800115586,5.999999999999999,0.0024528566002845766,-0.02483239769935608,3.1744415760040283,0.6992802023887634,3.166666030883789,-0.045574456453323364,-0.006279125809669495,-0.08486978709697723,0.24528566002845764,7.103286933302879,-0.013395845890045166,0.009664326906204224,-0.037972304970026016,30570.458984375,12929.41796875,17641.041015625,30483.21484375,12919.9765625,17563.23828125,0.0028538708575069904,0.0007302266894839704,0.004410325549542904,0.28538708575069904,2.0801426470279694,5.6126761645078656,-0.4846527799963951,2.8875668257474896,5.609790617227555,5.74636390119791,3.166666030883789,551.9911397695541,551.9911397695541,greedy,3.166666030883789,0.0,hard_fault_cluster,,False
218,N695,observe,0.21632114052772522,6.558871965557337,5.999999999999999,0.7374639780819415,4.2632667776122695,0.21632114052772522,0.23422151803970337,2.240959985256195,2.422370845079422,0.0023422151803970336,-0.022774815559387207,3.2817208766937256,0.7278354167938232,3.2332241535186768,-0.054335176944732666,-0.016732290387153625,-0.0919380635023117,0.23422151803970337,1.6624151656031607,-0.014963820576667786,0.009747333824634552,-0.03985212370753288,30482.369140625,12919.201171875,17563.16796875,30405.970703125,12908.572265625,17497.3984375,0.0025063157081604004,0.0008227216312661767,0.003744741901755333,0.25063157081604004,2.0195603370666504,4.401773821115494,-0.6173964589834213,1.6810265859961508,2.9833237469196323,3.514160435497761,3.2332241535186768,555.2243639230728,555.2243639230728,greedy,3.2332241535186768,0.0,hard_fault_cluster,,False
219,N4900,observe,0.29020488262176514,7.065472869127989,5.999999999999999,1.0598463712632653,4.592557364933193,0.29020488262176514,0.26411598920822144,3.311727986261248,3.0414021611213684,0.002641159892082214,-0.0062059760093688965,3.530503511428833,0.8378368616104126,3.5727438926696777,-0.07373185455799103,-0.044096216559410095,-0.10336749255657196,0.26411598920822144,2.64818169221282,-0.012555435299873352,0.015699855983257294,-0.036950577050447464,30406.724609375,12909.3671875,17497.357421875,30375.908203125,12931.1953125,17444.712890625,0.0010134733747690916,-0.0016908749239519238,0.003008713247254491,0.10134733747690916,2.5390759706497192,5.887454907596112,-0.3068886548280716,2.1828618530184034,3.4493261329829696,4.34206198643893,3.5727438926696777,558.7971078157425,558.7971078157425,greedy,3.5727438926696777,0.0,hard_fault_cluster,,False
220,N2251,observe,0.2793746292591095,7.108731343150138,5.999999999999999,1.0873744910955427,4.62067537304759,0.2793746292591095,0.24693620204925537,3.495749213993549,3.1722176551818846,0.0024693620204925535,-0.0045420825481414795,3.4745099544525146,0.8090126514434814,3.394066333770752,-0.03364048898220062,0.003430977463722229,-0.07071195542812347,0.24693620204925537,2.852233536839485,-0.012750603258609772,0.015042722225189209,-0.03538702800869942,30375.99609375,12931.494140625,17444.501953125,30339.4140625,12940.400390625,17399.013671875,0.0012043071910738945,-0.0006887255003675818,0.0026075998321175575,0.12043071910738945,2.446385830640793,4.246462408304214,-0.34469878673553467,2.0947959837317467,3.5359608918428425,4.3983745796978475,3.394066333770752,562.1911741495132,562.1911741495132,greedy,3.394066333770752,0.0,hard_fault_cluster,,False
221,N697,observe,0.25310319662094116,7.121396825760603,5.999999999999999,1.095434343665838,4.628907936744392,0.25310319662094116,0.2286054491996765,3.5780011165887116,3.236523365974426,0.002286054491996765,-0.003765106201171875,3.414372444152832,0.7563556432723999,3.300588369369507,-0.03881029784679413,-0.0028392523527145386,-0.07478134334087372,0.2286054491996765,2.945504638701677,-0.013950325548648834,0.014335677027702332,-0.03484037145972252,30338.1015625,12938.83203125,17399.26953125,30307.376953125,12941.033203125,17366.34375,0.001012739958241582,-0.0001701213768683374,0.0018923657480627298,0.10127399582415819,2.247945338487625,5.471353879272938,-0.4842880815267563,1.9693022360652686,3.5590044982731346,3.8883529238775374,3.300588369369507,565.4917625188828,565.4917625188828,greedy,3.300588369369507,0.0,hard_fault_cluster,,False
222,N6956,control0,0.05264110490679741,-0.45025460779666904,1.9510675221681593,-0.5858947992324829,-0.2926654950678349,0.05264110490679741,0.12107584625482559,-3.347352640554309,-4.261413979530334,0.001210758462548256,-0.008282631635665894,2.8589565753936768,0.6192747950553894,2.4900753498077393,-0.007786542177200317,0.07356821000576019,-0.08914129436016083,0.12107584625482559,-3.86588051661849,-0.020642288029193878,0.009548738598823547,-0.035425666719675064,30308.4453125,12942.2294921875,17366.21484375,30227.20703125,12897.65625,17329.55078125,0.0026803843211382627,0.003444015746936202,0.002111229347065091,0.2680384321138263,0.9158036187291145,-1.26617566883564,-1.3192206975072622,-1.0536243909597396,-1.1578176379203797,-0.6475814646482466,2.4900753498077393,567.9818378686905,567.9818378686905,greedy,2.4900753498077393,0.0,hard_fault_cluster,,False
223,N4469,control0,-0.00426055770367384,0.3049509340524673,2.0601654589176177,-0.026861375570297254,0.19821810713410376,-0.00426055770367384,0.08576012402772903,-0.5645242998749018,-2.289479076862335,0.0008576012402772903,-0.006535738706588745,2.6491732597351074,0.6335024237632751,2.400841474533081,-0.004317864775657654,0.06340749561786652,-0.07204322516918182,0.08576012402772903,-0.7391229651868343,-0.021433480083942413,0.006205357611179352,-0.03565387800335884,30227.787109375,12898.166015625,17329.62109375,30177.91796875,12850.4443359375,17327.474609375,0.0016497781034559011,0.00369988102465868,0.00012386216258164495,0.16497781034559011,0.5915853753685951,-0.41896558336913586,-1.4596146624535322,-0.597507035061717,-0.12038511037826535,0.02674967825412776,2.400841474533081,570.3826793432236,570.3826793432236,greedy,2.400841474533081,0.0,hard_fault_cluster,,False
224,N696,observe,0.12371806800365448,6.559454623730852,5.999999999999999,0.7378347605559974,4.263645505425054,0.12371806800365448,0.1442076861858368,3.756836828305386,3.6919198036193848,0.001442076861858368,-0.016315728425979614,2.744703769683838,0.5797556638717651,2.5436906814575195,0.023489244282245636,0.08699101209640503,-0.04001252353191376,0.1442076861858368,3.6343799821939315,-0.015850715339183807,0.009644806385040283,-0.030752841383218765,30176.54296875,12849.0654296875,17327.478515625,30257.734375,12881.3330078125,17376.400390625,-0.002690546913072467,-0.002511278260499239,-0.002823369577527046,-0.2690546913072467,1.303839921951294,5.731300543900579,-0.8628436699509621,1.8014795654686169,3.800953052332625,4.045619484016206,2.5436906814575195,572.9263700246811,572.9263700246811,greedy,2.5436906814575195,0.0,hard_fault_cluster,,False
225,N5894,control0,-0.011031384579837322,1.5803733836859466,2.926064658164978,0.0843665238469839,1.0272426993958654,-0.011031384579837322,0.0981062576174736,0.1257334966957569,-1.9298232108354567,0.000981062576174736,-0.019116699695587158,2.5833024978637695,0.616387665271759,2.3431410789489746,-0.006686463952064514,0.06926383078098297,-0.082636758685112,0.0981062576174736,-0.03459280267357828,-0.019063375890254974,0.009005106985569,-0.0348731093108654,30258.40625,12881.9833984375,17376.421875,30218.958984375,12832.591796875,17386.3671875,0.0013036795426160097,0.0038341612089425325,-0.0005723452777601779,0.13036795426160097,0.7750711664557457,0.2414781707525253,-1.2359854001551867,-0.2619308573007584,0.5849215134978294,0.4851989837735894,2.3431410789489746,575.2695111036301,575.2695111036301,greedy,2.3431410789489746,0.0,hard_fault_cluster,,False
226,N8038,control0,-0.060443755239248276,0.10958508455660193,0.0010850951308384537,0.08402718228753654,0.07123030496179125,-0.060443755239248276,0.09034702926874161,0.08607648354431148,0.09685491677373648,0.000903470292687416,-0.022780686616897583,2.461827039718628,0.49715232849121094,2.2182960510253906,-0.03680385649204254,0.048782095313072205,-0.12238980829715729,0.09034702926874161,0.002462822162196971,-0.019193783402442932,0.00862729549407959,-0.035925235599279404,30220.095703125,12833.34375,17386.751953125,30135.171875,12773.572265625,17361.599609375,0.002810177393257618,0.00465751439332962,0.0014466384891420603,0.2810177393257618,0.6327957287430763,-0.6745754780061542,-1.2813348229974508,-0.6742000879533588,0.0016126653761602938,0.010449304514586399,2.2182960510253906,577.4878071546555,577.4878071546555,greedy,2.2182960510253906,0.0,hard_fault_cluster,,False
227,N4436,control0,-0.06533844769001007,5.486029187068343,5.999999999999999,0.054745846316218365,3.565918971594423,-0.06533844769001007,0.07524531334638596,0.5070683264732359,-2.034634479880333,0.0007524531334638596,-0.019410312175750732,2.399026393890381,0.5504026412963867,2.258906841278076,-0.011471733450889587,0.05824412405490875,-0.08118759095668793,0.07524531334638596,0.25889743581414204,-0.018202409148216248,0.007117658853530884,-0.0362103171646595,30134.83203125,12773.6865234375,17361.14453125,30116.548828125,12758.541015625,17358.0078125,0.0006067132926546037,0.0011856802739202976,0.0001806746586225927,0.06067132926546037,0.6540307924151421,0.1527888897061349,-1.201672988012433,0.025678348839283105,2.2795037463307386,1.5866774351149804,2.258906841278076,579.7467139959335,579.7467139959335,greedy,2.258906841278076,0.0,hard_fault_cluster,,False
228,N8036,control0,-0.09810184687376022,-0.5534454608647502,-0.28727435469627377,0.09424392191547666,-0.35973954956208765,-0.09810184687376022,0.07002278417348862,0.012436906830407683,0.2015502293012105,0.0007002278417348862,-0.023259878158569336,2.316938638687134,0.4500390887260437,2.150021553039551,-0.047347068786621094,0.0366559773683548,-0.13135011494159698,0.07002278417348862,-0.10526287925458745,-0.01791413128376007,0.007435202598571777,-0.036725807934999466,30116.859375,12758.474609375,17358.384765625,30107.89453125,12745.4755859375,17362.41796875,0.0002976686228066683,0.0010188540909439325,-0.00023234898981172591,0.029766862280666828,0.5955482944846153,-0.7555115160479908,-1.1946727726608515,-0.7553850349917774,-0.2695313921023626,-0.04059272361715563,2.150021553039551,581.8967355489731,581.8967355489731,greedy,2.150021553039551,0.0,hard_fault_cluster,,False
229,N4338,control0,-0.08442635089159012,1.455379748940468,2.777028703689575,0.12676362812519074,0.9459968368113043,-0.08442635089159012,0.0645017996430397,0.2985354010760784,-1.7999999999999998,0.0006450179964303971,-0.021539032459259033,2.2712385654449463,0.5049630999565125,2.1830532550811768,-0.013852745294570923,0.05491776764392853,-0.08262325823307037,0.0645017996430397,0.14859023362398147,-0.016957730054855347,0.007164403796195984,-0.03531287983059883,30107.412109375,12745.638671875,17361.7734375,30121.34375,12756.7802734375,17364.5625,-0.0004627312591765076,-0.0008741501369513571,-0.00016064387455116957,-0.04627312591765076,0.6399673596024513,-0.2856066288053989,-1.1118379142135382,-0.4653338254988193,0.5673506855964662,0.9987779456377033,2.1830532550811768,584.0797888040543,584.0797888040543,greedy,2.1830532550811768,0.0,hard_fault_cluster,,False
230,N8025,control0,-0.11618099361658096,-0.2601518486440182,-0.27887741327285764,0.32222557529807083,-0.16909870161861182,-0.11618099361658096,0.06180039793252945,0.7638341769576074,0.6742386400699616,0.0006180039793252945,-0.022522062063217163,2.22410249710083,0.4158513844013214,2.1089634895324707,-0.04777577519416809,0.03482465445995331,-0.1303762048482895,0.06180039793252945,0.5732784116268158,-0.01724233478307724,0.00805855542421341,-0.03452131524682045,30121.767578125,12756.638671875,17365.12890625,30138.3046875,12752.7958984375,17385.5078125,-0.0005490086041390896,0.00030123715987429023,-0.0011735534062609076,-0.05490086041390896,0.5616694167256355,-0.6846275490522384,-1.1527577545493841,-0.6846275490522384,-0.03383971154689788,0.12125515746418386,2.1089634895324707,586.1887522935867,586.1887522935867,greedy,2.1089634895324707,0.0,hard_fault_cluster,,False
231,N8023,control0,-0.12428388744592667,-0.2714424297213554,-0.3695094764232635,0.3125499293208122,-0.17643757931888102,-0.12428388744592667,0.061775363981723785,0.7502049073576926,0.6723633468151092,0.0006177536398172379,-0.023879051208496094,2.1909215450286865,0.402397096157074,2.0895421504974365,-0.04553885757923126,0.037201955914497375,-0.1282796710729599,0.061775363981723785,0.5734409119188785,-0.016422413289546967,0.009822085499763489,-0.03241517022252083,30138.26953125,12752.8134765625,17385.45703125,30174.052734375,12761.40234375,17412.650390625,-0.0011873012408614159,-0.0006734880153089762,-0.0015641440404579043,-0.11873012408614159,0.6104555800557137,-0.6845119613409042,-1.079067101702094,-0.6845025438070297,-0.03342214226722721,0.07933802248910064,2.0895421504974365,588.2782944440842,588.2782944440842,greedy,2.0895421504974365,0.0,hard_fault_cluster,,False
232,N8019,control0,-0.12943734228610992,-0.24897423610091207,0.03376228213310245,0.3048555932939052,-0.16183325346559285,-0.12943734228610992,0.062153346836566925,0.7448728814721107,0.977002102136612,0.0006215334683656692,-0.023796528577804565,2.172325372695923,0.3955048620700836,2.0751068592071533,-0.04334785044193268,0.039591237902641296,-0.12628693878650665,0.062153346836566925,0.5785248956084252,-0.015483923256397247,0.01120169460773468,-0.030781704932451248,30174.025390625,12761.421875,17412.603515625,30209.03125,12769.8330078125,17439.197265625,-0.0011601322330534458,-0.0006591062410734594,-0.0015272701857611537,-0.11601322330534458,0.686086393892765,-0.6804908984899521,-0.9897726457566023,-0.6806242340803147,-0.020531430840492266,0.650847398713231,2.0751068592071533,590.3534013032913,590.3534013032913,greedy,2.0751068592071533,0.0,hard_fault_cluster,,False
233,N8015,control0,-0.13213662803173065,0.2647125194966793,0.26912082880735394,0.3111170203983783,0.17206313767284154,-0.13213662803173065,0.06385994702577591,0.8428595583885908,0.860829871892929,0.0006385994702577591,-0.02424567937850952,2.1527726650238037,0.3878774046897888,2.058688163757324,-0.04223179817199707,0.04071854054927826,-0.1251821368932724,0.06385994702577591,0.6590586644038557,-0.014466054737567902,0.012452766299247742,-0.02958652749657631,30209.0078125,12769.853515625,17439.154296875,30235.853515625,12773.080078125,17462.7734375,-0.0008886654977686703,-0.00025267028831876814,-0.001354374224320054,-0.08886654977686703,0.7700271382927895,-0.6193636268377304,-0.8924473207443953,-0.6198534578084945,0.18203897774219513,0.6794685813039542,2.058688163757324,592.4120894670486,592.4120894670486,greedy,2.058688163757324,0.0,hard_fault_cluster,,False
234,N8013,control0,-0.1338152438402176,0.45937864542007445,0.33088905625045295,0.31772603347897527,0.2985961195230484,-0.1338152438402176,0.06586641818284988,0.8850265528075397,0.8001507937908172,0.0006586641818284989,-0.024707555770874023,2.145357131958008,0.3827337622642517,2.0506479740142822,-0.04050642251968384,0.042221084237098694,-0.12323392927646637,0.06586641818284988,0.6886112839262932,-0.0136093869805336,0.013849526643753052,-0.028618652373552322,30235.83203125,12773.1025390625,17462.73046875,30256.513671875,12773.421875,17483.091796875,-0.0006840109708718956,-2.500065602362156e-05,-0.001165987690910697,-0.06840109708718956,0.8502848520874977,0.7087314319610596,-0.8081328105181456,-0.5974942064285278,0.26428620647639034,0.6409360863547772,2.0506479740142822,594.4627374410629,594.4627374410629,greedy,2.0506479740142822,0.0,hard_fault_cluster,,False
235,N8011,control0,-0.13517743349075317,0.4130595575645566,0.23946597976610065,0.3272372898459434,0.2684887124169618,-0.13517743349075317,0.06716220825910568,0.8838958310661837,0.761568260192871,0.0006716220825910568,-0.024501264095306396,2.150225877761841,0.3817010819911957,2.051628828048706,-0.038549333810806274,0.04389931261539459,-0.12099798023700714,0.06716220825910568,0.667330520383548,-0.01299922913312912,0.015101045370101929,-0.027951549738645554,30256.4921875,12773.4296875,17483.0625,30274.7734375,12773.8525390625,17500.921875,-0.0006042091408744454,-3.3103995519923046e-05,-0.0010215244255959988,-0.060420914087444544,0.9174651727080345,0.6909897528588771,-0.7455758918076754,-0.18592634629458188,0.20978794018737973,0.5311249789665453,2.051628828048706,596.5143662691116,596.5143662691116,greedy,2.051628828048706,0.0,hard_fault_cluster,,False
236,N4879,control0,-0.13550527393817902,0.6799841711670159,0.18962072785943745,0.5508070993423461,0.44198971125856035,-0.13550527393817902,0.078438900411129,1.3598883275175466,1.0305254578590393,0.00078438900411129,-0.010831564664840698,2.3402936458587646,0.4087047278881073,2.159229278564453,-0.04009586572647095,0.049186691641807556,-0.12937842309474945,0.078438900411129,0.9095264898007736,-0.017296500504016876,0.010742060840129852,-0.03226739540696144,30273.875,12773.49609375,17500.37890625,29984.169921875,12547.896484375,17436.2734375,0.009569474495947361,0.01766153983771801,0.0036630902905017138,0.9569474495947361,0.689082495868206,-0.1810386175662279,-1.1249669138342142,-1.9272735709697009,0.1761868498288095,0.5999382304167374,2.159229278564453,598.6735955476761,598.6735955476761,greedy,2.159229278564453,0.0,hard_fault_cluster,,False
237,N8009,control0,-0.14397205412387848,0.26139875978231425,0.08027227222919464,0.33900433570146554,0.16990919385850428,-0.14397205412387848,0.07290787249803543,0.8773415513336659,0.6778113961219787,0.0007290787249803543,-0.021321743726730347,2.2927680015563965,0.4091847836971283,2.13765549659729,-0.038330137729644775,0.04370082914829254,-0.12036110460758209,0.07290787249803543,0.6561905551701784,-0.016602464020252228,0.013826340436935425,-0.030358154326677322,29984.99609375,12548.279296875,17436.716796875,30114.0859375,12639.3203125,17474.765625,-0.004305148031562567,-0.007255258969962597,-0.002182109747081995,-0.4305148031562567,0.7054294720292091,0.6747455590963364,-1.0688274335116148,-0.45107278272509577,0.17327541112899777,0.4307601694017648,2.13765549659729,600.8112510442734,600.8112510442734,greedy,2.13765549659729,0.0,hard_fault_cluster,,False
238,N7925,control0,-0.14329762756824493,0.09921731874346734,-0.060951966047286976,0.3698330171406269,0.06449125718325377,-0.14329762756824493,0.07125190645456314,0.9161095328629016,0.714411723613739,0.0007125190645456314,-0.023157328367233276,2.27893328666687,0.4036421775817871,2.128386974334717,-0.03481876850128174,0.04756440222263336,-0.11720193922519684,0.07125190645456314,0.6773286388069392,-0.015674754977226257,0.015429407358169556,-0.02868649736046791,30113.626953125,12639.134765625,17474.4921875,30153.080078125,12664.3046875,17488.775390625,-0.0013101418735459447,-0.001991427503526211,-0.0008173744427040219,-0.13101418735459447,0.7827096953988075,0.6571784153580665,-0.9799291994422674,-0.08848721124231816,0.1400879144668579,0.3812926094979047,2.128386974334717,602.9396380186081,602.9396380186081,greedy,2.128386974334717,0.0,hard_fault_cluster,,False
239,N7700,control0,-0.1423531174659729,0.1693909687176347,-0.06889492571353914,0.4331409573182463,0.11010412966646256,-0.1423531174659729,0.07119593769311905,1.0927121257409451,0.844498711824417,0.0007119593769311905,-0.02330833673477173,2.273958921432495,0.4009545147418976,2.1243362426757812,-0.03233383595943451,0.04998667538166046,-0.11465434730052948,0.07119593769311905,0.8289470673166215,-0.015052735805511475,0.01662510633468628,-0.027588728815317154,30152.4296875,12663.90625,17488.5234375,30177.0859375,12676.421875,17500.6640625,-0.0008177201962098479,-0.0009882909944280982,-0.0006942052859812975,-0.08177201962098479,0.8398812785744667,0.6935031319409609,-0.9189848657697439,0.308427127674222,0.26239902824163436,0.4850638724118471,2.1243362426757812,605.0639742612839,605.0639742612839,greedy,2.1243362426757812,0.0,hard_fault_cluster,,False
240,N7698,control0,-0.1412736475467682,0.19495604882948103,-0.08175418972969051,0.4673006812203675,0.12672143173916267,-0.1412736475467682,0.07166104763746262,1.194291564496234,0.9194149911403655,0.0007166104763746262,-0.023005664348602295,2.271982431411743,0.3995305895805359,2.122328042984009,-0.030324473977088928,0.05168314278125763,-0.11233209073543549,0.07166104763746262,0.9110493955062702,-0.014922641217708588,0.017452485859394073,-0.027093704789876938,30176.953125,12676.20703125,17500.74609375,30195.57421875,12683.3544921875,17512.21875,-0.000617063429672271,-0.0005638485308736563,-0.0006555524305440485,-0.0617063429672271,0.851379357278347,0.694620966296643,-0.9063532520085573,0.3678091668896377,0.2504042755812406,0.47354649489745493,2.122328042984009,607.1863023042679,607.1863023042679,greedy,2.122328042984009,0.0,hard_fault_cluster,,False
241,N7696,control0,-0.1404699832201004,0.14672242715489126,-0.1584114521741867,0.48639503099489956,0.09536957765067931,-0.1404699832201004,0.07254748791456223,1.2263457340421156,0.9481552362442016,0.0007254748791456222,-0.022676676511764526,2.271975517272949,0.3985723555088043,2.1221070289611816,-0.028661072254180908,0.05290193855762482,-0.11022408306598663,0.07254748791456223,0.9280492997844704,-0.014835231006145477,0.01821984350681305,-0.026742812246084213,30195.435546875,12683.37890625,17512.056640625,30208.30078125,12686.51953125,17521.78125,-0.00042606552597135305,-0.0002476173685863614,-0.0005553094088099897,-0.042606552597135305,0.8609999045729637,0.687276255218312,-0.8973923493176699,0.3878918937128037,0.2326803250238299,0.4476754139643162,2.1221070289611816,609.3084093332291,609.3084093332291,greedy,2.1221070289611816,0.0,hard_fault_cluster,,False
242,N2247,observe,0.028217319399118423,6.652856111824512,5.276814889907836,1.3889689794182778,4.324356472685933,0.028217319399118423,0.1280439794063568,4.866382649987936,4.1298076629638665,0.0012804397940635681,-0.02419912815093994,2.657865285873413,0.46855008602142334,2.751964569091797,-0.019015833735466003,0.021705254912376404,-0.05973692238330841,0.1280439794063568,4.366127229630947,-0.006258644163608551,0.025035381317138672,-0.027815628796815872,30208.896484375,12687.23046875,17521.666015625,30213.83203125,12709.0322265625,17504.798828125,-0.00016338058048859239,-0.001718401676043868,0.0009626474929973483,-0.01633805804885924,2.160044848918915,4.141635233908891,0.07061289995908737,4.576921517401933,4.114336322247982,4.774318609461188,2.751964569091797,612.0603739023209,612.0603739023209,greedy,2.751964569091797,0.0,hard_fault_cluster,,False
243,N5727,control0,-0.06718757003545761,1.4905496038496495,0.6812605023384094,0.642209693044424,0.9688572425022722,-0.06718757003545761,0.08313750475645065,1.4952869851887227,0.8998062670230865,0.0008313750475645066,-0.02741563320159912,2.448435068130493,0.511942982673645,2.239253520965576,0.001115366816520691,0.07410000264644623,-0.07186926901340485,0.08313750475645065,1.0407193899154663,-0.012316040694713593,0.022644586861133575,-0.029570262879133224,30220.36328125,12708.203125,17512.16015625,30219.49609375,12702.689453125,17516.806640625,2.8695469154627062e-05,0.000433867156971246,-0.0002653290284797549,0.0028695469154627062,1.2999685034155846,0.8550408858060836,-0.5987109262496233,0.03576867714524268,0.7197256073355675,0.8279821576923132,2.239253520965576,614.2996274232864,614.2996274232864,greedy,2.239253520965576,0.0,hard_fault_cluster,,False
244,N4391,control0,-0.08636125177145004,1.1593409559130667,0.6243700683116913,0.5109510782361031,0.7535716213434934,-0.08636125177145004,0.06973036378622055,1.1404001094400882,0.6766082048416138,0.0006973036378622055,-0.0239277184009552,2.3285024166107178,0.4696998596191406,2.1860616207122803,0.010668054223060608,0.07597334682941437,-0.05463723838329315,0.06973036378622055,0.7582336638867855,-0.015847839415073395,0.018155179917812347,-0.02902386710047722,30212.884765625,12703.68359375,17509.201171875,30142.537109375,12670.259765625,17472.27734375,0.0023283991031348705,0.002631034469231963,0.0021088242065161467,0.23283991031348705,0.8134488388895988,0.11430062279105185,-0.9852257464081049,-0.5434409759938716,0.5121933564543724,0.6815715630259365,2.1860616207122803,616.4856890439987,616.4856890439987,greedy,2.1860616207122803,0.0,hard_fault_cluster,,False
245,N4385,control0,-0.08892731368541718,1.4517555752396585,1.3069634854793548,0.6105279859900474,0.943641123905778,-0.08892731368541718,0.0638350173830986,1.2758161740005014,0.9295283555984497,0.000638350173830986,-0.021597564220428467,2.264665365219116,0.4449252486228943,2.1517105102539062,0.011845797300338745,0.07618151605129242,-0.05248992145061493,0.0638350173830986,0.8018222068250179,-0.017597801983356476,0.015351265668869019,-0.028298843652009964,30142.48828125,12670.2529296875,17472.234375,30090.091796875,12651.294921875,17438.796875,0.001738293212838471,0.0014962612185627222,0.0019137506606057286,0.1738293212838471,0.5687201842665672,0.05250187814235688,-1.1776551026850939,-0.5225761100649834,0.6064009845256806,1.2202691248804332,2.1517105102539062,618.6373995542526,618.6373995542526,greedy,2.1517105102539062,0.0,hard_fault_cluster,,False
246,N5725,control0,-0.08985856175422668,1.7440084074437616,2.2721435248851773,0.8318470670282839,1.133605464838445,-0.08985856175422668,0.06590846925973892,1.561555359661579,1.6594418227672576,0.0006590846925973893,-0.02628907561302185,2.265260934829712,0.42614445090293884,2.128005027770996,-0.0010632127523422241,0.07095034420490265,-0.0730767697095871,0.06590846925973892,0.8868175323307513,-0.01782975345849991,0.016741350293159485,-0.02846090868115425,30089.912109375,12651.103515625,17438.80859375,30072.091796875,12636.130859375,17435.9609375,0.0005922354175709188,0.001183505984954536,0.0001632942003197968,0.05922354175709188,0.54819405823946,0.34191645756363864,-1.2001829948276281,-0.19417031034827234,0.6569106832146645,1.7035466621071103,2.128005027770996,620.7654045820236,620.7654045820236,greedy,2.128005027770996,0.0,hard_fault_cluster,,False
