step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
212,N5422,observe,0.20586831867694855,2.1263099107146264,1.6690046668052672,0.7668484488129615,1.3821014419645072,0.20586831867694855,0.7953532338142395,3.0792313307523727,2.117794841527939,0.007953532338142395,-0.019969046115875244,2.556205987930298,0.467640221118927,2.2734553813934326,0.00108376145362854,0.027290835976600647,-0.025123313069343567,0.7953532338142395,3.136190363764763,-0.03967445343732834,-0.0005902275443077087,-0.017585325986146927,31192.30859375,12244.3046875,18948.00390625,31209.029296875,12258.787109375,18950.2421875,-0.0005360521026887,-0.0011827884009107947,-0.00011812755110440776,-0.053605210268869996,-0.6158861219882965,1.9613343927264213,-3.1295555382966995,1.7908735725283622,2.0057647228240967,1.9855404797941445,0.467640221118927,146.69564259052277,146.69564259052277,greedy,0.467640221118927,0.0,hard_fault_cluster,,False
213,N5390,observe,0.2067614644765854,2.0944787469506263,1.7332456827163694,0.7875884136557579,1.3614111855179072,0.2067614644765854,0.781827986240387,3.195586961507797,2.6775672912597654,0.00781827986240387,-0.02016240358352661,2.531811475753784,0.46056437492370605,2.25881028175354,0.0008482784032821655,0.026756778359413147,-0.025060221552848816,0.781827986240387,3.286324264705181,-0.03954128175973892,-0.0002525597810745239,-0.017724577337503433,31209.146484375,12258.826171875,18950.3203125,31219.685546875,12268.240234375,18951.4453125,-0.0003376914537511766,-0.0007679415866732597,-5.9365749621065333e-05,-0.03376914537511766,-0.6404887139797211,1.9705586799979211,-3.1257183104753494,1.8548632034659387,2.0574615836143493,2.226114337486215,0.46056437492370605,147.15620696544647,147.15620696544647,greedy,0.46056437492370605,0.0,hard_fault_cluster,,False
214,N5334,observe,0.2095358669757843,2.1325840866565704,2.526314270496368,0.8516606557369231,1.3861796563267708,0.2095358669757843,0.7718749642372131,3.3951215118169786,2.6026996850967405,0.007718749642372132,-0.020504683256149292,2.5167291164398193,0.4562581777572632,2.2512407302856445,0.0005787461996078491,0.02594079077243805,-0.02478329837322235,0.7718749642372131,3.4910997042059897,-0.039341218769550323,0.00031604617834091187,-0.018208730965852737,31219.470703125,12268.0078125,18951.462890625,31223.81640625,12272.90625,18950.91015625,-0.0001391984842484817,-0.00039928549085743725,2.9165788873797283e-05,-0.013919848424848169,-0.6455177962779999,1.9631208139657974,-3.1119708567857742,2.290516372323036,2.2766124725341794,2.871638098955154,0.4562581777572632,147.61246514320374,147.61246514320374,greedy,0.4562581777572632,0.0,hard_fault_cluster,,False
215,N5373,observe,0.21229825913906097,2.1634923726320268,1.7017317891120909,0.7907706230878829,1.4062700422108174,0.21229825913906097,0.762261688709259,3.232463726401329,2.5195472717285154,0.00762261688709259,-0.020863443613052368,2.5049846172332764,0.4530789852142334,2.245304584503174,0.00040702521800994873,0.025283679366111755,-0.024469628930091858,0.762261688709259,3.3223409047722816,-0.039209894835948944,0.0007996931672096252,-0.018533755093812943,31224.005859375,12273.08984375,18950.916015625,31224.81640625,12276.7431640625,18948.07421875,-2.5959092454286292e-05,-0.0002976691466756165,0.00014995565288700163,-0.0025959092454286292,-0.653743177652359,1.8896700984239578,-3.1041779071092606,1.8842129355669022,2.040390682220459,2.232076071202755,0.4530789852142334,148.06554412841797,148.06554412841797,greedy,0.4530789852142334,0.0,hard_fault_cluster,,False
216,N3525,control1,0.0775473490357399,0.44533358193933964,1.922157575190067,0.2106399246305227,0.2894668282605708,0.0775473490357399,0.6647970676422119,0.7362263545393943,2.225772804021835,0.006647970676422119,-0.009259462356567383,2.3719441890716553,0.43371427059173584,2.16469669342041,0.01107586920261383,0.06980790197849274,-0.047656163573265076,0.6647970676422119,0.7067641009390354,-0.043758325278759,-0.0022635534405708313,-0.01676606759428978,31225.17578125,12276.857421875,18948.318359375,31262.85546875,12327.4072265625,18935.44921875,-0.0012067086063325405,-0.0041174874641001225,0.0006791705964133143,-0.12067086063325405,-1.339091271162033,0.24484874051064254,-3.6166472136974335,0.14316042255610228,0.4796386778354645,2.066198418587446,0.43371427059173584,148.4992583990097,148.4992583990097,greedy,0.43371427059173584,0.0,hard_fault_cluster,,False
217,N696,observe,0.13328826427459717,1.7430654082447292,0.7156385183334351,0.6830923225730657,1.132992515359074,0.13328826427459717,0.68241947889328,2.79035244397819,2.1818429350852964,0.006824194788932801,-0.0027345120906829834,2.4543559551239014,0.3758464753627777,2.308086633682251,-0.015489161014556885,0.02578084170818329,-0.05675916373729706,0.68241947889328,2.832624150626361,-0.043105222284793854,0.0007895156741142273,-0.011949930340051651,31262.0546875,12326.5693359375,18935.484375,31401.5546875,12443.3349609375,18958.21875,-0.004462278448045254,-0.009472678415477276,-0.0012006228789687157,-0.4462278448045254,-1.173746794462204,1.4016442875191568,-3.52632836997509,1.226476011686027,1.4698384229093788,1.1459307967685162,0.3758464753627777,148.87510487437248,148.87510487437248,greedy,0.3758464753627777,0.0,hard_fault_cluster,,False
218,N7381,observe,0.2555667757987976,2.9489568507671358,3.153901147842407,0.7892984974384307,1.9168219529986383,0.2555667757987976,0.6946936249732971,3.0956331133842467,2.671266412734985,0.006946936249732971,-0.013979345560073853,2.4744603633880615,0.46940380334854126,2.201918840408325,0.05764882266521454,0.08235104382038116,0.03294660151004791,0.6946936249732971,3.025419232845306,-0.03836631029844284,0.0031231120228767395,-0.011439185589551926,31401.763671875,12443.58203125,18958.181640625,31280.046875,12363.462890625,18916.583984375,0.0038761133328080177,0.00643859151750803,0.0021941796876490116,0.3876113332808018,-0.6674770414829254,2.566325970888138,-3.0443425327539444,2.5401390278339386,2.359522449970245,3.283659560084343,0.46940380334854126,149.34450867772102,149.34450867772102,greedy,0.46940380334854126,0.0,hard_fault_cluster,,False
219,N708,observe,0.1878928244113922,1.708466417118907,0.542644265841227,0.7261813730746508,1.1105031711272897,0.1878928244113922,0.6891711354255676,2.922846374288201,2.1487551093101502,0.006891711354255676,-0.00508350133895874,2.4739954471588135,0.40068891644477844,2.3173341751098633,-0.01257374882698059,0.028976336121559143,-0.054123833775520325,0.6891711354255676,2.956084395684302,-0.04156883805990219,0.0031750723719596863,-0.0110701285302639,31280.06640625,12363.3212890625,18916.74609375,31390.40625,12458.7099609375,18931.6953125,-0.003527481108903885,-0.0077154566533863544,-0.0007902637589722872,-0.3527481108903885,-0.993717223405838,1.344981163777411,-3.366092160344124,1.0784875452890992,1.4602900397032499,1.0320693453568675,0.40068891644477844,149.7451975941658,149.7451975941658,greedy,0.40068891644477844,0.0,hard_fault_cluster,,False
220,N6674,observe,0.20340904593467712,2.191058700978756,2.7009000420570373,0.7031567206978798,1.4241881556361913,0.20340904593467712,0.6611669659614563,2.6561545476317403,-0.3881277322769163,0.006611669659614563,-0.019816666841506958,2.372764825820923,0.39514827728271484,2.1140291690826416,0.0689174085855484,0.10474137961864471,0.03309343755245209,0.6611669659614563,2.662351683676243,-0.037751905620098114,0.0035036131739616394,-0.009017650038003922,31389.98828125,12458.7197265625,18931.267578125,31368.431640625,12455.525390625,18912.90625,0.0006867361953482032,0.000256393599556759,0.0009698942885734141,0.06867361953482032,-0.7412587702274323,2.57719728782773,-3.0167076140642166,3.826781572699547,2.3523787006735803,2.1590461554378275,0.39514827728271484,150.14034587144852,150.14034587144852,greedy,0.39514827728271484,0.0,hard_fault_cluster,,False
221,N7433,observe,0.45013758540153503,5.1250979661941525,3.681680917739868,1.8954307317733763,3.3313136780261994,0.45013758540153503,0.8028671145439148,7.082057511806488,5.999999999999999,0.008028671145439148,-0.012582957744598389,3.0363898277282715,0.7436842322349548,3.0633671283721924,0.014972969889640808,0.027747884392738342,0.002198055386543274,0.8028671145439148,6.883851760625839,-0.03241622447967529,0.014506161212921143,-0.02053939178586006,31369.61328125,12456.65234375,18912.9609375,31235.001953125,12385.20703125,18849.794921875,0.004291137680411339,0.005735514685511589,0.0033398268278688192,0.4291137680411339,0.597634494304657,6.195803070068359,-2.2818082123994827,5.302995681762695,4.406278991699219,4.964081344604493,0.7436842322349548,150.88403010368347,150.88403010368347,greedy,0.7436842322349548,0.0,hard_fault_cluster,,False
222,N729,observe,0.23391617834568024,2.564993870817125,1.540976196527481,1.3535523975268005,1.6672460160311313,0.23391617834568024,0.7323346734046936,5.053008892573416,3.6763466119766237,0.007323346734046936,-0.006264060735702515,2.7752134799957275,0.5465723276138306,2.5936498641967773,-0.009045183658599854,0.03263355791568756,-0.05072392523288727,0.7323346734046936,4.935068266186863,-0.038896411657333374,0.01194734126329422,-0.01989055797457695,31234.25,12384.0634765625,18850.185546875,31339.9609375,12445.0400390625,18894.919921875,-0.003384455805644393,-0.004923793021589518,-0.0023731531109660864,-0.3384455805644393,-0.38209301233291626,1.828623289335519,-3.012754127383232,1.5894393865950405,2.158034003339708,2.122388062542304,0.5465723276138306,151.4306024312973,151.4306024312973,greedy,0.5465723276138306,0.0,hard_fault_cluster,,False
223,N697,observe,0.1664060801267624,2.28337374933064,0.7409203425049781,1.0202522026747465,1.484192937064916,0.1664060801267624,0.7078107595443726,3.1460269283503295,1.9945644855499267,0.007078107595443726,-0.0023505687713623047,2.6602203845977783,0.48663944005966187,2.508936643600464,-0.0127333402633667,0.02707599103450775,-0.05254267156124115,0.7078107595443726,2.5840653387829664,-0.04113258421421051,0.009815387427806854,-0.01740967109799385,31339.73046875,12444.830078125,18894.900390625,31408.7265625,12493.8203125,18914.90625,-0.0022015534341335297,-0.003936593420803547,-0.001058796769939363,-0.22015534341335297,-0.7452272772789001,1.2502957352623343,-3.2712506353855133,0.5678603717312216,1.3163053680211307,1.0084302953630688,0.48663944005966187,151.91724187135696,151.91724187135696,greedy,0.48663944005966187,0.0,hard_fault_cluster,,False
224,N556,control1,0.0813540667295456,0.2761234990507364,1.8787049420177935,0.12731278590857983,0.17948027438297867,0.0813540667295456,0.6289647221565247,0.3825040821544826,1.0628648191690444,0.006289647221565247,-0.007115691900253296,2.3923070430755615,0.4700709581375122,2.2138819694519043,0.031745150685310364,0.08618952333927155,-0.022699221968650818,0.6289647221565247,0.35794874515384434,-0.04114823043346405,0.007638141512870789,-0.015224102884531021,31409.533203125,12493.990234375,18915.54296875,31353.90625,12458.43359375,18895.47265625,0.0017710212850943208,0.002845899434760213,0.0010610487079247832,0.17710212850943208,-1.0935512781143188,0.21464593797922132,-3.3595051020383835,0.7281512808799744,0.34163565188646317,1.4719044674187898,0.4700709581375122,152.38731282949448,152.38731282949448,greedy,0.4700709581375122,0.0,hard_fault_cluster,,False
225,N647,control1,0.09144384413957596,2.325578613616526,2.3415319204330443,1.207081232331693,1.5116260988507422,0.09144384413957596,0.6874728798866272,5.476557693444192,5.820826005935668,0.006874728798866272,-0.01571837067604065,2.411527633666992,0.5027893781661987,2.304382801055908,0.01235806941986084,0.03600664436817169,-0.011290505528450012,0.6874728798866272,5.9811863919161254,-0.04235001653432846,0.004242062568664551,-0.02422158792614937,31353.646484375,12458.791015625,18894.85546875,31299.59375,12401.0556640625,18898.5390625,0.0017239695880562067,0.00463410560041666,-0.0001949522120412439,0.17239695880562067,-1.1360011398792267,1.6210718655399976,-3.4602515250444412,1.0256796085648237,2.569651035405695,3.245273173013702,0.5027893781661987,152.89010220766068,152.89010220766068,greedy,0.5027893781661987,0.0,hard_fault_cluster,,False
226,N555,control1,0.04380222037434578,0.23453985273838046,1.719504354149103,0.12971973925828933,0.1524509042799473,0.04380222037434578,0.6141356825828552,0.4071334942243993,0.9143918335437774,0.006141356825828552,-0.013778120279312134,2.264352560043335,0.4094868004322052,2.1137208938598633,0.0191117525100708,0.0749131292104721,-0.036689624190330505,0.6141356825828552,0.38805961932986976,-0.04222484678030014,0.004350572824478149,-0.01895502582192421,31301.578125,12401.091796875,18900.486328125,31327.92578125,12430.2802734375,18897.64453125,-0.000841735687572509,-0.0023537022061645985,0.00015035575779620558,-0.0841735687572509,-1.3439964354038239,0.14429502591490745,-3.5028626173734665,0.07231613837182521,0.33228542655706406,1.3227893562614919,0.4094868004322052,153.29958900809288,153.29958900809288,greedy,0.4094868004322052,0.0,hard_fault_cluster,,False
227,N520,control1,0.020861763507127762,0.18911827979609372,1.2207393251359464,0.10869160117581486,0.12292688186746092,0.020861763507127762,0.5617520809173584,0.43343311464414,1.4039734125137329,0.005617520809173584,-0.010625243186950684,2.18269419670105,0.36301538348197937,2.048691749572754,0.024127110838890076,0.0793011337518692,-0.03104691207408905,0.5617520809173584,0.4597207514103502,-0.0427304282784462,0.00372488796710968,-0.014216046780347824,31327.16796875,12429.2861328125,18897.880859375,31364.0390625,12463.5693359375,18900.46875,-0.0011769685661420226,-0.002758260117843747,-0.00013694078370463103,-0.11769685661420226,-1.5285965502262115,0.11502251115627586,-3.5869312584400177,0.07520124239847063,0.29020882174372675,1.232412953712046,0.36301538348197937,153.66260439157486,153.66260439157486,greedy,0.36301538348197937,0.0,hard_fault_cluster,,False
228,N695,observe,0.10273753106594086,2.497963849194348,0.6798834368586539,1.2410116619989275,1.6236765019763264,0.10273753106594086,0.6034112572669983,5.713903100602328,4.456949633359908,0.006034112572669983,-0.0022622346878051758,2.3082962036132812,0.3313862681388855,2.234868049621582,-0.00889982283115387,0.029187962412834167,-0.04698760807514191,0.6034112572669983,6.276530214529484,-0.04136572778224945,0.005616918206214905,-0.010046590119600296,31362.51953125,12464.0224609375,18898.49609375,31498.880859375,12562.416015625,18936.46484375,-0.0043479073792696,-0.00789420586079359,-0.0020090884063392878,-0.43479073792696,-1.2248653173446655,2.633575318660587,-3.408645913004875,2.323501585330814,2.7618738250806922,1.9342394371330736,0.3313862681388855,153.99399065971375,153.99399065971375,greedy,0.3313862681388855,0.0,hard_fault_cluster,,False
229,N1586,control1,0.031646739691495895,0.21718345295637848,1.8446743212640284,0.11928232867270708,0.14116924442164602,0.031646739691495895,0.5357826352119446,0.5174956301227212,2.162728637456894,0.005357826352119446,-0.005164653062820435,2.162856340408325,0.3549903631210327,2.048065662384033,0.03370971977710724,0.0802014023065567,-0.012781962752342224,0.5357826352119446,0.5646808126382529,-0.04179834574460983,0.004941701889038086,-0.008735176175832748,31499.85546875,12563.73046875,18936.125,31458.13671875,12540.8876953125,18917.25,0.0013244107831269503,0.0018181521445512772,0.000996772083453834,0.13244107831269503,-1.4811955988407135,0.32381434239447116,-3.505174830555916,0.49440917402505874,0.30336344838142393,1.7721862414479255,0.3549903631210327,154.34898102283478,154.34898102283478,greedy,0.3549903631210327,0.0,hard_fault_cluster,,False
230,N645,control1,0.005801779218018055,0.0403035492078925,0.21024356670677663,0.022573491877265043,0.026197306985130127,0.005801779218018055,0.4975658059120178,0.03705258172994945,0.20404601581394674,0.004975658059120178,-0.006277501583099365,2.0706160068511963,0.3172740638256073,1.9617878198623657,0.031027302145957947,0.086835578083992,-0.02478097379207611,0.4975658059120178,0.032287121152912726,-0.04245757311582565,0.0038863569498062134,-0.007517565041780472,31457.625,12540.1630859375,18917.4609375,31461.236328125,12547.689453125,18913.546875,-0.00011479976819828153,-0.0006001809379085898,0.00020690209930762649,-0.011479976819828153,-1.6775754988193512,0.02865835813994636,-3.603711858391762,0.025085167660872685,0.0860009060925222,0.24631479629570094,0.3172740638256073,154.66625508666039,154.66625508666039,greedy,0.3172740638256073,0.0,hard_fault_cluster,,False
231,N2652,control1,-0.18210826814174652,0.49998646557331106,-2.684296691417694,1.3714302414655686,0.3249912026226522,-0.18210826814174652,0.5856147408485413,5.476049575209618,5.999999999999999,0.005856147408485413,0.018116623163223267,2.4167044162750244,0.3693011403083801,2.433608293533325,-0.022887200117111206,-0.00511382520198822,-0.04066057503223419,0.5856147408485413,5.813465004265308,-0.054315827786922455,-0.015538271516561508,-0.02167617157101631,31461.921875,12548.13671875,18913.78515625,31101.154296875,12284.806640625,18816.34765625,0.01146680023521185,0.020985592156648636,0.005151665769517422,1.146680023521185,-2.42926362156868,-1.77228310585022,-4.681002989411354,-4.651726751327515,1.4981891155242915,0.8688229250907893,0.3693011403083801,155.03555622696877,155.03555622696877,greedy,0.3693011403083801,0.0,hard_fault_cluster,,False
232,N758,observe,0.06273861974477768,2.69322194100474,2.865418243408203,0.9109301281056831,1.7505942616530812,0.06273861974477768,0.5936209559440613,4.184526765363989,0.9648181200027466,0.005936209559440613,-0.013081610202789307,2.2756993770599365,0.33350324630737305,2.0270724296569824,0.0578797310590744,0.1049400120973587,0.0108194500207901,0.5936209559440613,4.619373103395919,-0.041654884815216064,-0.0016925297677516937,-0.010697346180677414,31100.494140625,12284.28515625,18816.208984375,31332.44921875,12419.98046875,18912.46875,-0.007458243984729052,-0.011046252213418484,-0.005115789361298084,-0.7458243984729052,-1.2961681485176086,4.361062381279189,-3.448158398270607,5.263989851486404,3.1772662282455713,2.6952230483596216,0.33350324630737305,155.36905947327614,155.36905947327614,greedy,0.33350324630737305,0.0,hard_fault_cluster,,False
233,N686,observe,0.1018436923623085,2.7626985067129137,2.3694217860698696,1.5160746318101883,1.795754029363394,0.1018436923623085,0.619796872138977,5.2848450019955635,5.103669738769531,0.006197968721389771,0.0005677640438079834,2.3826048374176025,0.35868626832962036,2.2948365211486816,-0.014100641012191772,0.023044809699058533,-0.05124609172344208,0.619796872138977,4.955846089869738,-0.0415305495262146,0.002143189311027527,-0.009410332888364792,31332.04296875,12419.451171875,18912.591796875,31432.021484375,12484.845703125,18947.17578125,-0.0031909351237118244,-0.0052654929459095,-0.0018286221893504262,-0.31909351237118244,-1.1506532430648804,3.1195312201976777,-3.402454525232315,1.9645356670022012,2.234055346250534,3.552135975062847,0.35868626832962036,155.72774574160576,155.72774574160576,greedy,0.35868626832962036,0.0,hard_fault_cluster,,False
234,N2159,observe,0.11717364192008972,3.192706539779902,2.5074631214141845,1.6971460627019406,2.0752592508569365,0.11717364192008972,0.6273354291915894,5.810891839116811,5.245071506500244,0.0062733542919158935,0.002034902572631836,2.4063191413879395,0.38628315925598145,2.323122024536133,-0.00765247642993927,0.027622178196907043,-0.042927131056785583,0.6273354291915894,5.478273855671286,-0.04151008278131485,0.0049509406089782715,-0.009098876267671585,31432.751953125,12485.931640625,18946.8203125,31457.451171875,12508.47265625,18948.978515625,-0.0007857797318138182,-0.00180531304795295,-0.00011390846339054406,-0.07857797318138182,-1.1173537075519562,3.414671263024211,-3.392594635486603,2.4089396803826095,3.195400243997574,4.1770101585984225,0.38628315925598145,156.11402890086174,156.11402890086174,greedy,0.38628315925598145,0.0,hard_fault_cluster,,False
235,N7409,observe,0.24405811727046967,4.745855444669724,3.376472997665405,1.9395842373371124,3.0848060390353207,0.24405811727046967,0.6426082253456116,7.100370186567306,5.999999999999999,0.006426082253456116,-0.012734472751617432,2.368462085723877,0.4576009511947632,2.1524782180786133,0.06955862045288086,0.09203223884105682,0.047085002064704895,0.6426082253456116,6.900333167910576,-0.03736702352762222,0.006587669253349304,-0.0068808384239673615,31457.5859375,12508.4775390625,18949.107421875,31290.318359375,12394.412109375,18895.90625,0.005317241419106722,0.009119049645960331,0.0028075820300728083,0.5317241419106722,-0.7256320416927338,5.855716540813446,-2.98393477499485,6.971171309947968,4.484180212020874,5.014717137813568,0.4576009511947632,156.5716298520565,156.5716298520565,greedy,0.4576009511947632,0.0,hard_fault_cluster,,False
236,N1352,observe,0.3341647684574127,4.985579397678375,3.6537872552871704,1.8179092478752132,3.240626608490944,0.3341647684574127,0.7178728580474854,6.750145423412323,5.7830734729766835,0.007178728580474854,-0.004226803779602051,2.72106671333313,0.6234751343727112,2.6065800189971924,0.04171503335237503,0.058654993772506714,0.024775072932243347,0.7178728580474854,6.509981334209442,-0.03812529891729355,0.0131584033370018,-0.011563781648874283,31289.5078125,12393.169921875,18896.337890625,31294.8828125,12406.5166015625,18888.365234375,-0.00017178282723762095,-0.0010769383516162634,0.0004219154070597142,-0.017178282723762095,-0.3735903203487396,6.887077090740204,-2.952794998884201,5.145356986522675,4.117802119255066,4.7765713775157925,0.6234751343727112,157.19510498642921,157.19510498642921,greedy,0.6234751343727112,0.0,hard_fault_cluster,,False
237,N6685,observe,0.17929893732070923,2.2502412079973144,0.27221962809562683,1.2205330437468362,1.4626567851982544,0.17929893732070923,0.6725582480430603,3.7912007474573324,2.1602348566055296,0.006725582480430603,-0.0015284419059753418,2.58788800239563,0.4705231189727783,2.459115982055664,0.0011032894253730774,0.03768923878669739,-0.03548265993595123,0.6725582480430603,3.2154477480356585,-0.042272791266441345,0.011319473385810852,-0.012946907430887222,31295.8671875,12407.8203125,18888.046875,31326.236328125,12418.359375,18907.876953125,-0.0009703882387839258,-0.0008493887144140899,-0.001049874466843903,-0.09703882387839258,-0.9668328762054443,2.79715368646197,-3.412167564034462,0.3848204143182374,1.4528024439467115,0.8433325177326332,0.4705231189727783,157.665628105402,157.665628105402,greedy,0.4705231189727783,0.0,hard_fault_cluster,,False
238,N6956,control0,-0.008286717347800732,-1.1029289867449552,-0.7100275337696076,0.10155588452704249,-0.7169038413842209,-0.008286717347800732,0.594654381275177,0.15293280598707498,0.4237716794013977,0.00594654381275177,-0.010442614555358887,2.297764301300049,0.43991491198539734,2.203275442123413,0.009161174297332764,0.04969175159931183,-0.0313694030046463,0.594654381275177,0.16230479494202882,-0.04318958520889282,0.004782423377037048,-0.018071111291646957,31326.15234375,12418.3994140625,18907.75390625,31394.2109375,12505.2255859375,18888.984375,-0.002172580687329173,-0.006991736125200987,0.000992689630948007,-0.2172580687329173,-1.4265398383140564,-0.7860870760818943,-3.5958538502454758,-0.7898829382797703,-0.39580349214375016,-0.07824042303487658,0.43991491198539734,158.1055430173874,158.1055430173874,greedy,0.43991491198539734,0.0,hard_fault_cluster,,False
239,N732,observe,0.07225368171930313,2.383955854661763,2.4022886514663693,1.184978274218738,1.5495713055301459,0.07225368171930313,0.6234161257743835,4.562729072384536,4.827380704879761,0.006234161257743835,-0.00543212890625,2.3583600521087646,0.3812646269798279,2.3006603717803955,-0.015803582966327667,0.022683024406433105,-0.05429019033908844,0.6234161257743835,4.536824002694338,-0.04136381298303604,0.008052758872509003,-0.013478580862283707,31393.73828125,12504.3232421875,18889.4140625,31497.578125,12569.5400390625,18928.0390625,-0.0033076610416173935,-0.005215540062636137,-0.002044796012341976,-0.33076610416173935,-1.154605120420456,2.4922433363460006,-3.390937253832817,2.60796441860497,2.0684787349775435,3.4445111777354027,0.3812646269798279,158.48680764436722,158.48680764436722,greedy,0.3812646269798279,0.0,hard_fault_cluster,,False
240,N5715,control0,-0.06333306431770325,-0.7715659476199653,-0.4797920823097229,0.1578260532335844,-0.5015178659529775,-0.06333306431770325,0.5653862953186035,0.4641636548971292,0.6748316884040833,0.005653862953186035,-0.009276807308197021,2.1911516189575195,0.3908121585845947,2.1133787631988525,0.013352930545806885,0.05842287838459015,-0.03171701729297638,0.5653862953186035,0.49246216939704024,-0.04293147474527359,0.003716573119163513,-0.014151055365800858,31498.49609375,12570.7978515625,18927.69921875,31547.330078125,12636.51953125,18910.810546875,-0.0015503591857850552,-0.005228123161941767,0.0008922728593461215,-0.15503591857850552,-1.536609560251236,-0.7384028685820522,-3.6040129959583282,-4.4587086690199795,-0.2545785987284035,0.04123713377513921,0.3908121585845947,158.8776198029518,158.8776198029518,greedy,0.3908121585845947,0.0,hard_fault_cluster,,False
241,N5671,control0,-0.09944627434015274,-0.6832483599216357,-0.2696208119392395,-0.010009230246214418,-0.4441114339490632,-0.09944627434015274,0.5493779182434082,0.14363498379279924,0.6745852947235107,0.0054937791824340824,-0.011048823595046997,2.1087162494659424,0.35221177339553833,2.042872190475464,0.015512898564338684,0.06408090889453888,-0.03305511176586151,0.5493779182434082,0.16847944101235052,-0.042788952589035034,0.0023593753576278687,-0.011477213352918625,31547.326171875,12636.513671875,18910.8125,31625.658203125,12711.408203125,18914.25,-0.002483000745996833,-0.005926834885030985,-0.00018177431775256991,-0.24830007459968328,-1.6208010911941528,-0.919795537461905,-3.6143717169761658,-1.5379463244006546,-0.8847375464192738,-0.3978508255023372,0.35221177339553833,159.22983157634735,159.22983157634735,greedy,0.35221177339553833,0.0,hard_fault_cluster,,False
242,N5665,control0,-0.11792928725481033,-0.376306606760918,-0.21088120341300962,0.16651076365189507,-0.2445992943945967,-0.11792928725481033,0.5468316674232483,0.5280853322292387,0.6741964757442473,0.005468316674232483,-0.013065546751022339,2.0446197986602783,0.32585424184799194,1.9899274110794067,0.017492935061454773,0.06977970898151398,-0.03479383885860443,0.5468316674232483,0.5109264255593735,-0.042385779321193695,0.0013646483421325684,-0.008706916123628616,31625.65625,12711.404296875,18914.251953125,31685.912109375,12768.9375,18916.974609375,-0.0019052841234952211,-0.004526108969002962,-0.0001439473417121917,-0.1905284123495221,-1.647126466035843,-0.45112707524771395,-3.590715065598488,-2.219033532433459,-0.22406809862586674,0.03138685245328812,0.32585424184799194,159.55568581819534,159.55568581819534,greedy,0.32585424184799194,0.0,hard_fault_cluster,,False
243,N4469,control0,-0.12386906892061234,-0.2690540650486946,-0.1254262685775757,0.1746190312504768,-0.1748851422816515,-0.12386906892061234,0.5488467812538147,0.5677750498056411,1.2638667404651642,0.005488467812538147,-0.015170156955718994,1.997302770614624,0.3101813793182373,1.9501863718032837,0.020729243755340576,0.07598452270030975,-0.0345260351896286,0.5488467812538147,0.5562826538085938,-0.04198916256427765,0.0005257464945316315,-0.006207238882780075,31685.853515625,12768.939453125,18916.9140625,31724.4296875,12808.42578125,18916.00390625,-0.0012174572329968214,-0.0030923732556402683,4.8113357479451224e-05,-0.12174572329968214,-1.6527667045593262,0.5878511708974838,-3.562378868460655,-1.4259667916595935,-0.0962528795003891,0.40539694126229725,0.3101813793182373,159.86586719751358,159.86586719751358,greedy,0.3101813793182373,0.0,hard_fault_cluster,,False
244,N4436,control0,-0.11579786241054535,-0.006965571939945209,0.5690993934869766,0.06460927039384842,-0.004527621760964386,-0.11579786241054535,0.5615538954734802,0.5877891950309277,1.453111696243286,0.005615538954734802,-0.018664926290512085,1.8130290508270264,0.3165211081504822,1.8489737510681152,0.023483499884605408,0.0821966677904129,-0.03522966802120209,0.5615538954734802,0.8216203891485929,-0.038594454526901245,-0.0014600567519664764,-0.0011597611010074615,31724.466796875,12808.44140625,18916.025390625,31753.794921875,12842.26953125,18911.525390625,-0.0009244639077223837,-0.0026410804130136967,0.0002378935314482078,-0.09244639077223837,-1.484862506389618,0.726207873225212,-3.265799716114998,2.637559565901756,0.3300986647605895,1.046262546479702,0.3165211081504822,160.18238830566406,160.18238830566406,greedy,0.3165211081504822,0.0,hard_fault_cluster,,False
