step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
208,N4790,observe,0.30447468161582947,5.73,4.2864695370197285,0.2100000000000002,3.7245000000000004,0.30447468161582947,0.3727084696292877,5.1,4.222332020848989,0.0037270846962928774,0.019977062940597534,2.6792819499969482,0.6612786650657654,2.3232221603393555,-0.059843406081199646,0.030294492840766907,-0.1499813050031662,0.3727084696292877,6.989999999999999,-0.027190372347831726,-0.027153678238391876,-0.045909661799669266,24338.681640625,10606.65625,13732.025390625,24764.75,10880.4091796875,13884.341796875,-0.017505811527371407,-0.02580954134464264,-0.011092056520283222,-1.7505811527371407,0.33295318484306335,7.199999999999999,-1.9560396298766136,7.199999999999999,5.4,3.5731273675523703,5.73,1524.251295461922,1524.251295461922,greedy,5.73,0.0,hard_fault_cluster,,False
209,N4758,observe,0.17188268899917603,8.040000000000001,3.7315044522285454,1.68,5.226000000000001,0.17188268899917603,0.35394519567489624,7.199999999999999,4.286550360918044,0.0035394519567489625,0.03364098072052002,2.5943992137908936,0.5498427152633667,2.355038642883301,-0.08945442736148834,-0.013734981417655945,-0.16517387330532074,0.35394519567489624,6.989999999999999,-0.03471720963716507,-0.03713700920343399,-0.04672634229063988,24764.53125,10880.2587890625,13884.2724609375,24643.79296875,10776.3095703125,13867.482421875,0.0048754517920315266,0.00955392885953188,0.0012092847609892488,0.48754517920315266,-0.5233765542507172,7.199999999999999,-2.7346348613500595,7.199999999999999,5.4,3.136453409045935,8.040000000000001,1532.291295461922,1532.291295461922,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
210,N6684,observe,0.5778388977050781,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5778388977050781,0.4235895276069641,7.199999999999999,4.99375398159027,0.004235895276069641,0.02749466896057129,2.941209077835083,0.7409792542457581,2.8294179439544678,-0.07250866293907166,-0.015455082058906555,-0.12956224381923676,0.4235895276069641,6.989999999999999,-0.025625117123126984,-0.02296658605337143,-0.04865548387169838,24644.861328125,10776.5947265625,13868.2666015625,24454.01953125,10644.603515625,13809.4150390625,0.007743674796074629,0.012247951701283455,0.0042436132207512856,0.7743674796074629,0.8022868931293488,7.199999999999999,-1.7213120609521866,7.199999999999999,5.4,4.732142797484994,8.040000000000001,1540.3312954619219,1540.3312954619219,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
211,N4798,observe,0.5825042724609375,8.040000000000001,5.092615699768066,1.68,5.226000000000001,0.5825042724609375,0.43451035022735596,7.199999999999999,5.022518420219421,0.00434510350227356,0.029701560735702515,2.97660756111145,0.7413456439971924,2.7948713302612305,-0.09911462664604187,-0.040852949023246765,-0.15737630426883698,0.43451035022735596,6.989999999999999,-0.026550643146038055,-0.019819587469100952,-0.05133632943034172,24452.931640625,10644.599609375,13808.33203125,24271.203125,10559.291015625,13711.9130859375,0.0074317678809165955,0.008014260791242123,0.0069826641120016575,0.7431767880916595,0.7560535967350006,7.199999999999999,-1.802284836769104,7.199999999999999,5.4,4.3785720032453535,8.040000000000001,1548.3712954619218,1548.3712954619218,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
212,N687,observe,0.6809226274490356,8.040000000000001,5.550990772247314,1.68,5.226000000000001,0.6809226274490356,0.46052253246307373,7.199999999999999,5.314599537849426,0.004605225324630737,0.026000559329986572,3.1646645069122314,0.8056111931800842,3.0011749267578125,-0.0726226419210434,-0.013422563672065735,-0.13182272017002106,0.46052253246307373,6.989999999999999,-0.029891230165958405,-0.02006152644753456,-0.05431317165493965,24269.921875,10558.03125,13711.8896484375,24090.859375,10463.083984375,13627.775390625,0.007377959322184324,0.008992894552648067,0.006134402938187122,0.7377959322184324,0.6360640227794647,7.199999999999999,-2.082826256752014,7.199999999999999,5.4,4.483071480691433,8.040000000000001,1556.4112954619218,1556.4112954619218,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
213,N6680,observe,0.4159390926361084,5.73,4.402347224950789,0.2100000000000002,3.7245000000000004,0.4159390926361084,0.4076612889766693,5.1,4.4440639257431025,0.004076612889766693,-0.0014885962009429932,2.6902568340301514,0.5903819799423218,2.2324881553649902,-0.04377274960279465,0.03419433534145355,-0.12173983454704285,0.4076612889766693,6.989999999999999,-0.023080013692378998,-0.018404651433229446,-0.03627752140164375,24092.265625,10464.2412109375,13628.025390625,25357.248046875,11041.37890625,14315.869140625,-0.052505746483802795,-0.05515332520008087,-0.05047273635864258,-5.2505746483802795,0.7899167537689209,7.199999999999999,-1.5335218384861946,7.199999999999999,5.4,3.628025050386787,5.73,1562.1412954619218,1562.1412954619218,greedy,5.73,0.0,hard_fault_cluster,,False
214,N3180,control1,0.08079589903354645,8.7,5.4446406841278066,2.0999999999999996,5.654999999999999,0.08079589903354645,0.39389118552207947,8.1,4.681909596920013,0.003938911855220795,0.026423931121826172,2.7286107540130615,0.6263212561607361,2.52400803565979,-0.10347840189933777,-0.033384278416633606,-0.17357252538204193,0.39389118552207947,7.8,-0.04125630110502243,-0.052306726574897766,-0.05520922318100929,25360.78125,11042.11328125,14318.6669921875,24567.45703125,10624.4482421875,13943.0078125,0.03128153830766678,0.03782473877072334,0.02623562514781952,3.128153830766678,-1.003128170967102,7.8,-3.345004625618458,7.8,6.9,5.290955374836922,8.7,1570.8412954619218,1570.8412954619218,greedy,8.7,0.0,hard_fault_cluster,,False
215,N690,observe,0.6000317931175232,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.6000317931175232,0.483803927898407,7.199999999999999,5.406159496307373,0.00483803927898407,0.031163126230239868,3.1744325160980225,0.796104907989502,2.992896556854248,-0.0860859602689743,-0.0322469025850296,-0.139925017952919,0.483803927898407,6.989999999999999,-0.02960362285375595,-0.032281599938869476,-0.05066673830151558,24563.12109375,10623.2275390625,13939.892578125,24484.19921875,10578.2890625,13905.91015625,0.003213023068383336,0.004230209160596132,0.0024377822410315275,0.3213023068383336,0.6978741586208344,7.199999999999999,-2.0458031743764877,7.199999999999999,5.4,4.968157267123461,8.040000000000001,1578.8812954619218,1578.8812954619218,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
216,N4766,observe,0.12290067970752716,8.040000000000001,3.81575356721878,1.68,5.226000000000001,0.12290067970752716,0.4163183271884918,7.199999999999999,4.334655824303626,0.004163183271884918,0.03647470474243164,2.8875725269317627,0.6166814565658569,2.5861639976501465,-0.11070717871189117,-0.03892074525356293,-0.18249361217021942,0.4163183271884918,6.989999999999999,-0.04527632147073746,-0.05170955881476402,-0.05948806181550026,24484.9453125,10578.953125,13905.9931640625,24357.33203125,10536.75,13820.58203125,0.005211907904595137,0.003989347722381353,0.006142037454992533,0.5211907904595137,-1.2237412929534912,7.199999999999999,-3.701659433543682,7.199999999999999,5.4,3.459950996413827,8.040000000000001,1586.9212954619218,1586.9212954619218,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
217,N3124,control1,0.0034298794344067574,8.7,4.406480991840362,2.0999999999999996,5.654999999999999,0.0034298794344067574,0.4275614619255066,8.1,5.116315627098083,0.004275614619255066,0.04027247428894043,2.9273500442504883,0.6927135586738586,2.7823829650878906,-0.09748375415802002,-0.04468958079814911,-0.15027792751789093,0.4275614619255066,7.8,-0.05156334489583969,-0.061071205884218216,-0.06537202000617981,24360.63671875,10537.4013671875,13823.236328125,23714.40234375,10113.927734375,13600.4736328125,0.026527810841798782,0.04018767178058624,0.016115089878439903,2.6527810841798782,-1.8014229834079742,7.8,-4.31760661303997,7.8,6.9,4.999603369915858,8.7,1595.6212954619218,1595.6212954619218,greedy,8.7,0.0,hard_fault_cluster,,False
218,N727,observe,0.5622990727424622,8.040000000000001,5.279521536827087,1.68,5.226000000000001,0.5622990727424622,0.5047478675842285,7.199999999999999,5.979505062103271,0.005047478675842285,0.03145486116409302,3.292203187942505,0.8372516632080078,3.1179845333099365,-0.08605088293552399,-0.032468363642692566,-0.1396334022283554,0.5047478675842285,6.989999999999999,-0.035385631024837494,-0.035259999334812164,-0.058684829622507095,23710.0546875,10112.5380859375,13597.515625,23997.208984375,10276.3271484375,13720.8818359375,-0.012111077085137367,-0.016196632757782936,-0.009072702378034592,-1.2111077085137367,0.258387953042984,7.199999999999999,-2.589325338602066,7.199999999999999,5.4,4.8270155635476115,8.040000000000001,1603.6612954619218,1603.6612954619218,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
219,N728,observe,0.676188588142395,8.040000000000001,5.2993412733078,1.68,5.226000000000001,0.676188588142395,0.5252681374549866,7.199999999999999,5.313233828544616,0.0052526813745498654,0.03112199902534485,3.467508554458618,0.9043424725532532,3.2686996459960938,-0.07845985889434814,-0.02294348180294037,-0.13397623598575592,0.5252681374549866,6.989999999999999,-0.03540336340665817,-0.0322326198220253,-0.06003858521580696,23997.26171875,10276.3427734375,13720.919921875,23955.478515625,10281.740234375,13673.73828125,0.001741165411658585,-0.0005252317059785128,0.003438664600253105,0.1741165411658585,0.4524403512477875,7.199999999999999,-2.542142167687416,7.199999999999999,5.4,4.592492927014828,8.040000000000001,1611.7012954619217,1611.7012954619217,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
220,N3352,control1,0.1544773429632187,8.040000000000001,5.914231252670287,1.68,5.226000000000001,0.1544773429632187,0.5344544053077698,7.199999999999999,5.999999999999999,0.005344544053077698,0.06385663151741028,3.5705161094665527,0.9119739532470703,3.384732961654663,-0.11473940312862396,-0.07514111697673798,-0.15433768928050995,0.5344544053077698,6.989999999999999,-0.059477828443050385,-0.07346712052822113,-0.08242979645729065,23959.4609375,10283.23828125,13676.2236328125,22989.33984375,9614.767578125,13374.5712890625,0.040490105748176575,0.06500585377216339,0.0220566987991333,4.0490105748176575,-1.842812329530716,7.199999999999999,-4.921540215611458,-4.65,5.4,5.044974584579467,8.040000000000001,1619.7412954619217,1619.7412954619217,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
221,N620,control1,0.12067817151546478,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.12067817151546478,0.5066526532173157,7.199999999999999,5.999999999999999,0.005066526532173157,0.024887681007385254,3.2471320629119873,0.786148726940155,2.75506591796875,-0.06825278699398041,0.007986411452293396,-0.1444919854402542,0.5066526532173157,6.989999999999999,-0.052448056638240814,-0.05470024049282074,-0.07351557910442352,22990.1796875,9614.8203125,13375.359375,23389.2421875,9891.9228515625,13497.3193359375,-0.017357954755425453,-0.028820356354117393,-0.009118257090449333,-1.7357954755425453,-1.4910209476947784,7.199999999999999,-4.306359484791756,7.199999999999999,5.4,5.156691456437111,8.040000000000001,1627.7812954619217,1627.7812954619217,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
222,N3410,control1,-0.1517043560743332,8.040000000000001,5.999999999999999,1.68,5.226000000000001,-0.1517043560743332,0.5457206964492798,7.199999999999999,5.999999999999999,0.005457206964492798,0.053514450788497925,3.4887006282806396,0.8291267156600952,3.3330459594726562,-0.12849900126457214,-0.09022466838359833,-0.16677333414554596,0.5457206964492798,6.989999999999999,-0.06569608300924301,-0.08923164010047913,-0.08507880568504333,23388.033203125,9892.1796875,13495.853515625,22499.21484375,9235.287109375,13263.927734375,0.03800312429666519,0.06640524417161942,0.017184965312480927,3.800312429666519,-2.5351869761943817,-4.65,-5.561002969741821,-4.65,5.4,5.085,8.040000000000001,1635.8212954619216,1635.8212954619216,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
223,N638,control1,-0.0466889850795269,8.040000000000001,5.999999999999999,1.68,5.226000000000001,-0.0466889850795269,0.5276781916618347,7.199999999999999,5.999999999999999,0.0052767819166183475,0.021447807550430298,3.2487599849700928,0.7726616859436035,2.767301082611084,-0.08101232349872589,-0.007886037230491638,-0.15413860976696014,0.5276781916618347,6.989999999999999,-0.055786192417144775,-0.059336114674806595,-0.07779446244239807,22500.16015625,9235.4384765625,13264.720703125,23188.509765625,9662.0703125,13526.439453125,-0.03059309907257557,-0.04619508236646652,-0.01973043754696846,-3.059309907257557,-1.80218106508255,7.199999999999999,-4.634509697556496,7.199999999999999,5.4,4.993626601099968,8.040000000000001,1643.8612954619216,1643.8612954619216,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
224,N6659,observe,0.2435900717973709,5.73,5.999999999999999,0.2100000000000002,3.7245000000000004,0.2435900717973709,0.5539365410804749,5.1,5.999999999999999,0.005539365410804749,0.0013298094272613525,2.9280760288238525,0.6645321249961853,2.4399330615997314,-0.0723668783903122,-0.0036340802907943726,-0.14109967648983002,0.5539365410804749,6.989999999999999,-0.0369170680642128,-0.03623822331428528,-0.047186169773340225,23184.0703125,9661.5390625,13522.53125,25407.919921875,10613.70703125,14794.212890625,-0.09592144936323166,-0.0985524132847786,-0.09404168277978897,-9.592144936323166,-0.20969423651695251,7.199999999999999,-2.821203663945198,7.199999999999999,5.4,4.886186548173428,5.73,1649.5912954619216,1649.5912954619216,greedy,5.73,0.0,hard_fault_cluster,,False
225,N7518,observe,0.458019495010376,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.458019495010376,0.5850136876106262,7.199999999999999,4.9384770154953,0.005850136876106262,0.027358800172805786,3.175779104232788,0.8006075620651245,2.982936143875122,-0.09358705580234528,-0.0368676632642746,-0.15030644834041595,0.5850136876106262,6.989999999999999,-0.036244794726371765,-0.035344015806913376,-0.04821837320923805,25408.7421875,10613.9794921875,14794.76171875,25512.515625,10807.123046875,14705.392578125,-0.004084162879735231,-0.018197091296315193,0.006040593609213829,-0.40841628797352314,0.1363133192062378,7.199999999999999,-2.684281274676323,7.199999999999999,5.4,4.935376347713173,8.040000000000001,1657.6312954619216,1657.6312954619216,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
226,N7397,observe,0.1789243519306183,5.73,4.425403994321822,0.2100000000000002,3.7245000000000004,0.1789243519306183,0.46876394748687744,5.1,4.199999999999999,0.004687639474868774,0.02090558409690857,2.859642744064331,0.671334981918335,2.4346232414245605,-0.07483693957328796,0.009008362889289856,-0.15868224203586578,0.46876394748687744,6.989999999999999,-0.0381629541516304,-0.03901863098144531,-0.04705525562167168,25512.498046875,10807.318359375,14705.1796875,26246.703125,11192.1337890625,15054.5703125,-0.028778251260519028,-0.035606931895017624,-0.02375969849526882,-2.8778251260519028,-0.48788872361183167,7.199999999999999,-2.984193742275238,7.199999999999999,5.4,3.6272334883362056,5.73,1663.3612954619216,1663.3612954619216,greedy,5.73,0.0,hard_fault_cluster,,False
227,N4614,observe,0.16270999610424042,8.040000000000001,4.661934185028075,1.68,5.226000000000001,0.16270999610424042,0.4515302777290344,7.199999999999999,4.9011023998260494,0.004515302777290345,0.025112181901931763,2.7970454692840576,0.6584293842315674,2.3671159744262695,-0.056283026933670044,0.018510624766349792,-0.13107667863368988,0.4515302777290344,6.989999999999999,-0.03918001800775528,-0.04242059588432312,-0.04629142954945564,26245.95703125,11191.978515625,15053.9775390625,26796.21875,11447.0634765625,15349.1552734375,-0.0209655798971653,-0.02279176563024521,-0.01960795558989048,-2.09655798971653,-0.6694260537624359,7.199999999999999,-3.105857864022255,7.199999999999999,5.4,4.044858022481203,8.040000000000001,1671.4012954619216,1671.4012954619216,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
228,N8470,observe,0.08653601258993149,8.040000000000001,4.199999999999999,1.68,5.226000000000001,0.08653601258993149,0.4179224371910095,7.199999999999999,5.33854751586914,0.004179224371910095,0.02440929412841797,2.6846823692321777,0.5106468200683594,2.254470109939575,-0.07472540438175201,-0.005903288722038269,-0.14354752004146576,0.4179224371910095,6.989999999999999,-0.04155520349740982,-0.04446454718708992,-0.04608502611517906,26795.87890625,11447.080078125,15348.7978515625,26891.4765625,11487.4072265625,15404.0703125,-0.0035676253028213978,-0.0035229201894253492,-0.003601093776524067,-0.3567625302821398,-1.0529155433177948,7.199999999999999,-3.3798691481351852,7.199999999999999,5.4,4.237406902313233,8.040000000000001,1679.4412954619215,1679.4412954619215,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
229,N4845,observe,0.28377780318260193,8.040000000000001,5.605651330947875,1.68,5.226000000000001,0.28377780318260193,0.435944139957428,7.199999999999999,5.683902025222777,0.004359441399574279,0.037948429584503174,2.840221643447876,0.6038749814033508,2.60952091217041,-0.10407629609107971,-0.055498525500297546,-0.15265406668186188,0.435944139957428,6.989999999999999,-0.03427829593420029,-0.031086597591638565,-0.046409133821725845,26891.9140625,11487.333984375,15404.580078125,26505.9296875,11328.0078125,15177.9208984375,0.014353175647556782,0.013869726099073887,0.014713753014802933,1.4353175647556782,-0.15166381001472473,7.199999999999999,-2.6087881475687027,7.199999999999999,5.4,5.055393366776407,8.040000000000001,1687.4812954619215,1687.4812954619215,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
230,N681,observe,0.5624435544013977,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.5624435544013977,0.476203978061676,7.199999999999999,5.999999999999999,0.0047620397806167605,0.04627081751823425,3.235027551651001,0.7857917547225952,3.088510513305664,-0.0740853101015091,-0.021031007170677185,-0.127139613032341,0.476203978061676,6.989999999999999,-0.03315109759569168,-0.026129625737667084,-0.051122453063726425,26504.8203125,11327.123046875,15177.697265625,26358.794921875,11295.359375,15063.435546875,0.005509390030056238,0.002804213436320424,0.007528264541178942,0.5509390030056238,0.3961217701435089,7.199999999999999,-2.387301877140999,7.199999999999999,5.4,5.372114822492003,8.040000000000001,1695.5212954619215,1695.5212954619215,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
231,N5034,observe,0.05635680630803108,8.040000000000001,2.3999999999999995,1.68,5.226000000000001,0.05635680630803108,0.3980594873428345,7.199999999999999,4.402347224950789,0.003980594873428345,0.04545718431472778,2.8684918880462646,0.542333722114563,2.5329270362854004,-0.0999646782875061,-0.030185744166374207,-0.169743612408638,0.3980594873428345,6.989999999999999,-0.04999727010726929,-0.0481957271695137,-0.06294108927249908,26359.81640625,11296.443359375,15063.3720703125,26184.62109375,11210.7158203125,14973.90625,0.006646302528679371,0.007588896434754133,0.005939295515418053,0.6646302528679371,-1.7331756353378296,7.199999999999999,-4.183089166879654,7.199999999999999,5.4,2.836572616696358,8.040000000000001,1703.5612954619214,1703.5612954619214,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
232,N4813,observe,0.34727856516838074,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.34727856516838074,0.4191906750202179,7.199999999999999,5.420828104019164,0.004191906750202179,0.044057995080947876,2.94233775138855,0.628099799156189,2.724180221557617,-0.09675553441047668,-0.044310495257377625,-0.14920057356357574,0.4191906750202179,6.989999999999999,-0.040038786828517914,-0.03053818643093109,-0.053885314613580704,26184.962890625,11210.650390625,14974.3125,25733.75,11027.3720703125,14706.376953125,0.017231756821274757,0.016348589211702347,0.01789301075041294,1.7231756821274757,-0.6423502564430237,7.199999999999999,-3.1634965762495995,7.199999999999999,5.4,5.010101311132312,8.040000000000001,1711.6012954619214,1711.6012954619214,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
233,N6586,observe,0.6497640013694763,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.6497640013694763,0.48491138219833374,7.199999999999999,5.999999999999999,0.004849113821983338,0.031828075647354126,3.060260534286499,0.8088058829307556,2.612251043319702,-0.006303191184997559,0.07550893723964691,-0.08811531960964203,0.48491138219833374,6.989999999999999,-0.028809532523155212,-0.01776987686753273,-0.0450160838663578,25734.673828125,11027.2431640625,14707.4306640625,26433.423828125,11396.6640625,15036.759765625,-0.027152083814144135,-0.03350074961781502,-0.022392021492123604,-2.7152083814144135,0.6642186641693115,7.199999999999999,-1.994660273194313,7.199999999999999,5.4,5.083257569223642,8.040000000000001,1719.6412954619213,1719.6412954619213,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
234,N1353,observe,0.6632270812988281,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.6632270812988281,0.5225191712379456,7.199999999999999,5.999999999999999,0.0052251917123794555,0.042586714029312134,3.2040460109710693,0.8488131761550903,2.9450736045837402,-0.05277150869369507,0.005622014403343201,-0.11116503179073334,0.5225191712379456,6.989999999999999,-0.03387667238712311,-0.02120872586965561,-0.051238883286714554,26440.9375,11391.048828125,15049.888671875,26789.78515625,11633.287109375,15156.498046875,-0.013193467631936073,-0.02126566879451275,-0.0070837317034602165,-1.3193467631936073,0.3388979434967041,7.199999999999999,-2.456025943160057,7.199999999999999,5.4,5.173123937323689,8.040000000000001,1727.6812954619213,1727.6812954619213,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
235,N4821,observe,0.14908158779144287,8.040000000000001,2.3999999999999995,1.68,5.226000000000001,0.14908158779144287,0.4336138367652893,7.199999999999999,4.4023472428321835,0.004336138367652893,0.04068407416343689,2.8778798580169678,0.5798326134681702,2.5572047233581543,-0.09087316691875458,-0.017428889870643616,-0.16431744396686554,0.4336138367652893,6.989999999999999,-0.04937725514173508,-0.042301811277866364,-0.06291334331035614,26782.62890625,11640.30859375,15142.3203125,26395.23046875,11368.197265625,15027.0322265625,0.014464541338384151,0.023376641795039177,0.0076136342249810696,1.4464541338384151,-1.6262318193912506,7.199999999999999,-4.109852090477943,7.199999999999999,5.4,2.930798949301243,8.040000000000001,1735.7212954619213,1735.7212954619213,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
236,N2179,observe,0.6229708194732666,8.040000000000001,4.5812557339668265,1.68,5.226000000000001,0.6229708194732666,0.48290306329727173,7.199999999999999,4.402283120155333,0.004829030632972717,0.03480231761932373,3.2215240001678467,0.7937060594558716,3.0989654064178467,-0.06448134779930115,-0.009582415223121643,-0.11938028037548065,0.48290306329727173,6.989999999999999,-0.03714913874864578,-0.024795442819595337,-0.05837705358862877,26394.791015625,11368.17578125,15026.615234375,26001.69921875,11179.9384765625,14821.76171875,0.014892779290676117,0.016558269038796425,0.013632711954414845,1.4892779290676117,-0.010486811399459839,7.199999999999999,-2.7888071089982986,7.199999999999999,5.4,3.7962217367533597,8.040000000000001,1743.7612954619212,1743.7612954619212,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
237,N6679,observe,0.4277466833591461,5.73,5.053249311447143,0.2100000000000002,3.7245000000000004,0.4277466833591461,0.4197094440460205,5.1,4.5624283075332634,0.004197094440460205,0.0174543559551239,2.75423264503479,0.591958224773407,2.284571409225464,-0.04098255932331085,0.03480224311351776,-0.11676736176013947,0.4197094440460205,6.989999999999999,-0.03322344273328781,-0.02640492096543312,-0.0395372100174427,26002.25390625,11179.828125,14822.4267578125,27361.576171875,11782.5517578125,15579.0244140625,-0.0522770956158638,-0.053911708295345306,-0.05104411393404007,-5.22770956158638,-0.14840218424797058,7.199999999999999,-2.5288587510585785,7.199999999999999,5.4,3.8309007102996113,5.73,1749.4912954619213,1749.4912954619213,greedy,5.73,0.0,hard_fault_cluster,,False
238,N2175,observe,0.6763320565223694,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.6763320565223694,0.49443918466567993,7.199999999999999,5.999999999999999,0.0049443918466568,0.0424557626247406,3.2479541301727295,0.813645601272583,3.0988340377807617,-0.0720907598733902,-0.02077527344226837,-0.12340624630451202,0.49443918466567993,6.989999999999999,-0.03444567322731018,-0.031512416899204254,-0.04967835918068886,27361.20703125,11782.8095703125,15578.3984375,26648.75390625,11490.951171875,15157.8017578125,0.02603880502283573,0.024769848212599754,0.02699871174991131,2.603880502283573,0.29782599210739136,7.199999999999999,-2.5089689940214157,7.199999999999999,5.4,5.3484563099592926,8.040000000000001,1757.5312954619212,1757.5312954619212,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
239,N2171,observe,0.7354586124420166,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.7354586124420166,0.4973006248474121,7.199999999999999,5.999999999999999,0.004973006248474121,0.058561861515045166,3.490548610687256,0.8959115147590637,3.304344415664673,-0.06774874031543732,-0.012648746371269226,-0.12284873425960541,0.4973006248474121,6.989999999999999,-0.037100158631801605,-0.036193422973155975,-0.055095333606004715,26648.78125,11490.986328125,15157.794921875,26083.708984375,11267.435546875,14816.2734375,0.021204432472586632,0.01945444755256176,0.02253107912838459,2.120443247258663,0.27783337235450745,7.199999999999999,-2.7130535542964935,7.199999999999999,5.4,5.377008970305324,8.040000000000001,1765.5712954619212,1765.5712954619212,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
240,N4809,observe,0.6907750964164734,8.040000000000001,5.422511529922485,1.68,5.226000000000001,0.6907750964164734,0.47413891553878784,7.199999999999999,5.722142028808593,0.004741389155387878,0.06574064493179321,3.432263135910034,0.8426271080970764,3.1473898887634277,-0.09141100943088531,-0.03614477813243866,-0.14667724072933197,0.47413891553878784,6.989999999999999,-0.03717201203107834,-0.033096615225076675,-0.056126002222299576,26084.3359375,11267.48828125,14816.84765625,25818.576171875,11178.423828125,14640.15234375,0.010188480839133263,0.007904552854597569,0.011925296857953072,1.0188480839133263,0.18920084834098816,7.199999999999999,-2.7406006902456284,7.199999999999999,5.4,4.828286124691367,8.040000000000001,1773.6112954619211,1773.6112954619211,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
241,N2163,observe,0.7639365196228027,8.040000000000001,5.444397068023681,1.68,5.226000000000001,0.7639365196228027,0.48511916399002075,7.199999999999999,5.999999999999999,0.004851191639900208,0.06528535485267639,3.6023757457733154,0.915756106376648,3.39506196975708,-0.062488093972206116,-0.003978148102760315,-0.12099803984165192,0.48511916399002075,6.989999999999999,-0.038840360939502716,-0.033786214888095856,-0.05636175349354744,25817.91015625,11178.283203125,14639.6259765625,25440.28515625,11019.7041015625,14420.5810546875,0.014626474119722843,0.014186355285346508,0.01496246736496687,1.4626474119722843,0.20345881581306458,7.199999999999999,-2.8621623665094376,7.199999999999999,5.4,4.98289227090776,8.040000000000001,1781.651295461921,1781.651295461921,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
242,N6683,observe,0.4375511705875397,5.73,4.511974883079528,0.2100000000000002,3.7245000000000004,0.4375511705875397,0.4343506097793579,5.1,4.83717541694641,0.004343506097793579,0.030761778354644775,2.9770877361297607,0.6417703032493591,2.422914505004883,-0.031174883246421814,0.04737074673175812,-0.10972051322460175,0.4343506097793579,6.989999999999999,-0.03632868081331253,-0.029458776116371155,-0.042605895549058914,25440.931640625,11019.892578125,14421.0390625,26894.4296875,11674.166015625,15220.263671875,-0.05713226646184921,-0.059372033923864365,-0.05542073771357536,-5.713226646184921,-0.2214297354221344,7.199999999999999,-2.7800084948539734,7.199999999999999,5.4,3.8676367177814246,5.73,1787.3812954619211,1787.3812954619211,greedy,5.73,0.0,hard_fault_cluster,,False
