step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
71,N4655,observe,0.18785983324050903,0.18785983324050903,0.14460916817188263,0.07940295711159706,0.34824737608432765,0.18785983324050903,0.18785983324050903,0.14460916817188263,0.07940295711159706,2.0728366374969482,2.0728366374969482,0.361640065908432,1.8016065880656242,-0.2787366091832519,0.020728366374969484,-0.038460563868284225,0.17032615840435028,0.17032615840435028,1.0781385898590088,-0.6382777839899063,0.17032615840435028,0.17032615840435028,1.0781385898590088,-0.6382777839899063,-0.5320001069456339,-0.04805724322795868,-0.04805724322795868,0.10806557536125183,-0.12910642474889755,-0.13779941201210022,-0.005236975848674774,11501.19921875,4244.013671875,7257.18603515625,11442.138671875,4185.751953125,7256.38671875,0.005135164130479097,0.013727976009249687,0.00011014137271558866,0.9458131194114685,0.9458131194114685,0.8337005972862244,0.32053767144680023,-2.562561273574829,-2.562561273574829,10.061715126037598,-10.108847618103027,0.7351448829472065,-4.244933605194092,-4.244933605194092,10.60702133178711,-12.200199604034424,0.3333984936773777,1.8016065880656242,89.3079651799053,89.3079651799053,greedy,1.8016065880656242,0.0,heuristic_recall_pool
72,N1508,observe,0.18138426542282104,0.18138426542282104,0.1416746824979782,0.07512825354933739,-0.2186080566048622,0.18138426542282104,0.18138426542282104,0.1416746824979782,0.07512825354933739,2.190633535385132,2.190633535385132,0.5748381018638611,1.759504958987236,0.768110878765583,0.02190633535385132,-0.03930423781275749,0.17684166133403778,0.17684166133403778,1.071101427078247,-0.6264844089746475,0.17684166133403778,0.17684166133403778,1.071101427078247,-0.6264844089746475,0.39305439278483395,-0.0471009761095047,-0.0471009761095047,0.10181965678930283,-0.12346571870148182,-0.13646727800369263,-0.005385644733905792,11442.1337890625,4185.724609375,7256.4091796875,11429.22265625,4170.84130859375,7258.380859375,0.0011283850762993097,0.0035557285882532597,-0.000271715602139011,0.07518727332353592,0.07518727332353592,0.04724588617682457,0.03975285869091749,-2.3426220417022705,-2.3426220417022705,9.202170372009277,-9.244249820709229,0.44341699779033655,-4.118228435516357,-4.118228435516357,9.920878410339355,-11.558887243270874,0.0414711058139801,1.759504958987236,91.06747013889253,91.06747013889253,greedy,1.759504958987236,0.0,heuristic_recall_pool
73,N1507,observe,0.1840304583311081,0.1840304583311081,0.13916049897670746,0.0796600840985775,0.21305176666937767,0.1840304583311081,0.1840304583311081,0.13916049897670746,0.0796600840985775,2.069938898086548,2.069938898086548,0.4795683026313782,1.7102626711130142,0.13220753795467316,0.020699388980865478,-0.04009823501110077,0.1753832846879959,0.1753832846879959,1.0669734477996826,-0.624846801161766,0.1753832846879959,0.1753832846879959,1.0669734477996826,-0.624846801161766,0.0004424827545881291,-0.048274826258420944,-0.048274826258420944,0.10472964495420456,-0.12682205997407436,-0.1338813304901123,-0.005312621593475342,11429.40234375,4171.0029296875,7258.39990234375,11413.755859375,4155.541015625,7258.21484375,0.001368967816233635,0.0037070014514029026,2.5495783120277338e-05,0.04349822178483009,0.04349822178483009,0.14138364791870117,-0.06253951415419579,-2.582160234451294,-2.582160234451294,9.67038631439209,-9.834949970245361,-0.1051822284143418,-4.2661519050598145,-4.2661519050598145,10.256357192993164,-11.958419799804688,-0.5169056633394211,1.7102626711130142,92.77773281000555,92.77773281000555,greedy,1.7102626711130142,0.0,heuristic_recall_pool
74,N1509,observe,0.18566501140594482,0.18566501140594482,0.13763949275016785,0.08243539184331894,0.47058199923485516,0.18566501140594482,0.18566501140594482,0.13763949275016785,0.08243539184331894,2.016177177429199,2.016177177429199,0.4586799442768097,1.672167219221592,0.18553562499582768,0.020161771774291994,-0.04369761049747467,0.1748342514038086,0.1748342514038086,1.0587704181671143,-0.6192435622215271,0.1748342514038086,0.1748342514038086,1.0587704181671143,-0.6192435622215271,0.12770934116095303,-0.046766478568315506,-0.046766478568315506,0.10355715453624725,-0.12443434447050095,-0.13212379813194275,-0.005285374820232391,11413.35546875,4155.19287109375,7258.16259765625,11407.8544921875,4149.689453125,7258.1650390625,0.0004819771565962583,0.00132446747738868,-3.363669804912206e-07,0.09234540909528732,0.09234540909528732,0.0565432645380497,0.04993796069175005,-2.485635995864868,-2.485635995864868,9.61970043182373,-9.700411319732666,-0.10264847295358775,-4.128894805908203,-4.128894805908203,10.15551471710205,-11.745530843734741,-0.3353839577920735,1.672167219221592,94.44990002922714,94.44990002922714,greedy,1.672167219221592,0.0,heuristic_recall_pool
75,N1084,observe,0.1837099939584732,0.1837099939584732,0.13157302141189575,0.08503022789955139,0.2414527500467375,0.1837099939584732,0.1837099939584732,0.13157302141189575,0.08503022789955139,2.3504490852355957,2.3504490852355957,0.9260354042053223,1.655922532081604,1.2996628828783288,0.023504490852355956,-0.0469634123146534,0.18977057933807373,0.18977057933807373,1.0685546398162842,-0.6116454005241394,0.18977057933807373,0.18977057933807373,1.0685546398162842,-0.6116454005241394,1.0783767835443725,-0.057292044162750244,-0.057292044162750244,0.1181318610906601,-0.14589093998074532,-0.12920734286308289,-0.005226790904998779,11408.8203125,4150.55126953125,7258.26904296875,11386.8984375,4134.76806640625,7252.1298828125,0.0019214848289266229,0.0038026764523237944,0.0008458159863948822,0.14286361634731293,0.14286361634731293,0.45120254158973694,-0.19553828984498978,-3.1889851093292236,-3.1889851093292236,10.459535598754883,-11.033636808395386,-2.7877136635268105,-5.094150066375732,-5.094150066375732,11.45899772644043,-13.688398361206055,-5.004948275038041,1.655922532081604,96.10582256130874,96.10582256130874,greedy,1.655922532081604,0.0,heuristic_recall_pool
76,N6318,control0,0.19171249866485596,0.19171249866485596,0.13073092699050903,0.09366430342197418,-0.12114364735898558,0.19171249866485596,0.19171249866485596,0.13073092699050903,0.09366430342197418,2.16241455078125,2.16241455078125,0.6032582521438599,1.709970861673355,-0.3990085540921427,0.0216241455078125,-0.03810673579573631,0.17577190697193146,0.17577190697193146,1.0798755884170532,-0.6341347843408585,0.17577190697193146,0.17577190697193146,1.0798755884170532,-0.6341347843408585,-1.5186183526471724,-0.062419161200523376,-0.062419161200523376,0.11916483938694,-0.15179279074072838,-0.1355692446231842,-0.0071218907833099365,11387.072265625,4134.9169921875,7252.15478515625,11492.3623046875,4232.619140625,7259.7431640625,-0.009246453642845154,-0.023628562688827515,-0.0010463619837537408,-0.48197364807128906,-0.48197364807128906,0.3131192922592163,-0.7168131172657013,-3.9037294387817383,-3.9037294387817383,10.932923316955566,-12.103421926498413,-0.8521947371959686,-5.657369613647461,-5.657369613647461,11.655877113342285,-14.399277448654175,-0.9659778973460197,1.709970861673355,97.8157934229821,97.8157934229821,greedy,1.709970861673355,0.0,heuristic_recall_pool
77,N4183,observe,0.19197677075862885,0.19197677075862885,0.13398627936840057,0.09148706123232841,0.07948407437652352,0.19197677075862885,0.19197677075862885,0.13398627936840057,0.09148706123232841,2.1631808280944824,2.1631808280944824,0.48409438133239746,1.8001100420951843,0.25031562866643076,0.021631808280944825,-0.04189801961183548,0.17604410648345947,0.17604410648345947,1.0725398063659668,-0.6283607482910156,0.17604410648345947,0.17604410648345947,1.0725398063659668,-0.6283607482910156,-0.5890438828058541,-0.05386385694146156,-0.05386385694146156,0.1190977394580841,-0.14318716153502464,-0.1313575804233551,-0.005097620189189911,11492.01953125,4232.2392578125,7259.77978515625,11422.0908203125,4169.9912109375,7252.099609375,0.0060849799774587154,0.014708064496517181,0.0010579075897112489,0.900763213634491,0.900763213634491,0.599025547504425,0.4514940530061722,-3.047161102294922,-3.047161102294922,10.988887786865234,-11.288826942443848,0.972945888452232,-4.80157995223999,-4.80157995223999,11.667035102844238,-13.551856279373169,1.6801852897927165,1.8001100420951843,99.61590346507728,99.61590346507728,greedy,1.8001100420951843,0.0,heuristic_recall_pool
78,N6354,control0,0.19062954187393188,0.19062954187393188,0.13606511056423187,0.08858070895075798,-0.3036814257036894,0.19062954187393188,0.19062954187393188,0.13606511056423187,0.08858070895075798,2.0629348754882812,2.0629348754882812,0.41496843099594116,1.7517085522413254,-0.5033358595333993,0.02062934875488281,-0.03714348375797272,0.1646563559770584,0.1646563559770584,1.0802572965621948,-0.6455366164445877,0.1646563559770584,0.1646563559770584,1.0802572965621948,-0.6455366164445877,-1.9528988974075765,-0.05383853241801262,-0.05383853241801262,0.1082838699221611,-0.13505143485963345,-0.13904741406440735,-0.007168859243392944,11422.494140625,4170.4326171875,7252.0615234375,11513.107421875,4254.03271484375,7259.0751953125,-0.007932880893349648,-0.02004590630531311,-0.0009671280276961625,-0.6347417235374451,-0.6347417235374451,0.22842195630073547,-0.8060581907629967,-3.156261682510376,-3.156261682510376,10.071846008300781,-10.710146188735962,-0.5147565266489983,-4.826955318450928,-4.826955318450928,10.624595642089844,-12.79540205001831,-0.6375422886013984,1.7517085522413254,101.3676120173186,101.3676120173186,greedy,1.7517085522413254,0.0,heuristic_recall_pool
79,N3845,observe,0.1825912445783615,0.1825912445783615,0.13373726606369019,0.08228829503059387,-0.40891493618488317,0.1825912445783615,0.1825912445783615,0.13373726606369019,0.08228829503059387,2.3388469219207764,2.3388469219207764,0.6861751079559326,1.824215590953827,1.5758882664144038,0.023388469219207765,-0.040356382727622986,0.17918992042541504,0.17918992042541504,1.0779558420181274,-0.6292769610881805,0.17918992042541504,0.17918992042541504,1.0779558420181274,-0.6292769610881805,0.9887871638685466,-0.045348089188337326,-0.045348089188337326,0.1061846986413002,-0.12498661316931248,-0.13264748454093933,-0.005055971443653107,11512.134765625,4253.15625,7258.97900390625,11431.0341796875,4178.7861328125,7252.248046875,0.007044791243970394,0.017485864460468292,0.0009272594470530748,0.8726198673248291,0.8726198673248291,0.493447870016098,0.5025339648127556,-2.0167715549468994,-2.0167715549468994,9.445170402526855,-9.100649356842041,1.331217340528965,-3.9052999019622803,-3.9052999019622803,10.31065845489502,-11.638293743133545,0.8954799869656562,1.824215590953827,103.19182760827243,103.19182760827243,greedy,1.824215590953827,0.0,heuristic_recall_pool
80,N3881,observe,0.1892612725496292,0.1892612725496292,0.13729937374591827,0.0862867422401905,1.0450939310248943,0.1892612725496292,0.1892612725496292,0.13729937374591827,0.0862867422401905,2.1378934383392334,2.1378934383392334,0.469740629196167,1.7855879664421082,0.1817575281113386,0.021378934383392334,-0.04324750602245331,0.17536866664886475,0.17536866664886475,1.0700712203979492,-0.6271847486495972,0.17536866664886475,0.17536866664886475,1.0700712203979492,-0.6271847486495972,-0.3827077156398445,-0.04632391035556793,-0.04632391035556793,0.11076003313064575,-0.12939393520355225,-0.132642924785614,-0.005100585520267487,11431.0,4178.7958984375,7252.20458984375,11421.21484375,4164.97265625,7256.2421875,0.0008560192654840648,0.003307948587462306,-0.0005567407351918519,0.21525587141513824,0.21525587141513824,0.13323740661144257,0.11532781645655632,-2.3191287517547607,-2.3191287517547607,10.158050537109375,-9.937666654586792,1.1941527813673019,-4.054075241088867,-4.054075241088867,10.833394050598145,-12.179120779037476,1.5249674290418624,1.7855879664421082,104.97741557471454,104.97741557471454,greedy,1.7855879664421082,0.0,heuristic_recall_pool
81,N4002,observe,0.18815036118030548,0.18815036118030548,0.13680388033390045,0.08554745092988014,0.5786216313019394,0.18815036118030548,0.18815036118030548,0.13680388033390045,0.08554745092988014,2.0665054321289062,2.0665054321289062,0.4384230077266693,1.7376881763339043,0.20116756134666502,0.020665054321289063,-0.043600961565971375,0.17371933162212372,0.17371933162212372,1.0649770498275757,-0.625013455748558,0.17371933162212372,0.17371933162212372,1.0649770498275757,-0.625013455748558,-0.22088075434789065,-0.046089302748441696,-0.046089302748441696,0.10861963033676147,-0.1275540255010128,-0.13136258721351624,-0.005187809467315674,11421.06640625,4164.8271484375,7256.23974609375,11394.515625,4142.86865234375,7251.64697265625,0.002324719913303852,0.00527236657217145,0.0006329412572085857,0.18170492351055145,0.18170492351055145,0.057989124208688736,0.1382130803540349,-2.3687057495117188,-2.3687057495117188,10.032037734985352,-9.892734050750732,0.6442033407464623,-4.0488739013671875,-4.0488739013671875,10.640646934509277,-12.029359102249146,1.0134311375394465,1.7376881763339043,106.71510375104845,106.71510375104845,greedy,1.7376881763339043,0.0,heuristic_recall_pool
82,N4328,observe,0.19236554205417633,0.19236554205417633,0.13676849007606506,0.08978917449712753,0.9223251601681113,0.19236554205417633,0.19236554205417633,0.13676849007606506,0.08978917449712753,1.9884446859359741,1.9884446859359741,0.37494972348213196,1.7072323933243752,0.09557990796864031,0.01988444685935974,-0.04413339123129845,0.16599023342132568,0.16599023342132568,1.0608729124069214,-0.6296644508838654,0.16599023342132568,0.16599023342132568,1.0608729124069214,-0.6296644508838654,-0.5736203445866704,-0.04367543384432793,-0.04367543384432793,0.10682272166013718,-0.12379247508943081,-0.13150984048843384,-0.005804277956485748,11395.41015625,4143.64111328125,7251.7685546875,11387.603515625,4136.953125,7250.650390625,0.0006850688369013369,0.001614036620594561,0.00015419191913679242,0.09484261274337769,0.09484261274337769,0.06522873044013977,0.04592106491327286,-2.2131083011627197,-2.2131083011627197,9.95083999633789,-9.676238298416138,0.8439749786257744,-3.82893443107605,-3.82893443107605,10.485920906066895,-11.69337511062622,1.2050761112570763,1.7072323933243752,108.42233614437282,108.42233614437282,greedy,1.7072323933243752,0.0,heuristic_recall_pool
83,N1077,observe,0.1839345097541809,0.1839345097541809,0.1316671222448349,0.08518416807055473,-0.029495259150862763,0.1839345097541809,0.1839345097541809,0.1316671222448349,0.08518416807055473,2.3326914310455322,2.3326914310455322,0.8767500519752502,1.6751288920640945,1.548772094026208,0.023326914310455322,-0.04765695333480835,0.18393194675445557,0.18393194675445557,1.0703458786010742,-0.6188274621963501,0.18393194675445557,0.18393194675445557,1.0703458786010742,-0.6188274621963501,1.1193824991956354,-0.05503223463892937,-0.05503223463892937,0.11568953841924667,-0.14179938845336437,-0.1296585500240326,-0.006122983992099762,11387.8359375,4137.21533203125,7250.62060546875,11376.2353515625,4128.634765625,7247.6005859375,0.001018682261928916,0.0020739955361932516,0.00041651877108961344,0.17987032234668732,0.17987032234668732,0.5536128282546997,-0.23533929884433746,-2.986600637435913,-2.986600637435913,10.225038528442383,-10.6553795337677,-1.0664293107017875,-4.874068260192871,-4.874068260192871,11.218266487121582,-13.287768125534058,-2.1222801741585138,1.6751288920640945,110.09746503643692,110.09746503643692,greedy,1.6751288920640945,0.0,heuristic_recall_pool
84,N6315,control0,0.18984083831310272,0.18984083831310272,0.1339157074689865,0.08940405771136284,-0.4590542988386005,0.18984083831310272,0.18984083831310272,0.1339157074689865,0.08940405771136284,2.1360695362091064,2.1360695362091064,0.5547499060630798,1.7200071066617966,-0.5560783033026382,0.021360695362091064,-0.040538132190704346,0.17133589088916779,0.17133589088916779,1.0816973447799683,-0.6399371176958084,0.17133589088916779,0.17133589088916779,1.0816973447799683,-0.6399371176958084,-1.742041055620648,-0.0606137178838253,-0.0606137178838253,0.11782649159431458,-0.14898358657956123,-0.1354968249797821,-0.007546134293079376,11376.408203125,4128.7919921875,7247.6162109375,11485.19140625,4230.587890625,7254.60302734375,-0.009562174789607525,-0.02465512789785862,-0.0009640157804824412,-0.4550822973251343,-0.4550822973251343,0.3557843267917633,-0.7219205424189568,-3.7539663314819336,-3.7539663314819336,10.815338134765625,-11.865469932556152,-0.743369569927454,-5.484520435333252,-5.484520435333252,11.526911735534668,-14.129704236984253,-0.6659583623707295,1.7200071066617966,111.81747214309871,111.81747214309871,greedy,1.7200071066617966,0.0,heuristic_recall_pool
85,N4802,observe,0.19216151535511017,0.19216151535511017,0.13709817826747894,0.08933788165450096,0.09246587974485013,0.19216151535511017,0.19216151535511017,0.13709817826747894,0.08933788165450096,2.1265995502471924,2.1265995502471924,0.40969279408454895,1.8193299546837807,0.12151663784170522,0.021265995502471925,-0.04371870309114456,0.16965337097644806,0.16965337097644806,1.0749831199645996,-0.6365839689970016,0.16965337097644806,0.16965337097644806,1.0749831199645996,-0.6365839689970016,-1.0720115859271027,-0.04844740033149719,-0.04844740033149719,0.11927822977304459,-0.13790607266128063,-0.13199162483215332,-0.005474463105201721,11484.7900390625,4230.1796875,7254.6103515625,11414.51953125,4166.69287109375,7247.8271484375,0.006118571385741234,0.015008065849542618,0.0009350196341983974,0.9899056553840637,0.9899056553840637,0.7094505429267883,0.4578177481889725,-2.548487424850464,-2.548487424850464,11.027594566345215,-10.819183349609375,1.6593888240819799,-4.270677089691162,-4.270677089691162,11.691637992858887,-13.039405584335327,2.262158866501413,1.8193299546837807,113.63680209778249,113.63680209778249,greedy,1.8193299546837807,0.0,heuristic_recall_pool
86,N6339,control0,0.18880502879619598,0.18880502879619598,0.14092789590358734,0.08310910686850548,-0.36623948654159905,0.18880502879619598,0.18880502879619598,0.14092789590358734,0.08310910686850548,2.02783465385437,2.02783465385437,0.3649689257144928,1.7541079595685005,-0.5958545552566648,0.020278346538543702,-0.03884527087211609,0.15942685306072235,0.15942685306072235,1.082455039024353,-0.6524144262075424,0.15942685306072235,0.15942685306072235,1.082455039024353,-0.6524144262075424,-1.7038170005194844,-0.05153385177254677,-0.05153385177254677,0.10644529014825821,-0.13136781938374043,-0.13915231823921204,-0.00715993344783783,11414.9765625,4167.1376953125,7247.8388671875,11506.54296875,4251.78271484375,7254.76025390625,-0.008021602407097816,-0.020312508568167686,-0.0009549586684443057,-0.7780173420906067,-0.7780173420906067,0.37676021456718445,-1.060587503015995,-2.966123580932617,-2.966123580932617,9.940917015075684,-10.42181134223938,-0.8771527382731438,-4.606569766998291,-4.606569766998291,10.454388618469238,-12.44736123085022,-0.6961523386836052,1.7541079595685005,115.390910057351,115.390910057351,greedy,1.7541079595685005,0.0,heuristic_recall_pool
87,N4813,observe,0.18930740654468536,0.18930740654468536,0.1437462568283081,0.08149771392345428,0.10405141394585374,0.18930740654468536,0.18930740654468536,0.1437462568283081,0.08149771392345428,2.0199177265167236,2.0199177265167236,0.2852117717266083,1.8060088977217674,-0.15223497033119202,0.020199177265167238,-0.04252275824546814,0.16182518005371094,0.16182518005371094,1.0673112869262695,-0.6386582851409912,0.16182518005371094,0.16182518005371094,1.0673112869262695,-0.6386582851409912,-0.784619994647801,-0.041594911366701126,-0.041594911366701126,0.1090632900595665,-0.123392378911376,-0.13332659006118774,-0.0051643624901771545,11505.65625,4251.03515625,7254.62109375,11425.849609375,4176.94384765625,7248.90625,0.006936296354979277,0.01742900349199772,0.0007877522148191929,0.9645683169364929,0.9645683169364929,0.6400665640830994,0.4845183938741684,-1.9777482748031616,-1.9777482748031616,10.249834060668945,-9.66512382030487,0.3688488236069679,-3.6140553951263428,-3.6140553951263428,10.73051643371582,-11.661942720413208,0.5717922678589822,1.8060088977217674,117.19691895507276,117.19691895507276,greedy,1.8060088977217674,0.0,heuristic_recall_pool
88,N1070,observe,0.18152256309986115,0.18152256309986115,0.13955098390579224,0.07685932517051697,0.21286384455859653,0.18152256309986115,0.18152256309986115,0.13955098390579224,0.07685932517051697,2.337254047393799,2.337254047393799,0.8146683573722839,1.7262527793645859,1.5103858955204486,0.023372540473937987,-0.047166608273983,0.1817064732313156,0.1817064732313156,1.0735185146331787,-0.6234324127435684,0.1817064732313156,0.1817064732313156,1.0735185146331787,-0.6234324127435684,1.3155792731791736,-0.052617788314819336,-0.052617788314819336,0.11230023205280304,-0.13684296235442162,-0.1305629014968872,-0.005310840904712677,11426.5546875,4177.56396484375,7248.9912109375,11397.1875,4148.8681640625,7248.31884765625,0.0025700824335217476,0.006869027391076088,9.27526707528159e-05,0.16403397917747498,0.16403397917747498,0.3621501326560974,-0.10757862031459808,-2.742818593978882,-2.742818593978882,9.955704689025879,-10.209597110748291,-0.878543167449534,-4.632039546966553,-4.632039546966553,10.8965425491333,-12.804446458816528,-1.7563641956821083,1.7262527793645859,118.92317173443735,118.92317173443735,greedy,1.7262527793645859,0.0,heuristic_recall_pool
89,N6330,control0,0.18609969317913055,0.18609969317913055,0.14071063697338104,0.08056671544909477,-0.5021251657570247,0.18609969317913055,0.18609969317913055,0.14071063697338104,0.08056671544909477,2.117633104324341,2.117633104324341,0.4912082850933075,1.7492268905043602,-1.0670509947784013,0.02117633104324341,-0.03569952771067619,0.17014789581298828,0.17014789581298828,1.085848331451416,-0.6442383527755737,0.17014789581298828,0.17014789581298828,1.085848331451416,-0.6442383527755737,-1.6437328591017286,-0.0585339181125164,-0.0585339181125164,0.11435860395431519,-0.1443028710782528,-0.13817542791366577,-0.007506512105464935,11397.3671875,4149.0302734375,7248.3369140625,11501.3974609375,4245.1162109375,7256.28125,-0.009127570316195488,-0.02315864898264408,-0.0010960218496620655,-0.718436062335968,-0.718436062335968,0.3952861726284027,-1.01490069180727,-3.565610647201538,-3.565610647201538,10.53989315032959,-11.47053050994873,-0.7576953932608012,-5.28144645690918,-5.28144645690918,11.197901725769043,-13.679872751235962,-0.489672445502365,1.7492268905043602,120.6723986249417,120.6723986249417,greedy,1.7492268905043602,0.0,heuristic_recall_pool
90,N4486,observe,0.18822546303272247,0.18822546303272247,0.14136666059494019,0.08220046758651733,0.024072877317667038,0.18822546303272247,0.18822546303272247,0.14136666059494019,0.08220046758651733,2.1110260486602783,2.1110260486602783,0.3550380766391754,1.8447474911808968,-0.35938820913434033,0.021110260486602785,-0.03978390619158745,0.16837577521800995,0.16837577521800995,1.0778800249099731,-0.6400342434644699,0.16837577521800995,0.16837577521800995,1.0778800249099731,-0.6400342434644699,-0.9647342915832997,-0.047559354454278946,-0.047559354454278946,0.11721184104681015,-0.13546823523938656,-0.13279828429222107,-0.0054143816232681274,11500.9833984375,4244.70849609375,7256.27490234375,11426.8896484375,4176.8798828125,7250.009765625,0.006442383863031864,0.015979569405317307,0.0008634094847366214,1.00407874584198,1.00407874584198,0.6860237121582031,0.48956096172332764,-2.4765334129333496,-2.4765334129333496,10.883384704589844,-10.639071941375732,1.2702709293365477,-4.186085224151611,-4.186085224151611,11.500726699829102,-12.811630249023438,1.533251974582672,1.8447474911808968,122.5171461161226,122.5171461161226,greedy,1.8447474911808968,0.0,heuristic_recall_pool
91,N4196,observe,0.19093424081802368,0.19093424081802368,0.1408735066652298,0.08527911081910133,0.3270124420523644,0.19093424081802368,0.19093424081802368,0.1408735066652298,0.08527911081910133,2.013892889022827,2.013892889022827,0.32261088490486145,1.771934725344181,-0.5676900301128626,0.02013892889022827,-0.04092473164200783,0.16388805210590363,0.16388805210590363,1.0715909004211426,-0.6398051232099533,0.16388805210590363,0.16388805210590363,1.0715909004211426,-0.6398051232099533,-0.6370635093748569,-0.04515402391552925,-0.04515402391552925,0.11339165270328522,-0.13019776344299316,-0.13244202733039856,-0.005480319261550903,11426.302734375,4176.3935546875,7249.9091796875,11406.890625,4156.33349609375,7250.5576171875,0.0016988968709483743,0.00480320118367672,-8.944077853811905e-05,0.18176992237567902,0.18176992237567902,0.014819865114986897,0.17065502353943884,-2.337620973587036,-2.337620973587036,10.603721618652344,-10.290412187576294,0.8011183163523674,-3.970957040786743,-3.970957040786743,11.143671035766602,-12.328710317611694,1.2735527417063714,1.771934725344181,124.28908084146678,124.28908084146678,greedy,1.771934725344181,0.0,heuristic_recall_pool
92,N1162,observe,0.17451465129852295,0.17451465129852295,0.13489367067813873,0.0733443982899189,-0.6167865343391896,0.17451465129852295,0.17451465129852295,0.13489367067813873,0.0733443982899189,2.3178725242614746,2.3178725242614746,0.805058479309082,1.714078664779663,0.9841518014669419,0.023178725242614745,-0.045913055539131165,0.17532825469970703,0.17532825469970703,1.0760092735290527,-0.6316787004470825,0.17532825469970703,0.17532825469970703,1.0760092735290527,-0.6316787004470825,0.7911038570106029,-0.04486551508307457,-0.04486551508307457,0.10125008970499039,-0.12080308236181736,-0.1302916407585144,-0.005866974592208862,11407.833984375,4157.20458984375,7250.6298828125,11390.15625,4141.318359375,7248.83837890625,0.0015496135456487536,0.0038213732186704874,0.000247082527494058,0.3214406371116638,0.3214406371116638,0.1425899714231491,0.214498158544302,-1.9933503866195679,-1.9933503866195679,8.845881462097168,-8.627761483192444,0.9573268800973892,-3.863250970840454,-3.863250970840454,9.789084434509277,-11.205064296722412,0.9107238739728928,1.714078664779663,126.00315950624645,126.00315950624645,greedy,1.714078664779663,0.0,heuristic_recall_pool
93,N6306,control0,0.18180310726165771,0.18180310726165771,0.13597482442855835,0.07982198894023895,-0.5719498364254831,0.18180310726165771,0.18180310726165771,0.13597482442855835,0.07982198894023895,2.1000516414642334,2.1000516414642334,0.486061155796051,1.7355057746171951,-1.0403376900590955,0.021000516414642335,-0.034585002809762955,0.1657223254442215,0.1657223254442215,1.089124321937561,-0.6511209160089493,0.1657223254442215,0.1657223254442215,1.089124321937561,-0.6511209160089493,-1.213287653531879,-0.051780011504888535,-0.051780011504888535,0.1048438549041748,-0.13041290268301964,-0.13771125674247742,-0.008254453539848328,11390.296875,4141.4345703125,7248.86279296875,11495.4619140625,4239.2333984375,7256.228515625,-0.009232861921191216,-0.02361472323536873,-0.0010161211248487234,-0.8721960186958313,-0.8721960186958313,0.24515242874622345,-1.0560603402554989,-2.912226915359497,-2.912226915359497,9.575203895568848,-10.093629837036133,-0.8824452655017376,-4.611557483673096,-4.611557483673096,10.242103576660156,-12.293135166168213,-0.5246053637564182,1.7355057746171951,127.73866528086364,127.73866528086364,greedy,1.7355057746171951,0.0,heuristic_recall_pool
94,N3720,observe,0.1820196956396103,0.1820196956396103,0.13683591783046722,0.07939275726675987,-0.1351510083302855,0.1820196956396103,0.1820196956396103,0.13683591783046722,0.07939275726675987,2.102811813354492,2.102811813354492,0.3581504821777344,1.8341989517211914,-0.3092825744207948,0.021028118133544924,-0.03870691359043121,0.16724462807178497,0.16724462807178497,1.0841201543807983,-0.6458454877138138,0.16724462807178497,0.16724462807178497,1.0841201543807983,-0.6458454877138138,-0.5217174898646771,-0.04431256651878357,-0.04431256651878357,0.11114054173231125,-0.127667972818017,-0.13283956050872803,-0.006038479506969452,11495.1201171875,4238.8720703125,7256.248046875,11423.8486328125,4174.18359375,7249.6650390625,0.006200151517987251,0.015260775573551655,0.000907219247892499,0.9421609044075012,0.9421609044075012,0.6873028874397278,0.4266837388277054,-2.1612000465393066,-2.1612000465393066,10.257269859313965,-9.85415244102478,0.7713081485033035,-3.8637428283691406,-3.8637428283691406,10.88828182220459,-12.029954195022583,1.0812301045656205,1.8341989517211914,129.57286423258483,129.57286423258483,greedy,1.8341989517211914,0.0,heuristic_recall_pool
