step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
210,N706,observe,0.38760611414909363,0.9465054637566209,2.519016122817993,0.014035740084946163,0.6152285514418037,0.38760611414909363,0.20387233793735504,0.6492995077744126,0.31104480624198905,0.0020387233793735505,0.013581037521362305,-0.03159072995185852,-0.03159072995185852,0.21637275036424397,0.0033907294273376465,0.07825435698032379,-0.014979876577854156,27684.59765625,11568.33203125,16116.265625,27619.5078125,11559.1923828125,16060.314453125,0.0023511212784796953,0.0007900575874373317,0.0034717207308858633,0.23511212784796953,0.5113545507192612,0.8892240723222495,0.3821433447301388,0.8927776237577201,0.8554019233211875,1.8240075029339642,0.9465054637566209,338.0266849855045,338.0266849855045,greedy,0.9465054637566209,0.0,hard_fault_cluster,0.018000000000000016,True
211,N8234,control1,0.2857777178287506,0.936871503032744,2.3807738065719604,0.1210123874619603,0.6089664769712836,0.2857777178287506,0.2054355889558792,0.7839355234056711,2.152074325084686,0.002054355889558792,0.00673598051071167,-0.022743361070752144,-0.022743361070752144,0.70098167642951,0.0008762329816818237,0.07059133052825928,-0.015552088618278503,27621.58984375,11560.55859375,16061.03125,27504.841796875,11523.11328125,15981.728515625,0.004226695280522108,0.003239057259634137,0.0049375868402421474,0.4226695280522108,0.27031552605330944,0.839645752608776,0.13329635513946414,0.8328817042708396,0.79610341116786,2.325150822736323,0.936871503032744,338.9635564885373,338.9635564885373,greedy,0.936871503032744,0.0,hard_fault_cluster,0.03300000000000003,True
212,N5867,observe,0.2817833125591278,0.7845410895347595,1.5754202485084532,0.0039955520629883,0.5099517081975937,0.2817833125591278,0.20373223721981049,0.5725098043680191,-1.3278564751148223,0.002037322372198105,0.03605949878692627,-0.04404198378324509,-0.04404198378324509,0.06023734658956523,0.0011968165636062622,0.0863751769065857,-0.018796592950820923,27504.068359375,11523.36328125,15980.705078125,28204.421875,11712.0654296875,16492.35546875,-0.025463633239269257,-0.01637561433017254,-0.03201675787568092,-2.5463633239269257,0.2793719097971916,0.7205718235671521,0.15960421971976757,0.7205718235671521,0.6527215644717217,-0.20718128539621805,0.7845410895347595,339.748097578072,339.748097578072,greedy,0.7845410895347595,0.0,hard_fault_cluster,0.05700000000000005,True
213,N6673,observe,0.3260749578475952,1.0759530199319125,2.5892122387886047,0.038978271856904036,0.6993694629557432,0.3260749578475952,0.20495103299617767,0.7278068039566279,1.0768388867378236,0.0020495103299617767,0.017139732837677002,-0.037782713770866394,-0.037782713770866394,0.23428401432931423,0.001983426511287689,0.08013845980167389,-0.016883760690689087,28203.65234375,11711.23046875,16492.421875,28091.716796875,11702.04296875,16389.673828125,0.003968831617385149,0.0007845034124329686,0.0062300157733261585,0.3968831617385149,0.3655109703540802,0.9178763090074062,0.24013473093509674,0.915031879991293,0.9238224472850562,2.1981678806804124,1.0759530199319125,340.8240505980039,340.8240505980039,greedy,1.0759530199319125,0.0,hard_fault_cluster,0.0,True
214,N4529,observe,0.2562926113605499,1.196218972504139,2.080726754665375,-0.09449783861637115,0.7775423321276904,0.2562926113605499,0.20261459052562714,0.6693280428647994,-0.6520441889762878,0.0020261459052562714,0.04459571838378906,-0.052524134516716,-0.052524134516716,-0.5630876529216766,0.00030706822872161865,0.0858539491891861,-0.020091548562049866,28092.3828125,11702.6708984375,16389.712890625,28750.859375,11924.091796875,16826.767578125,-0.0234396830201149,-0.018920544534921646,-0.02666640281677246,-2.34396830201149,0.180797278881073,0.7379247558116913,0.06822943687438965,0.7348879587650299,0.9236732602119446,0.353712685108185,1.196218972504139,342.02026957050805,342.02026957050805,greedy,1.196218972504139,0.0,hard_fault_cluster,0.0,True
215,N5473,observe,0.0985044315457344,1.02605339884758,0.6648091107606887,0.06787342429161074,0.666934709250927,0.0985044315457344,0.20452408492565155,0.8317391633987427,1.6775077641010285,0.0020452408492565156,0.026271402835845947,-0.04217486083507538,-0.04217486083507538,0.2152118883305229,-0.0008213147521018982,0.0810849517583847,-0.019752807915210724,28749.8203125,11923.1171875,16826.703125,28791.978515625,11960.0703125,16831.908203125,-0.001466381479986012,-0.003099283901974559,-0.0003093343984801322,-0.1466381479986012,0.08021774888038635,0.8879801128793042,-0.041544169187545776,0.8807594452786726,0.8915429010987281,1.320852084979415,1.02605339884758,343.04632296935563,343.04632296935563,greedy,1.02605339884758,0.0,hard_fault_cluster,0.0030000000000000027,True
216,N705,observe,0.20414917171001434,1.4937080420952409,2.9006874084472654,0.04997905624011765,0.9709102273619066,0.20414917171001434,0.20815367996692657,0.920990617085772,0.5347355216741562,0.002081536799669266,0.01636442542076111,-0.040125660598278046,-0.040125660598278046,-0.05558738558931514,0.0012038424611091614,0.0797153115272522,-0.017492584884166718,28792.123046875,11960.064453125,16832.05859375,28562.56640625,11886.140625,16676.42578125,0.00797289703041315,0.006180888973176479,0.009246213361620903,0.7972897030413151,0.28841226547956467,1.3347583662200486,0.16239125095307827,1.3342740665603197,1.2138480540932506,1.967988973874235,1.4937080420952409,344.5400310114509,344.5400310114509,greedy,1.4937080420952409,0.0,hard_fault_cluster,0.0010000000000000009,True
217,N6677,observe,0.1018478125333786,0.9151328712701798,0.9326220095157622,-0.08269420266151424,0.5948363663256169,0.1018478125333786,0.2090272754430771,0.8226112872362136,0.9165809899568557,0.0020902727544307707,0.01859116554260254,-0.0519770085811615,-0.0519770085811615,-1.0120590275526047,0.001156337559223175,0.0763416737318039,-0.018191322684288025,28562.630859375,11886.486328125,16676.14453125,28966.6875,12040.8271484375,16925.861328125,-0.01414633821696043,-0.0129845617339015,-0.014974492602050304,-1.414633821696043,0.2726840227842331,1.0112461566925048,0.1548963226377964,1.0144733905792236,1.0076776921749115,0.7742791097611189,0.9151328712701798,345.4551638827211,345.4551638827211,greedy,0.9151328712701798,0.0,hard_fault_cluster,0.0010000000000000009,True
218,N703,observe,0.18669699132442474,1.4230609346926213,2.770247173309326,0.11174563482403757,0.9249896075502039,0.18669699132442474,0.2100415974855423,1.2120842553675173,0.8535437397658824,0.002100415974855423,0.009714871644973755,-0.04231151193380356,-0.04231151193380356,-0.03481559053063399,0.002533532679080963,0.07684820890426636,-0.01662607491016388,28966.955078125,12040.802734375,16926.15234375,28731.2265625,11960.890625,16770.3359375,0.008137842640280724,0.006636776030063629,0.009205659851431847,0.8137842640280724,0.42108335345983505,1.2749801489710808,0.295285789296031,1.2725336524844169,1.33102632984519,2.1551711007021366,1.4230609346926213,346.8782248174137,346.8782248174137,greedy,1.4230609346926213,0.0,hard_fault_cluster,0.0010000000000000009,True
219,N6573,observe,0.16930727660655975,1.0567411413788794,2.696587777137756,-0.08728597462177273,0.6868817418962716,0.16930727660655975,0.2087956815958023,0.9330389231443406,0.37159006595611566,0.002087956815958023,0.0343780517578125,-0.05339252948760986,-0.05339252948760986,-0.6022808384895325,0.001517176628112793,0.08371925354003906,-0.018765941262245178,28731.404296875,11961.052734375,16770.3515625,29162.177734375,12102.017578125,17060.16015625,-0.014993121847510338,-0.011785320937633514,-0.017281008884310722,-1.4993121847510338,0.30712081491947174,1.0065316653251648,0.1905684508383274,1.0099863505363464,1.1514839142560958,1.2280206574499608,1.0567411413788794,347.9349659587926,347.9349659587926,greedy,1.0567411413788794,0.0,hard_fault_cluster,0.18499999999999994,True
220,N719,observe,0.18943054974079132,1.2734966035187245,2.6753758430480956,0.09419033065438273,0.8277727922871709,0.18943054974079132,0.21034128963947296,1.0888200186192991,1.224133312702179,0.0021034128963947295,0.0135040283203125,-0.04032282531261444,-0.04032282531261444,0.15636126235127445,0.001701444387435913,0.08118177950382233,-0.017209164798259735,29161.8828125,12101.5595703125,17060.32421875,28975.009765625,12060.404296875,16914.60546875,0.006408127024769783,0.0034008240327239037,0.008541381917893887,0.6408127024769783,0.34016290307044983,1.1121148040890694,0.21264905482530594,1.1113277366757393,1.2031165368855001,2.323023892231286,1.2734966035187245,349.2084625623113,349.2084625623113,greedy,1.2734966035187245,0.0,hard_fault_cluster,0.0,True
221,N679,observe,0.20980581641197205,1.319935048185289,2.6961902379989624,0.10671210866421463,0.8579577813204379,0.20980581641197205,0.2102123647928238,1.1551529413089157,1.08136830329895,0.002102123647928238,0.005247890949249268,-0.035501815378665924,-0.035501815378665924,-0.0007000666484237583,0.0027911216020584106,0.07893140614032745,-0.01588621735572815,28975.009765625,12060.623046875,16914.38671875,28797.3671875,12006.7705078125,16790.59765625,0.0061308895237743855,0.004465153906494379,0.007318566553294659,0.6130889523774385,0.45382270961999893,1.1295010731369257,0.32278979755938053,1.1275934860855341,1.2514520311728121,2.1749976653698835,1.319935048185289,350.5283976104966,350.5283976104966,greedy,1.319935048185289,0.0,hard_fault_cluster,0.0,True
222,N5725,observe,0.17765797674655914,0.9686087965965272,2.146074390411377,-0.08608853816986081,0.6295957177877427,0.17765797674655914,0.2092132717370987,0.8866910874843598,0.9659496933221817,0.002092132717370987,0.03289061784744263,-0.0501178577542305,-0.0501178577542305,-0.8353583824634552,0.0017610490322113037,0.08431988954544067,-0.018820196390151978,28798.328125,12007.71875,16790.609375,29160.154296875,12106.1328125,17054.021484375,-0.012564138509333134,-0.008195900358259678,-0.015688061714172363,-1.2564138509333134,0.33520031720399857,0.8625227999687195,0.21587875671684742,0.8665652644634247,1.1070836603641512,1.3816237259656192,0.9686087965965272,351.4970064070931,351.4970064070931,greedy,0.9686087965965272,0.0,hard_fault_cluster,0.264,False
223,N8783,control1,0.11507534235715866,1.1294599784165622,2.5164716720581053,0.13254316367208957,0.7341489859707655,0.11507534235715866,0.21476690471172333,1.0873218078166247,2.1257321596145626,0.0021476690471172333,0.018270522356033325,-0.03238552063703537,-0.03238552063703537,0.3484618633240461,0.0013296529650688171,0.08108629286289215,-0.01766042411327362,29161.138671875,12106.322265625,17054.81640625,29058.98828125,12098.271484375,16960.716796875,0.003502963110804558,0.0006650063442066312,0.0055174799636006355,0.3502963110804558,0.31534668058156967,0.9752843455970287,0.1785606425255537,0.9623566882312298,1.077142934128642,2.3979107224754994,1.1294599784165622,352.6264663855097,352.6264663855097,greedy,1.1294599784165622,0.0,hard_fault_cluster,0.0,True
224,N8233,control1,0.11214328557252884,1.2145439448207616,2.5744621515274044,0.1392407499998808,0.789453564133495,0.11214328557252884,0.22022922337055206,1.1128841865807773,2.179398572444916,0.0022022922337055204,0.012466996908187866,-0.025435252115130424,-0.025435252115130424,0.3940345596522093,0.0012211799621582031,0.07908107340335846,-0.017025038599967957,29058.859375,12098.3779296875,16960.482421875,28971.234375,12080.2890625,16890.9453125,0.0030154315754771233,0.0014951481716707349,0.004099948797374964,0.3015431575477123,0.31691196747124195,0.9539885663986206,0.17081648902967572,0.9417001867294312,1.1187703665345907,2.4486916296742858,1.2145439448207616,353.84101033033045,353.84101033033045,greedy,1.2145439448207616,0.0,hard_fault_cluster,0.0,True
225,N7439,observe,0.19493737816810608,1.3058845834434032,2.807216143608093,0.0069315265119076165,0.8488249792382121,0.19493737816810608,0.2239195555448532,1.0771720625460148,1.973916506767273,0.002239195555448532,0.029812216758728027,-0.04143107682466507,-0.04143107682466507,-0.6290459461510182,0.0007668957114219666,0.08530181646347046,-0.019450873136520386,28969.8203125,12079.83984375,16889.98046875,29136.501953125,12084.498046875,17052.00390625,-0.005753630306571722,-0.00038561795372515917,-0.009592873044312,-0.5753630306571722,0.2591780498623848,0.9428510305285455,0.12231169082224369,0.9432163473963738,1.2943884305655957,2.186091892756522,1.3058845834434032,355.14689491377385,355.14689491377385,greedy,1.3058845834434032,0.0,hard_fault_cluster,0.0,True
226,N734,observe,0.21252107620239258,1.5126861441135406,1.9986512184143064,0.09060019612312316,0.9832459936738015,0.21252107620239258,0.22151710093021393,1.05962630584836,0.9281490325927734,0.002215171009302139,0.014600545167922974,-0.031992003321647644,-0.031992003321647644,0.20033209636807436,0.001194581389427185,0.08316551148891449,-0.01801218092441559,29137.099609375,12083.990234375,17053.109375,28984.111328125,12062.537109375,16921.57421875,0.005250635091215372,0.0017753344727680087,0.007713265251368284,0.5250635091215372,0.3089832365512848,1.0853221684694292,0.16683941334486008,1.0795973151922227,1.2542815871536732,1.5256708361580968,1.5126861441135406,356.6595810578874,356.6595810578874,greedy,1.5126861441135406,0.0,hard_fault_cluster,0.0,True
227,N4521,observe,0.18930834531784058,1.3208409668505192,2.1171239852905273,-0.017444296181201923,0.8585466284528375,0.18930834531784058,0.22261597216129303,0.9054475583136082,2.5284796237945555,0.00222615972161293,0.033025503158569336,-0.045142389833927155,-0.045142389833927155,-0.5978833235800267,0.0003294944763183594,0.08704252541065216,-0.020304985344409943,28984.017578125,12063.494140625,16920.5234375,29179.630859375,12109.0859375,17070.544921875,-0.006749005056917667,-0.0037793193478137255,-0.008866243995726109,-0.6749005056917667,0.2104230299592018,0.8228882798552513,0.0773178432136774,0.8201749035716057,1.175422789901495,2.103370010219514,1.3208409668505192,357.98042202473795,357.98042202473795,greedy,1.3208409668505192,0.0,hard_fault_cluster,0.0,True
228,N626,control1,0.03754957392811775,1.0678390726447107,2.5648172378540037,0.053774397075176256,0.694095397219062,0.03754957392811775,0.21116583049297333,0.7495456486940384,2.294624388217926,0.002111658304929733,0.017054080963134766,-0.029996557161211967,-0.029996557161211967,0.26070685610473443,-0.0018734484910964966,0.0740627646446228,-0.01921164244413376,29183.44140625,12110.11328125,17073.328125,28847.474609375,11992.20703125,16855.267578125,0.011512240394949913,0.009736180305480957,0.012772000394761562,1.1512240394949913,-0.006175575777888298,1.0208765038285854,-0.14205253077670932,1.0198596247468594,1.0034854471683503,2.6693275609612463,1.0678390726447107,359.04826109738264,359.04826109738264,greedy,1.0678390726447107,0.0,hard_fault_cluster,0.0,True
229,N624,control1,0.028878498822450638,0.9954750072956084,2.548103153705597,0.02139969706535339,0.6470587547421455,0.028878498822450638,0.20733903348445892,0.6773358754813671,2.2761793315410612,0.002073390334844589,0.008292317390441895,-0.025321422144770622,-0.025321422144770622,0.10597719535231587,-0.0021020472049713135,0.06600897014141083,-0.017713308334350586,28846.86328125,11992.0908203125,16854.7734375,28480.2421875,11841.5146484375,16638.728515625,0.012709219008684158,0.012556290253996849,0.012818025425076485,1.2709219008684158,-0.028187109157443047,1.150128377377987,-0.16470031766220927,1.148495019376278,0.9422089725732804,2.5649499486386778,0.9954750072956084,360.04373610467826,360.04373610467826,greedy,0.9954750072956084,0.0,hard_fault_cluster,0.528,False
230,N8608,control1,0.06987898796796799,1.2726032319664955,2.6242208838462826,0.1354758790135384,0.8271921007782221,0.06987898796796799,0.218678280711174,1.25283482670784,2.72090083360672,0.0021867828071117403,0.004863917827606201,-0.01709744893014431,-0.01709744893014431,0.12204235196113583,0.00018221884965896606,0.06926918029785156,-0.015377581119537354,28477.80078125,11840.880859375,16636.919921875,28317.04296875,11808.18359375,16508.859375,0.0056450217962265015,0.0027613879647105932,0.0076973713003098965,0.5645021796226501,0.2198027167469263,1.3496276304125785,0.06861709291115403,1.3419544741511344,1.2631012827157975,2.6770253619924187,1.2726032319664955,361.3163393366448,361.3163393366448,greedy,1.2726032319664955,0.0,hard_fault_cluster,0.04500000000000004,True
231,N5456,observe,-0.06122056767344475,0.9598630382120609,0.9303200125694274,0.030582495480775834,0.6239109748378396,-0.06122056767344475,0.21253527700901031,0.8794482000172138,0.6795933224260806,0.0021253527700901033,0.002330482006072998,-0.014112425968050957,-0.014112425968050957,-0.3687067230045796,-0.002459317445755005,0.06760875880718231,-0.01685013622045517,28314.955078125,11806.916015625,16508.0390625,28368.91015625,11808.8125,16560.09765625,-0.0019055329030379653,-0.00016062486974988133,-0.0031535299494862556,-0.19055329030379653,-0.04750889353454113,1.461986934840679,-0.19632603181526065,1.4625632879137993,1.0518896751105786,0.7962958342768253,0.9598630382120609,362.27620237485684,362.27620237485684,greedy,0.9598630382120609,0.0,hard_fault_cluster,0.061000000000000054,True
232,N5202,observe,0.018596146255731583,1.3420832467079162,2.7998920440673825,0.03595948457717896,0.8723541103601455,0.018596146255731583,0.21744219958782196,1.0230751797556876,1.322367513179779,0.0021744219958782195,-0.007975727319717407,-0.011487876996397972,-0.011487876996397972,-0.1081180337071419,0.000759907066822052,0.06890811026096344,-0.013473212718963623,28368.900390625,11809.09375,16559.806640625,28028.58203125,11645.1640625,16383.4189453125,0.011996177025139332,0.01388164795935154,0.01065155491232872,1.1996177025139332,0.2819450292736292,1.7946415174007415,0.1274792873300612,1.7925897347927093,1.36229976862669,2.4732689591497183,1.3420832467079162,363.6182856215648,363.6182856215648,greedy,1.3420832467079162,0.0,hard_fault_cluster,0.06600000000000003,True
233,N5422,observe,-0.10546248406171799,0.8618050219118596,1.7969639182090758,0.04088107898831369,0.5601732642427087,-0.10546248406171799,0.21148274838924408,0.7621877670288086,0.46836020648479454,0.002114827483892441,-0.003860294818878174,-0.008263682946562767,-0.008263682946562767,-0.044915132224559784,-0.0016234815120697021,0.06877446174621582,-0.01494242250919342,28028.380859375,11644.84375,16383.537109375,28158.779296875,11701.32421875,16457.455078125,-0.004652371630072594,-0.004850255791097879,-0.0045117223635315895,-0.46523716300725937,0.0408709142357111,1.3614441007375717,-0.11154338484629989,1.3613097757101058,0.8896598488092422,0.9707341901212931,0.8618050219118596,364.4800906434766,364.4800906434766,greedy,0.8618050219118596,0.0,hard_fault_cluster,0.07,True
234,N6667,observe,0.04007113352417946,1.4841962374746798,2.8149997830390925,0.1140341468155384,0.9647275543585419,0.04007113352417946,0.22741298377513885,1.2501011170446874,2.691196048259735,0.0022741298377513884,-0.009681135416030884,-0.009127052500844002,-0.009127052500844002,-0.09646837010979659,0.002439439296722412,0.07372289896011353,-0.012168660759925842,28159.203125,11701.669921875,16457.533203125,28056.6640625,11705.4609375,16351.203125,0.0036414049100130796,-0.0003239721991121769,0.006460875738412142,0.36414049100130796,0.46222986094653606,1.7095721384882927,0.2985154124908149,1.7035098096728325,1.4052409313619136,3.009612021706998,1.4841962374746798,365.9642868809513,365.9642868809513,greedy,1.4841962374746798,0.0,hard_fault_cluster,0.059,True
235,N6593,control1,-0.1809701770544052,0.9273389149457217,1.0407249927520752,0.2000288788229227,0.6027702947147191,-0.1809701770544052,0.2110838145017624,0.8826576549559833,0.8956008493900298,0.002110838145017624,-0.01833975315093994,0.00641113705933094,0.00641113705933094,0.9525772185996174,-0.015908516943454742,0.034445129334926605,-0.02297782152891159,28055.232421875,11703.8359375,16351.396484375,28012.134765625,11680.5703125,16331.564453125,0.0015361717669293284,0.0019878633320331573,0.0012128646485507488,0.15361717669293284,-1.373356742784381,0.6150553082302213,-1.536477956455201,0.60286186683923,0.671574666723609,0.659419215079397,0.9273389149457217,366.891625795897,366.891625795897,greedy,0.9273389149457217,0.0,hard_fault_cluster,0.0,True
236,N7383,observe,-0.12485276907682419,1.0139220099151136,1.1547452986240385,0.08116309031844139,0.6590493064448238,-0.12485276907682419,0.2075711339712143,0.8259990848600863,-0.23633525967597968,0.002075711339712143,-0.023512691259384155,0.00731448270380497,0.00731448270380497,0.24000299915671347,-0.01466166228055954,0.02965715527534485,-0.02197587490081787,28013.6015625,11682.6689453125,16330.9326171875,27655.49609375,11503.1435546875,16152.3525390625,0.012783271260559559,0.01536681316792965,0.010935081169009209,1.2783271260559559,-1.2512806113809347,1.0673444828391077,-1.4124448238871992,1.0622084817290307,0.9431540720164776,0.5007593340799213,1.0139220099151136,367.90554780581215,367.90554780581215,greedy,1.0139220099151136,0.0,hard_fault_cluster,0.04299999999999998,True
237,N699,observe,0.09957194328308105,1.0614977599680424,2.816191399097442,-0.2227582171559333,0.6899735439792276,0.09957194328308105,0.21410416066646576,0.6375427603721618,1.626546937227249,0.0021410416066646575,-0.023104965686798096,0.005960816517472267,0.005960816517472267,-0.16063782185316094,-0.0012346282601356506,0.05910318344831467,-0.011442393064498901,27654.9453125,11502.2890625,16152.65625,27480.2265625,11428.6943359375,16051.533203125,0.006317812018096447,0.0063982680439949036,0.006260459311306477,0.6317812018096447,0.09660215117037296,1.6472346609830857,-0.06844658171758056,1.6427676028013232,1.203103494644165,2.2611405037343504,1.0614977599680424,368.9670455657802,368.9670455657802,greedy,1.0614977599680424,0.0,hard_fault_cluster,0.0,True
238,N2358,control1,-0.09424827247858047,0.8648361506685615,1.5826157867908477,0.10982756089419127,0.562143497934565,-0.09424827247858047,0.19837184250354767,0.7188161913305522,1.167929571866989,0.0019837184250354766,-0.027837097644805908,0.01985788531601429,0.01985788531601429,0.7743458245694638,-0.01946231722831726,0.017150968313217163,-0.025530830025672913,27482.46484375,11429.978515625,16052.4873046875,27428.01953125,11395.154296875,16032.8642578125,0.0019810928497463465,0.0030467440374195576,0.0012224302627146244,0.19810928497463465,-1.7280019950121641,0.6400814394652843,-1.8916742908768356,0.632370386570692,0.6737060025334358,1.2591681710630656,0.8648361506685615,369.8318817164488,369.8318817164488,greedy,0.8648361506685615,0.0,hard_fault_cluster,0.0,True
239,N2156,observe,-0.16104012727737427,0.6820110259950162,-1.3462172091007232,0.06273018762469293,0.44330716689676053,-0.16104012727737427,0.20802830159664154,0.680349414050579,0.8507801890373229,0.0020802830159664153,-0.03634360432624817,0.021956944838166237,0.021956944838166237,0.3555393022298813,-0.021208569407463074,0.009711220860481262,-0.025709979236125946,27425.7265625,11394.400390625,16031.3271484375,27737.0546875,11527.75,16209.3046875,-0.011351682245731354,-0.011703082360327244,-0.011101859621703625,-1.1351682245731354,-1.8908716943114996,0.7404825010895729,-2.0633606291376054,0.7396074572205543,0.6074360117316246,-0.317733097448945,0.6820110259950162,370.5138927424438,370.5138927424438,greedy,0.6820110259950162,0.0,hard_fault_cluster,0.0,True
240,N7855,control0,-0.19440747797489166,0.5598734986037016,2.205415779352188,0.024579316005110746,0.36391777409240605,-0.19440747797489166,0.18337614834308624,0.3274559654295444,1.9933653026819227,0.0018337614834308623,-0.030001789331436157,0.017849305644631386,0.017849305644631386,0.3110320550203323,-0.021978504955768585,0.00336669385433197,-0.028221122920513153,27736.9140625,11527.654296875,16209.2607421875,27192.2109375,11175.9267578125,16016.28515625,0.019638201221823692,0.030511630699038506,0.011905267834663391,1.9638201221823692,-1.996625041589141,0.502668796479702,-2.147544132079929,0.5034143313765526,0.47507777363061904,1.8401856944710016,0.5598734986037016,371.07376624104745,371.07376624104745,greedy,0.5598734986037016,0.0,hard_fault_cluster,0.0,True
241,N7472,control0,-0.2341635674238205,0.531921638995409,2.1938157141208645,0.01628273144364358,0.3457490653470159,-0.2341635674238205,0.168452188372612,0.3587947629392147,2.0461756527423858,0.00168452188372612,-0.02529570460319519,0.01903598941862583,0.01903598941862583,0.2426886583864689,-0.023875325918197632,-0.0029633045196533203,-0.030315406620502472,27191.775390625,11175.34375,16016.431640625,26729.99609375,10943.94140625,15786.0546875,0.016982315108180046,0.020706508308649063,0.014383787289261818,1.6982315108180046,-2.2000444140285254,0.481232119500637,-2.3406605473719537,0.48184521883726117,0.4872778005897999,1.8471799011901022,0.531921638995409,371.60568788004286,371.60568788004286,greedy,0.531921638995409,0.0,hard_fault_cluster,0.0,True
242,N4460,control0,-0.3056579828262329,0.4535898714372888,2.1553484201431274,-0.0029878806788474345,0.2948334164342377,-0.3056579828262329,0.15697751939296722,0.258499902812764,2.039067366719246,0.0015697751939296723,-0.03668707609176636,0.025885427370667458,0.025885427370667458,0.32313791736960407,-0.029791168868541718,-0.012466922402381897,-0.03473854064941406,26730.9375,10945.00390625,15785.93359375,26680.15234375,10861.126953125,15819.025390625,0.0018998644081875682,0.007663492113351822,-0.0020962837152183056,0.18998644081875682,-2.796253940090537,0.28406600505113605,-2.933401150163263,0.2826207235455513,0.16980700716376307,1.638739287517965,0.4535898714372888,372.0592777514802,372.0592777514802,greedy,0.4535898714372888,0.0,hard_fault_cluster,0.0,True
243,N5439,observe,-0.18465743958950043,0.5658658257126807,-1.3278564751148223,-0.03743259012699125,0.36781278671324247,-0.18465743958950043,0.18251486122608185,0.46658144593238826,-1.3278564751148223,0.0018251486122608184,-0.0264284610748291,0.02348344959318638,0.02348344959318638,0.07761113043190561,-0.014535270631313324,0.024093464016914368,-0.022647492587566376,26679.515625,10860.1611328125,15819.35546875,27035.78515625,11081.9072265625,15953.87890625,-0.013353672809898853,-0.020418306812644005,-0.00850372388958931,-1.3353672809898853,-1.2475287523120642,0.6438043955025932,-1.4020274854265153,0.6438043955025932,0.429148855805397,-1.296053243726492,0.5658658257126807,372.6251435771929,372.6251435771929,greedy,0.5658658257126807,0.0,hard_fault_cluster,0.015,True
244,N7382,observe,-0.13732503354549408,0.689351254105568,2.322396886348724,0.011262436509132398,0.4480783151686192,-0.13732503354549408,0.1869249790906906,0.5594274640083313,-1.3278564751148223,0.001869249790906906,-0.027864724397659302,0.029309289529919624,0.029309289529919624,0.15720498837530614,-0.014550909399986267,0.02235575020313263,-0.021498307585716248,27036.142578125,11082.611328125,15953.53125,26854.79296875,11053.181640625,15801.6103515625,0.00670767342671752,0.0026554830837994814,0.009522712789475918,0.670767342671752,-1.2388566713780165,0.7121640334650874,-1.4010323728434741,0.7121645699068904,0.5916695252060891,0.4895851913839582,0.689351254105568,373.3144948312985,373.3144948312985,greedy,0.689351254105568,0.0,hard_fault_cluster,0.006000000000000005,True
245,N4513,observe,-0.038010742515325546,0.4590129037201405,2.4100066184997555,-0.29571029096841805,0.29835838741809134,-0.038010742515325546,0.19967825710773468,0.20625635981559753,2.340217763185501,0.0019967825710773468,0.005417853593826294,-0.0033154916018247604,-0.0033154916018247604,-0.09995236807207222,3.4421682357788086e-06,0.07258062064647675,-0.016755156219005585,26855.40234375,11053.611328125,15801.791015625,27564.71875,11340.177734375,16224.541015625,-0.02641242928802967,-0.02592513896524906,-0.026753297075629234,-2.641242928802967,0.1967069823294878,0.4808248695001931,0.04943490820005536,0.48287568651297996,0.07008357942104342,1.806960686445236,0.4590129037201405,373.7735077350186,373.7735077350186,greedy,0.4590129037201405,0.0,hard_fault_cluster,0.007000000000000006,True
246,N5334,observe,-0.05984417721629143,1.4907051172852515,2.947667956352234,0.009629473984241473,0.9689583262354134,-0.05984417721629143,0.19683443009853363,1.050003808736801,2.7559510350227354,0.0019683443009853364,-0.016341835260391235,0.011909620836377144,0.011909620836377144,-0.35838672578334807,-0.002070114016532898,0.0622725784778595,-0.013285264372825623,27563.203125,11338.8564453125,16224.34765625,27388.3984375,11287.669921875,16100.728515625,0.0063419584184885025,0.00451425788924098,0.007619359530508518,0.6341958418488503,0.0017326492816209793,0.7043478029966355,-0.1548253889195621,0.696853067278862,0.8176460206508636,2.631469913423061,1.4907051172852515,375.26421285230384,375.26421285230384,greedy,1.4907051172852515,0.0,hard_fault_cluster,0.07400000000000001,True
