step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
553,N30980,observe,1.2063640356063843,1.2063640356063843,2.2898824214935303,-0.5110477805137634,2.4231354922056196,1.2063640356063843,1.2063640356063843,2.2898824214935303,-0.5110477805137634,0.7534125447273254,0.7534125447273254,0.8907099962234497,0.08538004755973816,2.2076718713343144,0.007534125447273254,-0.3804664611816406,-0.10377722978591919,-0.10377722978591919,0.15158423781394958,-0.21746540814638138,-0.16820912063121796,-0.16820912063121796,0.12253489345312119,-0.26011029072105885,2.734435393065214,0.058859825134277344,0.058859825134277344,0.0221326295286417,0.04226035298779607,-0.012391312047839165,0.09694135189056396,74864.515625,28728.32421875,46136.1875,74864.1640625,28727.998046875,46136.16796875,4.695983079727739e-06,1.1353668924130034e-05,4.2333905980740383e-07,0.11188673973083496,0.11188673973083496,0.4793687164783478,-0.24763979762792587,6.535617828369141,6.535617828369141,2.6083943843841553,4.579322040081024,1.596786057204008,6.048391819000244,6.048391819000244,2.283820390701294,4.335526525974274,1.5185897104442119,-0.5110477805137634,-124.5866230102256,-124.5866230102256,greedy,-0.5110477805137634,0.0,heuristic_recall_pool
554,N30992,observe,1.2457021474838257,1.2457021474838257,2.354321002960205,-0.5200386047363281,2.377123114466667,1.2457021474838257,1.2457021474838257,2.354321002960205,-0.5200386047363281,0.8242035508155823,0.8242035508155823,0.9880653619766235,0.08315452933311462,2.194335062652826,0.008242035508155823,-0.3787030279636383,-0.09945764392614365,-0.09945764392614365,0.1488092690706253,-0.21106459572911263,-0.1638331264257431,-0.1638331264257431,0.1218431144952774,-0.25521546229720116,3.123827401846647,0.05925605818629265,0.05925605818629265,0.02277795597910881,0.04217259120196104,-0.01270940713584423,0.09659609198570251,74864.140625,28727.98046875,46136.1640625,74863.953125,28727.798828125,46136.15625,2.504536951164482e-06,6.322777153400239e-06,1.6933570634591888e-07,0.013823856599628925,0.013823856599628925,0.3828502297401428,-0.2733138157054782,6.650351047515869,6.650351047515869,2.7781455516815186,4.56674188375473,1.6503196926414967,6.106791973114014,6.106791973114014,2.371612071990967,4.328082919120789,1.5647946567833424,-0.5200386047363281,-125.10666161496192,-125.10666161496192,greedy,-0.5200386047363281,0.0,heuristic_recall_pool
555,N33370,observe,1.5244503021240234,1.5244503021240234,2.075127124786377,-0.03189504146575928,2.6357930809259416,1.5244503021240234,1.5244503021240234,2.075127124786377,-0.03189504146575928,0.9005866050720215,0.9005866050720215,1.0743582248687744,0.09481793642044067,2.2471980099380016,0.009005866050720214,-0.37818729877471924,-0.09389611333608627,-0.09389611333608627,0.14262655377388,-0.20086602866649628,-0.15830619633197784,-0.15830619633197784,0.11736460775136948,-0.24632965214550495,3.167717425972223,0.06103156879544258,0.06103156879544258,0.021788600832223892,0.04469011817127466,-0.012606477364897728,0.09665577113628387,74863.515625,28727.41015625,46136.109375,74863.328125,28727.205078125,46136.125,2.504557869542623e-06,7.1387612479156815e-06,-3.386718105957698e-07,-0.15047048032283783,-0.15047048032283783,0.47414764761924744,-0.5060812160372734,6.909847259521484,6.909847259521484,2.7637720108032227,4.837018251419067,1.743868974596262,6.304830074310303,6.304830074310303,2.2890520095825195,4.588041067123413,1.6702782191336154,-0.03189504146575928,-125.13855665642768,-125.13855665642768,greedy,-0.03189504146575928,0.0,heuristic_recall_pool
556,N22569,observe,0.9830448031425476,0.9830448031425476,2.2062575817108154,-0.671648383140564,1.468767234683037,0.9830448031425476,0.9830448031425476,2.2062575817108154,-0.671648383140564,0.5925152897834778,0.5925152897834778,0.6783336400985718,0.08376505970954895,0.6380981728434563,0.005925152897834778,-0.37813621759414673,-0.12174755334854126,-0.12174755334854126,0.15109115839004517,-0.23506592214107513,-0.18615610897541046,-0.18615610897541046,0.11265875399112701,-0.2706501744687557,2.284723628163338,0.05739560350775719,0.05739560350775719,0.01950673945248127,0.042765548918396235,-0.012713154777884483,0.096554234623909,74863.1875,28727.041015625,46136.14453125,74863.21875,28727.078125,46136.140625,-4.174281116320344e-07,-1.291792500524025e-06,8.466788870009623e-08,-0.1755407601594925,-0.1755407601594925,1.8075453042984009,-1.5311997383832932,6.210328578948975,6.210328578948975,2.106273651123047,4.6306233406066895,1.2932585549354552,5.85725212097168,5.85725212097168,1.9686675071716309,4.3807514905929565,1.2875367474555968,-0.671648383140564,-125.81020503956825,-125.81020503956825,greedy,-0.671648383140564,0.0,heuristic_recall_pool
557,N22748,observe,0.8806138038635254,0.8806138038635254,2.2047481536865234,-0.7729473114013672,1.4938685208559035,0.8806138038635254,0.8806138038635254,2.2047481536865234,-0.7729473114013672,0.4863198697566986,0.4863198697566986,0.5468616485595703,0.07617363333702087,1.0186620040237904,0.004863198697566986,-0.37831276655197144,-0.12913472950458527,-0.12913472950458527,0.15257154405117035,-0.24356338754296303,-0.19354574382305145,-0.19354574382305145,0.11033317446708679,-0.27629562467336655,2.058179788440466,0.05496348813176155,0.05496348813176155,0.018544789403676987,0.04105489607900381,-0.012511027976870537,0.09672276675701141,74863.375,28727.24609375,46136.125,74863.375,28727.248046875,46136.125,0.0,-6.798859431000892e-08,0.0,-0.20456206798553467,-0.20456206798553467,0.6593687534332275,-0.6990886330604553,5.85353422164917,5.85353422164917,1.8229516744613647,4.486320465803146,1.3013034303486346,5.5856451988220215,5.5856451988220215,1.8320708274841309,4.211592078208923,1.3057860572636126,-0.7729473114013672,-126.58315235096961,-126.58315235096961,greedy,-0.7729473114013672,0.0,heuristic_recall_pool
558,N31830,observe,0.8372001647949219,0.8372001647949219,2.2089192867279053,-0.8194893002510071,1.6578335255384447,0.8372001647949219,0.8372001647949219,2.2089192867279053,-0.8194893002510071,0.4243691861629486,0.4243691861629486,0.46820569038391113,0.07321491837501526,1.1540358553826808,0.0042436918616294865,-0.3785274922847748,-0.13007400929927826,-0.13007400929927826,0.14708566665649414,-0.24038825929164886,-0.19462747871875763,-0.19462747871875763,0.10198025405406952,-0.27111266925930977,2.238659929484129,0.0517277717590332,0.0517277717590332,0.019850052893161774,0.03684023208916187,-0.01266033761203289,0.09659245610237122,74862.7890625,28726.671875,46136.1171875,74862.109375,28725.962890625,46136.1484375,9.07910998648731e-06,2.4680351998540573e-05,-6.773435075047018e-07,-0.4521726071834564,-0.4521726071834564,0.3215218782424927,-0.6933140158653259,5.4670729637146,5.4670729637146,1.8644353151321411,4.068746477365494,1.287056820988655,5.24635124206543,5.24635124206543,1.9463638067245483,3.7865783870220184,1.2791845375299453,-0.8194893002510071,-127.40264165122062,-127.40264165122062,greedy,-0.8194893002510071,0.0,heuristic_recall_pool
559,N31833,observe,0.8078058362007141,0.8078058362007141,2.2491793632507324,-0.8790786862373352,1.7094281628727914,0.8078058362007141,0.8078058362007141,2.2491793632507324,-0.8790786862373352,0.3875215947628021,0.3875215947628021,0.41958269476890564,0.0728345736861229,1.2542273665219545,0.003875215947628021,-0.3788842260837555,-0.13201536238193512,-0.13201536238193512,0.14284424483776093,-0.2391485460102558,-0.1940491795539856,-0.1940491795539856,0.09504500031471252,-0.26533292979002,2.3721916618198158,0.04965391755104065,0.04965391755104065,0.02102934569120407,0.033881908282637596,-0.012043064460158348,0.0971279889345169,74862.7578125,28726.591796875,46136.1640625,74863.0625,28727.26171875,46135.8046875,-4.069947408424923e-06,-2.3320617401623167e-05,7.789442861394491e-06,-0.25829657912254333,-0.25829657912254333,0.1909671276807785,-0.4015219248831272,5.220898151397705,5.220898151397705,1.932737112045288,3.771345317363739,1.3060979995876552,5.029268741607666,5.029268741607666,2.0553183555603027,3.487779974937439,1.2914616022258998,-0.8790786862373352,-128.28172033745795,-128.28172033745795,greedy,-0.8790786862373352,0.0,heuristic_recall_pool
560,N34954,observe,0.7584112286567688,0.7584112286567688,2.254568338394165,-0.932515025138855,1.812109474092722,0.7584112286567688,0.7584112286567688,2.254568338394165,-0.932515025138855,0.35392940044403076,0.35392940044403076,0.38658279180526733,0.06399230659008026,1.4092039059847592,0.0035392940044403076,-0.379414439201355,-0.13332915306091309,-0.13332915306091309,0.1399322748184204,-0.2382783591747284,-0.19718526303768158,-0.19718526303768158,0.0887850821018219,-0.263774074614048,2.2304919857904313,0.04798915982246399,0.04798915982246399,0.02160167321562767,0.03178790491074324,-0.01229720376431942,0.0969938188791275,74862.96875,28727.16796875,46135.8046875,74863.484375,28727.41796875,46136.0703125,-6.887584277137648e-06,-8.702563718543388e-06,-5.7574588936404325e-06,-0.27350544929504395,-0.27350544929504395,0.2034144103527069,-0.4260662570595741,5.019516468048096,5.019516468048096,1.9632551670074463,3.547075092792511,1.3051680087670685,4.854066371917725,4.854066371917725,2.1079063415527344,3.273136615753174,1.2680042743310334,-0.932515025138855,-129.2142353625968,-129.2142353625968,greedy,-0.932515025138855,0.0,heuristic_recall_pool
561,N34910,observe,0.7203845381736755,0.7203845381736755,2.270261526107788,-0.9823116064071655,1.8710895946249366,0.7203845381736755,0.7203845381736755,2.270261526107788,-0.9823116064071655,0.3334105908870697,0.3334105908870697,0.3657982349395752,0.059061914682388306,1.4536633343435825,0.003334105908870697,-0.3790845572948456,-0.1319853812456131,-0.1319853812456131,0.13799427449703217,-0.23548108711838722,-0.19614411890506744,-0.19614411890506744,0.08630595356225967,-0.2608735840767622,2.244659019792452,0.04701303318142891,0.04701303318142891,0.02234596014022827,0.030253563076257706,-0.011983787640929222,0.09733438491821289,74863.6484375,28727.578125,46136.0703125,74864.671875,28728.59765625,46136.07421875,-1.3670686712430324e-05,-3.54896328644827e-05,-8.466802370321602e-08,-0.2360410839319229,-0.2360410839319229,0.16728442907333374,-0.3615044057369232,4.90272855758667,4.90272855758667,2.027085781097412,3.382414221763611,1.2719660845864564,4.751659870147705,4.751659870147705,2.1807312965393066,3.116111397743225,1.2692117539513856,-0.9823116064071655,-130.19654696900398,-130.19654696900398,greedy,-0.9823116064071655,0.0,heuristic_recall_pool
562,N34914,observe,0.6837250590324402,0.6837250590324402,2.2751851081848145,-1.0226637721061707,1.8783259185031056,0.6837250590324402,0.6837250590324402,2.2751851081848145,-1.0226637721061707,0.3282336890697479,0.3282336890697479,0.35501354932785034,0.06197352707386017,1.5245295780710875,0.003282336890697479,-0.3963664174079895,-0.13007117807865143,-0.13007117807865143,0.1380729228258133,-0.2336258701980114,-0.1931958943605423,-0.1931958943605423,0.08552872389554977,-0.25734243728220463,2.324131876034662,0.04628355801105499,0.04628355801105499,0.02280515991151333,0.029179688077419996,-0.013173086568713188,0.09851014614105225,74864.625,28728.564453125,46136.0625,74862.4609375,28726.2734375,46136.1875,2.890634277719073e-05,7.974695472512394e-05,-2.7093772132502636e-06,-0.21347983181476593,-0.21347983181476593,0.15833985805511475,-0.332234725356102,4.826518535614014,4.826518535614014,2.0708634853363037,3.273370921611786,1.3993316042330117,4.677896499633789,4.677896499633789,2.2265710830688477,3.0079681873321533,1.4012823450472207,-1.0226637721061707,-131.21921074111015,-131.21921074111015,greedy,-1.0226637721061707,0.0,heuristic_recall_pool
563,N34911,observe,0.6621549725532532,0.6621549725532532,2.2932944297790527,-1.0578158497810364,1.9939493235200643,0.6621549725532532,0.6621549725532532,2.2932944297790527,-1.0578158497810364,0.3265738785266876,0.3265738785266876,0.3422010838985443,0.06992306560277939,1.6931669541262089,0.003265738785266876,-0.4163047671318054,-0.1279972344636917,-0.1279972344636917,0.13854002952575684,-0.23190225660800934,-0.1871936321258545,-0.1871936321258545,0.08777783066034317,-0.25302700512111187,2.5705753035284578,0.04606306925415993,0.04606306925415993,0.023275168612599373,0.028606692794710398,-0.014175495132803917,0.1002359688282013,74862.4375,28726.25,46136.19140625,74864.46875,28728.375,46136.09765625,-2.7133099138154648e-05,-7.39741517463699e-05,2.032027396126068e-06,-0.18065454065799713,-0.18065454065799713,0.13443180918693542,-0.2814783975481987,4.8048834800720215,4.8048834800720215,2.1220176219940186,3.2133702635765076,1.7879092925973237,4.655951023101807,4.655951023101807,2.274902820587158,2.949773907661438,1.694560431856662,-1.0578158497810364,-132.27702659089118,-132.27702659089118,greedy,-1.0578158497810364,0.0,heuristic_recall_pool
564,N34947,observe,0.6421966552734375,0.6421966552734375,2.3075692653656006,-1.088480293750763,2.0058521499857305,0.6421966552734375,0.6421966552734375,2.3075692653656006,-1.088480293750763,0.3259361684322357,0.3259361684322357,0.3327489197254181,0.07637447863817215,1.7406159386970101,0.003259361684322357,-0.4342671036720276,-0.12646418809890747,-0.12646418809890747,0.13774707913398743,-0.22977449744939804,-0.1825447827577591,-0.1825447827577591,0.08792556822299957,-0.24848895892500877,2.308419890338555,0.04584671929478645,0.04584671929478645,0.02361411601305008,0.028136132284998894,-0.015262363478541374,0.10168170928955078,74864.453125,28728.359375,46136.08984375,74864.3125,28728.27734375,46136.0390625,1.8783947552947211e-06,2.855410230040434e-06,1.100683903132449e-06,-0.16932518780231476,-0.16932518780231476,0.1396665871143341,-0.27407512813806534,4.784143447875977,4.784143447875977,2.1598422527313232,3.164261758327484,1.6956161602307112,4.63454008102417,4.63454008102417,2.3099896907806396,2.90204781293869,1.6371016844082624,-1.088480293750763,-133.36550688464195,-133.36550688464195,greedy,-1.088480293750763,0.0,heuristic_recall_pool
565,N34965,observe,0.6247931122779846,0.6247931122779846,2.3262288570404053,-1.1198785305023193,2.011382788978517,0.6247931122779846,0.6247931122779846,2.3262288570404053,-1.1198785305023193,0.320711225271225,0.320711225271225,0.32849055528640747,0.07434330880641937,1.6785235800780354,0.00320711225271225,-0.42939016222953796,-0.12700732052326202,-0.12700732052326202,0.13619613647460938,-0.22915442287921906,-0.1833222657442093,-0.1833222657442093,0.08514988422393799,-0.24718467891216278,2.4223214469943195,0.0454259030520916,0.0454259030520916,0.023621678352355957,0.02770964428782463,-0.015350310131907463,0.10115772485733032,74864.125,28728.0859375,46136.0390625,74863.9609375,28727.892578125,46136.06640625,2.191470230172854e-06,6.730673703714274e-06,-5.92676599353581e-07,-0.1641937643289566,-0.1641937643289566,0.14553625881671906,-0.2733459584414959,4.736293792724609,4.736293792724609,2.1597249507904053,3.1165000796318054,1.672887612702325,4.591015815734863,4.591015815734863,2.3107187747955322,2.857976734638214,1.6675814880151303,-1.1198785305023193,-134.48538541514426,-134.48538541514426,greedy,-1.1198785305023193,0.0,heuristic_recall_pool
566,N31043,observe,0.8317095637321472,0.8317095637321472,2.3644089698791504,-0.9415971636772156,2.8561915731430054,0.8317095637321472,0.8317095637321472,2.3644089698791504,-0.9415971636772156,0.4579195976257324,0.4579195976257324,0.47587984800338745,0.10100971162319183,3.1997414112091063,0.004579195976257324,-0.42175906896591187,-0.116119384765625,-0.116119384765625,0.13774913549423218,-0.21943123638629913,-0.17350713908672333,-0.17350713908672333,0.0944828987121582,-0.24436931312084198,2.8822972905635833,0.052443694323301315,0.052443694323301315,0.02089599333703518,0.03677169932052493,-0.015383077785372734,0.10041701793670654,74864.2421875,28728.185546875,46136.0546875,74864.046875,28727.966796875,46136.08203125,2.6088889626407763e-06,7.614473361172713e-06,-5.926763719799055e-07,0.34541845321655273,0.34541845321655273,0.7592658996582031,-0.2240309715270996,5.586169719696045,5.586169719696045,2.0008628368377686,4.0855225920677185,2.1462586587667465,5.329819202423096,5.329819202423096,2.0587918758392334,3.7857252955436707,2.0872253841161728,-0.9415971636772156,-135.42698257882148,-135.42698257882148,greedy,-0.9415971636772156,0.0,heuristic_recall_pool
567,N31800,observe,0.8671826720237732,0.8671826720237732,2.394988536834717,-0.9290587306022644,2.818300395607948,0.8671826720237732,0.8671826720237732,2.394988536834717,-0.9290587306022644,0.5221583843231201,0.5221583843231201,0.5562148094177246,0.10499727725982666,3.782607844471931,0.005221583843231201,-0.4147506356239319,-0.11122053861618042,-0.11122053861618042,0.13847512006759644,-0.21507687866687775,-0.1697380095720291,-0.1697380095720291,0.09822794795036316,-0.24340897053480148,2.9152758687734606,0.05249137803912163,0.05249137803912163,0.020787594839930534,0.03690068190917373,-0.015136925503611565,0.09980615973472595,74864.125,28728.009765625,46136.11328125,74863.9375,28727.791015625,46136.14453125,2.504537405911833e-06,7.614519745402504e-06,-6.773435643481207e-07,0.176317498087883,0.176317498087883,0.5260168313980103,-0.2181951254606247,5.660075664520264,5.660075664520264,2.0150415897369385,4.14879447221756,2.092660696208477,5.351871967315674,5.351871967315674,2.0497190952301025,3.814582645893097,2.073824436366558,-0.9290587306022644,-136.35604130942374,-136.35604130942374,greedy,-0.9290587306022644,0.0,heuristic_recall_pool
568,N33402,observe,0.6428839564323425,0.6428839564323425,2.387265920639038,-1.147565484046936,1.7667851042468101,0.6428839564323425,0.6428839564323425,2.387265920639038,-1.147565484046936,0.3958226144313812,0.3958226144313812,0.41069358587265015,0.08780242502689362,1.0974118198012002,0.003958226144313812,-0.40683990716934204,-0.12110308557748795,-0.12110308557748795,0.1343446969985962,-0.2218616083264351,-0.18091388046741486,-0.18091388046741486,0.08541649580001831,-0.2449762523174286,2.1661293791304344,0.046995777636766434,0.046995777636766434,0.022165242582559586,0.030371845699846745,-0.014711206778883934,0.0991862416267395,74863.625,28727.486328125,46136.140625,74863.640625,28727.484375,46136.15625,-2.0871284789336642e-07,6.798802587582031e-08,-3.3867158322209434e-07,-0.629005491733551,-0.629005491733551,0.6523157358169556,-1.1182422935962677,4.974297046661377,4.974297046661377,1.9946386814117432,3.4783180356025696,1.6858803044795059,4.7682576179504395,4.7682576179504395,2.157639980316162,3.150027632713318,1.7015146028040908,-1.147565484046936,-137.50360679347068,-137.50360679347068,greedy,-1.147565484046936,0.0,heuristic_recall_pool
569,N33406,observe,0.8387681841850281,0.8387681841850281,2.4189212322235107,-0.975422739982605,2.95285285949707,0.8387681841850281,0.8387681841850281,2.4189212322235107,-0.975422739982605,0.5272946357727051,0.5272946357727051,0.5696578621864319,0.10005123913288116,3.4717065781354903,0.005272946357727051,-0.3977421820163727,-0.11141127347946167,-0.11141127347946167,0.13575291633605957,-0.21322596073150635,-0.17297451198101044,-0.17297451198101044,0.09379968047142029,-0.24332427233457565,2.7949298852682114,0.05223435163497925,0.05223435163497925,0.020745892077684402,0.036674932576715946,-0.014130821451544762,0.09854009747505188,74863.796875,28727.640625,46136.16015625,74863.46875,28727.34765625,46136.125,4.382959559734445e-06,1.0198148629569914e-05,7.620107567163359e-07,0.3256060779094696,0.3256060779094696,0.7390441298484802,-0.22867701947689056,5.639318466186523,5.639318466186523,2.0044188499450684,4.136004328727722,2.1538554766774176,5.32740592956543,5.32740592956543,2.0433945655822754,3.794860005378723,2.0832555630803107,-0.975422739982605,-138.47902953345329,-138.47902953345329,greedy,-0.975422739982605,0.0,heuristic_recall_pool
570,N34909,observe,0.642628014087677,0.642628014087677,2.3954291343688965,-1.1539438366889954,1.8826722964528015,0.642628014087677,0.642628014087677,2.3954291343688965,-1.1539438366889954,0.4127488434314728,0.4127488434314728,0.4305850863456726,0.08981002867221832,1.2199177066114497,0.004127488434314728,-0.40397176146507263,-0.12086901813745499,-0.12086901813745499,0.13274499773979187,-0.2204277664422989,-0.18187780678272247,-0.18187780678272247,0.0815981924533844,-0.24307645112276077,2.4390559869102435,0.04718836769461632,0.04718836769461632,0.02235295996069908,0.030423647724092007,-0.014135969802737236,0.09937554597854614,74863.375,28727.26171875,46136.1171875,74863.3125,28727.2109375,46136.10546875,8.348541769009898e-07,1.7677024288786924e-06,2.5400382241969055e-07,-0.5616813898086548,-0.5616813898086548,0.5957772731781006,-1.0085143446922302,5.010716438293457,5.010716438293457,2.007463216781616,3.505119025707245,1.7381987722875782,4.791806697845459,4.791806697845459,2.1744213104248047,3.1609907150268555,1.7692412289144703,-1.1539438366889954,-139.63297337014228,-139.63297337014228,greedy,-1.1539438366889954,0.0,heuristic_recall_pool
571,N31817,observe,0.6054671406745911,0.6054671406745911,2.3967971801757812,-1.1921307444572449,2.055105160176754,0.6054671406745911,0.6054671406745911,2.3967971801757812,-1.1921307444572449,0.3837909698486328,0.3837909698486328,0.4046497642993927,0.08030364662408829,1.5860931903123856,0.0038379096984863283,-0.39215725660324097,-0.12556242942810059,-0.12556242942810059,0.1320895403623581,-0.22462958469986916,-0.18802714347839355,-0.18802714347839355,0.07809627801179886,-0.2465993519872427,2.6760429014265537,0.04574859142303467,0.04574859142303467,0.02300700917840004,0.028493334539234638,-0.013464367017149925,0.09847521781921387,74863.1875,28727.083984375,46136.1015625,74863.15625,28727.08203125,46136.078125,4.174281116320344e-07,6.798897800308623e-08,5.080078153696377e-07,-0.251693457365036,-0.251693457365036,0.226192906498909,-0.42133813723921776,4.833087921142578,4.833087921142578,2.057828187942505,3.2897167801856995,1.7702097849547864,4.639416217803955,4.639416217803955,2.2375526428222656,2.961251735687256,1.7372322039306165,-1.1921307444572449,-140.82510411459953,-140.82510411459953,greedy,-1.1921307444572449,0.0,heuristic_recall_pool
572,N34900,observe,0.5937873721122742,0.5937873721122742,2.3949170112609863,-1.2024003863334656,2.1269251383841037,0.5937873721122742,0.5937873721122742,2.3949170112609863,-1.2024003863334656,0.37491855025291443,0.37491855025291443,0.39222362637519836,0.08075083047151566,1.6954170446842907,0.003749185502529144,-0.3987314999103546,-0.1270417720079422,-0.1270417720079422,0.13198241591453552,-0.22602858394384384,-0.18878592550754547,-0.18878592550754547,0.07559045404195786,-0.24547876603901386,2.7714777402207256,0.04545032978057861,0.04545032978057861,0.023611269891262054,0.027741877362132072,-0.013373082503676414,0.09939423203468323,74863.3515625,28727.244140625,46136.109375,74863.3125,28727.197265625,46136.1171875,5.217839884608111e-07,1.631726263440214e-06,-1.693359052978849e-07,-0.130891814827919,-0.130891814827919,0.10082705318927765,-0.20651210471987724,4.792910099029541,4.792910099029541,2.1200664043426514,3.2028602957725525,1.8300167685374618,4.607002258300781,4.607002258300781,2.298966407775879,2.882777452468872,1.7792286043986678,-1.2024003863334656,-142.027504500933,-142.027504500933,greedy,-1.2024003863334656,0.0,heuristic_recall_pool
573,N34901,observe,0.587681770324707,0.587681770324707,2.3932344913482666,-1.207244098186493,2.1681695021688934,0.587681770324707,0.587681770324707,2.3932344913482666,-1.207244098186493,0.3701530694961548,0.3701530694961548,0.3826473355293274,0.08316756784915924,1.7791996251791715,0.0037015306949615477,-0.40751996636390686,-0.1286499947309494,-0.1286499947309494,0.13255220651626587,-0.2280641496181488,-0.18862424790859222,-0.18862424790859222,0.07550221681594849,-0.2452509105205536,2.9251050783321264,0.045340146869421005,0.045340146869421005,0.02398371323943138,0.02735236193984747,-0.013607284054160118,0.10030952095985413,74863.328125,28727.19921875,46136.125,74863.40625,28727.2890625,46136.12109375,-1.0435683179821353e-06,-3.12748034048127e-06,8.466792422723302e-08,-0.07835741341114044,-0.07835741341114044,0.058626703917980194,-0.12232744134962559,4.77551794052124,4.77551794052124,2.16239070892334,3.1537249088287354,1.866717595718801,4.594390392303467,4.594390392303467,2.3377463817596436,2.841080605983734,1.8177203127369284,-1.207244098186493,-143.23474859911948,-143.23474859911948,greedy,-1.207244098186493,0.0,heuristic_recall_pool
574,N34968,observe,0.5809693336486816,0.5809693336486816,2.391733407974243,-1.2128307223320007,2.1736090719699863,0.5809693336486816,0.5809693336486816,2.391733407974243,-1.2128307223320007,0.3659406006336212,0.3659406006336212,0.3729545772075653,0.08622466772794724,1.7903147429227828,0.003659406006336212,-0.4202622175216675,-0.12980836629867554,-0.12980836629867554,0.1334463655948639,-0.22989314049482346,-0.18777452409267426,-0.18777452409267426,0.07643118500709534,-0.24509791284799576,2.967693493068218,0.04520575329661369,0.04520575329661369,0.02426292560994625,0.027008559089154005,-0.014259910210967064,0.10133135318756104,74863.2578125,28727.173828125,46136.0859375,74863.265625,28727.16796875,46136.1015625,-1.0435693553745296e-07,2.039662945207965e-07,-3.3867198112602637e-07,-0.05426555871963501,-0.05426555871963501,0.044677965342998505,-0.08777403272688389,4.756707668304443,4.756707668304443,2.196568012237549,3.1092816591262817,1.878206946849823,4.57960844039917,4.57960844039917,2.367438793182373,2.80402934551239,1.824804403781891,-1.2128307223320007,-144.44757932145149,-144.44757932145149,greedy,-1.2128307223320007,0.0,heuristic_recall_pool
575,N34938,observe,0.8072736859321594,0.8072736859321594,2.41200590133667,-1.001730740070343,3.054931735396385,0.8072736859321594,0.8072736859321594,2.41200590133667,-1.001730740070343,0.5089464783668518,0.5089464783668518,0.5321057438850403,0.1098671704530716,3.4605596393346785,0.005089464783668518,-0.43114128708839417,-0.11867314577102661,-0.11867314577102661,0.13432621955871582,-0.21941781044006348,-0.17495469748973846,-0.17495469748973846,0.0863749235868454,-0.2397358901798725,3.5701648792624474,0.052260804921388626,0.052260804921388626,0.021544966846704483,0.036102079786360264,-0.015269851312041283,0.1016514003276825,74863.0625,28726.95703125,46136.1015625,74863.15625,28727.01171875,46136.140625,-1.252286438102601e-06,-1.903699740068987e-06,-8.466797112305358e-07,0.5061116218566895,0.5061116218566895,0.7271147966384888,-0.039224475622177124,5.616353511810303,5.616353511810303,2.068843126296997,4.064721167087555,2.355957405269146,5.323648452758789,5.323648452758789,2.122441291809082,3.7318174839019775,2.258017198741436,-1.001730740070343,-145.44931006152183,-145.44931006152183,greedy,-1.001730740070343,0.0,heuristic_recall_pool
576,N31012,observe,0.8575354218482971,0.8575354218482971,2.4235875606536865,-0.9601552486419678,2.9595113515853884,0.8575354218482971,0.8575354218482971,2.4235875606536865,-0.9601552486419678,0.5744186043739319,0.5744186043739319,0.6198847889900208,0.10950501263141632,3.8938356101512905,0.005744186043739319,-0.4210173785686493,-0.11506408452987671,-0.11506408452987671,0.1365259289741516,-0.21745853126049042,-0.17263822257518768,-0.17263822257518768,0.09252434223890305,-0.24203147925436497,3.5843144637346267,0.052009452134370804,0.052009452134370804,0.021324150264263153,0.03601633943617344,-0.01519492082297802,0.10063058137893677,74863.375,28727.2421875,46136.1328125,74863.3671875,28727.251953125,46136.1171875,1.0435677211262373e-07,-3.3994299997175403e-07,3.386716400655132e-07,0.31297966837882996,0.31297966837882996,0.4469050168991089,-0.02219909429550171,5.6603007316589355,5.6603007316589355,2.0735864639282227,4.1051108837127686,2.2090528804063796,5.315784454345703,5.315784454345703,2.1017277240753174,3.739488661289215,2.1398958760499953,-0.9601552486419678,-146.4094653101638,-146.4094653101638,greedy,-0.9601552486419678,0.0,heuristic_recall_pool
