line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
3657,N7700 /0 undetected,output,,N7700,N7700,0,undetected,N7700,N7700,N7700,sa0,1
3658,N9880 /1 undetected,output,,N9880,N9880,1,undetected,N9880,N9880,N9880,sa1,1
3659,N78307 /1 undetected,output,,N78307,N78307,1,undetected,N78307,N78307,N78307,sa1,1
3660,N73974 /1 undetected,output,,N73974,N73974,1,undetected,N73974,N73974,N73974,sa1,1
3661,N8391 /1 undetected,output,,N8391,N8391,1,undetected,N8391,N8391,N8391,sa1,1
3662,N75670 /1 undetected,output,,N75670,N75670,1,undetected,N75670,N75670,N75670,sa1,1
3663,N9879 /1 undetected,output,,N9879,N9879,1,undetected,N9879,N9879,N9879,sa1,1
3664,N78371 /1 undetected,output,,N78371,N78371,1,undetected,N78371,N78371,N78371,sa1,1
3665,N76360 /1 undetected,output,,N76360,N76360,1,undetected,N76360,N76360,N76360,sa1,1
3666,N7699 /1 undetected,output,,N7699,N7699,1,undetected,N7699,N7699,N7699,sa1,1
3667,N7699 /0 undetected,output,,N7699,N7699,0,undetected,N7699,N7699,N7699,sa0,1
3668,N9878 /1 undetected,output,,N9878,N9878,1,undetected,N9878,N9878,N9878,sa1,1
3669,N78306 /1 undetected,output,,N78306,N78306,1,undetected,N78306,N78306,N78306,sa1,1
3670,N74035 /1 undetected,output,,N74035,N74035,1,undetected,N74035,N74035,N74035,sa1,1
3671,N8390 /1 undetected,output,,N8390,N8390,1,undetected,N8390,N8390,N8390,sa1,1
3672,N75669 /1 undetected,output,,N75669,N75669,1,undetected,N75669,N75669,N75669,sa1,1
3673,N9877 /1 undetected,output,,N9877,N9877,1,undetected,N9877,N9877,N9877,sa1,1
3674,N78370 /1 undetected,output,,N78370,N78370,1,undetected,N78370,N78370,N78370,sa1,1
3675,N76421 /1 undetected,output,,N76421,N76421,1,undetected,N76421,N76421,N76421,sa1,1
3676,N7698 /1 undetected,output,,N7698,N7698,1,undetected,N7698,N7698,N7698,sa1,1
3677,N7698 /0 undetected,output,,N7698,N7698,0,undetected,N7698,N7698,N7698,sa0,1
3678,N9876 /1 undetected,output,,N9876,N9876,1,undetected,N9876,N9876,N9876,sa1,1
3679,N78305 /1 undetected,output,,N78305,N78305,1,undetected,N78305,N78305,N78305,sa1,1
3680,N74488 /1 undetected,output,,N74488,N74488,1,undetected,N74488,N74488,N74488,sa1,1
3681,N8389 /1 undetected,output,,N8389,N8389,1,undetected,N8389,N8389,N8389,sa1,1
3682,N75668 /1 undetected,output,,N75668,N75668,1,undetected,N75668,N75668,N75668,sa1,1
3683,N9875 /1 undetected,output,,N9875,N9875,1,undetected,N9875,N9875,N9875,sa1,1
3684,N78369 /1 undetected,output,,N78369,N78369,1,undetected,N78369,N78369,N78369,sa1,1
3685,N76480 /1 undetected,output,,N76480,N76480,1,undetected,N76480,N76480,N76480,sa1,1
3686,N7697 /1 undetected,output,,N7697,N7697,1,undetected,N7697,N7697,N7697,sa1,1
3687,N7697 /0 undetected,output,,N7697,N7697,0,undetected,N7697,N7697,N7697,sa0,1
3688,N9874 /1 undetected,output,,N9874,N9874,1,undetected,N9874,N9874,N9874,sa1,1
3689,N78304 /1 undetected,output,,N78304,N78304,1,undetected,N78304,N78304,N78304,sa1,1
3690,N74874 /1 undetected,output,,N74874,N74874,1,undetected,N74874,N74874,N74874,sa1,1
3691,N8388 /1 undetected,output,,N8388,N8388,1,undetected,N8388,N8388,N8388,sa1,1
3692,N75667 /1 undetected,output,,N75667,N75667,1,undetected,N75667,N75667,N75667,sa1,1
3693,N9873 /1 undetected,output,,N9873,N9873,1,undetected,N9873,N9873,N9873,sa1,1
3694,N78368 /1 undetected,output,,N78368,N78368,1,undetected,N78368,N78368,N78368,sa1,1
3695,N76539 /1 undetected,output,,N76539,N76539,1,undetected,N76539,N76539,N76539,sa1,1
3696,N18054 /1 undetected,output,,N18054,N18054,1,undetected,N18054,N18054,N18054,sa1,1
3697,N60006 /1 undetected,output,,N60006,N60006,1,undetected,N60006,N60006,N60006,sa1,1
3698,N67008 /1 undetected,output,,N67008,N67008,1,undetected,N67008,N67008,N67008,sa1,1
3699,test_en->__tpi_cp_143_N3813 /0 undetected,input_edge,test_en,__tpi_cp_143_N3813,__tpi_cp_143_N3813,0,undetected,__tpi_cp_143_N3813,__tpi_cp_143_N3813,__tpi_cp_143_N3813,sa0,1
3700,test_en->__tpi_cp_142_N3809 /0 undetected,input_edge,test_en,__tpi_cp_142_N3809,__tpi_cp_142_N3809,0,undetected,__tpi_cp_142_N3809,__tpi_cp_142_N3809,__tpi_cp_142_N3809,sa0,1
3701,test_en->__tpi_cp_144_N3805 /0 undetected,input_edge,test_en,__tpi_cp_144_N3805,__tpi_cp_144_N3805,0,undetected,__tpi_cp_144_N3805,__tpi_cp_144_N3805,__tpi_cp_144_N3805,sa0,1
3702,test_en->__tpi_cp_107_N3800 /0 undetected,input_edge,test_en,__tpi_cp_107_N3800,__tpi_cp_107_N3800,0,undetected,__tpi_cp_107_N3800,__tpi_cp_107_N3800,__tpi_cp_107_N3800,sa0,1
3703,test_en->__tpi_cp_106_N3796 /0 undetected,input_edge,test_en,__tpi_cp_106_N3796,__tpi_cp_106_N3796,0,undetected,__tpi_cp_106_N3796,__tpi_cp_106_N3796,__tpi_cp_106_N3796,sa0,1
3704,test_en->__tpi_cp_141_N3911 /0 undetected,input_edge,test_en,__tpi_cp_141_N3911,__tpi_cp_141_N3911,0,undetected,__tpi_cp_141_N3911,__tpi_cp_141_N3911,__tpi_cp_141_N3911,sa0,1
3705,N3908 /1 undetected,output,,N3908,N3908,1,undetected,N3908,N3908,N3908,sa1,1
3706,N62507 /1 undetected,output,,N62507,N62507,1,undetected,N62507,N62507,N62507,sa1,1
3707,test_en->__tpi_cp_140_N3907 /0 undetected,input_edge,test_en,__tpi_cp_140_N3907,__tpi_cp_140_N3907,0,undetected,__tpi_cp_140_N3907,__tpi_cp_140_N3907,__tpi_cp_140_N3907,sa0,1
3708,N87807 /1 undetected,output,,N87807,N87807,1,undetected,N87807,N87807,N87807,sa1,1
3709,N87855 /1 undetected,output,,N87855,N87855,1,undetected,N87855,N87855,N87855,sa1,1
3710,N75380 /1 undetected,output,,N75380,N75380,1,undetected,N75380,N75380,N75380,sa1,1
3711,N10040 /1 undetected,output,,N10040,N10040,1,undetected,N10040,N10040,N10040,sa1,1
3712,N60264 /1 undetected,output,,N60264,N60264,1,undetected,N60264,N60264,N60264,sa1,1
3713,N10038 /1 undetected,output,,N10038,N10038,1,undetected,N10038,N10038,N10038,sa1,1
3714,N60262 /1 undetected,output,,N60262,N60262,1,undetected,N60262,N60262,N60262,sa1,1
3715,N75379 /1 undetected,output,,N75379,N75379,1,undetected,N75379,N75379,N75379,sa1,1
3716,N67009 /1 undetected,output,,N67009,N67009,1,undetected,N67009,N67009,N67009,sa1,1
3717,N66987 /1 undetected,output,,N66987,N66987,1,undetected,N66987,N66987,N66987,sa1,1
3718,N66983 /1 undetected,output,,N66983,N66983,1,undetected,N66983,N66983,N66983,sa1,1
3719,N66951 /1 undetected,output,,N66951,N66951,1,undetected,N66951,N66951,N66951,sa1,1
3720,N61643 /1 undetected,output,,N61643,N61643,1,undetected,N61643,N61643,N61643,sa1,1
3721,N66982 /1 undetected,output,,N66982,N66982,1,undetected,N66982,N66982,N66982,sa1,1
3722,N66980 /1 undetected,output,,N66980,N66980,1,undetected,N66980,N66980,N66980,sa1,1
3723,__tpi_not_test_en->__tpi_cp_9_N6885 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_9_N6885,__tpi_cp_9_N6885,1,undetected,__tpi_cp_9_N6885,__tpi_cp_9_N6885,__tpi_cp_9_N6885,sa1,1
3724,__tpi_cp_9_N6885 /1 undetected,output,,__tpi_cp_9_N6885,__tpi_cp_9_N6885,1,undetected,__tpi_cp_9_N6885,__tpi_cp_9_N6885,__tpi_cp_9_N6885,sa1,1
3725,N6885 /1 undetected,output,,N6885,N6885,1,undetected,N6885,N6885,N6885,sa1,1
3726,N68235 /1 undetected,output,,N68235,N68235,1,undetected,N68235,N68235,N68235,sa1,1
3727,N18601 /1 undetected,output,,N18601,N18601,1,undetected,N18601,N18601,N18601,sa1,1
3728,N18603 /1 undetected,output,,N18603,N18603,1,undetected,N18603,N18603,N18603,sa1,1
3729,N84030 /1 undetected,output,,N84030,N84030,1,undetected,N84030,N84030,N84030,sa1,1
3730,N68132 /1 undetected,output,,N68132,N68132,1,undetected,N68132,N68132,N68132,sa1,1
3731,N69983 /1 undetected,output,,N69983,N69983,1,undetected,N69983,N69983,N69983,sa1,1
3732,N1270 /0 undetected,output,,N1270,N1270,0,undetected,N1270,N1270,N1270,sa0,1
3733,N2103->N34734 /1 undetected,input_edge,N2103,N34734,N34734,1,undetected,N34734,N34734,N34734,sa1,1
3734,N3915 /1 undetected,output,,N3915,N3915,1,undetected,N3915,N3915,N3915,sa1,1
3735,N67041 /1 undetected,output,,N67041,N67041,1,undetected,N67041,N67041,N67041,sa1,1
3736,N9317 /1 undetected,output,,N9317,N9317,1,undetected,N9317,N9317,N9317,sa1,1
3737,N24311 /0 undetected,output,,N24311,N24311,0,undetected,N24311,N24311,N24311,sa0,1
3738,N87854 /1 undetected,output,,N87854,N87854,1,undetected,N87854,N87854,N87854,sa1,1
3739,N87806 /1 undetected,output,,N87806,N87806,1,undetected,N87806,N87806,N87806,sa1,1
3740,N18119 /0 undetected,output,,N18119,N18119,0,undetected,N18119,N18119,N18119,sa0,1
3741,N18162 /1 undetected,output,,N18162,N18162,1,undetected,N18162,N18162,N18162,sa1,1
3742,N18051 /1 undetected,output,,N18051,N18051,1,undetected,N18051,N18051,N18051,sa1,1
3743,N83482 /1 undetected,output,,N83482,N83482,1,undetected,N83482,N83482,N83482,sa1,1
3744,N19271 /1 undetected,output,,N19271,N19271,1,undetected,N19271,N19271,N19271,sa1,1
3745,N19271 /0 undetected,output,,N19271,N19271,0,undetected,N19271,N19271,N19271,sa0,1
3746,N12960 /1 undetected,output,,N12960,N12960,1,undetected,N12960,N12960,N12960,sa1,1
3747,N12960 /0 undetected,output,,N12960,N12960,0,undetected,N12960,N12960,N12960,sa0,1
3748,N18052 /1 undetected,output,,N18052,N18052,1,undetected,N18052,N18052,N18052,sa1,1
3749,N59913 /1 undetected,output,,N59913,N59913,1,undetected,N59913,N59913,N59913,sa1,1
3750,N71578 /1 undetected,output,,N71578,N71578,1,undetected,N71578,N71578,N71578,sa1,1
3751,N24310 /1 undetected,output,,N24310,N24310,1,undetected,N24310,N24310,N24310,sa1,1
3752,N24271 /1 undetected,output,,N24271,N24271,1,undetected,N24271,N24271,N24271,sa1,1
3753,N24265 /1 undetected,output,,N24265,N24265,1,undetected,N24265,N24265,N24265,sa1,1
3754,N24286 /1 undetected,output,,N24286,N24286,1,undetected,N24286,N24286,N24286,sa1,1
3755,N51692 /1 undetected,output,,N51692,N51692,1,undetected,N51692,N51692,N51692,sa1,1
3756,N51691 /1 undetected,output,,N51691,N51691,1,undetected,N51691,N51691,N51691,sa1,1
3757,N87804 /1 undetected,output,,N87804,N87804,1,undetected,N87804,N87804,N87804,sa1,1
3758,N87851 /1 undetected,output,,N87851,N87851,1,undetected,N87851,N87851,N87851,sa1,1
3759,N66895 /1 undetected,output,,N66895,N66895,1,undetected,N66895,N66895,N66895,sa1,1
3760,N66894 /1 undetected,output,,N66894,N66894,1,undetected,N66894,N66894,N66894,sa1,1
3761,N66893 /1 undetected,output,,N66893,N66893,1,undetected,N66893,N66893,N66893,sa1,1
3762,N1758->N1169 /1 undetected,input_edge,N1758,N1169,N1169,1,undetected,N1169,N1169,N1169,sa1,1
3763,N1753 /1 undetected,output,,N1753,N1753,1,undetected,N1753,N1753,N1753,sa1,1
3764,N30499 /1 undetected,output,,N30499,N30499,1,undetected,N30499,N30499,N30499,sa1,1
3765,N1752->N30498 /1 undetected,input_edge,N1752,N30498,N30498,1,undetected,N30498,N30498,N30498,sa1,1
3766,N30498 /1 undetected,output,,N30498,N30498,1,undetected,N30498,N30498,N30498,sa1,1
3767,N1751 /1 undetected,output,,N1751,N1751,1,undetected,N1751,N1751,N1751,sa1,1
3768,N30496 /1 undetected,output,,N30496,N30496,1,undetected,N30496,N30496,N30496,sa1,1
3769,N30495 /1 undetected,output,,N30495,N30495,1,undetected,N30495,N30495,N30495,sa1,1
3770,N2312 /1 undetected,output,,N2312,N2312,1,undetected,N2312,N2312,N2312,sa1,1
3771,N57962 /1 undetected,output,,N57962,N57962,1,undetected,N57962,N57962,N57962,sa1,1
3772,N2311 /1 undetected,output,,N2311,N2311,1,undetected,N2311,N2311,N2311,sa1,1
3773,N57960 /1 undetected,output,,N57960,N57960,1,undetected,N57960,N57960,N57960,sa1,1
3774,N2310 /1 undetected,output,,N2310,N2310,1,undetected,N2310,N2310,N2310,sa1,1
3775,N57958 /1 undetected,output,,N57958,N57958,1,undetected,N57958,N57958,N57958,sa1,1
3776,N2309 /1 undetected,output,,N2309,N2309,1,undetected,N2309,N2309,N2309,sa1,1
3777,N57956 /1 undetected,output,,N57956,N57956,1,undetected,N57956,N57956,N57956,sa1,1
3778,N1750 /1 undetected,output,,N1750,N1750,1,undetected,N1750,N1750,N1750,sa1,1
3779,N30494 /1 undetected,output,,N30494,N30494,1,undetected,N30494,N30494,N30494,sa1,1
3780,N30493 /1 undetected,output,,N30493,N30493,1,undetected,N30493,N30493,N30493,sa1,1
3781,N2308 /1 undetected,output,,N2308,N2308,1,undetected,N2308,N2308,N2308,sa1,1
3782,N57954 /1 undetected,output,,N57954,N57954,1,undetected,N57954,N57954,N57954,sa1,1
3783,N2307 /1 undetected,output,,N2307,N2307,1,undetected,N2307,N2307,N2307,sa1,1
3784,N57952 /1 undetected,output,,N57952,N57952,1,undetected,N57952,N57952,N57952,sa1,1
3785,N2306 /1 undetected,output,,N2306,N2306,1,undetected,N2306,N2306,N2306,sa1,1
3786,N57950 /1 undetected,output,,N57950,N57950,1,undetected,N57950,N57950,N57950,sa1,1
3787,__tpi_not_test_en->__tpi_cp_796_N2305 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_796_N2305,__tpi_cp_796_N2305,1,undetected,__tpi_cp_796_N2305,__tpi_cp_796_N2305,__tpi_cp_796_N2305,sa1,1
3788,__tpi_cp_796_N2305 /1 undetected,output,,__tpi_cp_796_N2305,__tpi_cp_796_N2305,1,undetected,__tpi_cp_796_N2305,__tpi_cp_796_N2305,__tpi_cp_796_N2305,sa1,1
3789,N2305 /1 undetected,output,,N2305,N2305,1,undetected,N2305,N2305,N2305,sa1,1
3790,N57948 /1 undetected,output,,N57948,N57948,1,undetected,N57948,N57948,N57948,sa1,1
3791,N1749 /1 undetected,output,,N1749,N1749,1,undetected,N1749,N1749,N1749,sa1,1
3792,N30492 /1 undetected,output,,N30492,N30492,1,undetected,N30492,N30492,N30492,sa1,1
3793,N30491 /1 undetected,output,,N30491,N30491,1,undetected,N30491,N30491,N30491,sa1,1
3794,N2304 /1 undetected,output,,N2304,N2304,1,undetected,N2304,N2304,N2304,sa1,1
3795,N57946 /1 undetected,output,,N57946,N57946,1,undetected,N57946,N57946,N57946,sa1,1
3796,N2303 /1 undetected,output,,N2303,N2303,1,undetected,N2303,N2303,N2303,sa1,1
3797,N57944 /1 undetected,output,,N57944,N57944,1,undetected,N57944,N57944,N57944,sa1,1
3798,N2302 /1 undetected,output,,N2302,N2302,1,undetected,N2302,N2302,N2302,sa1,1
3799,N57942 /1 undetected,output,,N57942,N57942,1,undetected,N57942,N57942,N57942,sa1,1
3800,N2301 /1 undetected,output,,N2301,N2301,1,undetected,N2301,N2301,N2301,sa1,1
3801,N57940 /1 undetected,output,,N57940,N57940,1,undetected,N57940,N57940,N57940,sa1,1
3802,N87850 /1 undetected,output,,N87850,N87850,1,undetected,N87850,N87850,N87850,sa1,1
3803,N87803 /1 undetected,output,,N87803,N87803,1,undetected,N87803,N87803,N87803,sa1,1
3804,N24092 /1 undetected,output,,N24092,N24092,1,undetected,N24092,N24092,N24092,sa1,1
3805,N24092 /0 undetected,output,,N24092,N24092,0,undetected,N24092,N24092,N24092,sa0,1
3806,N24072 /1 undetected,output,,N24072,N24072,1,undetected,N24072,N24072,N24072,sa1,1
3807,N24072 /0 undetected,output,,N24072,N24072,0,undetected,N24072,N24072,N24072,sa0,1
3808,N18118 /0 undetected,output,,N18118,N18118,0,undetected,N18118,N18118,N18118,sa0,1
3809,N18164 /1 undetected,output,,N18164,N18164,1,undetected,N18164,N18164,N18164,sa1,1
3810,N18049 /1 undetected,output,,N18049,N18049,1,undetected,N18049,N18049,N18049,sa1,1
3811,N83480 /1 undetected,output,,N83480,N83480,1,undetected,N83480,N83480,N83480,sa1,1
3812,N2329 /1 undetected,output,,N2329,N2329,1,undetected,N2329,N2329,N2329,sa1,1
3813,N57936 /1 undetected,output,,N57936,N57936,1,undetected,N57936,N57936,N57936,sa1,1
3814,N2328 /1 undetected,output,,N2328,N2328,1,undetected,N2328,N2328,N2328,sa1,1
3815,N57934 /1 undetected,output,,N57934,N57934,1,undetected,N57934,N57934,N57934,sa1,1
3816,N57938 /1 undetected,output,,N57938,N57938,1,undetected,N57938,N57938,N57938,sa1,1
3817,N2327 /1 undetected,output,,N2327,N2327,1,undetected,N2327,N2327,N2327,sa1,1
3818,N57932 /1 undetected,output,,N57932,N57932,1,undetected,N57932,N57932,N57932,sa1,1
3819,N57930 /1 undetected,output,,N57930,N57930,1,undetected,N57930,N57930,N57930,sa1,1
3820,N57928 /1 undetected,output,,N57928,N57928,1,undetected,N57928,N57928,N57928,sa1,1
3821,N57926 /1 undetected,output,,N57926,N57926,1,undetected,N57926,N57926,N57926,sa1,1
3822,N57982 /1 undetected,output,,N57982,N57982,1,undetected,N57982,N57982,N57982,sa1,1
3823,N57980 /1 undetected,output,,N57980,N57980,1,undetected,N57980,N57980,N57980,sa1,1
3824,N2321 /1 undetected,output,,N2321,N2321,1,undetected,N2321,N2321,N2321,sa1,1
3825,N57924 /1 undetected,output,,N57924,N57924,1,undetected,N57924,N57924,N57924,sa1,1
3826,N57978 /1 undetected,output,,N57978,N57978,1,undetected,N57978,N57978,N57978,sa1,1
3827,N57976 /1 undetected,output,,N57976,N57976,1,undetected,N57976,N57976,N57976,sa1,1
3828,N57974 /1 undetected,output,,N57974,N57974,1,undetected,N57974,N57974,N57974,sa1,1
3829,N57972 /1 undetected,output,,N57972,N57972,1,undetected,N57972,N57972,N57972,sa1,1
3830,N2316 /1 undetected,output,,N2316,N2316,1,undetected,N2316,N2316,N2316,sa1,1
3831,N57970 /1 undetected,output,,N57970,N57970,1,undetected,N57970,N57970,N57970,sa1,1
3832,__tpi_not_test_en->__tpi_cp_1_N3076 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_1_N3076,__tpi_cp_1_N3076,1,undetected,__tpi_cp_1_N3076,__tpi_cp_1_N3076,__tpi_cp_1_N3076,sa1,1
3833,__tpi_cp_1_N3076 /1 undetected,output,,__tpi_cp_1_N3076,__tpi_cp_1_N3076,1,undetected,__tpi_cp_1_N3076,__tpi_cp_1_N3076,__tpi_cp_1_N3076,sa1,1
3834,N3076 /1 undetected,output,,N3076,N3076,1,undetected,N3076,N3076,N3076,sa1,1
3835,__tpi_not_test_en->__tpi_cp_786_N1942 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_786_N1942,__tpi_cp_786_N1942,1,undetected,__tpi_cp_786_N1942,__tpi_cp_786_N1942,__tpi_cp_786_N1942,sa1,1
3836,N24309 /0 undetected,output,,N24309,N24309,0,undetected,N24309,N24309,N24309,sa0,1
3837,N18050 /1 undetected,output,,N18050,N18050,1,undetected,N18050,N18050,N18050,sa1,1
3838,N59962 /1 undetected,output,,N59962,N59962,1,undetected,N59962,N59962,N59962,sa1,1
3839,N24308 /1 undetected,output,,N24308,N24308,1,undetected,N24308,N24308,N24308,sa1,1
3840,N24272 /1 undetected,output,,N24272,N24272,1,undetected,N24272,N24272,N24272,sa1,1
3841,N24264 /1 undetected,output,,N24264,N24264,1,undetected,N24264,N24264,N24264,sa1,1
3842,N24285 /1 undetected,output,,N24285,N24285,1,undetected,N24285,N24285,N24285,sa1,1
3843,N51690 /1 undetected,output,,N51690,N51690,1,undetected,N51690,N51690,N51690,sa1,1
3844,N51689 /1 undetected,output,,N51689,N51689,1,undetected,N51689,N51689,N51689,sa1,1
3845,N87801 /1 undetected,output,,N87801,N87801,1,undetected,N87801,N87801,N87801,sa1,1
3846,N87847 /1 undetected,output,,N87847,N87847,1,undetected,N87847,N87847,N87847,sa1,1
3847,N12901 /0 undetected,output,,N12901,N12901,0,undetected,N12901,N12901,N12901,sa0,1
3848,N62389 /1 undetected,output,,N62389,N62389,1,undetected,N62389,N62389,N62389,sa1,1
3849,N12900 /1 undetected,output,,N12900,N12900,1,undetected,N12900,N12900,N12900,sa1,1
3850,__tpi_not_test_en->__tpi_cp_789_N12902 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_789_N12902,__tpi_cp_789_N12902,1,undetected,__tpi_cp_789_N12902,__tpi_cp_789_N12902,__tpi_cp_789_N12902,sa1,1
3851,__tpi_cp_789_N12902 /1 undetected,output,,__tpi_cp_789_N12902,__tpi_cp_789_N12902,1,undetected,__tpi_cp_789_N12902,__tpi_cp_789_N12902,__tpi_cp_789_N12902,sa1,1
3852,N12902 /1 undetected,output,,N12902,N12902,1,undetected,N12902,N12902,N12902,sa1,1
3853,N80209 /1 undetected,output,,N80209,N80209,1,undetected,N80209,N80209,N80209,sa1,1
3854,N62282 /1 undetected,output,,N62282,N62282,1,undetected,N62282,N62282,N62282,sa1,1
3855,N64026 /1 undetected,output,,N64026,N64026,1,undetected,N64026,N64026,N64026,sa1,1
3856,__tpi_not_test_en->__tpi_cp_57_N3976 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_57_N3976,__tpi_cp_57_N3976,1,undetected,__tpi_cp_57_N3976,__tpi_cp_57_N3976,__tpi_cp_57_N3976,sa1,1
3857,__tpi_cp_57_N3976 /1 undetected,output,,__tpi_cp_57_N3976,__tpi_cp_57_N3976,1,undetected,__tpi_cp_57_N3976,__tpi_cp_57_N3976,__tpi_cp_57_N3976,sa1,1
3858,N3976 /1 undetected,output,,N3976,N3976,1,undetected,N3976,N3976,N3976,sa1,1
3859,N57922 /1 undetected,output,,N57922,N57922,1,undetected,N57922,N57922,N57922,sa1,1
3860,__tpi_not_test_en->__tpi_cp_58_N3980 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_58_N3980,__tpi_cp_58_N3980,1,undetected,__tpi_cp_58_N3980,__tpi_cp_58_N3980,__tpi_cp_58_N3980,sa1,1
3861,__tpi_cp_58_N3980 /1 undetected,output,,__tpi_cp_58_N3980,__tpi_cp_58_N3980,1,undetected,__tpi_cp_58_N3980,__tpi_cp_58_N3980,__tpi_cp_58_N3980,sa1,1
3862,N3980 /1 undetected,output,,N3980,N3980,1,undetected,N3980,N3980,N3980,sa1,1
3863,N57920 /1 undetected,output,,N57920,N57920,1,undetected,N57920,N57920,N57920,sa1,1
3864,N64027 /1 undetected,output,,N64027,N64027,1,undetected,N64027,N64027,N64027,sa1,1
3865,__tpi_not_test_en->__tpi_cp_80_N1592 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_80_N1592,__tpi_cp_80_N1592,1,undetected,__tpi_cp_80_N1592,__tpi_cp_80_N1592,__tpi_cp_80_N1592,sa1,1
3866,test_en->__tpi_cp_0_N1180 /0 undetected,input_edge,test_en,__tpi_cp_0_N1180,__tpi_cp_0_N1180,0,undetected,__tpi_cp_0_N1180,__tpi_cp_0_N1180,__tpi_cp_0_N1180,sa0,1
3867,__tpi_not_test_en->__tpi_cp_401_N3694 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_401_N3694,__tpi_cp_401_N3694,1,undetected,__tpi_cp_401_N3694,__tpi_cp_401_N3694,__tpi_cp_401_N3694,sa1,1
3868,test_en->__tpi_cp_82_N2032 /0 undetected,input_edge,test_en,__tpi_cp_82_N2032,__tpi_cp_82_N2032,0,undetected,__tpi_cp_82_N2032,__tpi_cp_82_N2032,__tpi_cp_82_N2032,sa0,1
3869,N87846 /1 undetected,output,,N87846,N87846,1,undetected,N87846,N87846,N87846,sa1,1
3870,N87800 /1 undetected,output,,N87800,N87800,1,undetected,N87800,N87800,N87800,sa1,1
3871,N18117 /0 undetected,output,,N18117,N18117,0,undetected,N18117,N18117,N18117,sa0,1
3872,N18047 /1 undetected,output,,N18047,N18047,1,undetected,N18047,N18047,N18047,sa1,1
3873,N83478 /1 undetected,output,,N83478,N83478,1,undetected,N83478,N83478,N83478,sa1,1
3874,N4578 /1 undetected,output,,N4578,N4578,1,undetected,N4578,N4578,N4578,sa1,1
3875,N4578 /0 undetected,output,,N4578,N4578,0,undetected,N4578,N4578,N4578,sa0,1
3876,N70126 /1 undetected,output,,N70126,N70126,1,undetected,N70126,N70126,N70126,sa1,1
3877,N30961 /1 undetected,output,,N30961,N30961,1,undetected,N30961,N30961,N30961,sa1,1
3878,N69807 /1 undetected,output,,N69807,N69807,1,undetected,N69807,N69807,N69807,sa1,1
3879,N5242 /1 undetected,output,,N5242,N5242,1,undetected,N5242,N5242,N5242,sa1,1
3880,N72829 /1 undetected,output,,N72829,N72829,1,undetected,N72829,N72829,N72829,sa1,1
3881,N70139 /1 undetected,output,,N70139,N70139,1,undetected,N70139,N70139,N70139,sa1,1
3882,N24307 /0 undetected,output,,N24307,N24307,0,undetected,N24307,N24307,N24307,sa0,1
3883,N78471 /1 undetected,output,,N78471,N78471,1,undetected,N78471,N78471,N78471,sa1,1
3884,N18048 /1 undetected,output,,N18048,N18048,1,undetected,N18048,N18048,N18048,sa1,1
3885,N7712 /1 undetected,output,,N7712,N7712,1,undetected,N7712,N7712,N7712,sa1,1
3886,N72878 /1 undetected,output,,N72878,N72878,1,undetected,N72878,N72878,N72878,sa1,1
3887,N75769 /1 undetected,output,,N75769,N75769,1,undetected,N75769,N75769,N75769,sa1,1
3888,N64206 /1 undetected,output,,N64206,N64206,1,undetected,N64206,N64206,N64206,sa1,1
3889,N24306 /1 undetected,output,,N24306,N24306,1,undetected,N24306,N24306,N24306,sa1,1
3890,N24273 /1 undetected,output,,N24273,N24273,1,undetected,N24273,N24273,N24273,sa1,1
3891,N24263 /1 undetected,output,,N24263,N24263,1,undetected,N24263,N24263,N24263,sa1,1
3892,N24284 /1 undetected,output,,N24284,N24284,1,undetected,N24284,N24284,N24284,sa1,1
3893,N51688 /1 undetected,output,,N51688,N51688,1,undetected,N51688,N51688,N51688,sa1,1
3894,N51687 /1 undetected,output,,N51687,N51687,1,undetected,N51687,N51687,N51687,sa1,1
3895,N87798 /1 undetected,output,,N87798,N87798,1,undetected,N87798,N87798,N87798,sa1,1
3896,N12899 /0 undetected,output,,N12899,N12899,0,undetected,N12899,N12899,N12899,sa0,1
3897,N72823 /1 undetected,output,,N72823,N72823,1,undetected,N72823,N72823,N72823,sa1,1
3898,N18600 /0 undetected,output,,N18600,N18600,0,undetected,N18600,N18600,N18600,sa0,1
3899,N72830 /1 undetected,output,,N72830,N72830,1,undetected,N72830,N72830,N72830,sa1,1
3900,N7711 /1 undetected,output,,N7711,N7711,1,undetected,N7711,N7711,N7711,sa1,1
3901,N7711 /0 undetected,output,,N7711,N7711,0,undetected,N7711,N7711,N7711,sa0,1
3902,N75693 /1 undetected,output,,N75693,N75693,1,undetected,N75693,N75693,N75693,sa1,1
3903,N31900 /1 undetected,output,,N31900,N31900,1,undetected,N31900,N31900,N31900,sa1,1
3904,N78490 /1 undetected,output,,N78490,N78490,1,undetected,N78490,N78490,N78490,sa1,1
