node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N4857,1,0,1,0,0
N4859,1,0,1,0,0
N4860,1,0,1,0,0
N4863,1,0,1,0,0
N4865,1,0,1,0,0
N4880,1,0,1,0,0
N4887,1,0,1,0,0
N4899,1,0,1,0,0
N4913,1,0,1,0,0
N4917,1,0,1,0,0
N4920,1,0,1,0,0
N4928,1,0,1,0,0
N4944,1,0,1,0,0
N4957,1,0,1,0,0
N4983,1,0,1,0,0
N4988,1,0,1,0,0
N4992,1,0,1,0,0
N4994,1,0,1,0,0
N4996,1,0,1,0,0
N5000,1,0,1,0,0
N5004,1,0,1,0,0
N5005,1,0,1,0,0
N5010,1,0,1,0,0
N5011,1,0,1,0,0
N5012,1,0,1,0,0
N5013,1,0,1,0,0
N5014,1,0,1,0,0
N5015,1,0,1,0,0
N5016,1,0,1,0,0
N5017,1,0,1,0,0
N5018,1,0,1,0,0
N5019,1,0,1,0,0
N502,1,1,0,0,0
N5020,1,0,1,0,0
N5021,1,0,1,0,0
N5022,1,0,1,0,0
N5023,1,0,1,0,0
N5024,1,0,1,0,0
N5025,1,0,1,0,0
N5026,1,0,1,0,0
N5027,1,0,1,0,0
N5030,1,0,1,0,0
N5031,1,0,1,0,0
N5032,1,0,1,0,0
N5033,1,0,1,0,0
N5034,1,0,1,0,0
N5035,1,0,1,0,0
N5036,1,0,1,0,0
N5037,1,0,1,0,0
N5038,1,0,1,0,0
N5039,1,0,1,0,0
N5040,1,0,1,0,0
N5041,1,0,1,0,0
N5042,1,0,1,0,0
N5043,1,0,1,0,0
N5044,1,0,1,0,0
N5045,1,0,1,0,0
N5047,1,0,1,0,0
N5061,1,0,1,0,0
N5062,1,0,1,0,0
N5063,1,0,1,0,0
N5064,1,0,1,0,0
N5065,1,0,1,0,0
N5066,1,0,1,0,0
N5067,1,0,1,0,0
N5068,1,0,1,0,0
N507,1,1,0,0,0
N5070,1,0,1,0,0
N5071,1,0,1,0,0
N5072,1,0,1,0,0
N5073,1,0,1,0,0
N5074,1,0,1,0,0
N5075,1,0,1,0,0
N5076,1,0,1,0,0
N5077,1,0,1,0,0
N5078,1,0,1,0,0
N5079,1,0,1,0,0
N5080,1,0,1,0,0
N5081,1,0,1,0,0
N5082,1,0,1,0,0
N5083,1,0,1,0,0
N5084,1,0,1,0,0
N5085,1,0,1,0,0
N5087,1,0,1,0,0
N5088,1,0,1,0,0
N5089,1,0,1,0,0
N5090,1,0,1,0,0
N5091,1,0,1,0,0
N5092,1,0,1,0,0
N5093,1,0,1,0,0
N5095,1,0,1,0,0
N5096,1,0,1,0,0
N5097,1,0,1,0,0
N5098,1,0,1,0,0
N5099,1,0,1,0,0
N5100,1,0,1,0,0
N5101,1,0,1,0,0
N5102,1,0,1,0,0
N5103,1,0,1,0,0
N5104,1,0,1,0,0
N5105,1,0,1,0,0
N5106,1,0,1,0,0
N5107,1,0,1,0,0
N5108,1,0,1,0,0
N5109,1,0,1,0,0
N5110,1,0,1,0,0
N5112,1,0,1,0,0
N5113,1,0,1,0,0
N5114,1,0,1,0,0
N5115,1,0,1,0,0
N5116,1,0,1,0,0
N5117,1,0,1,0,0
N5118,1,0,1,0,0
N5119,1,0,1,0,0
N5120,1,0,1,0,0
N5121,1,0,1,0,0
N5122,1,0,1,0,0
N5123,1,0,1,0,0
N5124,1,0,1,0,0
N5125,1,0,1,0,0
N5126,1,0,1,0,0
N5127,1,0,1,0,0
N5128,1,0,1,0,0
N5129,1,0,1,0,0
N5130,1,0,1,0,0
N5131,1,0,1,0,0
N5132,1,0,1,0,0
N5133,1,0,1,0,0
N5134,1,0,1,0,0
N5136,1,0,1,0,0
N5137,1,0,1,0,0
N5138,1,0,1,0,0
N5139,1,0,1,0,0
N5140,1,0,1,0,0
N5141,1,0,1,0,0
N5142,1,0,1,0,0
N5143,1,0,1,0,0
N5144,1,0,1,0,0
N5145,1,0,1,0,0
N5146,1,0,1,0,0
N5147,1,0,1,0,0
N5148,1,0,1,0,0
N5149,1,0,1,0,0
N5150,1,0,1,0,0
N5151,1,0,1,0,0
N5152,1,0,1,0,0
N5153,1,0,1,0,0
N5154,1,0,1,0,0
N5155,1,0,1,0,0
N5156,1,0,1,0,0
N5157,1,0,1,0,0
N5158,1,0,1,0,0
N5159,1,0,1,0,0
N5167,1,0,1,0,0
N5178,1,0,1,0,0
N5184,1,0,1,0,0
N5185,1,1,0,0,0
N5186,1,0,1,0,0
N5187,1,0,1,0,0
N5188,1,0,1,0,0
N5189,1,0,1,0,0
N5190,1,0,1,0,0
N5191,1,0,1,0,0
N5192,1,0,1,0,0
N5193,1,0,1,0,0
N5194,1,0,1,0,0
N5195,1,0,1,0,0
N5196,1,0,1,0,0
N5197,1,0,1,0,0
N5198,1,0,1,0,0
N5199,1,0,1,0,0
N5200,1,0,1,0,0
N5201,1,0,1,0,0
N5203,1,0,1,0,0
N5218,1,0,1,0,0
N5219,1,0,1,0,0
N5220,1,0,1,0,0
N5221,1,0,1,0,0
N5222,1,0,1,0,0
N5223,1,0,1,0,0
N5224,1,0,1,0,0
N5225,1,0,1,0,0
N5226,1,0,1,0,0
N5227,1,0,1,0,0
N5228,1,0,1,0,0
N5229,1,0,1,0,0
N5230,1,0,1,0,0
N5231,1,0,1,0,0
N5232,1,0,1,0,0
N5233,1,0,1,0,0
N5235,1,0,1,0,0
N5236,1,0,1,0,0
N5237,1,0,1,0,0
N5238,1,0,1,0,0
N5239,1,0,1,0,0
N5240,1,0,1,0,0
N5241,1,0,1,0,0
N5242,1,0,1,0,0
N5243,1,0,1,0,0
N5244,1,0,1,0,0
N5245,1,0,1,0,0
N5246,1,0,1,0,0
N5247,1,0,1,0,0
N5248,1,0,1,0,0
N5249,1,0,1,0,0
N5250,1,0,1,0,0
N5252,1,0,1,0,0
N5253,1,0,1,0,0
N5254,1,0,1,0,0
N5255,1,0,1,0,0
N5256,1,0,1,0,0
N5257,1,0,1,0,0
N5258,1,0,1,0,0
N5259,1,0,1,0,0
N5260,1,0,1,0,0
N5261,1,0,1,0,0
N5262,1,0,1,0,0
N5263,1,0,1,0,0
N5264,1,0,1,0,0
N5265,1,0,1,0,0
N5266,1,0,1,0,0
N5267,1,0,1,0,0
N5269,1,0,1,0,0
N5270,1,0,1,0,0
N5271,1,0,1,0,0
N5272,1,0,1,0,0
N5273,1,0,1,0,0
N5274,1,0,1,0,0
N5275,1,0,1,0,0
N5276,1,0,1,0,0
N5277,1,0,1,0,0
N5278,1,0,1,0,0
N5279,1,0,1,0,0
N5280,1,0,1,0,0
N5281,1,0,1,0,0
N5282,1,0,1,0,0
N5283,1,0,1,0,0
N5284,1,0,1,0,0
N5286,1,0,1,0,0
N5287,1,0,1,0,0
N5288,1,0,1,0,0
N5289,1,0,1,0,0
N5290,1,0,1,0,0
N5291,1,0,1,0,0
N5292,1,0,1,0,0
N5293,1,0,1,0,0
N5294,1,0,1,0,0
N5295,1,0,1,0,0
N5296,1,0,1,0,0
N5297,1,0,1,0,0
N5298,1,0,1,0,0
N5299,1,0,1,0,0
N5300,1,0,1,0,0
N5301,1,0,1,0,0
N5302,1,0,1,0,0
N5303,1,0,1,0,0
N5304,1,0,1,0,0
N5305,1,0,1,0,0
N5306,1,0,1,0,0
N5307,1,0,1,0,0
N5308,1,0,1,0,0
N5309,1,0,1,0,0
N5310,1,0,1,0,0
N5311,1,0,1,0,0
N5312,1,0,1,0,0
N5313,1,0,1,0,0
N5314,1,0,1,0,0
N5315,1,0,1,0,0
N5316,1,0,1,0,0
N5318,1,0,1,0,0
N5319,1,0,1,0,0
N5320,1,0,1,0,0
N5321,1,0,1,0,0
N5322,1,0,1,0,0
N5323,1,0,1,0,0
N5324,1,0,1,0,0
N5325,1,0,1,0,0
N5326,1,0,1,0,0
N5327,1,0,1,0,0
N5328,1,0,1,0,0
N5329,1,0,1,0,0
N5330,1,0,1,0,0
N5331,1,0,1,0,0
N5332,1,0,1,0,0
N5333,1,0,1,0,0
N5339,1,0,1,0,0
N5341,1,0,1,0,0
N5342,1,0,1,0,0
N5343,1,0,1,0,0
N5344,1,0,1,0,0
N5345,1,0,1,0,0
N5346,1,0,1,0,0
N5347,1,0,1,0,0
N5348,1,0,1,0,0
N5349,1,0,1,0,0
N5350,1,0,1,0,0
N5351,1,0,1,0,0
N5352,1,0,1,0,0
N5353,1,0,1,0,0
N5354,1,0,1,0,0
N5355,1,0,1,0,0
N5356,1,0,1,0,0
N5357,1,0,1,0,0
N5358,1,0,1,0,0
N5359,1,0,1,0,0
N5360,1,0,1,0,0
N5361,1,0,1,0,0
N5362,1,0,1,0,0
N5363,1,0,1,0,0
N5364,1,0,1,0,0
N5365,1,0,1,0,0
N5366,1,0,1,0,0
N5367,1,0,1,0,0
N5368,1,0,1,0,0
N5369,1,0,1,0,0
N5370,1,0,1,0,0
N5371,1,0,1,0,0
N5372,1,0,1,0,0
N5375,1,0,1,0,0
N5376,1,0,1,0,0
N5377,1,0,1,0,0
N5378,1,0,1,0,0
N5379,1,0,1,0,0
N5380,1,0,1,0,0
N5381,1,0,1,0,0
N5382,1,0,1,0,0
N5383,1,0,1,0,0
N5384,1,0,1,0,0
N5385,1,0,1,0,0
N5386,1,0,1,0,0
N5387,1,0,1,0,0
N5388,1,0,1,0,0
N5389,1,0,1,0,0
N5390,1,0,1,0,0
N5392,1,0,1,0,0
N5393,1,0,1,0,0
N5394,1,0,1,0,0
N5395,1,0,1,0,0
N5396,1,0,1,0,0
N5397,1,0,1,0,0
N5398,1,0,1,0,0
N5399,1,0,1,0,0
N5400,1,0,1,0,0
N5401,1,0,1,0,0
N5402,1,0,1,0,0
N5403,1,0,1,0,0
N5404,1,0,1,0,0
N5405,1,0,1,0,0
N5407,1,0,1,0,0
N5408,1,0,1,0,0
N5409,1,0,1,0,0
N5410,1,0,1,0,0
N5411,1,0,1,0,0
N5412,1,0,1,0,0
N5413,1,0,1,0,0
N5414,1,0,1,0,0
N5415,1,0,1,0,0
N5416,1,0,1,0,0
N5417,1,0,1,0,0
N5418,1,0,1,0,0
N5419,1,0,1,0,0
N5420,1,0,1,0,0
N5421,1,0,1,0,0
N5422,1,0,1,0,0
N5424,1,0,1,0,0
N5425,1,0,1,0,0
N5426,1,0,1,0,0
N5427,1,0,1,0,0
N5428,1,0,1,0,0
N5429,1,0,1,0,0
N5430,1,0,1,0,0
N5431,1,0,1,0,0
N5432,1,0,1,0,0
N5433,1,0,1,0,0
N5434,1,0,1,0,0
N5435,1,0,1,0,0
N5436,1,0,1,0,0
N5437,1,0,1,0,0
N5438,1,0,1,0,0
N5439,1,0,1,0,0
N5441,1,0,1,0,0
N5442,1,0,1,0,0
N5443,1,0,1,0,0
N5444,1,0,1,0,0
N5445,1,0,1,0,0
N5446,1,0,1,0,0
N5447,1,0,1,0,0
N5448,1,0,1,0,0
N5449,1,0,1,0,0
N5450,1,0,1,0,0
N5451,1,0,1,0,0
N5452,1,0,1,0,0
N5453,1,0,1,0,0
N5454,1,0,1,0,0
N5455,1,0,1,0,0
N5456,1,0,1,0,0
N5457,1,0,1,0,0
N5458,1,0,1,0,0
N5459,1,0,1,0,0
N5460,1,0,1,0,0
N5461,1,0,1,0,0
N5462,1,0,1,0,0
N5463,1,0,1,0,0
N5464,1,0,1,0,0
N5465,1,0,1,0,0
N5466,1,0,1,0,0
N5467,1,0,1,0,0
N5468,1,0,1,0,0
N5469,1,0,1,0,0
N5470,1,0,1,0,0
N5471,1,0,1,0,0
N5472,1,0,1,0,0
N5478,1,0,1,0,0
N5495,1,0,1,0,0
N5499,1,0,1,0,0
N5503,1,0,1,0,0
N5506,1,0,1,0,0
N5509,1,0,1,0,0
N5545,1,0,1,0,0
N5559,1,0,1,0,0
N556,1,1,0,0,0
N5581,1,0,1,0,0
N5584,1,0,1,0,0
N5586,1,0,1,0,0
N5603,1,0,1,0,0
N5629,1,0,1,0,0
N5725,1,0,1,0,0
N5727,1,0,1,0,0
N5729,1,0,1,0,0
N5733,1,0,1,0,0
N5734,1,0,1,0,0
N5737,1,0,1,0,0
N5739,1,0,1,0,0
N5740,1,0,1,0,0
N5838,1,0,1,0,0
N5845,1,0,1,0,0
N5862,1,0,1,0,0
N5867,1,0,1,0,0
N5869,1,0,1,0,0
N5870,1,0,1,0,0
N5872,1,0,1,0,0
N5873,1,0,1,0,0
N5877,1,0,1,0,0
N5879,1,0,1,0,0
N5895,1,0,1,0,0
N5896,1,0,1,0,0
N5898,1,0,1,0,0
N5900,1,0,1,0,0
N5902,1,0,1,0,0
N5908,1,0,1,0,0
N5910,1,1,0,0,0
N5913,1,0,1,0,0
N5914,1,0,1,0,0
N593,1,1,0,0,0
N5930,1,0,1,0,0
N5931,1,0,1,0,0
N5933,1,0,1,0,0
N5934,1,0,1,0,0
N5935,1,0,1,0,0
N5936,1,0,1,0,0
N5937,1,0,1,0,0
N5938,1,0,1,0,0
N5939,1,0,1,0,0
N5940,1,0,1,0,0
N5941,1,0,1,0,0
N5942,1,0,1,0,0
N5943,1,0,1,0,0
N5944,1,0,1,0,0
N5945,1,0,1,0,0
N5946,1,0,1,0,0
N5947,1,0,1,0,0
N5948,1,0,1,0,0
N5949,1,0,1,0,0
N595,1,1,0,0,0
N5950,1,0,1,0,0
N5951,1,0,1,0,0
N5952,1,0,1,0,0
N5953,1,0,1,0,0
N5954,1,0,1,0,0
N5955,1,0,1,0,0
N5956,1,0,1,0,0
N5957,1,0,1,0,0
N5958,1,0,1,0,0
N5959,1,0,1,0,0
N5960,1,0,1,0,0
N5997,1,0,1,0,0
N5998,1,0,1,0,0
N5999,1,0,1,0,0
N6000,1,0,1,0,0
N6001,1,0,1,0,0
N6002,1,0,1,0,0
N6003,1,0,1,0,0
N6004,1,0,1,0,0
N6008,1,0,1,0,0
N6009,1,0,1,0,0
N6011,1,0,1,0,0
N6012,1,0,1,0,0
N6013,1,0,1,0,0
N6014,1,0,1,0,0
N6015,1,0,1,0,0
N6016,1,0,1,0,0
N6017,1,0,1,0,0
N6018,1,0,1,0,0
N6019,1,0,1,0,0
N6024,1,1,0,0,0
N6025,1,1,0,0,0
N6026,1,1,0,0,0
N6027,1,1,0,0,0
N6029,1,1,0,0,0
N6031,1,1,0,0,0
N6032,1,1,0,0,0
N6033,1,1,0,0,0
N6034,1,1,0,0,0
N6038,1,1,0,0,0
N6066,1,0,1,0,0
N6068,1,0,1,0,0
N6071,1,0,1,0,0
N6074,1,0,1,0,0
N6075,1,0,1,0,0
N6078,1,0,1,0,0
N6079,1,0,1,0,0
N6082,1,0,1,0,0
N6083,1,0,1,0,0
N6086,1,0,1,0,0
N6087,1,0,1,0,0
N6090,1,0,1,0,0
N6093,1,0,1,0,0
N6096,1,0,1,0,0
N6097,1,0,1,0,0
N6100,1,0,1,0,0
N6101,1,0,1,0,0
N6104,1,0,1,0,0
N6105,1,0,1,0,0
N6108,1,0,1,0,0
N6112,1,0,1,0,0
N6113,1,0,1,0,0
N6122,1,0,1,0,0
N6129,1,0,1,0,0
N6130,1,0,1,0,0
N6131,1,0,1,0,0
N6133,1,0,1,0,0
N6139,1,0,1,0,0
N6144,1,0,1,0,0
N6145,1,1,0,0,0
N6146,1,1,0,0,0
N6147,1,1,0,0,0
N6148,1,1,0,0,0
N6149,1,1,0,0,0
N6151,1,0,1,0,0
N6152,1,0,1,0,0
N6153,1,0,1,0,0
N6154,1,0,1,0,0
N6156,1,0,1,0,0
N6157,1,0,1,0,0
N6158,1,0,1,0,0
N6159,1,0,1,0,0
N6160,1,0,1,0,0
N6162,1,0,1,0,0
N6163,1,0,1,0,0
N6164,1,0,1,0,0
N6165,1,0,1,0,0
N6166,1,0,1,0,0
N6167,1,0,1,0,0
N6168,1,0,1,0,0
N6169,1,0,1,0,0
N6174,1,0,1,0,0
N6175,1,0,1,0,0
N6176,1,0,1,0,0
N6177,1,0,1,0,0
N6178,1,0,1,0,0
N6273,1,0,1,0,0
N6280,1,0,1,0,0
N6283,1,0,1,0,0
N6290,1,0,1,0,0
N6291,1,0,1,0,0
N6294,1,0,1,0,0
N6295,1,0,1,0,0
N6301,1,0,1,0,0
N6302,1,0,1,0,0
N6309,1,0,1,0,0
N6318,1,0,1,0,0
N6322,1,0,1,0,0
N6324,1,0,1,0,0
N6327,1,0,1,0,0
N6330,1,0,1,0,0
N6331,1,0,1,0,0
N6338,1,0,1,0,0
N6341,1,0,1,0,0
N6357,1,0,1,0,0
N6359,1,0,1,0,0
N6362,1,0,1,0,0
N6364,1,0,1,0,0
N6365,1,0,1,0,0
N6366,1,0,1,0,0
N6367,1,0,1,0,0
N6368,1,0,1,0,0
N6371,1,0,1,0,0
N6372,1,0,1,0,0
N6380,1,0,1,0,0
N6384,1,0,1,0,0
N6385,1,0,1,0,0
N6388,1,0,1,0,0
N6389,1,0,1,0,0
N6390,1,0,1,0,0
N6392,1,0,1,0,0
N6397,1,0,1,0,0
N6398,1,0,1,0,0
N6401,1,0,1,0,0
N6402,1,0,1,0,0
N6403,1,0,1,0,0
N6404,1,0,1,0,0
N6405,1,0,1,0,0
N6406,1,0,1,0,0
N6409,1,0,1,0,0
N6410,1,0,1,0,0
N6411,1,0,1,0,0
N6412,1,0,1,0,0
N6413,1,0,1,0,0
N6414,1,0,1,0,0
N6415,1,0,1,0,0
N6416,1,0,1,0,0
N6417,1,0,1,0,0
N6418,1,0,1,0,0
N6419,1,0,1,0,0
N6420,1,0,1,0,0
N6421,1,0,1,0,0
N6423,1,0,1,0,0
N6424,1,0,1,0,0
N6426,1,0,1,0,0
N6428,1,0,1,0,0
N6430,1,0,1,0,0
N6431,1,0,1,0,0
N6432,1,0,1,0,0
N6433,1,0,1,0,0
N6434,1,0,1,0,0
N6435,1,0,1,0,0
N6436,1,0,1,0,0
N6437,1,0,1,0,0
N6438,1,0,1,0,0
N6439,1,0,1,0,0
N6440,1,0,1,0,0
N6441,1,0,1,0,0
N6443,1,0,1,0,0
N6444,1,0,1,0,0
N6445,1,0,1,0,0
N6446,1,0,1,0,0
N6449,1,0,1,0,0
N6451,1,0,1,0,0
N6452,1,0,1,0,0
N6453,1,0,1,0,0
N6455,1,0,1,0,0
N6456,1,0,1,0,0
N6460,1,0,1,0,0
N6462,1,0,1,0,0
N6468,1,0,1,0,0
N6471,1,0,1,0,0
N6475,1,0,1,0,0
N6488,1,0,1,0,0
N6492,1,0,1,0,0
N6502,1,0,1,0,0
N6507,1,0,1,0,0
N6513,1,0,1,0,0
N6522,1,0,1,0,0
N6526,1,0,1,0,0
N6531,1,0,1,0,0
N6532,1,0,1,0,0
N6533,1,0,1,0,0
N6535,1,0,1,0,0
N6558,1,0,1,0,0
N6559,1,0,1,0,0
N657,1,1,0,0,0
N6574,1,0,1,0,0
N6575,1,0,1,0,0
N6576,1,0,1,0,0
N6577,1,0,1,0,0
N6578,1,0,1,0,0
N6579,1,0,1,0,0
N658,1,1,0,0,0
N6580,1,0,1,0,0
N6581,1,1,0,0,0
N6599,1,1,0,0,0
N661,1,1,0,0,0
N662,1,1,0,0,0
N664,1,1,0,0,0
N665,1,1,0,0,0
N6656,1,0,1,0,0
N6657,1,0,1,0,0
N6658,1,0,1,0,0
N6660,1,0,1,0,0
N6661,1,0,1,0,0
N6666,1,0,1,0,0
N6667,1,0,1,0,0
N6668,1,0,1,0,0
N6669,1,1,0,0,0
N667,1,1,0,0,0
N6673,1,0,1,0,0
N6674,1,0,1,0,0
N6675,1,0,1,0,0
N6677,1,0,1,0,0
N6678,1,0,1,0,0
N6681,1,0,1,0,0
N6682,1,0,1,0,0
N6685,1,0,1,0,0
N670,1,1,0,0,0
N6705,1,1,0,0,0
N671,1,1,0,0,0
N672,1,1,0,0,0
N674,1,1,0,0,0
N675,1,1,0,0,0
N6753,1,0,1,0,0
N677,1,1,0,0,0
N678,1,1,0,0,0
N679,1,1,0,0,0
N680,1,1,0,0,0
N681,1,1,0,0,0
N6813,1,0,1,0,0
N6817,1,0,1,0,0
N682,1,1,0,0,0
N6831,1,0,1,0,0
N6833,1,0,1,0,0
N684,1,1,0,0,0
N685,1,1,0,0,0
N6855,1,0,1,0,0
N6857,1,0,1,0,0
N686,1,1,0,0,0
N688,1,1,0,0,0
N689,1,1,0,0,0
N690,1,1,0,0,0
N691,1,1,0,0,0
N6916,1,0,1,0,0
N692,1,1,0,0,0
N6928,1,0,1,0,0
N6931,1,0,1,0,0
N6932,1,0,1,0,0
N6936,1,0,1,0,0
N6937,1,0,1,0,0
N694,1,1,0,0,0
N6940,1,0,1,0,0
N6941,1,0,1,0,0
N6945,1,0,1,0,0
N6949,1,0,1,0,0
N695,1,1,0,0,0
N6952,1,0,1,0,0
N6955,1,0,1,0,0
N6956,1,0,1,0,0
N6958,1,0,1,0,0
N696,1,1,0,0,0
N6960,1,0,1,0,0
N6961,1,0,1,0,0
N6969,1,0,1,0,0
N697,1,1,0,0,0
N6971,1,0,1,0,0
N698,1,1,0,0,0
N6982,1,0,1,0,0
N699,1,1,0,0,0
N6998,1,0,1,0,0
N700,1,1,0,0,0
N701,1,1,0,0,0
N7014,1,0,1,0,0
N7015,1,0,1,0,0
N7016,1,0,1,0,0
N702,1,1,0,0,0
N703,1,1,0,0,0
N7030,1,0,1,0,0
N7032,1,0,1,0,0
N704,1,1,0,0,0
N7042,1,0,1,0,0
N7043,1,0,1,0,0
N705,1,1,0,0,0
N7055,1,0,1,0,0
N7056,1,0,1,0,0
N7057,1,0,1,0,0
N706,1,1,0,0,0
N707,1,1,0,0,0
N708,1,1,0,0,0
N709,1,1,0,0,0
N710,1,1,0,0,0
N7104,1,0,1,0,0
N7107,1,0,1,0,0
N711,1,0,1,0,0
N7110,1,0,1,0,0
N7113,1,0,1,0,0
N7116,1,0,1,0,0
N7119,1,0,1,0,0
N712,1,1,0,0,0
N713,1,1,0,0,0
N714,1,0,1,0,0
N715,1,1,0,0,0
N716,1,1,0,0,0
N717,1,1,0,0,0
N7172,1,0,1,0,0
N718,1,1,0,0,0
N719,1,1,0,0,0
N7197,1,0,1,0,0
N7199,1,0,1,0,0
N720,1,1,0,0,0
N7200,1,0,1,0,0
N7201,1,0,1,0,0
N7202,1,0,1,0,0
N7203,1,0,1,0,0
N7204,1,0,1,0,0
N7205,1,0,1,0,0
N7206,1,0,1,0,0
N7207,1,0,1,0,0
N7208,1,0,1,0,0
N7209,1,0,1,0,0
N7210,1,0,1,0,0
N7211,1,0,1,0,0
N7212,1,0,1,0,0
N7213,1,0,1,0,0
N7214,1,0,1,0,0
N7215,1,0,1,0,0
N7216,1,0,1,0,0
N7217,1,0,1,0,0
N7218,1,0,1,0,0
N7219,1,0,1,0,0
N722,1,1,0,0,0
N7220,1,0,1,0,0
N7221,1,0,1,0,0
N7222,1,0,1,0,0
N7223,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7226,1,0,1,0,0
N723,1,1,0,0,0
N724,1,1,0,0,0
N725,1,1,0,0,0
N7261,1,0,1,0,0
N7262,1,0,1,0,0
N7263,1,0,1,0,0
N7264,1,0,1,0,0
N7265,1,0,1,0,0
N7266,1,0,1,0,0
N7271,1,0,1,0,0
N7272,1,0,1,0,0
N7273,1,0,1,0,0
N7274,1,0,1,0,0
N7275,1,0,1,0,0
N7276,1,0,1,0,0
N7277,1,0,1,0,0
N7278,1,0,1,0,0
N728,1,1,0,0,0
N729,1,1,0,0,0
N7292,1,1,0,0,0
N7294,1,1,0,0,0
N7296,1,1,0,0,0
N7298,1,1,0,0,0
N7300,1,1,0,0,0
N7302,1,1,0,0,0
N7304,1,1,0,0,0
N7305,1,1,0,0,0
N7306,1,1,0,0,0
N7307,1,1,0,0,0
N7308,1,1,0,0,0
N731,1,0,1,0,0
N732,1,1,0,0,0
N7325,1,0,1,0,0
N7327,1,0,1,0,0
N733,1,1,0,0,0
N7331,1,0,1,0,0
N7333,1,0,1,0,0
N7335,1,0,1,0,0
N7337,1,0,1,0,0
N7339,1,0,1,0,0
N7341,1,0,1,0,0
N7343,1,0,1,0,0
N7345,1,0,1,0,0
N7347,1,0,1,0,0
N7349,1,0,1,0,0
N735,1,0,1,0,0
N7351,1,0,1,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7361,1,0,1,0,0
N737,1,1,0,0,0
N7370,1,1,0,0,0
N7379,1,0,1,0,0
N7380,1,0,1,0,0
N7381,1,0,1,0,0
N7382,1,0,1,0,0
N7383,1,0,1,0,0
N7384,1,0,1,0,0
N7385,1,0,1,0,0
N7386,1,0,1,0,0
N7387,1,0,1,0,0
N7388,1,0,1,0,0
N7395,1,0,1,0,0
N7396,1,0,1,0,0
N7401,1,0,1,0,0
N7402,1,1,0,0,0
N7404,1,0,1,0,0
N7405,1,0,1,0,0
N7408,1,0,1,0,0
N7409,1,0,1,0,0
N7411,1,1,0,0,0
N7413,1,1,0,0,0
N7414,1,1,0,0,0
N7421,1,1,0,0,0
N7424,1,0,1,0,0
N7432,1,0,1,0,0
N7433,1,0,1,0,0
N7436,1,0,1,0,0
N7437,1,0,1,0,0
N7438,1,0,1,0,0
N7439,1,0,1,0,0
N7440,1,0,1,0,0
N7441,1,0,1,0,0
N7442,1,0,1,0,0
N7445,1,0,1,0,0
N7446,1,0,1,0,0
N7447,1,0,1,0,0
N7453,1,1,0,0,0
N7466,1,0,1,0,0
N7468,1,0,1,0,0
N7470,1,0,1,0,0
N7471,1,0,1,0,0
N7499,1,0,1,0,0
N7500,1,0,1,0,0
N7501,1,0,1,0,0
N7503,1,0,1,0,0
N7505,1,0,1,0,0
N7510,1,1,0,0,0
N7511,1,1,0,0,0
N7512,1,0,1,0,0
N7513,1,1,0,0,0
N7514,1,0,1,0,0
N7515,1,1,0,0,0
N7519,1,1,0,0,0
N7523,1,0,1,0,0
N7524,1,0,1,0,0
N7526,1,1,0,0,0
N7532,1,0,1,0,0
N7533,1,0,1,0,0
N7534,1,0,1,0,0
N7535,1,0,1,0,0
N7536,1,0,1,0,0
N7537,1,0,1,0,0
N7541,1,0,1,0,0
N7543,1,0,1,0,0
N7546,1,0,1,0,0
N7547,1,0,1,0,0
N7550,1,0,1,0,0
N7554,1,0,1,0,0
N7555,1,1,0,0,0
N7558,1,0,1,0,0
N7561,1,0,1,0,0
N7563,1,0,1,0,0
N7567,1,0,1,0,0
N7568,1,0,1,0,0
N7590,1,1,0,0,0
N7593,1,0,1,0,0
N7598,1,0,1,0,0
N7599,1,0,1,0,0
N7600,1,0,1,0,0
N7604,1,0,1,0,0
N7606,1,0,1,0,0
N7608,1,0,1,0,0
N7609,1,0,1,0,0
N7611,1,0,1,0,0
N7614,1,0,1,0,0
N7615,1,0,1,0,0
N7616,1,0,1,0,0
N7618,1,0,1,0,0
N7619,1,0,1,0,0
N7622,1,0,1,0,0
N7623,1,0,1,0,0
N7624,1,0,1,0,0
N7626,1,0,1,0,0
N7627,1,0,1,0,0
N7629,1,0,1,0,0
N7630,1,0,1,0,0
N7631,1,1,0,0,0
N7635,1,0,1,0,0
N7640,1,0,1,0,0
N7644,1,0,1,0,0
N7645,1,0,1,0,0
N7646,1,1,0,0,0
N7648,1,0,1,0,0
N7650,1,0,1,0,0
N7653,1,0,1,0,0
N7655,1,0,1,0,0
N7660,1,0,1,0,0
N7672,1,0,1,0,0
N7674,1,0,1,0,0
N7677,1,0,1,0,0
N7681,1,0,1,0,0
N7683,1,0,1,0,0
N769,1,1,0,0,0
N7694,1,0,1,0,0
N7696,1,0,1,0,0
N7698,1,0,1,0,0
N770,1,1,0,0,0
N7700,1,0,1,0,0
N7702,1,0,1,0,0
N7704,1,0,1,0,0
N7715,1,0,1,0,0
N7716,1,0,1,0,0
N772,1,1,0,0,0
N7721,1,0,1,0,0
N7722,1,0,1,0,0
