line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
4294,N4806 /1 undetected,output,,N4806,N4806,1,undetected,N4806,N4806,N4806,sa1,1
4295,N17510 /1 undetected,output,,N17510,N17510,1,undetected,N17510,N17510,N17510,sa1,1
4296,N10193 /1 undetected,output,,N10193,N10193,1,undetected,N10193,N10193,N10193,sa1,1
4297,N4804 /1 undetected,output,,N4804,N4804,1,undetected,N4804,N4804,N4804,sa1,1
4298,N17414 /1 undetected,output,,N17414,N17414,1,undetected,N17414,N17414,N17414,sa1,1
4299,N4803 /1 undetected,output,,N4803,N4803,1,undetected,N4803,N4803,N4803,sa1,1
4300,N17366 /1 undetected,output,,N17366,N17366,1,undetected,N17366,N17366,N17366,sa1,1
4301,N17318 /1 undetected,output,,N17318,N17318,1,undetected,N17318,N17318,N17318,sa1,1
4302,N18001 /1 undetected,output,,N18001,N18001,1,undetected,N18001,N18001,N18001,sa1,1
4303,N4831 /1 undetected,output,,N4831,N4831,1,undetected,N4831,N4831,N4831,sa1,1
4304,N17948 /1 undetected,output,,N17948,N17948,1,undetected,N17948,N17948,N17948,sa1,1
4305,N2112 /1 undetected,output,,N2112,N2112,1,undetected,N2112,N2112,N2112,sa1,1
4306,N10206 /1 undetected,output,,N10206,N10206,1,undetected,N10206,N10206,N10206,sa1,1
4307,N10205 /1 undetected,output,,N10205,N10205,1,undetected,N10205,N10205,N10205,sa1,1
4308,N4828 /1 undetected,output,,N4828,N4828,1,undetected,N4828,N4828,N4828,sa1,1
4309,N17804 /1 undetected,output,,N17804,N17804,1,undetected,N17804,N17804,N17804,sa1,1
4310,N4827 /1 undetected,output,,N4827,N4827,1,undetected,N4827,N4827,N4827,sa1,1
4311,N17756 /1 undetected,output,,N17756,N17756,1,undetected,N17756,N17756,N17756,sa1,1
4312,N4826 /1 undetected,output,,N4826,N4826,1,undetected,N4826,N4826,N4826,sa1,1
4313,N4825 /1 undetected,output,,N4825,N4825,1,undetected,N4825,N4825,N4825,sa1,1
4314,N17660 /1 undetected,output,,N17660,N17660,1,undetected,N17660,N17660,N17660,sa1,1
4315,N10204 /1 undetected,output,,N10204,N10204,1,undetected,N10204,N10204,N10204,sa1,1
4316,N10203 /1 undetected,output,,N10203,N10203,1,undetected,N10203,N10203,N10203,sa1,1
4317,N4824 /1 undetected,output,,N4824,N4824,1,undetected,N4824,N4824,N4824,sa1,1
4318,N4823 /1 undetected,output,,N4823,N4823,1,undetected,N4823,N4823,N4823,sa1,1
4319,N17564 /1 undetected,output,,N17564,N17564,1,undetected,N17564,N17564,N17564,sa1,1
4320,N4822 /1 undetected,output,,N4822,N4822,1,undetected,N4822,N4822,N4822,sa1,1
4321,N17516 /1 undetected,output,,N17516,N17516,1,undetected,N17516,N17516,N17516,sa1,1
4322,N21427 /1 undetected,output,,N21427,N21427,1,undetected,N21427,N21427,N21427,sa1,1
4323,N10202 /1 undetected,output,,N10202,N10202,1,undetected,N10202,N10202,N10202,sa1,1
4324,N10201 /1 undetected,output,,N10201,N10201,1,undetected,N10201,N10201,N10201,sa1,1
4325,N4820 /1 undetected,output,,N4820,N4820,1,undetected,N4820,N4820,N4820,sa1,1
4326,N17420 /1 undetected,output,,N17420,N17420,1,undetected,N17420,N17420,N17420,sa1,1
4327,N4819 /1 undetected,output,,N4819,N4819,1,undetected,N4819,N4819,N4819,sa1,1
4328,N17372 /1 undetected,output,,N17372,N17372,1,undetected,N17372,N17372,N17372,sa1,1
4329,N4818 /1 undetected,output,,N4818,N4818,1,undetected,N4818,N4818,N4818,sa1,1
4330,N9766 /1 undetected,output,,N9766,N9766,1,undetected,N9766,N9766,N9766,sa1,1
4331,N9765 /1 undetected,output,,N9765,N9765,1,undetected,N9765,N9765,N9765,sa1,1
4332,N2117 /1 undetected,output,,N2117,N2117,1,undetected,N2117,N2117,N2117,sa1,1
4333,N10216 /1 undetected,output,,N10216,N10216,1,undetected,N10216,N10216,N10216,sa1,1
4334,N10215 /1 undetected,output,,N10215,N10215,1,undetected,N10215,N10215,N10215,sa1,1
4335,N4848 /1 undetected,output,,N4848,N4848,1,undetected,N4848,N4848,N4848,sa1,1
4336,N4847 /1 undetected,output,,N4847,N4847,1,undetected,N4847,N4847,N4847,sa1,1
4337,N17954 /1 undetected,output,,N17954,N17954,1,undetected,N17954,N17954,N17954,sa1,1
4338,N4846 /1 undetected,output,,N4846,N4846,1,undetected,N4846,N4846,N4846,sa1,1
4339,N17906 /1 undetected,output,,N17906,N17906,1,undetected,N17906,N17906,N17906,sa1,1
4340,N4845 /1 undetected,output,,N4845,N4845,1,undetected,N4845,N4845,N4845,sa1,1
4341,N17858 /1 undetected,output,,N17858,N17858,1,undetected,N17858,N17858,N17858,sa1,1
4342,N2116 /1 undetected,output,,N2116,N2116,1,undetected,N2116,N2116,N2116,sa1,1
4343,N10214 /1 undetected,output,,N10214,N10214,1,undetected,N10214,N10214,N10214,sa1,1
4344,N10213 /1 undetected,output,,N10213,N10213,1,undetected,N10213,N10213,N10213,sa1,1
4345,N4844 /1 undetected,output,,N4844,N4844,1,undetected,N4844,N4844,N4844,sa1,1
4346,N17810 /1 undetected,output,,N17810,N17810,1,undetected,N17810,N17810,N17810,sa1,1
4347,N4843 /1 undetected,output,,N4843,N4843,1,undetected,N4843,N4843,N4843,sa1,1
4348,N17762 /1 undetected,output,,N17762,N17762,1,undetected,N17762,N17762,N17762,sa1,1
4349,N4842 /1 undetected,output,,N4842,N4842,1,undetected,N4842,N4842,N4842,sa1,1
4350,N4841 /1 undetected,output,,N4841,N4841,1,undetected,N4841,N4841,N4841,sa1,1
4351,N17666 /1 undetected,output,,N17666,N17666,1,undetected,N17666,N17666,N17666,sa1,1
4352,N2115 /1 undetected,output,,N2115,N2115,1,undetected,N2115,N2115,N2115,sa1,1
4353,N10212 /1 undetected,output,,N10212,N10212,1,undetected,N10212,N10212,N10212,sa1,1
4354,N10211 /1 undetected,output,,N10211,N10211,1,undetected,N10211,N10211,N10211,sa1,1
4355,N4840 /1 undetected,output,,N4840,N4840,1,undetected,N4840,N4840,N4840,sa1,1
4356,N4839 /1 undetected,output,,N4839,N4839,1,undetected,N4839,N4839,N4839,sa1,1
4357,N17570 /1 undetected,output,,N17570,N17570,1,undetected,N17570,N17570,N17570,sa1,1
4358,N4838 /1 undetected,output,,N4838,N4838,1,undetected,N4838,N4838,N4838,sa1,1
4359,N17522 /1 undetected,output,,N17522,N17522,1,undetected,N17522,N17522,N17522,sa1,1
4360,N4837 /1 undetected,output,,N4837,N4837,1,undetected,N4837,N4837,N4837,sa1,1
4361,N17474 /1 undetected,output,,N17474,N17474,1,undetected,N17474,N17474,N17474,sa1,1
4362,N10209 /1 undetected,output,,N10209,N10209,1,undetected,N10209,N10209,N10209,sa1,1
4363,N4836 /1 undetected,output,,N4836,N4836,1,undetected,N4836,N4836,N4836,sa1,1
4364,N17426 /1 undetected,output,,N17426,N17426,1,undetected,N17426,N17426,N17426,sa1,1
4365,N4835 /1 undetected,output,,N4835,N4835,1,undetected,N4835,N4835,N4835,sa1,1
4366,N17378 /1 undetected,output,,N17378,N17378,1,undetected,N17378,N17378,N17378,sa1,1
4367,N17330 /1 undetected,output,,N17330,N17330,1,undetected,N17330,N17330,N17330,sa1,1
4368,N4833 /1 undetected,output,,N4833,N4833,1,undetected,N4833,N4833,N4833,sa1,1
4369,N17282 /1 undetected,output,,N17282,N17282,1,undetected,N17282,N17282,N17282,sa1,1
4370,N18015 /1 undetected,output,,N18015,N18015,1,undetected,N18015,N18015,N18015,sa1,1
4371,N4863 /1 undetected,output,,N4863,N4863,1,undetected,N4863,N4863,N4863,sa1,1
4372,N17960 /1 undetected,output,,N17960,N17960,1,undetected,N17960,N17960,N17960,sa1,1
4373,N21341 /1 undetected,output,,N21341,N21341,1,undetected,N21341,N21341,N21341,sa1,1
4374,N21357 /1 undetected,output,,N21357,N21357,1,undetected,N21357,N21357,N21357,sa1,1
4375,N10221 /1 undetected,output,,N10221,N10221,1,undetected,N10221,N10221,N10221,sa1,1
4376,N4860 /1 undetected,output,,N4860,N4860,1,undetected,N4860,N4860,N4860,sa1,1
4377,N17816 /1 undetected,output,,N17816,N17816,1,undetected,N17816,N17816,N17816,sa1,1
4378,N4859 /1 undetected,output,,N4859,N4859,1,undetected,N4859,N4859,N4859,sa1,1
4379,N17768 /1 undetected,output,,N17768,N17768,1,undetected,N17768,N17768,N17768,sa1,1
4380,N17720 /1 undetected,output,,N17720,N17720,1,undetected,N17720,N17720,N17720,sa1,1
4381,N4857 /1 undetected,output,,N4857,N4857,1,undetected,N4857,N4857,N4857,sa1,1
4382,N17672 /1 undetected,output,,N17672,N17672,1,undetected,N17672,N17672,N17672,sa1,1
4383,N17624 /1 undetected,output,,N17624,N17624,1,undetected,N17624,N17624,N17624,sa1,1
4384,N4855 /1 undetected,output,,N4855,N4855,1,undetected,N4855,N4855,N4855,sa1,1
4385,N17576 /1 undetected,output,,N17576,N17576,1,undetected,N17576,N17576,N17576,sa1,1
4386,N4854 /1 undetected,output,,N4854,N4854,1,undetected,N4854,N4854,N4854,sa1,1
4387,N17528 /1 undetected,output,,N17528,N17528,1,undetected,N17528,N17528,N17528,sa1,1
4388,N21429 /1 undetected,output,,N21429,N21429,1,undetected,N21429,N21429,N21429,sa1,1
4389,N10217 /1 undetected,output,,N10217,N10217,1,undetected,N10217,N10217,N10217,sa1,1
4390,N4852 /1 undetected,output,,N4852,N4852,1,undetected,N4852,N4852,N4852,sa1,1
4391,N17432 /1 undetected,output,,N17432,N17432,1,undetected,N17432,N17432,N17432,sa1,1
4392,N4851 /1 undetected,output,,N4851,N4851,1,undetected,N4851,N4851,N4851,sa1,1
4393,N17384 /1 undetected,output,,N17384,N17384,1,undetected,N17384,N17384,N17384,sa1,1
4394,N17336 /1 undetected,output,,N17336,N17336,1,undetected,N17336,N17336,N17336,sa1,1
4395,N21465 /1 undetected,output,,N21465,N21465,1,undetected,N21465,N21465,N21465,sa1,1
4396,__tpi_not_test_en->__tpi_cp_132_N1531 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_132_N1531,__tpi_cp_132_N1531,1,undetected,__tpi_cp_132_N1531,__tpi_cp_132_N1531,__tpi_cp_132_N1531,sa1,1
4397,test_en->__tpi_cp_125_N11264 /0 undetected,input_edge,test_en,__tpi_cp_125_N11264,__tpi_cp_125_N11264,0,undetected,__tpi_cp_125_N11264,__tpi_cp_125_N11264,__tpi_cp_125_N11264,sa0,1
4398,__tpi_not_test_en->__tpi_cp_108_N22643 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_108_N22643,__tpi_cp_108_N22643,1,undetected,__tpi_cp_108_N22643,__tpi_cp_108_N22643,__tpi_cp_108_N22643,sa1,1
4399,__tpi_not_test_en->__tpi_cp_122_N2330 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_122_N2330,__tpi_cp_122_N2330,1,undetected,__tpi_cp_122_N2330,__tpi_cp_122_N2330,__tpi_cp_122_N2330,sa1,1
4400,N6019 /1 undetected,output,,N6019,N6019,1,undetected,N6019,N6019,N6019,sa1,1
4401,N5935 /1 undetected,output,,N5935,N5935,1,undetected,N5935,N5935,N5935,sa1,1
4402,N18488 /1 undetected,output,,N18488,N18488,1,undetected,N18488,N18488,N18488,sa1,1
4403,N22749 /1 undetected,output,,N22749,N22749,1,undetected,N22749,N22749,N22749,sa1,1
4404,N3611 /1 undetected,output,,N3611,N3611,1,undetected,N3611,N3611,N3611,sa1,1
4405,N3607 /1 undetected,output,,N3607,N3607,1,undetected,N3607,N3607,N3607,sa1,1
4406,N22748 /1 undetected,output,,N22748,N22748,1,undetected,N22748,N22748,N22748,sa1,1
4407,N23866 /1 undetected,output,,N23866,N23866,1,undetected,N23866,N23866,N23866,sa1,1
4408,N23954 /1 undetected,output,,N23954,N23954,1,undetected,N23954,N23954,N23954,sa1,1
4409,N9837 /1 undetected,output,,N9837,N9837,1,undetected,N9837,N9837,N9837,sa1,1
4410,N23342 /1 undetected,output,,N23342,N23342,1,undetected,N23342,N23342,N23342,sa1,1
4411,N9836 /1 undetected,output,,N9836,N9836,1,undetected,N9836,N9836,N9836,sa1,1
4412,N23963 /1 undetected,output,,N23963,N23963,1,undetected,N23963,N23963,N23963,sa1,1
4413,N21932 /1 undetected,output,,N21932,N21932,1,undetected,N21932,N21932,N21932,sa1,1
4414,N8685 /1 undetected,output,,N8685,N8685,1,undetected,N8685,N8685,N8685,sa1,1
4415,N7292 /0 undetected,output,,N7292,N7292,0,undetected,N7292,N7292,N7292,sa0,1
4416,N23108 /1 undetected,output,,N23108,N23108,1,undetected,N23108,N23108,N23108,sa1,1
4417,N725 /0 undetected,output,,N725,N725,0,undetected,N725,N725,N725,sa0,1
4418,N21331 /1 undetected,output,,N21331,N21331,1,undetected,N21331,N21331,N21331,sa1,1
4419,N724 /0 undetected,output,,N724,N724,0,undetected,N724,N724,N724,sa0,1
4420,N21784 /1 undetected,output,,N21784,N21784,1,undetected,N21784,N21784,N21784,sa1,1
4421,N21347 /1 undetected,output,,N21347,N21347,1,undetected,N21347,N21347,N21347,sa1,1
4422,N723 /0 undetected,output,,N723,N723,0,undetected,N723,N723,N723,sa0,1
4423,N21783 /1 undetected,output,,N21783,N21783,1,undetected,N21783,N21783,N21783,sa1,1
4424,N21295 /1 undetected,output,,N21295,N21295,1,undetected,N21295,N21295,N21295,sa1,1
4425,N722 /0 undetected,output,,N722,N722,0,undetected,N722,N722,N722,sa0,1
4426,N21782 /1 undetected,output,,N21782,N21782,1,undetected,N21782,N21782,N21782,sa1,1
4427,N21315 /1 undetected,output,,N21315,N21315,1,undetected,N21315,N21315,N21315,sa1,1
4428,N7199 /1 undetected,output,,N7199,N7199,1,undetected,N7199,N7199,N7199,sa1,1
4429,N18845 /1 undetected,output,,N18845,N18845,1,undetected,N18845,N18845,N18845,sa1,1
4430,N23027 /1 undetected,output,,N23027,N23027,1,undetected,N23027,N23027,N23027,sa1,1
4431,N720 /0 undetected,output,,N720,N720,0,undetected,N720,N720,N720,sa0,1
4432,N21330 /1 undetected,output,,N21330,N21330,1,undetected,N21330,N21330,N21330,sa1,1
4433,N719 /0 undetected,output,,N719,N719,0,undetected,N719,N719,N719,sa0,1
4434,N21748 /1 undetected,output,,N21748,N21748,1,undetected,N21748,N21748,N21748,sa1,1
4435,N21346 /1 undetected,output,,N21346,N21346,1,undetected,N21346,N21346,N21346,sa1,1
4436,N718 /0 undetected,output,,N718,N718,0,undetected,N718,N718,N718,sa0,1
4437,N21747 /1 undetected,output,,N21747,N21747,1,undetected,N21747,N21747,N21747,sa1,1
4438,N21294 /1 undetected,output,,N21294,N21294,1,undetected,N21294,N21294,N21294,sa1,1
4439,N717 /0 undetected,output,,N717,N717,0,undetected,N717,N717,N717,sa0,1
4440,N21746 /1 undetected,output,,N21746,N21746,1,undetected,N21746,N21746,N21746,sa1,1
4441,N21314 /1 undetected,output,,N21314,N21314,1,undetected,N21314,N21314,N21314,sa1,1
4442,__tpi_not_test_en->__tpi_cp_184_N721 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_184_N721,__tpi_cp_184_N721,1,undetected,__tpi_cp_184_N721,__tpi_cp_184_N721,__tpi_cp_184_N721,sa1,1
4443,__tpi_cp_184_N721 /0 undetected,output,,__tpi_cp_184_N721,__tpi_cp_184_N721,0,undetected,__tpi_cp_184_N721,__tpi_cp_184_N721,__tpi_cp_184_N721,sa0,1
4444,N23255 /1 undetected,output,,N23255,N23255,1,undetected,N23255,N23255,N23255,sa1,1
4445,test_en->__tpi_cp_105_N5614 /0 undetected,input_edge,test_en,__tpi_cp_105_N5614,__tpi_cp_105_N5614,0,undetected,__tpi_cp_105_N5614,__tpi_cp_105_N5614,__tpi_cp_105_N5614,sa0,1
4446,__tpi_not_test_en->__tpi_cp_160_N22670 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_160_N22670,__tpi_cp_160_N22670,1,undetected,__tpi_cp_160_N22670,__tpi_cp_160_N22670,__tpi_cp_160_N22670,sa1,1
4447,N8767 /0 undetected,output,,N8767,N8767,0,undetected,N8767,N8767,N8767,sa0,1
4448,N735 /1 undetected,output,,N735,N735,1,undetected,N735,N735,N735,sa1,1
4449,N21857 /1 undetected,output,,N21857,N21857,1,undetected,N21857,N21857,N21857,sa1,1
4450,N21333 /1 undetected,output,,N21333,N21333,1,undetected,N21333,N21333,N21333,sa1,1
4451,N734 /1 undetected,output,,N734,N734,1,undetected,N734,N734,N734,sa1,1
4452,N734 /0 undetected,output,,N734,N734,0,undetected,N734,N734,N734,sa0,1
4453,N21856 /1 undetected,output,,N21856,N21856,1,undetected,N21856,N21856,N21856,sa1,1
4454,N21349 /1 undetected,output,,N21349,N21349,1,undetected,N21349,N21349,N21349,sa1,1
4455,N733 /0 undetected,output,,N733,N733,0,undetected,N733,N733,N733,sa0,1
4456,N21855 /1 undetected,output,,N21855,N21855,1,undetected,N21855,N21855,N21855,sa1,1
4457,N732 /0 undetected,output,,N732,N732,0,undetected,N732,N732,N732,sa0,1
4458,N21854 /1 undetected,output,,N21854,N21854,1,undetected,N21854,N21854,N21854,sa1,1
4459,N730 /1 undetected,output,,N730,N730,1,undetected,N730,N730,N730,sa1,1
4460,N730 /0 undetected,output,,N730,N730,0,undetected,N730,N730,N730,sa0,1
4461,N21821 /1 undetected,output,,N21821,N21821,1,undetected,N21821,N21821,N21821,sa1,1
4462,N21332 /1 undetected,output,,N21332,N21332,1,undetected,N21332,N21332,N21332,sa1,1
4463,N729 /0 undetected,output,,N729,N729,0,undetected,N729,N729,N729,sa0,1
4464,N21820 /1 undetected,output,,N21820,N21820,1,undetected,N21820,N21820,N21820,sa1,1
4465,N21348 /1 undetected,output,,N21348,N21348,1,undetected,N21348,N21348,N21348,sa1,1
4466,N728 /0 undetected,output,,N728,N728,0,undetected,N728,N728,N728,sa0,1
4467,N21819 /1 undetected,output,,N21819,N21819,1,undetected,N21819,N21819,N21819,sa1,1
4468,N21296 /1 undetected,output,,N21296,N21296,1,undetected,N21296,N21296,N21296,sa1,1
4469,N727 /1 undetected,output,,N727,N727,1,undetected,N727,N727,N727,sa1,1
4470,N727 /0 undetected,output,,N727,N727,0,undetected,N727,N727,N727,sa0,1
4471,N21818 /1 undetected,output,,N21818,N21818,1,undetected,N21818,N21818,N21818,sa1,1
4472,N21316 /1 undetected,output,,N21316,N21316,1,undetected,N21316,N21316,N21316,sa1,1
4473,N716 /0 undetected,output,,N716,N716,0,undetected,N716,N716,N716,sa0,1
4474,N25172 /1 undetected,output,,N25172,N25172,1,undetected,N25172,N25172,N25172,sa1,1
4475,N23384 /1 undetected,output,,N23384,N23384,1,undetected,N23384,N23384,N23384,sa1,1
4476,test_en->__tpi_cp_123_N2580 /0 undetected,input_edge,test_en,__tpi_cp_123_N2580,__tpi_cp_123_N2580,0,undetected,__tpi_cp_123_N2580,__tpi_cp_123_N2580,__tpi_cp_123_N2580,sa0,1
4477,__tpi_not_test_en->__tpi_cp_170_N22675 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_170_N22675,__tpi_cp_170_N22675,1,undetected,__tpi_cp_170_N22675,__tpi_cp_170_N22675,__tpi_cp_170_N22675,sa1,1
4478,__tpi_not_test_en->__tpi_cp_66_N1390 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_66_N1390,__tpi_cp_66_N1390,1,undetected,__tpi_cp_66_N1390,__tpi_cp_66_N1390,__tpi_cp_66_N1390,sa1,1
4479,test_en->__tpi_cp_95_N9797 /0 undetected,input_edge,test_en,__tpi_cp_95_N9797,__tpi_cp_95_N9797,0,undetected,__tpi_cp_95_N9797,__tpi_cp_95_N9797,__tpi_cp_95_N9797,sa0,1
4480,test_en->__tpi_cp_117_N9796 /0 undetected,input_edge,test_en,__tpi_cp_117_N9796,__tpi_cp_117_N9796,0,undetected,__tpi_cp_117_N9796,__tpi_cp_117_N9796,__tpi_cp_117_N9796,sa0,1
4481,N8683 /1 undetected,output,,N8683,N8683,1,undetected,N8683,N8683,N8683,sa1,1
4482,N20979 /1 undetected,output,,N20979,N20979,1,undetected,N20979,N20979,N20979,sa1,1
4483,N686 /0 undetected,output,,N686,N686,0,undetected,N686,N686,N686,sa0,1
4484,N685 /0 undetected,output,,N685,N685,0,undetected,N685,N685,N685,sa0,1
4485,N684 /0 undetected,output,,N684,N684,0,undetected,N684,N684,N684,sa0,1
4486,N682 /0 undetected,output,,N682,N682,0,undetected,N682,N682,N682,sa0,1
4487,N20978 /1 undetected,output,,N20978,N20978,1,undetected,N20978,N20978,N20978,sa1,1
4488,N681 /0 undetected,output,,N681,N681,0,undetected,N681,N681,N681,sa0,1
4489,N23822 /1 undetected,output,,N23822,N23822,1,undetected,N23822,N23822,N23822,sa1,1
4490,N680 /0 undetected,output,,N680,N680,0,undetected,N680,N680,N680,sa0,1
4491,N23299 /1 undetected,output,,N23299,N23299,1,undetected,N23299,N23299,N23299,sa1,1
4492,N679 /0 undetected,output,,N679,N679,0,undetected,N679,N679,N679,sa0,1
4493,N20964 /1 undetected,output,,N20964,N20964,1,undetected,N20964,N20964,N20964,sa1,1
4494,test_en->__tpi_cp_207_N23859 /0 undetected,input_edge,test_en,__tpi_cp_207_N23859,__tpi_cp_207_N23859,0,undetected,__tpi_cp_207_N23859,__tpi_cp_207_N23859,__tpi_cp_207_N23859,sa0,1
4495,N672 /0 undetected,output,,N672,N672,0,undetected,N672,N672,N672,sa0,1
4496,N21397 /1 undetected,output,,N21397,N21397,1,undetected,N21397,N21397,N21397,sa1,1
4497,test_en->__tpi_cp_75_N662 /0 undetected,input_edge,test_en,__tpi_cp_75_N662,__tpi_cp_75_N662,0,undetected,__tpi_cp_75_N662,__tpi_cp_75_N662,__tpi_cp_75_N662,sa0,1
4498,N662 /0 undetected,output,,N662,N662,0,undetected,N662,N662,N662,sa0,1
4499,N21301 /1 undetected,output,,N21301,N21301,1,undetected,N21301,N21301,N21301,sa1,1
4500,N677 /0 undetected,output,,N677,N677,0,undetected,N677,N677,N677,sa0,1
4501,N21433 /1 undetected,output,,N21433,N21433,1,undetected,N21433,N21433,N21433,sa1,1
4502,N5910 /0 undetected,output,,N5910,N5910,0,undetected,N5910,N5910,N5910,sa0,1
4503,N731 /1 undetected,output,,N731,N731,1,undetected,N731,N731,N731,sa1,1
4504,N23274 /1 undetected,output,,N23274,N23274,1,undetected,N23274,N23274,N23274,sa1,1
4505,N23256 /1 undetected,output,,N23256,N23256,1,undetected,N23256,N23256,N23256,sa1,1
4506,N726 /1 undetected,output,,N726,N726,1,undetected,N726,N726,N726,sa1,1
4507,N726 /0 undetected,output,,N726,N726,0,undetected,N726,N726,N726,sa0,1
4508,N23385 /1 undetected,output,,N23385,N23385,1,undetected,N23385,N23385,N23385,sa1,1
4509,N23273 /1 undetected,output,,N23273,N23273,1,undetected,N23273,N23273,N23273,sa1,1
4510,N697 /0 undetected,output,,N697,N697,0,undetected,N697,N697,N697,sa0,1
4511,N20981 /1 undetected,output,,N20981,N20981,1,undetected,N20981,N20981,N20981,sa1,1
4512,N696 /0 undetected,output,,N696,N696,0,undetected,N696,N696,N696,sa0,1
4513,N23825 /1 undetected,output,,N23825,N23825,1,undetected,N23825,N23825,N23825,sa1,1
4514,N695 /0 undetected,output,,N695,N695,0,undetected,N695,N695,N695,sa0,1
4515,N23302 /1 undetected,output,,N23302,N23302,1,undetected,N23302,N23302,N23302,sa1,1
4516,N694 /0 undetected,output,,N694,N694,0,undetected,N694,N694,N694,sa0,1
4517,N20967 /1 undetected,output,,N20967,N20967,1,undetected,N20967,N20967,N20967,sa1,1
4518,N2083 /1 undetected,output,,N2083,N2083,1,undetected,N2083,N2083,N2083,sa1,1
4519,N16697 /1 undetected,output,,N16697,N16697,1,undetected,N16697,N16697,N16697,sa1,1
4520,N16696 /1 undetected,output,,N16696,N16696,1,undetected,N16696,N16696,N16696,sa1,1
4521,N16694 /1 undetected,output,,N16694,N16694,1,undetected,N16694,N16694,N16694,sa1,1
4522,N16693 /1 undetected,output,,N16693,N16693,1,undetected,N16693,N16693,N16693,sa1,1
4523,N692 /0 undetected,output,,N692,N692,0,undetected,N692,N692,N692,sa0,1
4524,N20980 /1 undetected,output,,N20980,N20980,1,undetected,N20980,N20980,N20980,sa1,1
4525,N691 /0 undetected,output,,N691,N691,0,undetected,N691,N691,N691,sa0,1
4526,N23824 /1 undetected,output,,N23824,N23824,1,undetected,N23824,N23824,N23824,sa1,1
4527,N690 /0 undetected,output,,N690,N690,0,undetected,N690,N690,N690,sa0,1
4528,N23301 /1 undetected,output,,N23301,N23301,1,undetected,N23301,N23301,N23301,sa1,1
4529,N689 /0 undetected,output,,N689,N689,0,undetected,N689,N689,N689,sa0,1
4530,N20966 /1 undetected,output,,N20966,N20966,1,undetected,N20966,N20966,N20966,sa1,1
4531,N24613 /1 undetected,output,,N24613,N24613,1,undetected,N24613,N24613,N24613,sa1,1
4532,N678 /0 undetected,output,,N678,N678,0,undetected,N678,N678,N678,sa0,1
4533,N24612 /1 undetected,output,,N24612,N24612,1,undetected,N24612,N24612,N24612,sa1,1
4534,N667 /0 undetected,output,,N667,N667,0,undetected,N667,N667,N667,sa0,1
4535,__tpi_not_test_en->__tpi_cp_182_N693 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_182_N693,__tpi_cp_182_N693,1,undetected,__tpi_cp_182_N693,__tpi_cp_182_N693,__tpi_cp_182_N693,sa1,1
4536,__tpi_cp_182_N693 /0 undetected,output,,__tpi_cp_182_N693,__tpi_cp_182_N693,0,undetected,__tpi_cp_182_N693,__tpi_cp_182_N693,__tpi_cp_182_N693,sa0,1
4537,N23270 /1 undetected,output,,N23270,N23270,1,undetected,N23270,N23270,N23270,sa1,1
4538,__tpi_not_test_en->__tpi_cp_84_N1576 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_84_N1576,__tpi_cp_84_N1576,1,undetected,__tpi_cp_84_N1576,__tpi_cp_84_N1576,__tpi_cp_84_N1576,sa1,1
4539,__tpi_cp_84_N1576 /1 undetected,output,,__tpi_cp_84_N1576,__tpi_cp_84_N1576,1,undetected,__tpi_cp_84_N1576,__tpi_cp_84_N1576,__tpi_cp_84_N1576,sa1,1
4540,N1576 /1 undetected,output,,N1576,N1576,1,undetected,N1576,N1576,N1576,sa1,1
4541,__tpi_not_test_en->__tpi_cp_104_N11297 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_104_N11297,__tpi_cp_104_N11297,1,undetected,__tpi_cp_104_N11297,__tpi_cp_104_N11297,__tpi_cp_104_N11297,sa1,1
4542,__tpi_not_test_en->__tpi_cp_62_N5909 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_62_N5909,__tpi_cp_62_N5909,1,undetected,__tpi_cp_62_N5909,__tpi_cp_62_N5909,__tpi_cp_62_N5909,sa1,1
4543,test_en->__tpi_cp_141_N14678 /0 undetected,input_edge,test_en,__tpi_cp_141_N14678,__tpi_cp_141_N14678,0,undetected,__tpi_cp_141_N14678,__tpi_cp_141_N14678,__tpi_cp_141_N14678,sa0,1
4544,N22623 /1 undetected,output,,N22623,N22623,1,undetected,N22623,N22623,N22623,sa1,1
4545,N5339 /1 undetected,output,,N5339,N5339,1,undetected,N5339,N5339,N5339,sa1,1
4546,N5908 /1 undetected,output,,N5908,N5908,1,undetected,N5908,N5908,N5908,sa1,1
4547,__tpi_not_test_en->__tpi_cp_148_N23383 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_148_N23383,__tpi_cp_148_N23383,1,undetected,__tpi_cp_148_N23383,__tpi_cp_148_N23383,__tpi_cp_148_N23383,sa1,1
