line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2276,N56128 /1 undetected,output,,N56128,N56128,1,undetected,N56128,N56128,N56128,sa1,1
2277,N56127 /1 undetected,output,,N56127,N56127,1,undetected,N56127,N56127,N56127,sa1,1
2278,N12725 /1 undetected,output,,N12725,N12725,1,undetected,N12725,N12725,N12725,sa1,1
2279,N56125 /1 undetected,output,,N56125,N56125,1,undetected,N56125,N56125,N56125,sa1,1
2280,N56124 /1 undetected,output,,N56124,N56124,1,undetected,N56124,N56124,N56124,sa1,1
2281,N56122 /1 undetected,output,,N56122,N56122,1,undetected,N56122,N56122,N56122,sa1,1
2282,N56121 /1 undetected,output,,N56121,N56121,1,undetected,N56121,N56121,N56121,sa1,1
2283,N12724 /1 undetected,output,,N12724,N12724,1,undetected,N12724,N12724,N12724,sa1,1
2284,N56119 /1 undetected,output,,N56119,N56119,1,undetected,N56119,N56119,N56119,sa1,1
2285,N56118 /1 undetected,output,,N56118,N56118,1,undetected,N56118,N56118,N56118,sa1,1
2286,N56116 /1 undetected,output,,N56116,N56116,1,undetected,N56116,N56116,N56116,sa1,1
2287,N56115 /1 undetected,output,,N56115,N56115,1,undetected,N56115,N56115,N56115,sa1,1
2288,N56113 /1 undetected,output,,N56113,N56113,1,undetected,N56113,N56113,N56113,sa1,1
2289,N56112 /1 undetected,output,,N56112,N56112,1,undetected,N56112,N56112,N56112,sa1,1
2290,N12887 /1 undetected,output,,N12887,N12887,1,undetected,N12887,N12887,N12887,sa1,1
2291,N57867 /1 undetected,output,,N57867,N57867,1,undetected,N57867,N57867,N57867,sa1,1
2292,N80157 /1 undetected,output,,N80157,N80157,1,undetected,N80157,N80157,N80157,sa1,1
2293,N80194 /1 undetected,output,,N80194,N80194,1,undetected,N80194,N80194,N80194,sa1,1
2294,N80193 /1 undetected,output,,N80193,N80193,1,undetected,N80193,N80193,N80193,sa1,1
2295,N80192 /1 undetected,output,,N80192,N80192,1,undetected,N80192,N80192,N80192,sa1,1
2296,N23923 /1 undetected,output,,N23923,N23923,1,undetected,N23923,N23923,N23923,sa1,1
2297,N23946 /1 undetected,output,,N23946,N23946,1,undetected,N23946,N23946,N23946,sa1,1
2298,N51501 /1 undetected,output,,N51501,N51501,1,undetected,N51501,N51501,N51501,sa1,1
2299,N51500 /1 undetected,output,,N51500,N51500,1,undetected,N51500,N51500,N51500,sa1,1
2300,N23919 /1 undetected,output,,N23919,N23919,1,undetected,N23919,N23919,N23919,sa1,1
2301,N87467 /1 undetected,output,,N87467,N87467,1,undetected,N87467,N87467,N87467,sa1,1
2302,N23914 /1 undetected,output,,N23914,N23914,1,undetected,N23914,N23914,N23914,sa1,1
2303,N23941 /1 undetected,output,,N23941,N23941,1,undetected,N23941,N23941,N23941,sa1,1
2304,N33998 /1 undetected,output,,N33998,N33998,1,undetected,N33998,N33998,N33998,sa1,1
2305,N87468 /1 undetected,output,,N87468,N87468,1,undetected,N87468,N87468,N87468,sa1,1
2306,N23921 /1 undetected,output,,N23921,N23921,1,undetected,N23921,N23921,N23921,sa1,1
2307,N23940 /1 undetected,output,,N23940,N23940,1,undetected,N23940,N23940,N23940,sa1,1
2308,N57007 /1 undetected,output,,N57007,N57007,1,undetected,N57007,N57007,N57007,sa1,1
2309,N57006 /1 undetected,output,,N57006,N57006,1,undetected,N57006,N57006,N57006,sa1,1
2310,N57004 /1 undetected,output,,N57004,N57004,1,undetected,N57004,N57004,N57004,sa1,1
2311,N57003 /1 undetected,output,,N57003,N57003,1,undetected,N57003,N57003,N57003,sa1,1
2312,N18359 /1 undetected,output,,N18359,N18359,1,undetected,N18359,N18359,N18359,sa1,1
2313,N18281 /1 undetected,output,,N18281,N18281,1,undetected,N18281,N18281,N18281,sa1,1
2314,N83748 /1 undetected,output,,N83748,N83748,1,undetected,N83748,N83748,N83748,sa1,1
2315,N18357 /1 undetected,output,,N18357,N18357,1,undetected,N18357,N18357,N18357,sa1,1
2316,N18278 /1 undetected,output,,N18278,N18278,1,undetected,N18278,N18278,N18278,sa1,1
2317,N83743 /1 undetected,output,,N83743,N83743,1,undetected,N83743,N83743,N83743,sa1,1
2318,N18209 /1 undetected,output,,N18209,N18209,1,undetected,N18209,N18209,N18209,sa1,1
2319,N18267 /1 undetected,output,,N18267,N18267,1,undetected,N18267,N18267,N18267,sa1,1
2320,N47228 /1 undetected,output,,N47228,N47228,1,undetected,N47228,N47228,N47228,sa1,1
2321,N47227 /1 undetected,output,,N47227,N47227,1,undetected,N47227,N47227,N47227,sa1,1
2322,N18204 /1 undetected,output,,N18204,N18204,1,undetected,N18204,N18204,N18204,sa1,1
2323,N18265 /1 undetected,output,,N18265,N18265,1,undetected,N18265,N18265,N18265,sa1,1
2324,N56923 /1 undetected,output,,N56923,N56923,1,undetected,N56923,N56923,N56923,sa1,1
2325,N56922 /1 undetected,output,,N56922,N56922,1,undetected,N56922,N56922,N56922,sa1,1
2326,N56920 /1 undetected,output,,N56920,N56920,1,undetected,N56920,N56920,N56920,sa1,1
2327,N56919 /1 undetected,output,,N56919,N56919,1,undetected,N56919,N56919,N56919,sa1,1
2328,N56917 /1 undetected,output,,N56917,N56917,1,undetected,N56917,N56917,N56917,sa1,1
2329,N56916 /1 undetected,output,,N56916,N56916,1,undetected,N56916,N56916,N56916,sa1,1
2330,N12847 /1 undetected,output,,N12847,N12847,1,undetected,N12847,N12847,N12847,sa1,1
2331,N12781 /1 undetected,output,,N12781,N12781,1,undetected,N12781,N12781,N12781,sa1,1
2332,N32914 /1 undetected,output,,N32914,N32914,1,undetected,N32914,N32914,N32914,sa1,1
2333,N12779 /1 undetected,output,,N12779,N12779,1,undetected,N12779,N12779,N12779,sa1,1
2334,N43155 /1 undetected,output,,N43155,N43155,1,undetected,N43155,N43155,N43155,sa1,1
2335,N43154 /1 undetected,output,,N43154,N43154,1,undetected,N43154,N43154,N43154,sa1,1
2336,N12778 /1 undetected,output,,N12778,N12778,1,undetected,N12778,N12778,N12778,sa1,1
2337,N43153 /1 undetected,output,,N43153,N43153,1,undetected,N43153,N43153,N43153,sa1,1
2338,N43152 /1 undetected,output,,N43152,N43152,1,undetected,N43152,N43152,N43152,sa1,1
2339,N12780 /1 undetected,output,,N12780,N12780,1,undetected,N12780,N12780,N12780,sa1,1
2340,N43157 /1 undetected,output,,N43157,N43157,1,undetected,N43157,N43157,N43157,sa1,1
2341,N43156 /1 undetected,output,,N43156,N43156,1,undetected,N43156,N43156,N43156,sa1,1
2342,N12840 /0 undetected,output,,N12840,N12840,0,undetected,N12840,N12840,N12840,sa0,1
2343,N80118 /1 undetected,output,,N80118,N80118,1,undetected,N80118,N80118,N80118,sa1,1
2344,N80200 /1 undetected,output,,N80200,N80200,1,undetected,N80200,N80200,N80200,sa1,1
2345,N83699 /1 undetected,output,,N83699,N83699,1,undetected,N83699,N83699,N83699,sa1,1
2346,N18329 /1 undetected,output,,N18329,N18329,1,undetected,N18329,N18329,N18329,sa1,1
2347,N33413 /1 undetected,output,,N33413,N33413,1,undetected,N33413,N33413,N33413,sa1,1
2348,N33412 /1 undetected,output,,N33412,N33412,1,undetected,N33412,N33412,N33412,sa1,1
2349,N18239 /1 undetected,output,,N18239,N18239,1,undetected,N18239,N18239,N18239,sa1,1
2350,N56758 /1 undetected,output,,N56758,N56758,1,undetected,N56758,N56758,N56758,sa1,1
2351,N56757 /1 undetected,output,,N56757,N56757,1,undetected,N56757,N56757,N56757,sa1,1
2352,N56755 /1 undetected,output,,N56755,N56755,1,undetected,N56755,N56755,N56755,sa1,1
2353,N56754 /1 undetected,output,,N56754,N56754,1,undetected,N56754,N56754,N56754,sa1,1
2354,N18238 /1 undetected,output,,N18238,N18238,1,undetected,N18238,N18238,N18238,sa1,1
2355,N56752 /1 undetected,output,,N56752,N56752,1,undetected,N56752,N56752,N56752,sa1,1
2356,N56751 /1 undetected,output,,N56751,N56751,1,undetected,N56751,N56751,N56751,sa1,1
2357,N56749 /1 undetected,output,,N56749,N56749,1,undetected,N56749,N56749,N56749,sa1,1
2358,N56748 /1 undetected,output,,N56748,N56748,1,undetected,N56748,N56748,N56748,sa1,1
2359,N56746 /1 undetected,output,,N56746,N56746,1,undetected,N56746,N56746,N56746,sa1,1
2360,N56745 /1 undetected,output,,N56745,N56745,1,undetected,N56745,N56745,N56745,sa1,1
2361,N18237 /1 undetected,output,,N18237,N18237,1,undetected,N18237,N18237,N18237,sa1,1
2362,N56743 /1 undetected,output,,N56743,N56743,1,undetected,N56743,N56743,N56743,sa1,1
2363,N56742 /1 undetected,output,,N56742,N56742,1,undetected,N56742,N56742,N56742,sa1,1
2364,N56740 /1 undetected,output,,N56740,N56740,1,undetected,N56740,N56740,N56740,sa1,1
2365,N56739 /1 undetected,output,,N56739,N56739,1,undetected,N56739,N56739,N56739,sa1,1
2366,N18236 /1 undetected,output,,N18236,N18236,1,undetected,N18236,N18236,N18236,sa1,1
2367,N56737 /1 undetected,output,,N56737,N56737,1,undetected,N56737,N56737,N56737,sa1,1
2368,N56736 /1 undetected,output,,N56736,N56736,1,undetected,N56736,N56736,N56736,sa1,1
2369,N56734 /1 undetected,output,,N56734,N56734,1,undetected,N56734,N56734,N56734,sa1,1
2370,N56733 /1 undetected,output,,N56733,N56733,1,undetected,N56733,N56733,N56733,sa1,1
2371,N56731 /1 undetected,output,,N56731,N56731,1,undetected,N56731,N56731,N56731,sa1,1
2372,N56730 /1 undetected,output,,N56730,N56730,1,undetected,N56730,N56730,N56730,sa1,1
2373,N33400 /1 undetected,output,,N33400,N33400,1,undetected,N33400,N33400,N33400,sa1,1
2374,N18234 /1 undetected,output,,N18234,N18234,1,undetected,N18234,N18234,N18234,sa1,1
2375,N56728 /1 undetected,output,,N56728,N56728,1,undetected,N56728,N56728,N56728,sa1,1
2376,N56727 /1 undetected,output,,N56727,N56727,1,undetected,N56727,N56727,N56727,sa1,1
2377,N56725 /1 undetected,output,,N56725,N56725,1,undetected,N56725,N56725,N56725,sa1,1
2378,N56724 /1 undetected,output,,N56724,N56724,1,undetected,N56724,N56724,N56724,sa1,1
2379,N18233 /1 undetected,output,,N18233,N18233,1,undetected,N18233,N18233,N18233,sa1,1
2380,N56722 /1 undetected,output,,N56722,N56722,1,undetected,N56722,N56722,N56722,sa1,1
2381,N56721 /1 undetected,output,,N56721,N56721,1,undetected,N56721,N56721,N56721,sa1,1
2382,N56719 /1 undetected,output,,N56719,N56719,1,undetected,N56719,N56719,N56719,sa1,1
2383,N56718 /1 undetected,output,,N56718,N56718,1,undetected,N56718,N56718,N56718,sa1,1
2384,N56716 /1 undetected,output,,N56716,N56716,1,undetected,N56716,N56716,N56716,sa1,1
2385,N56715 /1 undetected,output,,N56715,N56715,1,undetected,N56715,N56715,N56715,sa1,1
2386,N18232 /1 undetected,output,,N18232,N18232,1,undetected,N18232,N18232,N18232,sa1,1
2387,N56713 /1 undetected,output,,N56713,N56713,1,undetected,N56713,N56713,N56713,sa1,1
2388,N56712 /1 undetected,output,,N56712,N56712,1,undetected,N56712,N56712,N56712,sa1,1
2389,N56710 /1 undetected,output,,N56710,N56710,1,undetected,N56710,N56710,N56710,sa1,1
2390,N56709 /1 undetected,output,,N56709,N56709,1,undetected,N56709,N56709,N56709,sa1,1
2391,N56707 /1 undetected,output,,N56707,N56707,1,undetected,N56707,N56707,N56707,sa1,1
2392,N56706 /1 undetected,output,,N56706,N56706,1,undetected,N56706,N56706,N56706,sa1,1
2393,N18231 /1 undetected,output,,N18231,N18231,1,undetected,N18231,N18231,N18231,sa1,1
2394,N56704 /1 undetected,output,,N56704,N56704,1,undetected,N56704,N56704,N56704,sa1,1
2395,N56703 /1 undetected,output,,N56703,N56703,1,undetected,N56703,N56703,N56703,sa1,1
2396,N56701 /1 undetected,output,,N56701,N56701,1,undetected,N56701,N56701,N56701,sa1,1
2397,N56700 /1 undetected,output,,N56700,N56700,1,undetected,N56700,N56700,N56700,sa1,1
2398,N56698 /1 undetected,output,,N56698,N56698,1,undetected,N56698,N56698,N56698,sa1,1
2399,N56697 /1 undetected,output,,N56697,N56697,1,undetected,N56697,N56697,N56697,sa1,1
2400,N12890 /1 undetected,output,,N12890,N12890,1,undetected,N12890,N12890,N12890,sa1,1
2401,N12815 /1 undetected,output,,N12815,N12815,1,undetected,N12815,N12815,N12815,sa1,1
2402,N80154 /1 undetected,output,,N80154,N80154,1,undetected,N80154,N80154,N80154,sa1,1
2403,N80199 /1 undetected,output,,N80199,N80199,1,undetected,N80199,N80199,N80199,sa1,1
2404,N12876 /1 undetected,output,,N12876,N12876,1,undetected,N12876,N12876,N12876,sa1,1
2405,N12723 /1 undetected,output,,N12723,N12723,1,undetected,N12723,N12723,N12723,sa1,1
2406,N32791 /1 undetected,output,,N32791,N32791,1,undetected,N32791,N32791,N32791,sa1,1
2407,N32790 /1 undetected,output,,N32790,N32790,1,undetected,N32790,N32790,N32790,sa1,1
2408,N12722 /1 undetected,output,,N12722,N12722,1,undetected,N12722,N12722,N12722,sa1,1
2409,N56110 /1 undetected,output,,N56110,N56110,1,undetected,N56110,N56110,N56110,sa1,1
2410,N56109 /1 undetected,output,,N56109,N56109,1,undetected,N56109,N56109,N56109,sa1,1
2411,N56107 /1 undetected,output,,N56107,N56107,1,undetected,N56107,N56107,N56107,sa1,1
2412,N56106 /1 undetected,output,,N56106,N56106,1,undetected,N56106,N56106,N56106,sa1,1
2413,N12721 /1 undetected,output,,N12721,N12721,1,undetected,N12721,N12721,N12721,sa1,1
2414,N56104 /1 undetected,output,,N56104,N56104,1,undetected,N56104,N56104,N56104,sa1,1
2415,N56103 /1 undetected,output,,N56103,N56103,1,undetected,N56103,N56103,N56103,sa1,1
2416,N56101 /1 undetected,output,,N56101,N56101,1,undetected,N56101,N56101,N56101,sa1,1
2417,N56100 /1 undetected,output,,N56100,N56100,1,undetected,N56100,N56100,N56100,sa1,1
2418,N56098 /1 undetected,output,,N56098,N56098,1,undetected,N56098,N56098,N56098,sa1,1
2419,N56097 /1 undetected,output,,N56097,N56097,1,undetected,N56097,N56097,N56097,sa1,1
2420,N12720 /1 undetected,output,,N12720,N12720,1,undetected,N12720,N12720,N12720,sa1,1
2421,N56095 /1 undetected,output,,N56095,N56095,1,undetected,N56095,N56095,N56095,sa1,1
2422,N56094 /1 undetected,output,,N56094,N56094,1,undetected,N56094,N56094,N56094,sa1,1
2423,N56092 /1 undetected,output,,N56092,N56092,1,undetected,N56092,N56092,N56092,sa1,1
2424,N56091 /1 undetected,output,,N56091,N56091,1,undetected,N56091,N56091,N56091,sa1,1
2425,N12719 /1 undetected,output,,N12719,N12719,1,undetected,N12719,N12719,N12719,sa1,1
2426,N56089 /1 undetected,output,,N56089,N56089,1,undetected,N56089,N56089,N56089,sa1,1
2427,N56088 /1 undetected,output,,N56088,N56088,1,undetected,N56088,N56088,N56088,sa1,1
2428,N56086 /1 undetected,output,,N56086,N56086,1,undetected,N56086,N56086,N56086,sa1,1
2429,N56085 /1 undetected,output,,N56085,N56085,1,undetected,N56085,N56085,N56085,sa1,1
2430,N56083 /1 undetected,output,,N56083,N56083,1,undetected,N56083,N56083,N56083,sa1,1
2431,N56082 /1 undetected,output,,N56082,N56082,1,undetected,N56082,N56082,N56082,sa1,1
2432,N32779 /1 undetected,output,,N32779,N32779,1,undetected,N32779,N32779,N32779,sa1,1
2433,N32778 /1 undetected,output,,N32778,N32778,1,undetected,N32778,N32778,N32778,sa1,1
2434,N12717 /1 undetected,output,,N12717,N12717,1,undetected,N12717,N12717,N12717,sa1,1
2435,N56080 /1 undetected,output,,N56080,N56080,1,undetected,N56080,N56080,N56080,sa1,1
2436,N56079 /1 undetected,output,,N56079,N56079,1,undetected,N56079,N56079,N56079,sa1,1
2437,N56077 /1 undetected,output,,N56077,N56077,1,undetected,N56077,N56077,N56077,sa1,1
2438,N56076 /1 undetected,output,,N56076,N56076,1,undetected,N56076,N56076,N56076,sa1,1
2439,N12716 /1 undetected,output,,N12716,N12716,1,undetected,N12716,N12716,N12716,sa1,1
2440,N56074 /1 undetected,output,,N56074,N56074,1,undetected,N56074,N56074,N56074,sa1,1
2441,N56073 /1 undetected,output,,N56073,N56073,1,undetected,N56073,N56073,N56073,sa1,1
2442,N56071 /1 undetected,output,,N56071,N56071,1,undetected,N56071,N56071,N56071,sa1,1
2443,N56070 /1 undetected,output,,N56070,N56070,1,undetected,N56070,N56070,N56070,sa1,1
2444,N56068 /1 undetected,output,,N56068,N56068,1,undetected,N56068,N56068,N56068,sa1,1
2445,N56067 /1 undetected,output,,N56067,N56067,1,undetected,N56067,N56067,N56067,sa1,1
2446,N12715 /1 undetected,output,,N12715,N12715,1,undetected,N12715,N12715,N12715,sa1,1
2447,N56065 /1 undetected,output,,N56065,N56065,1,undetected,N56065,N56065,N56065,sa1,1
2448,N56064 /1 undetected,output,,N56064,N56064,1,undetected,N56064,N56064,N56064,sa1,1
2449,N56062 /1 undetected,output,,N56062,N56062,1,undetected,N56062,N56062,N56062,sa1,1
2450,N56061 /1 undetected,output,,N56061,N56061,1,undetected,N56061,N56061,N56061,sa1,1
2451,N12714 /1 undetected,output,,N12714,N12714,1,undetected,N12714,N12714,N12714,sa1,1
2452,N56059 /1 undetected,output,,N56059,N56059,1,undetected,N56059,N56059,N56059,sa1,1
2453,N56058 /1 undetected,output,,N56058,N56058,1,undetected,N56058,N56058,N56058,sa1,1
2454,N56056 /1 undetected,output,,N56056,N56056,1,undetected,N56056,N56056,N56056,sa1,1
2455,N56055 /1 undetected,output,,N56055,N56055,1,undetected,N56055,N56055,N56055,sa1,1
2456,N56053 /1 undetected,output,,N56053,N56053,1,undetected,N56053,N56053,N56053,sa1,1
2457,N56052 /1 undetected,output,,N56052,N56052,1,undetected,N56052,N56052,N56052,sa1,1
2458,N23985 /0 undetected,output,,N23985,N23985,0,undetected,N23985,N23985,N23985,sa0,1
2459,N18326 /0 undetected,output,,N18326,N18326,0,undetected,N18326,N18326,N18326,sa0,1
2460,N18317 /0 undetected,output,,N18317,N18317,0,undetected,N18317,N18317,N18317,sa0,1
2461,N12852 /0 undetected,output,,N12852,N12852,0,undetected,N12852,N12852,N12852,sa0,1
2462,N12845 /1 undetected,output,,N12845,N12845,1,undetected,N12845,N12845,N12845,sa1,1
2463,N56560 /1 undetected,output,,N56560,N56560,1,undetected,N56560,N56560,N56560,sa1,1
2464,N56559 /1 undetected,output,,N56559,N56559,1,undetected,N56559,N56559,N56559,sa1,1
2465,N56557 /1 undetected,output,,N56557,N56557,1,undetected,N56557,N56557,N56557,sa1,1
2466,N56556 /1 undetected,output,,N56556,N56556,1,undetected,N56556,N56556,N56556,sa1,1
2467,N56554 /1 undetected,output,,N56554,N56554,1,undetected,N56554,N56554,N56554,sa1,1
2468,N56553 /1 undetected,output,,N56553,N56553,1,undetected,N56553,N56553,N56553,sa1,1
2469,N56551 /1 undetected,output,,N56551,N56551,1,undetected,N56551,N56551,N56551,sa1,1
2470,N56550 /1 undetected,output,,N56550,N56550,1,undetected,N56550,N56550,N56550,sa1,1
2471,N56548 /1 undetected,output,,N56548,N56548,1,undetected,N56548,N56548,N56548,sa1,1
2472,N56545 /1 undetected,output,,N56545,N56545,1,undetected,N56545,N56545,N56545,sa1,1
2473,N56542 /1 undetected,output,,N56542,N56542,1,undetected,N56542,N56542,N56542,sa1,1
2474,N56541 /1 undetected,output,,N56541,N56541,1,undetected,N56541,N56541,N56541,sa1,1
2475,N56539 /1 undetected,output,,N56539,N56539,1,undetected,N56539,N56539,N56539,sa1,1
2476,N56538 /1 undetected,output,,N56538,N56538,1,undetected,N56538,N56538,N56538,sa1,1
2477,N12796 /1 undetected,output,,N12796,N12796,1,undetected,N12796,N12796,N12796,sa1,1
2478,N56536 /1 undetected,output,,N56536,N56536,1,undetected,N56536,N56536,N56536,sa1,1
2479,N56535 /1 undetected,output,,N56535,N56535,1,undetected,N56535,N56535,N56535,sa1,1
2480,N56533 /1 undetected,output,,N56533,N56533,1,undetected,N56533,N56533,N56533,sa1,1
2481,N56532 /1 undetected,output,,N56532,N56532,1,undetected,N56532,N56532,N56532,sa1,1
2482,N56530 /1 undetected,output,,N56530,N56530,1,undetected,N56530,N56530,N56530,sa1,1
2483,N56529 /1 undetected,output,,N56529,N56529,1,undetected,N56529,N56529,N56529,sa1,1
2484,N56527 /1 undetected,output,,N56527,N56527,1,undetected,N56527,N56527,N56527,sa1,1
2485,N56526 /1 undetected,output,,N56526,N56526,1,undetected,N56526,N56526,N56526,sa1,1
2486,N12795 /1 undetected,output,,N12795,N12795,1,undetected,N12795,N12795,N12795,sa1,1
2487,N56524 /1 undetected,output,,N56524,N56524,1,undetected,N56524,N56524,N56524,sa1,1
2488,N56523 /1 undetected,output,,N56523,N56523,1,undetected,N56523,N56523,N56523,sa1,1
2489,N56521 /1 undetected,output,,N56521,N56521,1,undetected,N56521,N56521,N56521,sa1,1
2490,N56520 /1 undetected,output,,N56520,N56520,1,undetected,N56520,N56520,N56520,sa1,1
2491,N56518 /1 undetected,output,,N56518,N56518,1,undetected,N56518,N56518,N56518,sa1,1
2492,N56517 /1 undetected,output,,N56517,N56517,1,undetected,N56517,N56517,N56517,sa1,1
2493,N56515 /1 undetected,output,,N56515,N56515,1,undetected,N56515,N56515,N56515,sa1,1
2494,N56514 /1 undetected,output,,N56514,N56514,1,undetected,N56514,N56514,N56514,sa1,1
2495,N12844 /1 undetected,output,,N12844,N12844,1,undetected,N12844,N12844,N12844,sa1,1
2496,N56605 /1 undetected,output,,N56605,N56605,1,undetected,N56605,N56605,N56605,sa1,1
2497,N56604 /1 undetected,output,,N56604,N56604,1,undetected,N56604,N56604,N56604,sa1,1
2498,N56602 /1 undetected,output,,N56602,N56602,1,undetected,N56602,N56602,N56602,sa1,1
2499,N56601 /1 undetected,output,,N56601,N56601,1,undetected,N56601,N56601,N56601,sa1,1
2500,N56599 /1 undetected,output,,N56599,N56599,1,undetected,N56599,N56599,N56599,sa1,1
2501,N56598 /1 undetected,output,,N56598,N56598,1,undetected,N56598,N56598,N56598,sa1,1
2502,N56596 /1 undetected,output,,N56596,N56596,1,undetected,N56596,N56596,N56596,sa1,1
2503,N56593 /1 undetected,output,,N56593,N56593,1,undetected,N56593,N56593,N56593,sa1,1
2504,N56590 /1 undetected,output,,N56590,N56590,1,undetected,N56590,N56590,N56590,sa1,1
2505,N56587 /1 undetected,output,,N56587,N56587,1,undetected,N56587,N56587,N56587,sa1,1
2506,N56586 /1 undetected,output,,N56586,N56586,1,undetected,N56586,N56586,N56586,sa1,1
2507,N56584 /1 undetected,output,,N56584,N56584,1,undetected,N56584,N56584,N56584,sa1,1
2508,N56581 /1 undetected,output,,N56581,N56581,1,undetected,N56581,N56581,N56581,sa1,1
2509,N56578 /1 undetected,output,,N56578,N56578,1,undetected,N56578,N56578,N56578,sa1,1
2510,N56575 /1 undetected,output,,N56575,N56575,1,undetected,N56575,N56575,N56575,sa1,1
2511,N56574 /1 undetected,output,,N56574,N56574,1,undetected,N56574,N56574,N56574,sa1,1
2512,N12799 /1 undetected,output,,N12799,N12799,1,undetected,N12799,N12799,N12799,sa1,1
2513,N56572 /1 undetected,output,,N56572,N56572,1,undetected,N56572,N56572,N56572,sa1,1
2514,N56571 /1 undetected,output,,N56571,N56571,1,undetected,N56571,N56571,N56571,sa1,1
2515,N56569 /1 undetected,output,,N56569,N56569,1,undetected,N56569,N56569,N56569,sa1,1
2516,N56568 /1 undetected,output,,N56568,N56568,1,undetected,N56568,N56568,N56568,sa1,1
2517,N56566 /1 undetected,output,,N56566,N56566,1,undetected,N56566,N56566,N56566,sa1,1
2518,N56565 /1 undetected,output,,N56565,N56565,1,undetected,N56565,N56565,N56565,sa1,1
2519,N56563 /1 undetected,output,,N56563,N56563,1,undetected,N56563,N56563,N56563,sa1,1
2520,N56562 /1 undetected,output,,N56562,N56562,1,undetected,N56562,N56562,N56562,sa1,1
2521,N12843 /0 undetected,output,,N12843,N12843,0,undetected,N12843,N12843,N12843,sa0,1
2522,N12819 /1 undetected,output,,N12819,N12819,1,undetected,N12819,N12819,N12819,sa1,1
2523,N12791 /1 undetected,output,,N12791,N12791,1,undetected,N12791,N12791,N12791,sa1,1
2524,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
2525,N56475 /1 undetected,output,,N56475,N56475,1,undetected,N56475,N56475,N56475,sa1,1
2526,N56473 /1 undetected,output,,N56473,N56473,1,undetected,N56473,N56473,N56473,sa1,1
2527,N56472 /1 undetected,output,,N56472,N56472,1,undetected,N56472,N56472,N56472,sa1,1
2528,N12790 /1 undetected,output,,N12790,N12790,1,undetected,N12790,N12790,N12790,sa1,1
2529,N56470 /1 undetected,output,,N56470,N56470,1,undetected,N56470,N56470,N56470,sa1,1
2530,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
2531,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
2532,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
2533,N12792 /1 undetected,output,,N12792,N12792,1,undetected,N12792,N12792,N12792,sa1,1
2534,N56488 /1 undetected,output,,N56488,N56488,1,undetected,N56488,N56488,N56488,sa1,1
2535,N56487 /1 undetected,output,,N56487,N56487,1,undetected,N56487,N56487,N56487,sa1,1
2536,N56485 /1 undetected,output,,N56485,N56485,1,undetected,N56485,N56485,N56485,sa1,1
2537,N56484 /1 undetected,output,,N56484,N56484,1,undetected,N56484,N56484,N56484,sa1,1
2538,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
2539,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
2540,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
2541,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
2542,N12794 /1 undetected,output,,N12794,N12794,1,undetected,N12794,N12794,N12794,sa1,1
2543,N56512 /1 undetected,output,,N56512,N56512,1,undetected,N56512,N56512,N56512,sa1,1
2544,N56511 /1 undetected,output,,N56511,N56511,1,undetected,N56511,N56511,N56511,sa1,1
2545,N56509 /1 undetected,output,,N56509,N56509,1,undetected,N56509,N56509,N56509,sa1,1
2546,N56508 /1 undetected,output,,N56508,N56508,1,undetected,N56508,N56508,N56508,sa1,1
2547,N56506 /1 undetected,output,,N56506,N56506,1,undetected,N56506,N56506,N56506,sa1,1
2548,N56505 /1 undetected,output,,N56505,N56505,1,undetected,N56505,N56505,N56505,sa1,1
2549,N56503 /1 undetected,output,,N56503,N56503,1,undetected,N56503,N56503,N56503,sa1,1
2550,N56502 /1 undetected,output,,N56502,N56502,1,undetected,N56502,N56502,N56502,sa1,1
2551,N56500 /1 undetected,output,,N56500,N56500,1,undetected,N56500,N56500,N56500,sa1,1
2552,N56497 /1 undetected,output,,N56497,N56497,1,undetected,N56497,N56497,N56497,sa1,1
2553,N56494 /1 undetected,output,,N56494,N56494,1,undetected,N56494,N56494,N56494,sa1,1
2554,N56491 /1 undetected,output,,N56491,N56491,1,undetected,N56491,N56491,N56491,sa1,1
2555,N56490 /1 undetected,output,,N56490,N56490,1,undetected,N56490,N56490,N56490,sa1,1
2556,N12682 /1 undetected,output,,N12682,N12682,1,undetected,N12682,N12682,N12682,sa1,1
2557,N56611 /1 undetected,output,,N56611,N56611,1,undetected,N56611,N56611,N56611,sa1,1
2558,N56608 /1 undetected,output,,N56608,N56608,1,undetected,N56608,N56608,N56608,sa1,1
2559,N80150 /1 undetected,output,,N80150,N80150,1,undetected,N80150,N80150,N80150,sa1,1
