line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
25131,N98827 /1 undetected,output,,N98827,N98827,1,undetected,N98827,N98827,N98827,sa1,1
25132,N20459 /1 undetected,output,,N20459,N20459,1,undetected,N20459,N20459,N20459,sa1,1
25133,N92208 /1 undetected,output,,N92208,N92208,1,undetected,N92208,N92208,N92208,sa1,1
25134,N20457 /1 undetected,output,,N20457,N20457,1,undetected,N20457,N20457,N20457,sa1,1
25135,N104268 /1 undetected,output,,N104268,N104268,1,undetected,N104268,N104268,N104268,sa1,1
25136,N20455 /1 undetected,output,,N20455,N20455,1,undetected,N20455,N20455,N20455,sa1,1
25137,N104629 /1 undetected,output,,N104629,N104629,1,undetected,N104629,N104629,N104629,sa1,1
25138,N20453 /1 undetected,output,,N20453,N20453,1,undetected,N20453,N20453,N20453,sa1,1
25139,N104266 /1 undetected,output,,N104266,N104266,1,undetected,N104266,N104266,N104266,sa1,1
25140,N92975 /1 undetected,output,,N92975,N92975,1,undetected,N92975,N92975,N92975,sa1,1
25141,N20154 /1 undetected,output,,N20154,N20154,1,undetected,N20154,N20154,N20154,sa1,1
25142,N20135 /1 undetected,output,,N20135,N20135,1,undetected,N20135,N20135,N20135,sa1,1
25143,N93311->N17203 /1 undetected,input_edge,N93311,N17203,N17203,1,undetected,N17203,N17203,N17203,sa1,1
25144,N17203 /0 undetected,output,,N17203,N17203,0,undetected,N17203,N17203,N17203,sa0,1
25145,N17157 /1 undetected,output,,N17157,N17157,1,undetected,N17157,N17157,N17157,sa1,1
25146,N93240 /1 undetected,output,,N93240,N93240,1,undetected,N93240,N93240,N93240,sa1,1
25147,N84330 /1 undetected,output,,N84330,N84330,1,undetected,N84330,N84330,N84330,sa1,1
25148,N17158 /0 undetected,output,,N17158,N17158,0,undetected,N17158,N17158,N17158,sa0,1
25149,N2430 /1 undetected,output,,N2430,N2430,1,undetected,N2430,N2430,N2430,sa1,1
25150,N93206 /1 undetected,output,,N93206,N93206,1,undetected,N93206,N93206,N93206,sa1,1
25151,N2428 /1 undetected,output,,N2428,N2428,1,undetected,N2428,N2428,N2428,sa1,1
25152,N93234 /1 undetected,output,,N93234,N93234,1,undetected,N93234,N93234,N93234,sa1,1
25153,N84318 /1 undetected,output,,N84318,N84318,1,undetected,N84318,N84318,N84318,sa1,1
25154,N13082 /1 undetected,output,,N13082,N13082,1,undetected,N13082,N13082,N13082,sa1,1
25155,N16343 /0 undetected,output,,N16343,N16343,0,undetected,N16343,N16343,N16343,sa0,1
25156,N92200 /1 undetected,output,,N92200,N92200,1,undetected,N92200,N92200,N92200,sa1,1
25157,N14980 /0 undetected,output,,N14980,N14980,0,undetected,N14980,N14980,N14980,sa0,1
25158,N94696 /1 undetected,output,,N94696,N94696,1,undetected,N94696,N94696,N94696,sa1,1
25159,N14676 /1 undetected,output,,N14676,N14676,1,undetected,N14676,N14676,N14676,sa1,1
25160,N14409 /0 undetected,output,,N14409,N14409,0,undetected,N14409,N14409,N14409,sa0,1
25161,N92900 /1 undetected,output,,N92900,N92900,1,undetected,N92900,N92900,N92900,sa1,1
25162,N14407 /1 undetected,output,,N14407,N14407,1,undetected,N14407,N14407,N14407,sa1,1
25163,N92874 /1 undetected,output,,N92874,N92874,1,undetected,N92874,N92874,N92874,sa1,1
25164,N14331 /0 undetected,output,,N14331,N14331,0,undetected,N14331,N14331,N14331,sa0,1
25165,N14330 /1 undetected,output,,N14330,N14330,1,undetected,N14330,N14330,N14330,sa1,1
25166,N101728 /1 undetected,output,,N101728,N101728,1,undetected,N101728,N101728,N101728,sa1,1
25167,N75318 /1 undetected,output,,N75318,N75318,1,undetected,N75318,N75318,N75318,sa1,1
25168,N94577 /1 undetected,output,,N94577,N94577,1,undetected,N94577,N94577,N94577,sa1,1
25169,N13423 /0 undetected,output,,N13423,N13423,0,undetected,N13423,N13423,N13423,sa0,1
25170,N13422 /1 undetected,output,,N13422,N13422,1,undetected,N13422,N13422,N13422,sa1,1
25171,N98452 /1 undetected,output,,N98452,N98452,1,undetected,N98452,N98452,N98452,sa1,1
25172,N13381 /1 undetected,output,,N13381,N13381,1,undetected,N13381,N13381,N13381,sa1,1
25173,N13392 /0 undetected,output,,N13392,N13392,0,undetected,N13392,N13392,N13392,sa0,1
25174,N98453 /1 undetected,output,,N98453,N98453,1,undetected,N98453,N98453,N98453,sa1,1
25175,N12823 /1 undetected,output,,N12823,N12823,1,undetected,N12823,N12823,N12823,sa1,1
25176,N12823 /0 undetected,output,,N12823,N12823,0,undetected,N12823,N12823,N12823,sa0,1
25177,N84304 /1 undetected,output,,N84304,N84304,1,undetected,N84304,N84304,N84304,sa1,1
25178,N12822 /1 undetected,output,,N12822,N12822,1,undetected,N12822,N12822,N12822,sa1,1
25179,N100805 /1 undetected,output,,N100805,N100805,1,undetected,N100805,N100805,N100805,sa1,1
25180,N12640 /1 undetected,output,,N12640,N12640,1,undetected,N12640,N12640,N12640,sa1,1
25181,N12557 /0 undetected,output,,N12557,N12557,0,undetected,N12557,N12557,N12557,sa0,1
25182,N74413 /1 undetected,output,,N74413,N74413,1,undetected,N74413,N74413,N74413,sa1,1
25183,N2240 /1 undetected,output,,N2240,N2240,1,undetected,N2240,N2240,N2240,sa1,1
25184,N11573 /0 undetected,output,,N11573,N11573,0,undetected,N11573,N11573,N11573,sa0,1
25185,N75195 /1 undetected,output,,N75195,N75195,1,undetected,N75195,N75195,N75195,sa1,1
25186,N100003 /1 undetected,output,,N100003,N100003,1,undetected,N100003,N100003,N100003,sa1,1
25187,N11511 /1 undetected,output,,N11511,N11511,1,undetected,N11511,N11511,N11511,sa1,1
25188,N11509->N11510 /1 undetected,input_edge,N11509,N11510,N11510,1,undetected,N11510,N11510,N11510,sa1,1
25189,N11478 /1 undetected,output,,N11478,N11478,1,undetected,N11478,N11478,N11478,sa1,1
25190,N11454 /0 undetected,output,,N11454,N11454,0,undetected,N11454,N11454,N11454,sa0,1
25191,N74435 /1 undetected,output,,N74435,N74435,1,undetected,N74435,N74435,N74435,sa1,1
25192,N2186 /1 undetected,output,,N2186,N2186,1,undetected,N2186,N2186,N2186,sa1,1
25193,N92884 /1 undetected,output,,N92884,N92884,1,undetected,N92884,N92884,N92884,sa1,1
25194,N8633 /1 undetected,output,,N8633,N8633,1,undetected,N8633,N8633,N8633,sa1,1
25195,N96674 /1 undetected,output,,N96674,N96674,1,undetected,N96674,N96674,N96674,sa1,1
25196,N8068 /1 undetected,output,,N8068,N8068,1,undetected,N8068,N8068,N8068,sa1,1
25197,N98288 /1 undetected,output,,N98288,N98288,1,undetected,N98288,N98288,N98288,sa1,1
25198,N2455 /1 undetected,output,,N2455,N2455,1,undetected,N2455,N2455,N2455,sa1,1
25199,N3400->N3401 /1 undetected,input_edge,N3400,N3401,N3401,1,undetected,N3401,N3401,N3401,sa1,1
25200,N3401 /0 undetected,output,,N3401,N3401,0,undetected,N3401,N3401,N3401,sa0,1
25201,N3396 /1 undetected,output,,N3396,N3396,1,undetected,N3396,N3396,N3396,sa1,1
25202,N3396 /0 undetected,output,,N3396,N3396,0,undetected,N3396,N3396,N3396,sa0,1
25203,N96190 /1 undetected,output,,N96190,N96190,1,undetected,N96190,N96190,N96190,sa1,1
25204,N92864 /1 undetected,output,,N92864,N92864,1,undetected,N92864,N92864,N92864,sa1,1
25205,N3375 /1 undetected,output,,N3375,N3375,1,undetected,N3375,N3375,N3375,sa1,1
25206,N96233 /1 undetected,output,,N96233,N96233,1,undetected,N96233,N96233,N96233,sa1,1
25207,N3369 /1 undetected,output,,N3369,N3369,1,undetected,N3369,N3369,N3369,sa1,1
25208,N3306 /1 undetected,output,,N3306,N3306,1,undetected,N3306,N3306,N3306,sa1,1
25209,N96188 /1 undetected,output,,N96188,N96188,1,undetected,N96188,N96188,N96188,sa1,1
25210,N3167 /1 undetected,output,,N3167,N3167,1,undetected,N3167,N3167,N3167,sa1,1
25211,N121251 /1 undetected,output,,N121251,N121251,1,undetected,N121251,N121251,N121251,sa1,1
25212,N56348 /1 undetected,output,,N56348,N56348,1,undetected,N56348,N56348,N56348,sa1,1
25213,N56348 /0 undetected,output,,N56348,N56348,0,undetected,N56348,N56348,N56348,sa0,1
25214,N102920 /1 undetected,output,,N102920,N102920,1,undetected,N102920,N102920,N102920,sa1,1
25215,N92160 /1 undetected,output,,N92160,N92160,1,undetected,N92160,N92160,N92160,sa1,1
25216,N51194 /0 undetected,output,,N51194,N51194,0,undetected,N51194,N51194,N51194,sa0,1
25217,N25117 /0 undetected,output,,N25117,N25117,0,undetected,N25117,N25117,N25117,sa0,1
25218,N23620 /0 undetected,output,,N23620,N23620,0,undetected,N23620,N23620,N23620,sa0,1
25219,N23504->N23505 /1 undetected,input_edge,N23504,N23505,N23505,1,undetected,N23505,N23505,N23505,sa1,1
25220,N23501 /0 undetected,output,,N23501,N23501,0,undetected,N23501,N23501,N23501,sa0,1
25221,N96142 /1 undetected,output,,N96142,N96142,1,undetected,N96142,N96142,N96142,sa1,1
25222,N21949 /0 undetected,output,,N21949,N21949,0,undetected,N21949,N21949,N21949,sa0,1
25223,N104563 /1 undetected,output,,N104563,N104563,1,undetected,N104563,N104563,N104563,sa1,1
25224,N94544 /1 undetected,output,,N94544,N94544,1,undetected,N94544,N94544,N94544,sa1,1
25225,N20854 /0 undetected,output,,N20854,N20854,0,undetected,N20854,N20854,N20854,sa0,1
25226,N94520 /1 undetected,output,,N94520,N94520,1,undetected,N94520,N94520,N94520,sa1,1
25227,N20807 /0 undetected,output,,N20807,N20807,0,undetected,N20807,N20807,N20807,sa0,1
25228,N20806 /1 undetected,output,,N20806,N20806,1,undetected,N20806,N20806,N20806,sa1,1
25229,N94526 /1 undetected,output,,N94526,N94526,1,undetected,N94526,N94526,N94526,sa1,1
25230,N20557 /1 undetected,output,,N20557,N20557,1,undetected,N20557,N20557,N20557,sa1,1
25231,N20684 /0 undetected,output,,N20684,N20684,0,undetected,N20684,N20684,N20684,sa0,1
25232,N18456 /1 undetected,output,,N18456,N18456,1,undetected,N18456,N18456,N18456,sa1,1
25233,N104540->N20542 /1 undetected,input_edge,N104540,N20542,N20542,1,undetected,N20542,N20542,N20542,sa1,1
25234,N20542 /0 undetected,output,,N20542,N20542,0,undetected,N20542,N20542,N20542,sa0,1
25235,N98828 /1 undetected,output,,N98828,N98828,1,undetected,N98828,N98828,N98828,sa1,1
25236,N92209 /1 undetected,output,,N92209,N92209,1,undetected,N92209,N92209,N92209,sa1,1
25237,N20452 /1 undetected,output,,N20452,N20452,1,undetected,N20452,N20452,N20452,sa1,1
25238,N104293 /1 undetected,output,,N104293,N104293,1,undetected,N104293,N104293,N104293,sa1,1
25239,N104274 /1 undetected,output,,N104274,N104274,1,undetected,N104274,N104274,N104274,sa1,1
25240,N20026 /0 undetected,output,,N20026,N20026,0,undetected,N20026,N20026,N20026,sa0,1
25241,N104273 /1 undetected,output,,N104273,N104273,1,undetected,N104273,N104273,N104273,sa1,1
25242,N18788 /0 undetected,output,,N18788,N18788,0,undetected,N18788,N18788,N18788,sa0,1
25243,N18406 /0 undetected,output,,N18406,N18406,0,undetected,N18406,N18406,N18406,sa0,1
25244,N18405 /1 undetected,output,,N18405,N18405,1,undetected,N18405,N18405,N18405,sa1,1
25245,N95188 /1 undetected,output,,N95188,N95188,1,undetected,N95188,N95188,N95188,sa1,1
25246,N87166 /1 undetected,output,,N87166,N87166,1,undetected,N87166,N87166,N87166,sa1,1
25247,N17996 /0 undetected,output,,N17996,N17996,0,undetected,N17996,N17996,N17996,sa0,1
25248,N17459 /1 undetected,output,,N17459,N17459,1,undetected,N17459,N17459,N17459,sa1,1
25249,N103481 /1 undetected,output,,N103481,N103481,1,undetected,N103481,N103481,N103481,sa1,1
25250,N103480 /1 undetected,output,,N103480,N103480,1,undetected,N103480,N103480,N103480,sa1,1
25251,N17093 /0 undetected,output,,N17093,N17093,0,undetected,N17093,N17093,N17093,sa0,1
25252,N17092 /1 undetected,output,,N17092,N17092,1,undetected,N17092,N17092,N17092,sa1,1
25253,N101040 /1 undetected,output,,N101040,N101040,1,undetected,N101040,N101040,N101040,sa1,1
25254,N93371 /1 undetected,output,,N93371,N93371,1,undetected,N93371,N93371,N93371,sa1,1
25255,N16071 /0 undetected,output,,N16071,N16071,0,undetected,N16071,N16071,N16071,sa0,1
25256,N101543 /1 undetected,output,,N101543,N101543,1,undetected,N101543,N101543,N101543,sa1,1
25257,N16059 /0 undetected,output,,N16059,N16059,0,undetected,N16059,N16059,N16059,sa0,1
25258,N102834 /1 undetected,output,,N102834,N102834,1,undetected,N102834,N102834,N102834,sa1,1
25259,N16053 /0 undetected,output,,N16053,N16053,0,undetected,N16053,N16053,N16053,sa0,1
25260,N102833 /1 undetected,output,,N102833,N102833,1,undetected,N102833,N102833,N102833,sa1,1
25261,N15844 /0 undetected,output,,N15844,N15844,0,undetected,N15844,N15844,N15844,sa0,1
25262,N94726 /1 undetected,output,,N94726,N94726,1,undetected,N94726,N94726,N94726,sa1,1
25263,N15657 /0 undetected,output,,N15657,N15657,0,undetected,N15657,N15657,N15657,sa0,1
25264,N102672 /1 undetected,output,,N102672,N102672,1,undetected,N102672,N102672,N102672,sa1,1
25265,N101679 /1 undetected,output,,N101679,N101679,1,undetected,N101679,N101679,N101679,sa1,1
25266,N14944 /0 undetected,output,,N14944,N14944,0,undetected,N14944,N14944,N14944,sa0,1
25267,N77081 /1 undetected,output,,N77081,N77081,1,undetected,N77081,N77081,N77081,sa1,1
25268,N14897 /0 undetected,output,,N14897,N14897,0,undetected,N14897,N14897,N14897,sa0,1
25269,N94694 /1 undetected,output,,N94694,N94694,1,undetected,N94694,N94694,N94694,sa1,1
25270,N14540 /0 undetected,output,,N14540,N14540,0,undetected,N14540,N14540,N14540,sa0,1
25271,N92980 /1 undetected,output,,N92980,N92980,1,undetected,N92980,N92980,N92980,sa1,1
25272,N14539 /1 undetected,output,,N14539,N14539,1,undetected,N14539,N14539,N14539,sa1,1
25273,N14529 /0 undetected,output,,N14529,N14529,0,undetected,N14529,N14529,N14529,sa0,1
25274,N75265 /1 undetected,output,,N75265,N75265,1,undetected,N75265,N75265,N75265,sa1,1
25275,N101864->N14505 /1 undetected,input_edge,N101864,N14505,N14505,1,undetected,N14505,N14505,N14505,sa1,1
25276,N14505 /0 undetected,output,,N14505,N14505,0,undetected,N14505,N14505,N14505,sa0,1
25277,N14477 /0 undetected,output,,N14477,N14477,0,undetected,N14477,N14477,N14477,sa0,1
25278,N86407 /1 undetected,output,,N86407,N86407,1,undetected,N86407,N86407,N86407,sa1,1
25279,N13353 /0 undetected,output,,N13353,N13353,0,undetected,N13353,N13353,N13353,sa0,1
25280,N92224 /1 undetected,output,,N92224,N92224,1,undetected,N92224,N92224,N92224,sa1,1
25281,N13088 /1 undetected,output,,N13088,N13088,1,undetected,N13088,N13088,N13088,sa1,1
25282,N13084 /1 undetected,output,,N13084,N13084,1,undetected,N13084,N13084,N13084,sa1,1
25283,N12643 /0 undetected,output,,N12643,N12643,0,undetected,N12643,N12643,N12643,sa0,1
25284,N84299 /1 undetected,output,,N84299,N84299,1,undetected,N84299,N84299,N84299,sa1,1
25285,N100688 /1 undetected,output,,N100688,N100688,1,undetected,N100688,N100688,N100688,sa1,1
25286,N74487 /1 undetected,output,,N74487,N74487,1,undetected,N74487,N74487,N74487,sa1,1
25287,N92093 /1 undetected,output,,N92093,N92093,1,undetected,N92093,N92093,N92093,sa1,1
25288,N12390 /0 undetected,output,,N12390,N12390,0,undetected,N12390,N12390,N12390,sa0,1
25289,N76775 /1 undetected,output,,N76775,N76775,1,undetected,N76775,N76775,N76775,sa1,1
25290,N11641 /0 undetected,output,,N11641,N11641,0,undetected,N11641,N11641,N11641,sa0,1
25291,N99234 /1 undetected,output,,N99234,N99234,1,undetected,N99234,N99234,N99234,sa1,1
25292,N11498 /0 undetected,output,,N11498,N11498,0,undetected,N11498,N11498,N11498,sa0,1
25293,N87155 /1 undetected,output,,N87155,N87155,1,undetected,N87155,N87155,N87155,sa1,1
25294,N83703->N11479 /1 undetected,input_edge,N83703,N11479,N11479,1,undetected,N11479,N11479,N11479,sa1,1
25295,N11479 /0 undetected,output,,N11479,N11479,0,undetected,N11479,N11479,N11479,sa0,1
25296,N11418 /1 undetected,output,,N11418,N11418,1,undetected,N11418,N11418,N11418,sa1,1
25297,N9077 /0 undetected,output,,N9077,N9077,0,undetected,N9077,N9077,N9077,sa0,1
25298,N98834 /1 undetected,output,,N98834,N98834,1,undetected,N98834,N98834,N98834,sa1,1
25299,N9075 /1 undetected,output,,N9075,N9075,1,undetected,N9075,N9075,N9075,sa1,1
25300,N8778 /0 undetected,output,,N8778,N8778,0,undetected,N8778,N8778,N8778,sa0,1
25301,N2721 /1 undetected,output,,N2721,N2721,1,undetected,N2721,N2721,N2721,sa1,1
25302,N8775 /0 undetected,output,,N8775,N8775,0,undetected,N8775,N8775,N8775,sa0,1
25303,N75279 /1 undetected,output,,N75279,N75279,1,undetected,N75279,N75279,N75279,sa1,1
25304,N8541 /1 undetected,output,,N8541,N8541,1,undetected,N8541,N8541,N8541,sa1,1
25305,N8541 /0 undetected,output,,N8541,N8541,0,undetected,N8541,N8541,N8541,sa0,1
25306,N96185 /1 undetected,output,,N96185,N96185,1,undetected,N96185,N96185,N96185,sa1,1
25307,N83876 /1 undetected,output,,N83876,N83876,1,undetected,N83876,N83876,N83876,sa1,1
25308,N8538 /1 undetected,output,,N8538,N8538,1,undetected,N8538,N8538,N8538,sa1,1
25309,N84121 /1 undetected,output,,N84121,N84121,1,undetected,N84121,N84121,N84121,sa1,1
25310,N8537 /1 undetected,output,,N8537,N8537,1,undetected,N8537,N8537,N8537,sa1,1
25311,N86004 /1 undetected,output,,N86004,N86004,1,undetected,N86004,N86004,N86004,sa1,1
25312,N8512 /1 undetected,output,,N8512,N8512,1,undetected,N8512,N8512,N8512,sa1,1
25313,N8512 /0 undetected,output,,N8512,N8512,0,undetected,N8512,N8512,N8512,sa0,1
25314,N96222 /1 undetected,output,,N96222,N96222,1,undetected,N96222,N96222,N96222,sa1,1
25315,N92926 /1 undetected,output,,N92926,N92926,1,undetected,N92926,N92926,N92926,sa1,1
25316,N4803 /0 undetected,output,,N4803,N4803,0,undetected,N4803,N4803,N4803,sa0,1
25317,N86587 /1 undetected,output,,N86587,N86587,1,undetected,N86587,N86587,N86587,sa1,1
25318,N4797 /0 undetected,output,,N4797,N4797,0,undetected,N4797,N4797,N4797,sa0,1
25319,N86809 /1 undetected,output,,N86809,N86809,1,undetected,N86809,N86809,N86809,sa1,1
25320,N4607 /0 undetected,output,,N4607,N4607,0,undetected,N4607,N4607,N4607,sa0,1
25321,N97095 /1 undetected,output,,N97095,N97095,1,undetected,N97095,N97095,N97095,sa1,1
25322,N4239 /0 undetected,output,,N4239,N4239,0,undetected,N4239,N4239,N4239,sa0,1
25323,N4238 /1 undetected,output,,N4238,N4238,1,undetected,N4238,N4238,N4238,sa1,1
25324,N76631 /1 undetected,output,,N76631,N76631,1,undetected,N76631,N76631,N76631,sa1,1
25325,N75274 /1 undetected,output,,N75274,N75274,1,undetected,N75274,N75274,N75274,sa1,1
25326,N4173 /0 undetected,output,,N4173,N4173,0,undetected,N4173,N4173,N4173,sa0,1
25327,N74455 /1 undetected,output,,N74455,N74455,1,undetected,N74455,N74455,N74455,sa1,1
25328,N2422 /1 undetected,output,,N2422,N2422,1,undetected,N2422,N2422,N2422,sa1,1
25329,N4143 /1 undetected,output,,N4143,N4143,1,undetected,N4143,N4143,N4143,sa1,1
25330,N4088 /0 undetected,output,,N4088,N4088,0,undetected,N4088,N4088,N4088,sa0,1
25331,N96709 /1 undetected,output,,N96709,N96709,1,undetected,N96709,N96709,N96709,sa1,1
25332,N3876->N3877 /1 undetected,input_edge,N3876,N3877,N3877,1,undetected,N3877,N3877,N3877,sa1,1
25333,N3877 /0 undetected,output,,N3877,N3877,0,undetected,N3877,N3877,N3877,sa0,1
25334,N92242 /1 undetected,output,,N92242,N92242,1,undetected,N92242,N92242,N92242,sa1,1
25335,N3862 /0 undetected,output,,N3862,N3862,0,undetected,N3862,N3862,N3862,sa0,1
25336,N77166 /1 undetected,output,,N77166,N77166,1,undetected,N77166,N77166,N77166,sa1,1
25337,N3592 /1 undetected,output,,N3592,N3592,1,undetected,N3592,N3592,N3592,sa1,1
25338,N3592 /0 undetected,output,,N3592,N3592,0,undetected,N3592,N3592,N3592,sa0,1
25339,N96488 /1 undetected,output,,N96488,N96488,1,undetected,N96488,N96488,N96488,sa1,1
25340,N84120 /1 undetected,output,,N84120,N84120,1,undetected,N84120,N84120,N84120,sa1,1
25341,N3570 /1 undetected,output,,N3570,N3570,1,undetected,N3570,N3570,N3570,sa1,1
25342,N76225 /1 undetected,output,,N76225,N76225,1,undetected,N76225,N76225,N76225,sa1,1
25343,N3568 /1 undetected,output,,N3568,N3568,1,undetected,N3568,N3568,N3568,sa1,1
25344,N3568 /0 undetected,output,,N3568,N3568,0,undetected,N3568,N3568,N3568,sa0,1
25345,N96438 /1 undetected,output,,N96438,N96438,1,undetected,N96438,N96438,N96438,sa1,1
25346,N3567 /1 undetected,output,,N3567,N3567,1,undetected,N3567,N3567,N3567,sa1,1
25347,N3521 /0 undetected,output,,N3521,N3521,0,undetected,N3521,N3521,N3521,sa0,1
25348,N3520 /1 undetected,output,,N3520,N3520,1,undetected,N3520,N3520,N3520,sa1,1
25349,N86715 /1 undetected,output,,N86715,N86715,1,undetected,N86715,N86715,N86715,sa1,1
25350,N74483 /1 undetected,output,,N74483,N74483,1,undetected,N74483,N74483,N74483,sa1,1
25351,N3411 /1 undetected,output,,N3411,N3411,1,undetected,N3411,N3411,N3411,sa1,1
25352,N3411 /0 undetected,output,,N3411,N3411,0,undetected,N3411,N3411,N3411,sa0,1
25353,N96360 /1 undetected,output,,N96360,N96360,1,undetected,N96360,N96360,N96360,sa1,1
25354,N92157 /1 undetected,output,,N92157,N92157,1,undetected,N92157,N92157,N92157,sa1,1
25355,N3335 /1 undetected,output,,N3335,N3335,1,undetected,N3335,N3335,N3335,sa1,1
25356,N95175 /1 undetected,output,,N95175,N95175,1,undetected,N95175,N95175,N95175,sa1,1
25357,N3227 /0 undetected,output,,N3227,N3227,0,undetected,N3227,N3227,N3227,sa0,1
25358,N84084 /1 undetected,output,,N84084,N84084,1,undetected,N84084,N84084,N84084,sa1,1
25359,N3195 /0 undetected,output,,N3195,N3195,0,undetected,N3195,N3195,N3195,sa0,1
25360,N74441 /1 undetected,output,,N74441,N74441,1,undetected,N74441,N74441,N74441,sa1,1
25361,N3193 /1 undetected,output,,N3193,N3193,1,undetected,N3193,N3193,N3193,sa1,1
25362,N3190 /1 undetected,output,,N3190,N3190,1,undetected,N3190,N3190,N3190,sa1,1
25363,N2883 /0 undetected,output,,N2883,N2883,0,undetected,N2883,N2883,N2883,sa0,1
25364,N95225 /1 undetected,output,,N95225,N95225,1,undetected,N95225,N95225,N95225,sa1,1
25365,N2868 /0 undetected,output,,N2868,N2868,0,undetected,N2868,N2868,N2868,sa0,1
25366,N95207 /1 undetected,output,,N95207,N95207,1,undetected,N95207,N95207,N95207,sa1,1
25367,N95192 /1 undetected,output,,N95192,N95192,1,undetected,N95192,N95192,N95192,sa1,1
25368,N2856 /1 undetected,output,,N2856,N2856,1,undetected,N2856,N2856,N2856,sa1,1
25369,N2856 /0 undetected,output,,N2856,N2856,0,undetected,N2856,N2856,N2856,sa0,1
25370,N95195 /1 undetected,output,,N95195,N95195,1,undetected,N95195,N95195,N95195,sa1,1
25371,N92938 /1 undetected,output,,N92938,N92938,1,undetected,N92938,N92938,N92938,sa1,1
25372,N2777 /0 undetected,output,,N2777,N2777,0,undetected,N2777,N2777,N2777,sa0,1
25373,N92671 /1 undetected,output,,N92671,N92671,1,undetected,N92671,N92671,N92671,sa1,1
25374,N2775 /0 undetected,output,,N2775,N2775,0,undetected,N2775,N2775,N2775,sa0,1
25375,N2712 /0 undetected,output,,N2712,N2712,0,undetected,N2712,N2712,N2712,sa0,1
25376,N85265 /1 undetected,output,,N85265,N85265,1,undetected,N85265,N85265,N85265,sa1,1
25377,N85256 /1 undetected,output,,N85256,N85256,1,undetected,N85256,N85256,N85256,sa1,1
25378,N2456 /0 undetected,output,,N2456,N2456,0,undetected,N2456,N2456,N2456,sa0,1
25379,N93207 /1 undetected,output,,N93207,N93207,1,undetected,N93207,N93207,N93207,sa1,1
25380,N2424 /0 undetected,output,,N2424,N2424,0,undetected,N2424,N2424,N2424,sa0,1
25381,N92167 /1 undetected,output,,N92167,N92167,1,undetected,N92167,N92167,N92167,sa1,1
25382,N2398 /1 undetected,output,,N2398,N2398,1,undetected,N2398,N2398,N2398,sa1,1
25383,N93198 /1 undetected,output,,N93198,N93198,1,undetected,N93198,N93198,N93198,sa1,1
25384,N84068 /1 undetected,output,,N84068,N84068,1,undetected,N84068,N84068,N84068,sa1,1
25385,N2218 /0 undetected,output,,N2218,N2218,0,undetected,N2218,N2218,N2218,sa0,1
25386,N92218 /1 undetected,output,,N92218,N92218,1,undetected,N92218,N92218,N92218,sa1,1
25387,N2189 /0 undetected,output,,N2189,N2189,0,undetected,N2189,N2189,N2189,sa0,1
25388,N2161 /0 undetected,output,,N2161,N2161,0,undetected,N2161,N2161,N2161,sa0,1
25389,N92521 /1 undetected,output,,N92521,N92521,1,undetected,N92521,N92521,N92521,sa1,1
25390,N2159 /0 undetected,output,,N2159,N2159,0,undetected,N2159,N2159,N2159,sa0,1
25391,N92556 /1 undetected,output,,N92556,N92556,1,undetected,N92556,N92556,N92556,sa1,1
25392,N2152 /0 undetected,output,,N2152,N2152,0,undetected,N2152,N2152,N2152,sa0,1
25393,N92664 /1 undetected,output,,N92664,N92664,1,undetected,N92664,N92664,N92664,sa1,1
25394,N2142 /0 undetected,output,,N2142,N2142,0,undetected,N2142,N2142,N2142,sa0,1
25395,N92728 /1 undetected,output,,N92728,N92728,1,undetected,N92728,N92728,N92728,sa1,1
25396,N2119 /0 undetected,output,,N2119,N2119,0,undetected,N2119,N2119,N2119,sa0,1
25397,N92341 /1 undetected,output,,N92341,N92341,1,undetected,N92341,N92341,N92341,sa1,1
25398,N2115 /0 undetected,output,,N2115,N2115,0,undetected,N2115,N2115,N2115,sa0,1
25399,N84639 /1 undetected,output,,N84639,N84639,1,undetected,N84639,N84639,N84639,sa1,1
25400,N2114 /1 undetected,output,,N2114,N2114,1,undetected,N2114,N2114,N2114,sa1,1
25401,N77692 /1 undetected,output,,N77692,N77692,1,undetected,N77692,N77692,N77692,sa1,1
25402,N70040 /1 undetected,output,,N70040,N70040,1,undetected,N70040,N70040,N70040,sa1,1
25403,N90934 /1 undetected,output,,N90934,N90934,1,undetected,N90934,N90934,N90934,sa1,1
25404,N83118 /1 undetected,output,,N83118,N83118,1,undetected,N83118,N83118,N83118,sa1,1
25405,N86764 /1 undetected,output,,N86764,N86764,1,undetected,N86764,N86764,N86764,sa1,1
25406,N69409 /0 undetected,output,,N69409,N69409,0,undetected,N69409,N69409,N69409,sa0,1
25407,N126471 /1 undetected,output,,N126471,N126471,1,undetected,N126471,N126471,N126471,sa1,1
25408,N126455 /1 undetected,output,,N126455,N126455,1,undetected,N126455,N126455,N126455,sa1,1
25409,N126465 /1 undetected,output,,N126465,N126465,1,undetected,N126465,N126465,N126465,sa1,1
25410,N86891 /1 undetected,output,,N86891,N86891,1,undetected,N86891,N86891,N86891,sa1,1
25411,N126460 /1 undetected,output,,N126460,N126460,1,undetected,N126460,N126460,N126460,sa1,1
25412,N77417 /1 undetected,output,,N77417,N77417,1,undetected,N77417,N77417,N77417,sa1,1
25413,N69368 /1 undetected,output,,N69368,N69368,1,undetected,N69368,N69368,N69368,sa1,1
