step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
149,N6667,control1,0.3666345179080963,0.3666345179080963,-0.031701765954494476,-0.00031701765954494476,-0.13274459540843964,1.1282155513763428,-0.031701765954494476,-0.02410208061337471,-0.12429332733154297,-0.07192153483629227,43443.01171875,19696.4296875,23746.58203125,43466.296875,19708.171875,23758.125,-0.0005359931383281946,-0.0005961581482551992,-0.0004860897024627775,-0.05359931383281946,-1.3136942759156227,-2.136079614982009,-0.031701765954494476,0.30387601256370544,-0.060909971594810486,-0.060909971594810486,cumulative,beam,-0.031701765954494476,0.0,hard_fault_cone
150,__buf_split_10216,control1,0.3655923902988434,0.3655923902988434,-0.02920820564031601,-0.00029208205640316007,-0.13352391123771667,1.1271946430206299,-0.02920820564031601,-0.023976720869541168,-0.12352633476257324,-0.07148879766464233,43466.296875,19708.16015625,23758.13671875,43484.33984375,19708.2109375,23776.12890625,-0.0004151024913880974,-2.5766610178834526e-06,-0.0007573063485324383,-0.04151024913880974,-1.299685649573803,-2.1231754776090384,-0.02920820564031601,0.27466780692338943,-0.0650310069322586,-0.0650310069322586,cumulative,beam,-0.02920820564031601,0.0,hard_fault_cone
151,N15757,control1,0.3650076985359192,0.3650076985359192,-0.035822801291942596,-0.000358228012919426,-0.13177894055843353,1.1311430931091309,-0.035822801291942596,-0.024464748799800873,-0.12586747109889984,-0.07243701815605164,43483.77734375,19708.275390625,23775.501953125,43384.03125,19689.203125,23694.830078125,0.0022938691545277834,0.0009677287889644504,0.003393067279830575,0.22938691545277834,-1.351154588162899,-2.17264480702579,-0.035822801291942596,0.23884500563144684,-0.06589390337467194,-0.06589390337467194,cumulative,beam,-0.035822801291942596,0.0,hard_fault_cone
152,__buf_split_6064,control1,0.3646227717399597,0.3646227717399597,-0.03007110208272934,-0.0003007110208272934,-0.13293562829494476,1.1304290294647217,-0.03007110208272934,-0.02413962036371231,-0.12418334186077118,-0.07166316360235214,43383.9765625,19689.1484375,23694.830078125,43408.55859375,19686.95703125,23721.6015625,-0.000566615432035178,0.00011130020720884204,-0.0011298449244350195,-0.056661543203517795,-1.3136041089892387,-2.138872554525733,-0.03007110208272934,0.2087739035487175,-0.06656713783740997,-0.06656713783740997,cumulative,beam,-0.03007110208272934,0.0,hard_fault_cone
153,N15727,control1,0.3640854060649872,0.3640854060649872,-0.036496035754680634,-0.00036496035754680635,-0.13114291429519653,1.1347343921661377,-0.036496035754680634,-0.024580154567956924,-0.12638290226459503,-0.07261762768030167,43409.2109375,19686.982421875,23722.2265625,43305.3671875,19666.564453125,23638.80078125,0.002392205409705639,0.0010371304815635085,0.003516776952892542,0.2392205409705639,-1.3597771003842354,-2.183455867692828,-0.036496035754680634,0.17227786779403687,-0.07323825359344482,-0.07323825359344482,cumulative,beam,-0.036496035754680634,0.0,hard_fault_cone
154,N15728,control1,0.36370018124580383,0.36370018124580383,-0.03868863731622696,-0.0003868863731622696,-0.12999193370342255,1.139621615409851,-0.03868863731622696,-0.02480495348572731,-0.1274476796388626,-0.07303884625434875,43304.96875,19666.65234375,23638.31640625,43194.1328125,19634.1796875,23559.953125,0.002559427637606859,0.001651153201237321,0.003315095789730549,0.2559427637606859,-1.379562370479107,-2.205262104049325,-0.03868863731622696,0.1335892304778099,-0.07597413659095764,-0.07597413659095764,cumulative,beam,-0.03868863731622696,0.0,hard_fault_cone
155,__buf_split_8871,control1,0.36622390151023865,0.36622390151023865,-0.03728549927473068,-0.0003728549927473068,-0.128054678440094,1.1383060216903687,-0.03728549927473068,-0.024526525288820267,-0.1263590157032013,-0.07277999073266983,43194.328125,19634.16015625,23560.169921875,43230.30078125,19654.1015625,23576.19921875,-0.0008328097173944116,-0.0010156485950574279,-0.0006803557625971735,-0.08328097173944116,-1.3516320064663887,-2.177397398278117,-0.03728549927473068,0.09630373120307922,-0.07833200693130493,-0.07833200693130493,cumulative,beam,-0.03728549927473068,0.0,hard_fault_cone
156,N15756,control1,0.36471864581108093,0.36471864581108093,-0.04104650765657425,-0.0004104650765657425,-0.1280445158481598,1.1415460109710693,-0.04104650765657425,-0.02485235407948494,-0.1278347373008728,-0.07331331819295883,43229.7890625,19654.029296875,23575.7578125,43115.04296875,19619.55859375,23495.484375,0.002654329175129533,0.0017538745887577534,0.003404914401471615,0.2654329175129533,-1.3847359046339989,-2.21011053211987,-0.04104650765657425,0.055257223546504974,-0.07384002208709717,-0.07384002208709717,cumulative,beam,-0.04104650765657425,0.0,hard_fault_cone
157,__buf_split_6055,control1,0.3641614019870758,0.3641614019870758,-0.03279351443052292,-0.0003279351443052292,-0.13049297034740448,1.139070987701416,-0.03279351443052292,-0.024429645389318466,-0.12564793229103088,-0.07231040298938751,43115.02734375,19619.53515625,23495.4921875,43149.421875,19613.5390625,23535.8828125,-0.0007977388449944556,0.0003056185378227383,-0.00171907979529351,-0.07977388449944556,-1.3366870656609535,-2.1663951706141233,-0.03279351443052292,0.022463709115982056,-0.07010750472545624,-0.07010750472545624,cumulative,beam,-0.03279351443052292,0.0,hard_fault_cone
158,N14042,control1,0.36472252011299133,0.36472252011299133,-0.03741126507520676,-0.0003741126507520676,-0.1264616996049881,1.1392873525619507,-0.03741126507520676,-0.024537067860364914,-0.1263921707868576,-0.07278057932853699,43152.734375,19611.970703125,23540.76171875,43135.6796875,19618.1328125,23517.548828125,0.0003952168335672468,-0.0003142014320474118,0.0009860722348093987,0.03952168335672468,-1.3518306985497475,-2.1782377641648054,-0.03741126507520676,-0.014947555959224701,-0.07295501232147217,-0.07295501232147217,cumulative,beam,-0.03741126507520676,0.0,hard_fault_cone
159,__buf_split_6309,control1,0.3643481433391571,0.3643481433391571,-0.03554374724626541,-0.00035543747246265413,-0.1279536783695221,1.1377042531967163,-0.03554374724626541,-0.024429958313703537,-0.1259925663471222,-0.07270290702581406,43132.234375,19619.4296875,23512.8046875,43155.34375,19621.80078125,23533.54296875,-0.0005357796908356249,-0.0001208543690154329,-0.0008819994400255382,-0.05357796908356249,-1.3408353254199028,-2.167455704882741,-0.03554374724626541,-0.05049130320549011,-0.06981922686100006,-0.06981922686100006,cumulative,beam,-0.03554374724626541,0.0,hard_fault_cone
160,__buf_split_6304,control1,0.3640161454677582,0.3640161454677582,-0.03427547961473465,-0.00034275479614734647,-0.1291791796684265,1.1365188360214233,-0.03427547961473465,-0.024383068084716797,-0.1257627159357071,-0.07260621339082718,43155.26953125,19621.89453125,23533.375,43171.3125,19625.884765625,23545.42578125,-0.0003717499494086951,-0.0002033562195720151,-0.0005120719433762133,-0.03717499494086951,-1.336063452064991,-2.1627459693700075,-0.03427547961473465,-0.08476678282022476,-0.06762415170669556,-0.06762415170669556,cumulative,beam,-0.03427547961473465,0.0,hard_fault_cone
161,__buf_split_6307,control1,0.36380019783973694,0.36380019783973694,-0.03334867209196091,-0.0003334867209196091,-0.12984712421894073,1.1356923580169678,-0.03334867209196091,-0.024355191737413406,-0.1255728155374527,-0.07248787581920624,43171.35546875,19625.78515625,23545.5703125,43184.32421875,19629.0390625,23555.28515625,-0.0003004017344210297,-0.00016579750808887184,-0.00041259752470068634,-0.03004017344210297,-1.3331754878163338,-2.159933252260089,-0.03334867209196091,-0.11811545491218567,-0.06589099764823914,-0.06589099764823914,cumulative,beam,-0.03334867209196091,0.0,hard_fault_cone
162,__buf_split_6305,control1,0.3636065721511841,0.3636065721511841,-0.03254232555627823,-0.0003254232555627823,-0.13017792999744415,1.135120153427124,-0.03254232555627823,-0.024332888424396515,-0.12537139654159546,-0.07233668863773346,43184.265625,19629.12109375,23555.142578125,43198.921875,19632.6484375,23566.275390625,-0.0003393886727280915,-0.0001796995202312246,-0.00047262769658118486,-0.03393886727280915,-1.3307110145688057,-2.15764438547194,-0.03254232555627823,-0.1506577804684639,-0.06445249170064926,-0.06445249170064926,cumulative,beam,-0.03254232555627823,0.0,hard_fault_cone
163,__buf_split_6295,control1,0.3634437322616577,0.3634437322616577,-0.03191016614437103,-0.0003191016614437103,-0.1303120255470276,1.1346783638000488,-0.03191016614437103,-0.024312391877174377,-0.12518110871315002,-0.07219184935092926,43198.84375,19632.64453125,23566.197265625,43214.5078125,19636.0859375,23578.421875,-0.0003626037505455315,-0.00017528999887872487,-0.000518734916113317,-0.03626037505455315,-1.32847099006176,-2.1555471383035183,-0.03191016614437103,-0.18256794661283493,-0.06372992694377899,-0.06372992694377899,cumulative,beam,-0.03191016614437103,0.0,hard_fault_cone
164,__buf_split_6310,control1,0.36343470215797424,0.36343470215797424,-0.03181976079940796,-0.0003181976079940796,-0.13039112091064453,1.1341313123703003,-0.03181976079940796,-0.024288352578878403,-0.12508539855480194,-0.0721675306558609,43214.5390625,19636.08984375,23578.44921875,43232.7890625,19640.16015625,23592.62890625,-0.00042231156839989126,-0.0002072873176075518,-0.0006013833917677402,-0.042231156839989126,-1.326523706316948,-2.153257369995117,-0.03181976079940796,-0.2143877074122429,-0.06950154155492783,-0.06950154155492783,cumulative,beam,-0.03181976079940796,0.0,hard_fault_cone
165,N15847,control1,0.3647960126399994,0.3647960126399994,-0.03768178075551987,-0.00037681780755519865,-0.1302713304758072,1.1379077434539795,-0.03768178075551987,-0.02477452903985977,-0.12761110067367554,-0.07333308458328247,43233.8203125,19640.36328125,23593.45703125,43168.3828125,19629.4921875,23538.890625,0.0015135720605030656,0.000553507765289396,0.0023127770982682705,0.15135720605030656,-1.3772269412875175,-2.2023964133113623,-0.03768178075551987,-0.25206948816776276,-0.079824298620224,-0.079824298620224,cumulative,beam,-0.03768178075551987,0.0,hard_fault_cone
166,N15978,control0,0.36372730135917664,0.36372730135917664,-0.04214265197515488,-0.0004214265197515488,-0.12166488170623779,1.1386014223098755,-0.04214265197515488,-0.0247197262942791,-0.12766683101654053,-0.07359054684638977,43167.5859375,19629.41796875,23538.166015625,43187.7265625,19624.37890625,23563.34765625,-0.00046656824997626245,0.00025670972536318004,-0.0010698216501623392,-0.046656824997626245,-1.3755138590931892,-2.1978579368442297,-0.04214265197515488,-0.29421214014291763,-0.0867166668176651,-0.0867166668176651,cumulative,beam,-0.04214265197515488,0.0,hard_fault_cone
167,N16049,control1,0.3637565076351166,0.3637565076351166,-0.04457401484251022,-0.00044574014842510226,-0.12396245449781418,1.1418060064315796,-0.04457401484251022,-0.024956878274679184,-0.12866666913032532,-0.07389390468597412,43187.90625,19624.3359375,23563.572265625,43138.765625,19610.296875,23528.470703125,0.0011378329945728183,0.0007153904298320413,0.001489653717726469,0.11378329945728183,-1.398455835878849,-2.221379829570651,-0.04457401484251022,-0.33878615498542786,-0.09101073443889618,-0.09101073443889618,cumulative,beam,-0.04457401484251022,0.0,hard_fault_cone
168,N15979,control0,0.3627331554889679,0.3627331554889679,-0.046436719596385956,-0.00046436719596385954,-0.11811595410108566,1.1417629718780518,-0.046436719596385956,-0.02483281120657921,-0.12829887866973877,-0.07391256093978882,43138.62109375,19610.35546875,23528.265625,43168.43359375,19604.486328125,23563.947265625,-0.0006910860538482666,0.00029928781441412866,-0.001516543561592698,-0.06910860538482666,-1.387954868376255,-2.2094495575875044,-0.046436719596385956,-0.3852228745818138,-0.09403271973133087,-0.09403271973133087,cumulative,beam,-0.046436719596385956,0.0,hard_fault_cone
169,N16045,control1,0.3630867600440979,0.3630867600440979,-0.047596000134944916,-0.00047596000134944913,-0.1218261569738388,1.1444648504257202,-0.047596000134944916,-0.025049716234207153,-0.12917864322662354,-0.07415038347244263,43168.625,19604.4453125,23564.1796875,43123.328125,19591.47265625,23531.857421875,0.0010493008885532618,0.0006617201142944396,0.0013716694666072726,0.10493008885532618,-1.40810277312994,-2.2307544108480215,-0.047596000134944916,-0.43281887471675873,-0.0946299284696579,-0.0946299284696579,cumulative,beam,-0.047596000134944916,0.0,hard_fault_cone
170,N7715,control0,0.36977753043174744,0.36977753043174744,-0.04714220017194748,-0.0004714220017194748,-0.11923632770776749,1.1410439014434814,-0.04714220017194748,-0.024653304368257523,-0.12786467373371124,-0.0740513876080513,43127.0390625,19587.48828125,23539.548828125,43272.2109375,19659.798828125,23612.412109375,-0.003366145072504878,-0.0036916702520102262,-0.0030953558161854744,-0.3366145072504878,-1.3714287355542183,-2.1918550115078688,-0.04714220017194748,-0.4799610748887062,-0.09565730392932892,-0.09565730392932892,cumulative,beam,-0.04714220017194748,0.0,hard_fault_cone
171,N16053,control1,0.36587509512901306,0.36587509512901306,-0.05032160133123398,-0.0005032160133123397,-0.12202057987451553,1.1427384614944458,-0.05032160133123398,-0.024942632764577866,-0.12900279462337494,-0.07432819902896881,43268.328125,19663.75390625,23604.57421875,43170.90625,19627.71875,23543.189453125,0.002251574769616127,0.001832567504607141,0.002600545296445489,0.2251574769616127,-1.4018464162945747,-2.2211590614169836,-0.05032160133123398,-0.5302826762199402,-0.09154106676578522,-0.09154106676578522,cumulative,beam,-0.05032160133123398,0.0,hard_fault_cone
172,N15936,control1,0.36186668276786804,0.36186668276786804,-0.04121946543455124,-0.0004121946543455124,-0.1279471069574356,1.1446388959884644,-0.04121946543455124,-0.024935197085142136,-0.12806381285190582,-0.07328201085329056,43171.125,19627.658203125,23543.46875,43050.625,19554.896484375,23495.7265625,0.002791217528283596,0.00370710133574903,0.002027831505984068,0.2791217528283596,-1.3901002779603004,-2.2176648508757353,-0.04121946543455124,-0.5715021416544914,-0.07669700682163239,-0.07669700682163239,cumulative,beam,-0.04121946543455124,0.0,hard_fault_cone
173,N15938,control1,0.3605022132396698,0.3605022132396698,-0.035477541387081146,-0.0003547754138708115,-0.13165603578090668,1.1458954811096191,-0.035477541387081146,-0.025002028793096542,-0.127874955534935,-0.07282997667789459,43050.64453125,19554.91015625,23495.734375,43004.80078125,19521.2421875,23483.55859375,0.0010648794705048203,0.0017217142740264535,0.0005182123859412968,0.10648794705048203,-1.3897849395871162,-2.2225983943790197,-0.035477541387081146,-0.6069796830415726,-0.06627930700778961,-0.06627930700778961,cumulative,beam,-0.035477541387081146,0.0,hard_fault_cone
174,N15940,control1,0.35947027802467346,0.35947027802467346,-0.030801765620708466,-0.00030801765620708466,-0.13465338945388794,1.1468703746795654,-0.030801765620708466,-0.02506897784769535,-0.12778837978839874,-0.07249435782432556,43004.796875,19521.25,23483.548828125,42978.6875,19497.9140625,23480.7734375,0.0006071270327083766,0.0011954120127484202,0.0001181844636448659,0.060712703270837665,-1.390829175710678,-2.227880632504821,-0.030801765620708466,-0.637781448662281,-0.06162508577108383,-0.06162508577108383,cumulative,beam,-0.030801765620708466,0.0,hard_fault_cone
175,N2310,control0,0.36577537655830383,0.36577537655830383,-0.030823320150375366,-0.00030823320150375367,-0.13082867860794067,1.1414666175842285,-0.030823320150375366,-0.024660734459757805,-0.12655644118785858,-0.07253088802099228,42990.515625,19492.375,23498.140625,43212.0390625,19588.916015625,23623.12109375,-0.005152844358235598,-0.004952758084982634,-0.005318738520145416,-0.5152844358235598,-1.3554301485419273,-2.188412621617317,-0.030823320150375366,-0.6686047688126564,-0.0684763565659523,-0.0684763565659523,cumulative,beam,-0.030823320150375366,0.0,hard_fault_cone
176,N16057,control1,0.36274081468582153,0.36274081468582153,-0.037653036415576935,-0.00037653036415576937,-0.13087432086467743,1.1425886154174805,-0.037653036415576935,-0.02500217780470848,-0.12823057174682617,-0.07323561608791351,43200.4765625,19594.564453125,23605.91015625,43147.87890625,19582.94921875,23564.9296875,0.0012175248702988029,0.0005927783786319196,0.0017360257916152477,0.12175248702988029,-1.3952822014689445,-2.223983885720372,-0.037653036415576935,-0.7062578052282333,-0.06854037940502167,-0.06854037940502167,cumulative,beam,-0.037653036415576935,0.0,hard_fault_cone
177,N15934,control1,0.3591226041316986,0.3591226041316986,-0.030887342989444733,-0.00030887342989444733,-0.135013610124588,1.1443262100219727,-0.030887342989444733,-0.025005675852298737,-0.1275286078453064,-0.07242148369550705,43148.1015625,19582.888671875,23565.212890625,43057.546875,19525.216796875,23532.328125,0.0020986946765333414,0.002945013577118516,0.0013954791938886046,0.20986946765333414,-1.3871287181973457,-2.2222078684717417,-0.030887342989444733,-0.7371451482176781,-0.0601683109998703,-0.0601683109998703,cumulative,beam,-0.030887342989444733,0.0,hard_fault_cone
178,N886,control1,0.36384081840515137,0.36384081840515137,-0.029280968010425568,-0.0002928096801042557,-0.13546986877918243,1.1420531272888184,-0.029280968010425568,-0.02481885999441147,-0.12735459208488464,-0.07288336008787155,43059.359375,19526.4140625,23532.9453125,43189.4453125,19575.158203125,23614.28515625,-0.0030210840050131083,-0.002496318193152547,-0.0034564242232590914,-0.3021084005013108,-1.369113840162754,-2.2036929596215487,-0.029280968010425568,-0.7664261162281036,-0.0596078485250473,-0.0596078485250473,cumulative,beam,-0.029280968010425568,0.0,hard_fault_cone
179,N888,control1,0.363456666469574,0.363456666469574,-0.030326880514621735,-0.00030326880514621737,-0.13431306183338165,1.1399996280670166,-0.030326880514621735,-0.02463594451546669,-0.12672291696071625,-0.07280870527029037,43189.36328125,19575.1171875,23614.24609375,43272.796875,19605.42578125,23667.37109375,-0.001931808888912201,-0.001548322499729693,-0.0022497011814266443,-0.1931808888912201,-1.3539217039942741,-2.1861762646585703,-0.030326880514621735,-0.7967529967427254,-0.05734211206436157,-0.05734211206436157,cumulative,beam,-0.030326880514621735,0.0,hard_fault_cone
180,__buf_split_6427,control1,0.362742155790329,0.362742155790329,-0.027015231549739838,-0.0002701523154973984,-0.1349383145570755,1.1371779441833496,-0.027015231549739838,-0.024417169392108917,-0.1256749927997589,-0.07238540798425674,43270.859375,19604.349609375,23666.5078125,43328.765625,19612.18359375,23716.58203125,-0.0013382274191826582,-0.00039960441063158214,-0.002115826355293393,-0.13382274191826582,-1.331554226577282,-2.1641762610524893,-0.027015231549739838,-0.8237682282924652,-0.053082630038261414,-0.053082630038261414,cumulative,beam,-0.027015231549739838,0.0,hard_fault_cone
181,__buf_split_6433,control1,0.36229223012924194,0.36229223012924194,-0.026067398488521576,-0.00026067398488521576,-0.13490068912506104,1.1346523761749268,-0.026067398488521576,-0.02428670972585678,-0.1251046508550644,-0.07219532132148743,43328.7109375,19612.171875,23716.5390625,43388.21875,19627.3125,23760.904296875,-0.0013734037056565285,-0.0007720014546066523,-0.0018706454429775476,-0.13734037056565285,-1.320085994899273,-2.151524728164077,-0.026067398488521576,-0.8498356267809868,-0.059912681579589844,-0.059912681579589844,cumulative,beam,-0.026067398488521576,0.0,hard_fault_cone
182,N15798,control1,0.3618917763233185,0.3618917763233185,-0.03384528309106827,-0.0003384528309106827,-0.13298769295215607,1.1379882097244263,-0.03384528309106827,-0.024777693673968315,-0.12752777338027954,-0.07322674244642258,43387.7734375,19627.19921875,23760.572265625,43322.296875,19617.095703125,23705.19921875,0.0015091017121449113,0.0005147711490280926,0.0023304594215005636,0.15091017121449113,-1.3736264407634735,-2.201733635738492,-0.03384528309106827,-0.883680909872055,-0.0407555028796196,-0.0407555028796196,cumulative,beam,-0.03384528309106827,0.0,hard_fault_cone
183,N10614,control1,0.3460272252559662,0.3460272252559662,-0.006910219788551331,-6.91021978855133e-05,-0.13829737901687622,1.157013177871704,-0.006910219788551331,-0.025649484246969223,-0.12964627146720886,-0.07256358861923218,43324.515625,19618.541015625,23705.9765625,43155.46875,19513.390625,23642.080078125,0.0039018758106976748,0.00535974558442831,0.002695374423637986,0.3901875810697675,-1.4148454666137695,-2.277422685176134,-0.006910219788551331,-0.8905911296606064,0.00755716860294342,0.00755716860294342,cumulative,beam,-0.006910219788551331,0.0,hard_fault_cone
184,N10620,control1,0.3352081775665283,0.3352081775665283,0.014467388391494751,0.0001446738839149475,-0.13751563429832458,1.1738471984863281,0.014467388391494751,-0.026604589074850082,-0.13282079994678497,-0.0728120282292366,43155.4609375,19513.2890625,23642.169921875,43101.5625,19458.40234375,23643.16015625,0.0012489366345107555,0.002812786726281047,-4.188424281892367e-05,0.12489366345107555,-1.4721443206071854,-2.3633802607655525,0.014467388391494751,-0.8761237412691116,0.022205941379070282,0.022205941379070282,cumulative,beam,0.014467388391494751,0.0,hard_fault_cone
185,N7528,control1,0.3473307490348816,0.3473307490348816,0.007738552987575531,7.738552987575531e-05,-0.13668164610862732,1.1688508987426758,0.007738552987575531,-0.02596089243888855,-0.1311570405960083,-0.07318795472383499,43100.88671875,19457.0,23643.88671875,43371.5625,19573.1171875,23798.447265625,-0.006280051544308662,-0.005967887584120035,-0.006537019275128841,-0.6280051544308662,-1.4194997921586037,-2.301941880956292,0.007738552987575531,-0.8683851882815361,0.003477826714515686,0.003477826714515686,cumulative,beam,0.007738552987575531,0.0,hard_fault_cone
186,N6532,control1,0.35174277424812317,0.35174277424812317,-0.004260726273059845,-4.260726273059845e-05,-0.13271930813789368,1.1629152297973633,-0.004260726273059845,-0.02583889290690422,-0.1313629150390625,-0.07385451346635818,43370.4609375,19572.953125,23797.5078125,43519.41015625,19651.126953125,23868.283203125,-0.0034343472216278315,-0.0039939722046256065,-0.002974067348986864,-0.34343472216278315,-1.4252347871661186,-2.294225664809346,-0.004260726273059845,-0.872645914554596,0.027621939778327942,0.027621939778327942,cumulative,beam,-0.004260726273059845,0.0,hard_fault_cone
187,N19506,control1,0.33331602811813354,0.33331602811813354,0.03188266605138779,0.0003188266605138779,-0.1584324985742569,1.1558023691177368,0.03188266605138779,-0.025507405400276184,-0.12592099606990814,-0.06881111115217209,43519.6015625,19651.578125,23868.0234375,43165.2109375,19390.880859375,23774.328125,0.00814324151724577,0.013265971094369888,0.003925558179616928,0.814324151724577,-1.3630555048584938,-2.2538192812353373,0.03188266605138779,-0.8407632485032082,0.07872973382472992,0.07872973382472992,cumulative,beam,0.03188266605138779,0.0,hard_fault_cone
188,N19522,control1,0.33197689056396484,0.33197689056396484,0.04684706777334213,0.0004684706777334213,-0.16552944481372833,1.1502150297164917,0.04684706777334213,-0.025411635637283325,-0.12426114082336426,-0.06725391745567322,43165.2890625,19390.8515625,23774.4375,43173.46484375,19344.63671875,23828.828125,-0.0001894063752843067,0.00238333223387599,-0.002287777606397867,-0.01894063752843067,-1.3441014662384987,-2.241898039355874,0.04684706777334213,-0.793916180729866,0.10319074243307114,0.10319074243307114,cumulative,beam,0.04684706777334213,0.0,hard_fault_cone
189,N19525,control1,0.3306069076061249,0.3306069076061249,0.056343674659729004,0.00056343674659729,-0.16941611468791962,1.1463508605957031,0.056343674659729004,-0.025296393781900406,-0.12299491465091705,-0.06621517241001129,43173.6875,19344.619140625,23829.068359375,43189.9765625,19317.56640625,23872.408203125,-0.000377291435142979,0.0013984630350023508,-0.0018187804380431771,-0.0377291435142979,-1.3269448429346085,-2.2289657443761826,0.056343674659729004,-0.737572506070137,0.11944025754928589,0.11944025754928589,cumulative,beam,0.056343674659729004,0.0,hard_fault_cone
190,N5613,control1,0.3359909951686859,0.3359909951686859,0.06309658288955688,0.0006309658288955689,-0.17286203801631927,1.1328891515731812,0.06309658288955688,-0.02523232251405716,-0.12292413413524628,-0.06636091321706772,43213.70703125,19320.5859375,23893.12109375,43534.3125,19500.4609375,24033.8515625,-0.007419068831950426,-0.00931001827120781,-0.0058899992145597935,-0.7419068831950426,-1.327246516942978,-2.2242358177900314,0.06309658288955688,-0.6744759231805801,0.12023630738258362,0.12023630738258362,cumulative,beam,0.06309658288955688,0.0,hard_fault_cone
191,N10921,control1,0.33391812443733215,0.33391812443733215,0.05713972449302673,0.0005713972449302673,-0.17019565403461456,1.1340513229370117,0.05713972449302673,-0.025365881621837616,-0.12320210039615631,-0.06620610505342484,43510.15234375,19497.4375,24012.71484375,43393.9765625,19448.775390625,23945.203125,0.002670084359124303,0.0024958208668977022,0.0028114987071603537,0.2670084359124303,-1.3453971147537231,-2.238790400326252,0.05713972449302673,-0.6173361986875534,0.09217541664838791,0.09217541664838791,cumulative,beam,0.05713972449302673,0.0,hard_fault_cone
192,N15796,control1,0.343436598777771,0.343436598777771,0.03180617839097977,0.00031806178390979766,-0.15873196721076965,1.136904001235962,0.03180617839097977,-0.02580038085579872,-0.12708163261413574,-0.06910072267055511,43393.55078125,19448.71484375,23944.8359375,43472.6171875,19539.697265625,23932.921875,-0.001822077319957316,-0.004678068682551384,0.0004975629271939397,-0.1822077319957316,-1.4113279059529305,-2.2878605406731367,0.03180617839097977,-0.5855300202965736,0.0804985947906971,0.0804985947906971,cumulative,beam,0.03180617839097977,0.0,hard_fault_cone
193,N19505,control1,0.33462297916412354,0.33462297916412354,0.04869241639971733,0.00048692416399717333,-0.16751527786254883,1.1368069648742676,0.04869241639971733,-0.025246640667319298,-0.12288880348205566,-0.0662699043750763,43472.75,19539.85546875,23932.89453125,43294.671875,19399.33984375,23895.33203125,0.004096316173672676,0.007191231474280357,0.0015694925095885992,0.4096316173672676,-1.3391646854579449,-2.2282892214134336,0.04869241639971733,-0.5368376038968563,0.1005510576069355,0.1005510576069355,cumulative,beam,0.04869241639971733,0.0,hard_fault_cone
194,N10919,control1,0.33421728014945984,0.33421728014945984,0.05185864120721817,0.0005185864120721817,-0.1679508537054062,1.1375946998596191,0.05185864120721817,-0.025225915014743805,-0.12228500843048096,-0.06565355509519577,43295.27734375,19399.234375,23896.04296875,43189.0625,19341.9296875,23847.1328125,0.002453266177326441,0.0029539663810282946,0.0020467890426516533,0.24532661773264408,-1.3331381604075432,-2.225228166207671,0.05185864120721817,-0.48497896268963814,0.08624732494354248,0.08624732494354248,cumulative,beam,0.05185864120721817,0.0,hard_fault_cone
195,N7551,control1,0.34483861923217773,0.34483861923217773,0.03438868373632431,0.0003438868373632431,-0.15797199308872223,1.1355476379394531,0.03438868373632431,-0.02508876472711563,-0.12361985445022583,-0.06766317784786224,43189.28125,19341.890625,23847.390625,43413.8359375,19481.119140625,23932.71484375,-0.0051993150264024734,-0.0071982890367507935,-0.0035779268946498632,-0.5199315026402473,-1.3389401510357857,-2.2163923922926188,0.03438868373632431,-0.4505902789533138,0.05278719961643219,0.05278719961643219,cumulative,beam,0.03438868373632431,0.0,hard_fault_cone
196,__buf_split_6116,control1,0.3495529592037201,0.3495529592037201,0.01839851588010788,0.0001839851588010788,-0.1498558670282364,1.1342875957489014,0.01839851588010788,-0.02495632693171501,-0.12459950149059296,-0.06925045698881149,43413.265625,19479.98046875,23933.28515625,43524.89453125,19562.9375,23961.95703125,-0.0025713087525218725,-0.004258578643202782,-0.0011979916598647833,-0.25713087525218725,-1.342946581542492,-2.207461165264249,0.01839851588010788,-0.43219176307320595,0.023675374686717987,0.023675374686717987,cumulative,beam,0.01839851588010788,0.0,hard_fault_cone
197,N513,control1,0.3522782027721405,0.3522782027721405,0.004906639456748962,4.9066394567489623e-05,-0.1418537199497223,1.1353635787963867,0.004906639456748962,-0.024893559515476227,-0.12527622282505035,-0.07024533301591873,43542.8203125,19567.513671875,23975.306640625,43606.87890625,19626.62890625,23980.25,-0.0014711631229147315,-0.003021090757101774,-0.00020618544658645988,-0.14711631229147315,-1.349085733294487,-2.2042883969843388,0.004906639456748962,-0.427285123616457,0.022321701049804688,0.022321701049804688,cumulative,beam,0.004906639456748962,0.0,hard_fault_cone
