step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
880,N23695,observe,0.5906904339790344,0.5906904339790344,2.331146001815796,-1.1576690673828125,6.0,0.5906904339790344,0.5906904339790344,2.331146001815796,-1.1576690673828125,0.42539605498313904,0.42539605498313904,0.2388199120759964,0.24628112092614174,6.0,0.004253960549831391,-2.345917224884033,-0.023471137508749962,-0.023471137508749962,0.2451999932527542,-0.20737113244831562,-0.0585041344165802,-0.0585041344165802,0.21777845919132233,-0.22183797881007195,7.8,-0.07401406764984131,-0.07401406764984131,0.08695216476917267,-0.1392281912267208,-0.34890979528427124,0.02343633398413658,121375.4140625,46923.5390625,74451.875,121347.2578125,46899.296875,74447.9609375,0.0002319765480933711,0.0005166316987015307,5.257171142147854e-05,0.0023287609219551086,0.0023287609219551086,0.022977108135819435,-0.014904070179909468,-6.99948263168335,-6.99948263168335,8.630582809448242,-13.472419738769531,7.8,-7.3009257316589355,-7.3009257316589355,8.678622245788574,-13.809892416000366,7.8,-1.1576690673828125,-953.7091616299003,-953.7091616299003,greedy,-1.1576690673828125,0.0,heuristic_recall_pool
881,N23701,observe,0.5874188542366028,0.5874188542366028,2.3298306465148926,-1.1599541306495667,6.0,0.5874188542366028,0.5874188542366028,2.3298306465148926,-1.1599541306495667,0.4255469739437103,0.4255469739437103,0.23887844383716583,0.24638814106583595,6.0,0.004255469739437103,-2.361964702606201,-0.021899959072470665,-0.021899959072470665,0.24599607288837433,-0.2063970137387514,-0.056923121213912964,-0.056923121213912964,0.2189263552427292,-0.22111788764595985,7.8,-0.07473602890968323,-0.07473602890968323,0.08718530833721161,-0.14012501016259193,-0.3535382151603699,0.022199217230081558,121347.265625,46899.296875,74447.96875,121335.5,46889.2265625,74446.2734375,9.695830522105098e-05,0.00021472203661687672,2.277177554788068e-05,-8.538054680684581e-05,-8.538054680684581e-05,0.01634306274354458,-0.01234267760446528,-7.069955825805664,-7.069955825805664,8.651261329650879,-13.558401823043823,7.8,-7.372690677642822,-7.372690677642822,8.701272964477539,-13.898645401000977,7.8,-1.1599541306495667,-954.8691157605499,-954.8691157605499,greedy,-1.1599541306495667,0.0,heuristic_recall_pool
882,N7871,observe,0.6796839237213135,0.6796839237213135,2.140840768814087,-0.9259466528892517,7.8481899112463,0.6796839237213135,0.6796839237213135,2.140840768814087,-0.9259466528892517,0.41626572608947754,0.41626572608947754,0.3287731409072876,0.16968587040901184,7.722284866869449,0.0041626572608947756,-2.408130645751953,-0.013543039560317993,-0.013543039560317993,0.23643609881401062,-0.19087011367082596,-0.09149941056966782,-0.09149941056966782,0.1911676824092865,-0.2348751723766327,2.8539144858717913,-0.07997529208660126,-0.07997529208660126,0.0932975485920906,-0.1499484535306692,-0.35196012258529663,0.02805553749203682,121337.8515625,46890.96875,74446.8828125,121387.53125,46938.203125,74449.328125,-0.0004094327159691602,-0.0010073235025629401,-3.284640479250811e-05,-0.19997620582580566,-0.19997620582580566,0.3064136207103729,-0.42978642135858536,-7.594806671142578,-7.594806671142578,9.334749221801758,-14.595868587493896,3.758183116465807,-7.896849155426025,-7.896849155426025,9.330142974853516,-14.894456386566162,2.5414805360138417,-0.9259466528892517,-955.7950624134392,-955.7950624134392,greedy,-0.9259466528892517,0.0,heuristic_recall_pool
883,N23149,observe,0.6156477928161621,0.6156477928161621,2.277204751968384,-1.0922557711601257,6.0,0.6156477928161621,0.6156477928161621,2.277204751968384,-1.0922557711601257,0.42364701628685,0.42364701628685,0.250625878572464,0.23567760735750198,6.0,0.0042364701628685,-2.4289369583129883,-0.013141502626240253,-0.013141502626240253,0.24095046520233154,-0.1938543515279889,-0.053995531052351,-0.053995531052351,0.21123173832893372,-0.21241933479905128,7.8,-0.07671602815389633,-0.07671602815389633,0.08741685003042221,-0.142278665676713,-0.3670451045036316,0.020255308598279953,121385.2421875,46936.5078125,74448.734375,121322.796875,46877.03125,74445.765625,0.0005144390743225813,0.0012671706499531865,3.9876435039332137e-05,0.3681269586086273,0.3681269586086273,0.3342597782611847,0.1174321249127388,-7.261097431182861,-7.261097431182861,8.674850463867188,-13.767235279083252,7.8,-7.568976879119873,-7.568976879119873,8.724456787109375,-14.112319469451904,7.8,-1.0922557711601257,-956.8873181845993,-956.8873181845993,greedy,-1.0922557711601257,0.0,heuristic_recall_pool
884,N23163,observe,0.5967509150505066,0.5967509150505066,2.3160581588745117,-1.1402927041053772,6.0,0.5967509150505066,0.5967509150505066,2.3160581588745117,-1.1402927041053772,0.42750421166419983,0.42750421166419983,0.24288761615753174,0.24533849954605103,6.0,0.004275042116641998,-2.4468209743499756,-0.01286653708666563,-0.01286653708666563,0.24388475716114044,-0.19578010495752096,-0.04885407164692879,-0.04885407164692879,0.2174854427576065,-0.21196815371513367,7.8,-0.07728324830532074,-0.07728324830532074,0.08760300278663635,-0.142985500395298,-0.37254345417022705,0.01859937235713005,121322.765625,46876.984375,74445.78125,121318.59375,46866.90625,74451.6875,3.438657950027846e-05,0.00021499089780263603,-7.933626329759136e-05,-0.09847845882177353,-0.09847845882177353,0.07331839948892593,-0.15346725843846798,-7.313687801361084,-7.313687801361084,8.682245254516602,-13.825371742248535,7.8,-7.624664783477783,-7.624664783477783,8.740288734436035,-14.17988133430481,7.8,-1.1402927041053772,-958.0276108887047,-958.0276108887047,greedy,-1.1402927041053772,0.0,heuristic_recall_pool
885,N23175,observe,0.5927934646606445,0.5927934646606445,2.3330934047698975,-1.1570265889167786,6.0,0.5927934646606445,0.5927934646606445,2.3330934047698975,-1.1570265889167786,0.43220630288124084,0.43220630288124084,0.24114201962947845,0.251349788159132,6.0,0.004322063028812408,-2.4637184143066406,-0.012184341438114643,-0.012184341438114643,0.24610334634780884,-0.19676185119897127,-0.04578745737671852,-0.04578745737671852,0.22151760756969452,-0.2119256630539894,7.8,-0.0777326226234436,-0.0777326226234436,0.08782137930393219,-0.14359865710139275,-0.37681081891059875,0.017636436969041824,121318.6328125,46866.9609375,74451.671875,121320.59375,46864.9765625,74455.6171875,-1.6163530744961463e-05,4.234059451846406e-05,-5.299158874549903e-05,-0.06679189950227737,-0.06679189950227737,0.04608908295631409,-0.10135871171951294,-7.353240489959717,-7.353240489959717,8.697196006774902,-13.876137495040894,7.8,-7.668256759643555,-7.668256759643555,8.76039981842041,-14.238556623458862,7.8,-1.1570265889167786,-959.1846374776214,-959.1846374776214,greedy,-1.1570265889167786,0.0,heuristic_recall_pool
886,N23488,observe,0.5889685750007629,0.5889685750007629,2.3385560512542725,-1.1649484634399414,6.0,0.5889685750007629,0.5889685750007629,2.3385560512542725,-1.1649484634399414,0.4347935616970062,0.4347935616970062,0.2432882934808731,0.2523273415863514,6.0,0.0043479356169700625,-2.4802541732788086,-0.011423776857554913,-0.011423776857554913,0.2478395700454712,-0.1973034543916583,-0.04509503021836281,-0.04509503021836281,0.223532572388649,-0.21274445950984955,7.8,-0.07853394746780396,-0.07853394746780396,0.08831708133220673,-0.144771758466959,-0.3805270195007324,0.016273993998765945,121320.5859375,46864.9609375,74455.625,121326.0703125,46866.8828125,74459.1875,-4.520564107224345e-05,-4.100878140889108e-05,-4.7847290261415765e-05,-0.030173370614647865,-0.030173370614647865,0.021528596058487892,-0.046319817658513784,-7.43002462387085,-7.43002462387085,8.743392944335938,-13.987569332122803,7.8,-7.747552394866943,-7.747552394866943,8.809109687805176,-14.354384660720825,7.8,-1.1649484634399414,-960.3495859410614,-960.3495859410614,greedy,-1.1649484634399414,0.0,heuristic_recall_pool
887,N23502,observe,0.5872502326965332,0.5872502326965332,2.3408865928649902,-1.1684147119522095,6.0,0.5872502326965332,0.5872502326965332,2.3408865928649902,-1.1684147119522095,0.43718862533569336,0.43718862533569336,0.24573732912540436,0.2528856284916401,6.0,0.004371886253356934,-2.4966812133789062,-0.010517190210521221,-0.010517190210521221,0.24932333827018738,-0.19750969391316175,-0.044499363750219345,-0.044499363750219345,0.2251204401254654,-0.2133396938443184,7.8,-0.07927534729242325,-0.07927534729242325,0.08874785155057907,-0.14583623595535755,-0.38413912057876587,0.014997933059930801,121326.0234375,46866.8359375,74459.1875,121334.25,46871.53125,74462.71875,-6.780542753404006e-05,-0.00010018411558121443,-4.7425310185644776e-05,-0.010817921720445156,-0.010817921720445156,0.015364614315330982,-0.022341382456943393,-7.500863552093506,-7.500863552093506,8.783411026000977,-14.088421821594238,7.8,-7.82086706161499,-7.82086706161499,8.851405143737793,-14.459420919418335,7.8,-1.1684147119522095,-961.5180006530136,-961.5180006530136,greedy,-1.1684147119522095,0.0,heuristic_recall_pool
888,N23514,observe,0.5867443084716797,0.5867443084716797,2.3419408798217773,-1.1697113513946533,6.0,0.5867443084716797,0.5867443084716797,2.3419408798217773,-1.1697113513946533,0.4394492208957672,0.4394492208957672,0.24821236729621887,0.25328994542360306,6.0,0.004394492208957672,-2.513078451156616,-0.009568363428115845,-0.009568363428115845,0.25063246488571167,-0.1975427120923996,-0.04391147196292877,-0.04391147196292877,0.2264927476644516,-0.21378103271126747,7.8,-0.07997756451368332,-0.07997756451368332,0.08914244174957275,-0.14683439582586288,-0.38768723607063293,0.013787645846605301,121334.328125,46871.609375,74462.71875,121343.75,46877.375,74466.375,-7.765217742417008e-05,-0.00012300889648031443,-4.910175266559236e-05,-0.0018264111131429672,-0.0018264111131429672,0.014280746690928936,-0.01253697113133967,-7.567874908447266,-7.567874908447266,8.819851875305176,-14.182763814926147,7.8,-7.890285491943359,-7.890285491943359,8.890091896057129,-14.557854413986206,7.8,-1.1697113513946533,-962.6877120044082,-962.6877120044082,greedy,-1.1697113513946533,0.0,heuristic_recall_pool
889,N23671,observe,0.5841377377510071,0.5841377377510071,2.3391122817993164,-1.1701964735984802,6.0,0.5841377377510071,0.5841377377510071,2.3391122817993164,-1.1701964735984802,0.44065117835998535,0.44065117835998535,0.25230395793914795,0.2514232099056244,6.0,0.0044065117835998535,-2.5295052528381348,-0.008554011583328247,-0.008554011583328247,0.251666784286499,-0.19730409979820251,-0.04431462660431862,-0.04431462660431862,0.22698785364627838,-0.2145555168390274,7.8,-0.08081833273172379,-0.08081833273172379,0.08964285999536514,-0.14805047772824764,-0.3911389112472534,0.012668441981077194,121343.7265625,46877.3359375,74466.390625,121353.2109375,46883.4453125,74469.765625,-7.81612325226888e-05,-0.0001303268363699317,-4.5322460209717974e-05,-0.004256085958331823,-0.004256085958331823,0.002633798634633422,-0.00623143493430689,-7.649735927581787,-7.649735927581787,8.868474960327148,-14.301092147827148,7.8,-7.973808288574219,-7.973808288574219,8.9397554397583,-14.678624868392944,7.8,-1.1701964735984802,-963.8579084780067,-963.8579084780067,greedy,-1.1701964735984802,0.0,heuristic_recall_pool
890,N23675,observe,0.5872814655303955,0.5872814655303955,2.3424477577209473,-1.169554352760315,6.0,0.5872814655303955,0.5872814655303955,2.3424477577209473,-1.169554352760315,0.4437147378921509,0.4437147378921509,0.2528771162033081,0.2540569007396698,6.0,0.0044371473789215085,-2.5459582805633545,-0.007468541618436575,-0.007468541618436575,0.25266969203948975,-0.19697081064805388,-0.042444709688425064,-0.042444709688425064,0.22869041562080383,-0.21396252140402794,7.8,-0.08130934089422226,-0.08130934089422226,0.08982615172863007,-0.1486789546906948,-0.3946676254272461,0.011527333408594131,121353.2109375,46883.4375,74469.7734375,121362.09375,46889.0703125,74473.0234375,-7.319800351979211e-05,-0.00012014504318358377,-4.36418667959515e-05,0.011812104843556881,0.011812104843556881,0.022653566673398018,-0.0051780701614916325,-7.694687366485596,-7.694687366485596,8.882148742675781,-14.356298923492432,7.8,-8.021872520446777,-8.021872520446777,8.956911087036133,-14.739555835723877,7.8,-1.169554352760315,-965.027462830767,-965.027462830767,greedy,-1.169554352760315,0.0,heuristic_recall_pool
891,N23685,observe,0.586216390132904,0.586216390132904,2.3400347232818604,-1.1688096523284912,6.0,0.586216390132904,0.586216390132904,2.3400347232818604,-1.1688096523284912,0.44510170817375183,0.44510170817375183,0.2562752664089203,0.2528952583670616,6.0,0.0044510170817375185,-2.5624375343322754,-0.006479670759290457,-0.006479670759290457,0.25361281633377075,-0.19668928300961852,-0.042477890849113464,-0.042477890849113464,0.22932064533233643,-0.21446837484836578,7.8,-0.08207469433546066,-0.08207469433546066,0.09027787297964096,-0.14978309907019138,-0.3980523347854614,0.010491255670785904,121362.078125,46889.046875,74473.03125,121369.6484375,46893.8359375,74475.8125,-6.23779051238671e-05,-0.00010213605855824426,-3.73457332898397e-05,-0.002914878772571683,-0.002914878772571683,0.0056923464871943,-0.007184138637967408,-7.7688469886779785,-7.7688469886779785,8.925249099731445,-14.462783813476562,7.8,-8.097813606262207,-8.097813606262207,9.001543998718262,-14.848971605300903,7.8,-1.1688096523284912,-966.1962724830955,-966.1962724830955,greedy,-1.1688096523284912,0.0,heuristic_recall_pool
892,N23687,observe,0.5794925093650818,0.5794925093650818,2.303229808807373,-1.147929847240448,6.0,0.5794925093650818,0.5794925093650818,2.303229808807373,-1.147929847240448,0.44058188796043396,0.44058188796043396,0.27150794863700867,0.23695092648267746,6.0,0.00440581887960434,-2.5789732933044434,-0.0054674348793923855,-0.0054674348793923855,0.25455936789512634,-0.19638696080073714,-0.05004911124706268,-0.05004911124706268,0.22613878548145294,-0.2196532003581524,7.8,-0.08429581671953201,-0.08429581671953201,0.0922216922044754,-0.15346208587288857,-0.401212215423584,0.009693730622529984,121369.6875,46893.8671875,74475.8203125,121371.9375,46893.66015625,74478.28125,-1.853840149124153e-05,4.414889644976938e-06,-3.3043441362679005e-05,0.02883576788008213,0.02883576788008213,0.04954460635781288,-0.00832268688827753,-7.994467258453369,-7.994467258453369,9.130575180053711,-14.842398643493652,7.8,-8.32080364227295,-8.32080364227295,9.19859504699707,-15.219749927520752,7.8,-1.147929847240448,-967.344202330336,-967.344202330336,greedy,-1.147929847240448,0.0,heuristic_recall_pool
893,N23697,observe,0.5893521308898926,0.5893521308898926,2.3348028659820557,-1.1617500185966492,6.0,0.5893521308898926,0.5893521308898926,2.3348028659820557,-1.1617500185966492,0.4491954743862152,0.4491954743862152,0.26194727420806885,0.2527350187301636,6.0,0.004491954743862152,-2.595550298690796,-0.004360964056104422,-0.004360964056104422,0.2552357614040375,-0.19578778510913253,-0.04139573872089386,-0.04139573872089386,0.23090088367462158,-0.21457140147686005,7.8,-0.08332604914903641,-0.08332604914903641,0.09103643149137497,-0.15160337276756763,-0.40465256571769714,0.008658517152071,121371.9765625,46893.7109375,74478.265625,121380.8515625,46900.0546875,74480.796875,-7.312231900868937e-05,-0.00013527933333534747,-3.398642365937121e-05,0.013805258087813854,0.013805258087813854,0.018416834995150566,-7.368158549070358e-06,-7.8877716064453125,-7.8877716064453125,8.995614051818848,-14.634482145309448,7.8,-8.221396446228027,-8.221396446228027,9.075986862182617,-15.02838659286499,7.8,-1.1617500185966492,-968.5059523489326,-968.5059523489326,greedy,-1.1617500185966492,0.0,heuristic_recall_pool
894,N25375,observe,0.5931828022003174,0.5931828022003174,2.340672492980957,-1.1623215675354004,6.0,0.5931828022003174,0.5931828022003174,2.340672492980957,-1.1623215675354004,0.4523185193538666,0.4523185193538666,0.2617610692977905,0.2559977173805237,6.0,0.004523185193538666,-2.612079620361328,-0.0033916730899363756,-0.0033916730899363756,0.25609588623046875,-0.19546358776278794,-0.039179231971502304,-0.039179231971502304,0.23265711963176727,-0.21367207169532776,7.8,-0.08371239900588989,-0.08371239900588989,0.0911545604467392,-0.1520783193409443,-0.40804821252822876,0.0076436735689640045,121380.84375,46900.015625,74480.828125,121387.7421875,46904.7421875,74483.0,-5.6832999689504504e-05,-0.00010077955084852874,-2.9160188205423765e-05,-0.008756718598306179,-0.008756718598306179,0.011922793462872505,-0.017698813695460558,-7.922313213348389,-7.922313213348389,9.001769065856934,-14.673640012741089,7.8,-8.259008407592773,-8.259008407592773,9.086379051208496,-15.073792695999146,7.8,-1.1623215675354004,-969.668273916468,-969.668273916468,greedy,-1.1623215675354004,0.0,heuristic_recall_pool
895,N25389,observe,0.59559565782547,0.59559565782547,2.3436920642852783,-1.1621733903884888,6.0,0.59559565782547,0.59559565782547,2.3436920642852783,-1.1621733903884888,0.4547642469406128,0.4547642469406128,0.26282167434692383,0.2576479911804199,6.0,0.004547642469406128,-2.6286349296569824,-0.0023443400859832764,-0.0023443400859832764,0.25682759284973145,-0.19496503472328186,-0.03769060969352722,-0.03769060969352722,0.2338443547487259,-0.21307387575507164,7.8,-0.08425474911928177,-0.08425474911928177,0.09139960259199142,-0.15280445106327534,-0.4113815426826477,0.006680864840745926,121387.6953125,46904.6953125,74483.0,121393.03125,46907.92578125,74485.109375,-4.395781070343219e-05,-6.887303607072681e-05,-2.832022073562257e-05,-0.007670861203223467,-0.007670861203223467,0.006780926138162613,-0.012756555806845427,-7.973055362701416,-7.973055362701416,9.021933555603027,-14.739505529403687,7.8,-8.312370300292969,-8.312370300292969,9.109787940979004,-15.144711256027222,7.8,-1.1621733903884888,-970.8304473068565,-970.8304473068565,greedy,-1.1621733903884888,0.0,heuristic_recall_pool
896,N25401,observe,0.5975353121757507,0.5975353121757507,2.345768451690674,-1.1617910265922546,6.0,0.5975353121757507,0.5975353121757507,2.345768451690674,-1.1617910265922546,0.45714330673217773,0.45714330673217773,0.2643824517726898,0.25885646790266037,6.0,0.004571433067321777,-2.6452255249023438,-0.0013238787651062012,-0.0013238787651062012,0.2575155198574066,-0.19446051865816116,-0.03644359111785889,-0.03644359111785889,0.2348715364933014,-0.21259724348783493,7.8,-0.08481749147176743,-0.08481749147176743,0.09167259186506271,-0.15357193537056446,-0.41468530893325806,0.005749303847551346,121393.0703125,46907.96875,74485.1015625,121396.640625,46909.50390625,74487.140625,-2.9411172363325022e-05,-3.272698086220771e-05,-2.737544127739966e-05,-0.0029513139743357897,-0.0029513139743357897,0.008279555477201939,-0.009160980582237244,-8.02592945098877,-8.02592945098877,9.045186996459961,-14.80981969833374,7.8,-8.367794036865234,-8.367794036865234,9.136061668395996,-15.219840288162231,7.8,-1.1617910265922546,-971.9922383334488,-971.9922383334488,greedy,-1.1617910265922546,0.0,heuristic_recall_pool
897,N23181,observe,0.598999559879303,0.598999559879303,2.347095489501953,-1.1613220572471619,6.0,0.598999559879303,0.598999559879303,2.347095489501953,-1.1613220572471619,0.4593793451786041,0.4593793451786041,0.2663659453392029,0.25960488617420197,6.0,0.004593793451786041,-2.6618385314941406,-0.00037647286080755293,-0.00037647286080755293,0.25830674171447754,-0.1941065291466657,-0.03551297262310982,-0.03551297262310982,0.23586571216583252,-0.2124122567474842,7.8,-0.08539498597383499,-0.08539498597383499,0.09198795258998871,-0.15438595041632652,-0.41796618700027466,0.004843268543481827,121396.6875,46909.5546875,74487.1328125,121399.5546875,46910.703125,74488.8515625,-2.361833321629092e-05,-2.4481953005306423e-05,-2.307445538463071e-05,-0.0009562742779962718,-0.0009562742779962718,0.008520414121448994,-0.007346584869083017,-8.080495834350586,-8.080495834350586,9.072846412658691,-14.885130643844604,7.8,-8.424747467041016,-8.424747467041016,9.166613578796387,-15.299707651138306,7.8,-1.1613220572471619,-973.1535603906959,-973.1535603906959,greedy,-1.1613220572471619,0.0,heuristic_recall_pool
898,N23520,observe,0.6005259156227112,0.6005259156227112,2.348356008529663,-1.1607410907745361,6.0,0.6005259156227112,0.6005259156227112,2.348356008529663,-1.1607410907745361,0.4616208076477051,0.4616208076477051,0.26835113763809204,0.26035745441913605,6.0,0.0046162080764770505,-2.6784658432006836,0.0006393492221832275,0.0006393492221832275,0.2590019702911377,-0.19361212849617004,-0.034509748220443726,-0.034509748220443726,0.23676179349422455,-0.21208109334111214,7.8,-0.08598015457391739,-0.08598015457391739,0.09229841828346252,-0.15520396828651428,-0.42122793197631836,0.003958571702241898,121399.5625,46910.703125,74488.859375,121401.828125,46911.625,74490.203125,-1.8662547518033534e-05,-1.9651699403766543e-05,-1.803961094992701e-05,-0.00039994530379772186,-0.00039994530379772186,0.007599539123475552,-0.006099599646404386,-8.135754585266113,-8.135754585266113,9.100083351135254,-14.960817098617554,7.8,-8.482449531555176,-8.482449531555176,9.19669246673584,-15.379968881607056,7.8,-1.1607410907745361,-974.3143014814705,-974.3143014814705,greedy,-1.1607410907745361,0.0,heuristic_recall_pool
899,N23679,observe,0.6020674705505371,0.6020674705505371,2.3494865894317627,-1.160047471523285,6.0,0.6020674705505371,0.6020674705505371,2.3494865894317627,-1.160047471523285,0.46384677290916443,0.46384677290916443,0.270389586687088,0.2610545828938484,6.0,0.004638467729091644,-2.6951050758361816,0.0016348561039194465,0.0016348561039194465,0.25972118973731995,-0.1931560361990705,-0.03355179354548454,-0.03355179354548454,0.2376648336648941,-0.21180041879415512,7.8,-0.08656227588653564,-0.08656227588653564,0.09262154251337051,-0.15602843277156353,-0.42447513341903687,0.0030914731323719025,121401.765625,46911.5390625,74490.2265625,121403.71875,46912.421875,74491.296875,-1.608810998732224e-05,-1.881866410258226e-05,-1.4368495612870902e-05,-0.00042839269735850394,-0.00042839269735850394,0.0064310794696211815,-0.00525170229957439,-8.19074535369873,-8.19074535369873,9.128572463989258,-15.037174701690674,7.8,-8.539856910705566,-8.539856910705566,9.228034019470215,-15.460882425308228,7.8,-1.160047471523285,-975.4743489529938,-975.4743489529938,greedy,-1.160047471523285,0.0,heuristic_recall_pool
900,N25407,observe,0.6036586761474609,0.6036586761474609,2.350590944290161,-1.15928453207016,6.0,0.6036586761474609,0.6036586761474609,2.350590944290161,-1.15928453207016,0.4660782814025879,0.4660782814025879,0.27247512340545654,0.2617219388484955,6.0,0.004660782814025879,-2.711750030517578,0.002655754564329982,0.002655754564329982,0.26039114594459534,-0.19263760489411652,-0.03257712721824646,-0.03257712721824646,0.2385122925043106,-0.21146134659647942,7.8,-0.0871443971991539,-0.0871443971991539,0.09294400364160538,-0.15685239993035793,-0.42770594358444214,0.002240363508462906,121403.8046875,46912.5234375,74491.28125,121405.5078125,46913.3203125,74492.1875,-1.4028596524440218e-05,-1.698640153335873e-05,-1.216585314978147e-05,-0.000551723875105381,-0.000551723875105381,0.005289044696837664,-0.004518507397733629,-8.245705604553223,-8.245705604553223,9.157022476196289,-15.11347246170044,7.8,-8.59725570678711,-8.59725570678711,9.259315490722656,-15.541742324829102,7.8,-1.15928453207016,-976.6336334850639,-976.6336334850639,greedy,-1.15928453207016,0.0,heuristic_recall_pool
901,N23151,observe,0.6037168502807617,0.6037168502807617,2.350717544555664,-1.1593213081359863,6.0,0.6037168502807617,0.6037168502807617,2.350717544555664,-1.1593213081359863,0.4678198993206024,0.4678198993206024,0.27533599734306335,0.2613179013133049,6.0,0.004678198993206024,-2.728370428085327,0.0036176543217152357,0.0036176543217152357,0.26105639338493347,-0.19217464071698487,-0.032142430543899536,-0.032142430543899536,0.23912370204925537,-0.21148520708084106,7.8,-0.08777761459350586,-0.08777761459350586,0.0933193564414978,-0.1577671319246292,-0.43091028928756714,0.0014117248356342316,121405.484375,46913.28515625,74492.203125,121407.015625,46914.015625,74493.0,-1.2612692444236018e-05,-1.5570616596960463e-05,-1.0697428479033988e-05,-0.0035997529048472643,-0.0035997529048472643,0.0018121135653927922,-0.0049588380788918585,-8.306323051452637,-8.306323051452637,9.191344261169434,-15.199831247329712,7.8,-8.65990161895752,-8.65990161895752,9.296029090881348,-15.63192343711853,7.8,-1.1593213081359863,-977.7929547931999,-977.7929547931999,greedy,-1.1593213081359863,0.0,heuristic_recall_pool
902,N23155,observe,0.6069191098213196,0.6069191098213196,2.3527097702026367,-1.157613217830658,6.0,0.6069191098213196,0.6069191098213196,2.3527097702026367,-1.157613217830658,0.4705085754394531,0.4705085754394531,0.27686643600463867,0.2628587484359741,6.0,0.0047050857543945316,-2.7449936866760254,0.004598309751600027,0.004598309751600027,0.26174965500831604,-0.191713931504637,-0.030769160017371178,-0.030769160017371178,0.24020816385746002,-0.2109252829104662,7.8,-0.08827424049377441,-0.08827424049377441,0.09359406679868698,-0.15846979059278965,-0.4341326057910919,0.0005768872797489166,121407.015625,46914.01171875,74493.0,121408.5234375,46914.796875,74493.7265625,-1.2419483937264886e-05,-1.673607221164275e-05,-9.753433005244005e-06,0.002904782071709633,0.002904782071709633,0.008770881220698357,-0.0036733788438141346,-8.352317810058594,-8.352317810058594,9.214367866516113,-15.263093709945679,7.8,-8.708647727966309,-8.708647727966309,9.322376251220703,-15.700429916381836,7.8,-1.157613217830658,-978.9505680110306,-978.9505680110306,greedy,-1.157613217830658,0.0,heuristic_recall_pool
903,N23165,observe,0.6072272658348083,0.6072272658348083,2.352869749069214,-1.157425045967102,6.0,0.6072272658348083,0.6072272658348083,2.352869749069214,-1.157425045967102,0.472305029630661,0.472305029630661,0.279714435338974,0.2625192031264305,6.0,0.00472305029630661,-2.761620283126831,0.005537599325180054,0.005537599325180054,0.2624218463897705,-0.19127878546714783,-0.03031042218208313,-0.03031042218208313,0.24085228145122528,-0.2109496332705021,7.8,-0.08889806270599365,-0.08889806270599365,0.09397698193788528,-0.15938079915940762,-0.4373236298561096,-0.00023528560996055603,121408.484375,46914.74609375,74493.734375,121409.890625,46915.4765625,74494.4140625,-1.158279883384239e-05,-1.5570130926789716e-05,-9.124089956458192e-06,-0.004412580747157335,-0.004412580747157335,0.0027494127862155437,-0.006474640336818993,-8.41196346282959,-8.41196346282959,9.249343872070312,-15.348971366882324,7.8,-8.770344734191895,-8.770344734191895,9.359820365905762,-15.790210008621216,7.8,-1.157425045967102,-980.1079930569977,-980.1079930569977,greedy,-1.157425045967102,0.0,heuristic_recall_pool
