line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2557,N87549 /1 undetected,output,,N87549,N87549,1,undetected,N87549,N87549,N87549,sa1,1
2558,N83795 /1 undetected,output,,N83795,N83795,1,undetected,N83795,N83795,N83795,sa1,1
2559,N83723 /1 undetected,output,,N83723,N83723,1,undetected,N83723,N83723,N83723,sa1,1
2560,N80186 /1 undetected,output,,N80186,N80186,1,undetected,N80186,N80186,N80186,sa1,1
2561,N80129 /1 undetected,output,,N80129,N80129,1,undetected,N80129,N80129,N80129,sa1,1
2562,N18321 /0 undetected,output,,N18321,N18321,0,undetected,N18321,N18321,N18321,sa0,1
2563,N23984 /1 undetected,output,,N23984,N23984,1,undetected,N23984,N23984,N23984,sa1,1
2564,N23927 /1 undetected,output,,N23927,N23927,1,undetected,N23927,N23927,N23927,sa1,1
2565,N24033 /1 undetected,output,,N24033,N24033,1,undetected,N24033,N24033,N24033,sa1,1
2566,N87579 /1 undetected,output,,N87579,N87579,1,undetected,N87579,N87579,N87579,sa1,1
2567,N87537 /1 undetected,output,,N87537,N87537,1,undetected,N87537,N87537,N87537,sa1,1
2568,N24031 /1 undetected,output,,N24031,N24031,1,undetected,N24031,N24031,N24031,sa1,1
2569,N87575 /1 undetected,output,,N87575,N87575,1,undetected,N87575,N87575,N87575,sa1,1
2570,N87528 /1 undetected,output,,N87528,N87528,1,undetected,N87528,N87528,N87528,sa1,1
2571,N87613 /1 undetected,output,,N87613,N87613,1,undetected,N87613,N87613,N87613,sa1,1
2572,N87543 /1 undetected,output,,N87543,N87543,1,undetected,N87543,N87543,N87543,sa1,1
2573,N18316 /1 undetected,output,,N18316,N18316,1,undetected,N18316,N18316,N18316,sa1,1
2574,N18212 /1 undetected,output,,N18212,N18212,1,undetected,N18212,N18212,N18212,sa1,1
2575,N18371 /1 undetected,output,,N18371,N18371,1,undetected,N18371,N18371,N18371,sa1,1
2576,N83768 /1 undetected,output,,N83768,N83768,1,undetected,N83768,N83768,N83768,sa1,1
2577,N83717 /1 undetected,output,,N83717,N83717,1,undetected,N83717,N83717,N83717,sa1,1
2578,N18365 /1 undetected,output,,N18365,N18365,1,undetected,N18365,N18365,N18365,sa1,1
2579,N83760 /1 undetected,output,,N83760,N83760,1,undetected,N83760,N83760,N83760,sa1,1
2580,N83706 /1 undetected,output,,N83706,N83706,1,undetected,N83706,N83706,N83706,sa1,1
2581,N12842 /1 undetected,output,,N12842,N12842,1,undetected,N12842,N12842,N12842,sa1,1
2582,N12684 /1 undetected,output,,N12684,N12684,1,undetected,N12684,N12684,N12684,sa1,1
2583,N23957 /1 undetected,output,,N23957,N23957,1,undetected,N23957,N23957,N23957,sa1,1
2584,N23943 /1 undetected,output,,N23943,N23943,1,undetected,N23943,N23943,N23943,sa1,1
2585,N51497 /1 undetected,output,,N51497,N51497,1,undetected,N51497,N51497,N51497,sa1,1
2586,N51496 /1 undetected,output,,N51496,N51496,1,undetected,N51496,N51496,N51496,sa1,1
2587,N23920 /1 undetected,output,,N23920,N23920,1,undetected,N23920,N23920,N23920,sa1,1
2588,N23945 /1 undetected,output,,N23945,N23945,1,undetected,N23945,N23945,N23945,sa1,1
2589,N51499 /1 undetected,output,,N51499,N51499,1,undetected,N51499,N51499,N51499,sa1,1
2590,N51498 /1 undetected,output,,N51498,N51498,1,undetected,N51498,N51498,N51498,sa1,1
2591,N23915 /1 undetected,output,,N23915,N23915,1,undetected,N23915,N23915,N23915,sa1,1
2592,N23942 /1 undetected,output,,N23942,N23942,1,undetected,N23942,N23942,N23942,sa1,1
2593,N57016 /1 undetected,output,,N57016,N57016,1,undetected,N57016,N57016,N57016,sa1,1
2594,N57015 /1 undetected,output,,N57015,N57015,1,undetected,N57015,N57015,N57015,sa1,1
2595,N57013 /1 undetected,output,,N57013,N57013,1,undetected,N57013,N57013,N57013,sa1,1
2596,N57012 /1 undetected,output,,N57012,N57012,1,undetected,N57012,N57012,N57012,sa1,1
2597,N57010 /1 undetected,output,,N57010,N57010,1,undetected,N57010,N57010,N57010,sa1,1
2598,N57009 /1 undetected,output,,N57009,N57009,1,undetected,N57009,N57009,N57009,sa1,1
2599,N87547 /1 undetected,output,,N87547,N87547,1,undetected,N87547,N87547,N87547,sa1,1
2600,N18291 /1 undetected,output,,N18291,N18291,1,undetected,N18291,N18291,N18291,sa1,1
2601,N83767 /1 undetected,output,,N83767,N83767,1,undetected,N83767,N83767,N83767,sa1,1
2602,N18208 /1 undetected,output,,N18208,N18208,1,undetected,N18208,N18208,N18208,sa1,1
2603,N83759 /1 undetected,output,,N83759,N83759,1,undetected,N83759,N83759,N83759,sa1,1
2604,N18205 /1 undetected,output,,N18205,N18205,1,undetected,N18205,N18205,N18205,sa1,1
2605,N18266 /1 undetected,output,,N18266,N18266,1,undetected,N18266,N18266,N18266,sa1,1
2606,N56929 /1 undetected,output,,N56929,N56929,1,undetected,N56929,N56929,N56929,sa1,1
2607,N56928 /1 undetected,output,,N56928,N56928,1,undetected,N56928,N56928,N56928,sa1,1
2608,N56926 /1 undetected,output,,N56926,N56926,1,undetected,N56926,N56926,N56926,sa1,1
2609,N56925 /1 undetected,output,,N56925,N56925,1,undetected,N56925,N56925,N56925,sa1,1
2610,N83721 /1 undetected,output,,N83721,N83721,1,undetected,N83721,N83721,N83721,sa1,1
2611,N80196 /1 undetected,output,,N80196,N80196,1,undetected,N80196,N80196,N80196,sa1,1
2612,N80127 /1 undetected,output,,N80127,N80127,1,undetected,N80127,N80127,N80127,sa1,1
2613,N12869 /1 undetected,output,,N12869,N12869,1,undetected,N12869,N12869,N12869,sa1,1
2614,N23987 /1 undetected,output,,N23987,N23987,1,undetected,N23987,N23987,N23987,sa1,1
2615,N23924 /1 undetected,output,,N23924,N23924,1,undetected,N23924,N23924,N23924,sa1,1
2616,N87541 /1 undetected,output,,N87541,N87541,1,undetected,N87541,N87541,N87541,sa1,1
2617,N24006 /1 undetected,output,,N24006,N24006,1,undetected,N24006,N24006,N24006,sa1,1
2618,N87582 /1 undetected,output,,N87582,N87582,1,undetected,N87582,N87582,N87582,sa1,1
2619,N83715 /1 undetected,output,,N83715,N83715,1,undetected,N83715,N83715,N83715,sa1,1
2620,N18336 /1 undetected,output,,N18336,N18336,1,undetected,N18336,N18336,N18336,sa1,1
2621,N83771 /1 undetected,output,,N83771,N83771,1,undetected,N83771,N83771,N83771,sa1,1
2622,N12898 /1 undetected,output,,N12898,N12898,1,undetected,N12898,N12898,N12898,sa1,1
2623,N12861 /1 undetected,output,,N12861,N12861,1,undetected,N12861,N12861,N12861,sa1,1
2624,N12789 /1 undetected,output,,N12789,N12789,1,undetected,N12789,N12789,N12789,sa1,1
2625,N56464 /1 undetected,output,,N56464,N56464,1,undetected,N56464,N56464,N56464,sa1,1
2626,N56463 /1 undetected,output,,N56463,N56463,1,undetected,N56463,N56463,N56463,sa1,1
2627,N56461 /1 undetected,output,,N56461,N56461,1,undetected,N56461,N56461,N56461,sa1,1
2628,N56460 /1 undetected,output,,N56460,N56460,1,undetected,N56460,N56460,N56460,sa1,1
2629,N56458 /1 undetected,output,,N56458,N56458,1,undetected,N56458,N56458,N56458,sa1,1
2630,N56457 /1 undetected,output,,N56457,N56457,1,undetected,N56457,N56457,N56457,sa1,1
2631,N56455 /1 undetected,output,,N56455,N56455,1,undetected,N56455,N56455,N56455,sa1,1
2632,N56454 /1 undetected,output,,N56454,N56454,1,undetected,N56454,N56454,N56454,sa1,1
2633,N12787 /1 undetected,output,,N12787,N12787,1,undetected,N12787,N12787,N12787,sa1,1
2634,N56452 /1 undetected,output,,N56452,N56452,1,undetected,N56452,N56452,N56452,sa1,1
2635,N56451 /1 undetected,output,,N56451,N56451,1,undetected,N56451,N56451,N56451,sa1,1
2636,N56449 /1 undetected,output,,N56449,N56449,1,undetected,N56449,N56449,N56449,sa1,1
2637,N56448 /1 undetected,output,,N56448,N56448,1,undetected,N56448,N56448,N56448,sa1,1
2638,N12786 /1 undetected,output,,N12786,N12786,1,undetected,N12786,N12786,N12786,sa1,1
2639,N56446 /1 undetected,output,,N56446,N56446,1,undetected,N56446,N56446,N56446,sa1,1
2640,N56445 /1 undetected,output,,N56445,N56445,1,undetected,N56445,N56445,N56445,sa1,1
2641,N56443 /1 undetected,output,,N56443,N56443,1,undetected,N56443,N56443,N56443,sa1,1
2642,N56442 /1 undetected,output,,N56442,N56442,1,undetected,N56442,N56442,N56442,sa1,1
2643,N12785 /1 undetected,output,,N12785,N12785,1,undetected,N12785,N12785,N12785,sa1,1
2644,N56440 /1 undetected,output,,N56440,N56440,1,undetected,N56440,N56440,N56440,sa1,1
2645,N56439 /1 undetected,output,,N56439,N56439,1,undetected,N56439,N56439,N56439,sa1,1
2646,N56437 /1 undetected,output,,N56437,N56437,1,undetected,N56437,N56437,N56437,sa1,1
2647,N56436 /1 undetected,output,,N56436,N56436,1,undetected,N56436,N56436,N56436,sa1,1
2648,N56434 /1 undetected,output,,N56434,N56434,1,undetected,N56434,N56434,N56434,sa1,1
2649,N56433 /1 undetected,output,,N56433,N56433,1,undetected,N56433,N56433,N56433,sa1,1
2650,N56431 /1 undetected,output,,N56431,N56431,1,undetected,N56431,N56431,N56431,sa1,1
2651,N56430 /1 undetected,output,,N56430,N56430,1,undetected,N56430,N56430,N56430,sa1,1
2652,N12784 /1 undetected,output,,N12784,N12784,1,undetected,N12784,N12784,N12784,sa1,1
2653,N12783 /1 undetected,output,,N12783,N12783,1,undetected,N12783,N12783,N12783,sa1,1
2654,N56428 /1 undetected,output,,N56428,N56428,1,undetected,N56428,N56428,N56428,sa1,1
2655,N56427 /1 undetected,output,,N56427,N56427,1,undetected,N56427,N56427,N56427,sa1,1
2656,N56425 /1 undetected,output,,N56425,N56425,1,undetected,N56425,N56425,N56425,sa1,1
2657,N56424 /1 undetected,output,,N56424,N56424,1,undetected,N56424,N56424,N56424,sa1,1
2658,N12782 /1 undetected,output,,N12782,N12782,1,undetected,N12782,N12782,N12782,sa1,1
2659,N56422 /1 undetected,output,,N56422,N56422,1,undetected,N56422,N56422,N56422,sa1,1
2660,N56421 /1 undetected,output,,N56421,N56421,1,undetected,N56421,N56421,N56421,sa1,1
2661,N56419 /1 undetected,output,,N56419,N56419,1,undetected,N56419,N56419,N56419,sa1,1
2662,N56418 /1 undetected,output,,N56418,N56418,1,undetected,N56418,N56418,N56418,sa1,1
2663,N80191 /1 undetected,output,,N80191,N80191,1,undetected,N80191,N80191,N80191,sa1,1
2664,N12865 /1 undetected,output,,N12865,N12865,1,undetected,N12865,N12865,N12865,sa1,1
2665,N80162 /1 undetected,output,,N80162,N80162,1,undetected,N80162,N80162,N80162,sa1,1
2666,N23991 /0 undetected,output,,N23991,N23991,0,undetected,N23991,N23991,N23991,sa0,1
2667,N23988 /0 undetected,output,,N23988,N23988,0,undetected,N23988,N23988,N23988,sa0,1
2668,N23926 /1 undetected,output,,N23926,N23926,1,undetected,N23926,N23926,N23926,sa1,1
2669,N51502 /1 undetected,output,,N51502,N51502,1,undetected,N51502,N51502,N51502,sa1,1
2670,N18320 /0 undetected,output,,N18320,N18320,0,undetected,N18320,N18320,N18320,sa0,1
2671,N18318 /0 undetected,output,,N18318,N18318,0,undetected,N18318,N18318,N18318,sa0,1
2672,N18211 /1 undetected,output,,N18211,N18211,1,undetected,N18211,N18211,N18211,sa1,1
2673,N47229 /1 undetected,output,,N47229,N47229,1,undetected,N47229,N47229,N47229,sa1,1
2674,N12892 /1 undetected,output,,N12892,N12892,1,undetected,N12892,N12892,N12892,sa1,1
2675,N12818 /1 undetected,output,,N12818,N12818,1,undetected,N12818,N12818,N12818,sa1,1
2676,N80159 /1 undetected,output,,N80159,N80159,1,undetected,N80159,N80159,N80159,sa1,1
2677,N12683 /1 undetected,output,,N12683,N12683,1,undetected,N12683,N12683,N12683,sa1,1
2678,N43159 /1 undetected,output,,N43159,N43159,1,undetected,N43159,N43159,N43159,sa1,1
2679,N43158 /1 undetected,output,,N43158,N43158,1,undetected,N43158,N43158,N43158,sa1,1
2680,N12847 /1 undetected,output,,N12847,N12847,1,undetected,N12847,N12847,N12847,sa1,1
2681,N12781 /1 undetected,output,,N12781,N12781,1,undetected,N12781,N12781,N12781,sa1,1
2682,N32914 /1 undetected,output,,N32914,N32914,1,undetected,N32914,N32914,N32914,sa1,1
2683,N12779 /1 undetected,output,,N12779,N12779,1,undetected,N12779,N12779,N12779,sa1,1
2684,N43155 /1 undetected,output,,N43155,N43155,1,undetected,N43155,N43155,N43155,sa1,1
2685,N43154 /1 undetected,output,,N43154,N43154,1,undetected,N43154,N43154,N43154,sa1,1
2686,N12778 /1 undetected,output,,N12778,N12778,1,undetected,N12778,N12778,N12778,sa1,1
2687,N43153 /1 undetected,output,,N43153,N43153,1,undetected,N43153,N43153,N43153,sa1,1
2688,N43152 /1 undetected,output,,N43152,N43152,1,undetected,N43152,N43152,N43152,sa1,1
2689,N12780 /1 undetected,output,,N12780,N12780,1,undetected,N12780,N12780,N12780,sa1,1
2690,N43157 /1 undetected,output,,N43157,N43157,1,undetected,N43157,N43157,N43157,sa1,1
2691,N43156 /1 undetected,output,,N43156,N43156,1,undetected,N43156,N43156,N43156,sa1,1
2692,N24037 /1 undetected,output,,N24037,N24037,1,undetected,N24037,N24037,N24037,sa1,1
2693,N87583 /1 undetected,output,,N87583,N87583,1,undetected,N87583,N87583,N87583,sa1,1
2694,N87525 /1 undetected,output,,N87525,N87525,1,undetected,N87525,N87525,N87525,sa1,1
2695,N18373 /1 undetected,output,,N18373,N18373,1,undetected,N18373,N18373,N18373,sa1,1
2696,N83772 /1 undetected,output,,N83772,N83772,1,undetected,N83772,N83772,N83772,sa1,1
2697,N83704 /1 undetected,output,,N83704,N83704,1,undetected,N83704,N83704,N83704,sa1,1
2698,N18355 /1 undetected,output,,N18355,N18355,1,undetected,N18355,N18355,N18355,sa1,1
2699,N83738 /1 undetected,output,,N83738,N83738,1,undetected,N83738,N83738,N83738,sa1,1
2700,N83701 /1 undetected,output,,N83701,N83701,1,undetected,N83701,N83701,N83701,sa1,1
2701,N12896 /1 undetected,output,,N12896,N12896,1,undetected,N12896,N12896,N12896,sa1,1
2702,N80163 /1 undetected,output,,N80163,N80163,1,undetected,N80163,N80163,N80163,sa1,1
2703,N80123 /1 undetected,output,,N80123,N80123,1,undetected,N80123,N80123,N80123,sa1,1
2704,N12886 /1 undetected,output,,N12886,N12886,1,undetected,N12886,N12886,N12886,sa1,1
2705,N80146 /1 undetected,output,,N80146,N80146,1,undetected,N80146,N80146,N80146,sa1,1
2706,N80120 /1 undetected,output,,N80120,N80120,1,undetected,N80120,N80120,N80120,sa1,1
2707,N12878 /1 undetected,output,,N12878,N12878,1,undetected,N12878,N12878,N12878,sa1,1
2708,N32814 /1 undetected,output,,N32814,N32814,1,undetected,N32814,N32814,N32814,sa1,1
2709,N32813 /1 undetected,output,,N32813,N32813,1,undetected,N32813,N32813,N32813,sa1,1
2710,N12732 /1 undetected,output,,N12732,N12732,1,undetected,N12732,N12732,N12732,sa1,1
2711,N56167 /1 undetected,output,,N56167,N56167,1,undetected,N56167,N56167,N56167,sa1,1
2712,N56166 /1 undetected,output,,N56166,N56166,1,undetected,N56166,N56166,N56166,sa1,1
2713,N56164 /1 undetected,output,,N56164,N56164,1,undetected,N56164,N56164,N56164,sa1,1
2714,N56163 /1 undetected,output,,N56163,N56163,1,undetected,N56163,N56163,N56163,sa1,1
2715,N12731 /1 undetected,output,,N12731,N12731,1,undetected,N12731,N12731,N12731,sa1,1
2716,N56161 /1 undetected,output,,N56161,N56161,1,undetected,N56161,N56161,N56161,sa1,1
2717,N56160 /1 undetected,output,,N56160,N56160,1,undetected,N56160,N56160,N56160,sa1,1
2718,N56158 /1 undetected,output,,N56158,N56158,1,undetected,N56158,N56158,N56158,sa1,1
2719,N56157 /1 undetected,output,,N56157,N56157,1,undetected,N56157,N56157,N56157,sa1,1
2720,N12730 /1 undetected,output,,N12730,N12730,1,undetected,N12730,N12730,N12730,sa1,1
2721,N56155 /1 undetected,output,,N56155,N56155,1,undetected,N56155,N56155,N56155,sa1,1
2722,N56154 /1 undetected,output,,N56154,N56154,1,undetected,N56154,N56154,N56154,sa1,1
2723,N56152 /1 undetected,output,,N56152,N56152,1,undetected,N56152,N56152,N56152,sa1,1
2724,N56151 /1 undetected,output,,N56151,N56151,1,undetected,N56151,N56151,N56151,sa1,1
2725,N12729 /1 undetected,output,,N12729,N12729,1,undetected,N12729,N12729,N12729,sa1,1
2726,N56149 /1 undetected,output,,N56149,N56149,1,undetected,N56149,N56149,N56149,sa1,1
2727,N56148 /1 undetected,output,,N56148,N56148,1,undetected,N56148,N56148,N56148,sa1,1
2728,N56146 /1 undetected,output,,N56146,N56146,1,undetected,N56146,N56146,N56146,sa1,1
2729,N56145 /1 undetected,output,,N56145,N56145,1,undetected,N56145,N56145,N56145,sa1,1
2730,N56143 /1 undetected,output,,N56143,N56143,1,undetected,N56143,N56143,N56143,sa1,1
2731,N56142 /1 undetected,output,,N56142,N56142,1,undetected,N56142,N56142,N56142,sa1,1
2732,N32803 /1 undetected,output,,N32803,N32803,1,undetected,N32803,N32803,N32803,sa1,1
2733,N32802 /1 undetected,output,,N32802,N32802,1,undetected,N32802,N32802,N32802,sa1,1
2734,N12727 /1 undetected,output,,N12727,N12727,1,undetected,N12727,N12727,N12727,sa1,1
2735,N56140 /1 undetected,output,,N56140,N56140,1,undetected,N56140,N56140,N56140,sa1,1
2736,N56139 /1 undetected,output,,N56139,N56139,1,undetected,N56139,N56139,N56139,sa1,1
2737,N56137 /1 undetected,output,,N56137,N56137,1,undetected,N56137,N56137,N56137,sa1,1
2738,N56136 /1 undetected,output,,N56136,N56136,1,undetected,N56136,N56136,N56136,sa1,1
2739,N12726 /1 undetected,output,,N12726,N12726,1,undetected,N12726,N12726,N12726,sa1,1
2740,N56134 /1 undetected,output,,N56134,N56134,1,undetected,N56134,N56134,N56134,sa1,1
2741,N56133 /1 undetected,output,,N56133,N56133,1,undetected,N56133,N56133,N56133,sa1,1
2742,N56131 /1 undetected,output,,N56131,N56131,1,undetected,N56131,N56131,N56131,sa1,1
2743,N56130 /1 undetected,output,,N56130,N56130,1,undetected,N56130,N56130,N56130,sa1,1
2744,N56128 /1 undetected,output,,N56128,N56128,1,undetected,N56128,N56128,N56128,sa1,1
2745,N56127 /1 undetected,output,,N56127,N56127,1,undetected,N56127,N56127,N56127,sa1,1
2746,N12725 /1 undetected,output,,N12725,N12725,1,undetected,N12725,N12725,N12725,sa1,1
2747,N56125 /1 undetected,output,,N56125,N56125,1,undetected,N56125,N56125,N56125,sa1,1
2748,N56124 /1 undetected,output,,N56124,N56124,1,undetected,N56124,N56124,N56124,sa1,1
2749,N56122 /1 undetected,output,,N56122,N56122,1,undetected,N56122,N56122,N56122,sa1,1
2750,N56121 /1 undetected,output,,N56121,N56121,1,undetected,N56121,N56121,N56121,sa1,1
2751,N12724 /1 undetected,output,,N12724,N12724,1,undetected,N12724,N12724,N12724,sa1,1
2752,N56119 /1 undetected,output,,N56119,N56119,1,undetected,N56119,N56119,N56119,sa1,1
2753,N56118 /1 undetected,output,,N56118,N56118,1,undetected,N56118,N56118,N56118,sa1,1
2754,N56116 /1 undetected,output,,N56116,N56116,1,undetected,N56116,N56116,N56116,sa1,1
2755,N56115 /1 undetected,output,,N56115,N56115,1,undetected,N56115,N56115,N56115,sa1,1
2756,N56113 /1 undetected,output,,N56113,N56113,1,undetected,N56113,N56113,N56113,sa1,1
2757,N56112 /1 undetected,output,,N56112,N56112,1,undetected,N56112,N56112,N56112,sa1,1
2758,N12887 /1 undetected,output,,N12887,N12887,1,undetected,N12887,N12887,N12887,sa1,1
2759,N57867 /1 undetected,output,,N57867,N57867,1,undetected,N57867,N57867,N57867,sa1,1
2760,N80157 /1 undetected,output,,N80157,N80157,1,undetected,N80157,N80157,N80157,sa1,1
2761,N80194 /1 undetected,output,,N80194,N80194,1,undetected,N80194,N80194,N80194,sa1,1
2762,N80193 /1 undetected,output,,N80193,N80193,1,undetected,N80193,N80193,N80193,sa1,1
2763,N80192 /1 undetected,output,,N80192,N80192,1,undetected,N80192,N80192,N80192,sa1,1
2764,N23923 /1 undetected,output,,N23923,N23923,1,undetected,N23923,N23923,N23923,sa1,1
2765,N23946 /1 undetected,output,,N23946,N23946,1,undetected,N23946,N23946,N23946,sa1,1
2766,N51501 /1 undetected,output,,N51501,N51501,1,undetected,N51501,N51501,N51501,sa1,1
2767,N51500 /1 undetected,output,,N51500,N51500,1,undetected,N51500,N51500,N51500,sa1,1
2768,N23919 /1 undetected,output,,N23919,N23919,1,undetected,N23919,N23919,N23919,sa1,1
2769,N87467 /1 undetected,output,,N87467,N87467,1,undetected,N87467,N87467,N87467,sa1,1
2770,N23914 /1 undetected,output,,N23914,N23914,1,undetected,N23914,N23914,N23914,sa1,1
2771,N23941 /1 undetected,output,,N23941,N23941,1,undetected,N23941,N23941,N23941,sa1,1
2772,N33998 /1 undetected,output,,N33998,N33998,1,undetected,N33998,N33998,N33998,sa1,1
2773,N87468 /1 undetected,output,,N87468,N87468,1,undetected,N87468,N87468,N87468,sa1,1
2774,N23921 /1 undetected,output,,N23921,N23921,1,undetected,N23921,N23921,N23921,sa1,1
2775,N23940 /1 undetected,output,,N23940,N23940,1,undetected,N23940,N23940,N23940,sa1,1
2776,N57007 /1 undetected,output,,N57007,N57007,1,undetected,N57007,N57007,N57007,sa1,1
2777,N57006 /1 undetected,output,,N57006,N57006,1,undetected,N57006,N57006,N57006,sa1,1
2778,N57004 /1 undetected,output,,N57004,N57004,1,undetected,N57004,N57004,N57004,sa1,1
2779,N57003 /1 undetected,output,,N57003,N57003,1,undetected,N57003,N57003,N57003,sa1,1
2780,N18359 /1 undetected,output,,N18359,N18359,1,undetected,N18359,N18359,N18359,sa1,1
2781,N18281 /1 undetected,output,,N18281,N18281,1,undetected,N18281,N18281,N18281,sa1,1
2782,N83748 /1 undetected,output,,N83748,N83748,1,undetected,N83748,N83748,N83748,sa1,1
2783,N18357 /1 undetected,output,,N18357,N18357,1,undetected,N18357,N18357,N18357,sa1,1
2784,N18278 /1 undetected,output,,N18278,N18278,1,undetected,N18278,N18278,N18278,sa1,1
2785,N83743 /1 undetected,output,,N83743,N83743,1,undetected,N83743,N83743,N83743,sa1,1
2786,N18209 /1 undetected,output,,N18209,N18209,1,undetected,N18209,N18209,N18209,sa1,1
2787,N18267 /1 undetected,output,,N18267,N18267,1,undetected,N18267,N18267,N18267,sa1,1
2788,N47228 /1 undetected,output,,N47228,N47228,1,undetected,N47228,N47228,N47228,sa1,1
2789,N47227 /1 undetected,output,,N47227,N47227,1,undetected,N47227,N47227,N47227,sa1,1
2790,N18204 /1 undetected,output,,N18204,N18204,1,undetected,N18204,N18204,N18204,sa1,1
2791,N18265 /1 undetected,output,,N18265,N18265,1,undetected,N18265,N18265,N18265,sa1,1
2792,N56923 /1 undetected,output,,N56923,N56923,1,undetected,N56923,N56923,N56923,sa1,1
2793,N56922 /1 undetected,output,,N56922,N56922,1,undetected,N56922,N56922,N56922,sa1,1
2794,N56920 /1 undetected,output,,N56920,N56920,1,undetected,N56920,N56920,N56920,sa1,1
2795,N56919 /1 undetected,output,,N56919,N56919,1,undetected,N56919,N56919,N56919,sa1,1
2796,N56917 /1 undetected,output,,N56917,N56917,1,undetected,N56917,N56917,N56917,sa1,1
2797,N56916 /1 undetected,output,,N56916,N56916,1,undetected,N56916,N56916,N56916,sa1,1
2798,N12840 /0 undetected,output,,N12840,N12840,0,undetected,N12840,N12840,N12840,sa0,1
2799,N80118 /1 undetected,output,,N80118,N80118,1,undetected,N80118,N80118,N80118,sa1,1
2800,N80200 /1 undetected,output,,N80200,N80200,1,undetected,N80200,N80200,N80200,sa1,1
2801,N83699 /1 undetected,output,,N83699,N83699,1,undetected,N83699,N83699,N83699,sa1,1
2802,N18329 /1 undetected,output,,N18329,N18329,1,undetected,N18329,N18329,N18329,sa1,1
2803,N33413 /1 undetected,output,,N33413,N33413,1,undetected,N33413,N33413,N33413,sa1,1
2804,N33412 /1 undetected,output,,N33412,N33412,1,undetected,N33412,N33412,N33412,sa1,1
2805,N18239 /1 undetected,output,,N18239,N18239,1,undetected,N18239,N18239,N18239,sa1,1
2806,N56758 /1 undetected,output,,N56758,N56758,1,undetected,N56758,N56758,N56758,sa1,1
2807,N56757 /1 undetected,output,,N56757,N56757,1,undetected,N56757,N56757,N56757,sa1,1
2808,N56755 /1 undetected,output,,N56755,N56755,1,undetected,N56755,N56755,N56755,sa1,1
2809,N56754 /1 undetected,output,,N56754,N56754,1,undetected,N56754,N56754,N56754,sa1,1
2810,N18238 /1 undetected,output,,N18238,N18238,1,undetected,N18238,N18238,N18238,sa1,1
2811,N56752 /1 undetected,output,,N56752,N56752,1,undetected,N56752,N56752,N56752,sa1,1
2812,N56751 /1 undetected,output,,N56751,N56751,1,undetected,N56751,N56751,N56751,sa1,1
2813,N56749 /1 undetected,output,,N56749,N56749,1,undetected,N56749,N56749,N56749,sa1,1
2814,N56748 /1 undetected,output,,N56748,N56748,1,undetected,N56748,N56748,N56748,sa1,1
2815,N56746 /1 undetected,output,,N56746,N56746,1,undetected,N56746,N56746,N56746,sa1,1
2816,N56745 /1 undetected,output,,N56745,N56745,1,undetected,N56745,N56745,N56745,sa1,1
2817,N18237 /1 undetected,output,,N18237,N18237,1,undetected,N18237,N18237,N18237,sa1,1
2818,N56743 /1 undetected,output,,N56743,N56743,1,undetected,N56743,N56743,N56743,sa1,1
2819,N56742 /1 undetected,output,,N56742,N56742,1,undetected,N56742,N56742,N56742,sa1,1
2820,N56740 /1 undetected,output,,N56740,N56740,1,undetected,N56740,N56740,N56740,sa1,1
2821,N56739 /1 undetected,output,,N56739,N56739,1,undetected,N56739,N56739,N56739,sa1,1
2822,N18236 /1 undetected,output,,N18236,N18236,1,undetected,N18236,N18236,N18236,sa1,1
2823,N56737 /1 undetected,output,,N56737,N56737,1,undetected,N56737,N56737,N56737,sa1,1
2824,N56736 /1 undetected,output,,N56736,N56736,1,undetected,N56736,N56736,N56736,sa1,1
2825,N56734 /1 undetected,output,,N56734,N56734,1,undetected,N56734,N56734,N56734,sa1,1
2826,N56733 /1 undetected,output,,N56733,N56733,1,undetected,N56733,N56733,N56733,sa1,1
2827,N56731 /1 undetected,output,,N56731,N56731,1,undetected,N56731,N56731,N56731,sa1,1
2828,N56730 /1 undetected,output,,N56730,N56730,1,undetected,N56730,N56730,N56730,sa1,1
2829,N33400 /1 undetected,output,,N33400,N33400,1,undetected,N33400,N33400,N33400,sa1,1
2830,N18234 /1 undetected,output,,N18234,N18234,1,undetected,N18234,N18234,N18234,sa1,1
2831,N56728 /1 undetected,output,,N56728,N56728,1,undetected,N56728,N56728,N56728,sa1,1
2832,N56727 /1 undetected,output,,N56727,N56727,1,undetected,N56727,N56727,N56727,sa1,1
2833,N56725 /1 undetected,output,,N56725,N56725,1,undetected,N56725,N56725,N56725,sa1,1
2834,N56724 /1 undetected,output,,N56724,N56724,1,undetected,N56724,N56724,N56724,sa1,1
2835,N18233 /1 undetected,output,,N18233,N18233,1,undetected,N18233,N18233,N18233,sa1,1
2836,N56722 /1 undetected,output,,N56722,N56722,1,undetected,N56722,N56722,N56722,sa1,1
2837,N56721 /1 undetected,output,,N56721,N56721,1,undetected,N56721,N56721,N56721,sa1,1
2838,N56719 /1 undetected,output,,N56719,N56719,1,undetected,N56719,N56719,N56719,sa1,1
2839,N56718 /1 undetected,output,,N56718,N56718,1,undetected,N56718,N56718,N56718,sa1,1
2840,N56716 /1 undetected,output,,N56716,N56716,1,undetected,N56716,N56716,N56716,sa1,1
