[openabcd__mem_ctrl_orig gpu6] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1005 node=N91963 type=observe reward_pred=2738184781824.000000 sequence=104435593702965.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1006 node=N94304 type=observe reward_pred=2811909898240.000000 sequence=107247503601205.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1007 node=N3361 type=observe reward_pred=2887619969024.000000 sequence=110135123570229.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1008 node=N103693 type=observe reward_pred=2965368471552.000000 sequence=113100492041781.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1009 node=N2082 type=observe reward_pred=3045210193920.000000 sequence=116145702235701.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1010 node=N2881 type=observe reward_pred=3127202545664.000000 sequence=119272904781365.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1011 node=N2443 type=observe reward_pred=3211401625600.000000 sequence=122484306406965.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1012 node=N103694 type=observe reward_pred=3297867988992.000000 sequence=125782174395957.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1013 node=N100399 type=observe reward_pred=3386662453248.000000 sequence=129168836849205.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1014 node=N11443 type=observe reward_pred=3477848195072.000000 sequence=132646685044277.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1015 node=N94370 type=observe reward_pred=3571488391168.000000 sequence=136218173435445.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1016 node=N92848 type=observe reward_pred=3667650150400.000000 sequence=139885823585845.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1017 node=N2311 type=observe reward_pred=3766401105920.000000 sequence=143652224691765.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1018 node=N14288 type=observe reward_pred=3867810988032.000000 sequence=147520035679797.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1019 node=N2397 type=observe reward_pred=3971950837760.000000 sequence=151491986517557.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1020 node=N102658 type=observe reward_pred=4078895104000.000000 sequence=155570881621557.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1021 node=N103615 type=observe reward_pred=4188718235648.000000 sequence=159759599857205.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1022 node=N94303 type=observe reward_pred=4301498875904.000000 sequence=164061098733109.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1023 node=N20057 type=observe reward_pred=4417316192256.000000 sequence=168478414925365.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1024 node=N15743 type=observe reward_pred=4536252497920.000000 sequence=173014667423285.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1025 node=N12097 type=observe reward_pred=4658389581824.000000 sequence=177673057005109.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1026 node=N3303 type=observe reward_pred=4783816048640.000000 sequence=182456873053749.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1027 node=N56786 type=observe reward_pred=4912619978752.000000 sequence=187369493032501.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1028 node=N2025 type=observe reward_pred=5044891025408.000000 sequence=192414384057909.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1029 node=N12577 type=observe reward_pred=5180724609024.000000 sequence=197595108666933.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1030 node=N94354 type=observe reward_pred=5320215101440.000000 sequence=202915323768373.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1031 node=N92050 type=observe reward_pred=5463460020224.000000 sequence=208378783788597.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1032 node=N21906 type=observe reward_pred=5610563174400.000000 sequence=213989346962997.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1033 node=N2072 type=observe reward_pred=5761626275840.000000 sequence=219750973238837.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1034 node=N2019 type=control1 reward_pred=5916757327872.000000 sequence=225667730566709.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1035 node=N2077 type=observe reward_pred=6076064858112.000000 sequence=231743795424821.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1036 node=N2111 type=observe reward_pred=6239662637056.000000 sequence=237983458061877.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1037 node=N94358 type=observe reward_pred=6407664435200.000000 sequence=244391122497077.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1038 node=N14385 type=observe reward_pred=6580189265920.000000 sequence=250971311762997.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1039 node=N18387 type=observe reward_pred=6757359812608.000000 sequence=257728671575605.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1040 node=N92850 type=observe reward_pred=6939299807232.000000 sequence=264667971382837.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1041 node=N92070 type=observe reward_pred=7126140321792.000000 sequence=271794111704629.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1042 node=N12027 type=observe reward_pred=7318010331136.000000 sequence=279112122035765.843750
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1043 node=N8523 type=observe reward_pred=7515045625856.000000 sequence=286627167661621.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1044 node=N91933 type=observe reward_pred=7717387239424.000000 sequence=294344554901045.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1045 node=N94356 type=observe reward_pred=7925176729600.000000 sequence=302269731630645.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1046 node=N3426 type=observe reward_pred=8138561421312.000000 sequence=310408293051957.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1047 node=N101685 type=observe reward_pred=8357689688064.000000 sequence=318765982740021.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1048 node=N94326 type=observe reward_pred=8582719340544.000000 sequence=327348702080565.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1049 node=N94372 type=observe reward_pred=8813807665152.000000 sequence=336162509745717.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1050 node=N104283 type=observe reward_pred=9051117191168.000000 sequence=345213626936885.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1051 node=N94367 type=observe reward_pred=9294816739328.000000 sequence=354508443676213.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1052 node=N15615 type=observe reward_pred=9545079324672.000000 sequence=364053523000885.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1053 node=N17961 type=observe reward_pred=9802077962240.000000 sequence=373855600963125.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1054 node=N94327 type=observe reward_pred=10065997201408.000000 sequence=383921598164533.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1055 node=N94338 type=observe reward_pred=10337021591552.000000 sequence=394258619756085.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1056 node=N103692 type=observe reward_pred=10615344070656.000000 sequence=404873963826741.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1057 node=N16237 type=observe reward_pred=10901160722432.000000 sequence=415775124549173.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1058 node=N103613 type=observe reward_pred=11194672873472.000000 sequence=426969797422645.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1059 node=N3352 type=observe reward_pred=11496088141824.000000 sequence=438465885564469.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1060 node=N2206 type=observe reward_pred=11805618339840.000000 sequence=450271503904309.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1061 node=N101569 type=observe reward_pred=12123483668480.000000 sequence=462394987572789.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1062 node=N16178 type=observe reward_pred=12449904328704.000000 sequence=474844891901493.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1063 node=N2005 type=control1 reward_pred=12785117298688.000000 sequence=487630009200181.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1064 node=N15740 type=observe reward_pred=13129354313728.000000 sequence=500759363513909.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1065 node=N2340 type=observe reward_pred=13482859692032.000000 sequence=514242223205941.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1066 node=N95205 type=observe reward_pred=13845881946112.000000 sequence=528088105152053.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1067 node=N53577 type=observe reward_pred=14218680074240.000000 sequence=542306785226293.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1068 node=N92124 type=observe reward_pred=14601516220416.000000 sequence=556908301446709.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1069 node=N2259 type=observe reward_pred=14994659868672.000000 sequence=571902961315381.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1070 node=N3339 type=observe reward_pred=15398389940224.000000 sequence=587301351255605.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1071 node=N2318 type=observe reward_pred=15812987453440.000000 sequence=603114338709045.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1072 node=N96258 type=observe reward_pred=16238750203904.000000 sequence=619353088912949.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1073 node=N94325 type=observe reward_pred=16675975987200.000000 sequence=636029064900149.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1074 node=N8508 type=observe reward_pred=17124974133248.000000 sequence=653154039033397.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1075 node=N56767 type=observe reward_pred=17586062360576.000000 sequence=670740101393973.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1076 node=N94361 type=observe reward_pred=18059561533440.000000 sequence=688799662927413.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1077 node=N55562 type=observe reward_pred=18545813487616.000000 sequence=707345476415029.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1078 node=N55572 type=observe reward_pred=19045153767424.000000 sequence=726390630182453.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1079 node=N94319 type=observe reward_pred=19557943083008.000000 sequence=745948573265461.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1080 node=N92944 type=observe reward_pred=20084535853056.000000 sequence=766033109118517.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1081 node=N53625 type=observe reward_pred=20625305370624.000000 sequence=786658414489141.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1082 node=N94371 type=observe reward_pred=21180641705984.000000 sequence=807839056195125.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1083 node=N94323 type=observe reward_pred=21750924443648.000000 sequence=829589980638773.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1084 node=N94330 type=observe reward_pred=22336562528256.000000 sequence=851926543167029.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1085 node=N94339 type=observe reward_pred=22937973293056.000000 sequence=874864516460085.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1086 node=N94357 type=observe reward_pred=23555571974144.000000 sequence=898420088434229.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1087 node=N3375 type=observe reward_pred=24189803167744.000000 sequence=922609891601973.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1088 node=N91938 type=observe reward_pred=24841109372928.000000 sequence=947451000974901.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1089 node=N53647 type=observe reward_pred=25509956157440.000000 sequence=972960957132341.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1090 node=N92084 type=observe reward_pred=26196802797568.000000 sequence=999157759929909.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1091 node=N94332 type=observe reward_pred=26902148415488.000000 sequence=1026059908345397.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1092 node=N17881 type=observe reward_pred=27626483744768.000000 sequence=1053686392090165.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1093 node=N96259 type=observe reward_pred=28370322587648.000000 sequence=1082056714677813.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1094 node=N101686 type=observe reward_pred=29134189232128.000000 sequence=1111190903909941.875000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1095 node=N105413 type=observe reward_pred=29918618451968.000000 sequence=1141109522361910.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1096 node=N91936 type=observe reward_pred=30724170186752.000000 sequence=1171833692548662.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1097 node=N12852 type=observe reward_pred=31551412764672.000000 sequence=1203385105313334.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1098 node=N92970 type=observe reward_pred=32400929193984.000000 sequence=1235786034507318.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1099 node=N2409 type=observe reward_pred=33273317163008.000000 sequence=1269059351670326.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1100 node=N94311 type=observe reward_pred=34169201623040.000000 sequence=1303228553293366.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1101 node=N94362 type=observe reward_pred=35089192845312.000000 sequence=1338317746138678.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1102 node=N2626 type=observe reward_pred=36033961918464.000000 sequence=1374351708057142.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1103 node=N94324 type=observe reward_pred=37004175736832.000000 sequence=1411355883793974.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1104 node=N92051 type=observe reward_pred=38000503291904.000000 sequence=1449356387085878.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1105 node=N94337 type=observe reward_pred=39023661809664.000000 sequence=1488380048895542.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1106 node=N93197 type=observe reward_pred=40074368516096.000000 sequence=1528454417411638.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1107 node=N3620 type=observe reward_pred=41153369997312.000000 sequence=1569607787408950.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1108 node=N12325 type=observe reward_pred=42261417033728.000000 sequence=1611869204442678.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1109 node=N3325 type=observe reward_pred=43399298154496.000000 sequence=1655268502597174.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1110 node=N3235 type=observe reward_pred=44567814471680.000000 sequence=1699836317068854.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1111 node=N17922 type=observe reward_pred=45767788068864.000000 sequence=1745604105137718.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1112 node=N94376 type=observe reward_pred=47000082972672.000000 sequence=1792604188110390.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1113 node=N55580 type=observe reward_pred=48265550626816.000000 sequence=1840869738737206.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1114 node=N94340 type=observe reward_pred=49565101195264.000000 sequence=1890434839932470.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1115 node=N94360 type=observe reward_pred=50899628064768.000000 sequence=1941334467997238.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1116 node=N94363 type=observe reward_pred=52270087536640.000000 sequence=1993604555533878.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1117 node=N2395 type=observe reward_pred=53677448495104.000000 sequence=2047282004028982.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1118 node=N105415 type=observe reward_pred=55122713378816.000000 sequence=2102404717407798.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1119 node=N17430 type=observe reward_pred=56606880432128.000000 sequence=2159011597839926.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1120 node=N27248 type=observe reward_pred=58131006619648.000000 sequence=2217142604459574.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1121 node=N25195 type=observe reward_pred=59696169877504.000000 sequence=2276838774337078.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1122 node=N27498 type=observe reward_pred=61303490084864.000000 sequence=2338142264421942.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1123 node=N92969 type=observe reward_pred=62954074537984.000000 sequence=2401096338959926.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1124 node=N54176 type=observe reward_pred=64649097641984.000000 sequence=2465745436601910.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1125 node=N2324 type=observe reward_pred=66389767356416.000000 sequence=2532135203958326.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1126 node=N2065 type=observe reward_pred=68177304223744.000000 sequence=2600312508182070.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1127 node=N49316 type=observe reward_pred=70012958146560.000000 sequence=2670325466328630.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1128 node=N2282 type=observe reward_pred=71898046136320.000000 sequence=2742223512464950.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1129 node=N92122 type=observe reward_pred=73833893593088.000000 sequence=2816057406058038.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1130 node=N11539 type=observe reward_pred=75821851082752.000000 sequence=2891879257140790.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1131 node=N2843 type=observe reward_pred=77863344668672.000000 sequence=2969742601809462.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1132 node=N25092 type=observe reward_pred=79959800414208.000000 sequence=3049702402223670.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1133 node=N53909 type=observe reward_pred=82112703102976.000000 sequence=3131815105326646.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1134 node=N54258 type=observe reward_pred=84323571073024.000000 sequence=3216138676399670.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1135 node=N103614 type=observe reward_pred=86593981382656.000000 sequence=3302732657782326.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1136 node=N94320 type=observe reward_pred=88925502701568.000000 sequence=3391658160483894.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1137 node=N94365 type=observe reward_pred=91319795974144.000000 sequence=3482977956458038.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1138 node=N94321 type=observe reward_pred=93778564087808.000000 sequence=3576756520545846.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1139 node=N94341 type=observe reward_pred=96303535095808.000000 sequence=3673060055641654.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1140 node=N94342 type=observe reward_pred=98896495771648.000000 sequence=3771956551413302.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1141 node=N94373 type=observe reward_pred=101559274831872.000000 sequence=3873515826245174.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1142 node=N12560 type=observe reward_pred=104293734547456.000000 sequence=3977809560792630.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1143 node=N2054 type=observe reward_pred=107101812686848.000000 sequence=4084911373479478.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1144 node=N94374 type=observe reward_pred=109985539293184.000000 sequence=4194896912772662.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1145 node=N93082 type=observe reward_pred=112946877300736.000000 sequence=4307843790073398.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1146 node=N14275 type=control1 reward_pred=115987949027328.000000 sequence=4423831739100726.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1147 node=N14260 type=control1 reward_pred=119110910345216.000000 sequence=4542942649445942.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1148 node=N54253 type=observe reward_pred=122317950681088.000000 sequence=4665260600127030.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1149 node=N55722 type=observe reward_pred=125611334959104.000000 sequence=4790871935086134.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1150 node=N20056 type=observe reward_pred=128993403600896.000000 sequence=4919865338687030.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1151 node=N94364 type=observe reward_pred=132466530582528.000000 sequence=5052331869269558.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1152 node=N2304 type=observe reward_pred=136033156988928.000000 sequence=5188365026258486.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1153 node=N94329 type=observe reward_pred=139695832956928.000000 sequence=5328060859215414.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1154 node=N94331 type=observe reward_pred=143457125400576.000000 sequence=5471517984615990.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1155 node=N2139 type=control1 reward_pred=147319676731392.000000 sequence=5618837661347382.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1156 node=N94308 type=observe reward_pred=151286230024192.000000 sequence=5770123891371574.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1157 node=N102659 type=observe reward_pred=155359570296832.000000 sequence=5925483461668406.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1158 node=N3265 type=observe reward_pred=159542600007680.000000 sequence=6085026061676086.000000
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=1159 node=N25258 type=observe reward_pred=163838255169536.000000 sequence=6248864316845622.000000
