step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
1061,N2288,observe,-0.3721710741519928,-0.3721710741519928,0.8579617738723755,-1.0156424045562744,-0.76141283005476,-0.3721710741519928,-0.3721710741519928,0.8579617738723755,-1.0156424045562744,29.35829734802246,29.35829734802246,22.07870101928711,12.799271583557129,1.8604416489601137,0.2935829734802246,-0.15881939232349396,1.9945491552352905,1.9945491552352905,3.570234775543213,-0.6831269264221191,1.9945491552352905,1.9945491552352905,3.570234775543213,-0.6831269264221191,0.2488764035701751,-0.8145981431007385,-0.8145981431007385,1.2271101474761963,-1.7349307537078857,-0.13223537802696228,-0.034956201910972595,142277.265625,47246.0234375,95031.2421875,142549.640625,47610.52734375,94939.1171875,-0.0019143958343192935,-0.007715017534792423,0.0009694180334918201,-0.06533486396074295,-0.06533486396074295,0.0973307341337204,-0.13833291456103325,-50.10696792602539,-50.10696792602539,102.10611724853516,-126.68655586242676,3.660672642886639,-73.6216049194336,-73.6216049194336,117.42206573486328,-161.68815422058105,2.975093795955181,12.799271583557129,9010.139464389533,9010.139464389533,greedy,12.799271583557129,0.0,heuristic_recall_pool
1062,N19681,observe,-0.37477290630340576,-0.37477290630340576,0.8584214448928833,-1.0185889899730682,-0.6989546218514442,-0.37477290630340576,-0.37477290630340576,0.8584214448928833,-1.0185889899730682,29.451807022094727,29.451807022094727,22.163423538208008,12.82923936843872,1.997096225619316,0.2945180702209473,-0.1626587063074112,1.995411992073059,1.995411992073059,3.5734777450561523,-0.6846963167190552,1.995411992073059,1.995411992073059,3.5734777450561523,-0.6846963167190552,0.3640853506326675,-0.8165047764778137,-0.8165047764778137,1.229220986366272,-1.7384205162525177,-0.13349124789237976,-0.035710498690605164,142549.125,47609.984375,94939.140625,142708.34375,47810.6328125,94897.703125,-0.001116939471103251,-0.0042144195176661015,0.00043646382982842624,0.0987541452050209,0.0987541452050209,0.21000052988529205,-0.058746252208948135,-50.20326232910156,-50.20326232910156,102.23454284667969,-126.87916946411133,3.5902835848927497,-73.7886734008789,-73.7886734008789,117.61195373535156,-161.99763870239258,2.887780428230762,12.82923936843872,9022.968703757972,9022.968703757972,greedy,12.82923936843872,0.0,heuristic_recall_pool
1063,N20665,observe,-0.3747206926345825,-0.3747206926345825,0.8549583554267883,-1.0159394592046738,-0.8342996430397034,-0.3747206926345825,-0.3747206926345825,0.8549583554267883,-1.0159394592046738,29.416259765625,29.416259765625,22.093416213989258,12.846197605133057,1.6986772656440736,0.29416259765625,-0.16602285206317902,1.9947563409805298,1.9947563409805298,3.573606014251709,-0.685448169708252,1.9947563409805298,1.9947563409805298,3.573606014251709,-0.685448169708252,0.16569888353347778,-0.816594660282135,-0.816594660282135,1.2290822267532349,-1.7384063303470612,-0.13457700610160828,-0.03662937879562378,142708.5625,47810.96484375,94897.59375,142813.109375,47948.23828125,94864.875,-0.000732590036932379,-0.0028711706399917603,0.0003447795461397618,-0.030435532331466675,-0.030435532331466675,0.04141105338931084,-0.0614938223734498,-50.24845504760742,-50.24845504760742,102.3194808959961,-126.98806571960449,3.350964439511299,-73.80670928955078,-73.80670928955078,117.62258911132812,-162.02365112304688,2.84430931866169,12.846197605133057,9035.814901363105,9035.814901363105,greedy,12.846197605133057,0.0,heuristic_recall_pool
1064,N2070,observe,-0.3727017343044281,-0.3727017343044281,0.8565723299980164,-1.0151309818029404,0.02115412250161175,-0.3727017343044281,-0.3727017343044281,0.8565723299980164,-1.0151309818029404,29.40916633605957,29.40916633605957,22.066055297851562,12.859624862670898,1.9367672726511955,0.2940916633605957,-0.16244341433048248,1.9947657585144043,1.9947657585144043,3.572242259979248,-0.6844159364700317,1.9947657585144043,1.9947657585144043,3.572242259979248,-0.6844159364700317,0.360431565195322,-0.8154919743537903,-0.8154919743537903,1.228403091430664,-1.7367942929267883,-0.13386529684066772,-0.0353303998708725,142816.40625,47948.76953125,94867.640625,142185.078125,47178.94921875,95006.125,0.004420557525008917,0.01605505868792534,-0.0014597640838474035,0.1130593940615654,0.1130593940615654,0.2382863312959671,-0.06565535441040993,-50.145263671875,-50.145263671875,102.28472900390625,-126.85881042480469,3.637614726945758,-73.6982192993164,-73.6982192993164,117.56309509277344,-161.87054061889648,3.15508661262691,12.859624862670898,9048.674526225775,9048.674526225775,greedy,12.859624862670898,0.0,heuristic_recall_pool
1065,N3330,observe,-0.3748360872268677,-0.3748360872268677,0.8548688888549805,-1.015987753868103,-0.6513696683943272,-0.3748360872268677,-0.3748360872268677,0.8548688888549805,-1.015987753868103,29.4246768951416,29.4246768951416,22.06295394897461,12.877461433410645,1.8287449255585673,0.294246768951416,-0.1644589602947235,1.993809700012207,1.993809700012207,3.5716519355773926,-0.6849292516708374,1.993809700012207,1.993809700012207,3.5716519355773926,-0.6849292516708374,0.24244340330362318,-0.8149682879447937,-0.8149682879447937,1.2272940874099731,-1.7354388535022736,-0.135001540184021,-0.036532580852508545,142182.03125,47178.515625,95003.5234375,142532.875,47612.60546875,94920.2734375,-0.0024675673339515924,-0.009201006963849068,0.000876283273100853,-0.11144868284463882,-0.11144868284463882,0.10758818686008453,-0.19213982298970222,-50.078338623046875,-50.078338623046875,102.1871566772461,-126.71870613098145,3.475602397173643,-73.64220428466797,-73.64220428466797,117.45515441894531,-161.73357009887695,2.97564464494586,12.877461433410645,9061.551987659186,9061.551987659186,greedy,12.877461433410645,0.0,heuristic_recall_pool
1066,N16336,observe,-0.376077264547348,-0.376077264547348,0.8539688587188721,-1.016553908586502,-0.4963647678494454,-0.376077264547348,-0.376077264547348,0.8539688587188721,-1.016553908586502,29.443979263305664,29.443979263305664,22.070974349975586,12.890748500823975,1.8995011016726495,0.29443979263305664,-0.16807566583156586,1.9927173852920532,1.9927173852920532,3.571535348892212,-0.6859341263771057,1.9927173852920532,1.9927173852920532,3.571535348892212,-0.6859341263771057,0.2656122642755508,-0.8142910003662109,-0.8142910003662109,1.2267720699310303,-1.7343700528144836,-0.13618701696395874,-0.03727242350578308,142533.4375,47612.828125,94920.6171875,142716.65625,47841.171875,94875.484375,-0.001285444013774395,-0.004795845132321119,0.00047547955182380974,-0.053584516048431396,-0.053584516048431396,0.07841478288173676,-0.11239560320973396,-49.99240493774414,-49.99240493774414,102.14845275878906,-126.60374450683594,3.618079245835543,-73.56993103027344,-73.56993103027344,117.40560913085938,-161.62413787841797,3.1343623764812945,12.890748500823975,9074.44273616001,9074.44273616001,greedy,12.890748500823975,0.0,heuristic_recall_pool
1067,N103607,observe,-0.3739757835865021,-0.3739757835865021,0.856694221496582,-1.0164964497089386,0.0505289623141289,-0.3739757835865021,-0.3739757835865021,0.856694221496582,-1.0164964497089386,29.423486709594727,29.423486709594727,22.122493743896484,12.831616401672363,1.9931420035660266,0.29423486709594726,-0.17104385793209076,1.9914785623550415,1.9914785623550415,3.5716140270233154,-0.6872319579124451,1.9914785623550415,1.9914785623550415,3.5716140270233154,-0.6872319579124451,0.32081297084689137,-0.8153262138366699,-0.8153262138366699,1.2263585329055786,-1.7350951135158539,-0.12756451964378357,-0.03261144459247589,142716.28125,47840.9375,94875.34375,141103.9375,46559.703125,94544.234375,0.011297546327114105,0.026781130582094193,0.0034899411257356405,0.41510486602783203,0.41510486602783203,0.5737476944923401,-0.015205904841423035,-50.11765670776367,-50.11765670776367,101.9124526977539,-126.5519962310791,3.647603397667408,-73.67888641357422,-73.67888641357422,117.31895446777344,-161.6681022644043,3.12123253852129,12.831616401672363,9087.274352561682,9087.274352561682,greedy,12.831616401672363,0.0,heuristic_recall_pool
1068,N76735,observe,-0.3670153319835663,-0.3670153319835663,0.8636089563369751,-1.0147220492362976,1.0367724598944188,-0.3670153319835663,-0.3670153319835663,0.8636089563369751,-1.0147220492362976,29.277191162109375,29.277191162109375,22.09857177734375,12.703262329101562,1.9057697430253029,0.29277191162109373,-0.15299242734909058,1.990594506263733,1.990594506263733,3.574835777282715,-0.6905323266983032,1.990594506263733,1.990594506263733,3.574835777282715,-0.6905323266983032,0.2726390945911408,-0.8153245449066162,-0.8153245449066162,1.2267217636108398,-1.735365867614746,-0.11602581292390823,-0.02628897875547409,141104.4375,46560.19140625,94544.25,141820.0,46973.6328125,94846.375,-0.00507115526124835,-0.008879718370735645,-0.003195593599230051,-0.4854513704776764,-0.4854513704776764,0.24223031103610992,-0.6671241037547588,-50.26467514038086,-50.26467514038086,101.92843627929688,-126.71100234985352,3.4939160189032554,-73.71551513671875,-73.71551513671875,117.35135650634766,-161.7290325164795,3.2104764780402184,12.703262329101562,9099.977614890784,9099.977614890784,greedy,12.703262329101562,0.0,heuristic_recall_pool
1069,N2571,observe,-0.3630877733230591,-0.3630877733230591,0.8630877733230591,-1.0104036033153534,-0.3129841071367263,-0.3630877733230591,-0.3630877733230591,0.8630877733230591,-1.0104036033153534,29.264631271362305,29.264631271362305,22.07803726196289,12.706103324890137,2.27541804164648,0.29264631271362307,-0.14881640672683716,1.9898399114608765,1.9898399114608765,3.5737180709838867,-0.6904486417770386,1.9898399114608765,1.9898399114608765,3.5737180709838867,-0.6904486417770386,0.19944066911935798,-0.8165516257286072,-0.8165516257286072,1.2291926145553589,-1.7384460866451263,-0.1213635578751564,-0.029049240052700043,141820.703125,46973.20703125,94847.5,142777.109375,47773.48046875,95003.6328125,-0.006743770558387041,-0.017036806792020798,-0.001646145828999579,-0.03488020598888397,-0.03488020598888397,0.4619535207748413,-0.38134534657001495,-50.400691986083984,-50.400691986083984,102.27754974365234,-127.10885429382324,3.8997199738025667,-73.84154510498047,-73.84154510498047,117.62205505371094,-162.05808639526367,3.3474203073978424,12.706103324890137,9112.683718215674,9112.683718215674,greedy,12.706103324890137,0.0,heuristic_recall_pool
1070,N105947,observe,-0.37055957317352295,-0.37055957317352295,0.8719501495361328,-1.0245221853256226,-2.645813065767288,-0.37055957317352295,-0.37055957317352295,0.8719501495361328,-1.0245221853256226,29.443532943725586,29.443532943725586,22.33213233947754,12.694433689117432,1.7600786209106447,0.29443532943725587,-0.14712905883789062,1.9921766519546509,1.9921766519546509,3.5721216201782227,-0.6869145631790161,1.9921766519546509,1.9921766519546509,3.5721216201782227,-0.6869145631790161,0.14001515261828898,-0.8179085850715637,-0.8179085850715637,1.2276687622070312,-1.7386601567268372,-0.12080397456884384,-0.029154710471630096,142776.3125,47773.8359375,95002.484375,143146.234375,48160.75,94985.484375,-0.0025909191463142633,-0.00809886958450079,0.00017894268967211246,0.018661001697182655,0.018661001697182655,0.35216009616851807,-0.2454590704292059,-50.355159759521484,-50.355159759521484,101.74781799316406,-126.66602325439453,3.382935454286635,-73.93193817138672,-73.93193817138672,117.37660217285156,-161.9643898010254,2.480755140222609,12.694433689117432,9125.378151904792,9125.378151904792,greedy,12.694433689117432,0.0,heuristic_recall_pool
1071,N3249,observe,-0.3701695203781128,-0.3701695203781128,0.8643220067024231,-1.0184110254049301,-1.1282277689129114,-0.3701695203781128,-0.3701695203781128,0.8643220067024231,-1.0184110254049301,29.30623435974121,29.30623435974121,22.20355224609375,12.653570175170898,1.6358236350119115,0.2930623435974121,-0.1518782377243042,2.000380516052246,2.000380516052246,3.5754077434539795,-0.6811752915382385,2.000380516052246,2.000380516052246,3.5754077434539795,-0.6811752915382385,0.3522688627243042,-0.8202525973320007,-0.8202525973320007,1.2290971279144287,-1.7420754432678223,-0.12591758370399475,-0.031800538301467896,143145.96875,48160.5859375,94985.3828125,142704.65625,47733.4609375,94971.1953125,0.0030829543247818947,0.008868766948580742,0.00014936509251128882,0.11766711622476578,0.11766711622476578,0.16937501728534698,-0.009364146739244461,-50.71864700317383,-50.71864700317383,101.99337768554688,-127.21368026733398,3.0245208954811096,-74.19860076904297,-74.19860076904297,117.54684448242188,-162.35873413085938,2.083373019695282,12.653570175170898,9138.031722079962,9138.031722079962,greedy,12.653570175170898,0.0,heuristic_recall_pool
1072,N6864,observe,-0.3619574010372162,-0.3619574010372162,0.8693948984146118,-1.014003574848175,0.8112971153855324,-0.3619574010372162,-0.3619574010372162,0.8693948984146118,-1.014003574848175,29.294572830200195,29.294572830200195,22.23053550720215,12.621671199798584,1.9170574389398098,0.29294572830200194,-0.13657036423683167,1.9985054731369019,1.9985054731369019,3.5780177116394043,-0.6850078105926514,1.9985054731369019,1.9985054731369019,3.5780177116394043,-0.6850078105926514,0.25203413918614387,-0.8173908591270447,-0.8173908591270447,1.231048345565796,-1.7406771183013916,-0.11443745344877243,-0.025073833763599396,142704.890625,47733.4375,94971.453125,142941.203125,47864.53125,95076.671875,-0.0016559523064643145,-0.002746371552348137,-0.0011078986572101712,0.027165750041604042,0.027165750041604042,0.13685254752635956,-0.07547366060316563,-50.44600296020508,-50.44600296020508,102.17169189453125,-127.07477188110352,3.600415466427803,-73.91580963134766,-73.91580963134766,117.73738098144531,-162.21884536743164,3.000134943127632,12.621671199798584,9150.653393279761,9150.653393279761,greedy,12.621671199798584,0.0,heuristic_recall_pool
1073,N2633,observe,-0.3734634816646576,-0.3734634816646576,0.8625238537788391,-1.020356371998787,-2.7852156001329424,-0.3734634816646576,-0.3734634816646576,0.8625238537788391,-1.020356371998787,29.248573303222656,29.248573303222656,22.133378982543945,12.648539066314697,1.2756702542304994,0.2924857330322266,-0.16042624413967133,1.997361660003662,1.997361660003662,3.5789034366607666,-0.6868159174919128,1.997361660003662,1.997361660003662,3.5789034366607666,-0.6868159174919128,0.10039249911904338,-0.8189354538917542,-0.8189354538917542,1.230072021484375,-1.7414894700050354,-0.12699884176254272,-0.032277218997478485,142942.109375,47864.890625,95077.21875,143320.515625,48207.26953125,95113.25,-0.00264726928435266,-0.007153028156608343,-0.0003789682814385742,-0.08900979906320572,-0.08900979906320572,0.16266313195228577,-0.21100714802742004,-50.64760971069336,-50.64760971069336,102.22614288330078,-127.31721687316895,2.8222175746411082,-74.08206939697266,-74.08206939697266,117.67701721191406,-162.3398323059082,2.3251759200543165,12.648539066314697,9163.301932346076,9163.301932346076,greedy,12.648539066314697,0.0,heuristic_recall_pool
1074,N16201,observe,-0.38656505942344666,-0.38656505942344666,0.8564438223838806,-1.0288979262113571,-2.520042054504156,-0.38656505942344666,-0.38656505942344666,0.8564438223838806,-1.0288979262113571,29.23728370666504,29.23728370666504,22.066299438476562,12.687559127807617,1.3876533046364783,0.2923728370666504,-0.18691639602184296,1.997296929359436,1.997296929359436,3.579547643661499,-0.6873638033866882,1.997296929359436,1.997296929359436,3.579547643661499,-0.6873638033866882,0.03592383593320843,-0.8198112845420837,-0.8198112845420837,1.2287263870239258,-1.741356074810028,-0.13698196411132812,-0.03832625597715378,143319.6875,48206.9453125,95112.75,143300.1875,48239.9765625,95060.203125,0.00013605946151074022,-0.0006851968937553465,0.0005524692824110389,-0.03733285516500473,-0.03733285516500473,0.1226196140050888,-0.12929756566882133,-50.74654769897461,-50.74654769897461,102.18467712402344,-127.38505554199219,2.9461605279147625,-74.1724853515625,-74.1724853515625,117.56564331054688,-162.34671783447266,2.360791370123625,12.687559127807617,9175.989491473883,9175.989491473883,greedy,12.687559127807617,0.0,heuristic_recall_pool
1075,N16207,observe,-0.39516016840934753,-0.39516016840934753,0.8547613620758057,-1.0362311899662018,-1.0202767428755761,-0.39516016840934753,-0.39516016840934753,0.8547613620758057,-1.0362311899662018,29.26740264892578,29.26740264892578,22.04737091064453,12.731874465942383,1.6969440400600433,0.29267402648925783,-0.2060837745666504,1.9994510412216187,1.9994510412216187,3.5805373191833496,-0.6859519481658936,1.9994510412216187,1.9994510412216187,3.5805373191833496,-0.6859519481658936,0.29900466680526727,-0.8198265433311462,-0.8198265433311462,1.227851390838623,-1.7407150864601135,-0.14590135216712952,-0.0431145578622818,143300.359375,48240.1171875,95060.2421875,142752.671875,47569.4765625,95183.1953125,0.0038219548296183348,0.013902135193347931,-0.001293423236347735,0.10512402653694153,0.10512402653694153,0.23498119413852692,-0.07111186906695366,-50.71579360961914,-50.71579360961914,102.15219116210938,-127.32993698120117,3.3378098300099373,-74.16593170166016,-74.16593170166016,117.49120330810547,-162.28433418273926,2.768933253586292,12.731874465942383,9188.721365939826,9188.721365939826,greedy,12.731874465942383,0.0,heuristic_recall_pool
1076,N93676,observe,-0.3956073224544525,-0.3956073224544525,0.8557010293006897,-1.0373830944299698,-0.01939181372523313,-0.3956073224544525,-0.3956073224544525,0.8557010293006897,-1.0373830944299698,29.235410690307617,29.235410690307617,22.04401397705078,12.702400207519531,1.7550999209284783,0.29235410690307617,-0.2033153921365738,2.001654624938965,2.001654624938965,3.5789682865142822,-0.6825715899467468,2.001654624938965,2.001654624938965,3.5789682865142822,-0.6825715899467468,0.3868096174299717,-0.8209936022758484,-0.8209936022758484,1.226162314414978,-1.740615338087082,-0.14299950003623962,-0.04213159531354904,142752.546875,47569.46484375,95183.078125,142965.5625,47917.953125,95047.6171875,-0.0014922019327059388,-0.007325882092118263,0.001423161942511797,-0.06388205289840698,-0.06388205289840698,0.2049957513809204,-0.2176288664340973,-50.8622932434082,-50.8622932434082,101.90799713134766,-127.29329109191895,3.4028051119297746,-74.29009246826172,-74.29009246826172,117.30548095703125,-162.26920318603516,2.9245060902088884,12.702400207519531,9201.423766147345,9201.423766147345,greedy,12.702400207519531,0.0,heuristic_recall_pool
1077,N102735,observe,-0.3916802406311035,-0.3916802406311035,0.8586088418960571,-1.0356368720531464,0.5894846293330193,-0.3916802406311035,-0.3916802406311035,0.8586088418960571,-1.0356368720531464,29.12674903869629,29.12674903869629,22.025684356689453,12.6074857711792,1.7591541673988105,0.29126749038696287,-0.18938319385051727,2.001859426498413,2.001859426498413,3.5789077281951904,-0.6823213696479797,2.001859426498413,2.001859426498413,3.5789077281951904,-0.6823213696479797,0.39105386364972217,-0.8215890526771545,-0.8215890526771545,1.2253553867340088,-1.7406055927276611,-0.14040720462799072,-0.040603749454021454,142965.21875,47917.71484375,95047.5,143425.109375,48307.35546875,95117.75,-0.00321680074557662,-0.008131452836096287,-0.0007391041144728661,-0.41974279284477234,-0.41974279284477234,0.2898416221141815,-0.6371240094304085,-51.03029251098633,-51.03029251098633,101.83918762207031,-127.40968322753906,3.4993970616732257,-74.37674713134766,-74.37674713134766,117.22772979736328,-162.29754447937012,2.9178241952334063,12.6074857711792,9214.031251918525,9214.031251918525,greedy,12.6074857711792,0.0,heuristic_recall_pool
1078,N96377,observe,-0.3913381099700928,-0.3913381099700928,0.8566216826438904,-1.0338043719530106,-0.3217317936569452,-0.3913381099700928,-0.3913381099700928,0.8566216826438904,-1.0338043719530106,29.099868774414062,29.099868774414062,22.005592346191406,12.595674514770508,2.0270728640258313,0.2909986877441406,-0.18504498898983002,2.0026464462280273,2.0026464462280273,3.575697660446167,-0.6791267991065979,2.0026464462280273,2.0026464462280273,3.575697660446167,-0.6791267991065979,0.3988841550052165,-0.8226111531257629,-0.8226111531257629,1.227853775024414,-1.7435014843940735,-0.13766172528266907,-0.04010990262031555,143425.25,48307.5234375,95117.71875,143415.890625,48328.5625,95087.328125,6.525612116092816e-05,-0.00043552351417019963,0.0003195054014213383,0.13546332716941833,0.13546332716941833,0.2499731481075287,-0.05201653391122818,-51.15860366821289,-51.15860366821289,102.05925750732422,-127.70304679870605,3.8148006048053507,-74.48548889160156,-74.48548889160156,117.471923828125,-162.5894317626953,2.9440836753696202,12.595674514770508,9226.626926433295,9226.626926433295,greedy,12.595674514770508,0.0,heuristic_recall_pool
1079,N23539,observe,-0.3910941779613495,-0.3910941779613495,0.8570990562438965,-1.0339184701442719,-0.5196884350478649,-0.3910941779613495,-0.3910941779613495,0.8570990562438965,-1.0339184701442719,29.134521484375,29.134521484375,21.99574089050293,12.637715816497803,1.8446410417556762,0.29134521484375,-0.18665353953838348,2.00049090385437,2.00049090385437,3.5745699405670166,-0.6804365515708923,2.00049090385437,2.00049090385437,3.5745699405670166,-0.6804365515708923,0.2900544925034046,-0.820329487323761,-0.820329487323761,1.228742003440857,-1.7418859899044037,-0.13905343413352966,-0.040572211146354675,143415.78125,48328.3671875,95087.421875,143338.15625,48254.984375,95083.171875,0.0005412584287114441,0.001518421107903123,4.469571285881102e-05,0.1246008574962616,0.1246008574962616,0.06609608232975006,0.07502879574894905,-50.89794921875,-50.89794921875,102.232421875,-127.572265625,3.7701449389010664,-74.24919891357422,-74.24919891357422,117.57991790771484,-162.43413734436035,3.0373272413760426,12.637715816497803,9239.264642249793,9239.264642249793,greedy,12.637715816497803,0.0,heuristic_recall_pool
1080,N15632,observe,-0.3913317918777466,-0.3913317918777466,0.8570324182510376,-1.0341061055660248,-0.7005773951113223,-0.3913317918777466,-0.3913317918777466,0.8570324182510376,-1.0341061055660248,29.178190231323242,29.178190231323242,21.98900604248047,12.68643569946289,1.7780971333384512,0.2917819023132324,-0.18850575387477875,1.998533844947815,1.998533844947815,3.57356858253479,-0.6816425919532776,1.998533844947815,1.998533844947815,3.57356858253479,-0.6816425919532776,0.1981981354951859,-0.8189688324928284,-0.8189688324928284,1.2281168699264526,-1.7400564849376678,-0.1395721733570099,-0.04065213352441788,143338.46875,48254.96875,95083.5,143236.609375,48205.62890625,95030.9765625,0.000710621359758079,0.001022482174448669,0.0005523927393369377,0.03122899867594242,0.03122899867594242,0.07722035050392151,-0.02668626420199871,-50.72016906738281,-50.72016906738281,102.22244262695312,-127.38700103759766,3.5308490616083144,-74.10270690917969,-74.10270690917969,117.52938842773438,-162.24974822998047,3.022416387200355,12.68643569946289,9251.951077949256,9251.951077949256,greedy,12.68643569946289,0.0,heuristic_recall_pool
1081,N12600,observe,-0.39170077443122864,-0.39170077443122864,0.8567354083061218,-1.03425233066082,-0.5303661796450614,-0.39170077443122864,-0.39170077443122864,0.8567354083061218,-1.03425233066082,29.216794967651367,29.216794967651367,21.980785369873047,12.731205940246582,1.8280727446079252,0.29216794967651366,-0.19019319117069244,1.9968112707138062,1.9968112707138062,3.5726747512817383,-0.6826947927474976,1.9968112707138062,1.9968112707138062,3.5726747512817383,-0.6826947927474976,0.2436161738634109,-0.817912757396698,-0.817912757396698,1.2274227142333984,-1.7384797930717468,-0.1400333046913147,-0.040947116911411285,143236.0625,48205.5859375,95030.46875,143162.84375,48181.09765625,94981.75,0.0005111753707751632,0.0005079967668280005,0.0005126644973643124,0.00536002591252327,0.00536002591252327,0.07918648421764374,-0.054029837250709534,-50.57767868041992,-50.57767868041992,102.19770812988281,-127.22595977783203,3.6387323433160783,-73.98788452148438,-73.98788452148438,117.4702377319336,-162.09056282043457,3.0919256263971326,12.731205940246582,9264.682283889502,9264.682283889502,greedy,12.731205940246582,0.0,heuristic_recall_pool
1082,N92126,observe,-0.38613954186439514,-0.38613954186439514,0.8611089587211609,-1.0319712609052658,0.5677975025773049,-0.38613954186439514,-0.38613954186439514,0.8611089587211609,-1.0319712609052658,29.123075485229492,29.123075485229492,21.966800689697266,12.647974967956543,1.8797068905085323,0.29123075485229494,-0.17561990022659302,1.9971450567245483,1.9971450567245483,3.572913646697998,-0.6825401782989502,1.9971450567245483,1.9971450567245483,3.572913646697998,-0.6825401782989502,0.4065708471089601,-0.8190669417381287,-0.8190669417381287,1.2249257564544678,-1.7377612590789795,-0.13674786686897278,-0.038862183690071106,143173.21875,48179.578125,94993.6328125,143547.109375,48502.484375,95044.625,-0.0026114564388990402,-0.006702139507979155,-0.0005367958219721913,-0.4287914037704468,-0.4287914037704468,0.2673962116241455,-0.6293385624885559,-50.786468505859375,-50.786468505859375,101.92433166503906,-127.22971725463867,3.5665339124202724,-74.12662506103516,-74.12662506103516,117.21539306640625,-162.03816986083984,3.040487707853317,12.647974967956543,9277.330258857459,9277.330258857459,greedy,12.647974967956543,0.0,heuristic_recall_pool
1083,N14242,observe,-0.38615038990974426,-0.38615038990974426,0.8583833575248718,-1.0299379080533981,-0.4403786090016365,-0.38615038990974426,-0.38615038990974426,0.8583833575248718,-1.0299379080533981,29.17023468017578,29.17023468017578,21.950355529785156,12.707468032836914,2.3211403504014014,0.29170234680175783,-0.176873579621315,1.9959529638290405,1.9959529638290405,3.571619987487793,-0.6827620267868042,1.9959529638290405,1.9959529638290405,3.571619987487793,-0.6827620267868042,0.3533442182838917,-0.8184468150138855,-0.8184468150138855,1.2281476259231567,-1.739557534456253,-0.1369585394859314,-0.03927604854106903,143540.1875,48504.875,95035.3125,143322.765625,48301.82421875,95020.9375,0.0015147108351811767,0.004186193458735943,0.00015125956269912422,0.24721451103687286,0.24721451103687286,0.12993203103542328,0.1497654877603054,-50.67848587036133,-50.67848587036133,102.30165100097656,-127.40472412109375,3.6269046787172554,-74.05313110351562,-74.05313110351562,117.55084228515625,-162.2162628173828,3.077151608839631,12.707468032836914,9290.037726890296,9290.037726890296,greedy,12.707468032836914,0.0,heuristic_recall_pool
1084,N16250,observe,-0.3860830068588257,-0.3860830068588257,0.8614482879638672,-1.032169222831726,-0.38588222861289984,-0.3860830068588257,-0.3860830068588257,0.8614482879638672,-1.032169222831726,29.271713256835938,29.271713256835938,22.053171157836914,12.731834888458252,2.101288226246834,0.29271713256835935,-0.17745879292488098,1.9965606927871704,1.9965606927871704,3.5737719535827637,-0.6837682723999023,1.9965606927871704,1.9965606927871704,3.5737719535827637,-0.6837682723999023,0.36884160842746494,-0.8201988339424133,-0.8201988339424133,1.2292007207870483,-1.7420993745326996,-0.1412334144115448,-0.040646687150001526,143322.40625,48301.6484375,95020.765625,143166.90625,48185.46875,94981.4375,0.0010849664686247706,0.0024052944499999285,0.0004138897929806262,0.20508848130702972,0.20508848130702972,0.16016040742397308,0.08496817573904991,-50.75160598754883,-50.75160598754883,102.33853149414062,-127.5055046081543,3.886525452006608,-74.20281219482422,-74.20281219482422,117.63733673095703,-162.430814743042,2.78970838772133,12.731834888458252,9302.769561778754,9302.769561778754,greedy,12.731834888458252,0.0,heuristic_recall_pool
