step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
217,N8234,control1,0.07018584758043289,2.4638799335062505,2.2825885891914366,0.12143692806363109,1.6015219567790628,0.07018584758043289,0.0043534934520721436,1.2237851618230342,1.2387712597846985,4.3534934520721434e-05,0.004774898290634155,0.1385786384344101,0.0043534934520721436,1.3440052896738053,0.011640138924121857,0.02955467253923416,-0.0018061548471450806,29624.8125,12255.4833984375,17369.328125,29606.31640625,12267.8837890625,17338.43359375,0.0006243446841835976,-0.0010118238860741258,0.0017786831595003605,0.062434468418359756,1.306946024298668,1.5108670204877854,1.1997469253838062,1.4966557234525681,1.6824967741966248,1.7432470245659353,2.4638799335062505,529.9778935248952,529.9778935248952,greedy,2.4638799335062505,0.0,hard_fault_cluster,0.15966112740306287,False
218,N6593,control1,0.09279855340719223,1.8803895311057566,1.943537354469299,0.017665917724370966,1.2222531952187419,0.09279855340719223,0.010999202728271484,0.9695330277085304,1.26171697974205,0.00010999202728271484,0.004791706800460815,0.13552437722682953,0.010999202728271484,1.2485580909252167,0.009556017816066742,0.024760648608207703,-0.002428613603115082,29604.68359375,12265.9638671875,17338.720703125,29838.919921875,12403.720703125,17435.19921875,-0.007912137545645237,-0.01123081985861063,-0.005564338527619839,-0.7912137545645237,1.1021253615617752,1.0256444118916987,0.9922326765954494,1.0111117266118526,1.2637796685099603,1.3594323500990868,1.8803895311057566,531.8582830560009,531.8582830560009,greedy,1.8803895311057566,0.0,hard_fault_cluster,0.11343487156171858,False
219,N8783,control1,0.15385578572750092,1.8865456581115725,1.844782292842865,0.039791965484619184,1.226254677772522,0.15385578572750092,0.027015239000320435,1.2301737815141678,1.3429736018180847,0.00027015239000320433,0.01207926869392395,0.10948091745376587,0.027015239000320435,1.661897400021553,0.010958604514598846,0.026157356798648834,-0.0025447309017181396,29840.55859375,12405.703125,17434.85546875,29789.697265625,12337.265625,17452.431640625,0.0017044361447915435,0.00551661616191268,-0.0010081053478643298,0.17044361447915435,1.232356607913971,1.8938114082813262,1.1299844905734062,1.906884375810623,1.6897044360637665,1.6053049883991481,1.8865456581115725,533.7448287141125,533.7448287141125,greedy,1.8865456581115725,0.0,hard_fault_cluster,0.0981435240473347,False
220,N8233,control1,0.14226579666137695,3.1585637167096134,3.1767162322998046,-0.32333399355411524,2.053066415861249,0.14226579666137695,0.033857062458992004,0.9732699811458587,1.2042855978012086,0.00033857062458992005,0.028429687023162842,0.08185506612062454,0.033857062458992004,1.495637907385826,0.00822436809539795,0.019969306886196136,-0.004960067570209503,29789.76953125,12337.2080078125,17452.5625,29827.462890625,12334.107421875,17493.35546875,-0.0012653121957555413,0.00025131989968940616,-0.002337362617254257,-0.12653121957555413,0.9381489381194115,1.6425065517425537,0.8513648416846991,1.6832525253295898,2.231400841474533,1.9906774919480084,3.1585637167096134,536.9033924308221,536.9033924308221,greedy,3.1585637167096134,0.0,hard_fault_cluster,0.18531017369727049,False
221,N6743,control1,-0.025538306683301926,5.096227245479823,4.013766902685165,0.19459441021084786,3.312547709561885,-0.025538306683301926,-0.010839805006980896,1.4413275463879107,0.8165396988391875,-0.00010839805006980896,0.0004392266273498535,0.14092163741588593,-0.010839805006980896,1.3721930474042892,0.0066125839948654175,0.022241078317165375,-0.003985941410064697,29826.525390625,12333.201171875,17493.32421875,29809.59765625,12276.078125,17533.51953125,0.0005675395950675011,0.00463164784014225,-0.0022977516055107117,0.05675395950675011,0.7913402318954468,1.3194162829220295,0.693778857588768,1.3358036859333515,2.6673613995313645,2.1093298952281474,5.096227245479823,541.9996196763019,541.9996196763019,greedy,5.096227245479823,0.0,hard_fault_cluster,0.2084703617550333,False
222,N8608,control1,0.11873523145914078,2.67146157130599,2.76799795627594,-0.19772595614194857,1.7364500213488936,0.11873523145914078,0.020862817764282227,0.9677067667245866,1.1847204983234405,0.00020862817764282225,0.019989579916000366,0.08676847070455551,0.020862817764282227,1.4065006664395332,0.008512761443853378,0.02313327044248581,-0.0046879202127456665,29810.595703125,12277.158203125,17533.4375,29742.509765625,12270.494140625,17472.015625,0.002283951034769416,0.0005428016884252429,0.0035031279549002647,0.22839510347694159,0.9589074328541756,1.9845822343230246,0.8781839665025473,2.011040616929531,2.117403194308281,2.0502387575805185,2.67146157130599,544.6710812476078,544.6710812476078,greedy,2.67146157130599,0.0,hard_fault_cluster,0.17357732176856358,False
223,N6741,control1,-0.041448924690485,4.159825021438301,3.3705336332321165,0.12955666210502387,2.7038862639348955,-0.041448924690485,-0.014156743884086609,1.1505956594273448,0.7438913643360138,-0.0001415674388408661,0.001922518014907837,0.1382417231798172,-0.014156743884086609,1.1411634758114815,0.005849737673997879,0.021419264376163483,-0.004479341208934784,29741.974609375,12269.935546875,17472.0390625,29736.73828125,12232.34375,17504.39453125,0.0001760585291776806,0.0030637322925031185,-0.001851842738687992,0.01760585291776806,0.7090587466955185,1.5020115238428118,0.6159950122237206,1.48811720430851,2.367038550972939,2.1026118536293508,4.159825021438301,548.8309062690462,548.8309062690462,greedy,4.159825021438301,0.0,hard_fault_cluster,0.18932252664963442,False
224,N2358,control1,0.0458572618663311,3.1669181215763094,3.012294483184814,-0.09206176996231072,2.058496779024601,0.0458572618663311,0.018485918641090393,1.0667243018746375,1.1907185554504394,0.00018485918641090394,0.02811393141746521,0.0752464085817337,0.018485918641090393,1.3064532592892646,0.0025203749537467957,0.010032497346401215,-0.0070578306913375854,29737.203125,12232.548828125,17504.654296875,29937.40234375,12392.7548828125,17544.6484375,-0.006732281297445297,-0.01309670228511095,-0.0022847717627882957,-0.6732281297445297,0.34576982259750366,1.0072785483300686,0.2754705771803856,0.9720381365716457,1.8660335376858712,1.685996455922723,3.1669181215763094,551.9978243906224,551.9978243906224,greedy,3.1669181215763094,0.0,hard_fault_cluster,0.19044314464161796,False
225,N7614,observe,0.16993384063243866,1.6628681050240994,3.035290455818176,0.04749660298228265,1.0808642682656646,0.16993384063243866,0.11351849138736725,1.293763341754675,-0.7711992502212524,0.0011351849138736725,0.008175641298294067,0.0722590759396553,0.0722590759396553,1.4989960648864509,0.002748265862464905,-0.007145509123802185,-0.004028357565402985,29936.81640625,12392.3798828125,17544.435546875,30039.4375,12294.53515625,17744.90234375,-0.0034279227256774902,0.007895555347204208,-0.011426232755184174,-0.342792272567749,0.46060415357351303,0.6399847810715438,0.3212709780782461,0.5331787263602019,1.4333196379244328,1.0366577646508817,1.6628681050240994,553.6606924956466,553.6606924956466,greedy,1.6628681050240994,0.0,hard_fault_cluster,0.00038061405734585163,True
226,N7442,control0,0.16504846513271332,2.1633680050075053,2.9182132601737973,0.46178697213530534,1.4061892032548784,0.16504846513271332,0.23290656507015228,1.4689741986989975,2.439192575216293,0.002329065650701523,0.026290148496627808,0.024942440912127495,0.024942440912127495,2.1197988139092923,0.009220849722623825,0.04913504421710968,-0.005744606256484985,30040.111328125,12295.330078125,17744.78125,30060.736328125,12297.7578125,17762.978515625,-0.0006865820032544434,-0.0001974517508642748,-0.0010254995431751013,-0.06865820032544434,1.1799339782446623,1.1675751581788063,0.9865472237579525,1.1393127217888832,1.4407008379697799,2.925546453744173,2.1633680050075053,555.8240605006541,555.8240605006541,greedy,2.1633680050075053,0.0,hard_fault_cluster,0.0,True
227,N4460,control0,0.14747931063175201,3.3544708951748907,4.237951827049255,0.13997543843463062,2.180406081863679,0.14747931063175201,0.23771823942661285,1.1556111259944737,2.2721435248851773,0.0023771823942661287,0.08197915554046631,0.031698670238256454,0.031698670238256454,1.101875451505184,0.002978965640068054,0.027475111186504364,-0.0021674782037734985,30060.78125,12297.8388671875,17762.94140625,30194.46875,12337.03125,17857.4375,-0.00444723991677165,-0.0031869325321167707,-0.0053198449313640594,-0.44472399167716503,0.5673134736716747,1.2684041485190392,0.36525079142302275,1.158263884484768,1.8784725695848465,2.577795285433531,3.3544708951748907,559.178531395829,559.178531395829,greedy,3.3544708951748907,0.0,hard_fault_cluster,0.0,True
228,N4421,control0,0.1718265563249588,2.5456429240852594,2.992455530166626,0.6549939074367284,1.6546679006554186,0.1718265563249588,0.2425249069929123,2.177129178978503,2.8829390048980708,0.002425249069929123,0.09216183423995972,0.036378681659698486,0.036378681659698486,3.041202057264745,0.0008449479937553406,0.02229142189025879,-0.0015793666243553162,30194.45703125,12337.0400390625,17857.41796875,30283.65625,12360.9248046875,17922.732421875,-0.0029541586991399527,-0.0019360207952558994,-0.0036575531121343374,-0.29541586991399527,0.36339838802814484,0.4695583681389689,0.15422069653868675,0.38537093501538033,1.5267960820347068,2.7769735262729225,2.5456429240852594,561.7241743199144,561.7241743199144,greedy,2.5456429240852594,0.0,hard_fault_cluster,0.0,True
229,N4359,control0,0.19491103291511536,3.1312480302527543,3.031425046920776,1.0671650825068353,2.0353112196642904,0.19491103291511536,0.24772484600543976,2.857018594909459,3.0907235503196713,0.0024772484600543974,0.0956297516822815,0.03739970177412033,0.03739970177412033,5.748005695771425,-0.00046516209840774536,0.01933448761701584,-0.0014114230871200562,30283.6328125,12360.900390625,17922.732421875,30337.77734375,12373.2158203125,17964.560546875,-0.0017879139631986618,-0.000996321439743042,-0.002333802869543433,-0.17879139631986618,0.23860833793878555,1.1219352545402943,0.024764927104115486,1.0194357844255864,1.7620253251865505,3.013304676385596,3.1312480302527543,564.8554223501671,564.8554223501671,greedy,3.1312480302527543,0.0,hard_fault_cluster,0.0,True
230,N4367,control0,0.21409355103969574,2.0467594665288926,2.6906011581420897,0.6023671871423721,1.3303936532437803,0.21409355103969574,0.25734204053878784,2.071134472489357,2.8691725015640257,0.0025734204053878785,0.07420971989631653,0.03443925827741623,0.03443925827741623,2.7114613592624663,-0.0010414570569992065,0.023594975471496582,-0.003171756863594055,30337.74609375,12373.1962890625,17964.55078125,30370.72265625,12379.13671875,17991.5859375,-0.0010869812685996294,-0.0004801047034561634,-0.0015049169305711985,-0.10869812685996294,0.18763559311628342,0.7215428245067597,-0.031200380995869637,0.6422953796386719,1.4206772148609161,2.810445959120989,2.0467594665288926,566.902181816696,566.902181816696,greedy,2.0467594665288926,0.0,hard_fault_cluster,0.0,True
231,N7473,control0,0.16951148211956024,2.426648042500019,2.769784712791443,0.8098543521761894,1.5773212276250126,0.16951148211956024,0.2612845301628113,3.153496064245701,3.70839831829071,0.0026128453016281126,0.08342590928077698,0.03413867950439453,0.03413867950439453,2.443286213427782,-0.001321747899055481,0.03198744356632233,-0.0040569305419921875,30369.896484375,12378.30859375,17991.587890625,30439.193359375,12383.763671875,18055.4296875,-0.002281761961057782,-0.00044069657451473176,-0.0035484249237924814,-0.22817619610577822,0.16324841976165771,1.3968215997517108,-0.05831898748874664,1.3418314273655414,1.9671129986643792,3.330436786338687,2.426648042500019,569.328829859196,569.328829859196,greedy,2.426648042500019,0.0,hard_fault_cluster,0.0006105751618024048,True
232,N2276,control1,0.19799606502056122,2.689384963810444,1.5121815919876096,0.9152694484591484,1.7481002264767886,0.19799606502056122,0.27053725719451904,3.587805058062077,2.9889055490493774,0.0027053725719451906,0.07484129071235657,0.03870723396539688,0.03870723396539688,3.1327145750820637,-0.002568773925304413,0.028208211064338684,-0.003233090043067932,30438.9609375,12383.3818359375,18055.578125,30427.74609375,12414.91015625,18012.8359375,0.0003684371476992965,-0.002546018688008189,0.002367256674915552,0.03684371476992965,0.05236709862947464,1.3743676383793355,-0.1795662697404623,1.3141341646015645,2.183950112760067,2.0274673897773026,2.689384963810444,572.0182148230065,572.0182148230065,greedy,2.689384963810444,0.0,hard_fault_cluster,0.0,True
233,N5473,observe,0.1520596295595169,2.180916223824024,2.7335025906562804,0.6590430733561515,1.4175955454856157,0.1520596295595169,0.2650339603424072,2.724933040142059,3.4979594230651854,0.0026503396034240722,0.06839549541473389,0.038415707647800446,0.038415707647800446,2.203187809884548,-0.002737104892730713,0.03152758628129959,-0.004257664084434509,30427.76953125,12415.1484375,18012.62109375,30494.576171875,12432.001953125,18062.57421875,-0.002195581328123808,-0.001357496134005487,-0.002773229032754898,-0.2195581328123808,0.029739178717136383,1.2374293208122253,-0.19784807227551937,1.1925432682037354,1.752606475353241,2.714194208979607,2.180916223824024,574.1991310468305,574.1991310468305,greedy,2.180916223824024,0.0,hard_fault_cluster,0.0,True
234,N6581,observe,0.12251834571361542,1.9626453444361687,2.49954417347908,0.7492306306958199,1.2757194738835096,0.12251834571361542,0.26256537437438965,2.580829402804375,3.261089181900024,0.0026256537437438967,0.06337016820907593,0.040414318442344666,0.040414318442344666,3.1859731993079183,-0.0036821216344833374,0.02477150410413742,-0.0029178261756896973,30494.8125,12432.17578125,18062.63671875,30532.451171875,12487.73046875,18044.720703125,-0.0012342646950855851,-0.00446862168610096,0.0009918826399371028,-0.12342646950855851,-0.06523247063159943,0.9585968811810016,-0.29246724024415016,0.9116611440479755,1.4355363145470617,2.5373588911443945,1.9626453444361687,576.1617763912667,576.1617763912667,greedy,1.9626453444361687,0.0,hard_fault_cluster,0.0,True
235,N4529,observe,0.25181999802589417,2.775959998369217,2.855605351924896,0.986185163259506,1.804373998939991,0.25181999802589417,0.2745727300643921,3.284429004788399,3.5419641017913817,0.002745727300643921,0.058025509119033813,0.04919213801622391,0.04919213801622391,4.222410884201527,-0.0005894452333450317,0.03247027099132538,-0.0018874481320381165,30533.14453125,12488.4833984375,18044.662109375,30427.046875,12448.0263671875,17979.01953125,0.0034748355392366648,0.003239547135308385,0.003637783695012331,0.3474835539236665,0.2648203447461128,1.7923670011758803,0.021996693685650826,1.7431100803613662,1.982219398021698,2.8634426087141036,2.775959998369217,578.9377363896359,578.9377363896359,greedy,2.775959998369217,0.0,hard_fault_cluster,0.0,True
236,N6573,observe,0.2816910743713379,2.7837389686703684,3.0294295907020565,0.799097430408001,1.8094303296357395,0.2816910743713379,0.27887409925460815,3.331155477464199,3.8588124752044677,0.0027887409925460814,0.05543041229248047,0.05360846966505051,0.05360846966505051,2.761708729714155,-0.0001421794295310974,0.033822737634181976,-0.0014986097812652588,30426.45703125,12447.3310546875,17979.125,30432.853515625,12460.875,17971.978515625,-0.00021022770670242608,-0.0010881003690883517,0.0003974878927692771,-0.021022770670242608,0.3182646259665489,1.360112224370241,0.06890269927680492,1.308081362992525,2.2154111191630363,3.5400172274559734,2.7837389686703684,581.7214753583063,581.7214753583063,greedy,2.7837389686703684,0.0,hard_fault_cluster,0.17701648731365388,False
237,N679,observe,0.3429271876811981,2.7985861369967457,3.5415044784545895,0.3560511502623558,1.8190809890478847,0.3429271876811981,0.2751767039299011,2.5004145815968513,3.4690919399261473,0.002751767039299011,0.056458979845047,0.044864222407341,0.044864222407341,-0.3077221074700357,0.0028573572635650635,0.04064192622900009,-0.001903533935546875,30432.775390625,12460.376953125,17972.3984375,30434.291015625,12480.349609375,17953.94140625,-4.980239100405015e-05,-0.0016028934624046087,0.001026965444907546,-0.004980239100405015,0.6057766526937485,1.9024255484342576,0.3657459579408169,1.8917744964361192,2.518020449578762,3.736713292226195,2.7985861369967457,584.520061495303,584.520061495303,greedy,2.7985861369967457,0.0,hard_fault_cluster,0.00025697031992804855,True
238,N705,observe,0.3631259799003601,2.9514760705828667,3.84344847202301,0.20629965871572498,1.9184594458788633,0.3631259799003601,0.26822012662887573,2.220856234431267,3.319938492774963,0.0026822012662887575,0.057640284299850464,0.039705365896224976,0.039705365896224976,-0.6726174414157867,0.004612687975168228,0.04276949167251587,-0.001669757068157196,30434.53125,12480.5546875,17953.9765625,30471.380859375,12524.064453125,17947.31640625,-0.0012107829097658396,-0.0034862044267356396,0.0003709571610670537,-0.12107829097658396,0.7691942900419235,1.7504079747200012,0.538250170648098,1.7395120906829833,2.5443170845508574,3.753806104958057,2.9514760705828667,587.4715375658859,587.4715375658859,greedy,2.9514760705828667,0.0,hard_fault_cluster,0.0015582943759739276,True
239,N4532,control0,0.15722738206386566,1.4915346149355173,2.595617842674255,0.2981983382254839,0.9694974997080863,0.15722738206386566,0.24752773344516754,1.3576499566435813,1.6650506615638734,0.0024752773344516752,0.07241329550743103,0.04089006036520004,0.04089006036520004,1.0107440005242825,-0.0015259534120559692,0.03300809860229492,-0.0031243041157722473,30471.5859375,12524.859375,17946.7265625,30473.4140625,12516.6474609375,17956.765625,-5.9994414186803624e-05,0.0006556492298841476,-0.0005593812675215304,-0.005999441418680362,0.13582245260477066,0.6448763746768236,-0.08049089275300503,0.6303929228335619,1.290682589262724,2.529442392103374,1.4915346149355173,588.9630721808214,588.9630721808214,greedy,1.4915346149355173,0.0,hard_fault_cluster,0.0027476301689792577,True
240,N5456,observe,0.12663152813911438,1.709985907678929,2.6431510567665097,0.398321985713992,1.111490839991304,0.12663152813911438,0.2463211864233017,1.9175817575036487,3.055402147769928,0.002463211864233017,0.06926533579826355,0.03834659606218338,0.03834659606218338,1.0981365368353726,-0.002144172787666321,0.04042179882526398,-0.004489302635192871,30472.662109375,12515.771484375,17956.890625,30578.341796875,12563.666015625,18014.67578125,-0.0034680161625146866,-0.0038267341442406178,-0.003217993536964059,-0.34680161625146866,0.070250503718853,0.9312384600430232,-0.1432503331452608,0.9233520502835018,1.3745159559744935,2.468435371383421,1.709985907678929,590.6730580885004,590.6730580885004,greedy,1.709985907678929,0.0,hard_fault_cluster,0.0010812109562710246,True
241,N5422,observe,0.09465225785970688,1.8143364748358728,2.5818084478378296,0.542474538385868,1.1793187086433174,0.09465225785970688,0.24510134756565094,2.152398982644081,3.084420835971832,0.0024510134756565096,0.06724908947944641,0.036437176167964935,0.036437176167964935,1.975557600855827,-0.0014715641736984253,0.04523120075464249,-0.004354707896709442,30578.333984375,12563.662109375,18014.671875,30667.525390625,12599.201171875,18068.32421875,-0.0029168170876801014,-0.0028287183959037066,-0.00297825806774199,-0.29168170876801014,0.13438210636377335,1.3654266986250878,-0.07677178643643856,1.342945257127285,1.4323831170797345,2.5060490261018273,1.8143364748358728,592.4873945633362,592.4873945633362,greedy,1.8143364748358728,0.0,hard_fault_cluster,0.004365130311978435,True
242,N714,observe,0.19607631862163544,2.2377186743915085,2.95052992105484,0.48266013011336323,1.4545171383544806,0.19607631862163544,0.24926091730594635,2.3143073409795765,3.2137157678604122,0.0024926091730594637,0.06395062804222107,0.03196984529495239,0.03196984529495239,1.1424181869626044,0.0037667974829673767,0.051120445132255554,-0.0022048205137252808,30667.96875,12599.3076171875,18068.66015625,30624.943359375,12605.591796875,18019.3515625,0.0014029423473402858,-0.0004987718421034515,0.002728956751525402,0.14029423473402858,0.6579105108976364,2.4225731140375135,0.44698743894696236,2.408372855782509,1.98541651815176,3.390520736798644,2.2377186743915085,594.7251132377278,594.7251132377278,greedy,2.2377186743915085,0.0,hard_fault_cluster,0.005541628183137621,True
243,N4442,control0,0.08658815175294876,1.2363722588494421,2.4890509009361264,0.22301342759281398,0.8036419682521374,0.08658815175294876,0.23910053074359894,1.3545175142586232,2.4498818039894106,0.0023910053074359893,0.06178370118141174,0.028635146096348763,0.028635146096348763,0.7627986010164023,-0.0031350404024124146,0.03733176738023758,-0.004864394664764404,30625.365234375,12606.521484375,18018.84375,30686.12109375,12609.8388671875,18076.283203125,-0.0019838411826640368,-0.00026314816204831004,-0.003187743481248617,-0.19838411826640368,-0.045768363401293755,0.4139913343265652,-0.24657012103125453,0.37907308567315334,1.1087830897420645,2.128965756054968,1.2363722588494421,595.9614854965772,595.9614854965772,greedy,1.2363722588494421,0.0,hard_fault_cluster,0.0027862544779089847,True
244,N4469,control0,0.07956580072641373,1.445617687180638,2.6151666045188904,0.25298403359949584,0.9396514966674148,0.07956580072641373,0.24080635607242584,1.658175178617239,2.691875863075256,0.0024080635607242585,0.05887305736541748,0.02288643829524517,0.02288643829524517,0.35749092221260076,-0.005378231406211853,0.03305666148662567,-0.005523271858692169,30686.109375,12609.84765625,18076.26171875,30708.29296875,12614.8994140625,18093.39453125,-0.0007229197071865201,-0.0004006200470030308,-0.000947807275224477,-0.07229197071865201,-0.2741303462535143,0.8296827054023743,-0.47189994202926755,0.7911260274052621,1.3929261595010756,2.315931199938059,1.445617687180638,597.4071031837578,597.4071031837578,greedy,1.445617687180638,0.0,hard_fault_cluster,0.00943890928159412,True
245,N7720,control0,0.09527534246444702,1.4681849314272404,2.6852216124534607,0.2100272734463215,0.9543202054277062,0.09527534246444702,0.23431183397769928,1.4169042870402335,2.4408159375190737,0.002343118339776993,0.06460440158843994,0.01973371021449566,0.01973371021449566,0.3784438812732696,-0.003508239984512329,0.03720145672559738,-0.004290230572223663,30707.41796875,12613.9560546875,18093.4609375,30599.53515625,12557.0859375,18042.44921875,0.003513249335810542,0.004508507438004017,0.0028193455655127764,0.3513249335810542,-0.09677845425903797,1.3804964876174926,-0.2873126124031842,1.3707379674911497,1.4560627043247223,2.881830285489559,1.4681849314272404,598.8752881151851,598.8752881151851,greedy,1.4681849314272404,0.0,hard_fault_cluster,0.008789339381910974,True
246,N4436,control0,0.05433452129364014,1.3303504987061023,2.5595804691314696,0.22511175170540806,0.8647278241589665,0.05433452129364014,0.2338697463274002,1.4014750599861143,2.4648948311805725,0.002338697463274002,0.05681872367858887,0.01498640887439251,0.01498640887439251,0.1834649565815925,-0.007085762917995453,0.03205934911966324,-0.0062064528465271,30600.373046875,12558.025390625,18042.34765625,30624.234375,12572.0234375,18052.2109375,-0.0007797724683769047,-0.0011146693723276258,-0.0005466739530675113,-0.07797724683769047,-0.45972013659775257,0.8256847482919694,-0.6463622529990971,0.7737793904542923,1.2361225053668021,2.214153612777591,1.3303504987061023,600.2056386138912,600.2056386138912,greedy,1.3303504987061023,0.0,hard_fault_cluster,0.0021253985122210435,True
247,N7432,observe,0.20979483425617218,1.728847959674895,2.948271775245666,0.16068088550120596,1.1237511737886818,0.20979483425617218,0.2532138228416443,2.1832516359165313,3.564293551445007,0.002532138228416443,0.07144442200660706,4.883110523223877e-05,4.883110523223877e-05,-1.0605313869193198,0.0015677884221076965,0.056406907737255096,-0.007307425141334534,30623.935546875,12571.6171875,18052.318359375,30746.83984375,12587.703125,18159.13671875,-0.004013340920209885,-0.001279543968848884,-0.005917154718190432,-0.40133409202098846,0.4100414961576462,3.1362270902842284,0.22009450569748878,3.325971276685596,2.2693218395113943,3.575059195682406,1.728847959674895,601.9344865735661,601.9344865735661,greedy,1.728847959674895,0.0,hard_fault_cluster,0.0,True
248,N6660,observe,0.14566634595394135,3.2692800867557525,3.3342609167098995,0.8380390489101409,2.1250320563912393,0.14566634595394135,0.24739710986614227,3.1762093156576157,3.507717657089233,0.002473971098661423,0.05816447734832764,0.009453322738409042,0.009453322738409042,3.5468981698155404,0.003375135362148285,0.048355668783187866,-0.001754656434059143,30746.75390625,12587.6796875,18159.07421875,30781.5078125,12669.529296875,18111.978515625,-0.0011303276987746358,-0.0065023587085306644,0.0025935079902410507,-0.11303276987746358,0.5943639688193798,2.5473684498667715,0.4017261443659663,2.546176476180553,2.4128372341394426,3.6683442021906374,3.2692800867557525,605.2037666603219,605.2037666603219,greedy,3.2692800867557525,0.0,hard_fault_cluster,0.0,True
249,N4497,observe,0.038671527057886124,2.3238941463828082,2.4945902884006497,1.0357062378525732,1.5105311951488254,0.038671527057886124,0.2419729083776474,2.4767191734910012,2.871521520614624,0.002419729083776474,0.04888376593589783,0.010920295491814613,0.010920295491814613,3.747918617427349,0.0005209445953369141,0.04073712229728699,-0.0012197494506835938,30782.119140625,12670.123046875,18111.99609375,30789.171875,12715.8759765625,18073.294921875,-0.00022911789710633457,-0.0036110880319029093,0.0021367701701819897,-0.022911789710633457,0.3049876634031534,1.683316989094019,0.11531776050105691,1.6552396251261234,1.2944170430302622,2.4163710779696705,2.3238941463828082,607.5276608067047,607.5276608067047,greedy,2.3238941463828082,0.0,hard_fault_cluster,0.003946329913180746,True
250,N7550,observe,0.14796826243400574,2.2822851154208186,2.8775306701660153,0.5778543451428413,1.483485325023532,0.14796826243400574,0.25457412004470825,2.842087257653475,3.705373549461364,0.0025457412004470823,0.03947049379348755,0.012184139341115952,0.012184139341115952,1.89328349545598,0.003214530646800995,0.046452492475509644,0.00010826438665390015,30787.86328125,12714.396484375,18073.466796875,30762.015625,12734.3515625,18027.6640625,0.0008395404438488185,-0.0015694868052378297,0.0025342528242617846,0.08395404438488185,0.5882113240659237,1.9478077724575995,0.38814262952655554,1.9296196058392525,2.029178012162447,3.41896570790559,2.2822851154208186,609.8099459221255,609.8099459221255,greedy,2.2822851154208186,0.0,hard_fault_cluster,0.00097703957010259,True
251,N706,observe,0.18329250812530518,2.169974821284413,3.0479824185371394,0.35981654383242134,1.4104836338348687,0.18329250812530518,0.2484229952096939,2.2044259093701837,3.285947561264038,0.002484229952096939,0.04251968860626221,0.009058846160769463,0.009058846160769463,0.7899269270896911,0.0057952143251895905,0.04759207367897034,0.0004164166748523712,30762.595703125,12734.607421875,18027.98828125,30652.916015625,12678.919921875,17973.99609375,0.0035653586965054274,0.00437292642891407,0.0029949091840535402,0.35653586965054274,0.8370032738894224,1.7268221485614779,0.6438918928615749,1.7169701802730561,1.9818702787160873,3.3882156811654562,2.169974821284413,611.9799207434099,611.9799207434099,greedy,2.169974821284413,0.0,hard_fault_cluster,0.0008913790907933282,True
252,N7439,observe,0.16483436524868011,1.0210180222988128,2.9698872566223145,-0.43920248746871937,0.6636617144942283,0.16483436524868011,0.24196185171604156,1.1154748558998109,3.1941046714782715,0.0024196185171604157,0.0641721785068512,-0.005000296980142593,-0.005000296980142593,-4.789502048492432,0.006510145962238312,0.06128539890050888,-0.005076542496681213,30653.18359375,12679.57421875,17973.609375,30860.478515625,12693.41015625,18167.068359375,-0.006762590259313583,-0.0010911988792940974,-0.010763502679765224,-0.6762590259313583,0.8879761509597301,0.7604918217658998,0.7102549849078059,0.7535113191604615,1.7035955429077148,3.0351755669713016,1.0210180222988128,613.0009387657087,613.0009387657087,greedy,1.0210180222988128,0.0,hard_fault_cluster,0.0008797285409073779,True
253,N719,observe,0.15593230724334717,3.2783631160855293,3.1506815314292904,1.0490807220339773,2.1309360254555942,0.15593230724334717,0.23782645165920258,3.202255282849073,3.3467553615570065,0.002378264516592026,0.04880604147911072,0.0019654761999845505,0.0019654761999845505,4.963040917664766,0.007361505180597305,0.05634386092424393,-0.0020589083433151245,30860.40625,12692.7119140625,18167.6953125,30855.89453125,12734.658203125,18121.236328125,0.00014619764988310635,-0.0033047539182007313,0.0025572304148226976,0.014619764988310635,0.9759424459189177,3.3029156176745893,0.7960985000245273,3.3985209910571577,2.2287326887249947,3.5486762476712466,3.2783631160855293,616.2793018817943,616.2793018817943,greedy,3.2783631160855293,0.0,hard_fault_cluster,0.0007956504442381654,True
