step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
677,N7700,observe,0.9160823225975037,1.4570970134809613,1.5238818287849425,0.9160823225975037,0.5817893743515015,0.7827114040963352,0.431740465760231,0.0058178937435150145,0.37600257992744446,0.03655151277780533,0.03655151277780533,0.39826208144426345,0.025044139474630356,0.08826197683811188,0.006280288100242615,89619.578125,35611.96484375,54007.6171875,89464.7421875,35585.2265625,53879.515625,0.0017277020961046219,0.0007508229464292526,0.0023719165474176407,0.1727702096104622,3.1227548345923424,0.5403241456300021,2.6589991692453623,0.5085511446744204,0.9809201672673226,0.9332574932277202,1.4570970134809613,2734.4214486971546,2734.4214486971546,greedy,1.4570970134809613,0.0,hard_fault_recall_union
678,N4528,observe,0.812073826789856,1.2322232268750668,0.9325831234455109,0.812073826789856,0.5889471769332886,0.994149970933795,0.7143990039825439,0.005889471769332886,0.36603257060050964,0.03845445066690445,0.03845445066690445,0.5096382191777229,0.02816229686141014,0.08155564963817596,0.0022122450172901154,89464.578125,35585.21875,53879.36328125,88997.3828125,35252.9140625,53744.46875,0.005222126375883818,0.009338278323411942,0.00250364001840353,0.5222126375883818,3.443631313741207,1.738407471179962,2.9730800930410624,1.8283769154548644,1.1767198085784911,1.0829254211485386,1.2322232268750668,2735.65367192403,2735.65367192403,greedy,1.2322232268750668,0.0,hard_fault_recall_union
679,N4543,observe,0.8077741265296936,1.264205716177821,1.0140803277492523,0.8077741265296936,0.6030304431915283,1.0774475615471601,1.1993171036243437,0.006030304431915283,0.3603481948375702,0.037181153893470764,0.037181153893470764,0.3103211485594511,0.02699238434433937,0.0804160088300705,0.0053685493767261505,88997.21875,35252.8828125,53744.33203125,88595.3203125,35042.1875,53553.1328125,0.004515853710472584,0.005976682994514704,0.0035575698129832745,0.4515853710472584,3.339450031518936,0.8799239993467927,2.859291333705187,0.8538527220766992,1.1073971554636957,1.0760726013965907,1.264205716177821,2736.9178776402077,2736.9178776402077,greedy,1.264205716177821,0.0,hard_fault_recall_union
680,N4541,observe,0.844293475151062,2.5156235229969024,1.032656967639923,0.844293475151062,1.2036492824554443,5.954229637980461,5.999999999999999,0.012036492824554443,-0.12310418486595154,0.06416963785886765,0.06416963785886765,6.14706241697073,0.017263881862163544,-0.008402269333600998,0.00558791309595108,88595.25,35042.1484375,53553.09765625,88390.5234375,34950.546875,53439.9765625,0.0023108073510229588,0.0026140394620597363,0.002112316433340311,0.23108073510229588,2.9942071065306664,0.755110292881727,2.0433429162949324,-0.3965231597423555,2.570064598321914,2.30180464297533,2.5156235229969024,2739.4335011632047,2739.4335011632047,greedy,2.5156235229969024,0.0,hard_fault_recall_union
681,N7661,observe,0.8167674541473389,4.69282231670768,4.626170682907104,0.8167674541473389,1.1507245302200317,3.8441820985399318,3.10389609336853,0.011507245302200318,-0.13090261816978455,0.07418861240148544,0.07418861240148544,2.0730646727277415,0.016867659986019135,-0.010503966361284256,0.005580879747867584,88390.828125,34950.703125,53440.12109375,88321.3359375,35068.6796875,53252.65625,0.0007861923077143729,-0.003375513246282935,0.003507941961288452,0.07861923077143729,2.9116791412234306,0.9593102270525015,1.9929942842572927,0.6828155519839675,3.5664193849303043,3.368389411951057,4.69282231670768,2744.1263234799126,2744.1263234799126,greedy,4.69282231670768,0.0,hard_fault_recall_union
682,N7662,observe,0.7106592655181885,1.1036401219666003,0.6953908443450928,0.7106592655181885,0.8434693217277527,1.4722900725901127,0.966505217552185,0.008434693217277528,-0.05542159080505371,0.14900366961956024,0.14900366961956024,1.5962486178427935,0.030572157353162766,0.031022027134895325,0.015491016209125519,88321.125,35068.58984375,53252.53125,88130.953125,35054.5703125,53076.3828125,0.0021531868260353804,0.00039977458072826266,0.003307794686406851,0.21531868260353804,4.0496887266635895,1.4275182285904884,3.305333983153105,0.9542793302983046,0.9529493100941181,0.827931168191135,1.1036401219666003,2745.2299636018793,2745.2299636018793,greedy,1.1036401219666003,0.0,hard_fault_recall_union
683,N7658,observe,0.6853659152984619,0.9109312465786934,0.47280887167435137,0.6853659152984619,0.8230997323989868,0.9071686401963235,0.6744703292846679,0.008230997323989868,-0.05694180727005005,0.15603534877300262,0.15603534877300262,0.9983805079758167,0.0290486179292202,0.03030601143836975,0.014450781047344208,88131.0390625,35054.59375,53076.4453125,87958.0390625,35017.0625,52940.9765625,0.0019629860762506723,0.0010706514585763216,0.0025523328222334385,0.19629860762506723,3.8839968740940094,0.9129912999272347,3.1496455632150173,0.887613609135151,0.7566349864006042,0.6111751892446773,0.9109312465786934,2746.140894848458,2746.140894848458,greedy,0.9109312465786934,0.0,hard_fault_recall_union
684,N7671,observe,0.6628973484039307,0.8399775780737401,0.47399798533879217,0.6628973484039307,0.8070449829101562,0.8367834247648716,0.6745375871658325,0.008070449829101562,-0.058097779750823975,0.16203352808952332,0.16203352808952332,0.5035346019268035,0.027798078954219818,0.03004246950149536,0.013579979538917542,87957.8671875,35017.078125,52940.7890625,87817.75,34978.73828125,52839.0078125,0.0015930035151541233,0.0010948898270726204,0.0019225487485527992,0.15930035151541233,3.7488864064216614,0.8588074374198914,3.0220775231719017,0.8190713691711425,0.7599004432559013,0.6185040917573497,0.8399775780737401,2746.9808724265317,2746.9808724265317,greedy,0.8399775780737401,0.0,hard_fault_recall_union
685,N7706,observe,0.6453554034233093,0.8524354226887226,0.47357377111911775,0.6453554034233093,0.7955412268638611,0.8496803469955921,0.674550050497055,0.007955412268638612,-0.06004878878593445,0.16400861740112305,0.16400861740112305,0.5699566578865051,0.026790019124746323,0.029356911778450012,0.012951675802469254,87817.890625,34978.734375,52839.15625,87710.71875,34943.9453125,52766.7734375,0.0012203877558931708,0.0009945775382220745,0.0013698707334697247,0.12203877558931708,3.6385517567396164,0.8888598704338074,2.9188893735408783,0.8292043769359588,0.7622566059231758,0.6265060726553201,0.8524354226887226,2747.8333078492205,2747.8333078492205,greedy,0.8524354226887226,0.0,hard_fault_recall_union
686,N7674,observe,0.6288427710533142,0.8479052826762199,0.47368243045639247,0.6288427710533142,0.7861665487289429,0.8448388740420341,0.674757331609726,0.007861665487289428,-0.06123599410057068,0.1654951572418213,0.1654951572418213,0.5410899329185486,0.025943905115127563,0.028897956013679504,0.01241566613316536,87710.5703125,34943.8984375,52766.671875,87628.03125,34913.1796875,52714.84765625,0.00094103894662112,0.0008790876599960029,0.0009821392595767975,0.094103894662112,3.5460522174835205,0.8917314672470092,2.8323059380054474,0.8339246594905854,0.7626609116792679,0.6263749209302477,0.8479052826762199,2748.6812131318966,2748.6812131318966,greedy,0.8479052826762199,0.0,hard_fault_recall_union
687,N7666,observe,0.6113102436065674,0.5887007226049901,0.25008510835468767,0.6113102436065674,0.77748042345047,1.0240615971386433,0.9447242558002471,0.0077748042345047,-0.061635822057724,0.1673237532377243,0.1673237532377243,0.5184866239130497,0.02518915757536888,0.028752870857715607,0.011903788894414902,87628.2578125,34913.1796875,52715.078125,87561.0078125,34885.75,52675.2578125,0.0007674465305171907,0.0007856542360968888,0.0007553875329904258,0.07674465305171907,3.4637199342250824,0.9778335618972779,2.7551168017089367,0.7822976279258728,0.7128521174192429,0.6217801619856619,0.5887007226049901,2749.2699138545017,2749.2699138545017,greedy,0.5887007226049901,0.0,hard_fault_recall_union
688,N7698,observe,0.5925940275192261,0.5348208880424499,0.22144423336721955,0.5925940275192261,0.7690121531486511,0.9799008175730705,0.9267970800399781,0.007690121531486511,-0.060966044664382935,0.16905392706394196,0.16905392706394196,0.4451050791144371,0.024504702538251877,0.028796210885047913,0.011397931724786758,87560.984375,34885.6875,52675.296875,87500.5,34857.16796875,52643.328125,0.0006907685310579836,0.0008175137918442488,0.000606902118306607,0.06907685310579836,3.3885363340377808,0.8429719042778016,2.684986773878336,0.7726334941387176,0.680065393447876,0.5999193806492258,0.5348208880424499,2749.804734742544,2749.804734742544,greedy,0.5348208880424499,0.0,hard_fault_recall_union
689,N8086,observe,0.574924647808075,0.489405512586236,0.18968847116921095,0.574924647808075,0.7606290578842163,0.9775360450148582,0.9338352143764495,0.007606290578842163,-0.05925074219703674,0.17054404318332672,0.17054404318332672,0.43535763815045353,0.023877304047346115,0.02886418253183365,0.010908041149377823,87500.828125,34857.5390625,52643.28515625,87439.296875,34825.6484375,52613.64453125,0.0007032076246105134,0.0009148845565505326,0.0005630466621369123,0.07032076246105134,3.3189035058021545,0.8512963330745698,2.6205236800014973,0.746610895395279,0.6644696921110154,0.5906936312257313,0.489405512586236,2750.29414025513,2750.29414025513,greedy,0.489405512586236,0.0,hard_fault_recall_union
690,N1209,control1,0.5044729709625244,1.3956452057603745,0.2851006045239046,0.5044729709625244,0.7408287525177002,4.5916198405262545,3.181393194198608,0.007408287525177002,-0.057863861322402954,0.1759500354528427,0.1759500354528427,5.776131176290218,0.0210019089281559,0.025995120406150818,0.009815990924835205,87435.25,34819.4765625,52615.76953125,87930.1484375,35044.9296875,52885.21875,-0.005660170689225197,-0.006474914029240608,-0.005121073219925165,-0.5660170689225197,3.016969680786133,1.7193982418999076,2.3293855898082256,1.209205549620092,1.5213154259137809,1.271984261176549,1.3956452057603745,2751.6897854608906,2751.6897854608906,greedy,1.3956452057603745,0.0,hard_fault_recall_union
691,N1572,control1,0.5660317540168762,0.5440994826704264,0.6311136394739151,0.5660317540168762,0.7361134886741638,0.7308296151459217,0.9609836876392365,0.0073611348867416385,-0.05419859290122986,0.17094041407108307,0.17094041407108307,0.3592841845750809,0.020263321697711945,0.024147644639015198,0.009687237441539764,87927.15625,35041.77734375,52885.375,88149.5390625,35098.8984375,53050.640625,-0.002529171062633395,-0.0016300855204463005,-0.0031249779276549816,-0.2529171062633395,2.9333860725164413,0.4952260482311248,2.253095645457506,0.40294883131980896,0.4741029687225819,0.6952847372367978,0.5440994826704264,2752.233884943561,2752.233884943561,greedy,0.5440994826704264,0.0,hard_fault_recall_union
692,N1520,control1,0.618369996547699,1.2503613978624344,1.1428003430366516,0.618369996547699,0.7310405969619751,1.1759530391544102,1.239072811603546,0.007310405969619751,-0.052589982748031616,0.16620135307312012,0.16620135307312012,0.6671242957562208,0.01987411454319954,0.024130985140800476,0.009425133466720581,88152.015625,35101.3359375,53050.67578125,88378.6015625,35183.09375,53195.5078125,-0.0025704000145196915,-0.002329193754121661,-0.002730069449171424,-0.25704000145196915,2.884653404355049,-0.10190633501857518,2.2117219418287277,-0.07299337353557347,0.9622949700802564,1.044728263244033,1.2503613978624344,2753.4842463414234,2753.4842463414234,greedy,1.2503613978624344,0.0,hard_fault_recall_union
693,N4566,observe,0.6330368518829346,1.881402361392975,2.115055203437805,0.6330368518829346,0.840308427810669,1.557999286055565,2.557227909564972,0.008403084278106689,-0.1454719603061676,0.06570851057767868,0.06570851057767868,-0.8402923613786697,0.01240571215748787,-0.0006097853183746338,0.00026164203882217407,88381.03125,35188.859375,53192.17578125,90232.859375,34956.51171875,55276.3515625,-0.020952777937054634,0.006602875422686338,-0.03918199986219406,-2.0952777937054634,2.1465881541371346,-1.660700313448906,1.4670754503458738,-1.1221365851163865,1.49609454870224,1.588160662576556,1.881402361392975,2755.3656487028165,2755.3656487028165,greedy,1.881402361392975,0.0,hard_fault_recall_union
694,N7702,observe,0.5228291749954224,4.156295549720525,2.729768085479736,0.5228291749954224,0.8486334681510925,6.350998290628194,5.999999999999999,0.008486334681510926,-0.12308472394943237,0.08444236218929291,0.08444236218929291,6.225898461565375,0.009925469756126404,-0.005913987755775452,0.0005970820784568787,90232.9375,34956.59375,55276.33984375,90662.609375,35715.8515625,54946.75390625,-0.00476180762052536,-0.02172001637518406,0.005962513852864504,-0.476180762052536,1.9256228059530258,-1.6219676239043475,1.2258159331977367,-2.4650586349517107,3.105209372192621,2.9464648080244658,4.156295549720525,2759.521944252537,2759.521944252537,greedy,4.156295549720525,0.0,hard_fault_recall_union
695,N7707,observe,0.43161842226982117,2.6328233871608973,3.464035081863403,0.43161842226982117,0.4961550235748291,2.319663692079484,3.2264683961868283,0.004961550235748291,-0.08090201020240784,0.030036205425858498,0.030036205425858498,1.1760105631127953,0.028449099510908127,0.0715511292219162,0.004646569490432739,90662.359375,35715.640625,54946.71484375,90144.96875,35714.5,54430.46875,0.005706785246729851,3.193628799635917e-05,0.009395395405590534,0.5706785246729851,3.3711011800915003,0.6208401489071548,2.9764577583409846,0.4468312579207122,2.058848516084254,2.940498740458861,2.6328233871608973,2762.154767639698,2762.154767639698,greedy,2.6328233871608973,0.0,hard_fault_recall_union
696,N7667,observe,0.4677058458328247,2.9102383732795714,2.852991437911987,0.4677058458328247,0.6015180349349976,1.3869995583593844,0.852650886774063,0.006015180349349975,-0.04799586534500122,0.11278599500656128,0.11278599500656128,1.6937409684062004,0.028480395674705505,0.04639936983585358,0.01065528392791748,90145.25,35714.6171875,54430.62890625,89544.0703125,35576.18359375,53967.88671875,0.006669011432677507,0.0038761047180742025,0.008501503616571426,0.6669011432677507,3.5623435974121094,1.292855398207903,3.0266155749559402,1.1073627038300038,1.703191737830639,1.6755298496037723,2.9102383732795714,2765.065006012978,2765.065006012978,greedy,2.9102383732795714,0.0,hard_fault_recall_union
697,N8089,observe,0.47622039914131165,0.8336616751598194,0.4130960676586255,0.47622039914131165,0.6721150875091553,1.119133621198125,0.9300512969493865,0.0067211508750915526,-0.04666280746459961,0.1598825454711914,0.1598825454711914,0.5160439249826595,0.027635201811790466,0.036380015313625336,0.012223668396472931,89544.34375,35576.390625,53967.95703125,89078.390625,35432.79296875,53645.59375,0.0052036019042134285,0.004036318976432085,0.00597323477268219,0.5203601904213428,3.5955178141593933,0.7200175157468766,2.9715195894241333,0.13949097888777032,0.7723354511661455,0.6145378027217521,0.8336616751598194,2765.8986676881377,2765.8986676881377,greedy,0.8336616751598194,0.0,hard_fault_recall_union
698,N8090,observe,0.4611525237560272,0.8713800749916117,0.4654484845523257,0.4611525237560272,0.6656103134155273,1.0617466280964436,0.8991108655929565,0.006656103134155274,-0.04829254746437073,0.16428649425506592,0.16428649425506592,0.4834873309795512,0.026729505509138107,0.03601645678281784,0.011606082320213318,89078.078125,35432.75,53645.328125,88709.90625,35305.5859375,53404.31640625,0.004133136942982674,0.003588884836062789,0.004492687992751598,0.41331369429826736,3.502847358584404,0.6804328203934711,2.880424752831459,0.13665257926011692,0.7983193309948547,0.6312796508024622,0.8713800749916117,2766.7700477631292,2766.7700477631292,greedy,0.8713800749916117,0.0,hard_fault_recall_union
699,N12860,control0,0.3093411922454834,1.0712971648573875,0.2567500717937946,0.3093411922454834,0.7087111473083496,3.971492195315659,3.7309238672256466,0.007087111473083496,-0.047508180141448975,0.1679580807685852,0.1679580807685852,4.134450401831419,0.019451454281806946,0.02319490909576416,0.009499464184045792,88709.71875,35304.3984375,53405.31640625,87325.3125,34566.28515625,52759.03125,0.015606027096509933,0.020907118916511536,0.012101513333618641,1.5606027096509933,2.8218146562576294,1.2960678285360336,2.1643127351999283,0.42465248912572856,1.6571812957525252,1.9546723972260949,1.0712971648573875,2767.8413449279865,2767.8413449279865,greedy,1.0712971648573875,0.0,hard_fault_recall_union
700,N8094,observe,0.6163619160652161,3.370445927977562,3.0129909276962277,0.6163619160652161,0.7405479550361633,1.7695309503376484,1.9327825665473939,0.007405479550361633,-0.03667968511581421,0.16707073152065277,0.16707073152065277,1.1972028496861458,0.025216616690158844,0.030393555760383606,0.01180415228009224,87325.3125,34567.421875,52757.88671875,87009.859375,34490.62109375,52519.23828125,0.003612390486523509,0.0022217677906155586,0.0045234644785523415,0.3612390486523509,3.4292803555727005,1.1867008499801157,2.7485663406550884,0.6588158302009105,2.0827212139964106,2.073709269165993,3.370445927977562,2771.211790855964,2771.211790855964,greedy,3.370445927977562,0.0,hard_fault_recall_union
701,N8105,observe,0.5910972356796265,1.940802274644375,1.5709501624107358,0.5910972356796265,0.732109010219574,1.5835121616721153,1.3620797991752625,0.0073210901021957394,-0.0361933708190918,0.1747744083404541,0.1747744083404541,1.014798409938812,0.024876542389392853,0.03347216546535492,0.010684903711080551,87009.8359375,34490.6328125,52519.203125,87150.046875,34564.46484375,52585.5859375,-0.0016114377649500966,-0.0021406400483101606,-0.0012639721389859915,-0.16114377649500966,3.3945376574993134,0.2980723991990089,2.7143750935792923,0.09057595729827878,1.4147895097732544,1.2531544987857341,1.940802274644375,2773.1525931306082,2773.1525931306082,greedy,1.940802274644375,0.0,hard_fault_recall_union
702,N7711,observe,0.5627248287200928,1.8564082220196725,1.510314106941223,0.5627248287200928,0.7219529151916504,1.475990979373455,1.1541029036045074,0.007219529151916504,-0.0354006290435791,0.17942245304584503,0.17942245304584503,0.9558269208669661,0.024048715829849243,0.03429270535707474,0.009635694324970245,87149.703125,34564.30859375,52585.390625,87223.2109375,34615.21875,52607.9921875,-0.0008434660267084837,-0.0014729112153872848,-0.0004298068815842271,-0.08434660267084837,3.3062469512224197,0.23668929249048232,2.630215425044298,-0.026231146752834333,1.331549581885338,1.1323422031104566,1.8564082220196725,2775.009001352628,2775.009001352628,greedy,1.8564082220196725,0.0,hard_fault_recall_union
703,N8108,observe,0.539136528968811,1.5718785732984544,1.2765210330486296,0.539136528968811,0.7124108076095581,1.29845382720232,0.955873692035675,0.007124108076095581,-0.03389659523963928,0.18287643790245056,0.18287643790245056,0.9468272349238396,0.023127954453229904,0.03434455394744873,0.008670240640640259,87223.375,34615.2890625,52608.0859375,87263.578125,34651.0,52612.578125,-0.00046092146658338606,-0.0010316522093489766,-8.538967813365161e-05,-0.046092146658338606,3.208082690834999,0.06716942206025123,2.5366172567009926,-0.08389577850699426,1.133507491648197,0.9553800064325332,1.5718785732984544,2776.580879925926,2776.580879925926,greedy,1.5718785732984544,0.0,hard_fault_recall_union
704,N8110,observe,0.5202595591545105,1.0883707064209738,0.47236806454602626,0.5202595591545105,0.7066126465797424,2.070953281610855,1.70857155919075,0.007066126465797424,-0.031908005475997925,0.18592725694179535,0.18592725694179535,0.7459377526579192,0.022259317338466644,0.034200072288513184,0.007785417139530182,87263.6875,34651.078125,52612.609375,87278.59375,34669.65234375,52608.9453125,-0.00017081847181543708,-0.0005360358045436442,6.964228668948635e-05,-0.017081847181543708,3.118471637368202,0.15127778984868198,2.449066709727049,0.15066124257544286,1.2084622667724032,0.8977090580358797,1.0883707064209738,2777.669250632347,2777.669250632347,greedy,1.0883707064209738,0.0,hard_fault_recall_union
705,N8111,observe,0.5053464770317078,1.0783157771328116,0.4723010629997588,0.5053464770317078,0.7031700015068054,2.0505544901956454,1.7017995119094849,0.0070317000150680545,-0.03056362271308899,0.18808649480342865,0.18808649480342865,0.6753054464500746,0.021428488194942474,0.03397327661514282,0.006993241608142853,87278.515625,34669.58203125,52608.93359375,87283.96875,34677.8125,52606.15625,-6.24795793555677e-05,-0.00023739739845041186,5.279224569676444e-05,-0.006247957935556769,3.0341053158044815,0.14381809010825236,2.365662943571806,0.14333337853036937,1.205103317576868,0.8955144493653825,1.0783157771328116,2778.74756640948,2778.74756640948,greedy,1.0783157771328116,0.0,hard_fault_recall_union
706,N8113,observe,0.4937794506549835,1.0670537335134576,0.47231438955641347,0.4937794506549835,0.7012693285942078,1.9996680820535404,1.6628768026828766,0.007012693285942078,-0.0299663245677948,0.190360888838768,0.190360888838768,0.648927906426834,0.02075071632862091,0.03372988849878311,0.006405901163816452,87284.21875,34677.8125,52606.40625,87283.9140625,34680.0546875,52603.859375,3.4907513963844394e-06,-6.465769547503442e-05,4.841378176934086e-05,0.00034907513963844394,2.966701850295067,0.14166039819538126,2.297979187220335,0.1412757970712846,1.1856290003575851,0.8828605545832398,1.0670537335134576,2779.8146201429936,2779.8146201429936,greedy,1.0670537335134576,0.0,hard_fault_recall_union
707,N8114,observe,0.4847716987133026,1.0603767673423863,0.47226137048273814,0.4847716987133026,0.7003186345100403,1.9649885042439565,1.6346745133399962,0.007003186345100403,-0.029661625623703003,0.19226907193660736,0.19226907193660736,0.6421514330166973,0.020156893879175186,0.03351783752441406,0.005913868546485901,87283.7890625,34680.0703125,52603.71875,87278.265625,34679.19921875,52599.0703125,6.328136805677786e-05,2.5117991754086688e-05,8.836708730086684e-05,0.0063281368056777865,2.9082770943641663,0.14126789013665986,2.2388363145291805,0.14106743569995162,1.1715518505094225,0.8736994491617953,1.0603767673423863,2780.874996910336,2780.874996910336,greedy,1.0603767673423863,0.0,hard_fault_recall_union
708,N8109,observe,0.47766146063804626,0.19078593449201436,0.00017125919694080947,0.47766146063804626,0.69974684715271,0.8331974208733299,0.8071102976799011,0.006997468471527099,-0.029537081718444824,0.19376540184020996,0.19376540184020996,0.33341777550464025,0.019622452557086945,0.033307597041130066,0.005480058491230011,87278.0234375,34679.125,52598.8984375,87269.53125,34676.8671875,52592.66015625,9.730041347211227e-05,6.510580715257674e-05,0.00011860098311444744,0.009730041347211227,2.8557575047016144,0.6778621991537511,2.1856233179569244,0.6777764221094549,0.47028130344115193,0.41784052231625535,0.19078593449201436,2781.065782844828,2781.065782844828,greedy,0.19078593449201436,0.0,hard_fault_recall_union
709,N8116,observe,0.47241929173469543,0.18507032799301668,0.00016233705846389055,0.47241929173469543,0.6997497081756592,0.8219589012631332,0.8081879258155822,0.006997497081756592,-0.02954527735710144,0.19480086863040924,0.19480086863040924,0.32437075199297394,0.019141901284456253,0.03303787112236023,0.0050843581557273865,87269.65625,34676.9609375,52592.6953125,87259.625,34674.50390625,52585.125,0.00011494544742163271,7.08548614056781e-05,0.00014394227764569223,0.01149454474216327,2.8087407052516937,0.6694359270390123,2.1378277726471424,0.6694091585930436,0.4381980373291298,0.39696419158572094,0.18507032799301668,2781.250853172821,2781.250853172821,greedy,0.18507032799301668,0.0,hard_fault_recall_union
710,N2105,control0,0.27363312244415283,0.49944053053855897,1.2525447964668273,0.27363312244415283,0.6393046379089355,4.025901409983635,4.3903947353363035,0.006393046379089356,-0.028235584497451782,0.20436803996562958,0.20436803996562958,5.260382134616375,0.016602564603090286,0.029673606157302856,0.004438310861587524,87285.1640625,34657.6171875,52627.546875,86830.8203125,34436.453125,52394.3671875,0.005205280147492886,0.006381398532539606,0.004430753644555807,0.5205280147492886,2.5039291381835938,1.1839849239587783,1.87117462977767,0.36151963829994194,1.1357320547103882,2.7827953696250916,0.49944053053855897,2781.7502937033596,2781.7502937033596,greedy,0.49944053053855897,0.0,hard_fault_recall_union
711,N8087,observe,0.41013994812965393,3.3820908963680267,3.4333875894546506,0.41013994812965393,0.659923255443573,1.7557895986735819,1.1823398113250732,0.00659923255443573,-0.022398650646209717,0.1948772817850113,0.1948772817850113,1.1714367631077764,0.01880035549402237,0.03181982785463333,0.005251850932836533,86797.796875,34451.2890625,52346.51171875,87062.328125,34654.1484375,52408.1796875,-0.0030476723331958055,-0.005888295825570822,-0.001178072183392942,-0.30476723331958055,2.7348360866308212,0.2739955921471119,2.093735683709383,-0.09703840419650078,2.020675112307072,1.8944100045412782,3.3820908963680267,2785.1323845997276,2785.1323845997276,greedy,3.3820908963680267,0.0,hard_fault_recall_union
712,N8104,observe,0.4341444671154022,1.1510709993983619,0.4722911581076914,0.4341444671154022,0.6691421270370483,2.4763884570333174,2.062262809276581,0.006691421270370483,-0.022800028324127197,0.19454409182071686,0.19454409182071686,0.6614026211877353,0.018856316804885864,0.03229998052120209,0.005030244588851929,87062.03125,34654.0234375,52408.0078125,87146.96875,34695.53125,52451.4375,-0.0009755974751897156,-0.0011977775720879436,-0.0008286841912195086,-0.09755974751897156,2.7493178993463516,0.13630188428447582,2.1015532352030277,0.13653086216305382,1.3853912667487749,1.012712737690963,1.1510709993983619,2786.283455599126,2786.283455599126,greedy,1.1510709993983619,0.0,hard_fault_recall_union
713,N26371,observe,0.44260749220848083,1.0936670384649188,0.47847492359578603,0.44260749220848083,0.675554633140564,2.149794621253386,1.7929531157016754,0.006755546331405639,-0.023507803678512573,0.19442729651927948,0.19442729651927948,0.6198059086408465,0.018679514527320862,0.03223046660423279,0.004790686070919037,87147.0,34695.578125,52451.41796875,87175.75,34703.97265625,52471.7734375,-0.00032990233739838004,-0.0002419481606921181,-0.0003880823205690831,-0.032990233739838004,2.7379333823919296,0.14544004664290697,2.085446935147047,0.15497269850689918,1.2543384441640226,0.9321560845547354,1.0936670384649188,2787.3771226375907,2787.3771226375907,greedy,1.0936670384649188,0.0,hard_fault_recall_union
714,N8091,observe,0.4441431760787964,1.1170464785397054,0.47229753188730683,0.4441431760787964,0.6799644827842712,2.316130765154958,2.033446431159973,0.0067996448278427124,-0.024191826581954956,0.19441288709640503,0.19441288709640503,0.6320229012519121,0.018373873084783554,0.03184953331947327,0.004548199474811554,87176.0625,34704.0,52472.05859375,87181.6796875,34703.6875,52477.9921875,-6.443497841246426e-05,9.00472605280811e-06,-0.00011308101966278628,-0.006443497841246426,2.7117646783590317,0.12869300126563757,2.0559816509485245,0.12960005415603518,1.3012155000120402,0.9656008456781274,1.1170464785397054,2788.4941691161303,2788.4941691161303,greedy,1.1170464785397054,0.0,hard_fault_recall_union
715,N18542,observe,0.7090827226638794,1.7966514997679044,2.637575626373291,0.7090827226638794,0.45685142278671265,0.053289643540774645,-0.18555007725954054,0.004568514227867126,0.38299280405044556,0.03569445759057999,0.03569445759057999,-2.193610665530141,0.022996749728918076,0.08815911412239075,-0.0011178478598594666,87181.171875,34703.51953125,52477.65625,87778.9765625,34795.70703125,52983.26953125,-0.00685703894123435,-0.0026564309373497963,-0.009634830057621002,-0.685703894123435,2.7922208532691,1.12775842060626,2.4228114429861307,5.7032758544880195,1.9774489161864042,1.9914024479061483,1.7966514997679044,2790.290820615898,2790.290820615898,greedy,1.7966514997679044,0.0,hard_fault_recall_union
716,N18551,observe,0.7166382074356079,2.147570087760687,2.4772645115852354,0.7166382074356079,0.44856536388397217,-0.24156609047204264,-0.7181742310523986,0.004485653638839722,0.37630990147590637,0.03701775521039963,0.03701775521039963,-0.23715271659195425,0.024480432271957397,0.08951263129711151,0.0009374208748340607,87779.15625,34795.6015625,52983.5546875,88445.46875,34967.2421875,53478.2265625,-0.007590782828629017,-0.004932825453579426,-0.009336328133940697,-0.7590782828629017,2.9336263462901115,4.175000434368848,2.5694390069693327,1.9975863747298719,1.2021497279405593,1.056334584921551,2.147570087760687,2792.438390703659,2792.438390703659,greedy,2.147570087760687,0.0,hard_fault_recall_union
717,N18547,observe,0.721803605556488,1.8791107088327406,1.9062684297561643,0.721803605556488,0.4490973949432373,0.3511822916939854,-0.15194803476333618,0.004490973949432373,0.36901354789733887,0.03881341964006424,0.03881341964006424,0.42562573634088036,0.025974884629249573,0.09033305943012238,0.002651982009410858,88445.5703125,34967.1796875,53478.390625,89048.265625,35131.7734375,53916.48828125,-0.0068143075332045555,-0.004707092419266701,-0.008192050270736217,-0.6814307533204556,3.085399277508259,1.7803733660280705,2.7194661665707827,1.8835540844500065,1.1331945270299912,1.1421679331362249,1.8791107088327406,2794.3175014124918,2794.3175014124918,greedy,1.8791107088327406,0.0,hard_fault_recall_union
