step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
754,N15197,observe,1.278820276260376,1.278820276260376,3.4341256618499756,-1.2967739701271057,7.251442861557007,5.999999999999999,2.849043793678284,5.183499686717987,1.278820276260376,1.278820276260376,3.4341256618499756,-1.2967739701271057,0.4245452284812927,0.4245452284812927,0.7705874443054199,-0.15339535474777222,7.251442861557006,5.999999999999999,0.004245452284812927,-0.43723639845848083,-0.06202653422951698,-0.06202653422951698,0.19518719613552094,-0.20841693133115768,-0.16519084572792053,-0.16519084572792053,0.28622597455978394,-0.3798603266477585,5.961229133605957,0.02055472508072853,0.02055472508072853,0.016336465254426003,0.008302376139909029,-0.05868249014019966,0.008083734661340714,108943.25,40936.70703125,68006.546875,108935.96875,40929.9921875,68005.9765625,6.683525862172246e-05,0.00016402990149799734,8.386141416849568e-06,0.41755715012550354,0.41755715012550354,0.7760865688323975,-0.16450777649879456,2.4179911613464355,2.4179911613464355,1.9568697214126587,0.9503388702869415,7.5425720787048345,2.1461021900177,2.1461021900177,1.6756889820098877,0.8893354535102844,7.5425720787048345,6.411080338060856,6.2672022197395565,5.183499686717987,3787.614267859321,3787.614267859321,greedy,5.183499686717987,0.0,hard_fault_cluster
755,N18389,observe,0.1946134716272354,0.1946134716272354,1.8362631797790527,-1.1825839132070541,6.542407023906708,5.999999999999999,3.0488747322559355,4.966281000971794,0.1946134716272354,0.1946134716272354,1.8362631797790527,-1.1825839132070541,-0.06283062696456909,-0.06283062696456909,0.3436836004257202,-0.32059332728385925,4.983384245634079,0.9739467382431031,-0.0006283062696456909,-0.438510924577713,-0.056484729051589966,-0.056484729051589966,0.19538697600364685,-0.2030249610543251,-0.26090168952941895,-0.26090168952941895,0.21036118268966675,-0.418672576546669,4.162432137727738,-0.04080968350172043,-0.04080968350172043,0.10320296883583069,-0.11821191012859344,-0.051223453134298325,0.01816263422369957,108938.53125,40931.7578125,68006.7734375,108903.9375,40906.8203125,67997.1171875,0.0003175529418513179,0.0006092457915656269,0.00014198952703736722,-2.8903846740722656,-2.8903846740722656,5.215599060058594,-6.802083969116211,-4.200284004211426,-4.200284004211426,10.333122253417969,-11.950125694274902,7.072960243225097,-4.11079740524292,-4.11079740524292,10.322619438171387,-11.85276198387146,7.072960243225097,4.7723099291324615,3.4445639443397527,4.966281000971794,3792.5805488602928,3792.5805488602928,greedy,4.966281000971794,0.0,hard_fault_cluster
756,N15559,observe,1.1328188180923462,1.1328188180923462,3.0580196380615234,-1.1606959104537964,7.535583084821702,5.999999999999999,4.1655535966157915,5.759354908168317,1.1328188180923462,1.1328188180923462,3.0580196380615234,-1.1606959104537964,0.3118321895599365,0.3118321895599365,0.6431588530540466,-0.17053695023059845,7.535583084821702,5.999999999999999,0.0031183218955993654,-0.44001856446266174,-0.041994720697402954,-0.041994720697402954,0.20903733372688293,-0.19877272099256516,-0.14545105397701263,-0.14545105397701263,0.302854061126709,-0.3725915998220444,7.8,0.009754255414009094,0.009754255414009094,0.019364068284630775,-0.004768795799463987,-0.05672990158200264,0.01267603412270546,108901.2421875,40904.96875,67996.2734375,108889.328125,40872.6640625,68016.6640625,0.00010940244828816503,0.0007897497271187603,-0.00029987856396473944,1.9031919240951538,1.9031919240951538,3.4971466064453125,-0.7196680307388306,1.2452629804611206,1.2452629804611206,1.864184021949768,-0.15287503600120544,7.8,1.0428849458694458,1.0428849458694458,1.889917254447937,-0.37455299496650696,7.8,6.45,6.2924999999999995,5.759354908168317,3798.339903768461,3798.339903768461,greedy,5.759354908168317,0.0,hard_fault_cluster
757,N26330,observe,-0.023086249828338623,-0.023086249828338623,1.7081133127212524,-1.304171234369278,6.700658917427063,4.402347224950789,3.6329550909996033,5.234801143407822,-0.023086249828338623,-0.023086249828338623,1.7081133127212524,-1.304171234369278,-0.09463618695735931,-0.09463618695735931,0.35906487703323364,-0.36393484473228455,4.882744354605674,0.5855097055435179,-0.0009463618695735931,-0.4322870075702667,-0.0484905019402504,-0.0484905019402504,0.19938772916793823,-0.19803129881620407,-0.279504656791687,-0.279504656791687,0.23046764731407166,-0.45235539227724075,4.59362736582756,-0.05096971243619919,-0.05096971243619919,0.10453222692012787,-0.1293688826262951,-0.06501267850399017,-0.00299781933426857,108889.09375,40872.31640625,68016.7734375,109175.1796875,41133.8828125,68041.296875,-0.0026273149996995926,-0.006399598438292742,-0.00036054986412636936,-2.591212511062622,-2.591212511062622,4.282740116119385,-5.803267598152161,-5.240097999572754,-5.240097999572754,10.493406295776367,-13.11015272140503,7.254745450019836,-5.132752418518066,-5.132752418518066,10.462324142456055,-12.979495525360107,7.254745450019836,5.101154470443726,2.9201316881179813,5.234801143407822,3803.574704911869,3803.574704911869,greedy,5.234801143407822,0.0,hard_fault_cluster
758,N2316,observe,0.34333062171936035,0.34333062171936035,1.9880120754241943,-1.1476784348487854,7.221133252978325,5.999999999999999,5.046829076111317,5.940449144095183,0.34333062171936035,0.34333062171936035,1.9880120754241943,-1.1476784348487854,0.035585902631282806,0.035585902631282806,0.33534303307533264,-0.21592137217521667,7.13542996942997,5.85444803237915,0.00035585902631282804,-0.4276091456413269,-0.045336343348026276,-0.045336343348026276,0.20411139726638794,-0.19841989129781723,-0.15853628516197205,-0.15853628516197205,0.27957606315612793,-0.368218332529068,7.568601134419441,-0.03328797221183777,-0.03328797221183777,0.08145628124475479,-0.09438018314540386,-0.06076706573367119,0.004773691296577454,109175.90625,41134.53515625,68041.375,109204.515625,41182.34375,68022.171875,-0.0002620484447106719,-0.0011622494785115123,0.0002822271781042218,-0.2752440869808197,-0.2752440869808197,0.3162991404533386,-0.5124684423208237,-3.338547468185425,-3.338547468185425,7.991615295410156,-9.332258939743042,7.62859343290329,-3.3312344551086426,-3.3312344551086426,8.105719566345215,-9.410524129867554,7.62859343290329,6.021483582258225,5.829892877936364,5.940449144095183,3809.515154055964,3809.515154055964,greedy,5.940449144095183,0.0,hard_fault_cluster
759,N3766,observe,0.34932342171669006,0.34932342171669006,2.0920064449310303,-1.2196814119815826,6.999853669106961,5.999999999999999,5.066197559982538,5.857609881982208,0.34932342171669006,0.34932342171669006,2.0920064449310303,-1.2196814119815826,0.0814056247472763,0.0814056247472763,0.35348355770111084,-0.18370704352855682,6.905431418120861,5.209270858764648,0.000814056247472763,-0.4307391941547394,-0.062238071113824844,-0.062238071113824844,0.19666670262813568,-0.2097380980849266,-0.16219085454940796,-0.16219085454940796,0.2838800847530365,-0.37510091811418533,7.130884035825729,-0.024191085249185562,-0.024191085249185562,0.07983451336622238,-0.08406697027385235,-0.05854291096329689,0.007598701864480972,109203.8515625,41181.7421875,68022.109375,109014.8203125,41005.2578125,68009.5625,0.0017309943214058876,0.004285500384867191,0.0001844528887886554,-0.40927785634994507,-0.40927785634994507,0.7119317054748535,-0.9432266354560852,-2.3999409675598145,-2.3999409675598145,7.814691543579102,-8.26095962524414,7.598191874027252,-2.414316415786743,-2.414316415786743,7.9396514892578125,-8.369055032730103,7.598191874027252,6.130940312147141,5.776924067437649,5.857609881982208,3815.3727639379463,3815.3727639379463,greedy,5.857609881982208,0.0,hard_fault_cluster
760,N2303,observe,0.3677249550819397,0.3677249550819397,2.1144442558288574,-1.2181082367897034,7.088286839425564,5.999999999999999,4.569210913330316,5.719479989632964,0.3677249550819397,0.3677249550819397,2.1144442558288574,-1.2181082367897034,0.0898081511259079,0.0898081511259079,0.3571694493293762,-0.17806893587112427,7.025557468831539,5.999999999999999,0.000898081511259079,-0.4250153601169586,-0.0618114098906517,-0.0618114098906517,0.1984473466873169,-0.21064691990613937,-0.16123808920383453,-0.16123808920383453,0.28523582220077515,-0.3751649558544159,5.740828111171722,-0.02308689057826996,-0.02308689057826996,0.07788442075252533,-0.08150020614266396,-0.06067165732383728,0.005619388073682785,109015.03125,41005.625,68009.40625,109148.84375,41129.171875,68019.671875,-0.0012274683685973287,-0.0030129251535981894,-0.00015094419359229505,-0.3264651298522949,-0.3264651298522949,0.48449307680130005,-0.68983493745327,-2.2806925773620605,-2.2806925773620605,7.608928680419922,-7.987389087677002,7.402064995765686,-2.301690101623535,-2.301690101623535,7.741853713989258,-8.108080387115479,7.402064995765686,6.212698113918305,6.138253774046897,5.719479989632964,3821.092243927579,3821.092243927579,greedy,5.719479989632964,0.0,hard_fault_cluster
761,N6880,observe,0.3954392969608307,0.3954392969608307,2.1301991939544678,-1.2022100985050201,7.168314549326897,5.999999999999999,4.746133802235127,5.813814223259688,0.3954392969608307,0.3954392969608307,2.1301991939544678,-1.2022100985050201,0.09779380261898041,0.09779380261898041,0.35901743173599243,-0.17146927118301392,7.121957299113273,5.999999999999999,0.000977938026189804,-0.4218025803565979,-0.061926186084747314,-0.061926186084747314,0.1993188112974167,-0.21141529455780983,-0.1602732241153717,-0.1602732241153717,0.2846834361553192,-0.3737858012318611,5.878901405334473,-0.02240954339504242,-0.02240954339504242,0.07652311772108078,-0.079801881685853,-0.06085898354649544,0.00627957284450531,109148.3984375,41128.6953125,68019.703125,109174.078125,41154.8203125,68019.2578125,-0.00023527315352112055,-0.0006352012860588729,6.54681616651942e-06,-0.19854825735092163,-0.19854825735092163,0.2504327595233917,-0.3863728269934654,-2.2050869464874268,-2.2050869464874268,7.462976455688477,-7.802319288253784,7.450013723373413,-2.231987476348877,-2.231987476348877,7.603219509124756,-7.934402108192444,7.450013723373413,6.30866574048996,6.17285105407238,5.813814223259688,3826.906058150839,3826.906058150839,greedy,5.813814223259688,0.0,hard_fault_cluster
762,N15480,observe,1.0199470520019531,1.0199470520019531,3.0274529457092285,-1.2506426572799683,7.485750669240952,5.999999999999999,3.93921077311039,5.6599527916312224,1.0199470520019531,1.0199470520019531,3.0274529457092285,-1.2506426572799683,0.3083251416683197,0.3083251416683197,0.5839782357215881,-0.1296585351228714,7.485750669240951,5.999999999999999,0.003083251416683197,-0.42694807052612305,-0.05700540542602539,-0.05700540542602539,0.20557013154029846,-0.21118300408124924,-0.15641619265079498,-0.15641619265079498,0.291426420211792,-0.374986007809639,5.876262950897217,0.010165218263864517,0.010165218263864517,0.02493220381438732,-0.008533934596925974,-0.05878511443734169,0.008513819426298141,109174.28125,41154.9921875,68019.2890625,109007.8984375,40995.0,68012.8984375,0.0015240110224112868,0.0038875523023307323,9.395313099958003e-05,1.7933197021484375,1.7933197021484375,3.002070665359497,-0.4582332968711853,1.2678415775299072,1.2678415775299072,2.2543997764587402,-0.42295825481414795,7.530676813125611,1.0793516635894775,1.0793516635894775,2.4158847332000732,-0.7325618863105774,7.530676813125611,6.45,6.2924999999999995,5.6599527916312224,3832.5660109424703,3832.5660109424703,greedy,5.6599527916312224,0.0,hard_fault_cluster
763,N3788,observe,1.1834732294082642,1.1834732294082642,3.271054744720459,-1.26981782913208,7.386011821031571,5.999999999999999,3.3025003594160083,5.396709913313389,1.1834732294082642,1.1834732294082642,3.271054744720459,-1.26981782913208,0.3630908727645874,0.3630908727645874,0.6655163168907166,-0.13604636490345,7.38601182103157,5.999999999999999,0.003630908727645874,-0.43012258410453796,-0.05823904275894165,-0.05823904275894165,0.2039574682712555,-0.21120714396238327,-0.15884259343147278,-0.15884259343147278,0.2910275161266327,-0.3771132305264473,6.155571746826172,0.015077110379934311,0.015077110379934311,0.019192267209291458,0.0006829099729657173,-0.058396656066179276,0.008533518761396408,109007.9140625,40994.9609375,68012.953125,108963.0625,40949.41796875,68013.640625,0.0004114523471798748,0.0011109407059848309,-1.0108368769579101e-05,0.8671759963035583,0.8671759963035583,1.443922996520996,-0.21576625108718872,1.8125629425048828,1.8125629425048828,1.875566005706787,0.4058884382247925,7.569780044555664,1.5839240550994873,1.5839240550994873,1.876559853553772,0.17650416493415833,7.569780044555664,6.45,6.2924999999999995,5.396709913313389,3837.9627208557836,3837.9627208557836,greedy,5.396709913313389,0.0,hard_fault_cluster
764,N14504,observe,1.2973700761795044,1.2973700761795044,3.4415345191955566,-1.283780813217163,7.312812194228172,5.999999999999999,2.824822885096073,5.199876948446036,1.2973700761795044,1.2973700761795044,3.4415345191955566,-1.283780813217163,0.4041355848312378,0.4041355848312378,0.7293767929077148,-0.14289700984954834,7.312812194228171,5.999999999999999,0.004041355848312378,-0.4323049485683441,-0.05959179252386093,-0.05959179252386093,0.20209507644176483,-0.21116309985518456,-0.161128431558609,-0.161128431558609,0.29019731283187866,-0.378776416182518,5.814854431152344,0.018132489174604416,0.018132489174604416,0.016801564022898674,0.00553131615743041,-0.05833972617983818,0.008206654340028763,108962.671875,40949.0703125,68013.6015625,108946.6875,40931.0390625,68015.6484375,0.00014669587835669518,0.0004403335624374449,-3.0095083275227807e-05,0.6122604012489319,0.6122604012489319,1.0114575624465942,-0.1463327705860138,2.157792806625366,2.157792806625366,1.8576648235321045,0.7645441889762878,7.522079620361328,1.8993849754333496,1.8993849754333496,1.6849713325500488,0.635656476020813,7.522079620361328,6.43801876232028,6.284712195508182,5.199876948446036,3843.16259780423,3843.16259780423,greedy,5.199876948446036,0.0,hard_fault_cluster
765,N3068,control0,0.2968350946903229,0.2968350946903229,2.5021262168884277,-1.579759567975998,6.820495820045471,5.999999999999999,0.9719474166631699,4.351982402950525,0.2968350946903229,0.2968350946903229,2.5021262168884277,-1.579759567975998,0.14810927212238312,0.14810927212238312,0.5452413558959961,-0.26082174479961395,6.517595869302749,5.723285055160522,0.0014810927212238311,-0.44263073801994324,-0.0796893835067749,-0.0796893835067749,0.20085300505161285,-0.23032913729548454,-0.22154535353183746,-0.22154535353183746,0.3553910553455353,-0.4880886450409889,5.194284654855728,-0.041003674268722534,-0.041003674268722534,0.07383937388658524,-0.09638320468366146,-0.11032312363386154,-0.1050458550453186,108946.84375,40931.26953125,68015.578125,110515.875,42522.90234375,67992.96875,-0.014401805587112904,-0.03888549655675888,0.00033241466735489666,-1.0157445669174194,-1.0157445669174194,0.724554181098938,-1.559160202741623,-4.031947135925293,-4.031947135925293,7.294675827026367,-9.502954006195068,7.343414719104767,-4.0832624435424805,-4.0832624435424805,7.356203556060791,-9.600415110588074,7.343414719104767,6.034598189592362,6.022488823235035,4.351982402950525,3847.51458020718,3847.51458020718,greedy,4.351982402950525,0.0,hard_fault_cluster
766,N4580,observe,0.008887648582458496,0.008887648582458496,1.9616235494613647,-1.462330013513565,6.730755862593651,3.8465230464935294,2.30519237190485,4.782273454517126,0.008887648582458496,0.008887648582458496,1.9616235494613647,-1.462330013513565,-0.0409727580845356,-0.0409727580845356,0.3710232079029083,-0.31924016401171684,5.660427516698837,1.3544263362884523,-0.000409727580845356,-0.43020233511924744,-0.07409381121397018,-0.07409381121397018,0.197403222322464,-0.22214622795581818,-0.26669758558273315,-0.26669758558273315,0.2269502878189087,-0.4369103014469147,5.835895883440971,-0.04896381497383118,-0.04896381497383118,0.10230369865894318,-0.12569158896803856,-0.07199370861053467,-0.04671354591846466,110515.546875,42522.46875,67993.078125,109373.0234375,41404.1328125,67968.890625,0.010338123887777328,0.02629988268017769,0.0003557347517926246,-2.2497875690460205,-2.2497875690460205,4.428083419799805,-5.570850133895874,-5.011447906494141,-5.011447906494141,10.2415132522583,-12.692582845687866,7.307890275716781,-4.925147533416748,-4.925147533416748,10.231788635253906,-12.598989009857178,7.307890275716781,5.09813583791256,2.9388323830068113,4.782273454517126,3852.2968536616972,3852.2968536616972,greedy,4.782273454517126,0.0,hard_fault_cluster
767,N2309,observe,0.31102558970451355,0.31102558970451355,2.1961863040924072,-1.3361141383647919,7.072790032625199,5.999999999999999,4.355617710947991,5.638446162045002,0.31102558970451355,0.31102558970451355,2.1961863040924072,-1.3361141383647919,0.06144466623663902,0.06144466623663902,0.36595961451530457,-0.2130250446498394,6.974453043937682,5.999999999999999,0.0006144466623663902,-0.4247358739376068,-0.073255755007267,-0.073255755007267,0.20192554593086243,-0.22469991445541382,-0.17116095125675201,-0.17116095125675201,0.29821452498435974,-0.3948218449950218,7.534490130543708,-0.03231140971183777,-0.03231140971183777,0.08259056508541107,-0.09425433352589607,-0.06625624746084213,-0.03509699925780296,109373.546875,41404.80078125,67968.75,109165.4921875,41193.4921875,67972.0,0.0019022395135834813,0.005103480536490679,-4.7816090955166146e-05,0.17447184026241302,0.17447184026241302,0.11283225566148758,0.08984764851629734,-3.2429518699645996,-3.2429518699645996,8.115660667419434,-9.329697370529175,7.6033260226249695,-3.2340943813323975,-3.2340943813323975,8.221235275268555,-9.400020837783813,7.6033260226249695,5.958315056562424,5.972904786765575,5.638446162045002,3857.9352998237423,3857.9352998237423,greedy,5.638446162045002,0.0,hard_fault_cluster
768,N6928,observe,0.7775449752807617,0.7775449752807617,1.7672021389007568,-0.5478566288948059,7.295270985364914,5.999999999999999,7.295270985364914,6.841926140487193,0.7775449752807617,0.7775449752807617,1.7672021389007568,-0.5478566288948059,0.11043760180473328,0.11043760180473328,0.3995002806186676,-0.18918760865926743,7.228307074308395,5.999999999999999,0.0011043760180473327,-0.4213908612728119,-0.06567128002643585,-0.06567128002643585,0.1942872703075409,-0.21138673275709152,-0.16114649176597595,-0.16114649176597595,0.2921057641506195,-0.3802258148789406,7.619197440147399,-0.02836466208100319,-0.02836466208100319,0.08336177468299866,-0.09088599309325218,-0.06550616025924683,-0.032131411135196686,109165.375,41193.31640625,67972.0625,109104.453125,41127.01953125,67977.4375,0.0005580695578828454,0.0016094085294753313,-7.9076606198214e-05,-0.23716406524181366,-0.23716406524181366,0.4039713144302368,-0.5401425510644913,-2.7916998863220215,-2.7916998863220215,8.227248191833496,-8.962136030197144,7.666072177886963,-2.8252742290496826,-2.8252742290496826,8.306758880615234,-9.055343389511108,7.666072177886963,6.185010325908661,6.1202567118406295,6.841926140487193,3864.7772259642293,3864.7772259642293,greedy,6.841926140487193,0.0,hard_fault_cluster
769,N3757,observe,0.49276024103164673,0.49276024103164673,2.0484554767608643,-1.0435813665390015,7.102407419681549,5.999999999999999,3.8594369447231296,5.476777935624123,0.49276024103164673,0.49276024103164673,2.0484554767608643,-1.0435813665390015,0.08536830544471741,0.08536830544471741,0.377737432718277,-0.19793476909399033,7.040848273038864,5.999999999999999,0.000853683054447174,-0.426173597574234,-0.06556814163923264,-0.06556814163923264,0.19617082178592682,-0.21269625797867775,-0.16358917951583862,-0.16358917951583862,0.29586848616600037,-0.3854905441403389,7.633790304064751,-0.029563240706920624,-0.029563240706920624,0.07941485196352005,-0.08912437967956066,-0.06371843069791794,-0.02989746630191803,109104.234375,41126.74609375,67977.484375,108940.21875,40956.8828125,67983.3359375,0.0015032929368317127,0.00413023866713047,-8.608089410699904e-05,0.3192231357097626,0.3192231357097626,0.7555151581764221,-0.24741323292255402,-2.936523914337158,-2.936523914337158,7.788120746612549,-8.77761447429657,7.676881706714631,-2.951374053955078,-2.951374053955078,7.900982856750488,-8.877111196517944,7.676881706714631,6.1422042667865755,6.092432773411273,5.476777935624123,3870.2540038998536,3870.2540038998536,greedy,5.476777935624123,0.0,hard_fault_cluster
770,N18392,observe,0.4697071611881256,0.4697071611881256,2.0853357315063477,-1.0942946374416351,7.122901690006256,5.999999999999999,3.8070214402675626,5.466732688546181,0.4697071611881256,0.4697071611881256,2.0853357315063477,-1.0942946374416351,0.08538375794887543,0.08538375794887543,0.38170871138572693,-0.20089777559041977,7.060054117441177,5.999999999999999,0.0008538375794887543,-0.4301859736442566,-0.0654425173997879,-0.0654425173997879,0.1972382664680481,-0.21337121725082397,-0.16610810160636902,-0.16610810160636902,0.29960137605667114,-0.3908091336488724,7.630311554074287,-0.028427956625819206,-0.028427956625819206,0.07778838276863098,-0.08676924370229244,-0.06343884021043777,-0.02958175167441368,108940.296875,40957.046875,67983.25,108912.953125,40917.8046875,67995.1484375,0.00025099757476709783,0.0009581302874721587,-0.0001750201336108148,-0.10289469361305237,-0.10289469361305237,0.21851637959480286,-0.2667819783091545,-2.822854518890381,-2.822854518890381,7.618462562561035,-8.536701440811157,7.674304854869842,-2.837810516357422,-2.837810516357422,7.736483097076416,-8.640172839164734,7.674304854869842,6.1357621371746065,6.088245389163494,5.466732688546181,3875.7207365883996,3875.7207365883996,greedy,5.466732688546181,0.0,hard_fault_cluster
771,N6924,observe,0.9119776487350464,0.9119776487350464,1.6928632259368896,-0.35766977071762085,7.238857102394103,5.999999999999999,7.238857102394103,6.805257116556167,0.9119776487350464,0.9119776487350464,1.6928632259368896,-0.35766977071762085,0.1277797818183899,0.1277797818183899,0.41291192173957825,-0.1819041594862938,7.178084504604339,5.999999999999999,0.0012777978181838989,-0.4305998384952545,-0.06289166957139969,-0.06289166957139969,0.1949906200170517,-0.20913463458418846,-0.16181565821170807,-0.16181565821170807,0.2966215908527374,-0.38428185135126114,6.990283358097076,-0.02439151331782341,-0.02439151331782341,0.07904459536075592,-0.08367495983839035,-0.06512564420700073,-0.02977142110466957,108912.734375,40917.55078125,67995.1875,109090.5,41080.07421875,68010.421875,-0.0016321840230375528,-0.003971973899751902,-0.00022405078925658017,-0.0760083943605423,-0.0760083943605423,0.17932680249214172,-0.2105034962296486,-2.374263048171997,-2.374263048171997,7.789695739746094,-8.216534852981567,7.5804091691970825,-2.422929286956787,-2.422929286956787,7.873291492462158,-8.327897906303406,7.5804091691970825,6.305260294675827,6.198419191539288,6.805257116556167,3882.525993704956,3882.525993704956,greedy,6.805257116556167,0.0,hard_fault_cluster
772,N3785,observe,1.2008209228515625,1.2008209228515625,2.941077947616577,-1.0049875378608704,7.358218857645989,5.999999999999999,4.053029172718525,5.648138847798109,1.2008209228515625,1.2008209228515625,2.941077947616577,-1.0049875378608704,0.3124324679374695,0.3124324679374695,0.612457811832428,-0.1469108909368515,7.358218857645988,5.999999999999999,0.003124324679374695,-0.4327547550201416,-0.05904500558972359,-0.05904500558972359,0.2037154585123062,-0.21183159947395325,-0.1601741760969162,-0.1601741760969162,0.306176096200943,-0.38980624824762344,6.921761798858642,0.005739825777709484,0.005739825777709484,0.025947267189621925,-0.01372062461450696,-0.06387372314929962,-0.02907874807715416,109090.7109375,41080.2109375,68010.5,108961.4375,40953.015625,68008.421875,0.001185008673928678,0.0030962673481553793,3.055594424949959e-05,2.121856689453125,2.121856689453125,2.8896238803863525,-0.045361220836639404,0.8273701071739197,0.8273701071739197,2.55438494682312,-1.0884186029434204,7.67704665184021,0.6373295783996582,0.6373295783996582,2.5638985633850098,-1.2855943441390991,7.67704665184021,6.45,6.2924999999999995,5.648138847798109,3888.174132552754,3888.174132552754,greedy,5.648138847798109,0.0,hard_fault_cluster
773,N18394,observe,0.5128722190856934,0.5128722190856934,2.011190414428711,-0.9955205917358398,6.664360594749452,5.799817848205565,4.141563608646393,5.338559113740922,0.5128722190856934,0.5128722190856934,2.011190414428711,-0.9955205917358398,0.07544586062431335,0.07544586062431335,0.3771028220653534,-0.2073812559247017,6.250510796904563,5.455236530303955,0.0007544586062431336,-0.45531997084617615,-0.06293384730815887,-0.06293384730815887,0.19744493067264557,-0.21101754531264305,-0.16465017199516296,-0.16465017199516296,0.2998972535133362,-0.3895731121301651,6.808784077465535,-0.031373221427202225,-0.031373221427202225,0.08375542610883713,-0.09418979100883007,-0.0643530860543251,-0.026056688278913498,108961.34375,40953.046875,68008.296875,108932.84375,40920.84375,68012.0,0.00026156066451221704,0.0007863425998948514,-5.445107672130689e-05,-1.8040356636047363,-1.8040356636047363,2.9301815032958984,-4.00167179107666,-3.124810218811035,-3.124810218811035,8.233414649963379,-9.29987120628357,7.431199644804002,-3.1341938972473145,-3.1341938972473145,8.338006019592285,-9.387698411941528,7.431199644804002,5.360302624106407,5.584196705669164,5.338559113740922,3893.512691666495,3893.512691666495,greedy,5.338559113740922,0.0,hard_fault_cluster
774,N2306,observe,0.49990352988243103,0.49990352988243103,2.098290205001831,-1.0738141238689423,6.1498150095343584,5.246832561492919,2.9923871816694736,4.563443279489874,0.49990352988243103,0.49990352988243103,2.098290205001831,-1.0738141238689423,0.09428894519805908,0.09428894519805908,0.3802848756313324,-0.19092471152544022,6.806480155885219,5.999999999999999,0.0009428894519805908,-0.453411340713501,-0.06451892852783203,-0.06451892852783203,0.19932645559310913,-0.21401377022266388,-0.16377724707126617,-0.16377724707126617,0.29755645990371704,-0.38694459199905396,6.828203057050705,-0.026847049593925476,-0.026847049593925476,0.07694511115550995,-0.08455588296055794,-0.06581795960664749,-0.026307865977287292,108933.0,40921.0078125,68011.9921875,109108.828125,41084.71875,68024.109375,-0.0016140942461788654,-0.004000657703727484,-0.00017816251784097403,-0.2554583251476288,-0.2554583251476288,0.23715518414974213,-0.4333247132599354,-2.654935121536255,-2.654935121536255,7.527000427246094,-8.300185441970825,7.387444424629211,-2.677263021469116,-2.677263021469116,7.650378704071045,-8.4150470495224,7.387444424629211,5.528198099136352,5.693328764438629,4.563443279489874,3898.076134945985,3898.076134945985,greedy,4.563443279489874,0.0,hard_fault_cluster
775,N6921,observe,0.49180492758750916,0.49180492758750916,2.081812620162964,-1.0695545375347137,7.105311620235444,5.999999999999999,4.895615478754044,5.84061662375927,0.49180492758750916,0.49180492758750916,2.081812620162964,-1.0695545375347137,0.0961332693696022,0.0961332693696022,0.3758295476436615,-0.18573889136314392,6.9290331423282625,5.865656137466431,0.000961332693696022,-0.45110878348350525,-0.06490582227706909,-0.06490582227706909,0.20030690729618073,-0.21513600274920464,-0.1618712991476059,-0.1618712991476059,0.29515597224235535,-0.3832382783293724,6.858688987493515,-0.02680438570678234,-0.02680438570678234,0.07632901519536972,-0.08405114710330963,-0.06569304317235947,-0.025325670838356018,109108.4375,41084.28515625,68024.15625,109148.8359375,41123.6875,68025.1484375,-0.0003702595131471753,-0.0009590612025931478,-1.4585811186407227e-05,-0.17014984786510468,-0.17014984786510468,0.12076601386070251,-0.26072435826063156,-2.6492111682891846,-2.6492111682891846,7.468085289001465,-8.250275135040283,7.572575285434723,-2.6726322174072266,-2.6726322174072266,7.589463233947754,-8.364729642868042,7.572575285434723,6.09694145321846,6.063011944591999,5.84061662375927,3903.916751569744,3903.916751569744,greedy,5.84061662375927,0.0,hard_fault_cluster
