line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1700,N12744 /1 undetected,output,,N12744,N12744,1,undetected,N12744,N12744,N12744,sa1,1
1701,N56233 /1 undetected,output,,N56233,N56233,1,undetected,N56233,N56233,N56233,sa1,1
1702,N56232 /1 undetected,output,,N56232,N56232,1,undetected,N56232,N56232,N56232,sa1,1
1703,N56230 /1 undetected,output,,N56230,N56230,1,undetected,N56230,N56230,N56230,sa1,1
1704,N56229 /1 undetected,output,,N56229,N56229,1,undetected,N56229,N56229,N56229,sa1,1
1705,N56227 /1 undetected,output,,N56227,N56227,1,undetected,N56227,N56227,N56227,sa1,1
1706,N56226 /1 undetected,output,,N56226,N56226,1,undetected,N56226,N56226,N56226,sa1,1
1707,N12845 /1 undetected,output,,N12845,N12845,1,undetected,N12845,N12845,N12845,sa1,1
1708,N56560 /1 undetected,output,,N56560,N56560,1,undetected,N56560,N56560,N56560,sa1,1
1709,N56559 /1 undetected,output,,N56559,N56559,1,undetected,N56559,N56559,N56559,sa1,1
1710,N56557 /1 undetected,output,,N56557,N56557,1,undetected,N56557,N56557,N56557,sa1,1
1711,N56556 /1 undetected,output,,N56556,N56556,1,undetected,N56556,N56556,N56556,sa1,1
1712,N56554 /1 undetected,output,,N56554,N56554,1,undetected,N56554,N56554,N56554,sa1,1
1713,N56553 /1 undetected,output,,N56553,N56553,1,undetected,N56553,N56553,N56553,sa1,1
1714,N56551 /1 undetected,output,,N56551,N56551,1,undetected,N56551,N56551,N56551,sa1,1
1715,N56550 /1 undetected,output,,N56550,N56550,1,undetected,N56550,N56550,N56550,sa1,1
1716,N56548 /1 undetected,output,,N56548,N56548,1,undetected,N56548,N56548,N56548,sa1,1
1717,N56545 /1 undetected,output,,N56545,N56545,1,undetected,N56545,N56545,N56545,sa1,1
1718,N56542 /1 undetected,output,,N56542,N56542,1,undetected,N56542,N56542,N56542,sa1,1
1719,N56541 /1 undetected,output,,N56541,N56541,1,undetected,N56541,N56541,N56541,sa1,1
1720,N56539 /1 undetected,output,,N56539,N56539,1,undetected,N56539,N56539,N56539,sa1,1
1721,N56538 /1 undetected,output,,N56538,N56538,1,undetected,N56538,N56538,N56538,sa1,1
1722,N12796 /1 undetected,output,,N12796,N12796,1,undetected,N12796,N12796,N12796,sa1,1
1723,N56536 /1 undetected,output,,N56536,N56536,1,undetected,N56536,N56536,N56536,sa1,1
1724,N56535 /1 undetected,output,,N56535,N56535,1,undetected,N56535,N56535,N56535,sa1,1
1725,N56533 /1 undetected,output,,N56533,N56533,1,undetected,N56533,N56533,N56533,sa1,1
1726,N56532 /1 undetected,output,,N56532,N56532,1,undetected,N56532,N56532,N56532,sa1,1
1727,N56530 /1 undetected,output,,N56530,N56530,1,undetected,N56530,N56530,N56530,sa1,1
1728,N56529 /1 undetected,output,,N56529,N56529,1,undetected,N56529,N56529,N56529,sa1,1
1729,N56527 /1 undetected,output,,N56527,N56527,1,undetected,N56527,N56527,N56527,sa1,1
1730,N56526 /1 undetected,output,,N56526,N56526,1,undetected,N56526,N56526,N56526,sa1,1
1731,N12795 /1 undetected,output,,N12795,N12795,1,undetected,N12795,N12795,N12795,sa1,1
1732,N56524 /1 undetected,output,,N56524,N56524,1,undetected,N56524,N56524,N56524,sa1,1
1733,N56523 /1 undetected,output,,N56523,N56523,1,undetected,N56523,N56523,N56523,sa1,1
1734,N56521 /1 undetected,output,,N56521,N56521,1,undetected,N56521,N56521,N56521,sa1,1
1735,N56520 /1 undetected,output,,N56520,N56520,1,undetected,N56520,N56520,N56520,sa1,1
1736,N56518 /1 undetected,output,,N56518,N56518,1,undetected,N56518,N56518,N56518,sa1,1
1737,N56517 /1 undetected,output,,N56517,N56517,1,undetected,N56517,N56517,N56517,sa1,1
1738,N56515 /1 undetected,output,,N56515,N56515,1,undetected,N56515,N56515,N56515,sa1,1
1739,N56514 /1 undetected,output,,N56514,N56514,1,undetected,N56514,N56514,N56514,sa1,1
1740,N12844 /1 undetected,output,,N12844,N12844,1,undetected,N12844,N12844,N12844,sa1,1
1741,N56605 /1 undetected,output,,N56605,N56605,1,undetected,N56605,N56605,N56605,sa1,1
1742,N56604 /1 undetected,output,,N56604,N56604,1,undetected,N56604,N56604,N56604,sa1,1
1743,N56602 /1 undetected,output,,N56602,N56602,1,undetected,N56602,N56602,N56602,sa1,1
1744,N56601 /1 undetected,output,,N56601,N56601,1,undetected,N56601,N56601,N56601,sa1,1
1745,N56599 /1 undetected,output,,N56599,N56599,1,undetected,N56599,N56599,N56599,sa1,1
1746,N56598 /1 undetected,output,,N56598,N56598,1,undetected,N56598,N56598,N56598,sa1,1
1747,N56596 /1 undetected,output,,N56596,N56596,1,undetected,N56596,N56596,N56596,sa1,1
1748,N56593 /1 undetected,output,,N56593,N56593,1,undetected,N56593,N56593,N56593,sa1,1
1749,N56590 /1 undetected,output,,N56590,N56590,1,undetected,N56590,N56590,N56590,sa1,1
1750,N56587 /1 undetected,output,,N56587,N56587,1,undetected,N56587,N56587,N56587,sa1,1
1751,N56586 /1 undetected,output,,N56586,N56586,1,undetected,N56586,N56586,N56586,sa1,1
1752,N12800 /1 undetected,output,,N12800,N12800,1,undetected,N12800,N12800,N12800,sa1,1
1753,N56584 /1 undetected,output,,N56584,N56584,1,undetected,N56584,N56584,N56584,sa1,1
1754,N56583 /1 undetected,output,,N56583,N56583,1,undetected,N56583,N56583,N56583,sa1,1
1755,N56581 /1 undetected,output,,N56581,N56581,1,undetected,N56581,N56581,N56581,sa1,1
1756,N56580 /1 undetected,output,,N56580,N56580,1,undetected,N56580,N56580,N56580,sa1,1
1757,N56578 /1 undetected,output,,N56578,N56578,1,undetected,N56578,N56578,N56578,sa1,1
1758,N56577 /1 undetected,output,,N56577,N56577,1,undetected,N56577,N56577,N56577,sa1,1
1759,N56575 /1 undetected,output,,N56575,N56575,1,undetected,N56575,N56575,N56575,sa1,1
1760,N56574 /1 undetected,output,,N56574,N56574,1,undetected,N56574,N56574,N56574,sa1,1
1761,N12799 /1 undetected,output,,N12799,N12799,1,undetected,N12799,N12799,N12799,sa1,1
1762,N56572 /1 undetected,output,,N56572,N56572,1,undetected,N56572,N56572,N56572,sa1,1
1763,N56571 /1 undetected,output,,N56571,N56571,1,undetected,N56571,N56571,N56571,sa1,1
1764,N56569 /1 undetected,output,,N56569,N56569,1,undetected,N56569,N56569,N56569,sa1,1
1765,N56568 /1 undetected,output,,N56568,N56568,1,undetected,N56568,N56568,N56568,sa1,1
1766,N56566 /1 undetected,output,,N56566,N56566,1,undetected,N56566,N56566,N56566,sa1,1
1767,N56565 /1 undetected,output,,N56565,N56565,1,undetected,N56565,N56565,N56565,sa1,1
1768,N56563 /1 undetected,output,,N56563,N56563,1,undetected,N56563,N56563,N56563,sa1,1
1769,N56562 /1 undetected,output,,N56562,N56562,1,undetected,N56562,N56562,N56562,sa1,1
1770,N12819 /1 undetected,output,,N12819,N12819,1,undetected,N12819,N12819,N12819,sa1,1
1771,N12791 /1 undetected,output,,N12791,N12791,1,undetected,N12791,N12791,N12791,sa1,1
1772,N56476 /1 undetected,output,,N56476,N56476,1,undetected,N56476,N56476,N56476,sa1,1
1773,N56475 /1 undetected,output,,N56475,N56475,1,undetected,N56475,N56475,N56475,sa1,1
1774,N56473 /1 undetected,output,,N56473,N56473,1,undetected,N56473,N56473,N56473,sa1,1
1775,N56472 /1 undetected,output,,N56472,N56472,1,undetected,N56472,N56472,N56472,sa1,1
1776,N12790 /1 undetected,output,,N12790,N12790,1,undetected,N12790,N12790,N12790,sa1,1
1777,N56470 /1 undetected,output,,N56470,N56470,1,undetected,N56470,N56470,N56470,sa1,1
1778,N56469 /1 undetected,output,,N56469,N56469,1,undetected,N56469,N56469,N56469,sa1,1
1779,N56467 /1 undetected,output,,N56467,N56467,1,undetected,N56467,N56467,N56467,sa1,1
1780,N56466 /1 undetected,output,,N56466,N56466,1,undetected,N56466,N56466,N56466,sa1,1
1781,N12792 /1 undetected,output,,N12792,N12792,1,undetected,N12792,N12792,N12792,sa1,1
1782,N56488 /1 undetected,output,,N56488,N56488,1,undetected,N56488,N56488,N56488,sa1,1
1783,N56487 /1 undetected,output,,N56487,N56487,1,undetected,N56487,N56487,N56487,sa1,1
1784,N56485 /1 undetected,output,,N56485,N56485,1,undetected,N56485,N56485,N56485,sa1,1
1785,N56484 /1 undetected,output,,N56484,N56484,1,undetected,N56484,N56484,N56484,sa1,1
1786,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
1787,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
1788,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
1789,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
1790,N12794 /1 undetected,output,,N12794,N12794,1,undetected,N12794,N12794,N12794,sa1,1
1791,N56512 /1 undetected,output,,N56512,N56512,1,undetected,N56512,N56512,N56512,sa1,1
1792,N56511 /1 undetected,output,,N56511,N56511,1,undetected,N56511,N56511,N56511,sa1,1
1793,N56509 /1 undetected,output,,N56509,N56509,1,undetected,N56509,N56509,N56509,sa1,1
1794,N56508 /1 undetected,output,,N56508,N56508,1,undetected,N56508,N56508,N56508,sa1,1
1795,N56506 /1 undetected,output,,N56506,N56506,1,undetected,N56506,N56506,N56506,sa1,1
1796,N56505 /1 undetected,output,,N56505,N56505,1,undetected,N56505,N56505,N56505,sa1,1
1797,N56503 /1 undetected,output,,N56503,N56503,1,undetected,N56503,N56503,N56503,sa1,1
1798,N56502 /1 undetected,output,,N56502,N56502,1,undetected,N56502,N56502,N56502,sa1,1
1799,N56500 /1 undetected,output,,N56500,N56500,1,undetected,N56500,N56500,N56500,sa1,1
1800,N56497 /1 undetected,output,,N56497,N56497,1,undetected,N56497,N56497,N56497,sa1,1
1801,N56494 /1 undetected,output,,N56494,N56494,1,undetected,N56494,N56494,N56494,sa1,1
1802,N56491 /1 undetected,output,,N56491,N56491,1,undetected,N56491,N56491,N56491,sa1,1
1803,N56490 /1 undetected,output,,N56490,N56490,1,undetected,N56490,N56490,N56490,sa1,1
1804,N80152 /1 undetected,output,,N80152,N80152,1,undetected,N80152,N80152,N80152,sa1,1
1805,N80198 /1 undetected,output,,N80198,N80198,1,undetected,N80198,N80198,N80198,sa1,1
1806,N12851 /1 undetected,output,,N12851,N12851,1,undetected,N12851,N12851,N12851,sa1,1
1807,N12713 /1 undetected,output,,N12713,N12713,1,undetected,N12713,N12713,N12713,sa1,1
1808,N32767 /1 undetected,output,,N32767,N32767,1,undetected,N32767,N32767,N32767,sa1,1
1809,N32766 /1 undetected,output,,N32766,N32766,1,undetected,N32766,N32766,N32766,sa1,1
1810,N12712 /1 undetected,output,,N12712,N12712,1,undetected,N12712,N12712,N12712,sa1,1
1811,N56050 /1 undetected,output,,N56050,N56050,1,undetected,N56050,N56050,N56050,sa1,1
1812,N56049 /1 undetected,output,,N56049,N56049,1,undetected,N56049,N56049,N56049,sa1,1
1813,N56047 /1 undetected,output,,N56047,N56047,1,undetected,N56047,N56047,N56047,sa1,1
1814,N56046 /1 undetected,output,,N56046,N56046,1,undetected,N56046,N56046,N56046,sa1,1
1815,N12711 /1 undetected,output,,N12711,N12711,1,undetected,N12711,N12711,N12711,sa1,1
1816,N56044 /1 undetected,output,,N56044,N56044,1,undetected,N56044,N56044,N56044,sa1,1
1817,N56043 /1 undetected,output,,N56043,N56043,1,undetected,N56043,N56043,N56043,sa1,1
1818,N56041 /1 undetected,output,,N56041,N56041,1,undetected,N56041,N56041,N56041,sa1,1
1819,N56040 /1 undetected,output,,N56040,N56040,1,undetected,N56040,N56040,N56040,sa1,1
1820,N56038 /1 undetected,output,,N56038,N56038,1,undetected,N56038,N56038,N56038,sa1,1
1821,N56037 /1 undetected,output,,N56037,N56037,1,undetected,N56037,N56037,N56037,sa1,1
1822,N12710 /1 undetected,output,,N12710,N12710,1,undetected,N12710,N12710,N12710,sa1,1
1823,N56035 /1 undetected,output,,N56035,N56035,1,undetected,N56035,N56035,N56035,sa1,1
1824,N56034 /1 undetected,output,,N56034,N56034,1,undetected,N56034,N56034,N56034,sa1,1
1825,N56032 /1 undetected,output,,N56032,N56032,1,undetected,N56032,N56032,N56032,sa1,1
1826,N56031 /1 undetected,output,,N56031,N56031,1,undetected,N56031,N56031,N56031,sa1,1
1827,N12709 /1 undetected,output,,N12709,N12709,1,undetected,N12709,N12709,N12709,sa1,1
1828,N56029 /1 undetected,output,,N56029,N56029,1,undetected,N56029,N56029,N56029,sa1,1
1829,N56028 /1 undetected,output,,N56028,N56028,1,undetected,N56028,N56028,N56028,sa1,1
1830,N56026 /1 undetected,output,,N56026,N56026,1,undetected,N56026,N56026,N56026,sa1,1
1831,N56025 /1 undetected,output,,N56025,N56025,1,undetected,N56025,N56025,N56025,sa1,1
1832,N56023 /1 undetected,output,,N56023,N56023,1,undetected,N56023,N56023,N56023,sa1,1
1833,N56022 /1 undetected,output,,N56022,N56022,1,undetected,N56022,N56022,N56022,sa1,1
1834,N23939 /1 undetected,output,,N23939,N23939,1,undetected,N23939,N23939,N23939,sa1,1
1835,N57001 /1 undetected,output,,N57001,N57001,1,undetected,N57001,N57001,N57001,sa1,1
1836,N57000 /1 undetected,output,,N57000,N57000,1,undetected,N57000,N57000,N57000,sa1,1
1837,N56998 /1 undetected,output,,N56998,N56998,1,undetected,N56998,N56998,N56998,sa1,1
1838,N56997 /1 undetected,output,,N56997,N56997,1,undetected,N56997,N56997,N56997,sa1,1
1839,N56995 /1 undetected,output,,N56995,N56995,1,undetected,N56995,N56995,N56995,sa1,1
1840,N56994 /1 undetected,output,,N56994,N56994,1,undetected,N56994,N56994,N56994,sa1,1
1841,N56992 /1 undetected,output,,N56992,N56992,1,undetected,N56992,N56992,N56992,sa1,1
1842,N56989 /1 undetected,output,,N56989,N56989,1,undetected,N56989,N56989,N56989,sa1,1
1843,N56985 /1 undetected,output,,N56985,N56985,1,undetected,N56985,N56985,N56985,sa1,1
1844,N56983 /1 undetected,output,,N56983,N56983,1,undetected,N56983,N56983,N56983,sa1,1
1845,N56980 /1 undetected,output,,N56980,N56980,1,undetected,N56980,N56980,N56980,sa1,1
1846,N56977 /1 undetected,output,,N56977,N56977,1,undetected,N56977,N56977,N56977,sa1,1
1847,N56976 /1 undetected,output,,N56976,N56976,1,undetected,N56976,N56976,N56976,sa1,1
1848,N56974 /1 undetected,output,,N56974,N56974,1,undetected,N56974,N56974,N56974,sa1,1
1849,N56973 /1 undetected,output,,N56973,N56973,1,undetected,N56973,N56973,N56973,sa1,1
1850,N56971 /1 undetected,output,,N56971,N56971,1,undetected,N56971,N56971,N56971,sa1,1
1851,N56970 /1 undetected,output,,N56970,N56970,1,undetected,N56970,N56970,N56970,sa1,1
1852,N56968 /1 undetected,output,,N56968,N56968,1,undetected,N56968,N56968,N56968,sa1,1
1853,N56967 /1 undetected,output,,N56967,N56967,1,undetected,N56967,N56967,N56967,sa1,1
1854,N56965 /1 undetected,output,,N56965,N56965,1,undetected,N56965,N56965,N56965,sa1,1
1855,N56964 /1 undetected,output,,N56964,N56964,1,undetected,N56964,N56964,N56964,sa1,1
1856,N18282 /1 undetected,output,,N18282,N18282,1,undetected,N18282,N18282,N18282,sa1,1
1857,N33460 /1 undetected,output,,N33460,N33460,1,undetected,N33460,N33460,N33460,sa1,1
1858,N33459 /1 undetected,output,,N33459,N33459,1,undetected,N33459,N33459,N33459,sa1,1
1859,N18259 /1 undetected,output,,N18259,N18259,1,undetected,N18259,N18259,N18259,sa1,1
1860,N56875 /1 undetected,output,,N56875,N56875,1,undetected,N56875,N56875,N56875,sa1,1
1861,N56874 /1 undetected,output,,N56874,N56874,1,undetected,N56874,N56874,N56874,sa1,1
1862,N56872 /1 undetected,output,,N56872,N56872,1,undetected,N56872,N56872,N56872,sa1,1
1863,N56871 /1 undetected,output,,N56871,N56871,1,undetected,N56871,N56871,N56871,sa1,1
1864,N18258 /1 undetected,output,,N18258,N18258,1,undetected,N18258,N18258,N18258,sa1,1
1865,N56869 /1 undetected,output,,N56869,N56869,1,undetected,N56869,N56869,N56869,sa1,1
1866,N56868 /1 undetected,output,,N56868,N56868,1,undetected,N56868,N56868,N56868,sa1,1
1867,N56866 /1 undetected,output,,N56866,N56866,1,undetected,N56866,N56866,N56866,sa1,1
1868,N56865 /1 undetected,output,,N56865,N56865,1,undetected,N56865,N56865,N56865,sa1,1
1869,N18257 /1 undetected,output,,N18257,N18257,1,undetected,N18257,N18257,N18257,sa1,1
1870,N56863 /1 undetected,output,,N56863,N56863,1,undetected,N56863,N56863,N56863,sa1,1
1871,N56862 /1 undetected,output,,N56862,N56862,1,undetected,N56862,N56862,N56862,sa1,1
1872,N56860 /1 undetected,output,,N56860,N56860,1,undetected,N56860,N56860,N56860,sa1,1
1873,N56859 /1 undetected,output,,N56859,N56859,1,undetected,N56859,N56859,N56859,sa1,1
1874,N18256 /1 undetected,output,,N18256,N18256,1,undetected,N18256,N18256,N18256,sa1,1
1875,N56857 /1 undetected,output,,N56857,N56857,1,undetected,N56857,N56857,N56857,sa1,1
1876,N56856 /1 undetected,output,,N56856,N56856,1,undetected,N56856,N56856,N56856,sa1,1
1877,N56854 /1 undetected,output,,N56854,N56854,1,undetected,N56854,N56854,N56854,sa1,1
1878,N56853 /1 undetected,output,,N56853,N56853,1,undetected,N56853,N56853,N56853,sa1,1
1879,N56851 /1 undetected,output,,N56851,N56851,1,undetected,N56851,N56851,N56851,sa1,1
1880,N56850 /1 undetected,output,,N56850,N56850,1,undetected,N56850,N56850,N56850,sa1,1
1881,N33449 /1 undetected,output,,N33449,N33449,1,undetected,N33449,N33449,N33449,sa1,1
1882,N33448 /1 undetected,output,,N33448,N33448,1,undetected,N33448,N33448,N33448,sa1,1
1883,N18254 /1 undetected,output,,N18254,N18254,1,undetected,N18254,N18254,N18254,sa1,1
1884,N56848 /1 undetected,output,,N56848,N56848,1,undetected,N56848,N56848,N56848,sa1,1
1885,N56847 /1 undetected,output,,N56847,N56847,1,undetected,N56847,N56847,N56847,sa1,1
1886,N56845 /1 undetected,output,,N56845,N56845,1,undetected,N56845,N56845,N56845,sa1,1
1887,N56844 /1 undetected,output,,N56844,N56844,1,undetected,N56844,N56844,N56844,sa1,1
1888,N18253 /1 undetected,output,,N18253,N18253,1,undetected,N18253,N18253,N18253,sa1,1
1889,N56842 /1 undetected,output,,N56842,N56842,1,undetected,N56842,N56842,N56842,sa1,1
1890,N56841 /1 undetected,output,,N56841,N56841,1,undetected,N56841,N56841,N56841,sa1,1
1891,N56839 /1 undetected,output,,N56839,N56839,1,undetected,N56839,N56839,N56839,sa1,1
1892,N56838 /1 undetected,output,,N56838,N56838,1,undetected,N56838,N56838,N56838,sa1,1
1893,N56836 /1 undetected,output,,N56836,N56836,1,undetected,N56836,N56836,N56836,sa1,1
1894,N56835 /1 undetected,output,,N56835,N56835,1,undetected,N56835,N56835,N56835,sa1,1
1895,N18252 /1 undetected,output,,N18252,N18252,1,undetected,N18252,N18252,N18252,sa1,1
1896,N56833 /1 undetected,output,,N56833,N56833,1,undetected,N56833,N56833,N56833,sa1,1
1897,N56832 /1 undetected,output,,N56832,N56832,1,undetected,N56832,N56832,N56832,sa1,1
1898,N56830 /1 undetected,output,,N56830,N56830,1,undetected,N56830,N56830,N56830,sa1,1
1899,N56829 /1 undetected,output,,N56829,N56829,1,undetected,N56829,N56829,N56829,sa1,1
1900,N18251 /1 undetected,output,,N18251,N18251,1,undetected,N18251,N18251,N18251,sa1,1
1901,N56827 /1 undetected,output,,N56827,N56827,1,undetected,N56827,N56827,N56827,sa1,1
1902,N56826 /1 undetected,output,,N56826,N56826,1,undetected,N56826,N56826,N56826,sa1,1
1903,N56824 /1 undetected,output,,N56824,N56824,1,undetected,N56824,N56824,N56824,sa1,1
1904,N56823 /1 undetected,output,,N56823,N56823,1,undetected,N56823,N56823,N56823,sa1,1
1905,N56821 /1 undetected,output,,N56821,N56821,1,undetected,N56821,N56821,N56821,sa1,1
1906,N56820 /1 undetected,output,,N56820,N56820,1,undetected,N56820,N56820,N56820,sa1,1
1907,N18279 /1 undetected,output,,N18279,N18279,1,undetected,N18279,N18279,N18279,sa1,1
1908,N33437 /1 undetected,output,,N33437,N33437,1,undetected,N33437,N33437,N33437,sa1,1
1909,N33436 /1 undetected,output,,N33436,N33436,1,undetected,N33436,N33436,N33436,sa1,1
1910,N18249 /1 undetected,output,,N18249,N18249,1,undetected,N18249,N18249,N18249,sa1,1
1911,N56818 /1 undetected,output,,N56818,N56818,1,undetected,N56818,N56818,N56818,sa1,1
1912,N56817 /1 undetected,output,,N56817,N56817,1,undetected,N56817,N56817,N56817,sa1,1
1913,N56815 /1 undetected,output,,N56815,N56815,1,undetected,N56815,N56815,N56815,sa1,1
1914,N56814 /1 undetected,output,,N56814,N56814,1,undetected,N56814,N56814,N56814,sa1,1
1915,N18248 /1 undetected,output,,N18248,N18248,1,undetected,N18248,N18248,N18248,sa1,1
1916,N56812 /1 undetected,output,,N56812,N56812,1,undetected,N56812,N56812,N56812,sa1,1
1917,N56811 /1 undetected,output,,N56811,N56811,1,undetected,N56811,N56811,N56811,sa1,1
1918,N56809 /1 undetected,output,,N56809,N56809,1,undetected,N56809,N56809,N56809,sa1,1
1919,N56808 /1 undetected,output,,N56808,N56808,1,undetected,N56808,N56808,N56808,sa1,1
1920,N56806 /1 undetected,output,,N56806,N56806,1,undetected,N56806,N56806,N56806,sa1,1
1921,N56805 /1 undetected,output,,N56805,N56805,1,undetected,N56805,N56805,N56805,sa1,1
1922,N18247 /1 undetected,output,,N18247,N18247,1,undetected,N18247,N18247,N18247,sa1,1
1923,N56803 /1 undetected,output,,N56803,N56803,1,undetected,N56803,N56803,N56803,sa1,1
1924,N56802 /1 undetected,output,,N56802,N56802,1,undetected,N56802,N56802,N56802,sa1,1
1925,N56800 /1 undetected,output,,N56800,N56800,1,undetected,N56800,N56800,N56800,sa1,1
1926,N56799 /1 undetected,output,,N56799,N56799,1,undetected,N56799,N56799,N56799,sa1,1
1927,N18246 /1 undetected,output,,N18246,N18246,1,undetected,N18246,N18246,N18246,sa1,1
1928,N56797 /1 undetected,output,,N56797,N56797,1,undetected,N56797,N56797,N56797,sa1,1
1929,N56796 /1 undetected,output,,N56796,N56796,1,undetected,N56796,N56796,N56796,sa1,1
1930,N56794 /1 undetected,output,,N56794,N56794,1,undetected,N56794,N56794,N56794,sa1,1
1931,N56793 /1 undetected,output,,N56793,N56793,1,undetected,N56793,N56793,N56793,sa1,1
1932,N56791 /1 undetected,output,,N56791,N56791,1,undetected,N56791,N56791,N56791,sa1,1
1933,N56790 /1 undetected,output,,N56790,N56790,1,undetected,N56790,N56790,N56790,sa1,1
1934,N18245 /1 undetected,output,,N18245,N18245,1,undetected,N18245,N18245,N18245,sa1,1
1935,N33425 /1 undetected,output,,N33425,N33425,1,undetected,N33425,N33425,N33425,sa1,1
1936,N33424 /1 undetected,output,,N33424,N33424,1,undetected,N33424,N33424,N33424,sa1,1
1937,N18244 /1 undetected,output,,N18244,N18244,1,undetected,N18244,N18244,N18244,sa1,1
1938,N56788 /1 undetected,output,,N56788,N56788,1,undetected,N56788,N56788,N56788,sa1,1
1939,N56787 /1 undetected,output,,N56787,N56787,1,undetected,N56787,N56787,N56787,sa1,1
1940,N56785 /1 undetected,output,,N56785,N56785,1,undetected,N56785,N56785,N56785,sa1,1
1941,N56784 /1 undetected,output,,N56784,N56784,1,undetected,N56784,N56784,N56784,sa1,1
1942,N18243 /1 undetected,output,,N18243,N18243,1,undetected,N18243,N18243,N18243,sa1,1
1943,N56782 /1 undetected,output,,N56782,N56782,1,undetected,N56782,N56782,N56782,sa1,1
1944,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
1945,N56779 /1 undetected,output,,N56779,N56779,1,undetected,N56779,N56779,N56779,sa1,1
1946,N56778 /1 undetected,output,,N56778,N56778,1,undetected,N56778,N56778,N56778,sa1,1
1947,N56776 /1 undetected,output,,N56776,N56776,1,undetected,N56776,N56776,N56776,sa1,1
1948,N56775 /1 undetected,output,,N56775,N56775,1,undetected,N56775,N56775,N56775,sa1,1
1949,N18242 /1 undetected,output,,N18242,N18242,1,undetected,N18242,N18242,N18242,sa1,1
1950,N56773 /1 undetected,output,,N56773,N56773,1,undetected,N56773,N56773,N56773,sa1,1
1951,N56772 /1 undetected,output,,N56772,N56772,1,undetected,N56772,N56772,N56772,sa1,1
1952,N56770 /1 undetected,output,,N56770,N56770,1,undetected,N56770,N56770,N56770,sa1,1
1953,N56769 /1 undetected,output,,N56769,N56769,1,undetected,N56769,N56769,N56769,sa1,1
1954,N18241 /1 undetected,output,,N18241,N18241,1,undetected,N18241,N18241,N18241,sa1,1
1955,N56767 /1 undetected,output,,N56767,N56767,1,undetected,N56767,N56767,N56767,sa1,1
1956,N56766 /1 undetected,output,,N56766,N56766,1,undetected,N56766,N56766,N56766,sa1,1
1957,N56764 /1 undetected,output,,N56764,N56764,1,undetected,N56764,N56764,N56764,sa1,1
1958,N56763 /1 undetected,output,,N56763,N56763,1,undetected,N56763,N56763,N56763,sa1,1
1959,N56761 /1 undetected,output,,N56761,N56761,1,undetected,N56761,N56761,N56761,sa1,1
1960,N56760 /1 undetected,output,,N56760,N56760,1,undetected,N56760,N56760,N56760,sa1,1
1961,N18203 /1 undetected,output,,N18203,N18203,1,undetected,N18203,N18203,N18203,sa1,1
1962,N56914 /1 undetected,output,,N56914,N56914,1,undetected,N56914,N56914,N56914,sa1,1
1963,N56913 /1 undetected,output,,N56913,N56913,1,undetected,N56913,N56913,N56913,sa1,1
1964,N56911 /1 undetected,output,,N56911,N56911,1,undetected,N56911,N56911,N56911,sa1,1
1965,N56910 /1 undetected,output,,N56910,N56910,1,undetected,N56910,N56910,N56910,sa1,1
1966,N56908 /1 undetected,output,,N56908,N56908,1,undetected,N56908,N56908,N56908,sa1,1
1967,N56907 /1 undetected,output,,N56907,N56907,1,undetected,N56907,N56907,N56907,sa1,1
1968,N56905 /1 undetected,output,,N56905,N56905,1,undetected,N56905,N56905,N56905,sa1,1
1969,N56902 /1 undetected,output,,N56902,N56902,1,undetected,N56902,N56902,N56902,sa1,1
1970,N56898 /1 undetected,output,,N56898,N56898,1,undetected,N56898,N56898,N56898,sa1,1
1971,N56896 /1 undetected,output,,N56896,N56896,1,undetected,N56896,N56896,N56896,sa1,1
1972,N56893 /1 undetected,output,,N56893,N56893,1,undetected,N56893,N56893,N56893,sa1,1
1973,N56890 /1 undetected,output,,N56890,N56890,1,undetected,N56890,N56890,N56890,sa1,1
1974,N56887 /1 undetected,output,,N56887,N56887,1,undetected,N56887,N56887,N56887,sa1,1
1975,N56884 /1 undetected,output,,N56884,N56884,1,undetected,N56884,N56884,N56884,sa1,1
1976,N56883 /1 undetected,output,,N56883,N56883,1,undetected,N56883,N56883,N56883,sa1,1
1977,N56881 /1 undetected,output,,N56881,N56881,1,undetected,N56881,N56881,N56881,sa1,1
1978,N56880 /1 undetected,output,,N56880,N56880,1,undetected,N56880,N56880,N56880,sa1,1
1979,N56878 /1 undetected,output,,N56878,N56878,1,undetected,N56878,N56878,N56878,sa1,1
1980,N56877 /1 undetected,output,,N56877,N56877,1,undetected,N56877,N56877,N56877,sa1,1
1981,N18202 /1 undetected,output,,N18202,N18202,1,undetected,N18202,N18202,N18202,sa1,1
1982,N33388 /1 undetected,output,,N33388,N33388,1,undetected,N33388,N33388,N33388,sa1,1
1983,N33387 /1 undetected,output,,N33387,N33387,1,undetected,N33387,N33387,N33387,sa1,1
