step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
428,N1682,control1,-52360.37890625,-52360.37890625,407117.15625,4071.1715625,4570.47412109375,53272.58203125,53272.58203125,-4025.845458984375,3496.161865234375,8151.45654296875,5609.140625,2810.318359375,2798.822265625,8493.82421875,5697.111328125,2796.71337890625,-0.5142826437950134,-1.0,0.0007534907781518996,-51.42826437950134,57805.1923828125,-287487.111328125,407117.15625,15967990.49094759,825295.28125,825295.28125,cumulative,beam,407117.15625,0.0,hard_fault_cone
429,N1683,control1,-53779.45703125,-53779.45703125,418178.125,4181.78125,4676.48974609375,54700.96875,54700.96875,-4134.17822265625,3603.392333984375,8371.18359375,8493.7734375,5697.0595703125,2796.71337890625,8819.259765625,6028.58203125,2790.67724609375,-0.03832057863473892,-0.05819185450673103,0.0021582951303571463,-3.832057863473892,59461.271484375,-295198.048828125,418178.125,16386168.61594759,846529.84375,846529.84375,cumulative,beam,418178.125,0.0,hard_fault_cone
430,N23960,observe,-55104.05078125,-55104.05078125,428351.71875,4283.5171875,4851.66748046875,56112.66015625,56112.66015625,-4252.64697265625,3642.179443359375,8578.9716796875,8819.18359375,6028.50634765625,2790.677001953125,2731.4912109375,0.005450419150292873,2731.48583984375,0.6902784705162048,0.9999991059303284,0.02121032401919365,69.02784705162048,59199.681640625,-304148.6025390625,428351.71875,16814520.33469759,867316.1875,867316.1875,cumulative,beam,428351.71875,0.0,hard_fault_cone
431,N23965,observe,-56476.52734375,-56476.52734375,438964.46875,4389.6446875,5015.43310546875,57563.26953125,57563.26953125,-4370.50244140625,3703.275146484375,8802.5546875,2731.4912109375,0.005443275440484285,2731.48583984375,2745.588134765625,26.902324676513672,2718.685791015625,-0.005160889122635126,-1.0,0.0046861120499670506,-0.5160889122635126,59477.494140625,-312918.3095703125,438964.46875,17253484.80344759,888868.28125,888868.28125,cumulative,beam,438964.46875,0.0,hard_fault_cone
432,N12833,observe,-57886.5234375,-57886.5234375,449903.8125,4499.038125,5166.07763671875,59044.99609375,59044.99609375,-4490.42041015625,3777.857177734375,9031.5390625,2745.58984375,26.904001235961914,2718.685791015625,2772.7548828125,64.76522827148438,2707.98974609375,-0.009894062764942646,-1.0,0.003934270236641169,-0.9894062764942646,59906.767578125,-321804.8388671875,449903.8125,17703388.61594759,912546.875,912546.875,cumulative,beam,449903.8125,0.0,hard_fault_cone
433,N24068,observe,-59498.875,-59498.875,462643.0625,4626.430625,5238.80029296875,60628.078125,60628.078125,-4607.25537109375,3938.054443359375,9286.890625,2772.7548828125,64.76522827148438,2707.98974609375,6772.7353515625,4059.925048828125,2712.810546875,-1.0,-1.0,-0.001780213788151741,-100.0,62545.603515625,-329907.751953125,462643.0625,18166031.67844759,937963.03125,937963.03125,cumulative,beam,462643.0625,0.0,hard_fault_cone
434,N22976,observe,-61129.90625,-61129.90625,475319.96875,4753.1996875,5345.08349609375,62253.75390625,62253.75390625,-4729.32373046875,4073.388427734375,9539.388671875,6774.7451171875,4061.9345703125,2712.810546875,7879.4736328125,5169.63671875,2709.8369140625,-0.16306568682193756,-0.2727031111717224,0.001096144667826593,-16.306568682193756,64641.349609375,-338538.9423828125,475319.96875,18641351.64719759,962056.6875,962056.6875,cumulative,beam,475319.96875,0.0,hard_fault_cone
435,N14623,control1,-62617.95703125,-62617.95703125,486736.71875,4867.3671875,5545.10693359375,63847.734375,63847.734375,-4866.1875,4113.439453125,9772.703125,7879.4267578125,5169.58984375,2709.8369140625,2659.275390625,0.27596205472946167,2658.99951171875,0.6625039577484131,0.999946653842926,0.01876031793653965,66.25039577484131,63965.703125,-348972.63671875,486736.71875,19128088.36594759,987121.8125,987121.8125,cumulative,beam,486736.71875,0.0,hard_fault_cone
436,N23248,control1,-64344.95703125,-64344.95703125,500385.09375,5003.8509375,5643.75927734375,65559.7421875,65559.7421875,-4994.8681640625,4270.853515625,10048.8046875,2659.275390625,0.27596205472946167,2658.99951171875,6821.931640625,4143.3564453125,2678.5751953125,-1.0,-1.0,-0.007362048607319593,-100.0,66458.01953125,-358000.607421875,500385.09375,19628473.45969759,1014422.96875,1014422.96875,cumulative,beam,500385.09375,0.0,hard_fault_cone
437,N29854,control1,-66099.0234375,-66099.0234375,514037.875,5140.37875,5769.45263671875,67318.109375,67318.109375,-5128.21923828125,4409.44140625,10321.7548828125,6821.7470703125,4143.171875,2678.5751953125,5715.984375,3030.001953125,2685.982666015625,0.16209377348423004,0.2686757743358612,-0.002765451790764928,16.209377348423004,68534.060546875,-367482.927734375,514037.875,20142511.33469759,1042025.625,1042025.625,cumulative,beam,514037.875,0.0,hard_fault_cone
438,N4946,control1,-67886.1796875,-67886.1796875,527987.75,5279.8775,5907.65576171875,69123.1484375,69123.1484375,-5266.81689453125,4541.384765625,10599.513671875,5716.083984375,3030.1015625,2685.982666015625,10504.796875,7829.9609375,2674.83544921875,-0.8377611041069031,-1.0,0.0041501447558403015,-83.77611041069031,70429.208984375,-377403.96484375,527987.75,20670499.08469759,1070268.6875,1070268.6875,cumulative,beam,527987.75,0.0,hard_fault_cone
439,N15810,control1,-69715.7890625,-69715.7890625,542280.9375,5422.809375,6053.60693359375,70977.7890625,70977.7890625,-5409.91943359375,4672.494140625,10883.234375,10504.505859375,7829.669921875,2674.83544921875,23604.1640625,20934.177734375,2669.987060546875,-1.0,-1.0,0.0018125931965187192,-100.0,72266.783203125,-387677.26171875,542280.9375,21212780.02219759,1097070.25,1097070.25,cumulative,beam,542280.9375,0.0,hard_fault_cone
440,N23964,observe,-71324.6171875,-71324.6171875,554306.4375,5543.064375,6359.80615234375,72764.75,72764.75,-5570.06591796875,4645.146484375,11139.7099609375,23604.369140625,20934.3828125,2669.987060546875,2618.0,1.6722539442071138e-07,2618.0,0.8890883326530457,1.0,0.019470904022455215,88.90883326530457,70064.595703125,-400238.794921875,554306.4375,21767086.45969759,1124407.25,1124407.25,cumulative,beam,554306.4375,0.0,hard_fault_cone
441,N12801,observe,-73302.3203125,-73302.3203125,570100.8125,5701.008125,6452.44677734375,74718.1015625,74718.1015625,-5715.41357421875,4844.662109375,11461.12109375,2618.0,1.6722539442071138e-07,2618.0,3185.42724609375,561.2432250976562,2624.18408203125,-0.21674074232578278,-1.0,-0.002362139755859971,-21.674074232578278,73277.556640625,-410336.62890625,570100.8125,22337187.27219759,1155783.0,1155783.0,cumulative,beam,570100.8125,0.0,hard_fault_cone
442,N32514,observe,-75303.9453125,-75303.9453125,585682.1875,5856.821875,6588.90966796875,76725.078125,76725.078125,-5868.353515625,5007.005859375,11770.685546875,3185.425537109375,561.241455078125,2624.18408203125,3075.455078125,446.9537048339844,2628.50146484375,0.03452300280332565,0.20363382995128632,-0.0016452285926789045,3.4523002803325653,75571.9140625,-421233.53515625,585682.1875,22922869.45969759,1185383.0,1185383.0,cumulative,beam,585682.1875,0.0,hard_fault_cone
443,N12813,observe,-77014.6484375,-77014.6484375,598539.375,5985.39375,6910.95654296875,78643.375,78643.375,-6039.94091796875,4980.251953125,12047.017578125,3075.448486328125,446.9469909667969,2628.50146484375,2559.10693359375,1.1603688676586899e-08,2559.10693359375,0.1678914725780487,1.0,0.026400795206427574,16.78914725780487,73188.658203125,-434698.404296875,598539.375,23521408.83469759,1214208.0,1214208.0,cumulative,beam,598539.375,0.0,hard_fault_cone
444,N12861,observe,-79166.2265625,-79166.2265625,615668.625,6156.68625,7001.19091796875,80755.4375,80755.4375,-6196.20068359375,5205.29296875,12396.021484375,2559.10693359375,1.1603688676586899e-08,2559.10693359375,2695.79248046875,112.90382385253906,2582.888671875,-0.05341142416000366,-1.0,-0.009292983449995518,-5.341142416000366,76803.994140625,-445514.052734375,615668.625,24137077.45969759,1248208.1875,1248208.1875,cumulative,beam,615668.625,0.0,hard_fault_cone
445,N12784,observe,-81335.328125,-81335.328125,632539.5625,6325.395625,7144.64990234375,82922.046875,82922.046875,-6361.34814453125,5385.265625,12732.54296875,2695.7939453125,112.90524291992188,2582.888671875,2626.093017578125,25.352815628051758,2600.740234375,0.02585543505847454,0.7754505276679993,-0.006911471951752901,2.585543505847454,79326.794921875,-457269.412109375,632539.5625,24769617.02219759,1282263.0,1282263.0,cumulative,beam,632539.5625,0.0,hard_fault_cone
446,N3027,observe,-83541.0546875,-83541.0546875,649723.4375,6497.234375,7307.12255859375,85145.53125,85145.53125,-6532.783203125,5553.431640625,13075.107421875,2626.09326171875,25.3526611328125,2600.74072265625,2647.85009765625,55.780155181884766,2592.06982421875,-0.008284867741167545,-1.0,0.003334011184051633,-0.8284867741167545,81590.6484375,-469561.078125,649723.4375,25419340.45969759,1317045.125,1317045.125,cumulative,beam,649723.4375,0.0,hard_fault_cone
447,N3493,observe,-85795.1953125,-85795.1953125,667321.6875,6673.216875,7482.75341796875,87429.640625,87429.640625,-6710.2001953125,5718.685546875,13425.681640625,2647.844970703125,55.775211334228516,2592.06982421875,2910.480224609375,325.4709167480469,2585.00927734375,-0.09918830543756485,-1.0,0.002723902929574251,-9.918830543756485,83731.30859375,-482332.1875,667321.6875,26086662.14719759,1350918.6875,1350918.6875,cumulative,beam,667321.6875,0.0,hard_fault_cone
448,N22854,control1,-87904.7578125,-87904.7578125,683597.0,6835.97,7756.41162109375,89690.6875,89690.6875,-6899.87255859375,5783.861328125,13760.9296875,2910.512939453125,325.503662109375,2585.00927734375,2525.698486328125,0.06073072925209999,2525.6376953125,0.13221533596515656,0.999813437461853,0.02296764776110649,13.221533596515656,83300.431640625,-496665.333984375,683597.0,26770259.14719759,1381209.375,1381209.375,cumulative,beam,683597.0,0.0,hard_fault_cone
449,N23967,observe,-89762.5078125,-89762.5078125,697177.125,6971.77125,8219.3564453125,91868.171875,91868.171875,-7105.59228515625,5674.822265625,14074.01171875,2525.698486328125,0.06073072552680969,2525.6376953125,2462.116455078125,7.1209282875061035,2454.99560546875,0.025174038484692574,-1.0,0.027970001101493835,2.5174038484692574,78486.068359375,-513297.904296875,697177.125,27467436.27219759,1415070.5,1415070.5,cumulative,beam,697177.125,0.0,hard_fault_cone
450,N44636,observe,-92315.671875,-92315.671875,717893.375,7178.93375,8253.3134765625,94329.09375,94329.09375,-7285.2685546875,5997.38671875,14498.5126953125,2462.116455078125,7.1209282875061035,2454.99560546875,2483.203369140625,15.320867538452148,2467.882568359375,-0.008564547635614872,-1.0,-0.0052492814138531685,-0.8564547635614872,83695.61328125,-525471.23828125,717893.375,28185329.64719759,1455662.875,1455662.875,cumulative,beam,717893.375,0.0,hard_fault_cone
451,N44648,observe,-94870.2421875,-94870.2421875,737769.5,7377.695,8393.9560546875,96858.1015625,96858.1015625,-7476.85498046875,6231.478515625,14894.455078125,2483.203369140625,15.320865631103516,2467.882568359375,2509.522216796875,34.17168426513672,2475.3505859375,-0.010598747991025448,-1.0,-0.0030260831117630005,-1.0598747991025448,86942.103515625,-539028.59765625,737769.5,28923099.14719759,1495698.75,1495698.75,cumulative,beam,737769.5,0.0,hard_fault_cone
452,N44708,observe,-97456.5625,-97456.5625,757929.25,7579.2925,8571.1826171875,99448.390625,99448.390625,-7677.27783203125,6438.791015625,15297.7138671875,2509.522216796875,34.171653747558594,2475.3505859375,2480.6455078125,2.5079145431518555,2478.1376953125,0.011506855487823486,0.9266083240509033,-0.0011259453603997827,1.1506855487823486,89649.857421875,-553383.373046875,757929.25,29681028.39719759,1536446.5625,1536446.5625,cumulative,beam,757929.25,0.0,hard_fault_cone
453,N44705,observe,-100091.375,-100091.375,778517.3125,7785.173125,8766.6123046875,102111.96875,102111.96875,-7885.74365234375,6638.654296875,15707.6484375,2480.6455078125,2.5079128742218018,2478.1376953125,2498.317626953125,19.111400604248047,2479.206298828125,-0.007124000228941441,-1.0,-0.0004312123346608132,-0.7124000228941441,92054.916015625,-568417.044921875,778517.3125,30459545.70969759,1573189.5,1573189.5,cumulative,beam,778517.3125,0.0,hard_fault_cone
454,N14620,control1,-102255.8671875,-102255.8671875,794672.1875,7946.721875,9251.0380859375,104623.5546875,104623.5546875,-8120.7548828125,6541.181640625,16060.974609375,2498.318115234375,19.111793518066406,2479.206298828125,2360.457275390625,6.22434992002957e-13,2360.457275390625,0.055181458592414856,1.0,0.04789799824357033,5.518145859241486,87220.25390625,-587251.552734375,794672.1875,31254217.89719759,1607366.4375,1607366.4375,cumulative,beam,794672.1875,0.0,hard_fault_cone
455,N14617,control1,-104582.1796875,-104582.1796875,812694.25,8126.9425,9610.6279296875,107222.4921875,107222.4921875,-8346.474609375,6589.330078125,16471.015625,2360.457275390625,6.22434992002957e-13,2360.457275390625,2388.252197265625,95.17671203613281,2293.075439453125,-0.011775227263569832,-1.0,0.02854609489440918,-1.1775227263569832,85269.28125,-604668.275390625,812694.25,32066912.14719759,1644179.625,1644179.625,cumulative,beam,812694.25,0.0,hard_fault_cone
456,N23963,observe,-106990.359375,-106990.359375,831485.375,8314.85375,9913.5302734375,109868.8828125,109868.8828125,-8573.361328125,6685.697265625,16888.70703125,2388.252197265625,95.17671203613281,2293.075439453125,2495.155517578125,273.62078857421875,2221.53466796875,-0.044762156903743744,-1.0,0.031198611482977867,-4.476215690374374,84018.125,-621997.568359375,831485.375,32898397.52219759,1682564.0625,1682564.0625,cumulative,beam,831485.375,0.0,hard_fault_cone
457,N32573,observe,-109354.3125,-109354.3125,849710.0625,8497.100625,10265.1201171875,112517.8515625,112517.8515625,-8813.66796875,6731.962890625,17300.98828125,2495.155517578125,273.62078857421875,2221.53466796875,2447.325439453125,323.3255310058594,2124.0,0.01916917786002159,-0.18165557086467743,0.04390418529510498,1.9169177860021591,80861.1171875,-640809.818359375,849710.0625,33748107.58469759,1725180.875,1725180.875,cumulative,beam,849710.0625,0.0,hard_fault_cone
458,N32572,observe,-112554.1640625,-112554.1640625,875470.8125,8754.708125,10233.3935546875,115510.65625,115510.65625,-9031.935546875,7185.005859375,17824.34375,2447.325439453125,323.3255310058594,2124.0,2250.873046875,74.91238403320312,2175.960693359375,0.08027227967977524,0.7683066129684448,-0.024463603273034096,8.027227967977524,87787.9140625,-655448.1875,875470.8125,34623578.39719759,1775512.0625,1775512.0625,cumulative,beam,875470.8125,0.0,hard_fault_cone
459,N44644,observe,-115722.578125,-115722.578125,900041.25,9000.4125,10345.2607421875,118588.1640625,118588.1640625,-9265.267578125,7515.232421875,18314.91015625,2250.874267578125,74.91227722167969,2175.9619140625,2827.482421875,670.8878173828125,2156.5947265625,-0.25617074966430664,-1.0,0.008900517597794533,-25.617074966430664,92102.65625,-671869.404296875,900041.25,35523619.64719759,1819923.5625,1819923.5625,cumulative,beam,900041.25,0.0,hard_fault_cone
460,N23961,observe,-118302.8515625,-118302.8515625,919882.3125,9198.823125,10767.9951171875,121499.578125,121499.578125,-9544.591796875,7513.388671875,18724.05078125,2827.47998046875,670.8853149414062,2156.5947265625,2011.8931884765625,31.650972366333008,1980.2421875,0.28845006227493286,0.9528220295906067,0.08177360892295837,28.845006227493286,86922.7109375,-694113.70703125,919882.3125,36443501.95969759,1860118.5,1860118.5,cumulative,beam,919882.3125,0.0,hard_fault_cone
461,N4944,control1,-120926.5078125,-120926.5078125,940201.5,9402.015,11206.8427734375,124460.46875,124460.46875,-9820.716796875,7529.232421875,19184.0625,2011.8931884765625,31.650972366333008,1980.2421875,1973.515625,120.8176498413086,1852.697998046875,0.01907534897327423,-1.0,0.06440837681293488,1.907534897327423,82590.2890625,-715906.1875,940201.5,37383703.45969759,1908451.4375,1908451.4375,cumulative,beam,940201.5,0.0,hard_fault_cone
462,N22099,control1,-124403.171875,-124403.171875,968249.9375,9682.499375,11224.9638671875,127766.2578125,127766.2578125,-10071.337890625,7980.580078125,19756.9765625,1973.515625,120.8176498413086,1852.697998046875,2037.29931640625,94.84473419189453,1942.45458984375,-0.03231983259320259,0.21497617661952972,-0.048446424305438995,-3.231983259320259,88882.40625,-733129.740234375,968249.9375,38351953.39719759,1963476.9375,1963476.9375,cumulative,beam,968249.9375,0.0,hard_fault_cone
463,N4943,control1,-127871.515625,-127871.515625,995227.0,9952.27,11378.3818359375,131169.125,131169.125,-10335.830078125,8321.244140625,20298.490234375,2037.2979736328125,94.84341430664062,1942.45458984375,2211.954833984375,314.50567626953125,1897.4490966796875,-0.08572965860366821,-1.0,0.023169392719864845,-8.572965860366821,92813.1171875,-751983.9765625,995227.0,39347180.39719759,2017792.9375,2017792.9375,cumulative,beam,995227.0,0.0,hard_fault_cone
464,N22091,control1,-131356.09375,-131356.09375,1022565.9375,10225.659375,11585.1591796875,134662.046875,134662.046875,-10616.421875,8616.603515625,20841.16796875,2211.95361328125,314.50457763671875,1897.4490966796875,57636.5078125,55803.40625,1833.10205078125,-1.0,-1.0,0.03391239792108536,-100.0,95585.796875,-772335.19140625,1022565.9375,40369746.33469759,2066651.0625,2066651.0625,cumulative,beam,1022565.9375,0.0,hard_fault_cone
465,N25294,control1,-134181.0625,-134181.0625,1044085.125,10440.85125,12189.6279296875,137951.21875,137951.21875,-10942.8525390625,8503.669921875,21304.697265625,57636.53125,55803.4296875,1833.10205078125,1707.0,9.325680418864613e-13,1707.0,0.97038334608078,1.0,0.06879161298274994,97.038334608078,87751.08984375,-798776.16796875,1044085.125,41413831.45969759,2112491.5,2112491.5,cumulative,beam,1044085.125,0.0,hard_fault_cone
466,N826,observe,-137268.953125,-137268.953125,1068382.25,10683.8225,12629.2060546875,141381.375,141381.375,-11245.8203125,8593.087890625,21854.7890625,1707.0,9.325680418864613e-13,1707.0,1768.6832275390625,102.57195281982422,1666.111328125,-0.03613545745611191,-1.0,0.023953527212142944,-3.613545745611191,85181.59375,-822141.125,1068382.25,42482213.70969759,2168212.0,2168212.0,cumulative,beam,1068382.25,0.0,hard_fault_cone
467,N42300,observe,-141185.125,-141185.125,1099829.75,10998.2975,12682.3935546875,145148.5625,145148.5625,-11534.037109375,9077.384765625,22494.5078125,1768.6832275390625,102.57195281982422,1666.111328125,15656.8427734375,13979.84375,1676.9993896484375,-1.0,-1.0,-0.006535014603286982,-100.0,91574.6015625,-842159.1328125,1099829.75,43582043.45969759,2230191.5,2230191.5,cumulative,beam,1099829.75,0.0,hard_fault_cone
468,N857,observe,-145106.28125,-145106.28125,1130361.75,11303.6175,12872.3349609375,149020.34375,149020.34375,-11838.57421875,9450.552734375,23109.05859375,15656.4091796875,13979.41015625,1676.9993896484375,6422.6201171875,4756.5517578125,1666.068115234375,0.5897769331932068,0.6597458720207214,0.006518353242427111,58.97769331932068,95524.671875,-864011.8984375,1130361.75,44712405.20969759,2291693.75,2291693.75,cumulative,beam,1130361.75,0.0,hard_fault_cone
469,N42301,observe,-149057.46875,-149057.46875,1161332.0,11613.32,13119.3974609375,152995.25,152995.25,-12159.2353515625,9776.998046875,23727.90625,6423.7431640625,4757.67529296875,1666.068115234375,59259.8125,57623.6953125,1636.11865234375,-1.0,-1.0,0.01797613315284252,-100.0,98403.71484375,-887341.72265625,1161332.0,45873737.20969759,2354320.125,2354320.125,cumulative,beam,1161332.0,0.0,hard_fault_cone
470,N42299,observe,-153081.984375,-153081.984375,1192988.125,11929.88125,13408.2373046875,157079.3125,157079.3125,-12493.8037109375,10083.416015625,24358.58203125,59259.13671875,57623.01953125,1636.11865234375,62412.1640625,60785.1640625,1627.00048828125,-0.05320744588971138,-0.0548764131963253,0.005573045928031206,-5.320744588971138,100687.06640625,-911863.51171875,1192988.125,47066725.33469759,2418336.75,2418336.75,cumulative,beam,1192988.125,0.0,hard_fault_cone
471,N1437,observe,-157207.03125,-157207.03125,1225348.625,12253.48625,13729.9091796875,161277.671875,161277.671875,-12838.5712890625,10382.462890625,25008.5234375,62412.16796875,60785.16796875,1627.00048828125,62484.47265625,60858.4296875,1626.0438232421875,-0.0011585030006244779,-0.0012052564416080713,0.0005879930686205626,-0.11585030006244779,102769.16796875,-937200.5546875,1225348.625,48292073.95969759,2483859.25,2483859.25,cumulative,beam,1225348.625,0.0,hard_fault_cone
472,N24081,observe,-161439.125,-161439.125,1258510.625,12585.10625,14074.1201171875,165593.5625,165593.5625,-13192.8330078125,10680.416015625,25678.03515625,62484.44921875,60858.40625,1626.0438232421875,62542.14453125,60917.5625,1624.5833740234375,-0.0009233547607436776,-0.0009720308589749038,0.0008981610299088061,-0.09233547607436776,104820.88671875,-963257.25390625,1258510.625,49550584.58469759,2551032.5,2551032.5,cumulative,beam,1258510.625,0.0,hard_fault_cone
473,N24931,observe,-165783.640625,-165783.640625,1292521.875,12925.21875,14436.7568359375,170030.140625,170030.140625,-13555.513671875,10980.607421875,26367.0859375,62542.20703125,60917.625,1624.5833740234375,62556.33203125,60932.26171875,1624.069091796875,-0.00022584748512599617,-0.0002402706741122529,0.00031656253850087523,-0.022584748512599617,107000.6484375,-989913.36328125,1292521.875,50843106.45969759,2619939.25,2619939.25,cumulative,beam,1292521.875,0.0,hard_fault_cone
474,N1442,observe,-170244.9375,-170244.9375,1327417.375,13274.17375,14814.8740234375,174590.609375,174590.609375,-13926.6259765625,11285.181640625,27075.66796875,62556.33203125,60932.26171875,1624.069091796875,62505.29296875,60881.109375,1624.18408203125,0.0008158896234817803,0.0008394952164962888,-7.080378418322653e-05,0.08158896234817803,109345.38671875,-1017160.6015625,1327417.375,52170523.83469759,2690646.0,2690646.0,cumulative,beam,1327417.375,0.0,hard_fault_cone
475,N21039,observe,-174826.5625,-174826.5625,1363228.625,13632.28625,15206.5263671875,179277.59375,179277.59375,-14306.5234375,11595.576171875,27803.796875,62505.29296875,60881.109375,1624.18408203125,62417.30859375,60792.75,1624.55908203125,0.001407630741596222,0.0014513430651277304,-0.00023088515445124358,0.1407630741596222,111853.875,-1045025.7890625,1363228.625,53533752.45969759,2763212.75,2763212.75,cumulative,beam,1363228.625,0.0,hard_fault_cone
476,N21048,observe,-179531.9375,-179531.9375,1399984.125,13999.84125,15610.6201171875,184093.953125,184093.953125,-14695.7041015625,11912.603515625,28551.724609375,62417.30859375,60792.75,1624.55908203125,62043.69140625,60417.59375,1626.0958251953125,0.005985794588923454,0.006171069107949734,-0.0009459447464905679,0.5985794588923454,114507.66796875,-1073550.890625,1399984.125,54933736.58469759,2829928.25,2829928.25,cumulative,beam,1399984.125,0.0,hard_fault_cone
477,N12828,observe,-183556.671875,-183556.671875,1429944.125,14299.44125,16510.1953125,188731.78125,188731.78125,-15116.5224609375,11733.521484375,29222.5546875,62043.75390625,60417.65625,1626.0958251953125,1555.0,9.301449072699635e-26,1555.0,0.9749370217323303,1.0,0.04372179135680199,97.49370217323303,107023.66015625,-1106983.26953125,1429944.125,56363680.70969759,2893688.75,2893688.75,cumulative,beam,1429944.125,0.0,hard_fault_cone
478,N12816,observe,-187864.890625,-187864.890625,1463666.75,14636.6675,17123.6796875,193509.21875,193509.21875,-15529.146484375,11853.443359375,29983.857421875,1555.0,9.301449072699635e-26,1555.0,1553.96484375,29.894731521606445,1524.070068359375,0.0006656953482888639,-1.0,0.01989063061773777,0.06656953482888639,104261.3203125,-1138620.65625,1463666.75,57827347.45969759,2970068.375,2970068.375,cumulative,beam,1463666.75,0.0,hard_fault_cone
479,N44650,observe,-193170.90625,-193170.90625,1506401.625,15064.01625,17254.26171875,198687.375,198687.375,-15926.04296875,12471.763671875,30859.306640625,1553.96484375,29.894731521606445,1524.070068359375,1561.0111083984375,24.00895881652832,1537.002197265625,-0.00453437864780426,0.19688327610492706,-0.008485258556902409,-0.453437864780426,112484.703125,-1166332.046875,1506401.625,59333749.08469759,3047874.25,3047874.25,cumulative,beam,1506401.625,0.0,hard_fault_cone
480,N1678,observe,-197614.6875,-197614.6875,1540491.875,15404.91875,17941.14453125,203680.03125,203680.03125,-16371.9765625,12509.544921875,31588.64453125,1561.0111083984375,24.00895881652832,1537.002197265625,1482.92041015625,31.94430160522461,1450.97607421875,0.05002571642398834,-0.33051592111587524,0.055970072746276855,5.002571642398834,106974.25,-1201154.6796875,1540491.875,60874240.95969759,3125319.25,3125319.25,cumulative,beam,1540491.875,0.0,hard_fault_cone
481,N1681,observe,-203186.484375,-203186.484375,1584827.375,15848.27375,18131.44921875,209129.234375,209129.234375,-16794.52734375,13111.935546875,32506.15234375,1482.92041015625,31.94430160522461,1450.97607421875,1522.3759765625,5.397647857666016,1516.978271484375,-0.026606664061546326,0.8310294151306152,-0.0454881377518177,-2.6606664061546326,114503.875,-1230963.58203125,1584827.375,62459068.33469759,3207250.75,3207250.75,cumulative,beam,1584827.375,0.0,hard_fault_cone
482,N28639,control1,-208044.25,-208044.25,1622423.375,16224.23375,18746.92578125,214449.59375,214449.59375,-17261.35546875,13265.443359375,33293.63671875,1522.3758544921875,5.397579193115234,1516.978271484375,1430.02978515625,18.03350830078125,1411.996337890625,0.06065917760133743,-1.0,0.06920463591814041,6.065917760133743,110737.421875,-1266917.3046875,1622423.375,64081491.70969759,3283489.625,3283489.625,cumulative,beam,1622423.375,0.0,hard_fault_cone
483,N8984,control0,-212992.171875,-212992.171875,1661066.25,16610.6625,19381.20703125,219859.96875,219859.96875,-17737.328125,13434.396484375,34141.63671875,1430.02978515625,18.03350830078125,1411.996337890625,1442.9788818359375,55.941322326660156,1387.03759765625,-0.009055123664438725,-1.0,0.017676208168268204,-0.9055123664438725,107193.40625,-1303501.2578125,1661066.25,65742557.95969759,3362864.375,3362864.375,cumulative,beam,1661066.25,0.0,hard_fault_cone
484,N15833,control0,-218157.859375,-218157.859375,1701798.125,17017.98125,19909.68359375,225407.65625,225407.65625,-18215.3828125,13713.068359375,35027.171875,1442.9788818359375,55.941322326660156,1387.03759765625,1438.897216796875,74.89725494384766,1364.0,0.002828638069331646,-0.3388538658618927,0.016609208658337593,0.2828638069331646,105667.5,-1339736.8359375,1701798.125,67444356.08469759,3453115.625,3453115.625,cumulative,beam,1701798.125,0.0,hard_fault_cone
485,N55531,control0,-224359.640625,-224359.640625,1751317.5,17513.175,20062.93359375,231411.765625,231411.765625,-18687.796875,14418.138671875,36048.30078125,1438.897216796875,74.89725494384766,1364.0,1376.406982421875,7.110578536987305,1369.29638671875,0.04342925548553467,0.905062198638916,-0.0038829813711345196,4.342925548553467,113949.578125,-1373097.37109375,1751317.5,69195673.58469759,3551007.875,3551007.875,cumulative,beam,1751317.5,0.0,hard_fault_cone
486,N55528,control0,-230570.640625,-230570.640625,1799690.375,17996.90375,20383.52734375,237590.859375,237590.859375,-19181.28125,14982.498046875,37026.63671875,1376.406982421875,7.110578536987305,1369.29638671875,1385.2384033203125,19.802593231201172,1365.435791015625,-0.006416285876184702,-1.0,0.002819400979205966,-0.6416285876184702,119153.109375,-1408807.81640625,1799690.375,70995363.95969759,3640781.375,3640781.375,cumulative,beam,1799690.375,0.0,hard_fault_cone
487,N15831,control0,-235903.328125,-235903.328125,1841091.0,18410.91,21210.38671875,243560.9375,243560.9375,-19741.5703125,15018.060546875,37896.61328125,1385.23828125,19.802433013916016,1365.435791015625,1315.195068359375,0.9890451431274414,1314.2060546875,0.05056401714682579,0.950054407119751,0.03751896321773529,5.056401714682579,110494.90625,-1452994.046875,1841091.0,72836454.95969759,3727547.125,3727547.125,cumulative,beam,1841091.0,0.0,hard_fault_cone
