step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
218,N5473,observe,-0.25476327538490295,1.007202777564526,3.2883998870849607,-0.824049291014671,0.654681805416942,-0.25476327538490295,0.19987289607524872,0.6052241206169131,3.089636409282684,0.001998728960752487,-0.010818123817443848,-0.018728649243712425,-0.018728649243712425,-0.017754771113395684,0.0002283826470375061,0.06605331599712372,-0.013733729720115662,29215.365234375,12208.921875,17006.443359375,29186.08984375,12182.22265625,17003.8671875,0.001002054545097053,0.002186861354857683,0.00015148210513871163,0.1002054545097053,0.2039825115352869,2.0991427844762804,0.06812432641163468,2.1148603147268297,1.3002448856830597,2.6535248436778787,1.007202777564526,407.07182008612534,407.07182008612534,greedy,1.007202777564526,0.0,hard_fault_cluster,0.004688832054560951,True
219,N706,observe,-0.049840789288282394,5.877222046852112,5.999999999999999,0.3036867570877077,3.820194330453873,-0.049840789288282394,0.20464493334293365,5.300757336616516,5.999999999999999,0.0020464493334293368,-0.006170541048049927,-0.021392421796917915,-0.021392421796917915,0.9430432128906248,0.004640944302082062,0.07230706512928009,-0.010602779686450958,29186.0,12182.0888671875,17003.91015625,28861.291015625,12054.62109375,16806.669921875,0.011125504970550537,0.010463539510965347,0.011599699035286903,1.1125504970550537,0.6473469417542219,6.432600657939911,0.5099075580947101,6.432600657939911,5.734595561027527,5.827487114667893,5.877222046852112,412.94904213297747,412.94904213297747,greedy,5.877222046852112,0.0,hard_fault_cluster,0.011244668476153557,True
220,N4489,observe,-0.17143021523952484,5.917765176296235,5.999999999999999,0.329486930370331,3.8465473645925528,-0.17143021523952484,0.1985720545053482,5.356043422222138,5.999999999999999,0.0019857205450534822,-0.007294893264770508,-0.014220913872122765,-0.014220913872122765,1.19011915564537,0.0024287328124046326,0.07099844515323639,-0.011888749897480011,28862.5703125,12056.0859375,16806.484375,28917.58984375,12082.931640625,16834.658203125,-0.001906258868984878,-0.002226734533905983,-0.0016763665480539203,-0.1906258868984878,0.4272244218736887,6.499404649138451,0.2889610663987696,6.499404649138451,5.826739037036896,5.887380374073983,5.917765176296235,418.8668073092737,418.8668073092737,greedy,5.917765176296235,0.0,hard_fault_cluster,0.008750115133093834,True
221,N5456,observe,-0.21529413759708405,5.523595699071884,5.999999999999999,0.07865180850029005,3.5903372043967248,-0.21529413759708405,0.2000540941953659,4.081838923692704,4.993774700164795,0.002000540941953659,-0.005719780921936035,-0.010196207091212273,-0.010196207091212273,1.1387758618593213,0.0019199401140213013,0.0732649713754654,-0.01240655779838562,28916.09765625,12081.5546875,16834.54296875,28882.185546875,12053.765625,16828.419921875,0.0011727761011570692,0.0023001229856163263,0.00036371921305544674,0.11727761011570692,0.38185189850628376,5.712468419373035,0.23945848317816854,5.728847060501575,5.020740860700608,5.363481559455394,5.523595699071884,424.39040300834563,424.39040300834563,greedy,5.523595699071884,0.0,hard_fault_cluster,0.0002542157444284479,True
222,N703,observe,-0.039652030915021896,6.190019638985396,5.999999999999999,0.5027397702634335,4.023512765340508,-0.039652030915021896,0.20415528118610382,5.656247856467963,5.999999999999999,0.0020415528118610383,-0.007924377918243408,-0.013206882402300835,-0.013206882402300835,1.3614234174787996,0.004632357507944107,0.07630448043346405,-0.010573402047157288,28882.384765625,12053.873046875,16828.51171875,28554.095703125,11917.736328125,16636.359375,0.011366411112248898,0.011294023133814335,0.01141826156526804,1.1366411112248898,0.6541841495782137,6.615507505238056,0.5109728504903615,6.615507505238056,6.090240923315287,6.0586566001549365,6.190019638985396,430.58042264733103,430.58042264733103,greedy,6.190019638985396,0.0,hard_fault_cluster,0.005418668847766071,True
223,N6573,observe,-0.06671544164419174,5.972876282930374,5.999999999999999,0.3645576345920564,3.882369583904743,-0.06671544164419174,0.20358462631702423,5.431194931268692,5.999999999999999,0.002035846263170242,0.018003463745117188,-0.030491283163428307,-0.030491283163428307,0.46407386660575844,0.0041122473776340485,0.08516785502433777,-0.015959851443767548,28554.587890625,11918.193359375,16636.39453125,28815.62890625,11979.1123046875,16836.515625,-0.009141824208199978,-0.0051114242523908615,-0.012029114179313183,-0.9141824208199978,0.5843180809170008,6.441546587944031,0.4544980735518038,6.441546587944031,5.951991552114487,5.968794508874416,5.972876282930374,436.5532989302614,436.5532989302614,greedy,5.972876282930374,0.0,hard_fault_cluster,0.12011485085340559,False
224,N4421,control0,-0.1679178923368454,2.2355063522793355,3.3723600864410397,0.1361185170896352,1.453079128981568,-0.1679178923368454,0.19382645189762115,2.1680715274997056,3.4855631113052365,0.0019382645189762115,0.0029720664024353027,-0.021261068060994148,-0.021261068060994148,0.45140680326148863,-0.0012765005230903625,0.06736649572849274,-0.017263315618038177,28815.828125,11979.6845703125,16836.14453125,28627.70703125,11887.328125,16740.37890625,0.0065283942967653275,0.0077094221487641335,0.005688097327947617,0.6528394296765327,0.04491533152759075,3.17186679136008,-0.0845087063498795,3.179539840333164,2.456004426907748,3.1323949336213994,2.2355063522793355,438.78880528254075,438.78880528254075,greedy,2.2355063522793355,0.0,hard_fault_cluster,0.0,True
225,N8783,control1,-0.07840325683355331,4.170356360301375,2.5720511615276336,0.715014462992549,2.710731634195894,-0.07840325683355331,0.20788098871707916,5.245886329934001,4.107291740179061,0.0020788098871707917,-0.00015097856521606445,-0.010253364220261574,-0.010253364220261574,1.2030135858803988,-0.00023598968982696533,0.0719124972820282,-0.015136770904064178,28628.85546875,11887.611328125,16741.244140625,28431.59375,11820.23046875,16611.36328125,0.0068903109058737755,0.0056681581772863865,0.007758136838674545,0.6890310905873775,0.17402865551412106,6.2325536341965195,0.025807937141507864,6.2325536341965195,4.541650043800473,3.099536426458508,4.170356360301375,442.9591616428421,442.9591616428421,greedy,4.170356360301375,0.0,hard_fault_cluster,0.0,True
226,N4359,control0,-0.18066419661045074,5.515295908413828,5.571405744552612,0.42403815072029843,3.584942340468988,-0.18066419661045074,0.19423724710941315,5.451504616253078,5.999999999999999,0.0019423724710941315,-0.001713573932647705,-0.014194859191775322,-0.014194859191775322,1.3891159807518123,-0.007555380463600159,0.0512201264500618,-0.020938344299793243,28430.5390625,11820.1279296875,16610.412109375,28180.4296875,11617.0546875,16563.375,0.008797208778560162,0.017180291935801506,0.0028317845426499844,0.8797208778560162,-0.575495658442378,6.556354235038162,-0.7105274493806064,6.556354235038162,5.827669337578117,5.323802638920023,5.515295908413828,448.4744575512559,448.4744575512559,greedy,5.515295908413828,0.0,hard_fault_cluster,0.00027800945232138945,True
227,N8233,control1,-0.021054472774267197,3.9569782555103297,2.551675045490265,0.5958997786045074,2.5720358660817144,-0.021054472774267197,0.21324317157268524,4.6651065170764925,3.6493800580501556,0.0021324317157268525,-0.004049569368362427,-0.004455095157027245,-0.004455095157027245,1.1078000710159541,-0.0025725290179252625,0.06608235836029053,-0.015409700572490692,28181.240234375,11617.244140625,16563.99609375,27990.765625,11556.98828125,16433.77734375,0.006758915260434151,0.0051867603324353695,0.007861553691327572,0.6758915260434151,-0.04846482537686825,6.230427329055965,-0.20505588268861175,6.230427329055965,4.313323241472244,2.9900912026688458,3.9569782555103297,452.4314358067662,452.4314358067662,greedy,3.9569782555103297,0.0,hard_fault_cluster,0.00023304591004425304,True
228,N5422,observe,-0.13066402077674866,4.190512759834529,4.56343023777008,0.40570156171917937,2.7238332938924437,-0.13066402077674866,0.20909808576107025,5.160218048840761,5.999999999999999,0.0020909808576107026,-0.004407435655593872,-0.0029448922723531723,-0.0029448922723531723,1.2961308293044567,-0.005302906036376953,0.06448899209499359,-0.018026188015937805,27988.57421875,11555.619140625,16432.955078125,28088.6484375,11592.12109375,16496.52734375,-0.003575538285076618,-0.003158805426210165,-0.0038685838226228952,-0.3575538285076618,-0.32413741014897823,6.311214856803417,-0.47875230526551604,6.311214856803417,4.970200764387846,4.8056304968521,4.190512759834529,456.62194856660074,456.62194856660074,greedy,4.190512759834529,0.0,hard_fault_cluster,0.0,True
229,N4367,control0,-0.2104087471961975,4.12639684781665,4.495843410491943,0.4201988400262783,2.6821579510808227,-0.2104087471961975,0.19645623862743378,5.174386938393582,5.999999999999999,0.0019645623862743376,-0.005998402833938599,-0.010463012382388115,-0.010463012382388115,1.2304240077617574,-0.012279532849788666,0.04192837327718735,-0.02439456433057785,28089.791015625,11593.330078125,16496.4609375,27866.48046875,11418.0869140625,16448.392578125,0.007949883118271828,0.015115860849618912,0.002913858974352479,0.7949883118271828,-1.041960058733821,6.306087694982998,-1.1814549784176052,6.306087694982998,4.968872822623235,4.765460193401086,4.12639684781665,460.7483454144174,460.7483454144174,greedy,4.12639684781665,0.0,hard_fault_cluster,9.671179883944776e-05,True
230,N2181,observe,-0.20767423510551453,1.9639049899578098,2.5720662117004394,0.018609913587570314,1.2765382434725765,-0.20767423510551453,0.20613639056682587,3.0075321197509766,2.8851986721158025,0.002061363905668259,0.005415201187133789,-0.04195798933506012,-0.04195798933506012,-1.9132556200027466,-0.0014632418751716614,0.07724764943122864,-0.019290179014205933,27865.73828125,11417.2412109375,16448.49609375,29093.552734375,11986.6953125,17106.857421875,-0.04406179487705231,-0.049876682460308075,-0.04002562537789345,-4.406179487705231,0.01785421371459961,5.533228328227997,-0.1052795872092247,5.533228328227997,3.016927820444107,2.606766435615718,1.9639049899578098,462.7122504043752,462.7122504043752,greedy,1.9639049899578098,0.0,hard_fault_cluster,0.0003524850193866634,True
231,N705,observe,-0.027567487210035324,3.012012097761035,3.6020300626754755,0.44234673820436005,1.957807863544673,-0.027567487210035324,0.21038730442523956,3.292014732584357,4.152798676490783,0.0021038730442523956,0.001958519220352173,-0.030938589945435524,-0.030938589945435524,-0.44552774034440523,0.003643810749053955,0.08043608069419861,-0.01502382755279541,29093.06640625,11986.251953125,17106.814453125,28930.984375,12023.03515625,16907.94921875,0.005571156740188599,-0.0030687828548252583,0.011624913662672043,0.5571156740188599,0.5438297893851995,4.583317201286555,0.4092432535253465,4.575748222023249,3.1366311077028515,4.138810220006853,3.012012097761035,465.72426250213624,465.72426250213624,greedy,3.012012097761035,0.0,hard_fault_cluster,0.0,True
232,N6660,observe,-0.08843467384576797,4.118726618587971,4.144258260726929,0.7029783621430397,2.677172302082181,-0.08843467384576797,0.20474620163440704,4.630278716981411,5.042386293411255,0.0020474620163440705,-0.0021941959857940674,-0.02157038263976574,-0.02157038263976574,0.9177263042330741,0.0033410415053367615,0.07269088923931122,-0.012973032891750336,28931.724609375,12023.9921875,16907.732421875,28764.40234375,12021.41796875,16742.984375,0.005783349275588989,0.00021409019245766103,0.009743946604430676,0.5783349275588989,0.5172799695283175,6.200402940213681,0.3798981052823365,6.200402940213681,4.187968285381794,4.822179385498166,4.118726618587971,469.8429891207242,469.8429891207242,greedy,4.118726618587971,0.0,hard_fault_cluster,0.00011258725512273268,True
233,N679,observe,0.032871950417757034,5.835189992785454,5.999999999999999,0.27693908631801617,3.7928734953105447,0.032871950417757034,0.2085951417684555,4.792111417651176,5.383549976348876,0.002085951417684555,-0.011289983987808228,-0.020040156319737434,-0.020040156319737434,0.718311863541603,0.005691558122634888,0.07668569684028625,-0.011257529258728027,28763.935546875,12020.626953125,16743.30859375,28502.474609375,11915.091796875,16587.3828125,0.009089887142181396,0.008779505267739296,0.009312721900641918,0.9089887142181396,0.7577107977122068,6.553865766525269,0.6162945586256683,6.553865766525269,5.694108346104622,5.801170424968005,5.835189992785454,475.67817911350966,475.67817911350966,greedy,5.835189992785454,0.0,hard_fault_cluster,8.405480373206135e-05,True
234,N4497,observe,-0.005114580504596233,5.505939579010009,5.999999999999999,0.06741609573364268,3.578860726356506,-0.005114580504596233,0.2074303776025772,3.772154653072357,4.6036763191223145,0.0020743037760257723,0.016294926404953003,-0.03545096516609192,-0.03545096516609192,-0.8575294709205632,0.00488073006272316,0.08507859706878662,-0.015899017453193665,28503.517578125,11916.453125,16587.064453125,28743.03125,11973.5263671875,16769.505859375,-0.008402951061725616,-0.00478944880887866,-0.010999017395079136,-0.8402951061725616,0.6600524187088013,6.114663133621216,0.5310678593814373,6.21928258895874,5.015443527698517,5.3600382930040364,5.505939579010009,481.1841186925197,481.1841186925197,greedy,5.505939579010009,0.0,hard_fault_cluster,0.00019866891824776238,True
235,N5390,observe,-0.15465804934501648,3.6716189280152323,3.892609143257141,0.624350018799305,2.386552303209901,-0.15465804934501648,0.20440314710140228,4.592322431504726,5.252767610549927,0.002044031471014023,0.0026722252368927,-0.019713198766112328,-0.019713198766112328,0.5805819299817085,0.0021417662501335144,0.08270663022994995,-0.01599358767271042,28741.62890625,11972.220703125,16769.408203125,28817.1875,12019.521484375,16797.666015625,-0.0026288905646651983,-0.003950878046452999,-0.0016850810497999191,-0.26288905646651983,0.3988665733486414,4.776138120293617,0.26034911209717393,4.748149161934853,3.842643322050572,4.597718159332871,3.6716189280152323,484.8557376205349,484.8557376205349,greedy,3.6716189280152323,0.0,hard_fault_cluster,0.0,True
236,N7550,observe,-0.060108255594968796,6.3913085484504695,5.999999999999999,0.6308327126502992,4.154350556492806,-0.060108255594968796,0.21847422420978546,5.837512183189393,5.999999999999999,0.0021847422420978547,-0.009038418531417847,-0.0142096858471632,-0.0142096858471632,1.3305077636241909,0.0033427029848098755,0.08335568010807037,-0.013604201376438141,28817.6875,12019.669921875,16798.017578125,28692.73046875,12026.01171875,16666.71875,0.004336122889071703,-0.0005276182200759649,0.007816328667104244,0.4336122889071703,0.5385348368436098,6.608162980675697,0.3853364330716431,6.608162980675697,6.081612968444825,6.053048429489136,6.3913085484504695,491.2470461689854,491.2470461689854,greedy,6.3913085484504695,0.0,hard_fault_cluster,9.039139473917074e-05,True
237,N7439,observe,-0.0488421730697155,5.248841201066971,5.999999999999999,-0.13741708993911728,3.411746780693531,-0.0488421730697155,0.21751601994037628,3.0009645730257035,4.029196381568909,0.002175160199403763,0.01490849256515503,-0.03127652406692505,-0.03127652406692505,-4.859170591235161,0.0023730844259262085,0.08935549855232239,-0.018166162073612213,28692.47265625,12026.3955078125,16666.078125,28755.94140625,11969.92578125,16786.015625,-0.002212034771218896,0.004695482086390257,-0.007196504157036543,-0.2212034771218896,0.4235479384660721,4.627028859853745,0.28386831656098366,4.716703046560287,4.482421883940697,5.013574224561452,5.248841201066971,496.49588737005234,496.49588737005234,greedy,5.248841201066971,0.0,hard_fault_cluster,0.0,True
238,N4532,control0,-0.16102248430252075,3.0711289586685595,3.7752871990203856,0.33821071995422247,1.9962338231345638,-0.16102248430252075,0.20500905811786652,3.5705895486287775,4.614450931549072,0.002050090581178665,0.003092348575592041,-0.02307995967566967,-0.02307995967566967,-1.5791638336889449,-0.0028284117579460144,0.07105299830436707,-0.019392333924770355,28757.0390625,11970.6279296875,16786.41015625,28581.59375,11873.52734375,16708.06640625,0.006100951693952084,0.008111570030450821,0.004667093977332115,0.6100951693952084,-0.1009120773524046,3.163563687987626,-0.23735890118405223,3.1567330672219396,3.362771636713296,3.721438763742335,3.0711289586685595,499.5670163287209,499.5670163287209,greedy,3.0711289586685595,0.0,hard_fault_cluster,0.0001288992008249407,True
239,N4442,control0,-0.23358571529388428,3.646396003291011,3.939802813529968,0.5696860637515785,2.3701574021391574,-0.23358571529388428,0.19542808830738068,5.243968557938933,5.999999999999999,0.001954280883073807,-0.0002442300319671631,-0.017919396981596947,-0.017919396981596947,0.6463665435463188,-0.010114327073097229,0.05032288283109665,-0.02403154969215393,28581.068359375,11873.435546875,16707.6328125,28301.4453125,11684.40625,16617.0390625,0.009783505462110043,0.015920354053378105,0.005422296933829784,0.9783505462110043,-0.8339240159839392,5.93755792632699,-0.967055534478277,5.919920148998499,4.507176742330193,4.465261256191879,3.646396003291011,503.2134123320119,503.2134123320119,greedy,3.646396003291011,0.0,hard_fault_cluster,0.0,True
240,N1951,observe,-0.2719135582447052,2.5506053328514104,1.8566578447818753,0.2945674061775209,1.6578934663534168,-0.2719135582447052,0.2032923549413681,4.6371601998806,4.375138252973556,0.002032923549413681,0.015209972858428955,-0.04433942586183548,-0.04433942586183548,-5.0177038800716405,-0.0028485655784606934,0.07906682789325714,-0.020601920783519745,28301.736328125,11684.416015625,16617.3203125,29475.77734375,12192.1279296875,17283.650390625,-0.04148300364613533,-0.04345205798745155,-0.04009852930903435,-4.148300364613533,-0.1259036287665367,5.051959681510925,-0.24511832557618618,5.051959681510925,3.6778514862060545,2.5773825902491807,2.5506053328514104,505.76401766486333,505.76401766486333,greedy,2.5506053328514104,0.0,hard_fault_cluster,0.0,True
241,N5439,observe,-0.21002380549907684,3.4852778226137167,3.5948606729507446,0.7493817001581193,2.265430584698916,-0.21002380549907684,0.21087495982646942,5.364170205593109,5.999999999999999,0.0021087495982646943,0.005311012268066406,-0.033645302057266235,-0.033645302057266235,-1.6115003001689912,0.0009854212403297424,0.08138851821422577,-0.01743806153535843,29474.33984375,12191.078125,17283.26171875,29367.626953125,12210.919921875,17156.70703125,0.0036205353680998087,-0.0016275669913738966,0.007322384510189295,0.36205353680998087,0.27577178180217743,5.624653997421265,0.14284953847527504,5.624653997421265,3.98479642868042,4.690117678642272,3.4852778226137167,509.24929548747707,509.24929548747707,greedy,3.4852778226137167,0.0,hard_fault_cluster,0.0,True
242,N5202,observe,-0.18000929057598114,4.027626426815987,3.9121845245361326,0.8348840242624285,2.6179571774303914,-0.18000929057598114,0.2142147272825241,5.647201356291771,5.999999999999999,0.002142147272825241,-0.005791127681732178,-0.030881555750966072,-0.030881555750966072,-1.0183897227048875,0.0006348192691802979,0.07406371831893921,-0.015536054968833923,29367.599609375,12211.052734375,17156.546875,29005.853515625,12053.466796875,16952.38671875,0.01231786422431469,0.012905188836157322,0.011899839155375957,1.231786422431469,0.24681509844958782,5.916113253831863,0.1093152198009193,5.916113253831863,4.718672680854797,5.167137242555619,4.027626426815987,513.2769219142931,513.2769219142931,greedy,4.027626426815987,0.0,hard_fault_cluster,0.0,True
243,N6656,observe,-0.17954988777637482,5.778072774782777,5.352301597595215,0.7705268222838642,3.7557473036088056,-0.17954988777637482,0.21199364960193634,5.883578355982899,5.999999999999999,0.0021199364960193634,-0.009611785411834717,-0.019412292167544365,-0.019412292167544365,-0.45989095814526126,0.00010883063077926636,0.06929972767829895,-0.013657450675964355,29006.20703125,12053.8125,16952.39453125,28821.80859375,12019.6083984375,16802.19921875,0.006357206031680107,0.002837616950273514,0.008859829045832157,0.6357206031680107,0.2034644205123186,6.237795200794935,0.05902840243652463,6.237795200794935,5.614845879003406,5.531570684295148,5.778072774782777,519.0549946890759,519.0549946890759,greedy,5.778072774782777,0.0,hard_fault_cluster,9.905894006933036e-05,True
244,N2151,observe,-0.47225818037986755,5.730527012348174,2.3999999999999995,0.21033537149429324,3.7248425580263134,-0.47225818037986755,0.2133713811635971,3.3664500653743743,4.073324227333068,0.002133713811635971,-0.03129956126213074,-0.002795102074742317,-0.002795102074742317,-0.24275035500526454,-0.009934380650520325,0.04391765594482422,-0.019868940114974976,28821.73046875,12019.720703125,16802.009765625,29141.8515625,12204.37890625,16937.47265625,-0.011106935329735279,-0.015362936072051525,-0.008062303066253662,-1.110693532973528,-0.7828617859631777,2.759200112819672,-0.9407939952798188,2.7487455058097843,3.954888963699341,2.4656778264045713,5.730527012348174,524.785521701424,524.785521701424,greedy,5.730527012348174,0.0,hard_fault_cluster,0.02521724314193221,True
245,N5373,observe,-0.3152446448802948,0.7255660478770734,2.5285947799682615,-0.19199879020452496,0.4716179311200977,-0.3152446448802948,0.21168984472751617,0.5276497274637223,0.384374189376831,0.0021168984472751617,-0.030437171459197998,-0.011509912088513374,-0.011509912088513374,-2.053630436360836,-0.0017323046922683716,0.06084222346544266,-0.013807259500026703,29141.416015625,12203.755859375,16937.66015625,29074.1328125,12115.3447265625,16958.787109375,0.0023088515736162663,0.007244583684951067,-0.001247336040250957,0.23088515736162663,0.026949463412165642,1.0935667991638183,-0.12318548606708646,1.106602656841278,0.9036336839199066,1.3447367776930332,0.7255660478770734,525.5110877493012,525.5110877493012,greedy,0.7255660478770734,0.0,hard_fault_cluster,0.1350029348464097,False
246,N6743,control1,-0.4223821759223938,5.1252298614382745,4.402347224950789,-0.24979103505611416,3.3313994099348787,-0.4223821759223938,0.19192303717136383,1.511357804685831,0.9524975717067717,0.0019192303717136382,-0.033935368061065674,0.0005265716463327408,0.0005265716463327408,-1.1598344430327416,-0.012649692595005035,0.03106354922056198,-0.020967386662960052,29074.22265625,12115.2939453125,16958.9296875,28675.16796875,11892.9345703125,16782.232421875,0.01372537761926651,0.01835360936820507,0.010419128462672234,1.372537761926651,-1.072519650682807,2.509472791403532,-1.2168568572960794,2.534974161833525,3.327669513225556,2.5973664618283516,5.1252298614382745,530.6363176107394,530.6363176107394,greedy,5.1252298614382745,0.0,hard_fault_cluster,8.904719501338682e-05,True
247,N8608,control1,-0.1101403757929802,5.712072930485011,4.402347224950789,0.19859186485409747,3.7128474048152573,-0.1101403757929802,0.2101908177137375,4.459575355798006,3.5610105454921723,0.002101908177137375,-0.03326237201690674,-0.0002779904752969742,-0.0002779904752969742,-4.637481421977282,0.0015600547194480896,0.06094767153263092,-0.009220369160175323,28676.47265625,11894.2109375,16782.26171875,28414.91796875,11757.0380859375,16657.87890625,0.009120880626142025,0.011532740667462349,0.007411564234644175,0.9120880626142025,0.3659182991832495,4.589061987102032,0.2084836787544191,4.599465954005718,5.434376006573439,3.8017594516649846,5.712072930485011,536.3483905412244,536.3483905412244,greedy,5.712072930485011,0.0,hard_fault_cluster,0.0,True
248,N7382,observe,-0.18084126710891724,3.4726925276964904,4.645519733428955,-0.16893894895911207,2.257250143002719,-0.18084126710891724,0.20419462025165558,1.7987400140613317,-0.479357624053955,0.002041946202516556,-0.03742852807044983,0.00823022611439228,0.00823022611439228,-1.743412460908294,-0.005914703011512756,0.046148233115673065,-0.014761433005332947,28413.681640625,11756.45703125,16657.224609375,28209.203125,11646.208984375,16562.994140625,0.0071964808739721775,0.009377659298479557,0.005657033063471317,0.7196480873972178,-0.3790454547852278,3.0525337959825993,-0.5383640895597637,3.080107977539301,2.9550975147634744,2.0258133845962587,3.4726925276964904,539.8210830689209,539.8210830689209,greedy,3.4726925276964904,0.0,hard_fault_cluster,0.00043047783039173516,True
249,N1874,observe,-0.12134081870317459,1.471535967588425,3.4490110397338865,-0.589655530452728,0.9564983789324762,-0.12134081870317459,0.21113918721675873,0.876849201321602,2.925572323799133,0.002111391872167587,-0.02417728304862976,-0.0019380506128072739,-0.0019380506128072739,-1.0303523749113084,0.0013197213411331177,0.06627224385738373,-0.01267194002866745,28209.65234375,11646.53515625,16563.1171875,28287.9296875,11654.40625,16633.5234375,-0.0027748425491154194,-0.0006758313393220305,-0.004250784870237112,-0.27748425491154194,0.3411732707172632,2.8998489916324615,0.18427241826429963,2.9358648359775543,1.9926556676626206,2.8702261839807033,1.471535967588425,541.2926190365093,541.2926190365093,greedy,1.471535967588425,0.0,hard_fault_cluster,0.07794795168721205,False
250,N4513,observe,0.03669006749987602,5.291756548285485,5.999999999999999,-0.09840313792228678,3.4396417563855652,0.03669006749987602,0.22601200640201569,3.0747594356536863,4.050058341026306,0.002260120064020157,-0.020909518003463745,0.0030750054866075516,0.0030750054866075516,-0.25753774762153636,0.006363913416862488,0.0860663503408432,-0.01269569993019104,28288.19921875,11654.6279296875,16633.572265625,28420.8203125,11740.390625,16680.4296875,-0.004688212648034096,-0.007358681410551071,-0.0028170389123260975,-0.4688212648034096,0.865478353574872,6.388083472251892,0.6936630946584046,6.388083472251892,4.57809408903122,5.075761157870293,5.291756548285485,546.5843755847948,546.5843755847948,greedy,5.291756548285485,0.0,hard_fault_cluster,0.0,True
251,N5334,observe,-0.0701412484049797,6.415232276618481,5.999999999999999,0.6460569033026694,4.169900979802012,-0.0701412484049797,0.21895675361156464,4.6039466768503186,4.566485047340393,0.0021895675361156466,-0.0351334810256958,0.014337653294205666,0.014337653294205666,1.3346509122848507,0.0015392675995826721,0.07579582929611206,-0.012122124433517456,28419.212890625,11738.99609375,16680.216796875,28231.328125,11638.2890625,16593.0390625,0.006611188407987356,0.008578845299780369,0.005226415116339922,0.6611188407987356,0.3872211668640375,6.681864616870881,0.2122503616847098,6.681864616870881,5.180722290277481,5.467469488680363,6.415232276618481,552.9996078614132,552.9996078614132,greedy,6.415232276618481,0.0,hard_fault_cluster,0.0,True
252,N719,observe,0.07605849951505661,5.27154718875885,5.734642457962035,0.13536801815032964,3.426505672693253,0.07605849951505661,0.22240687906742096,2.647733548283577,3.359546375274658,0.0022240687906742098,-0.0329870879650116,0.010130548849701881,0.010130548849701881,0.39721341669559473,0.005036037415266037,0.08183470368385315,-0.010077141225337982,28231.73046875,11638.2431640625,16593.486328125,28088.68359375,11597.0048828125,16491.6796875,0.005066882818937302,0.003543342463672161,0.006135337520390749,0.5066882818937302,0.7361411694437265,3.9370300662517552,0.5617380985058844,3.949293555021286,3.7535184651613234,4.53978700235486,5.27154718875885,558.2711550501721,558.2711550501721,greedy,5.27154718875885,0.0,hard_fault_cluster,0.0,True
253,N7720,control0,-0.08010939508676529,2.2093895258009435,3.714184498786926,-0.22882257252931582,1.4361031917706133,-0.08010939508676529,0.20174245536327362,0.9190337061882019,1.8191131889820098,0.0020174245536327363,-0.03305444121360779,0.011543283239006996,0.011543283239006996,-1.8601405975222587,0.00018058717250823975,0.07329833507537842,-0.013462774455547333,28088.251953125,11597.251953125,16491.0,27816.2890625,11418.509765625,16397.779296875,0.009682442992925644,0.015412460081279278,0.005652823019772768,0.9682442992925644,0.2313444558531046,2.2618064391613006,0.07138015190139413,2.287116836309433,2.140011540055275,3.138646841198206,2.2093895258009435,560.480544575973,560.480544575973,greedy,2.2093895258009435,0.0,hard_fault_cluster,0.00013986013986013997,True
254,N6658,observe,-0.27295932173728943,2.031686504408717,-0.6089724898338318,0.318414358124137,1.3205962278656662,-0.27295932173728943,0.21102087199687958,2.4166653342545033,3.7156990528106686,0.0021102087199687957,-0.044560015201568604,0.020646678283810616,0.020646678283810616,0.382462379336357,-0.005713537335395813,0.057766564190387726,-0.01594078540802002,27817.05859375,11419.1337890625,16397.92578125,28213.5,11642.6298828125,16570.87109375,-0.014251736924052238,-0.019572069868445396,-0.010546780191361904,-1.4251736924052238,-0.3396861832588911,2.661538686752319,-0.5134368459694088,2.6568137073516844,1.6615829527378083,0.9750289192795751,2.031686504408717,562.5122310803818,562.5122310803818,greedy,2.031686504408717,0.0,hard_fault_cluster,0.0,True
