checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
scratch_0p20	subckt_0111	initial	cached_stride	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.10810308158397675	0.0010810308158397675	0.10810308158397675	0.2589341402053833	-0.21603740751743317	-21.236703529953957	-21.511981446295977	0.10810308158397675	-0.4122094511985779	0.2094835340976715	-0.027250975370407104
scratch_0p20	subckt_0111	initial	cached_stride	2	__buf_split_23	control1	__buf_split_23::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control1	0.1084008738398552	0.001084008738398552	0.1084008738398552	0.2629688084125519	-0.21663199365139008	-21.2918296828866	-21.570356944575906	0.1084008738398552	-0.41013050079345703	0.20978277921676636	-0.02628427743911743
scratch_0p20	subckt_0111	initial	cached_stride	3	__buf_split_23	observe	__buf_split_23::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__observe	0.10538861155509949	0.001053886115550995	0.10538861155509949	0.26029184460639954	-0.2143600434064865	-21.070323884487152	-21.344584226608276	0.10538861155509949	-0.40554821491241455	0.205149307847023	-0.02250736951828003
scratch_0p20	subckt_0111	initial	cached_stride	4	new_n1024_	control0	new_n1024_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control0	0.10273882746696472	0.0010273882746696472	0.10273882746696472	0.2616080343723297	-0.210882306098938	-20.723883748054504	-20.997143894433975	0.10273882746696472	-0.4237560033798218	0.2039434313774109	-0.029237546026706696
scratch_0p20	subckt_0111	initial	cached_stride	5	new_n1024_	control1	new_n1024_::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___control1	0.09821030497550964	0.0009821030497550965	0.09821030497550964	0.2716137766838074	-0.22381378710269928	-22.01155462861061	-22.2889226898551	0.09821030497550964	-0.4227423071861267	0.21640250086784363	-0.02882528305053711
scratch_0p20	subckt_0111	initial	cached_stride	6	new_n1024_	observe	new_n1024_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1024___observe	0.09467403590679169	0.0009467403590679168	0.09467403590679169	0.26816868782043457	-0.22147199511528015	-21.78435678780079	-22.05648883059621	0.09467403590679169	-0.42198115587234497	0.21179774403572083	-0.026280805468559265
scratch_0p20	subckt_0111	initial	cached_stride	7	new_n1304_	control0	new_n1304_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control0	0.132467120885849	0.0013246712088584899	0.132467120885849	0.23455724120140076	-0.07592519372701645	-7.225495010614395	-7.5007632821798325	0.132467120885849	-0.3837694525718689	-0.07628130912780762	-0.04379624128341675
scratch_0p20	subckt_0111	initial	cached_stride	8	new_n1304_	control1	new_n1304_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___control1	0.10193344950675964	0.0010193344950675965	0.10193344950675964	0.26284804940223694	-0.2200716733932495	-21.642385840415955	-21.915971964597702	0.10193344950675964	-0.42159563302993774	0.21345321834087372	-0.02830028533935547
scratch_0p20	subckt_0111	initial	cached_stride	9	new_n1304_	observe	new_n1304_::observe	ok	-0.004109999999999947	-0.004109999999999947	0	0.8432	0.8432	53	53		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1304___observe	0.10171790421009064	0.0010171790421009063	0.10171790421009064	0.25796860456466675	-0.21815703809261322	-21.456017300486565	-21.725782182067633	0.10171790421009064	-0.4239225387573242	0.2125748097896576	-0.02747301012277603
scratch_0p20	subckt_0111	initial	cached_stride	10	new_n1533_	control0	new_n1533_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control0	0.1135006844997406	0.001135006844997406	0.1135006844997406	0.22699865698814392	-0.16611002385616302	-16.270503044128418	-16.52587755024433	0.1135006844997406	-0.390178918838501	0.1437879055738449	-0.025327324867248535
scratch_0p20	subckt_0111	initial	cached_stride	11	new_n1533_	control1	new_n1533_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___control1	0.09851628541946411	0.0009851628541946412	0.09851628541946411	0.26888471841812134	-0.22294263541698456	-21.92686253786087	-22.20241329073906	0.09851628541946411	-0.4170369505882263	0.21344968676567078	-0.026249445974826813
scratch_0p20	subckt_0111	initial	cached_stride	12	new_n1533_	observe	new_n1533_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1533___observe	0.09301450848579407	0.0009301450848579407	0.09301450848579407	0.2659458816051483	-0.21423481404781342	-21.0645210146904	-21.333741307258606	0.09301450848579407	-0.4248952269554138	0.19949159026145935	-0.024145282804965973
scratch_0p20	subckt_0111	initial	cached_stride	13	new_n1701_	control0	new_n1701_::control0	ok	-0.052669999999999884	-0.052669999999999884	0	0.79464	0.79464	69	69		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control0	0.09897972643375397	0.0009897972643375396	0.09897972643375397	0.2556474208831787	-0.18849843740463257	-18.495216593146324	-18.761186953634024	0.09897972643375397	-0.40439629554748535	0.1700267195701599	-0.03139863163232803
scratch_0p20	subckt_0111	initial	cached_stride	14	new_n1701_	control1	new_n1701_::control1	ok	0.006860000000000088	0.006860000000000088	0	0.85417	0.85417	49	49		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___control1	0.0970611572265625	0.000970611572265625	0.0970611572265625	0.274503231048584	-0.2143658846616745	-21.065024077892303	-21.343697369098663	0.0970611572265625	-0.4213135838508606	0.20254434645175934	-0.030274584889411926
scratch_0p20	subckt_0111	initial	cached_stride	15	new_n1701_	observe	new_n1701_::observe	ok	0.0047599999999999865	0.0047599999999999865	0	0.8520699999999999	0.8520699999999999	50	50		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1701___observe	0.10101789236068726	0.0010101789236068727	0.10101789236068726	0.26878225803375244	-0.21165254712104797	-20.795454561710358	-21.072804674506187	0.10101789236068726	-0.4175155758857727	0.20183596014976501	-0.026506945490837097
scratch_0p20	subckt_0111	initial	cached_stride	16	new_n1948_	control0	new_n1948_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control0	0.11492809653282166	0.0011492809653282166	0.11492809653282166	0.22760078310966492	-0.16539083421230316	-16.19655454158783	-16.453451201319695	0.11492809653282166	-0.3904886841773987	0.14521798491477966	-0.025794818997383118
scratch_0p20	subckt_0111	initial	cached_stride	17	new_n1948_	control1	new_n1948_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control1	0.09908940643072128	0.0009908940643072127	0.09908940643072128	0.26883092522621155	-0.22241629660129547	-21.873709328472614	-22.149649577215314	0.09908940643072128	-0.41811710596084595	0.21366316080093384	-0.026379182934761047
scratch_0p20	subckt_0111	initial	cached_stride	18	new_n1948_	observe	new_n1948_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___observe	0.0933438241481781	0.000933438241481781	0.0933438241481781	0.26593515276908875	-0.21376316249370575	-21.017037272453308	-21.28649650514126	0.0933438241481781	-0.4259345531463623	0.19967977702617645	-0.02430848777294159
scratch_0p20	subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.07670625299215317	0.0007670625299215317	0.07670625299215317	0.21805238723754883	-0.17761802673339844	-17.46704403311014	-17.68811301328242	0.07670625299215317	-0.3527234196662903	0.08495879173278809	0.03285680338740349
scratch_0p20	subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.07092359662055969	0.0007092359662055969	0.07092359662055969	0.22320537269115448	-0.19174443185329437	-18.880314216017723	-19.10091094300151	0.07092359662055969	-0.35389477014541626	0.1062372699379921	0.029509585350751877
scratch_0p20	subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.05721217393875122	0.0005721217393875122	0.05721217393875122	0.22313779592514038	-0.16443762183189392	-16.1634122133255	-16.37367469072342	0.05721217393875122	-0.35843437910079956	0.04197803884744644	0.044976599514484406
scratch_0p20	subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.06792674958705902	0.0006792674958705902	0.06792674958705902	0.2192181795835495	-0.1701556295156479	-16.72841802239418	-16.943776719272137	0.06792674958705902	-0.35630881786346436	0.06307461857795715	0.03794778138399124
scratch_0p20	subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.06340022385120392	0.0006340022385120392	0.06340022385120392	0.22157660126686096	-0.17346644401550293	-17.061667576432228	-17.275400195270777	0.06340022385120392	-0.35877668857574463	0.06463754922151566	0.037909913808107376
scratch_0p20	subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.04350139945745468	0.0004350139945745468	0.04350139945745468	0.22626805305480957	-0.154510959982872	-15.181326545774937	-15.383653635159135	0.04350139945745468	-0.36619818210601807	0.01862473413348198	0.047239962965250015
scratch_0p20	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.07328164577484131	0.0007328164577484131	0.07328164577484131	0.21962492167949677	-0.16749398410320282	-16.456491842865944	-16.676171768456697	0.07328164577484131	-0.3520209789276123	0.06483849883079529	0.03790239244699478
scratch_0p20	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.07260702550411224	0.0007260702550411224	0.07260702550411224	0.22066792845726013	-0.18100333213806152	-17.80705825984478	-18.02701447531581	0.07260702550411224	-0.35468584299087524	0.08626735210418701	0.03396560996770859
scratch_0p20	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.05274301767349243	0.0005274301767349243	0.05274301767349243	0.22627240419387817	-0.15122336149215698	-14.843320727348328	-15.052582293748856	0.05274301767349243	-0.35986602306365967	0.020964011549949646	0.04819926247000694
scratch_0p20	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.06933403015136719	0.0006933403015136719	0.06933403015136719	0.21820779144763947	-0.16779571771621704	-16.492029950022697	-16.707686316221952	0.06933403015136719	-0.35565388202667236	0.06271992623806	0.03672800958156586
scratch_0p20	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.06916528940200806	0.0006916528940200806	0.06916528940200806	0.22339394688606262	-0.18196481466293335	-17.903922230005264	-18.123341657221317	0.06916528940200806	-0.35736727714538574	0.08486294746398926	0.03393044322729111
scratch_0p20	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.05851645767688751	0.0005851645767688752	0.05851645767688751	0.22211854159832	-0.17520509660243988	-17.23987466096878	-17.450350910425186	0.05851645767688751	-0.36322110891342163	0.06151040643453598	0.03930136188864708
scratch_0p20	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.07763940840959549	0.0007763940840959549	0.07763940840959549	0.2191694974899292	-0.17704981565475464	-17.40817265957594	-17.630779339000583	0.07763940840959549	-0.3505551815032959	0.08441504836082458	0.03329392522573471
scratch_0p20	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.0737311840057373	0.0007373118400573731	0.0737311840057373	0.2209528386592865	-0.18004773557186127	-17.710089534521103	-17.93110255151987	0.0737311840057373	-0.35314834117889404	0.08613017201423645	0.033880311995744705
scratch_0p20	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.05477067083120346	0.0005477067083120346	0.05477067083120346	0.22652748227119446	-0.15030333399772644	-14.749035246670246	-14.960008861497045	0.05477067083120346	-0.3574907183647156	0.021097905933856964	0.04810831695795059
scratch_0p20	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.05890246480703354	0.0005890246480703354	0.05890246480703354	0.2210722267627716	-0.16269461810588837	-15.989487119019032	-16.199468137696385	0.05890246480703354	-0.35766035318374634	0.043739840388298035	0.041463300585746765
scratch_0p20	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.06048883497714996	0.0006048883497714997	0.06048883497714996	0.22142979502677917	-0.17492608726024628	-17.2106900960207	-17.422129068523645	0.06048883497714996	-0.36018645763397217	0.06348738074302673	0.037015847861766815
scratch_0p20	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.03958742320537567	0.0003958742320537567	0.03958742320537567	0.22701136767864227	-0.15593059360980988	-15.32646057009697	-15.526409663259983	0.03958742320537567	-0.3676213026046753	0.017344370484352112	0.045862264931201935
scratch_0p20	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.07668404281139374	0.0007668404281139374	0.07668404281139374	0.21772819757461548	-0.17719919979572296	-17.425507739186287	-17.646316919475794	0.07668404281139374	-0.3534255623817444	0.08477485924959183	0.03268185257911682
scratch_0p20	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.07144778221845627	0.0007144778221845627	0.07144778221845627	0.2238304167985916	-0.19142867624759674	-18.847589425742626	-19.069048075005412	0.07144778221845627	-0.3541898727416992	0.10624720901250839	0.029781464487314224
scratch_0p20	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.06253543496131897	0.0006253543496131897	0.06253543496131897	0.22108428180217743	-0.174221932888031	-17.138573572039604	-17.351288359612226	0.06253543496131897	-0.3603421449661255	0.06297624111175537	0.04045198857784271
scratch_0p20	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.07542639225721359	0.0007542639225721359	0.07542639225721359	0.2269640862941742	-0.2273736149072647	-22.434971012175083	-22.661763871088624	0.07542639225721359	-0.37841540575027466	0.18531306087970734	0.002681516110897064
scratch_0p20	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.07919780164957047	0.0007919780164957047	0.07919780164957047	0.22870534658432007	-0.22735178470611572	-22.42727532237768	-22.6582026835531	0.07919780164957047	-0.3756418228149414	0.1887769252061844	0.0026501715183258057
scratch_0p20	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.07990720868110657	0.0007990720868110657	0.07990720868110657	0.22862285375595093	-0.216586634516716	-21.350133389234543	-21.581530936062336	0.07990720868110657	-0.3661506772041321	0.16972829401493073	0.012515272945165634
scratch_0p20	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.08155829459428787	0.0008155829459428787	0.08155829459428787	0.21381914615631104	-0.21308711171150208	-21.01333373039961	-21.234866810962558	0.08155829459428787	-0.37231719493865967	0.15879902243614197	0.00694362074136734
scratch_0p20	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.06742558628320694	0.0006742558628320694	0.06742558628320694	0.2254093587398529	-0.18697254359722137	-18.404419414699078	-18.624045623466372	0.06742558628320694	-0.3599565029144287	0.09784726798534393	0.02540137618780136
scratch_0p20	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.07018747925758362	0.0007018747925758361	0.07018747925758362	0.22352257370948792	-0.18639473617076874	-18.345763564109802	-18.566046103835106	0.07018747925758362	-0.35111212730407715	0.09867072850465775	0.02488189935684204
scratch_0p20	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.0733906477689743	0.000733906477689743	0.0733906477689743	0.22586113214492798	-0.22734694182872772	-22.43544240295887	-22.659881237894297	0.0733906477689743	-0.3795912265777588	0.1815352737903595	0.00046243518590927124
scratch_0p20	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.07912205904722214	0.0007912205904722214	0.07912205904722214	0.22695524990558624	-0.2271563857793808	-22.40956126898527	-22.639119250699878	0.07912205904722214	-0.37768399715423584	0.18500524759292603	0.00057249516248703
scratch_0p20	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.08289838582277298	0.0008289838582277298	0.08289838582277298	0.22633223235607147	-0.22426538169384003	-22.11730755120516	-22.34923051483929	0.08289838582277298	-0.3699952960014343	0.18570469319820404	0.004298776388168335
scratch_0p20	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.09157078713178635	0.0009157078713178634	0.09157078713178635	0.22387875616550446	-0.22306270897388458	-21.990821354091167	-22.227408511564136	0.09157078713178635	-0.3713418245315552	0.18484200537204742	0.0012233853340148926
scratch_0p20	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.08996716886758804	0.0008996716886758804	0.08996716886758804	0.2312185913324356	-0.2256563901901245	-22.244453258812428	-22.485342578962445	0.08996716886758804	-0.3687039017677307	0.18617284297943115	0.002736419439315796
scratch_0p20	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.09021683037281036	0.0009021683037281036	0.09021683037281036	0.22805087268352509	-0.22245295345783234	-21.927027642726898	-22.16572842001915	0.09021683037281036	-0.3641775846481323	0.18349634110927582	0.004960421472787857
scratch_0p20	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.08501335233449936	0.0008501335233449936	0.08501335233449936	0.2201763093471527	-0.21387840807437897	-21.082651145756245	-21.311543392017484	0.08501335233449936	-0.36621910333633423	0.1643596589565277	0.007238477468490601
scratch_0p20	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.0838814452290535	0.000838814452290535	0.0838814452290535	0.22639493644237518	-0.2253856062889099	-22.228284247219563	-22.460991533473134	0.0838814452290535	-0.3688909411430359	0.18622958660125732	0.0033278875052928925
scratch_0p20	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.08020752668380737	0.0008020752668380737	0.08020752668380737	0.22579693794250488	-0.21532486379146576	-21.226481914520264	-21.455985262989998	0.08020752668380737	-0.3629859685897827	0.16568446159362793	0.01030055433511734
scratch_0p20	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.07670625299215317	0.0007670625299215317	0.07670625299215317	0.21805238723754883	-0.17761802673339844	-17.46704403311014	-17.68811301328242	0.07670625299215317	-0.3527234196662903	0.08495879173278809	0.03285680338740349
scratch_0p20	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.07092359662055969	0.0007092359662055969	0.07092359662055969	0.22320537269115448	-0.19174443185329437	-18.880314216017723	-19.10091094300151	0.07092359662055969	-0.35389477014541626	0.1062372699379921	0.029509585350751877
scratch_0p20	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.05721217393875122	0.0005721217393875122	0.05721217393875122	0.22313779592514038	-0.16443762183189392	-16.1634122133255	-16.37367469072342	0.05721217393875122	-0.35843437910079956	0.04197803884744644	0.044976599514484406
