step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
219,N6570,observe,0.9573701024055481,0.9573701024055481,2.4279260635375977,-0.8635744452476501,8.080489206314088,0.9573701024055481,0.9573701024055481,2.4279260635375977,-0.8635744452476501,0.27053770422935486,0.27053770422935486,0.2851680517196655,0.05666166543960571,8.080489206314088,0.0027053770422935486,-0.39935556054115295,-0.06354513764381409,-0.06354513764381409,0.24393963813781738,-0.24649986624717712,-0.07218480855226517,-0.07218480855226517,0.24571365118026733,-0.25647004693746567,7.8,0.007560819387435913,0.007560819387435913,0.020851971581578255,-0.008078159298747778,-0.05114094167947769,0.003797866404056549,33263.59765625,12869.6494140625,20393.94921875,33184.59375,12805.01953125,20379.57421875,0.002375086070969701,0.005021883640438318,0.0007048659026622772,1.653943419456482,1.653943419456482,1.84549880027771,0.26981931924819946,0.9630745053291321,0.9630745053291321,1.9607375860214233,-0.5074786841869354,7.8,0.8078301548957825,0.8078301548957825,2.047015905380249,-0.7274317741394043,7.8,-0.8635744452476501,-165.42384540755302,-165.42384540755302,greedy,-0.8635744452476501,0.0,hard_fault_cluster
220,N8484,observe,1.187198519706726,1.187198519706726,2.644148826599121,-0.7959131002426147,7.148820066452027,1.187198519706726,1.187198519706726,2.644148826599121,-0.7959131002426147,0.32146206498146057,0.32146206498146057,0.35542431473731995,0.05489382892847061,5.431429246664047,0.003214620649814606,-0.39999812841415405,-0.07002298533916473,-0.07002298533916473,0.2484412044286728,-0.2563538886606693,-0.08241572231054306,-0.08241572231054306,0.25186631083488464,-0.27131545543670654,3.2707862305641173,0.011261886917054653,0.011261886917054653,0.01869342289865017,-0.002758180256932974,-0.04922761768102646,-7.638707756996155e-05,33183.59765625,12804.2001953125,20379.3984375,33140.1328125,12759.5166015625,20380.6171875,0.0013098291819915175,0.0034897606819868088,-5.980304194963537e-05,0.6535564064979553,0.6535564064979553,0.5620378851890564,0.23202799260616302,1.3776278495788574,1.3776278495788574,1.8538671731948853,-0.012772530317306519,6.109384453296662,1.189048409461975,1.189048409461975,1.8523304462432861,-0.2001994252204895,6.1422636151313785,-0.7959131002426147,-166.21975850779563,-166.21975850779563,greedy,-0.7959131002426147,0.0,hard_fault_cluster
221,N4904,observe,1.203902006149292,1.203902006149292,2.857117176055908,-0.9389358758926392,6.891115021705627,1.203902006149292,1.203902006149292,2.857117176055908,-0.9389358758926392,0.35234448313713074,0.35234448313713074,0.4377456605434418,0.024035237729549408,3.8893832767009733,0.0035234448313713074,-0.4017651677131653,-0.07614068686962128,-0.07614068686962128,0.25392499566078186,-0.26658443361520767,-0.10283905267715454,-0.10283905267715454,0.26412832736968994,-0.300935298204422,2.1923965740203855,0.01631736569106579,0.01631736569106579,0.01723603904247284,0.0033903364092111588,-0.05059253051877022,-0.002206418663263321,33140.35546875,12759.7314453125,20380.625,33297.02734375,12891.5927734375,20405.43359375,-0.004727525636553764,-0.010334176942706108,-0.0012172636343166232,0.5909077525138855,0.5909077525138855,0.9971874356269836,-0.15698282420635223,1.90794038772583,1.90794038772583,1.9511544704437256,0.4445745348930359,4.153403629362583,1.7007875442504883,1.7007875442504883,1.7634758949279785,0.3781806230545044,4.221674312651158,-0.9389358758926392,-167.15869438368827,-167.15869438368827,greedy,-0.9389358758926392,0.0,hard_fault_cluster
222,N6569,observe,1.5174843072891235,1.5174843072891235,2.97438645362854,-0.7133055329322815,5.290423995256424,1.5174843072891235,1.5174843072891235,2.97438645362854,-0.7133055329322815,0.419008731842041,0.419008731842041,0.4493630528450012,0.0819864422082901,3.5776667594909664,0.00419008731842041,-0.4018504321575165,-0.06692158430814743,-0.06692158430814743,0.25350087881088257,-0.25704724341630936,-0.07713944464921951,-0.07713944464921951,0.2560577392578125,-0.2691827490925789,1.8787448823451995,0.02076880633831024,0.02076880633831024,0.017637915909290314,0.007540369406342506,-0.05191674083471298,0.0019005686044692993,33297.5859375,12892.04296875,20405.54296875,33199.05859375,12812.11328125,20386.9453125,0.002958993660286069,0.006199924275279045,0.0009114021668210626,0.7684579491615295,0.7684579491615295,0.7329854369163513,0.21871887147426605,2.4289677143096924,2.4289677143096924,2.117023229598999,0.8412002921104431,3.2301562812924387,2.164902448654175,2.164902448654175,1.8383073806762695,0.7861719131469727,3.253810503780842,-0.7133055329322815,-167.87199991662055,-167.87199991662055,greedy,-0.7133055329322815,0.0,hard_fault_cluster
223,N6565,observe,1.6203690767288208,1.6203690767288208,3.057739734649658,-0.6729357242584229,4.0814172416925425,1.6203690767288208,1.6203690767288208,3.057739734649658,-0.6729357242584229,0.4461487829685211,0.4461487829685211,0.4793722927570343,0.08661956340074539,2.875895616710186,0.004461487829685211,-0.41807717084884644,-0.06166565418243408,-0.06166565418243408,0.25208377838134766,-0.2507284879684448,-0.07786229997873306,-0.07786229997873306,0.2555944323539734,-0.2695581242442131,1.6984872567653655,0.022411853075027466,0.022411853075027466,0.018308987841010094,0.008680112194269896,-0.051245417445898056,0.0014070384204387665,33199.296875,12812.171875,20387.125,33142.34375,12753.2890625,20389.052734375,0.0017154918750748038,0.004595849197357893,-9.455646068090573e-05,0.6205778121948242,0.6205778121948242,0.6679562330245972,0.11961063742637634,2.6256682872772217,2.6256682872772217,2.2346761226654053,0.9496611952781677,2.715039002895355,2.337306022644043,2.337306022644043,1.9187730550765991,0.8982262313365936,2.737095820903778,-0.6729357242584229,-168.54493564087898,-168.54493564087898,greedy,-0.6729357242584229,0.0,hard_fault_cluster
224,N718,observe,0.17807047069072723,0.17807047069072723,1.4927181005477905,-0.9414681047201157,0.6227186526358127,0.17807047069072723,0.17807047069072723,1.4927181005477905,-0.9414681047201157,-0.06277221441268921,-0.06277221441268921,0.38176506757736206,-0.34909601509571075,0.502415397018194,-0.0006277221441268921,-0.4003579020500183,-0.07996544986963272,-0.07996544986963272,0.23864930868148804,-0.25895243138074875,-0.3289688527584076,-0.3289688527584076,0.12467636913061142,-0.42247612960636616,0.02662990182638168,-0.055116672068834305,-0.055116672068834305,0.10426560789346695,-0.13331587798893452,-0.051903046667575836,0.0018905028700828552,33142.53125,12753.34765625,20389.18359375,33194.70703125,12792.6865234375,20402.01953125,-0.001574284746311605,-0.003084591357037425,-0.0006295464118011296,-0.6696167588233948,-0.6696167588233948,0.5683251023292542,-1.0958605855703354,-5.654405117034912,-5.654405117034912,10.520383834838867,-13.544692993164062,0.026815644577145577,-5.547351837158203,-5.547351837158203,10.449833869934082,-13.384727239608765,0.026815644577145577,-0.9414681047201157,-169.4864037455991,-169.4864037455991,greedy,-0.9414681047201157,0.0,hard_fault_cluster
225,N5052,observe,0.38414838910102844,0.38414838910102844,1.8216644525527954,-0.9820999503135681,4.065167988538742,0.38414838910102844,0.38414838910102844,1.8216644525527954,-0.9820999503135681,0.04375452920794487,0.04375452920794487,0.288541316986084,-0.17265145853161812,6.982013446092606,0.0004375452920794487,-0.40294530987739563,-0.07839851081371307,-0.07839851081371307,0.2439126968383789,-0.26133303344249725,-0.2226843237876892,-0.2226843237876892,0.0966617614030838,-0.29518064484000206,6.819676052927971,-0.03249605745077133,-0.03249605745077133,0.0733233243227005,-0.08748855069279671,-0.05397270619869232,0.003412049263715744,33193.59375,12791.892578125,20401.701171875,33321.3828125,12910.142578125,20411.23828125,-0.0038498109206557274,-0.00924413651227951,-0.0004674663650803268,-0.5017901062965393,-0.5017901062965393,0.6502563953399658,-0.9894824028015137,-3.284250259399414,-3.284250259399414,7.266049861907959,-8.733787655830383,4.642986183166504,-3.2582666873931885,-3.2582666873931885,7.315268516540527,-8.744718074798584,4.627735738754272,-0.9820999503135681,-170.46850369591266,-170.46850369591266,greedy,-0.9820999503135681,0.0,hard_fault_cluster
226,N6934,observe,1.3160232305526733,1.3160232305526733,2.3236327171325684,-0.42670130729675293,8.1,1.3160232305526733,1.3160232305526733,2.3236327171325684,-0.42670130729675293,0.31557711958885193,0.31557711958885193,0.3422211706638336,0.058911241590976715,8.1,0.0031557711958885193,-0.41509151458740234,-0.07014764100313187,-0.07014764100313187,0.24671168625354767,-0.2551814056932926,-0.08809404820203781,-0.08809404820203781,0.2511703372001648,-0.2764718011021614,6.342848110198974,0.003846575738862157,0.003846575738862157,0.025976160541176796,-0.01563554466702044,-0.05495496094226837,0.004134170711040497,33321.26171875,12910.2578125,20411.00390625,33353.3828125,12942.1904296875,20411.19140625,-0.0009639819036237895,-0.0024734297767281532,-9.186221177515108e-06,0.8093727231025696,0.8093727231025696,1.491194725036621,-0.30902332067489624,0.63008713722229,0.63008713722229,2.448737859725952,-1.206466257572174,7.595998735427857,0.44601497054100037,0.44601497054100037,2.553623914718628,-1.4692029654979706,7.595998735427857,-0.42670130729675293,-170.8952050032094,-170.8952050032094,greedy,-0.42670130729675293,0.0,hard_fault_cluster
227,N7421,observe,0.20822425186634064,0.20822425186634064,1.534679889678955,-0.9427856653928757,0.7037142825056798,0.20822425186634064,0.20822425186634064,1.534679889678955,-0.9427856653928757,-0.008484791032969952,-0.008484791032969952,0.3392724394798279,-0.26293912064284086,0.41837456450681204,-8.484791032969952e-05,-0.40657010674476624,-0.07718762010335922,-0.07718762010335922,0.2377975583076477,-0.255535788834095,-0.2770068347454071,-0.2770068347454071,0.0935758426785469,-0.3471887167543173,0.14170767058734782,-0.04907262697815895,-0.04907262697815895,0.09580384194850922,-0.12092550843954086,-0.05483273044228554,0.004044312983751297,33353.90625,12942.4697265625,20411.4375,33342.44921875,12941.16796875,20401.28125,0.00034349894849583507,0.00010058032785309479,0.0004975764313712716,-0.7082642912864685,-0.7082642912864685,2.073601722717285,-2.2634655833244324,-4.992935657501221,-4.992935657501221,9.6234712600708,-12.210539102554321,0.058150131037691614,-4.928680896759033,-4.928680896759033,9.590948104858398,-12.121891975402832,0.04854832288459875,-0.9427856653928757,-171.8379906686023,-171.8379906686023,greedy,-0.9427856653928757,0.0,hard_fault_cluster
228,N5065,observe,0.3388393819332123,0.3388393819332123,1.7120112180709839,-0.9451690316200256,4.377960076928138,0.3388393819332123,0.3388393819332123,1.7120112180709839,-0.9451690316200256,0.05752119421958923,0.05752119421958923,0.28574779629707336,-0.1567896530032158,6.009954497218132,0.0005752119421958923,-0.411857545375824,-0.07769417017698288,-0.07769417017698288,0.23938199877738953,-0.257230669260025,-0.21176576614379883,-0.21176576614379883,0.09882458299398422,-0.285884203389287,3.580742715001106,-0.03399604931473732,-0.03399604931473732,0.07525736838579178,-0.09043907560408115,-0.056445468217134476,0.0052299462258815765,33342.10546875,12940.9951171875,20401.109375,33409.23046875,12993.8759765625,20415.35546875,-0.0020132202189415693,-0.004086305387318134,-0.0006982999620959163,-0.34040677547454834,-0.34040677547454834,0.17853903770446777,-0.47431105375289917,-3.4197778701782227,-3.4197778701782227,7.470086097717285,-9.022342443466187,6.462146285772324,-3.4046478271484375,-3.4046478271484375,7.5114006996154785,-9.038198351860046,6.462146285772324,-0.9451690316200256,-172.7831597002223,-172.7831597002223,greedy,-0.9451690316200256,0.0,hard_fault_cluster
229,N899,observe,0.2730342447757721,0.2730342447757721,1.6649802923202515,-0.9757009744644165,6.1504602372646335,0.2730342447757721,0.2730342447757721,1.6649802923202515,-0.9757009744644165,0.024829527363181114,0.024829527363181114,0.30226558446884155,-0.20186966098845005,2.2446980872750277,0.00024829527363181116,-0.41237667202949524,-0.07930495589971542,-0.07930495589971542,0.2365511655807495,-0.25671833008527756,-0.24045531451702118,-0.24045531451702118,0.09501605480909348,-0.3117173556238413,1.2500902158021927,-0.04199637100100517,-0.04199637100100517,0.08738445490598679,-0.10753471218049526,-0.05319485813379288,0.006153889000415802,33409.078125,12993.634765625,20415.44140625,33271.390625,12878.7666015625,20392.625,0.00412126025184989,0.008840341120958328,0.001117605366744101,-0.4452138841152191,-0.4452138841152191,1.1336522102355957,-1.295453041791916,-4.254112243652344,-4.254112243652344,8.746026039123535,-10.813631772994995,1.559505125582218,-4.213255405426025,-4.213255405426025,8.74014663696289,-10.768365383148193,1.53214230209589,-0.9757009744644165,-173.75886067468673,-173.75886067468673,greedy,-0.9757009744644165,0.0,hard_fault_cluster
230,N4521,observe,1.2001183032989502,1.2001183032989502,2.5291383266448975,-0.6967354416847229,8.1,1.2001183032989502,1.2001183032989502,2.5291383266448975,-0.6967354416847229,0.306843638420105,0.306843638420105,0.3004535734653473,0.08150345832109451,8.1,0.00306843638420105,-0.4158530533313751,-0.07063709944486618,-0.07063709944486618,0.24502258002758026,-0.2544040344655514,-0.07185154408216476,-0.07185154408216476,0.24521830677986145,-0.25576527416706085,7.8,0.006448712199926376,0.006448712199926376,0.024768739938735962,-0.012127842754125595,-0.05111748352646828,0.00712328776717186,33271.3359375,12878.88671875,20392.44921875,33169.015625,12783.064453125,20385.94921875,0.003075329354032874,0.007440260145813227,0.0003187454422004521,1.4535413980484009,1.4535413980484009,2.087432622909546,-0.11203306913375854,0.881077766418457,0.881077766418457,2.271111249923706,-0.8222556710243225,7.8,0.7039227485656738,0.7039227485656738,2.4197258949279785,-1.11087167263031,7.8,-0.6967354416847229,-174.45559611637145,-174.45559611637145,greedy,-0.6967354416847229,0.0,hard_fault_cluster
231,N5053,observe,0.38605573773384094,0.38605573773384094,1.737446665763855,-0.9170292615890503,1.671684951037168,0.38605573773384094,0.38605573773384094,1.737446665763855,-0.9170292615890503,0.07967620342969894,0.07967620342969894,0.273755818605423,-0.1256406605243683,1.4553604443371295,0.0007967620342969894,-0.4128381311893463,-0.07925038784742355,-0.07925038784742355,0.24014471471309662,-0.259358923882246,-0.19113831222057343,-0.19113831222057343,0.12330025434494019,-0.28361350297927856,0.5738147035241127,-0.03245069459080696,-0.03245069459080696,0.07383585721254349,-0.08782758750021458,-0.056682951748371124,0.005404535681009293,33168.9296875,12782.7431640625,20386.185546875,33319.90625,12906.3515625,20413.5546875,-0.004551746416836977,-0.009669942781329155,-0.0013425336219370365,-1.9073609113693237,-1.9073609113693237,2.2897751331329346,-3.6246922612190247,-3.2446439266204834,-3.2446439266204834,7.300950050354004,-8.720356464385986,1.0681551253795623,-3.2449634075164795,-3.2449634075164795,7.362471580505371,-8.766817092895508,1.0683410561084747,-0.9170292615890503,-175.3726253779605,-175.3726253779605,greedy,-0.9170292615890503,0.0,hard_fault_cluster
232,N5116,observe,0.361798495054245,0.361798495054245,1.7175003290176392,-0.9263267517089844,6.851959270238876,0.361798495054245,0.361798495054245,1.7175003290176392,-0.9263267517089844,0.08782690018415451,0.08782690018415451,0.2706041932106018,-0.11512624472379684,4.447332164049149,0.0008782690018415451,-0.4172012507915497,-0.08121883869171143,-0.08121883869171143,0.24076183140277863,-0.2617902122437954,-0.1838834434747696,-0.1838834434747696,0.13259169459342957,-0.28332721441984177,2.903099027872085,-0.0281114149838686,-0.0281114149838686,0.06818277388811111,-0.07924849539995193,-0.057595428079366684,0.006075356155633926,33320.15625,12906.73828125,20413.41796875,33418.1328125,12994.767578125,20423.36328125,-0.0029404591768980026,-0.006820413749665022,-0.00048719486221671104,-0.20627029240131378,-0.20627029240131378,0.08794055879116058,-0.2722257114946842,-2.8045332431793213,-2.8045332431793213,6.7299485206604,-7.851994633674622,4.7715766453742985,-2.8094894886016846,-2.8094894886016846,6.795669078826904,-7.906241297721863,4.855931046009064,-0.9263267517089844,-176.2989521296695,-176.2989521296695,greedy,-0.9263267517089844,0.0,hard_fault_cluster
233,N5173,observe,0.3599661588668823,0.3599661588668823,1.6984963417053223,-0.9139060974121094,6.839726471900939,0.3599661588668823,0.3599661588668823,1.6984963417053223,-0.9139060974121094,0.09410068392753601,0.09410068392753601,0.2653491795063019,-0.1049112007021904,4.178483041524887,0.0009410068392753601,-0.42185521125793457,-0.08375177532434464,-0.08375177532434464,0.24155066907405853,-0.26491477712988853,-0.17821955680847168,-0.17821955680847168,0.1351480334997177,-0.27958058193325996,2.9795194935798643,-0.02594643086194992,-0.02594643086194992,0.06543802469968796,-0.07502494938671589,-0.05849438160657883,0.006736237555742264,33418.1328125,12994.5087890625,20423.625,33484.40625,13051.56640625,20432.83984375,-0.0019831580575555563,-0.004390902351588011,-0.0004511855076998472,-0.1542188674211502,-0.1542188674211502,0.06102198362350464,-0.1999853551387787,-2.584294080734253,-2.584294080734253,6.457757949829102,-7.427612543106079,5.368704245090485,-2.5920557975769043,-2.5920557975769043,6.521761894226074,-7.48337721824646,5.489934084415435,-0.9139060974121094,-177.2128582270816,-177.2128582270816,greedy,-0.9139060974121094,0.0,hard_fault_cluster
234,N5082,observe,0.36450502276420593,0.36450502276420593,1.6905945539474487,-0.9034408926963806,6.235256195068359,0.36450502276420593,0.36450502276420593,1.6905945539474487,-0.9034408926963806,0.09988235682249069,0.09988235682249069,0.2603427469730377,-0.0953747034072876,3.4891277068853377,0.0009988235682249068,-0.42875877022743225,-0.08453436940908432,-0.08453436940908432,0.24209801852703094,-0.26610788330435753,-0.17283034324645996,-0.17283034324645996,0.13812273740768433,-0.2764223963022232,2.9958855974674226,-0.024178365245461464,-0.024178365245461464,0.06315191835165024,-0.07154230400919914,-0.05916295945644379,0.007227756083011627,33484.37109375,13051.7978515625,20432.572265625,33536.1640625,13095.634765625,20440.53125,-0.0015467803459614515,-0.0033586877398192883,-0.00038952435716055334,-0.134590283036232,-0.134590283036232,0.05366312339901924,-0.17483762558549643,-2.4024887084960938,-2.4024887084960938,6.230643272399902,-7.0754711627960205,6.829007999897003,-2.4139997959136963,-2.4139997959136963,6.293535232543945,-7.134151220321655,6.829007999897003,-0.9034408926963806,-178.11629911977798,-178.11629911977798,greedy,-0.9034408926963806,0.0,hard_fault_cluster
235,N5055,observe,0.7333588004112244,0.7333588004112244,1.2298476696014404,-0.18902695178985596,6.592611271142959,0.7333588004112244,0.7333588004112244,1.2298476696014404,-0.18902695178985596,0.14177751541137695,0.14177751541137695,0.3059730529785156,-0.08770227432250977,5.066724425554275,0.0014177751541137695,-0.43418824672698975,-0.08415744453668594,-0.08415744453668594,0.24041838943958282,-0.26447123661637306,-0.16819608211517334,-0.16819608211517334,0.13731253147125244,-0.27118048071861267,2.7123853015899657,-0.022807123139500618,-0.022807123139500618,0.061395738273859024,-0.06885392684489489,-0.05987867712974548,0.007753930985927582,33535.9453125,13095.2734375,20440.671875,33579.07421875,13132.0634765625,20447.01171875,-0.001286050071939826,-0.0028094134759157896,-0.0003101582988165319,-0.13951200246810913,-0.13951200246810913,0.014586208388209343,-0.15045165875926614,-2.2230920791625977,-2.2230920791625977,6.097424030303955,-6.796160101890564,6.759304039478302,-2.2663071155548096,-2.2663071155548096,6.128304958343506,-6.862535834312439,6.759304039478302,-0.18902695178985596,-178.30532607156783,-178.30532607156783,greedy,-0.18902695178985596,0.0,hard_fault_cluster
236,N5148,observe,0.43771031498908997,0.43771031498908997,1.5897645950317383,-0.7546131312847137,4.042997640371323,0.43771031498908997,0.43771031498908997,1.5897645950317383,-0.7546131312847137,0.1158691942691803,0.1158691942691803,0.25546979904174805,-0.07573315501213074,2.9619984251260756,0.001158691942691803,-0.43892449140548706,-0.08092350512742996,-0.08092350512742996,0.23977935314178467,-0.26075801998376846,-0.16513217985630035,-0.16513217985630035,0.13825109601020813,-0.26882050186395645,1.984397895336151,-0.021557437255978584,-0.021557437255978584,0.060078591108322144,-0.06661638058722019,-0.06073388457298279,0.010677803307771683,33579.28125,13132.408203125,20446.875,33614.3125,13162.4873046875,20451.82421875,-0.0010432400740683079,-0.002290448173880577,-0.00024205257068388164,0.261912077665329,0.261912077665329,0.5499477386474609,-0.15054872632026672,-2.120798110961914,-2.120798110961914,5.933470726013184,-6.570901155471802,6.359941012859344,-2.147007465362549,-2.147007465362549,5.988791465759277,-6.638601064682007,6.359941012859344,-0.7546131312847137,-179.05993920285255,-179.05993920285255,greedy,-0.7546131312847137,0.0,hard_fault_cluster
237,N5174,observe,0.6200424432754517,0.6200424432754517,1.6863675117492676,-0.644733190536499,6.211463984847069,0.6200424432754517,0.6200424432754517,1.6863675117492676,-0.644733190536499,0.12596309185028076,0.12596309185028076,0.2380162477493286,-0.0525490939617157,3.7320326586067676,0.0012596309185028075,-0.4393986165523529,-0.08179616183042526,-0.08179616183042526,0.2405119240283966,-0.2621801048517227,-0.16541548073291779,-0.16541548073291779,0.13902609050273895,-0.269685048609972,2.2152460137009617,-0.01816859096288681,-0.01816859096288681,0.05946319177746773,-0.0627659847959876,-0.0504063181579113,0.013187766075134277,33614.4765625,13162.3798828125,20452.09765625,33418.05859375,13005.0634765625,20412.99609375,0.005843255203217268,0.011951972730457783,0.0019118607742711902,0.06494273990392685,0.06494273990392685,0.3694325387477875,-0.21213166415691376,-1.772692322731018,-1.772692322731018,5.861774444580078,-6.169023156166077,6.79728762447834,-1.8058176040649414,-1.8058176040649414,5.924832820892334,-6.249442219734192,6.79728762447834,-0.644733190536499,-179.70467239338905,-179.70467239338905,greedy,-0.644733190536499,0.0,hard_fault_cluster
238,N5131,observe,0.3915952742099762,0.3915952742099762,1.6399505138397217,-0.8383676111698151,4.310004833340645,0.3915952742099762,0.3915952742099762,1.6399505138397217,-0.8383676111698151,0.10103818029165268,0.10103818029165268,0.25763991475105286,-0.09219175577163696,2.1532462906837466,0.0010103818029165268,-0.44341567158699036,-0.08657369017601013,-0.08657369017601013,0.2421998530626297,-0.2682235799729824,-0.17067764699459076,-0.17067764699459076,0.13812460005283356,-0.2742710970342159,1.6905183535814285,-0.02040065824985504,-0.02040065824985504,0.05777018144726753,-0.06372829433530569,-0.05830839276313782,0.006599504500627518,33417.859375,13005.138671875,20412.720703125,33504.1796875,13064.37109375,20439.810546875,-0.002583059249445796,-0.004554539918899536,-0.0013271060306578875,-0.20288072526454926,-0.20288072526454926,0.05784035101532936,-0.24626098852604628,-2.025601387023926,-2.025601387023926,5.694720268249512,-6.29664158821106,5.480137128829956,-2.036449909210205,-2.036449909210205,5.7558369636535645,-6.353327631950378,5.542047233581543,-0.8383676111698151,-180.54304000455886,-180.54304000455886,greedy,-0.8383676111698151,0.0,hard_fault_cluster
239,N8457,observe,0.5811460018157959,0.5811460018157959,1.6937838792800903,-0.6891919076442719,6.289967274665832,0.5811460018157959,0.5811460018157959,1.6937838792800903,-0.6891919076442719,0.11735997349023819,0.11735997349023819,0.2427232563495636,-0.06468246877193451,3.389115662574768,0.001173599734902382,-0.44310227036476135,-0.08469555526971817,-0.08469555526971817,0.2421271950006485,-0.26629095152020454,-0.16996407508850098,-0.16996407508850098,0.13812166452407837,-0.27355532348155975,2.225157446861267,-0.01962585560977459,-0.01962585560977459,0.05756531283259392,-0.06279984023422003,-0.05499303340911865,0.005801413208246231,33503.71875,13063.91796875,20439.80078125,33334.8046875,12928.35546875,20406.447265625,0.005041650962084532,0.010376864112913609,0.0016317926347255707,0.07630596309900284,0.07630596309900284,0.3034440279006958,-0.151277057826519,-1.9299211502075195,-1.9299211502075195,5.679258823394775,-6.189365267753601,6.882629914283753,-1.954419493675232,-1.954419493675232,5.73677921295166,-6.257003903388977,6.882629914283753,-0.6891919076442719,-181.23223191220313,-181.23223191220313,greedy,-0.6891919076442719,0.0,hard_fault_cluster
240,N5016,observe,0.36167824268341064,0.36167824268341064,1.637698769569397,-0.8665958344936371,6.015715605020524,0.36167824268341064,0.36167824268341064,1.637698769569397,-0.8665958344936371,0.09527552127838135,0.09527552127838135,0.262027770280838,-0.10124530643224716,3.0991023056209084,0.0009527552127838135,-0.4467678666114807,-0.08702665567398071,-0.08702665567398071,0.24318473041057587,-0.2694152034819126,-0.17664869129657745,-0.17664869129657745,0.1371171921491623,-0.2794865854084492,2.140258295834064,-0.0196844395250082,-0.0196844395250082,0.05705276131629944,-0.06247401051223278,-0.058220360428094864,0.006534788757562637,33335.2265625,12928.7734375,20406.453125,33442.015625,13012.05859375,20429.958984375,-0.0032034898176789284,-0.006441845092922449,-0.0011518836254253983,-0.17400269210338593,-0.17400269210338593,0.10534992069005966,-0.25301513262093067,-1.9601949453353882,-1.9601949453353882,5.62455940246582,-6.178614497184753,6.049187439084053,-1.9663814306259155,-1.9663814306259155,5.6844635009765625,-6.229729056358337,6.10735489666462,-0.8665958344936371,-182.09882774669677,-182.09882774669677,greedy,-0.8665958344936371,0.0,hard_fault_cluster
241,N7465,observe,0.5561591982841492,0.5561591982841492,1.6852595806121826,-0.7077854871749878,6.471624797582626,0.5561591982841492,0.5561591982841492,1.6852595806121826,-0.7077854871749878,0.11421259492635727,0.11421259492635727,0.24493470788002014,-0.06948843598365784,4.00624988079071,0.0011421259492635726,-0.4484376013278961,-0.08466563373804092,-0.08466563373804092,0.24374240636825562,-0.26747243851423264,-0.17184431850910187,-0.17184431850910187,0.13837496936321259,-0.2756255455315113,2.3445227515697478,-0.01910092495381832,-0.01910092495381832,0.05657253786921501,-0.06153032835572958,-0.05597773566842079,0.005115736275911331,33442.67578125,13012.31640625,20430.359375,33289.94140625,12888.23828125,20401.703125,0.0045670499093830585,0.009535437449812889,0.001402630703523755,0.09253682941198349,0.09253682941198349,0.25755563378334045,-0.10062989592552185,-1.8805452585220337,-1.8805452585220337,5.582729339599609,-6.067592263221741,6.912390277385711,-1.9027056694030762,-1.9027056694030762,5.638179302215576,-6.131340146064758,6.912390277385711,-0.7077854871749878,-182.80661323387176,-182.80661323387176,greedy,-0.7077854871749878,0.0,hard_fault_cluster
242,N7154,observe,1.1101340055465698,1.1101340055465698,0.9836578965187073,0.37239058315753937,7.551870405673981,1.1101340055465698,1.1101340055465698,0.9836578965187073,0.37239058315753937,0.16849388182163239,0.16849388182163239,0.31403273344039917,-0.06703066825866699,6.7576009953022,0.0016849388182163239,-0.44976943731307983,-0.07507004588842392,-0.07507004588842392,0.23906196653842926,-0.25436652079224586,-0.16050083935260773,-0.16050083935260773,0.13750307261943817,-0.26362814381718636,3.095647950172424,-0.016095563769340515,-0.016095563769340515,0.0571708120405674,-0.058973672799766064,-0.05310431867837906,0.009998999536037445,33289.42578125,12888.029296875,20401.396484375,33193.09765625,12795.359375,20397.73828125,0.002893655328080058,0.007190387230366468,0.00017931140610016882,0.14089347422122955,0.14089347422122955,0.1267283409833908,0.04584721848368645,-1.5161324739456177,-1.5161324739456177,5.69672966003418,-5.788679718971252,6.615821278095246,-1.5862003564834595,-1.5862003564834595,5.711310386657715,-5.869683146476746,6.476519787311554,0.37239058315753937,-182.43422265071422,-182.43422265071422,greedy,0.37239058315753937,0.0,hard_fault_cluster
