step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
783,N28038,observe,1.0963995456695557,1.0963995456695557,2.042664051055908,-0.4355984926223755,3.248677100241184,3.546696519851684,3.4001975670456885,3.0473791555315257,1.0963995456695557,1.0963995456695557,2.042664051055908,-0.4355984926223755,1.6318223476409912,1.6318223476409912,2.690241813659668,-0.38585901260375977,3.634262688457966,2.864471387863159,0.01631822347640991,-12.021565437316895,0.3663482069969177,0.3663482069969177,0.720840573310852,-0.1742822229862213,0.2370583564043045,0.2370583564043045,0.7918348908424377,-0.3568178117275238,4.08289547264576,-0.34643274545669556,-0.34643274545669556,0.5197234153747559,-0.7362253069877625,-1.7082446813583374,-1.2822246551513672,120551.484375,47248.53515625,73302.9453125,120533.046875,47242.9609375,73290.0859375,0.00015294295735657215,0.00011797653860412538,0.0001754278055159375,-0.4602440595626831,-0.4602440595626831,0.6883034110069275,-0.9764716178178787,-32.645103454589844,-32.645103454589844,48.65436553955078,-69.13587760925293,4.235339372158051,-34.143733978271484,-34.143733978271484,51.14207077026367,-72.50028705596924,4.2513665366172795,2.8641378223896026,3.011285039074719,-0.4355984926223755,-305.5789869669825,-305.5789869669825,greedy,-0.4355984926223755,0.0,hard_fault_cluster
784,N28034,observe,1.1074447631835938,1.1074447631835938,2.1162819862365723,-0.47976672649383545,3.22162254601717,3.569352912902832,2.8182646350562575,2.8175322449952365,1.1074447631835938,1.1074447631835938,2.1162819862365723,-0.47976672649383545,1.6500283479690552,1.6500283479690552,2.7200090885162354,-0.38997846841812134,3.647389622032642,2.9788261890411376,0.016500283479690552,-12.045248985290527,0.3661210834980011,0.3661210834980011,0.7228273153305054,-0.17599940299987793,0.23810330033302307,0.23810330033302307,0.7924997806549072,-0.35627153515815735,3.9359828460216524,-0.3475908637046814,-0.3475908637046814,0.5161088705062866,-0.7346725165843964,-1.7050515413284302,-1.2727586030960083,120533.0234375,47242.9375,73290.0859375,120465.9375,47145.48828125,73320.4453125,0.0005565772298723459,0.0020627256017178297,-0.0004142357793170959,-0.1343507170677185,-0.1343507170677185,0.8672042489051819,-0.7847539037466049,-32.74293518066406,-32.74293518066406,48.265602111816406,-68.94213676452637,4.0245686578750615,-34.25505065917969,-34.25505065917969,50.77372741699219,-72.33534622192383,4.025245003700256,2.826511010527611,3.0013763805478813,-0.47976672649383545,-306.0587536934763,-306.0587536934763,greedy,-0.47976672649383545,0.0,hard_fault_cluster
785,N28036,observe,1.097643256187439,1.097643256187439,2.163747787475586,-0.5251675844192505,3.363464726507664,3.342560815811157,2.6050501511991024,2.8343915728479625,1.097643256187439,1.097643256187439,2.163747787475586,-0.5251675844192505,1.6546211242675781,1.6546211242675781,2.7319531440734863,-0.3943437337875366,3.770896469056606,3.0654457092285154,0.01654621124267578,-12.070515632629395,0.36568933725357056,0.36568933725357056,0.724759042263031,-0.1778799444437027,0.23600484430789948,0.23600484430789948,0.7955174446105957,-0.3606332391500473,4.033021620810032,-0.3494987487792969,-0.3494987487792969,0.5143152475357056,-0.735235184431076,-1.7061060667037964,-1.2654906511306763,120465.9375,47145.484375,73320.453125,120416.515625,47068.11328125,73348.40625,0.0004102560051251203,0.001641113543882966,-0.0003812459472101182,-0.076520174741745,-0.076520174741745,0.7049739360809326,-0.6052506268024445,-32.9295654296875,-32.9295654296875,48.07829666137695,-68.98828792572021,4.000204042196273,-34.44479751586914,-34.44479751586914,50.59230041503906,-72.38902282714844,3.9914733445644375,2.8948461651802067,2.8495461360597982,-0.5251675844192505,-306.58392127789557,-306.58392127789557,greedy,-0.5251675844192505,0.0,hard_fault_cluster
786,N28032,observe,1.08130943775177,1.08130943775177,2.202179431915283,-0.5703251361846924,3.663588783144951,3.217288160324096,2.4705510929226877,2.9670804695785042,1.08130943775177,1.08130943775177,2.202179431915283,-0.5703251361846924,1.6583449840545654,1.6583449840545654,2.7411231994628906,-0.39749741554260254,3.921639558672905,3.0476309776306154,0.016583449840545654,-12.096753120422363,0.36543911695480347,0.36543911695480347,0.7267218828201294,-0.17960229516029358,0.23410484194755554,0.23410484194755554,0.798557698726654,-0.364813432097435,4.085831165313721,-0.3506048619747162,-0.3506048619747162,0.5134816765785217,-0.7357161194086075,-1.7078934907913208,-1.2601653337478638,120416.53125,47068.109375,73348.421875,120373.296875,47002.51953125,73370.78125,0.00035904019023291767,0.0013935092138126493,-0.00030483785667456686,0.005512293428182602,0.005512293428182602,0.4908768832683563,-0.36264536902308464,-33.03670120239258,-33.03670120239258,47.987709045410156,-69.0274829864502,4.01109158039093,-34.55453872680664,-34.55453872680664,50.50708770751953,-72.43485450744629,3.998958768844605,2.9768282145261766,2.72707868504338,-0.5703251361846924,-307.15424641408026,-307.15424641408026,greedy,-0.5703251361846924,0.0,hard_fault_cluster
787,N28043,observe,1.073500633239746,1.073500633239746,2.2450056076049805,-0.6102535724639893,4.1691004782915115,3.2990871906280512,2.7446022161841395,3.3367570944130422,1.073500633239746,1.073500633239746,2.2450056076049805,-0.6102535724639893,1.6753054857254028,1.6753054857254028,2.7686877250671387,-0.40121030807495117,4.370319004356861,3.057398152351379,0.016753054857254028,-12.112980842590332,0.36678698658943176,0.36678698658943176,0.7306153774261475,-0.18117454648017883,0.23532576858997345,0.23532576858997345,0.8024534583091736,-0.36651432514190674,4.249747074991465,-0.3508795499801636,-0.3508795499801636,0.5126059651374817,-0.7353340238332748,-1.7129696607589722,-1.2556403875350952,120373.3125,47002.515625,73370.796875,120337.03125,46949.609375,73387.421875,0.00030140610761009157,0.0011256046127527952,-0.00022658878879155964,0.00047399476170539856,0.00047399476170539856,0.36135005950927734,-0.2705385498702526,-33.045860290527344,-33.045860290527344,47.87044906616211,-68.94869709014893,4.069182881712914,-34.577430725097656,-34.577430725097656,50.41206359863281,-72.38647842407227,4.046884498000145,3.130408947169781,2.6991284945607186,-0.6102535724639893,-307.76449998654425,-307.76449998654425,greedy,-0.6102535724639893,0.0,hard_fault_cluster
788,N9434,observe,0.899917721748352,0.899917721748352,2.086369514465332,-0.664859414100647,3.900287708640099,2.4249372303485868,2.5891220799088477,3.144928436130286,0.899917721748352,0.899917721748352,2.086369514465332,-0.664859414100647,1.6101529598236084,1.6101529598236084,2.592763662338257,-0.33441978693008423,3.9012578547000882,2.373975917696953,0.016101529598236086,-12.137457847595215,0.36651232838630676,0.36651232838630676,0.7279820442199707,-0.17947420477867126,0.26481887698173523,0.26481887698173523,0.7776010036468506,-0.3183818757534027,4.557504264414311,-0.34977996349334717,-0.34977996349334717,0.5268529653549194,-0.7449196875095367,-1.7363014221191406,-1.2937567234039307,120336.078125,46948.8046875,73387.2734375,120563.53125,47165.3125,73398.21875,-0.0018901490839198232,-0.004611572250723839,-0.00014914455823600292,0.06867915391921997,0.06867915391921997,0.2158859223127365,-0.09323528781533241,-33.0013313293457,-33.0013313293457,49.440589904785156,-70.08177375793457,4.183102225065231,-34.483829498291016,-34.483829498291016,51.87356948852539,-73.38900661468506,4.18683199763298,3.2228156000375745,2.4644122298806908,-0.664859414100647,-308.4293594006449,-308.4293594006449,greedy,-0.664859414100647,0.0,hard_fault_cluster
789,N3690,observe,0.7945199608802795,0.7945199608802795,2.0404257774353027,-0.7357993721961975,3.2966669380664824,1.9568789984779869,2.448057364821434,2.774137887060642,0.7945199608802795,0.7945199608802795,2.0404257774353027,-0.7357993721961975,1.582350492477417,1.582350492477417,2.5829243659973145,-0.35484278202056885,3.0909264490008352,1.7831215353779042,0.01582350492477417,-12.144120216369629,0.3667212426662445,0.3667212426662445,0.7287355065345764,-0.1798303872346878,0.2510829269886017,0.2510829269886017,0.7882988452911377,-0.3401412069797516,4.04547266677022,-0.3564537763595581,-0.3564537763595581,0.5287127494812012,-0.752988338470459,-1.7439342737197876,-1.3055692911148071,120563.3046875,47165.1171875,73398.1875,120648.546875,47284.328125,73364.21875,-0.0007070326246321201,-0.0025275233201682568,0.000462800933746621,-0.22955475747585297,-0.22955475747585297,0.29747429490089417,-0.4526604786515236,-33.69630432128906,-33.69630432128906,49.64872741699219,-70.9328498840332,3.8067994779348373,-35.15810775756836,-35.15810775756836,52.06494903564453,-74.20681953430176,3.8326450294256214,2.4545462831854823,1.654474962794516,-0.7357993721961975,-309.1651587728411,-309.1651587728411,greedy,-0.7357993721961975,0.0,hard_fault_cluster
790,N3726,observe,0.7419962882995605,0.7419962882995605,2.0367743968963623,-0.7855845093727112,3.193992517888546,1.9032187938690184,2.407162456214428,2.7037156846374275,0.7419962882995605,0.7419962882995605,2.0367743968963623,-0.7855845093727112,1.5773650407791138,1.5773650407791138,2.5837206840515137,-0.3604254722595215,2.99024628251791,1.7281824111938475,0.015773650407791138,-12.150300025939941,0.36720511317253113,0.36720511317253113,0.72918701171875,-0.17968514561653137,0.24944846332073212,0.24944846332073212,0.7904998660087585,-0.3434264361858368,4.187444368600845,-0.3584209680557251,-0.3584209680557251,0.5301628112792969,-0.7560430765151978,-1.7474074363708496,-1.3131576776504517,120648.5546875,47284.328125,73364.2265625,120681.046875,47344.703125,73336.34375,-0.0002693127025850117,-0.0012768501183018088,0.00038006005343049765,-0.10102588683366776,-0.10102588683366776,0.13341350853443146,-0.20108601823449135,-33.897525787353516,-33.897525787353516,49.79440689086914,-71.24333095550537,3.8012845659255983,-35.355953216552734,-35.355953216552734,52.21010208129883,-74.51352977752686,3.84606586933136,2.3143718481063846,1.5633596418797973,-0.7855845093727112,-309.9507432822138,-309.9507432822138,greedy,-0.7855845093727112,0.0,hard_fault_cluster
791,N3717,observe,0.7042753100395203,0.7042753100395203,2.040862560272217,-0.8263716101646423,3.11647764891386,1.642146426439285,2.417099033296108,2.6599778675287964,0.7042753100395203,0.7042753100395203,2.040862560272217,-0.8263716101646423,1.5781539678573608,1.5781539678573608,2.5898935794830322,-0.36426621675491333,2.9224570535123346,1.4557200014591216,0.015781539678573608,-12.156506538391113,0.36773255467414856,0.36773255467414856,0.7293404936790466,-0.1792728155851364,0.24965599179267883,0.24965599179267883,0.7910571694374084,-0.3436368852853775,4.299125909730792,-0.3594802916049957,-0.3594802916049957,0.5310314297676086,-0.7577538639307022,-1.749284267425537,-1.3193758726119995,120681.0390625,47344.6953125,73336.34375,120701.328125,47384.8359375,73316.4921875,-0.00016812137619126588,-0.0008478378294967115,0.0002706920204218477,-0.07686455547809601,-0.07686455547809601,0.1003464087843895,-0.15212436206638813,-34.002140045166016,-34.002140045166016,49.87515640258789,-71.40850734710693,3.7945562675595284,-35.46155548095703,-35.46155548095703,52.2954216003418,-74.68312168121338,3.836233504116535,2.2351461000740525,1.2602748548611997,-0.8263716101646423,-310.77711489237845,-310.77711489237845,greedy,-0.8263716101646423,0.0,hard_fault_cluster
792,N22047,observe,1.381972312927246,1.381972312927246,2.5028457641601562,-0.4951620101928711,5.555095297098159,4.97269811630249,4.095492257475852,4.627113575041294,1.381972312927246,1.381972312927246,2.5028457641601562,-0.4951620101928711,1.7948800325393677,1.7948800325393677,2.4896810054779053,-0.07238072156906128,4.933158742785453,3.8365484476089478,0.017948800325393678,-12.17961597442627,0.37104061245918274,0.37104061245918274,0.7303925156593323,-0.17675377428531647,0.37104061245918274,0.37104061245918274,0.7303925156593323,-0.17675377428531647,6.508390153646468,-0.31921976804733276,-0.31921976804733276,0.5471960306167603,-0.729616791009903,-1.7453718185424805,-1.3140631914138794,120702.0546875,47385.3359375,73316.71875,120638.7421875,47423.1953125,73215.546875,0.000524535367731005,-0.000798968190792948,0.0013799291336908937,1.6376831531524658,1.6376831531524658,2.6655781269073486,-0.36150044202804565,-29.75605583190918,-29.75605583190918,51.52450942993164,-68.39943790435791,6.44284515619278,-31.380495071411133,-31.380495071411133,53.920738220214844,-71.82104873657227,6.528154852390289,4.287356793880463,4.686721671223641,-0.4951620101928711,-311.2722769025713,-311.2722769025713,greedy,-0.4951620101928711,0.0,hard_fault_cluster
793,N3327,observe,0.744255542755127,0.744255542755127,2.1133499145507812,-0.840756893157959,2.542024263320491,1.6943187892436982,2.160604276834056,2.241246264751535,0.744255542755127,0.744255542755127,2.1133499145507812,-0.840756893157959,1.6107746362686157,1.6107746362686157,2.6899631023406982,-0.40669769048690796,2.811426118714735,2.0387392222881315,0.016107746362686158,-12.180523872375488,0.3661400079727173,0.3661400079727173,0.7327572107315063,-0.18342790007591248,0.22798536717891693,0.22798536717891693,0.809509813785553,-0.3791469931602478,4.004327250756323,-0.3651715815067291,-0.3651715815067291,0.5274268984794617,-0.7607417553663254,-1.7384506464004517,-1.317491888999939,120638.28125,47422.8515625,73215.4296875,120333.640625,47052.6875,73280.953125,0.002525240182876587,0.007805605418980122,-0.0008949402836151421,-1.2990598678588867,-1.2990598678588867,2.2493250370025635,-2.9860536456108093,-34.540245056152344,-34.540245056152344,49.43902587890625,-71.61951446533203,3.5058946131169795,-36.02293014526367,-36.02293014526367,51.91571807861328,-74.95971870422363,3.530696463435888,1.6537475105375052,1.2519897010736167,-0.840756893157959,-312.1130337957293,-312.1130337957293,greedy,-0.840756893157959,0.0,hard_fault_cluster
794,N26464,observe,1.0224331617355347,1.0224331617355347,2.2040529251098633,-0.6306065320968628,4.474419242143631,3.3809889078140256,3.440660002827644,3.7205388763546945,1.0224331617355347,1.0224331617355347,2.2040529251098633,-0.6306065320968628,1.6845849752426147,1.6845849752426147,2.620319128036499,-0.2806543707847595,4.506147313117981,2.8848012924194335,0.01684584975242615,-12.209968566894531,0.36885395646095276,0.36885395646095276,0.7350612878799438,-0.18244200944900513,0.308432936668396,0.308432936668396,0.7594040036201477,-0.2611200660467148,5.912576625943184,-0.345373272895813,-0.345373272895813,0.5361368656158447,-0.7474759221076965,-1.7450133562088013,-1.3206979036331177,120334.140625,47053.17578125,73280.96875,120219.625,46965.48828125,73254.140625,0.0009516470017842948,0.0018635829910635948,0.00036609949893318117,0.1708659827709198,0.1708659827709198,0.23221860826015472,-0.0032979734241962433,-32.48388671875,-32.48388671875,50.311607360839844,-70.21759223937988,5.2548033809661865,-34.02396774291992,-34.02396774291992,52.787845611572266,-73.61485195159912,5.306642541885376,3.541810041666031,3.218663704097271,-0.6306065320968628,-312.74364032782614,-312.74364032782614,greedy,-0.6306065320968628,0.0,hard_fault_cluster
795,N13639,observe,1.6165776252746582,1.6165776252746582,2.6055755615234375,-0.3376040458679199,5.9718410551548,5.170914936065674,4.421445865035057,4.968948873579501,1.6165776252746582,1.6165776252746582,2.6055755615234375,-0.3376040458679199,1.8865832090377808,1.8865832090377808,2.5309336185455322,-0.011617004871368408,5.799904626607894,4.7724718093872065,0.01886583209037781,-12.237227439880371,0.3711395561695099,0.3711395561695099,0.7373103499412537,-0.18184320628643036,0.3711395561695099,0.3711395561695099,0.7373103499412537,-0.18184320628643036,6.559412642717361,-0.31197094917297363,-0.31197094917297363,0.5529156923294067,-0.7266577184200287,-1.7475533485412598,-1.3213560581207275,120219.375,46965.06640625,73254.3125,120092.5,46860.7578125,73231.7421875,0.0010553622851148248,0.002220982452854514,0.00030810898169875145,1.403914451599121,1.403914451599121,2.5902791023254395,-0.5387948751449585,-28.939369201660156,-28.939369201660156,52.05063247680664,-67.97734355926514,6.786841177940369,-30.632661819458008,-30.632661819458008,54.481201171875,-71.49356269836426,6.837486004829406,5.019449627399444,5.281440632939338,-0.3376040458679199,-313.08124437369406,-313.08124437369406,greedy,-0.3376040458679199,0.0,hard_fault_cluster
796,N14137,observe,0.717399537563324,0.717399537563324,2.117732048034668,-0.870899498462677,2.554638721048832,1.5374826379164004,1.9393912389874457,2.1759252045303583,0.717399537563324,0.717399537563324,2.117732048034668,-0.870899498462677,1.605654239654541,1.605654239654541,2.710834503173828,-0.4274716377258301,2.978127548098564,2.052784410203458,0.01605654239654541,-12.240323066711426,0.3671048879623413,0.3671048879623413,0.7388973832130432,-0.1870681494474411,0.2188558429479599,0.2188558429479599,0.8227583169937134,-0.39821289479732513,3.8412259410321714,-0.36830630898475647,-0.36830630898475647,0.5317016243934631,-0.7670825272798538,-1.7498011589050293,-1.3282806873321533,120091.8671875,46860.203125,73231.6640625,120171.171875,46884.62890625,73286.5390625,-0.0006603668443858624,-0.0005212478572502732,-0.0007493343437090516,-1.4483994245529175,-1.4483994245529175,2.177999496459961,-3.081899046897888,-34.85786819458008,-34.85786819458008,49.84670639038086,-72.24289798736572,3.6631062442064284,-36.33743667602539,-36.33743667602539,52.33817672729492,-75.59106922149658,3.67138225376606,2.4496344283223155,1.5626982023722669,-0.870899498462677,-313.95214387215674,-313.95214387215674,greedy,-0.870899498462677,0.0,hard_fault_cluster
797,N18567,observe,1.5421401262283325,1.5421401262283325,2.572004556655884,-0.3868632912635803,6.200597608089447,3.8279054045677183,4.427018879652024,5.026305348277092,1.5421401262283325,1.5421401262283325,2.572004556655884,-0.3868632912635803,1.86605703830719,1.86605703830719,2.5337109565734863,-0.034226179122924805,6.4000069975852965,3.9571604132652283,0.0186605703830719,-12.27114200592041,0.3711698055267334,0.3711698055267334,0.740511417388916,-0.1842137575149536,0.3711698055267334,0.3711698055267334,0.740511417388916,-0.1842137575149536,7.112109050750732,-0.3131687343120575,-0.3131687343120575,0.5570412278175354,-0.730949655175209,-1.7558022737503052,-1.329262375831604,120172.375,46885.9765625,73286.3984375,120126.125,46869.48046875,73256.640625,0.0003848638152703643,0.0003518342855386436,0.00040604823152534664,1.680202603340149,1.680202603340149,2.8702352046966553,-0.47247380018234253,-29.079647064208984,-29.079647064208984,52.45315170288086,-68.41951084136963,7.3186762189865116,-30.757566452026367,-30.757566452026367,54.891292572021484,-71.92603588104248,7.410515913963318,5.118247652053833,4.078642226159573,-0.3868632912635803,-314.3390071634203,-314.3390071634203,greedy,-0.3868632912635803,0.0,hard_fault_cluster
798,N2245,observe,0.8180270791053772,0.8180270791053772,2.270740032196045,-0.8850279450416565,2.78442397788167,1.8802861750125883,1.9154129564017057,2.271445645876229,0.8180270791053772,0.8180270791053772,2.270740032196045,-0.8850279450416565,1.654499888420105,1.654499888420105,2.7371292114257812,-0.39834702014923096,3.3102095499634743,2.4066132724285123,0.01654499888420105,-12.290283203125,0.3670763373374939,0.3670763373374939,0.7452619671821594,-0.19187013804912567,0.2371169924736023,0.2371169924736023,0.8146408796310425,-0.37386366724967957,4.132916521057487,-0.3593786656856537,-0.3593786656856537,0.5329127907752991,-0.759063258767128,-1.750617265701294,-1.311195731163025,120125.46875,46868.375,73257.09375,120216.6640625,46940.7421875,73275.921875,-0.0007591671892441809,-0.0015440515708178282,-0.0002570143551565707,-1.5719283819198608,-1.5719283819198608,2.8744990825653076,-3.7278026938438416,-33.916290283203125,-33.916290283203125,49.9207649230957,-71.3568639755249,4.473870770037174,-35.43246841430664,-35.43246841430664,52.44766616821289,-74.76821804046631,4.526150027811528,2.6183966465294364,2.2362864132598044,-0.8850279450416565,-315.224035108462,-315.224035108462,greedy,-0.8850279450416565,0.0,hard_fault_cluster
799,N2249,observe,0.8417165875434875,0.8417165875434875,2.355302333831787,-0.9247601628303528,3.125904865562916,2.0264988422393797,2.1401210276782514,2.521518220379949,0.8417165875434875,0.8417165875434875,2.355302333831787,-0.9247601628303528,1.6649773120880127,1.6649773120880127,2.724483013153076,-0.37838494777679443,3.648277758061886,2.514241135120392,0.01664977312088013,-12.31190013885498,0.3681057095527649,0.3681057095527649,0.747609555721283,-0.19260145723819733,0.25185179710388184,0.25185179710388184,0.806585967540741,-0.3530876785516739,4.484149340093136,-0.3548280596733093,-0.3548280596733093,0.5345953702926636,-0.755774587392807,-1.7548878192901611,-1.302406668663025,120216.609375,46940.6875,73275.921875,120217.34375,46908.69140625,73308.65625,-6.108764864620753e-06,0.0006816281238570809,-0.00044672758667729795,-0.33019691705703735,-0.33019691705703735,0.6347394585609436,-0.8062515109777451,-33.44972610473633,-33.44972610473633,50.0815315246582,-71.01087474822998,4.642715443372726,-34.97453689575195,-34.97453689575195,52.614253997802734,-74.435227394104,4.672485603094101,2.8367107331752774,2.2814194899797435,-0.9247601628303528,-316.14879527129233,-316.14879527129233,greedy,-0.9247601628303528,0.0,hard_fault_cluster
800,N22049,observe,1.4758273363113403,1.4758273363113403,2.5664737224578857,-0.449027955532074,4.916324549913406,4.151983618736267,3.852077503800392,4.122262840569019,1.4758273363113403,1.4758273363113403,2.5664737224578857,-0.449027955532074,1.8343889713287354,1.8343889713287354,2.50235652923584,-0.04237842559814453,5.1842563390731815,3.801406979560852,0.018343889713287355,-12.344810485839844,0.37309613823890686,0.37309613823890686,0.7453576922416687,-0.18592213094234467,0.37309613823890686,0.37309613823890686,0.7453576922416687,-0.18592213094234467,6.453799384236336,-0.31591397523880005,-0.31591397523880005,0.559611976146698,-0.7356229573488235,-1.7712236642837524,-1.3225728273391724,120217.5546875,46909.21875,73308.3359375,120418.1640625,47158.96875,73259.1953125,-0.0016687194583937526,-0.005324113182723522,0.000670327921397984,1.3059524297714233,1.3059524297714233,2.831176996231079,-0.817430317401886,-29.383913040161133,-29.383913040161133,52.73404312133789,-68.93444538116455,6.824810004234314,-31.03952407836914,-31.03952407836914,55.154361724853516,-72.40529537200928,6.899511456489563,4.486043298244477,4.531988458633423,-0.449027955532074,-316.5978232268244,-316.5978232268244,greedy,-0.449027955532074,0.0,hard_fault_cluster
801,N12447,observe,1.603928565979004,1.603928565979004,2.7018213272094727,-0.4224374294281006,3.8316802706569435,3.8975074291229244,2.840403754748404,3.1798590364120902,1.603928565979004,1.603928565979004,2.7018213272094727,-0.4224374294281006,1.9096078872680664,1.9096078872680664,2.549879550933838,-0.0028017759323120117,4.222295477613806,3.6856971740722653,0.019096078872680663,-12.373356819152832,0.3718607425689697,0.3718607425689697,0.7487936615943909,-0.18973450362682343,0.3718607425689697,0.3718607425689697,0.7487936615943909,-0.18973450362682343,5.649125098586082,-0.3121030032634735,-0.3121030032634735,0.5606215000152588,-0.7325691282749176,-1.7677280902862549,-1.3275145292282104,120418.421875,47159.4296875,73258.9921875,120037.484375,46797.109375,73240.375,0.003163448767736554,0.007682881783694029,0.00025412836112082005,0.5473166704177856,0.5473166704177856,0.9544522166252136,-0.16852249205112457,-28.928831100463867,-28.928831100463867,52.791385650634766,-68.52237033843994,6.118875110149383,-30.63993263244629,-30.63993263244629,55.24431228637695,-72.073166847229,6.21108945608139,3.5532605350017548,4.136156379878521,-0.4224374294281006,-317.0202606562525,-317.0202606562525,greedy,-0.4224374294281006,0.0,hard_fault_cluster
802,N2696,observe,0.8643789887428284,0.8643789887428284,2.333332061767578,-0.8856200575828552,2.0834056928753855,2.940986061096191,1.4610251764953137,1.694581470564008,0.8643789887428284,0.8643789887428284,2.333332061767578,-0.8856200575828552,1.6758511066436768,1.6758511066436768,2.774566888809204,-0.4050740599632263,2.808579705655575,2.5133556485176087,0.016758511066436766,-12.394049644470215,0.3688081204891205,0.3688081204891205,0.7527874112129211,-0.19578243792057037,0.24103035032749176,0.24103035032749176,0.8196748495101929,-0.3737257868051529,4.023394465148449,-0.358900785446167,-0.358900785446167,0.5365921854972839,-0.7613449245691299,-1.7615960836410522,-1.3141049146652222,120036.125,46795.67578125,73240.453125,120122.0078125,46845.8046875,73276.203125,-0.000715474714525044,-0.0010712294606491923,-0.00048811823944561183,-1.4946421384811401,-1.4946421384811401,2.655550003051758,-3.4863046407699585,-33.845420837402344,-33.845420837402344,50.24106216430664,-71.52621746063232,3.989431618452073,-35.378910064697266,-35.378910064697266,52.80371856689453,-74.98169898986816,4.029630635976792,2.0191543608903886,2.7858867345750333,-0.8856200575828552,-317.90588071383536,-317.90588071383536,greedy,-0.8856200575828552,0.0,hard_fault_cluster
803,N12465,observe,1.678491473197937,1.678491473197937,2.5701162815093994,-0.24909573793411255,4.723522583842278,4.215978193283081,3.530046860575676,3.8605622729957108,1.678491473197937,1.678491473197937,2.5701162815093994,-0.24909573793411255,1.8937044143676758,1.8937044143676758,2.5303268432617188,-0.004040718078613281,5.520058423280716,4.9834219932556145,0.018937044143676758,-12.427531242370605,0.37638628482818604,0.37638628482818604,0.7502617835998535,-0.1863100528717041,0.37638628482818604,0.37638628482818604,0.7502617835998535,-0.1863100528717041,6.792064960002899,-0.3129062056541443,-0.3129062056541443,0.56569504737854,-0.7371774911880493,-1.7802096605300903,-1.334597110748291,120123.3203125,46847.1953125,73276.125,120052.953125,46786.609375,73266.34375,0.0005857912474311888,0.001293267123401165,0.00013348482025321573,1.1891459226608276,1.1891459226608276,3.076007604598999,-1.1178597807884216,-29.020524978637695,-29.020524978637695,53.31418991088867,-69.0061674118042,6.955897974967957,-30.723093032836914,-30.723093032836914,55.755558013916016,-72.53976154327393,7.007430291175843,4.641932874917984,5.117256368696689,-0.24909573793411255,-318.15497645176947,-318.15497645176947,greedy,-0.24909573793411255,0.0,hard_fault_cluster
804,N24576,observe,0.6277148723602295,0.6277148723602295,2.0940980911254883,-0.9428586959838867,1.7079499930143356,-0.9120279908180235,1.285891157090664,1.4059533248841762,0.6277148723602295,0.6277148723602295,2.0940980911254883,-0.9428586959838867,1.582878589630127,1.582878589630127,2.7046477794647217,-0.4456072449684143,2.286004145443439,-0.2709763526916502,0.01582878589630127,-12.440617561340332,0.3780379593372345,0.3780379593372345,0.7480443716049194,-0.18299531936645508,0.21588271856307983,0.21588271856307983,0.8448020219802856,-0.4177187979221344,3.2724962706863883,-0.3689970374107361,-0.3689970374107361,0.5462867617607117,-0.7787121087312698,-1.786888599395752,-1.3527590036392212,120054.0390625,46787.1484375,73266.890625,120356.6484375,47074.3046875,73282.34375,-0.0025206096470355988,-0.00613750284537673,-0.0002109155320795253,-1.5322290658950806,-1.5322290658950806,2.922072172164917,-3.7237831950187683,-34.938785552978516,-34.938785552978516,51.310447692871094,-73.42162132263184,3.1502949482202527,-36.40947723388672,-36.40947723388672,53.797916412353516,-76.75791454315186,3.1736112838983535,1.6912071526050565,-0.1556527380645274,-0.9428586959838867,-319.09783514775336,-319.09783514775336,greedy,-0.9428586959838867,0.0,hard_fault_cluster
